Degree,Homogeneity,Hue Std,L Std,A Std,Contrast,Correlation,Value Std
3,0.71,0.19,0.2,0.24,0.18,0.96,0.22
3,0.71,0.19,0.2,0.24,0.18,0.96,0.22
3,0.71,0.19,0.2,0.24,0.18,0.96,0.22
3,0.71,0.19,0.2,0.24,0.18,0.96,0.22
3,0.71,0.19,0.2,0.24,0.18,0.96,0.22
3,0.71,0.19,0.2,0.24,0.18,0.96,0.22
3,0.71,0.19,0.2,0.24,0.18,0.96,0.22
3,0.72,0.17,0.13,0.18,0.1,0.98,0.14
3,0.72,0.17,0.13,0.18,0.1,0.98,0.14
3,0.72,0.17,0.13,0.18,0.1,0.98,0.14
3,0.72,0.17,0.13,0.18,0.1,0.98,0.14
3,0.72,0.17,0.13,0.18,0.1,0.98,0.14
3,0.72,0.17,0.13,0.18,0.1,0.98,0.14
3,0.72,0.17,0.13,0.18,0.1,0.98,0.14
3,0.72,0.17,0.13,0.18,0.1,0.98,0.14
3,0.72,0.17,0.13,0.18,0.1,0.98,0.14
3,0.72,0.17,0.13,0.18,0.1,0.98,0.14
3,0.72,0.17,0.13,0.18,0.1,0.98,0.14
3,0.72,0.17,0.13,0.18,0.1,0.98,0.14
3,0.82,0.13,0.12,0.13,0.11,0.92,0.11
3,0.82,0.13,0.12,0.13,0.11,0.92,0.11
3,0.82,0.13,0.12,0.13,0.11,0.92,0.11
3,0.82,0.13,0.12,0.13,0.11,0.92,0.11
3,0.82,0.13,0.12,0.13,0.11,0.92,0.11
3,0.82,0.13,0.12,0.13,0.11,0.92,0.11
3,0.82,0.13,0.12,0.13,0.11,0.92,0.11
3,0.82,0.13,0.12,0.13,0.11,0.92,0.11
3,0.82,0.13,0.12,0.13,0.11,0.92,0.11
3,0.82,0.13,0.12,0.13,0.11,0.92,0.11
3,0.82,0.13,0.12,0.13,0.11,0.92,0.11
3,0.82,0.13,0.12,0.13,0.11,0.92,0.11
3,0.66,0.14,0.18,0.1,0.24,0.94,0.15
3,0.66,0.14,0.18,0.1,0.24,0.94,0.15
3,0.66,0.14,0.18,0.1,0.24,0.94,0.15
3,0.66,0.14,0.18,0.1,0.24,0.94,0.15
3,0.66,0.14,0.18,0.1,0.24,0.94,0.15
3,0.66,0.14,0.18,0.1,0.24,0.94,0.15
3,0.66,0.14,0.18,0.1,0.24,0.94,0.15
3,0.66,0.14,0.18,0.1,0.24,0.94,0.15
3,0.66,0.14,0.18,0.1,0.24,0.94,0.15
3,0.66,0.14,0.18,0.1,0.24,0.94,0.15
3,0.66,0.14,0.18,0.1,0.24,0.94,0.15
3,0.66,0.14,0.18,0.1,0.24,0.94,0.15
3,0.3,0.16,0.22,0.15,0.53,0.84,0.19
3,0.3,0.16,0.22,0.15,0.53,0.84,0.19
3,0.3,0.16,0.22,0.15,0.53,0.84,0.19
3,0.3,0.16,0.22,0.15,0.53,0.84,0.19
3,0.3,0.16,0.22,0.15,0.53,0.84,0.19
3,0.3,0.16,0.22,0.15,0.53,0.84,0.19
3,0.3,0.16,0.22,0.15,0.53,0.84,0.19
3,0.3,0.16,0.22,0.15,0.53,0.84,0.19
3,0.3,0.16,0.22,0.15,0.53,0.84,0.19
3,0.3,0.16,0.22,0.15,0.53,0.84,0.19
3,0.3,0.16,0.22,0.15,0.53,0.84,0.19
3,0.3,0.16,0.22,0.15,0.53,0.84,0.19
3,0.78,0.13,0.17,0.12,0.2,0.92,0.15
3,0.78,0.13,0.17,0.12,0.2,0.92,0.15
3,0.78,0.13,0.17,0.12,0.2,0.92,0.15
3,0.78,0.13,0.17,0.12,0.2,0.92,0.15
3,0.78,0.13,0.17,0.12,0.2,0.92,0.15
3,0.78,0.13,0.17,0.12,0.2,0.92,0.15
3,0.78,0.13,0.17,0.12,0.2,0.92,0.15
3,0.78,0.13,0.17,0.12,0.2,0.92,0.15
3,0.78,0.13,0.17,0.12,0.2,0.92,0.15
3,0.78,0.13,0.17,0.12,0.2,0.92,0.15
3,0.78,0.13,0.17,0.12,0.2,0.92,0.15
3,0.78,0.13,0.17,0.12,0.2,0.92,0.15
3,0.8,0.14,0.18,0.12,0.29,0.87,0.15
3,0.8,0.14,0.18,0.12,0.29,0.87,0.15
3,0.8,0.14,0.18,0.12,0.29,0.87,0.15
3,0.8,0.14,0.18,0.12,0.29,0.87,0.15
3,0.8,0.14,0.18,0.12,0.29,0.87,0.15
3,0.8,0.14,0.18,0.12,0.29,0.87,0.15
3,0.8,0.14,0.18,0.12,0.29,0.87,0.15
3,0.8,0.14,0.18,0.12,0.29,0.87,0.15
3,0.8,0.14,0.18,0.12,0.29,0.87,0.15
3,0.8,0.14,0.18,0.12,0.29,0.87,0.15
3,0.8,0.14,0.18,0.12,0.29,0.87,0.15
3,0.8,0.14,0.18,0.12,0.29,0.87,0.15
3,0.7,0.12,0.17,0.13,0.14,0.95,0.16
3,0.7,0.12,0.17,0.13,0.14,0.95,0.16
3,0.7,0.12,0.17,0.13,0.14,0.95,0.16
3,0.7,0.12,0.17,0.13,0.14,0.95,0.16
3,0.7,0.12,0.17,0.13,0.14,0.95,0.16
3,0.7,0.12,0.17,0.13,0.14,0.95,0.16
3,0.7,0.12,0.17,0.13,0.14,0.95,0.16
3,0.7,0.12,0.17,0.13,0.14,0.95,0.16
3,0.7,0.12,0.17,0.13,0.14,0.95,0.16
3,0.7,0.12,0.17,0.13,0.14,0.95,0.16
3,0.7,0.12,0.17,0.13,0.14,0.95,0.16
3,0.7,0.12,0.17,0.13,0.14,0.95,0.16
3,0.72,0.12,0.18,0.16,0.35,0.9,0.19
3,0.72,0.12,0.18,0.16,0.35,0.9,0.19
3,0.72,0.12,0.18,0.16,0.35,0.9,0.19
3,0.72,0.12,0.18,0.16,0.35,0.9,0.19
3,0.72,0.12,0.18,0.16,0.35,0.9,0.19
3,0.72,0.12,0.18,0.16,0.35,0.9,0.19
3,0.72,0.12,0.18,0.16,0.35,0.9,0.19
3,0.72,0.12,0.18,0.16,0.35,0.9,0.19
3,0.72,0.12,0.18,0.16,0.35,0.9,0.19
3,0.72,0.12,0.18,0.16,0.35,0.9,0.19
3,0.72,0.12,0.18,0.16,0.35,0.9,0.19
3,0.72,0.12,0.18,0.16,0.35,0.9,0.19
3,0.55,0.09,0.14,0.09,0.32,0.93,0.14
3,0.55,0.09,0.14,0.09,0.32,0.93,0.14
3,0.55,0.09,0.14,0.09,0.32,0.93,0.14
3,0.55,0.09,0.14,0.09,0.32,0.93,0.14
3,0.55,0.09,0.14,0.09,0.32,0.93,0.14
3,0.55,0.09,0.14,0.09,0.32,0.93,0.14
3,0.55,0.09,0.14,0.09,0.32,0.93,0.14
3,0.55,0.09,0.14,0.09,0.32,0.93,0.14
3,0.55,0.09,0.14,0.09,0.32,0.93,0.14
3,0.55,0.09,0.14,0.09,0.32,0.93,0.14
3,0.55,0.09,0.14,0.09,0.32,0.93,0.14
3,0.55,0.09,0.14,0.09,0.32,0.93,0.14
3,0.81,0.18,0.2,0.18,0.22,0.94,0.17
3,0.81,0.18,0.2,0.18,0.22,0.94,0.17
3,0.81,0.18,0.2,0.18,0.22,0.94,0.17
3,0.81,0.18,0.2,0.18,0.22,0.94,0.17
3,0.81,0.18,0.2,0.18,0.22,0.94,0.17
3,0.81,0.18,0.2,0.18,0.22,0.94,0.17
3,0.81,0.18,0.2,0.18,0.22,0.94,0.17
3,0.81,0.18,0.2,0.18,0.22,0.94,0.17
3,0.81,0.18,0.2,0.18,0.22,0.94,0.17
3,0.81,0.18,0.2,0.18,0.22,0.94,0.17
3,0.81,0.18,0.2,0.18,0.22,0.94,0.17
3,0.81,0.18,0.2,0.18,0.22,0.94,0.17
3,0.75,0.17,0.23,0.2,0.3,0.93,0.25
3,0.75,0.17,0.23,0.2,0.3,0.93,0.25
3,0.75,0.17,0.23,0.2,0.3,0.93,0.25
3,0.75,0.17,0.23,0.2,0.3,0.93,0.25
3,0.75,0.17,0.23,0.2,0.3,0.93,0.25
3,0.75,0.17,0.23,0.2,0.3,0.93,0.25
3,0.75,0.17,0.23,0.2,0.3,0.93,0.25
3,0.75,0.17,0.23,0.2,0.3,0.93,0.25
3,0.75,0.17,0.23,0.2,0.3,0.93,0.25
3,0.75,0.17,0.23,0.2,0.3,0.93,0.25
3,0.75,0.17,0.23,0.2,0.3,0.93,0.25
3,0.75,0.17,0.23,0.2,0.3,0.93,0.25
3,0.79,0.06,0.11,0.15,0.25,0.95,0.14
3,0.79,0.06,0.11,0.15,0.25,0.95,0.14
3,0.79,0.06,0.11,0.15,0.25,0.95,0.14
3,0.79,0.06,0.11,0.15,0.25,0.95,0.14
3,0.79,0.06,0.11,0.15,0.25,0.95,0.14
3,0.79,0.06,0.11,0.15,0.25,0.95,0.14
3,0.79,0.06,0.11,0.15,0.25,0.95,0.14
3,0.79,0.06,0.11,0.15,0.25,0.95,0.14
3,0.79,0.06,0.11,0.15,0.25,0.95,0.14
3,0.79,0.06,0.11,0.15,0.25,0.95,0.14
3,0.79,0.06,0.11,0.15,0.25,0.95,0.14
3,0.79,0.06,0.11,0.15,0.25,0.95,0.14
3,0.61,0.17,0.2,0.15,0.24,0.92,0.2
3,0.61,0.17,0.2,0.15,0.24,0.92,0.2
3,0.61,0.17,0.2,0.15,0.24,0.92,0.2
3,0.61,0.17,0.2,0.15,0.24,0.92,0.2
3,0.61,0.17,0.2,0.15,0.24,0.92,0.2
3,0.61,0.17,0.2,0.15,0.24,0.92,0.2
3,0.61,0.17,0.2,0.15,0.24,0.92,0.2
3,0.61,0.17,0.2,0.15,0.24,0.92,0.2
3,0.61,0.17,0.2,0.15,0.24,0.92,0.2
3,0.61,0.17,0.2,0.15,0.24,0.92,0.2
3,0.61,0.17,0.2,0.15,0.24,0.92,0.2
3,0.61,0.17,0.2,0.15,0.24,0.92,0.2
3,0.48,0.15,0.24,0.17,0.13,0.97,0.21
3,0.48,0.15,0.24,0.17,0.13,0.97,0.21
3,0.48,0.15,0.24,0.17,0.13,0.97,0.21
3,0.48,0.15,0.24,0.17,0.13,0.97,0.21
3,0.48,0.15,0.24,0.17,0.13,0.97,0.21
3,0.48,0.15,0.24,0.17,0.13,0.97,0.21
3,0.48,0.15,0.24,0.17,0.13,0.97,0.21
3,0.48,0.15,0.24,0.17,0.13,0.97,0.21
3,0.48,0.15,0.24,0.17,0.13,0.97,0.21
3,0.48,0.15,0.24,0.17,0.13,0.97,0.21
3,0.48,0.15,0.24,0.17,0.13,0.97,0.21
3,0.48,0.15,0.24,0.17,0.13,0.97,0.21
3,0.67,0.18,0.16,0.16,0.44,0.91,0.18
3,0.67,0.18,0.16,0.16,0.44,0.91,0.18
3,0.67,0.18,0.16,0.16,0.44,0.91,0.18
3,0.67,0.18,0.16,0.16,0.44,0.91,0.18
3,0.67,0.18,0.16,0.16,0.44,0.91,0.18
3,0.67,0.18,0.16,0.16,0.44,0.91,0.18
3,0.67,0.18,0.16,0.16,0.44,0.91,0.18
3,0.67,0.18,0.16,0.16,0.44,0.91,0.18
3,0.67,0.18,0.16,0.16,0.44,0.91,0.18
3,0.67,0.18,0.16,0.16,0.44,0.91,0.18
3,0.67,0.18,0.16,0.16,0.44,0.91,0.18
3,0.67,0.18,0.16,0.16,0.44,0.91,0.18
3,0.66,0.16,0.14,0.19,0.61,0.91,0.16
3,0.66,0.16,0.14,0.19,0.61,0.91,0.16
3,0.66,0.16,0.14,0.19,0.61,0.91,0.16
3,0.66,0.16,0.14,0.19,0.61,0.91,0.16
3,0.66,0.16,0.14,0.19,0.61,0.91,0.16
3,0.66,0.16,0.14,0.19,0.61,0.91,0.16
3,0.66,0.16,0.14,0.19,0.61,0.91,0.16
3,0.66,0.16,0.14,0.19,0.61,0.91,0.16
3,0.66,0.16,0.14,0.19,0.61,0.91,0.16
3,0.66,0.16,0.14,0.19,0.61,0.91,0.16
3,0.66,0.16,0.14,0.19,0.61,0.91,0.16
3,0.66,0.16,0.14,0.19,0.61,0.91,0.16
3,0.75,0.14,0.19,0.14,0.12,0.97,0.19
3,0.75,0.14,0.19,0.14,0.12,0.97,0.19
3,0.75,0.14,0.19,0.14,0.12,0.97,0.19
3,0.75,0.14,0.19,0.14,0.12,0.97,0.19
3,0.75,0.14,0.19,0.14,0.12,0.97,0.19
3,0.75,0.14,0.19,0.14,0.12,0.97,0.19
3,0.75,0.14,0.19,0.14,0.12,0.97,0.19
3,0.75,0.14,0.19,0.14,0.12,0.97,0.19
3,0.75,0.14,0.19,0.14,0.12,0.97,0.19
3,0.75,0.14,0.19,0.14,0.12,0.97,0.19
3,0.75,0.14,0.19,0.14,0.12,0.97,0.19
3,0.75,0.14,0.19,0.14,0.12,0.97,0.19
3,0.66,0.18,0.17,0.11,0.12,0.96,0.15
3,0.66,0.18,0.17,0.11,0.12,0.96,0.15
3,0.66,0.18,0.17,0.11,0.12,0.96,0.15
3,0.66,0.18,0.17,0.11,0.12,0.96,0.15
3,0.66,0.18,0.17,0.11,0.12,0.96,0.15
3,0.66,0.18,0.17,0.11,0.12,0.96,0.15
3,0.66,0.18,0.17,0.11,0.12,0.96,0.15
3,0.66,0.18,0.17,0.11,0.12,0.96,0.15
3,0.66,0.18,0.17,0.11,0.12,0.96,0.15
3,0.66,0.18,0.17,0.11,0.12,0.96,0.15
3,0.66,0.18,0.17,0.11,0.12,0.96,0.15
3,0.66,0.18,0.17,0.11,0.12,0.96,0.15
3,0.75,0.21,0.2,0.28,0.2,0.96,0.25
3,0.75,0.21,0.2,0.28,0.2,0.96,0.25
3,0.75,0.21,0.2,0.28,0.2,0.96,0.25
3,0.75,0.21,0.2,0.28,0.2,0.96,0.25
3,0.75,0.21,0.2,0.28,0.2,0.96,0.25
3,0.75,0.21,0.2,0.28,0.2,0.96,0.25
3,0.75,0.21,0.2,0.28,0.2,0.96,0.25
3,0.75,0.21,0.2,0.28,0.2,0.96,0.25
3,0.75,0.21,0.2,0.28,0.2,0.96,0.25
3,0.75,0.21,0.2,0.28,0.2,0.96,0.25
3,0.75,0.21,0.2,0.28,0.2,0.96,0.25
3,0.75,0.21,0.2,0.28,0.2,0.96,0.25
3,0.76,0.18,0.18,0.16,0.24,0.94,0.16
3,0.76,0.18,0.18,0.16,0.24,0.94,0.16
3,0.76,0.18,0.18,0.16,0.24,0.94,0.16
3,0.76,0.18,0.18,0.16,0.24,0.94,0.16
3,0.76,0.18,0.18,0.16,0.24,0.94,0.16
3,0.76,0.18,0.18,0.16,0.24,0.94,0.16
3,0.76,0.18,0.18,0.16,0.24,0.94,0.16
3,0.76,0.18,0.18,0.16,0.24,0.94,0.16
3,0.76,0.18,0.18,0.16,0.24,0.94,0.16
3,0.76,0.18,0.18,0.16,0.24,0.94,0.16
3,0.76,0.18,0.18,0.16,0.24,0.94,0.16
3,0.76,0.18,0.18,0.16,0.24,0.94,0.16
3,0.58,0.14,0.18,0.15,0.34,0.91,0.19
3,0.58,0.14,0.18,0.15,0.34,0.91,0.19
3,0.58,0.14,0.18,0.15,0.34,0.91,0.19
3,0.58,0.14,0.18,0.15,0.34,0.91,0.19
3,0.58,0.14,0.18,0.15,0.34,0.91,0.19
3,0.58,0.14,0.18,0.15,0.34,0.91,0.19
3,0.58,0.14,0.18,0.15,0.34,0.91,0.19
3,0.58,0.14,0.18,0.15,0.34,0.91,0.19
3,0.58,0.14,0.18,0.15,0.34,0.91,0.19
3,0.58,0.14,0.18,0.15,0.34,0.91,0.19
3,0.58,0.14,0.18,0.15,0.34,0.91,0.19
3,0.58,0.14,0.18,0.15,0.34,0.91,0.19
3,0.57,0.13,0.18,0.14,0.45,0.91,0.19
3,0.57,0.13,0.18,0.14,0.45,0.91,0.19
3,0.57,0.13,0.18,0.14,0.45,0.91,0.19
3,0.57,0.13,0.18,0.14,0.45,0.91,0.19
3,0.57,0.13,0.18,0.14,0.45,0.91,0.19
3,0.57,0.13,0.18,0.14,0.45,0.91,0.19
3,0.57,0.13,0.18,0.14,0.45,0.91,0.19
3,0.57,0.13,0.18,0.14,0.45,0.91,0.19
3,0.57,0.13,0.18,0.14,0.45,0.91,0.19
3,0.57,0.13,0.18,0.14,0.45,0.91,0.19
3,0.57,0.13,0.18,0.14,0.45,0.91,0.19
3,0.57,0.13,0.18,0.14,0.45,0.91,0.19
3,0.49,0.14,0.17,0.14,0.73,0.85,0.18
3,0.49,0.14,0.17,0.14,0.73,0.85,0.18
3,0.49,0.14,0.17,0.14,0.73,0.85,0.18
3,0.49,0.14,0.17,0.14,0.73,0.85,0.18
3,0.49,0.14,0.17,0.14,0.73,0.85,0.18
3,0.49,0.14,0.17,0.14,0.73,0.85,0.18
3,0.49,0.14,0.17,0.14,0.73,0.85,0.18
3,0.49,0.14,0.17,0.14,0.73,0.85,0.18
3,0.49,0.14,0.17,0.14,0.73,0.85,0.18
3,0.49,0.14,0.17,0.14,0.73,0.85,0.18
3,0.49,0.14,0.17,0.14,0.73,0.85,0.18
3,0.49,0.14,0.17,0.14,0.73,0.85,0.18
3,0.59,0.14,0.16,0.11,0.52,0.89,0.17
3,0.59,0.14,0.16,0.11,0.52,0.89,0.17
3,0.59,0.14,0.16,0.11,0.52,0.89,0.17
3,0.59,0.14,0.16,0.11,0.52,0.89,0.17
3,0.59,0.14,0.16,0.11,0.52,0.89,0.17
3,0.59,0.14,0.16,0.11,0.52,0.89,0.17
3,0.59,0.14,0.16,0.11,0.52,0.89,0.17
3,0.59,0.14,0.16,0.11,0.52,0.89,0.17
3,0.59,0.14,0.16,0.11,0.52,0.89,0.17
3,0.59,0.14,0.16,0.11,0.52,0.89,0.17
3,0.59,0.14,0.16,0.11,0.52,0.89,0.17
3,0.59,0.14,0.16,0.11,0.52,0.89,0.17
3,0.46,0.18,0.18,0.12,0.26,0.9,0.18
3,0.46,0.18,0.18,0.12,0.26,0.9,0.18
3,0.46,0.18,0.18,0.12,0.26,0.9,0.18
3,0.46,0.18,0.18,0.12,0.26,0.9,0.18
3,0.46,0.18,0.18,0.12,0.26,0.9,0.18
3,0.46,0.18,0.18,0.12,0.26,0.9,0.18
3,0.46,0.18,0.18,0.12,0.26,0.9,0.18
3,0.46,0.18,0.18,0.12,0.26,0.9,0.18
3,0.46,0.18,0.18,0.12,0.26,0.9,0.18
3,0.46,0.18,0.18,0.12,0.26,0.9,0.18
3,0.46,0.18,0.18,0.12,0.26,0.9,0.18
3,0.46,0.18,0.18,0.12,0.26,0.9,0.18
3,0.6,0.14,0.2,0.16,0.34,0.91,0.2
3,0.6,0.14,0.2,0.16,0.34,0.91,0.2
3,0.6,0.14,0.2,0.16,0.34,0.91,0.2
3,0.6,0.14,0.2,0.16,0.34,0.91,0.2
3,0.6,0.14,0.2,0.16,0.34,0.91,0.2
3,0.6,0.14,0.2,0.16,0.34,0.91,0.2
3,0.6,0.14,0.2,0.16,0.34,0.91,0.2
3,0.6,0.14,0.2,0.16,0.34,0.91,0.2
3,0.6,0.14,0.2,0.16,0.34,0.91,0.2
3,0.6,0.14,0.2,0.16,0.34,0.91,0.2
3,0.6,0.14,0.2,0.16,0.34,0.91,0.2
3,0.6,0.14,0.2,0.16,0.34,0.91,0.2
3,0.43,0.16,0.25,0.19,0.39,0.9,0.21
3,0.43,0.16,0.25,0.19,0.39,0.9,0.21
3,0.43,0.16,0.25,0.19,0.39,0.9,0.21
3,0.43,0.16,0.25,0.19,0.39,0.9,0.21
3,0.43,0.16,0.25,0.19,0.39,0.9,0.21
3,0.43,0.16,0.25,0.19,0.39,0.9,0.21
3,0.43,0.16,0.25,0.19,0.39,0.9,0.21
3,0.43,0.16,0.25,0.19,0.39,0.9,0.21
3,0.43,0.16,0.25,0.19,0.39,0.9,0.21
3,0.43,0.16,0.25,0.19,0.39,0.9,0.21
3,0.43,0.16,0.25,0.19,0.39,0.9,0.21
3,0.43,0.16,0.25,0.19,0.39,0.9,0.21
3,0.62,0.14,0.17,0.13,0.37,0.9,0.16
3,0.62,0.14,0.17,0.13,0.37,0.9,0.16
3,0.62,0.14,0.17,0.13,0.37,0.9,0.16
3,0.62,0.14,0.17,0.13,0.37,0.9,0.16
3,0.62,0.14,0.17,0.13,0.37,0.9,0.16
3,0.62,0.14,0.17,0.13,0.37,0.9,0.16
3,0.62,0.14,0.17,0.13,0.37,0.9,0.16
3,0.62,0.14,0.17,0.13,0.37,0.9,0.16
3,0.62,0.14,0.17,0.13,0.37,0.9,0.16
3,0.62,0.14,0.17,0.13,0.37,0.9,0.16
3,0.62,0.14,0.17,0.13,0.37,0.9,0.16
3,0.62,0.14,0.17,0.13,0.37,0.9,0.16
3,0.71,0.18,0.23,0.13,0.31,0.86,0.2
3,0.71,0.18,0.23,0.13,0.31,0.86,0.2
3,0.71,0.18,0.23,0.13,0.31,0.86,0.2
3,0.71,0.18,0.23,0.13,0.31,0.86,0.2
3,0.71,0.18,0.23,0.13,0.31,0.86,0.2
3,0.71,0.18,0.23,0.13,0.31,0.86,0.2
3,0.71,0.18,0.23,0.13,0.31,0.86,0.2
3,0.71,0.18,0.23,0.13,0.31,0.86,0.2
3,0.71,0.18,0.23,0.13,0.31,0.86,0.2
3,0.71,0.18,0.23,0.13,0.31,0.86,0.2
3,0.71,0.18,0.23,0.13,0.31,0.86,0.2
3,0.71,0.18,0.23,0.13,0.31,0.86,0.2
3,0.6,0.15,0.22,0.13,0.65,0.86,0.23
3,0.6,0.15,0.22,0.13,0.65,0.86,0.23
3,0.6,0.15,0.22,0.13,0.65,0.86,0.23
3,0.6,0.15,0.22,0.13,0.65,0.86,0.23
3,0.6,0.15,0.22,0.13,0.65,0.86,0.23
3,0.6,0.15,0.22,0.13,0.65,0.86,0.23
3,0.6,0.15,0.22,0.13,0.65,0.86,0.23
3,0.6,0.15,0.22,0.13,0.65,0.86,0.23
3,0.6,0.15,0.22,0.13,0.65,0.86,0.23
3,0.6,0.15,0.22,0.13,0.65,0.86,0.23
3,0.6,0.15,0.22,0.13,0.65,0.86,0.23
3,0.6,0.15,0.22,0.13,0.65,0.86,0.23
3,0.51,0.11,0.24,0.18,0.26,0.94,0.23
3,0.51,0.11,0.24,0.18,0.26,0.94,0.23
3,0.51,0.11,0.24,0.18,0.26,0.94,0.23
3,0.51,0.11,0.24,0.18,0.26,0.94,0.23
3,0.51,0.11,0.24,0.18,0.26,0.94,0.23
3,0.51,0.11,0.24,0.18,0.26,0.94,0.23
3,0.51,0.11,0.24,0.18,0.26,0.94,0.23
3,0.51,0.11,0.24,0.18,0.26,0.94,0.23
3,0.51,0.11,0.24,0.18,0.26,0.94,0.23
3,0.51,0.11,0.24,0.18,0.26,0.94,0.23
3,0.51,0.11,0.24,0.18,0.26,0.94,0.23
3,0.51,0.11,0.24,0.18,0.26,0.94,0.23
3,0.64,0.14,0.18,0.14,0.41,0.91,0.17
3,0.64,0.14,0.18,0.14,0.41,0.91,0.17
3,0.64,0.14,0.18,0.14,0.41,0.91,0.17
3,0.64,0.14,0.18,0.14,0.41,0.91,0.17
3,0.64,0.14,0.18,0.14,0.41,0.91,0.17
3,0.64,0.14,0.18,0.14,0.41,0.91,0.17
3,0.64,0.14,0.18,0.14,0.41,0.91,0.17
3,0.64,0.14,0.18,0.14,0.41,0.91,0.17
3,0.64,0.14,0.18,0.14,0.41,0.91,0.17
3,0.64,0.14,0.18,0.14,0.41,0.91,0.17
3,0.64,0.14,0.18,0.14,0.41,0.91,0.17
3,0.64,0.14,0.18,0.14,0.41,0.91,0.17
3,0.61,0.12,0.27,0.19,0.76,0.81,0.26
3,0.61,0.12,0.27,0.19,0.76,0.81,0.26
3,0.61,0.12,0.27,0.19,0.76,0.81,0.26
3,0.61,0.12,0.27,0.19,0.76,0.81,0.26
3,0.61,0.12,0.27,0.19,0.76,0.81,0.26
3,0.61,0.12,0.27,0.19,0.76,0.81,0.26
3,0.61,0.12,0.27,0.19,0.76,0.81,0.26
3,0.61,0.12,0.27,0.19,0.76,0.81,0.26
3,0.61,0.12,0.27,0.19,0.76,0.81,0.26
3,0.61,0.12,0.27,0.19,0.76,0.81,0.26
3,0.61,0.12,0.27,0.19,0.76,0.81,0.26
3,0.61,0.12,0.27,0.19,0.76,0.81,0.26
3,0.62,0.1,0.18,0.16,1.0,0.67,0.2
3,0.62,0.1,0.18,0.16,1.0,0.67,0.2
3,0.62,0.1,0.18,0.16,1.0,0.67,0.2
3,0.62,0.1,0.18,0.16,1.0,0.67,0.2
3,0.62,0.1,0.18,0.16,1.0,0.67,0.2
3,0.62,0.1,0.18,0.16,1.0,0.67,0.2
3,0.62,0.1,0.18,0.16,1.0,0.67,0.2
3,0.62,0.1,0.18,0.16,1.0,0.67,0.2
3,0.62,0.1,0.18,0.16,1.0,0.67,0.2
3,0.62,0.1,0.18,0.16,1.0,0.67,0.2
3,0.62,0.1,0.18,0.16,1.0,0.67,0.2
3,0.62,0.1,0.18,0.16,1.0,0.67,0.2
3,0.48,0.17,0.17,0.15,0.36,0.91,0.16
3,0.48,0.17,0.17,0.15,0.36,0.91,0.16
3,0.48,0.17,0.17,0.15,0.36,0.91,0.16
3,0.48,0.17,0.17,0.15,0.36,0.91,0.16
3,0.48,0.17,0.17,0.15,0.36,0.91,0.16
3,0.48,0.17,0.17,0.15,0.36,0.91,0.16
3,0.48,0.17,0.17,0.15,0.36,0.91,0.16
3,0.48,0.17,0.17,0.15,0.36,0.91,0.16
3,0.48,0.17,0.17,0.15,0.36,0.91,0.16
3,0.48,0.17,0.17,0.15,0.36,0.91,0.16
3,0.48,0.17,0.17,0.15,0.36,0.91,0.16
3,0.48,0.17,0.17,0.15,0.36,0.91,0.16
3,0.34,0.16,0.21,0.14,0.56,0.88,0.18
3,0.34,0.16,0.21,0.14,0.56,0.88,0.18
3,0.34,0.16,0.21,0.14,0.56,0.88,0.18
3,0.34,0.16,0.21,0.14,0.56,0.88,0.18
3,0.34,0.16,0.21,0.14,0.56,0.88,0.18
3,0.34,0.16,0.21,0.14,0.56,0.88,0.18
3,0.34,0.16,0.21,0.14,0.56,0.88,0.18
3,0.34,0.16,0.21,0.14,0.56,0.88,0.18
3,0.34,0.16,0.21,0.14,0.56,0.88,0.18
3,0.34,0.16,0.21,0.14,0.56,0.88,0.18
3,0.34,0.16,0.21,0.14,0.56,0.88,0.18
3,0.34,0.16,0.21,0.14,0.56,0.88,0.18
3,0.83,0.19,0.18,0.17,0.39,0.86,0.19
3,0.83,0.19,0.18,0.17,0.39,0.86,0.19
3,0.83,0.19,0.18,0.17,0.39,0.86,0.19
3,0.83,0.19,0.18,0.17,0.39,0.86,0.19
3,0.83,0.19,0.18,0.17,0.39,0.86,0.19
3,0.83,0.19,0.18,0.17,0.39,0.86,0.19
3,0.83,0.19,0.18,0.17,0.39,0.86,0.19
3,0.83,0.19,0.18,0.17,0.39,0.86,0.19
3,0.83,0.19,0.18,0.17,0.39,0.86,0.19
3,0.83,0.19,0.18,0.17,0.39,0.86,0.19
3,0.83,0.19,0.18,0.17,0.39,0.86,0.19
3,0.83,0.19,0.18,0.17,0.39,0.86,0.19
3,0.41,0.14,0.17,0.1,0.2,0.93,0.14
3,0.41,0.14,0.17,0.1,0.2,0.93,0.14
3,0.41,0.14,0.17,0.1,0.2,0.93,0.14
3,0.41,0.14,0.17,0.1,0.2,0.93,0.14
3,0.41,0.14,0.17,0.1,0.2,0.93,0.14
3,0.41,0.14,0.17,0.1,0.2,0.93,0.14
3,0.41,0.14,0.17,0.1,0.2,0.93,0.14
3,0.41,0.14,0.17,0.1,0.2,0.93,0.14
3,0.41,0.14,0.17,0.1,0.2,0.93,0.14
3,0.41,0.14,0.17,0.1,0.2,0.93,0.14
3,0.41,0.14,0.17,0.1,0.2,0.93,0.14
3,0.41,0.14,0.17,0.1,0.2,0.93,0.14
3,0.52,0.17,0.22,0.16,0.46,0.87,0.2
3,0.52,0.17,0.22,0.16,0.46,0.87,0.2
