Degree,A Mean,HSV_Hue Std,Saturation Mean,L Mean,Y Mean,Cr Mean,Y Std
3,0.65,0.18,0.64,0.56,0.64,0.64,0.36
3,0.65,0.18,0.64,0.56,0.64,0.64,0.36
3,0.56,0.07,0.43,0.71,0.92,0.93,0.2
3,0.56,0.07,0.43,0.71,0.92,0.93,0.2
3,0.56,0.07,0.43,0.71,0.92,0.93,0.2
3,0.56,0.07,0.43,0.71,0.92,0.93,0.2
3,0.56,0.07,0.43,0.71,0.92,0.93,0.2
3,0.56,0.07,0.43,0.71,0.92,0.93,0.2
3,0.56,0.07,0.43,0.71,0.92,0.93,0.2
3,0.56,0.07,0.43,0.71,0.92,0.93,0.2
3,0.56,0.07,0.43,0.71,0.92,0.93,0.2
3,0.56,0.07,0.43,0.71,0.92,0.93,0.2
3,0.56,0.07,0.43,0.71,0.92,0.93,0.2
3,0.56,0.07,0.43,0.71,0.92,0.93,0.2
3,0.49,0.03,0.6,0.47,0.75,0.79,0.37
3,0.49,0.03,0.6,0.47,0.75,0.79,0.37
3,0.49,0.03,0.6,0.47,0.75,0.79,0.37
3,0.49,0.03,0.6,0.47,0.75,0.79,0.37
3,0.49,0.03,0.6,0.47,0.75,0.79,0.37
3,0.49,0.03,0.6,0.47,0.75,0.79,0.37
3,0.49,0.03,0.6,0.47,0.75,0.79,0.37
3,0.49,0.03,0.6,0.47,0.75,0.79,0.37
3,0.49,0.03,0.6,0.47,0.75,0.79,0.37
3,0.49,0.03,0.6,0.47,0.75,0.79,0.37
3,0.49,0.03,0.6,0.47,0.75,0.79,0.37
3,0.49,0.03,0.6,0.47,0.75,0.79,0.37
3,0.4,0.16,0.45,0.62,0.61,0.66,0.33
3,0.4,0.16,0.45,0.62,0.61,0.66,0.33
3,0.4,0.16,0.45,0.62,0.61,0.66,0.33
3,0.4,0.16,0.45,0.62,0.61,0.66,0.33
3,0.4,0.16,0.45,0.62,0.61,0.66,0.33
3,0.4,0.16,0.45,0.62,0.61,0.66,0.33
3,0.4,0.16,0.45,0.62,0.61,0.66,0.33
3,0.4,0.16,0.45,0.62,0.61,0.66,0.33
3,0.4,0.16,0.45,0.62,0.61,0.66,0.33
3,0.4,0.16,0.45,0.62,0.61,0.66,0.33
3,0.4,0.16,0.45,0.62,0.61,0.66,0.33
3,0.4,0.16,0.45,0.62,0.61,0.66,0.33
3,0.52,0.08,0.47,0.58,0.85,0.87,0.28
3,0.52,0.08,0.47,0.58,0.85,0.87,0.28
3,0.52,0.08,0.47,0.58,0.85,0.87,0.28
3,0.52,0.08,0.47,0.58,0.85,0.87,0.28
3,0.52,0.08,0.47,0.58,0.85,0.87,0.28
3,0.52,0.08,0.47,0.58,0.85,0.87,0.28
3,0.52,0.08,0.47,0.58,0.85,0.87,0.28
3,0.52,0.08,0.47,0.58,0.85,0.87,0.28
3,0.52,0.08,0.47,0.58,0.85,0.87,0.28
3,0.52,0.08,0.47,0.58,0.85,0.87,0.28
3,0.52,0.08,0.47,0.58,0.85,0.87,0.28
3,0.52,0.08,0.47,0.58,0.85,0.87,0.28
3,0.51,0.07,0.39,0.58,0.93,0.93,0.2
3,0.51,0.07,0.39,0.58,0.93,0.93,0.2
3,0.51,0.07,0.39,0.58,0.93,0.93,0.2
3,0.51,0.07,0.39,0.58,0.93,0.93,0.2
3,0.51,0.07,0.39,0.58,0.93,0.93,0.2
3,0.51,0.07,0.39,0.58,0.93,0.93,0.2
3,0.51,0.07,0.39,0.58,0.93,0.93,0.2
3,0.51,0.07,0.39,0.58,0.93,0.93,0.2
3,0.51,0.07,0.39,0.58,0.93,0.93,0.2
3,0.51,0.07,0.39,0.58,0.93,0.93,0.2
3,0.51,0.07,0.39,0.58,0.93,0.93,0.2
3,0.51,0.07,0.39,0.58,0.93,0.93,0.2
3,0.5,0.21,0.5,0.59,0.78,0.8,0.32
3,0.5,0.21,0.5,0.59,0.78,0.8,0.32
3,0.5,0.21,0.5,0.59,0.78,0.8,0.32
3,0.5,0.21,0.5,0.59,0.78,0.8,0.32
3,0.5,0.21,0.5,0.59,0.78,0.8,0.32
3,0.5,0.21,0.5,0.59,0.78,0.8,0.32
3,0.5,0.21,0.5,0.59,0.78,0.8,0.32
3,0.5,0.21,0.5,0.59,0.78,0.8,0.32
3,0.5,0.21,0.5,0.59,0.78,0.8,0.32
3,0.5,0.21,0.5,0.59,0.78,0.8,0.32
3,0.5,0.21,0.5,0.59,0.78,0.8,0.32
3,0.5,0.21,0.5,0.59,0.78,0.8,0.32
3,0.54,0.32,0.48,0.48,0.91,0.91,0.24
3,0.54,0.32,0.48,0.48,0.91,0.91,0.24
3,0.54,0.32,0.48,0.48,0.91,0.91,0.24
3,0.54,0.32,0.48,0.48,0.91,0.91,0.24
3,0.54,0.32,0.48,0.48,0.91,0.91,0.24
3,0.54,0.32,0.48,0.48,0.91,0.91,0.24
3,0.54,0.32,0.48,0.48,0.91,0.91,0.24
3,0.54,0.32,0.48,0.48,0.91,0.91,0.24
3,0.54,0.32,0.48,0.48,0.91,0.91,0.24
3,0.54,0.32,0.48,0.48,0.91,0.91,0.24
3,0.54,0.32,0.48,0.48,0.91,0.91,0.24
3,0.54,0.32,0.48,0.48,0.91,0.91,0.24
3,0.59,0.05,0.62,0.46,0.68,0.69,0.39
3,0.59,0.05,0.62,0.46,0.68,0.69,0.39
3,0.59,0.05,0.62,0.46,0.68,0.69,0.39
3,0.59,0.05,0.62,0.46,0.68,0.69,0.39
3,0.59,0.05,0.62,0.46,0.68,0.69,0.39
3,0.59,0.05,0.62,0.46,0.68,0.69,0.39
3,0.59,0.05,0.62,0.46,0.68,0.69,0.39
3,0.59,0.05,0.62,0.46,0.68,0.69,0.39
3,0.59,0.05,0.62,0.46,0.68,0.69,0.39
3,0.59,0.05,0.62,0.46,0.68,0.69,0.39
3,0.59,0.05,0.62,0.46,0.68,0.69,0.39
3,0.59,0.05,0.62,0.46,0.68,0.69,0.39
3,0.43,0.09,0.66,0.44,0.88,0.9,0.29
3,0.43,0.09,0.66,0.44,0.88,0.9,0.29
3,0.43,0.09,0.66,0.44,0.88,0.9,0.29
3,0.43,0.09,0.66,0.44,0.88,0.9,0.29
3,0.43,0.09,0.66,0.44,0.88,0.9,0.29
3,0.43,0.09,0.66,0.44,0.88,0.9,0.29
3,0.43,0.09,0.66,0.44,0.88,0.9,0.29
3,0.43,0.09,0.66,0.44,0.88,0.9,0.29
3,0.43,0.09,0.66,0.44,0.88,0.9,0.29
3,0.43,0.09,0.66,0.44,0.88,0.9,0.29
3,0.43,0.09,0.66,0.44,0.88,0.9,0.29
3,0.43,0.09,0.66,0.44,0.88,0.9,0.29
3,0.47,0.32,0.56,0.48,0.78,0.8,0.36
3,0.47,0.32,0.56,0.48,0.78,0.8,0.36
3,0.47,0.32,0.56,0.48,0.78,0.8,0.36
3,0.47,0.32,0.56,0.48,0.78,0.8,0.36
3,0.47,0.32,0.56,0.48,0.78,0.8,0.36
3,0.47,0.32,0.56,0.48,0.78,0.8,0.36
3,0.47,0.32,0.56,0.48,0.78,0.8,0.36
3,0.47,0.32,0.56,0.48,0.78,0.8,0.36
3,0.47,0.32,0.56,0.48,0.78,0.8,0.36
3,0.47,0.32,0.56,0.48,0.78,0.8,0.36
3,0.47,0.32,0.56,0.48,0.78,0.8,0.36
3,0.47,0.32,0.56,0.48,0.78,0.8,0.36
3,0.58,0.12,0.85,0.37,0.84,0.86,0.35
3,0.58,0.12,0.85,0.37,0.84,0.86,0.35
3,0.58,0.12,0.85,0.37,0.84,0.86,0.35
3,0.58,0.12,0.85,0.37,0.84,0.86,0.35
3,0.58,0.12,0.85,0.37,0.84,0.86,0.35
3,0.58,0.12,0.85,0.37,0.84,0.86,0.35
3,0.58,0.12,0.85,0.37,0.84,0.86,0.35
3,0.58,0.12,0.85,0.37,0.84,0.86,0.35
3,0.58,0.12,0.85,0.37,0.84,0.86,0.35
3,0.58,0.12,0.85,0.37,0.84,0.86,0.35
3,0.58,0.12,0.85,0.37,0.84,0.86,0.35
3,0.58,0.12,0.85,0.37,0.84,0.86,0.35
3,0.52,0.07,0.58,0.62,0.67,0.73,0.38
3,0.52,0.07,0.58,0.62,0.67,0.73,0.38
3,0.52,0.07,0.58,0.62,0.67,0.73,0.38
3,0.52,0.07,0.58,0.62,0.67,0.73,0.38
3,0.52,0.07,0.58,0.62,0.67,0.73,0.38
3,0.52,0.07,0.58,0.62,0.67,0.73,0.38
3,0.52,0.07,0.58,0.62,0.67,0.73,0.38
3,0.52,0.07,0.58,0.62,0.67,0.73,0.38
3,0.52,0.07,0.58,0.62,0.67,0.73,0.38
3,0.52,0.07,0.58,0.62,0.67,0.73,0.38
3,0.52,0.07,0.58,0.62,0.67,0.73,0.38
3,0.52,0.07,0.58,0.62,0.67,0.73,0.38
3,0.5,0.1,0.51,0.62,0.67,0.73,0.37
3,0.5,0.1,0.51,0.62,0.67,0.73,0.37
3,0.5,0.1,0.51,0.62,0.67,0.73,0.37
3,0.5,0.1,0.51,0.62,0.67,0.73,0.37
3,0.5,0.1,0.51,0.62,0.67,0.73,0.37
3,0.5,0.1,0.51,0.62,0.67,0.73,0.37
3,0.5,0.1,0.51,0.62,0.67,0.73,0.37
3,0.5,0.1,0.51,0.62,0.67,0.73,0.37
3,0.5,0.1,0.51,0.62,0.67,0.73,0.37
3,0.5,0.1,0.51,0.62,0.67,0.73,0.37
3,0.5,0.1,0.51,0.62,0.67,0.73,0.37
3,0.5,0.1,0.51,0.62,0.67,0.73,0.37
3,0.38,0.42,0.39,0.43,0.77,0.77,0.33
3,0.38,0.42,0.39,0.43,0.77,0.77,0.33
3,0.38,0.42,0.39,0.43,0.77,0.77,0.33
3,0.38,0.42,0.39,0.43,0.77,0.77,0.33
3,0.38,0.42,0.39,0.43,0.77,0.77,0.33
3,0.38,0.42,0.39,0.43,0.77,0.77,0.33
3,0.38,0.42,0.39,0.43,0.77,0.77,0.33
3,0.38,0.42,0.39,0.43,0.77,0.77,0.33
3,0.38,0.42,0.39,0.43,0.77,0.77,0.33
3,0.38,0.42,0.39,0.43,0.77,0.77,0.33
3,0.38,0.42,0.39,0.43,0.77,0.77,0.33
3,0.38,0.42,0.39,0.43,0.77,0.77,0.33
3,0.42,0.35,0.35,0.29,0.59,0.59,0.41
3,0.42,0.35,0.35,0.29,0.59,0.59,0.41
3,0.42,0.35,0.35,0.29,0.59,0.59,0.41
3,0.42,0.35,0.35,0.29,0.59,0.59,0.41
3,0.42,0.35,0.35,0.29,0.59,0.59,0.41
3,0.42,0.35,0.35,0.29,0.59,0.59,0.41
3,0.42,0.35,0.35,0.29,0.59,0.59,0.41
3,0.42,0.35,0.35,0.29,0.59,0.59,0.41
3,0.42,0.35,0.35,0.29,0.59,0.59,0.41
3,0.42,0.35,0.35,0.29,0.59,0.59,0.41
3,0.42,0.35,0.35,0.29,0.59,0.59,0.41
3,0.42,0.35,0.35,0.29,0.59,0.59,0.41
3,0.42,0.26,0.47,0.46,0.77,0.78,0.34
3,0.42,0.26,0.47,0.46,0.77,0.78,0.34
3,0.42,0.26,0.47,0.46,0.77,0.78,0.34
3,0.42,0.26,0.47,0.46,0.77,0.78,0.34
3,0.42,0.26,0.47,0.46,0.77,0.78,0.34
3,0.42,0.26,0.47,0.46,0.77,0.78,0.34
3,0.42,0.26,0.47,0.46,0.77,0.78,0.34
3,0.42,0.26,0.47,0.46,0.77,0.78,0.34
3,0.42,0.26,0.47,0.46,0.77,0.78,0.34
3,0.42,0.26,0.47,0.46,0.77,0.78,0.34
3,0.42,0.26,0.47,0.46,0.77,0.78,0.34
3,0.42,0.26,0.47,0.46,0.77,0.78,0.34
3,0.44,0.38,0.3,0.59,0.75,0.77,0.32
3,0.44,0.38,0.3,0.59,0.75,0.77,0.32
3,0.44,0.38,0.3,0.59,0.75,0.77,0.32
3,0.44,0.38,0.3,0.59,0.75,0.77,0.32
3,0.44,0.38,0.3,0.59,0.75,0.77,0.32
3,0.44,0.38,0.3,0.59,0.75,0.77,0.32
3,0.44,0.38,0.3,0.59,0.75,0.77,0.32
3,0.44,0.38,0.3,0.59,0.75,0.77,0.32
3,0.44,0.38,0.3,0.59,0.75,0.77,0.32
3,0.44,0.38,0.3,0.59,0.75,0.77,0.32
3,0.44,0.38,0.3,0.59,0.75,0.77,0.32
3,0.44,0.38,0.3,0.59,0.75,0.77,0.32
3,0.45,0.14,0.51,0.48,0.63,0.64,0.39
3,0.45,0.14,0.51,0.48,0.63,0.64,0.39
3,0.45,0.14,0.51,0.48,0.63,0.64,0.39
3,0.45,0.14,0.51,0.48,0.63,0.64,0.39
3,0.45,0.14,0.51,0.48,0.63,0.64,0.39
3,0.45,0.14,0.51,0.48,0.63,0.64,0.39
3,0.45,0.14,0.51,0.48,0.63,0.64,0.39
3,0.45,0.14,0.51,0.48,0.63,0.64,0.39
3,0.45,0.14,0.51,0.48,0.63,0.64,0.39
3,0.45,0.14,0.51,0.48,0.63,0.64,0.39
3,0.45,0.14,0.51,0.48,0.63,0.64,0.39
3,0.45,0.14,0.51,0.48,0.63,0.64,0.39
3,0.48,0.2,0.57,0.51,0.78,0.82,0.35
3,0.48,0.2,0.57,0.51,0.78,0.82,0.35
3,0.48,0.2,0.57,0.51,0.78,0.82,0.35
3,0.48,0.2,0.57,0.51,0.78,0.82,0.35
3,0.48,0.2,0.57,0.51,0.78,0.82,0.35
3,0.48,0.2,0.57,0.51,0.78,0.82,0.35
3,0.48,0.2,0.57,0.51,0.78,0.82,0.35
3,0.48,0.2,0.57,0.51,0.78,0.82,0.35
3,0.48,0.2,0.57,0.51,0.78,0.82,0.35
3,0.48,0.2,0.57,0.51,0.78,0.82,0.35
3,0.48,0.2,0.57,0.51,0.78,0.82,0.35
3,0.48,0.2,0.57,0.51,0.78,0.82,0.35
3,0.62,0.43,0.61,0.57,0.65,0.66,0.37
3,0.62,0.43,0.61,0.57,0.65,0.66,0.37
3,0.62,0.43,0.61,0.57,0.65,0.66,0.37
3,0.62,0.43,0.61,0.57,0.65,0.66,0.37
3,0.62,0.43,0.61,0.57,0.65,0.66,0.37
3,0.62,0.43,0.61,0.57,0.65,0.66,0.37
3,0.62,0.43,0.61,0.57,0.65,0.66,0.37
3,0.62,0.43,0.61,0.57,0.65,0.66,0.37
3,0.62,0.43,0.61,0.57,0.65,0.66,0.37
3,0.62,0.43,0.61,0.57,0.65,0.66,0.37
3,0.62,0.43,0.61,0.57,0.65,0.66,0.37
3,0.62,0.43,0.61,0.57,0.65,0.66,0.37
3,0.5,0.37,0.43,0.36,0.49,0.5,0.38
3,0.5,0.37,0.43,0.36,0.49,0.5,0.38
3,0.5,0.37,0.43,0.36,0.49,0.5,0.38
3,0.5,0.37,0.43,0.36,0.49,0.5,0.38
3,0.5,0.37,0.43,0.36,0.49,0.5,0.38
3,0.5,0.37,0.43,0.36,0.49,0.5,0.38
3,0.5,0.37,0.43,0.36,0.49,0.5,0.38
3,0.5,0.37,0.43,0.36,0.49,0.5,0.38
3,0.5,0.37,0.43,0.36,0.49,0.5,0.38
3,0.5,0.37,0.43,0.36,0.49,0.5,0.38
3,0.5,0.37,0.43,0.36,0.49,0.5,0.38
3,0.5,0.37,0.43,0.36,0.49,0.5,0.38
3,0.47,0.35,0.36,0.43,0.51,0.52,0.37
3,0.47,0.35,0.36,0.43,0.51,0.52,0.37
3,0.47,0.35,0.36,0.43,0.51,0.52,0.37
3,0.47,0.35,0.36,0.43,0.51,0.52,0.37
3,0.47,0.35,0.36,0.43,0.51,0.52,0.37
3,0.47,0.35,0.36,0.43,0.51,0.52,0.37
3,0.47,0.35,0.36,0.43,0.51,0.52,0.37
3,0.47,0.35,0.36,0.43,0.51,0.52,0.37
3,0.47,0.35,0.36,0.43,0.51,0.52,0.37
3,0.47,0.35,0.36,0.43,0.51,0.52,0.37
3,0.47,0.35,0.36,0.43,0.51,0.52,0.37
3,0.47,0.35,0.36,0.43,0.51,0.52,0.37
3,0.44,0.3,0.5,0.43,0.86,0.87,0.3
3,0.44,0.3,0.5,0.43,0.86,0.87,0.3
3,0.44,0.3,0.5,0.43,0.86,0.87,0.3
3,0.44,0.3,0.5,0.43,0.86,0.87,0.3
3,0.44,0.3,0.5,0.43,0.86,0.87,0.3
3,0.44,0.3,0.5,0.43,0.86,0.87,0.3
3,0.44,0.3,0.5,0.43,0.86,0.87,0.3
3,0.44,0.3,0.5,0.43,0.86,0.87,0.3
3,0.44,0.3,0.5,0.43,0.86,0.87,0.3
3,0.44,0.3,0.5,0.43,0.86,0.87,0.3
3,0.44,0.3,0.5,0.43,0.86,0.87,0.3
3,0.44,0.3,0.5,0.43,0.86,0.87,0.3
3,0.49,0.27,0.37,0.67,0.72,0.73,0.32
3,0.49,0.27,0.37,0.67,0.72,0.73,0.32
3,0.49,0.27,0.37,0.67,0.72,0.73,0.32
3,0.49,0.27,0.37,0.67,0.72,0.73,0.32
3,0.49,0.27,0.37,0.67,0.72,0.73,0.32
3,0.49,0.27,0.37,0.67,0.72,0.73,0.32
3,0.49,0.27,0.37,0.67,0.72,0.73,0.32
3,0.49,0.27,0.37,0.67,0.72,0.73,0.32
3,0.49,0.27,0.37,0.67,0.72,0.73,0.32
3,0.49,0.27,0.37,0.67,0.72,0.73,0.32
3,0.49,0.27,0.37,0.67,0.72,0.73,0.32
3,0.49,0.27,0.37,0.67,0.72,0.73,0.32
3,0.41,0.04,0.62,0.49,0.71,0.76,0.39
3,0.41,0.04,0.62,0.49,0.71,0.76,0.39
3,0.41,0.04,0.62,0.49,0.71,0.76,0.39
3,0.41,0.04,0.62,0.49,0.71,0.76,0.39
3,0.41,0.04,0.62,0.49,0.71,0.76,0.39
3,0.41,0.04,0.62,0.49,0.71,0.76,0.39
3,0.41,0.04,0.62,0.49,0.71,0.76,0.39
3,0.41,0.04,0.62,0.49,0.71,0.76,0.39
3,0.41,0.04,0.62,0.49,0.71,0.76,0.39
3,0.41,0.04,0.62,0.49,0.71,0.76,0.39
3,0.41,0.04,0.62,0.49,0.71,0.76,0.39
3,0.41,0.04,0.62,0.49,0.71,0.76,0.39
3,0.52,0.11,0.51,0.63,0.69,0.75,0.36
3,0.52,0.11,0.51,0.63,0.69,0.75,0.36
3,0.52,0.11,0.51,0.63,0.69,0.75,0.36
3,0.52,0.11,0.51,0.63,0.69,0.75,0.36
3,0.52,0.11,0.51,0.63,0.69,0.75,0.36
3,0.52,0.11,0.51,0.63,0.69,0.75,0.36
3,0.52,0.11,0.51,0.63,0.69,0.75,0.36
3,0.52,0.11,0.51,0.63,0.69,0.75,0.36
3,0.52,0.11,0.51,0.63,0.69,0.75,0.36
3,0.52,0.11,0.51,0.63,0.69,0.75,0.36
3,0.52,0.11,0.51,0.63,0.69,0.75,0.36
3,0.52,0.11,0.51,0.63,0.69,0.75,0.36
3,0.54,0.1,0.61,0.52,0.82,0.84,0.32
3,0.54,0.1,0.61,0.52,0.82,0.84,0.32
3,0.54,0.1,0.61,0.52,0.82,0.84,0.32
3,0.54,0.1,0.61,0.52,0.82,0.84,0.32
3,0.54,0.1,0.61,0.52,0.82,0.84,0.32
3,0.54,0.1,0.61,0.52,0.82,0.84,0.32
3,0.54,0.1,0.61,0.52,0.82,0.84,0.32
3,0.54,0.1,0.61,0.52,0.82,0.84,0.32
3,0.54,0.1,0.61,0.52,0.82,0.84,0.32
3,0.54,0.1,0.61,0.52,0.82,0.84,0.32
3,0.54,0.1,0.61,0.52,0.82,0.84,0.32
3,0.54,0.1,0.61,0.52,0.82,0.84,0.32
3,0.51,0.42,0.48,0.66,0.9,0.91,0.24
3,0.51,0.42,0.48,0.66,0.9,0.91,0.24
3,0.51,0.42,0.48,0.66,0.9,0.91,0.24
3,0.51,0.42,0.48,0.66,0.9,0.91,0.24
3,0.51,0.42,0.48,0.66,0.9,0.91,0.24
3,0.51,0.42,0.48,0.66,0.9,0.91,0.24
3,0.51,0.42,0.48,0.66,0.9,0.91,0.24
3,0.51,0.42,0.48,0.66,0.9,0.91,0.24
3,0.51,0.42,0.48,0.66,0.9,0.91,0.24
3,0.51,0.42,0.48,0.66,0.9,0.91,0.24
3,0.51,0.42,0.48,0.66,0.9,0.91,0.24
3,0.51,0.42,0.48,0.66,0.9,0.91,0.24
3,0.35,0.13,0.42,0.47,0.72,0.75,0.37
3,0.35,0.13,0.42,0.47,0.72,0.75,0.37
3,0.35,0.13,0.42,0.47,0.72,0.75,0.37
3,0.35,0.13,0.42,0.47,0.72,0.75,0.37
3,0.35,0.13,0.42,0.47,0.72,0.75,0.37
3,0.35,0.13,0.42,0.47,0.72,0.75,0.37
3,0.35,0.13,0.42,0.47,0.72,0.75,0.37
3,0.35,0.13,0.42,0.47,0.72,0.75,0.37
3,0.35,0.13,0.42,0.47,0.72,0.75,0.37
3,0.35,0.13,0.42,0.47,0.72,0.75,0.37
3,0.35,0.13,0.42,0.47,0.72,0.75,0.37
3,0.35,0.13,0.42,0.47,0.72,0.75,0.37
3,0.42,0.43,0.41,0.57,0.72,0.71,0.32
3,0.42,0.43,0.41,0.57,0.72,0.71,0.32
3,0.42,0.43,0.41,0.57,0.72,0.71,0.32
3,0.42,0.43,0.41,0.57,0.72,0.71,0.32
3,0.42,0.43,0.41,0.57,0.72,0.71,0.32
3,0.42,0.43,0.41,0.57,0.72,0.71,0.32
3,0.42,0.43,0.41,0.57,0.72,0.71,0.32
3,0.42,0.43,0.41,0.57,0.72,0.71,0.32
3,0.42,0.43,0.41,0.57,0.72,0.71,0.32
3,0.42,0.43,0.41,0.57,0.72,0.71,0.32
3,0.42,0.43,0.41,0.57,0.72,0.71,0.32
3,0.42,0.43,0.41,0.57,0.72,0.71,0.32
3,0.6,0.11,0.49,0.47,0.71,0.73,0.37
3,0.6,0.11,0.49,0.47,0.71,0.73,0.37
3,0.6,0.11,0.49,0.47,0.71,0.73,0.37
3,0.6,0.11,0.49,0.47,0.71,0.73,0.37
3,0.6,0.11,0.49,0.47,0.71,0.73,0.37
3,0.6,0.11,0.49,0.47,0.71,0.73,0.37
3,0.6,0.11,0.49,0.47,0.71,0.73,0.37
3,0.6,0.11,0.49,0.47,0.71,0.73,0.37
3,0.6,0.11,0.49,0.47,0.71,0.73,0.37
3,0.6,0.11,0.49,0.47,0.71,0.73,0.37
3,0.6,0.11,0.49,0.47,0.71,0.73,0.37
3,0.6,0.11,0.49,0.47,0.71,0.73,0.37
3,0.38,0.24,0.38,0.56,0.73,0.76,0.33
3,0.38,0.24,0.38,0.56,0.73,0.76,0.33
3,0.38,0.24,0.38,0.56,0.73,0.76,0.33
3,0.38,0.24,0.38,0.56,0.73,0.76,0.33
3,0.38,0.24,0.38,0.56,0.73,0.76,0.33
3,0.38,0.24,0.38,0.56,0.73,0.76,0.33
3,0.38,0.24,0.38,0.56,0.73,0.76,0.33
3,0.38,0.24,0.38,0.56,0.73,0.76,0.33
3,0.38,0.24,0.38,0.56,0.73,0.76,0.33
3,0.38,0.24,0.38,0.56,0.73,0.76,0.33
3,0.38,0.24,0.38,0.56,0.73,0.76,0.33
3,0.38,0.24,0.38,0.56,0.73,0.76,0.33
3,0.42,0.15,0.47,0.49,0.79,0.8,0.33
3,0.42,0.15,0.47,0.49,0.79,0.8,0.33
3,0.42,0.15,0.47,0.49,0.79,0.8,0.33
3,0.42,0.15,0.47,0.49,0.79,0.8,0.33
3,0.42,0.15,0.47,0.49,0.79,0.8,0.33
3,0.42,0.15,0.47,0.49,0.79,0.8,0.33
3,0.42,0.15,0.47,0.49,0.79,0.8,0.33
3,0.42,0.15,0.47,0.49,0.79,0.8,0.33
3,0.42,0.15,0.47,0.49,0.79,0.8,0.33
3,0.42,0.15,0.47,0.49,0.79,0.8,0.33
3,0.42,0.15,0.47,0.49,0.79,0.8,0.33
3,0.42,0.15,0.47,0.49,0.79,0.8,0.33
3,0.66,0.45,0.52,0.54,0.69,0.67,0.34
3,0.66,0.45,0.52,0.54,0.69,0.67,0.34
3,0.66,0.45,0.52,0.54,0.69,0.67,0.34
3,0.66,0.45,0.52,0.54,0.69,0.67,0.34
3,0.66,0.45,0.52,0.54,0.69,0.67,0.34
3,0.66,0.45,0.52,0.54,0.69,0.67,0.34
3,0.66,0.45,0.52,0.54,0.69,0.67,0.34
3,0.66,0.45,0.52,0.54,0.69,0.67,0.34
3,0.66,0.45,0.52,0.54,0.69,0.67,0.34
3,0.66,0.45,0.52,0.54,0.69,0.67,0.34
3,0.66,0.45,0.52,0.54,0.69,0.67,0.34
3,0.66,0.45,0.52,0.54,0.69,0.67,0.34
3,0.38,0.28,0.55,0.43,0.42,0.48,0.36
3,0.38,0.28,0.55,0.43,0.42,0.48,0.36
3,0.38,0.28,0.55,0.43,0.42,0.48,0.36
3,0.38,0.28,0.55,0.43,0.42,0.48,0.36
3,0.38,0.28,0.55,0.43,0.42,0.48,0.36
3,0.38,0.28,0.55,0.43,0.42,0.48,0.36
3,0.38,0.28,0.55,0.43,0.42,0.48,0.36
3,0.38,0.28,0.55,0.43,0.42,0.48,0.36
3,0.38,0.28,0.55,0.43,0.42,0.48,0.36
3,0.38,0.28,0.55,0.43,0.42,0.48,0.36
3,0.38,0.28,0.55,0.43,0.42,0.48,0.36
3,0.38,0.28,0.55,0.43,0.42,0.48,0.36
3,0.37,0.11,0.58,0.55,0.92,0.93,0.25
3,0.37,0.11,0.58,0.55,0.92,0.93,0.25
3,0.37,0.11,0.58,0.55,0.92,0.93,0.25
3,0.37,0.11,0.58,0.55,0.92,0.93,0.25
3,0.37,0.11,0.58,0.55,0.92,0.93,0.25
3,0.37,0.11,0.58,0.55,0.92,0.93,0.25
3,0.37,0.11,0.58,0.55,0.92,0.93,0.25
3,0.37,0.11,0.58,0.55,0.92,0.93,0.25
3,0.37,0.11,0.58,0.55,0.92,0.93,0.25
3,0.37,0.11,0.58,0.55,0.92,0.93,0.25
3,0.37,0.11,0.58,0.55,0.92,0.93,0.25
3,0.37,0.11,0.58,0.55,0.92,0.93,0.25
3,0.5,0.05,0.46,0.65,0.52,0.59,0.3
3,0.5,0.05,0.46,0.65,0.52,0.59,0.3
3,0.5,0.05,0.46,0.65,0.52,0.59,0.3
3,0.5,0.05,0.46,0.65,0.52,0.59,0.3
3,0.5,0.05,0.46,0.65,0.52,0.59,0.3
3,0.5,0.05,0.46,0.65,0.52,0.59,0.3
3,0.5,0.05,0.46,0.65,0.52,0.59,0.3
3,0.5,0.05,0.46,0.65,0.52,0.59,0.3
3,0.5,0.05,0.46,0.65,0.52,0.59,0.3
3,0.5,0.05,0.46,0.65,0.52,0.59,0.3
3,0.5,0.05,0.46,0.65,0.52,0.59,0.3
3,0.5,0.05,0.46,0.65,0.52,0.59,0.3
3,0.48,0.25,0.45,0.61,0.76,0.78,0.32
3,0.48,0.25,0.45,0.61,0.76,0.78,0.32
3,0.48,0.25,0.45,0.61,0.76,0.78,0.32
3,0.48,0.25,0.45,0.61,0.76,0.78,0.32
3,0.48,0.25,0.45,0.61,0.76,0.78,0.32
3,0.48,0.25,0.45,0.61,0.76,0.78,0.32
3,0.48,0.25,0.45,0.61,0.76,0.78,0.32
3,0.48,0.25,0.45,0.61,0.76,0.78,0.32
3,0.48,0.25,0.45,0.61,0.76,0.78,0.32
3,0.48,0.25,0.45,0.61,0.76,0.78,0.32
3,0.48,0.25,0.45,0.61,0.76,0.78,0.32
3,0.48,0.25,0.45,0.61,0.76,0.78,0.32
3,0.37,0.19,0.37,0.56,0.77,0.79,0.33
3,0.37,0.19,0.37,0.56,0.77,0.79,0.33
3,0.37,0.19,0.37,0.56,0.77,0.79,0.33
3,0.37,0.19,0.37,0.56,0.77,0.79,0.33
3,0.37,0.19,0.37,0.56,0.77,0.79,0.33
3,0.37,0.19,0.37,0.56,0.77,0.79,0.33
3,0.37,0.19,0.37,0.56,0.77,0.79,0.33
