Degree,B Std,Saturation Mean,Chroma Mean,Chroma Std,Skewness A,Hue Mean,Saturation Std
3,0.15,0.38,10.09,3.91,0.2,0.38,0.15
3,0.15,0.38,10.09,3.91,0.2,0.38,0.15
3,0.15,0.38,10.09,3.91,0.2,0.38,0.15
3,0.15,0.38,10.09,3.91,0.2,0.38,0.15
3,0.15,0.38,10.09,3.91,0.2,0.38,0.15
3,0.15,0.38,10.09,3.91,0.2,0.38,0.15
3,0.15,0.38,10.09,3.91,0.2,0.38,0.15
3,0.13,0.31,10.24,4.19,0.31,0.39,0.11
3,0.13,0.31,10.24,4.19,0.31,0.39,0.11
3,0.13,0.31,10.24,4.19,0.31,0.39,0.11
3,0.13,0.31,10.24,4.19,0.31,0.39,0.11
3,0.13,0.31,10.24,4.19,0.31,0.39,0.11
3,0.13,0.31,10.24,4.19,0.31,0.39,0.11
3,0.13,0.31,10.24,4.19,0.31,0.39,0.11
3,0.13,0.31,10.24,4.19,0.31,0.39,0.11
3,0.13,0.31,10.24,4.19,0.31,0.39,0.11
3,0.13,0.31,10.24,4.19,0.31,0.39,0.11
3,0.13,0.31,10.24,4.19,0.31,0.39,0.11
3,0.13,0.31,10.24,4.19,0.31,0.39,0.11
3,0.16,0.58,10.22,3.95,-0.6,0.48,0.18
3,0.16,0.58,10.22,3.95,-0.6,0.48,0.18
3,0.16,0.58,10.22,3.95,-0.6,0.48,0.18
3,0.16,0.58,10.22,3.95,-0.6,0.48,0.18
3,0.16,0.58,10.22,3.95,-0.6,0.48,0.18
3,0.16,0.58,10.22,3.95,-0.6,0.48,0.18
3,0.16,0.58,10.22,3.95,-0.6,0.48,0.18
3,0.16,0.58,10.22,3.95,-0.6,0.48,0.18
3,0.16,0.58,10.22,3.95,-0.6,0.48,0.18
3,0.16,0.58,10.22,3.95,-0.6,0.48,0.18
3,0.16,0.58,10.22,3.95,-0.6,0.48,0.18
3,0.16,0.58,10.22,3.95,-0.6,0.48,0.18
3,0.18,0.56,9.8,4.31,-0.07,0.56,0.16
3,0.18,0.56,9.8,4.31,-0.07,0.56,0.16
3,0.18,0.56,9.8,4.31,-0.07,0.56,0.16
3,0.18,0.56,9.8,4.31,-0.07,0.56,0.16
3,0.18,0.56,9.8,4.31,-0.07,0.56,0.16
3,0.18,0.56,9.8,4.31,-0.07,0.56,0.16
3,0.18,0.56,9.8,4.31,-0.07,0.56,0.16
3,0.18,0.56,9.8,4.31,-0.07,0.56,0.16
3,0.18,0.56,9.8,4.31,-0.07,0.56,0.16
3,0.18,0.56,9.8,4.31,-0.07,0.56,0.16
3,0.18,0.56,9.8,4.31,-0.07,0.56,0.16
3,0.18,0.56,9.8,4.31,-0.07,0.56,0.16
3,0.15,0.54,10.43,3.93,0.37,0.62,0.14
3,0.15,0.54,10.43,3.93,0.37,0.62,0.14
3,0.15,0.54,10.43,3.93,0.37,0.62,0.14
3,0.15,0.54,10.43,3.93,0.37,0.62,0.14
3,0.15,0.54,10.43,3.93,0.37,0.62,0.14
3,0.15,0.54,10.43,3.93,0.37,0.62,0.14
3,0.15,0.54,10.43,3.93,0.37,0.62,0.14
3,0.15,0.54,10.43,3.93,0.37,0.62,0.14
3,0.15,0.54,10.43,3.93,0.37,0.62,0.14
3,0.15,0.54,10.43,3.93,0.37,0.62,0.14
3,0.15,0.54,10.43,3.93,0.37,0.62,0.14
3,0.15,0.54,10.43,3.93,0.37,0.62,0.14
3,0.15,0.49,10.39,3.96,-0.07,0.54,0.14
3,0.15,0.49,10.39,3.96,-0.07,0.54,0.14
3,0.15,0.49,10.39,3.96,-0.07,0.54,0.14
3,0.15,0.49,10.39,3.96,-0.07,0.54,0.14
3,0.15,0.49,10.39,3.96,-0.07,0.54,0.14
3,0.15,0.49,10.39,3.96,-0.07,0.54,0.14
3,0.15,0.49,10.39,3.96,-0.07,0.54,0.14
3,0.15,0.49,10.39,3.96,-0.07,0.54,0.14
3,0.15,0.49,10.39,3.96,-0.07,0.54,0.14
3,0.15,0.49,10.39,3.96,-0.07,0.54,0.14
3,0.15,0.49,10.39,3.96,-0.07,0.54,0.14
3,0.15,0.49,10.39,3.96,-0.07,0.54,0.14
3,0.12,0.37,10.57,3.73,1.21,0.49,0.18
3,0.12,0.37,10.57,3.73,1.21,0.49,0.18
3,0.12,0.37,10.57,3.73,1.21,0.49,0.18
3,0.12,0.37,10.57,3.73,1.21,0.49,0.18
3,0.12,0.37,10.57,3.73,1.21,0.49,0.18
3,0.12,0.37,10.57,3.73,1.21,0.49,0.18
3,0.12,0.37,10.57,3.73,1.21,0.49,0.18
3,0.12,0.37,10.57,3.73,1.21,0.49,0.18
3,0.12,0.37,10.57,3.73,1.21,0.49,0.18
3,0.12,0.37,10.57,3.73,1.21,0.49,0.18
3,0.12,0.37,10.57,3.73,1.21,0.49,0.18
3,0.12,0.37,10.57,3.73,1.21,0.49,0.18
3,0.12,0.33,10.59,3.81,1.13,0.54,0.18
3,0.12,0.33,10.59,3.81,1.13,0.54,0.18
3,0.12,0.33,10.59,3.81,1.13,0.54,0.18
3,0.12,0.33,10.59,3.81,1.13,0.54,0.18
3,0.12,0.33,10.59,3.81,1.13,0.54,0.18
3,0.12,0.33,10.59,3.81,1.13,0.54,0.18
3,0.12,0.33,10.59,3.81,1.13,0.54,0.18
3,0.12,0.33,10.59,3.81,1.13,0.54,0.18
3,0.12,0.33,10.59,3.81,1.13,0.54,0.18
3,0.12,0.33,10.59,3.81,1.13,0.54,0.18
3,0.12,0.33,10.59,3.81,1.13,0.54,0.18
3,0.12,0.33,10.59,3.81,1.13,0.54,0.18
3,0.18,0.55,8.9,4.59,-0.65,0.47,0.19
3,0.18,0.55,8.9,4.59,-0.65,0.47,0.19
3,0.18,0.55,8.9,4.59,-0.65,0.47,0.19
3,0.18,0.55,8.9,4.59,-0.65,0.47,0.19
3,0.18,0.55,8.9,4.59,-0.65,0.47,0.19
3,0.18,0.55,8.9,4.59,-0.65,0.47,0.19
3,0.18,0.55,8.9,4.59,-0.65,0.47,0.19
3,0.18,0.55,8.9,4.59,-0.65,0.47,0.19
3,0.18,0.55,8.9,4.59,-0.65,0.47,0.19
3,0.18,0.55,8.9,4.59,-0.65,0.47,0.19
3,0.18,0.55,8.9,4.59,-0.65,0.47,0.19
3,0.18,0.55,8.9,4.59,-0.65,0.47,0.19
3,0.13,0.64,10.04,4.05,-1.09,0.37,0.13
3,0.13,0.64,10.04,4.05,-1.09,0.37,0.13
3,0.13,0.64,10.04,4.05,-1.09,0.37,0.13
3,0.13,0.64,10.04,4.05,-1.09,0.37,0.13
3,0.13,0.64,10.04,4.05,-1.09,0.37,0.13
3,0.13,0.64,10.04,4.05,-1.09,0.37,0.13
3,0.13,0.64,10.04,4.05,-1.09,0.37,0.13
3,0.13,0.64,10.04,4.05,-1.09,0.37,0.13
3,0.13,0.64,10.04,4.05,-1.09,0.37,0.13
3,0.13,0.64,10.04,4.05,-1.09,0.37,0.13
3,0.13,0.64,10.04,4.05,-1.09,0.37,0.13
3,0.13,0.64,10.04,4.05,-1.09,0.37,0.13
3,0.11,0.43,10.46,3.91,-0.28,0.47,0.1
3,0.11,0.43,10.46,3.91,-0.28,0.47,0.1
3,0.11,0.43,10.46,3.91,-0.28,0.47,0.1
3,0.11,0.43,10.46,3.91,-0.28,0.47,0.1
3,0.11,0.43,10.46,3.91,-0.28,0.47,0.1
3,0.11,0.43,10.46,3.91,-0.28,0.47,0.1
3,0.11,0.43,10.46,3.91,-0.28,0.47,0.1
3,0.11,0.43,10.46,3.91,-0.28,0.47,0.1
3,0.11,0.43,10.46,3.91,-0.28,0.47,0.1
3,0.11,0.43,10.46,3.91,-0.28,0.47,0.1
3,0.11,0.43,10.46,3.91,-0.28,0.47,0.1
3,0.11,0.43,10.46,3.91,-0.28,0.47,0.1
3,0.14,0.6,10.57,3.78,0.55,0.54,0.2
3,0.14,0.6,10.57,3.78,0.55,0.54,0.2
3,0.14,0.6,10.57,3.78,0.55,0.54,0.2
3,0.14,0.6,10.57,3.78,0.55,0.54,0.2
3,0.14,0.6,10.57,3.78,0.55,0.54,0.2
3,0.14,0.6,10.57,3.78,0.55,0.54,0.2
3,0.14,0.6,10.57,3.78,0.55,0.54,0.2
3,0.14,0.6,10.57,3.78,0.55,0.54,0.2
3,0.14,0.6,10.57,3.78,0.55,0.54,0.2
3,0.14,0.6,10.57,3.78,0.55,0.54,0.2
3,0.14,0.6,10.57,3.78,0.55,0.54,0.2
3,0.14,0.6,10.57,3.78,0.55,0.54,0.2
3,0.14,0.45,10.55,3.79,0.46,0.57,0.19
3,0.14,0.45,10.55,3.79,0.46,0.57,0.19
3,0.14,0.45,10.55,3.79,0.46,0.57,0.19
3,0.14,0.45,10.55,3.79,0.46,0.57,0.19
3,0.14,0.45,10.55,3.79,0.46,0.57,0.19
3,0.14,0.45,10.55,3.79,0.46,0.57,0.19
3,0.14,0.45,10.55,3.79,0.46,0.57,0.19
3,0.14,0.45,10.55,3.79,0.46,0.57,0.19
3,0.14,0.45,10.55,3.79,0.46,0.57,0.19
3,0.14,0.45,10.55,3.79,0.46,0.57,0.19
3,0.14,0.45,10.55,3.79,0.46,0.57,0.19
3,0.14,0.45,10.55,3.79,0.46,0.57,0.19
3,0.12,0.47,10.32,4.01,0.22,0.43,0.12
3,0.12,0.47,10.32,4.01,0.22,0.43,0.12
3,0.12,0.47,10.32,4.01,0.22,0.43,0.12
3,0.12,0.47,10.32,4.01,0.22,0.43,0.12
3,0.12,0.47,10.32,4.01,0.22,0.43,0.12
3,0.12,0.47,10.32,4.01,0.22,0.43,0.12
3,0.12,0.47,10.32,4.01,0.22,0.43,0.12
3,0.12,0.47,10.32,4.01,0.22,0.43,0.12
3,0.12,0.47,10.32,4.01,0.22,0.43,0.12
3,0.12,0.47,10.32,4.01,0.22,0.43,0.12
3,0.12,0.47,10.32,4.01,0.22,0.43,0.12
3,0.12,0.47,10.32,4.01,0.22,0.43,0.12
3,0.11,0.39,10.52,3.95,0.31,0.54,0.13
3,0.11,0.39,10.52,3.95,0.31,0.54,0.13
3,0.11,0.39,10.52,3.95,0.31,0.54,0.13
3,0.11,0.39,10.52,3.95,0.31,0.54,0.13
3,0.11,0.39,10.52,3.95,0.31,0.54,0.13
3,0.11,0.39,10.52,3.95,0.31,0.54,0.13
3,0.11,0.39,10.52,3.95,0.31,0.54,0.13
3,0.11,0.39,10.52,3.95,0.31,0.54,0.13
3,0.11,0.39,10.52,3.95,0.31,0.54,0.13
3,0.11,0.39,10.52,3.95,0.31,0.54,0.13
3,0.11,0.39,10.52,3.95,0.31,0.54,0.13
3,0.11,0.39,10.52,3.95,0.31,0.54,0.13
3,0.12,0.5,10.51,3.87,0.56,0.4,0.11
3,0.12,0.5,10.51,3.87,0.56,0.4,0.11
3,0.12,0.5,10.51,3.87,0.56,0.4,0.11
3,0.12,0.5,10.51,3.87,0.56,0.4,0.11
3,0.12,0.5,10.51,3.87,0.56,0.4,0.11
3,0.12,0.5,10.51,3.87,0.56,0.4,0.11
3,0.12,0.5,10.51,3.87,0.56,0.4,0.11
3,0.12,0.5,10.51,3.87,0.56,0.4,0.11
3,0.12,0.5,10.51,3.87,0.56,0.4,0.11
3,0.12,0.5,10.51,3.87,0.56,0.4,0.11
3,0.12,0.5,10.51,3.87,0.56,0.4,0.11
3,0.12,0.5,10.51,3.87,0.56,0.4,0.11
3,0.19,0.48,10.3,3.77,-1.0,0.43,0.14
3,0.19,0.48,10.3,3.77,-1.0,0.43,0.14
3,0.19,0.48,10.3,3.77,-1.0,0.43,0.14
3,0.19,0.48,10.3,3.77,-1.0,0.43,0.14
3,0.19,0.48,10.3,3.77,-1.0,0.43,0.14
3,0.19,0.48,10.3,3.77,-1.0,0.43,0.14
3,0.19,0.48,10.3,3.77,-1.0,0.43,0.14
3,0.19,0.48,10.3,3.77,-1.0,0.43,0.14
3,0.19,0.48,10.3,3.77,-1.0,0.43,0.14
3,0.19,0.48,10.3,3.77,-1.0,0.43,0.14
3,0.19,0.48,10.3,3.77,-1.0,0.43,0.14
3,0.19,0.48,10.3,3.77,-1.0,0.43,0.14
3,0.1,0.62,10.32,3.98,-1.02,0.28,0.11
3,0.1,0.62,10.32,3.98,-1.02,0.28,0.11
3,0.1,0.62,10.32,3.98,-1.02,0.28,0.11
3,0.1,0.62,10.32,3.98,-1.02,0.28,0.11
3,0.1,0.62,10.32,3.98,-1.02,0.28,0.11
3,0.1,0.62,10.32,3.98,-1.02,0.28,0.11
3,0.1,0.62,10.32,3.98,-1.02,0.28,0.11
3,0.1,0.62,10.32,3.98,-1.02,0.28,0.11
3,0.1,0.62,10.32,3.98,-1.02,0.28,0.11
3,0.1,0.62,10.32,3.98,-1.02,0.28,0.11
3,0.1,0.62,10.32,3.98,-1.02,0.28,0.11
3,0.1,0.62,10.32,3.98,-1.02,0.28,0.11
3,0.16,0.66,10.37,3.89,0.29,0.56,0.19
3,0.16,0.66,10.37,3.89,0.29,0.56,0.19
3,0.16,0.66,10.37,3.89,0.29,0.56,0.19
3,0.16,0.66,10.37,3.89,0.29,0.56,0.19
3,0.16,0.66,10.37,3.89,0.29,0.56,0.19
3,0.16,0.66,10.37,3.89,0.29,0.56,0.19
3,0.16,0.66,10.37,3.89,0.29,0.56,0.19
3,0.16,0.66,10.37,3.89,0.29,0.56,0.19
3,0.16,0.66,10.37,3.89,0.29,0.56,0.19
3,0.16,0.66,10.37,3.89,0.29,0.56,0.19
3,0.16,0.66,10.37,3.89,0.29,0.56,0.19
3,0.16,0.66,10.37,3.89,0.29,0.56,0.19
3,0.21,0.56,9.58,4.6,0.19,0.4,0.25
3,0.21,0.56,9.58,4.6,0.19,0.4,0.25
3,0.21,0.56,9.58,4.6,0.19,0.4,0.25
3,0.21,0.56,9.58,4.6,0.19,0.4,0.25
3,0.21,0.56,9.58,4.6,0.19,0.4,0.25
3,0.21,0.56,9.58,4.6,0.19,0.4,0.25
3,0.21,0.56,9.58,4.6,0.19,0.4,0.25
3,0.21,0.56,9.58,4.6,0.19,0.4,0.25
3,0.21,0.56,9.58,4.6,0.19,0.4,0.25
3,0.21,0.56,9.58,4.6,0.19,0.4,0.25
3,0.21,0.56,9.58,4.6,0.19,0.4,0.25
3,0.21,0.56,9.58,4.6,0.19,0.4,0.25
3,0.15,0.85,10.19,4.14,-1.93,0.59,0.19
3,0.15,0.85,10.19,4.14,-1.93,0.59,0.19
3,0.15,0.85,10.19,4.14,-1.93,0.59,0.19
3,0.15,0.85,10.19,4.14,-1.93,0.59,0.19
3,0.15,0.85,10.19,4.14,-1.93,0.59,0.19
3,0.15,0.85,10.19,4.14,-1.93,0.59,0.19
3,0.15,0.85,10.19,4.14,-1.93,0.59,0.19
3,0.15,0.85,10.19,4.14,-1.93,0.59,0.19
3,0.15,0.85,10.19,4.14,-1.93,0.59,0.19
3,0.15,0.85,10.19,4.14,-1.93,0.59,0.19
3,0.15,0.85,10.19,4.14,-1.93,0.59,0.19
3,0.15,0.85,10.19,4.14,-1.93,0.59,0.19
3,0.18,0.58,10.55,3.82,0.07,0.53,0.13
3,0.18,0.58,10.55,3.82,0.07,0.53,0.13
3,0.18,0.58,10.55,3.82,0.07,0.53,0.13
3,0.18,0.58,10.55,3.82,0.07,0.53,0.13
3,0.18,0.58,10.55,3.82,0.07,0.53,0.13
3,0.18,0.58,10.55,3.82,0.07,0.53,0.13
3,0.18,0.58,10.55,3.82,0.07,0.53,0.13
3,0.18,0.58,10.55,3.82,0.07,0.53,0.13
3,0.18,0.58,10.55,3.82,0.07,0.53,0.13
3,0.18,0.58,10.55,3.82,0.07,0.53,0.13
3,0.18,0.58,10.55,3.82,0.07,0.53,0.13
3,0.18,0.58,10.55,3.82,0.07,0.53,0.13
3,0.19,0.51,10.21,3.87,-0.03,0.48,0.26
3,0.19,0.51,10.21,3.87,-0.03,0.48,0.26
3,0.19,0.51,10.21,3.87,-0.03,0.48,0.26
3,0.19,0.51,10.21,3.87,-0.03,0.48,0.26
3,0.19,0.51,10.21,3.87,-0.03,0.48,0.26
3,0.19,0.51,10.21,3.87,-0.03,0.48,0.26
3,0.19,0.51,10.21,3.87,-0.03,0.48,0.26
3,0.19,0.51,10.21,3.87,-0.03,0.48,0.26
3,0.19,0.51,10.21,3.87,-0.03,0.48,0.26
3,0.19,0.51,10.21,3.87,-0.03,0.48,0.26
3,0.19,0.51,10.21,3.87,-0.03,0.48,0.26
3,0.19,0.51,10.21,3.87,-0.03,0.48,0.26
3,0.17,0.39,9.75,3.73,0.18,0.43,0.13
3,0.17,0.39,9.75,3.73,0.18,0.43,0.13
3,0.17,0.39,9.75,3.73,0.18,0.43,0.13
3,0.17,0.39,9.75,3.73,0.18,0.43,0.13
3,0.17,0.39,9.75,3.73,0.18,0.43,0.13
3,0.17,0.39,9.75,3.73,0.18,0.43,0.13
3,0.17,0.39,9.75,3.73,0.18,0.43,0.13
3,0.17,0.39,9.75,3.73,0.18,0.43,0.13
3,0.17,0.39,9.75,3.73,0.18,0.43,0.13
3,0.17,0.39,9.75,3.73,0.18,0.43,0.13
3,0.17,0.39,9.75,3.73,0.18,0.43,0.13
3,0.17,0.39,9.75,3.73,0.18,0.43,0.13
3,0.16,0.35,8.28,4.53,0.41,0.55,0.16
3,0.16,0.35,8.28,4.53,0.41,0.55,0.16
3,0.16,0.35,8.28,4.53,0.41,0.55,0.16
3,0.16,0.35,8.28,4.53,0.41,0.55,0.16
3,0.16,0.35,8.28,4.53,0.41,0.55,0.16
3,0.16,0.35,8.28,4.53,0.41,0.55,0.16
3,0.16,0.35,8.28,4.53,0.41,0.55,0.16
3,0.16,0.35,8.28,4.53,0.41,0.55,0.16
3,0.16,0.35,8.28,4.53,0.41,0.55,0.16
3,0.16,0.35,8.28,4.53,0.41,0.55,0.16
3,0.16,0.35,8.28,4.53,0.41,0.55,0.16
3,0.16,0.35,8.28,4.53,0.41,0.55,0.16
3,0.13,0.47,10.77,3.73,1.33,0.45,0.18
3,0.13,0.47,10.77,3.73,1.33,0.45,0.18
3,0.13,0.47,10.77,3.73,1.33,0.45,0.18
3,0.13,0.47,10.77,3.73,1.33,0.45,0.18
3,0.13,0.47,10.77,3.73,1.33,0.45,0.18
3,0.13,0.47,10.77,3.73,1.33,0.45,0.18
3,0.13,0.47,10.77,3.73,1.33,0.45,0.18
3,0.13,0.47,10.77,3.73,1.33,0.45,0.18
3,0.13,0.47,10.77,3.73,1.33,0.45,0.18
3,0.13,0.47,10.77,3.73,1.33,0.45,0.18
3,0.13,0.47,10.77,3.73,1.33,0.45,0.18
3,0.13,0.47,10.77,3.73,1.33,0.45,0.18
3,0.16,0.3,10.39,3.76,0.58,0.49,0.19
3,0.16,0.3,10.39,3.76,0.58,0.49,0.19
3,0.16,0.3,10.39,3.76,0.58,0.49,0.19
3,0.16,0.3,10.39,3.76,0.58,0.49,0.19
3,0.16,0.3,10.39,3.76,0.58,0.49,0.19
3,0.16,0.3,10.39,3.76,0.58,0.49,0.19
3,0.16,0.3,10.39,3.76,0.58,0.49,0.19
3,0.16,0.3,10.39,3.76,0.58,0.49,0.19
3,0.16,0.3,10.39,3.76,0.58,0.49,0.19
3,0.16,0.3,10.39,3.76,0.58,0.49,0.19
3,0.16,0.3,10.39,3.76,0.58,0.49,0.19
3,0.16,0.3,10.39,3.76,0.58,0.49,0.19
3,0.16,0.51,8.02,4.86,-0.12,0.49,0.22
3,0.16,0.51,8.02,4.86,-0.12,0.49,0.22
3,0.16,0.51,8.02,4.86,-0.12,0.49,0.22
3,0.16,0.51,8.02,4.86,-0.12,0.49,0.22
3,0.16,0.51,8.02,4.86,-0.12,0.49,0.22
3,0.16,0.51,8.02,4.86,-0.12,0.49,0.22
3,0.16,0.51,8.02,4.86,-0.12,0.49,0.22
3,0.16,0.51,8.02,4.86,-0.12,0.49,0.22
3,0.16,0.51,8.02,4.86,-0.12,0.49,0.22
3,0.16,0.51,8.02,4.86,-0.12,0.49,0.22
3,0.16,0.51,8.02,4.86,-0.12,0.49,0.22
3,0.16,0.51,8.02,4.86,-0.12,0.49,0.22
3,0.18,0.57,10.41,3.95,0.28,0.41,0.21
3,0.18,0.57,10.41,3.95,0.28,0.41,0.21
3,0.18,0.57,10.41,3.95,0.28,0.41,0.21
3,0.18,0.57,10.41,3.95,0.28,0.41,0.21
3,0.18,0.57,10.41,3.95,0.28,0.41,0.21
3,0.18,0.57,10.41,3.95,0.28,0.41,0.21
3,0.18,0.57,10.41,3.95,0.28,0.41,0.21
3,0.18,0.57,10.41,3.95,0.28,0.41,0.21
3,0.18,0.57,10.41,3.95,0.28,0.41,0.21
3,0.18,0.57,10.41,3.95,0.28,0.41,0.21
3,0.18,0.57,10.41,3.95,0.28,0.41,0.21
3,0.18,0.57,10.41,3.95,0.28,0.41,0.21
3,0.17,0.61,10.37,3.87,-0.98,0.47,0.2
3,0.17,0.61,10.37,3.87,-0.98,0.47,0.2
3,0.17,0.61,10.37,3.87,-0.98,0.47,0.2
3,0.17,0.61,10.37,3.87,-0.98,0.47,0.2
3,0.17,0.61,10.37,3.87,-0.98,0.47,0.2
3,0.17,0.61,10.37,3.87,-0.98,0.47,0.2
3,0.17,0.61,10.37,3.87,-0.98,0.47,0.2
3,0.17,0.61,10.37,3.87,-0.98,0.47,0.2
3,0.17,0.61,10.37,3.87,-0.98,0.47,0.2
3,0.17,0.61,10.37,3.87,-0.98,0.47,0.2
3,0.17,0.61,10.37,3.87,-0.98,0.47,0.2
3,0.17,0.61,10.37,3.87,-0.98,0.47,0.2
3,0.15,0.43,9.83,3.85,0.09,0.56,0.14
3,0.15,0.43,9.83,3.85,0.09,0.56,0.14
3,0.15,0.43,9.83,3.85,0.09,0.56,0.14
3,0.15,0.43,9.83,3.85,0.09,0.56,0.14
3,0.15,0.43,9.83,3.85,0.09,0.56,0.14
3,0.15,0.43,9.83,3.85,0.09,0.56,0.14
3,0.15,0.43,9.83,3.85,0.09,0.56,0.14
3,0.15,0.43,9.83,3.85,0.09,0.56,0.14
3,0.15,0.43,9.83,3.85,0.09,0.56,0.14
3,0.15,0.43,9.83,3.85,0.09,0.56,0.14
3,0.15,0.43,9.83,3.85,0.09,0.56,0.14
3,0.15,0.43,9.83,3.85,0.09,0.56,0.14
3,0.17,0.36,9.72,4.07,-0.01,0.54,0.12
3,0.17,0.36,9.72,4.07,-0.01,0.54,0.12
3,0.17,0.36,9.72,4.07,-0.01,0.54,0.12
3,0.17,0.36,9.72,4.07,-0.01,0.54,0.12
3,0.17,0.36,9.72,4.07,-0.01,0.54,0.12
3,0.17,0.36,9.72,4.07,-0.01,0.54,0.12
3,0.17,0.36,9.72,4.07,-0.01,0.54,0.12
3,0.17,0.36,9.72,4.07,-0.01,0.54,0.12
3,0.17,0.36,9.72,4.07,-0.01,0.54,0.12
3,0.17,0.36,9.72,4.07,-0.01,0.54,0.12
3,0.17,0.36,9.72,4.07,-0.01,0.54,0.12
3,0.17,0.36,9.72,4.07,-0.01,0.54,0.12
3,0.15,0.5,9.93,4.09,0.15,0.58,0.13
3,0.15,0.5,9.93,4.09,0.15,0.58,0.13
3,0.15,0.5,9.93,4.09,0.15,0.58,0.13
3,0.15,0.5,9.93,4.09,0.15,0.58,0.13
3,0.15,0.5,9.93,4.09,0.15,0.58,0.13
3,0.15,0.5,9.93,4.09,0.15,0.58,0.13
3,0.15,0.5,9.93,4.09,0.15,0.58,0.13
3,0.15,0.5,9.93,4.09,0.15,0.58,0.13
3,0.15,0.5,9.93,4.09,0.15,0.58,0.13
3,0.15,0.5,9.93,4.09,0.15,0.58,0.13
3,0.15,0.5,9.93,4.09,0.15,0.58,0.13
3,0.15,0.5,9.93,4.09,0.15,0.58,0.13
3,0.17,0.37,10.63,3.8,0.9,0.52,0.2
3,0.17,0.37,10.63,3.8,0.9,0.52,0.2
3,0.17,0.37,10.63,3.8,0.9,0.52,0.2
3,0.17,0.37,10.63,3.8,0.9,0.52,0.2
3,0.17,0.37,10.63,3.8,0.9,0.52,0.2
3,0.17,0.37,10.63,3.8,0.9,0.52,0.2
3,0.17,0.37,10.63,3.8,0.9,0.52,0.2
3,0.17,0.37,10.63,3.8,0.9,0.52,0.2
3,0.17,0.37,10.63,3.8,0.9,0.52,0.2
3,0.17,0.37,10.63,3.8,0.9,0.52,0.2
3,0.17,0.37,10.63,3.8,0.9,0.52,0.2
3,0.17,0.37,10.63,3.8,0.9,0.52,0.2
3,0.15,0.62,10.61,3.86,0.4,0.56,0.24
3,0.15,0.62,10.61,3.86,0.4,0.56,0.24
3,0.15,0.62,10.61,3.86,0.4,0.56,0.24
3,0.15,0.62,10.61,3.86,0.4,0.56,0.24
3,0.15,0.62,10.61,3.86,0.4,0.56,0.24
3,0.15,0.62,10.61,3.86,0.4,0.56,0.24
3,0.15,0.62,10.61,3.86,0.4,0.56,0.24
3,0.15,0.62,10.61,3.86,0.4,0.56,0.24
3,0.15,0.62,10.61,3.86,0.4,0.56,0.24
3,0.15,0.62,10.61,3.86,0.4,0.56,0.24
3,0.15,0.62,10.61,3.86,0.4,0.56,0.24
3,0.15,0.62,10.61,3.86,0.4,0.56,0.24
3,0.2,0.51,10.14,3.81,-0.06,0.47,0.27
3,0.2,0.51,10.14,3.81,-0.06,0.47,0.27
3,0.2,0.51,10.14,3.81,-0.06,0.47,0.27
3,0.2,0.51,10.14,3.81,-0.06,0.47,0.27
3,0.2,0.51,10.14,3.81,-0.06,0.47,0.27
3,0.2,0.51,10.14,3.81,-0.06,0.47,0.27
3,0.2,0.51,10.14,3.81,-0.06,0.47,0.27
3,0.2,0.51,10.14,3.81,-0.06,0.47,0.27
3,0.2,0.51,10.14,3.81,-0.06,0.47,0.27
3,0.2,0.51,10.14,3.81,-0.06,0.47,0.27
3,0.2,0.51,10.14,3.81,-0.06,0.47,0.27
3,0.2,0.51,10.14,3.81,-0.06,0.47,0.27
3,0.14,0.61,10.41,3.88,0.33,0.49,0.14
3,0.14,0.61,10.41,3.88,0.33,0.49,0.14
3,0.14,0.61,10.41,3.88,0.33,0.49,0.14
3,0.14,0.61,10.41,3.88,0.33,0.49,0.14
3,0.14,0.61,10.41,3.88,0.33,0.49,0.14
3,0.14,0.61,10.41,3.88,0.33,0.49,0.14
3,0.14,0.61,10.41,3.88,0.33,0.49,0.14
3,0.14,0.61,10.41,3.88,0.33,0.49,0.14
3,0.14,0.61,10.41,3.88,0.33,0.49,0.14
3,0.14,0.61,10.41,3.88,0.33,0.49,0.14
3,0.14,0.61,10.41,3.88,0.33,0.49,0.14
3,0.14,0.61,10.41,3.88,0.33,0.49,0.14
3,0.19,0.48,10.64,3.83,0.54,0.49,0.21
3,0.19,0.48,10.64,3.83,0.54,0.49,0.21
3,0.19,0.48,10.64,3.83,0.54,0.49,0.21
3,0.19,0.48,10.64,3.83,0.54,0.49,0.21
3,0.19,0.48,10.64,3.83,0.54,0.49,0.21
3,0.19,0.48,10.64,3.83,0.54,0.49,0.21
3,0.19,0.48,10.64,3.83,0.54,0.49,0.21
3,0.19,0.48,10.64,3.83,0.54,0.49,0.21
3,0.19,0.48,10.64,3.83,0.54,0.49,0.21
3,0.19,0.48,10.64,3.83,0.54,0.49,0.21
3,0.19,0.48,10.64,3.83,0.54,0.49,0.21
3,0.19,0.48,10.64,3.83,0.54,0.49,0.21
3,0.15,0.42,9.84,4.09,0.83,0.61,0.13
3,0.15,0.42,9.84,4.09,0.83,0.61,0.13
3,0.15,0.42,9.84,4.09,0.83,0.61,0.13
3,0.15,0.42,9.84,4.09,0.83,0.61,0.13
3,0.15,0.42,9.84,4.09,0.83,0.61,0.13
3,0.15,0.42,9.84,4.09,0.83,0.61,0.13
3,0.15,0.42,9.84,4.09,0.83,0.61,0.13
3,0.15,0.42,9.84,4.09,0.83,0.61,0.13
