Degree,Homogeneity,Hue Std,A Std,L Std,Saturation Mean,Kurtosis A,Chroma Mean
3,0.71,0.19,0.24,0.2,0.55,10.44,8.9
3,0.71,0.19,0.24,0.2,0.55,10.44,8.9
3,0.72,0.17,0.18,0.13,0.64,6.67,10.04
3,0.72,0.17,0.18,0.13,0.64,6.67,10.04
3,0.72,0.17,0.18,0.13,0.64,6.67,10.04
3,0.72,0.17,0.18,0.13,0.64,6.67,10.04
3,0.72,0.17,0.18,0.13,0.64,6.67,10.04
3,0.72,0.17,0.18,0.13,0.64,6.67,10.04
3,0.72,0.17,0.18,0.13,0.64,6.67,10.04
3,0.72,0.17,0.18,0.13,0.64,6.67,10.04
3,0.72,0.17,0.18,0.13,0.64,6.67,10.04
3,0.72,0.17,0.18,0.13,0.64,6.67,10.04
3,0.72,0.17,0.18,0.13,0.64,6.67,10.04
3,0.72,0.17,0.18,0.13,0.64,6.67,10.04
3,0.82,0.13,0.13,0.12,0.43,9.6,10.46
3,0.82,0.13,0.13,0.12,0.43,9.6,10.46
3,0.82,0.13,0.13,0.12,0.43,9.6,10.46
3,0.82,0.13,0.13,0.12,0.43,9.6,10.46
3,0.82,0.13,0.13,0.12,0.43,9.6,10.46
3,0.82,0.13,0.13,0.12,0.43,9.6,10.46
3,0.82,0.13,0.13,0.12,0.43,9.6,10.46
3,0.82,0.13,0.13,0.12,0.43,9.6,10.46
3,0.82,0.13,0.13,0.12,0.43,9.6,10.46
3,0.82,0.13,0.13,0.12,0.43,9.6,10.46
3,0.82,0.13,0.13,0.12,0.43,9.6,10.46
3,0.82,0.13,0.13,0.12,0.43,9.6,10.46
3,0.66,0.14,0.1,0.18,0.6,3.03,10.57
3,0.66,0.14,0.1,0.18,0.6,3.03,10.57
3,0.66,0.14,0.1,0.18,0.6,3.03,10.57
3,0.66,0.14,0.1,0.18,0.6,3.03,10.57
3,0.66,0.14,0.1,0.18,0.6,3.03,10.57
3,0.66,0.14,0.1,0.18,0.6,3.03,10.57
3,0.66,0.14,0.1,0.18,0.6,3.03,10.57
3,0.66,0.14,0.1,0.18,0.6,3.03,10.57
3,0.66,0.14,0.1,0.18,0.6,3.03,10.57
3,0.66,0.14,0.1,0.18,0.6,3.03,10.57
3,0.66,0.14,0.1,0.18,0.6,3.03,10.57
3,0.66,0.14,0.1,0.18,0.6,3.03,10.57
3,0.3,0.16,0.15,0.22,0.45,34.9,10.55
3,0.3,0.16,0.15,0.22,0.45,34.9,10.55
3,0.3,0.16,0.15,0.22,0.45,34.9,10.55
3,0.3,0.16,0.15,0.22,0.45,34.9,10.55
3,0.3,0.16,0.15,0.22,0.45,34.9,10.55
3,0.3,0.16,0.15,0.22,0.45,34.9,10.55
3,0.3,0.16,0.15,0.22,0.45,34.9,10.55
3,0.3,0.16,0.15,0.22,0.45,34.9,10.55
3,0.3,0.16,0.15,0.22,0.45,34.9,10.55
3,0.3,0.16,0.15,0.22,0.45,34.9,10.55
3,0.3,0.16,0.15,0.22,0.45,34.9,10.55
3,0.3,0.16,0.15,0.22,0.45,34.9,10.55
3,0.78,0.13,0.12,0.17,0.47,4.85,10.32
3,0.78,0.13,0.12,0.17,0.47,4.85,10.32
3,0.78,0.13,0.12,0.17,0.47,4.85,10.32
3,0.78,0.13,0.12,0.17,0.47,4.85,10.32
3,0.78,0.13,0.12,0.17,0.47,4.85,10.32
3,0.78,0.13,0.12,0.17,0.47,4.85,10.32
3,0.78,0.13,0.12,0.17,0.47,4.85,10.32
3,0.78,0.13,0.12,0.17,0.47,4.85,10.32
3,0.78,0.13,0.12,0.17,0.47,4.85,10.32
3,0.78,0.13,0.12,0.17,0.47,4.85,10.32
3,0.78,0.13,0.12,0.17,0.47,4.85,10.32
3,0.78,0.13,0.12,0.17,0.47,4.85,10.32
3,0.8,0.14,0.12,0.18,0.39,5.34,10.52
3,0.8,0.14,0.12,0.18,0.39,5.34,10.52
3,0.8,0.14,0.12,0.18,0.39,5.34,10.52
3,0.8,0.14,0.12,0.18,0.39,5.34,10.52
3,0.8,0.14,0.12,0.18,0.39,5.34,10.52
3,0.8,0.14,0.12,0.18,0.39,5.34,10.52
3,0.8,0.14,0.12,0.18,0.39,5.34,10.52
3,0.8,0.14,0.12,0.18,0.39,5.34,10.52
3,0.8,0.14,0.12,0.18,0.39,5.34,10.52
3,0.8,0.14,0.12,0.18,0.39,5.34,10.52
3,0.8,0.14,0.12,0.18,0.39,5.34,10.52
3,0.8,0.14,0.12,0.18,0.39,5.34,10.52
3,0.7,0.12,0.13,0.17,0.5,6.32,10.51
3,0.7,0.12,0.13,0.17,0.5,6.32,10.51
3,0.7,0.12,0.13,0.17,0.5,6.32,10.51
3,0.7,0.12,0.13,0.17,0.5,6.32,10.51
3,0.7,0.12,0.13,0.17,0.5,6.32,10.51
3,0.7,0.12,0.13,0.17,0.5,6.32,10.51
3,0.7,0.12,0.13,0.17,0.5,6.32,10.51
3,0.7,0.12,0.13,0.17,0.5,6.32,10.51
3,0.7,0.12,0.13,0.17,0.5,6.32,10.51
3,0.7,0.12,0.13,0.17,0.5,6.32,10.51
3,0.7,0.12,0.13,0.17,0.5,6.32,10.51
3,0.7,0.12,0.13,0.17,0.5,6.32,10.51
3,0.72,0.12,0.16,0.18,0.48,11.69,10.3
3,0.72,0.12,0.16,0.18,0.48,11.69,10.3
3,0.72,0.12,0.16,0.18,0.48,11.69,10.3
3,0.72,0.12,0.16,0.18,0.48,11.69,10.3
3,0.72,0.12,0.16,0.18,0.48,11.69,10.3
3,0.72,0.12,0.16,0.18,0.48,11.69,10.3
3,0.72,0.12,0.16,0.18,0.48,11.69,10.3
3,0.72,0.12,0.16,0.18,0.48,11.69,10.3
3,0.72,0.12,0.16,0.18,0.48,11.69,10.3
3,0.72,0.12,0.16,0.18,0.48,11.69,10.3
3,0.72,0.12,0.16,0.18,0.48,11.69,10.3
3,0.72,0.12,0.16,0.18,0.48,11.69,10.3
3,0.55,0.09,0.09,0.14,0.62,6.09,10.32
3,0.55,0.09,0.09,0.14,0.62,6.09,10.32
3,0.55,0.09,0.09,0.14,0.62,6.09,10.32
3,0.55,0.09,0.09,0.14,0.62,6.09,10.32
3,0.55,0.09,0.09,0.14,0.62,6.09,10.32
3,0.55,0.09,0.09,0.14,0.62,6.09,10.32
3,0.55,0.09,0.09,0.14,0.62,6.09,10.32
3,0.55,0.09,0.09,0.14,0.62,6.09,10.32
3,0.55,0.09,0.09,0.14,0.62,6.09,10.32
3,0.55,0.09,0.09,0.14,0.62,6.09,10.32
3,0.55,0.09,0.09,0.14,0.62,6.09,10.32
3,0.55,0.09,0.09,0.14,0.62,6.09,10.32
3,0.81,0.18,0.18,0.2,0.66,2.49,10.37
3,0.81,0.18,0.18,0.2,0.66,2.49,10.37
3,0.81,0.18,0.18,0.2,0.66,2.49,10.37
3,0.81,0.18,0.18,0.2,0.66,2.49,10.37
3,0.81,0.18,0.18,0.2,0.66,2.49,10.37
3,0.81,0.18,0.18,0.2,0.66,2.49,10.37
3,0.81,0.18,0.18,0.2,0.66,2.49,10.37
3,0.81,0.18,0.18,0.2,0.66,2.49,10.37
3,0.81,0.18,0.18,0.2,0.66,2.49,10.37
3,0.81,0.18,0.18,0.2,0.66,2.49,10.37
3,0.81,0.18,0.18,0.2,0.66,2.49,10.37
3,0.81,0.18,0.18,0.2,0.66,2.49,10.37
3,0.75,0.17,0.2,0.23,0.56,55.77,9.58
3,0.75,0.17,0.2,0.23,0.56,55.77,9.58
3,0.75,0.17,0.2,0.23,0.56,55.77,9.58
3,0.75,0.17,0.2,0.23,0.56,55.77,9.58
3,0.75,0.17,0.2,0.23,0.56,55.77,9.58
3,0.75,0.17,0.2,0.23,0.56,55.77,9.58
3,0.75,0.17,0.2,0.23,0.56,55.77,9.58
3,0.75,0.17,0.2,0.23,0.56,55.77,9.58
3,0.75,0.17,0.2,0.23,0.56,55.77,9.58
3,0.75,0.17,0.2,0.23,0.56,55.77,9.58
3,0.75,0.17,0.2,0.23,0.56,55.77,9.58
3,0.75,0.17,0.2,0.23,0.56,55.77,9.58
3,0.79,0.06,0.15,0.11,0.85,73.76,10.19
3,0.79,0.06,0.15,0.11,0.85,73.76,10.19
3,0.79,0.06,0.15,0.11,0.85,73.76,10.19
3,0.79,0.06,0.15,0.11,0.85,73.76,10.19
3,0.79,0.06,0.15,0.11,0.85,73.76,10.19
3,0.79,0.06,0.15,0.11,0.85,73.76,10.19
3,0.79,0.06,0.15,0.11,0.85,73.76,10.19
3,0.79,0.06,0.15,0.11,0.85,73.76,10.19
3,0.79,0.06,0.15,0.11,0.85,73.76,10.19
3,0.79,0.06,0.15,0.11,0.85,73.76,10.19
3,0.79,0.06,0.15,0.11,0.85,73.76,10.19
3,0.79,0.06,0.15,0.11,0.85,73.76,10.19
3,0.61,0.17,0.15,0.2,0.58,42.16,10.55
3,0.61,0.17,0.15,0.2,0.58,42.16,10.55
3,0.61,0.17,0.15,0.2,0.58,42.16,10.55
3,0.61,0.17,0.15,0.2,0.58,42.16,10.55
3,0.61,0.17,0.15,0.2,0.58,42.16,10.55
3,0.61,0.17,0.15,0.2,0.58,42.16,10.55
3,0.61,0.17,0.15,0.2,0.58,42.16,10.55
3,0.61,0.17,0.15,0.2,0.58,42.16,10.55
3,0.61,0.17,0.15,0.2,0.58,42.16,10.55
3,0.61,0.17,0.15,0.2,0.58,42.16,10.55
3,0.61,0.17,0.15,0.2,0.58,42.16,10.55
3,0.61,0.17,0.15,0.2,0.58,42.16,10.55
3,0.48,0.15,0.17,0.24,0.51,18.97,10.21
3,0.48,0.15,0.17,0.24,0.51,18.97,10.21
3,0.48,0.15,0.17,0.24,0.51,18.97,10.21
3,0.48,0.15,0.17,0.24,0.51,18.97,10.21
3,0.48,0.15,0.17,0.24,0.51,18.97,10.21
3,0.48,0.15,0.17,0.24,0.51,18.97,10.21
3,0.48,0.15,0.17,0.24,0.51,18.97,10.21
3,0.48,0.15,0.17,0.24,0.51,18.97,10.21
3,0.48,0.15,0.17,0.24,0.51,18.97,10.21
3,0.48,0.15,0.17,0.24,0.51,18.97,10.21
3,0.48,0.15,0.17,0.24,0.51,18.97,10.21
3,0.48,0.15,0.17,0.24,0.51,18.97,10.21
3,0.67,0.18,0.16,0.16,0.39,8.83,9.75
3,0.67,0.18,0.16,0.16,0.39,8.83,9.75
3,0.67,0.18,0.16,0.16,0.39,8.83,9.75
3,0.67,0.18,0.16,0.16,0.39,8.83,9.75
3,0.67,0.18,0.16,0.16,0.39,8.83,9.75
3,0.67,0.18,0.16,0.16,0.39,8.83,9.75
3,0.67,0.18,0.16,0.16,0.39,8.83,9.75
3,0.67,0.18,0.16,0.16,0.39,8.83,9.75
3,0.67,0.18,0.16,0.16,0.39,8.83,9.75
3,0.67,0.18,0.16,0.16,0.39,8.83,9.75
3,0.67,0.18,0.16,0.16,0.39,8.83,9.75
3,0.67,0.18,0.16,0.16,0.39,8.83,9.75
3,0.66,0.16,0.19,0.14,0.35,8.67,8.28
3,0.66,0.16,0.19,0.14,0.35,8.67,8.28
3,0.66,0.16,0.19,0.14,0.35,8.67,8.28
3,0.66,0.16,0.19,0.14,0.35,8.67,8.28
3,0.66,0.16,0.19,0.14,0.35,8.67,8.28
3,0.66,0.16,0.19,0.14,0.35,8.67,8.28
3,0.66,0.16,0.19,0.14,0.35,8.67,8.28
3,0.66,0.16,0.19,0.14,0.35,8.67,8.28
3,0.66,0.16,0.19,0.14,0.35,8.67,8.28
3,0.66,0.16,0.19,0.14,0.35,8.67,8.28
3,0.66,0.16,0.19,0.14,0.35,8.67,8.28
3,0.66,0.16,0.19,0.14,0.35,8.67,8.28
3,0.75,0.14,0.14,0.19,0.47,18.22,10.77
3,0.75,0.14,0.14,0.19,0.47,18.22,10.77
3,0.75,0.14,0.14,0.19,0.47,18.22,10.77
3,0.75,0.14,0.14,0.19,0.47,18.22,10.77
3,0.75,0.14,0.14,0.19,0.47,18.22,10.77
3,0.75,0.14,0.14,0.19,0.47,18.22,10.77
3,0.75,0.14,0.14,0.19,0.47,18.22,10.77
3,0.75,0.14,0.14,0.19,0.47,18.22,10.77
3,0.75,0.14,0.14,0.19,0.47,18.22,10.77
3,0.75,0.14,0.14,0.19,0.47,18.22,10.77
3,0.75,0.14,0.14,0.19,0.47,18.22,10.77
3,0.75,0.14,0.14,0.19,0.47,18.22,10.77
3,0.66,0.18,0.11,0.17,0.3,2.75,10.39
3,0.66,0.18,0.11,0.17,0.3,2.75,10.39
3,0.66,0.18,0.11,0.17,0.3,2.75,10.39
3,0.66,0.18,0.11,0.17,0.3,2.75,10.39
3,0.66,0.18,0.11,0.17,0.3,2.75,10.39
3,0.66,0.18,0.11,0.17,0.3,2.75,10.39
3,0.66,0.18,0.11,0.17,0.3,2.75,10.39
3,0.66,0.18,0.11,0.17,0.3,2.75,10.39
3,0.66,0.18,0.11,0.17,0.3,2.75,10.39
3,0.66,0.18,0.11,0.17,0.3,2.75,10.39
3,0.66,0.18,0.11,0.17,0.3,2.75,10.39
3,0.66,0.18,0.11,0.17,0.3,2.75,10.39
3,0.75,0.21,0.28,0.2,0.51,10.24,8.02
3,0.75,0.21,0.28,0.2,0.51,10.24,8.02
3,0.75,0.21,0.28,0.2,0.51,10.24,8.02
3,0.75,0.21,0.28,0.2,0.51,10.24,8.02
3,0.75,0.21,0.28,0.2,0.51,10.24,8.02
3,0.75,0.21,0.28,0.2,0.51,10.24,8.02
3,0.75,0.21,0.28,0.2,0.51,10.24,8.02
3,0.75,0.21,0.28,0.2,0.51,10.24,8.02
3,0.75,0.21,0.28,0.2,0.51,10.24,8.02
3,0.75,0.21,0.28,0.2,0.51,10.24,8.02
3,0.75,0.21,0.28,0.2,0.51,10.24,8.02
3,0.75,0.21,0.28,0.2,0.51,10.24,8.02
3,0.76,0.18,0.16,0.18,0.57,15.37,10.41
3,0.76,0.18,0.16,0.18,0.57,15.37,10.41
3,0.76,0.18,0.16,0.18,0.57,15.37,10.41
3,0.76,0.18,0.16,0.18,0.57,15.37,10.41
3,0.76,0.18,0.16,0.18,0.57,15.37,10.41
3,0.76,0.18,0.16,0.18,0.57,15.37,10.41
3,0.76,0.18,0.16,0.18,0.57,15.37,10.41
3,0.76,0.18,0.16,0.18,0.57,15.37,10.41
3,0.76,0.18,0.16,0.18,0.57,15.37,10.41
3,0.76,0.18,0.16,0.18,0.57,15.37,10.41
3,0.76,0.18,0.16,0.18,0.57,15.37,10.41
3,0.76,0.18,0.16,0.18,0.57,15.37,10.41
3,0.58,0.14,0.15,0.18,0.61,43.12,10.37
3,0.58,0.14,0.15,0.18,0.61,43.12,10.37
3,0.58,0.14,0.15,0.18,0.61,43.12,10.37
3,0.58,0.14,0.15,0.18,0.61,43.12,10.37
3,0.58,0.14,0.15,0.18,0.61,43.12,10.37
3,0.58,0.14,0.15,0.18,0.61,43.12,10.37
3,0.58,0.14,0.15,0.18,0.61,43.12,10.37
3,0.58,0.14,0.15,0.18,0.61,43.12,10.37
3,0.58,0.14,0.15,0.18,0.61,43.12,10.37
3,0.58,0.14,0.15,0.18,0.61,43.12,10.37
3,0.58,0.14,0.15,0.18,0.61,43.12,10.37
3,0.58,0.14,0.15,0.18,0.61,43.12,10.37
3,0.57,0.13,0.14,0.18,0.43,0.74,9.83
3,0.57,0.13,0.14,0.18,0.43,0.74,9.83
3,0.57,0.13,0.14,0.18,0.43,0.74,9.83
3,0.57,0.13,0.14,0.18,0.43,0.74,9.83
3,0.57,0.13,0.14,0.18,0.43,0.74,9.83
3,0.57,0.13,0.14,0.18,0.43,0.74,9.83
3,0.57,0.13,0.14,0.18,0.43,0.74,9.83
3,0.57,0.13,0.14,0.18,0.43,0.74,9.83
3,0.57,0.13,0.14,0.18,0.43,0.74,9.83
3,0.57,0.13,0.14,0.18,0.43,0.74,9.83
3,0.57,0.13,0.14,0.18,0.43,0.74,9.83
3,0.57,0.13,0.14,0.18,0.43,0.74,9.83
3,0.49,0.14,0.14,0.17,0.36,1.56,9.72
3,0.49,0.14,0.14,0.17,0.36,1.56,9.72
3,0.49,0.14,0.14,0.17,0.36,1.56,9.72
3,0.49,0.14,0.14,0.17,0.36,1.56,9.72
3,0.49,0.14,0.14,0.17,0.36,1.56,9.72
3,0.49,0.14,0.14,0.17,0.36,1.56,9.72
3,0.49,0.14,0.14,0.17,0.36,1.56,9.72
3,0.49,0.14,0.14,0.17,0.36,1.56,9.72
3,0.49,0.14,0.14,0.17,0.36,1.56,9.72
3,0.49,0.14,0.14,0.17,0.36,1.56,9.72
3,0.49,0.14,0.14,0.17,0.36,1.56,9.72
3,0.49,0.14,0.14,0.17,0.36,1.56,9.72
3,0.59,0.14,0.11,0.16,0.5,0.88,9.93
3,0.59,0.14,0.11,0.16,0.5,0.88,9.93
3,0.59,0.14,0.11,0.16,0.5,0.88,9.93
3,0.59,0.14,0.11,0.16,0.5,0.88,9.93
3,0.59,0.14,0.11,0.16,0.5,0.88,9.93
3,0.59,0.14,0.11,0.16,0.5,0.88,9.93
3,0.59,0.14,0.11,0.16,0.5,0.88,9.93
3,0.59,0.14,0.11,0.16,0.5,0.88,9.93
3,0.59,0.14,0.11,0.16,0.5,0.88,9.93
3,0.59,0.14,0.11,0.16,0.5,0.88,9.93
3,0.59,0.14,0.11,0.16,0.5,0.88,9.93
3,0.59,0.14,0.11,0.16,0.5,0.88,9.93
3,0.46,0.18,0.12,0.18,0.37,9.82,10.63
3,0.46,0.18,0.12,0.18,0.37,9.82,10.63
3,0.46,0.18,0.12,0.18,0.37,9.82,10.63
3,0.46,0.18,0.12,0.18,0.37,9.82,10.63
3,0.46,0.18,0.12,0.18,0.37,9.82,10.63
3,0.46,0.18,0.12,0.18,0.37,9.82,10.63
3,0.46,0.18,0.12,0.18,0.37,9.82,10.63
3,0.46,0.18,0.12,0.18,0.37,9.82,10.63
3,0.46,0.18,0.12,0.18,0.37,9.82,10.63
3,0.46,0.18,0.12,0.18,0.37,9.82,10.63
3,0.46,0.18,0.12,0.18,0.37,9.82,10.63
3,0.46,0.18,0.12,0.18,0.37,9.82,10.63
3,0.6,0.14,0.16,0.2,0.62,2.74,10.61
3,0.6,0.14,0.16,0.2,0.62,2.74,10.61
3,0.6,0.14,0.16,0.2,0.62,2.74,10.61
3,0.6,0.14,0.16,0.2,0.62,2.74,10.61
3,0.6,0.14,0.16,0.2,0.62,2.74,10.61
3,0.6,0.14,0.16,0.2,0.62,2.74,10.61
3,0.6,0.14,0.16,0.2,0.62,2.74,10.61
3,0.6,0.14,0.16,0.2,0.62,2.74,10.61
3,0.6,0.14,0.16,0.2,0.62,2.74,10.61
3,0.6,0.14,0.16,0.2,0.62,2.74,10.61
3,0.6,0.14,0.16,0.2,0.62,2.74,10.61
3,0.6,0.14,0.16,0.2,0.62,2.74,10.61
3,0.43,0.16,0.19,0.25,0.51,19.63,10.14
3,0.43,0.16,0.19,0.25,0.51,19.63,10.14
3,0.43,0.16,0.19,0.25,0.51,19.63,10.14
3,0.43,0.16,0.19,0.25,0.51,19.63,10.14
3,0.43,0.16,0.19,0.25,0.51,19.63,10.14
3,0.43,0.16,0.19,0.25,0.51,19.63,10.14
3,0.43,0.16,0.19,0.25,0.51,19.63,10.14
3,0.43,0.16,0.19,0.25,0.51,19.63,10.14
3,0.43,0.16,0.19,0.25,0.51,19.63,10.14
3,0.43,0.16,0.19,0.25,0.51,19.63,10.14
3,0.43,0.16,0.19,0.25,0.51,19.63,10.14
3,0.43,0.16,0.19,0.25,0.51,19.63,10.14
3,0.62,0.14,0.13,0.17,0.61,6.11,10.41
3,0.62,0.14,0.13,0.17,0.61,6.11,10.41
3,0.62,0.14,0.13,0.17,0.61,6.11,10.41
3,0.62,0.14,0.13,0.17,0.61,6.11,10.41
3,0.62,0.14,0.13,0.17,0.61,6.11,10.41
3,0.62,0.14,0.13,0.17,0.61,6.11,10.41
3,0.62,0.14,0.13,0.17,0.61,6.11,10.41
3,0.62,0.14,0.13,0.17,0.61,6.11,10.41
3,0.62,0.14,0.13,0.17,0.61,6.11,10.41
3,0.62,0.14,0.13,0.17,0.61,6.11,10.41
3,0.62,0.14,0.13,0.17,0.61,6.11,10.41
3,0.62,0.14,0.13,0.17,0.61,6.11,10.41
3,0.71,0.18,0.13,0.23,0.48,16.24,10.64
3,0.71,0.18,0.13,0.23,0.48,16.24,10.64
3,0.71,0.18,0.13,0.23,0.48,16.24,10.64
3,0.71,0.18,0.13,0.23,0.48,16.24,10.64
3,0.71,0.18,0.13,0.23,0.48,16.24,10.64
3,0.71,0.18,0.13,0.23,0.48,16.24,10.64
3,0.71,0.18,0.13,0.23,0.48,16.24,10.64
3,0.71,0.18,0.13,0.23,0.48,16.24,10.64
3,0.71,0.18,0.13,0.23,0.48,16.24,10.64
3,0.71,0.18,0.13,0.23,0.48,16.24,10.64
3,0.71,0.18,0.13,0.23,0.48,16.24,10.64
3,0.71,0.18,0.13,0.23,0.48,16.24,10.64
3,0.6,0.15,0.13,0.22,0.42,5.28,9.84
3,0.6,0.15,0.13,0.22,0.42,5.28,9.84
3,0.6,0.15,0.13,0.22,0.42,5.28,9.84
3,0.6,0.15,0.13,0.22,0.42,5.28,9.84
3,0.6,0.15,0.13,0.22,0.42,5.28,9.84
3,0.6,0.15,0.13,0.22,0.42,5.28,9.84
3,0.6,0.15,0.13,0.22,0.42,5.28,9.84
3,0.6,0.15,0.13,0.22,0.42,5.28,9.84
3,0.6,0.15,0.13,0.22,0.42,5.28,9.84
3,0.6,0.15,0.13,0.22,0.42,5.28,9.84
3,0.6,0.15,0.13,0.22,0.42,5.28,9.84
3,0.6,0.15,0.13,0.22,0.42,5.28,9.84
3,0.51,0.11,0.18,0.24,0.41,27.05,10.59
3,0.51,0.11,0.18,0.24,0.41,27.05,10.59
3,0.51,0.11,0.18,0.24,0.41,27.05,10.59
3,0.51,0.11,0.18,0.24,0.41,27.05,10.59
3,0.51,0.11,0.18,0.24,0.41,27.05,10.59
3,0.51,0.11,0.18,0.24,0.41,27.05,10.59
3,0.51,0.11,0.18,0.24,0.41,27.05,10.59
3,0.51,0.11,0.18,0.24,0.41,27.05,10.59
3,0.51,0.11,0.18,0.24,0.41,27.05,10.59
3,0.51,0.11,0.18,0.24,0.41,27.05,10.59
3,0.51,0.11,0.18,0.24,0.41,27.05,10.59
3,0.51,0.11,0.18,0.24,0.41,27.05,10.59
3,0.64,0.14,0.14,0.18,0.49,4.58,10.16
3,0.64,0.14,0.14,0.18,0.49,4.58,10.16
3,0.64,0.14,0.14,0.18,0.49,4.58,10.16
3,0.64,0.14,0.14,0.18,0.49,4.58,10.16
3,0.64,0.14,0.14,0.18,0.49,4.58,10.16
3,0.64,0.14,0.14,0.18,0.49,4.58,10.16
3,0.64,0.14,0.14,0.18,0.49,4.58,10.16
3,0.64,0.14,0.14,0.18,0.49,4.58,10.16
3,0.64,0.14,0.14,0.18,0.49,4.58,10.16
3,0.64,0.14,0.14,0.18,0.49,4.58,10.16
3,0.64,0.14,0.14,0.18,0.49,4.58,10.16
3,0.64,0.14,0.14,0.18,0.49,4.58,10.16
3,0.61,0.12,0.19,0.27,0.38,14.54,9.2
3,0.61,0.12,0.19,0.27,0.38,14.54,9.2
3,0.61,0.12,0.19,0.27,0.38,14.54,9.2
3,0.61,0.12,0.19,0.27,0.38,14.54,9.2
3,0.61,0.12,0.19,0.27,0.38,14.54,9.2
3,0.61,0.12,0.19,0.27,0.38,14.54,9.2
3,0.61,0.12,0.19,0.27,0.38,14.54,9.2
3,0.61,0.12,0.19,0.27,0.38,14.54,9.2
3,0.61,0.12,0.19,0.27,0.38,14.54,9.2
3,0.61,0.12,0.19,0.27,0.38,14.54,9.2
3,0.61,0.12,0.19,0.27,0.38,14.54,9.2
3,0.61,0.12,0.19,0.27,0.38,14.54,9.2
3,0.62,0.1,0.16,0.18,0.47,22.85,9.66
3,0.62,0.1,0.16,0.18,0.47,22.85,9.66
3,0.62,0.1,0.16,0.18,0.47,22.85,9.66
3,0.62,0.1,0.16,0.18,0.47,22.85,9.66
3,0.62,0.1,0.16,0.18,0.47,22.85,9.66
3,0.62,0.1,0.16,0.18,0.47,22.85,9.66
3,0.62,0.1,0.16,0.18,0.47,22.85,9.66
3,0.62,0.1,0.16,0.18,0.47,22.85,9.66
3,0.62,0.1,0.16,0.18,0.47,22.85,9.66
3,0.62,0.1,0.16,0.18,0.47,22.85,9.66
3,0.62,0.1,0.16,0.18,0.47,22.85,9.66
3,0.62,0.1,0.16,0.18,0.47,22.85,9.66
3,0.48,0.17,0.15,0.17,0.52,28.31,10.31
3,0.48,0.17,0.15,0.17,0.52,28.31,10.31
3,0.48,0.17,0.15,0.17,0.52,28.31,10.31
3,0.48,0.17,0.15,0.17,0.52,28.31,10.31
3,0.48,0.17,0.15,0.17,0.52,28.31,10.31
3,0.48,0.17,0.15,0.17,0.52,28.31,10.31
3,0.48,0.17,0.15,0.17,0.52,28.31,10.31
3,0.48,0.17,0.15,0.17,0.52,28.31,10.31
3,0.48,0.17,0.15,0.17,0.52,28.31,10.31
3,0.48,0.17,0.15,0.17,0.52,28.31,10.31
3,0.48,0.17,0.15,0.17,0.52,28.31,10.31
3,0.48,0.17,0.15,0.17,0.52,28.31,10.31
3,0.34,0.16,0.14,0.21,0.55,3.62,10.48
3,0.34,0.16,0.14,0.21,0.55,3.62,10.48
3,0.34,0.16,0.14,0.21,0.55,3.62,10.48
3,0.34,0.16,0.14,0.21,0.55,3.62,10.48
3,0.34,0.16,0.14,0.21,0.55,3.62,10.48
3,0.34,0.16,0.14,0.21,0.55,3.62,10.48
3,0.34,0.16,0.14,0.21,0.55,3.62,10.48
3,0.34,0.16,0.14,0.21,0.55,3.62,10.48
3,0.34,0.16,0.14,0.21,0.55,3.62,10.48
3,0.34,0.16,0.14,0.21,0.55,3.62,10.48
3,0.34,0.16,0.14,0.21,0.55,3.62,10.48
3,0.34,0.16,0.14,0.21,0.55,3.62,10.48
3,0.83,0.19,0.17,0.18,0.58,31.12,10.36
3,0.83,0.19,0.17,0.18,0.58,31.12,10.36
3,0.83,0.19,0.17,0.18,0.58,31.12,10.36
3,0.83,0.19,0.17,0.18,0.58,31.12,10.36
3,0.83,0.19,0.17,0.18,0.58,31.12,10.36
3,0.83,0.19,0.17,0.18,0.58,31.12,10.36
3,0.83,0.19,0.17,0.18,0.58,31.12,10.36
3,0.83,0.19,0.17,0.18,0.58,31.12,10.36
3,0.83,0.19,0.17,0.18,0.58,31.12,10.36
3,0.83,0.19,0.17,0.18,0.58,31.12,10.36
3,0.83,0.19,0.17,0.18,0.58,31.12,10.36
3,0.83,0.19,0.17,0.18,0.58,31.12,10.36
3,0.41,0.14,0.1,0.17,0.46,4.7,10.6
3,0.41,0.14,0.1,0.17,0.46,4.7,10.6
3,0.41,0.14,0.1,0.17,0.46,4.7,10.6
3,0.41,0.14,0.1,0.17,0.46,4.7,10.6
3,0.41,0.14,0.1,0.17,0.46,4.7,10.6
3,0.41,0.14,0.1,0.17,0.46,4.7,10.6
3,0.41,0.14,0.1,0.17,0.46,4.7,10.6
3,0.41,0.14,0.1,0.17,0.46,4.7,10.6
3,0.41,0.14,0.1,0.17,0.46,4.7,10.6
3,0.41,0.14,0.1,0.17,0.46,4.7,10.6
3,0.41,0.14,0.1,0.17,0.46,4.7,10.6
3,0.41,0.14,0.1,0.17,0.46,4.7,10.6
3,0.52,0.17,0.16,0.22,0.45,14.31,10.32
3,0.52,0.17,0.16,0.22,0.45,14.31,10.32
3,0.52,0.17,0.16,0.22,0.45,14.31,10.32
3,0.52,0.17,0.16,0.22,0.45,14.31,10.32
3,0.52,0.17,0.16,0.22,0.45,14.31,10.32
3,0.52,0.17,0.16,0.22,0.45,14.31,10.32
3,0.52,0.17,0.16,0.22,0.45,14.31,10.32
