Degree,HSV_Hue Mean,Hue Mean,HSV_Hue Std,B Mean,A Mean,Hue Std,Homogeneity
3,0.07,0.48,0.11,0.57,0.57,0.15,0.62
3,0.07,0.48,0.11,0.57,0.57,0.15,0.62
3,0.07,0.48,0.11,0.57,0.57,0.15,0.62
3,0.07,0.48,0.11,0.57,0.57,0.15,0.62
3,0.07,0.48,0.11,0.57,0.57,0.15,0.62
3,0.07,0.48,0.11,0.57,0.57,0.15,0.62
3,0.07,0.48,0.11,0.57,0.57,0.15,0.62
3,0.07,0.48,0.11,0.57,0.57,0.15,0.62
3,0.07,0.48,0.11,0.57,0.57,0.15,0.62
3,0.07,0.48,0.11,0.57,0.57,0.15,0.62
3,0.07,0.48,0.11,0.57,0.57,0.15,0.62
3,0.07,0.48,0.11,0.57,0.57,0.15,0.62
3,0.12,0.56,0.18,0.54,0.46,0.14,0.44
3,0.12,0.56,0.18,0.54,0.46,0.14,0.44
3,0.12,0.56,0.18,0.54,0.46,0.14,0.44
3,0.12,0.56,0.18,0.54,0.46,0.14,0.44
3,0.12,0.56,0.18,0.54,0.46,0.14,0.44
3,0.12,0.56,0.18,0.54,0.46,0.14,0.44
3,0.12,0.56,0.18,0.54,0.46,0.14,0.44
3,0.12,0.56,0.18,0.54,0.46,0.14,0.44
3,0.12,0.56,0.18,0.54,0.46,0.14,0.44
3,0.12,0.56,0.18,0.54,0.46,0.14,0.44
3,0.12,0.56,0.18,0.54,0.46,0.14,0.44
3,0.12,0.56,0.18,0.54,0.46,0.14,0.44
3,0.16,0.62,0.31,0.62,0.5,0.16,0.4
3,0.16,0.62,0.31,0.62,0.5,0.16,0.4
3,0.16,0.62,0.31,0.62,0.5,0.16,0.4
3,0.16,0.62,0.31,0.62,0.5,0.16,0.4
3,0.16,0.62,0.31,0.62,0.5,0.16,0.4
3,0.16,0.62,0.31,0.62,0.5,0.16,0.4
3,0.16,0.62,0.31,0.62,0.5,0.16,0.4
3,0.16,0.62,0.31,0.62,0.5,0.16,0.4
3,0.16,0.62,0.31,0.62,0.5,0.16,0.4
3,0.16,0.62,0.31,0.62,0.5,0.16,0.4
3,0.16,0.62,0.31,0.62,0.5,0.16,0.4
3,0.16,0.62,0.31,0.62,0.5,0.16,0.4
3,0.22,0.54,0.37,0.6,0.5,0.15,0.68
3,0.22,0.54,0.37,0.6,0.5,0.15,0.68
3,0.22,0.54,0.37,0.6,0.5,0.15,0.68
3,0.22,0.54,0.37,0.6,0.5,0.15,0.68
3,0.22,0.54,0.37,0.6,0.5,0.15,0.68
3,0.22,0.54,0.37,0.6,0.5,0.15,0.68
3,0.22,0.54,0.37,0.6,0.5,0.15,0.68
3,0.22,0.54,0.37,0.6,0.5,0.15,0.68
3,0.22,0.54,0.37,0.6,0.5,0.15,0.68
3,0.22,0.54,0.37,0.6,0.5,0.15,0.68
3,0.22,0.54,0.37,0.6,0.5,0.15,0.68
3,0.22,0.54,0.37,0.6,0.5,0.15,0.68
3,0.06,0.49,0.1,0.5,0.37,0.11,0.62
3,0.06,0.49,0.1,0.5,0.37,0.11,0.62
3,0.06,0.49,0.1,0.5,0.37,0.11,0.62
3,0.06,0.49,0.1,0.5,0.37,0.11,0.62
3,0.06,0.49,0.1,0.5,0.37,0.11,0.62
3,0.06,0.49,0.1,0.5,0.37,0.11,0.62
3,0.06,0.49,0.1,0.5,0.37,0.11,0.62
3,0.06,0.49,0.1,0.5,0.37,0.11,0.62
3,0.06,0.49,0.1,0.5,0.37,0.11,0.62
3,0.06,0.49,0.1,0.5,0.37,0.11,0.62
3,0.06,0.49,0.1,0.5,0.37,0.11,0.62
3,0.06,0.49,0.1,0.5,0.37,0.11,0.62
3,0.06,0.54,0.1,0.48,0.3,0.1,0.68
3,0.06,0.54,0.1,0.48,0.3,0.1,0.68
3,0.06,0.54,0.1,0.48,0.3,0.1,0.68
3,0.06,0.54,0.1,0.48,0.3,0.1,0.68
3,0.06,0.54,0.1,0.48,0.3,0.1,0.68
3,0.06,0.54,0.1,0.48,0.3,0.1,0.68
3,0.06,0.54,0.1,0.48,0.3,0.1,0.68
3,0.06,0.54,0.1,0.48,0.3,0.1,0.68
3,0.06,0.54,0.1,0.48,0.3,0.1,0.68
3,0.06,0.54,0.1,0.48,0.3,0.1,0.68
3,0.06,0.54,0.1,0.48,0.3,0.1,0.68
3,0.06,0.54,0.1,0.48,0.3,0.1,0.68
3,0.07,0.47,0.17,0.61,0.53,0.19,0.71
3,0.07,0.47,0.17,0.61,0.53,0.19,0.71
3,0.07,0.47,0.17,0.61,0.53,0.19,0.71
3,0.07,0.47,0.17,0.61,0.53,0.19,0.71
3,0.07,0.47,0.17,0.61,0.53,0.19,0.71
3,0.07,0.47,0.17,0.61,0.53,0.19,0.71
3,0.07,0.47,0.17,0.61,0.53,0.19,0.71
3,0.07,0.47,0.17,0.61,0.53,0.19,0.71
3,0.07,0.47,0.17,0.61,0.53,0.19,0.71
3,0.07,0.47,0.17,0.61,0.53,0.19,0.71
3,0.07,0.47,0.17,0.61,0.53,0.19,0.71
3,0.07,0.47,0.17,0.61,0.53,0.19,0.71
3,0.05,0.37,0.18,0.63,0.65,0.17,0.72
3,0.05,0.37,0.18,0.63,0.65,0.17,0.72
3,0.05,0.37,0.18,0.63,0.65,0.17,0.72
3,0.05,0.37,0.18,0.63,0.65,0.17,0.72
3,0.05,0.37,0.18,0.63,0.65,0.17,0.72
3,0.05,0.37,0.18,0.63,0.65,0.17,0.72
3,0.05,0.37,0.18,0.63,0.65,0.17,0.72
3,0.05,0.37,0.18,0.63,0.65,0.17,0.72
3,0.05,0.37,0.18,0.63,0.65,0.17,0.72
3,0.05,0.37,0.18,0.63,0.65,0.17,0.72
3,0.05,0.37,0.18,0.63,0.65,0.17,0.72
3,0.05,0.37,0.18,0.63,0.65,0.17,0.72
3,0.2,0.47,0.07,0.61,0.56,0.13,0.82
3,0.2,0.47,0.07,0.61,0.56,0.13,0.82
3,0.2,0.47,0.07,0.61,0.56,0.13,0.82
3,0.2,0.47,0.07,0.61,0.56,0.13,0.82
3,0.2,0.47,0.07,0.61,0.56,0.13,0.82
3,0.2,0.47,0.07,0.61,0.56,0.13,0.82
3,0.2,0.47,0.07,0.61,0.56,0.13,0.82
3,0.2,0.47,0.07,0.61,0.56,0.13,0.82
3,0.2,0.47,0.07,0.61,0.56,0.13,0.82
3,0.2,0.47,0.07,0.61,0.56,0.13,0.82
3,0.2,0.47,0.07,0.61,0.56,0.13,0.82
3,0.2,0.47,0.07,0.61,0.56,0.13,0.82
3,0.06,0.54,0.03,0.54,0.49,0.14,0.66
3,0.06,0.54,0.03,0.54,0.49,0.14,0.66
3,0.06,0.54,0.03,0.54,0.49,0.14,0.66
3,0.06,0.54,0.03,0.54,0.49,0.14,0.66
3,0.06,0.54,0.03,0.54,0.49,0.14,0.66
3,0.06,0.54,0.03,0.54,0.49,0.14,0.66
3,0.06,0.54,0.03,0.54,0.49,0.14,0.66
3,0.06,0.54,0.03,0.54,0.49,0.14,0.66
3,0.06,0.54,0.03,0.54,0.49,0.14,0.66
3,0.06,0.54,0.03,0.54,0.49,0.14,0.66
3,0.06,0.54,0.03,0.54,0.49,0.14,0.66
3,0.06,0.54,0.03,0.54,0.49,0.14,0.66
3,0.09,0.57,0.16,0.48,0.4,0.16,0.3
3,0.09,0.57,0.16,0.48,0.4,0.16,0.3
3,0.09,0.57,0.16,0.48,0.4,0.16,0.3
3,0.09,0.57,0.16,0.48,0.4,0.16,0.3
3,0.09,0.57,0.16,0.48,0.4,0.16,0.3
3,0.09,0.57,0.16,0.48,0.4,0.16,0.3
3,0.09,0.57,0.16,0.48,0.4,0.16,0.3
3,0.09,0.57,0.16,0.48,0.4,0.16,0.3
3,0.09,0.57,0.16,0.48,0.4,0.16,0.3
3,0.09,0.57,0.16,0.48,0.4,0.16,0.3
3,0.09,0.57,0.16,0.48,0.4,0.16,0.3
3,0.09,0.57,0.16,0.48,0.4,0.16,0.3
3,0.05,0.43,0.08,0.59,0.52,0.13,0.78
3,0.05,0.43,0.08,0.59,0.52,0.13,0.78
3,0.05,0.43,0.08,0.59,0.52,0.13,0.78
3,0.05,0.43,0.08,0.59,0.52,0.13,0.78
3,0.05,0.43,0.08,0.59,0.52,0.13,0.78
3,0.05,0.43,0.08,0.59,0.52,0.13,0.78
3,0.05,0.43,0.08,0.59,0.52,0.13,0.78
3,0.05,0.43,0.08,0.59,0.52,0.13,0.78
3,0.05,0.43,0.08,0.59,0.52,0.13,0.78
3,0.05,0.43,0.08,0.59,0.52,0.13,0.78
3,0.05,0.43,0.08,0.59,0.52,0.13,0.78
3,0.05,0.43,0.08,0.59,0.52,0.13,0.78
3,0.05,0.54,0.07,0.56,0.51,0.14,0.8
3,0.05,0.54,0.07,0.56,0.51,0.14,0.8
3,0.05,0.54,0.07,0.56,0.51,0.14,0.8
3,0.05,0.54,0.07,0.56,0.51,0.14,0.8
3,0.05,0.54,0.07,0.56,0.51,0.14,0.8
3,0.05,0.54,0.07,0.56,0.51,0.14,0.8
3,0.05,0.54,0.07,0.56,0.51,0.14,0.8
3,0.05,0.54,0.07,0.56,0.51,0.14,0.8
3,0.05,0.54,0.07,0.56,0.51,0.14,0.8
3,0.05,0.54,0.07,0.56,0.51,0.14,0.8
3,0.05,0.54,0.07,0.56,0.51,0.14,0.8
3,0.05,0.54,0.07,0.56,0.51,0.14,0.8
3,0.08,0.4,0.21,0.52,0.5,0.12,0.7
3,0.08,0.4,0.21,0.52,0.5,0.12,0.7
3,0.08,0.4,0.21,0.52,0.5,0.12,0.7
3,0.08,0.4,0.21,0.52,0.5,0.12,0.7
3,0.08,0.4,0.21,0.52,0.5,0.12,0.7
3,0.08,0.4,0.21,0.52,0.5,0.12,0.7
3,0.08,0.4,0.21,0.52,0.5,0.12,0.7
3,0.08,0.4,0.21,0.52,0.5,0.12,0.7
3,0.08,0.4,0.21,0.52,0.5,0.12,0.7
3,0.08,0.4,0.21,0.52,0.5,0.12,0.7
3,0.08,0.4,0.21,0.52,0.5,0.12,0.7
3,0.08,0.4,0.21,0.52,0.5,0.12,0.7
3,0.14,0.43,0.32,0.45,0.54,0.12,0.72
3,0.14,0.43,0.32,0.45,0.54,0.12,0.72
3,0.14,0.43,0.32,0.45,0.54,0.12,0.72
3,0.14,0.43,0.32,0.45,0.54,0.12,0.72
3,0.14,0.43,0.32,0.45,0.54,0.12,0.72
3,0.14,0.43,0.32,0.45,0.54,0.12,0.72
3,0.14,0.43,0.32,0.45,0.54,0.12,0.72
3,0.14,0.43,0.32,0.45,0.54,0.12,0.72
3,0.14,0.43,0.32,0.45,0.54,0.12,0.72
3,0.14,0.43,0.32,0.45,0.54,0.12,0.72
3,0.14,0.43,0.32,0.45,0.54,0.12,0.72
3,0.14,0.43,0.32,0.45,0.54,0.12,0.72
3,0.03,0.28,0.05,0.55,0.59,0.09,0.55
3,0.03,0.28,0.05,0.55,0.59,0.09,0.55
3,0.03,0.28,0.05,0.55,0.59,0.09,0.55
3,0.03,0.28,0.05,0.55,0.59,0.09,0.55
3,0.03,0.28,0.05,0.55,0.59,0.09,0.55
3,0.03,0.28,0.05,0.55,0.59,0.09,0.55
3,0.03,0.28,0.05,0.55,0.59,0.09,0.55
3,0.03,0.28,0.05,0.55,0.59,0.09,0.55
3,0.03,0.28,0.05,0.55,0.59,0.09,0.55
3,0.03,0.28,0.05,0.55,0.59,0.09,0.55
3,0.03,0.28,0.05,0.55,0.59,0.09,0.55
3,0.03,0.28,0.05,0.55,0.59,0.09,0.55
3,0.1,0.56,0.09,0.65,0.43,0.18,0.81
3,0.1,0.56,0.09,0.65,0.43,0.18,0.81
3,0.1,0.56,0.09,0.65,0.43,0.18,0.81
3,0.1,0.56,0.09,0.65,0.43,0.18,0.81
3,0.1,0.56,0.09,0.65,0.43,0.18,0.81
3,0.1,0.56,0.09,0.65,0.43,0.18,0.81
3,0.1,0.56,0.09,0.65,0.43,0.18,0.81
3,0.1,0.56,0.09,0.65,0.43,0.18,0.81
3,0.1,0.56,0.09,0.65,0.43,0.18,0.81
3,0.1,0.56,0.09,0.65,0.43,0.18,0.81
3,0.1,0.56,0.09,0.65,0.43,0.18,0.81
3,0.1,0.56,0.09,0.65,0.43,0.18,0.81
3,0.17,0.4,0.32,0.47,0.47,0.17,0.75
3,0.17,0.4,0.32,0.47,0.47,0.17,0.75
3,0.17,0.4,0.32,0.47,0.47,0.17,0.75
3,0.17,0.4,0.32,0.47,0.47,0.17,0.75
3,0.17,0.4,0.32,0.47,0.47,0.17,0.75
3,0.17,0.4,0.32,0.47,0.47,0.17,0.75
3,0.17,0.4,0.32,0.47,0.47,0.17,0.75
3,0.17,0.4,0.32,0.47,0.47,0.17,0.75
3,0.17,0.4,0.32,0.47,0.47,0.17,0.75
3,0.17,0.4,0.32,0.47,0.47,0.17,0.75
3,0.17,0.4,0.32,0.47,0.47,0.17,0.75
3,0.17,0.4,0.32,0.47,0.47,0.17,0.75
3,0.04,0.59,0.12,0.68,0.58,0.06,0.79
3,0.04,0.59,0.12,0.68,0.58,0.06,0.79
3,0.04,0.59,0.12,0.68,0.58,0.06,0.79
3,0.04,0.59,0.12,0.68,0.58,0.06,0.79
3,0.04,0.59,0.12,0.68,0.58,0.06,0.79
3,0.04,0.59,0.12,0.68,0.58,0.06,0.79
3,0.04,0.59,0.12,0.68,0.58,0.06,0.79
3,0.04,0.59,0.12,0.68,0.58,0.06,0.79
3,0.04,0.59,0.12,0.68,0.58,0.06,0.79
3,0.04,0.59,0.12,0.68,0.58,0.06,0.79
3,0.04,0.59,0.12,0.68,0.58,0.06,0.79
3,0.04,0.59,0.12,0.68,0.58,0.06,0.79
3,0.07,0.53,0.07,0.6,0.52,0.17,0.61
3,0.07,0.53,0.07,0.6,0.52,0.17,0.61
3,0.07,0.53,0.07,0.6,0.52,0.17,0.61
3,0.07,0.53,0.07,0.6,0.52,0.17,0.61
3,0.07,0.53,0.07,0.6,0.52,0.17,0.61
3,0.07,0.53,0.07,0.6,0.52,0.17,0.61
3,0.07,0.53,0.07,0.6,0.52,0.17,0.61
3,0.07,0.53,0.07,0.6,0.52,0.17,0.61
3,0.07,0.53,0.07,0.6,0.52,0.17,0.61
3,0.07,0.53,0.07,0.6,0.52,0.17,0.61
3,0.07,0.53,0.07,0.6,0.52,0.17,0.61
3,0.07,0.53,0.07,0.6,0.52,0.17,0.61
3,0.1,0.48,0.1,0.51,0.5,0.15,0.48
3,0.1,0.48,0.1,0.51,0.5,0.15,0.48
3,0.1,0.48,0.1,0.51,0.5,0.15,0.48
3,0.1,0.48,0.1,0.51,0.5,0.15,0.48
3,0.1,0.48,0.1,0.51,0.5,0.15,0.48
3,0.1,0.48,0.1,0.51,0.5,0.15,0.48
3,0.1,0.48,0.1,0.51,0.5,0.15,0.48
3,0.1,0.48,0.1,0.51,0.5,0.15,0.48
3,0.1,0.48,0.1,0.51,0.5,0.15,0.48
3,0.1,0.48,0.1,0.51,0.5,0.15,0.48
3,0.1,0.48,0.1,0.51,0.5,0.15,0.48
3,0.1,0.48,0.1,0.51,0.5,0.15,0.48
3,0.28,0.43,0.42,0.41,0.38,0.18,0.67
3,0.28,0.43,0.42,0.41,0.38,0.18,0.67
3,0.28,0.43,0.42,0.41,0.38,0.18,0.67
3,0.28,0.43,0.42,0.41,0.38,0.18,0.67
3,0.28,0.43,0.42,0.41,0.38,0.18,0.67
3,0.28,0.43,0.42,0.41,0.38,0.18,0.67
3,0.28,0.43,0.42,0.41,0.38,0.18,0.67
3,0.28,0.43,0.42,0.41,0.38,0.18,0.67
3,0.28,0.43,0.42,0.41,0.38,0.18,0.67
3,0.28,0.43,0.42,0.41,0.38,0.18,0.67
3,0.28,0.43,0.42,0.41,0.38,0.18,0.67
3,0.28,0.43,0.42,0.41,0.38,0.18,0.67
3,0.22,0.55,0.35,0.43,0.42,0.16,0.66
3,0.22,0.55,0.35,0.43,0.42,0.16,0.66
3,0.22,0.55,0.35,0.43,0.42,0.16,0.66
3,0.22,0.55,0.35,0.43,0.42,0.16,0.66
3,0.22,0.55,0.35,0.43,0.42,0.16,0.66
3,0.22,0.55,0.35,0.43,0.42,0.16,0.66
3,0.22,0.55,0.35,0.43,0.42,0.16,0.66
3,0.22,0.55,0.35,0.43,0.42,0.16,0.66
3,0.22,0.55,0.35,0.43,0.42,0.16,0.66
3,0.22,0.55,0.35,0.43,0.42,0.16,0.66
3,0.22,0.55,0.35,0.43,0.42,0.16,0.66
3,0.22,0.55,0.35,0.43,0.42,0.16,0.66
3,0.11,0.45,0.26,0.44,0.42,0.14,0.75
3,0.11,0.45,0.26,0.44,0.42,0.14,0.75
3,0.11,0.45,0.26,0.44,0.42,0.14,0.75
3,0.11,0.45,0.26,0.44,0.42,0.14,0.75
3,0.11,0.45,0.26,0.44,0.42,0.14,0.75
3,0.11,0.45,0.26,0.44,0.42,0.14,0.75
3,0.11,0.45,0.26,0.44,0.42,0.14,0.75
3,0.11,0.45,0.26,0.44,0.42,0.14,0.75
3,0.11,0.45,0.26,0.44,0.42,0.14,0.75
3,0.11,0.45,0.26,0.44,0.42,0.14,0.75
3,0.11,0.45,0.26,0.44,0.42,0.14,0.75
3,0.11,0.45,0.26,0.44,0.42,0.14,0.75
3,0.22,0.49,0.38,0.39,0.44,0.18,0.66
3,0.22,0.49,0.38,0.39,0.44,0.18,0.66
3,0.22,0.49,0.38,0.39,0.44,0.18,0.66
3,0.22,0.49,0.38,0.39,0.44,0.18,0.66
3,0.22,0.49,0.38,0.39,0.44,0.18,0.66
3,0.22,0.49,0.38,0.39,0.44,0.18,0.66
3,0.22,0.49,0.38,0.39,0.44,0.18,0.66
3,0.22,0.49,0.38,0.39,0.44,0.18,0.66
3,0.22,0.49,0.38,0.39,0.44,0.18,0.66
3,0.22,0.49,0.38,0.39,0.44,0.18,0.66
3,0.22,0.49,0.38,0.39,0.44,0.18,0.66
3,0.22,0.49,0.38,0.39,0.44,0.18,0.66
3,0.07,0.49,0.14,0.53,0.45,0.21,0.75
3,0.07,0.49,0.14,0.53,0.45,0.21,0.75
3,0.07,0.49,0.14,0.53,0.45,0.21,0.75
3,0.07,0.49,0.14,0.53,0.45,0.21,0.75
3,0.07,0.49,0.14,0.53,0.45,0.21,0.75
3,0.07,0.49,0.14,0.53,0.45,0.21,0.75
3,0.07,0.49,0.14,0.53,0.45,0.21,0.75
3,0.07,0.49,0.14,0.53,0.45,0.21,0.75
3,0.07,0.49,0.14,0.53,0.45,0.21,0.75
3,0.07,0.49,0.14,0.53,0.45,0.21,0.75
3,0.07,0.49,0.14,0.53,0.45,0.21,0.75
3,0.07,0.49,0.14,0.53,0.45,0.21,0.75
3,0.12,0.41,0.2,0.5,0.48,0.18,0.76
3,0.12,0.41,0.2,0.5,0.48,0.18,0.76
3,0.12,0.41,0.2,0.5,0.48,0.18,0.76
3,0.12,0.41,0.2,0.5,0.48,0.18,0.76
3,0.12,0.41,0.2,0.5,0.48,0.18,0.76
3,0.12,0.41,0.2,0.5,0.48,0.18,0.76
3,0.12,0.41,0.2,0.5,0.48,0.18,0.76
3,0.12,0.41,0.2,0.5,0.48,0.18,0.76
3,0.12,0.41,0.2,0.5,0.48,0.18,0.76
3,0.12,0.41,0.2,0.5,0.48,0.18,0.76
3,0.12,0.41,0.2,0.5,0.48,0.18,0.76
3,0.12,0.41,0.2,0.5,0.48,0.18,0.76
3,0.29,0.47,0.43,0.55,0.62,0.14,0.58
3,0.29,0.47,0.43,0.55,0.62,0.14,0.58
3,0.29,0.47,0.43,0.55,0.62,0.14,0.58
3,0.29,0.47,0.43,0.55,0.62,0.14,0.58
3,0.29,0.47,0.43,0.55,0.62,0.14,0.58
3,0.29,0.47,0.43,0.55,0.62,0.14,0.58
3,0.29,0.47,0.43,0.55,0.62,0.14,0.58
3,0.29,0.47,0.43,0.55,0.62,0.14,0.58
3,0.29,0.47,0.43,0.55,0.62,0.14,0.58
3,0.29,0.47,0.43,0.55,0.62,0.14,0.58
3,0.29,0.47,0.43,0.55,0.62,0.14,0.58
3,0.29,0.47,0.43,0.55,0.62,0.14,0.58
3,0.25,0.56,0.37,0.52,0.5,0.13,0.57
3,0.25,0.56,0.37,0.52,0.5,0.13,0.57
3,0.25,0.56,0.37,0.52,0.5,0.13,0.57
3,0.25,0.56,0.37,0.52,0.5,0.13,0.57
3,0.25,0.56,0.37,0.52,0.5,0.13,0.57
3,0.25,0.56,0.37,0.52,0.5,0.13,0.57
3,0.25,0.56,0.37,0.52,0.5,0.13,0.57
3,0.25,0.56,0.37,0.52,0.5,0.13,0.57
3,0.25,0.56,0.37,0.52,0.5,0.13,0.57
3,0.25,0.56,0.37,0.52,0.5,0.13,0.57
3,0.25,0.56,0.37,0.52,0.5,0.13,0.57
3,0.25,0.56,0.37,0.52,0.5,0.13,0.57
3,0.22,0.54,0.35,0.53,0.47,0.14,0.49
3,0.22,0.54,0.35,0.53,0.47,0.14,0.49
3,0.22,0.54,0.35,0.53,0.47,0.14,0.49
3,0.22,0.54,0.35,0.53,0.47,0.14,0.49
3,0.22,0.54,0.35,0.53,0.47,0.14,0.49
3,0.22,0.54,0.35,0.53,0.47,0.14,0.49
3,0.22,0.54,0.35,0.53,0.47,0.14,0.49
3,0.22,0.54,0.35,0.53,0.47,0.14,0.49
3,0.22,0.54,0.35,0.53,0.47,0.14,0.49
3,0.22,0.54,0.35,0.53,0.47,0.14,0.49
3,0.22,0.54,0.35,0.53,0.47,0.14,0.49
3,0.22,0.54,0.35,0.53,0.47,0.14,0.49
3,0.17,0.58,0.3,0.61,0.44,0.14,0.59
3,0.17,0.58,0.3,0.61,0.44,0.14,0.59
3,0.17,0.58,0.3,0.61,0.44,0.14,0.59
3,0.17,0.58,0.3,0.61,0.44,0.14,0.59
3,0.17,0.58,0.3,0.61,0.44,0.14,0.59
3,0.17,0.58,0.3,0.61,0.44,0.14,0.59
3,0.17,0.58,0.3,0.61,0.44,0.14,0.59
3,0.17,0.58,0.3,0.61,0.44,0.14,0.59
3,0.17,0.58,0.3,0.61,0.44,0.14,0.59
3,0.17,0.58,0.3,0.61,0.44,0.14,0.59
3,0.17,0.58,0.3,0.61,0.44,0.14,0.59
3,0.17,0.58,0.3,0.61,0.44,0.14,0.59
3,0.13,0.52,0.27,0.45,0.49,0.18,0.46
3,0.13,0.52,0.27,0.45,0.49,0.18,0.46
3,0.13,0.52,0.27,0.45,0.49,0.18,0.46
3,0.13,0.52,0.27,0.45,0.49,0.18,0.46
3,0.13,0.52,0.27,0.45,0.49,0.18,0.46
3,0.13,0.52,0.27,0.45,0.49,0.18,0.46
3,0.13,0.52,0.27,0.45,0.49,0.18,0.46
3,0.13,0.52,0.27,0.45,0.49,0.18,0.46
3,0.13,0.52,0.27,0.45,0.49,0.18,0.46
3,0.13,0.52,0.27,0.45,0.49,0.18,0.46
3,0.13,0.52,0.27,0.45,0.49,0.18,0.46
3,0.13,0.52,0.27,0.45,0.49,0.18,0.46
3,0.06,0.56,0.04,0.57,0.41,0.14,0.6
3,0.06,0.56,0.04,0.57,0.41,0.14,0.6
3,0.06,0.56,0.04,0.57,0.41,0.14,0.6
3,0.06,0.56,0.04,0.57,0.41,0.14,0.6
3,0.06,0.56,0.04,0.57,0.41,0.14,0.6
3,0.06,0.56,0.04,0.57,0.41,0.14,0.6
3,0.06,0.56,0.04,0.57,0.41,0.14,0.6
3,0.06,0.56,0.04,0.57,0.41,0.14,0.6
3,0.06,0.56,0.04,0.57,0.41,0.14,0.6
3,0.06,0.56,0.04,0.57,0.41,0.14,0.6
3,0.06,0.56,0.04,0.57,0.41,0.14,0.6
3,0.06,0.56,0.04,0.57,0.41,0.14,0.6
3,0.1,0.47,0.11,0.49,0.52,0.16,0.43
3,0.1,0.47,0.11,0.49,0.52,0.16,0.43
3,0.1,0.47,0.11,0.49,0.52,0.16,0.43
3,0.1,0.47,0.11,0.49,0.52,0.16,0.43
3,0.1,0.47,0.11,0.49,0.52,0.16,0.43
3,0.1,0.47,0.11,0.49,0.52,0.16,0.43
3,0.1,0.47,0.11,0.49,0.52,0.16,0.43
3,0.1,0.47,0.11,0.49,0.52,0.16,0.43
3,0.1,0.47,0.11,0.49,0.52,0.16,0.43
3,0.1,0.47,0.11,0.49,0.52,0.16,0.43
3,0.1,0.47,0.11,0.49,0.52,0.16,0.43
3,0.1,0.47,0.11,0.49,0.52,0.16,0.43
3,0.06,0.49,0.1,0.61,0.54,0.14,0.62
3,0.06,0.49,0.1,0.61,0.54,0.14,0.62
3,0.06,0.49,0.1,0.61,0.54,0.14,0.62
3,0.06,0.49,0.1,0.61,0.54,0.14,0.62
3,0.06,0.49,0.1,0.61,0.54,0.14,0.62
3,0.06,0.49,0.1,0.61,0.54,0.14,0.62
3,0.06,0.49,0.1,0.61,0.54,0.14,0.62
3,0.06,0.49,0.1,0.61,0.54,0.14,0.62
3,0.06,0.49,0.1,0.61,0.54,0.14,0.62
3,0.06,0.49,0.1,0.61,0.54,0.14,0.62
3,0.06,0.49,0.1,0.61,0.54,0.14,0.62
3,0.06,0.49,0.1,0.61,0.54,0.14,0.62
3,0.3,0.49,0.42,0.45,0.51,0.18,0.71
3,0.3,0.49,0.42,0.45,0.51,0.18,0.71
3,0.3,0.49,0.42,0.45,0.51,0.18,0.71
3,0.3,0.49,0.42,0.45,0.51,0.18,0.71
3,0.3,0.49,0.42,0.45,0.51,0.18,0.71
3,0.3,0.49,0.42,0.45,0.51,0.18,0.71
3,0.3,0.49,0.42,0.45,0.51,0.18,0.71
3,0.3,0.49,0.42,0.45,0.51,0.18,0.71
3,0.3,0.49,0.42,0.45,0.51,0.18,0.71
3,0.3,0.49,0.42,0.45,0.51,0.18,0.71
3,0.3,0.49,0.42,0.45,0.51,0.18,0.71
3,0.3,0.49,0.42,0.45,0.51,0.18,0.71
3,0.1,0.61,0.13,0.54,0.35,0.15,0.6
3,0.1,0.61,0.13,0.54,0.35,0.15,0.6
3,0.1,0.61,0.13,0.54,0.35,0.15,0.6
3,0.1,0.61,0.13,0.54,0.35,0.15,0.6
3,0.1,0.61,0.13,0.54,0.35,0.15,0.6
3,0.1,0.61,0.13,0.54,0.35,0.15,0.6
3,0.1,0.61,0.13,0.54,0.35,0.15,0.6
3,0.1,0.61,0.13,0.54,0.35,0.15,0.6
3,0.1,0.61,0.13,0.54,0.35,0.15,0.6
3,0.1,0.61,0.13,0.54,0.35,0.15,0.6
3,0.1,0.61,0.13,0.54,0.35,0.15,0.6
3,0.1,0.61,0.13,0.54,0.35,0.15,0.6
3,0.53,0.64,0.43,0.61,0.42,0.11,0.51
3,0.53,0.64,0.43,0.61,0.42,0.11,0.51
3,0.53,0.64,0.43,0.61,0.42,0.11,0.51
3,0.53,0.64,0.43,0.61,0.42,0.11,0.51
3,0.53,0.64,0.43,0.61,0.42,0.11,0.51
3,0.53,0.64,0.43,0.61,0.42,0.11,0.51
3,0.53,0.64,0.43,0.61,0.42,0.11,0.51
3,0.53,0.64,0.43,0.61,0.42,0.11,0.51
3,0.53,0.64,0.43,0.61,0.42,0.11,0.51
3,0.53,0.64,0.43,0.61,0.42,0.11,0.51
3,0.53,0.64,0.43,0.61,0.42,0.11,0.51
3,0.53,0.64,0.43,0.61,0.42,0.11,0.51
3,0.07,0.48,0.11,0.55,0.6,0.14,0.64
3,0.07,0.48,0.11,0.55,0.6,0.14,0.64
3,0.07,0.48,0.11,0.55,0.6,0.14,0.64
3,0.07,0.48,0.11,0.55,0.6,0.14,0.64
3,0.07,0.48,0.11,0.55,0.6,0.14,0.64
3,0.07,0.48,0.11,0.55,0.6,0.14,0.64
3,0.07,0.48,0.11,0.55,0.6,0.14,0.64
3,0.07,0.48,0.11,0.55,0.6,0.14,0.64
