Degree,Homogeneity,Hue Std,Contrast,A Std,Correlation,HSV_Hue Mean,Hue Mean
3,0.51,0.13,0.82,0.15,0.75,0.32,0.38
3,0.7,0.12,0.53,0.13,0.79,0.34,0.39
3,0.7,0.12,0.53,0.13,0.79,0.34,0.39
3,0.7,0.12,0.53,0.13,0.79,0.34,0.39
3,0.7,0.12,0.53,0.13,0.79,0.34,0.39
3,0.7,0.12,0.53,0.13,0.79,0.34,0.39
3,0.7,0.12,0.53,0.13,0.79,0.34,0.39
3,0.7,0.12,0.53,0.13,0.79,0.34,0.39
3,0.7,0.12,0.53,0.13,0.79,0.34,0.39
3,0.7,0.12,0.53,0.13,0.79,0.34,0.39
3,0.7,0.12,0.53,0.13,0.79,0.34,0.39
3,0.7,0.12,0.53,0.13,0.79,0.34,0.39
3,0.7,0.12,0.53,0.13,0.79,0.34,0.39
3,0.62,0.15,0.36,0.15,0.91,0.07,0.48
3,0.62,0.15,0.36,0.15,0.91,0.07,0.48
3,0.62,0.15,0.36,0.15,0.91,0.07,0.48
3,0.62,0.15,0.36,0.15,0.91,0.07,0.48
3,0.62,0.15,0.36,0.15,0.91,0.07,0.48
3,0.62,0.15,0.36,0.15,0.91,0.07,0.48
3,0.62,0.15,0.36,0.15,0.91,0.07,0.48
3,0.62,0.15,0.36,0.15,0.91,0.07,0.48
3,0.62,0.15,0.36,0.15,0.91,0.07,0.48
3,0.62,0.15,0.36,0.15,0.91,0.07,0.48
3,0.62,0.15,0.36,0.15,0.91,0.07,0.48
3,0.62,0.15,0.36,0.15,0.91,0.07,0.48
3,0.44,0.14,0.29,0.17,0.92,0.12,0.56
3,0.44,0.14,0.29,0.17,0.92,0.12,0.56
3,0.44,0.14,0.29,0.17,0.92,0.12,0.56
3,0.44,0.14,0.29,0.17,0.92,0.12,0.56
3,0.44,0.14,0.29,0.17,0.92,0.12,0.56
3,0.44,0.14,0.29,0.17,0.92,0.12,0.56
3,0.44,0.14,0.29,0.17,0.92,0.12,0.56
3,0.44,0.14,0.29,0.17,0.92,0.12,0.56
3,0.44,0.14,0.29,0.17,0.92,0.12,0.56
3,0.44,0.14,0.29,0.17,0.92,0.12,0.56
3,0.44,0.14,0.29,0.17,0.92,0.12,0.56
3,0.44,0.14,0.29,0.17,0.92,0.12,0.56
3,0.4,0.16,0.14,0.16,0.95,0.16,0.62
3,0.4,0.16,0.14,0.16,0.95,0.16,0.62
3,0.4,0.16,0.14,0.16,0.95,0.16,0.62
3,0.4,0.16,0.14,0.16,0.95,0.16,0.62
3,0.4,0.16,0.14,0.16,0.95,0.16,0.62
3,0.4,0.16,0.14,0.16,0.95,0.16,0.62
3,0.4,0.16,0.14,0.16,0.95,0.16,0.62
3,0.4,0.16,0.14,0.16,0.95,0.16,0.62
3,0.4,0.16,0.14,0.16,0.95,0.16,0.62
3,0.4,0.16,0.14,0.16,0.95,0.16,0.62
3,0.4,0.16,0.14,0.16,0.95,0.16,0.62
3,0.4,0.16,0.14,0.16,0.95,0.16,0.62
3,0.68,0.15,0.23,0.16,0.94,0.22,0.54
3,0.68,0.15,0.23,0.16,0.94,0.22,0.54
3,0.68,0.15,0.23,0.16,0.94,0.22,0.54
3,0.68,0.15,0.23,0.16,0.94,0.22,0.54
3,0.68,0.15,0.23,0.16,0.94,0.22,0.54
3,0.68,0.15,0.23,0.16,0.94,0.22,0.54
3,0.68,0.15,0.23,0.16,0.94,0.22,0.54
3,0.68,0.15,0.23,0.16,0.94,0.22,0.54
3,0.68,0.15,0.23,0.16,0.94,0.22,0.54
3,0.68,0.15,0.23,0.16,0.94,0.22,0.54
3,0.68,0.15,0.23,0.16,0.94,0.22,0.54
3,0.68,0.15,0.23,0.16,0.94,0.22,0.54
3,0.62,0.11,0.15,0.13,0.96,0.06,0.49
3,0.62,0.11,0.15,0.13,0.96,0.06,0.49
3,0.62,0.11,0.15,0.13,0.96,0.06,0.49
3,0.62,0.11,0.15,0.13,0.96,0.06,0.49
3,0.62,0.11,0.15,0.13,0.96,0.06,0.49
3,0.62,0.11,0.15,0.13,0.96,0.06,0.49
3,0.62,0.11,0.15,0.13,0.96,0.06,0.49
3,0.62,0.11,0.15,0.13,0.96,0.06,0.49
3,0.62,0.11,0.15,0.13,0.96,0.06,0.49
3,0.62,0.11,0.15,0.13,0.96,0.06,0.49
3,0.62,0.11,0.15,0.13,0.96,0.06,0.49
3,0.62,0.11,0.15,0.13,0.96,0.06,0.49
3,0.68,0.1,0.16,0.12,0.95,0.06,0.54
3,0.68,0.1,0.16,0.12,0.95,0.06,0.54
3,0.68,0.1,0.16,0.12,0.95,0.06,0.54
3,0.68,0.1,0.16,0.12,0.95,0.06,0.54
3,0.68,0.1,0.16,0.12,0.95,0.06,0.54
3,0.68,0.1,0.16,0.12,0.95,0.06,0.54
3,0.68,0.1,0.16,0.12,0.95,0.06,0.54
3,0.68,0.1,0.16,0.12,0.95,0.06,0.54
3,0.68,0.1,0.16,0.12,0.95,0.06,0.54
3,0.68,0.1,0.16,0.12,0.95,0.06,0.54
3,0.68,0.1,0.16,0.12,0.95,0.06,0.54
3,0.68,0.1,0.16,0.12,0.95,0.06,0.54
3,0.71,0.19,0.18,0.24,0.96,0.07,0.47
3,0.71,0.19,0.18,0.24,0.96,0.07,0.47
3,0.71,0.19,0.18,0.24,0.96,0.07,0.47
3,0.71,0.19,0.18,0.24,0.96,0.07,0.47
3,0.71,0.19,0.18,0.24,0.96,0.07,0.47
3,0.71,0.19,0.18,0.24,0.96,0.07,0.47
3,0.71,0.19,0.18,0.24,0.96,0.07,0.47
3,0.71,0.19,0.18,0.24,0.96,0.07,0.47
3,0.71,0.19,0.18,0.24,0.96,0.07,0.47
3,0.71,0.19,0.18,0.24,0.96,0.07,0.47
3,0.71,0.19,0.18,0.24,0.96,0.07,0.47
3,0.71,0.19,0.18,0.24,0.96,0.07,0.47
3,0.72,0.17,0.1,0.18,0.98,0.05,0.37
3,0.72,0.17,0.1,0.18,0.98,0.05,0.37
3,0.72,0.17,0.1,0.18,0.98,0.05,0.37
3,0.72,0.17,0.1,0.18,0.98,0.05,0.37
3,0.72,0.17,0.1,0.18,0.98,0.05,0.37
3,0.72,0.17,0.1,0.18,0.98,0.05,0.37
3,0.72,0.17,0.1,0.18,0.98,0.05,0.37
3,0.72,0.17,0.1,0.18,0.98,0.05,0.37
3,0.72,0.17,0.1,0.18,0.98,0.05,0.37
3,0.72,0.17,0.1,0.18,0.98,0.05,0.37
3,0.72,0.17,0.1,0.18,0.98,0.05,0.37
3,0.72,0.17,0.1,0.18,0.98,0.05,0.37
3,0.82,0.13,0.11,0.13,0.92,0.2,0.47
3,0.82,0.13,0.11,0.13,0.92,0.2,0.47
3,0.82,0.13,0.11,0.13,0.92,0.2,0.47
3,0.82,0.13,0.11,0.13,0.92,0.2,0.47
3,0.82,0.13,0.11,0.13,0.92,0.2,0.47
3,0.82,0.13,0.11,0.13,0.92,0.2,0.47
3,0.82,0.13,0.11,0.13,0.92,0.2,0.47
3,0.82,0.13,0.11,0.13,0.92,0.2,0.47
3,0.82,0.13,0.11,0.13,0.92,0.2,0.47
3,0.82,0.13,0.11,0.13,0.92,0.2,0.47
3,0.82,0.13,0.11,0.13,0.92,0.2,0.47
3,0.82,0.13,0.11,0.13,0.92,0.2,0.47
3,0.66,0.14,0.24,0.1,0.94,0.06,0.54
3,0.66,0.14,0.24,0.1,0.94,0.06,0.54
3,0.66,0.14,0.24,0.1,0.94,0.06,0.54
3,0.66,0.14,0.24,0.1,0.94,0.06,0.54
3,0.66,0.14,0.24,0.1,0.94,0.06,0.54
3,0.66,0.14,0.24,0.1,0.94,0.06,0.54
3,0.66,0.14,0.24,0.1,0.94,0.06,0.54
3,0.66,0.14,0.24,0.1,0.94,0.06,0.54
3,0.66,0.14,0.24,0.1,0.94,0.06,0.54
3,0.66,0.14,0.24,0.1,0.94,0.06,0.54
3,0.66,0.14,0.24,0.1,0.94,0.06,0.54
3,0.66,0.14,0.24,0.1,0.94,0.06,0.54
3,0.3,0.16,0.53,0.15,0.84,0.09,0.57
3,0.3,0.16,0.53,0.15,0.84,0.09,0.57
3,0.3,0.16,0.53,0.15,0.84,0.09,0.57
3,0.3,0.16,0.53,0.15,0.84,0.09,0.57
3,0.3,0.16,0.53,0.15,0.84,0.09,0.57
3,0.3,0.16,0.53,0.15,0.84,0.09,0.57
3,0.3,0.16,0.53,0.15,0.84,0.09,0.57
3,0.3,0.16,0.53,0.15,0.84,0.09,0.57
3,0.3,0.16,0.53,0.15,0.84,0.09,0.57
3,0.3,0.16,0.53,0.15,0.84,0.09,0.57
3,0.3,0.16,0.53,0.15,0.84,0.09,0.57
3,0.3,0.16,0.53,0.15,0.84,0.09,0.57
3,0.78,0.13,0.2,0.12,0.92,0.05,0.43
3,0.78,0.13,0.2,0.12,0.92,0.05,0.43
3,0.78,0.13,0.2,0.12,0.92,0.05,0.43
3,0.78,0.13,0.2,0.12,0.92,0.05,0.43
3,0.78,0.13,0.2,0.12,0.92,0.05,0.43
3,0.78,0.13,0.2,0.12,0.92,0.05,0.43
3,0.78,0.13,0.2,0.12,0.92,0.05,0.43
3,0.78,0.13,0.2,0.12,0.92,0.05,0.43
3,0.78,0.13,0.2,0.12,0.92,0.05,0.43
3,0.78,0.13,0.2,0.12,0.92,0.05,0.43
3,0.78,0.13,0.2,0.12,0.92,0.05,0.43
3,0.78,0.13,0.2,0.12,0.92,0.05,0.43
3,0.8,0.14,0.29,0.12,0.87,0.05,0.54
3,0.8,0.14,0.29,0.12,0.87,0.05,0.54
3,0.8,0.14,0.29,0.12,0.87,0.05,0.54
3,0.8,0.14,0.29,0.12,0.87,0.05,0.54
3,0.8,0.14,0.29,0.12,0.87,0.05,0.54
3,0.8,0.14,0.29,0.12,0.87,0.05,0.54
3,0.8,0.14,0.29,0.12,0.87,0.05,0.54
3,0.8,0.14,0.29,0.12,0.87,0.05,0.54
3,0.8,0.14,0.29,0.12,0.87,0.05,0.54
3,0.8,0.14,0.29,0.12,0.87,0.05,0.54
3,0.8,0.14,0.29,0.12,0.87,0.05,0.54
3,0.8,0.14,0.29,0.12,0.87,0.05,0.54
3,0.7,0.12,0.14,0.13,0.95,0.08,0.4
3,0.7,0.12,0.14,0.13,0.95,0.08,0.4
3,0.7,0.12,0.14,0.13,0.95,0.08,0.4
3,0.7,0.12,0.14,0.13,0.95,0.08,0.4
3,0.7,0.12,0.14,0.13,0.95,0.08,0.4
3,0.7,0.12,0.14,0.13,0.95,0.08,0.4
3,0.7,0.12,0.14,0.13,0.95,0.08,0.4
3,0.7,0.12,0.14,0.13,0.95,0.08,0.4
3,0.7,0.12,0.14,0.13,0.95,0.08,0.4
3,0.7,0.12,0.14,0.13,0.95,0.08,0.4
3,0.7,0.12,0.14,0.13,0.95,0.08,0.4
3,0.7,0.12,0.14,0.13,0.95,0.08,0.4
3,0.72,0.12,0.35,0.16,0.9,0.14,0.43
3,0.72,0.12,0.35,0.16,0.9,0.14,0.43
3,0.72,0.12,0.35,0.16,0.9,0.14,0.43
3,0.72,0.12,0.35,0.16,0.9,0.14,0.43
3,0.72,0.12,0.35,0.16,0.9,0.14,0.43
3,0.72,0.12,0.35,0.16,0.9,0.14,0.43
3,0.72,0.12,0.35,0.16,0.9,0.14,0.43
3,0.72,0.12,0.35,0.16,0.9,0.14,0.43
3,0.72,0.12,0.35,0.16,0.9,0.14,0.43
3,0.72,0.12,0.35,0.16,0.9,0.14,0.43
3,0.72,0.12,0.35,0.16,0.9,0.14,0.43
3,0.72,0.12,0.35,0.16,0.9,0.14,0.43
3,0.55,0.09,0.32,0.09,0.93,0.03,0.28
3,0.55,0.09,0.32,0.09,0.93,0.03,0.28
3,0.55,0.09,0.32,0.09,0.93,0.03,0.28
3,0.55,0.09,0.32,0.09,0.93,0.03,0.28
3,0.55,0.09,0.32,0.09,0.93,0.03,0.28
3,0.55,0.09,0.32,0.09,0.93,0.03,0.28
3,0.55,0.09,0.32,0.09,0.93,0.03,0.28
3,0.55,0.09,0.32,0.09,0.93,0.03,0.28
3,0.55,0.09,0.32,0.09,0.93,0.03,0.28
3,0.55,0.09,0.32,0.09,0.93,0.03,0.28
3,0.55,0.09,0.32,0.09,0.93,0.03,0.28
3,0.55,0.09,0.32,0.09,0.93,0.03,0.28
3,0.81,0.18,0.22,0.18,0.94,0.1,0.56
3,0.81,0.18,0.22,0.18,0.94,0.1,0.56
3,0.81,0.18,0.22,0.18,0.94,0.1,0.56
3,0.81,0.18,0.22,0.18,0.94,0.1,0.56
3,0.81,0.18,0.22,0.18,0.94,0.1,0.56
3,0.81,0.18,0.22,0.18,0.94,0.1,0.56
3,0.81,0.18,0.22,0.18,0.94,0.1,0.56
3,0.81,0.18,0.22,0.18,0.94,0.1,0.56
3,0.81,0.18,0.22,0.18,0.94,0.1,0.56
3,0.81,0.18,0.22,0.18,0.94,0.1,0.56
3,0.81,0.18,0.22,0.18,0.94,0.1,0.56
3,0.81,0.18,0.22,0.18,0.94,0.1,0.56
3,0.75,0.17,0.3,0.2,0.93,0.17,0.4
3,0.75,0.17,0.3,0.2,0.93,0.17,0.4
3,0.75,0.17,0.3,0.2,0.93,0.17,0.4
3,0.75,0.17,0.3,0.2,0.93,0.17,0.4
3,0.75,0.17,0.3,0.2,0.93,0.17,0.4
3,0.75,0.17,0.3,0.2,0.93,0.17,0.4
3,0.75,0.17,0.3,0.2,0.93,0.17,0.4
3,0.75,0.17,0.3,0.2,0.93,0.17,0.4
3,0.75,0.17,0.3,0.2,0.93,0.17,0.4
3,0.75,0.17,0.3,0.2,0.93,0.17,0.4
3,0.75,0.17,0.3,0.2,0.93,0.17,0.4
3,0.75,0.17,0.3,0.2,0.93,0.17,0.4
3,0.79,0.06,0.25,0.15,0.95,0.04,0.59
3,0.79,0.06,0.25,0.15,0.95,0.04,0.59
3,0.79,0.06,0.25,0.15,0.95,0.04,0.59
3,0.79,0.06,0.25,0.15,0.95,0.04,0.59
3,0.79,0.06,0.25,0.15,0.95,0.04,0.59
3,0.79,0.06,0.25,0.15,0.95,0.04,0.59
3,0.79,0.06,0.25,0.15,0.95,0.04,0.59
3,0.79,0.06,0.25,0.15,0.95,0.04,0.59
3,0.79,0.06,0.25,0.15,0.95,0.04,0.59
3,0.79,0.06,0.25,0.15,0.95,0.04,0.59
3,0.79,0.06,0.25,0.15,0.95,0.04,0.59
3,0.79,0.06,0.25,0.15,0.95,0.04,0.59
3,0.61,0.17,0.24,0.15,0.92,0.07,0.53
3,0.61,0.17,0.24,0.15,0.92,0.07,0.53
3,0.61,0.17,0.24,0.15,0.92,0.07,0.53
3,0.61,0.17,0.24,0.15,0.92,0.07,0.53
3,0.61,0.17,0.24,0.15,0.92,0.07,0.53
3,0.61,0.17,0.24,0.15,0.92,0.07,0.53
3,0.61,0.17,0.24,0.15,0.92,0.07,0.53
3,0.61,0.17,0.24,0.15,0.92,0.07,0.53
3,0.61,0.17,0.24,0.15,0.92,0.07,0.53
3,0.61,0.17,0.24,0.15,0.92,0.07,0.53
3,0.61,0.17,0.24,0.15,0.92,0.07,0.53
3,0.61,0.17,0.24,0.15,0.92,0.07,0.53
3,0.48,0.15,0.13,0.17,0.97,0.1,0.48
3,0.48,0.15,0.13,0.17,0.97,0.1,0.48
3,0.48,0.15,0.13,0.17,0.97,0.1,0.48
3,0.48,0.15,0.13,0.17,0.97,0.1,0.48
3,0.48,0.15,0.13,0.17,0.97,0.1,0.48
3,0.48,0.15,0.13,0.17,0.97,0.1,0.48
3,0.48,0.15,0.13,0.17,0.97,0.1,0.48
3,0.48,0.15,0.13,0.17,0.97,0.1,0.48
3,0.48,0.15,0.13,0.17,0.97,0.1,0.48
3,0.48,0.15,0.13,0.17,0.97,0.1,0.48
3,0.48,0.15,0.13,0.17,0.97,0.1,0.48
3,0.48,0.15,0.13,0.17,0.97,0.1,0.48
3,0.67,0.18,0.44,0.16,0.91,0.28,0.43
3,0.67,0.18,0.44,0.16,0.91,0.28,0.43
3,0.67,0.18,0.44,0.16,0.91,0.28,0.43
3,0.67,0.18,0.44,0.16,0.91,0.28,0.43
3,0.67,0.18,0.44,0.16,0.91,0.28,0.43
3,0.67,0.18,0.44,0.16,0.91,0.28,0.43
3,0.67,0.18,0.44,0.16,0.91,0.28,0.43
3,0.67,0.18,0.44,0.16,0.91,0.28,0.43
3,0.67,0.18,0.44,0.16,0.91,0.28,0.43
3,0.67,0.18,0.44,0.16,0.91,0.28,0.43
3,0.67,0.18,0.44,0.16,0.91,0.28,0.43
3,0.67,0.18,0.44,0.16,0.91,0.28,0.43
3,0.66,0.16,0.61,0.19,0.91,0.22,0.55
3,0.66,0.16,0.61,0.19,0.91,0.22,0.55
3,0.66,0.16,0.61,0.19,0.91,0.22,0.55
3,0.66,0.16,0.61,0.19,0.91,0.22,0.55
3,0.66,0.16,0.61,0.19,0.91,0.22,0.55
3,0.66,0.16,0.61,0.19,0.91,0.22,0.55
3,0.66,0.16,0.61,0.19,0.91,0.22,0.55
3,0.66,0.16,0.61,0.19,0.91,0.22,0.55
3,0.66,0.16,0.61,0.19,0.91,0.22,0.55
3,0.66,0.16,0.61,0.19,0.91,0.22,0.55
3,0.66,0.16,0.61,0.19,0.91,0.22,0.55
3,0.66,0.16,0.61,0.19,0.91,0.22,0.55
3,0.75,0.14,0.12,0.14,0.97,0.11,0.45
3,0.75,0.14,0.12,0.14,0.97,0.11,0.45
3,0.75,0.14,0.12,0.14,0.97,0.11,0.45
3,0.75,0.14,0.12,0.14,0.97,0.11,0.45
3,0.75,0.14,0.12,0.14,0.97,0.11,0.45
3,0.75,0.14,0.12,0.14,0.97,0.11,0.45
3,0.75,0.14,0.12,0.14,0.97,0.11,0.45
3,0.75,0.14,0.12,0.14,0.97,0.11,0.45
3,0.75,0.14,0.12,0.14,0.97,0.11,0.45
3,0.75,0.14,0.12,0.14,0.97,0.11,0.45
3,0.75,0.14,0.12,0.14,0.97,0.11,0.45
3,0.75,0.14,0.12,0.14,0.97,0.11,0.45
3,0.66,0.18,0.12,0.11,0.96,0.22,0.49
3,0.66,0.18,0.12,0.11,0.96,0.22,0.49
3,0.66,0.18,0.12,0.11,0.96,0.22,0.49
3,0.66,0.18,0.12,0.11,0.96,0.22,0.49
3,0.66,0.18,0.12,0.11,0.96,0.22,0.49
3,0.66,0.18,0.12,0.11,0.96,0.22,0.49
3,0.66,0.18,0.12,0.11,0.96,0.22,0.49
3,0.66,0.18,0.12,0.11,0.96,0.22,0.49
3,0.66,0.18,0.12,0.11,0.96,0.22,0.49
3,0.66,0.18,0.12,0.11,0.96,0.22,0.49
3,0.66,0.18,0.12,0.11,0.96,0.22,0.49
3,0.66,0.18,0.12,0.11,0.96,0.22,0.49
3,0.75,0.21,0.2,0.28,0.96,0.07,0.49
3,0.75,0.21,0.2,0.28,0.96,0.07,0.49
3,0.75,0.21,0.2,0.28,0.96,0.07,0.49
3,0.75,0.21,0.2,0.28,0.96,0.07,0.49
3,0.75,0.21,0.2,0.28,0.96,0.07,0.49
3,0.75,0.21,0.2,0.28,0.96,0.07,0.49
3,0.75,0.21,0.2,0.28,0.96,0.07,0.49
3,0.75,0.21,0.2,0.28,0.96,0.07,0.49
3,0.75,0.21,0.2,0.28,0.96,0.07,0.49
3,0.75,0.21,0.2,0.28,0.96,0.07,0.49
3,0.75,0.21,0.2,0.28,0.96,0.07,0.49
3,0.75,0.21,0.2,0.28,0.96,0.07,0.49
3,0.76,0.18,0.24,0.16,0.94,0.12,0.41
3,0.76,0.18,0.24,0.16,0.94,0.12,0.41
3,0.76,0.18,0.24,0.16,0.94,0.12,0.41
3,0.76,0.18,0.24,0.16,0.94,0.12,0.41
3,0.76,0.18,0.24,0.16,0.94,0.12,0.41
3,0.76,0.18,0.24,0.16,0.94,0.12,0.41
3,0.76,0.18,0.24,0.16,0.94,0.12,0.41
3,0.76,0.18,0.24,0.16,0.94,0.12,0.41
3,0.76,0.18,0.24,0.16,0.94,0.12,0.41
3,0.76,0.18,0.24,0.16,0.94,0.12,0.41
3,0.76,0.18,0.24,0.16,0.94,0.12,0.41
3,0.76,0.18,0.24,0.16,0.94,0.12,0.41
3,0.58,0.14,0.34,0.15,0.91,0.29,0.47
3,0.58,0.14,0.34,0.15,0.91,0.29,0.47
3,0.58,0.14,0.34,0.15,0.91,0.29,0.47
3,0.58,0.14,0.34,0.15,0.91,0.29,0.47
3,0.58,0.14,0.34,0.15,0.91,0.29,0.47
3,0.58,0.14,0.34,0.15,0.91,0.29,0.47
3,0.58,0.14,0.34,0.15,0.91,0.29,0.47
3,0.58,0.14,0.34,0.15,0.91,0.29,0.47
3,0.58,0.14,0.34,0.15,0.91,0.29,0.47
3,0.58,0.14,0.34,0.15,0.91,0.29,0.47
3,0.58,0.14,0.34,0.15,0.91,0.29,0.47
3,0.58,0.14,0.34,0.15,0.91,0.29,0.47
3,0.57,0.13,0.45,0.14,0.91,0.25,0.56
3,0.57,0.13,0.45,0.14,0.91,0.25,0.56
3,0.57,0.13,0.45,0.14,0.91,0.25,0.56
3,0.57,0.13,0.45,0.14,0.91,0.25,0.56
3,0.57,0.13,0.45,0.14,0.91,0.25,0.56
3,0.57,0.13,0.45,0.14,0.91,0.25,0.56
3,0.57,0.13,0.45,0.14,0.91,0.25,0.56
3,0.57,0.13,0.45,0.14,0.91,0.25,0.56
3,0.57,0.13,0.45,0.14,0.91,0.25,0.56
3,0.57,0.13,0.45,0.14,0.91,0.25,0.56
3,0.57,0.13,0.45,0.14,0.91,0.25,0.56
3,0.57,0.13,0.45,0.14,0.91,0.25,0.56
3,0.49,0.14,0.73,0.14,0.85,0.22,0.54
3,0.49,0.14,0.73,0.14,0.85,0.22,0.54
3,0.49,0.14,0.73,0.14,0.85,0.22,0.54
3,0.49,0.14,0.73,0.14,0.85,0.22,0.54
3,0.49,0.14,0.73,0.14,0.85,0.22,0.54
3,0.49,0.14,0.73,0.14,0.85,0.22,0.54
3,0.49,0.14,0.73,0.14,0.85,0.22,0.54
3,0.49,0.14,0.73,0.14,0.85,0.22,0.54
3,0.49,0.14,0.73,0.14,0.85,0.22,0.54
3,0.49,0.14,0.73,0.14,0.85,0.22,0.54
3,0.49,0.14,0.73,0.14,0.85,0.22,0.54
3,0.49,0.14,0.73,0.14,0.85,0.22,0.54
3,0.59,0.14,0.52,0.11,0.89,0.17,0.58
3,0.59,0.14,0.52,0.11,0.89,0.17,0.58
3,0.59,0.14,0.52,0.11,0.89,0.17,0.58
3,0.59,0.14,0.52,0.11,0.89,0.17,0.58
3,0.59,0.14,0.52,0.11,0.89,0.17,0.58
3,0.59,0.14,0.52,0.11,0.89,0.17,0.58
3,0.59,0.14,0.52,0.11,0.89,0.17,0.58
3,0.59,0.14,0.52,0.11,0.89,0.17,0.58
3,0.59,0.14,0.52,0.11,0.89,0.17,0.58
3,0.59,0.14,0.52,0.11,0.89,0.17,0.58
3,0.59,0.14,0.52,0.11,0.89,0.17,0.58
3,0.59,0.14,0.52,0.11,0.89,0.17,0.58
3,0.46,0.18,0.26,0.12,0.9,0.13,0.52
3,0.46,0.18,0.26,0.12,0.9,0.13,0.52
3,0.46,0.18,0.26,0.12,0.9,0.13,0.52
3,0.46,0.18,0.26,0.12,0.9,0.13,0.52
3,0.46,0.18,0.26,0.12,0.9,0.13,0.52
3,0.46,0.18,0.26,0.12,0.9,0.13,0.52
3,0.46,0.18,0.26,0.12,0.9,0.13,0.52
3,0.46,0.18,0.26,0.12,0.9,0.13,0.52
3,0.46,0.18,0.26,0.12,0.9,0.13,0.52
3,0.46,0.18,0.26,0.12,0.9,0.13,0.52
3,0.46,0.18,0.26,0.12,0.9,0.13,0.52
3,0.46,0.18,0.26,0.12,0.9,0.13,0.52
3,0.6,0.14,0.34,0.16,0.91,0.06,0.56
3,0.6,0.14,0.34,0.16,0.91,0.06,0.56
3,0.6,0.14,0.34,0.16,0.91,0.06,0.56
3,0.6,0.14,0.34,0.16,0.91,0.06,0.56
3,0.6,0.14,0.34,0.16,0.91,0.06,0.56
3,0.6,0.14,0.34,0.16,0.91,0.06,0.56
3,0.6,0.14,0.34,0.16,0.91,0.06,0.56
3,0.6,0.14,0.34,0.16,0.91,0.06,0.56
3,0.6,0.14,0.34,0.16,0.91,0.06,0.56
3,0.6,0.14,0.34,0.16,0.91,0.06,0.56
3,0.6,0.14,0.34,0.16,0.91,0.06,0.56
3,0.6,0.14,0.34,0.16,0.91,0.06,0.56
3,0.43,0.16,0.39,0.19,0.9,0.1,0.47
3,0.43,0.16,0.39,0.19,0.9,0.1,0.47
3,0.43,0.16,0.39,0.19,0.9,0.1,0.47
3,0.43,0.16,0.39,0.19,0.9,0.1,0.47
3,0.43,0.16,0.39,0.19,0.9,0.1,0.47
3,0.43,0.16,0.39,0.19,0.9,0.1,0.47
3,0.43,0.16,0.39,0.19,0.9,0.1,0.47
3,0.43,0.16,0.39,0.19,0.9,0.1,0.47
3,0.43,0.16,0.39,0.19,0.9,0.1,0.47
3,0.43,0.16,0.39,0.19,0.9,0.1,0.47
3,0.43,0.16,0.39,0.19,0.9,0.1,0.47
3,0.43,0.16,0.39,0.19,0.9,0.1,0.47
3,0.62,0.14,0.37,0.13,0.9,0.06,0.49
3,0.62,0.14,0.37,0.13,0.9,0.06,0.49
3,0.62,0.14,0.37,0.13,0.9,0.06,0.49
3,0.62,0.14,0.37,0.13,0.9,0.06,0.49
3,0.62,0.14,0.37,0.13,0.9,0.06,0.49
3,0.62,0.14,0.37,0.13,0.9,0.06,0.49
3,0.62,0.14,0.37,0.13,0.9,0.06,0.49
3,0.62,0.14,0.37,0.13,0.9,0.06,0.49
3,0.62,0.14,0.37,0.13,0.9,0.06,0.49
3,0.62,0.14,0.37,0.13,0.9,0.06,0.49
3,0.62,0.14,0.37,0.13,0.9,0.06,0.49
3,0.62,0.14,0.37,0.13,0.9,0.06,0.49
3,0.71,0.18,0.31,0.13,0.86,0.3,0.49
3,0.71,0.18,0.31,0.13,0.86,0.3,0.49
3,0.71,0.18,0.31,0.13,0.86,0.3,0.49
3,0.71,0.18,0.31,0.13,0.86,0.3,0.49
3,0.71,0.18,0.31,0.13,0.86,0.3,0.49
3,0.71,0.18,0.31,0.13,0.86,0.3,0.49
3,0.71,0.18,0.31,0.13,0.86,0.3,0.49
3,0.71,0.18,0.31,0.13,0.86,0.3,0.49
3,0.71,0.18,0.31,0.13,0.86,0.3,0.49
3,0.71,0.18,0.31,0.13,0.86,0.3,0.49
3,0.71,0.18,0.31,0.13,0.86,0.3,0.49
3,0.71,0.18,0.31,0.13,0.86,0.3,0.49
3,0.6,0.15,0.65,0.13,0.86,0.1,0.61
3,0.6,0.15,0.65,0.13,0.86,0.1,0.61
3,0.6,0.15,0.65,0.13,0.86,0.1,0.61
3,0.6,0.15,0.65,0.13,0.86,0.1,0.61
3,0.6,0.15,0.65,0.13,0.86,0.1,0.61
3,0.6,0.15,0.65,0.13,0.86,0.1,0.61
3,0.6,0.15,0.65,0.13,0.86,0.1,0.61
3,0.6,0.15,0.65,0.13,0.86,0.1,0.61
3,0.6,0.15,0.65,0.13,0.86,0.1,0.61
3,0.6,0.15,0.65,0.13,0.86,0.1,0.61
3,0.6,0.15,0.65,0.13,0.86,0.1,0.61
3,0.6,0.15,0.65,0.13,0.86,0.1,0.61
3,0.51,0.11,0.26,0.18,0.94,0.53,0.64
3,0.51,0.11,0.26,0.18,0.94,0.53,0.64
3,0.51,0.11,0.26,0.18,0.94,0.53,0.64
3,0.51,0.11,0.26,0.18,0.94,0.53,0.64
3,0.51,0.11,0.26,0.18,0.94,0.53,0.64
3,0.51,0.11,0.26,0.18,0.94,0.53,0.64
3,0.51,0.11,0.26,0.18,0.94,0.53,0.64
3,0.51,0.11,0.26,0.18,0.94,0.53,0.64
