Degree,Hue Std,Homogeneity,Y Std,Correlation,Contrast,L Std,A Std
3,0.16,0.4,0.32,0.95,0.14,0.2,0.16
3,0.16,0.4,0.32,0.95,0.14,0.2,0.16
3,0.16,0.4,0.32,0.95,0.14,0.2,0.16
3,0.16,0.4,0.32,0.95,0.14,0.2,0.16
3,0.16,0.4,0.32,0.95,0.14,0.2,0.16
3,0.16,0.4,0.32,0.95,0.14,0.2,0.16
3,0.16,0.4,0.32,0.95,0.14,0.2,0.16
3,0.16,0.4,0.32,0.95,0.14,0.2,0.16
3,0.16,0.4,0.32,0.95,0.14,0.2,0.16
3,0.16,0.4,0.32,0.95,0.14,0.2,0.16
3,0.16,0.4,0.32,0.95,0.14,0.2,0.16
3,0.15,0.68,0.35,0.94,0.23,0.21,0.16
3,0.15,0.68,0.35,0.94,0.23,0.21,0.16
3,0.15,0.68,0.35,0.94,0.23,0.21,0.16
3,0.15,0.68,0.35,0.94,0.23,0.21,0.16
3,0.15,0.68,0.35,0.94,0.23,0.21,0.16
3,0.15,0.68,0.35,0.94,0.23,0.21,0.16
3,0.15,0.68,0.35,0.94,0.23,0.21,0.16
3,0.15,0.68,0.35,0.94,0.23,0.21,0.16
3,0.15,0.68,0.35,0.94,0.23,0.21,0.16
3,0.15,0.68,0.35,0.94,0.23,0.21,0.16
3,0.15,0.68,0.35,0.94,0.23,0.21,0.16
3,0.15,0.68,0.35,0.94,0.23,0.21,0.16
3,0.11,0.62,0.33,0.96,0.15,0.2,0.13
3,0.11,0.62,0.33,0.96,0.15,0.2,0.13
3,0.11,0.62,0.33,0.96,0.15,0.2,0.13
3,0.11,0.62,0.33,0.96,0.15,0.2,0.13
3,0.11,0.62,0.33,0.96,0.15,0.2,0.13
3,0.11,0.62,0.33,0.96,0.15,0.2,0.13
3,0.11,0.62,0.33,0.96,0.15,0.2,0.13
3,0.11,0.62,0.33,0.96,0.15,0.2,0.13
3,0.11,0.62,0.33,0.96,0.15,0.2,0.13
3,0.11,0.62,0.33,0.96,0.15,0.2,0.13
3,0.11,0.62,0.33,0.96,0.15,0.2,0.13
3,0.11,0.62,0.33,0.96,0.15,0.2,0.13
3,0.1,0.68,0.32,0.95,0.16,0.22,0.12
3,0.1,0.68,0.32,0.95,0.16,0.22,0.12
3,0.1,0.68,0.32,0.95,0.16,0.22,0.12
3,0.1,0.68,0.32,0.95,0.16,0.22,0.12
3,0.1,0.68,0.32,0.95,0.16,0.22,0.12
3,0.1,0.68,0.32,0.95,0.16,0.22,0.12
3,0.1,0.68,0.32,0.95,0.16,0.22,0.12
3,0.1,0.68,0.32,0.95,0.16,0.22,0.12
3,0.1,0.68,0.32,0.95,0.16,0.22,0.12
3,0.1,0.68,0.32,0.95,0.16,0.22,0.12
3,0.1,0.68,0.32,0.95,0.16,0.22,0.12
3,0.1,0.68,0.32,0.95,0.16,0.22,0.12
3,0.19,0.71,0.35,0.96,0.18,0.2,0.24
3,0.19,0.71,0.35,0.96,0.18,0.2,0.24
3,0.19,0.71,0.35,0.96,0.18,0.2,0.24
3,0.19,0.71,0.35,0.96,0.18,0.2,0.24
3,0.19,0.71,0.35,0.96,0.18,0.2,0.24
3,0.19,0.71,0.35,0.96,0.18,0.2,0.24
3,0.19,0.71,0.35,0.96,0.18,0.2,0.24
3,0.19,0.71,0.35,0.96,0.18,0.2,0.24
3,0.19,0.71,0.35,0.96,0.18,0.2,0.24
3,0.19,0.71,0.35,0.96,0.18,0.2,0.24
3,0.19,0.71,0.35,0.96,0.18,0.2,0.24
3,0.19,0.71,0.35,0.96,0.18,0.2,0.24
3,0.17,0.72,0.36,0.98,0.1,0.13,0.18
3,0.17,0.72,0.36,0.98,0.1,0.13,0.18
3,0.17,0.72,0.36,0.98,0.1,0.13,0.18
3,0.17,0.72,0.36,0.98,0.1,0.13,0.18
3,0.17,0.72,0.36,0.98,0.1,0.13,0.18
3,0.17,0.72,0.36,0.98,0.1,0.13,0.18
3,0.17,0.72,0.36,0.98,0.1,0.13,0.18
3,0.17,0.72,0.36,0.98,0.1,0.13,0.18
3,0.17,0.72,0.36,0.98,0.1,0.13,0.18
3,0.17,0.72,0.36,0.98,0.1,0.13,0.18
3,0.17,0.72,0.36,0.98,0.1,0.13,0.18
3,0.17,0.72,0.36,0.98,0.1,0.13,0.18
3,0.13,0.82,0.2,0.92,0.11,0.12,0.13
3,0.13,0.82,0.2,0.92,0.11,0.12,0.13
3,0.13,0.82,0.2,0.92,0.11,0.12,0.13
3,0.13,0.82,0.2,0.92,0.11,0.12,0.13
3,0.13,0.82,0.2,0.92,0.11,0.12,0.13
3,0.13,0.82,0.2,0.92,0.11,0.12,0.13
3,0.13,0.82,0.2,0.92,0.11,0.12,0.13
3,0.13,0.82,0.2,0.92,0.11,0.12,0.13
3,0.13,0.82,0.2,0.92,0.11,0.12,0.13
3,0.13,0.82,0.2,0.92,0.11,0.12,0.13
3,0.13,0.82,0.2,0.92,0.11,0.12,0.13
3,0.13,0.82,0.2,0.92,0.11,0.12,0.13
3,0.14,0.66,0.37,0.94,0.24,0.18,0.1
3,0.14,0.66,0.37,0.94,0.24,0.18,0.1
3,0.14,0.66,0.37,0.94,0.24,0.18,0.1
3,0.14,0.66,0.37,0.94,0.24,0.18,0.1
3,0.14,0.66,0.37,0.94,0.24,0.18,0.1
3,0.14,0.66,0.37,0.94,0.24,0.18,0.1
3,0.14,0.66,0.37,0.94,0.24,0.18,0.1
3,0.14,0.66,0.37,0.94,0.24,0.18,0.1
3,0.14,0.66,0.37,0.94,0.24,0.18,0.1
3,0.14,0.66,0.37,0.94,0.24,0.18,0.1
3,0.14,0.66,0.37,0.94,0.24,0.18,0.1
3,0.14,0.66,0.37,0.94,0.24,0.18,0.1
3,0.16,0.3,0.33,0.84,0.53,0.22,0.15
3,0.16,0.3,0.33,0.84,0.53,0.22,0.15
3,0.16,0.3,0.33,0.84,0.53,0.22,0.15
3,0.16,0.3,0.33,0.84,0.53,0.22,0.15
3,0.16,0.3,0.33,0.84,0.53,0.22,0.15
3,0.16,0.3,0.33,0.84,0.53,0.22,0.15
3,0.16,0.3,0.33,0.84,0.53,0.22,0.15
3,0.16,0.3,0.33,0.84,0.53,0.22,0.15
3,0.16,0.3,0.33,0.84,0.53,0.22,0.15
3,0.16,0.3,0.33,0.84,0.53,0.22,0.15
3,0.16,0.3,0.33,0.84,0.53,0.22,0.15
3,0.16,0.3,0.33,0.84,0.53,0.22,0.15
3,0.13,0.78,0.28,0.92,0.2,0.17,0.12
3,0.13,0.78,0.28,0.92,0.2,0.17,0.12
3,0.13,0.78,0.28,0.92,0.2,0.17,0.12
3,0.13,0.78,0.28,0.92,0.2,0.17,0.12
3,0.13,0.78,0.28,0.92,0.2,0.17,0.12
3,0.13,0.78,0.28,0.92,0.2,0.17,0.12
3,0.13,0.78,0.28,0.92,0.2,0.17,0.12
3,0.13,0.78,0.28,0.92,0.2,0.17,0.12
3,0.13,0.78,0.28,0.92,0.2,0.17,0.12
3,0.13,0.78,0.28,0.92,0.2,0.17,0.12
3,0.13,0.78,0.28,0.92,0.2,0.17,0.12
3,0.13,0.78,0.28,0.92,0.2,0.17,0.12
3,0.14,0.8,0.2,0.87,0.29,0.18,0.12
3,0.14,0.8,0.2,0.87,0.29,0.18,0.12
3,0.14,0.8,0.2,0.87,0.29,0.18,0.12
3,0.14,0.8,0.2,0.87,0.29,0.18,0.12
3,0.14,0.8,0.2,0.87,0.29,0.18,0.12
3,0.14,0.8,0.2,0.87,0.29,0.18,0.12
3,0.14,0.8,0.2,0.87,0.29,0.18,0.12
3,0.14,0.8,0.2,0.87,0.29,0.18,0.12
3,0.14,0.8,0.2,0.87,0.29,0.18,0.12
3,0.14,0.8,0.2,0.87,0.29,0.18,0.12
3,0.14,0.8,0.2,0.87,0.29,0.18,0.12
3,0.14,0.8,0.2,0.87,0.29,0.18,0.12
3,0.12,0.7,0.32,0.95,0.14,0.17,0.13
3,0.12,0.7,0.32,0.95,0.14,0.17,0.13
3,0.12,0.7,0.32,0.95,0.14,0.17,0.13
3,0.12,0.7,0.32,0.95,0.14,0.17,0.13
3,0.12,0.7,0.32,0.95,0.14,0.17,0.13
3,0.12,0.7,0.32,0.95,0.14,0.17,0.13
3,0.12,0.7,0.32,0.95,0.14,0.17,0.13
3,0.12,0.7,0.32,0.95,0.14,0.17,0.13
3,0.12,0.7,0.32,0.95,0.14,0.17,0.13
3,0.12,0.7,0.32,0.95,0.14,0.17,0.13
3,0.12,0.7,0.32,0.95,0.14,0.17,0.13
3,0.12,0.7,0.32,0.95,0.14,0.17,0.13
3,0.12,0.72,0.24,0.9,0.35,0.18,0.16
3,0.12,0.72,0.24,0.9,0.35,0.18,0.16
3,0.12,0.72,0.24,0.9,0.35,0.18,0.16
3,0.12,0.72,0.24,0.9,0.35,0.18,0.16
3,0.12,0.72,0.24,0.9,0.35,0.18,0.16
3,0.12,0.72,0.24,0.9,0.35,0.18,0.16
3,0.12,0.72,0.24,0.9,0.35,0.18,0.16
3,0.12,0.72,0.24,0.9,0.35,0.18,0.16
3,0.12,0.72,0.24,0.9,0.35,0.18,0.16
3,0.12,0.72,0.24,0.9,0.35,0.18,0.16
3,0.12,0.72,0.24,0.9,0.35,0.18,0.16
3,0.12,0.72,0.24,0.9,0.35,0.18,0.16
3,0.09,0.55,0.39,0.93,0.32,0.14,0.09
3,0.09,0.55,0.39,0.93,0.32,0.14,0.09
3,0.09,0.55,0.39,0.93,0.32,0.14,0.09
3,0.09,0.55,0.39,0.93,0.32,0.14,0.09
3,0.09,0.55,0.39,0.93,0.32,0.14,0.09
3,0.09,0.55,0.39,0.93,0.32,0.14,0.09
3,0.09,0.55,0.39,0.93,0.32,0.14,0.09
3,0.09,0.55,0.39,0.93,0.32,0.14,0.09
3,0.09,0.55,0.39,0.93,0.32,0.14,0.09
3,0.09,0.55,0.39,0.93,0.32,0.14,0.09
3,0.09,0.55,0.39,0.93,0.32,0.14,0.09
3,0.09,0.55,0.39,0.93,0.32,0.14,0.09
3,0.18,0.81,0.29,0.94,0.22,0.2,0.18
3,0.18,0.81,0.29,0.94,0.22,0.2,0.18
3,0.18,0.81,0.29,0.94,0.22,0.2,0.18
3,0.18,0.81,0.29,0.94,0.22,0.2,0.18
3,0.18,0.81,0.29,0.94,0.22,0.2,0.18
3,0.18,0.81,0.29,0.94,0.22,0.2,0.18
3,0.18,0.81,0.29,0.94,0.22,0.2,0.18
3,0.18,0.81,0.29,0.94,0.22,0.2,0.18
3,0.18,0.81,0.29,0.94,0.22,0.2,0.18
3,0.18,0.81,0.29,0.94,0.22,0.2,0.18
3,0.18,0.81,0.29,0.94,0.22,0.2,0.18
3,0.18,0.81,0.29,0.94,0.22,0.2,0.18
3,0.17,0.75,0.36,0.93,0.3,0.23,0.2
3,0.17,0.75,0.36,0.93,0.3,0.23,0.2
3,0.17,0.75,0.36,0.93,0.3,0.23,0.2
3,0.17,0.75,0.36,0.93,0.3,0.23,0.2
3,0.17,0.75,0.36,0.93,0.3,0.23,0.2
3,0.17,0.75,0.36,0.93,0.3,0.23,0.2
3,0.17,0.75,0.36,0.93,0.3,0.23,0.2
3,0.17,0.75,0.36,0.93,0.3,0.23,0.2
3,0.17,0.75,0.36,0.93,0.3,0.23,0.2
3,0.17,0.75,0.36,0.93,0.3,0.23,0.2
3,0.17,0.75,0.36,0.93,0.3,0.23,0.2
3,0.17,0.75,0.36,0.93,0.3,0.23,0.2
3,0.06,0.79,0.35,0.95,0.25,0.11,0.15
3,0.06,0.79,0.35,0.95,0.25,0.11,0.15
3,0.06,0.79,0.35,0.95,0.25,0.11,0.15
3,0.06,0.79,0.35,0.95,0.25,0.11,0.15
3,0.06,0.79,0.35,0.95,0.25,0.11,0.15
3,0.06,0.79,0.35,0.95,0.25,0.11,0.15
3,0.06,0.79,0.35,0.95,0.25,0.11,0.15
3,0.06,0.79,0.35,0.95,0.25,0.11,0.15
3,0.06,0.79,0.35,0.95,0.25,0.11,0.15
3,0.06,0.79,0.35,0.95,0.25,0.11,0.15
3,0.06,0.79,0.35,0.95,0.25,0.11,0.15
3,0.06,0.79,0.35,0.95,0.25,0.11,0.15
3,0.17,0.61,0.38,0.92,0.24,0.2,0.15
3,0.17,0.61,0.38,0.92,0.24,0.2,0.15
3,0.17,0.61,0.38,0.92,0.24,0.2,0.15
3,0.17,0.61,0.38,0.92,0.24,0.2,0.15
3,0.17,0.61,0.38,0.92,0.24,0.2,0.15
3,0.17,0.61,0.38,0.92,0.24,0.2,0.15
3,0.17,0.61,0.38,0.92,0.24,0.2,0.15
3,0.17,0.61,0.38,0.92,0.24,0.2,0.15
3,0.17,0.61,0.38,0.92,0.24,0.2,0.15
3,0.17,0.61,0.38,0.92,0.24,0.2,0.15
3,0.17,0.61,0.38,0.92,0.24,0.2,0.15
3,0.17,0.61,0.38,0.92,0.24,0.2,0.15
3,0.15,0.48,0.37,0.97,0.13,0.24,0.17
3,0.15,0.48,0.37,0.97,0.13,0.24,0.17
3,0.15,0.48,0.37,0.97,0.13,0.24,0.17
3,0.15,0.48,0.37,0.97,0.13,0.24,0.17
3,0.15,0.48,0.37,0.97,0.13,0.24,0.17
3,0.15,0.48,0.37,0.97,0.13,0.24,0.17
3,0.15,0.48,0.37,0.97,0.13,0.24,0.17
3,0.15,0.48,0.37,0.97,0.13,0.24,0.17
3,0.15,0.48,0.37,0.97,0.13,0.24,0.17
3,0.15,0.48,0.37,0.97,0.13,0.24,0.17
3,0.15,0.48,0.37,0.97,0.13,0.24,0.17
3,0.15,0.48,0.37,0.97,0.13,0.24,0.17
3,0.18,0.67,0.33,0.91,0.44,0.16,0.16
3,0.18,0.67,0.33,0.91,0.44,0.16,0.16
3,0.18,0.67,0.33,0.91,0.44,0.16,0.16
3,0.18,0.67,0.33,0.91,0.44,0.16,0.16
3,0.18,0.67,0.33,0.91,0.44,0.16,0.16
3,0.18,0.67,0.33,0.91,0.44,0.16,0.16
3,0.18,0.67,0.33,0.91,0.44,0.16,0.16
3,0.18,0.67,0.33,0.91,0.44,0.16,0.16
3,0.18,0.67,0.33,0.91,0.44,0.16,0.16
3,0.18,0.67,0.33,0.91,0.44,0.16,0.16
3,0.18,0.67,0.33,0.91,0.44,0.16,0.16
3,0.18,0.67,0.33,0.91,0.44,0.16,0.16
3,0.16,0.66,0.41,0.91,0.61,0.14,0.19
3,0.16,0.66,0.41,0.91,0.61,0.14,0.19
3,0.16,0.66,0.41,0.91,0.61,0.14,0.19
3,0.16,0.66,0.41,0.91,0.61,0.14,0.19
3,0.16,0.66,0.41,0.91,0.61,0.14,0.19
3,0.16,0.66,0.41,0.91,0.61,0.14,0.19
3,0.16,0.66,0.41,0.91,0.61,0.14,0.19
3,0.16,0.66,0.41,0.91,0.61,0.14,0.19
3,0.16,0.66,0.41,0.91,0.61,0.14,0.19
3,0.16,0.66,0.41,0.91,0.61,0.14,0.19
3,0.16,0.66,0.41,0.91,0.61,0.14,0.19
3,0.16,0.66,0.41,0.91,0.61,0.14,0.19
3,0.14,0.75,0.34,0.97,0.12,0.19,0.14
3,0.14,0.75,0.34,0.97,0.12,0.19,0.14
3,0.14,0.75,0.34,0.97,0.12,0.19,0.14
3,0.14,0.75,0.34,0.97,0.12,0.19,0.14
3,0.14,0.75,0.34,0.97,0.12,0.19,0.14
3,0.14,0.75,0.34,0.97,0.12,0.19,0.14
3,0.14,0.75,0.34,0.97,0.12,0.19,0.14
3,0.14,0.75,0.34,0.97,0.12,0.19,0.14
3,0.14,0.75,0.34,0.97,0.12,0.19,0.14
3,0.14,0.75,0.34,0.97,0.12,0.19,0.14
3,0.14,0.75,0.34,0.97,0.12,0.19,0.14
3,0.14,0.75,0.34,0.97,0.12,0.19,0.14
3,0.18,0.66,0.32,0.96,0.12,0.17,0.11
3,0.18,0.66,0.32,0.96,0.12,0.17,0.11
3,0.18,0.66,0.32,0.96,0.12,0.17,0.11
3,0.18,0.66,0.32,0.96,0.12,0.17,0.11
3,0.18,0.66,0.32,0.96,0.12,0.17,0.11
3,0.18,0.66,0.32,0.96,0.12,0.17,0.11
3,0.18,0.66,0.32,0.96,0.12,0.17,0.11
3,0.18,0.66,0.32,0.96,0.12,0.17,0.11
3,0.18,0.66,0.32,0.96,0.12,0.17,0.11
3,0.18,0.66,0.32,0.96,0.12,0.17,0.11
3,0.18,0.66,0.32,0.96,0.12,0.17,0.11
3,0.18,0.66,0.32,0.96,0.12,0.17,0.11
3,0.21,0.75,0.39,0.96,0.2,0.2,0.28
3,0.21,0.75,0.39,0.96,0.2,0.2,0.28
3,0.21,0.75,0.39,0.96,0.2,0.2,0.28
3,0.21,0.75,0.39,0.96,0.2,0.2,0.28
3,0.21,0.75,0.39,0.96,0.2,0.2,0.28
3,0.21,0.75,0.39,0.96,0.2,0.2,0.28
3,0.21,0.75,0.39,0.96,0.2,0.2,0.28
3,0.21,0.75,0.39,0.96,0.2,0.2,0.28
3,0.21,0.75,0.39,0.96,0.2,0.2,0.28
3,0.21,0.75,0.39,0.96,0.2,0.2,0.28
3,0.21,0.75,0.39,0.96,0.2,0.2,0.28
3,0.21,0.75,0.39,0.96,0.2,0.2,0.28
3,0.18,0.76,0.35,0.94,0.24,0.18,0.16
3,0.18,0.76,0.35,0.94,0.24,0.18,0.16
3,0.18,0.76,0.35,0.94,0.24,0.18,0.16
3,0.18,0.76,0.35,0.94,0.24,0.18,0.16
3,0.18,0.76,0.35,0.94,0.24,0.18,0.16
3,0.18,0.76,0.35,0.94,0.24,0.18,0.16
3,0.18,0.76,0.35,0.94,0.24,0.18,0.16
3,0.18,0.76,0.35,0.94,0.24,0.18,0.16
3,0.18,0.76,0.35,0.94,0.24,0.18,0.16
3,0.18,0.76,0.35,0.94,0.24,0.18,0.16
3,0.18,0.76,0.35,0.94,0.24,0.18,0.16
3,0.18,0.76,0.35,0.94,0.24,0.18,0.16
3,0.14,0.58,0.37,0.91,0.34,0.18,0.15
3,0.14,0.58,0.37,0.91,0.34,0.18,0.15
3,0.14,0.58,0.37,0.91,0.34,0.18,0.15
3,0.14,0.58,0.37,0.91,0.34,0.18,0.15
3,0.14,0.58,0.37,0.91,0.34,0.18,0.15
3,0.14,0.58,0.37,0.91,0.34,0.18,0.15
3,0.14,0.58,0.37,0.91,0.34,0.18,0.15
3,0.14,0.58,0.37,0.91,0.34,0.18,0.15
3,0.14,0.58,0.37,0.91,0.34,0.18,0.15
3,0.14,0.58,0.37,0.91,0.34,0.18,0.15
3,0.14,0.58,0.37,0.91,0.34,0.18,0.15
3,0.14,0.58,0.37,0.91,0.34,0.18,0.15
3,0.13,0.57,0.38,0.91,0.45,0.18,0.14
3,0.13,0.57,0.38,0.91,0.45,0.18,0.14
3,0.13,0.57,0.38,0.91,0.45,0.18,0.14
3,0.13,0.57,0.38,0.91,0.45,0.18,0.14
3,0.13,0.57,0.38,0.91,0.45,0.18,0.14
3,0.13,0.57,0.38,0.91,0.45,0.18,0.14
3,0.13,0.57,0.38,0.91,0.45,0.18,0.14
3,0.13,0.57,0.38,0.91,0.45,0.18,0.14
3,0.13,0.57,0.38,0.91,0.45,0.18,0.14
3,0.13,0.57,0.38,0.91,0.45,0.18,0.14
3,0.13,0.57,0.38,0.91,0.45,0.18,0.14
3,0.13,0.57,0.38,0.91,0.45,0.18,0.14
3,0.14,0.49,0.37,0.85,0.73,0.17,0.14
3,0.14,0.49,0.37,0.85,0.73,0.17,0.14
3,0.14,0.49,0.37,0.85,0.73,0.17,0.14
3,0.14,0.49,0.37,0.85,0.73,0.17,0.14
3,0.14,0.49,0.37,0.85,0.73,0.17,0.14
3,0.14,0.49,0.37,0.85,0.73,0.17,0.14
3,0.14,0.49,0.37,0.85,0.73,0.17,0.14
3,0.14,0.49,0.37,0.85,0.73,0.17,0.14
3,0.14,0.49,0.37,0.85,0.73,0.17,0.14
3,0.14,0.49,0.37,0.85,0.73,0.17,0.14
3,0.14,0.49,0.37,0.85,0.73,0.17,0.14
3,0.14,0.49,0.37,0.85,0.73,0.17,0.14
3,0.14,0.59,0.3,0.89,0.52,0.16,0.11
3,0.14,0.59,0.3,0.89,0.52,0.16,0.11
3,0.14,0.59,0.3,0.89,0.52,0.16,0.11
3,0.14,0.59,0.3,0.89,0.52,0.16,0.11
3,0.14,0.59,0.3,0.89,0.52,0.16,0.11
3,0.14,0.59,0.3,0.89,0.52,0.16,0.11
3,0.14,0.59,0.3,0.89,0.52,0.16,0.11
3,0.14,0.59,0.3,0.89,0.52,0.16,0.11
3,0.14,0.59,0.3,0.89,0.52,0.16,0.11
3,0.14,0.59,0.3,0.89,0.52,0.16,0.11
3,0.14,0.59,0.3,0.89,0.52,0.16,0.11
3,0.14,0.59,0.3,0.89,0.52,0.16,0.11
3,0.18,0.46,0.32,0.9,0.26,0.18,0.12
3,0.18,0.46,0.32,0.9,0.26,0.18,0.12
3,0.18,0.46,0.32,0.9,0.26,0.18,0.12
3,0.18,0.46,0.32,0.9,0.26,0.18,0.12
3,0.18,0.46,0.32,0.9,0.26,0.18,0.12
3,0.18,0.46,0.32,0.9,0.26,0.18,0.12
3,0.18,0.46,0.32,0.9,0.26,0.18,0.12
3,0.18,0.46,0.32,0.9,0.26,0.18,0.12
3,0.18,0.46,0.32,0.9,0.26,0.18,0.12
3,0.18,0.46,0.32,0.9,0.26,0.18,0.12
3,0.18,0.46,0.32,0.9,0.26,0.18,0.12
3,0.18,0.46,0.32,0.9,0.26,0.18,0.12
3,0.14,0.6,0.39,0.91,0.34,0.2,0.16
3,0.14,0.6,0.39,0.91,0.34,0.2,0.16
3,0.14,0.6,0.39,0.91,0.34,0.2,0.16
3,0.14,0.6,0.39,0.91,0.34,0.2,0.16
3,0.14,0.6,0.39,0.91,0.34,0.2,0.16
3,0.14,0.6,0.39,0.91,0.34,0.2,0.16
3,0.14,0.6,0.39,0.91,0.34,0.2,0.16
3,0.14,0.6,0.39,0.91,0.34,0.2,0.16
3,0.14,0.6,0.39,0.91,0.34,0.2,0.16
3,0.14,0.6,0.39,0.91,0.34,0.2,0.16
3,0.14,0.6,0.39,0.91,0.34,0.2,0.16
3,0.14,0.6,0.39,0.91,0.34,0.2,0.16
3,0.16,0.43,0.36,0.9,0.39,0.25,0.19
3,0.16,0.43,0.36,0.9,0.39,0.25,0.19
3,0.16,0.43,0.36,0.9,0.39,0.25,0.19
3,0.16,0.43,0.36,0.9,0.39,0.25,0.19
3,0.16,0.43,0.36,0.9,0.39,0.25,0.19
3,0.16,0.43,0.36,0.9,0.39,0.25,0.19
3,0.16,0.43,0.36,0.9,0.39,0.25,0.19
3,0.16,0.43,0.36,0.9,0.39,0.25,0.19
3,0.16,0.43,0.36,0.9,0.39,0.25,0.19
3,0.16,0.43,0.36,0.9,0.39,0.25,0.19
3,0.16,0.43,0.36,0.9,0.39,0.25,0.19
3,0.16,0.43,0.36,0.9,0.39,0.25,0.19
3,0.14,0.62,0.32,0.9,0.37,0.17,0.13
3,0.14,0.62,0.32,0.9,0.37,0.17,0.13
3,0.14,0.62,0.32,0.9,0.37,0.17,0.13
3,0.14,0.62,0.32,0.9,0.37,0.17,0.13
3,0.14,0.62,0.32,0.9,0.37,0.17,0.13
3,0.14,0.62,0.32,0.9,0.37,0.17,0.13
3,0.14,0.62,0.32,0.9,0.37,0.17,0.13
3,0.14,0.62,0.32,0.9,0.37,0.17,0.13
3,0.14,0.62,0.32,0.9,0.37,0.17,0.13
3,0.14,0.62,0.32,0.9,0.37,0.17,0.13
3,0.14,0.62,0.32,0.9,0.37,0.17,0.13
3,0.14,0.62,0.32,0.9,0.37,0.17,0.13
3,0.18,0.71,0.24,0.86,0.31,0.23,0.13
3,0.18,0.71,0.24,0.86,0.31,0.23,0.13
3,0.18,0.71,0.24,0.86,0.31,0.23,0.13
3,0.18,0.71,0.24,0.86,0.31,0.23,0.13
3,0.18,0.71,0.24,0.86,0.31,0.23,0.13
3,0.18,0.71,0.24,0.86,0.31,0.23,0.13
3,0.18,0.71,0.24,0.86,0.31,0.23,0.13
3,0.18,0.71,0.24,0.86,0.31,0.23,0.13
3,0.18,0.71,0.24,0.86,0.31,0.23,0.13
3,0.18,0.71,0.24,0.86,0.31,0.23,0.13
3,0.18,0.71,0.24,0.86,0.31,0.23,0.13
3,0.18,0.71,0.24,0.86,0.31,0.23,0.13
3,0.15,0.6,0.37,0.86,0.65,0.22,0.13
3,0.15,0.6,0.37,0.86,0.65,0.22,0.13
3,0.15,0.6,0.37,0.86,0.65,0.22,0.13
3,0.15,0.6,0.37,0.86,0.65,0.22,0.13
3,0.15,0.6,0.37,0.86,0.65,0.22,0.13
3,0.15,0.6,0.37,0.86,0.65,0.22,0.13
3,0.15,0.6,0.37,0.86,0.65,0.22,0.13
3,0.15,0.6,0.37,0.86,0.65,0.22,0.13
3,0.15,0.6,0.37,0.86,0.65,0.22,0.13
3,0.15,0.6,0.37,0.86,0.65,0.22,0.13
3,0.15,0.6,0.37,0.86,0.65,0.22,0.13
3,0.15,0.6,0.37,0.86,0.65,0.22,0.13
3,0.11,0.51,0.32,0.94,0.26,0.24,0.18
3,0.11,0.51,0.32,0.94,0.26,0.24,0.18
3,0.11,0.51,0.32,0.94,0.26,0.24,0.18
3,0.11,0.51,0.32,0.94,0.26,0.24,0.18
3,0.11,0.51,0.32,0.94,0.26,0.24,0.18
3,0.11,0.51,0.32,0.94,0.26,0.24,0.18
3,0.11,0.51,0.32,0.94,0.26,0.24,0.18
3,0.11,0.51,0.32,0.94,0.26,0.24,0.18
3,0.11,0.51,0.32,0.94,0.26,0.24,0.18
3,0.11,0.51,0.32,0.94,0.26,0.24,0.18
3,0.11,0.51,0.32,0.94,0.26,0.24,0.18
3,0.11,0.51,0.32,0.94,0.26,0.24,0.18
3,0.14,0.64,0.37,0.91,0.41,0.18,0.14
3,0.14,0.64,0.37,0.91,0.41,0.18,0.14
3,0.14,0.64,0.37,0.91,0.41,0.18,0.14
3,0.14,0.64,0.37,0.91,0.41,0.18,0.14
3,0.14,0.64,0.37,0.91,0.41,0.18,0.14
3,0.14,0.64,0.37,0.91,0.41,0.18,0.14
3,0.14,0.64,0.37,0.91,0.41,0.18,0.14
3,0.14,0.64,0.37,0.91,0.41,0.18,0.14
3,0.14,0.64,0.37,0.91,0.41,0.18,0.14
3,0.14,0.64,0.37,0.91,0.41,0.18,0.14
3,0.14,0.64,0.37,0.91,0.41,0.18,0.14
3,0.14,0.64,0.37,0.91,0.41,0.18,0.14
3,0.12,0.61,0.33,0.81,0.76,0.27,0.19
3,0.12,0.61,0.33,0.81,0.76,0.27,0.19
3,0.12,0.61,0.33,0.81,0.76,0.27,0.19
3,0.12,0.61,0.33,0.81,0.76,0.27,0.19
3,0.12,0.61,0.33,0.81,0.76,0.27,0.19
3,0.12,0.61,0.33,0.81,0.76,0.27,0.19
3,0.12,0.61,0.33,0.81,0.76,0.27,0.19
3,0.12,0.61,0.33,0.81,0.76,0.27,0.19
3,0.12,0.61,0.33,0.81,0.76,0.27,0.19
3,0.12,0.61,0.33,0.81,0.76,0.27,0.19
3,0.12,0.61,0.33,0.81,0.76,0.27,0.19
3,0.12,0.61,0.33,0.81,0.76,0.27,0.19
3,0.1,0.62,0.33,0.67,1.0,0.18,0.16
3,0.1,0.62,0.33,0.67,1.0,0.18,0.16
3,0.1,0.62,0.33,0.67,1.0,0.18,0.16
3,0.1,0.62,0.33,0.67,1.0,0.18,0.16
3,0.1,0.62,0.33,0.67,1.0,0.18,0.16
3,0.1,0.62,0.33,0.67,1.0,0.18,0.16
3,0.1,0.62,0.33,0.67,1.0,0.18,0.16
3,0.1,0.62,0.33,0.67,1.0,0.18,0.16
3,0.1,0.62,0.33,0.67,1.0,0.18,0.16
3,0.1,0.62,0.33,0.67,1.0,0.18,0.16
