Degree,HSV_Hue Std,HSV_Hue Mean,B Mean,Y Mean,Saturation Mean,A Mean,Cr Mean,B Std,Saturation Std,Y Std,Homogeneity,A Std,Cb Mean
3,0.43,0.3,0.53,0.77,0.41,0.48,0.77,0.18,0.15,0.37,0.72,0.19,0.82
3,0.43,0.3,0.53,0.77,0.41,0.48,0.77,0.18,0.15,0.37,0.72,0.19,0.82
3,0.43,0.3,0.53,0.77,0.41,0.48,0.77,0.18,0.15,0.37,0.72,0.19,0.82
3,0.43,0.3,0.53,0.77,0.41,0.48,0.77,0.18,0.15,0.37,0.72,0.19,0.82
3,0.43,0.3,0.53,0.77,0.41,0.48,0.77,0.18,0.15,0.37,0.72,0.19,0.82
3,0.43,0.3,0.53,0.77,0.41,0.48,0.77,0.18,0.15,0.37,0.72,0.19,0.82
3,0.43,0.3,0.53,0.77,0.41,0.48,0.77,0.18,0.15,0.37,0.72,0.19,0.82
3,0.34,0.2,0.49,0.65,0.45,0.4,0.66,0.15,0.19,0.39,0.54,0.16,0.74
3,0.34,0.2,0.49,0.65,0.45,0.4,0.66,0.15,0.19,0.39,0.54,0.16,0.74
3,0.34,0.2,0.49,0.65,0.45,0.4,0.66,0.15,0.19,0.39,0.54,0.16,0.74
3,0.34,0.2,0.49,0.65,0.45,0.4,0.66,0.15,0.19,0.39,0.54,0.16,0.74
3,0.34,0.2,0.49,0.65,0.45,0.4,0.66,0.15,0.19,0.39,0.54,0.16,0.74
3,0.34,0.2,0.49,0.65,0.45,0.4,0.66,0.15,0.19,0.39,0.54,0.16,0.74
3,0.34,0.2,0.49,0.65,0.45,0.4,0.66,0.15,0.19,0.39,0.54,0.16,0.74
3,0.34,0.2,0.49,0.65,0.45,0.4,0.66,0.15,0.19,0.39,0.54,0.16,0.74
3,0.34,0.2,0.49,0.65,0.45,0.4,0.66,0.15,0.19,0.39,0.54,0.16,0.74
3,0.34,0.2,0.49,0.65,0.45,0.4,0.66,0.15,0.19,0.39,0.54,0.16,0.74
3,0.34,0.2,0.49,0.65,0.45,0.4,0.66,0.15,0.19,0.39,0.54,0.16,0.74
3,0.34,0.2,0.49,0.65,0.45,0.4,0.66,0.15,0.19,0.39,0.54,0.16,0.74
3,0.41,0.32,0.36,0.61,0.3,0.4,0.63,0.14,0.12,0.3,0.47,0.14,0.72
3,0.41,0.32,0.36,0.61,0.3,0.4,0.63,0.14,0.12,0.3,0.47,0.14,0.72
3,0.41,0.32,0.36,0.61,0.3,0.4,0.63,0.14,0.12,0.3,0.47,0.14,0.72
3,0.41,0.32,0.36,0.61,0.3,0.4,0.63,0.14,0.12,0.3,0.47,0.14,0.72
3,0.41,0.32,0.36,0.61,0.3,0.4,0.63,0.14,0.12,0.3,0.47,0.14,0.72
3,0.41,0.32,0.36,0.61,0.3,0.4,0.63,0.14,0.12,0.3,0.47,0.14,0.72
3,0.41,0.32,0.36,0.61,0.3,0.4,0.63,0.14,0.12,0.3,0.47,0.14,0.72
3,0.41,0.32,0.36,0.61,0.3,0.4,0.63,0.14,0.12,0.3,0.47,0.14,0.72
3,0.41,0.32,0.36,0.61,0.3,0.4,0.63,0.14,0.12,0.3,0.47,0.14,0.72
3,0.41,0.32,0.36,0.61,0.3,0.4,0.63,0.14,0.12,0.3,0.47,0.14,0.72
3,0.41,0.32,0.36,0.61,0.3,0.4,0.63,0.14,0.12,0.3,0.47,0.14,0.72
3,0.41,0.32,0.36,0.61,0.3,0.4,0.63,0.14,0.12,0.3,0.47,0.14,0.72
3,0.42,0.32,0.37,0.66,0.38,0.4,0.67,0.15,0.15,0.3,0.51,0.15,0.78
3,0.42,0.32,0.37,0.66,0.38,0.4,0.67,0.15,0.15,0.3,0.51,0.15,0.78
3,0.42,0.32,0.37,0.66,0.38,0.4,0.67,0.15,0.15,0.3,0.51,0.15,0.78
3,0.42,0.32,0.37,0.66,0.38,0.4,0.67,0.15,0.15,0.3,0.51,0.15,0.78
3,0.42,0.32,0.37,0.66,0.38,0.4,0.67,0.15,0.15,0.3,0.51,0.15,0.78
3,0.42,0.32,0.37,0.66,0.38,0.4,0.67,0.15,0.15,0.3,0.51,0.15,0.78
3,0.42,0.32,0.37,0.66,0.38,0.4,0.67,0.15,0.15,0.3,0.51,0.15,0.78
3,0.42,0.32,0.37,0.66,0.38,0.4,0.67,0.15,0.15,0.3,0.51,0.15,0.78
3,0.42,0.32,0.37,0.66,0.38,0.4,0.67,0.15,0.15,0.3,0.51,0.15,0.78
3,0.42,0.32,0.37,0.66,0.38,0.4,0.67,0.15,0.15,0.3,0.51,0.15,0.78
3,0.42,0.32,0.37,0.66,0.38,0.4,0.67,0.15,0.15,0.3,0.51,0.15,0.78
3,0.42,0.32,0.37,0.66,0.38,0.4,0.67,0.15,0.15,0.3,0.51,0.15,0.78
3,0.43,0.34,0.37,0.87,0.31,0.42,0.88,0.13,0.11,0.24,0.7,0.13,0.91
3,0.43,0.34,0.37,0.87,0.31,0.42,0.88,0.13,0.11,0.24,0.7,0.13,0.91
3,0.43,0.34,0.37,0.87,0.31,0.42,0.88,0.13,0.11,0.24,0.7,0.13,0.91
3,0.43,0.34,0.37,0.87,0.31,0.42,0.88,0.13,0.11,0.24,0.7,0.13,0.91
3,0.43,0.34,0.37,0.87,0.31,0.42,0.88,0.13,0.11,0.24,0.7,0.13,0.91
3,0.43,0.34,0.37,0.87,0.31,0.42,0.88,0.13,0.11,0.24,0.7,0.13,0.91
3,0.43,0.34,0.37,0.87,0.31,0.42,0.88,0.13,0.11,0.24,0.7,0.13,0.91
3,0.43,0.34,0.37,0.87,0.31,0.42,0.88,0.13,0.11,0.24,0.7,0.13,0.91
3,0.43,0.34,0.37,0.87,0.31,0.42,0.88,0.13,0.11,0.24,0.7,0.13,0.91
3,0.43,0.34,0.37,0.87,0.31,0.42,0.88,0.13,0.11,0.24,0.7,0.13,0.91
3,0.43,0.34,0.37,0.87,0.31,0.42,0.88,0.13,0.11,0.24,0.7,0.13,0.91
3,0.43,0.34,0.37,0.87,0.31,0.42,0.88,0.13,0.11,0.24,0.7,0.13,0.91
3,0.11,0.07,0.57,0.81,0.58,0.57,0.83,0.16,0.18,0.33,0.62,0.15,0.89
3,0.11,0.07,0.57,0.81,0.58,0.57,0.83,0.16,0.18,0.33,0.62,0.15,0.89
3,0.11,0.07,0.57,0.81,0.58,0.57,0.83,0.16,0.18,0.33,0.62,0.15,0.89
3,0.11,0.07,0.57,0.81,0.58,0.57,0.83,0.16,0.18,0.33,0.62,0.15,0.89
3,0.11,0.07,0.57,0.81,0.58,0.57,0.83,0.16,0.18,0.33,0.62,0.15,0.89
3,0.11,0.07,0.57,0.81,0.58,0.57,0.83,0.16,0.18,0.33,0.62,0.15,0.89
3,0.11,0.07,0.57,0.81,0.58,0.57,0.83,0.16,0.18,0.33,0.62,0.15,0.89
3,0.11,0.07,0.57,0.81,0.58,0.57,0.83,0.16,0.18,0.33,0.62,0.15,0.89
3,0.11,0.07,0.57,0.81,0.58,0.57,0.83,0.16,0.18,0.33,0.62,0.15,0.89
3,0.11,0.07,0.57,0.81,0.58,0.57,0.83,0.16,0.18,0.33,0.62,0.15,0.89
3,0.11,0.07,0.57,0.81,0.58,0.57,0.83,0.16,0.18,0.33,0.62,0.15,0.89
3,0.11,0.07,0.57,0.81,0.58,0.57,0.83,0.16,0.18,0.33,0.62,0.15,0.89
3,0.18,0.12,0.54,0.43,0.56,0.46,0.52,0.18,0.16,0.34,0.44,0.17,0.66
3,0.18,0.12,0.54,0.43,0.56,0.46,0.52,0.18,0.16,0.34,0.44,0.17,0.66
3,0.18,0.12,0.54,0.43,0.56,0.46,0.52,0.18,0.16,0.34,0.44,0.17,0.66
3,0.18,0.12,0.54,0.43,0.56,0.46,0.52,0.18,0.16,0.34,0.44,0.17,0.66
3,0.18,0.12,0.54,0.43,0.56,0.46,0.52,0.18,0.16,0.34,0.44,0.17,0.66
3,0.18,0.12,0.54,0.43,0.56,0.46,0.52,0.18,0.16,0.34,0.44,0.17,0.66
3,0.18,0.12,0.54,0.43,0.56,0.46,0.52,0.18,0.16,0.34,0.44,0.17,0.66
3,0.18,0.12,0.54,0.43,0.56,0.46,0.52,0.18,0.16,0.34,0.44,0.17,0.66
3,0.18,0.12,0.54,0.43,0.56,0.46,0.52,0.18,0.16,0.34,0.44,0.17,0.66
3,0.18,0.12,0.54,0.43,0.56,0.46,0.52,0.18,0.16,0.34,0.44,0.17,0.66
3,0.18,0.12,0.54,0.43,0.56,0.46,0.52,0.18,0.16,0.34,0.44,0.17,0.66
3,0.18,0.12,0.54,0.43,0.56,0.46,0.52,0.18,0.16,0.34,0.44,0.17,0.66
3,0.31,0.16,0.62,0.45,0.54,0.5,0.5,0.15,0.14,0.32,0.4,0.16,0.69
3,0.31,0.16,0.62,0.45,0.54,0.5,0.5,0.15,0.14,0.32,0.4,0.16,0.69
3,0.31,0.16,0.62,0.45,0.54,0.5,0.5,0.15,0.14,0.32,0.4,0.16,0.69
3,0.31,0.16,0.62,0.45,0.54,0.5,0.5,0.15,0.14,0.32,0.4,0.16,0.69
3,0.31,0.16,0.62,0.45,0.54,0.5,0.5,0.15,0.14,0.32,0.4,0.16,0.69
3,0.31,0.16,0.62,0.45,0.54,0.5,0.5,0.15,0.14,0.32,0.4,0.16,0.69
3,0.31,0.16,0.62,0.45,0.54,0.5,0.5,0.15,0.14,0.32,0.4,0.16,0.69
3,0.31,0.16,0.62,0.45,0.54,0.5,0.5,0.15,0.14,0.32,0.4,0.16,0.69
3,0.31,0.16,0.62,0.45,0.54,0.5,0.5,0.15,0.14,0.32,0.4,0.16,0.69
3,0.31,0.16,0.62,0.45,0.54,0.5,0.5,0.15,0.14,0.32,0.4,0.16,0.69
3,0.31,0.16,0.62,0.45,0.54,0.5,0.5,0.15,0.14,0.32,0.4,0.16,0.69
3,0.31,0.16,0.62,0.45,0.54,0.5,0.5,0.15,0.14,0.32,0.4,0.16,0.69
3,0.37,0.22,0.6,0.73,0.49,0.5,0.75,0.15,0.14,0.35,0.68,0.16,0.84
3,0.37,0.22,0.6,0.73,0.49,0.5,0.75,0.15,0.14,0.35,0.68,0.16,0.84
3,0.37,0.22,0.6,0.73,0.49,0.5,0.75,0.15,0.14,0.35,0.68,0.16,0.84
3,0.37,0.22,0.6,0.73,0.49,0.5,0.75,0.15,0.14,0.35,0.68,0.16,0.84
3,0.37,0.22,0.6,0.73,0.49,0.5,0.75,0.15,0.14,0.35,0.68,0.16,0.84
3,0.37,0.22,0.6,0.73,0.49,0.5,0.75,0.15,0.14,0.35,0.68,0.16,0.84
3,0.37,0.22,0.6,0.73,0.49,0.5,0.75,0.15,0.14,0.35,0.68,0.16,0.84
3,0.37,0.22,0.6,0.73,0.49,0.5,0.75,0.15,0.14,0.35,0.68,0.16,0.84
3,0.37,0.22,0.6,0.73,0.49,0.5,0.75,0.15,0.14,0.35,0.68,0.16,0.84
3,0.37,0.22,0.6,0.73,0.49,0.5,0.75,0.15,0.14,0.35,0.68,0.16,0.84
3,0.37,0.22,0.6,0.73,0.49,0.5,0.75,0.15,0.14,0.35,0.68,0.16,0.84
3,0.37,0.22,0.6,0.73,0.49,0.5,0.75,0.15,0.14,0.35,0.68,0.16,0.84
3,0.1,0.06,0.5,0.77,0.37,0.37,0.79,0.12,0.18,0.33,0.62,0.13,0.84
3,0.1,0.06,0.5,0.77,0.37,0.37,0.79,0.12,0.18,0.33,0.62,0.13,0.84
3,0.1,0.06,0.5,0.77,0.37,0.37,0.79,0.12,0.18,0.33,0.62,0.13,0.84
3,0.1,0.06,0.5,0.77,0.37,0.37,0.79,0.12,0.18,0.33,0.62,0.13,0.84
3,0.1,0.06,0.5,0.77,0.37,0.37,0.79,0.12,0.18,0.33,0.62,0.13,0.84
3,0.1,0.06,0.5,0.77,0.37,0.37,0.79,0.12,0.18,0.33,0.62,0.13,0.84
3,0.1,0.06,0.5,0.77,0.37,0.37,0.79,0.12,0.18,0.33,0.62,0.13,0.84
3,0.1,0.06,0.5,0.77,0.37,0.37,0.79,0.12,0.18,0.33,0.62,0.13,0.84
3,0.1,0.06,0.5,0.77,0.37,0.37,0.79,0.12,0.18,0.33,0.62,0.13,0.84
3,0.1,0.06,0.5,0.77,0.37,0.37,0.79,0.12,0.18,0.33,0.62,0.13,0.84
3,0.1,0.06,0.5,0.77,0.37,0.37,0.79,0.12,0.18,0.33,0.62,0.13,0.84
3,0.1,0.06,0.5,0.77,0.37,0.37,0.79,0.12,0.18,0.33,0.62,0.13,0.84
3,0.1,0.06,0.48,0.75,0.33,0.3,0.78,0.12,0.18,0.32,0.68,0.12,0.82
3,0.1,0.06,0.48,0.75,0.33,0.3,0.78,0.12,0.18,0.32,0.68,0.12,0.82
3,0.1,0.06,0.48,0.75,0.33,0.3,0.78,0.12,0.18,0.32,0.68,0.12,0.82
3,0.1,0.06,0.48,0.75,0.33,0.3,0.78,0.12,0.18,0.32,0.68,0.12,0.82
3,0.1,0.06,0.48,0.75,0.33,0.3,0.78,0.12,0.18,0.32,0.68,0.12,0.82
3,0.1,0.06,0.48,0.75,0.33,0.3,0.78,0.12,0.18,0.32,0.68,0.12,0.82
3,0.1,0.06,0.48,0.75,0.33,0.3,0.78,0.12,0.18,0.32,0.68,0.12,0.82
3,0.1,0.06,0.48,0.75,0.33,0.3,0.78,0.12,0.18,0.32,0.68,0.12,0.82
3,0.1,0.06,0.48,0.75,0.33,0.3,0.78,0.12,0.18,0.32,0.68,0.12,0.82
3,0.1,0.06,0.48,0.75,0.33,0.3,0.78,0.12,0.18,0.32,0.68,0.12,0.82
3,0.1,0.06,0.48,0.75,0.33,0.3,0.78,0.12,0.18,0.32,0.68,0.12,0.82
3,0.1,0.06,0.48,0.75,0.33,0.3,0.78,0.12,0.18,0.32,0.68,0.12,0.82
3,0.17,0.07,0.61,0.71,0.55,0.53,0.72,0.18,0.19,0.35,0.71,0.24,0.79
3,0.17,0.07,0.61,0.71,0.55,0.53,0.72,0.18,0.19,0.35,0.71,0.24,0.79
3,0.17,0.07,0.61,0.71,0.55,0.53,0.72,0.18,0.19,0.35,0.71,0.24,0.79
3,0.17,0.07,0.61,0.71,0.55,0.53,0.72,0.18,0.19,0.35,0.71,0.24,0.79
3,0.17,0.07,0.61,0.71,0.55,0.53,0.72,0.18,0.19,0.35,0.71,0.24,0.79
3,0.17,0.07,0.61,0.71,0.55,0.53,0.72,0.18,0.19,0.35,0.71,0.24,0.79
3,0.17,0.07,0.61,0.71,0.55,0.53,0.72,0.18,0.19,0.35,0.71,0.24,0.79
3,0.17,0.07,0.61,0.71,0.55,0.53,0.72,0.18,0.19,0.35,0.71,0.24,0.79
3,0.17,0.07,0.61,0.71,0.55,0.53,0.72,0.18,0.19,0.35,0.71,0.24,0.79
3,0.17,0.07,0.61,0.71,0.55,0.53,0.72,0.18,0.19,0.35,0.71,0.24,0.79
3,0.17,0.07,0.61,0.71,0.55,0.53,0.72,0.18,0.19,0.35,0.71,0.24,0.79
3,0.17,0.07,0.61,0.71,0.55,0.53,0.72,0.18,0.19,0.35,0.71,0.24,0.79
3,0.18,0.05,0.63,0.64,0.64,0.65,0.64,0.13,0.13,0.36,0.72,0.18,0.74
3,0.18,0.05,0.63,0.64,0.64,0.65,0.64,0.13,0.13,0.36,0.72,0.18,0.74
3,0.18,0.05,0.63,0.64,0.64,0.65,0.64,0.13,0.13,0.36,0.72,0.18,0.74
3,0.18,0.05,0.63,0.64,0.64,0.65,0.64,0.13,0.13,0.36,0.72,0.18,0.74
3,0.18,0.05,0.63,0.64,0.64,0.65,0.64,0.13,0.13,0.36,0.72,0.18,0.74
3,0.18,0.05,0.63,0.64,0.64,0.65,0.64,0.13,0.13,0.36,0.72,0.18,0.74
3,0.18,0.05,0.63,0.64,0.64,0.65,0.64,0.13,0.13,0.36,0.72,0.18,0.74
3,0.18,0.05,0.63,0.64,0.64,0.65,0.64,0.13,0.13,0.36,0.72,0.18,0.74
3,0.18,0.05,0.63,0.64,0.64,0.65,0.64,0.13,0.13,0.36,0.72,0.18,0.74
3,0.18,0.05,0.63,0.64,0.64,0.65,0.64,0.13,0.13,0.36,0.72,0.18,0.74
3,0.18,0.05,0.63,0.64,0.64,0.65,0.64,0.13,0.13,0.36,0.72,0.18,0.74
3,0.18,0.05,0.63,0.64,0.64,0.65,0.64,0.13,0.13,0.36,0.72,0.18,0.74
3,0.07,0.2,0.61,0.92,0.43,0.56,0.93,0.11,0.1,0.2,0.82,0.13,0.96
3,0.07,0.2,0.61,0.92,0.43,0.56,0.93,0.11,0.1,0.2,0.82,0.13,0.96
3,0.07,0.2,0.61,0.92,0.43,0.56,0.93,0.11,0.1,0.2,0.82,0.13,0.96
3,0.07,0.2,0.61,0.92,0.43,0.56,0.93,0.11,0.1,0.2,0.82,0.13,0.96
3,0.07,0.2,0.61,0.92,0.43,0.56,0.93,0.11,0.1,0.2,0.82,0.13,0.96
3,0.07,0.2,0.61,0.92,0.43,0.56,0.93,0.11,0.1,0.2,0.82,0.13,0.96
3,0.07,0.2,0.61,0.92,0.43,0.56,0.93,0.11,0.1,0.2,0.82,0.13,0.96
3,0.07,0.2,0.61,0.92,0.43,0.56,0.93,0.11,0.1,0.2,0.82,0.13,0.96
3,0.07,0.2,0.61,0.92,0.43,0.56,0.93,0.11,0.1,0.2,0.82,0.13,0.96
3,0.07,0.2,0.61,0.92,0.43,0.56,0.93,0.11,0.1,0.2,0.82,0.13,0.96
3,0.07,0.2,0.61,0.92,0.43,0.56,0.93,0.11,0.1,0.2,0.82,0.13,0.96
3,0.07,0.2,0.61,0.92,0.43,0.56,0.93,0.11,0.1,0.2,0.82,0.13,0.96
3,0.03,0.06,0.54,0.75,0.6,0.49,0.79,0.14,0.2,0.37,0.66,0.1,0.84
3,0.03,0.06,0.54,0.75,0.6,0.49,0.79,0.14,0.2,0.37,0.66,0.1,0.84
3,0.03,0.06,0.54,0.75,0.6,0.49,0.79,0.14,0.2,0.37,0.66,0.1,0.84
3,0.03,0.06,0.54,0.75,0.6,0.49,0.79,0.14,0.2,0.37,0.66,0.1,0.84
3,0.03,0.06,0.54,0.75,0.6,0.49,0.79,0.14,0.2,0.37,0.66,0.1,0.84
3,0.03,0.06,0.54,0.75,0.6,0.49,0.79,0.14,0.2,0.37,0.66,0.1,0.84
3,0.03,0.06,0.54,0.75,0.6,0.49,0.79,0.14,0.2,0.37,0.66,0.1,0.84
3,0.03,0.06,0.54,0.75,0.6,0.49,0.79,0.14,0.2,0.37,0.66,0.1,0.84
3,0.03,0.06,0.54,0.75,0.6,0.49,0.79,0.14,0.2,0.37,0.66,0.1,0.84
3,0.03,0.06,0.54,0.75,0.6,0.49,0.79,0.14,0.2,0.37,0.66,0.1,0.84
3,0.03,0.06,0.54,0.75,0.6,0.49,0.79,0.14,0.2,0.37,0.66,0.1,0.84
3,0.03,0.06,0.54,0.75,0.6,0.49,0.79,0.14,0.2,0.37,0.66,0.1,0.84
3,0.16,0.09,0.48,0.61,0.45,0.4,0.66,0.14,0.19,0.33,0.3,0.15,0.77
3,0.16,0.09,0.48,0.61,0.45,0.4,0.66,0.14,0.19,0.33,0.3,0.15,0.77
3,0.16,0.09,0.48,0.61,0.45,0.4,0.66,0.14,0.19,0.33,0.3,0.15,0.77
3,0.16,0.09,0.48,0.61,0.45,0.4,0.66,0.14,0.19,0.33,0.3,0.15,0.77
3,0.16,0.09,0.48,0.61,0.45,0.4,0.66,0.14,0.19,0.33,0.3,0.15,0.77
3,0.16,0.09,0.48,0.61,0.45,0.4,0.66,0.14,0.19,0.33,0.3,0.15,0.77
3,0.16,0.09,0.48,0.61,0.45,0.4,0.66,0.14,0.19,0.33,0.3,0.15,0.77
3,0.16,0.09,0.48,0.61,0.45,0.4,0.66,0.14,0.19,0.33,0.3,0.15,0.77
3,0.16,0.09,0.48,0.61,0.45,0.4,0.66,0.14,0.19,0.33,0.3,0.15,0.77
3,0.16,0.09,0.48,0.61,0.45,0.4,0.66,0.14,0.19,0.33,0.3,0.15,0.77
3,0.16,0.09,0.48,0.61,0.45,0.4,0.66,0.14,0.19,0.33,0.3,0.15,0.77
3,0.16,0.09,0.48,0.61,0.45,0.4,0.66,0.14,0.19,0.33,0.3,0.15,0.77
3,0.08,0.05,0.59,0.85,0.47,0.52,0.87,0.12,0.12,0.28,0.78,0.12,0.9
3,0.08,0.05,0.59,0.85,0.47,0.52,0.87,0.12,0.12,0.28,0.78,0.12,0.9
3,0.08,0.05,0.59,0.85,0.47,0.52,0.87,0.12,0.12,0.28,0.78,0.12,0.9
3,0.08,0.05,0.59,0.85,0.47,0.52,0.87,0.12,0.12,0.28,0.78,0.12,0.9
3,0.08,0.05,0.59,0.85,0.47,0.52,0.87,0.12,0.12,0.28,0.78,0.12,0.9
3,0.08,0.05,0.59,0.85,0.47,0.52,0.87,0.12,0.12,0.28,0.78,0.12,0.9
3,0.08,0.05,0.59,0.85,0.47,0.52,0.87,0.12,0.12,0.28,0.78,0.12,0.9
3,0.08,0.05,0.59,0.85,0.47,0.52,0.87,0.12,0.12,0.28,0.78,0.12,0.9
3,0.08,0.05,0.59,0.85,0.47,0.52,0.87,0.12,0.12,0.28,0.78,0.12,0.9
3,0.08,0.05,0.59,0.85,0.47,0.52,0.87,0.12,0.12,0.28,0.78,0.12,0.9
3,0.08,0.05,0.59,0.85,0.47,0.52,0.87,0.12,0.12,0.28,0.78,0.12,0.9
3,0.08,0.05,0.59,0.85,0.47,0.52,0.87,0.12,0.12,0.28,0.78,0.12,0.9
3,0.07,0.05,0.56,0.93,0.39,0.51,0.93,0.11,0.13,0.2,0.8,0.12,0.95
3,0.07,0.05,0.56,0.93,0.39,0.51,0.93,0.11,0.13,0.2,0.8,0.12,0.95
3,0.07,0.05,0.56,0.93,0.39,0.51,0.93,0.11,0.13,0.2,0.8,0.12,0.95
3,0.07,0.05,0.56,0.93,0.39,0.51,0.93,0.11,0.13,0.2,0.8,0.12,0.95
3,0.07,0.05,0.56,0.93,0.39,0.51,0.93,0.11,0.13,0.2,0.8,0.12,0.95
3,0.07,0.05,0.56,0.93,0.39,0.51,0.93,0.11,0.13,0.2,0.8,0.12,0.95
3,0.07,0.05,0.56,0.93,0.39,0.51,0.93,0.11,0.13,0.2,0.8,0.12,0.95
3,0.07,0.05,0.56,0.93,0.39,0.51,0.93,0.11,0.13,0.2,0.8,0.12,0.95
3,0.07,0.05,0.56,0.93,0.39,0.51,0.93,0.11,0.13,0.2,0.8,0.12,0.95
3,0.07,0.05,0.56,0.93,0.39,0.51,0.93,0.11,0.13,0.2,0.8,0.12,0.95
3,0.07,0.05,0.56,0.93,0.39,0.51,0.93,0.11,0.13,0.2,0.8,0.12,0.95
3,0.07,0.05,0.56,0.93,0.39,0.51,0.93,0.11,0.13,0.2,0.8,0.12,0.95
3,0.21,0.08,0.52,0.78,0.5,0.5,0.8,0.12,0.11,0.32,0.7,0.13,0.88
3,0.21,0.08,0.52,0.78,0.5,0.5,0.8,0.12,0.11,0.32,0.7,0.13,0.88
3,0.21,0.08,0.52,0.78,0.5,0.5,0.8,0.12,0.11,0.32,0.7,0.13,0.88
3,0.21,0.08,0.52,0.78,0.5,0.5,0.8,0.12,0.11,0.32,0.7,0.13,0.88
3,0.21,0.08,0.52,0.78,0.5,0.5,0.8,0.12,0.11,0.32,0.7,0.13,0.88
3,0.21,0.08,0.52,0.78,0.5,0.5,0.8,0.12,0.11,0.32,0.7,0.13,0.88
3,0.21,0.08,0.52,0.78,0.5,0.5,0.8,0.12,0.11,0.32,0.7,0.13,0.88
3,0.21,0.08,0.52,0.78,0.5,0.5,0.8,0.12,0.11,0.32,0.7,0.13,0.88
3,0.21,0.08,0.52,0.78,0.5,0.5,0.8,0.12,0.11,0.32,0.7,0.13,0.88
3,0.21,0.08,0.52,0.78,0.5,0.5,0.8,0.12,0.11,0.32,0.7,0.13,0.88
3,0.21,0.08,0.52,0.78,0.5,0.5,0.8,0.12,0.11,0.32,0.7,0.13,0.88
3,0.21,0.08,0.52,0.78,0.5,0.5,0.8,0.12,0.11,0.32,0.7,0.13,0.88
3,0.32,0.14,0.45,0.91,0.48,0.54,0.91,0.19,0.14,0.24,0.72,0.16,0.93
3,0.32,0.14,0.45,0.91,0.48,0.54,0.91,0.19,0.14,0.24,0.72,0.16,0.93
3,0.32,0.14,0.45,0.91,0.48,0.54,0.91,0.19,0.14,0.24,0.72,0.16,0.93
3,0.32,0.14,0.45,0.91,0.48,0.54,0.91,0.19,0.14,0.24,0.72,0.16,0.93
3,0.32,0.14,0.45,0.91,0.48,0.54,0.91,0.19,0.14,0.24,0.72,0.16,0.93
3,0.32,0.14,0.45,0.91,0.48,0.54,0.91,0.19,0.14,0.24,0.72,0.16,0.93
3,0.32,0.14,0.45,0.91,0.48,0.54,0.91,0.19,0.14,0.24,0.72,0.16,0.93
3,0.32,0.14,0.45,0.91,0.48,0.54,0.91,0.19,0.14,0.24,0.72,0.16,0.93
3,0.32,0.14,0.45,0.91,0.48,0.54,0.91,0.19,0.14,0.24,0.72,0.16,0.93
3,0.32,0.14,0.45,0.91,0.48,0.54,0.91,0.19,0.14,0.24,0.72,0.16,0.93
3,0.32,0.14,0.45,0.91,0.48,0.54,0.91,0.19,0.14,0.24,0.72,0.16,0.93
3,0.32,0.14,0.45,0.91,0.48,0.54,0.91,0.19,0.14,0.24,0.72,0.16,0.93
3,0.05,0.03,0.55,0.68,0.62,0.59,0.69,0.1,0.11,0.39,0.55,0.09,0.81
3,0.05,0.03,0.55,0.68,0.62,0.59,0.69,0.1,0.11,0.39,0.55,0.09,0.81
3,0.05,0.03,0.55,0.68,0.62,0.59,0.69,0.1,0.11,0.39,0.55,0.09,0.81
3,0.05,0.03,0.55,0.68,0.62,0.59,0.69,0.1,0.11,0.39,0.55,0.09,0.81
3,0.05,0.03,0.55,0.68,0.62,0.59,0.69,0.1,0.11,0.39,0.55,0.09,0.81
3,0.05,0.03,0.55,0.68,0.62,0.59,0.69,0.1,0.11,0.39,0.55,0.09,0.81
3,0.05,0.03,0.55,0.68,0.62,0.59,0.69,0.1,0.11,0.39,0.55,0.09,0.81
3,0.05,0.03,0.55,0.68,0.62,0.59,0.69,0.1,0.11,0.39,0.55,0.09,0.81
3,0.05,0.03,0.55,0.68,0.62,0.59,0.69,0.1,0.11,0.39,0.55,0.09,0.81
3,0.05,0.03,0.55,0.68,0.62,0.59,0.69,0.1,0.11,0.39,0.55,0.09,0.81
3,0.05,0.03,0.55,0.68,0.62,0.59,0.69,0.1,0.11,0.39,0.55,0.09,0.81
3,0.05,0.03,0.55,0.68,0.62,0.59,0.69,0.1,0.11,0.39,0.55,0.09,0.81
3,0.09,0.1,0.65,0.88,0.66,0.43,0.9,0.16,0.19,0.29,0.81,0.18,0.92
3,0.09,0.1,0.65,0.88,0.66,0.43,0.9,0.16,0.19,0.29,0.81,0.18,0.92
3,0.09,0.1,0.65,0.88,0.66,0.43,0.9,0.16,0.19,0.29,0.81,0.18,0.92
3,0.09,0.1,0.65,0.88,0.66,0.43,0.9,0.16,0.19,0.29,0.81,0.18,0.92
3,0.09,0.1,0.65,0.88,0.66,0.43,0.9,0.16,0.19,0.29,0.81,0.18,0.92
3,0.09,0.1,0.65,0.88,0.66,0.43,0.9,0.16,0.19,0.29,0.81,0.18,0.92
3,0.09,0.1,0.65,0.88,0.66,0.43,0.9,0.16,0.19,0.29,0.81,0.18,0.92
3,0.09,0.1,0.65,0.88,0.66,0.43,0.9,0.16,0.19,0.29,0.81,0.18,0.92
3,0.09,0.1,0.65,0.88,0.66,0.43,0.9,0.16,0.19,0.29,0.81,0.18,0.92
3,0.09,0.1,0.65,0.88,0.66,0.43,0.9,0.16,0.19,0.29,0.81,0.18,0.92
