Degree,Homogeneity,Kurtosis A,Saturation Mean,B Std,Hue Std,A Std,Kurtosis B,L Std,Chroma Mean,Hue Mean,Skewness A,A Mean,Chroma Std
3,0.68,15.54,0.33,0.12,0.1,0.12,5.22,0.22,10.59,0.54,1.13,0.3,3.81
3,0.68,15.54,0.33,0.12,0.1,0.12,5.22,0.22,10.59,0.54,1.13,0.3,3.81
3,0.68,15.54,0.33,0.12,0.1,0.12,5.22,0.22,10.59,0.54,1.13,0.3,3.81
3,0.68,15.54,0.33,0.12,0.1,0.12,5.22,0.22,10.59,0.54,1.13,0.3,3.81
3,0.68,15.54,0.33,0.12,0.1,0.12,5.22,0.22,10.59,0.54,1.13,0.3,3.81
3,0.68,15.54,0.33,0.12,0.1,0.12,5.22,0.22,10.59,0.54,1.13,0.3,3.81
3,0.68,15.54,0.33,0.12,0.1,0.12,5.22,0.22,10.59,0.54,1.13,0.3,3.81
3,0.68,15.54,0.33,0.12,0.1,0.12,5.22,0.22,10.59,0.54,1.13,0.3,3.81
3,0.71,10.44,0.55,0.18,0.19,0.24,1.28,0.2,8.9,0.47,-0.65,0.53,4.59
3,0.71,10.44,0.55,0.18,0.19,0.24,1.28,0.2,8.9,0.47,-0.65,0.53,4.59
3,0.71,10.44,0.55,0.18,0.19,0.24,1.28,0.2,8.9,0.47,-0.65,0.53,4.59
3,0.71,10.44,0.55,0.18,0.19,0.24,1.28,0.2,8.9,0.47,-0.65,0.53,4.59
3,0.71,10.44,0.55,0.18,0.19,0.24,1.28,0.2,8.9,0.47,-0.65,0.53,4.59
3,0.71,10.44,0.55,0.18,0.19,0.24,1.28,0.2,8.9,0.47,-0.65,0.53,4.59
3,0.71,10.44,0.55,0.18,0.19,0.24,1.28,0.2,8.9,0.47,-0.65,0.53,4.59
3,0.71,10.44,0.55,0.18,0.19,0.24,1.28,0.2,8.9,0.47,-0.65,0.53,4.59
3,0.71,10.44,0.55,0.18,0.19,0.24,1.28,0.2,8.9,0.47,-0.65,0.53,4.59
3,0.71,10.44,0.55,0.18,0.19,0.24,1.28,0.2,8.9,0.47,-0.65,0.53,4.59
3,0.71,10.44,0.55,0.18,0.19,0.24,1.28,0.2,8.9,0.47,-0.65,0.53,4.59
3,0.71,10.44,0.55,0.18,0.19,0.24,1.28,0.2,8.9,0.47,-0.65,0.53,4.59
3,0.72,6.67,0.64,0.13,0.17,0.18,0.68,0.13,10.04,0.37,-1.09,0.65,4.05
3,0.72,6.67,0.64,0.13,0.17,0.18,0.68,0.13,10.04,0.37,-1.09,0.65,4.05
3,0.72,6.67,0.64,0.13,0.17,0.18,0.68,0.13,10.04,0.37,-1.09,0.65,4.05
3,0.72,6.67,0.64,0.13,0.17,0.18,0.68,0.13,10.04,0.37,-1.09,0.65,4.05
3,0.72,6.67,0.64,0.13,0.17,0.18,0.68,0.13,10.04,0.37,-1.09,0.65,4.05
3,0.72,6.67,0.64,0.13,0.17,0.18,0.68,0.13,10.04,0.37,-1.09,0.65,4.05
3,0.72,6.67,0.64,0.13,0.17,0.18,0.68,0.13,10.04,0.37,-1.09,0.65,4.05
3,0.72,6.67,0.64,0.13,0.17,0.18,0.68,0.13,10.04,0.37,-1.09,0.65,4.05
3,0.72,6.67,0.64,0.13,0.17,0.18,0.68,0.13,10.04,0.37,-1.09,0.65,4.05
3,0.72,6.67,0.64,0.13,0.17,0.18,0.68,0.13,10.04,0.37,-1.09,0.65,4.05
3,0.72,6.67,0.64,0.13,0.17,0.18,0.68,0.13,10.04,0.37,-1.09,0.65,4.05
3,0.72,6.67,0.64,0.13,0.17,0.18,0.68,0.13,10.04,0.37,-1.09,0.65,4.05
3,0.82,9.6,0.43,0.11,0.13,0.13,2.72,0.12,10.46,0.47,-0.28,0.56,3.91
3,0.82,9.6,0.43,0.11,0.13,0.13,2.72,0.12,10.46,0.47,-0.28,0.56,3.91
3,0.82,9.6,0.43,0.11,0.13,0.13,2.72,0.12,10.46,0.47,-0.28,0.56,3.91
3,0.82,9.6,0.43,0.11,0.13,0.13,2.72,0.12,10.46,0.47,-0.28,0.56,3.91
3,0.82,9.6,0.43,0.11,0.13,0.13,2.72,0.12,10.46,0.47,-0.28,0.56,3.91
3,0.82,9.6,0.43,0.11,0.13,0.13,2.72,0.12,10.46,0.47,-0.28,0.56,3.91
3,0.82,9.6,0.43,0.11,0.13,0.13,2.72,0.12,10.46,0.47,-0.28,0.56,3.91
3,0.82,9.6,0.43,0.11,0.13,0.13,2.72,0.12,10.46,0.47,-0.28,0.56,3.91
3,0.82,9.6,0.43,0.11,0.13,0.13,2.72,0.12,10.46,0.47,-0.28,0.56,3.91
3,0.82,9.6,0.43,0.11,0.13,0.13,2.72,0.12,10.46,0.47,-0.28,0.56,3.91
3,0.82,9.6,0.43,0.11,0.13,0.13,2.72,0.12,10.46,0.47,-0.28,0.56,3.91
3,0.82,9.6,0.43,0.11,0.13,0.13,2.72,0.12,10.46,0.47,-0.28,0.56,3.91
3,0.66,3.03,0.6,0.14,0.14,0.1,5.26,0.18,10.57,0.54,0.55,0.49,3.78
3,0.66,3.03,0.6,0.14,0.14,0.1,5.26,0.18,10.57,0.54,0.55,0.49,3.78
3,0.66,3.03,0.6,0.14,0.14,0.1,5.26,0.18,10.57,0.54,0.55,0.49,3.78
3,0.66,3.03,0.6,0.14,0.14,0.1,5.26,0.18,10.57,0.54,0.55,0.49,3.78
3,0.66,3.03,0.6,0.14,0.14,0.1,5.26,0.18,10.57,0.54,0.55,0.49,3.78
3,0.66,3.03,0.6,0.14,0.14,0.1,5.26,0.18,10.57,0.54,0.55,0.49,3.78
3,0.66,3.03,0.6,0.14,0.14,0.1,5.26,0.18,10.57,0.54,0.55,0.49,3.78
3,0.66,3.03,0.6,0.14,0.14,0.1,5.26,0.18,10.57,0.54,0.55,0.49,3.78
3,0.66,3.03,0.6,0.14,0.14,0.1,5.26,0.18,10.57,0.54,0.55,0.49,3.78
3,0.66,3.03,0.6,0.14,0.14,0.1,5.26,0.18,10.57,0.54,0.55,0.49,3.78
3,0.66,3.03,0.6,0.14,0.14,0.1,5.26,0.18,10.57,0.54,0.55,0.49,3.78
3,0.66,3.03,0.6,0.14,0.14,0.1,5.26,0.18,10.57,0.54,0.55,0.49,3.78
3,0.3,34.9,0.45,0.14,0.16,0.15,7.56,0.22,10.55,0.57,0.46,0.4,3.79
3,0.3,34.9,0.45,0.14,0.16,0.15,7.56,0.22,10.55,0.57,0.46,0.4,3.79
3,0.3,34.9,0.45,0.14,0.16,0.15,7.56,0.22,10.55,0.57,0.46,0.4,3.79
3,0.3,34.9,0.45,0.14,0.16,0.15,7.56,0.22,10.55,0.57,0.46,0.4,3.79
3,0.3,34.9,0.45,0.14,0.16,0.15,7.56,0.22,10.55,0.57,0.46,0.4,3.79
3,0.3,34.9,0.45,0.14,0.16,0.15,7.56,0.22,10.55,0.57,0.46,0.4,3.79
3,0.3,34.9,0.45,0.14,0.16,0.15,7.56,0.22,10.55,0.57,0.46,0.4,3.79
3,0.3,34.9,0.45,0.14,0.16,0.15,7.56,0.22,10.55,0.57,0.46,0.4,3.79
3,0.3,34.9,0.45,0.14,0.16,0.15,7.56,0.22,10.55,0.57,0.46,0.4,3.79
3,0.3,34.9,0.45,0.14,0.16,0.15,7.56,0.22,10.55,0.57,0.46,0.4,3.79
3,0.3,34.9,0.45,0.14,0.16,0.15,7.56,0.22,10.55,0.57,0.46,0.4,3.79
3,0.3,34.9,0.45,0.14,0.16,0.15,7.56,0.22,10.55,0.57,0.46,0.4,3.79
3,0.78,4.85,0.47,0.12,0.13,0.12,2.02,0.17,10.32,0.43,0.22,0.52,4.01
3,0.78,4.85,0.47,0.12,0.13,0.12,2.02,0.17,10.32,0.43,0.22,0.52,4.01
3,0.78,4.85,0.47,0.12,0.13,0.12,2.02,0.17,10.32,0.43,0.22,0.52,4.01
3,0.78,4.85,0.47,0.12,0.13,0.12,2.02,0.17,10.32,0.43,0.22,0.52,4.01
3,0.78,4.85,0.47,0.12,0.13,0.12,2.02,0.17,10.32,0.43,0.22,0.52,4.01
3,0.78,4.85,0.47,0.12,0.13,0.12,2.02,0.17,10.32,0.43,0.22,0.52,4.01
3,0.78,4.85,0.47,0.12,0.13,0.12,2.02,0.17,10.32,0.43,0.22,0.52,4.01
3,0.78,4.85,0.47,0.12,0.13,0.12,2.02,0.17,10.32,0.43,0.22,0.52,4.01
3,0.78,4.85,0.47,0.12,0.13,0.12,2.02,0.17,10.32,0.43,0.22,0.52,4.01
3,0.78,4.85,0.47,0.12,0.13,0.12,2.02,0.17,10.32,0.43,0.22,0.52,4.01
3,0.78,4.85,0.47,0.12,0.13,0.12,2.02,0.17,10.32,0.43,0.22,0.52,4.01
3,0.78,4.85,0.47,0.12,0.13,0.12,2.02,0.17,10.32,0.43,0.22,0.52,4.01
3,0.8,5.34,0.39,0.11,0.14,0.12,2.04,0.18,10.52,0.54,0.31,0.51,3.95
3,0.8,5.34,0.39,0.11,0.14,0.12,2.04,0.18,10.52,0.54,0.31,0.51,3.95
3,0.8,5.34,0.39,0.11,0.14,0.12,2.04,0.18,10.52,0.54,0.31,0.51,3.95
3,0.8,5.34,0.39,0.11,0.14,0.12,2.04,0.18,10.52,0.54,0.31,0.51,3.95
3,0.8,5.34,0.39,0.11,0.14,0.12,2.04,0.18,10.52,0.54,0.31,0.51,3.95
3,0.8,5.34,0.39,0.11,0.14,0.12,2.04,0.18,10.52,0.54,0.31,0.51,3.95
3,0.8,5.34,0.39,0.11,0.14,0.12,2.04,0.18,10.52,0.54,0.31,0.51,3.95
3,0.8,5.34,0.39,0.11,0.14,0.12,2.04,0.18,10.52,0.54,0.31,0.51,3.95
3,0.8,5.34,0.39,0.11,0.14,0.12,2.04,0.18,10.52,0.54,0.31,0.51,3.95
3,0.8,5.34,0.39,0.11,0.14,0.12,2.04,0.18,10.52,0.54,0.31,0.51,3.95
3,0.8,5.34,0.39,0.11,0.14,0.12,2.04,0.18,10.52,0.54,0.31,0.51,3.95
3,0.8,5.34,0.39,0.11,0.14,0.12,2.04,0.18,10.52,0.54,0.31,0.51,3.95
3,0.7,6.32,0.5,0.12,0.12,0.13,4.12,0.17,10.51,0.4,0.56,0.5,3.87
3,0.7,6.32,0.5,0.12,0.12,0.13,4.12,0.17,10.51,0.4,0.56,0.5,3.87
3,0.7,6.32,0.5,0.12,0.12,0.13,4.12,0.17,10.51,0.4,0.56,0.5,3.87
3,0.7,6.32,0.5,0.12,0.12,0.13,4.12,0.17,10.51,0.4,0.56,0.5,3.87
3,0.7,6.32,0.5,0.12,0.12,0.13,4.12,0.17,10.51,0.4,0.56,0.5,3.87
3,0.7,6.32,0.5,0.12,0.12,0.13,4.12,0.17,10.51,0.4,0.56,0.5,3.87
3,0.7,6.32,0.5,0.12,0.12,0.13,4.12,0.17,10.51,0.4,0.56,0.5,3.87
3,0.7,6.32,0.5,0.12,0.12,0.13,4.12,0.17,10.51,0.4,0.56,0.5,3.87
3,0.7,6.32,0.5,0.12,0.12,0.13,4.12,0.17,10.51,0.4,0.56,0.5,3.87
3,0.7,6.32,0.5,0.12,0.12,0.13,4.12,0.17,10.51,0.4,0.56,0.5,3.87
3,0.7,6.32,0.5,0.12,0.12,0.13,4.12,0.17,10.51,0.4,0.56,0.5,3.87
3,0.7,6.32,0.5,0.12,0.12,0.13,4.12,0.17,10.51,0.4,0.56,0.5,3.87
3,0.72,11.69,0.48,0.19,0.12,0.16,10.17,0.18,10.3,0.43,-1.0,0.54,3.77
3,0.72,11.69,0.48,0.19,0.12,0.16,10.17,0.18,10.3,0.43,-1.0,0.54,3.77
3,0.72,11.69,0.48,0.19,0.12,0.16,10.17,0.18,10.3,0.43,-1.0,0.54,3.77
3,0.72,11.69,0.48,0.19,0.12,0.16,10.17,0.18,10.3,0.43,-1.0,0.54,3.77
3,0.72,11.69,0.48,0.19,0.12,0.16,10.17,0.18,10.3,0.43,-1.0,0.54,3.77
3,0.72,11.69,0.48,0.19,0.12,0.16,10.17,0.18,10.3,0.43,-1.0,0.54,3.77
3,0.72,11.69,0.48,0.19,0.12,0.16,10.17,0.18,10.3,0.43,-1.0,0.54,3.77
3,0.72,11.69,0.48,0.19,0.12,0.16,10.17,0.18,10.3,0.43,-1.0,0.54,3.77
3,0.72,11.69,0.48,0.19,0.12,0.16,10.17,0.18,10.3,0.43,-1.0,0.54,3.77
3,0.72,11.69,0.48,0.19,0.12,0.16,10.17,0.18,10.3,0.43,-1.0,0.54,3.77
3,0.72,11.69,0.48,0.19,0.12,0.16,10.17,0.18,10.3,0.43,-1.0,0.54,3.77
3,0.72,11.69,0.48,0.19,0.12,0.16,10.17,0.18,10.3,0.43,-1.0,0.54,3.77
3,0.55,6.09,0.62,0.1,0.09,0.09,5.83,0.14,10.32,0.28,-1.02,0.59,3.98
3,0.55,6.09,0.62,0.1,0.09,0.09,5.83,0.14,10.32,0.28,-1.02,0.59,3.98
3,0.55,6.09,0.62,0.1,0.09,0.09,5.83,0.14,10.32,0.28,-1.02,0.59,3.98
3,0.55,6.09,0.62,0.1,0.09,0.09,5.83,0.14,10.32,0.28,-1.02,0.59,3.98
3,0.55,6.09,0.62,0.1,0.09,0.09,5.83,0.14,10.32,0.28,-1.02,0.59,3.98
3,0.55,6.09,0.62,0.1,0.09,0.09,5.83,0.14,10.32,0.28,-1.02,0.59,3.98
3,0.55,6.09,0.62,0.1,0.09,0.09,5.83,0.14,10.32,0.28,-1.02,0.59,3.98
3,0.55,6.09,0.62,0.1,0.09,0.09,5.83,0.14,10.32,0.28,-1.02,0.59,3.98
3,0.55,6.09,0.62,0.1,0.09,0.09,5.83,0.14,10.32,0.28,-1.02,0.59,3.98
3,0.55,6.09,0.62,0.1,0.09,0.09,5.83,0.14,10.32,0.28,-1.02,0.59,3.98
3,0.55,6.09,0.62,0.1,0.09,0.09,5.83,0.14,10.32,0.28,-1.02,0.59,3.98
3,0.55,6.09,0.62,0.1,0.09,0.09,5.83,0.14,10.32,0.28,-1.02,0.59,3.98
3,0.81,2.49,0.66,0.16,0.18,0.18,14.47,0.2,10.37,0.56,0.29,0.43,3.89
3,0.81,2.49,0.66,0.16,0.18,0.18,14.47,0.2,10.37,0.56,0.29,0.43,3.89
3,0.81,2.49,0.66,0.16,0.18,0.18,14.47,0.2,10.37,0.56,0.29,0.43,3.89
3,0.81,2.49,0.66,0.16,0.18,0.18,14.47,0.2,10.37,0.56,0.29,0.43,3.89
3,0.81,2.49,0.66,0.16,0.18,0.18,14.47,0.2,10.37,0.56,0.29,0.43,3.89
3,0.81,2.49,0.66,0.16,0.18,0.18,14.47,0.2,10.37,0.56,0.29,0.43,3.89
3,0.81,2.49,0.66,0.16,0.18,0.18,14.47,0.2,10.37,0.56,0.29,0.43,3.89
3,0.81,2.49,0.66,0.16,0.18,0.18,14.47,0.2,10.37,0.56,0.29,0.43,3.89
3,0.81,2.49,0.66,0.16,0.18,0.18,14.47,0.2,10.37,0.56,0.29,0.43,3.89
3,0.81,2.49,0.66,0.16,0.18,0.18,14.47,0.2,10.37,0.56,0.29,0.43,3.89
3,0.81,2.49,0.66,0.16,0.18,0.18,14.47,0.2,10.37,0.56,0.29,0.43,3.89
3,0.81,2.49,0.66,0.16,0.18,0.18,14.47,0.2,10.37,0.56,0.29,0.43,3.89
3,0.75,55.77,0.56,0.21,0.17,0.2,32.47,0.23,9.58,0.4,0.19,0.47,4.6
3,0.75,55.77,0.56,0.21,0.17,0.2,32.47,0.23,9.58,0.4,0.19,0.47,4.6
3,0.75,55.77,0.56,0.21,0.17,0.2,32.47,0.23,9.58,0.4,0.19,0.47,4.6
3,0.75,55.77,0.56,0.21,0.17,0.2,32.47,0.23,9.58,0.4,0.19,0.47,4.6
3,0.75,55.77,0.56,0.21,0.17,0.2,32.47,0.23,9.58,0.4,0.19,0.47,4.6
3,0.75,55.77,0.56,0.21,0.17,0.2,32.47,0.23,9.58,0.4,0.19,0.47,4.6
3,0.75,55.77,0.56,0.21,0.17,0.2,32.47,0.23,9.58,0.4,0.19,0.47,4.6
3,0.75,55.77,0.56,0.21,0.17,0.2,32.47,0.23,9.58,0.4,0.19,0.47,4.6
3,0.75,55.77,0.56,0.21,0.17,0.2,32.47,0.23,9.58,0.4,0.19,0.47,4.6
3,0.75,55.77,0.56,0.21,0.17,0.2,32.47,0.23,9.58,0.4,0.19,0.47,4.6
3,0.75,55.77,0.56,0.21,0.17,0.2,32.47,0.23,9.58,0.4,0.19,0.47,4.6
3,0.75,55.77,0.56,0.21,0.17,0.2,32.47,0.23,9.58,0.4,0.19,0.47,4.6
3,0.79,73.76,0.85,0.15,0.06,0.15,43.02,0.11,10.19,0.59,-1.93,0.58,4.14
3,0.79,73.76,0.85,0.15,0.06,0.15,43.02,0.11,10.19,0.59,-1.93,0.58,4.14
3,0.79,73.76,0.85,0.15,0.06,0.15,43.02,0.11,10.19,0.59,-1.93,0.58,4.14
3,0.79,73.76,0.85,0.15,0.06,0.15,43.02,0.11,10.19,0.59,-1.93,0.58,4.14
3,0.79,73.76,0.85,0.15,0.06,0.15,43.02,0.11,10.19,0.59,-1.93,0.58,4.14
3,0.79,73.76,0.85,0.15,0.06,0.15,43.02,0.11,10.19,0.59,-1.93,0.58,4.14
3,0.79,73.76,0.85,0.15,0.06,0.15,43.02,0.11,10.19,0.59,-1.93,0.58,4.14
3,0.79,73.76,0.85,0.15,0.06,0.15,43.02,0.11,10.19,0.59,-1.93,0.58,4.14
3,0.79,73.76,0.85,0.15,0.06,0.15,43.02,0.11,10.19,0.59,-1.93,0.58,4.14
3,0.79,73.76,0.85,0.15,0.06,0.15,43.02,0.11,10.19,0.59,-1.93,0.58,4.14
3,0.79,73.76,0.85,0.15,0.06,0.15,43.02,0.11,10.19,0.59,-1.93,0.58,4.14
3,0.79,73.76,0.85,0.15,0.06,0.15,43.02,0.11,10.19,0.59,-1.93,0.58,4.14
3,0.61,42.16,0.58,0.18,0.17,0.15,14.8,0.2,10.55,0.53,0.07,0.52,3.82
3,0.61,42.16,0.58,0.18,0.17,0.15,14.8,0.2,10.55,0.53,0.07,0.52,3.82
3,0.61,42.16,0.58,0.18,0.17,0.15,14.8,0.2,10.55,0.53,0.07,0.52,3.82
3,0.61,42.16,0.58,0.18,0.17,0.15,14.8,0.2,10.55,0.53,0.07,0.52,3.82
3,0.61,42.16,0.58,0.18,0.17,0.15,14.8,0.2,10.55,0.53,0.07,0.52,3.82
3,0.61,42.16,0.58,0.18,0.17,0.15,14.8,0.2,10.55,0.53,0.07,0.52,3.82
3,0.61,42.16,0.58,0.18,0.17,0.15,14.8,0.2,10.55,0.53,0.07,0.52,3.82
3,0.61,42.16,0.58,0.18,0.17,0.15,14.8,0.2,10.55,0.53,0.07,0.52,3.82
3,0.61,42.16,0.58,0.18,0.17,0.15,14.8,0.2,10.55,0.53,0.07,0.52,3.82
3,0.61,42.16,0.58,0.18,0.17,0.15,14.8,0.2,10.55,0.53,0.07,0.52,3.82
3,0.61,42.16,0.58,0.18,0.17,0.15,14.8,0.2,10.55,0.53,0.07,0.52,3.82
3,0.61,42.16,0.58,0.18,0.17,0.15,14.8,0.2,10.55,0.53,0.07,0.52,3.82
3,0.48,18.97,0.51,0.19,0.15,0.17,37.39,0.24,10.21,0.48,-0.03,0.5,3.87
3,0.48,18.97,0.51,0.19,0.15,0.17,37.39,0.24,10.21,0.48,-0.03,0.5,3.87
3,0.48,18.97,0.51,0.19,0.15,0.17,37.39,0.24,10.21,0.48,-0.03,0.5,3.87
3,0.48,18.97,0.51,0.19,0.15,0.17,37.39,0.24,10.21,0.48,-0.03,0.5,3.87
3,0.48,18.97,0.51,0.19,0.15,0.17,37.39,0.24,10.21,0.48,-0.03,0.5,3.87
3,0.48,18.97,0.51,0.19,0.15,0.17,37.39,0.24,10.21,0.48,-0.03,0.5,3.87
3,0.48,18.97,0.51,0.19,0.15,0.17,37.39,0.24,10.21,0.48,-0.03,0.5,3.87
3,0.48,18.97,0.51,0.19,0.15,0.17,37.39,0.24,10.21,0.48,-0.03,0.5,3.87
3,0.48,18.97,0.51,0.19,0.15,0.17,37.39,0.24,10.21,0.48,-0.03,0.5,3.87
3,0.48,18.97,0.51,0.19,0.15,0.17,37.39,0.24,10.21,0.48,-0.03,0.5,3.87
3,0.48,18.97,0.51,0.19,0.15,0.17,37.39,0.24,10.21,0.48,-0.03,0.5,3.87
3,0.48,18.97,0.51,0.19,0.15,0.17,37.39,0.24,10.21,0.48,-0.03,0.5,3.87
3,0.67,8.83,0.39,0.17,0.18,0.16,13.73,0.16,9.75,0.43,0.18,0.38,3.73
3,0.67,8.83,0.39,0.17,0.18,0.16,13.73,0.16,9.75,0.43,0.18,0.38,3.73
3,0.67,8.83,0.39,0.17,0.18,0.16,13.73,0.16,9.75,0.43,0.18,0.38,3.73
3,0.67,8.83,0.39,0.17,0.18,0.16,13.73,0.16,9.75,0.43,0.18,0.38,3.73
3,0.67,8.83,0.39,0.17,0.18,0.16,13.73,0.16,9.75,0.43,0.18,0.38,3.73
3,0.67,8.83,0.39,0.17,0.18,0.16,13.73,0.16,9.75,0.43,0.18,0.38,3.73
3,0.67,8.83,0.39,0.17,0.18,0.16,13.73,0.16,9.75,0.43,0.18,0.38,3.73
3,0.67,8.83,0.39,0.17,0.18,0.16,13.73,0.16,9.75,0.43,0.18,0.38,3.73
3,0.67,8.83,0.39,0.17,0.18,0.16,13.73,0.16,9.75,0.43,0.18,0.38,3.73
3,0.67,8.83,0.39,0.17,0.18,0.16,13.73,0.16,9.75,0.43,0.18,0.38,3.73
3,0.67,8.83,0.39,0.17,0.18,0.16,13.73,0.16,9.75,0.43,0.18,0.38,3.73
3,0.67,8.83,0.39,0.17,0.18,0.16,13.73,0.16,9.75,0.43,0.18,0.38,3.73
3,0.66,8.67,0.35,0.16,0.16,0.19,1.16,0.14,8.28,0.55,0.41,0.42,4.53
3,0.66,8.67,0.35,0.16,0.16,0.19,1.16,0.14,8.28,0.55,0.41,0.42,4.53
3,0.66,8.67,0.35,0.16,0.16,0.19,1.16,0.14,8.28,0.55,0.41,0.42,4.53
3,0.66,8.67,0.35,0.16,0.16,0.19,1.16,0.14,8.28,0.55,0.41,0.42,4.53
3,0.66,8.67,0.35,0.16,0.16,0.19,1.16,0.14,8.28,0.55,0.41,0.42,4.53
3,0.66,8.67,0.35,0.16,0.16,0.19,1.16,0.14,8.28,0.55,0.41,0.42,4.53
3,0.66,8.67,0.35,0.16,0.16,0.19,1.16,0.14,8.28,0.55,0.41,0.42,4.53
3,0.66,8.67,0.35,0.16,0.16,0.19,1.16,0.14,8.28,0.55,0.41,0.42,4.53
3,0.66,8.67,0.35,0.16,0.16,0.19,1.16,0.14,8.28,0.55,0.41,0.42,4.53
3,0.66,8.67,0.35,0.16,0.16,0.19,1.16,0.14,8.28,0.55,0.41,0.42,4.53
3,0.66,8.67,0.35,0.16,0.16,0.19,1.16,0.14,8.28,0.55,0.41,0.42,4.53
3,0.66,8.67,0.35,0.16,0.16,0.19,1.16,0.14,8.28,0.55,0.41,0.42,4.53
3,0.75,18.22,0.47,0.13,0.14,0.14,2.2,0.19,10.77,0.45,1.33,0.42,3.73
3,0.75,18.22,0.47,0.13,0.14,0.14,2.2,0.19,10.77,0.45,1.33,0.42,3.73
3,0.75,18.22,0.47,0.13,0.14,0.14,2.2,0.19,10.77,0.45,1.33,0.42,3.73
3,0.75,18.22,0.47,0.13,0.14,0.14,2.2,0.19,10.77,0.45,1.33,0.42,3.73
3,0.75,18.22,0.47,0.13,0.14,0.14,2.2,0.19,10.77,0.45,1.33,0.42,3.73
3,0.75,18.22,0.47,0.13,0.14,0.14,2.2,0.19,10.77,0.45,1.33,0.42,3.73
3,0.75,18.22,0.47,0.13,0.14,0.14,2.2,0.19,10.77,0.45,1.33,0.42,3.73
3,0.75,18.22,0.47,0.13,0.14,0.14,2.2,0.19,10.77,0.45,1.33,0.42,3.73
3,0.75,18.22,0.47,0.13,0.14,0.14,2.2,0.19,10.77,0.45,1.33,0.42,3.73
3,0.75,18.22,0.47,0.13,0.14,0.14,2.2,0.19,10.77,0.45,1.33,0.42,3.73
3,0.75,18.22,0.47,0.13,0.14,0.14,2.2,0.19,10.77,0.45,1.33,0.42,3.73
3,0.75,18.22,0.47,0.13,0.14,0.14,2.2,0.19,10.77,0.45,1.33,0.42,3.73
3,0.66,2.75,0.3,0.16,0.18,0.11,11.69,0.17,10.39,0.49,0.58,0.44,3.76
3,0.66,2.75,0.3,0.16,0.18,0.11,11.69,0.17,10.39,0.49,0.58,0.44,3.76
3,0.66,2.75,0.3,0.16,0.18,0.11,11.69,0.17,10.39,0.49,0.58,0.44,3.76
3,0.66,2.75,0.3,0.16,0.18,0.11,11.69,0.17,10.39,0.49,0.58,0.44,3.76
3,0.66,2.75,0.3,0.16,0.18,0.11,11.69,0.17,10.39,0.49,0.58,0.44,3.76
3,0.66,2.75,0.3,0.16,0.18,0.11,11.69,0.17,10.39,0.49,0.58,0.44,3.76
3,0.66,2.75,0.3,0.16,0.18,0.11,11.69,0.17,10.39,0.49,0.58,0.44,3.76
3,0.66,2.75,0.3,0.16,0.18,0.11,11.69,0.17,10.39,0.49,0.58,0.44,3.76
3,0.66,2.75,0.3,0.16,0.18,0.11,11.69,0.17,10.39,0.49,0.58,0.44,3.76
3,0.66,2.75,0.3,0.16,0.18,0.11,11.69,0.17,10.39,0.49,0.58,0.44,3.76
3,0.66,2.75,0.3,0.16,0.18,0.11,11.69,0.17,10.39,0.49,0.58,0.44,3.76
3,0.66,2.75,0.3,0.16,0.18,0.11,11.69,0.17,10.39,0.49,0.58,0.44,3.76
3,0.75,10.24,0.51,0.16,0.21,0.28,1.0,0.2,8.02,0.49,-0.12,0.45,4.86
3,0.75,10.24,0.51,0.16,0.21,0.28,1.0,0.2,8.02,0.49,-0.12,0.45,4.86
3,0.75,10.24,0.51,0.16,0.21,0.28,1.0,0.2,8.02,0.49,-0.12,0.45,4.86
3,0.75,10.24,0.51,0.16,0.21,0.28,1.0,0.2,8.02,0.49,-0.12,0.45,4.86
3,0.75,10.24,0.51,0.16,0.21,0.28,1.0,0.2,8.02,0.49,-0.12,0.45,4.86
3,0.75,10.24,0.51,0.16,0.21,0.28,1.0,0.2,8.02,0.49,-0.12,0.45,4.86
3,0.75,10.24,0.51,0.16,0.21,0.28,1.0,0.2,8.02,0.49,-0.12,0.45,4.86
3,0.75,10.24,0.51,0.16,0.21,0.28,1.0,0.2,8.02,0.49,-0.12,0.45,4.86
3,0.75,10.24,0.51,0.16,0.21,0.28,1.0,0.2,8.02,0.49,-0.12,0.45,4.86
3,0.75,10.24,0.51,0.16,0.21,0.28,1.0,0.2,8.02,0.49,-0.12,0.45,4.86
3,0.75,10.24,0.51,0.16,0.21,0.28,1.0,0.2,8.02,0.49,-0.12,0.45,4.86
3,0.75,10.24,0.51,0.16,0.21,0.28,1.0,0.2,8.02,0.49,-0.12,0.45,4.86
3,0.76,15.37,0.57,0.18,0.18,0.16,31.48,0.18,10.41,0.41,0.28,0.48,3.95
3,0.76,15.37,0.57,0.18,0.18,0.16,31.48,0.18,10.41,0.41,0.28,0.48,3.95
3,0.76,15.37,0.57,0.18,0.18,0.16,31.48,0.18,10.41,0.41,0.28,0.48,3.95
3,0.76,15.37,0.57,0.18,0.18,0.16,31.48,0.18,10.41,0.41,0.28,0.48,3.95
3,0.76,15.37,0.57,0.18,0.18,0.16,31.48,0.18,10.41,0.41,0.28,0.48,3.95
3,0.76,15.37,0.57,0.18,0.18,0.16,31.48,0.18,10.41,0.41,0.28,0.48,3.95
3,0.76,15.37,0.57,0.18,0.18,0.16,31.48,0.18,10.41,0.41,0.28,0.48,3.95
