Degree,HSV_Hue Std,HSV_Hue Mean,A Mean,B Mean,Saturation Mean,Y Mean,B Std,Cr Mean,A Std,Saturation Std,Contrast,Value Mean,L Mean
3,0.37,0.22,0.5,0.6,0.49,0.73,0.15,0.75,0.16,0.14,0.23,0.6,0.56
3,0.37,0.22,0.5,0.6,0.49,0.73,0.15,0.75,0.16,0.14,0.23,0.6,0.56
3,0.37,0.22,0.5,0.6,0.49,0.73,0.15,0.75,0.16,0.14,0.23,0.6,0.56
3,0.37,0.22,0.5,0.6,0.49,0.73,0.15,0.75,0.16,0.14,0.23,0.6,0.56
3,0.1,0.06,0.37,0.5,0.37,0.77,0.12,0.79,0.13,0.18,0.15,0.56,0.6
3,0.1,0.06,0.37,0.5,0.37,0.77,0.12,0.79,0.13,0.18,0.15,0.56,0.6
3,0.1,0.06,0.37,0.5,0.37,0.77,0.12,0.79,0.13,0.18,0.15,0.56,0.6
3,0.1,0.06,0.37,0.5,0.37,0.77,0.12,0.79,0.13,0.18,0.15,0.56,0.6
3,0.1,0.06,0.37,0.5,0.37,0.77,0.12,0.79,0.13,0.18,0.15,0.56,0.6
3,0.1,0.06,0.37,0.5,0.37,0.77,0.12,0.79,0.13,0.18,0.15,0.56,0.6
3,0.1,0.06,0.37,0.5,0.37,0.77,0.12,0.79,0.13,0.18,0.15,0.56,0.6
3,0.1,0.06,0.37,0.5,0.37,0.77,0.12,0.79,0.13,0.18,0.15,0.56,0.6
3,0.1,0.06,0.37,0.5,0.37,0.77,0.12,0.79,0.13,0.18,0.15,0.56,0.6
3,0.1,0.06,0.37,0.5,0.37,0.77,0.12,0.79,0.13,0.18,0.15,0.56,0.6
3,0.1,0.06,0.37,0.5,0.37,0.77,0.12,0.79,0.13,0.18,0.15,0.56,0.6
3,0.1,0.06,0.37,0.5,0.37,0.77,0.12,0.79,0.13,0.18,0.15,0.56,0.6
3,0.1,0.06,0.3,0.48,0.33,0.75,0.12,0.78,0.12,0.18,0.16,0.6,0.66
3,0.1,0.06,0.3,0.48,0.33,0.75,0.12,0.78,0.12,0.18,0.16,0.6,0.66
3,0.1,0.06,0.3,0.48,0.33,0.75,0.12,0.78,0.12,0.18,0.16,0.6,0.66
3,0.1,0.06,0.3,0.48,0.33,0.75,0.12,0.78,0.12,0.18,0.16,0.6,0.66
3,0.1,0.06,0.3,0.48,0.33,0.75,0.12,0.78,0.12,0.18,0.16,0.6,0.66
3,0.1,0.06,0.3,0.48,0.33,0.75,0.12,0.78,0.12,0.18,0.16,0.6,0.66
3,0.1,0.06,0.3,0.48,0.33,0.75,0.12,0.78,0.12,0.18,0.16,0.6,0.66
3,0.1,0.06,0.3,0.48,0.33,0.75,0.12,0.78,0.12,0.18,0.16,0.6,0.66
3,0.1,0.06,0.3,0.48,0.33,0.75,0.12,0.78,0.12,0.18,0.16,0.6,0.66
3,0.1,0.06,0.3,0.48,0.33,0.75,0.12,0.78,0.12,0.18,0.16,0.6,0.66
3,0.1,0.06,0.3,0.48,0.33,0.75,0.12,0.78,0.12,0.18,0.16,0.6,0.66
3,0.1,0.06,0.3,0.48,0.33,0.75,0.12,0.78,0.12,0.18,0.16,0.6,0.66
3,0.17,0.07,0.53,0.61,0.55,0.71,0.18,0.72,0.24,0.19,0.18,0.57,0.52
3,0.17,0.07,0.53,0.61,0.55,0.71,0.18,0.72,0.24,0.19,0.18,0.57,0.52
3,0.17,0.07,0.53,0.61,0.55,0.71,0.18,0.72,0.24,0.19,0.18,0.57,0.52
3,0.17,0.07,0.53,0.61,0.55,0.71,0.18,0.72,0.24,0.19,0.18,0.57,0.52
3,0.17,0.07,0.53,0.61,0.55,0.71,0.18,0.72,0.24,0.19,0.18,0.57,0.52
3,0.17,0.07,0.53,0.61,0.55,0.71,0.18,0.72,0.24,0.19,0.18,0.57,0.52
3,0.17,0.07,0.53,0.61,0.55,0.71,0.18,0.72,0.24,0.19,0.18,0.57,0.52
3,0.17,0.07,0.53,0.61,0.55,0.71,0.18,0.72,0.24,0.19,0.18,0.57,0.52
3,0.17,0.07,0.53,0.61,0.55,0.71,0.18,0.72,0.24,0.19,0.18,0.57,0.52
3,0.17,0.07,0.53,0.61,0.55,0.71,0.18,0.72,0.24,0.19,0.18,0.57,0.52
3,0.17,0.07,0.53,0.61,0.55,0.71,0.18,0.72,0.24,0.19,0.18,0.57,0.52
3,0.17,0.07,0.53,0.61,0.55,0.71,0.18,0.72,0.24,0.19,0.18,0.57,0.52
3,0.18,0.05,0.65,0.63,0.64,0.64,0.13,0.64,0.18,0.13,0.1,0.63,0.56
3,0.18,0.05,0.65,0.63,0.64,0.64,0.13,0.64,0.18,0.13,0.1,0.63,0.56
3,0.18,0.05,0.65,0.63,0.64,0.64,0.13,0.64,0.18,0.13,0.1,0.63,0.56
3,0.18,0.05,0.65,0.63,0.64,0.64,0.13,0.64,0.18,0.13,0.1,0.63,0.56
3,0.18,0.05,0.65,0.63,0.64,0.64,0.13,0.64,0.18,0.13,0.1,0.63,0.56
3,0.18,0.05,0.65,0.63,0.64,0.64,0.13,0.64,0.18,0.13,0.1,0.63,0.56
3,0.18,0.05,0.65,0.63,0.64,0.64,0.13,0.64,0.18,0.13,0.1,0.63,0.56
3,0.18,0.05,0.65,0.63,0.64,0.64,0.13,0.64,0.18,0.13,0.1,0.63,0.56
3,0.18,0.05,0.65,0.63,0.64,0.64,0.13,0.64,0.18,0.13,0.1,0.63,0.56
3,0.18,0.05,0.65,0.63,0.64,0.64,0.13,0.64,0.18,0.13,0.1,0.63,0.56
3,0.18,0.05,0.65,0.63,0.64,0.64,0.13,0.64,0.18,0.13,0.1,0.63,0.56
3,0.18,0.05,0.65,0.63,0.64,0.64,0.13,0.64,0.18,0.13,0.1,0.63,0.56
3,0.07,0.2,0.56,0.61,0.43,0.92,0.11,0.93,0.13,0.1,0.11,0.73,0.71
3,0.07,0.2,0.56,0.61,0.43,0.92,0.11,0.93,0.13,0.1,0.11,0.73,0.71
3,0.07,0.2,0.56,0.61,0.43,0.92,0.11,0.93,0.13,0.1,0.11,0.73,0.71
3,0.07,0.2,0.56,0.61,0.43,0.92,0.11,0.93,0.13,0.1,0.11,0.73,0.71
3,0.07,0.2,0.56,0.61,0.43,0.92,0.11,0.93,0.13,0.1,0.11,0.73,0.71
3,0.07,0.2,0.56,0.61,0.43,0.92,0.11,0.93,0.13,0.1,0.11,0.73,0.71
3,0.07,0.2,0.56,0.61,0.43,0.92,0.11,0.93,0.13,0.1,0.11,0.73,0.71
3,0.07,0.2,0.56,0.61,0.43,0.92,0.11,0.93,0.13,0.1,0.11,0.73,0.71
3,0.07,0.2,0.56,0.61,0.43,0.92,0.11,0.93,0.13,0.1,0.11,0.73,0.71
3,0.07,0.2,0.56,0.61,0.43,0.92,0.11,0.93,0.13,0.1,0.11,0.73,0.71
3,0.07,0.2,0.56,0.61,0.43,0.92,0.11,0.93,0.13,0.1,0.11,0.73,0.71
3,0.07,0.2,0.56,0.61,0.43,0.92,0.11,0.93,0.13,0.1,0.11,0.73,0.71
3,0.03,0.06,0.49,0.54,0.6,0.75,0.14,0.79,0.1,0.2,0.24,0.51,0.47
3,0.03,0.06,0.49,0.54,0.6,0.75,0.14,0.79,0.1,0.2,0.24,0.51,0.47
3,0.03,0.06,0.49,0.54,0.6,0.75,0.14,0.79,0.1,0.2,0.24,0.51,0.47
3,0.03,0.06,0.49,0.54,0.6,0.75,0.14,0.79,0.1,0.2,0.24,0.51,0.47
3,0.03,0.06,0.49,0.54,0.6,0.75,0.14,0.79,0.1,0.2,0.24,0.51,0.47
3,0.03,0.06,0.49,0.54,0.6,0.75,0.14,0.79,0.1,0.2,0.24,0.51,0.47
3,0.03,0.06,0.49,0.54,0.6,0.75,0.14,0.79,0.1,0.2,0.24,0.51,0.47
3,0.03,0.06,0.49,0.54,0.6,0.75,0.14,0.79,0.1,0.2,0.24,0.51,0.47
3,0.03,0.06,0.49,0.54,0.6,0.75,0.14,0.79,0.1,0.2,0.24,0.51,0.47
3,0.03,0.06,0.49,0.54,0.6,0.75,0.14,0.79,0.1,0.2,0.24,0.51,0.47
3,0.03,0.06,0.49,0.54,0.6,0.75,0.14,0.79,0.1,0.2,0.24,0.51,0.47
3,0.03,0.06,0.49,0.54,0.6,0.75,0.14,0.79,0.1,0.2,0.24,0.51,0.47
3,0.16,0.09,0.4,0.48,0.45,0.61,0.14,0.66,0.15,0.19,0.53,0.63,0.62
3,0.16,0.09,0.4,0.48,0.45,0.61,0.14,0.66,0.15,0.19,0.53,0.63,0.62
3,0.16,0.09,0.4,0.48,0.45,0.61,0.14,0.66,0.15,0.19,0.53,0.63,0.62
3,0.16,0.09,0.4,0.48,0.45,0.61,0.14,0.66,0.15,0.19,0.53,0.63,0.62
3,0.16,0.09,0.4,0.48,0.45,0.61,0.14,0.66,0.15,0.19,0.53,0.63,0.62
3,0.16,0.09,0.4,0.48,0.45,0.61,0.14,0.66,0.15,0.19,0.53,0.63,0.62
3,0.16,0.09,0.4,0.48,0.45,0.61,0.14,0.66,0.15,0.19,0.53,0.63,0.62
3,0.16,0.09,0.4,0.48,0.45,0.61,0.14,0.66,0.15,0.19,0.53,0.63,0.62
3,0.16,0.09,0.4,0.48,0.45,0.61,0.14,0.66,0.15,0.19,0.53,0.63,0.62
3,0.16,0.09,0.4,0.48,0.45,0.61,0.14,0.66,0.15,0.19,0.53,0.63,0.62
3,0.16,0.09,0.4,0.48,0.45,0.61,0.14,0.66,0.15,0.19,0.53,0.63,0.62
3,0.16,0.09,0.4,0.48,0.45,0.61,0.14,0.66,0.15,0.19,0.53,0.63,0.62
3,0.08,0.05,0.52,0.59,0.47,0.85,0.12,0.87,0.12,0.12,0.2,0.6,0.58
3,0.08,0.05,0.52,0.59,0.47,0.85,0.12,0.87,0.12,0.12,0.2,0.6,0.58
3,0.08,0.05,0.52,0.59,0.47,0.85,0.12,0.87,0.12,0.12,0.2,0.6,0.58
3,0.08,0.05,0.52,0.59,0.47,0.85,0.12,0.87,0.12,0.12,0.2,0.6,0.58
3,0.08,0.05,0.52,0.59,0.47,0.85,0.12,0.87,0.12,0.12,0.2,0.6,0.58
3,0.08,0.05,0.52,0.59,0.47,0.85,0.12,0.87,0.12,0.12,0.2,0.6,0.58
3,0.08,0.05,0.52,0.59,0.47,0.85,0.12,0.87,0.12,0.12,0.2,0.6,0.58
3,0.08,0.05,0.52,0.59,0.47,0.85,0.12,0.87,0.12,0.12,0.2,0.6,0.58
3,0.08,0.05,0.52,0.59,0.47,0.85,0.12,0.87,0.12,0.12,0.2,0.6,0.58
3,0.08,0.05,0.52,0.59,0.47,0.85,0.12,0.87,0.12,0.12,0.2,0.6,0.58
3,0.08,0.05,0.52,0.59,0.47,0.85,0.12,0.87,0.12,0.12,0.2,0.6,0.58
3,0.08,0.05,0.52,0.59,0.47,0.85,0.12,0.87,0.12,0.12,0.2,0.6,0.58
3,0.07,0.05,0.51,0.56,0.39,0.93,0.11,0.93,0.12,0.13,0.29,0.58,0.58
3,0.07,0.05,0.51,0.56,0.39,0.93,0.11,0.93,0.12,0.13,0.29,0.58,0.58
3,0.07,0.05,0.51,0.56,0.39,0.93,0.11,0.93,0.12,0.13,0.29,0.58,0.58
3,0.07,0.05,0.51,0.56,0.39,0.93,0.11,0.93,0.12,0.13,0.29,0.58,0.58
3,0.07,0.05,0.51,0.56,0.39,0.93,0.11,0.93,0.12,0.13,0.29,0.58,0.58
3,0.07,0.05,0.51,0.56,0.39,0.93,0.11,0.93,0.12,0.13,0.29,0.58,0.58
3,0.07,0.05,0.51,0.56,0.39,0.93,0.11,0.93,0.12,0.13,0.29,0.58,0.58
3,0.07,0.05,0.51,0.56,0.39,0.93,0.11,0.93,0.12,0.13,0.29,0.58,0.58
3,0.07,0.05,0.51,0.56,0.39,0.93,0.11,0.93,0.12,0.13,0.29,0.58,0.58
3,0.07,0.05,0.51,0.56,0.39,0.93,0.11,0.93,0.12,0.13,0.29,0.58,0.58
3,0.07,0.05,0.51,0.56,0.39,0.93,0.11,0.93,0.12,0.13,0.29,0.58,0.58
3,0.07,0.05,0.51,0.56,0.39,0.93,0.11,0.93,0.12,0.13,0.29,0.58,0.58
3,0.21,0.08,0.5,0.52,0.5,0.78,0.12,0.8,0.13,0.11,0.14,0.65,0.59
3,0.21,0.08,0.5,0.52,0.5,0.78,0.12,0.8,0.13,0.11,0.14,0.65,0.59
3,0.21,0.08,0.5,0.52,0.5,0.78,0.12,0.8,0.13,0.11,0.14,0.65,0.59
3,0.21,0.08,0.5,0.52,0.5,0.78,0.12,0.8,0.13,0.11,0.14,0.65,0.59
3,0.21,0.08,0.5,0.52,0.5,0.78,0.12,0.8,0.13,0.11,0.14,0.65,0.59
3,0.21,0.08,0.5,0.52,0.5,0.78,0.12,0.8,0.13,0.11,0.14,0.65,0.59
3,0.21,0.08,0.5,0.52,0.5,0.78,0.12,0.8,0.13,0.11,0.14,0.65,0.59
3,0.21,0.08,0.5,0.52,0.5,0.78,0.12,0.8,0.13,0.11,0.14,0.65,0.59
3,0.21,0.08,0.5,0.52,0.5,0.78,0.12,0.8,0.13,0.11,0.14,0.65,0.59
3,0.21,0.08,0.5,0.52,0.5,0.78,0.12,0.8,0.13,0.11,0.14,0.65,0.59
3,0.21,0.08,0.5,0.52,0.5,0.78,0.12,0.8,0.13,0.11,0.14,0.65,0.59
3,0.21,0.08,0.5,0.52,0.5,0.78,0.12,0.8,0.13,0.11,0.14,0.65,0.59
3,0.32,0.14,0.54,0.45,0.48,0.91,0.19,0.91,0.16,0.14,0.35,0.52,0.48
3,0.32,0.14,0.54,0.45,0.48,0.91,0.19,0.91,0.16,0.14,0.35,0.52,0.48
3,0.32,0.14,0.54,0.45,0.48,0.91,0.19,0.91,0.16,0.14,0.35,0.52,0.48
3,0.32,0.14,0.54,0.45,0.48,0.91,0.19,0.91,0.16,0.14,0.35,0.52,0.48
3,0.32,0.14,0.54,0.45,0.48,0.91,0.19,0.91,0.16,0.14,0.35,0.52,0.48
3,0.32,0.14,0.54,0.45,0.48,0.91,0.19,0.91,0.16,0.14,0.35,0.52,0.48
3,0.32,0.14,0.54,0.45,0.48,0.91,0.19,0.91,0.16,0.14,0.35,0.52,0.48
3,0.32,0.14,0.54,0.45,0.48,0.91,0.19,0.91,0.16,0.14,0.35,0.52,0.48
3,0.32,0.14,0.54,0.45,0.48,0.91,0.19,0.91,0.16,0.14,0.35,0.52,0.48
3,0.32,0.14,0.54,0.45,0.48,0.91,0.19,0.91,0.16,0.14,0.35,0.52,0.48
3,0.32,0.14,0.54,0.45,0.48,0.91,0.19,0.91,0.16,0.14,0.35,0.52,0.48
3,0.32,0.14,0.54,0.45,0.48,0.91,0.19,0.91,0.16,0.14,0.35,0.52,0.48
3,0.05,0.03,0.59,0.55,0.62,0.68,0.1,0.69,0.09,0.11,0.32,0.55,0.46
3,0.05,0.03,0.59,0.55,0.62,0.68,0.1,0.69,0.09,0.11,0.32,0.55,0.46
3,0.05,0.03,0.59,0.55,0.62,0.68,0.1,0.69,0.09,0.11,0.32,0.55,0.46
3,0.05,0.03,0.59,0.55,0.62,0.68,0.1,0.69,0.09,0.11,0.32,0.55,0.46
3,0.05,0.03,0.59,0.55,0.62,0.68,0.1,0.69,0.09,0.11,0.32,0.55,0.46
3,0.05,0.03,0.59,0.55,0.62,0.68,0.1,0.69,0.09,0.11,0.32,0.55,0.46
3,0.05,0.03,0.59,0.55,0.62,0.68,0.1,0.69,0.09,0.11,0.32,0.55,0.46
3,0.05,0.03,0.59,0.55,0.62,0.68,0.1,0.69,0.09,0.11,0.32,0.55,0.46
3,0.05,0.03,0.59,0.55,0.62,0.68,0.1,0.69,0.09,0.11,0.32,0.55,0.46
3,0.05,0.03,0.59,0.55,0.62,0.68,0.1,0.69,0.09,0.11,0.32,0.55,0.46
3,0.05,0.03,0.59,0.55,0.62,0.68,0.1,0.69,0.09,0.11,0.32,0.55,0.46
3,0.05,0.03,0.59,0.55,0.62,0.68,0.1,0.69,0.09,0.11,0.32,0.55,0.46
3,0.09,0.1,0.43,0.65,0.66,0.88,0.16,0.9,0.18,0.19,0.22,0.48,0.44
3,0.09,0.1,0.43,0.65,0.66,0.88,0.16,0.9,0.18,0.19,0.22,0.48,0.44
3,0.09,0.1,0.43,0.65,0.66,0.88,0.16,0.9,0.18,0.19,0.22,0.48,0.44
3,0.09,0.1,0.43,0.65,0.66,0.88,0.16,0.9,0.18,0.19,0.22,0.48,0.44
3,0.09,0.1,0.43,0.65,0.66,0.88,0.16,0.9,0.18,0.19,0.22,0.48,0.44
3,0.09,0.1,0.43,0.65,0.66,0.88,0.16,0.9,0.18,0.19,0.22,0.48,0.44
3,0.09,0.1,0.43,0.65,0.66,0.88,0.16,0.9,0.18,0.19,0.22,0.48,0.44
3,0.09,0.1,0.43,0.65,0.66,0.88,0.16,0.9,0.18,0.19,0.22,0.48,0.44
3,0.09,0.1,0.43,0.65,0.66,0.88,0.16,0.9,0.18,0.19,0.22,0.48,0.44
3,0.09,0.1,0.43,0.65,0.66,0.88,0.16,0.9,0.18,0.19,0.22,0.48,0.44
3,0.09,0.1,0.43,0.65,0.66,0.88,0.16,0.9,0.18,0.19,0.22,0.48,0.44
3,0.09,0.1,0.43,0.65,0.66,0.88,0.16,0.9,0.18,0.19,0.22,0.48,0.44
3,0.32,0.17,0.47,0.47,0.56,0.78,0.21,0.8,0.2,0.25,0.3,0.54,0.48
3,0.32,0.17,0.47,0.47,0.56,0.78,0.21,0.8,0.2,0.25,0.3,0.54,0.48
3,0.32,0.17,0.47,0.47,0.56,0.78,0.21,0.8,0.2,0.25,0.3,0.54,0.48
3,0.32,0.17,0.47,0.47,0.56,0.78,0.21,0.8,0.2,0.25,0.3,0.54,0.48
3,0.32,0.17,0.47,0.47,0.56,0.78,0.21,0.8,0.2,0.25,0.3,0.54,0.48
3,0.32,0.17,0.47,0.47,0.56,0.78,0.21,0.8,0.2,0.25,0.3,0.54,0.48
3,0.32,0.17,0.47,0.47,0.56,0.78,0.21,0.8,0.2,0.25,0.3,0.54,0.48
3,0.32,0.17,0.47,0.47,0.56,0.78,0.21,0.8,0.2,0.25,0.3,0.54,0.48
3,0.32,0.17,0.47,0.47,0.56,0.78,0.21,0.8,0.2,0.25,0.3,0.54,0.48
3,0.32,0.17,0.47,0.47,0.56,0.78,0.21,0.8,0.2,0.25,0.3,0.54,0.48
3,0.32,0.17,0.47,0.47,0.56,0.78,0.21,0.8,0.2,0.25,0.3,0.54,0.48
3,0.32,0.17,0.47,0.47,0.56,0.78,0.21,0.8,0.2,0.25,0.3,0.54,0.48
3,0.12,0.04,0.58,0.68,0.85,0.84,0.15,0.86,0.15,0.19,0.25,0.52,0.37
3,0.12,0.04,0.58,0.68,0.85,0.84,0.15,0.86,0.15,0.19,0.25,0.52,0.37
3,0.12,0.04,0.58,0.68,0.85,0.84,0.15,0.86,0.15,0.19,0.25,0.52,0.37
3,0.12,0.04,0.58,0.68,0.85,0.84,0.15,0.86,0.15,0.19,0.25,0.52,0.37
3,0.12,0.04,0.58,0.68,0.85,0.84,0.15,0.86,0.15,0.19,0.25,0.52,0.37
3,0.12,0.04,0.58,0.68,0.85,0.84,0.15,0.86,0.15,0.19,0.25,0.52,0.37
3,0.12,0.04,0.58,0.68,0.85,0.84,0.15,0.86,0.15,0.19,0.25,0.52,0.37
3,0.12,0.04,0.58,0.68,0.85,0.84,0.15,0.86,0.15,0.19,0.25,0.52,0.37
3,0.12,0.04,0.58,0.68,0.85,0.84,0.15,0.86,0.15,0.19,0.25,0.52,0.37
3,0.12,0.04,0.58,0.68,0.85,0.84,0.15,0.86,0.15,0.19,0.25,0.52,0.37
3,0.12,0.04,0.58,0.68,0.85,0.84,0.15,0.86,0.15,0.19,0.25,0.52,0.37
3,0.12,0.04,0.58,0.68,0.85,0.84,0.15,0.86,0.15,0.19,0.25,0.52,0.37
3,0.07,0.07,0.52,0.6,0.58,0.67,0.18,0.73,0.15,0.13,0.24,0.68,0.62
3,0.07,0.07,0.52,0.6,0.58,0.67,0.18,0.73,0.15,0.13,0.24,0.68,0.62
3,0.07,0.07,0.52,0.6,0.58,0.67,0.18,0.73,0.15,0.13,0.24,0.68,0.62
3,0.07,0.07,0.52,0.6,0.58,0.67,0.18,0.73,0.15,0.13,0.24,0.68,0.62
3,0.07,0.07,0.52,0.6,0.58,0.67,0.18,0.73,0.15,0.13,0.24,0.68,0.62
3,0.07,0.07,0.52,0.6,0.58,0.67,0.18,0.73,0.15,0.13,0.24,0.68,0.62
3,0.07,0.07,0.52,0.6,0.58,0.67,0.18,0.73,0.15,0.13,0.24,0.68,0.62
3,0.07,0.07,0.52,0.6,0.58,0.67,0.18,0.73,0.15,0.13,0.24,0.68,0.62
3,0.07,0.07,0.52,0.6,0.58,0.67,0.18,0.73,0.15,0.13,0.24,0.68,0.62
3,0.07,0.07,0.52,0.6,0.58,0.67,0.18,0.73,0.15,0.13,0.24,0.68,0.62
3,0.07,0.07,0.52,0.6,0.58,0.67,0.18,0.73,0.15,0.13,0.24,0.68,0.62
3,0.07,0.07,0.52,0.6,0.58,0.67,0.18,0.73,0.15,0.13,0.24,0.68,0.62
3,0.1,0.1,0.5,0.51,0.51,0.67,0.19,0.73,0.17,0.26,0.13,0.62,0.62
3,0.1,0.1,0.5,0.51,0.51,0.67,0.19,0.73,0.17,0.26,0.13,0.62,0.62
3,0.1,0.1,0.5,0.51,0.51,0.67,0.19,0.73,0.17,0.26,0.13,0.62,0.62
3,0.1,0.1,0.5,0.51,0.51,0.67,0.19,0.73,0.17,0.26,0.13,0.62,0.62
3,0.1,0.1,0.5,0.51,0.51,0.67,0.19,0.73,0.17,0.26,0.13,0.62,0.62
3,0.1,0.1,0.5,0.51,0.51,0.67,0.19,0.73,0.17,0.26,0.13,0.62,0.62
3,0.1,0.1,0.5,0.51,0.51,0.67,0.19,0.73,0.17,0.26,0.13,0.62,0.62
3,0.1,0.1,0.5,0.51,0.51,0.67,0.19,0.73,0.17,0.26,0.13,0.62,0.62
3,0.1,0.1,0.5,0.51,0.51,0.67,0.19,0.73,0.17,0.26,0.13,0.62,0.62
3,0.1,0.1,0.5,0.51,0.51,0.67,0.19,0.73,0.17,0.26,0.13,0.62,0.62
3,0.1,0.1,0.5,0.51,0.51,0.67,0.19,0.73,0.17,0.26,0.13,0.62,0.62
3,0.1,0.1,0.5,0.51,0.51,0.67,0.19,0.73,0.17,0.26,0.13,0.62,0.62
3,0.42,0.28,0.38,0.41,0.39,0.77,0.17,0.77,0.16,0.13,0.44,0.47,0.43
3,0.42,0.28,0.38,0.41,0.39,0.77,0.17,0.77,0.16,0.13,0.44,0.47,0.43
3,0.42,0.28,0.38,0.41,0.39,0.77,0.17,0.77,0.16,0.13,0.44,0.47,0.43
3,0.42,0.28,0.38,0.41,0.39,0.77,0.17,0.77,0.16,0.13,0.44,0.47,0.43
3,0.42,0.28,0.38,0.41,0.39,0.77,0.17,0.77,0.16,0.13,0.44,0.47,0.43
3,0.42,0.28,0.38,0.41,0.39,0.77,0.17,0.77,0.16,0.13,0.44,0.47,0.43
3,0.42,0.28,0.38,0.41,0.39,0.77,0.17,0.77,0.16,0.13,0.44,0.47,0.43
3,0.42,0.28,0.38,0.41,0.39,0.77,0.17,0.77,0.16,0.13,0.44,0.47,0.43
3,0.42,0.28,0.38,0.41,0.39,0.77,0.17,0.77,0.16,0.13,0.44,0.47,0.43
3,0.42,0.28,0.38,0.41,0.39,0.77,0.17,0.77,0.16,0.13,0.44,0.47,0.43
3,0.42,0.28,0.38,0.41,0.39,0.77,0.17,0.77,0.16,0.13,0.44,0.47,0.43
3,0.42,0.28,0.38,0.41,0.39,0.77,0.17,0.77,0.16,0.13,0.44,0.47,0.43
3,0.35,0.22,0.42,0.43,0.35,0.59,0.16,0.59,0.19,0.16,0.61,0.34,0.29
3,0.35,0.22,0.42,0.43,0.35,0.59,0.16,0.59,0.19,0.16,0.61,0.34,0.29
3,0.35,0.22,0.42,0.43,0.35,0.59,0.16,0.59,0.19,0.16,0.61,0.34,0.29
3,0.35,0.22,0.42,0.43,0.35,0.59,0.16,0.59,0.19,0.16,0.61,0.34,0.29
3,0.35,0.22,0.42,0.43,0.35,0.59,0.16,0.59,0.19,0.16,0.61,0.34,0.29
3,0.35,0.22,0.42,0.43,0.35,0.59,0.16,0.59,0.19,0.16,0.61,0.34,0.29
3,0.35,0.22,0.42,0.43,0.35,0.59,0.16,0.59,0.19,0.16,0.61,0.34,0.29
3,0.35,0.22,0.42,0.43,0.35,0.59,0.16,0.59,0.19,0.16,0.61,0.34,0.29
3,0.35,0.22,0.42,0.43,0.35,0.59,0.16,0.59,0.19,0.16,0.61,0.34,0.29
3,0.35,0.22,0.42,0.43,0.35,0.59,0.16,0.59,0.19,0.16,0.61,0.34,0.29
3,0.35,0.22,0.42,0.43,0.35,0.59,0.16,0.59,0.19,0.16,0.61,0.34,0.29
3,0.35,0.22,0.42,0.43,0.35,0.59,0.16,0.59,0.19,0.16,0.61,0.34,0.29
3,0.26,0.11,0.42,0.44,0.47,0.77,0.13,0.78,0.14,0.18,0.12,0.46,0.46
3,0.26,0.11,0.42,0.44,0.47,0.77,0.13,0.78,0.14,0.18,0.12,0.46,0.46
3,0.26,0.11,0.42,0.44,0.47,0.77,0.13,0.78,0.14,0.18,0.12,0.46,0.46
3,0.26,0.11,0.42,0.44,0.47,0.77,0.13,0.78,0.14,0.18,0.12,0.46,0.46
3,0.26,0.11,0.42,0.44,0.47,0.77,0.13,0.78,0.14,0.18,0.12,0.46,0.46
3,0.26,0.11,0.42,0.44,0.47,0.77,0.13,0.78,0.14,0.18,0.12,0.46,0.46
3,0.26,0.11,0.42,0.44,0.47,0.77,0.13,0.78,0.14,0.18,0.12,0.46,0.46
3,0.26,0.11,0.42,0.44,0.47,0.77,0.13,0.78,0.14,0.18,0.12,0.46,0.46
3,0.26,0.11,0.42,0.44,0.47,0.77,0.13,0.78,0.14,0.18,0.12,0.46,0.46
3,0.26,0.11,0.42,0.44,0.47,0.77,0.13,0.78,0.14,0.18,0.12,0.46,0.46
3,0.26,0.11,0.42,0.44,0.47,0.77,0.13,0.78,0.14,0.18,0.12,0.46,0.46
3,0.26,0.11,0.42,0.44,0.47,0.77,0.13,0.78,0.14,0.18,0.12,0.46,0.46
3,0.38,0.22,0.44,0.39,0.3,0.75,0.16,0.77,0.11,0.19,0.12,0.56,0.59
3,0.38,0.22,0.44,0.39,0.3,0.75,0.16,0.77,0.11,0.19,0.12,0.56,0.59
3,0.38,0.22,0.44,0.39,0.3,0.75,0.16,0.77,0.11,0.19,0.12,0.56,0.59
3,0.38,0.22,0.44,0.39,0.3,0.75,0.16,0.77,0.11,0.19,0.12,0.56,0.59
3,0.38,0.22,0.44,0.39,0.3,0.75,0.16,0.77,0.11,0.19,0.12,0.56,0.59
3,0.38,0.22,0.44,0.39,0.3,0.75,0.16,0.77,0.11,0.19,0.12,0.56,0.59
3,0.38,0.22,0.44,0.39,0.3,0.75,0.16,0.77,0.11,0.19,0.12,0.56,0.59
3,0.38,0.22,0.44,0.39,0.3,0.75,0.16,0.77,0.11,0.19,0.12,0.56,0.59
3,0.38,0.22,0.44,0.39,0.3,0.75,0.16,0.77,0.11,0.19,0.12,0.56,0.59
3,0.38,0.22,0.44,0.39,0.3,0.75,0.16,0.77,0.11,0.19,0.12,0.56,0.59
3,0.38,0.22,0.44,0.39,0.3,0.75,0.16,0.77,0.11,0.19,0.12,0.56,0.59
3,0.38,0.22,0.44,0.39,0.3,0.75,0.16,0.77,0.11,0.19,0.12,0.56,0.59
3,0.14,0.07,0.45,0.53,0.51,0.63,0.16,0.64,0.28,0.22,0.2,0.52,0.48
