Degree,Homogeneity,Hue Std,A Std,Saturation Mean,Kurtosis A,Chroma Mean,L Std,Kurtosis B,B Std,Saturation Std,Hue Mean,Skewness A,Chroma Std
3,0.66,0.14,0.1,0.6,3.03,10.57,0.18,5.26,0.14,0.2,0.54,0.55,3.78
3,0.66,0.14,0.1,0.6,3.03,10.57,0.18,5.26,0.14,0.2,0.54,0.55,3.78
3,0.66,0.14,0.1,0.6,3.03,10.57,0.18,5.26,0.14,0.2,0.54,0.55,3.78
3,0.66,0.14,0.1,0.6,3.03,10.57,0.18,5.26,0.14,0.2,0.54,0.55,3.78
3,0.3,0.16,0.15,0.45,34.9,10.55,0.22,7.56,0.14,0.19,0.57,0.46,3.79
3,0.3,0.16,0.15,0.45,34.9,10.55,0.22,7.56,0.14,0.19,0.57,0.46,3.79
3,0.3,0.16,0.15,0.45,34.9,10.55,0.22,7.56,0.14,0.19,0.57,0.46,3.79
3,0.3,0.16,0.15,0.45,34.9,10.55,0.22,7.56,0.14,0.19,0.57,0.46,3.79
3,0.3,0.16,0.15,0.45,34.9,10.55,0.22,7.56,0.14,0.19,0.57,0.46,3.79
3,0.3,0.16,0.15,0.45,34.9,10.55,0.22,7.56,0.14,0.19,0.57,0.46,3.79
3,0.3,0.16,0.15,0.45,34.9,10.55,0.22,7.56,0.14,0.19,0.57,0.46,3.79
3,0.3,0.16,0.15,0.45,34.9,10.55,0.22,7.56,0.14,0.19,0.57,0.46,3.79
3,0.3,0.16,0.15,0.45,34.9,10.55,0.22,7.56,0.14,0.19,0.57,0.46,3.79
3,0.3,0.16,0.15,0.45,34.9,10.55,0.22,7.56,0.14,0.19,0.57,0.46,3.79
3,0.3,0.16,0.15,0.45,34.9,10.55,0.22,7.56,0.14,0.19,0.57,0.46,3.79
3,0.3,0.16,0.15,0.45,34.9,10.55,0.22,7.56,0.14,0.19,0.57,0.46,3.79
3,0.78,0.13,0.12,0.47,4.85,10.32,0.17,2.02,0.12,0.12,0.43,0.22,4.01
3,0.78,0.13,0.12,0.47,4.85,10.32,0.17,2.02,0.12,0.12,0.43,0.22,4.01
3,0.78,0.13,0.12,0.47,4.85,10.32,0.17,2.02,0.12,0.12,0.43,0.22,4.01
3,0.78,0.13,0.12,0.47,4.85,10.32,0.17,2.02,0.12,0.12,0.43,0.22,4.01
3,0.78,0.13,0.12,0.47,4.85,10.32,0.17,2.02,0.12,0.12,0.43,0.22,4.01
3,0.78,0.13,0.12,0.47,4.85,10.32,0.17,2.02,0.12,0.12,0.43,0.22,4.01
3,0.78,0.13,0.12,0.47,4.85,10.32,0.17,2.02,0.12,0.12,0.43,0.22,4.01
3,0.78,0.13,0.12,0.47,4.85,10.32,0.17,2.02,0.12,0.12,0.43,0.22,4.01
3,0.78,0.13,0.12,0.47,4.85,10.32,0.17,2.02,0.12,0.12,0.43,0.22,4.01
3,0.78,0.13,0.12,0.47,4.85,10.32,0.17,2.02,0.12,0.12,0.43,0.22,4.01
3,0.78,0.13,0.12,0.47,4.85,10.32,0.17,2.02,0.12,0.12,0.43,0.22,4.01
3,0.78,0.13,0.12,0.47,4.85,10.32,0.17,2.02,0.12,0.12,0.43,0.22,4.01
3,0.8,0.14,0.12,0.39,5.34,10.52,0.18,2.04,0.11,0.13,0.54,0.31,3.95
3,0.8,0.14,0.12,0.39,5.34,10.52,0.18,2.04,0.11,0.13,0.54,0.31,3.95
3,0.8,0.14,0.12,0.39,5.34,10.52,0.18,2.04,0.11,0.13,0.54,0.31,3.95
3,0.8,0.14,0.12,0.39,5.34,10.52,0.18,2.04,0.11,0.13,0.54,0.31,3.95
3,0.8,0.14,0.12,0.39,5.34,10.52,0.18,2.04,0.11,0.13,0.54,0.31,3.95
3,0.8,0.14,0.12,0.39,5.34,10.52,0.18,2.04,0.11,0.13,0.54,0.31,3.95
3,0.8,0.14,0.12,0.39,5.34,10.52,0.18,2.04,0.11,0.13,0.54,0.31,3.95
3,0.8,0.14,0.12,0.39,5.34,10.52,0.18,2.04,0.11,0.13,0.54,0.31,3.95
3,0.8,0.14,0.12,0.39,5.34,10.52,0.18,2.04,0.11,0.13,0.54,0.31,3.95
3,0.8,0.14,0.12,0.39,5.34,10.52,0.18,2.04,0.11,0.13,0.54,0.31,3.95
3,0.8,0.14,0.12,0.39,5.34,10.52,0.18,2.04,0.11,0.13,0.54,0.31,3.95
3,0.8,0.14,0.12,0.39,5.34,10.52,0.18,2.04,0.11,0.13,0.54,0.31,3.95
3,0.7,0.12,0.13,0.5,6.32,10.51,0.17,4.12,0.12,0.11,0.4,0.56,3.87
3,0.7,0.12,0.13,0.5,6.32,10.51,0.17,4.12,0.12,0.11,0.4,0.56,3.87
3,0.7,0.12,0.13,0.5,6.32,10.51,0.17,4.12,0.12,0.11,0.4,0.56,3.87
3,0.7,0.12,0.13,0.5,6.32,10.51,0.17,4.12,0.12,0.11,0.4,0.56,3.87
3,0.7,0.12,0.13,0.5,6.32,10.51,0.17,4.12,0.12,0.11,0.4,0.56,3.87
3,0.7,0.12,0.13,0.5,6.32,10.51,0.17,4.12,0.12,0.11,0.4,0.56,3.87
3,0.7,0.12,0.13,0.5,6.32,10.51,0.17,4.12,0.12,0.11,0.4,0.56,3.87
3,0.7,0.12,0.13,0.5,6.32,10.51,0.17,4.12,0.12,0.11,0.4,0.56,3.87
3,0.7,0.12,0.13,0.5,6.32,10.51,0.17,4.12,0.12,0.11,0.4,0.56,3.87
3,0.7,0.12,0.13,0.5,6.32,10.51,0.17,4.12,0.12,0.11,0.4,0.56,3.87
3,0.7,0.12,0.13,0.5,6.32,10.51,0.17,4.12,0.12,0.11,0.4,0.56,3.87
3,0.7,0.12,0.13,0.5,6.32,10.51,0.17,4.12,0.12,0.11,0.4,0.56,3.87
3,0.72,0.12,0.16,0.48,11.69,10.3,0.18,10.17,0.19,0.14,0.43,-1.0,3.77
3,0.72,0.12,0.16,0.48,11.69,10.3,0.18,10.17,0.19,0.14,0.43,-1.0,3.77
3,0.72,0.12,0.16,0.48,11.69,10.3,0.18,10.17,0.19,0.14,0.43,-1.0,3.77
3,0.72,0.12,0.16,0.48,11.69,10.3,0.18,10.17,0.19,0.14,0.43,-1.0,3.77
3,0.72,0.12,0.16,0.48,11.69,10.3,0.18,10.17,0.19,0.14,0.43,-1.0,3.77
3,0.72,0.12,0.16,0.48,11.69,10.3,0.18,10.17,0.19,0.14,0.43,-1.0,3.77
3,0.72,0.12,0.16,0.48,11.69,10.3,0.18,10.17,0.19,0.14,0.43,-1.0,3.77
3,0.72,0.12,0.16,0.48,11.69,10.3,0.18,10.17,0.19,0.14,0.43,-1.0,3.77
3,0.72,0.12,0.16,0.48,11.69,10.3,0.18,10.17,0.19,0.14,0.43,-1.0,3.77
3,0.72,0.12,0.16,0.48,11.69,10.3,0.18,10.17,0.19,0.14,0.43,-1.0,3.77
3,0.72,0.12,0.16,0.48,11.69,10.3,0.18,10.17,0.19,0.14,0.43,-1.0,3.77
3,0.72,0.12,0.16,0.48,11.69,10.3,0.18,10.17,0.19,0.14,0.43,-1.0,3.77
3,0.55,0.09,0.09,0.62,6.09,10.32,0.14,5.83,0.1,0.11,0.28,-1.02,3.98
3,0.55,0.09,0.09,0.62,6.09,10.32,0.14,5.83,0.1,0.11,0.28,-1.02,3.98
3,0.55,0.09,0.09,0.62,6.09,10.32,0.14,5.83,0.1,0.11,0.28,-1.02,3.98
3,0.55,0.09,0.09,0.62,6.09,10.32,0.14,5.83,0.1,0.11,0.28,-1.02,3.98
3,0.55,0.09,0.09,0.62,6.09,10.32,0.14,5.83,0.1,0.11,0.28,-1.02,3.98
3,0.55,0.09,0.09,0.62,6.09,10.32,0.14,5.83,0.1,0.11,0.28,-1.02,3.98
3,0.55,0.09,0.09,0.62,6.09,10.32,0.14,5.83,0.1,0.11,0.28,-1.02,3.98
3,0.55,0.09,0.09,0.62,6.09,10.32,0.14,5.83,0.1,0.11,0.28,-1.02,3.98
3,0.55,0.09,0.09,0.62,6.09,10.32,0.14,5.83,0.1,0.11,0.28,-1.02,3.98
3,0.55,0.09,0.09,0.62,6.09,10.32,0.14,5.83,0.1,0.11,0.28,-1.02,3.98
3,0.55,0.09,0.09,0.62,6.09,10.32,0.14,5.83,0.1,0.11,0.28,-1.02,3.98
3,0.55,0.09,0.09,0.62,6.09,10.32,0.14,5.83,0.1,0.11,0.28,-1.02,3.98
3,0.81,0.18,0.18,0.66,2.49,10.37,0.2,14.47,0.16,0.19,0.56,0.29,3.89
3,0.81,0.18,0.18,0.66,2.49,10.37,0.2,14.47,0.16,0.19,0.56,0.29,3.89
3,0.81,0.18,0.18,0.66,2.49,10.37,0.2,14.47,0.16,0.19,0.56,0.29,3.89
3,0.81,0.18,0.18,0.66,2.49,10.37,0.2,14.47,0.16,0.19,0.56,0.29,3.89
3,0.81,0.18,0.18,0.66,2.49,10.37,0.2,14.47,0.16,0.19,0.56,0.29,3.89
3,0.81,0.18,0.18,0.66,2.49,10.37,0.2,14.47,0.16,0.19,0.56,0.29,3.89
3,0.81,0.18,0.18,0.66,2.49,10.37,0.2,14.47,0.16,0.19,0.56,0.29,3.89
3,0.81,0.18,0.18,0.66,2.49,10.37,0.2,14.47,0.16,0.19,0.56,0.29,3.89
3,0.81,0.18,0.18,0.66,2.49,10.37,0.2,14.47,0.16,0.19,0.56,0.29,3.89
3,0.81,0.18,0.18,0.66,2.49,10.37,0.2,14.47,0.16,0.19,0.56,0.29,3.89
3,0.81,0.18,0.18,0.66,2.49,10.37,0.2,14.47,0.16,0.19,0.56,0.29,3.89
3,0.81,0.18,0.18,0.66,2.49,10.37,0.2,14.47,0.16,0.19,0.56,0.29,3.89
3,0.75,0.17,0.2,0.56,55.77,9.58,0.23,32.47,0.21,0.25,0.4,0.19,4.6
3,0.75,0.17,0.2,0.56,55.77,9.58,0.23,32.47,0.21,0.25,0.4,0.19,4.6
3,0.75,0.17,0.2,0.56,55.77,9.58,0.23,32.47,0.21,0.25,0.4,0.19,4.6
3,0.75,0.17,0.2,0.56,55.77,9.58,0.23,32.47,0.21,0.25,0.4,0.19,4.6
3,0.75,0.17,0.2,0.56,55.77,9.58,0.23,32.47,0.21,0.25,0.4,0.19,4.6
3,0.75,0.17,0.2,0.56,55.77,9.58,0.23,32.47,0.21,0.25,0.4,0.19,4.6
3,0.75,0.17,0.2,0.56,55.77,9.58,0.23,32.47,0.21,0.25,0.4,0.19,4.6
3,0.75,0.17,0.2,0.56,55.77,9.58,0.23,32.47,0.21,0.25,0.4,0.19,4.6
3,0.75,0.17,0.2,0.56,55.77,9.58,0.23,32.47,0.21,0.25,0.4,0.19,4.6
3,0.75,0.17,0.2,0.56,55.77,9.58,0.23,32.47,0.21,0.25,0.4,0.19,4.6
3,0.75,0.17,0.2,0.56,55.77,9.58,0.23,32.47,0.21,0.25,0.4,0.19,4.6
3,0.75,0.17,0.2,0.56,55.77,9.58,0.23,32.47,0.21,0.25,0.4,0.19,4.6
3,0.79,0.06,0.15,0.85,73.76,10.19,0.11,43.02,0.15,0.19,0.59,-1.93,4.14
3,0.79,0.06,0.15,0.85,73.76,10.19,0.11,43.02,0.15,0.19,0.59,-1.93,4.14
3,0.79,0.06,0.15,0.85,73.76,10.19,0.11,43.02,0.15,0.19,0.59,-1.93,4.14
3,0.79,0.06,0.15,0.85,73.76,10.19,0.11,43.02,0.15,0.19,0.59,-1.93,4.14
3,0.79,0.06,0.15,0.85,73.76,10.19,0.11,43.02,0.15,0.19,0.59,-1.93,4.14
3,0.79,0.06,0.15,0.85,73.76,10.19,0.11,43.02,0.15,0.19,0.59,-1.93,4.14
3,0.79,0.06,0.15,0.85,73.76,10.19,0.11,43.02,0.15,0.19,0.59,-1.93,4.14
3,0.79,0.06,0.15,0.85,73.76,10.19,0.11,43.02,0.15,0.19,0.59,-1.93,4.14
3,0.79,0.06,0.15,0.85,73.76,10.19,0.11,43.02,0.15,0.19,0.59,-1.93,4.14
3,0.79,0.06,0.15,0.85,73.76,10.19,0.11,43.02,0.15,0.19,0.59,-1.93,4.14
3,0.79,0.06,0.15,0.85,73.76,10.19,0.11,43.02,0.15,0.19,0.59,-1.93,4.14
3,0.79,0.06,0.15,0.85,73.76,10.19,0.11,43.02,0.15,0.19,0.59,-1.93,4.14
3,0.61,0.17,0.15,0.58,42.16,10.55,0.2,14.8,0.18,0.13,0.53,0.07,3.82
3,0.61,0.17,0.15,0.58,42.16,10.55,0.2,14.8,0.18,0.13,0.53,0.07,3.82
3,0.61,0.17,0.15,0.58,42.16,10.55,0.2,14.8,0.18,0.13,0.53,0.07,3.82
3,0.61,0.17,0.15,0.58,42.16,10.55,0.2,14.8,0.18,0.13,0.53,0.07,3.82
3,0.61,0.17,0.15,0.58,42.16,10.55,0.2,14.8,0.18,0.13,0.53,0.07,3.82
3,0.61,0.17,0.15,0.58,42.16,10.55,0.2,14.8,0.18,0.13,0.53,0.07,3.82
3,0.61,0.17,0.15,0.58,42.16,10.55,0.2,14.8,0.18,0.13,0.53,0.07,3.82
3,0.61,0.17,0.15,0.58,42.16,10.55,0.2,14.8,0.18,0.13,0.53,0.07,3.82
3,0.61,0.17,0.15,0.58,42.16,10.55,0.2,14.8,0.18,0.13,0.53,0.07,3.82
3,0.61,0.17,0.15,0.58,42.16,10.55,0.2,14.8,0.18,0.13,0.53,0.07,3.82
3,0.61,0.17,0.15,0.58,42.16,10.55,0.2,14.8,0.18,0.13,0.53,0.07,3.82
3,0.61,0.17,0.15,0.58,42.16,10.55,0.2,14.8,0.18,0.13,0.53,0.07,3.82
3,0.48,0.15,0.17,0.51,18.97,10.21,0.24,37.39,0.19,0.26,0.48,-0.03,3.87
3,0.48,0.15,0.17,0.51,18.97,10.21,0.24,37.39,0.19,0.26,0.48,-0.03,3.87
3,0.48,0.15,0.17,0.51,18.97,10.21,0.24,37.39,0.19,0.26,0.48,-0.03,3.87
3,0.48,0.15,0.17,0.51,18.97,10.21,0.24,37.39,0.19,0.26,0.48,-0.03,3.87
3,0.48,0.15,0.17,0.51,18.97,10.21,0.24,37.39,0.19,0.26,0.48,-0.03,3.87
3,0.48,0.15,0.17,0.51,18.97,10.21,0.24,37.39,0.19,0.26,0.48,-0.03,3.87
3,0.48,0.15,0.17,0.51,18.97,10.21,0.24,37.39,0.19,0.26,0.48,-0.03,3.87
3,0.48,0.15,0.17,0.51,18.97,10.21,0.24,37.39,0.19,0.26,0.48,-0.03,3.87
3,0.48,0.15,0.17,0.51,18.97,10.21,0.24,37.39,0.19,0.26,0.48,-0.03,3.87
3,0.48,0.15,0.17,0.51,18.97,10.21,0.24,37.39,0.19,0.26,0.48,-0.03,3.87
3,0.48,0.15,0.17,0.51,18.97,10.21,0.24,37.39,0.19,0.26,0.48,-0.03,3.87
3,0.48,0.15,0.17,0.51,18.97,10.21,0.24,37.39,0.19,0.26,0.48,-0.03,3.87
3,0.67,0.18,0.16,0.39,8.83,9.75,0.16,13.73,0.17,0.13,0.43,0.18,3.73
3,0.67,0.18,0.16,0.39,8.83,9.75,0.16,13.73,0.17,0.13,0.43,0.18,3.73
3,0.67,0.18,0.16,0.39,8.83,9.75,0.16,13.73,0.17,0.13,0.43,0.18,3.73
3,0.67,0.18,0.16,0.39,8.83,9.75,0.16,13.73,0.17,0.13,0.43,0.18,3.73
3,0.67,0.18,0.16,0.39,8.83,9.75,0.16,13.73,0.17,0.13,0.43,0.18,3.73
3,0.67,0.18,0.16,0.39,8.83,9.75,0.16,13.73,0.17,0.13,0.43,0.18,3.73
3,0.67,0.18,0.16,0.39,8.83,9.75,0.16,13.73,0.17,0.13,0.43,0.18,3.73
3,0.67,0.18,0.16,0.39,8.83,9.75,0.16,13.73,0.17,0.13,0.43,0.18,3.73
3,0.67,0.18,0.16,0.39,8.83,9.75,0.16,13.73,0.17,0.13,0.43,0.18,3.73
3,0.67,0.18,0.16,0.39,8.83,9.75,0.16,13.73,0.17,0.13,0.43,0.18,3.73
3,0.67,0.18,0.16,0.39,8.83,9.75,0.16,13.73,0.17,0.13,0.43,0.18,3.73
3,0.67,0.18,0.16,0.39,8.83,9.75,0.16,13.73,0.17,0.13,0.43,0.18,3.73
3,0.66,0.16,0.19,0.35,8.67,8.28,0.14,1.16,0.16,0.16,0.55,0.41,4.53
3,0.66,0.16,0.19,0.35,8.67,8.28,0.14,1.16,0.16,0.16,0.55,0.41,4.53
3,0.66,0.16,0.19,0.35,8.67,8.28,0.14,1.16,0.16,0.16,0.55,0.41,4.53
3,0.66,0.16,0.19,0.35,8.67,8.28,0.14,1.16,0.16,0.16,0.55,0.41,4.53
3,0.66,0.16,0.19,0.35,8.67,8.28,0.14,1.16,0.16,0.16,0.55,0.41,4.53
3,0.66,0.16,0.19,0.35,8.67,8.28,0.14,1.16,0.16,0.16,0.55,0.41,4.53
3,0.66,0.16,0.19,0.35,8.67,8.28,0.14,1.16,0.16,0.16,0.55,0.41,4.53
3,0.66,0.16,0.19,0.35,8.67,8.28,0.14,1.16,0.16,0.16,0.55,0.41,4.53
3,0.66,0.16,0.19,0.35,8.67,8.28,0.14,1.16,0.16,0.16,0.55,0.41,4.53
3,0.66,0.16,0.19,0.35,8.67,8.28,0.14,1.16,0.16,0.16,0.55,0.41,4.53
3,0.66,0.16,0.19,0.35,8.67,8.28,0.14,1.16,0.16,0.16,0.55,0.41,4.53
3,0.66,0.16,0.19,0.35,8.67,8.28,0.14,1.16,0.16,0.16,0.55,0.41,4.53
3,0.75,0.14,0.14,0.47,18.22,10.77,0.19,2.2,0.13,0.18,0.45,1.33,3.73
3,0.75,0.14,0.14,0.47,18.22,10.77,0.19,2.2,0.13,0.18,0.45,1.33,3.73
3,0.75,0.14,0.14,0.47,18.22,10.77,0.19,2.2,0.13,0.18,0.45,1.33,3.73
3,0.75,0.14,0.14,0.47,18.22,10.77,0.19,2.2,0.13,0.18,0.45,1.33,3.73
3,0.75,0.14,0.14,0.47,18.22,10.77,0.19,2.2,0.13,0.18,0.45,1.33,3.73
3,0.75,0.14,0.14,0.47,18.22,10.77,0.19,2.2,0.13,0.18,0.45,1.33,3.73
3,0.75,0.14,0.14,0.47,18.22,10.77,0.19,2.2,0.13,0.18,0.45,1.33,3.73
3,0.75,0.14,0.14,0.47,18.22,10.77,0.19,2.2,0.13,0.18,0.45,1.33,3.73
3,0.75,0.14,0.14,0.47,18.22,10.77,0.19,2.2,0.13,0.18,0.45,1.33,3.73
3,0.75,0.14,0.14,0.47,18.22,10.77,0.19,2.2,0.13,0.18,0.45,1.33,3.73
3,0.75,0.14,0.14,0.47,18.22,10.77,0.19,2.2,0.13,0.18,0.45,1.33,3.73
3,0.75,0.14,0.14,0.47,18.22,10.77,0.19,2.2,0.13,0.18,0.45,1.33,3.73
3,0.66,0.18,0.11,0.3,2.75,10.39,0.17,11.69,0.16,0.19,0.49,0.58,3.76
3,0.66,0.18,0.11,0.3,2.75,10.39,0.17,11.69,0.16,0.19,0.49,0.58,3.76
3,0.66,0.18,0.11,0.3,2.75,10.39,0.17,11.69,0.16,0.19,0.49,0.58,3.76
3,0.66,0.18,0.11,0.3,2.75,10.39,0.17,11.69,0.16,0.19,0.49,0.58,3.76
3,0.66,0.18,0.11,0.3,2.75,10.39,0.17,11.69,0.16,0.19,0.49,0.58,3.76
3,0.66,0.18,0.11,0.3,2.75,10.39,0.17,11.69,0.16,0.19,0.49,0.58,3.76
3,0.66,0.18,0.11,0.3,2.75,10.39,0.17,11.69,0.16,0.19,0.49,0.58,3.76
3,0.66,0.18,0.11,0.3,2.75,10.39,0.17,11.69,0.16,0.19,0.49,0.58,3.76
3,0.66,0.18,0.11,0.3,2.75,10.39,0.17,11.69,0.16,0.19,0.49,0.58,3.76
3,0.66,0.18,0.11,0.3,2.75,10.39,0.17,11.69,0.16,0.19,0.49,0.58,3.76
3,0.66,0.18,0.11,0.3,2.75,10.39,0.17,11.69,0.16,0.19,0.49,0.58,3.76
3,0.66,0.18,0.11,0.3,2.75,10.39,0.17,11.69,0.16,0.19,0.49,0.58,3.76
3,0.75,0.21,0.28,0.51,10.24,8.02,0.2,1.0,0.16,0.22,0.49,-0.12,4.86
3,0.75,0.21,0.28,0.51,10.24,8.02,0.2,1.0,0.16,0.22,0.49,-0.12,4.86
3,0.75,0.21,0.28,0.51,10.24,8.02,0.2,1.0,0.16,0.22,0.49,-0.12,4.86
3,0.75,0.21,0.28,0.51,10.24,8.02,0.2,1.0,0.16,0.22,0.49,-0.12,4.86
3,0.75,0.21,0.28,0.51,10.24,8.02,0.2,1.0,0.16,0.22,0.49,-0.12,4.86
3,0.75,0.21,0.28,0.51,10.24,8.02,0.2,1.0,0.16,0.22,0.49,-0.12,4.86
3,0.75,0.21,0.28,0.51,10.24,8.02,0.2,1.0,0.16,0.22,0.49,-0.12,4.86
3,0.75,0.21,0.28,0.51,10.24,8.02,0.2,1.0,0.16,0.22,0.49,-0.12,4.86
3,0.75,0.21,0.28,0.51,10.24,8.02,0.2,1.0,0.16,0.22,0.49,-0.12,4.86
3,0.75,0.21,0.28,0.51,10.24,8.02,0.2,1.0,0.16,0.22,0.49,-0.12,4.86
3,0.75,0.21,0.28,0.51,10.24,8.02,0.2,1.0,0.16,0.22,0.49,-0.12,4.86
3,0.75,0.21,0.28,0.51,10.24,8.02,0.2,1.0,0.16,0.22,0.49,-0.12,4.86
3,0.76,0.18,0.16,0.57,15.37,10.41,0.18,31.48,0.18,0.21,0.41,0.28,3.95
3,0.76,0.18,0.16,0.57,15.37,10.41,0.18,31.48,0.18,0.21,0.41,0.28,3.95
3,0.76,0.18,0.16,0.57,15.37,10.41,0.18,31.48,0.18,0.21,0.41,0.28,3.95
3,0.76,0.18,0.16,0.57,15.37,10.41,0.18,31.48,0.18,0.21,0.41,0.28,3.95
3,0.76,0.18,0.16,0.57,15.37,10.41,0.18,31.48,0.18,0.21,0.41,0.28,3.95
3,0.76,0.18,0.16,0.57,15.37,10.41,0.18,31.48,0.18,0.21,0.41,0.28,3.95
3,0.76,0.18,0.16,0.57,15.37,10.41,0.18,31.48,0.18,0.21,0.41,0.28,3.95
3,0.76,0.18,0.16,0.57,15.37,10.41,0.18,31.48,0.18,0.21,0.41,0.28,3.95
3,0.76,0.18,0.16,0.57,15.37,10.41,0.18,31.48,0.18,0.21,0.41,0.28,3.95
3,0.76,0.18,0.16,0.57,15.37,10.41,0.18,31.48,0.18,0.21,0.41,0.28,3.95
3,0.76,0.18,0.16,0.57,15.37,10.41,0.18,31.48,0.18,0.21,0.41,0.28,3.95
3,0.76,0.18,0.16,0.57,15.37,10.41,0.18,31.48,0.18,0.21,0.41,0.28,3.95
3,0.58,0.14,0.15,0.61,43.12,10.37,0.18,38.07,0.17,0.2,0.47,-0.98,3.87
3,0.58,0.14,0.15,0.61,43.12,10.37,0.18,38.07,0.17,0.2,0.47,-0.98,3.87
3,0.58,0.14,0.15,0.61,43.12,10.37,0.18,38.07,0.17,0.2,0.47,-0.98,3.87
3,0.58,0.14,0.15,0.61,43.12,10.37,0.18,38.07,0.17,0.2,0.47,-0.98,3.87
3,0.58,0.14,0.15,0.61,43.12,10.37,0.18,38.07,0.17,0.2,0.47,-0.98,3.87
3,0.58,0.14,0.15,0.61,43.12,10.37,0.18,38.07,0.17,0.2,0.47,-0.98,3.87
3,0.58,0.14,0.15,0.61,43.12,10.37,0.18,38.07,0.17,0.2,0.47,-0.98,3.87
3,0.58,0.14,0.15,0.61,43.12,10.37,0.18,38.07,0.17,0.2,0.47,-0.98,3.87
3,0.58,0.14,0.15,0.61,43.12,10.37,0.18,38.07,0.17,0.2,0.47,-0.98,3.87
3,0.58,0.14,0.15,0.61,43.12,10.37,0.18,38.07,0.17,0.2,0.47,-0.98,3.87
3,0.58,0.14,0.15,0.61,43.12,10.37,0.18,38.07,0.17,0.2,0.47,-0.98,3.87
3,0.58,0.14,0.15,0.61,43.12,10.37,0.18,38.07,0.17,0.2,0.47,-0.98,3.87
3,0.57,0.13,0.14,0.43,0.74,9.83,0.18,4.29,0.15,0.14,0.56,0.09,3.85
3,0.57,0.13,0.14,0.43,0.74,9.83,0.18,4.29,0.15,0.14,0.56,0.09,3.85
3,0.57,0.13,0.14,0.43,0.74,9.83,0.18,4.29,0.15,0.14,0.56,0.09,3.85
3,0.57,0.13,0.14,0.43,0.74,9.83,0.18,4.29,0.15,0.14,0.56,0.09,3.85
3,0.57,0.13,0.14,0.43,0.74,9.83,0.18,4.29,0.15,0.14,0.56,0.09,3.85
3,0.57,0.13,0.14,0.43,0.74,9.83,0.18,4.29,0.15,0.14,0.56,0.09,3.85
3,0.57,0.13,0.14,0.43,0.74,9.83,0.18,4.29,0.15,0.14,0.56,0.09,3.85
3,0.57,0.13,0.14,0.43,0.74,9.83,0.18,4.29,0.15,0.14,0.56,0.09,3.85
3,0.57,0.13,0.14,0.43,0.74,9.83,0.18,4.29,0.15,0.14,0.56,0.09,3.85
3,0.57,0.13,0.14,0.43,0.74,9.83,0.18,4.29,0.15,0.14,0.56,0.09,3.85
3,0.57,0.13,0.14,0.43,0.74,9.83,0.18,4.29,0.15,0.14,0.56,0.09,3.85
3,0.57,0.13,0.14,0.43,0.74,9.83,0.18,4.29,0.15,0.14,0.56,0.09,3.85
3,0.49,0.14,0.14,0.36,1.56,9.72,0.17,7.94,0.17,0.12,0.54,-0.01,4.07
3,0.49,0.14,0.14,0.36,1.56,9.72,0.17,7.94,0.17,0.12,0.54,-0.01,4.07
3,0.49,0.14,0.14,0.36,1.56,9.72,0.17,7.94,0.17,0.12,0.54,-0.01,4.07
3,0.49,0.14,0.14,0.36,1.56,9.72,0.17,7.94,0.17,0.12,0.54,-0.01,4.07
3,0.49,0.14,0.14,0.36,1.56,9.72,0.17,7.94,0.17,0.12,0.54,-0.01,4.07
3,0.49,0.14,0.14,0.36,1.56,9.72,0.17,7.94,0.17,0.12,0.54,-0.01,4.07
3,0.49,0.14,0.14,0.36,1.56,9.72,0.17,7.94,0.17,0.12,0.54,-0.01,4.07
3,0.49,0.14,0.14,0.36,1.56,9.72,0.17,7.94,0.17,0.12,0.54,-0.01,4.07
3,0.49,0.14,0.14,0.36,1.56,9.72,0.17,7.94,0.17,0.12,0.54,-0.01,4.07
3,0.49,0.14,0.14,0.36,1.56,9.72,0.17,7.94,0.17,0.12,0.54,-0.01,4.07
3,0.49,0.14,0.14,0.36,1.56,9.72,0.17,7.94,0.17,0.12,0.54,-0.01,4.07
3,0.49,0.14,0.14,0.36,1.56,9.72,0.17,7.94,0.17,0.12,0.54,-0.01,4.07
3,0.59,0.14,0.11,0.5,0.88,9.93,0.16,4.92,0.15,0.13,0.58,0.15,4.09
3,0.59,0.14,0.11,0.5,0.88,9.93,0.16,4.92,0.15,0.13,0.58,0.15,4.09
3,0.59,0.14,0.11,0.5,0.88,9.93,0.16,4.92,0.15,0.13,0.58,0.15,4.09
3,0.59,0.14,0.11,0.5,0.88,9.93,0.16,4.92,0.15,0.13,0.58,0.15,4.09
3,0.59,0.14,0.11,0.5,0.88,9.93,0.16,4.92,0.15,0.13,0.58,0.15,4.09
3,0.59,0.14,0.11,0.5,0.88,9.93,0.16,4.92,0.15,0.13,0.58,0.15,4.09
3,0.59,0.14,0.11,0.5,0.88,9.93,0.16,4.92,0.15,0.13,0.58,0.15,4.09
3,0.59,0.14,0.11,0.5,0.88,9.93,0.16,4.92,0.15,0.13,0.58,0.15,4.09
3,0.59,0.14,0.11,0.5,0.88,9.93,0.16,4.92,0.15,0.13,0.58,0.15,4.09
3,0.59,0.14,0.11,0.5,0.88,9.93,0.16,4.92,0.15,0.13,0.58,0.15,4.09
3,0.59,0.14,0.11,0.5,0.88,9.93,0.16,4.92,0.15,0.13,0.58,0.15,4.09
3,0.59,0.14,0.11,0.5,0.88,9.93,0.16,4.92,0.15,0.13,0.58,0.15,4.09
