Degree,HSV_Hue Mean,Hue Mean,HSV_Hue Std,B Mean,A Mean,Hue Std,Homogeneity,Contrast,Correlation,B Std,Skewness A,Skewness B,L Std
2,0.08,0.6,0.24,0.39,0.5,0.09,0.81,0.15,0.91,0.06,-0.08,-0.15,0.14
2,0.08,0.6,0.24,0.39,0.5,0.09,0.81,0.15,0.91,0.06,-0.08,-0.15,0.14
2,0.08,0.6,0.24,0.39,0.5,0.09,0.81,0.15,0.91,0.06,-0.08,-0.15,0.14
2,0.08,0.6,0.24,0.39,0.5,0.09,0.81,0.15,0.91,0.06,-0.08,-0.15,0.14
2,0.06,0.61,0.11,0.41,0.3,0.13,0.8,0.06,0.97,0.08,-0.24,0.56,0.13
2,0.06,0.61,0.11,0.41,0.3,0.13,0.8,0.06,0.97,0.08,-0.24,0.56,0.13
2,0.06,0.61,0.11,0.41,0.3,0.13,0.8,0.06,0.97,0.08,-0.24,0.56,0.13
2,0.06,0.61,0.11,0.41,0.3,0.13,0.8,0.06,0.97,0.08,-0.24,0.56,0.13
2,0.06,0.61,0.11,0.41,0.3,0.13,0.8,0.06,0.97,0.08,-0.24,0.56,0.13
2,0.06,0.61,0.11,0.41,0.3,0.13,0.8,0.06,0.97,0.08,-0.24,0.56,0.13
2,0.06,0.61,0.11,0.41,0.3,0.13,0.8,0.06,0.97,0.08,-0.24,0.56,0.13
2,0.06,0.61,0.11,0.41,0.3,0.13,0.8,0.06,0.97,0.08,-0.24,0.56,0.13
2,0.06,0.61,0.11,0.41,0.3,0.13,0.8,0.06,0.97,0.08,-0.24,0.56,0.13
2,0.06,0.61,0.11,0.41,0.3,0.13,0.8,0.06,0.97,0.08,-0.24,0.56,0.13
2,0.06,0.61,0.11,0.41,0.3,0.13,0.8,0.06,0.97,0.08,-0.24,0.56,0.13
2,0.06,0.61,0.11,0.41,0.3,0.13,0.8,0.06,0.97,0.08,-0.24,0.56,0.13
2,0.07,0.59,0.08,0.57,0.42,0.13,0.8,0.05,0.98,0.12,-1.22,0.13,0.17
2,0.07,0.59,0.08,0.57,0.42,0.13,0.8,0.05,0.98,0.12,-1.22,0.13,0.17
2,0.07,0.59,0.08,0.57,0.42,0.13,0.8,0.05,0.98,0.12,-1.22,0.13,0.17
2,0.07,0.59,0.08,0.57,0.42,0.13,0.8,0.05,0.98,0.12,-1.22,0.13,0.17
2,0.07,0.59,0.08,0.57,0.42,0.13,0.8,0.05,0.98,0.12,-1.22,0.13,0.17
2,0.07,0.59,0.08,0.57,0.42,0.13,0.8,0.05,0.98,0.12,-1.22,0.13,0.17
2,0.07,0.59,0.08,0.57,0.42,0.13,0.8,0.05,0.98,0.12,-1.22,0.13,0.17
2,0.07,0.59,0.08,0.57,0.42,0.13,0.8,0.05,0.98,0.12,-1.22,0.13,0.17
2,0.07,0.59,0.08,0.57,0.42,0.13,0.8,0.05,0.98,0.12,-1.22,0.13,0.17
2,0.07,0.59,0.08,0.57,0.42,0.13,0.8,0.05,0.98,0.12,-1.22,0.13,0.17
2,0.07,0.59,0.08,0.57,0.42,0.13,0.8,0.05,0.98,0.12,-1.22,0.13,0.17
2,0.07,0.59,0.08,0.57,0.42,0.13,0.8,0.05,0.98,0.12,-1.22,0.13,0.17
2,0.37,0.6,0.45,0.56,0.26,0.21,0.73,0.05,0.97,0.16,0.94,-0.41,0.21
2,0.37,0.6,0.45,0.56,0.26,0.21,0.73,0.05,0.97,0.16,0.94,-0.41,0.21
2,0.37,0.6,0.45,0.56,0.26,0.21,0.73,0.05,0.97,0.16,0.94,-0.41,0.21
2,0.37,0.6,0.45,0.56,0.26,0.21,0.73,0.05,0.97,0.16,0.94,-0.41,0.21
2,0.37,0.6,0.45,0.56,0.26,0.21,0.73,0.05,0.97,0.16,0.94,-0.41,0.21
2,0.37,0.6,0.45,0.56,0.26,0.21,0.73,0.05,0.97,0.16,0.94,-0.41,0.21
2,0.37,0.6,0.45,0.56,0.26,0.21,0.73,0.05,0.97,0.16,0.94,-0.41,0.21
2,0.37,0.6,0.45,0.56,0.26,0.21,0.73,0.05,0.97,0.16,0.94,-0.41,0.21
2,0.37,0.6,0.45,0.56,0.26,0.21,0.73,0.05,0.97,0.16,0.94,-0.41,0.21
2,0.37,0.6,0.45,0.56,0.26,0.21,0.73,0.05,0.97,0.16,0.94,-0.41,0.21
2,0.37,0.6,0.45,0.56,0.26,0.21,0.73,0.05,0.97,0.16,0.94,-0.41,0.21
2,0.37,0.6,0.45,0.56,0.26,0.21,0.73,0.05,0.97,0.16,0.94,-0.41,0.21
2,0.13,0.42,0.31,0.37,0.41,0.12,0.67,0.09,0.96,0.11,0.89,1.05,0.16
2,0.13,0.42,0.31,0.37,0.41,0.12,0.67,0.09,0.96,0.11,0.89,1.05,0.16
2,0.13,0.42,0.31,0.37,0.41,0.12,0.67,0.09,0.96,0.11,0.89,1.05,0.16
2,0.13,0.42,0.31,0.37,0.41,0.12,0.67,0.09,0.96,0.11,0.89,1.05,0.16
2,0.13,0.42,0.31,0.37,0.41,0.12,0.67,0.09,0.96,0.11,0.89,1.05,0.16
2,0.13,0.42,0.31,0.37,0.41,0.12,0.67,0.09,0.96,0.11,0.89,1.05,0.16
2,0.13,0.42,0.31,0.37,0.41,0.12,0.67,0.09,0.96,0.11,0.89,1.05,0.16
2,0.13,0.42,0.31,0.37,0.41,0.12,0.67,0.09,0.96,0.11,0.89,1.05,0.16
2,0.13,0.42,0.31,0.37,0.41,0.12,0.67,0.09,0.96,0.11,0.89,1.05,0.16
2,0.13,0.42,0.31,0.37,0.41,0.12,0.67,0.09,0.96,0.11,0.89,1.05,0.16
2,0.13,0.42,0.31,0.37,0.41,0.12,0.67,0.09,0.96,0.11,0.89,1.05,0.16
2,0.13,0.42,0.31,0.37,0.41,0.12,0.67,0.09,0.96,0.11,0.89,1.05,0.16
2,0.55,0.52,0.2,0.43,0.36,0.2,0.72,0.06,0.97,0.13,0.74,0.38,0.17
2,0.55,0.52,0.2,0.43,0.36,0.2,0.72,0.06,0.97,0.13,0.74,0.38,0.17
2,0.55,0.52,0.2,0.43,0.36,0.2,0.72,0.06,0.97,0.13,0.74,0.38,0.17
2,0.55,0.52,0.2,0.43,0.36,0.2,0.72,0.06,0.97,0.13,0.74,0.38,0.17
2,0.55,0.52,0.2,0.43,0.36,0.2,0.72,0.06,0.97,0.13,0.74,0.38,0.17
2,0.55,0.52,0.2,0.43,0.36,0.2,0.72,0.06,0.97,0.13,0.74,0.38,0.17
2,0.55,0.52,0.2,0.43,0.36,0.2,0.72,0.06,0.97,0.13,0.74,0.38,0.17
2,0.55,0.52,0.2,0.43,0.36,0.2,0.72,0.06,0.97,0.13,0.74,0.38,0.17
2,0.55,0.52,0.2,0.43,0.36,0.2,0.72,0.06,0.97,0.13,0.74,0.38,0.17
2,0.55,0.52,0.2,0.43,0.36,0.2,0.72,0.06,0.97,0.13,0.74,0.38,0.17
2,0.55,0.52,0.2,0.43,0.36,0.2,0.72,0.06,0.97,0.13,0.74,0.38,0.17
2,0.55,0.52,0.2,0.43,0.36,0.2,0.72,0.06,0.97,0.13,0.74,0.38,0.17
2,0.06,0.5,0.02,0.75,0.64,0.13,0.81,0.1,0.96,0.06,-0.04,-1.45,0.12
2,0.06,0.5,0.02,0.75,0.64,0.13,0.81,0.1,0.96,0.06,-0.04,-1.45,0.12
2,0.06,0.5,0.02,0.75,0.64,0.13,0.81,0.1,0.96,0.06,-0.04,-1.45,0.12
2,0.06,0.5,0.02,0.75,0.64,0.13,0.81,0.1,0.96,0.06,-0.04,-1.45,0.12
2,0.06,0.5,0.02,0.75,0.64,0.13,0.81,0.1,0.96,0.06,-0.04,-1.45,0.12
2,0.06,0.5,0.02,0.75,0.64,0.13,0.81,0.1,0.96,0.06,-0.04,-1.45,0.12
2,0.06,0.5,0.02,0.75,0.64,0.13,0.81,0.1,0.96,0.06,-0.04,-1.45,0.12
2,0.06,0.5,0.02,0.75,0.64,0.13,0.81,0.1,0.96,0.06,-0.04,-1.45,0.12
2,0.06,0.5,0.02,0.75,0.64,0.13,0.81,0.1,0.96,0.06,-0.04,-1.45,0.12
2,0.06,0.5,0.02,0.75,0.64,0.13,0.81,0.1,0.96,0.06,-0.04,-1.45,0.12
2,0.06,0.5,0.02,0.75,0.64,0.13,0.81,0.1,0.96,0.06,-0.04,-1.45,0.12
2,0.06,0.5,0.02,0.75,0.64,0.13,0.81,0.1,0.96,0.06,-0.04,-1.45,0.12
2,0.04,0.42,0.03,0.59,0.66,0.11,0.58,0.19,0.92,0.09,-2.36,-1.28,0.14
2,0.04,0.42,0.03,0.59,0.66,0.11,0.58,0.19,0.92,0.09,-2.36,-1.28,0.14
2,0.04,0.42,0.03,0.59,0.66,0.11,0.58,0.19,0.92,0.09,-2.36,-1.28,0.14
2,0.04,0.42,0.03,0.59,0.66,0.11,0.58,0.19,0.92,0.09,-2.36,-1.28,0.14
2,0.04,0.42,0.03,0.59,0.66,0.11,0.58,0.19,0.92,0.09,-2.36,-1.28,0.14
2,0.04,0.42,0.03,0.59,0.66,0.11,0.58,0.19,0.92,0.09,-2.36,-1.28,0.14
2,0.04,0.42,0.03,0.59,0.66,0.11,0.58,0.19,0.92,0.09,-2.36,-1.28,0.14
2,0.04,0.42,0.03,0.59,0.66,0.11,0.58,0.19,0.92,0.09,-2.36,-1.28,0.14
2,0.04,0.42,0.03,0.59,0.66,0.11,0.58,0.19,0.92,0.09,-2.36,-1.28,0.14
2,0.04,0.42,0.03,0.59,0.66,0.11,0.58,0.19,0.92,0.09,-2.36,-1.28,0.14
2,0.04,0.42,0.03,0.59,0.66,0.11,0.58,0.19,0.92,0.09,-2.36,-1.28,0.14
2,0.04,0.42,0.03,0.59,0.66,0.11,0.58,0.19,0.92,0.09,-2.36,-1.28,0.14
2,0.04,0.58,0.09,0.61,0.38,0.13,0.54,0.17,0.94,0.13,0.36,-0.16,0.12
2,0.04,0.58,0.09,0.61,0.38,0.13,0.54,0.17,0.94,0.13,0.36,-0.16,0.12
2,0.04,0.58,0.09,0.61,0.38,0.13,0.54,0.17,0.94,0.13,0.36,-0.16,0.12
2,0.04,0.58,0.09,0.61,0.38,0.13,0.54,0.17,0.94,0.13,0.36,-0.16,0.12
2,0.04,0.58,0.09,0.61,0.38,0.13,0.54,0.17,0.94,0.13,0.36,-0.16,0.12
2,0.04,0.58,0.09,0.61,0.38,0.13,0.54,0.17,0.94,0.13,0.36,-0.16,0.12
2,0.04,0.58,0.09,0.61,0.38,0.13,0.54,0.17,0.94,0.13,0.36,-0.16,0.12
2,0.04,0.58,0.09,0.61,0.38,0.13,0.54,0.17,0.94,0.13,0.36,-0.16,0.12
2,0.04,0.58,0.09,0.61,0.38,0.13,0.54,0.17,0.94,0.13,0.36,-0.16,0.12
2,0.04,0.58,0.09,0.61,0.38,0.13,0.54,0.17,0.94,0.13,0.36,-0.16,0.12
2,0.04,0.58,0.09,0.61,0.38,0.13,0.54,0.17,0.94,0.13,0.36,-0.16,0.12
2,0.04,0.58,0.09,0.61,0.38,0.13,0.54,0.17,0.94,0.13,0.36,-0.16,0.12
2,0.24,0.37,0.08,0.57,0.76,0.15,0.6,0.13,0.95,0.09,-0.76,0.71,0.19
2,0.24,0.37,0.08,0.57,0.76,0.15,0.6,0.13,0.95,0.09,-0.76,0.71,0.19
2,0.24,0.37,0.08,0.57,0.76,0.15,0.6,0.13,0.95,0.09,-0.76,0.71,0.19
2,0.24,0.37,0.08,0.57,0.76,0.15,0.6,0.13,0.95,0.09,-0.76,0.71,0.19
2,0.24,0.37,0.08,0.57,0.76,0.15,0.6,0.13,0.95,0.09,-0.76,0.71,0.19
2,0.24,0.37,0.08,0.57,0.76,0.15,0.6,0.13,0.95,0.09,-0.76,0.71,0.19
2,0.24,0.37,0.08,0.57,0.76,0.15,0.6,0.13,0.95,0.09,-0.76,0.71,0.19
2,0.24,0.37,0.08,0.57,0.76,0.15,0.6,0.13,0.95,0.09,-0.76,0.71,0.19
2,0.24,0.37,0.08,0.57,0.76,0.15,0.6,0.13,0.95,0.09,-0.76,0.71,0.19
2,0.24,0.37,0.08,0.57,0.76,0.15,0.6,0.13,0.95,0.09,-0.76,0.71,0.19
2,0.24,0.37,0.08,0.57,0.76,0.15,0.6,0.13,0.95,0.09,-0.76,0.71,0.19
2,0.24,0.37,0.08,0.57,0.76,0.15,0.6,0.13,0.95,0.09,-0.76,0.71,0.19
2,0.12,0.38,0.3,0.45,0.81,0.18,0.73,0.27,0.92,0.14,-4.03,1.06,0.11
2,0.12,0.38,0.3,0.45,0.81,0.18,0.73,0.27,0.92,0.14,-4.03,1.06,0.11
2,0.12,0.38,0.3,0.45,0.81,0.18,0.73,0.27,0.92,0.14,-4.03,1.06,0.11
2,0.12,0.38,0.3,0.45,0.81,0.18,0.73,0.27,0.92,0.14,-4.03,1.06,0.11
2,0.12,0.38,0.3,0.45,0.81,0.18,0.73,0.27,0.92,0.14,-4.03,1.06,0.11
2,0.12,0.38,0.3,0.45,0.81,0.18,0.73,0.27,0.92,0.14,-4.03,1.06,0.11
2,0.12,0.38,0.3,0.45,0.81,0.18,0.73,0.27,0.92,0.14,-4.03,1.06,0.11
2,0.12,0.38,0.3,0.45,0.81,0.18,0.73,0.27,0.92,0.14,-4.03,1.06,0.11
2,0.12,0.38,0.3,0.45,0.81,0.18,0.73,0.27,0.92,0.14,-4.03,1.06,0.11
2,0.12,0.38,0.3,0.45,0.81,0.18,0.73,0.27,0.92,0.14,-4.03,1.06,0.11
2,0.12,0.38,0.3,0.45,0.81,0.18,0.73,0.27,0.92,0.14,-4.03,1.06,0.11
2,0.12,0.38,0.3,0.45,0.81,0.18,0.73,0.27,0.92,0.14,-4.03,1.06,0.11
2,0.13,0.3,0.31,0.3,0.74,0.14,0.71,0.07,0.98,0.11,-1.04,2.03,0.23
2,0.13,0.3,0.31,0.3,0.74,0.14,0.71,0.07,0.98,0.11,-1.04,2.03,0.23
2,0.13,0.3,0.31,0.3,0.74,0.14,0.71,0.07,0.98,0.11,-1.04,2.03,0.23
2,0.13,0.3,0.31,0.3,0.74,0.14,0.71,0.07,0.98,0.11,-1.04,2.03,0.23
2,0.13,0.3,0.31,0.3,0.74,0.14,0.71,0.07,0.98,0.11,-1.04,2.03,0.23
2,0.13,0.3,0.31,0.3,0.74,0.14,0.71,0.07,0.98,0.11,-1.04,2.03,0.23
2,0.13,0.3,0.31,0.3,0.74,0.14,0.71,0.07,0.98,0.11,-1.04,2.03,0.23
2,0.13,0.3,0.31,0.3,0.74,0.14,0.71,0.07,0.98,0.11,-1.04,2.03,0.23
2,0.13,0.3,0.31,0.3,0.74,0.14,0.71,0.07,0.98,0.11,-1.04,2.03,0.23
2,0.13,0.3,0.31,0.3,0.74,0.14,0.71,0.07,0.98,0.11,-1.04,2.03,0.23
2,0.13,0.3,0.31,0.3,0.74,0.14,0.71,0.07,0.98,0.11,-1.04,2.03,0.23
2,0.13,0.3,0.31,0.3,0.74,0.14,0.71,0.07,0.98,0.11,-1.04,2.03,0.23
2,0.83,0.34,0.35,0.41,0.68,0.11,0.46,0.06,0.97,0.08,-0.3,-0.29,0.13
2,0.83,0.34,0.35,0.41,0.68,0.11,0.46,0.06,0.97,0.08,-0.3,-0.29,0.13
2,0.83,0.34,0.35,0.41,0.68,0.11,0.46,0.06,0.97,0.08,-0.3,-0.29,0.13
2,0.83,0.34,0.35,0.41,0.68,0.11,0.46,0.06,0.97,0.08,-0.3,-0.29,0.13
2,0.83,0.34,0.35,0.41,0.68,0.11,0.46,0.06,0.97,0.08,-0.3,-0.29,0.13
2,0.83,0.34,0.35,0.41,0.68,0.11,0.46,0.06,0.97,0.08,-0.3,-0.29,0.13
2,0.83,0.34,0.35,0.41,0.68,0.11,0.46,0.06,0.97,0.08,-0.3,-0.29,0.13
2,0.83,0.34,0.35,0.41,0.68,0.11,0.46,0.06,0.97,0.08,-0.3,-0.29,0.13
2,0.83,0.34,0.35,0.41,0.68,0.11,0.46,0.06,0.97,0.08,-0.3,-0.29,0.13
2,0.83,0.34,0.35,0.41,0.68,0.11,0.46,0.06,0.97,0.08,-0.3,-0.29,0.13
2,0.83,0.34,0.35,0.41,0.68,0.11,0.46,0.06,0.97,0.08,-0.3,-0.29,0.13
2,0.83,0.34,0.35,0.41,0.68,0.11,0.46,0.06,0.97,0.08,-0.3,-0.29,0.13
2,0.05,0.61,0.07,0.46,0.29,0.14,0.83,0.07,0.96,0.14,1.55,-0.09,0.13
2,0.05,0.61,0.07,0.46,0.29,0.14,0.83,0.07,0.96,0.14,1.55,-0.09,0.13
2,0.05,0.61,0.07,0.46,0.29,0.14,0.83,0.07,0.96,0.14,1.55,-0.09,0.13
2,0.05,0.61,0.07,0.46,0.29,0.14,0.83,0.07,0.96,0.14,1.55,-0.09,0.13
2,0.05,0.61,0.07,0.46,0.29,0.14,0.83,0.07,0.96,0.14,1.55,-0.09,0.13
2,0.05,0.61,0.07,0.46,0.29,0.14,0.83,0.07,0.96,0.14,1.55,-0.09,0.13
2,0.05,0.61,0.07,0.46,0.29,0.14,0.83,0.07,0.96,0.14,1.55,-0.09,0.13
2,0.05,0.61,0.07,0.46,0.29,0.14,0.83,0.07,0.96,0.14,1.55,-0.09,0.13
2,0.05,0.61,0.07,0.46,0.29,0.14,0.83,0.07,0.96,0.14,1.55,-0.09,0.13
2,0.05,0.61,0.07,0.46,0.29,0.14,0.83,0.07,0.96,0.14,1.55,-0.09,0.13
2,0.05,0.61,0.07,0.46,0.29,0.14,0.83,0.07,0.96,0.14,1.55,-0.09,0.13
2,0.05,0.61,0.07,0.46,0.29,0.14,0.83,0.07,0.96,0.14,1.55,-0.09,0.13
3,0.06,0.52,0.05,0.55,0.44,0.14,0.73,0.22,0.94,0.15,-0.48,-0.66,0.22
3,0.06,0.52,0.05,0.55,0.44,0.14,0.73,0.22,0.94,0.15,-0.48,-0.66,0.22
3,0.06,0.52,0.05,0.55,0.44,0.14,0.73,0.22,0.94,0.15,-0.48,-0.66,0.22
3,0.06,0.52,0.05,0.55,0.44,0.14,0.73,0.22,0.94,0.15,-0.48,-0.66,0.22
3,0.06,0.52,0.05,0.55,0.44,0.14,0.73,0.22,0.94,0.15,-0.48,-0.66,0.22
3,0.06,0.52,0.05,0.55,0.44,0.14,0.73,0.22,0.94,0.15,-0.48,-0.66,0.22
3,0.06,0.52,0.05,0.55,0.44,0.14,0.73,0.22,0.94,0.15,-0.48,-0.66,0.22
3,0.06,0.52,0.05,0.55,0.44,0.14,0.73,0.22,0.94,0.15,-0.48,-0.66,0.22
3,0.06,0.52,0.05,0.55,0.44,0.14,0.73,0.22,0.94,0.15,-0.48,-0.66,0.22
3,0.06,0.52,0.05,0.55,0.44,0.14,0.73,0.22,0.94,0.15,-0.48,-0.66,0.22
3,0.06,0.52,0.05,0.55,0.44,0.14,0.73,0.22,0.94,0.15,-0.48,-0.66,0.22
3,0.06,0.52,0.05,0.55,0.44,0.14,0.73,0.22,0.94,0.15,-0.48,-0.66,0.22
3,0.55,0.4,0.4,0.41,0.44,0.11,0.67,0.16,0.97,0.16,0.01,0.54,0.24
3,0.55,0.4,0.4,0.41,0.44,0.11,0.67,0.16,0.97,0.16,0.01,0.54,0.24
3,0.55,0.4,0.4,0.41,0.44,0.11,0.67,0.16,0.97,0.16,0.01,0.54,0.24
3,0.55,0.4,0.4,0.41,0.44,0.11,0.67,0.16,0.97,0.16,0.01,0.54,0.24
3,0.55,0.4,0.4,0.41,0.44,0.11,0.67,0.16,0.97,0.16,0.01,0.54,0.24
3,0.55,0.4,0.4,0.41,0.44,0.11,0.67,0.16,0.97,0.16,0.01,0.54,0.24
3,0.55,0.4,0.4,0.41,0.44,0.11,0.67,0.16,0.97,0.16,0.01,0.54,0.24
3,0.55,0.4,0.4,0.41,0.44,0.11,0.67,0.16,0.97,0.16,0.01,0.54,0.24
3,0.55,0.4,0.4,0.41,0.44,0.11,0.67,0.16,0.97,0.16,0.01,0.54,0.24
3,0.55,0.4,0.4,0.41,0.44,0.11,0.67,0.16,0.97,0.16,0.01,0.54,0.24
3,0.55,0.4,0.4,0.41,0.44,0.11,0.67,0.16,0.97,0.16,0.01,0.54,0.24
3,0.55,0.4,0.4,0.41,0.44,0.11,0.67,0.16,0.97,0.16,0.01,0.54,0.24
3,0.09,0.44,0.08,0.47,0.37,0.11,0.6,0.14,0.95,0.14,1.49,0.76,0.2
3,0.09,0.44,0.08,0.47,0.37,0.11,0.6,0.14,0.95,0.14,1.49,0.76,0.2
3,0.09,0.44,0.08,0.47,0.37,0.11,0.6,0.14,0.95,0.14,1.49,0.76,0.2
3,0.09,0.44,0.08,0.47,0.37,0.11,0.6,0.14,0.95,0.14,1.49,0.76,0.2
3,0.09,0.44,0.08,0.47,0.37,0.11,0.6,0.14,0.95,0.14,1.49,0.76,0.2
3,0.09,0.44,0.08,0.47,0.37,0.11,0.6,0.14,0.95,0.14,1.49,0.76,0.2
3,0.09,0.44,0.08,0.47,0.37,0.11,0.6,0.14,0.95,0.14,1.49,0.76,0.2
3,0.09,0.44,0.08,0.47,0.37,0.11,0.6,0.14,0.95,0.14,1.49,0.76,0.2
3,0.09,0.44,0.08,0.47,0.37,0.11,0.6,0.14,0.95,0.14,1.49,0.76,0.2
3,0.09,0.44,0.08,0.47,0.37,0.11,0.6,0.14,0.95,0.14,1.49,0.76,0.2
3,0.09,0.44,0.08,0.47,0.37,0.11,0.6,0.14,0.95,0.14,1.49,0.76,0.2
3,0.09,0.44,0.08,0.47,0.37,0.11,0.6,0.14,0.95,0.14,1.49,0.76,0.2
3,0.31,0.44,0.43,0.64,0.61,0.14,0.88,0.16,0.93,0.18,-0.75,-0.7,0.18
3,0.31,0.44,0.43,0.64,0.61,0.14,0.88,0.16,0.93,0.18,-0.75,-0.7,0.18
3,0.31,0.44,0.43,0.64,0.61,0.14,0.88,0.16,0.93,0.18,-0.75,-0.7,0.18
3,0.31,0.44,0.43,0.64,0.61,0.14,0.88,0.16,0.93,0.18,-0.75,-0.7,0.18
3,0.31,0.44,0.43,0.64,0.61,0.14,0.88,0.16,0.93,0.18,-0.75,-0.7,0.18
3,0.31,0.44,0.43,0.64,0.61,0.14,0.88,0.16,0.93,0.18,-0.75,-0.7,0.18
3,0.31,0.44,0.43,0.64,0.61,0.14,0.88,0.16,0.93,0.18,-0.75,-0.7,0.18
3,0.31,0.44,0.43,0.64,0.61,0.14,0.88,0.16,0.93,0.18,-0.75,-0.7,0.18
3,0.31,0.44,0.43,0.64,0.61,0.14,0.88,0.16,0.93,0.18,-0.75,-0.7,0.18
3,0.31,0.44,0.43,0.64,0.61,0.14,0.88,0.16,0.93,0.18,-0.75,-0.7,0.18
3,0.31,0.44,0.43,0.64,0.61,0.14,0.88,0.16,0.93,0.18,-0.75,-0.7,0.18
3,0.31,0.44,0.43,0.64,0.61,0.14,0.88,0.16,0.93,0.18,-0.75,-0.7,0.18
3,0.18,0.51,0.23,0.43,0.53,0.13,0.72,0.5,0.89,0.14,0.07,0.59,0.25
3,0.18,0.51,0.23,0.43,0.53,0.13,0.72,0.5,0.89,0.14,0.07,0.59,0.25
3,0.18,0.51,0.23,0.43,0.53,0.13,0.72,0.5,0.89,0.14,0.07,0.59,0.25
3,0.18,0.51,0.23,0.43,0.53,0.13,0.72,0.5,0.89,0.14,0.07,0.59,0.25
3,0.18,0.51,0.23,0.43,0.53,0.13,0.72,0.5,0.89,0.14,0.07,0.59,0.25
3,0.18,0.51,0.23,0.43,0.53,0.13,0.72,0.5,0.89,0.14,0.07,0.59,0.25
3,0.18,0.51,0.23,0.43,0.53,0.13,0.72,0.5,0.89,0.14,0.07,0.59,0.25
3,0.18,0.51,0.23,0.43,0.53,0.13,0.72,0.5,0.89,0.14,0.07,0.59,0.25
3,0.18,0.51,0.23,0.43,0.53,0.13,0.72,0.5,0.89,0.14,0.07,0.59,0.25
3,0.18,0.51,0.23,0.43,0.53,0.13,0.72,0.5,0.89,0.14,0.07,0.59,0.25
3,0.18,0.51,0.23,0.43,0.53,0.13,0.72,0.5,0.89,0.14,0.07,0.59,0.25
3,0.18,0.51,0.23,0.43,0.53,0.13,0.72,0.5,0.89,0.14,0.07,0.59,0.25
3,0.57,0.5,0.48,0.58,0.66,0.1,0.68,0.23,0.94,0.12,-1.25,-0.37,0.18
3,0.57,0.5,0.48,0.58,0.66,0.1,0.68,0.23,0.94,0.12,-1.25,-0.37,0.18
3,0.57,0.5,0.48,0.58,0.66,0.1,0.68,0.23,0.94,0.12,-1.25,-0.37,0.18
3,0.57,0.5,0.48,0.58,0.66,0.1,0.68,0.23,0.94,0.12,-1.25,-0.37,0.18
3,0.57,0.5,0.48,0.58,0.66,0.1,0.68,0.23,0.94,0.12,-1.25,-0.37,0.18
3,0.57,0.5,0.48,0.58,0.66,0.1,0.68,0.23,0.94,0.12,-1.25,-0.37,0.18
3,0.57,0.5,0.48,0.58,0.66,0.1,0.68,0.23,0.94,0.12,-1.25,-0.37,0.18
3,0.57,0.5,0.48,0.58,0.66,0.1,0.68,0.23,0.94,0.12,-1.25,-0.37,0.18
3,0.57,0.5,0.48,0.58,0.66,0.1,0.68,0.23,0.94,0.12,-1.25,-0.37,0.18
3,0.57,0.5,0.48,0.58,0.66,0.1,0.68,0.23,0.94,0.12,-1.25,-0.37,0.18
3,0.57,0.5,0.48,0.58,0.66,0.1,0.68,0.23,0.94,0.12,-1.25,-0.37,0.18
3,0.57,0.5,0.48,0.58,0.66,0.1,0.68,0.23,0.94,0.12,-1.25,-0.37,0.18
3,0.06,0.44,0.1,0.53,0.49,0.17,0.7,0.12,0.96,0.14,0.83,0.27,0.14
3,0.06,0.44,0.1,0.53,0.49,0.17,0.7,0.12,0.96,0.14,0.83,0.27,0.14
3,0.06,0.44,0.1,0.53,0.49,0.17,0.7,0.12,0.96,0.14,0.83,0.27,0.14
3,0.06,0.44,0.1,0.53,0.49,0.17,0.7,0.12,0.96,0.14,0.83,0.27,0.14
3,0.06,0.44,0.1,0.53,0.49,0.17,0.7,0.12,0.96,0.14,0.83,0.27,0.14
3,0.06,0.44,0.1,0.53,0.49,0.17,0.7,0.12,0.96,0.14,0.83,0.27,0.14
3,0.06,0.44,0.1,0.53,0.49,0.17,0.7,0.12,0.96,0.14,0.83,0.27,0.14
3,0.06,0.44,0.1,0.53,0.49,0.17,0.7,0.12,0.96,0.14,0.83,0.27,0.14
3,0.06,0.44,0.1,0.53,0.49,0.17,0.7,0.12,0.96,0.14,0.83,0.27,0.14
3,0.06,0.44,0.1,0.53,0.49,0.17,0.7,0.12,0.96,0.14,0.83,0.27,0.14
3,0.06,0.44,0.1,0.53,0.49,0.17,0.7,0.12,0.96,0.14,0.83,0.27,0.14
3,0.06,0.44,0.1,0.53,0.49,0.17,0.7,0.12,0.96,0.14,0.83,0.27,0.14
3,0.3,0.44,0.43,0.53,0.48,0.13,0.72,0.39,0.93,0.18,-0.24,-0.1,0.14
3,0.3,0.44,0.43,0.53,0.48,0.13,0.72,0.39,0.93,0.18,-0.24,-0.1,0.14
3,0.3,0.44,0.43,0.53,0.48,0.13,0.72,0.39,0.93,0.18,-0.24,-0.1,0.14
3,0.3,0.44,0.43,0.53,0.48,0.13,0.72,0.39,0.93,0.18,-0.24,-0.1,0.14
3,0.3,0.44,0.43,0.53,0.48,0.13,0.72,0.39,0.93,0.18,-0.24,-0.1,0.14
3,0.3,0.44,0.43,0.53,0.48,0.13,0.72,0.39,0.93,0.18,-0.24,-0.1,0.14
3,0.3,0.44,0.43,0.53,0.48,0.13,0.72,0.39,0.93,0.18,-0.24,-0.1,0.14
3,0.3,0.44,0.43,0.53,0.48,0.13,0.72,0.39,0.93,0.18,-0.24,-0.1,0.14
