Degree,HSV_Hue Mean,HSV_Hue Std,Hue Mean,B Mean,Hue Std,Contrast,Correlation,Homogeneity,B Std,A Mean,A Std,Saturation Std,Y Std,Value Std,L Std,Cr Std,Kurtosis A,Value Mean,Saturation Mean
3,0.07,0.11,0.48,0.57,0.15,0.36,0.91,0.62,0.16,0.57,0.15,0.18,0.33,0.17,0.18,0.28,17.78,0.61,0.58
3,0.07,0.11,0.48,0.57,0.15,0.36,0.91,0.62,0.16,0.57,0.15,0.18,0.33,0.17,0.18,0.28,17.78,0.61,0.58
3,0.07,0.11,0.48,0.57,0.15,0.36,0.91,0.62,0.16,0.57,0.15,0.18,0.33,0.17,0.18,0.28,17.78,0.61,0.58
3,0.07,0.11,0.48,0.57,0.15,0.36,0.91,0.62,0.16,0.57,0.15,0.18,0.33,0.17,0.18,0.28,17.78,0.61,0.58
3,0.12,0.18,0.56,0.54,0.14,0.29,0.92,0.44,0.18,0.46,0.17,0.16,0.34,0.2,0.21,0.3,15.72,0.56,0.56
3,0.12,0.18,0.56,0.54,0.14,0.29,0.92,0.44,0.18,0.46,0.17,0.16,0.34,0.2,0.21,0.3,15.72,0.56,0.56
3,0.12,0.18,0.56,0.54,0.14,0.29,0.92,0.44,0.18,0.46,0.17,0.16,0.34,0.2,0.21,0.3,15.72,0.56,0.56
3,0.12,0.18,0.56,0.54,0.14,0.29,0.92,0.44,0.18,0.46,0.17,0.16,0.34,0.2,0.21,0.3,15.72,0.56,0.56
3,0.12,0.18,0.56,0.54,0.14,0.29,0.92,0.44,0.18,0.46,0.17,0.16,0.34,0.2,0.21,0.3,15.72,0.56,0.56
3,0.12,0.18,0.56,0.54,0.14,0.29,0.92,0.44,0.18,0.46,0.17,0.16,0.34,0.2,0.21,0.3,15.72,0.56,0.56
3,0.12,0.18,0.56,0.54,0.14,0.29,0.92,0.44,0.18,0.46,0.17,0.16,0.34,0.2,0.21,0.3,15.72,0.56,0.56
3,0.12,0.18,0.56,0.54,0.14,0.29,0.92,0.44,0.18,0.46,0.17,0.16,0.34,0.2,0.21,0.3,15.72,0.56,0.56
3,0.12,0.18,0.56,0.54,0.14,0.29,0.92,0.44,0.18,0.46,0.17,0.16,0.34,0.2,0.21,0.3,15.72,0.56,0.56
3,0.12,0.18,0.56,0.54,0.14,0.29,0.92,0.44,0.18,0.46,0.17,0.16,0.34,0.2,0.21,0.3,15.72,0.56,0.56
3,0.12,0.18,0.56,0.54,0.14,0.29,0.92,0.44,0.18,0.46,0.17,0.16,0.34,0.2,0.21,0.3,15.72,0.56,0.56
3,0.12,0.18,0.56,0.54,0.14,0.29,0.92,0.44,0.18,0.46,0.17,0.16,0.34,0.2,0.21,0.3,15.72,0.56,0.56
3,0.16,0.31,0.62,0.62,0.16,0.14,0.95,0.4,0.15,0.5,0.16,0.14,0.32,0.18,0.2,0.31,13.11,0.6,0.54
3,0.16,0.31,0.62,0.62,0.16,0.14,0.95,0.4,0.15,0.5,0.16,0.14,0.32,0.18,0.2,0.31,13.11,0.6,0.54
3,0.16,0.31,0.62,0.62,0.16,0.14,0.95,0.4,0.15,0.5,0.16,0.14,0.32,0.18,0.2,0.31,13.11,0.6,0.54
3,0.16,0.31,0.62,0.62,0.16,0.14,0.95,0.4,0.15,0.5,0.16,0.14,0.32,0.18,0.2,0.31,13.11,0.6,0.54
3,0.16,0.31,0.62,0.62,0.16,0.14,0.95,0.4,0.15,0.5,0.16,0.14,0.32,0.18,0.2,0.31,13.11,0.6,0.54
3,0.16,0.31,0.62,0.62,0.16,0.14,0.95,0.4,0.15,0.5,0.16,0.14,0.32,0.18,0.2,0.31,13.11,0.6,0.54
3,0.16,0.31,0.62,0.62,0.16,0.14,0.95,0.4,0.15,0.5,0.16,0.14,0.32,0.18,0.2,0.31,13.11,0.6,0.54
3,0.16,0.31,0.62,0.62,0.16,0.14,0.95,0.4,0.15,0.5,0.16,0.14,0.32,0.18,0.2,0.31,13.11,0.6,0.54
3,0.16,0.31,0.62,0.62,0.16,0.14,0.95,0.4,0.15,0.5,0.16,0.14,0.32,0.18,0.2,0.31,13.11,0.6,0.54
3,0.16,0.31,0.62,0.62,0.16,0.14,0.95,0.4,0.15,0.5,0.16,0.14,0.32,0.18,0.2,0.31,13.11,0.6,0.54
3,0.16,0.31,0.62,0.62,0.16,0.14,0.95,0.4,0.15,0.5,0.16,0.14,0.32,0.18,0.2,0.31,13.11,0.6,0.54
3,0.16,0.31,0.62,0.62,0.16,0.14,0.95,0.4,0.15,0.5,0.16,0.14,0.32,0.18,0.2,0.31,13.11,0.6,0.54
3,0.22,0.37,0.54,0.6,0.15,0.23,0.94,0.68,0.15,0.5,0.16,0.14,0.35,0.19,0.21,0.33,12.95,0.6,0.49
3,0.22,0.37,0.54,0.6,0.15,0.23,0.94,0.68,0.15,0.5,0.16,0.14,0.35,0.19,0.21,0.33,12.95,0.6,0.49
3,0.22,0.37,0.54,0.6,0.15,0.23,0.94,0.68,0.15,0.5,0.16,0.14,0.35,0.19,0.21,0.33,12.95,0.6,0.49
3,0.22,0.37,0.54,0.6,0.15,0.23,0.94,0.68,0.15,0.5,0.16,0.14,0.35,0.19,0.21,0.33,12.95,0.6,0.49
3,0.22,0.37,0.54,0.6,0.15,0.23,0.94,0.68,0.15,0.5,0.16,0.14,0.35,0.19,0.21,0.33,12.95,0.6,0.49
3,0.22,0.37,0.54,0.6,0.15,0.23,0.94,0.68,0.15,0.5,0.16,0.14,0.35,0.19,0.21,0.33,12.95,0.6,0.49
3,0.22,0.37,0.54,0.6,0.15,0.23,0.94,0.68,0.15,0.5,0.16,0.14,0.35,0.19,0.21,0.33,12.95,0.6,0.49
3,0.22,0.37,0.54,0.6,0.15,0.23,0.94,0.68,0.15,0.5,0.16,0.14,0.35,0.19,0.21,0.33,12.95,0.6,0.49
3,0.22,0.37,0.54,0.6,0.15,0.23,0.94,0.68,0.15,0.5,0.16,0.14,0.35,0.19,0.21,0.33,12.95,0.6,0.49
3,0.22,0.37,0.54,0.6,0.15,0.23,0.94,0.68,0.15,0.5,0.16,0.14,0.35,0.19,0.21,0.33,12.95,0.6,0.49
3,0.22,0.37,0.54,0.6,0.15,0.23,0.94,0.68,0.15,0.5,0.16,0.14,0.35,0.19,0.21,0.33,12.95,0.6,0.49
3,0.22,0.37,0.54,0.6,0.15,0.23,0.94,0.68,0.15,0.5,0.16,0.14,0.35,0.19,0.21,0.33,12.95,0.6,0.49
3,0.06,0.1,0.49,0.5,0.11,0.15,0.96,0.62,0.12,0.37,0.13,0.18,0.33,0.17,0.2,0.29,13.99,0.56,0.37
3,0.06,0.1,0.49,0.5,0.11,0.15,0.96,0.62,0.12,0.37,0.13,0.18,0.33,0.17,0.2,0.29,13.99,0.56,0.37
3,0.06,0.1,0.49,0.5,0.11,0.15,0.96,0.62,0.12,0.37,0.13,0.18,0.33,0.17,0.2,0.29,13.99,0.56,0.37
3,0.06,0.1,0.49,0.5,0.11,0.15,0.96,0.62,0.12,0.37,0.13,0.18,0.33,0.17,0.2,0.29,13.99,0.56,0.37
3,0.06,0.1,0.49,0.5,0.11,0.15,0.96,0.62,0.12,0.37,0.13,0.18,0.33,0.17,0.2,0.29,13.99,0.56,0.37
3,0.06,0.1,0.49,0.5,0.11,0.15,0.96,0.62,0.12,0.37,0.13,0.18,0.33,0.17,0.2,0.29,13.99,0.56,0.37
3,0.06,0.1,0.49,0.5,0.11,0.15,0.96,0.62,0.12,0.37,0.13,0.18,0.33,0.17,0.2,0.29,13.99,0.56,0.37
3,0.06,0.1,0.49,0.5,0.11,0.15,0.96,0.62,0.12,0.37,0.13,0.18,0.33,0.17,0.2,0.29,13.99,0.56,0.37
3,0.06,0.1,0.49,0.5,0.11,0.15,0.96,0.62,0.12,0.37,0.13,0.18,0.33,0.17,0.2,0.29,13.99,0.56,0.37
3,0.06,0.1,0.49,0.5,0.11,0.15,0.96,0.62,0.12,0.37,0.13,0.18,0.33,0.17,0.2,0.29,13.99,0.56,0.37
3,0.06,0.1,0.49,0.5,0.11,0.15,0.96,0.62,0.12,0.37,0.13,0.18,0.33,0.17,0.2,0.29,13.99,0.56,0.37
3,0.06,0.1,0.49,0.5,0.11,0.15,0.96,0.62,0.12,0.37,0.13,0.18,0.33,0.17,0.2,0.29,13.99,0.56,0.37
3,0.06,0.1,0.54,0.48,0.1,0.16,0.95,0.68,0.12,0.3,0.12,0.18,0.32,0.2,0.22,0.28,15.54,0.6,0.33
3,0.06,0.1,0.54,0.48,0.1,0.16,0.95,0.68,0.12,0.3,0.12,0.18,0.32,0.2,0.22,0.28,15.54,0.6,0.33
3,0.06,0.1,0.54,0.48,0.1,0.16,0.95,0.68,0.12,0.3,0.12,0.18,0.32,0.2,0.22,0.28,15.54,0.6,0.33
3,0.06,0.1,0.54,0.48,0.1,0.16,0.95,0.68,0.12,0.3,0.12,0.18,0.32,0.2,0.22,0.28,15.54,0.6,0.33
3,0.06,0.1,0.54,0.48,0.1,0.16,0.95,0.68,0.12,0.3,0.12,0.18,0.32,0.2,0.22,0.28,15.54,0.6,0.33
3,0.06,0.1,0.54,0.48,0.1,0.16,0.95,0.68,0.12,0.3,0.12,0.18,0.32,0.2,0.22,0.28,15.54,0.6,0.33
3,0.06,0.1,0.54,0.48,0.1,0.16,0.95,0.68,0.12,0.3,0.12,0.18,0.32,0.2,0.22,0.28,15.54,0.6,0.33
3,0.06,0.1,0.54,0.48,0.1,0.16,0.95,0.68,0.12,0.3,0.12,0.18,0.32,0.2,0.22,0.28,15.54,0.6,0.33
3,0.06,0.1,0.54,0.48,0.1,0.16,0.95,0.68,0.12,0.3,0.12,0.18,0.32,0.2,0.22,0.28,15.54,0.6,0.33
3,0.06,0.1,0.54,0.48,0.1,0.16,0.95,0.68,0.12,0.3,0.12,0.18,0.32,0.2,0.22,0.28,15.54,0.6,0.33
3,0.06,0.1,0.54,0.48,0.1,0.16,0.95,0.68,0.12,0.3,0.12,0.18,0.32,0.2,0.22,0.28,15.54,0.6,0.33
3,0.06,0.1,0.54,0.48,0.1,0.16,0.95,0.68,0.12,0.3,0.12,0.18,0.32,0.2,0.22,0.28,15.54,0.6,0.33
3,0.07,0.17,0.47,0.61,0.19,0.18,0.96,0.71,0.18,0.53,0.24,0.19,0.35,0.22,0.2,0.35,10.44,0.57,0.55
3,0.07,0.17,0.47,0.61,0.19,0.18,0.96,0.71,0.18,0.53,0.24,0.19,0.35,0.22,0.2,0.35,10.44,0.57,0.55
3,0.07,0.17,0.47,0.61,0.19,0.18,0.96,0.71,0.18,0.53,0.24,0.19,0.35,0.22,0.2,0.35,10.44,0.57,0.55
3,0.07,0.17,0.47,0.61,0.19,0.18,0.96,0.71,0.18,0.53,0.24,0.19,0.35,0.22,0.2,0.35,10.44,0.57,0.55
3,0.07,0.17,0.47,0.61,0.19,0.18,0.96,0.71,0.18,0.53,0.24,0.19,0.35,0.22,0.2,0.35,10.44,0.57,0.55
3,0.07,0.17,0.47,0.61,0.19,0.18,0.96,0.71,0.18,0.53,0.24,0.19,0.35,0.22,0.2,0.35,10.44,0.57,0.55
3,0.07,0.17,0.47,0.61,0.19,0.18,0.96,0.71,0.18,0.53,0.24,0.19,0.35,0.22,0.2,0.35,10.44,0.57,0.55
3,0.07,0.17,0.47,0.61,0.19,0.18,0.96,0.71,0.18,0.53,0.24,0.19,0.35,0.22,0.2,0.35,10.44,0.57,0.55
3,0.07,0.17,0.47,0.61,0.19,0.18,0.96,0.71,0.18,0.53,0.24,0.19,0.35,0.22,0.2,0.35,10.44,0.57,0.55
3,0.07,0.17,0.47,0.61,0.19,0.18,0.96,0.71,0.18,0.53,0.24,0.19,0.35,0.22,0.2,0.35,10.44,0.57,0.55
3,0.07,0.17,0.47,0.61,0.19,0.18,0.96,0.71,0.18,0.53,0.24,0.19,0.35,0.22,0.2,0.35,10.44,0.57,0.55
3,0.07,0.17,0.47,0.61,0.19,0.18,0.96,0.71,0.18,0.53,0.24,0.19,0.35,0.22,0.2,0.35,10.44,0.57,0.55
3,0.05,0.18,0.37,0.63,0.17,0.1,0.98,0.72,0.13,0.65,0.18,0.13,0.36,0.14,0.13,0.36,6.67,0.63,0.64
3,0.05,0.18,0.37,0.63,0.17,0.1,0.98,0.72,0.13,0.65,0.18,0.13,0.36,0.14,0.13,0.36,6.67,0.63,0.64
3,0.05,0.18,0.37,0.63,0.17,0.1,0.98,0.72,0.13,0.65,0.18,0.13,0.36,0.14,0.13,0.36,6.67,0.63,0.64
3,0.05,0.18,0.37,0.63,0.17,0.1,0.98,0.72,0.13,0.65,0.18,0.13,0.36,0.14,0.13,0.36,6.67,0.63,0.64
3,0.05,0.18,0.37,0.63,0.17,0.1,0.98,0.72,0.13,0.65,0.18,0.13,0.36,0.14,0.13,0.36,6.67,0.63,0.64
3,0.05,0.18,0.37,0.63,0.17,0.1,0.98,0.72,0.13,0.65,0.18,0.13,0.36,0.14,0.13,0.36,6.67,0.63,0.64
3,0.05,0.18,0.37,0.63,0.17,0.1,0.98,0.72,0.13,0.65,0.18,0.13,0.36,0.14,0.13,0.36,6.67,0.63,0.64
3,0.05,0.18,0.37,0.63,0.17,0.1,0.98,0.72,0.13,0.65,0.18,0.13,0.36,0.14,0.13,0.36,6.67,0.63,0.64
3,0.05,0.18,0.37,0.63,0.17,0.1,0.98,0.72,0.13,0.65,0.18,0.13,0.36,0.14,0.13,0.36,6.67,0.63,0.64
3,0.05,0.18,0.37,0.63,0.17,0.1,0.98,0.72,0.13,0.65,0.18,0.13,0.36,0.14,0.13,0.36,6.67,0.63,0.64
3,0.05,0.18,0.37,0.63,0.17,0.1,0.98,0.72,0.13,0.65,0.18,0.13,0.36,0.14,0.13,0.36,6.67,0.63,0.64
3,0.05,0.18,0.37,0.63,0.17,0.1,0.98,0.72,0.13,0.65,0.18,0.13,0.36,0.14,0.13,0.36,6.67,0.63,0.64
3,0.2,0.07,0.47,0.61,0.13,0.11,0.92,0.82,0.11,0.56,0.13,0.1,0.2,0.11,0.12,0.18,9.6,0.73,0.43
3,0.2,0.07,0.47,0.61,0.13,0.11,0.92,0.82,0.11,0.56,0.13,0.1,0.2,0.11,0.12,0.18,9.6,0.73,0.43
3,0.2,0.07,0.47,0.61,0.13,0.11,0.92,0.82,0.11,0.56,0.13,0.1,0.2,0.11,0.12,0.18,9.6,0.73,0.43
3,0.2,0.07,0.47,0.61,0.13,0.11,0.92,0.82,0.11,0.56,0.13,0.1,0.2,0.11,0.12,0.18,9.6,0.73,0.43
3,0.2,0.07,0.47,0.61,0.13,0.11,0.92,0.82,0.11,0.56,0.13,0.1,0.2,0.11,0.12,0.18,9.6,0.73,0.43
3,0.2,0.07,0.47,0.61,0.13,0.11,0.92,0.82,0.11,0.56,0.13,0.1,0.2,0.11,0.12,0.18,9.6,0.73,0.43
3,0.2,0.07,0.47,0.61,0.13,0.11,0.92,0.82,0.11,0.56,0.13,0.1,0.2,0.11,0.12,0.18,9.6,0.73,0.43
3,0.2,0.07,0.47,0.61,0.13,0.11,0.92,0.82,0.11,0.56,0.13,0.1,0.2,0.11,0.12,0.18,9.6,0.73,0.43
3,0.2,0.07,0.47,0.61,0.13,0.11,0.92,0.82,0.11,0.56,0.13,0.1,0.2,0.11,0.12,0.18,9.6,0.73,0.43
3,0.2,0.07,0.47,0.61,0.13,0.11,0.92,0.82,0.11,0.56,0.13,0.1,0.2,0.11,0.12,0.18,9.6,0.73,0.43
3,0.2,0.07,0.47,0.61,0.13,0.11,0.92,0.82,0.11,0.56,0.13,0.1,0.2,0.11,0.12,0.18,9.6,0.73,0.43
3,0.2,0.07,0.47,0.61,0.13,0.11,0.92,0.82,0.11,0.56,0.13,0.1,0.2,0.11,0.12,0.18,9.6,0.73,0.43
3,0.06,0.03,0.54,0.54,0.14,0.24,0.94,0.66,0.14,0.49,0.1,0.2,0.37,0.15,0.18,0.31,3.03,0.51,0.6
3,0.06,0.03,0.54,0.54,0.14,0.24,0.94,0.66,0.14,0.49,0.1,0.2,0.37,0.15,0.18,0.31,3.03,0.51,0.6
3,0.06,0.03,0.54,0.54,0.14,0.24,0.94,0.66,0.14,0.49,0.1,0.2,0.37,0.15,0.18,0.31,3.03,0.51,0.6
3,0.06,0.03,0.54,0.54,0.14,0.24,0.94,0.66,0.14,0.49,0.1,0.2,0.37,0.15,0.18,0.31,3.03,0.51,0.6
3,0.06,0.03,0.54,0.54,0.14,0.24,0.94,0.66,0.14,0.49,0.1,0.2,0.37,0.15,0.18,0.31,3.03,0.51,0.6
3,0.06,0.03,0.54,0.54,0.14,0.24,0.94,0.66,0.14,0.49,0.1,0.2,0.37,0.15,0.18,0.31,3.03,0.51,0.6
3,0.06,0.03,0.54,0.54,0.14,0.24,0.94,0.66,0.14,0.49,0.1,0.2,0.37,0.15,0.18,0.31,3.03,0.51,0.6
3,0.06,0.03,0.54,0.54,0.14,0.24,0.94,0.66,0.14,0.49,0.1,0.2,0.37,0.15,0.18,0.31,3.03,0.51,0.6
3,0.06,0.03,0.54,0.54,0.14,0.24,0.94,0.66,0.14,0.49,0.1,0.2,0.37,0.15,0.18,0.31,3.03,0.51,0.6
3,0.06,0.03,0.54,0.54,0.14,0.24,0.94,0.66,0.14,0.49,0.1,0.2,0.37,0.15,0.18,0.31,3.03,0.51,0.6
3,0.06,0.03,0.54,0.54,0.14,0.24,0.94,0.66,0.14,0.49,0.1,0.2,0.37,0.15,0.18,0.31,3.03,0.51,0.6
3,0.06,0.03,0.54,0.54,0.14,0.24,0.94,0.66,0.14,0.49,0.1,0.2,0.37,0.15,0.18,0.31,3.03,0.51,0.6
3,0.09,0.16,0.57,0.48,0.16,0.53,0.84,0.3,0.14,0.4,0.15,0.19,0.33,0.19,0.22,0.3,34.9,0.63,0.45
3,0.09,0.16,0.57,0.48,0.16,0.53,0.84,0.3,0.14,0.4,0.15,0.19,0.33,0.19,0.22,0.3,34.9,0.63,0.45
3,0.09,0.16,0.57,0.48,0.16,0.53,0.84,0.3,0.14,0.4,0.15,0.19,0.33,0.19,0.22,0.3,34.9,0.63,0.45
3,0.09,0.16,0.57,0.48,0.16,0.53,0.84,0.3,0.14,0.4,0.15,0.19,0.33,0.19,0.22,0.3,34.9,0.63,0.45
3,0.09,0.16,0.57,0.48,0.16,0.53,0.84,0.3,0.14,0.4,0.15,0.19,0.33,0.19,0.22,0.3,34.9,0.63,0.45
3,0.09,0.16,0.57,0.48,0.16,0.53,0.84,0.3,0.14,0.4,0.15,0.19,0.33,0.19,0.22,0.3,34.9,0.63,0.45
3,0.09,0.16,0.57,0.48,0.16,0.53,0.84,0.3,0.14,0.4,0.15,0.19,0.33,0.19,0.22,0.3,34.9,0.63,0.45
3,0.09,0.16,0.57,0.48,0.16,0.53,0.84,0.3,0.14,0.4,0.15,0.19,0.33,0.19,0.22,0.3,34.9,0.63,0.45
3,0.09,0.16,0.57,0.48,0.16,0.53,0.84,0.3,0.14,0.4,0.15,0.19,0.33,0.19,0.22,0.3,34.9,0.63,0.45
3,0.09,0.16,0.57,0.48,0.16,0.53,0.84,0.3,0.14,0.4,0.15,0.19,0.33,0.19,0.22,0.3,34.9,0.63,0.45
3,0.09,0.16,0.57,0.48,0.16,0.53,0.84,0.3,0.14,0.4,0.15,0.19,0.33,0.19,0.22,0.3,34.9,0.63,0.45
3,0.09,0.16,0.57,0.48,0.16,0.53,0.84,0.3,0.14,0.4,0.15,0.19,0.33,0.19,0.22,0.3,34.9,0.63,0.45
3,0.05,0.08,0.43,0.59,0.13,0.2,0.92,0.78,0.12,0.52,0.12,0.12,0.28,0.15,0.17,0.25,4.85,0.6,0.47
3,0.05,0.08,0.43,0.59,0.13,0.2,0.92,0.78,0.12,0.52,0.12,0.12,0.28,0.15,0.17,0.25,4.85,0.6,0.47
3,0.05,0.08,0.43,0.59,0.13,0.2,0.92,0.78,0.12,0.52,0.12,0.12,0.28,0.15,0.17,0.25,4.85,0.6,0.47
3,0.05,0.08,0.43,0.59,0.13,0.2,0.92,0.78,0.12,0.52,0.12,0.12,0.28,0.15,0.17,0.25,4.85,0.6,0.47
3,0.05,0.08,0.43,0.59,0.13,0.2,0.92,0.78,0.12,0.52,0.12,0.12,0.28,0.15,0.17,0.25,4.85,0.6,0.47
3,0.05,0.08,0.43,0.59,0.13,0.2,0.92,0.78,0.12,0.52,0.12,0.12,0.28,0.15,0.17,0.25,4.85,0.6,0.47
3,0.05,0.08,0.43,0.59,0.13,0.2,0.92,0.78,0.12,0.52,0.12,0.12,0.28,0.15,0.17,0.25,4.85,0.6,0.47
3,0.05,0.08,0.43,0.59,0.13,0.2,0.92,0.78,0.12,0.52,0.12,0.12,0.28,0.15,0.17,0.25,4.85,0.6,0.47
3,0.05,0.08,0.43,0.59,0.13,0.2,0.92,0.78,0.12,0.52,0.12,0.12,0.28,0.15,0.17,0.25,4.85,0.6,0.47
3,0.05,0.08,0.43,0.59,0.13,0.2,0.92,0.78,0.12,0.52,0.12,0.12,0.28,0.15,0.17,0.25,4.85,0.6,0.47
3,0.05,0.08,0.43,0.59,0.13,0.2,0.92,0.78,0.12,0.52,0.12,0.12,0.28,0.15,0.17,0.25,4.85,0.6,0.47
3,0.05,0.08,0.43,0.59,0.13,0.2,0.92,0.78,0.12,0.52,0.12,0.12,0.28,0.15,0.17,0.25,4.85,0.6,0.47
3,0.05,0.07,0.54,0.56,0.14,0.29,0.87,0.8,0.11,0.51,0.12,0.13,0.2,0.15,0.18,0.19,5.34,0.58,0.39
3,0.05,0.07,0.54,0.56,0.14,0.29,0.87,0.8,0.11,0.51,0.12,0.13,0.2,0.15,0.18,0.19,5.34,0.58,0.39
3,0.05,0.07,0.54,0.56,0.14,0.29,0.87,0.8,0.11,0.51,0.12,0.13,0.2,0.15,0.18,0.19,5.34,0.58,0.39
3,0.05,0.07,0.54,0.56,0.14,0.29,0.87,0.8,0.11,0.51,0.12,0.13,0.2,0.15,0.18,0.19,5.34,0.58,0.39
3,0.05,0.07,0.54,0.56,0.14,0.29,0.87,0.8,0.11,0.51,0.12,0.13,0.2,0.15,0.18,0.19,5.34,0.58,0.39
3,0.05,0.07,0.54,0.56,0.14,0.29,0.87,0.8,0.11,0.51,0.12,0.13,0.2,0.15,0.18,0.19,5.34,0.58,0.39
3,0.05,0.07,0.54,0.56,0.14,0.29,0.87,0.8,0.11,0.51,0.12,0.13,0.2,0.15,0.18,0.19,5.34,0.58,0.39
3,0.05,0.07,0.54,0.56,0.14,0.29,0.87,0.8,0.11,0.51,0.12,0.13,0.2,0.15,0.18,0.19,5.34,0.58,0.39
3,0.05,0.07,0.54,0.56,0.14,0.29,0.87,0.8,0.11,0.51,0.12,0.13,0.2,0.15,0.18,0.19,5.34,0.58,0.39
3,0.05,0.07,0.54,0.56,0.14,0.29,0.87,0.8,0.11,0.51,0.12,0.13,0.2,0.15,0.18,0.19,5.34,0.58,0.39
3,0.05,0.07,0.54,0.56,0.14,0.29,0.87,0.8,0.11,0.51,0.12,0.13,0.2,0.15,0.18,0.19,5.34,0.58,0.39
3,0.05,0.07,0.54,0.56,0.14,0.29,0.87,0.8,0.11,0.51,0.12,0.13,0.2,0.15,0.18,0.19,5.34,0.58,0.39
3,0.08,0.21,0.4,0.52,0.12,0.14,0.95,0.7,0.12,0.5,0.13,0.11,0.32,0.16,0.17,0.29,6.32,0.65,0.5
3,0.08,0.21,0.4,0.52,0.12,0.14,0.95,0.7,0.12,0.5,0.13,0.11,0.32,0.16,0.17,0.29,6.32,0.65,0.5
3,0.08,0.21,0.4,0.52,0.12,0.14,0.95,0.7,0.12,0.5,0.13,0.11,0.32,0.16,0.17,0.29,6.32,0.65,0.5
3,0.08,0.21,0.4,0.52,0.12,0.14,0.95,0.7,0.12,0.5,0.13,0.11,0.32,0.16,0.17,0.29,6.32,0.65,0.5
3,0.08,0.21,0.4,0.52,0.12,0.14,0.95,0.7,0.12,0.5,0.13,0.11,0.32,0.16,0.17,0.29,6.32,0.65,0.5
3,0.08,0.21,0.4,0.52,0.12,0.14,0.95,0.7,0.12,0.5,0.13,0.11,0.32,0.16,0.17,0.29,6.32,0.65,0.5
3,0.08,0.21,0.4,0.52,0.12,0.14,0.95,0.7,0.12,0.5,0.13,0.11,0.32,0.16,0.17,0.29,6.32,0.65,0.5
3,0.08,0.21,0.4,0.52,0.12,0.14,0.95,0.7,0.12,0.5,0.13,0.11,0.32,0.16,0.17,0.29,6.32,0.65,0.5
3,0.08,0.21,0.4,0.52,0.12,0.14,0.95,0.7,0.12,0.5,0.13,0.11,0.32,0.16,0.17,0.29,6.32,0.65,0.5
3,0.08,0.21,0.4,0.52,0.12,0.14,0.95,0.7,0.12,0.5,0.13,0.11,0.32,0.16,0.17,0.29,6.32,0.65,0.5
3,0.08,0.21,0.4,0.52,0.12,0.14,0.95,0.7,0.12,0.5,0.13,0.11,0.32,0.16,0.17,0.29,6.32,0.65,0.5
3,0.08,0.21,0.4,0.52,0.12,0.14,0.95,0.7,0.12,0.5,0.13,0.11,0.32,0.16,0.17,0.29,6.32,0.65,0.5
3,0.14,0.32,0.43,0.45,0.12,0.35,0.9,0.72,0.19,0.54,0.16,0.14,0.24,0.19,0.18,0.24,11.69,0.52,0.48
3,0.14,0.32,0.43,0.45,0.12,0.35,0.9,0.72,0.19,0.54,0.16,0.14,0.24,0.19,0.18,0.24,11.69,0.52,0.48
3,0.14,0.32,0.43,0.45,0.12,0.35,0.9,0.72,0.19,0.54,0.16,0.14,0.24,0.19,0.18,0.24,11.69,0.52,0.48
3,0.14,0.32,0.43,0.45,0.12,0.35,0.9,0.72,0.19,0.54,0.16,0.14,0.24,0.19,0.18,0.24,11.69,0.52,0.48
3,0.14,0.32,0.43,0.45,0.12,0.35,0.9,0.72,0.19,0.54,0.16,0.14,0.24,0.19,0.18,0.24,11.69,0.52,0.48
3,0.14,0.32,0.43,0.45,0.12,0.35,0.9,0.72,0.19,0.54,0.16,0.14,0.24,0.19,0.18,0.24,11.69,0.52,0.48
3,0.14,0.32,0.43,0.45,0.12,0.35,0.9,0.72,0.19,0.54,0.16,0.14,0.24,0.19,0.18,0.24,11.69,0.52,0.48
3,0.14,0.32,0.43,0.45,0.12,0.35,0.9,0.72,0.19,0.54,0.16,0.14,0.24,0.19,0.18,0.24,11.69,0.52,0.48
3,0.14,0.32,0.43,0.45,0.12,0.35,0.9,0.72,0.19,0.54,0.16,0.14,0.24,0.19,0.18,0.24,11.69,0.52,0.48
3,0.14,0.32,0.43,0.45,0.12,0.35,0.9,0.72,0.19,0.54,0.16,0.14,0.24,0.19,0.18,0.24,11.69,0.52,0.48
3,0.14,0.32,0.43,0.45,0.12,0.35,0.9,0.72,0.19,0.54,0.16,0.14,0.24,0.19,0.18,0.24,11.69,0.52,0.48
3,0.14,0.32,0.43,0.45,0.12,0.35,0.9,0.72,0.19,0.54,0.16,0.14,0.24,0.19,0.18,0.24,11.69,0.52,0.48
3,0.03,0.05,0.28,0.55,0.09,0.32,0.93,0.55,0.1,0.59,0.09,0.11,0.39,0.14,0.14,0.37,6.09,0.55,0.62
3,0.03,0.05,0.28,0.55,0.09,0.32,0.93,0.55,0.1,0.59,0.09,0.11,0.39,0.14,0.14,0.37,6.09,0.55,0.62
3,0.03,0.05,0.28,0.55,0.09,0.32,0.93,0.55,0.1,0.59,0.09,0.11,0.39,0.14,0.14,0.37,6.09,0.55,0.62
3,0.03,0.05,0.28,0.55,0.09,0.32,0.93,0.55,0.1,0.59,0.09,0.11,0.39,0.14,0.14,0.37,6.09,0.55,0.62
3,0.03,0.05,0.28,0.55,0.09,0.32,0.93,0.55,0.1,0.59,0.09,0.11,0.39,0.14,0.14,0.37,6.09,0.55,0.62
