Degree,Hue Std,Y Std,A Std,Homogeneity,Value Mean,Cr Std,L Std,L Mean,Correlation,Chroma Mean,Saturation Std,Contrast,Value Std,Cb Mean,Saturation Mean,Skewness A,Kurtosis B,B Std,Chroma Std
3,0.1,0.33,0.16,0.62,0.53,0.31,0.18,0.49,0.67,9.66,0.15,1.0,0.2,0.86,0.47,0.09,13.24,0.15,4.05
3,0.1,0.33,0.16,0.62,0.53,0.31,0.18,0.49,0.67,9.66,0.15,1.0,0.2,0.86,0.47,0.09,13.24,0.15,4.05
3,0.1,0.33,0.16,0.62,0.53,0.31,0.18,0.49,0.67,9.66,0.15,1.0,0.2,0.86,0.47,0.09,13.24,0.15,4.05
3,0.1,0.33,0.16,0.62,0.53,0.31,0.18,0.49,0.67,9.66,0.15,1.0,0.2,0.86,0.47,0.09,13.24,0.15,4.05
3,0.1,0.33,0.16,0.62,0.53,0.31,0.18,0.49,0.67,9.66,0.15,1.0,0.2,0.86,0.47,0.09,13.24,0.15,4.05
3,0.17,0.34,0.15,0.48,0.63,0.35,0.17,0.54,0.91,10.31,0.15,0.36,0.16,0.82,0.52,-1.77,21.38,0.17,3.95
3,0.17,0.34,0.15,0.48,0.63,0.35,0.17,0.54,0.91,10.31,0.15,0.36,0.16,0.82,0.52,-1.77,21.38,0.17,3.95
3,0.17,0.34,0.15,0.48,0.63,0.35,0.17,0.54,0.91,10.31,0.15,0.36,0.16,0.82,0.52,-1.77,21.38,0.17,3.95
3,0.17,0.34,0.15,0.48,0.63,0.35,0.17,0.54,0.91,10.31,0.15,0.36,0.16,0.82,0.52,-1.77,21.38,0.17,3.95
3,0.17,0.34,0.15,0.48,0.63,0.35,0.17,0.54,0.91,10.31,0.15,0.36,0.16,0.82,0.52,-1.77,21.38,0.17,3.95
3,0.17,0.34,0.15,0.48,0.63,0.35,0.17,0.54,0.91,10.31,0.15,0.36,0.16,0.82,0.52,-1.77,21.38,0.17,3.95
3,0.17,0.34,0.15,0.48,0.63,0.35,0.17,0.54,0.91,10.31,0.15,0.36,0.16,0.82,0.52,-1.77,21.38,0.17,3.95
3,0.17,0.34,0.15,0.48,0.63,0.35,0.17,0.54,0.91,10.31,0.15,0.36,0.16,0.82,0.52,-1.77,21.38,0.17,3.95
3,0.17,0.34,0.15,0.48,0.63,0.35,0.17,0.54,0.91,10.31,0.15,0.36,0.16,0.82,0.52,-1.77,21.38,0.17,3.95
3,0.17,0.34,0.15,0.48,0.63,0.35,0.17,0.54,0.91,10.31,0.15,0.36,0.16,0.82,0.52,-1.77,21.38,0.17,3.95
3,0.17,0.34,0.15,0.48,0.63,0.35,0.17,0.54,0.91,10.31,0.15,0.36,0.16,0.82,0.52,-1.77,21.38,0.17,3.95
3,0.17,0.34,0.15,0.48,0.63,0.35,0.17,0.54,0.91,10.31,0.15,0.36,0.16,0.82,0.52,-1.77,21.38,0.17,3.95
3,0.16,0.36,0.14,0.34,0.47,0.33,0.21,0.43,0.88,10.48,0.2,0.56,0.18,0.57,0.55,0.43,10.46,0.17,3.92
3,0.16,0.36,0.14,0.34,0.47,0.33,0.21,0.43,0.88,10.48,0.2,0.56,0.18,0.57,0.55,0.43,10.46,0.17,3.92
3,0.16,0.36,0.14,0.34,0.47,0.33,0.21,0.43,0.88,10.48,0.2,0.56,0.18,0.57,0.55,0.43,10.46,0.17,3.92
3,0.16,0.36,0.14,0.34,0.47,0.33,0.21,0.43,0.88,10.48,0.2,0.56,0.18,0.57,0.55,0.43,10.46,0.17,3.92
3,0.16,0.36,0.14,0.34,0.47,0.33,0.21,0.43,0.88,10.48,0.2,0.56,0.18,0.57,0.55,0.43,10.46,0.17,3.92
3,0.16,0.36,0.14,0.34,0.47,0.33,0.21,0.43,0.88,10.48,0.2,0.56,0.18,0.57,0.55,0.43,10.46,0.17,3.92
3,0.16,0.36,0.14,0.34,0.47,0.33,0.21,0.43,0.88,10.48,0.2,0.56,0.18,0.57,0.55,0.43,10.46,0.17,3.92
3,0.16,0.36,0.14,0.34,0.47,0.33,0.21,0.43,0.88,10.48,0.2,0.56,0.18,0.57,0.55,0.43,10.46,0.17,3.92
3,0.16,0.36,0.14,0.34,0.47,0.33,0.21,0.43,0.88,10.48,0.2,0.56,0.18,0.57,0.55,0.43,10.46,0.17,3.92
3,0.16,0.36,0.14,0.34,0.47,0.33,0.21,0.43,0.88,10.48,0.2,0.56,0.18,0.57,0.55,0.43,10.46,0.17,3.92
3,0.16,0.36,0.14,0.34,0.47,0.33,0.21,0.43,0.88,10.48,0.2,0.56,0.18,0.57,0.55,0.43,10.46,0.17,3.92
3,0.16,0.36,0.14,0.34,0.47,0.33,0.21,0.43,0.88,10.48,0.2,0.56,0.18,0.57,0.55,0.43,10.46,0.17,3.92
3,0.19,0.25,0.17,0.83,0.57,0.22,0.18,0.55,0.86,10.36,0.17,0.39,0.19,0.94,0.58,1.18,5.99,0.15,3.94
3,0.19,0.25,0.17,0.83,0.57,0.22,0.18,0.55,0.86,10.36,0.17,0.39,0.19,0.94,0.58,1.18,5.99,0.15,3.94
3,0.19,0.25,0.17,0.83,0.57,0.22,0.18,0.55,0.86,10.36,0.17,0.39,0.19,0.94,0.58,1.18,5.99,0.15,3.94
3,0.19,0.25,0.17,0.83,0.57,0.22,0.18,0.55,0.86,10.36,0.17,0.39,0.19,0.94,0.58,1.18,5.99,0.15,3.94
3,0.19,0.25,0.17,0.83,0.57,0.22,0.18,0.55,0.86,10.36,0.17,0.39,0.19,0.94,0.58,1.18,5.99,0.15,3.94
3,0.19,0.25,0.17,0.83,0.57,0.22,0.18,0.55,0.86,10.36,0.17,0.39,0.19,0.94,0.58,1.18,5.99,0.15,3.94
3,0.19,0.25,0.17,0.83,0.57,0.22,0.18,0.55,0.86,10.36,0.17,0.39,0.19,0.94,0.58,1.18,5.99,0.15,3.94
3,0.19,0.25,0.17,0.83,0.57,0.22,0.18,0.55,0.86,10.36,0.17,0.39,0.19,0.94,0.58,1.18,5.99,0.15,3.94
3,0.19,0.25,0.17,0.83,0.57,0.22,0.18,0.55,0.86,10.36,0.17,0.39,0.19,0.94,0.58,1.18,5.99,0.15,3.94
3,0.19,0.25,0.17,0.83,0.57,0.22,0.18,0.55,0.86,10.36,0.17,0.39,0.19,0.94,0.58,1.18,5.99,0.15,3.94
3,0.19,0.25,0.17,0.83,0.57,0.22,0.18,0.55,0.86,10.36,0.17,0.39,0.19,0.94,0.58,1.18,5.99,0.15,3.94
3,0.19,0.25,0.17,0.83,0.57,0.22,0.18,0.55,0.86,10.36,0.17,0.39,0.19,0.94,0.58,1.18,5.99,0.15,3.94
3,0.14,0.3,0.1,0.41,0.67,0.27,0.17,0.65,0.93,10.6,0.14,0.2,0.14,0.71,0.46,0.12,4.47,0.13,3.93
3,0.14,0.3,0.1,0.41,0.67,0.27,0.17,0.65,0.93,10.6,0.14,0.2,0.14,0.71,0.46,0.12,4.47,0.13,3.93
3,0.14,0.3,0.1,0.41,0.67,0.27,0.17,0.65,0.93,10.6,0.14,0.2,0.14,0.71,0.46,0.12,4.47,0.13,3.93
3,0.14,0.3,0.1,0.41,0.67,0.27,0.17,0.65,0.93,10.6,0.14,0.2,0.14,0.71,0.46,0.12,4.47,0.13,3.93
3,0.14,0.3,0.1,0.41,0.67,0.27,0.17,0.65,0.93,10.6,0.14,0.2,0.14,0.71,0.46,0.12,4.47,0.13,3.93
3,0.14,0.3,0.1,0.41,0.67,0.27,0.17,0.65,0.93,10.6,0.14,0.2,0.14,0.71,0.46,0.12,4.47,0.13,3.93
3,0.14,0.3,0.1,0.41,0.67,0.27,0.17,0.65,0.93,10.6,0.14,0.2,0.14,0.71,0.46,0.12,4.47,0.13,3.93
3,0.14,0.3,0.1,0.41,0.67,0.27,0.17,0.65,0.93,10.6,0.14,0.2,0.14,0.71,0.46,0.12,4.47,0.13,3.93
3,0.14,0.3,0.1,0.41,0.67,0.27,0.17,0.65,0.93,10.6,0.14,0.2,0.14,0.71,0.46,0.12,4.47,0.13,3.93
3,0.14,0.3,0.1,0.41,0.67,0.27,0.17,0.65,0.93,10.6,0.14,0.2,0.14,0.71,0.46,0.12,4.47,0.13,3.93
3,0.14,0.3,0.1,0.41,0.67,0.27,0.17,0.65,0.93,10.6,0.14,0.2,0.14,0.71,0.46,0.12,4.47,0.13,3.93
3,0.14,0.3,0.1,0.41,0.67,0.27,0.17,0.65,0.93,10.6,0.14,0.2,0.14,0.71,0.46,0.12,4.47,0.13,3.93
3,0.17,0.32,0.16,0.52,0.63,0.3,0.22,0.61,0.87,10.32,0.14,0.46,0.2,0.86,0.45,0.04,9.89,0.14,3.99
3,0.17,0.32,0.16,0.52,0.63,0.3,0.22,0.61,0.87,10.32,0.14,0.46,0.2,0.86,0.45,0.04,9.89,0.14,3.99
3,0.17,0.32,0.16,0.52,0.63,0.3,0.22,0.61,0.87,10.32,0.14,0.46,0.2,0.86,0.45,0.04,9.89,0.14,3.99
3,0.17,0.32,0.16,0.52,0.63,0.3,0.22,0.61,0.87,10.32,0.14,0.46,0.2,0.86,0.45,0.04,9.89,0.14,3.99
3,0.17,0.32,0.16,0.52,0.63,0.3,0.22,0.61,0.87,10.32,0.14,0.46,0.2,0.86,0.45,0.04,9.89,0.14,3.99
3,0.17,0.32,0.16,0.52,0.63,0.3,0.22,0.61,0.87,10.32,0.14,0.46,0.2,0.86,0.45,0.04,9.89,0.14,3.99
3,0.17,0.32,0.16,0.52,0.63,0.3,0.22,0.61,0.87,10.32,0.14,0.46,0.2,0.86,0.45,0.04,9.89,0.14,3.99
3,0.17,0.32,0.16,0.52,0.63,0.3,0.22,0.61,0.87,10.32,0.14,0.46,0.2,0.86,0.45,0.04,9.89,0.14,3.99
3,0.17,0.32,0.16,0.52,0.63,0.3,0.22,0.61,0.87,10.32,0.14,0.46,0.2,0.86,0.45,0.04,9.89,0.14,3.99
3,0.17,0.32,0.16,0.52,0.63,0.3,0.22,0.61,0.87,10.32,0.14,0.46,0.2,0.86,0.45,0.04,9.89,0.14,3.99
3,0.17,0.32,0.16,0.52,0.63,0.3,0.22,0.61,0.87,10.32,0.14,0.46,0.2,0.86,0.45,0.04,9.89,0.14,3.99
3,0.17,0.32,0.16,0.52,0.63,0.3,0.22,0.61,0.87,10.32,0.14,0.46,0.2,0.86,0.45,0.04,9.89,0.14,3.99
3,0.17,0.33,0.17,0.67,0.6,0.3,0.18,0.56,0.93,10.39,0.14,0.21,0.18,0.86,0.37,0.43,2.55,0.14,3.94
3,0.17,0.33,0.17,0.67,0.6,0.3,0.18,0.56,0.93,10.39,0.14,0.21,0.18,0.86,0.37,0.43,2.55,0.14,3.94
3,0.17,0.33,0.17,0.67,0.6,0.3,0.18,0.56,0.93,10.39,0.14,0.21,0.18,0.86,0.37,0.43,2.55,0.14,3.94
3,0.17,0.33,0.17,0.67,0.6,0.3,0.18,0.56,0.93,10.39,0.14,0.21,0.18,0.86,0.37,0.43,2.55,0.14,3.94
3,0.17,0.33,0.17,0.67,0.6,0.3,0.18,0.56,0.93,10.39,0.14,0.21,0.18,0.86,0.37,0.43,2.55,0.14,3.94
3,0.17,0.33,0.17,0.67,0.6,0.3,0.18,0.56,0.93,10.39,0.14,0.21,0.18,0.86,0.37,0.43,2.55,0.14,3.94
3,0.17,0.33,0.17,0.67,0.6,0.3,0.18,0.56,0.93,10.39,0.14,0.21,0.18,0.86,0.37,0.43,2.55,0.14,3.94
3,0.17,0.33,0.17,0.67,0.6,0.3,0.18,0.56,0.93,10.39,0.14,0.21,0.18,0.86,0.37,0.43,2.55,0.14,3.94
3,0.17,0.33,0.17,0.67,0.6,0.3,0.18,0.56,0.93,10.39,0.14,0.21,0.18,0.86,0.37,0.43,2.55,0.14,3.94
3,0.17,0.33,0.17,0.67,0.6,0.3,0.18,0.56,0.93,10.39,0.14,0.21,0.18,0.86,0.37,0.43,2.55,0.14,3.94
3,0.17,0.33,0.17,0.67,0.6,0.3,0.18,0.56,0.93,10.39,0.14,0.21,0.18,0.86,0.37,0.43,2.55,0.14,3.94
3,0.17,0.33,0.17,0.67,0.6,0.3,0.18,0.56,0.93,10.39,0.14,0.21,0.18,0.86,0.37,0.43,2.55,0.14,3.94
3,0.18,0.35,0.2,0.7,0.54,0.32,0.23,0.49,0.88,9.64,0.24,0.53,0.24,0.87,0.56,0.26,30.08,0.21,4.53
3,0.18,0.35,0.2,0.7,0.54,0.32,0.23,0.49,0.88,9.64,0.24,0.53,0.24,0.87,0.56,0.26,30.08,0.21,4.53
3,0.18,0.35,0.2,0.7,0.54,0.32,0.23,0.49,0.88,9.64,0.24,0.53,0.24,0.87,0.56,0.26,30.08,0.21,4.53
3,0.18,0.35,0.2,0.7,0.54,0.32,0.23,0.49,0.88,9.64,0.24,0.53,0.24,0.87,0.56,0.26,30.08,0.21,4.53
3,0.18,0.35,0.2,0.7,0.54,0.32,0.23,0.49,0.88,9.64,0.24,0.53,0.24,0.87,0.56,0.26,30.08,0.21,4.53
3,0.18,0.35,0.2,0.7,0.54,0.32,0.23,0.49,0.88,9.64,0.24,0.53,0.24,0.87,0.56,0.26,30.08,0.21,4.53
3,0.18,0.35,0.2,0.7,0.54,0.32,0.23,0.49,0.88,9.64,0.24,0.53,0.24,0.87,0.56,0.26,30.08,0.21,4.53
3,0.18,0.35,0.2,0.7,0.54,0.32,0.23,0.49,0.88,9.64,0.24,0.53,0.24,0.87,0.56,0.26,30.08,0.21,4.53
3,0.18,0.35,0.2,0.7,0.54,0.32,0.23,0.49,0.88,9.64,0.24,0.53,0.24,0.87,0.56,0.26,30.08,0.21,4.53
3,0.18,0.35,0.2,0.7,0.54,0.32,0.23,0.49,0.88,9.64,0.24,0.53,0.24,0.87,0.56,0.26,30.08,0.21,4.53
3,0.18,0.35,0.2,0.7,0.54,0.32,0.23,0.49,0.88,9.64,0.24,0.53,0.24,0.87,0.56,0.26,30.08,0.21,4.53
3,0.18,0.35,0.2,0.7,0.54,0.32,0.23,0.49,0.88,9.64,0.24,0.53,0.24,0.87,0.56,0.26,30.08,0.21,4.53
3,0.16,0.32,0.19,0.6,0.5,0.32,0.13,0.53,0.97,10.22,0.16,0.11,0.1,0.76,0.32,0.12,22.51,0.13,3.72
3,0.16,0.32,0.19,0.6,0.5,0.32,0.13,0.53,0.97,10.22,0.16,0.11,0.1,0.76,0.32,0.12,22.51,0.13,3.72
3,0.16,0.32,0.19,0.6,0.5,0.32,0.13,0.53,0.97,10.22,0.16,0.11,0.1,0.76,0.32,0.12,22.51,0.13,3.72
3,0.16,0.32,0.19,0.6,0.5,0.32,0.13,0.53,0.97,10.22,0.16,0.11,0.1,0.76,0.32,0.12,22.51,0.13,3.72
3,0.16,0.32,0.19,0.6,0.5,0.32,0.13,0.53,0.97,10.22,0.16,0.11,0.1,0.76,0.32,0.12,22.51,0.13,3.72
3,0.16,0.32,0.19,0.6,0.5,0.32,0.13,0.53,0.97,10.22,0.16,0.11,0.1,0.76,0.32,0.12,22.51,0.13,3.72
3,0.16,0.32,0.19,0.6,0.5,0.32,0.13,0.53,0.97,10.22,0.16,0.11,0.1,0.76,0.32,0.12,22.51,0.13,3.72
3,0.16,0.32,0.19,0.6,0.5,0.32,0.13,0.53,0.97,10.22,0.16,0.11,0.1,0.76,0.32,0.12,22.51,0.13,3.72
3,0.16,0.32,0.19,0.6,0.5,0.32,0.13,0.53,0.97,10.22,0.16,0.11,0.1,0.76,0.32,0.12,22.51,0.13,3.72
3,0.16,0.32,0.19,0.6,0.5,0.32,0.13,0.53,0.97,10.22,0.16,0.11,0.1,0.76,0.32,0.12,22.51,0.13,3.72
3,0.16,0.32,0.19,0.6,0.5,0.32,0.13,0.53,0.97,10.22,0.16,0.11,0.1,0.76,0.32,0.12,22.51,0.13,3.72
3,0.16,0.32,0.19,0.6,0.5,0.32,0.13,0.53,0.97,10.22,0.16,0.11,0.1,0.76,0.32,0.12,22.51,0.13,3.72
3,0.16,0.26,0.18,0.47,0.49,0.27,0.13,0.51,0.97,10.18,0.16,0.08,0.1,0.56,0.34,0.34,13.95,0.13,3.69
3,0.16,0.26,0.18,0.47,0.49,0.27,0.13,0.51,0.97,10.18,0.16,0.08,0.1,0.56,0.34,0.34,13.95,0.13,3.69
3,0.16,0.26,0.18,0.47,0.49,0.27,0.13,0.51,0.97,10.18,0.16,0.08,0.1,0.56,0.34,0.34,13.95,0.13,3.69
3,0.16,0.26,0.18,0.47,0.49,0.27,0.13,0.51,0.97,10.18,0.16,0.08,0.1,0.56,0.34,0.34,13.95,0.13,3.69
3,0.16,0.26,0.18,0.47,0.49,0.27,0.13,0.51,0.97,10.18,0.16,0.08,0.1,0.56,0.34,0.34,13.95,0.13,3.69
3,0.16,0.26,0.18,0.47,0.49,0.27,0.13,0.51,0.97,10.18,0.16,0.08,0.1,0.56,0.34,0.34,13.95,0.13,3.69
3,0.16,0.26,0.18,0.47,0.49,0.27,0.13,0.51,0.97,10.18,0.16,0.08,0.1,0.56,0.34,0.34,13.95,0.13,3.69
3,0.16,0.26,0.18,0.47,0.49,0.27,0.13,0.51,0.97,10.18,0.16,0.08,0.1,0.56,0.34,0.34,13.95,0.13,3.69
3,0.16,0.26,0.18,0.47,0.49,0.27,0.13,0.51,0.97,10.18,0.16,0.08,0.1,0.56,0.34,0.34,13.95,0.13,3.69
3,0.16,0.26,0.18,0.47,0.49,0.27,0.13,0.51,0.97,10.18,0.16,0.08,0.1,0.56,0.34,0.34,13.95,0.13,3.69
3,0.16,0.26,0.18,0.47,0.49,0.27,0.13,0.51,0.97,10.18,0.16,0.08,0.1,0.56,0.34,0.34,13.95,0.13,3.69
3,0.16,0.26,0.18,0.47,0.49,0.27,0.13,0.51,0.97,10.18,0.16,0.08,0.1,0.56,0.34,0.34,13.95,0.13,3.69
3,0.16,0.26,0.18,0.49,0.48,0.27,0.13,0.51,0.97,10.14,0.15,0.08,0.1,0.57,0.34,0.36,13.25,0.14,3.67
3,0.16,0.26,0.18,0.49,0.48,0.27,0.13,0.51,0.97,10.14,0.15,0.08,0.1,0.57,0.34,0.36,13.25,0.14,3.67
3,0.16,0.26,0.18,0.49,0.48,0.27,0.13,0.51,0.97,10.14,0.15,0.08,0.1,0.57,0.34,0.36,13.25,0.14,3.67
3,0.16,0.26,0.18,0.49,0.48,0.27,0.13,0.51,0.97,10.14,0.15,0.08,0.1,0.57,0.34,0.36,13.25,0.14,3.67
3,0.16,0.26,0.18,0.49,0.48,0.27,0.13,0.51,0.97,10.14,0.15,0.08,0.1,0.57,0.34,0.36,13.25,0.14,3.67
3,0.16,0.26,0.18,0.49,0.48,0.27,0.13,0.51,0.97,10.14,0.15,0.08,0.1,0.57,0.34,0.36,13.25,0.14,3.67
3,0.16,0.26,0.18,0.49,0.48,0.27,0.13,0.51,0.97,10.14,0.15,0.08,0.1,0.57,0.34,0.36,13.25,0.14,3.67
3,0.16,0.26,0.18,0.49,0.48,0.27,0.13,0.51,0.97,10.14,0.15,0.08,0.1,0.57,0.34,0.36,13.25,0.14,3.67
3,0.16,0.26,0.18,0.49,0.48,0.27,0.13,0.51,0.97,10.14,0.15,0.08,0.1,0.57,0.34,0.36,13.25,0.14,3.67
3,0.16,0.26,0.18,0.49,0.48,0.27,0.13,0.51,0.97,10.14,0.15,0.08,0.1,0.57,0.34,0.36,13.25,0.14,3.67
3,0.16,0.26,0.18,0.49,0.48,0.27,0.13,0.51,0.97,10.14,0.15,0.08,0.1,0.57,0.34,0.36,13.25,0.14,3.67
3,0.16,0.26,0.18,0.49,0.48,0.27,0.13,0.51,0.97,10.14,0.15,0.08,0.1,0.57,0.34,0.36,13.25,0.14,3.67
3,0.16,0.31,0.19,0.52,0.5,0.32,0.13,0.54,0.93,10.2,0.16,0.29,0.1,0.76,0.32,0.12,22.93,0.13,3.71
3,0.16,0.31,0.19,0.52,0.5,0.32,0.13,0.54,0.93,10.2,0.16,0.29,0.1,0.76,0.32,0.12,22.93,0.13,3.71
3,0.16,0.31,0.19,0.52,0.5,0.32,0.13,0.54,0.93,10.2,0.16,0.29,0.1,0.76,0.32,0.12,22.93,0.13,3.71
3,0.16,0.31,0.19,0.52,0.5,0.32,0.13,0.54,0.93,10.2,0.16,0.29,0.1,0.76,0.32,0.12,22.93,0.13,3.71
3,0.16,0.31,0.19,0.52,0.5,0.32,0.13,0.54,0.93,10.2,0.16,0.29,0.1,0.76,0.32,0.12,22.93,0.13,3.71
3,0.16,0.31,0.19,0.52,0.5,0.32,0.13,0.54,0.93,10.2,0.16,0.29,0.1,0.76,0.32,0.12,22.93,0.13,3.71
3,0.16,0.31,0.19,0.52,0.5,0.32,0.13,0.54,0.93,10.2,0.16,0.29,0.1,0.76,0.32,0.12,22.93,0.13,3.71
3,0.16,0.31,0.19,0.52,0.5,0.32,0.13,0.54,0.93,10.2,0.16,0.29,0.1,0.76,0.32,0.12,22.93,0.13,3.71
3,0.16,0.31,0.19,0.52,0.5,0.32,0.13,0.54,0.93,10.2,0.16,0.29,0.1,0.76,0.32,0.12,22.93,0.13,3.71
3,0.16,0.31,0.19,0.52,0.5,0.32,0.13,0.54,0.93,10.2,0.16,0.29,0.1,0.76,0.32,0.12,22.93,0.13,3.71
3,0.16,0.31,0.19,0.52,0.5,0.32,0.13,0.54,0.93,10.2,0.16,0.29,0.1,0.76,0.32,0.12,22.93,0.13,3.71
3,0.16,0.31,0.19,0.52,0.5,0.32,0.13,0.54,0.93,10.2,0.16,0.29,0.1,0.76,0.32,0.12,22.93,0.13,3.71
3,0.11,0.38,0.2,0.58,0.41,0.38,0.24,0.39,0.93,8.04,0.15,0.37,0.25,0.58,0.39,0.04,3.03,0.16,4.59
3,0.11,0.38,0.2,0.58,0.41,0.38,0.24,0.39,0.93,8.04,0.15,0.37,0.25,0.58,0.39,0.04,3.03,0.16,4.59
3,0.11,0.38,0.2,0.58,0.41,0.38,0.24,0.39,0.93,8.04,0.15,0.37,0.25,0.58,0.39,0.04,3.03,0.16,4.59
3,0.11,0.38,0.2,0.58,0.41,0.38,0.24,0.39,0.93,8.04,0.15,0.37,0.25,0.58,0.39,0.04,3.03,0.16,4.59
3,0.11,0.38,0.2,0.58,0.41,0.38,0.24,0.39,0.93,8.04,0.15,0.37,0.25,0.58,0.39,0.04,3.03,0.16,4.59
3,0.11,0.38,0.2,0.58,0.41,0.38,0.24,0.39,0.93,8.04,0.15,0.37,0.25,0.58,0.39,0.04,3.03,0.16,4.59
3,0.11,0.38,0.2,0.58,0.41,0.38,0.24,0.39,0.93,8.04,0.15,0.37,0.25,0.58,0.39,0.04,3.03,0.16,4.59
3,0.11,0.38,0.2,0.58,0.41,0.38,0.24,0.39,0.93,8.04,0.15,0.37,0.25,0.58,0.39,0.04,3.03,0.16,4.59
3,0.11,0.38,0.2,0.58,0.41,0.38,0.24,0.39,0.93,8.04,0.15,0.37,0.25,0.58,0.39,0.04,3.03,0.16,4.59
3,0.11,0.38,0.2,0.58,0.41,0.38,0.24,0.39,0.93,8.04,0.15,0.37,0.25,0.58,0.39,0.04,3.03,0.16,4.59
3,0.11,0.38,0.2,0.58,0.41,0.38,0.24,0.39,0.93,8.04,0.15,0.37,0.25,0.58,0.39,0.04,3.03,0.16,4.59
3,0.11,0.38,0.2,0.58,0.41,0.38,0.24,0.39,0.93,8.04,0.15,0.37,0.25,0.58,0.39,0.04,3.03,0.16,4.59
3,0.17,0.26,0.18,0.84,0.56,0.25,0.19,0.46,0.82,10.14,0.18,0.4,0.19,0.94,0.58,-0.74,17.57,0.19,3.97
3,0.17,0.26,0.18,0.84,0.56,0.25,0.19,0.46,0.82,10.14,0.18,0.4,0.19,0.94,0.58,-0.74,17.57,0.19,3.97
3,0.17,0.26,0.18,0.84,0.56,0.25,0.19,0.46,0.82,10.14,0.18,0.4,0.19,0.94,0.58,-0.74,17.57,0.19,3.97
3,0.17,0.26,0.18,0.84,0.56,0.25,0.19,0.46,0.82,10.14,0.18,0.4,0.19,0.94,0.58,-0.74,17.57,0.19,3.97
3,0.17,0.26,0.18,0.84,0.56,0.25,0.19,0.46,0.82,10.14,0.18,0.4,0.19,0.94,0.58,-0.74,17.57,0.19,3.97
3,0.17,0.26,0.18,0.84,0.56,0.25,0.19,0.46,0.82,10.14,0.18,0.4,0.19,0.94,0.58,-0.74,17.57,0.19,3.97
3,0.17,0.26,0.18,0.84,0.56,0.25,0.19,0.46,0.82,10.14,0.18,0.4,0.19,0.94,0.58,-0.74,17.57,0.19,3.97
3,0.17,0.26,0.18,0.84,0.56,0.25,0.19,0.46,0.82,10.14,0.18,0.4,0.19,0.94,0.58,-0.74,17.57,0.19,3.97
3,0.17,0.26,0.18,0.84,0.56,0.25,0.19,0.46,0.82,10.14,0.18,0.4,0.19,0.94,0.58,-0.74,17.57,0.19,3.97
3,0.17,0.26,0.18,0.84,0.56,0.25,0.19,0.46,0.82,10.14,0.18,0.4,0.19,0.94,0.58,-0.74,17.57,0.19,3.97
3,0.17,0.26,0.18,0.84,0.56,0.25,0.19,0.46,0.82,10.14,0.18,0.4,0.19,0.94,0.58,-0.74,17.57,0.19,3.97
3,0.17,0.26,0.18,0.84,0.56,0.25,0.19,0.46,0.82,10.14,0.18,0.4,0.19,0.94,0.58,-0.74,17.57,0.19,3.97
3,0.15,0.4,0.12,0.59,0.22,0.39,0.1,0.19,0.92,10.15,0.17,0.64,0.09,0.76,0.49,-0.54,0.78,0.15,3.12
3,0.15,0.4,0.12,0.59,0.22,0.39,0.1,0.19,0.92,10.15,0.17,0.64,0.09,0.76,0.49,-0.54,0.78,0.15,3.12
3,0.15,0.4,0.12,0.59,0.22,0.39,0.1,0.19,0.92,10.15,0.17,0.64,0.09,0.76,0.49,-0.54,0.78,0.15,3.12
3,0.15,0.4,0.12,0.59,0.22,0.39,0.1,0.19,0.92,10.15,0.17,0.64,0.09,0.76,0.49,-0.54,0.78,0.15,3.12
3,0.15,0.4,0.12,0.59,0.22,0.39,0.1,0.19,0.92,10.15,0.17,0.64,0.09,0.76,0.49,-0.54,0.78,0.15,3.12
3,0.15,0.4,0.12,0.59,0.22,0.39,0.1,0.19,0.92,10.15,0.17,0.64,0.09,0.76,0.49,-0.54,0.78,0.15,3.12
3,0.15,0.4,0.12,0.59,0.22,0.39,0.1,0.19,0.92,10.15,0.17,0.64,0.09,0.76,0.49,-0.54,0.78,0.15,3.12
3,0.15,0.4,0.12,0.59,0.22,0.39,0.1,0.19,0.92,10.15,0.17,0.64,0.09,0.76,0.49,-0.54,0.78,0.15,3.12
3,0.15,0.4,0.12,0.59,0.22,0.39,0.1,0.19,0.92,10.15,0.17,0.64,0.09,0.76,0.49,-0.54,0.78,0.15,3.12
3,0.15,0.4,0.12,0.59,0.22,0.39,0.1,0.19,0.92,10.15,0.17,0.64,0.09,0.76,0.49,-0.54,0.78,0.15,3.12
3,0.15,0.4,0.12,0.59,0.22,0.39,0.1,0.19,0.92,10.15,0.17,0.64,0.09,0.76,0.49,-0.54,0.78,0.15,3.12
3,0.15,0.4,0.12,0.59,0.22,0.39,0.1,0.19,0.92,10.15,0.17,0.64,0.09,0.76,0.49,-0.54,0.78,0.15,3.12
3,0.12,0.31,0.18,0.42,0.74,0.3,0.18,0.72,0.84,10.45,0.1,0.35,0.2,0.85,0.44,-0.25,15.56,0.13,3.85
3,0.12,0.31,0.18,0.42,0.74,0.3,0.18,0.72,0.84,10.45,0.1,0.35,0.2,0.85,0.44,-0.25,15.56,0.13,3.85
3,0.12,0.31,0.18,0.42,0.74,0.3,0.18,0.72,0.84,10.45,0.1,0.35,0.2,0.85,0.44,-0.25,15.56,0.13,3.85
3,0.12,0.31,0.18,0.42,0.74,0.3,0.18,0.72,0.84,10.45,0.1,0.35,0.2,0.85,0.44,-0.25,15.56,0.13,3.85
