Degree,Homogeneity,A Std,Kurtosis A,L Std,Hue Std,Kurtosis B,Contrast,B Mean,Saturation Std,Correlation,Saturation Mean,Value Std,A Mean,Chroma Mean,Y Mean,Hue Mean,Cb Std,Skewness A,Cr Mean
3,0.81,0.18,2.49,0.2,0.18,14.47,0.22,0.65,0.19,0.94,0.66,0.17,0.43,10.37,0.88,0.56,0.21,0.29,0.9
3,0.81,0.18,2.49,0.2,0.18,14.47,0.22,0.65,0.19,0.94,0.66,0.17,0.43,10.37,0.88,0.56,0.21,0.29,0.9
3,0.81,0.18,2.49,0.2,0.18,14.47,0.22,0.65,0.19,0.94,0.66,0.17,0.43,10.37,0.88,0.56,0.21,0.29,0.9
3,0.81,0.18,2.49,0.2,0.18,14.47,0.22,0.65,0.19,0.94,0.66,0.17,0.43,10.37,0.88,0.56,0.21,0.29,0.9
3,0.81,0.18,2.49,0.2,0.18,14.47,0.22,0.65,0.19,0.94,0.66,0.17,0.43,10.37,0.88,0.56,0.21,0.29,0.9
3,0.81,0.18,2.49,0.2,0.18,14.47,0.22,0.65,0.19,0.94,0.66,0.17,0.43,10.37,0.88,0.56,0.21,0.29,0.9
3,0.81,0.18,2.49,0.2,0.18,14.47,0.22,0.65,0.19,0.94,0.66,0.17,0.43,10.37,0.88,0.56,0.21,0.29,0.9
3,0.75,0.2,55.77,0.23,0.17,32.47,0.3,0.47,0.25,0.93,0.56,0.25,0.47,9.58,0.78,0.4,0.24,0.19,0.8
3,0.75,0.2,55.77,0.23,0.17,32.47,0.3,0.47,0.25,0.93,0.56,0.25,0.47,9.58,0.78,0.4,0.24,0.19,0.8
3,0.75,0.2,55.77,0.23,0.17,32.47,0.3,0.47,0.25,0.93,0.56,0.25,0.47,9.58,0.78,0.4,0.24,0.19,0.8
3,0.75,0.2,55.77,0.23,0.17,32.47,0.3,0.47,0.25,0.93,0.56,0.25,0.47,9.58,0.78,0.4,0.24,0.19,0.8
3,0.75,0.2,55.77,0.23,0.17,32.47,0.3,0.47,0.25,0.93,0.56,0.25,0.47,9.58,0.78,0.4,0.24,0.19,0.8
3,0.75,0.2,55.77,0.23,0.17,32.47,0.3,0.47,0.25,0.93,0.56,0.25,0.47,9.58,0.78,0.4,0.24,0.19,0.8
3,0.75,0.2,55.77,0.23,0.17,32.47,0.3,0.47,0.25,0.93,0.56,0.25,0.47,9.58,0.78,0.4,0.24,0.19,0.8
3,0.75,0.2,55.77,0.23,0.17,32.47,0.3,0.47,0.25,0.93,0.56,0.25,0.47,9.58,0.78,0.4,0.24,0.19,0.8
3,0.75,0.2,55.77,0.23,0.17,32.47,0.3,0.47,0.25,0.93,0.56,0.25,0.47,9.58,0.78,0.4,0.24,0.19,0.8
3,0.75,0.2,55.77,0.23,0.17,32.47,0.3,0.47,0.25,0.93,0.56,0.25,0.47,9.58,0.78,0.4,0.24,0.19,0.8
3,0.75,0.2,55.77,0.23,0.17,32.47,0.3,0.47,0.25,0.93,0.56,0.25,0.47,9.58,0.78,0.4,0.24,0.19,0.8
3,0.75,0.2,55.77,0.23,0.17,32.47,0.3,0.47,0.25,0.93,0.56,0.25,0.47,9.58,0.78,0.4,0.24,0.19,0.8
3,0.79,0.15,73.76,0.11,0.06,43.02,0.25,0.68,0.19,0.95,0.85,0.14,0.58,10.19,0.84,0.59,0.18,-1.93,0.86
3,0.79,0.15,73.76,0.11,0.06,43.02,0.25,0.68,0.19,0.95,0.85,0.14,0.58,10.19,0.84,0.59,0.18,-1.93,0.86
3,0.79,0.15,73.76,0.11,0.06,43.02,0.25,0.68,0.19,0.95,0.85,0.14,0.58,10.19,0.84,0.59,0.18,-1.93,0.86
3,0.79,0.15,73.76,0.11,0.06,43.02,0.25,0.68,0.19,0.95,0.85,0.14,0.58,10.19,0.84,0.59,0.18,-1.93,0.86
3,0.79,0.15,73.76,0.11,0.06,43.02,0.25,0.68,0.19,0.95,0.85,0.14,0.58,10.19,0.84,0.59,0.18,-1.93,0.86
3,0.79,0.15,73.76,0.11,0.06,43.02,0.25,0.68,0.19,0.95,0.85,0.14,0.58,10.19,0.84,0.59,0.18,-1.93,0.86
3,0.79,0.15,73.76,0.11,0.06,43.02,0.25,0.68,0.19,0.95,0.85,0.14,0.58,10.19,0.84,0.59,0.18,-1.93,0.86
3,0.79,0.15,73.76,0.11,0.06,43.02,0.25,0.68,0.19,0.95,0.85,0.14,0.58,10.19,0.84,0.59,0.18,-1.93,0.86
3,0.79,0.15,73.76,0.11,0.06,43.02,0.25,0.68,0.19,0.95,0.85,0.14,0.58,10.19,0.84,0.59,0.18,-1.93,0.86
3,0.79,0.15,73.76,0.11,0.06,43.02,0.25,0.68,0.19,0.95,0.85,0.14,0.58,10.19,0.84,0.59,0.18,-1.93,0.86
3,0.79,0.15,73.76,0.11,0.06,43.02,0.25,0.68,0.19,0.95,0.85,0.14,0.58,10.19,0.84,0.59,0.18,-1.93,0.86
3,0.79,0.15,73.76,0.11,0.06,43.02,0.25,0.68,0.19,0.95,0.85,0.14,0.58,10.19,0.84,0.59,0.18,-1.93,0.86
3,0.61,0.15,42.16,0.2,0.17,14.8,0.24,0.6,0.13,0.92,0.58,0.2,0.52,10.55,0.67,0.53,0.2,0.07,0.73
3,0.61,0.15,42.16,0.2,0.17,14.8,0.24,0.6,0.13,0.92,0.58,0.2,0.52,10.55,0.67,0.53,0.2,0.07,0.73
3,0.61,0.15,42.16,0.2,0.17,14.8,0.24,0.6,0.13,0.92,0.58,0.2,0.52,10.55,0.67,0.53,0.2,0.07,0.73
3,0.61,0.15,42.16,0.2,0.17,14.8,0.24,0.6,0.13,0.92,0.58,0.2,0.52,10.55,0.67,0.53,0.2,0.07,0.73
3,0.61,0.15,42.16,0.2,0.17,14.8,0.24,0.6,0.13,0.92,0.58,0.2,0.52,10.55,0.67,0.53,0.2,0.07,0.73
3,0.61,0.15,42.16,0.2,0.17,14.8,0.24,0.6,0.13,0.92,0.58,0.2,0.52,10.55,0.67,0.53,0.2,0.07,0.73
3,0.61,0.15,42.16,0.2,0.17,14.8,0.24,0.6,0.13,0.92,0.58,0.2,0.52,10.55,0.67,0.53,0.2,0.07,0.73
3,0.61,0.15,42.16,0.2,0.17,14.8,0.24,0.6,0.13,0.92,0.58,0.2,0.52,10.55,0.67,0.53,0.2,0.07,0.73
3,0.61,0.15,42.16,0.2,0.17,14.8,0.24,0.6,0.13,0.92,0.58,0.2,0.52,10.55,0.67,0.53,0.2,0.07,0.73
3,0.61,0.15,42.16,0.2,0.17,14.8,0.24,0.6,0.13,0.92,0.58,0.2,0.52,10.55,0.67,0.53,0.2,0.07,0.73
3,0.61,0.15,42.16,0.2,0.17,14.8,0.24,0.6,0.13,0.92,0.58,0.2,0.52,10.55,0.67,0.53,0.2,0.07,0.73
3,0.61,0.15,42.16,0.2,0.17,14.8,0.24,0.6,0.13,0.92,0.58,0.2,0.52,10.55,0.67,0.53,0.2,0.07,0.73
3,0.48,0.17,18.97,0.24,0.15,37.39,0.13,0.51,0.26,0.97,0.51,0.21,0.5,10.21,0.67,0.48,0.24,-0.03,0.73
3,0.48,0.17,18.97,0.24,0.15,37.39,0.13,0.51,0.26,0.97,0.51,0.21,0.5,10.21,0.67,0.48,0.24,-0.03,0.73
3,0.48,0.17,18.97,0.24,0.15,37.39,0.13,0.51,0.26,0.97,0.51,0.21,0.5,10.21,0.67,0.48,0.24,-0.03,0.73
3,0.48,0.17,18.97,0.24,0.15,37.39,0.13,0.51,0.26,0.97,0.51,0.21,0.5,10.21,0.67,0.48,0.24,-0.03,0.73
3,0.48,0.17,18.97,0.24,0.15,37.39,0.13,0.51,0.26,0.97,0.51,0.21,0.5,10.21,0.67,0.48,0.24,-0.03,0.73
3,0.48,0.17,18.97,0.24,0.15,37.39,0.13,0.51,0.26,0.97,0.51,0.21,0.5,10.21,0.67,0.48,0.24,-0.03,0.73
3,0.48,0.17,18.97,0.24,0.15,37.39,0.13,0.51,0.26,0.97,0.51,0.21,0.5,10.21,0.67,0.48,0.24,-0.03,0.73
3,0.48,0.17,18.97,0.24,0.15,37.39,0.13,0.51,0.26,0.97,0.51,0.21,0.5,10.21,0.67,0.48,0.24,-0.03,0.73
3,0.48,0.17,18.97,0.24,0.15,37.39,0.13,0.51,0.26,0.97,0.51,0.21,0.5,10.21,0.67,0.48,0.24,-0.03,0.73
3,0.48,0.17,18.97,0.24,0.15,37.39,0.13,0.51,0.26,0.97,0.51,0.21,0.5,10.21,0.67,0.48,0.24,-0.03,0.73
3,0.48,0.17,18.97,0.24,0.15,37.39,0.13,0.51,0.26,0.97,0.51,0.21,0.5,10.21,0.67,0.48,0.24,-0.03,0.73
3,0.48,0.17,18.97,0.24,0.15,37.39,0.13,0.51,0.26,0.97,0.51,0.21,0.5,10.21,0.67,0.48,0.24,-0.03,0.73
3,0.67,0.16,8.83,0.16,0.18,13.73,0.44,0.41,0.13,0.91,0.39,0.18,0.38,9.75,0.77,0.43,0.28,0.18,0.77
3,0.67,0.16,8.83,0.16,0.18,13.73,0.44,0.41,0.13,0.91,0.39,0.18,0.38,9.75,0.77,0.43,0.28,0.18,0.77
3,0.67,0.16,8.83,0.16,0.18,13.73,0.44,0.41,0.13,0.91,0.39,0.18,0.38,9.75,0.77,0.43,0.28,0.18,0.77
3,0.67,0.16,8.83,0.16,0.18,13.73,0.44,0.41,0.13,0.91,0.39,0.18,0.38,9.75,0.77,0.43,0.28,0.18,0.77
3,0.67,0.16,8.83,0.16,0.18,13.73,0.44,0.41,0.13,0.91,0.39,0.18,0.38,9.75,0.77,0.43,0.28,0.18,0.77
3,0.67,0.16,8.83,0.16,0.18,13.73,0.44,0.41,0.13,0.91,0.39,0.18,0.38,9.75,0.77,0.43,0.28,0.18,0.77
3,0.67,0.16,8.83,0.16,0.18,13.73,0.44,0.41,0.13,0.91,0.39,0.18,0.38,9.75,0.77,0.43,0.28,0.18,0.77
3,0.67,0.16,8.83,0.16,0.18,13.73,0.44,0.41,0.13,0.91,0.39,0.18,0.38,9.75,0.77,0.43,0.28,0.18,0.77
3,0.67,0.16,8.83,0.16,0.18,13.73,0.44,0.41,0.13,0.91,0.39,0.18,0.38,9.75,0.77,0.43,0.28,0.18,0.77
3,0.67,0.16,8.83,0.16,0.18,13.73,0.44,0.41,0.13,0.91,0.39,0.18,0.38,9.75,0.77,0.43,0.28,0.18,0.77
3,0.67,0.16,8.83,0.16,0.18,13.73,0.44,0.41,0.13,0.91,0.39,0.18,0.38,9.75,0.77,0.43,0.28,0.18,0.77
3,0.67,0.16,8.83,0.16,0.18,13.73,0.44,0.41,0.13,0.91,0.39,0.18,0.38,9.75,0.77,0.43,0.28,0.18,0.77
3,0.66,0.19,8.67,0.14,0.16,1.16,0.61,0.43,0.16,0.91,0.35,0.16,0.42,8.28,0.59,0.55,0.37,0.41,0.59
3,0.66,0.19,8.67,0.14,0.16,1.16,0.61,0.43,0.16,0.91,0.35,0.16,0.42,8.28,0.59,0.55,0.37,0.41,0.59
3,0.66,0.19,8.67,0.14,0.16,1.16,0.61,0.43,0.16,0.91,0.35,0.16,0.42,8.28,0.59,0.55,0.37,0.41,0.59
3,0.66,0.19,8.67,0.14,0.16,1.16,0.61,0.43,0.16,0.91,0.35,0.16,0.42,8.28,0.59,0.55,0.37,0.41,0.59
3,0.66,0.19,8.67,0.14,0.16,1.16,0.61,0.43,0.16,0.91,0.35,0.16,0.42,8.28,0.59,0.55,0.37,0.41,0.59
3,0.66,0.19,8.67,0.14,0.16,1.16,0.61,0.43,0.16,0.91,0.35,0.16,0.42,8.28,0.59,0.55,0.37,0.41,0.59
3,0.66,0.19,8.67,0.14,0.16,1.16,0.61,0.43,0.16,0.91,0.35,0.16,0.42,8.28,0.59,0.55,0.37,0.41,0.59
3,0.66,0.19,8.67,0.14,0.16,1.16,0.61,0.43,0.16,0.91,0.35,0.16,0.42,8.28,0.59,0.55,0.37,0.41,0.59
3,0.66,0.19,8.67,0.14,0.16,1.16,0.61,0.43,0.16,0.91,0.35,0.16,0.42,8.28,0.59,0.55,0.37,0.41,0.59
3,0.66,0.19,8.67,0.14,0.16,1.16,0.61,0.43,0.16,0.91,0.35,0.16,0.42,8.28,0.59,0.55,0.37,0.41,0.59
3,0.66,0.19,8.67,0.14,0.16,1.16,0.61,0.43,0.16,0.91,0.35,0.16,0.42,8.28,0.59,0.55,0.37,0.41,0.59
3,0.66,0.19,8.67,0.14,0.16,1.16,0.61,0.43,0.16,0.91,0.35,0.16,0.42,8.28,0.59,0.55,0.37,0.41,0.59
3,0.75,0.14,18.22,0.19,0.14,2.2,0.12,0.44,0.18,0.97,0.47,0.19,0.42,10.77,0.77,0.45,0.28,1.33,0.78
3,0.75,0.14,18.22,0.19,0.14,2.2,0.12,0.44,0.18,0.97,0.47,0.19,0.42,10.77,0.77,0.45,0.28,1.33,0.78
3,0.75,0.14,18.22,0.19,0.14,2.2,0.12,0.44,0.18,0.97,0.47,0.19,0.42,10.77,0.77,0.45,0.28,1.33,0.78
3,0.75,0.14,18.22,0.19,0.14,2.2,0.12,0.44,0.18,0.97,0.47,0.19,0.42,10.77,0.77,0.45,0.28,1.33,0.78
3,0.75,0.14,18.22,0.19,0.14,2.2,0.12,0.44,0.18,0.97,0.47,0.19,0.42,10.77,0.77,0.45,0.28,1.33,0.78
3,0.75,0.14,18.22,0.19,0.14,2.2,0.12,0.44,0.18,0.97,0.47,0.19,0.42,10.77,0.77,0.45,0.28,1.33,0.78
3,0.75,0.14,18.22,0.19,0.14,2.2,0.12,0.44,0.18,0.97,0.47,0.19,0.42,10.77,0.77,0.45,0.28,1.33,0.78
3,0.75,0.14,18.22,0.19,0.14,2.2,0.12,0.44,0.18,0.97,0.47,0.19,0.42,10.77,0.77,0.45,0.28,1.33,0.78
3,0.75,0.14,18.22,0.19,0.14,2.2,0.12,0.44,0.18,0.97,0.47,0.19,0.42,10.77,0.77,0.45,0.28,1.33,0.78
3,0.75,0.14,18.22,0.19,0.14,2.2,0.12,0.44,0.18,0.97,0.47,0.19,0.42,10.77,0.77,0.45,0.28,1.33,0.78
3,0.75,0.14,18.22,0.19,0.14,2.2,0.12,0.44,0.18,0.97,0.47,0.19,0.42,10.77,0.77,0.45,0.28,1.33,0.78
3,0.75,0.14,18.22,0.19,0.14,2.2,0.12,0.44,0.18,0.97,0.47,0.19,0.42,10.77,0.77,0.45,0.28,1.33,0.78
3,0.66,0.11,2.75,0.17,0.18,11.69,0.12,0.39,0.19,0.96,0.3,0.15,0.44,10.39,0.75,0.49,0.25,0.58,0.77
3,0.66,0.11,2.75,0.17,0.18,11.69,0.12,0.39,0.19,0.96,0.3,0.15,0.44,10.39,0.75,0.49,0.25,0.58,0.77
3,0.66,0.11,2.75,0.17,0.18,11.69,0.12,0.39,0.19,0.96,0.3,0.15,0.44,10.39,0.75,0.49,0.25,0.58,0.77
3,0.66,0.11,2.75,0.17,0.18,11.69,0.12,0.39,0.19,0.96,0.3,0.15,0.44,10.39,0.75,0.49,0.25,0.58,0.77
3,0.66,0.11,2.75,0.17,0.18,11.69,0.12,0.39,0.19,0.96,0.3,0.15,0.44,10.39,0.75,0.49,0.25,0.58,0.77
3,0.66,0.11,2.75,0.17,0.18,11.69,0.12,0.39,0.19,0.96,0.3,0.15,0.44,10.39,0.75,0.49,0.25,0.58,0.77
3,0.66,0.11,2.75,0.17,0.18,11.69,0.12,0.39,0.19,0.96,0.3,0.15,0.44,10.39,0.75,0.49,0.25,0.58,0.77
3,0.66,0.11,2.75,0.17,0.18,11.69,0.12,0.39,0.19,0.96,0.3,0.15,0.44,10.39,0.75,0.49,0.25,0.58,0.77
3,0.66,0.11,2.75,0.17,0.18,11.69,0.12,0.39,0.19,0.96,0.3,0.15,0.44,10.39,0.75,0.49,0.25,0.58,0.77
3,0.66,0.11,2.75,0.17,0.18,11.69,0.12,0.39,0.19,0.96,0.3,0.15,0.44,10.39,0.75,0.49,0.25,0.58,0.77
3,0.66,0.11,2.75,0.17,0.18,11.69,0.12,0.39,0.19,0.96,0.3,0.15,0.44,10.39,0.75,0.49,0.25,0.58,0.77
3,0.66,0.11,2.75,0.17,0.18,11.69,0.12,0.39,0.19,0.96,0.3,0.15,0.44,10.39,0.75,0.49,0.25,0.58,0.77
3,0.75,0.28,10.24,0.2,0.21,1.0,0.2,0.53,0.22,0.96,0.51,0.25,0.45,8.02,0.63,0.49,0.34,-0.12,0.64
3,0.75,0.28,10.24,0.2,0.21,1.0,0.2,0.53,0.22,0.96,0.51,0.25,0.45,8.02,0.63,0.49,0.34,-0.12,0.64
3,0.75,0.28,10.24,0.2,0.21,1.0,0.2,0.53,0.22,0.96,0.51,0.25,0.45,8.02,0.63,0.49,0.34,-0.12,0.64
3,0.75,0.28,10.24,0.2,0.21,1.0,0.2,0.53,0.22,0.96,0.51,0.25,0.45,8.02,0.63,0.49,0.34,-0.12,0.64
3,0.75,0.28,10.24,0.2,0.21,1.0,0.2,0.53,0.22,0.96,0.51,0.25,0.45,8.02,0.63,0.49,0.34,-0.12,0.64
3,0.75,0.28,10.24,0.2,0.21,1.0,0.2,0.53,0.22,0.96,0.51,0.25,0.45,8.02,0.63,0.49,0.34,-0.12,0.64
3,0.75,0.28,10.24,0.2,0.21,1.0,0.2,0.53,0.22,0.96,0.51,0.25,0.45,8.02,0.63,0.49,0.34,-0.12,0.64
3,0.75,0.28,10.24,0.2,0.21,1.0,0.2,0.53,0.22,0.96,0.51,0.25,0.45,8.02,0.63,0.49,0.34,-0.12,0.64
3,0.75,0.28,10.24,0.2,0.21,1.0,0.2,0.53,0.22,0.96,0.51,0.25,0.45,8.02,0.63,0.49,0.34,-0.12,0.64
3,0.75,0.28,10.24,0.2,0.21,1.0,0.2,0.53,0.22,0.96,0.51,0.25,0.45,8.02,0.63,0.49,0.34,-0.12,0.64
3,0.75,0.28,10.24,0.2,0.21,1.0,0.2,0.53,0.22,0.96,0.51,0.25,0.45,8.02,0.63,0.49,0.34,-0.12,0.64
3,0.75,0.28,10.24,0.2,0.21,1.0,0.2,0.53,0.22,0.96,0.51,0.25,0.45,8.02,0.63,0.49,0.34,-0.12,0.64
3,0.76,0.16,15.37,0.18,0.18,31.48,0.24,0.5,0.21,0.94,0.57,0.16,0.48,10.41,0.78,0.41,0.24,0.28,0.82
3,0.76,0.16,15.37,0.18,0.18,31.48,0.24,0.5,0.21,0.94,0.57,0.16,0.48,10.41,0.78,0.41,0.24,0.28,0.82
3,0.76,0.16,15.37,0.18,0.18,31.48,0.24,0.5,0.21,0.94,0.57,0.16,0.48,10.41,0.78,0.41,0.24,0.28,0.82
3,0.76,0.16,15.37,0.18,0.18,31.48,0.24,0.5,0.21,0.94,0.57,0.16,0.48,10.41,0.78,0.41,0.24,0.28,0.82
3,0.76,0.16,15.37,0.18,0.18,31.48,0.24,0.5,0.21,0.94,0.57,0.16,0.48,10.41,0.78,0.41,0.24,0.28,0.82
3,0.76,0.16,15.37,0.18,0.18,31.48,0.24,0.5,0.21,0.94,0.57,0.16,0.48,10.41,0.78,0.41,0.24,0.28,0.82
3,0.76,0.16,15.37,0.18,0.18,31.48,0.24,0.5,0.21,0.94,0.57,0.16,0.48,10.41,0.78,0.41,0.24,0.28,0.82
3,0.76,0.16,15.37,0.18,0.18,31.48,0.24,0.5,0.21,0.94,0.57,0.16,0.48,10.41,0.78,0.41,0.24,0.28,0.82
3,0.76,0.16,15.37,0.18,0.18,31.48,0.24,0.5,0.21,0.94,0.57,0.16,0.48,10.41,0.78,0.41,0.24,0.28,0.82
3,0.76,0.16,15.37,0.18,0.18,31.48,0.24,0.5,0.21,0.94,0.57,0.16,0.48,10.41,0.78,0.41,0.24,0.28,0.82
3,0.76,0.16,15.37,0.18,0.18,31.48,0.24,0.5,0.21,0.94,0.57,0.16,0.48,10.41,0.78,0.41,0.24,0.28,0.82
3,0.76,0.16,15.37,0.18,0.18,31.48,0.24,0.5,0.21,0.94,0.57,0.16,0.48,10.41,0.78,0.41,0.24,0.28,0.82
3,0.58,0.15,43.12,0.18,0.14,38.07,0.34,0.55,0.2,0.91,0.61,0.19,0.62,10.37,0.65,0.47,0.2,-0.98,0.66
3,0.58,0.15,43.12,0.18,0.14,38.07,0.34,0.55,0.2,0.91,0.61,0.19,0.62,10.37,0.65,0.47,0.2,-0.98,0.66
3,0.58,0.15,43.12,0.18,0.14,38.07,0.34,0.55,0.2,0.91,0.61,0.19,0.62,10.37,0.65,0.47,0.2,-0.98,0.66
3,0.58,0.15,43.12,0.18,0.14,38.07,0.34,0.55,0.2,0.91,0.61,0.19,0.62,10.37,0.65,0.47,0.2,-0.98,0.66
3,0.58,0.15,43.12,0.18,0.14,38.07,0.34,0.55,0.2,0.91,0.61,0.19,0.62,10.37,0.65,0.47,0.2,-0.98,0.66
3,0.58,0.15,43.12,0.18,0.14,38.07,0.34,0.55,0.2,0.91,0.61,0.19,0.62,10.37,0.65,0.47,0.2,-0.98,0.66
3,0.58,0.15,43.12,0.18,0.14,38.07,0.34,0.55,0.2,0.91,0.61,0.19,0.62,10.37,0.65,0.47,0.2,-0.98,0.66
3,0.58,0.15,43.12,0.18,0.14,38.07,0.34,0.55,0.2,0.91,0.61,0.19,0.62,10.37,0.65,0.47,0.2,-0.98,0.66
3,0.58,0.15,43.12,0.18,0.14,38.07,0.34,0.55,0.2,0.91,0.61,0.19,0.62,10.37,0.65,0.47,0.2,-0.98,0.66
3,0.58,0.15,43.12,0.18,0.14,38.07,0.34,0.55,0.2,0.91,0.61,0.19,0.62,10.37,0.65,0.47,0.2,-0.98,0.66
3,0.58,0.15,43.12,0.18,0.14,38.07,0.34,0.55,0.2,0.91,0.61,0.19,0.62,10.37,0.65,0.47,0.2,-0.98,0.66
3,0.58,0.15,43.12,0.18,0.14,38.07,0.34,0.55,0.2,0.91,0.61,0.19,0.62,10.37,0.65,0.47,0.2,-0.98,0.66
3,0.57,0.14,0.74,0.18,0.13,4.29,0.45,0.52,0.14,0.91,0.43,0.19,0.5,9.83,0.49,0.56,0.34,0.09,0.5
3,0.57,0.14,0.74,0.18,0.13,4.29,0.45,0.52,0.14,0.91,0.43,0.19,0.5,9.83,0.49,0.56,0.34,0.09,0.5
3,0.57,0.14,0.74,0.18,0.13,4.29,0.45,0.52,0.14,0.91,0.43,0.19,0.5,9.83,0.49,0.56,0.34,0.09,0.5
3,0.57,0.14,0.74,0.18,0.13,4.29,0.45,0.52,0.14,0.91,0.43,0.19,0.5,9.83,0.49,0.56,0.34,0.09,0.5
3,0.57,0.14,0.74,0.18,0.13,4.29,0.45,0.52,0.14,0.91,0.43,0.19,0.5,9.83,0.49,0.56,0.34,0.09,0.5
3,0.57,0.14,0.74,0.18,0.13,4.29,0.45,0.52,0.14,0.91,0.43,0.19,0.5,9.83,0.49,0.56,0.34,0.09,0.5
3,0.57,0.14,0.74,0.18,0.13,4.29,0.45,0.52,0.14,0.91,0.43,0.19,0.5,9.83,0.49,0.56,0.34,0.09,0.5
3,0.57,0.14,0.74,0.18,0.13,4.29,0.45,0.52,0.14,0.91,0.43,0.19,0.5,9.83,0.49,0.56,0.34,0.09,0.5
3,0.57,0.14,0.74,0.18,0.13,4.29,0.45,0.52,0.14,0.91,0.43,0.19,0.5,9.83,0.49,0.56,0.34,0.09,0.5
3,0.57,0.14,0.74,0.18,0.13,4.29,0.45,0.52,0.14,0.91,0.43,0.19,0.5,9.83,0.49,0.56,0.34,0.09,0.5
3,0.57,0.14,0.74,0.18,0.13,4.29,0.45,0.52,0.14,0.91,0.43,0.19,0.5,9.83,0.49,0.56,0.34,0.09,0.5
3,0.57,0.14,0.74,0.18,0.13,4.29,0.45,0.52,0.14,0.91,0.43,0.19,0.5,9.83,0.49,0.56,0.34,0.09,0.5
3,0.49,0.14,1.56,0.17,0.14,7.94,0.73,0.53,0.12,0.85,0.36,0.18,0.47,9.72,0.51,0.54,0.32,-0.01,0.52
3,0.49,0.14,1.56,0.17,0.14,7.94,0.73,0.53,0.12,0.85,0.36,0.18,0.47,9.72,0.51,0.54,0.32,-0.01,0.52
3,0.49,0.14,1.56,0.17,0.14,7.94,0.73,0.53,0.12,0.85,0.36,0.18,0.47,9.72,0.51,0.54,0.32,-0.01,0.52
3,0.49,0.14,1.56,0.17,0.14,7.94,0.73,0.53,0.12,0.85,0.36,0.18,0.47,9.72,0.51,0.54,0.32,-0.01,0.52
3,0.49,0.14,1.56,0.17,0.14,7.94,0.73,0.53,0.12,0.85,0.36,0.18,0.47,9.72,0.51,0.54,0.32,-0.01,0.52
3,0.49,0.14,1.56,0.17,0.14,7.94,0.73,0.53,0.12,0.85,0.36,0.18,0.47,9.72,0.51,0.54,0.32,-0.01,0.52
3,0.49,0.14,1.56,0.17,0.14,7.94,0.73,0.53,0.12,0.85,0.36,0.18,0.47,9.72,0.51,0.54,0.32,-0.01,0.52
3,0.49,0.14,1.56,0.17,0.14,7.94,0.73,0.53,0.12,0.85,0.36,0.18,0.47,9.72,0.51,0.54,0.32,-0.01,0.52
3,0.49,0.14,1.56,0.17,0.14,7.94,0.73,0.53,0.12,0.85,0.36,0.18,0.47,9.72,0.51,0.54,0.32,-0.01,0.52
3,0.49,0.14,1.56,0.17,0.14,7.94,0.73,0.53,0.12,0.85,0.36,0.18,0.47,9.72,0.51,0.54,0.32,-0.01,0.52
3,0.49,0.14,1.56,0.17,0.14,7.94,0.73,0.53,0.12,0.85,0.36,0.18,0.47,9.72,0.51,0.54,0.32,-0.01,0.52
3,0.49,0.14,1.56,0.17,0.14,7.94,0.73,0.53,0.12,0.85,0.36,0.18,0.47,9.72,0.51,0.54,0.32,-0.01,0.52
3,0.59,0.11,0.88,0.16,0.14,4.92,0.52,0.61,0.13,0.89,0.5,0.17,0.44,9.93,0.86,0.58,0.24,0.15,0.87
3,0.59,0.11,0.88,0.16,0.14,4.92,0.52,0.61,0.13,0.89,0.5,0.17,0.44,9.93,0.86,0.58,0.24,0.15,0.87
3,0.59,0.11,0.88,0.16,0.14,4.92,0.52,0.61,0.13,0.89,0.5,0.17,0.44,9.93,0.86,0.58,0.24,0.15,0.87
3,0.59,0.11,0.88,0.16,0.14,4.92,0.52,0.61,0.13,0.89,0.5,0.17,0.44,9.93,0.86,0.58,0.24,0.15,0.87
3,0.59,0.11,0.88,0.16,0.14,4.92,0.52,0.61,0.13,0.89,0.5,0.17,0.44,9.93,0.86,0.58,0.24,0.15,0.87
3,0.59,0.11,0.88,0.16,0.14,4.92,0.52,0.61,0.13,0.89,0.5,0.17,0.44,9.93,0.86,0.58,0.24,0.15,0.87
3,0.59,0.11,0.88,0.16,0.14,4.92,0.52,0.61,0.13,0.89,0.5,0.17,0.44,9.93,0.86,0.58,0.24,0.15,0.87
3,0.59,0.11,0.88,0.16,0.14,4.92,0.52,0.61,0.13,0.89,0.5,0.17,0.44,9.93,0.86,0.58,0.24,0.15,0.87
3,0.59,0.11,0.88,0.16,0.14,4.92,0.52,0.61,0.13,0.89,0.5,0.17,0.44,9.93,0.86,0.58,0.24,0.15,0.87
3,0.59,0.11,0.88,0.16,0.14,4.92,0.52,0.61,0.13,0.89,0.5,0.17,0.44,9.93,0.86,0.58,0.24,0.15,0.87
3,0.59,0.11,0.88,0.16,0.14,4.92,0.52,0.61,0.13,0.89,0.5,0.17,0.44,9.93,0.86,0.58,0.24,0.15,0.87
3,0.59,0.11,0.88,0.16,0.14,4.92,0.52,0.61,0.13,0.89,0.5,0.17,0.44,9.93,0.86,0.58,0.24,0.15,0.87
3,0.46,0.12,9.82,0.18,0.18,20.48,0.26,0.45,0.2,0.9,0.37,0.18,0.49,10.63,0.72,0.52,0.23,0.9,0.73
3,0.46,0.12,9.82,0.18,0.18,20.48,0.26,0.45,0.2,0.9,0.37,0.18,0.49,10.63,0.72,0.52,0.23,0.9,0.73
