Degree,Homogeneity,Hue Std,HSV_Hue Mean,Contrast,Correlation,A Std,B Mean,L Std,Value Std,Hue Mean,HSV_Hue Std,Y Std,Kurtosis A,B Std,A Mean,Value Mean,Saturation Std,Cr Std,Saturation Mean
3,0.7,0.12,0.08,0.14,0.95,0.13,0.52,0.17,0.16,0.4,0.21,0.32,6.32,0.12,0.5,0.65,0.11,0.29,0.5
3,0.7,0.12,0.08,0.14,0.95,0.13,0.52,0.17,0.16,0.4,0.21,0.32,6.32,0.12,0.5,0.65,0.11,0.29,0.5
3,0.7,0.12,0.08,0.14,0.95,0.13,0.52,0.17,0.16,0.4,0.21,0.32,6.32,0.12,0.5,0.65,0.11,0.29,0.5
3,0.7,0.12,0.08,0.14,0.95,0.13,0.52,0.17,0.16,0.4,0.21,0.32,6.32,0.12,0.5,0.65,0.11,0.29,0.5
3,0.7,0.12,0.08,0.14,0.95,0.13,0.52,0.17,0.16,0.4,0.21,0.32,6.32,0.12,0.5,0.65,0.11,0.29,0.5
3,0.7,0.12,0.08,0.14,0.95,0.13,0.52,0.17,0.16,0.4,0.21,0.32,6.32,0.12,0.5,0.65,0.11,0.29,0.5
3,0.7,0.12,0.08,0.14,0.95,0.13,0.52,0.17,0.16,0.4,0.21,0.32,6.32,0.12,0.5,0.65,0.11,0.29,0.5
3,0.7,0.12,0.08,0.14,0.95,0.13,0.52,0.17,0.16,0.4,0.21,0.32,6.32,0.12,0.5,0.65,0.11,0.29,0.5
3,0.7,0.12,0.08,0.14,0.95,0.13,0.52,0.17,0.16,0.4,0.21,0.32,6.32,0.12,0.5,0.65,0.11,0.29,0.5
3,0.7,0.12,0.08,0.14,0.95,0.13,0.52,0.17,0.16,0.4,0.21,0.32,6.32,0.12,0.5,0.65,0.11,0.29,0.5
3,0.7,0.12,0.08,0.14,0.95,0.13,0.52,0.17,0.16,0.4,0.21,0.32,6.32,0.12,0.5,0.65,0.11,0.29,0.5
3,0.72,0.12,0.14,0.35,0.9,0.16,0.45,0.18,0.19,0.43,0.32,0.24,11.69,0.19,0.54,0.52,0.14,0.24,0.48
3,0.72,0.12,0.14,0.35,0.9,0.16,0.45,0.18,0.19,0.43,0.32,0.24,11.69,0.19,0.54,0.52,0.14,0.24,0.48
3,0.72,0.12,0.14,0.35,0.9,0.16,0.45,0.18,0.19,0.43,0.32,0.24,11.69,0.19,0.54,0.52,0.14,0.24,0.48
3,0.72,0.12,0.14,0.35,0.9,0.16,0.45,0.18,0.19,0.43,0.32,0.24,11.69,0.19,0.54,0.52,0.14,0.24,0.48
3,0.72,0.12,0.14,0.35,0.9,0.16,0.45,0.18,0.19,0.43,0.32,0.24,11.69,0.19,0.54,0.52,0.14,0.24,0.48
3,0.72,0.12,0.14,0.35,0.9,0.16,0.45,0.18,0.19,0.43,0.32,0.24,11.69,0.19,0.54,0.52,0.14,0.24,0.48
3,0.72,0.12,0.14,0.35,0.9,0.16,0.45,0.18,0.19,0.43,0.32,0.24,11.69,0.19,0.54,0.52,0.14,0.24,0.48
3,0.72,0.12,0.14,0.35,0.9,0.16,0.45,0.18,0.19,0.43,0.32,0.24,11.69,0.19,0.54,0.52,0.14,0.24,0.48
3,0.72,0.12,0.14,0.35,0.9,0.16,0.45,0.18,0.19,0.43,0.32,0.24,11.69,0.19,0.54,0.52,0.14,0.24,0.48
3,0.72,0.12,0.14,0.35,0.9,0.16,0.45,0.18,0.19,0.43,0.32,0.24,11.69,0.19,0.54,0.52,0.14,0.24,0.48
3,0.72,0.12,0.14,0.35,0.9,0.16,0.45,0.18,0.19,0.43,0.32,0.24,11.69,0.19,0.54,0.52,0.14,0.24,0.48
3,0.72,0.12,0.14,0.35,0.9,0.16,0.45,0.18,0.19,0.43,0.32,0.24,11.69,0.19,0.54,0.52,0.14,0.24,0.48
3,0.55,0.09,0.03,0.32,0.93,0.09,0.55,0.14,0.14,0.28,0.05,0.39,6.09,0.1,0.59,0.55,0.11,0.37,0.62
3,0.55,0.09,0.03,0.32,0.93,0.09,0.55,0.14,0.14,0.28,0.05,0.39,6.09,0.1,0.59,0.55,0.11,0.37,0.62
3,0.55,0.09,0.03,0.32,0.93,0.09,0.55,0.14,0.14,0.28,0.05,0.39,6.09,0.1,0.59,0.55,0.11,0.37,0.62
3,0.55,0.09,0.03,0.32,0.93,0.09,0.55,0.14,0.14,0.28,0.05,0.39,6.09,0.1,0.59,0.55,0.11,0.37,0.62
3,0.55,0.09,0.03,0.32,0.93,0.09,0.55,0.14,0.14,0.28,0.05,0.39,6.09,0.1,0.59,0.55,0.11,0.37,0.62
3,0.55,0.09,0.03,0.32,0.93,0.09,0.55,0.14,0.14,0.28,0.05,0.39,6.09,0.1,0.59,0.55,0.11,0.37,0.62
3,0.55,0.09,0.03,0.32,0.93,0.09,0.55,0.14,0.14,0.28,0.05,0.39,6.09,0.1,0.59,0.55,0.11,0.37,0.62
3,0.55,0.09,0.03,0.32,0.93,0.09,0.55,0.14,0.14,0.28,0.05,0.39,6.09,0.1,0.59,0.55,0.11,0.37,0.62
3,0.55,0.09,0.03,0.32,0.93,0.09,0.55,0.14,0.14,0.28,0.05,0.39,6.09,0.1,0.59,0.55,0.11,0.37,0.62
3,0.55,0.09,0.03,0.32,0.93,0.09,0.55,0.14,0.14,0.28,0.05,0.39,6.09,0.1,0.59,0.55,0.11,0.37,0.62
3,0.55,0.09,0.03,0.32,0.93,0.09,0.55,0.14,0.14,0.28,0.05,0.39,6.09,0.1,0.59,0.55,0.11,0.37,0.62
3,0.55,0.09,0.03,0.32,0.93,0.09,0.55,0.14,0.14,0.28,0.05,0.39,6.09,0.1,0.59,0.55,0.11,0.37,0.62
3,0.81,0.18,0.1,0.22,0.94,0.18,0.65,0.2,0.17,0.56,0.09,0.29,2.49,0.16,0.43,0.48,0.19,0.24,0.66
3,0.81,0.18,0.1,0.22,0.94,0.18,0.65,0.2,0.17,0.56,0.09,0.29,2.49,0.16,0.43,0.48,0.19,0.24,0.66
3,0.81,0.18,0.1,0.22,0.94,0.18,0.65,0.2,0.17,0.56,0.09,0.29,2.49,0.16,0.43,0.48,0.19,0.24,0.66
3,0.81,0.18,0.1,0.22,0.94,0.18,0.65,0.2,0.17,0.56,0.09,0.29,2.49,0.16,0.43,0.48,0.19,0.24,0.66
3,0.81,0.18,0.1,0.22,0.94,0.18,0.65,0.2,0.17,0.56,0.09,0.29,2.49,0.16,0.43,0.48,0.19,0.24,0.66
3,0.81,0.18,0.1,0.22,0.94,0.18,0.65,0.2,0.17,0.56,0.09,0.29,2.49,0.16,0.43,0.48,0.19,0.24,0.66
3,0.81,0.18,0.1,0.22,0.94,0.18,0.65,0.2,0.17,0.56,0.09,0.29,2.49,0.16,0.43,0.48,0.19,0.24,0.66
3,0.81,0.18,0.1,0.22,0.94,0.18,0.65,0.2,0.17,0.56,0.09,0.29,2.49,0.16,0.43,0.48,0.19,0.24,0.66
3,0.81,0.18,0.1,0.22,0.94,0.18,0.65,0.2,0.17,0.56,0.09,0.29,2.49,0.16,0.43,0.48,0.19,0.24,0.66
3,0.81,0.18,0.1,0.22,0.94,0.18,0.65,0.2,0.17,0.56,0.09,0.29,2.49,0.16,0.43,0.48,0.19,0.24,0.66
3,0.81,0.18,0.1,0.22,0.94,0.18,0.65,0.2,0.17,0.56,0.09,0.29,2.49,0.16,0.43,0.48,0.19,0.24,0.66
3,0.81,0.18,0.1,0.22,0.94,0.18,0.65,0.2,0.17,0.56,0.09,0.29,2.49,0.16,0.43,0.48,0.19,0.24,0.66
3,0.75,0.17,0.17,0.3,0.93,0.2,0.47,0.23,0.25,0.4,0.32,0.36,55.77,0.21,0.47,0.54,0.25,0.33,0.56
3,0.75,0.17,0.17,0.3,0.93,0.2,0.47,0.23,0.25,0.4,0.32,0.36,55.77,0.21,0.47,0.54,0.25,0.33,0.56
3,0.75,0.17,0.17,0.3,0.93,0.2,0.47,0.23,0.25,0.4,0.32,0.36,55.77,0.21,0.47,0.54,0.25,0.33,0.56
3,0.75,0.17,0.17,0.3,0.93,0.2,0.47,0.23,0.25,0.4,0.32,0.36,55.77,0.21,0.47,0.54,0.25,0.33,0.56
3,0.75,0.17,0.17,0.3,0.93,0.2,0.47,0.23,0.25,0.4,0.32,0.36,55.77,0.21,0.47,0.54,0.25,0.33,0.56
3,0.75,0.17,0.17,0.3,0.93,0.2,0.47,0.23,0.25,0.4,0.32,0.36,55.77,0.21,0.47,0.54,0.25,0.33,0.56
3,0.75,0.17,0.17,0.3,0.93,0.2,0.47,0.23,0.25,0.4,0.32,0.36,55.77,0.21,0.47,0.54,0.25,0.33,0.56
3,0.75,0.17,0.17,0.3,0.93,0.2,0.47,0.23,0.25,0.4,0.32,0.36,55.77,0.21,0.47,0.54,0.25,0.33,0.56
3,0.75,0.17,0.17,0.3,0.93,0.2,0.47,0.23,0.25,0.4,0.32,0.36,55.77,0.21,0.47,0.54,0.25,0.33,0.56
3,0.75,0.17,0.17,0.3,0.93,0.2,0.47,0.23,0.25,0.4,0.32,0.36,55.77,0.21,0.47,0.54,0.25,0.33,0.56
3,0.75,0.17,0.17,0.3,0.93,0.2,0.47,0.23,0.25,0.4,0.32,0.36,55.77,0.21,0.47,0.54,0.25,0.33,0.56
3,0.75,0.17,0.17,0.3,0.93,0.2,0.47,0.23,0.25,0.4,0.32,0.36,55.77,0.21,0.47,0.54,0.25,0.33,0.56
3,0.79,0.06,0.04,0.25,0.95,0.15,0.68,0.11,0.14,0.59,0.12,0.35,73.76,0.15,0.58,0.52,0.19,0.32,0.85
3,0.79,0.06,0.04,0.25,0.95,0.15,0.68,0.11,0.14,0.59,0.12,0.35,73.76,0.15,0.58,0.52,0.19,0.32,0.85
3,0.79,0.06,0.04,0.25,0.95,0.15,0.68,0.11,0.14,0.59,0.12,0.35,73.76,0.15,0.58,0.52,0.19,0.32,0.85
3,0.79,0.06,0.04,0.25,0.95,0.15,0.68,0.11,0.14,0.59,0.12,0.35,73.76,0.15,0.58,0.52,0.19,0.32,0.85
3,0.79,0.06,0.04,0.25,0.95,0.15,0.68,0.11,0.14,0.59,0.12,0.35,73.76,0.15,0.58,0.52,0.19,0.32,0.85
3,0.79,0.06,0.04,0.25,0.95,0.15,0.68,0.11,0.14,0.59,0.12,0.35,73.76,0.15,0.58,0.52,0.19,0.32,0.85
3,0.79,0.06,0.04,0.25,0.95,0.15,0.68,0.11,0.14,0.59,0.12,0.35,73.76,0.15,0.58,0.52,0.19,0.32,0.85
3,0.79,0.06,0.04,0.25,0.95,0.15,0.68,0.11,0.14,0.59,0.12,0.35,73.76,0.15,0.58,0.52,0.19,0.32,0.85
3,0.79,0.06,0.04,0.25,0.95,0.15,0.68,0.11,0.14,0.59,0.12,0.35,73.76,0.15,0.58,0.52,0.19,0.32,0.85
3,0.79,0.06,0.04,0.25,0.95,0.15,0.68,0.11,0.14,0.59,0.12,0.35,73.76,0.15,0.58,0.52,0.19,0.32,0.85
3,0.79,0.06,0.04,0.25,0.95,0.15,0.68,0.11,0.14,0.59,0.12,0.35,73.76,0.15,0.58,0.52,0.19,0.32,0.85
3,0.79,0.06,0.04,0.25,0.95,0.15,0.68,0.11,0.14,0.59,0.12,0.35,73.76,0.15,0.58,0.52,0.19,0.32,0.85
3,0.61,0.17,0.07,0.24,0.92,0.15,0.6,0.2,0.2,0.53,0.07,0.38,42.16,0.18,0.52,0.68,0.13,0.32,0.58
3,0.61,0.17,0.07,0.24,0.92,0.15,0.6,0.2,0.2,0.53,0.07,0.38,42.16,0.18,0.52,0.68,0.13,0.32,0.58
3,0.61,0.17,0.07,0.24,0.92,0.15,0.6,0.2,0.2,0.53,0.07,0.38,42.16,0.18,0.52,0.68,0.13,0.32,0.58
3,0.61,0.17,0.07,0.24,0.92,0.15,0.6,0.2,0.2,0.53,0.07,0.38,42.16,0.18,0.52,0.68,0.13,0.32,0.58
3,0.61,0.17,0.07,0.24,0.92,0.15,0.6,0.2,0.2,0.53,0.07,0.38,42.16,0.18,0.52,0.68,0.13,0.32,0.58
3,0.61,0.17,0.07,0.24,0.92,0.15,0.6,0.2,0.2,0.53,0.07,0.38,42.16,0.18,0.52,0.68,0.13,0.32,0.58
3,0.61,0.17,0.07,0.24,0.92,0.15,0.6,0.2,0.2,0.53,0.07,0.38,42.16,0.18,0.52,0.68,0.13,0.32,0.58
3,0.61,0.17,0.07,0.24,0.92,0.15,0.6,0.2,0.2,0.53,0.07,0.38,42.16,0.18,0.52,0.68,0.13,0.32,0.58
3,0.61,0.17,0.07,0.24,0.92,0.15,0.6,0.2,0.2,0.53,0.07,0.38,42.16,0.18,0.52,0.68,0.13,0.32,0.58
3,0.61,0.17,0.07,0.24,0.92,0.15,0.6,0.2,0.2,0.53,0.07,0.38,42.16,0.18,0.52,0.68,0.13,0.32,0.58
3,0.61,0.17,0.07,0.24,0.92,0.15,0.6,0.2,0.2,0.53,0.07,0.38,42.16,0.18,0.52,0.68,0.13,0.32,0.58
3,0.61,0.17,0.07,0.24,0.92,0.15,0.6,0.2,0.2,0.53,0.07,0.38,42.16,0.18,0.52,0.68,0.13,0.32,0.58
3,0.48,0.15,0.1,0.13,0.97,0.17,0.51,0.24,0.21,0.48,0.1,0.37,18.97,0.19,0.5,0.62,0.26,0.31,0.51
3,0.48,0.15,0.1,0.13,0.97,0.17,0.51,0.24,0.21,0.48,0.1,0.37,18.97,0.19,0.5,0.62,0.26,0.31,0.51
3,0.48,0.15,0.1,0.13,0.97,0.17,0.51,0.24,0.21,0.48,0.1,0.37,18.97,0.19,0.5,0.62,0.26,0.31,0.51
3,0.48,0.15,0.1,0.13,0.97,0.17,0.51,0.24,0.21,0.48,0.1,0.37,18.97,0.19,0.5,0.62,0.26,0.31,0.51
3,0.48,0.15,0.1,0.13,0.97,0.17,0.51,0.24,0.21,0.48,0.1,0.37,18.97,0.19,0.5,0.62,0.26,0.31,0.51
3,0.48,0.15,0.1,0.13,0.97,0.17,0.51,0.24,0.21,0.48,0.1,0.37,18.97,0.19,0.5,0.62,0.26,0.31,0.51
3,0.48,0.15,0.1,0.13,0.97,0.17,0.51,0.24,0.21,0.48,0.1,0.37,18.97,0.19,0.5,0.62,0.26,0.31,0.51
3,0.48,0.15,0.1,0.13,0.97,0.17,0.51,0.24,0.21,0.48,0.1,0.37,18.97,0.19,0.5,0.62,0.26,0.31,0.51
3,0.48,0.15,0.1,0.13,0.97,0.17,0.51,0.24,0.21,0.48,0.1,0.37,18.97,0.19,0.5,0.62,0.26,0.31,0.51
3,0.48,0.15,0.1,0.13,0.97,0.17,0.51,0.24,0.21,0.48,0.1,0.37,18.97,0.19,0.5,0.62,0.26,0.31,0.51
3,0.48,0.15,0.1,0.13,0.97,0.17,0.51,0.24,0.21,0.48,0.1,0.37,18.97,0.19,0.5,0.62,0.26,0.31,0.51
3,0.48,0.15,0.1,0.13,0.97,0.17,0.51,0.24,0.21,0.48,0.1,0.37,18.97,0.19,0.5,0.62,0.26,0.31,0.51
3,0.67,0.18,0.28,0.44,0.91,0.16,0.41,0.16,0.18,0.43,0.42,0.33,8.83,0.17,0.38,0.47,0.13,0.33,0.39
3,0.67,0.18,0.28,0.44,0.91,0.16,0.41,0.16,0.18,0.43,0.42,0.33,8.83,0.17,0.38,0.47,0.13,0.33,0.39
3,0.67,0.18,0.28,0.44,0.91,0.16,0.41,0.16,0.18,0.43,0.42,0.33,8.83,0.17,0.38,0.47,0.13,0.33,0.39
3,0.67,0.18,0.28,0.44,0.91,0.16,0.41,0.16,0.18,0.43,0.42,0.33,8.83,0.17,0.38,0.47,0.13,0.33,0.39
3,0.67,0.18,0.28,0.44,0.91,0.16,0.41,0.16,0.18,0.43,0.42,0.33,8.83,0.17,0.38,0.47,0.13,0.33,0.39
3,0.67,0.18,0.28,0.44,0.91,0.16,0.41,0.16,0.18,0.43,0.42,0.33,8.83,0.17,0.38,0.47,0.13,0.33,0.39
3,0.67,0.18,0.28,0.44,0.91,0.16,0.41,0.16,0.18,0.43,0.42,0.33,8.83,0.17,0.38,0.47,0.13,0.33,0.39
3,0.67,0.18,0.28,0.44,0.91,0.16,0.41,0.16,0.18,0.43,0.42,0.33,8.83,0.17,0.38,0.47,0.13,0.33,0.39
3,0.67,0.18,0.28,0.44,0.91,0.16,0.41,0.16,0.18,0.43,0.42,0.33,8.83,0.17,0.38,0.47,0.13,0.33,0.39
3,0.67,0.18,0.28,0.44,0.91,0.16,0.41,0.16,0.18,0.43,0.42,0.33,8.83,0.17,0.38,0.47,0.13,0.33,0.39
3,0.67,0.18,0.28,0.44,0.91,0.16,0.41,0.16,0.18,0.43,0.42,0.33,8.83,0.17,0.38,0.47,0.13,0.33,0.39
3,0.67,0.18,0.28,0.44,0.91,0.16,0.41,0.16,0.18,0.43,0.42,0.33,8.83,0.17,0.38,0.47,0.13,0.33,0.39
3,0.66,0.16,0.22,0.61,0.91,0.19,0.43,0.14,0.16,0.55,0.35,0.41,8.67,0.16,0.42,0.34,0.16,0.4,0.35
3,0.66,0.16,0.22,0.61,0.91,0.19,0.43,0.14,0.16,0.55,0.35,0.41,8.67,0.16,0.42,0.34,0.16,0.4,0.35
3,0.66,0.16,0.22,0.61,0.91,0.19,0.43,0.14,0.16,0.55,0.35,0.41,8.67,0.16,0.42,0.34,0.16,0.4,0.35
3,0.66,0.16,0.22,0.61,0.91,0.19,0.43,0.14,0.16,0.55,0.35,0.41,8.67,0.16,0.42,0.34,0.16,0.4,0.35
3,0.66,0.16,0.22,0.61,0.91,0.19,0.43,0.14,0.16,0.55,0.35,0.41,8.67,0.16,0.42,0.34,0.16,0.4,0.35
3,0.66,0.16,0.22,0.61,0.91,0.19,0.43,0.14,0.16,0.55,0.35,0.41,8.67,0.16,0.42,0.34,0.16,0.4,0.35
3,0.66,0.16,0.22,0.61,0.91,0.19,0.43,0.14,0.16,0.55,0.35,0.41,8.67,0.16,0.42,0.34,0.16,0.4,0.35
3,0.66,0.16,0.22,0.61,0.91,0.19,0.43,0.14,0.16,0.55,0.35,0.41,8.67,0.16,0.42,0.34,0.16,0.4,0.35
3,0.66,0.16,0.22,0.61,0.91,0.19,0.43,0.14,0.16,0.55,0.35,0.41,8.67,0.16,0.42,0.34,0.16,0.4,0.35
3,0.66,0.16,0.22,0.61,0.91,0.19,0.43,0.14,0.16,0.55,0.35,0.41,8.67,0.16,0.42,0.34,0.16,0.4,0.35
3,0.66,0.16,0.22,0.61,0.91,0.19,0.43,0.14,0.16,0.55,0.35,0.41,8.67,0.16,0.42,0.34,0.16,0.4,0.35
3,0.66,0.16,0.22,0.61,0.91,0.19,0.43,0.14,0.16,0.55,0.35,0.41,8.67,0.16,0.42,0.34,0.16,0.4,0.35
3,0.75,0.14,0.11,0.12,0.97,0.14,0.44,0.19,0.19,0.45,0.26,0.34,18.22,0.13,0.42,0.46,0.18,0.33,0.47
3,0.75,0.14,0.11,0.12,0.97,0.14,0.44,0.19,0.19,0.45,0.26,0.34,18.22,0.13,0.42,0.46,0.18,0.33,0.47
3,0.75,0.14,0.11,0.12,0.97,0.14,0.44,0.19,0.19,0.45,0.26,0.34,18.22,0.13,0.42,0.46,0.18,0.33,0.47
3,0.75,0.14,0.11,0.12,0.97,0.14,0.44,0.19,0.19,0.45,0.26,0.34,18.22,0.13,0.42,0.46,0.18,0.33,0.47
3,0.75,0.14,0.11,0.12,0.97,0.14,0.44,0.19,0.19,0.45,0.26,0.34,18.22,0.13,0.42,0.46,0.18,0.33,0.47
3,0.75,0.14,0.11,0.12,0.97,0.14,0.44,0.19,0.19,0.45,0.26,0.34,18.22,0.13,0.42,0.46,0.18,0.33,0.47
3,0.75,0.14,0.11,0.12,0.97,0.14,0.44,0.19,0.19,0.45,0.26,0.34,18.22,0.13,0.42,0.46,0.18,0.33,0.47
3,0.75,0.14,0.11,0.12,0.97,0.14,0.44,0.19,0.19,0.45,0.26,0.34,18.22,0.13,0.42,0.46,0.18,0.33,0.47
3,0.75,0.14,0.11,0.12,0.97,0.14,0.44,0.19,0.19,0.45,0.26,0.34,18.22,0.13,0.42,0.46,0.18,0.33,0.47
3,0.75,0.14,0.11,0.12,0.97,0.14,0.44,0.19,0.19,0.45,0.26,0.34,18.22,0.13,0.42,0.46,0.18,0.33,0.47
3,0.75,0.14,0.11,0.12,0.97,0.14,0.44,0.19,0.19,0.45,0.26,0.34,18.22,0.13,0.42,0.46,0.18,0.33,0.47
3,0.75,0.14,0.11,0.12,0.97,0.14,0.44,0.19,0.19,0.45,0.26,0.34,18.22,0.13,0.42,0.46,0.18,0.33,0.47
3,0.66,0.18,0.22,0.12,0.96,0.11,0.39,0.17,0.15,0.49,0.38,0.32,2.75,0.16,0.44,0.56,0.19,0.3,0.3
3,0.66,0.18,0.22,0.12,0.96,0.11,0.39,0.17,0.15,0.49,0.38,0.32,2.75,0.16,0.44,0.56,0.19,0.3,0.3
3,0.66,0.18,0.22,0.12,0.96,0.11,0.39,0.17,0.15,0.49,0.38,0.32,2.75,0.16,0.44,0.56,0.19,0.3,0.3
3,0.66,0.18,0.22,0.12,0.96,0.11,0.39,0.17,0.15,0.49,0.38,0.32,2.75,0.16,0.44,0.56,0.19,0.3,0.3
3,0.66,0.18,0.22,0.12,0.96,0.11,0.39,0.17,0.15,0.49,0.38,0.32,2.75,0.16,0.44,0.56,0.19,0.3,0.3
3,0.66,0.18,0.22,0.12,0.96,0.11,0.39,0.17,0.15,0.49,0.38,0.32,2.75,0.16,0.44,0.56,0.19,0.3,0.3
3,0.66,0.18,0.22,0.12,0.96,0.11,0.39,0.17,0.15,0.49,0.38,0.32,2.75,0.16,0.44,0.56,0.19,0.3,0.3
3,0.66,0.18,0.22,0.12,0.96,0.11,0.39,0.17,0.15,0.49,0.38,0.32,2.75,0.16,0.44,0.56,0.19,0.3,0.3
3,0.66,0.18,0.22,0.12,0.96,0.11,0.39,0.17,0.15,0.49,0.38,0.32,2.75,0.16,0.44,0.56,0.19,0.3,0.3
3,0.66,0.18,0.22,0.12,0.96,0.11,0.39,0.17,0.15,0.49,0.38,0.32,2.75,0.16,0.44,0.56,0.19,0.3,0.3
3,0.66,0.18,0.22,0.12,0.96,0.11,0.39,0.17,0.15,0.49,0.38,0.32,2.75,0.16,0.44,0.56,0.19,0.3,0.3
3,0.66,0.18,0.22,0.12,0.96,0.11,0.39,0.17,0.15,0.49,0.38,0.32,2.75,0.16,0.44,0.56,0.19,0.3,0.3
3,0.75,0.21,0.07,0.2,0.96,0.28,0.53,0.2,0.25,0.49,0.14,0.39,10.24,0.16,0.45,0.52,0.22,0.38,0.51
3,0.75,0.21,0.07,0.2,0.96,0.28,0.53,0.2,0.25,0.49,0.14,0.39,10.24,0.16,0.45,0.52,0.22,0.38,0.51
3,0.75,0.21,0.07,0.2,0.96,0.28,0.53,0.2,0.25,0.49,0.14,0.39,10.24,0.16,0.45,0.52,0.22,0.38,0.51
3,0.75,0.21,0.07,0.2,0.96,0.28,0.53,0.2,0.25,0.49,0.14,0.39,10.24,0.16,0.45,0.52,0.22,0.38,0.51
3,0.75,0.21,0.07,0.2,0.96,0.28,0.53,0.2,0.25,0.49,0.14,0.39,10.24,0.16,0.45,0.52,0.22,0.38,0.51
3,0.75,0.21,0.07,0.2,0.96,0.28,0.53,0.2,0.25,0.49,0.14,0.39,10.24,0.16,0.45,0.52,0.22,0.38,0.51
3,0.75,0.21,0.07,0.2,0.96,0.28,0.53,0.2,0.25,0.49,0.14,0.39,10.24,0.16,0.45,0.52,0.22,0.38,0.51
3,0.75,0.21,0.07,0.2,0.96,0.28,0.53,0.2,0.25,0.49,0.14,0.39,10.24,0.16,0.45,0.52,0.22,0.38,0.51
3,0.75,0.21,0.07,0.2,0.96,0.28,0.53,0.2,0.25,0.49,0.14,0.39,10.24,0.16,0.45,0.52,0.22,0.38,0.51
3,0.75,0.21,0.07,0.2,0.96,0.28,0.53,0.2,0.25,0.49,0.14,0.39,10.24,0.16,0.45,0.52,0.22,0.38,0.51
3,0.75,0.21,0.07,0.2,0.96,0.28,0.53,0.2,0.25,0.49,0.14,0.39,10.24,0.16,0.45,0.52,0.22,0.38,0.51
3,0.75,0.21,0.07,0.2,0.96,0.28,0.53,0.2,0.25,0.49,0.14,0.39,10.24,0.16,0.45,0.52,0.22,0.38,0.51
3,0.76,0.18,0.12,0.24,0.94,0.16,0.5,0.18,0.16,0.41,0.2,0.35,15.37,0.18,0.48,0.55,0.21,0.3,0.57
3,0.76,0.18,0.12,0.24,0.94,0.16,0.5,0.18,0.16,0.41,0.2,0.35,15.37,0.18,0.48,0.55,0.21,0.3,0.57
3,0.76,0.18,0.12,0.24,0.94,0.16,0.5,0.18,0.16,0.41,0.2,0.35,15.37,0.18,0.48,0.55,0.21,0.3,0.57
3,0.76,0.18,0.12,0.24,0.94,0.16,0.5,0.18,0.16,0.41,0.2,0.35,15.37,0.18,0.48,0.55,0.21,0.3,0.57
3,0.76,0.18,0.12,0.24,0.94,0.16,0.5,0.18,0.16,0.41,0.2,0.35,15.37,0.18,0.48,0.55,0.21,0.3,0.57
3,0.76,0.18,0.12,0.24,0.94,0.16,0.5,0.18,0.16,0.41,0.2,0.35,15.37,0.18,0.48,0.55,0.21,0.3,0.57
3,0.76,0.18,0.12,0.24,0.94,0.16,0.5,0.18,0.16,0.41,0.2,0.35,15.37,0.18,0.48,0.55,0.21,0.3,0.57
3,0.76,0.18,0.12,0.24,0.94,0.16,0.5,0.18,0.16,0.41,0.2,0.35,15.37,0.18,0.48,0.55,0.21,0.3,0.57
3,0.76,0.18,0.12,0.24,0.94,0.16,0.5,0.18,0.16,0.41,0.2,0.35,15.37,0.18,0.48,0.55,0.21,0.3,0.57
3,0.76,0.18,0.12,0.24,0.94,0.16,0.5,0.18,0.16,0.41,0.2,0.35,15.37,0.18,0.48,0.55,0.21,0.3,0.57
3,0.76,0.18,0.12,0.24,0.94,0.16,0.5,0.18,0.16,0.41,0.2,0.35,15.37,0.18,0.48,0.55,0.21,0.3,0.57
3,0.76,0.18,0.12,0.24,0.94,0.16,0.5,0.18,0.16,0.41,0.2,0.35,15.37,0.18,0.48,0.55,0.21,0.3,0.57
3,0.58,0.14,0.29,0.34,0.91,0.15,0.55,0.18,0.19,0.47,0.43,0.37,43.12,0.17,0.62,0.69,0.2,0.35,0.61
3,0.58,0.14,0.29,0.34,0.91,0.15,0.55,0.18,0.19,0.47,0.43,0.37,43.12,0.17,0.62,0.69,0.2,0.35,0.61
3,0.58,0.14,0.29,0.34,0.91,0.15,0.55,0.18,0.19,0.47,0.43,0.37,43.12,0.17,0.62,0.69,0.2,0.35,0.61
3,0.58,0.14,0.29,0.34,0.91,0.15,0.55,0.18,0.19,0.47,0.43,0.37,43.12,0.17,0.62,0.69,0.2,0.35,0.61
3,0.58,0.14,0.29,0.34,0.91,0.15,0.55,0.18,0.19,0.47,0.43,0.37,43.12,0.17,0.62,0.69,0.2,0.35,0.61
3,0.58,0.14,0.29,0.34,0.91,0.15,0.55,0.18,0.19,0.47,0.43,0.37,43.12,0.17,0.62,0.69,0.2,0.35,0.61
3,0.58,0.14,0.29,0.34,0.91,0.15,0.55,0.18,0.19,0.47,0.43,0.37,43.12,0.17,0.62,0.69,0.2,0.35,0.61
3,0.58,0.14,0.29,0.34,0.91,0.15,0.55,0.18,0.19,0.47,0.43,0.37,43.12,0.17,0.62,0.69,0.2,0.35,0.61
3,0.58,0.14,0.29,0.34,0.91,0.15,0.55,0.18,0.19,0.47,0.43,0.37,43.12,0.17,0.62,0.69,0.2,0.35,0.61
3,0.58,0.14,0.29,0.34,0.91,0.15,0.55,0.18,0.19,0.47,0.43,0.37,43.12,0.17,0.62,0.69,0.2,0.35,0.61
