Degree,Hue Std,A Std,Saturation Std,Chroma Mean,Y Std,Saturation Mean,Value Mean,L Std
2,0.14,0.15,0.11,10.54,0.27,0.38,0.48,0.13
2,0.14,0.15,0.11,10.54,0.27,0.38,0.48,0.13
2,0.14,0.15,0.11,10.54,0.27,0.38,0.48,0.13
3,0.14,0.11,0.09,10.45,0.35,0.52,0.64,0.22
3,0.14,0.11,0.09,10.45,0.35,0.52,0.64,0.22
3,0.14,0.11,0.09,10.45,0.35,0.52,0.64,0.22
3,0.14,0.11,0.09,10.45,0.35,0.52,0.64,0.22
3,0.14,0.11,0.09,10.45,0.35,0.52,0.64,0.22
3,0.14,0.11,0.09,10.45,0.35,0.52,0.64,0.22
3,0.14,0.11,0.09,10.45,0.35,0.52,0.64,0.22
3,0.14,0.11,0.09,10.45,0.35,0.52,0.64,0.22
3,0.14,0.11,0.09,10.45,0.35,0.52,0.64,0.22
3,0.14,0.11,0.09,10.45,0.35,0.52,0.64,0.22
3,0.14,0.11,0.09,10.45,0.35,0.52,0.64,0.22
3,0.14,0.11,0.09,10.45,0.35,0.52,0.64,0.22
3,0.11,0.2,0.15,8.05,0.38,0.39,0.41,0.24
3,0.11,0.2,0.15,8.05,0.38,0.39,0.41,0.24
3,0.11,0.2,0.15,8.05,0.38,0.39,0.41,0.24
3,0.11,0.2,0.15,8.05,0.38,0.39,0.41,0.24
3,0.11,0.2,0.15,8.05,0.38,0.39,0.41,0.24
3,0.11,0.2,0.15,8.05,0.38,0.39,0.41,0.24
3,0.11,0.2,0.15,8.05,0.38,0.39,0.41,0.24
3,0.11,0.2,0.15,8.05,0.38,0.39,0.41,0.24
3,0.11,0.2,0.15,8.05,0.38,0.39,0.41,0.24
3,0.11,0.2,0.15,8.05,0.38,0.39,0.41,0.24
3,0.11,0.2,0.15,8.05,0.38,0.39,0.41,0.24
3,0.11,0.2,0.15,8.05,0.38,0.39,0.41,0.24
3,0.11,0.15,0.15,10.42,0.32,0.34,0.56,0.2
3,0.11,0.15,0.15,10.42,0.32,0.34,0.56,0.2
3,0.11,0.15,0.15,10.42,0.32,0.34,0.56,0.2
3,0.11,0.15,0.15,10.42,0.32,0.34,0.56,0.2
3,0.11,0.15,0.15,10.42,0.32,0.34,0.56,0.2
3,0.11,0.15,0.15,10.42,0.32,0.34,0.56,0.2
3,0.11,0.15,0.15,10.42,0.32,0.34,0.56,0.2
3,0.11,0.15,0.15,10.42,0.32,0.34,0.56,0.2
3,0.11,0.15,0.15,10.42,0.32,0.34,0.56,0.2
3,0.11,0.15,0.15,10.42,0.32,0.34,0.56,0.2
3,0.11,0.15,0.15,10.42,0.32,0.34,0.56,0.2
3,0.11,0.15,0.15,10.42,0.32,0.34,0.56,0.2
3,0.14,0.17,0.17,10.28,0.25,0.56,0.56,0.18
3,0.14,0.17,0.17,10.28,0.25,0.56,0.56,0.18
3,0.14,0.17,0.17,10.28,0.25,0.56,0.56,0.18
3,0.14,0.17,0.17,10.28,0.25,0.56,0.56,0.18
3,0.14,0.17,0.17,10.28,0.25,0.56,0.56,0.18
3,0.14,0.17,0.17,10.28,0.25,0.56,0.56,0.18
3,0.14,0.17,0.17,10.28,0.25,0.56,0.56,0.18
3,0.14,0.17,0.17,10.28,0.25,0.56,0.56,0.18
3,0.14,0.17,0.17,10.28,0.25,0.56,0.56,0.18
3,0.14,0.17,0.17,10.28,0.25,0.56,0.56,0.18
3,0.14,0.17,0.17,10.28,0.25,0.56,0.56,0.18
3,0.14,0.17,0.17,10.28,0.25,0.56,0.56,0.18
3,0.13,0.19,0.1,8.7,0.34,0.28,0.47,0.25
3,0.13,0.19,0.1,8.7,0.34,0.28,0.47,0.25
3,0.13,0.19,0.1,8.7,0.34,0.28,0.47,0.25
3,0.13,0.19,0.1,8.7,0.34,0.28,0.47,0.25
3,0.13,0.19,0.1,8.7,0.34,0.28,0.47,0.25
3,0.13,0.19,0.1,8.7,0.34,0.28,0.47,0.25
3,0.13,0.19,0.1,8.7,0.34,0.28,0.47,0.25
3,0.13,0.19,0.1,8.7,0.34,0.28,0.47,0.25
3,0.13,0.19,0.1,8.7,0.34,0.28,0.47,0.25
3,0.13,0.19,0.1,8.7,0.34,0.28,0.47,0.25
3,0.13,0.19,0.1,8.7,0.34,0.28,0.47,0.25
3,0.13,0.19,0.1,8.7,0.34,0.28,0.47,0.25
3,0.1,0.13,0.13,10.35,0.35,0.53,0.6,0.18
3,0.1,0.13,0.13,10.35,0.35,0.53,0.6,0.18
3,0.1,0.13,0.13,10.35,0.35,0.53,0.6,0.18
3,0.1,0.13,0.13,10.35,0.35,0.53,0.6,0.18
3,0.1,0.13,0.13,10.35,0.35,0.53,0.6,0.18
3,0.1,0.13,0.13,10.35,0.35,0.53,0.6,0.18
3,0.1,0.13,0.13,10.35,0.35,0.53,0.6,0.18
3,0.1,0.13,0.13,10.35,0.35,0.53,0.6,0.18
3,0.1,0.13,0.13,10.35,0.35,0.53,0.6,0.18
3,0.1,0.13,0.13,10.35,0.35,0.53,0.6,0.18
3,0.1,0.13,0.13,10.35,0.35,0.53,0.6,0.18
3,0.1,0.13,0.13,10.35,0.35,0.53,0.6,0.18
3,0.17,0.14,0.14,10.58,0.33,0.56,0.74,0.14
3,0.17,0.14,0.14,10.58,0.33,0.56,0.74,0.14
3,0.17,0.14,0.14,10.58,0.33,0.56,0.74,0.14
3,0.17,0.14,0.14,10.58,0.33,0.56,0.74,0.14
3,0.17,0.14,0.14,10.58,0.33,0.56,0.74,0.14
3,0.17,0.14,0.14,10.58,0.33,0.56,0.74,0.14
3,0.17,0.14,0.14,10.58,0.33,0.56,0.74,0.14
3,0.17,0.14,0.14,10.58,0.33,0.56,0.74,0.14
3,0.17,0.14,0.14,10.58,0.33,0.56,0.74,0.14
3,0.17,0.14,0.14,10.58,0.33,0.56,0.74,0.14
3,0.17,0.14,0.14,10.58,0.33,0.56,0.74,0.14
3,0.17,0.14,0.14,10.58,0.33,0.56,0.74,0.14
3,0.13,0.19,0.15,8.84,0.37,0.41,0.35,0.14
3,0.13,0.19,0.15,8.84,0.37,0.41,0.35,0.14
3,0.13,0.19,0.15,8.84,0.37,0.41,0.35,0.14
3,0.13,0.19,0.15,8.84,0.37,0.41,0.35,0.14
3,0.13,0.19,0.15,8.84,0.37,0.41,0.35,0.14
3,0.13,0.19,0.15,8.84,0.37,0.41,0.35,0.14
3,0.13,0.19,0.15,8.84,0.37,0.41,0.35,0.14
3,0.13,0.19,0.15,8.84,0.37,0.41,0.35,0.14
3,0.13,0.19,0.15,8.84,0.37,0.41,0.35,0.14
3,0.13,0.19,0.15,8.84,0.37,0.41,0.35,0.14
3,0.13,0.19,0.15,8.84,0.37,0.41,0.35,0.14
3,0.13,0.19,0.15,8.84,0.37,0.41,0.35,0.14
3,0.11,0.16,0.19,9.28,0.39,0.45,0.48,0.21
3,0.11,0.16,0.19,9.28,0.39,0.45,0.48,0.21
3,0.11,0.16,0.19,9.28,0.39,0.45,0.48,0.21
3,0.11,0.16,0.19,9.28,0.39,0.45,0.48,0.21
3,0.11,0.16,0.19,9.28,0.39,0.45,0.48,0.21
3,0.11,0.16,0.19,9.28,0.39,0.45,0.48,0.21
3,0.11,0.16,0.19,9.28,0.39,0.45,0.48,0.21
3,0.11,0.16,0.19,9.28,0.39,0.45,0.48,0.21
3,0.11,0.16,0.19,9.28,0.39,0.45,0.48,0.21
3,0.11,0.16,0.19,9.28,0.39,0.45,0.48,0.21
3,0.11,0.16,0.19,9.28,0.39,0.45,0.48,0.21
3,0.11,0.16,0.19,9.28,0.39,0.45,0.48,0.21
3,0.13,0.14,0.12,9.96,0.3,0.3,0.58,0.21
3,0.13,0.14,0.12,9.96,0.3,0.3,0.58,0.21
3,0.13,0.14,0.12,9.96,0.3,0.3,0.58,0.21
3,0.13,0.14,0.12,9.96,0.3,0.3,0.58,0.21
3,0.13,0.14,0.12,9.96,0.3,0.3,0.58,0.21
3,0.13,0.14,0.12,9.96,0.3,0.3,0.58,0.21
3,0.13,0.14,0.12,9.96,0.3,0.3,0.58,0.21
3,0.13,0.14,0.12,9.96,0.3,0.3,0.58,0.21
3,0.13,0.14,0.12,9.96,0.3,0.3,0.58,0.21
3,0.13,0.14,0.12,9.96,0.3,0.3,0.58,0.21
3,0.13,0.14,0.12,9.96,0.3,0.3,0.58,0.21
3,0.13,0.14,0.12,9.96,0.3,0.3,0.58,0.21
3,0.13,0.15,0.15,10.09,0.3,0.38,0.62,0.19
3,0.13,0.15,0.15,10.09,0.3,0.38,0.62,0.19
3,0.13,0.15,0.15,10.09,0.3,0.38,0.62,0.19
3,0.13,0.15,0.15,10.09,0.3,0.38,0.62,0.19
3,0.13,0.15,0.15,10.09,0.3,0.38,0.62,0.19
3,0.13,0.15,0.15,10.09,0.3,0.38,0.62,0.19
3,0.13,0.15,0.15,10.09,0.3,0.38,0.62,0.19
3,0.13,0.15,0.15,10.09,0.3,0.38,0.62,0.19
3,0.13,0.15,0.15,10.09,0.3,0.38,0.62,0.19
3,0.13,0.15,0.15,10.09,0.3,0.38,0.62,0.19
3,0.13,0.15,0.15,10.09,0.3,0.38,0.62,0.19
3,0.13,0.15,0.15,10.09,0.3,0.38,0.62,0.19
3,0.12,0.13,0.11,10.24,0.24,0.31,0.64,0.19
3,0.12,0.13,0.11,10.24,0.24,0.31,0.64,0.19
3,0.12,0.13,0.11,10.24,0.24,0.31,0.64,0.19
3,0.12,0.13,0.11,10.24,0.24,0.31,0.64,0.19
3,0.12,0.13,0.11,10.24,0.24,0.31,0.64,0.19
3,0.12,0.13,0.11,10.24,0.24,0.31,0.64,0.19
3,0.12,0.13,0.11,10.24,0.24,0.31,0.64,0.19
3,0.12,0.13,0.11,10.24,0.24,0.31,0.64,0.19
3,0.12,0.13,0.11,10.24,0.24,0.31,0.64,0.19
3,0.12,0.13,0.11,10.24,0.24,0.31,0.64,0.19
3,0.12,0.13,0.11,10.24,0.24,0.31,0.64,0.19
3,0.12,0.13,0.11,10.24,0.24,0.31,0.64,0.19
3,0.15,0.15,0.18,10.22,0.33,0.58,0.61,0.18
3,0.15,0.15,0.18,10.22,0.33,0.58,0.61,0.18
3,0.15,0.15,0.18,10.22,0.33,0.58,0.61,0.18
3,0.15,0.15,0.18,10.22,0.33,0.58,0.61,0.18
3,0.15,0.15,0.18,10.22,0.33,0.58,0.61,0.18
3,0.15,0.15,0.18,10.22,0.33,0.58,0.61,0.18
3,0.15,0.15,0.18,10.22,0.33,0.58,0.61,0.18
3,0.15,0.15,0.18,10.22,0.33,0.58,0.61,0.18
3,0.15,0.15,0.18,10.22,0.33,0.58,0.61,0.18
3,0.15,0.15,0.18,10.22,0.33,0.58,0.61,0.18
3,0.15,0.15,0.18,10.22,0.33,0.58,0.61,0.18
3,0.15,0.15,0.18,10.22,0.33,0.58,0.61,0.18
3,0.14,0.17,0.16,9.8,0.34,0.56,0.56,0.21
3,0.14,0.17,0.16,9.8,0.34,0.56,0.56,0.21
3,0.14,0.17,0.16,9.8,0.34,0.56,0.56,0.21
3,0.14,0.17,0.16,9.8,0.34,0.56,0.56,0.21
3,0.14,0.17,0.16,9.8,0.34,0.56,0.56,0.21
3,0.14,0.17,0.16,9.8,0.34,0.56,0.56,0.21
3,0.14,0.17,0.16,9.8,0.34,0.56,0.56,0.21
3,0.14,0.17,0.16,9.8,0.34,0.56,0.56,0.21
3,0.14,0.17,0.16,9.8,0.34,0.56,0.56,0.21
3,0.14,0.17,0.16,9.8,0.34,0.56,0.56,0.21
3,0.14,0.17,0.16,9.8,0.34,0.56,0.56,0.21
3,0.14,0.17,0.16,9.8,0.34,0.56,0.56,0.21
3,0.16,0.16,0.14,10.43,0.32,0.54,0.6,0.2
3,0.16,0.16,0.14,10.43,0.32,0.54,0.6,0.2
3,0.16,0.16,0.14,10.43,0.32,0.54,0.6,0.2
3,0.16,0.16,0.14,10.43,0.32,0.54,0.6,0.2
3,0.16,0.16,0.14,10.43,0.32,0.54,0.6,0.2
3,0.16,0.16,0.14,10.43,0.32,0.54,0.6,0.2
3,0.16,0.16,0.14,10.43,0.32,0.54,0.6,0.2
3,0.16,0.16,0.14,10.43,0.32,0.54,0.6,0.2
3,0.16,0.16,0.14,10.43,0.32,0.54,0.6,0.2
3,0.16,0.16,0.14,10.43,0.32,0.54,0.6,0.2
3,0.16,0.16,0.14,10.43,0.32,0.54,0.6,0.2
3,0.16,0.16,0.14,10.43,0.32,0.54,0.6,0.2
3,0.15,0.16,0.14,10.39,0.35,0.49,0.6,0.21
3,0.15,0.16,0.14,10.39,0.35,0.49,0.6,0.21
3,0.15,0.16,0.14,10.39,0.35,0.49,0.6,0.21
3,0.15,0.16,0.14,10.39,0.35,0.49,0.6,0.21
3,0.15,0.16,0.14,10.39,0.35,0.49,0.6,0.21
3,0.15,0.16,0.14,10.39,0.35,0.49,0.6,0.21
3,0.15,0.16,0.14,10.39,0.35,0.49,0.6,0.21
3,0.15,0.16,0.14,10.39,0.35,0.49,0.6,0.21
3,0.15,0.16,0.14,10.39,0.35,0.49,0.6,0.21
3,0.15,0.16,0.14,10.39,0.35,0.49,0.6,0.21
3,0.15,0.16,0.14,10.39,0.35,0.49,0.6,0.21
3,0.15,0.16,0.14,10.39,0.35,0.49,0.6,0.21
3,0.11,0.13,0.18,10.57,0.33,0.37,0.56,0.2
3,0.11,0.13,0.18,10.57,0.33,0.37,0.56,0.2
3,0.11,0.13,0.18,10.57,0.33,0.37,0.56,0.2
3,0.11,0.13,0.18,10.57,0.33,0.37,0.56,0.2
3,0.11,0.13,0.18,10.57,0.33,0.37,0.56,0.2
3,0.11,0.13,0.18,10.57,0.33,0.37,0.56,0.2
3,0.11,0.13,0.18,10.57,0.33,0.37,0.56,0.2
3,0.11,0.13,0.18,10.57,0.33,0.37,0.56,0.2
3,0.11,0.13,0.18,10.57,0.33,0.37,0.56,0.2
3,0.11,0.13,0.18,10.57,0.33,0.37,0.56,0.2
3,0.11,0.13,0.18,10.57,0.33,0.37,0.56,0.2
3,0.11,0.13,0.18,10.57,0.33,0.37,0.56,0.2
3,0.1,0.12,0.18,10.59,0.32,0.33,0.6,0.22
3,0.1,0.12,0.18,10.59,0.32,0.33,0.6,0.22
3,0.1,0.12,0.18,10.59,0.32,0.33,0.6,0.22
3,0.1,0.12,0.18,10.59,0.32,0.33,0.6,0.22
3,0.1,0.12,0.18,10.59,0.32,0.33,0.6,0.22
3,0.1,0.12,0.18,10.59,0.32,0.33,0.6,0.22
3,0.1,0.12,0.18,10.59,0.32,0.33,0.6,0.22
3,0.1,0.12,0.18,10.59,0.32,0.33,0.6,0.22
3,0.1,0.12,0.18,10.59,0.32,0.33,0.6,0.22
3,0.1,0.12,0.18,10.59,0.32,0.33,0.6,0.22
3,0.1,0.12,0.18,10.59,0.32,0.33,0.6,0.22
3,0.1,0.12,0.18,10.59,0.32,0.33,0.6,0.22
3,0.19,0.24,0.19,8.9,0.35,0.55,0.57,0.2
3,0.19,0.24,0.19,8.9,0.35,0.55,0.57,0.2
3,0.19,0.24,0.19,8.9,0.35,0.55,0.57,0.2
3,0.19,0.24,0.19,8.9,0.35,0.55,0.57,0.2
3,0.19,0.24,0.19,8.9,0.35,0.55,0.57,0.2
3,0.19,0.24,0.19,8.9,0.35,0.55,0.57,0.2
3,0.19,0.24,0.19,8.9,0.35,0.55,0.57,0.2
3,0.19,0.24,0.19,8.9,0.35,0.55,0.57,0.2
3,0.19,0.24,0.19,8.9,0.35,0.55,0.57,0.2
3,0.19,0.24,0.19,8.9,0.35,0.55,0.57,0.2
3,0.19,0.24,0.19,8.9,0.35,0.55,0.57,0.2
3,0.19,0.24,0.19,8.9,0.35,0.55,0.57,0.2
3,0.17,0.18,0.13,10.04,0.36,0.64,0.63,0.13
3,0.17,0.18,0.13,10.04,0.36,0.64,0.63,0.13
3,0.17,0.18,0.13,10.04,0.36,0.64,0.63,0.13
3,0.17,0.18,0.13,10.04,0.36,0.64,0.63,0.13
3,0.17,0.18,0.13,10.04,0.36,0.64,0.63,0.13
3,0.17,0.18,0.13,10.04,0.36,0.64,0.63,0.13
3,0.17,0.18,0.13,10.04,0.36,0.64,0.63,0.13
3,0.17,0.18,0.13,10.04,0.36,0.64,0.63,0.13
3,0.17,0.18,0.13,10.04,0.36,0.64,0.63,0.13
3,0.17,0.18,0.13,10.04,0.36,0.64,0.63,0.13
3,0.17,0.18,0.13,10.04,0.36,0.64,0.63,0.13
3,0.17,0.18,0.13,10.04,0.36,0.64,0.63,0.13
3,0.13,0.13,0.1,10.46,0.2,0.43,0.73,0.12
3,0.13,0.13,0.1,10.46,0.2,0.43,0.73,0.12
3,0.13,0.13,0.1,10.46,0.2,0.43,0.73,0.12
3,0.13,0.13,0.1,10.46,0.2,0.43,0.73,0.12
3,0.13,0.13,0.1,10.46,0.2,0.43,0.73,0.12
3,0.13,0.13,0.1,10.46,0.2,0.43,0.73,0.12
3,0.13,0.13,0.1,10.46,0.2,0.43,0.73,0.12
3,0.13,0.13,0.1,10.46,0.2,0.43,0.73,0.12
3,0.13,0.13,0.1,10.46,0.2,0.43,0.73,0.12
3,0.13,0.13,0.1,10.46,0.2,0.43,0.73,0.12
3,0.13,0.13,0.1,10.46,0.2,0.43,0.73,0.12
3,0.13,0.13,0.1,10.46,0.2,0.43,0.73,0.12
3,0.14,0.1,0.2,10.57,0.37,0.6,0.51,0.18
3,0.14,0.1,0.2,10.57,0.37,0.6,0.51,0.18
3,0.14,0.1,0.2,10.57,0.37,0.6,0.51,0.18
3,0.14,0.1,0.2,10.57,0.37,0.6,0.51,0.18
3,0.14,0.1,0.2,10.57,0.37,0.6,0.51,0.18
3,0.14,0.1,0.2,10.57,0.37,0.6,0.51,0.18
3,0.14,0.1,0.2,10.57,0.37,0.6,0.51,0.18
3,0.14,0.1,0.2,10.57,0.37,0.6,0.51,0.18
3,0.14,0.1,0.2,10.57,0.37,0.6,0.51,0.18
3,0.14,0.1,0.2,10.57,0.37,0.6,0.51,0.18
3,0.14,0.1,0.2,10.57,0.37,0.6,0.51,0.18
3,0.14,0.1,0.2,10.57,0.37,0.6,0.51,0.18
3,0.16,0.15,0.19,10.55,0.33,0.45,0.63,0.22
3,0.16,0.15,0.19,10.55,0.33,0.45,0.63,0.22
3,0.16,0.15,0.19,10.55,0.33,0.45,0.63,0.22
3,0.16,0.15,0.19,10.55,0.33,0.45,0.63,0.22
3,0.16,0.15,0.19,10.55,0.33,0.45,0.63,0.22
3,0.16,0.15,0.19,10.55,0.33,0.45,0.63,0.22
3,0.16,0.15,0.19,10.55,0.33,0.45,0.63,0.22
3,0.16,0.15,0.19,10.55,0.33,0.45,0.63,0.22
3,0.16,0.15,0.19,10.55,0.33,0.45,0.63,0.22
3,0.16,0.15,0.19,10.55,0.33,0.45,0.63,0.22
3,0.16,0.15,0.19,10.55,0.33,0.45,0.63,0.22
3,0.16,0.15,0.19,10.55,0.33,0.45,0.63,0.22
3,0.13,0.12,0.12,10.32,0.28,0.47,0.6,0.17
3,0.13,0.12,0.12,10.32,0.28,0.47,0.6,0.17
3,0.13,0.12,0.12,10.32,0.28,0.47,0.6,0.17
3,0.13,0.12,0.12,10.32,0.28,0.47,0.6,0.17
3,0.13,0.12,0.12,10.32,0.28,0.47,0.6,0.17
3,0.13,0.12,0.12,10.32,0.28,0.47,0.6,0.17
3,0.13,0.12,0.12,10.32,0.28,0.47,0.6,0.17
3,0.13,0.12,0.12,10.32,0.28,0.47,0.6,0.17
3,0.13,0.12,0.12,10.32,0.28,0.47,0.6,0.17
3,0.13,0.12,0.12,10.32,0.28,0.47,0.6,0.17
3,0.13,0.12,0.12,10.32,0.28,0.47,0.6,0.17
3,0.13,0.12,0.12,10.32,0.28,0.47,0.6,0.17
3,0.14,0.12,0.13,10.52,0.2,0.39,0.58,0.18
3,0.14,0.12,0.13,10.52,0.2,0.39,0.58,0.18
3,0.14,0.12,0.13,10.52,0.2,0.39,0.58,0.18
3,0.14,0.12,0.13,10.52,0.2,0.39,0.58,0.18
3,0.14,0.12,0.13,10.52,0.2,0.39,0.58,0.18
3,0.14,0.12,0.13,10.52,0.2,0.39,0.58,0.18
3,0.14,0.12,0.13,10.52,0.2,0.39,0.58,0.18
3,0.14,0.12,0.13,10.52,0.2,0.39,0.58,0.18
3,0.14,0.12,0.13,10.52,0.2,0.39,0.58,0.18
3,0.14,0.12,0.13,10.52,0.2,0.39,0.58,0.18
3,0.14,0.12,0.13,10.52,0.2,0.39,0.58,0.18
3,0.14,0.12,0.13,10.52,0.2,0.39,0.58,0.18
3,0.12,0.13,0.11,10.51,0.32,0.5,0.65,0.17
3,0.12,0.13,0.11,10.51,0.32,0.5,0.65,0.17
3,0.12,0.13,0.11,10.51,0.32,0.5,0.65,0.17
3,0.12,0.13,0.11,10.51,0.32,0.5,0.65,0.17
3,0.12,0.13,0.11,10.51,0.32,0.5,0.65,0.17
3,0.12,0.13,0.11,10.51,0.32,0.5,0.65,0.17
3,0.12,0.13,0.11,10.51,0.32,0.5,0.65,0.17
3,0.12,0.13,0.11,10.51,0.32,0.5,0.65,0.17
3,0.12,0.13,0.11,10.51,0.32,0.5,0.65,0.17
3,0.12,0.13,0.11,10.51,0.32,0.5,0.65,0.17
3,0.12,0.13,0.11,10.51,0.32,0.5,0.65,0.17
3,0.12,0.13,0.11,10.51,0.32,0.5,0.65,0.17
3,0.12,0.16,0.14,10.3,0.24,0.48,0.52,0.18
3,0.12,0.16,0.14,10.3,0.24,0.48,0.52,0.18
3,0.12,0.16,0.14,10.3,0.24,0.48,0.52,0.18
3,0.12,0.16,0.14,10.3,0.24,0.48,0.52,0.18
3,0.12,0.16,0.14,10.3,0.24,0.48,0.52,0.18
3,0.12,0.16,0.14,10.3,0.24,0.48,0.52,0.18
3,0.12,0.16,0.14,10.3,0.24,0.48,0.52,0.18
3,0.12,0.16,0.14,10.3,0.24,0.48,0.52,0.18
3,0.12,0.16,0.14,10.3,0.24,0.48,0.52,0.18
3,0.12,0.16,0.14,10.3,0.24,0.48,0.52,0.18
3,0.12,0.16,0.14,10.3,0.24,0.48,0.52,0.18
3,0.12,0.16,0.14,10.3,0.24,0.48,0.52,0.18
3,0.09,0.09,0.11,10.32,0.39,0.62,0.55,0.14
3,0.09,0.09,0.11,10.32,0.39,0.62,0.55,0.14
3,0.09,0.09,0.11,10.32,0.39,0.62,0.55,0.14
3,0.09,0.09,0.11,10.32,0.39,0.62,0.55,0.14
3,0.09,0.09,0.11,10.32,0.39,0.62,0.55,0.14
3,0.09,0.09,0.11,10.32,0.39,0.62,0.55,0.14
3,0.09,0.09,0.11,10.32,0.39,0.62,0.55,0.14
3,0.09,0.09,0.11,10.32,0.39,0.62,0.55,0.14
3,0.09,0.09,0.11,10.32,0.39,0.62,0.55,0.14
3,0.09,0.09,0.11,10.32,0.39,0.62,0.55,0.14
3,0.09,0.09,0.11,10.32,0.39,0.62,0.55,0.14
3,0.09,0.09,0.11,10.32,0.39,0.62,0.55,0.14
3,0.18,0.18,0.19,10.37,0.29,0.66,0.48,0.2
3,0.18,0.18,0.19,10.37,0.29,0.66,0.48,0.2
3,0.18,0.18,0.19,10.37,0.29,0.66,0.48,0.2
3,0.18,0.18,0.19,10.37,0.29,0.66,0.48,0.2
3,0.18,0.18,0.19,10.37,0.29,0.66,0.48,0.2
3,0.18,0.18,0.19,10.37,0.29,0.66,0.48,0.2
3,0.18,0.18,0.19,10.37,0.29,0.66,0.48,0.2
3,0.18,0.18,0.19,10.37,0.29,0.66,0.48,0.2
3,0.18,0.18,0.19,10.37,0.29,0.66,0.48,0.2
3,0.18,0.18,0.19,10.37,0.29,0.66,0.48,0.2
3,0.18,0.18,0.19,10.37,0.29,0.66,0.48,0.2
3,0.18,0.18,0.19,10.37,0.29,0.66,0.48,0.2
3,0.17,0.2,0.25,9.58,0.36,0.56,0.54,0.23
3,0.17,0.2,0.25,9.58,0.36,0.56,0.54,0.23
3,0.17,0.2,0.25,9.58,0.36,0.56,0.54,0.23
3,0.17,0.2,0.25,9.58,0.36,0.56,0.54,0.23
3,0.17,0.2,0.25,9.58,0.36,0.56,0.54,0.23
3,0.17,0.2,0.25,9.58,0.36,0.56,0.54,0.23
3,0.17,0.2,0.25,9.58,0.36,0.56,0.54,0.23
3,0.17,0.2,0.25,9.58,0.36,0.56,0.54,0.23
3,0.17,0.2,0.25,9.58,0.36,0.56,0.54,0.23
3,0.17,0.2,0.25,9.58,0.36,0.56,0.54,0.23
3,0.17,0.2,0.25,9.58,0.36,0.56,0.54,0.23
3,0.17,0.2,0.25,9.58,0.36,0.56,0.54,0.23
3,0.06,0.15,0.19,10.19,0.35,0.85,0.52,0.11
3,0.06,0.15,0.19,10.19,0.35,0.85,0.52,0.11
3,0.06,0.15,0.19,10.19,0.35,0.85,0.52,0.11
3,0.06,0.15,0.19,10.19,0.35,0.85,0.52,0.11
3,0.06,0.15,0.19,10.19,0.35,0.85,0.52,0.11
3,0.06,0.15,0.19,10.19,0.35,0.85,0.52,0.11
3,0.06,0.15,0.19,10.19,0.35,0.85,0.52,0.11
3,0.06,0.15,0.19,10.19,0.35,0.85,0.52,0.11
3,0.06,0.15,0.19,10.19,0.35,0.85,0.52,0.11
3,0.06,0.15,0.19,10.19,0.35,0.85,0.52,0.11
3,0.06,0.15,0.19,10.19,0.35,0.85,0.52,0.11
3,0.06,0.15,0.19,10.19,0.35,0.85,0.52,0.11
3,0.17,0.15,0.13,10.55,0.38,0.58,0.68,0.2
3,0.17,0.15,0.13,10.55,0.38,0.58,0.68,0.2
3,0.17,0.15,0.13,10.55,0.38,0.58,0.68,0.2
3,0.17,0.15,0.13,10.55,0.38,0.58,0.68,0.2
3,0.17,0.15,0.13,10.55,0.38,0.58,0.68,0.2
3,0.17,0.15,0.13,10.55,0.38,0.58,0.68,0.2
3,0.17,0.15,0.13,10.55,0.38,0.58,0.68,0.2
3,0.17,0.15,0.13,10.55,0.38,0.58,0.68,0.2
3,0.17,0.15,0.13,10.55,0.38,0.58,0.68,0.2
3,0.17,0.15,0.13,10.55,0.38,0.58,0.68,0.2
3,0.17,0.15,0.13,10.55,0.38,0.58,0.68,0.2
3,0.17,0.15,0.13,10.55,0.38,0.58,0.68,0.2
3,0.15,0.17,0.26,10.21,0.37,0.51,0.62,0.24
3,0.15,0.17,0.26,10.21,0.37,0.51,0.62,0.24
3,0.15,0.17,0.26,10.21,0.37,0.51,0.62,0.24
3,0.15,0.17,0.26,10.21,0.37,0.51,0.62,0.24
3,0.15,0.17,0.26,10.21,0.37,0.51,0.62,0.24
3,0.15,0.17,0.26,10.21,0.37,0.51,0.62,0.24
3,0.15,0.17,0.26,10.21,0.37,0.51,0.62,0.24
3,0.15,0.17,0.26,10.21,0.37,0.51,0.62,0.24
3,0.15,0.17,0.26,10.21,0.37,0.51,0.62,0.24
3,0.15,0.17,0.26,10.21,0.37,0.51,0.62,0.24
3,0.15,0.17,0.26,10.21,0.37,0.51,0.62,0.24
3,0.15,0.17,0.26,10.21,0.37,0.51,0.62,0.24
3,0.18,0.16,0.13,9.75,0.33,0.39,0.47,0.16
3,0.18,0.16,0.13,9.75,0.33,0.39,0.47,0.16
3,0.18,0.16,0.13,9.75,0.33,0.39,0.47,0.16
3,0.18,0.16,0.13,9.75,0.33,0.39,0.47,0.16
3,0.18,0.16,0.13,9.75,0.33,0.39,0.47,0.16
3,0.18,0.16,0.13,9.75,0.33,0.39,0.47,0.16
3,0.18,0.16,0.13,9.75,0.33,0.39,0.47,0.16
3,0.18,0.16,0.13,9.75,0.33,0.39,0.47,0.16
3,0.18,0.16,0.13,9.75,0.33,0.39,0.47,0.16
3,0.18,0.16,0.13,9.75,0.33,0.39,0.47,0.16
3,0.18,0.16,0.13,9.75,0.33,0.39,0.47,0.16
