Degree,Hue Std,Y Std,Cr Std,Value Mean,Value Std,L Mean,L Std,Chroma Std
3,0.12,0.32,0.29,0.65,0.16,0.59,0.17,3.87
3,0.12,0.32,0.29,0.65,0.16,0.59,0.17,3.87
3,0.12,0.32,0.29,0.65,0.16,0.59,0.17,3.87
3,0.12,0.32,0.29,0.65,0.16,0.59,0.17,3.87
3,0.12,0.32,0.29,0.65,0.16,0.59,0.17,3.87
3,0.12,0.24,0.24,0.52,0.19,0.48,0.18,3.77
3,0.12,0.24,0.24,0.52,0.19,0.48,0.18,3.77
3,0.12,0.24,0.24,0.52,0.19,0.48,0.18,3.77
3,0.12,0.24,0.24,0.52,0.19,0.48,0.18,3.77
3,0.12,0.24,0.24,0.52,0.19,0.48,0.18,3.77
3,0.12,0.24,0.24,0.52,0.19,0.48,0.18,3.77
3,0.12,0.24,0.24,0.52,0.19,0.48,0.18,3.77
3,0.12,0.24,0.24,0.52,0.19,0.48,0.18,3.77
3,0.12,0.24,0.24,0.52,0.19,0.48,0.18,3.77
3,0.12,0.24,0.24,0.52,0.19,0.48,0.18,3.77
3,0.12,0.24,0.24,0.52,0.19,0.48,0.18,3.77
3,0.12,0.24,0.24,0.52,0.19,0.48,0.18,3.77
3,0.09,0.39,0.37,0.55,0.14,0.46,0.14,3.98
3,0.09,0.39,0.37,0.55,0.14,0.46,0.14,3.98
3,0.09,0.39,0.37,0.55,0.14,0.46,0.14,3.98
3,0.09,0.39,0.37,0.55,0.14,0.46,0.14,3.98
3,0.09,0.39,0.37,0.55,0.14,0.46,0.14,3.98
3,0.09,0.39,0.37,0.55,0.14,0.46,0.14,3.98
3,0.09,0.39,0.37,0.55,0.14,0.46,0.14,3.98
3,0.09,0.39,0.37,0.55,0.14,0.46,0.14,3.98
3,0.09,0.39,0.37,0.55,0.14,0.46,0.14,3.98
3,0.09,0.39,0.37,0.55,0.14,0.46,0.14,3.98
3,0.09,0.39,0.37,0.55,0.14,0.46,0.14,3.98
3,0.09,0.39,0.37,0.55,0.14,0.46,0.14,3.98
3,0.18,0.29,0.24,0.48,0.17,0.44,0.2,3.89
3,0.18,0.29,0.24,0.48,0.17,0.44,0.2,3.89
3,0.18,0.29,0.24,0.48,0.17,0.44,0.2,3.89
3,0.18,0.29,0.24,0.48,0.17,0.44,0.2,3.89
3,0.18,0.29,0.24,0.48,0.17,0.44,0.2,3.89
3,0.18,0.29,0.24,0.48,0.17,0.44,0.2,3.89
3,0.18,0.29,0.24,0.48,0.17,0.44,0.2,3.89
3,0.18,0.29,0.24,0.48,0.17,0.44,0.2,3.89
3,0.18,0.29,0.24,0.48,0.17,0.44,0.2,3.89
3,0.18,0.29,0.24,0.48,0.17,0.44,0.2,3.89
3,0.18,0.29,0.24,0.48,0.17,0.44,0.2,3.89
3,0.18,0.29,0.24,0.48,0.17,0.44,0.2,3.89
3,0.17,0.36,0.33,0.54,0.25,0.48,0.23,4.6
3,0.17,0.36,0.33,0.54,0.25,0.48,0.23,4.6
3,0.17,0.36,0.33,0.54,0.25,0.48,0.23,4.6
3,0.17,0.36,0.33,0.54,0.25,0.48,0.23,4.6
3,0.17,0.36,0.33,0.54,0.25,0.48,0.23,4.6
3,0.17,0.36,0.33,0.54,0.25,0.48,0.23,4.6
3,0.17,0.36,0.33,0.54,0.25,0.48,0.23,4.6
3,0.17,0.36,0.33,0.54,0.25,0.48,0.23,4.6
3,0.17,0.36,0.33,0.54,0.25,0.48,0.23,4.6
3,0.17,0.36,0.33,0.54,0.25,0.48,0.23,4.6
3,0.17,0.36,0.33,0.54,0.25,0.48,0.23,4.6
3,0.17,0.36,0.33,0.54,0.25,0.48,0.23,4.6
3,0.06,0.35,0.32,0.52,0.14,0.37,0.11,4.14
3,0.06,0.35,0.32,0.52,0.14,0.37,0.11,4.14
3,0.06,0.35,0.32,0.52,0.14,0.37,0.11,4.14
3,0.06,0.35,0.32,0.52,0.14,0.37,0.11,4.14
3,0.06,0.35,0.32,0.52,0.14,0.37,0.11,4.14
3,0.06,0.35,0.32,0.52,0.14,0.37,0.11,4.14
3,0.06,0.35,0.32,0.52,0.14,0.37,0.11,4.14
3,0.06,0.35,0.32,0.52,0.14,0.37,0.11,4.14
3,0.06,0.35,0.32,0.52,0.14,0.37,0.11,4.14
3,0.06,0.35,0.32,0.52,0.14,0.37,0.11,4.14
3,0.06,0.35,0.32,0.52,0.14,0.37,0.11,4.14
3,0.06,0.35,0.32,0.52,0.14,0.37,0.11,4.14
3,0.17,0.38,0.32,0.68,0.2,0.62,0.2,3.82
3,0.17,0.38,0.32,0.68,0.2,0.62,0.2,3.82
3,0.17,0.38,0.32,0.68,0.2,0.62,0.2,3.82
3,0.17,0.38,0.32,0.68,0.2,0.62,0.2,3.82
3,0.17,0.38,0.32,0.68,0.2,0.62,0.2,3.82
3,0.17,0.38,0.32,0.68,0.2,0.62,0.2,3.82
3,0.17,0.38,0.32,0.68,0.2,0.62,0.2,3.82
3,0.17,0.38,0.32,0.68,0.2,0.62,0.2,3.82
3,0.17,0.38,0.32,0.68,0.2,0.62,0.2,3.82
3,0.17,0.38,0.32,0.68,0.2,0.62,0.2,3.82
3,0.17,0.38,0.32,0.68,0.2,0.62,0.2,3.82
3,0.17,0.38,0.32,0.68,0.2,0.62,0.2,3.82
3,0.15,0.37,0.31,0.62,0.21,0.62,0.24,3.87
3,0.15,0.37,0.31,0.62,0.21,0.62,0.24,3.87
3,0.15,0.37,0.31,0.62,0.21,0.62,0.24,3.87
3,0.15,0.37,0.31,0.62,0.21,0.62,0.24,3.87
3,0.15,0.37,0.31,0.62,0.21,0.62,0.24,3.87
3,0.15,0.37,0.31,0.62,0.21,0.62,0.24,3.87
3,0.15,0.37,0.31,0.62,0.21,0.62,0.24,3.87
3,0.15,0.37,0.31,0.62,0.21,0.62,0.24,3.87
3,0.15,0.37,0.31,0.62,0.21,0.62,0.24,3.87
3,0.15,0.37,0.31,0.62,0.21,0.62,0.24,3.87
3,0.15,0.37,0.31,0.62,0.21,0.62,0.24,3.87
3,0.15,0.37,0.31,0.62,0.21,0.62,0.24,3.87
3,0.18,0.33,0.33,0.47,0.18,0.43,0.16,3.73
3,0.18,0.33,0.33,0.47,0.18,0.43,0.16,3.73
3,0.18,0.33,0.33,0.47,0.18,0.43,0.16,3.73
3,0.18,0.33,0.33,0.47,0.18,0.43,0.16,3.73
3,0.18,0.33,0.33,0.47,0.18,0.43,0.16,3.73
3,0.18,0.33,0.33,0.47,0.18,0.43,0.16,3.73
3,0.18,0.33,0.33,0.47,0.18,0.43,0.16,3.73
3,0.18,0.33,0.33,0.47,0.18,0.43,0.16,3.73
3,0.18,0.33,0.33,0.47,0.18,0.43,0.16,3.73
3,0.18,0.33,0.33,0.47,0.18,0.43,0.16,3.73
3,0.18,0.33,0.33,0.47,0.18,0.43,0.16,3.73
3,0.18,0.33,0.33,0.47,0.18,0.43,0.16,3.73
3,0.16,0.41,0.4,0.34,0.16,0.29,0.14,4.53
3,0.16,0.41,0.4,0.34,0.16,0.29,0.14,4.53
3,0.16,0.41,0.4,0.34,0.16,0.29,0.14,4.53
3,0.16,0.41,0.4,0.34,0.16,0.29,0.14,4.53
3,0.16,0.41,0.4,0.34,0.16,0.29,0.14,4.53
3,0.16,0.41,0.4,0.34,0.16,0.29,0.14,4.53
3,0.16,0.41,0.4,0.34,0.16,0.29,0.14,4.53
3,0.16,0.41,0.4,0.34,0.16,0.29,0.14,4.53
3,0.16,0.41,0.4,0.34,0.16,0.29,0.14,4.53
3,0.16,0.41,0.4,0.34,0.16,0.29,0.14,4.53
3,0.16,0.41,0.4,0.34,0.16,0.29,0.14,4.53
3,0.16,0.41,0.4,0.34,0.16,0.29,0.14,4.53
3,0.14,0.34,0.33,0.46,0.19,0.46,0.19,3.73
3,0.14,0.34,0.33,0.46,0.19,0.46,0.19,3.73
3,0.14,0.34,0.33,0.46,0.19,0.46,0.19,3.73
3,0.14,0.34,0.33,0.46,0.19,0.46,0.19,3.73
3,0.14,0.34,0.33,0.46,0.19,0.46,0.19,3.73
3,0.14,0.34,0.33,0.46,0.19,0.46,0.19,3.73
3,0.14,0.34,0.33,0.46,0.19,0.46,0.19,3.73
3,0.14,0.34,0.33,0.46,0.19,0.46,0.19,3.73
3,0.14,0.34,0.33,0.46,0.19,0.46,0.19,3.73
3,0.14,0.34,0.33,0.46,0.19,0.46,0.19,3.73
3,0.14,0.34,0.33,0.46,0.19,0.46,0.19,3.73
3,0.14,0.34,0.33,0.46,0.19,0.46,0.19,3.73
3,0.18,0.32,0.3,0.56,0.15,0.59,0.17,3.76
3,0.18,0.32,0.3,0.56,0.15,0.59,0.17,3.76
3,0.18,0.32,0.3,0.56,0.15,0.59,0.17,3.76
3,0.18,0.32,0.3,0.56,0.15,0.59,0.17,3.76
3,0.18,0.32,0.3,0.56,0.15,0.59,0.17,3.76
3,0.18,0.32,0.3,0.56,0.15,0.59,0.17,3.76
3,0.18,0.32,0.3,0.56,0.15,0.59,0.17,3.76
3,0.18,0.32,0.3,0.56,0.15,0.59,0.17,3.76
3,0.18,0.32,0.3,0.56,0.15,0.59,0.17,3.76
3,0.18,0.32,0.3,0.56,0.15,0.59,0.17,3.76
3,0.18,0.32,0.3,0.56,0.15,0.59,0.17,3.76
3,0.18,0.32,0.3,0.56,0.15,0.59,0.17,3.76
3,0.21,0.39,0.38,0.52,0.25,0.48,0.2,4.86
3,0.21,0.39,0.38,0.52,0.25,0.48,0.2,4.86
3,0.21,0.39,0.38,0.52,0.25,0.48,0.2,4.86
3,0.21,0.39,0.38,0.52,0.25,0.48,0.2,4.86
3,0.21,0.39,0.38,0.52,0.25,0.48,0.2,4.86
3,0.21,0.39,0.38,0.52,0.25,0.48,0.2,4.86
3,0.21,0.39,0.38,0.52,0.25,0.48,0.2,4.86
3,0.21,0.39,0.38,0.52,0.25,0.48,0.2,4.86
3,0.21,0.39,0.38,0.52,0.25,0.48,0.2,4.86
3,0.21,0.39,0.38,0.52,0.25,0.48,0.2,4.86
3,0.21,0.39,0.38,0.52,0.25,0.48,0.2,4.86
3,0.21,0.39,0.38,0.52,0.25,0.48,0.2,4.86
3,0.18,0.35,0.3,0.55,0.16,0.51,0.18,3.95
3,0.18,0.35,0.3,0.55,0.16,0.51,0.18,3.95
3,0.18,0.35,0.3,0.55,0.16,0.51,0.18,3.95
3,0.18,0.35,0.3,0.55,0.16,0.51,0.18,3.95
3,0.18,0.35,0.3,0.55,0.16,0.51,0.18,3.95
3,0.18,0.35,0.3,0.55,0.16,0.51,0.18,3.95
3,0.18,0.35,0.3,0.55,0.16,0.51,0.18,3.95
3,0.18,0.35,0.3,0.55,0.16,0.51,0.18,3.95
3,0.18,0.35,0.3,0.55,0.16,0.51,0.18,3.95
3,0.18,0.35,0.3,0.55,0.16,0.51,0.18,3.95
3,0.18,0.35,0.3,0.55,0.16,0.51,0.18,3.95
3,0.18,0.35,0.3,0.55,0.16,0.51,0.18,3.95
3,0.14,0.37,0.35,0.69,0.19,0.57,0.18,3.87
3,0.14,0.37,0.35,0.69,0.19,0.57,0.18,3.87
3,0.14,0.37,0.35,0.69,0.19,0.57,0.18,3.87
3,0.14,0.37,0.35,0.69,0.19,0.57,0.18,3.87
3,0.14,0.37,0.35,0.69,0.19,0.57,0.18,3.87
3,0.14,0.37,0.35,0.69,0.19,0.57,0.18,3.87
3,0.14,0.37,0.35,0.69,0.19,0.57,0.18,3.87
3,0.14,0.37,0.35,0.69,0.19,0.57,0.18,3.87
3,0.14,0.37,0.35,0.69,0.19,0.57,0.18,3.87
3,0.14,0.37,0.35,0.69,0.19,0.57,0.18,3.87
3,0.14,0.37,0.35,0.69,0.19,0.57,0.18,3.87
3,0.14,0.37,0.35,0.69,0.19,0.57,0.18,3.87
3,0.13,0.38,0.38,0.38,0.19,0.36,0.18,3.85
3,0.13,0.38,0.38,0.38,0.19,0.36,0.18,3.85
3,0.13,0.38,0.38,0.38,0.19,0.36,0.18,3.85
3,0.13,0.38,0.38,0.38,0.19,0.36,0.18,3.85
3,0.13,0.38,0.38,0.38,0.19,0.36,0.18,3.85
3,0.13,0.38,0.38,0.38,0.19,0.36,0.18,3.85
3,0.13,0.38,0.38,0.38,0.19,0.36,0.18,3.85
3,0.13,0.38,0.38,0.38,0.19,0.36,0.18,3.85
3,0.13,0.38,0.38,0.38,0.19,0.36,0.18,3.85
3,0.13,0.38,0.38,0.38,0.19,0.36,0.18,3.85
3,0.13,0.38,0.38,0.38,0.19,0.36,0.18,3.85
3,0.13,0.38,0.38,0.38,0.19,0.36,0.18,3.85
3,0.14,0.37,0.36,0.46,0.18,0.43,0.17,4.07
3,0.14,0.37,0.36,0.46,0.18,0.43,0.17,4.07
3,0.14,0.37,0.36,0.46,0.18,0.43,0.17,4.07
3,0.14,0.37,0.36,0.46,0.18,0.43,0.17,4.07
3,0.14,0.37,0.36,0.46,0.18,0.43,0.17,4.07
3,0.14,0.37,0.36,0.46,0.18,0.43,0.17,4.07
3,0.14,0.37,0.36,0.46,0.18,0.43,0.17,4.07
3,0.14,0.37,0.36,0.46,0.18,0.43,0.17,4.07
3,0.14,0.37,0.36,0.46,0.18,0.43,0.17,4.07
3,0.14,0.37,0.36,0.46,0.18,0.43,0.17,4.07
3,0.14,0.37,0.36,0.46,0.18,0.43,0.17,4.07
3,0.14,0.37,0.36,0.46,0.18,0.43,0.17,4.07
3,0.14,0.3,0.28,0.46,0.17,0.43,0.16,4.09
3,0.14,0.3,0.28,0.46,0.17,0.43,0.16,4.09
3,0.14,0.3,0.28,0.46,0.17,0.43,0.16,4.09
3,0.14,0.3,0.28,0.46,0.17,0.43,0.16,4.09
3,0.14,0.3,0.28,0.46,0.17,0.43,0.16,4.09
3,0.14,0.3,0.28,0.46,0.17,0.43,0.16,4.09
3,0.14,0.3,0.28,0.46,0.17,0.43,0.16,4.09
3,0.14,0.3,0.28,0.46,0.17,0.43,0.16,4.09
3,0.14,0.3,0.28,0.46,0.17,0.43,0.16,4.09
3,0.14,0.3,0.28,0.46,0.17,0.43,0.16,4.09
3,0.14,0.3,0.28,0.46,0.17,0.43,0.16,4.09
3,0.14,0.3,0.28,0.46,0.17,0.43,0.16,4.09
3,0.18,0.32,0.31,0.7,0.18,0.67,0.18,3.8
3,0.18,0.32,0.31,0.7,0.18,0.67,0.18,3.8
3,0.18,0.32,0.31,0.7,0.18,0.67,0.18,3.8
3,0.18,0.32,0.31,0.7,0.18,0.67,0.18,3.8
3,0.18,0.32,0.31,0.7,0.18,0.67,0.18,3.8
3,0.18,0.32,0.31,0.7,0.18,0.67,0.18,3.8
3,0.18,0.32,0.31,0.7,0.18,0.67,0.18,3.8
3,0.18,0.32,0.31,0.7,0.18,0.67,0.18,3.8
3,0.18,0.32,0.31,0.7,0.18,0.67,0.18,3.8
3,0.18,0.32,0.31,0.7,0.18,0.67,0.18,3.8
3,0.18,0.32,0.31,0.7,0.18,0.67,0.18,3.8
3,0.18,0.32,0.31,0.7,0.18,0.67,0.18,3.8
3,0.14,0.39,0.33,0.51,0.2,0.49,0.2,3.86
3,0.14,0.39,0.33,0.51,0.2,0.49,0.2,3.86
3,0.14,0.39,0.33,0.51,0.2,0.49,0.2,3.86
3,0.14,0.39,0.33,0.51,0.2,0.49,0.2,3.86
3,0.14,0.39,0.33,0.51,0.2,0.49,0.2,3.86
3,0.14,0.39,0.33,0.51,0.2,0.49,0.2,3.86
3,0.14,0.39,0.33,0.51,0.2,0.49,0.2,3.86
3,0.14,0.39,0.33,0.51,0.2,0.49,0.2,3.86
3,0.14,0.39,0.33,0.51,0.2,0.49,0.2,3.86
3,0.14,0.39,0.33,0.51,0.2,0.49,0.2,3.86
3,0.14,0.39,0.33,0.51,0.2,0.49,0.2,3.86
3,0.14,0.39,0.33,0.51,0.2,0.49,0.2,3.86
3,0.16,0.36,0.3,0.62,0.21,0.63,0.25,3.81
3,0.16,0.36,0.3,0.62,0.21,0.63,0.25,3.81
3,0.16,0.36,0.3,0.62,0.21,0.63,0.25,3.81
3,0.16,0.36,0.3,0.62,0.21,0.63,0.25,3.81
3,0.16,0.36,0.3,0.62,0.21,0.63,0.25,3.81
3,0.16,0.36,0.3,0.62,0.21,0.63,0.25,3.81
3,0.16,0.36,0.3,0.62,0.21,0.63,0.25,3.81
3,0.16,0.36,0.3,0.62,0.21,0.63,0.25,3.81
3,0.16,0.36,0.3,0.62,0.21,0.63,0.25,3.81
3,0.16,0.36,0.3,0.62,0.21,0.63,0.25,3.81
3,0.16,0.36,0.3,0.62,0.21,0.63,0.25,3.81
3,0.16,0.36,0.3,0.62,0.21,0.63,0.25,3.81
3,0.14,0.32,0.28,0.56,0.16,0.52,0.17,3.88
3,0.14,0.32,0.28,0.56,0.16,0.52,0.17,3.88
3,0.14,0.32,0.28,0.56,0.16,0.52,0.17,3.88
3,0.14,0.32,0.28,0.56,0.16,0.52,0.17,3.88
3,0.14,0.32,0.28,0.56,0.16,0.52,0.17,3.88
3,0.14,0.32,0.28,0.56,0.16,0.52,0.17,3.88
3,0.14,0.32,0.28,0.56,0.16,0.52,0.17,3.88
3,0.14,0.32,0.28,0.56,0.16,0.52,0.17,3.88
3,0.14,0.32,0.28,0.56,0.16,0.52,0.17,3.88
3,0.14,0.32,0.28,0.56,0.16,0.52,0.17,3.88
3,0.14,0.32,0.28,0.56,0.16,0.52,0.17,3.88
3,0.14,0.32,0.28,0.56,0.16,0.52,0.17,3.88
3,0.18,0.24,0.21,0.68,0.2,0.66,0.23,3.83
3,0.18,0.24,0.21,0.68,0.2,0.66,0.23,3.83
3,0.18,0.24,0.21,0.68,0.2,0.66,0.23,3.83
3,0.18,0.24,0.21,0.68,0.2,0.66,0.23,3.83
3,0.18,0.24,0.21,0.68,0.2,0.66,0.23,3.83
3,0.18,0.24,0.21,0.68,0.2,0.66,0.23,3.83
3,0.18,0.24,0.21,0.68,0.2,0.66,0.23,3.83
3,0.18,0.24,0.21,0.68,0.2,0.66,0.23,3.83
3,0.18,0.24,0.21,0.68,0.2,0.66,0.23,3.83
3,0.18,0.24,0.21,0.68,0.2,0.66,0.23,3.83
3,0.18,0.24,0.21,0.68,0.2,0.66,0.23,3.83
3,0.18,0.24,0.21,0.68,0.2,0.66,0.23,3.83
3,0.15,0.37,0.34,0.47,0.23,0.47,0.22,4.09
3,0.15,0.37,0.34,0.47,0.23,0.47,0.22,4.09
3,0.15,0.37,0.34,0.47,0.23,0.47,0.22,4.09
3,0.15,0.37,0.34,0.47,0.23,0.47,0.22,4.09
3,0.15,0.37,0.34,0.47,0.23,0.47,0.22,4.09
3,0.15,0.37,0.34,0.47,0.23,0.47,0.22,4.09
3,0.15,0.37,0.34,0.47,0.23,0.47,0.22,4.09
3,0.15,0.37,0.34,0.47,0.23,0.47,0.22,4.09
3,0.15,0.37,0.34,0.47,0.23,0.47,0.22,4.09
3,0.15,0.37,0.34,0.47,0.23,0.47,0.22,4.09
3,0.15,0.37,0.34,0.47,0.23,0.47,0.22,4.09
3,0.15,0.37,0.34,0.47,0.23,0.47,0.22,4.09
3,0.11,0.32,0.33,0.58,0.23,0.57,0.24,3.73
3,0.11,0.32,0.33,0.58,0.23,0.57,0.24,3.73
3,0.11,0.32,0.33,0.58,0.23,0.57,0.24,3.73
3,0.11,0.32,0.33,0.58,0.23,0.57,0.24,3.73
3,0.11,0.32,0.33,0.58,0.23,0.57,0.24,3.73
3,0.11,0.32,0.33,0.58,0.23,0.57,0.24,3.73
3,0.11,0.32,0.33,0.58,0.23,0.57,0.24,3.73
3,0.11,0.32,0.33,0.58,0.23,0.57,0.24,3.73
3,0.11,0.32,0.33,0.58,0.23,0.57,0.24,3.73
3,0.11,0.32,0.33,0.58,0.23,0.57,0.24,3.73
3,0.11,0.32,0.33,0.58,0.23,0.57,0.24,3.73
3,0.11,0.32,0.33,0.58,0.23,0.57,0.24,3.73
3,0.14,0.37,0.34,0.51,0.17,0.47,0.18,4.07
3,0.14,0.37,0.34,0.51,0.17,0.47,0.18,4.07
3,0.14,0.37,0.34,0.51,0.17,0.47,0.18,4.07
3,0.14,0.37,0.34,0.51,0.17,0.47,0.18,4.07
3,0.14,0.37,0.34,0.51,0.17,0.47,0.18,4.07
3,0.14,0.37,0.34,0.51,0.17,0.47,0.18,4.07
3,0.14,0.37,0.34,0.51,0.17,0.47,0.18,4.07
3,0.14,0.37,0.34,0.51,0.17,0.47,0.18,4.07
3,0.14,0.37,0.34,0.51,0.17,0.47,0.18,4.07
3,0.14,0.37,0.34,0.51,0.17,0.47,0.18,4.07
3,0.14,0.37,0.34,0.51,0.17,0.47,0.18,4.07
3,0.14,0.37,0.34,0.51,0.17,0.47,0.18,4.07
3,0.12,0.33,0.31,0.57,0.26,0.56,0.27,4.38
3,0.12,0.33,0.31,0.57,0.26,0.56,0.27,4.38
3,0.12,0.33,0.31,0.57,0.26,0.56,0.27,4.38
3,0.12,0.33,0.31,0.57,0.26,0.56,0.27,4.38
3,0.12,0.33,0.31,0.57,0.26,0.56,0.27,4.38
3,0.12,0.33,0.31,0.57,0.26,0.56,0.27,4.38
3,0.12,0.33,0.31,0.57,0.26,0.56,0.27,4.38
3,0.12,0.33,0.31,0.57,0.26,0.56,0.27,4.38
3,0.12,0.33,0.31,0.57,0.26,0.56,0.27,4.38
3,0.12,0.33,0.31,0.57,0.26,0.56,0.27,4.38
3,0.12,0.33,0.31,0.57,0.26,0.56,0.27,4.38
3,0.12,0.33,0.31,0.57,0.26,0.56,0.27,4.38
3,0.1,0.33,0.31,0.53,0.2,0.49,0.18,4.05
3,0.1,0.33,0.31,0.53,0.2,0.49,0.18,4.05
3,0.1,0.33,0.31,0.53,0.2,0.49,0.18,4.05
3,0.1,0.33,0.31,0.53,0.2,0.49,0.18,4.05
3,0.1,0.33,0.31,0.53,0.2,0.49,0.18,4.05
3,0.1,0.33,0.31,0.53,0.2,0.49,0.18,4.05
3,0.1,0.33,0.31,0.53,0.2,0.49,0.18,4.05
3,0.1,0.33,0.31,0.53,0.2,0.49,0.18,4.05
3,0.1,0.33,0.31,0.53,0.2,0.49,0.18,4.05
3,0.1,0.33,0.31,0.53,0.2,0.49,0.18,4.05
3,0.1,0.33,0.31,0.53,0.2,0.49,0.18,4.05
3,0.1,0.33,0.31,0.53,0.2,0.49,0.18,4.05
3,0.17,0.34,0.35,0.63,0.16,0.54,0.17,3.95
3,0.17,0.34,0.35,0.63,0.16,0.54,0.17,3.95
3,0.17,0.34,0.35,0.63,0.16,0.54,0.17,3.95
3,0.17,0.34,0.35,0.63,0.16,0.54,0.17,3.95
3,0.17,0.34,0.35,0.63,0.16,0.54,0.17,3.95
3,0.17,0.34,0.35,0.63,0.16,0.54,0.17,3.95
3,0.17,0.34,0.35,0.63,0.16,0.54,0.17,3.95
3,0.17,0.34,0.35,0.63,0.16,0.54,0.17,3.95
3,0.17,0.34,0.35,0.63,0.16,0.54,0.17,3.95
3,0.17,0.34,0.35,0.63,0.16,0.54,0.17,3.95
3,0.17,0.34,0.35,0.63,0.16,0.54,0.17,3.95
3,0.17,0.34,0.35,0.63,0.16,0.54,0.17,3.95
3,0.16,0.36,0.33,0.47,0.18,0.43,0.21,3.92
3,0.16,0.36,0.33,0.47,0.18,0.43,0.21,3.92
3,0.16,0.36,0.33,0.47,0.18,0.43,0.21,3.92
3,0.16,0.36,0.33,0.47,0.18,0.43,0.21,3.92
3,0.16,0.36,0.33,0.47,0.18,0.43,0.21,3.92
3,0.16,0.36,0.33,0.47,0.18,0.43,0.21,3.92
3,0.16,0.36,0.33,0.47,0.18,0.43,0.21,3.92
3,0.16,0.36,0.33,0.47,0.18,0.43,0.21,3.92
3,0.16,0.36,0.33,0.47,0.18,0.43,0.21,3.92
3,0.16,0.36,0.33,0.47,0.18,0.43,0.21,3.92
3,0.16,0.36,0.33,0.47,0.18,0.43,0.21,3.92
3,0.16,0.36,0.33,0.47,0.18,0.43,0.21,3.92
3,0.19,0.25,0.22,0.57,0.19,0.55,0.18,3.94
3,0.19,0.25,0.22,0.57,0.19,0.55,0.18,3.94
3,0.19,0.25,0.22,0.57,0.19,0.55,0.18,3.94
3,0.19,0.25,0.22,0.57,0.19,0.55,0.18,3.94
3,0.19,0.25,0.22,0.57,0.19,0.55,0.18,3.94
3,0.19,0.25,0.22,0.57,0.19,0.55,0.18,3.94
3,0.19,0.25,0.22,0.57,0.19,0.55,0.18,3.94
3,0.19,0.25,0.22,0.57,0.19,0.55,0.18,3.94
3,0.19,0.25,0.22,0.57,0.19,0.55,0.18,3.94
3,0.19,0.25,0.22,0.57,0.19,0.55,0.18,3.94
3,0.19,0.25,0.22,0.57,0.19,0.55,0.18,3.94
3,0.19,0.25,0.22,0.57,0.19,0.55,0.18,3.94
3,0.14,0.3,0.27,0.67,0.14,0.65,0.17,3.93
3,0.14,0.3,0.27,0.67,0.14,0.65,0.17,3.93
3,0.14,0.3,0.27,0.67,0.14,0.65,0.17,3.93
3,0.14,0.3,0.27,0.67,0.14,0.65,0.17,3.93
3,0.14,0.3,0.27,0.67,0.14,0.65,0.17,3.93
3,0.14,0.3,0.27,0.67,0.14,0.65,0.17,3.93
3,0.14,0.3,0.27,0.67,0.14,0.65,0.17,3.93
3,0.14,0.3,0.27,0.67,0.14,0.65,0.17,3.93
3,0.14,0.3,0.27,0.67,0.14,0.65,0.17,3.93
3,0.14,0.3,0.27,0.67,0.14,0.65,0.17,3.93
3,0.14,0.3,0.27,0.67,0.14,0.65,0.17,3.93
3,0.14,0.3,0.27,0.67,0.14,0.65,0.17,3.93
3,0.17,0.32,0.3,0.63,0.2,0.61,0.22,3.99
3,0.17,0.32,0.3,0.63,0.2,0.61,0.22,3.99
3,0.17,0.32,0.3,0.63,0.2,0.61,0.22,3.99
3,0.17,0.32,0.3,0.63,0.2,0.61,0.22,3.99
3,0.17,0.32,0.3,0.63,0.2,0.61,0.22,3.99
3,0.17,0.32,0.3,0.63,0.2,0.61,0.22,3.99
3,0.17,0.32,0.3,0.63,0.2,0.61,0.22,3.99
3,0.17,0.32,0.3,0.63,0.2,0.61,0.22,3.99
3,0.17,0.32,0.3,0.63,0.2,0.61,0.22,3.99
3,0.17,0.32,0.3,0.63,0.2,0.61,0.22,3.99
3,0.17,0.32,0.3,0.63,0.2,0.61,0.22,3.99
3,0.17,0.32,0.3,0.63,0.2,0.61,0.22,3.99
3,0.17,0.33,0.3,0.6,0.18,0.56,0.18,3.94
3,0.17,0.33,0.3,0.6,0.18,0.56,0.18,3.94
3,0.17,0.33,0.3,0.6,0.18,0.56,0.18,3.94
3,0.17,0.33,0.3,0.6,0.18,0.56,0.18,3.94
3,0.17,0.33,0.3,0.6,0.18,0.56,0.18,3.94
3,0.17,0.33,0.3,0.6,0.18,0.56,0.18,3.94
3,0.17,0.33,0.3,0.6,0.18,0.56,0.18,3.94
3,0.17,0.33,0.3,0.6,0.18,0.56,0.18,3.94
3,0.17,0.33,0.3,0.6,0.18,0.56,0.18,3.94
3,0.17,0.33,0.3,0.6,0.18,0.56,0.18,3.94
3,0.17,0.33,0.3,0.6,0.18,0.56,0.18,3.94
3,0.17,0.33,0.3,0.6,0.18,0.56,0.18,3.94
3,0.18,0.35,0.32,0.54,0.24,0.49,0.23,4.53
3,0.18,0.35,0.32,0.54,0.24,0.49,0.23,4.53
3,0.18,0.35,0.32,0.54,0.24,0.49,0.23,4.53
3,0.18,0.35,0.32,0.54,0.24,0.49,0.23,4.53
3,0.18,0.35,0.32,0.54,0.24,0.49,0.23,4.53
3,0.18,0.35,0.32,0.54,0.24,0.49,0.23,4.53
3,0.18,0.35,0.32,0.54,0.24,0.49,0.23,4.53
3,0.18,0.35,0.32,0.54,0.24,0.49,0.23,4.53
3,0.18,0.35,0.32,0.54,0.24,0.49,0.23,4.53
