Degree,HSV_Hue Mean,HSV_Hue Std,Hue Mean,B Mean,Hue Std,Contrast,Correlation,Homogeneity
3,0.22,0.35,0.55,0.43,0.16,0.61,0.91,0.66
3,0.22,0.35,0.55,0.43,0.16,0.61,0.91,0.66
3,0.22,0.35,0.55,0.43,0.16,0.61,0.91,0.66
3,0.22,0.35,0.55,0.43,0.16,0.61,0.91,0.66
3,0.22,0.35,0.55,0.43,0.16,0.61,0.91,0.66
3,0.22,0.35,0.55,0.43,0.16,0.61,0.91,0.66
3,0.22,0.35,0.55,0.43,0.16,0.61,0.91,0.66
3,0.22,0.35,0.55,0.43,0.16,0.61,0.91,0.66
3,0.22,0.35,0.55,0.43,0.16,0.61,0.91,0.66
3,0.22,0.35,0.55,0.43,0.16,0.61,0.91,0.66
3,0.22,0.35,0.55,0.43,0.16,0.61,0.91,0.66
3,0.11,0.26,0.45,0.44,0.14,0.12,0.97,0.75
3,0.11,0.26,0.45,0.44,0.14,0.12,0.97,0.75
3,0.11,0.26,0.45,0.44,0.14,0.12,0.97,0.75
3,0.11,0.26,0.45,0.44,0.14,0.12,0.97,0.75
3,0.11,0.26,0.45,0.44,0.14,0.12,0.97,0.75
3,0.11,0.26,0.45,0.44,0.14,0.12,0.97,0.75
3,0.11,0.26,0.45,0.44,0.14,0.12,0.97,0.75
3,0.11,0.26,0.45,0.44,0.14,0.12,0.97,0.75
3,0.11,0.26,0.45,0.44,0.14,0.12,0.97,0.75
3,0.11,0.26,0.45,0.44,0.14,0.12,0.97,0.75
3,0.11,0.26,0.45,0.44,0.14,0.12,0.97,0.75
3,0.11,0.26,0.45,0.44,0.14,0.12,0.97,0.75
3,0.22,0.38,0.49,0.39,0.18,0.12,0.96,0.66
3,0.22,0.38,0.49,0.39,0.18,0.12,0.96,0.66
3,0.22,0.38,0.49,0.39,0.18,0.12,0.96,0.66
3,0.22,0.38,0.49,0.39,0.18,0.12,0.96,0.66
3,0.22,0.38,0.49,0.39,0.18,0.12,0.96,0.66
3,0.22,0.38,0.49,0.39,0.18,0.12,0.96,0.66
3,0.22,0.38,0.49,0.39,0.18,0.12,0.96,0.66
3,0.22,0.38,0.49,0.39,0.18,0.12,0.96,0.66
3,0.22,0.38,0.49,0.39,0.18,0.12,0.96,0.66
3,0.22,0.38,0.49,0.39,0.18,0.12,0.96,0.66
3,0.22,0.38,0.49,0.39,0.18,0.12,0.96,0.66
3,0.22,0.38,0.49,0.39,0.18,0.12,0.96,0.66
3,0.07,0.14,0.49,0.53,0.21,0.2,0.96,0.75
3,0.07,0.14,0.49,0.53,0.21,0.2,0.96,0.75
3,0.07,0.14,0.49,0.53,0.21,0.2,0.96,0.75
3,0.07,0.14,0.49,0.53,0.21,0.2,0.96,0.75
3,0.07,0.14,0.49,0.53,0.21,0.2,0.96,0.75
3,0.07,0.14,0.49,0.53,0.21,0.2,0.96,0.75
3,0.07,0.14,0.49,0.53,0.21,0.2,0.96,0.75
3,0.07,0.14,0.49,0.53,0.21,0.2,0.96,0.75
3,0.07,0.14,0.49,0.53,0.21,0.2,0.96,0.75
3,0.07,0.14,0.49,0.53,0.21,0.2,0.96,0.75
3,0.07,0.14,0.49,0.53,0.21,0.2,0.96,0.75
3,0.07,0.14,0.49,0.53,0.21,0.2,0.96,0.75
3,0.12,0.2,0.41,0.5,0.18,0.24,0.94,0.76
3,0.12,0.2,0.41,0.5,0.18,0.24,0.94,0.76
3,0.12,0.2,0.41,0.5,0.18,0.24,0.94,0.76
3,0.12,0.2,0.41,0.5,0.18,0.24,0.94,0.76
3,0.12,0.2,0.41,0.5,0.18,0.24,0.94,0.76
3,0.12,0.2,0.41,0.5,0.18,0.24,0.94,0.76
3,0.12,0.2,0.41,0.5,0.18,0.24,0.94,0.76
3,0.12,0.2,0.41,0.5,0.18,0.24,0.94,0.76
3,0.12,0.2,0.41,0.5,0.18,0.24,0.94,0.76
3,0.12,0.2,0.41,0.5,0.18,0.24,0.94,0.76
3,0.12,0.2,0.41,0.5,0.18,0.24,0.94,0.76
3,0.12,0.2,0.41,0.5,0.18,0.24,0.94,0.76
3,0.29,0.43,0.47,0.55,0.14,0.34,0.91,0.58
3,0.29,0.43,0.47,0.55,0.14,0.34,0.91,0.58
3,0.29,0.43,0.47,0.55,0.14,0.34,0.91,0.58
3,0.29,0.43,0.47,0.55,0.14,0.34,0.91,0.58
3,0.29,0.43,0.47,0.55,0.14,0.34,0.91,0.58
3,0.29,0.43,0.47,0.55,0.14,0.34,0.91,0.58
3,0.29,0.43,0.47,0.55,0.14,0.34,0.91,0.58
3,0.29,0.43,0.47,0.55,0.14,0.34,0.91,0.58
3,0.29,0.43,0.47,0.55,0.14,0.34,0.91,0.58
3,0.29,0.43,0.47,0.55,0.14,0.34,0.91,0.58
3,0.29,0.43,0.47,0.55,0.14,0.34,0.91,0.58
3,0.29,0.43,0.47,0.55,0.14,0.34,0.91,0.58
3,0.25,0.37,0.56,0.52,0.13,0.45,0.91,0.57
3,0.25,0.37,0.56,0.52,0.13,0.45,0.91,0.57
3,0.25,0.37,0.56,0.52,0.13,0.45,0.91,0.57
3,0.25,0.37,0.56,0.52,0.13,0.45,0.91,0.57
3,0.25,0.37,0.56,0.52,0.13,0.45,0.91,0.57
3,0.25,0.37,0.56,0.52,0.13,0.45,0.91,0.57
3,0.25,0.37,0.56,0.52,0.13,0.45,0.91,0.57
3,0.25,0.37,0.56,0.52,0.13,0.45,0.91,0.57
3,0.25,0.37,0.56,0.52,0.13,0.45,0.91,0.57
3,0.25,0.37,0.56,0.52,0.13,0.45,0.91,0.57
3,0.25,0.37,0.56,0.52,0.13,0.45,0.91,0.57
3,0.25,0.37,0.56,0.52,0.13,0.45,0.91,0.57
3,0.22,0.35,0.54,0.53,0.14,0.73,0.85,0.49
3,0.22,0.35,0.54,0.53,0.14,0.73,0.85,0.49
3,0.22,0.35,0.54,0.53,0.14,0.73,0.85,0.49
3,0.22,0.35,0.54,0.53,0.14,0.73,0.85,0.49
3,0.22,0.35,0.54,0.53,0.14,0.73,0.85,0.49
3,0.22,0.35,0.54,0.53,0.14,0.73,0.85,0.49
3,0.22,0.35,0.54,0.53,0.14,0.73,0.85,0.49
3,0.22,0.35,0.54,0.53,0.14,0.73,0.85,0.49
3,0.22,0.35,0.54,0.53,0.14,0.73,0.85,0.49
3,0.22,0.35,0.54,0.53,0.14,0.73,0.85,0.49
3,0.22,0.35,0.54,0.53,0.14,0.73,0.85,0.49
3,0.22,0.35,0.54,0.53,0.14,0.73,0.85,0.49
3,0.17,0.3,0.58,0.61,0.14,0.52,0.89,0.59
3,0.17,0.3,0.58,0.61,0.14,0.52,0.89,0.59
3,0.17,0.3,0.58,0.61,0.14,0.52,0.89,0.59
3,0.17,0.3,0.58,0.61,0.14,0.52,0.89,0.59
3,0.17,0.3,0.58,0.61,0.14,0.52,0.89,0.59
3,0.17,0.3,0.58,0.61,0.14,0.52,0.89,0.59
3,0.17,0.3,0.58,0.61,0.14,0.52,0.89,0.59
3,0.17,0.3,0.58,0.61,0.14,0.52,0.89,0.59
3,0.17,0.3,0.58,0.61,0.14,0.52,0.89,0.59
3,0.17,0.3,0.58,0.61,0.14,0.52,0.89,0.59
3,0.17,0.3,0.58,0.61,0.14,0.52,0.89,0.59
3,0.17,0.3,0.58,0.61,0.14,0.52,0.89,0.59
3,0.13,0.27,0.52,0.45,0.18,0.26,0.9,0.46
3,0.13,0.27,0.52,0.45,0.18,0.26,0.9,0.46
3,0.13,0.27,0.52,0.45,0.18,0.26,0.9,0.46
3,0.13,0.27,0.52,0.45,0.18,0.26,0.9,0.46
3,0.13,0.27,0.52,0.45,0.18,0.26,0.9,0.46
3,0.13,0.27,0.52,0.45,0.18,0.26,0.9,0.46
3,0.13,0.27,0.52,0.45,0.18,0.26,0.9,0.46
3,0.13,0.27,0.52,0.45,0.18,0.26,0.9,0.46
3,0.13,0.27,0.52,0.45,0.18,0.26,0.9,0.46
3,0.13,0.27,0.52,0.45,0.18,0.26,0.9,0.46
3,0.13,0.27,0.52,0.45,0.18,0.26,0.9,0.46
3,0.13,0.27,0.52,0.45,0.18,0.26,0.9,0.46
3,0.06,0.04,0.56,0.57,0.14,0.34,0.91,0.6
3,0.06,0.04,0.56,0.57,0.14,0.34,0.91,0.6
3,0.06,0.04,0.56,0.57,0.14,0.34,0.91,0.6
3,0.06,0.04,0.56,0.57,0.14,0.34,0.91,0.6
3,0.06,0.04,0.56,0.57,0.14,0.34,0.91,0.6
3,0.06,0.04,0.56,0.57,0.14,0.34,0.91,0.6
3,0.06,0.04,0.56,0.57,0.14,0.34,0.91,0.6
3,0.06,0.04,0.56,0.57,0.14,0.34,0.91,0.6
3,0.06,0.04,0.56,0.57,0.14,0.34,0.91,0.6
3,0.06,0.04,0.56,0.57,0.14,0.34,0.91,0.6
3,0.06,0.04,0.56,0.57,0.14,0.34,0.91,0.6
3,0.06,0.04,0.56,0.57,0.14,0.34,0.91,0.6
3,0.1,0.11,0.47,0.49,0.16,0.39,0.9,0.43
3,0.1,0.11,0.47,0.49,0.16,0.39,0.9,0.43
3,0.1,0.11,0.47,0.49,0.16,0.39,0.9,0.43
3,0.1,0.11,0.47,0.49,0.16,0.39,0.9,0.43
3,0.1,0.11,0.47,0.49,0.16,0.39,0.9,0.43
3,0.1,0.11,0.47,0.49,0.16,0.39,0.9,0.43
3,0.1,0.11,0.47,0.49,0.16,0.39,0.9,0.43
3,0.1,0.11,0.47,0.49,0.16,0.39,0.9,0.43
3,0.1,0.11,0.47,0.49,0.16,0.39,0.9,0.43
3,0.1,0.11,0.47,0.49,0.16,0.39,0.9,0.43
3,0.1,0.11,0.47,0.49,0.16,0.39,0.9,0.43
3,0.1,0.11,0.47,0.49,0.16,0.39,0.9,0.43
3,0.06,0.1,0.49,0.61,0.14,0.37,0.9,0.62
3,0.06,0.1,0.49,0.61,0.14,0.37,0.9,0.62
3,0.06,0.1,0.49,0.61,0.14,0.37,0.9,0.62
3,0.06,0.1,0.49,0.61,0.14,0.37,0.9,0.62
3,0.06,0.1,0.49,0.61,0.14,0.37,0.9,0.62
3,0.06,0.1,0.49,0.61,0.14,0.37,0.9,0.62
3,0.06,0.1,0.49,0.61,0.14,0.37,0.9,0.62
3,0.06,0.1,0.49,0.61,0.14,0.37,0.9,0.62
3,0.06,0.1,0.49,0.61,0.14,0.37,0.9,0.62
3,0.06,0.1,0.49,0.61,0.14,0.37,0.9,0.62
3,0.06,0.1,0.49,0.61,0.14,0.37,0.9,0.62
3,0.06,0.1,0.49,0.61,0.14,0.37,0.9,0.62
3,0.3,0.42,0.49,0.45,0.18,0.31,0.86,0.71
3,0.3,0.42,0.49,0.45,0.18,0.31,0.86,0.71
3,0.3,0.42,0.49,0.45,0.18,0.31,0.86,0.71
3,0.3,0.42,0.49,0.45,0.18,0.31,0.86,0.71
3,0.3,0.42,0.49,0.45,0.18,0.31,0.86,0.71
3,0.3,0.42,0.49,0.45,0.18,0.31,0.86,0.71
3,0.3,0.42,0.49,0.45,0.18,0.31,0.86,0.71
3,0.3,0.42,0.49,0.45,0.18,0.31,0.86,0.71
3,0.3,0.42,0.49,0.45,0.18,0.31,0.86,0.71
3,0.3,0.42,0.49,0.45,0.18,0.31,0.86,0.71
3,0.3,0.42,0.49,0.45,0.18,0.31,0.86,0.71
3,0.3,0.42,0.49,0.45,0.18,0.31,0.86,0.71
3,0.1,0.13,0.61,0.54,0.15,0.65,0.86,0.6
3,0.1,0.13,0.61,0.54,0.15,0.65,0.86,0.6
3,0.1,0.13,0.61,0.54,0.15,0.65,0.86,0.6
3,0.1,0.13,0.61,0.54,0.15,0.65,0.86,0.6
3,0.1,0.13,0.61,0.54,0.15,0.65,0.86,0.6
3,0.1,0.13,0.61,0.54,0.15,0.65,0.86,0.6
3,0.1,0.13,0.61,0.54,0.15,0.65,0.86,0.6
3,0.1,0.13,0.61,0.54,0.15,0.65,0.86,0.6
3,0.1,0.13,0.61,0.54,0.15,0.65,0.86,0.6
3,0.1,0.13,0.61,0.54,0.15,0.65,0.86,0.6
3,0.1,0.13,0.61,0.54,0.15,0.65,0.86,0.6
3,0.1,0.13,0.61,0.54,0.15,0.65,0.86,0.6
3,0.53,0.43,0.64,0.61,0.11,0.26,0.94,0.51
3,0.53,0.43,0.64,0.61,0.11,0.26,0.94,0.51
3,0.53,0.43,0.64,0.61,0.11,0.26,0.94,0.51
3,0.53,0.43,0.64,0.61,0.11,0.26,0.94,0.51
3,0.53,0.43,0.64,0.61,0.11,0.26,0.94,0.51
3,0.53,0.43,0.64,0.61,0.11,0.26,0.94,0.51
3,0.53,0.43,0.64,0.61,0.11,0.26,0.94,0.51
3,0.53,0.43,0.64,0.61,0.11,0.26,0.94,0.51
3,0.53,0.43,0.64,0.61,0.11,0.26,0.94,0.51
3,0.53,0.43,0.64,0.61,0.11,0.26,0.94,0.51
3,0.53,0.43,0.64,0.61,0.11,0.26,0.94,0.51
3,0.53,0.43,0.64,0.61,0.11,0.26,0.94,0.51
3,0.07,0.11,0.48,0.55,0.14,0.41,0.91,0.64
3,0.07,0.11,0.48,0.55,0.14,0.41,0.91,0.64
3,0.07,0.11,0.48,0.55,0.14,0.41,0.91,0.64
3,0.07,0.11,0.48,0.55,0.14,0.41,0.91,0.64
3,0.07,0.11,0.48,0.55,0.14,0.41,0.91,0.64
3,0.07,0.11,0.48,0.55,0.14,0.41,0.91,0.64
3,0.07,0.11,0.48,0.55,0.14,0.41,0.91,0.64
3,0.07,0.11,0.48,0.55,0.14,0.41,0.91,0.64
3,0.07,0.11,0.48,0.55,0.14,0.41,0.91,0.64
3,0.07,0.11,0.48,0.55,0.14,0.41,0.91,0.64
3,0.07,0.11,0.48,0.55,0.14,0.41,0.91,0.64
3,0.07,0.11,0.48,0.55,0.14,0.41,0.91,0.64
3,0.12,0.24,0.51,0.39,0.12,0.76,0.81,0.61
3,0.12,0.24,0.51,0.39,0.12,0.76,0.81,0.61
3,0.12,0.24,0.51,0.39,0.12,0.76,0.81,0.61
3,0.12,0.24,0.51,0.39,0.12,0.76,0.81,0.61
3,0.12,0.24,0.51,0.39,0.12,0.76,0.81,0.61
3,0.12,0.24,0.51,0.39,0.12,0.76,0.81,0.61
3,0.12,0.24,0.51,0.39,0.12,0.76,0.81,0.61
3,0.12,0.24,0.51,0.39,0.12,0.76,0.81,0.61
3,0.12,0.24,0.51,0.39,0.12,0.76,0.81,0.61
3,0.12,0.24,0.51,0.39,0.12,0.76,0.81,0.61
3,0.12,0.24,0.51,0.39,0.12,0.76,0.81,0.61
3,0.12,0.24,0.51,0.39,0.12,0.76,0.81,0.61
3,0.06,0.15,0.47,0.38,0.1,1.0,0.67,0.62
3,0.06,0.15,0.47,0.38,0.1,1.0,0.67,0.62
3,0.06,0.15,0.47,0.38,0.1,1.0,0.67,0.62
3,0.06,0.15,0.47,0.38,0.1,1.0,0.67,0.62
3,0.06,0.15,0.47,0.38,0.1,1.0,0.67,0.62
3,0.06,0.15,0.47,0.38,0.1,1.0,0.67,0.62
3,0.06,0.15,0.47,0.38,0.1,1.0,0.67,0.62
3,0.06,0.15,0.47,0.38,0.1,1.0,0.67,0.62
3,0.06,0.15,0.47,0.38,0.1,1.0,0.67,0.62
3,0.06,0.15,0.47,0.38,0.1,1.0,0.67,0.62
3,0.06,0.15,0.47,0.38,0.1,1.0,0.67,0.62
3,0.06,0.15,0.47,0.38,0.1,1.0,0.67,0.62
3,0.65,0.45,0.42,0.43,0.17,0.36,0.91,0.48
3,0.65,0.45,0.42,0.43,0.17,0.36,0.91,0.48
3,0.65,0.45,0.42,0.43,0.17,0.36,0.91,0.48
3,0.65,0.45,0.42,0.43,0.17,0.36,0.91,0.48
3,0.65,0.45,0.42,0.43,0.17,0.36,0.91,0.48
3,0.65,0.45,0.42,0.43,0.17,0.36,0.91,0.48
3,0.65,0.45,0.42,0.43,0.17,0.36,0.91,0.48
3,0.65,0.45,0.42,0.43,0.17,0.36,0.91,0.48
3,0.65,0.45,0.42,0.43,0.17,0.36,0.91,0.48
3,0.65,0.45,0.42,0.43,0.17,0.36,0.91,0.48
3,0.65,0.45,0.42,0.43,0.17,0.36,0.91,0.48
3,0.65,0.45,0.42,0.43,0.17,0.36,0.91,0.48
3,0.15,0.28,0.53,0.48,0.16,0.56,0.88,0.34
3,0.15,0.28,0.53,0.48,0.16,0.56,0.88,0.34
3,0.15,0.28,0.53,0.48,0.16,0.56,0.88,0.34
3,0.15,0.28,0.53,0.48,0.16,0.56,0.88,0.34
3,0.15,0.28,0.53,0.48,0.16,0.56,0.88,0.34
3,0.15,0.28,0.53,0.48,0.16,0.56,0.88,0.34
3,0.15,0.28,0.53,0.48,0.16,0.56,0.88,0.34
3,0.15,0.28,0.53,0.48,0.16,0.56,0.88,0.34
3,0.15,0.28,0.53,0.48,0.16,0.56,0.88,0.34
3,0.15,0.28,0.53,0.48,0.16,0.56,0.88,0.34
3,0.15,0.28,0.53,0.48,0.16,0.56,0.88,0.34
3,0.15,0.28,0.53,0.48,0.16,0.56,0.88,0.34
3,0.11,0.11,0.66,0.63,0.19,0.39,0.86,0.83
3,0.11,0.11,0.66,0.63,0.19,0.39,0.86,0.83
3,0.11,0.11,0.66,0.63,0.19,0.39,0.86,0.83
3,0.11,0.11,0.66,0.63,0.19,0.39,0.86,0.83
3,0.11,0.11,0.66,0.63,0.19,0.39,0.86,0.83
3,0.11,0.11,0.66,0.63,0.19,0.39,0.86,0.83
3,0.11,0.11,0.66,0.63,0.19,0.39,0.86,0.83
3,0.11,0.11,0.66,0.63,0.19,0.39,0.86,0.83
3,0.11,0.11,0.66,0.63,0.19,0.39,0.86,0.83
3,0.11,0.11,0.66,0.63,0.19,0.39,0.86,0.83
3,0.11,0.11,0.66,0.63,0.19,0.39,0.86,0.83
3,0.11,0.11,0.66,0.63,0.19,0.39,0.86,0.83
3,0.06,0.05,0.56,0.66,0.14,0.2,0.93,0.41
3,0.06,0.05,0.56,0.66,0.14,0.2,0.93,0.41
3,0.06,0.05,0.56,0.66,0.14,0.2,0.93,0.41
3,0.06,0.05,0.56,0.66,0.14,0.2,0.93,0.41
3,0.06,0.05,0.56,0.66,0.14,0.2,0.93,0.41
3,0.06,0.05,0.56,0.66,0.14,0.2,0.93,0.41
3,0.06,0.05,0.56,0.66,0.14,0.2,0.93,0.41
3,0.06,0.05,0.56,0.66,0.14,0.2,0.93,0.41
3,0.06,0.05,0.56,0.66,0.14,0.2,0.93,0.41
3,0.06,0.05,0.56,0.66,0.14,0.2,0.93,0.41
3,0.06,0.05,0.56,0.66,0.14,0.2,0.93,0.41
3,0.06,0.05,0.56,0.66,0.14,0.2,0.93,0.41
3,0.12,0.25,0.52,0.59,0.17,0.46,0.87,0.52
3,0.12,0.25,0.52,0.59,0.17,0.46,0.87,0.52
3,0.12,0.25,0.52,0.59,0.17,0.46,0.87,0.52
3,0.12,0.25,0.52,0.59,0.17,0.46,0.87,0.52
3,0.12,0.25,0.52,0.59,0.17,0.46,0.87,0.52
3,0.12,0.25,0.52,0.59,0.17,0.46,0.87,0.52
3,0.12,0.25,0.52,0.59,0.17,0.46,0.87,0.52
3,0.12,0.25,0.52,0.59,0.17,0.46,0.87,0.52
3,0.12,0.25,0.52,0.59,0.17,0.46,0.87,0.52
3,0.12,0.25,0.52,0.59,0.17,0.46,0.87,0.52
3,0.12,0.25,0.52,0.59,0.17,0.46,0.87,0.52
3,0.12,0.25,0.52,0.59,0.17,0.46,0.87,0.52
3,0.06,0.19,0.47,0.44,0.17,0.21,0.93,0.67
3,0.06,0.19,0.47,0.44,0.17,0.21,0.93,0.67
3,0.06,0.19,0.47,0.44,0.17,0.21,0.93,0.67
3,0.06,0.19,0.47,0.44,0.17,0.21,0.93,0.67
3,0.06,0.19,0.47,0.44,0.17,0.21,0.93,0.67
3,0.06,0.19,0.47,0.44,0.17,0.21,0.93,0.67
3,0.06,0.19,0.47,0.44,0.17,0.21,0.93,0.67
3,0.06,0.19,0.47,0.44,0.17,0.21,0.93,0.67
3,0.06,0.19,0.47,0.44,0.17,0.21,0.93,0.67
3,0.06,0.19,0.47,0.44,0.17,0.21,0.93,0.67
3,0.06,0.19,0.47,0.44,0.17,0.21,0.93,0.67
3,0.06,0.19,0.47,0.44,0.17,0.21,0.93,0.67
3,0.18,0.33,0.4,0.48,0.18,0.53,0.88,0.7
3,0.18,0.33,0.4,0.48,0.18,0.53,0.88,0.7
3,0.18,0.33,0.4,0.48,0.18,0.53,0.88,0.7
3,0.18,0.33,0.4,0.48,0.18,0.53,0.88,0.7
3,0.18,0.33,0.4,0.48,0.18,0.53,0.88,0.7
3,0.18,0.33,0.4,0.48,0.18,0.53,0.88,0.7
3,0.18,0.33,0.4,0.48,0.18,0.53,0.88,0.7
3,0.18,0.33,0.4,0.48,0.18,0.53,0.88,0.7
3,0.18,0.33,0.4,0.48,0.18,0.53,0.88,0.7
3,0.18,0.33,0.4,0.48,0.18,0.53,0.88,0.7
3,0.18,0.33,0.4,0.48,0.18,0.53,0.88,0.7
3,0.18,0.33,0.4,0.48,0.18,0.53,0.88,0.7
3,0.57,0.41,0.49,0.48,0.16,0.11,0.97,0.6
3,0.57,0.41,0.49,0.48,0.16,0.11,0.97,0.6
3,0.57,0.41,0.49,0.48,0.16,0.11,0.97,0.6
3,0.57,0.41,0.49,0.48,0.16,0.11,0.97,0.6
3,0.57,0.41,0.49,0.48,0.16,0.11,0.97,0.6
3,0.57,0.41,0.49,0.48,0.16,0.11,0.97,0.6
3,0.57,0.41,0.49,0.48,0.16,0.11,0.97,0.6
3,0.57,0.41,0.49,0.48,0.16,0.11,0.97,0.6
3,0.57,0.41,0.49,0.48,0.16,0.11,0.97,0.6
3,0.57,0.41,0.49,0.48,0.16,0.11,0.97,0.6
3,0.57,0.41,0.49,0.48,0.16,0.11,0.97,0.6
3,0.57,0.41,0.49,0.48,0.16,0.11,0.97,0.6
3,0.62,0.42,0.54,0.53,0.16,0.08,0.97,0.47
3,0.62,0.42,0.54,0.53,0.16,0.08,0.97,0.47
3,0.62,0.42,0.54,0.53,0.16,0.08,0.97,0.47
3,0.62,0.42,0.54,0.53,0.16,0.08,0.97,0.47
3,0.62,0.42,0.54,0.53,0.16,0.08,0.97,0.47
3,0.62,0.42,0.54,0.53,0.16,0.08,0.97,0.47
3,0.62,0.42,0.54,0.53,0.16,0.08,0.97,0.47
3,0.62,0.42,0.54,0.53,0.16,0.08,0.97,0.47
3,0.62,0.42,0.54,0.53,0.16,0.08,0.97,0.47
3,0.62,0.42,0.54,0.53,0.16,0.08,0.97,0.47
3,0.62,0.42,0.54,0.53,0.16,0.08,0.97,0.47
3,0.62,0.42,0.54,0.53,0.16,0.08,0.97,0.47
3,0.64,0.41,0.51,0.5,0.16,0.08,0.97,0.49
3,0.64,0.41,0.51,0.5,0.16,0.08,0.97,0.49
3,0.64,0.41,0.51,0.5,0.16,0.08,0.97,0.49
3,0.64,0.41,0.51,0.5,0.16,0.08,0.97,0.49
3,0.64,0.41,0.51,0.5,0.16,0.08,0.97,0.49
3,0.64,0.41,0.51,0.5,0.16,0.08,0.97,0.49
3,0.64,0.41,0.51,0.5,0.16,0.08,0.97,0.49
3,0.64,0.41,0.51,0.5,0.16,0.08,0.97,0.49
3,0.64,0.41,0.51,0.5,0.16,0.08,0.97,0.49
3,0.64,0.41,0.51,0.5,0.16,0.08,0.97,0.49
3,0.64,0.41,0.51,0.5,0.16,0.08,0.97,0.49
3,0.64,0.41,0.51,0.5,0.16,0.08,0.97,0.49
3,0.57,0.41,0.47,0.46,0.16,0.29,0.93,0.52
3,0.57,0.41,0.47,0.46,0.16,0.29,0.93,0.52
3,0.57,0.41,0.47,0.46,0.16,0.29,0.93,0.52
3,0.57,0.41,0.47,0.46,0.16,0.29,0.93,0.52
3,0.57,0.41,0.47,0.46,0.16,0.29,0.93,0.52
3,0.57,0.41,0.47,0.46,0.16,0.29,0.93,0.52
3,0.57,0.41,0.47,0.46,0.16,0.29,0.93,0.52
3,0.57,0.41,0.47,0.46,0.16,0.29,0.93,0.52
3,0.57,0.41,0.47,0.46,0.16,0.29,0.93,0.52
3,0.57,0.41,0.47,0.46,0.16,0.29,0.93,0.52
3,0.57,0.41,0.47,0.46,0.16,0.29,0.93,0.52
3,0.57,0.41,0.47,0.46,0.16,0.29,0.93,0.52
3,0.56,0.4,0.4,0.39,0.11,0.37,0.93,0.58
3,0.56,0.4,0.4,0.39,0.11,0.37,0.93,0.58
3,0.56,0.4,0.4,0.39,0.11,0.37,0.93,0.58
3,0.56,0.4,0.4,0.39,0.11,0.37,0.93,0.58
3,0.56,0.4,0.4,0.39,0.11,0.37,0.93,0.58
3,0.56,0.4,0.4,0.39,0.11,0.37,0.93,0.58
3,0.56,0.4,0.4,0.39,0.11,0.37,0.93,0.58
3,0.56,0.4,0.4,0.39,0.11,0.37,0.93,0.58
3,0.56,0.4,0.4,0.39,0.11,0.37,0.93,0.58
3,0.56,0.4,0.4,0.39,0.11,0.37,0.93,0.58
3,0.56,0.4,0.4,0.39,0.11,0.37,0.93,0.58
3,0.56,0.4,0.4,0.39,0.11,0.37,0.93,0.58
3,0.32,0.44,0.45,0.61,0.17,0.4,0.82,0.84
3,0.32,0.44,0.45,0.61,0.17,0.4,0.82,0.84
3,0.32,0.44,0.45,0.61,0.17,0.4,0.82,0.84
3,0.32,0.44,0.45,0.61,0.17,0.4,0.82,0.84
3,0.32,0.44,0.45,0.61,0.17,0.4,0.82,0.84
3,0.32,0.44,0.45,0.61,0.17,0.4,0.82,0.84
3,0.32,0.44,0.45,0.61,0.17,0.4,0.82,0.84
3,0.32,0.44,0.45,0.61,0.17,0.4,0.82,0.84
3,0.32,0.44,0.45,0.61,0.17,0.4,0.82,0.84
3,0.32,0.44,0.45,0.61,0.17,0.4,0.82,0.84
3,0.32,0.44,0.45,0.61,0.17,0.4,0.82,0.84
3,0.32,0.44,0.45,0.61,0.17,0.4,0.82,0.84
3,0.1,0.04,0.43,0.46,0.15,0.64,0.92,0.59
3,0.1,0.04,0.43,0.46,0.15,0.64,0.92,0.59
3,0.1,0.04,0.43,0.46,0.15,0.64,0.92,0.59
3,0.1,0.04,0.43,0.46,0.15,0.64,0.92,0.59
3,0.1,0.04,0.43,0.46,0.15,0.64,0.92,0.59
3,0.1,0.04,0.43,0.46,0.15,0.64,0.92,0.59
3,0.1,0.04,0.43,0.46,0.15,0.64,0.92,0.59
3,0.1,0.04,0.43,0.46,0.15,0.64,0.92,0.59
3,0.1,0.04,0.43,0.46,0.15,0.64,0.92,0.59
3,0.1,0.04,0.43,0.46,0.15,0.64,0.92,0.59
3,0.1,0.04,0.43,0.46,0.15,0.64,0.92,0.59
3,0.1,0.04,0.43,0.46,0.15,0.64,0.92,0.59
3,0.07,0.11,0.39,0.68,0.12,0.35,0.84,0.42
3,0.07,0.11,0.39,0.68,0.12,0.35,0.84,0.42
3,0.07,0.11,0.39,0.68,0.12,0.35,0.84,0.42
3,0.07,0.11,0.39,0.68,0.12,0.35,0.84,0.42
3,0.07,0.11,0.39,0.68,0.12,0.35,0.84,0.42
3,0.07,0.11,0.39,0.68,0.12,0.35,0.84,0.42
3,0.07,0.11,0.39,0.68,0.12,0.35,0.84,0.42
3,0.07,0.11,0.39,0.68,0.12,0.35,0.84,0.42
3,0.07,0.11,0.39,0.68,0.12,0.35,0.84,0.42
3,0.07,0.11,0.39,0.68,0.12,0.35,0.84,0.42
3,0.07,0.11,0.39,0.68,0.12,0.35,0.84,0.42
3,0.07,0.11,0.39,0.68,0.12,0.35,0.84,0.42
3,0.16,0.2,0.44,0.44,0.16,0.27,0.94,0.65
3,0.16,0.2,0.44,0.44,0.16,0.27,0.94,0.65
3,0.16,0.2,0.44,0.44,0.16,0.27,0.94,0.65
