Degree,A Std,Saturation Std,Kurtosis B,Hue Std,Chroma Mean,Saturation Mean,B Mean,Contrast
3,0.12,0.13,2.04,0.14,10.52,0.39,0.56,0.29
3,0.12,0.13,2.04,0.14,10.52,0.39,0.56,0.29
3,0.12,0.13,2.04,0.14,10.52,0.39,0.56,0.29
3,0.12,0.13,2.04,0.14,10.52,0.39,0.56,0.29
3,0.12,0.13,2.04,0.14,10.52,0.39,0.56,0.29
3,0.13,0.11,4.12,0.12,10.51,0.5,0.52,0.14
3,0.13,0.11,4.12,0.12,10.51,0.5,0.52,0.14
3,0.13,0.11,4.12,0.12,10.51,0.5,0.52,0.14
3,0.13,0.11,4.12,0.12,10.51,0.5,0.52,0.14
3,0.13,0.11,4.12,0.12,10.51,0.5,0.52,0.14
3,0.13,0.11,4.12,0.12,10.51,0.5,0.52,0.14
3,0.13,0.11,4.12,0.12,10.51,0.5,0.52,0.14
3,0.13,0.11,4.12,0.12,10.51,0.5,0.52,0.14
3,0.13,0.11,4.12,0.12,10.51,0.5,0.52,0.14
3,0.13,0.11,4.12,0.12,10.51,0.5,0.52,0.14
3,0.13,0.11,4.12,0.12,10.51,0.5,0.52,0.14
3,0.13,0.11,4.12,0.12,10.51,0.5,0.52,0.14
3,0.16,0.14,10.17,0.12,10.3,0.48,0.45,0.35
3,0.16,0.14,10.17,0.12,10.3,0.48,0.45,0.35
3,0.16,0.14,10.17,0.12,10.3,0.48,0.45,0.35
3,0.16,0.14,10.17,0.12,10.3,0.48,0.45,0.35
3,0.16,0.14,10.17,0.12,10.3,0.48,0.45,0.35
3,0.16,0.14,10.17,0.12,10.3,0.48,0.45,0.35
3,0.16,0.14,10.17,0.12,10.3,0.48,0.45,0.35
3,0.16,0.14,10.17,0.12,10.3,0.48,0.45,0.35
3,0.16,0.14,10.17,0.12,10.3,0.48,0.45,0.35
3,0.16,0.14,10.17,0.12,10.3,0.48,0.45,0.35
3,0.16,0.14,10.17,0.12,10.3,0.48,0.45,0.35
3,0.16,0.14,10.17,0.12,10.3,0.48,0.45,0.35
3,0.09,0.11,5.83,0.09,10.32,0.62,0.55,0.32
3,0.09,0.11,5.83,0.09,10.32,0.62,0.55,0.32
3,0.09,0.11,5.83,0.09,10.32,0.62,0.55,0.32
3,0.09,0.11,5.83,0.09,10.32,0.62,0.55,0.32
3,0.09,0.11,5.83,0.09,10.32,0.62,0.55,0.32
3,0.09,0.11,5.83,0.09,10.32,0.62,0.55,0.32
3,0.09,0.11,5.83,0.09,10.32,0.62,0.55,0.32
3,0.09,0.11,5.83,0.09,10.32,0.62,0.55,0.32
3,0.09,0.11,5.83,0.09,10.32,0.62,0.55,0.32
3,0.09,0.11,5.83,0.09,10.32,0.62,0.55,0.32
3,0.09,0.11,5.83,0.09,10.32,0.62,0.55,0.32
3,0.09,0.11,5.83,0.09,10.32,0.62,0.55,0.32
3,0.18,0.19,14.47,0.18,10.37,0.66,0.65,0.22
3,0.18,0.19,14.47,0.18,10.37,0.66,0.65,0.22
3,0.18,0.19,14.47,0.18,10.37,0.66,0.65,0.22
3,0.18,0.19,14.47,0.18,10.37,0.66,0.65,0.22
3,0.18,0.19,14.47,0.18,10.37,0.66,0.65,0.22
3,0.18,0.19,14.47,0.18,10.37,0.66,0.65,0.22
3,0.18,0.19,14.47,0.18,10.37,0.66,0.65,0.22
3,0.18,0.19,14.47,0.18,10.37,0.66,0.65,0.22
3,0.18,0.19,14.47,0.18,10.37,0.66,0.65,0.22
3,0.18,0.19,14.47,0.18,10.37,0.66,0.65,0.22
3,0.18,0.19,14.47,0.18,10.37,0.66,0.65,0.22
3,0.18,0.19,14.47,0.18,10.37,0.66,0.65,0.22
3,0.2,0.25,32.47,0.17,9.58,0.56,0.47,0.3
3,0.2,0.25,32.47,0.17,9.58,0.56,0.47,0.3
3,0.2,0.25,32.47,0.17,9.58,0.56,0.47,0.3
3,0.2,0.25,32.47,0.17,9.58,0.56,0.47,0.3
3,0.2,0.25,32.47,0.17,9.58,0.56,0.47,0.3
3,0.2,0.25,32.47,0.17,9.58,0.56,0.47,0.3
3,0.2,0.25,32.47,0.17,9.58,0.56,0.47,0.3
3,0.2,0.25,32.47,0.17,9.58,0.56,0.47,0.3
3,0.2,0.25,32.47,0.17,9.58,0.56,0.47,0.3
3,0.2,0.25,32.47,0.17,9.58,0.56,0.47,0.3
3,0.2,0.25,32.47,0.17,9.58,0.56,0.47,0.3
3,0.2,0.25,32.47,0.17,9.58,0.56,0.47,0.3
3,0.15,0.19,43.02,0.06,10.19,0.85,0.68,0.25
3,0.15,0.19,43.02,0.06,10.19,0.85,0.68,0.25
3,0.15,0.19,43.02,0.06,10.19,0.85,0.68,0.25
3,0.15,0.19,43.02,0.06,10.19,0.85,0.68,0.25
3,0.15,0.19,43.02,0.06,10.19,0.85,0.68,0.25
3,0.15,0.19,43.02,0.06,10.19,0.85,0.68,0.25
3,0.15,0.19,43.02,0.06,10.19,0.85,0.68,0.25
3,0.15,0.19,43.02,0.06,10.19,0.85,0.68,0.25
3,0.15,0.19,43.02,0.06,10.19,0.85,0.68,0.25
3,0.15,0.19,43.02,0.06,10.19,0.85,0.68,0.25
3,0.15,0.19,43.02,0.06,10.19,0.85,0.68,0.25
3,0.15,0.19,43.02,0.06,10.19,0.85,0.68,0.25
3,0.15,0.13,14.8,0.17,10.55,0.58,0.6,0.24
3,0.15,0.13,14.8,0.17,10.55,0.58,0.6,0.24
3,0.15,0.13,14.8,0.17,10.55,0.58,0.6,0.24
3,0.15,0.13,14.8,0.17,10.55,0.58,0.6,0.24
3,0.15,0.13,14.8,0.17,10.55,0.58,0.6,0.24
3,0.15,0.13,14.8,0.17,10.55,0.58,0.6,0.24
3,0.15,0.13,14.8,0.17,10.55,0.58,0.6,0.24
3,0.15,0.13,14.8,0.17,10.55,0.58,0.6,0.24
3,0.15,0.13,14.8,0.17,10.55,0.58,0.6,0.24
3,0.15,0.13,14.8,0.17,10.55,0.58,0.6,0.24
3,0.15,0.13,14.8,0.17,10.55,0.58,0.6,0.24
3,0.15,0.13,14.8,0.17,10.55,0.58,0.6,0.24
3,0.17,0.26,37.39,0.15,10.21,0.51,0.51,0.13
3,0.17,0.26,37.39,0.15,10.21,0.51,0.51,0.13
3,0.17,0.26,37.39,0.15,10.21,0.51,0.51,0.13
3,0.17,0.26,37.39,0.15,10.21,0.51,0.51,0.13
3,0.17,0.26,37.39,0.15,10.21,0.51,0.51,0.13
3,0.17,0.26,37.39,0.15,10.21,0.51,0.51,0.13
3,0.17,0.26,37.39,0.15,10.21,0.51,0.51,0.13
3,0.17,0.26,37.39,0.15,10.21,0.51,0.51,0.13
3,0.17,0.26,37.39,0.15,10.21,0.51,0.51,0.13
3,0.17,0.26,37.39,0.15,10.21,0.51,0.51,0.13
3,0.17,0.26,37.39,0.15,10.21,0.51,0.51,0.13
3,0.17,0.26,37.39,0.15,10.21,0.51,0.51,0.13
3,0.16,0.13,13.73,0.18,9.75,0.39,0.41,0.44
3,0.16,0.13,13.73,0.18,9.75,0.39,0.41,0.44
3,0.16,0.13,13.73,0.18,9.75,0.39,0.41,0.44
3,0.16,0.13,13.73,0.18,9.75,0.39,0.41,0.44
3,0.16,0.13,13.73,0.18,9.75,0.39,0.41,0.44
3,0.16,0.13,13.73,0.18,9.75,0.39,0.41,0.44
3,0.16,0.13,13.73,0.18,9.75,0.39,0.41,0.44
3,0.16,0.13,13.73,0.18,9.75,0.39,0.41,0.44
3,0.16,0.13,13.73,0.18,9.75,0.39,0.41,0.44
3,0.16,0.13,13.73,0.18,9.75,0.39,0.41,0.44
3,0.16,0.13,13.73,0.18,9.75,0.39,0.41,0.44
3,0.16,0.13,13.73,0.18,9.75,0.39,0.41,0.44
3,0.19,0.16,1.16,0.16,8.28,0.35,0.43,0.61
3,0.19,0.16,1.16,0.16,8.28,0.35,0.43,0.61
3,0.19,0.16,1.16,0.16,8.28,0.35,0.43,0.61
3,0.19,0.16,1.16,0.16,8.28,0.35,0.43,0.61
3,0.19,0.16,1.16,0.16,8.28,0.35,0.43,0.61
3,0.19,0.16,1.16,0.16,8.28,0.35,0.43,0.61
3,0.19,0.16,1.16,0.16,8.28,0.35,0.43,0.61
3,0.19,0.16,1.16,0.16,8.28,0.35,0.43,0.61
3,0.19,0.16,1.16,0.16,8.28,0.35,0.43,0.61
3,0.19,0.16,1.16,0.16,8.28,0.35,0.43,0.61
3,0.19,0.16,1.16,0.16,8.28,0.35,0.43,0.61
3,0.19,0.16,1.16,0.16,8.28,0.35,0.43,0.61
3,0.14,0.18,2.2,0.14,10.77,0.47,0.44,0.12
3,0.14,0.18,2.2,0.14,10.77,0.47,0.44,0.12
3,0.14,0.18,2.2,0.14,10.77,0.47,0.44,0.12
3,0.14,0.18,2.2,0.14,10.77,0.47,0.44,0.12
3,0.14,0.18,2.2,0.14,10.77,0.47,0.44,0.12
3,0.14,0.18,2.2,0.14,10.77,0.47,0.44,0.12
3,0.14,0.18,2.2,0.14,10.77,0.47,0.44,0.12
3,0.14,0.18,2.2,0.14,10.77,0.47,0.44,0.12
3,0.14,0.18,2.2,0.14,10.77,0.47,0.44,0.12
3,0.14,0.18,2.2,0.14,10.77,0.47,0.44,0.12
3,0.14,0.18,2.2,0.14,10.77,0.47,0.44,0.12
3,0.14,0.18,2.2,0.14,10.77,0.47,0.44,0.12
3,0.11,0.19,11.69,0.18,10.39,0.3,0.39,0.12
3,0.11,0.19,11.69,0.18,10.39,0.3,0.39,0.12
3,0.11,0.19,11.69,0.18,10.39,0.3,0.39,0.12
3,0.11,0.19,11.69,0.18,10.39,0.3,0.39,0.12
3,0.11,0.19,11.69,0.18,10.39,0.3,0.39,0.12
3,0.11,0.19,11.69,0.18,10.39,0.3,0.39,0.12
3,0.11,0.19,11.69,0.18,10.39,0.3,0.39,0.12
3,0.11,0.19,11.69,0.18,10.39,0.3,0.39,0.12
3,0.11,0.19,11.69,0.18,10.39,0.3,0.39,0.12
3,0.11,0.19,11.69,0.18,10.39,0.3,0.39,0.12
3,0.11,0.19,11.69,0.18,10.39,0.3,0.39,0.12
3,0.11,0.19,11.69,0.18,10.39,0.3,0.39,0.12
3,0.28,0.22,1.0,0.21,8.02,0.51,0.53,0.2
3,0.28,0.22,1.0,0.21,8.02,0.51,0.53,0.2
3,0.28,0.22,1.0,0.21,8.02,0.51,0.53,0.2
3,0.28,0.22,1.0,0.21,8.02,0.51,0.53,0.2
3,0.28,0.22,1.0,0.21,8.02,0.51,0.53,0.2
3,0.28,0.22,1.0,0.21,8.02,0.51,0.53,0.2
3,0.28,0.22,1.0,0.21,8.02,0.51,0.53,0.2
3,0.28,0.22,1.0,0.21,8.02,0.51,0.53,0.2
3,0.28,0.22,1.0,0.21,8.02,0.51,0.53,0.2
3,0.28,0.22,1.0,0.21,8.02,0.51,0.53,0.2
3,0.28,0.22,1.0,0.21,8.02,0.51,0.53,0.2
3,0.28,0.22,1.0,0.21,8.02,0.51,0.53,0.2
3,0.16,0.21,31.48,0.18,10.41,0.57,0.5,0.24
3,0.16,0.21,31.48,0.18,10.41,0.57,0.5,0.24
3,0.16,0.21,31.48,0.18,10.41,0.57,0.5,0.24
3,0.16,0.21,31.48,0.18,10.41,0.57,0.5,0.24
3,0.16,0.21,31.48,0.18,10.41,0.57,0.5,0.24
3,0.16,0.21,31.48,0.18,10.41,0.57,0.5,0.24
3,0.16,0.21,31.48,0.18,10.41,0.57,0.5,0.24
3,0.16,0.21,31.48,0.18,10.41,0.57,0.5,0.24
3,0.16,0.21,31.48,0.18,10.41,0.57,0.5,0.24
3,0.16,0.21,31.48,0.18,10.41,0.57,0.5,0.24
3,0.16,0.21,31.48,0.18,10.41,0.57,0.5,0.24
3,0.16,0.21,31.48,0.18,10.41,0.57,0.5,0.24
3,0.15,0.2,38.07,0.14,10.37,0.61,0.55,0.34
3,0.15,0.2,38.07,0.14,10.37,0.61,0.55,0.34
3,0.15,0.2,38.07,0.14,10.37,0.61,0.55,0.34
3,0.15,0.2,38.07,0.14,10.37,0.61,0.55,0.34
3,0.15,0.2,38.07,0.14,10.37,0.61,0.55,0.34
3,0.15,0.2,38.07,0.14,10.37,0.61,0.55,0.34
3,0.15,0.2,38.07,0.14,10.37,0.61,0.55,0.34
3,0.15,0.2,38.07,0.14,10.37,0.61,0.55,0.34
3,0.15,0.2,38.07,0.14,10.37,0.61,0.55,0.34
3,0.15,0.2,38.07,0.14,10.37,0.61,0.55,0.34
3,0.15,0.2,38.07,0.14,10.37,0.61,0.55,0.34
3,0.15,0.2,38.07,0.14,10.37,0.61,0.55,0.34
3,0.14,0.14,4.29,0.13,9.83,0.43,0.52,0.45
3,0.14,0.14,4.29,0.13,9.83,0.43,0.52,0.45
3,0.14,0.14,4.29,0.13,9.83,0.43,0.52,0.45
3,0.14,0.14,4.29,0.13,9.83,0.43,0.52,0.45
3,0.14,0.14,4.29,0.13,9.83,0.43,0.52,0.45
3,0.14,0.14,4.29,0.13,9.83,0.43,0.52,0.45
3,0.14,0.14,4.29,0.13,9.83,0.43,0.52,0.45
3,0.14,0.14,4.29,0.13,9.83,0.43,0.52,0.45
3,0.14,0.14,4.29,0.13,9.83,0.43,0.52,0.45
3,0.14,0.14,4.29,0.13,9.83,0.43,0.52,0.45
3,0.14,0.14,4.29,0.13,9.83,0.43,0.52,0.45
3,0.14,0.14,4.29,0.13,9.83,0.43,0.52,0.45
3,0.14,0.12,7.94,0.14,9.72,0.36,0.53,0.73
3,0.14,0.12,7.94,0.14,9.72,0.36,0.53,0.73
3,0.14,0.12,7.94,0.14,9.72,0.36,0.53,0.73
3,0.14,0.12,7.94,0.14,9.72,0.36,0.53,0.73
3,0.14,0.12,7.94,0.14,9.72,0.36,0.53,0.73
3,0.14,0.12,7.94,0.14,9.72,0.36,0.53,0.73
3,0.14,0.12,7.94,0.14,9.72,0.36,0.53,0.73
3,0.14,0.12,7.94,0.14,9.72,0.36,0.53,0.73
3,0.14,0.12,7.94,0.14,9.72,0.36,0.53,0.73
3,0.14,0.12,7.94,0.14,9.72,0.36,0.53,0.73
3,0.14,0.12,7.94,0.14,9.72,0.36,0.53,0.73
3,0.14,0.12,7.94,0.14,9.72,0.36,0.53,0.73
3,0.11,0.13,4.92,0.14,9.93,0.5,0.61,0.52
3,0.11,0.13,4.92,0.14,9.93,0.5,0.61,0.52
3,0.11,0.13,4.92,0.14,9.93,0.5,0.61,0.52
3,0.11,0.13,4.92,0.14,9.93,0.5,0.61,0.52
3,0.11,0.13,4.92,0.14,9.93,0.5,0.61,0.52
3,0.11,0.13,4.92,0.14,9.93,0.5,0.61,0.52
3,0.11,0.13,4.92,0.14,9.93,0.5,0.61,0.52
3,0.11,0.13,4.92,0.14,9.93,0.5,0.61,0.52
3,0.11,0.13,4.92,0.14,9.93,0.5,0.61,0.52
3,0.11,0.13,4.92,0.14,9.93,0.5,0.61,0.52
3,0.11,0.13,4.92,0.14,9.93,0.5,0.61,0.52
3,0.11,0.13,4.92,0.14,9.93,0.5,0.61,0.52
3,0.12,0.2,20.48,0.18,10.63,0.37,0.45,0.26
3,0.12,0.2,20.48,0.18,10.63,0.37,0.45,0.26
3,0.12,0.2,20.48,0.18,10.63,0.37,0.45,0.26
3,0.12,0.2,20.48,0.18,10.63,0.37,0.45,0.26
3,0.12,0.2,20.48,0.18,10.63,0.37,0.45,0.26
3,0.12,0.2,20.48,0.18,10.63,0.37,0.45,0.26
3,0.12,0.2,20.48,0.18,10.63,0.37,0.45,0.26
3,0.12,0.2,20.48,0.18,10.63,0.37,0.45,0.26
3,0.12,0.2,20.48,0.18,10.63,0.37,0.45,0.26
3,0.12,0.2,20.48,0.18,10.63,0.37,0.45,0.26
3,0.12,0.2,20.48,0.18,10.63,0.37,0.45,0.26
3,0.12,0.2,20.48,0.18,10.63,0.37,0.45,0.26
3,0.16,0.24,6.48,0.14,10.61,0.62,0.57,0.34
3,0.16,0.24,6.48,0.14,10.61,0.62,0.57,0.34
3,0.16,0.24,6.48,0.14,10.61,0.62,0.57,0.34
3,0.16,0.24,6.48,0.14,10.61,0.62,0.57,0.34
3,0.16,0.24,6.48,0.14,10.61,0.62,0.57,0.34
3,0.16,0.24,6.48,0.14,10.61,0.62,0.57,0.34
3,0.16,0.24,6.48,0.14,10.61,0.62,0.57,0.34
3,0.16,0.24,6.48,0.14,10.61,0.62,0.57,0.34
3,0.16,0.24,6.48,0.14,10.61,0.62,0.57,0.34
3,0.16,0.24,6.48,0.14,10.61,0.62,0.57,0.34
3,0.16,0.24,6.48,0.14,10.61,0.62,0.57,0.34
3,0.16,0.24,6.48,0.14,10.61,0.62,0.57,0.34
3,0.19,0.27,38.14,0.16,10.14,0.51,0.49,0.39
3,0.19,0.27,38.14,0.16,10.14,0.51,0.49,0.39
3,0.19,0.27,38.14,0.16,10.14,0.51,0.49,0.39
3,0.19,0.27,38.14,0.16,10.14,0.51,0.49,0.39
3,0.19,0.27,38.14,0.16,10.14,0.51,0.49,0.39
3,0.19,0.27,38.14,0.16,10.14,0.51,0.49,0.39
3,0.19,0.27,38.14,0.16,10.14,0.51,0.49,0.39
3,0.19,0.27,38.14,0.16,10.14,0.51,0.49,0.39
3,0.19,0.27,38.14,0.16,10.14,0.51,0.49,0.39
3,0.19,0.27,38.14,0.16,10.14,0.51,0.49,0.39
3,0.19,0.27,38.14,0.16,10.14,0.51,0.49,0.39
3,0.19,0.27,38.14,0.16,10.14,0.51,0.49,0.39
3,0.13,0.14,8.23,0.14,10.41,0.61,0.61,0.37
3,0.13,0.14,8.23,0.14,10.41,0.61,0.61,0.37
3,0.13,0.14,8.23,0.14,10.41,0.61,0.61,0.37
3,0.13,0.14,8.23,0.14,10.41,0.61,0.61,0.37
3,0.13,0.14,8.23,0.14,10.41,0.61,0.61,0.37
3,0.13,0.14,8.23,0.14,10.41,0.61,0.61,0.37
3,0.13,0.14,8.23,0.14,10.41,0.61,0.61,0.37
3,0.13,0.14,8.23,0.14,10.41,0.61,0.61,0.37
3,0.13,0.14,8.23,0.14,10.41,0.61,0.61,0.37
3,0.13,0.14,8.23,0.14,10.41,0.61,0.61,0.37
3,0.13,0.14,8.23,0.14,10.41,0.61,0.61,0.37
3,0.13,0.14,8.23,0.14,10.41,0.61,0.61,0.37
3,0.13,0.21,36.24,0.18,10.64,0.48,0.45,0.31
3,0.13,0.21,36.24,0.18,10.64,0.48,0.45,0.31
3,0.13,0.21,36.24,0.18,10.64,0.48,0.45,0.31
3,0.13,0.21,36.24,0.18,10.64,0.48,0.45,0.31
3,0.13,0.21,36.24,0.18,10.64,0.48,0.45,0.31
3,0.13,0.21,36.24,0.18,10.64,0.48,0.45,0.31
3,0.13,0.21,36.24,0.18,10.64,0.48,0.45,0.31
3,0.13,0.21,36.24,0.18,10.64,0.48,0.45,0.31
3,0.13,0.21,36.24,0.18,10.64,0.48,0.45,0.31
3,0.13,0.21,36.24,0.18,10.64,0.48,0.45,0.31
3,0.13,0.21,36.24,0.18,10.64,0.48,0.45,0.31
3,0.13,0.21,36.24,0.18,10.64,0.48,0.45,0.31
3,0.13,0.13,13.92,0.15,9.84,0.42,0.54,0.65
3,0.13,0.13,13.92,0.15,9.84,0.42,0.54,0.65
3,0.13,0.13,13.92,0.15,9.84,0.42,0.54,0.65
3,0.13,0.13,13.92,0.15,9.84,0.42,0.54,0.65
3,0.13,0.13,13.92,0.15,9.84,0.42,0.54,0.65
3,0.13,0.13,13.92,0.15,9.84,0.42,0.54,0.65
3,0.13,0.13,13.92,0.15,9.84,0.42,0.54,0.65
3,0.13,0.13,13.92,0.15,9.84,0.42,0.54,0.65
3,0.13,0.13,13.92,0.15,9.84,0.42,0.54,0.65
3,0.13,0.13,13.92,0.15,9.84,0.42,0.54,0.65
3,0.13,0.13,13.92,0.15,9.84,0.42,0.54,0.65
3,0.13,0.13,13.92,0.15,9.84,0.42,0.54,0.65
3,0.18,0.2,67.95,0.11,10.59,0.41,0.61,0.26
3,0.18,0.2,67.95,0.11,10.59,0.41,0.61,0.26
3,0.18,0.2,67.95,0.11,10.59,0.41,0.61,0.26
3,0.18,0.2,67.95,0.11,10.59,0.41,0.61,0.26
3,0.18,0.2,67.95,0.11,10.59,0.41,0.61,0.26
3,0.18,0.2,67.95,0.11,10.59,0.41,0.61,0.26
3,0.18,0.2,67.95,0.11,10.59,0.41,0.61,0.26
3,0.18,0.2,67.95,0.11,10.59,0.41,0.61,0.26
3,0.18,0.2,67.95,0.11,10.59,0.41,0.61,0.26
3,0.18,0.2,67.95,0.11,10.59,0.41,0.61,0.26
3,0.18,0.2,67.95,0.11,10.59,0.41,0.61,0.26
3,0.18,0.2,67.95,0.11,10.59,0.41,0.61,0.26
3,0.14,0.15,6.84,0.14,10.16,0.49,0.55,0.41
3,0.14,0.15,6.84,0.14,10.16,0.49,0.55,0.41
3,0.14,0.15,6.84,0.14,10.16,0.49,0.55,0.41
3,0.14,0.15,6.84,0.14,10.16,0.49,0.55,0.41
3,0.14,0.15,6.84,0.14,10.16,0.49,0.55,0.41
3,0.14,0.15,6.84,0.14,10.16,0.49,0.55,0.41
3,0.14,0.15,6.84,0.14,10.16,0.49,0.55,0.41
3,0.14,0.15,6.84,0.14,10.16,0.49,0.55,0.41
3,0.14,0.15,6.84,0.14,10.16,0.49,0.55,0.41
3,0.14,0.15,6.84,0.14,10.16,0.49,0.55,0.41
3,0.14,0.15,6.84,0.14,10.16,0.49,0.55,0.41
3,0.14,0.15,6.84,0.14,10.16,0.49,0.55,0.41
3,0.19,0.18,10.51,0.12,9.2,0.38,0.39,0.76
3,0.19,0.18,10.51,0.12,9.2,0.38,0.39,0.76
3,0.19,0.18,10.51,0.12,9.2,0.38,0.39,0.76
3,0.19,0.18,10.51,0.12,9.2,0.38,0.39,0.76
3,0.19,0.18,10.51,0.12,9.2,0.38,0.39,0.76
3,0.19,0.18,10.51,0.12,9.2,0.38,0.39,0.76
3,0.19,0.18,10.51,0.12,9.2,0.38,0.39,0.76
3,0.19,0.18,10.51,0.12,9.2,0.38,0.39,0.76
3,0.19,0.18,10.51,0.12,9.2,0.38,0.39,0.76
3,0.19,0.18,10.51,0.12,9.2,0.38,0.39,0.76
3,0.19,0.18,10.51,0.12,9.2,0.38,0.39,0.76
3,0.19,0.18,10.51,0.12,9.2,0.38,0.39,0.76
3,0.16,0.15,13.24,0.1,9.66,0.47,0.38,1.0
3,0.16,0.15,13.24,0.1,9.66,0.47,0.38,1.0
3,0.16,0.15,13.24,0.1,9.66,0.47,0.38,1.0
3,0.16,0.15,13.24,0.1,9.66,0.47,0.38,1.0
3,0.16,0.15,13.24,0.1,9.66,0.47,0.38,1.0
3,0.16,0.15,13.24,0.1,9.66,0.47,0.38,1.0
3,0.16,0.15,13.24,0.1,9.66,0.47,0.38,1.0
3,0.16,0.15,13.24,0.1,9.66,0.47,0.38,1.0
3,0.16,0.15,13.24,0.1,9.66,0.47,0.38,1.0
3,0.16,0.15,13.24,0.1,9.66,0.47,0.38,1.0
3,0.16,0.15,13.24,0.1,9.66,0.47,0.38,1.0
3,0.16,0.15,13.24,0.1,9.66,0.47,0.38,1.0
3,0.15,0.15,21.38,0.17,10.31,0.52,0.43,0.36
3,0.15,0.15,21.38,0.17,10.31,0.52,0.43,0.36
3,0.15,0.15,21.38,0.17,10.31,0.52,0.43,0.36
3,0.15,0.15,21.38,0.17,10.31,0.52,0.43,0.36
3,0.15,0.15,21.38,0.17,10.31,0.52,0.43,0.36
3,0.15,0.15,21.38,0.17,10.31,0.52,0.43,0.36
3,0.15,0.15,21.38,0.17,10.31,0.52,0.43,0.36
3,0.15,0.15,21.38,0.17,10.31,0.52,0.43,0.36
3,0.15,0.15,21.38,0.17,10.31,0.52,0.43,0.36
3,0.15,0.15,21.38,0.17,10.31,0.52,0.43,0.36
3,0.15,0.15,21.38,0.17,10.31,0.52,0.43,0.36
3,0.15,0.15,21.38,0.17,10.31,0.52,0.43,0.36
3,0.14,0.2,10.46,0.16,10.48,0.55,0.48,0.56
3,0.14,0.2,10.46,0.16,10.48,0.55,0.48,0.56
3,0.14,0.2,10.46,0.16,10.48,0.55,0.48,0.56
3,0.14,0.2,10.46,0.16,10.48,0.55,0.48,0.56
3,0.14,0.2,10.46,0.16,10.48,0.55,0.48,0.56
3,0.14,0.2,10.46,0.16,10.48,0.55,0.48,0.56
3,0.14,0.2,10.46,0.16,10.48,0.55,0.48,0.56
3,0.14,0.2,10.46,0.16,10.48,0.55,0.48,0.56
3,0.14,0.2,10.46,0.16,10.48,0.55,0.48,0.56
3,0.14,0.2,10.46,0.16,10.48,0.55,0.48,0.56
3,0.14,0.2,10.46,0.16,10.48,0.55,0.48,0.56
3,0.14,0.2,10.46,0.16,10.48,0.55,0.48,0.56
3,0.17,0.17,5.99,0.19,10.36,0.58,0.63,0.39
3,0.17,0.17,5.99,0.19,10.36,0.58,0.63,0.39
3,0.17,0.17,5.99,0.19,10.36,0.58,0.63,0.39
3,0.17,0.17,5.99,0.19,10.36,0.58,0.63,0.39
3,0.17,0.17,5.99,0.19,10.36,0.58,0.63,0.39
3,0.17,0.17,5.99,0.19,10.36,0.58,0.63,0.39
3,0.17,0.17,5.99,0.19,10.36,0.58,0.63,0.39
3,0.17,0.17,5.99,0.19,10.36,0.58,0.63,0.39
3,0.17,0.17,5.99,0.19,10.36,0.58,0.63,0.39
3,0.17,0.17,5.99,0.19,10.36,0.58,0.63,0.39
3,0.17,0.17,5.99,0.19,10.36,0.58,0.63,0.39
3,0.17,0.17,5.99,0.19,10.36,0.58,0.63,0.39
3,0.1,0.14,4.47,0.14,10.6,0.46,0.66,0.2
3,0.1,0.14,4.47,0.14,10.6,0.46,0.66,0.2
3,0.1,0.14,4.47,0.14,10.6,0.46,0.66,0.2
3,0.1,0.14,4.47,0.14,10.6,0.46,0.66,0.2
3,0.1,0.14,4.47,0.14,10.6,0.46,0.66,0.2
3,0.1,0.14,4.47,0.14,10.6,0.46,0.66,0.2
3,0.1,0.14,4.47,0.14,10.6,0.46,0.66,0.2
3,0.1,0.14,4.47,0.14,10.6,0.46,0.66,0.2
3,0.1,0.14,4.47,0.14,10.6,0.46,0.66,0.2
3,0.1,0.14,4.47,0.14,10.6,0.46,0.66,0.2
3,0.1,0.14,4.47,0.14,10.6,0.46,0.66,0.2
3,0.1,0.14,4.47,0.14,10.6,0.46,0.66,0.2
3,0.16,0.14,9.89,0.17,10.32,0.45,0.59,0.46
3,0.16,0.14,9.89,0.17,10.32,0.45,0.59,0.46
3,0.16,0.14,9.89,0.17,10.32,0.45,0.59,0.46
3,0.16,0.14,9.89,0.17,10.32,0.45,0.59,0.46
3,0.16,0.14,9.89,0.17,10.32,0.45,0.59,0.46
3,0.16,0.14,9.89,0.17,10.32,0.45,0.59,0.46
3,0.16,0.14,9.89,0.17,10.32,0.45,0.59,0.46
3,0.16,0.14,9.89,0.17,10.32,0.45,0.59,0.46
3,0.16,0.14,9.89,0.17,10.32,0.45,0.59,0.46
3,0.16,0.14,9.89,0.17,10.32,0.45,0.59,0.46
3,0.16,0.14,9.89,0.17,10.32,0.45,0.59,0.46
3,0.16,0.14,9.89,0.17,10.32,0.45,0.59,0.46
3,0.17,0.14,2.55,0.17,10.39,0.37,0.44,0.21
3,0.17,0.14,2.55,0.17,10.39,0.37,0.44,0.21
3,0.17,0.14,2.55,0.17,10.39,0.37,0.44,0.21
3,0.17,0.14,2.55,0.17,10.39,0.37,0.44,0.21
3,0.17,0.14,2.55,0.17,10.39,0.37,0.44,0.21
3,0.17,0.14,2.55,0.17,10.39,0.37,0.44,0.21
3,0.17,0.14,2.55,0.17,10.39,0.37,0.44,0.21
3,0.17,0.14,2.55,0.17,10.39,0.37,0.44,0.21
3,0.17,0.14,2.55,0.17,10.39,0.37,0.44,0.21
