Degree,Hue Mean,HSV_Hue Mean,Hue Std,Homogeneity,Contrast,Correlation,HSV_Hue Std,A Mean
3,0.44,0.06,0.17,0.7,0.12,0.96,0.1,0.49
3,0.44,0.06,0.17,0.7,0.12,0.96,0.1,0.49
3,0.44,0.06,0.17,0.7,0.12,0.96,0.1,0.49
3,0.44,0.06,0.17,0.7,0.12,0.96,0.1,0.49
3,0.44,0.3,0.13,0.72,0.39,0.93,0.43,0.48
3,0.44,0.3,0.13,0.72,0.39,0.93,0.43,0.48
3,0.44,0.3,0.13,0.72,0.39,0.93,0.43,0.48
3,0.44,0.3,0.13,0.72,0.39,0.93,0.43,0.48
3,0.44,0.3,0.13,0.72,0.39,0.93,0.43,0.48
3,0.44,0.3,0.13,0.72,0.39,0.93,0.43,0.48
3,0.44,0.3,0.13,0.72,0.39,0.93,0.43,0.48
3,0.44,0.3,0.13,0.72,0.39,0.93,0.43,0.48
3,0.44,0.3,0.13,0.72,0.39,0.93,0.43,0.48
3,0.44,0.3,0.13,0.72,0.39,0.93,0.43,0.48
3,0.44,0.3,0.13,0.72,0.39,0.93,0.43,0.48
3,0.44,0.3,0.13,0.72,0.39,0.93,0.43,0.48
3,0.52,0.2,0.11,0.54,0.31,0.94,0.34,0.4
3,0.52,0.2,0.11,0.54,0.31,0.94,0.34,0.4
3,0.52,0.2,0.11,0.54,0.31,0.94,0.34,0.4
3,0.52,0.2,0.11,0.54,0.31,0.94,0.34,0.4
3,0.52,0.2,0.11,0.54,0.31,0.94,0.34,0.4
3,0.52,0.2,0.11,0.54,0.31,0.94,0.34,0.4
3,0.52,0.2,0.11,0.54,0.31,0.94,0.34,0.4
3,0.52,0.2,0.11,0.54,0.31,0.94,0.34,0.4
3,0.52,0.2,0.11,0.54,0.31,0.94,0.34,0.4
3,0.52,0.2,0.11,0.54,0.31,0.94,0.34,0.4
3,0.52,0.2,0.11,0.54,0.31,0.94,0.34,0.4
3,0.52,0.2,0.11,0.54,0.31,0.94,0.34,0.4
3,0.36,0.32,0.13,0.47,0.89,0.74,0.41,0.4
3,0.36,0.32,0.13,0.47,0.89,0.74,0.41,0.4
3,0.36,0.32,0.13,0.47,0.89,0.74,0.41,0.4
3,0.36,0.32,0.13,0.47,0.89,0.74,0.41,0.4
3,0.36,0.32,0.13,0.47,0.89,0.74,0.41,0.4
3,0.36,0.32,0.13,0.47,0.89,0.74,0.41,0.4
3,0.36,0.32,0.13,0.47,0.89,0.74,0.41,0.4
3,0.36,0.32,0.13,0.47,0.89,0.74,0.41,0.4
3,0.36,0.32,0.13,0.47,0.89,0.74,0.41,0.4
3,0.36,0.32,0.13,0.47,0.89,0.74,0.41,0.4
3,0.36,0.32,0.13,0.47,0.89,0.74,0.41,0.4
3,0.36,0.32,0.13,0.47,0.89,0.74,0.41,0.4
3,0.38,0.32,0.13,0.51,0.82,0.75,0.42,0.4
3,0.38,0.32,0.13,0.51,0.82,0.75,0.42,0.4
3,0.38,0.32,0.13,0.51,0.82,0.75,0.42,0.4
3,0.38,0.32,0.13,0.51,0.82,0.75,0.42,0.4
3,0.38,0.32,0.13,0.51,0.82,0.75,0.42,0.4
3,0.38,0.32,0.13,0.51,0.82,0.75,0.42,0.4
3,0.38,0.32,0.13,0.51,0.82,0.75,0.42,0.4
3,0.38,0.32,0.13,0.51,0.82,0.75,0.42,0.4
3,0.38,0.32,0.13,0.51,0.82,0.75,0.42,0.4
3,0.38,0.32,0.13,0.51,0.82,0.75,0.42,0.4
3,0.38,0.32,0.13,0.51,0.82,0.75,0.42,0.4
3,0.38,0.32,0.13,0.51,0.82,0.75,0.42,0.4
3,0.39,0.34,0.12,0.7,0.53,0.79,0.43,0.42
3,0.39,0.34,0.12,0.7,0.53,0.79,0.43,0.42
3,0.39,0.34,0.12,0.7,0.53,0.79,0.43,0.42
3,0.39,0.34,0.12,0.7,0.53,0.79,0.43,0.42
3,0.39,0.34,0.12,0.7,0.53,0.79,0.43,0.42
3,0.39,0.34,0.12,0.7,0.53,0.79,0.43,0.42
3,0.39,0.34,0.12,0.7,0.53,0.79,0.43,0.42
3,0.39,0.34,0.12,0.7,0.53,0.79,0.43,0.42
3,0.39,0.34,0.12,0.7,0.53,0.79,0.43,0.42
3,0.39,0.34,0.12,0.7,0.53,0.79,0.43,0.42
3,0.39,0.34,0.12,0.7,0.53,0.79,0.43,0.42
3,0.39,0.34,0.12,0.7,0.53,0.79,0.43,0.42
3,0.48,0.07,0.15,0.62,0.36,0.91,0.11,0.57
3,0.48,0.07,0.15,0.62,0.36,0.91,0.11,0.57
3,0.48,0.07,0.15,0.62,0.36,0.91,0.11,0.57
3,0.48,0.07,0.15,0.62,0.36,0.91,0.11,0.57
3,0.48,0.07,0.15,0.62,0.36,0.91,0.11,0.57
3,0.48,0.07,0.15,0.62,0.36,0.91,0.11,0.57
3,0.48,0.07,0.15,0.62,0.36,0.91,0.11,0.57
3,0.48,0.07,0.15,0.62,0.36,0.91,0.11,0.57
3,0.48,0.07,0.15,0.62,0.36,0.91,0.11,0.57
3,0.48,0.07,0.15,0.62,0.36,0.91,0.11,0.57
3,0.48,0.07,0.15,0.62,0.36,0.91,0.11,0.57
3,0.48,0.07,0.15,0.62,0.36,0.91,0.11,0.57
3,0.56,0.12,0.14,0.44,0.29,0.92,0.18,0.46
3,0.56,0.12,0.14,0.44,0.29,0.92,0.18,0.46
3,0.56,0.12,0.14,0.44,0.29,0.92,0.18,0.46
3,0.56,0.12,0.14,0.44,0.29,0.92,0.18,0.46
3,0.56,0.12,0.14,0.44,0.29,0.92,0.18,0.46
3,0.56,0.12,0.14,0.44,0.29,0.92,0.18,0.46
3,0.56,0.12,0.14,0.44,0.29,0.92,0.18,0.46
3,0.56,0.12,0.14,0.44,0.29,0.92,0.18,0.46
3,0.56,0.12,0.14,0.44,0.29,0.92,0.18,0.46
3,0.56,0.12,0.14,0.44,0.29,0.92,0.18,0.46
3,0.56,0.12,0.14,0.44,0.29,0.92,0.18,0.46
3,0.56,0.12,0.14,0.44,0.29,0.92,0.18,0.46
3,0.62,0.16,0.16,0.4,0.14,0.95,0.31,0.5
3,0.62,0.16,0.16,0.4,0.14,0.95,0.31,0.5
3,0.62,0.16,0.16,0.4,0.14,0.95,0.31,0.5
3,0.62,0.16,0.16,0.4,0.14,0.95,0.31,0.5
3,0.62,0.16,0.16,0.4,0.14,0.95,0.31,0.5
3,0.62,0.16,0.16,0.4,0.14,0.95,0.31,0.5
3,0.62,0.16,0.16,0.4,0.14,0.95,0.31,0.5
3,0.62,0.16,0.16,0.4,0.14,0.95,0.31,0.5
3,0.62,0.16,0.16,0.4,0.14,0.95,0.31,0.5
3,0.62,0.16,0.16,0.4,0.14,0.95,0.31,0.5
3,0.62,0.16,0.16,0.4,0.14,0.95,0.31,0.5
3,0.62,0.16,0.16,0.4,0.14,0.95,0.31,0.5
3,0.54,0.22,0.15,0.68,0.23,0.94,0.37,0.5
3,0.54,0.22,0.15,0.68,0.23,0.94,0.37,0.5
3,0.54,0.22,0.15,0.68,0.23,0.94,0.37,0.5
3,0.54,0.22,0.15,0.68,0.23,0.94,0.37,0.5
3,0.54,0.22,0.15,0.68,0.23,0.94,0.37,0.5
3,0.54,0.22,0.15,0.68,0.23,0.94,0.37,0.5
3,0.54,0.22,0.15,0.68,0.23,0.94,0.37,0.5
3,0.54,0.22,0.15,0.68,0.23,0.94,0.37,0.5
3,0.54,0.22,0.15,0.68,0.23,0.94,0.37,0.5
3,0.54,0.22,0.15,0.68,0.23,0.94,0.37,0.5
3,0.54,0.22,0.15,0.68,0.23,0.94,0.37,0.5
3,0.54,0.22,0.15,0.68,0.23,0.94,0.37,0.5
3,0.49,0.06,0.11,0.62,0.15,0.96,0.1,0.37
3,0.49,0.06,0.11,0.62,0.15,0.96,0.1,0.37
3,0.49,0.06,0.11,0.62,0.15,0.96,0.1,0.37
3,0.49,0.06,0.11,0.62,0.15,0.96,0.1,0.37
3,0.49,0.06,0.11,0.62,0.15,0.96,0.1,0.37
3,0.49,0.06,0.11,0.62,0.15,0.96,0.1,0.37
3,0.49,0.06,0.11,0.62,0.15,0.96,0.1,0.37
3,0.49,0.06,0.11,0.62,0.15,0.96,0.1,0.37
3,0.49,0.06,0.11,0.62,0.15,0.96,0.1,0.37
3,0.49,0.06,0.11,0.62,0.15,0.96,0.1,0.37
3,0.49,0.06,0.11,0.62,0.15,0.96,0.1,0.37
3,0.49,0.06,0.11,0.62,0.15,0.96,0.1,0.37
3,0.54,0.06,0.1,0.68,0.16,0.95,0.1,0.3
3,0.54,0.06,0.1,0.68,0.16,0.95,0.1,0.3
3,0.54,0.06,0.1,0.68,0.16,0.95,0.1,0.3
3,0.54,0.06,0.1,0.68,0.16,0.95,0.1,0.3
3,0.54,0.06,0.1,0.68,0.16,0.95,0.1,0.3
3,0.54,0.06,0.1,0.68,0.16,0.95,0.1,0.3
3,0.54,0.06,0.1,0.68,0.16,0.95,0.1,0.3
3,0.54,0.06,0.1,0.68,0.16,0.95,0.1,0.3
3,0.54,0.06,0.1,0.68,0.16,0.95,0.1,0.3
3,0.54,0.06,0.1,0.68,0.16,0.95,0.1,0.3
3,0.54,0.06,0.1,0.68,0.16,0.95,0.1,0.3
3,0.54,0.06,0.1,0.68,0.16,0.95,0.1,0.3
3,0.47,0.07,0.19,0.71,0.18,0.96,0.17,0.53
3,0.47,0.07,0.19,0.71,0.18,0.96,0.17,0.53
3,0.47,0.07,0.19,0.71,0.18,0.96,0.17,0.53
3,0.47,0.07,0.19,0.71,0.18,0.96,0.17,0.53
3,0.47,0.07,0.19,0.71,0.18,0.96,0.17,0.53
3,0.47,0.07,0.19,0.71,0.18,0.96,0.17,0.53
3,0.47,0.07,0.19,0.71,0.18,0.96,0.17,0.53
3,0.47,0.07,0.19,0.71,0.18,0.96,0.17,0.53
3,0.47,0.07,0.19,0.71,0.18,0.96,0.17,0.53
3,0.47,0.07,0.19,0.71,0.18,0.96,0.17,0.53
3,0.47,0.07,0.19,0.71,0.18,0.96,0.17,0.53
3,0.47,0.07,0.19,0.71,0.18,0.96,0.17,0.53
3,0.37,0.05,0.17,0.72,0.1,0.98,0.18,0.65
3,0.37,0.05,0.17,0.72,0.1,0.98,0.18,0.65
3,0.37,0.05,0.17,0.72,0.1,0.98,0.18,0.65
3,0.37,0.05,0.17,0.72,0.1,0.98,0.18,0.65
3,0.37,0.05,0.17,0.72,0.1,0.98,0.18,0.65
3,0.37,0.05,0.17,0.72,0.1,0.98,0.18,0.65
3,0.37,0.05,0.17,0.72,0.1,0.98,0.18,0.65
3,0.37,0.05,0.17,0.72,0.1,0.98,0.18,0.65
3,0.37,0.05,0.17,0.72,0.1,0.98,0.18,0.65
3,0.37,0.05,0.17,0.72,0.1,0.98,0.18,0.65
3,0.37,0.05,0.17,0.72,0.1,0.98,0.18,0.65
3,0.37,0.05,0.17,0.72,0.1,0.98,0.18,0.65
3,0.47,0.2,0.13,0.82,0.11,0.92,0.07,0.56
3,0.47,0.2,0.13,0.82,0.11,0.92,0.07,0.56
3,0.47,0.2,0.13,0.82,0.11,0.92,0.07,0.56
3,0.47,0.2,0.13,0.82,0.11,0.92,0.07,0.56
3,0.47,0.2,0.13,0.82,0.11,0.92,0.07,0.56
3,0.47,0.2,0.13,0.82,0.11,0.92,0.07,0.56
3,0.47,0.2,0.13,0.82,0.11,0.92,0.07,0.56
3,0.47,0.2,0.13,0.82,0.11,0.92,0.07,0.56
3,0.47,0.2,0.13,0.82,0.11,0.92,0.07,0.56
3,0.47,0.2,0.13,0.82,0.11,0.92,0.07,0.56
3,0.47,0.2,0.13,0.82,0.11,0.92,0.07,0.56
3,0.47,0.2,0.13,0.82,0.11,0.92,0.07,0.56
3,0.54,0.06,0.14,0.66,0.24,0.94,0.03,0.49
3,0.54,0.06,0.14,0.66,0.24,0.94,0.03,0.49
3,0.54,0.06,0.14,0.66,0.24,0.94,0.03,0.49
3,0.54,0.06,0.14,0.66,0.24,0.94,0.03,0.49
3,0.54,0.06,0.14,0.66,0.24,0.94,0.03,0.49
3,0.54,0.06,0.14,0.66,0.24,0.94,0.03,0.49
3,0.54,0.06,0.14,0.66,0.24,0.94,0.03,0.49
3,0.54,0.06,0.14,0.66,0.24,0.94,0.03,0.49
3,0.54,0.06,0.14,0.66,0.24,0.94,0.03,0.49
3,0.54,0.06,0.14,0.66,0.24,0.94,0.03,0.49
3,0.54,0.06,0.14,0.66,0.24,0.94,0.03,0.49
3,0.54,0.06,0.14,0.66,0.24,0.94,0.03,0.49
3,0.57,0.09,0.16,0.3,0.53,0.84,0.16,0.4
3,0.57,0.09,0.16,0.3,0.53,0.84,0.16,0.4
3,0.57,0.09,0.16,0.3,0.53,0.84,0.16,0.4
3,0.57,0.09,0.16,0.3,0.53,0.84,0.16,0.4
3,0.57,0.09,0.16,0.3,0.53,0.84,0.16,0.4
3,0.57,0.09,0.16,0.3,0.53,0.84,0.16,0.4
3,0.57,0.09,0.16,0.3,0.53,0.84,0.16,0.4
3,0.57,0.09,0.16,0.3,0.53,0.84,0.16,0.4
3,0.57,0.09,0.16,0.3,0.53,0.84,0.16,0.4
3,0.57,0.09,0.16,0.3,0.53,0.84,0.16,0.4
3,0.57,0.09,0.16,0.3,0.53,0.84,0.16,0.4
3,0.57,0.09,0.16,0.3,0.53,0.84,0.16,0.4
3,0.43,0.05,0.13,0.78,0.2,0.92,0.08,0.52
3,0.43,0.05,0.13,0.78,0.2,0.92,0.08,0.52
3,0.43,0.05,0.13,0.78,0.2,0.92,0.08,0.52
3,0.43,0.05,0.13,0.78,0.2,0.92,0.08,0.52
3,0.43,0.05,0.13,0.78,0.2,0.92,0.08,0.52
3,0.43,0.05,0.13,0.78,0.2,0.92,0.08,0.52
3,0.43,0.05,0.13,0.78,0.2,0.92,0.08,0.52
3,0.43,0.05,0.13,0.78,0.2,0.92,0.08,0.52
3,0.43,0.05,0.13,0.78,0.2,0.92,0.08,0.52
3,0.43,0.05,0.13,0.78,0.2,0.92,0.08,0.52
3,0.43,0.05,0.13,0.78,0.2,0.92,0.08,0.52
3,0.43,0.05,0.13,0.78,0.2,0.92,0.08,0.52
3,0.54,0.05,0.14,0.8,0.29,0.87,0.07,0.51
3,0.54,0.05,0.14,0.8,0.29,0.87,0.07,0.51
3,0.54,0.05,0.14,0.8,0.29,0.87,0.07,0.51
3,0.54,0.05,0.14,0.8,0.29,0.87,0.07,0.51
3,0.54,0.05,0.14,0.8,0.29,0.87,0.07,0.51
3,0.54,0.05,0.14,0.8,0.29,0.87,0.07,0.51
3,0.54,0.05,0.14,0.8,0.29,0.87,0.07,0.51
3,0.54,0.05,0.14,0.8,0.29,0.87,0.07,0.51
3,0.54,0.05,0.14,0.8,0.29,0.87,0.07,0.51
3,0.54,0.05,0.14,0.8,0.29,0.87,0.07,0.51
3,0.54,0.05,0.14,0.8,0.29,0.87,0.07,0.51
3,0.54,0.05,0.14,0.8,0.29,0.87,0.07,0.51
3,0.4,0.08,0.12,0.7,0.14,0.95,0.21,0.5
3,0.4,0.08,0.12,0.7,0.14,0.95,0.21,0.5
3,0.4,0.08,0.12,0.7,0.14,0.95,0.21,0.5
3,0.4,0.08,0.12,0.7,0.14,0.95,0.21,0.5
3,0.4,0.08,0.12,0.7,0.14,0.95,0.21,0.5
3,0.4,0.08,0.12,0.7,0.14,0.95,0.21,0.5
3,0.4,0.08,0.12,0.7,0.14,0.95,0.21,0.5
3,0.4,0.08,0.12,0.7,0.14,0.95,0.21,0.5
3,0.4,0.08,0.12,0.7,0.14,0.95,0.21,0.5
3,0.4,0.08,0.12,0.7,0.14,0.95,0.21,0.5
3,0.4,0.08,0.12,0.7,0.14,0.95,0.21,0.5
3,0.4,0.08,0.12,0.7,0.14,0.95,0.21,0.5
3,0.43,0.14,0.12,0.72,0.35,0.9,0.32,0.54
3,0.43,0.14,0.12,0.72,0.35,0.9,0.32,0.54
3,0.43,0.14,0.12,0.72,0.35,0.9,0.32,0.54
3,0.43,0.14,0.12,0.72,0.35,0.9,0.32,0.54
3,0.43,0.14,0.12,0.72,0.35,0.9,0.32,0.54
3,0.43,0.14,0.12,0.72,0.35,0.9,0.32,0.54
3,0.43,0.14,0.12,0.72,0.35,0.9,0.32,0.54
3,0.43,0.14,0.12,0.72,0.35,0.9,0.32,0.54
3,0.43,0.14,0.12,0.72,0.35,0.9,0.32,0.54
3,0.43,0.14,0.12,0.72,0.35,0.9,0.32,0.54
3,0.43,0.14,0.12,0.72,0.35,0.9,0.32,0.54
3,0.43,0.14,0.12,0.72,0.35,0.9,0.32,0.54
3,0.28,0.03,0.09,0.55,0.32,0.93,0.05,0.59
3,0.28,0.03,0.09,0.55,0.32,0.93,0.05,0.59
3,0.28,0.03,0.09,0.55,0.32,0.93,0.05,0.59
3,0.28,0.03,0.09,0.55,0.32,0.93,0.05,0.59
3,0.28,0.03,0.09,0.55,0.32,0.93,0.05,0.59
3,0.28,0.03,0.09,0.55,0.32,0.93,0.05,0.59
3,0.28,0.03,0.09,0.55,0.32,0.93,0.05,0.59
3,0.28,0.03,0.09,0.55,0.32,0.93,0.05,0.59
3,0.28,0.03,0.09,0.55,0.32,0.93,0.05,0.59
3,0.28,0.03,0.09,0.55,0.32,0.93,0.05,0.59
3,0.28,0.03,0.09,0.55,0.32,0.93,0.05,0.59
3,0.28,0.03,0.09,0.55,0.32,0.93,0.05,0.59
3,0.56,0.1,0.18,0.81,0.22,0.94,0.09,0.43
3,0.56,0.1,0.18,0.81,0.22,0.94,0.09,0.43
3,0.56,0.1,0.18,0.81,0.22,0.94,0.09,0.43
3,0.56,0.1,0.18,0.81,0.22,0.94,0.09,0.43
3,0.56,0.1,0.18,0.81,0.22,0.94,0.09,0.43
3,0.56,0.1,0.18,0.81,0.22,0.94,0.09,0.43
3,0.56,0.1,0.18,0.81,0.22,0.94,0.09,0.43
3,0.56,0.1,0.18,0.81,0.22,0.94,0.09,0.43
3,0.56,0.1,0.18,0.81,0.22,0.94,0.09,0.43
3,0.56,0.1,0.18,0.81,0.22,0.94,0.09,0.43
3,0.56,0.1,0.18,0.81,0.22,0.94,0.09,0.43
3,0.56,0.1,0.18,0.81,0.22,0.94,0.09,0.43
3,0.4,0.17,0.17,0.75,0.3,0.93,0.32,0.47
3,0.4,0.17,0.17,0.75,0.3,0.93,0.32,0.47
3,0.4,0.17,0.17,0.75,0.3,0.93,0.32,0.47
3,0.4,0.17,0.17,0.75,0.3,0.93,0.32,0.47
3,0.4,0.17,0.17,0.75,0.3,0.93,0.32,0.47
3,0.4,0.17,0.17,0.75,0.3,0.93,0.32,0.47
3,0.4,0.17,0.17,0.75,0.3,0.93,0.32,0.47
3,0.4,0.17,0.17,0.75,0.3,0.93,0.32,0.47
3,0.4,0.17,0.17,0.75,0.3,0.93,0.32,0.47
3,0.4,0.17,0.17,0.75,0.3,0.93,0.32,0.47
3,0.4,0.17,0.17,0.75,0.3,0.93,0.32,0.47
3,0.4,0.17,0.17,0.75,0.3,0.93,0.32,0.47
3,0.59,0.04,0.06,0.79,0.25,0.95,0.12,0.58
3,0.59,0.04,0.06,0.79,0.25,0.95,0.12,0.58
3,0.59,0.04,0.06,0.79,0.25,0.95,0.12,0.58
3,0.59,0.04,0.06,0.79,0.25,0.95,0.12,0.58
3,0.59,0.04,0.06,0.79,0.25,0.95,0.12,0.58
3,0.59,0.04,0.06,0.79,0.25,0.95,0.12,0.58
3,0.59,0.04,0.06,0.79,0.25,0.95,0.12,0.58
3,0.59,0.04,0.06,0.79,0.25,0.95,0.12,0.58
3,0.59,0.04,0.06,0.79,0.25,0.95,0.12,0.58
3,0.59,0.04,0.06,0.79,0.25,0.95,0.12,0.58
3,0.59,0.04,0.06,0.79,0.25,0.95,0.12,0.58
3,0.59,0.04,0.06,0.79,0.25,0.95,0.12,0.58
3,0.53,0.07,0.17,0.61,0.24,0.92,0.07,0.52
3,0.53,0.07,0.17,0.61,0.24,0.92,0.07,0.52
3,0.53,0.07,0.17,0.61,0.24,0.92,0.07,0.52
3,0.53,0.07,0.17,0.61,0.24,0.92,0.07,0.52
3,0.53,0.07,0.17,0.61,0.24,0.92,0.07,0.52
3,0.53,0.07,0.17,0.61,0.24,0.92,0.07,0.52
3,0.53,0.07,0.17,0.61,0.24,0.92,0.07,0.52
3,0.53,0.07,0.17,0.61,0.24,0.92,0.07,0.52
3,0.53,0.07,0.17,0.61,0.24,0.92,0.07,0.52
3,0.53,0.07,0.17,0.61,0.24,0.92,0.07,0.52
3,0.53,0.07,0.17,0.61,0.24,0.92,0.07,0.52
3,0.53,0.07,0.17,0.61,0.24,0.92,0.07,0.52
3,0.48,0.1,0.15,0.48,0.13,0.97,0.1,0.5
3,0.48,0.1,0.15,0.48,0.13,0.97,0.1,0.5
3,0.48,0.1,0.15,0.48,0.13,0.97,0.1,0.5
3,0.48,0.1,0.15,0.48,0.13,0.97,0.1,0.5
3,0.48,0.1,0.15,0.48,0.13,0.97,0.1,0.5
3,0.48,0.1,0.15,0.48,0.13,0.97,0.1,0.5
3,0.48,0.1,0.15,0.48,0.13,0.97,0.1,0.5
3,0.48,0.1,0.15,0.48,0.13,0.97,0.1,0.5
3,0.48,0.1,0.15,0.48,0.13,0.97,0.1,0.5
3,0.48,0.1,0.15,0.48,0.13,0.97,0.1,0.5
3,0.48,0.1,0.15,0.48,0.13,0.97,0.1,0.5
3,0.48,0.1,0.15,0.48,0.13,0.97,0.1,0.5
3,0.43,0.28,0.18,0.67,0.44,0.91,0.42,0.38
3,0.43,0.28,0.18,0.67,0.44,0.91,0.42,0.38
3,0.43,0.28,0.18,0.67,0.44,0.91,0.42,0.38
3,0.43,0.28,0.18,0.67,0.44,0.91,0.42,0.38
3,0.43,0.28,0.18,0.67,0.44,0.91,0.42,0.38
3,0.43,0.28,0.18,0.67,0.44,0.91,0.42,0.38
3,0.43,0.28,0.18,0.67,0.44,0.91,0.42,0.38
3,0.43,0.28,0.18,0.67,0.44,0.91,0.42,0.38
3,0.43,0.28,0.18,0.67,0.44,0.91,0.42,0.38
3,0.43,0.28,0.18,0.67,0.44,0.91,0.42,0.38
3,0.43,0.28,0.18,0.67,0.44,0.91,0.42,0.38
3,0.43,0.28,0.18,0.67,0.44,0.91,0.42,0.38
3,0.55,0.22,0.16,0.66,0.61,0.91,0.35,0.42
3,0.55,0.22,0.16,0.66,0.61,0.91,0.35,0.42
3,0.55,0.22,0.16,0.66,0.61,0.91,0.35,0.42
3,0.55,0.22,0.16,0.66,0.61,0.91,0.35,0.42
3,0.55,0.22,0.16,0.66,0.61,0.91,0.35,0.42
3,0.55,0.22,0.16,0.66,0.61,0.91,0.35,0.42
3,0.55,0.22,0.16,0.66,0.61,0.91,0.35,0.42
3,0.55,0.22,0.16,0.66,0.61,0.91,0.35,0.42
3,0.55,0.22,0.16,0.66,0.61,0.91,0.35,0.42
3,0.55,0.22,0.16,0.66,0.61,0.91,0.35,0.42
3,0.55,0.22,0.16,0.66,0.61,0.91,0.35,0.42
3,0.55,0.22,0.16,0.66,0.61,0.91,0.35,0.42
3,0.45,0.11,0.14,0.75,0.12,0.97,0.26,0.42
3,0.45,0.11,0.14,0.75,0.12,0.97,0.26,0.42
3,0.45,0.11,0.14,0.75,0.12,0.97,0.26,0.42
3,0.45,0.11,0.14,0.75,0.12,0.97,0.26,0.42
3,0.45,0.11,0.14,0.75,0.12,0.97,0.26,0.42
3,0.45,0.11,0.14,0.75,0.12,0.97,0.26,0.42
3,0.45,0.11,0.14,0.75,0.12,0.97,0.26,0.42
3,0.45,0.11,0.14,0.75,0.12,0.97,0.26,0.42
3,0.45,0.11,0.14,0.75,0.12,0.97,0.26,0.42
3,0.45,0.11,0.14,0.75,0.12,0.97,0.26,0.42
3,0.45,0.11,0.14,0.75,0.12,0.97,0.26,0.42
3,0.45,0.11,0.14,0.75,0.12,0.97,0.26,0.42
3,0.49,0.22,0.18,0.66,0.12,0.96,0.38,0.44
3,0.49,0.22,0.18,0.66,0.12,0.96,0.38,0.44
3,0.49,0.22,0.18,0.66,0.12,0.96,0.38,0.44
3,0.49,0.22,0.18,0.66,0.12,0.96,0.38,0.44
3,0.49,0.22,0.18,0.66,0.12,0.96,0.38,0.44
3,0.49,0.22,0.18,0.66,0.12,0.96,0.38,0.44
3,0.49,0.22,0.18,0.66,0.12,0.96,0.38,0.44
3,0.49,0.22,0.18,0.66,0.12,0.96,0.38,0.44
3,0.49,0.22,0.18,0.66,0.12,0.96,0.38,0.44
3,0.49,0.22,0.18,0.66,0.12,0.96,0.38,0.44
3,0.49,0.22,0.18,0.66,0.12,0.96,0.38,0.44
3,0.49,0.22,0.18,0.66,0.12,0.96,0.38,0.44
3,0.49,0.07,0.21,0.75,0.2,0.96,0.14,0.45
3,0.49,0.07,0.21,0.75,0.2,0.96,0.14,0.45
3,0.49,0.07,0.21,0.75,0.2,0.96,0.14,0.45
3,0.49,0.07,0.21,0.75,0.2,0.96,0.14,0.45
3,0.49,0.07,0.21,0.75,0.2,0.96,0.14,0.45
3,0.49,0.07,0.21,0.75,0.2,0.96,0.14,0.45
3,0.49,0.07,0.21,0.75,0.2,0.96,0.14,0.45
3,0.49,0.07,0.21,0.75,0.2,0.96,0.14,0.45
3,0.49,0.07,0.21,0.75,0.2,0.96,0.14,0.45
3,0.49,0.07,0.21,0.75,0.2,0.96,0.14,0.45
3,0.49,0.07,0.21,0.75,0.2,0.96,0.14,0.45
3,0.49,0.07,0.21,0.75,0.2,0.96,0.14,0.45
3,0.41,0.12,0.18,0.76,0.24,0.94,0.2,0.48
3,0.41,0.12,0.18,0.76,0.24,0.94,0.2,0.48
3,0.41,0.12,0.18,0.76,0.24,0.94,0.2,0.48
3,0.41,0.12,0.18,0.76,0.24,0.94,0.2,0.48
3,0.41,0.12,0.18,0.76,0.24,0.94,0.2,0.48
3,0.41,0.12,0.18,0.76,0.24,0.94,0.2,0.48
3,0.41,0.12,0.18,0.76,0.24,0.94,0.2,0.48
3,0.41,0.12,0.18,0.76,0.24,0.94,0.2,0.48
3,0.41,0.12,0.18,0.76,0.24,0.94,0.2,0.48
3,0.41,0.12,0.18,0.76,0.24,0.94,0.2,0.48
3,0.41,0.12,0.18,0.76,0.24,0.94,0.2,0.48
3,0.41,0.12,0.18,0.76,0.24,0.94,0.2,0.48
3,0.47,0.29,0.14,0.58,0.34,0.91,0.43,0.62
3,0.47,0.29,0.14,0.58,0.34,0.91,0.43,0.62
3,0.47,0.29,0.14,0.58,0.34,0.91,0.43,0.62
3,0.47,0.29,0.14,0.58,0.34,0.91,0.43,0.62
3,0.47,0.29,0.14,0.58,0.34,0.91,0.43,0.62
3,0.47,0.29,0.14,0.58,0.34,0.91,0.43,0.62
3,0.47,0.29,0.14,0.58,0.34,0.91,0.43,0.62
3,0.47,0.29,0.14,0.58,0.34,0.91,0.43,0.62
3,0.47,0.29,0.14,0.58,0.34,0.91,0.43,0.62
3,0.47,0.29,0.14,0.58,0.34,0.91,0.43,0.62
3,0.47,0.29,0.14,0.58,0.34,0.91,0.43,0.62
3,0.47,0.29,0.14,0.58,0.34,0.91,0.43,0.62
3,0.56,0.25,0.13,0.57,0.45,0.91,0.37,0.5
3,0.56,0.25,0.13,0.57,0.45,0.91,0.37,0.5
3,0.56,0.25,0.13,0.57,0.45,0.91,0.37,0.5
3,0.56,0.25,0.13,0.57,0.45,0.91,0.37,0.5
3,0.56,0.25,0.13,0.57,0.45,0.91,0.37,0.5
3,0.56,0.25,0.13,0.57,0.45,0.91,0.37,0.5
3,0.56,0.25,0.13,0.57,0.45,0.91,0.37,0.5
3,0.56,0.25,0.13,0.57,0.45,0.91,0.37,0.5
3,0.56,0.25,0.13,0.57,0.45,0.91,0.37,0.5
3,0.56,0.25,0.13,0.57,0.45,0.91,0.37,0.5
