Degree,HSV_Hue Mean,HSV_Hue Std,A Mean,B Mean,B Std,Saturation Mean,Y Mean,Contrast
3,0.17,0.32,0.47,0.47,0.21,0.56,0.78,0.3
3,0.17,0.32,0.47,0.47,0.21,0.56,0.78,0.3
3,0.17,0.32,0.47,0.47,0.21,0.56,0.78,0.3
3,0.17,0.32,0.47,0.47,0.21,0.56,0.78,0.3
3,0.17,0.32,0.47,0.47,0.21,0.56,0.78,0.3
3,0.17,0.32,0.47,0.47,0.21,0.56,0.78,0.3
3,0.17,0.32,0.47,0.47,0.21,0.56,0.78,0.3
3,0.17,0.32,0.47,0.47,0.21,0.56,0.78,0.3
3,0.17,0.32,0.47,0.47,0.21,0.56,0.78,0.3
3,0.17,0.32,0.47,0.47,0.21,0.56,0.78,0.3
3,0.17,0.32,0.47,0.47,0.21,0.56,0.78,0.3
3,0.17,0.32,0.47,0.47,0.21,0.56,0.78,0.3
3,0.04,0.12,0.58,0.68,0.15,0.85,0.84,0.25
3,0.04,0.12,0.58,0.68,0.15,0.85,0.84,0.25
3,0.04,0.12,0.58,0.68,0.15,0.85,0.84,0.25
3,0.04,0.12,0.58,0.68,0.15,0.85,0.84,0.25
3,0.04,0.12,0.58,0.68,0.15,0.85,0.84,0.25
3,0.04,0.12,0.58,0.68,0.15,0.85,0.84,0.25
3,0.04,0.12,0.58,0.68,0.15,0.85,0.84,0.25
3,0.04,0.12,0.58,0.68,0.15,0.85,0.84,0.25
3,0.04,0.12,0.58,0.68,0.15,0.85,0.84,0.25
3,0.04,0.12,0.58,0.68,0.15,0.85,0.84,0.25
3,0.04,0.12,0.58,0.68,0.15,0.85,0.84,0.25
3,0.04,0.12,0.58,0.68,0.15,0.85,0.84,0.25
3,0.07,0.07,0.52,0.6,0.18,0.58,0.67,0.24
3,0.07,0.07,0.52,0.6,0.18,0.58,0.67,0.24
3,0.07,0.07,0.52,0.6,0.18,0.58,0.67,0.24
3,0.07,0.07,0.52,0.6,0.18,0.58,0.67,0.24
3,0.07,0.07,0.52,0.6,0.18,0.58,0.67,0.24
3,0.07,0.07,0.52,0.6,0.18,0.58,0.67,0.24
3,0.07,0.07,0.52,0.6,0.18,0.58,0.67,0.24
3,0.07,0.07,0.52,0.6,0.18,0.58,0.67,0.24
3,0.07,0.07,0.52,0.6,0.18,0.58,0.67,0.24
3,0.07,0.07,0.52,0.6,0.18,0.58,0.67,0.24
3,0.07,0.07,0.52,0.6,0.18,0.58,0.67,0.24
3,0.07,0.07,0.52,0.6,0.18,0.58,0.67,0.24
3,0.1,0.1,0.5,0.51,0.19,0.51,0.67,0.13
3,0.1,0.1,0.5,0.51,0.19,0.51,0.67,0.13
3,0.1,0.1,0.5,0.51,0.19,0.51,0.67,0.13
3,0.1,0.1,0.5,0.51,0.19,0.51,0.67,0.13
3,0.1,0.1,0.5,0.51,0.19,0.51,0.67,0.13
3,0.1,0.1,0.5,0.51,0.19,0.51,0.67,0.13
3,0.1,0.1,0.5,0.51,0.19,0.51,0.67,0.13
3,0.1,0.1,0.5,0.51,0.19,0.51,0.67,0.13
3,0.1,0.1,0.5,0.51,0.19,0.51,0.67,0.13
3,0.1,0.1,0.5,0.51,0.19,0.51,0.67,0.13
3,0.1,0.1,0.5,0.51,0.19,0.51,0.67,0.13
3,0.1,0.1,0.5,0.51,0.19,0.51,0.67,0.13
3,0.28,0.42,0.38,0.41,0.17,0.39,0.77,0.44
3,0.28,0.42,0.38,0.41,0.17,0.39,0.77,0.44
3,0.28,0.42,0.38,0.41,0.17,0.39,0.77,0.44
3,0.28,0.42,0.38,0.41,0.17,0.39,0.77,0.44
3,0.28,0.42,0.38,0.41,0.17,0.39,0.77,0.44
3,0.28,0.42,0.38,0.41,0.17,0.39,0.77,0.44
3,0.28,0.42,0.38,0.41,0.17,0.39,0.77,0.44
3,0.28,0.42,0.38,0.41,0.17,0.39,0.77,0.44
3,0.28,0.42,0.38,0.41,0.17,0.39,0.77,0.44
3,0.28,0.42,0.38,0.41,0.17,0.39,0.77,0.44
3,0.28,0.42,0.38,0.41,0.17,0.39,0.77,0.44
3,0.28,0.42,0.38,0.41,0.17,0.39,0.77,0.44
3,0.22,0.35,0.42,0.43,0.16,0.35,0.59,0.61
3,0.22,0.35,0.42,0.43,0.16,0.35,0.59,0.61
3,0.22,0.35,0.42,0.43,0.16,0.35,0.59,0.61
3,0.22,0.35,0.42,0.43,0.16,0.35,0.59,0.61
3,0.22,0.35,0.42,0.43,0.16,0.35,0.59,0.61
3,0.22,0.35,0.42,0.43,0.16,0.35,0.59,0.61
3,0.22,0.35,0.42,0.43,0.16,0.35,0.59,0.61
3,0.22,0.35,0.42,0.43,0.16,0.35,0.59,0.61
3,0.22,0.35,0.42,0.43,0.16,0.35,0.59,0.61
3,0.22,0.35,0.42,0.43,0.16,0.35,0.59,0.61
3,0.22,0.35,0.42,0.43,0.16,0.35,0.59,0.61
3,0.22,0.35,0.42,0.43,0.16,0.35,0.59,0.61
3,0.11,0.26,0.42,0.44,0.13,0.47,0.77,0.12
3,0.11,0.26,0.42,0.44,0.13,0.47,0.77,0.12
3,0.11,0.26,0.42,0.44,0.13,0.47,0.77,0.12
3,0.11,0.26,0.42,0.44,0.13,0.47,0.77,0.12
3,0.11,0.26,0.42,0.44,0.13,0.47,0.77,0.12
3,0.11,0.26,0.42,0.44,0.13,0.47,0.77,0.12
3,0.11,0.26,0.42,0.44,0.13,0.47,0.77,0.12
3,0.11,0.26,0.42,0.44,0.13,0.47,0.77,0.12
3,0.11,0.26,0.42,0.44,0.13,0.47,0.77,0.12
3,0.11,0.26,0.42,0.44,0.13,0.47,0.77,0.12
3,0.11,0.26,0.42,0.44,0.13,0.47,0.77,0.12
3,0.11,0.26,0.42,0.44,0.13,0.47,0.77,0.12
3,0.22,0.38,0.44,0.39,0.16,0.3,0.75,0.12
3,0.22,0.38,0.44,0.39,0.16,0.3,0.75,0.12
3,0.22,0.38,0.44,0.39,0.16,0.3,0.75,0.12
3,0.22,0.38,0.44,0.39,0.16,0.3,0.75,0.12
3,0.22,0.38,0.44,0.39,0.16,0.3,0.75,0.12
3,0.22,0.38,0.44,0.39,0.16,0.3,0.75,0.12
3,0.22,0.38,0.44,0.39,0.16,0.3,0.75,0.12
3,0.22,0.38,0.44,0.39,0.16,0.3,0.75,0.12
3,0.22,0.38,0.44,0.39,0.16,0.3,0.75,0.12
3,0.22,0.38,0.44,0.39,0.16,0.3,0.75,0.12
3,0.22,0.38,0.44,0.39,0.16,0.3,0.75,0.12
3,0.22,0.38,0.44,0.39,0.16,0.3,0.75,0.12
3,0.07,0.14,0.45,0.53,0.16,0.51,0.63,0.2
3,0.07,0.14,0.45,0.53,0.16,0.51,0.63,0.2
3,0.07,0.14,0.45,0.53,0.16,0.51,0.63,0.2
3,0.07,0.14,0.45,0.53,0.16,0.51,0.63,0.2
3,0.07,0.14,0.45,0.53,0.16,0.51,0.63,0.2
3,0.07,0.14,0.45,0.53,0.16,0.51,0.63,0.2
3,0.07,0.14,0.45,0.53,0.16,0.51,0.63,0.2
3,0.07,0.14,0.45,0.53,0.16,0.51,0.63,0.2
3,0.07,0.14,0.45,0.53,0.16,0.51,0.63,0.2
3,0.07,0.14,0.45,0.53,0.16,0.51,0.63,0.2
3,0.07,0.14,0.45,0.53,0.16,0.51,0.63,0.2
3,0.07,0.14,0.45,0.53,0.16,0.51,0.63,0.2
3,0.12,0.2,0.48,0.5,0.18,0.57,0.78,0.24
3,0.12,0.2,0.48,0.5,0.18,0.57,0.78,0.24
3,0.12,0.2,0.48,0.5,0.18,0.57,0.78,0.24
3,0.12,0.2,0.48,0.5,0.18,0.57,0.78,0.24
3,0.12,0.2,0.48,0.5,0.18,0.57,0.78,0.24
3,0.12,0.2,0.48,0.5,0.18,0.57,0.78,0.24
3,0.12,0.2,0.48,0.5,0.18,0.57,0.78,0.24
3,0.12,0.2,0.48,0.5,0.18,0.57,0.78,0.24
3,0.12,0.2,0.48,0.5,0.18,0.57,0.78,0.24
3,0.12,0.2,0.48,0.5,0.18,0.57,0.78,0.24
3,0.12,0.2,0.48,0.5,0.18,0.57,0.78,0.24
3,0.12,0.2,0.48,0.5,0.18,0.57,0.78,0.24
3,0.29,0.43,0.62,0.55,0.17,0.61,0.65,0.34
3,0.29,0.43,0.62,0.55,0.17,0.61,0.65,0.34
3,0.29,0.43,0.62,0.55,0.17,0.61,0.65,0.34
3,0.29,0.43,0.62,0.55,0.17,0.61,0.65,0.34
3,0.29,0.43,0.62,0.55,0.17,0.61,0.65,0.34
3,0.29,0.43,0.62,0.55,0.17,0.61,0.65,0.34
3,0.29,0.43,0.62,0.55,0.17,0.61,0.65,0.34
3,0.29,0.43,0.62,0.55,0.17,0.61,0.65,0.34
3,0.29,0.43,0.62,0.55,0.17,0.61,0.65,0.34
3,0.29,0.43,0.62,0.55,0.17,0.61,0.65,0.34
3,0.29,0.43,0.62,0.55,0.17,0.61,0.65,0.34
3,0.29,0.43,0.62,0.55,0.17,0.61,0.65,0.34
3,0.25,0.37,0.5,0.52,0.15,0.43,0.49,0.45
3,0.25,0.37,0.5,0.52,0.15,0.43,0.49,0.45
3,0.25,0.37,0.5,0.52,0.15,0.43,0.49,0.45
3,0.25,0.37,0.5,0.52,0.15,0.43,0.49,0.45
3,0.25,0.37,0.5,0.52,0.15,0.43,0.49,0.45
3,0.25,0.37,0.5,0.52,0.15,0.43,0.49,0.45
3,0.25,0.37,0.5,0.52,0.15,0.43,0.49,0.45
3,0.25,0.37,0.5,0.52,0.15,0.43,0.49,0.45
3,0.25,0.37,0.5,0.52,0.15,0.43,0.49,0.45
3,0.25,0.37,0.5,0.52,0.15,0.43,0.49,0.45
3,0.25,0.37,0.5,0.52,0.15,0.43,0.49,0.45
3,0.25,0.37,0.5,0.52,0.15,0.43,0.49,0.45
3,0.22,0.35,0.47,0.53,0.17,0.36,0.51,0.73
3,0.22,0.35,0.47,0.53,0.17,0.36,0.51,0.73
3,0.22,0.35,0.47,0.53,0.17,0.36,0.51,0.73
3,0.22,0.35,0.47,0.53,0.17,0.36,0.51,0.73
3,0.22,0.35,0.47,0.53,0.17,0.36,0.51,0.73
3,0.22,0.35,0.47,0.53,0.17,0.36,0.51,0.73
3,0.22,0.35,0.47,0.53,0.17,0.36,0.51,0.73
3,0.22,0.35,0.47,0.53,0.17,0.36,0.51,0.73
3,0.22,0.35,0.47,0.53,0.17,0.36,0.51,0.73
3,0.22,0.35,0.47,0.53,0.17,0.36,0.51,0.73
3,0.22,0.35,0.47,0.53,0.17,0.36,0.51,0.73
3,0.22,0.35,0.47,0.53,0.17,0.36,0.51,0.73
3,0.17,0.3,0.44,0.61,0.15,0.5,0.86,0.52
3,0.17,0.3,0.44,0.61,0.15,0.5,0.86,0.52
3,0.17,0.3,0.44,0.61,0.15,0.5,0.86,0.52
3,0.17,0.3,0.44,0.61,0.15,0.5,0.86,0.52
3,0.17,0.3,0.44,0.61,0.15,0.5,0.86,0.52
3,0.17,0.3,0.44,0.61,0.15,0.5,0.86,0.52
3,0.17,0.3,0.44,0.61,0.15,0.5,0.86,0.52
3,0.17,0.3,0.44,0.61,0.15,0.5,0.86,0.52
3,0.17,0.3,0.44,0.61,0.15,0.5,0.86,0.52
3,0.17,0.3,0.44,0.61,0.15,0.5,0.86,0.52
3,0.17,0.3,0.44,0.61,0.15,0.5,0.86,0.52
3,0.17,0.3,0.44,0.61,0.15,0.5,0.86,0.52
3,0.13,0.27,0.49,0.45,0.17,0.37,0.72,0.26
3,0.13,0.27,0.49,0.45,0.17,0.37,0.72,0.26
3,0.13,0.27,0.49,0.45,0.17,0.37,0.72,0.26
3,0.13,0.27,0.49,0.45,0.17,0.37,0.72,0.26
3,0.13,0.27,0.49,0.45,0.17,0.37,0.72,0.26
3,0.13,0.27,0.49,0.45,0.17,0.37,0.72,0.26
3,0.13,0.27,0.49,0.45,0.17,0.37,0.72,0.26
3,0.13,0.27,0.49,0.45,0.17,0.37,0.72,0.26
3,0.13,0.27,0.49,0.45,0.17,0.37,0.72,0.26
3,0.13,0.27,0.49,0.45,0.17,0.37,0.72,0.26
3,0.13,0.27,0.49,0.45,0.17,0.37,0.72,0.26
3,0.13,0.27,0.49,0.45,0.17,0.37,0.72,0.26
3,0.06,0.04,0.41,0.57,0.15,0.62,0.71,0.34
3,0.06,0.04,0.41,0.57,0.15,0.62,0.71,0.34
3,0.06,0.04,0.41,0.57,0.15,0.62,0.71,0.34
3,0.06,0.04,0.41,0.57,0.15,0.62,0.71,0.34
3,0.06,0.04,0.41,0.57,0.15,0.62,0.71,0.34
3,0.06,0.04,0.41,0.57,0.15,0.62,0.71,0.34
3,0.06,0.04,0.41,0.57,0.15,0.62,0.71,0.34
3,0.06,0.04,0.41,0.57,0.15,0.62,0.71,0.34
3,0.06,0.04,0.41,0.57,0.15,0.62,0.71,0.34
3,0.06,0.04,0.41,0.57,0.15,0.62,0.71,0.34
3,0.06,0.04,0.41,0.57,0.15,0.62,0.71,0.34
3,0.06,0.04,0.41,0.57,0.15,0.62,0.71,0.34
3,0.1,0.11,0.52,0.49,0.2,0.51,0.69,0.39
3,0.1,0.11,0.52,0.49,0.2,0.51,0.69,0.39
3,0.1,0.11,0.52,0.49,0.2,0.51,0.69,0.39
3,0.1,0.11,0.52,0.49,0.2,0.51,0.69,0.39
3,0.1,0.11,0.52,0.49,0.2,0.51,0.69,0.39
3,0.1,0.11,0.52,0.49,0.2,0.51,0.69,0.39
3,0.1,0.11,0.52,0.49,0.2,0.51,0.69,0.39
3,0.1,0.11,0.52,0.49,0.2,0.51,0.69,0.39
3,0.1,0.11,0.52,0.49,0.2,0.51,0.69,0.39
3,0.1,0.11,0.52,0.49,0.2,0.51,0.69,0.39
3,0.1,0.11,0.52,0.49,0.2,0.51,0.69,0.39
3,0.1,0.11,0.52,0.49,0.2,0.51,0.69,0.39
3,0.06,0.1,0.54,0.61,0.14,0.61,0.82,0.37
3,0.06,0.1,0.54,0.61,0.14,0.61,0.82,0.37
3,0.06,0.1,0.54,0.61,0.14,0.61,0.82,0.37
3,0.06,0.1,0.54,0.61,0.14,0.61,0.82,0.37
3,0.06,0.1,0.54,0.61,0.14,0.61,0.82,0.37
3,0.06,0.1,0.54,0.61,0.14,0.61,0.82,0.37
3,0.06,0.1,0.54,0.61,0.14,0.61,0.82,0.37
3,0.06,0.1,0.54,0.61,0.14,0.61,0.82,0.37
3,0.06,0.1,0.54,0.61,0.14,0.61,0.82,0.37
3,0.06,0.1,0.54,0.61,0.14,0.61,0.82,0.37
3,0.06,0.1,0.54,0.61,0.14,0.61,0.82,0.37
3,0.06,0.1,0.54,0.61,0.14,0.61,0.82,0.37
3,0.3,0.42,0.51,0.45,0.19,0.48,0.9,0.31
3,0.3,0.42,0.51,0.45,0.19,0.48,0.9,0.31
3,0.3,0.42,0.51,0.45,0.19,0.48,0.9,0.31
3,0.3,0.42,0.51,0.45,0.19,0.48,0.9,0.31
3,0.3,0.42,0.51,0.45,0.19,0.48,0.9,0.31
3,0.3,0.42,0.51,0.45,0.19,0.48,0.9,0.31
3,0.3,0.42,0.51,0.45,0.19,0.48,0.9,0.31
3,0.3,0.42,0.51,0.45,0.19,0.48,0.9,0.31
3,0.3,0.42,0.51,0.45,0.19,0.48,0.9,0.31
3,0.3,0.42,0.51,0.45,0.19,0.48,0.9,0.31
3,0.3,0.42,0.51,0.45,0.19,0.48,0.9,0.31
3,0.3,0.42,0.51,0.45,0.19,0.48,0.9,0.31
3,0.1,0.13,0.35,0.54,0.15,0.42,0.72,0.65
3,0.1,0.13,0.35,0.54,0.15,0.42,0.72,0.65
3,0.1,0.13,0.35,0.54,0.15,0.42,0.72,0.65
3,0.1,0.13,0.35,0.54,0.15,0.42,0.72,0.65
3,0.1,0.13,0.35,0.54,0.15,0.42,0.72,0.65
3,0.1,0.13,0.35,0.54,0.15,0.42,0.72,0.65
3,0.1,0.13,0.35,0.54,0.15,0.42,0.72,0.65
3,0.1,0.13,0.35,0.54,0.15,0.42,0.72,0.65
3,0.1,0.13,0.35,0.54,0.15,0.42,0.72,0.65
3,0.1,0.13,0.35,0.54,0.15,0.42,0.72,0.65
3,0.1,0.13,0.35,0.54,0.15,0.42,0.72,0.65
3,0.1,0.13,0.35,0.54,0.15,0.42,0.72,0.65
3,0.53,0.43,0.42,0.61,0.17,0.41,0.72,0.26
3,0.53,0.43,0.42,0.61,0.17,0.41,0.72,0.26
3,0.53,0.43,0.42,0.61,0.17,0.41,0.72,0.26
3,0.53,0.43,0.42,0.61,0.17,0.41,0.72,0.26
3,0.53,0.43,0.42,0.61,0.17,0.41,0.72,0.26
3,0.53,0.43,0.42,0.61,0.17,0.41,0.72,0.26
3,0.53,0.43,0.42,0.61,0.17,0.41,0.72,0.26
3,0.53,0.43,0.42,0.61,0.17,0.41,0.72,0.26
3,0.53,0.43,0.42,0.61,0.17,0.41,0.72,0.26
3,0.53,0.43,0.42,0.61,0.17,0.41,0.72,0.26
3,0.53,0.43,0.42,0.61,0.17,0.41,0.72,0.26
3,0.53,0.43,0.42,0.61,0.17,0.41,0.72,0.26
3,0.07,0.11,0.6,0.55,0.13,0.49,0.71,0.41
3,0.07,0.11,0.6,0.55,0.13,0.49,0.71,0.41
3,0.07,0.11,0.6,0.55,0.13,0.49,0.71,0.41
3,0.07,0.11,0.6,0.55,0.13,0.49,0.71,0.41
3,0.07,0.11,0.6,0.55,0.13,0.49,0.71,0.41
3,0.07,0.11,0.6,0.55,0.13,0.49,0.71,0.41
3,0.07,0.11,0.6,0.55,0.13,0.49,0.71,0.41
3,0.07,0.11,0.6,0.55,0.13,0.49,0.71,0.41
3,0.07,0.11,0.6,0.55,0.13,0.49,0.71,0.41
3,0.07,0.11,0.6,0.55,0.13,0.49,0.71,0.41
3,0.07,0.11,0.6,0.55,0.13,0.49,0.71,0.41
3,0.07,0.11,0.6,0.55,0.13,0.49,0.71,0.41
3,0.12,0.24,0.38,0.39,0.16,0.38,0.73,0.76
3,0.12,0.24,0.38,0.39,0.16,0.38,0.73,0.76
3,0.12,0.24,0.38,0.39,0.16,0.38,0.73,0.76
3,0.12,0.24,0.38,0.39,0.16,0.38,0.73,0.76
3,0.12,0.24,0.38,0.39,0.16,0.38,0.73,0.76
3,0.12,0.24,0.38,0.39,0.16,0.38,0.73,0.76
3,0.12,0.24,0.38,0.39,0.16,0.38,0.73,0.76
3,0.12,0.24,0.38,0.39,0.16,0.38,0.73,0.76
3,0.12,0.24,0.38,0.39,0.16,0.38,0.73,0.76
3,0.12,0.24,0.38,0.39,0.16,0.38,0.73,0.76
3,0.12,0.24,0.38,0.39,0.16,0.38,0.73,0.76
3,0.12,0.24,0.38,0.39,0.16,0.38,0.73,0.76
3,0.06,0.15,0.42,0.38,0.15,0.47,0.79,1.0
3,0.06,0.15,0.42,0.38,0.15,0.47,0.79,1.0
3,0.06,0.15,0.42,0.38,0.15,0.47,0.79,1.0
3,0.06,0.15,0.42,0.38,0.15,0.47,0.79,1.0
3,0.06,0.15,0.42,0.38,0.15,0.47,0.79,1.0
3,0.06,0.15,0.42,0.38,0.15,0.47,0.79,1.0
3,0.06,0.15,0.42,0.38,0.15,0.47,0.79,1.0
3,0.06,0.15,0.42,0.38,0.15,0.47,0.79,1.0
3,0.06,0.15,0.42,0.38,0.15,0.47,0.79,1.0
3,0.06,0.15,0.42,0.38,0.15,0.47,0.79,1.0
3,0.06,0.15,0.42,0.38,0.15,0.47,0.79,1.0
3,0.06,0.15,0.42,0.38,0.15,0.47,0.79,1.0
3,0.65,0.45,0.66,0.43,0.17,0.52,0.69,0.36
3,0.65,0.45,0.66,0.43,0.17,0.52,0.69,0.36
3,0.65,0.45,0.66,0.43,0.17,0.52,0.69,0.36
3,0.65,0.45,0.66,0.43,0.17,0.52,0.69,0.36
3,0.65,0.45,0.66,0.43,0.17,0.52,0.69,0.36
3,0.65,0.45,0.66,0.43,0.17,0.52,0.69,0.36
3,0.65,0.45,0.66,0.43,0.17,0.52,0.69,0.36
3,0.65,0.45,0.66,0.43,0.17,0.52,0.69,0.36
3,0.65,0.45,0.66,0.43,0.17,0.52,0.69,0.36
3,0.65,0.45,0.66,0.43,0.17,0.52,0.69,0.36
3,0.65,0.45,0.66,0.43,0.17,0.52,0.69,0.36
3,0.65,0.45,0.66,0.43,0.17,0.52,0.69,0.36
3,0.15,0.28,0.38,0.48,0.17,0.55,0.42,0.56
3,0.15,0.28,0.38,0.48,0.17,0.55,0.42,0.56
3,0.15,0.28,0.38,0.48,0.17,0.55,0.42,0.56
3,0.15,0.28,0.38,0.48,0.17,0.55,0.42,0.56
3,0.15,0.28,0.38,0.48,0.17,0.55,0.42,0.56
3,0.15,0.28,0.38,0.48,0.17,0.55,0.42,0.56
3,0.15,0.28,0.38,0.48,0.17,0.55,0.42,0.56
3,0.15,0.28,0.38,0.48,0.17,0.55,0.42,0.56
3,0.15,0.28,0.38,0.48,0.17,0.55,0.42,0.56
3,0.15,0.28,0.38,0.48,0.17,0.55,0.42,0.56
3,0.15,0.28,0.38,0.48,0.17,0.55,0.42,0.56
3,0.15,0.28,0.38,0.48,0.17,0.55,0.42,0.56
3,0.11,0.11,0.37,0.63,0.15,0.58,0.92,0.39
3,0.11,0.11,0.37,0.63,0.15,0.58,0.92,0.39
3,0.11,0.11,0.37,0.63,0.15,0.58,0.92,0.39
3,0.11,0.11,0.37,0.63,0.15,0.58,0.92,0.39
3,0.11,0.11,0.37,0.63,0.15,0.58,0.92,0.39
3,0.11,0.11,0.37,0.63,0.15,0.58,0.92,0.39
3,0.11,0.11,0.37,0.63,0.15,0.58,0.92,0.39
3,0.11,0.11,0.37,0.63,0.15,0.58,0.92,0.39
3,0.11,0.11,0.37,0.63,0.15,0.58,0.92,0.39
3,0.11,0.11,0.37,0.63,0.15,0.58,0.92,0.39
3,0.11,0.11,0.37,0.63,0.15,0.58,0.92,0.39
3,0.11,0.11,0.37,0.63,0.15,0.58,0.92,0.39
3,0.06,0.05,0.5,0.66,0.13,0.46,0.52,0.2
3,0.06,0.05,0.5,0.66,0.13,0.46,0.52,0.2
3,0.06,0.05,0.5,0.66,0.13,0.46,0.52,0.2
3,0.06,0.05,0.5,0.66,0.13,0.46,0.52,0.2
3,0.06,0.05,0.5,0.66,0.13,0.46,0.52,0.2
3,0.06,0.05,0.5,0.66,0.13,0.46,0.52,0.2
3,0.06,0.05,0.5,0.66,0.13,0.46,0.52,0.2
3,0.06,0.05,0.5,0.66,0.13,0.46,0.52,0.2
3,0.06,0.05,0.5,0.66,0.13,0.46,0.52,0.2
3,0.06,0.05,0.5,0.66,0.13,0.46,0.52,0.2
3,0.06,0.05,0.5,0.66,0.13,0.46,0.52,0.2
3,0.06,0.05,0.5,0.66,0.13,0.46,0.52,0.2
3,0.12,0.25,0.48,0.59,0.14,0.45,0.76,0.46
3,0.12,0.25,0.48,0.59,0.14,0.45,0.76,0.46
3,0.12,0.25,0.48,0.59,0.14,0.45,0.76,0.46
3,0.12,0.25,0.48,0.59,0.14,0.45,0.76,0.46
3,0.12,0.25,0.48,0.59,0.14,0.45,0.76,0.46
3,0.12,0.25,0.48,0.59,0.14,0.45,0.76,0.46
3,0.12,0.25,0.48,0.59,0.14,0.45,0.76,0.46
3,0.12,0.25,0.48,0.59,0.14,0.45,0.76,0.46
3,0.12,0.25,0.48,0.59,0.14,0.45,0.76,0.46
3,0.12,0.25,0.48,0.59,0.14,0.45,0.76,0.46
3,0.12,0.25,0.48,0.59,0.14,0.45,0.76,0.46
3,0.12,0.25,0.48,0.59,0.14,0.45,0.76,0.46
3,0.06,0.19,0.37,0.44,0.14,0.37,0.77,0.21
3,0.06,0.19,0.37,0.44,0.14,0.37,0.77,0.21
3,0.06,0.19,0.37,0.44,0.14,0.37,0.77,0.21
3,0.06,0.19,0.37,0.44,0.14,0.37,0.77,0.21
3,0.06,0.19,0.37,0.44,0.14,0.37,0.77,0.21
3,0.06,0.19,0.37,0.44,0.14,0.37,0.77,0.21
3,0.06,0.19,0.37,0.44,0.14,0.37,0.77,0.21
3,0.06,0.19,0.37,0.44,0.14,0.37,0.77,0.21
3,0.06,0.19,0.37,0.44,0.14,0.37,0.77,0.21
3,0.06,0.19,0.37,0.44,0.14,0.37,0.77,0.21
3,0.06,0.19,0.37,0.44,0.14,0.37,0.77,0.21
3,0.06,0.19,0.37,0.44,0.14,0.37,0.77,0.21
3,0.18,0.33,0.45,0.48,0.21,0.56,0.78,0.53
3,0.18,0.33,0.45,0.48,0.21,0.56,0.78,0.53
3,0.18,0.33,0.45,0.48,0.21,0.56,0.78,0.53
3,0.18,0.33,0.45,0.48,0.21,0.56,0.78,0.53
3,0.18,0.33,0.45,0.48,0.21,0.56,0.78,0.53
3,0.18,0.33,0.45,0.48,0.21,0.56,0.78,0.53
3,0.18,0.33,0.45,0.48,0.21,0.56,0.78,0.53
3,0.18,0.33,0.45,0.48,0.21,0.56,0.78,0.53
3,0.18,0.33,0.45,0.48,0.21,0.56,0.78,0.53
3,0.18,0.33,0.45,0.48,0.21,0.56,0.78,0.53
3,0.18,0.33,0.45,0.48,0.21,0.56,0.78,0.53
3,0.18,0.33,0.45,0.48,0.21,0.56,0.78,0.53
3,0.57,0.41,0.43,0.48,0.13,0.32,0.72,0.11
3,0.57,0.41,0.43,0.48,0.13,0.32,0.72,0.11
3,0.57,0.41,0.43,0.48,0.13,0.32,0.72,0.11
3,0.57,0.41,0.43,0.48,0.13,0.32,0.72,0.11
3,0.57,0.41,0.43,0.48,0.13,0.32,0.72,0.11
3,0.57,0.41,0.43,0.48,0.13,0.32,0.72,0.11
3,0.57,0.41,0.43,0.48,0.13,0.32,0.72,0.11
3,0.57,0.41,0.43,0.48,0.13,0.32,0.72,0.11
3,0.57,0.41,0.43,0.48,0.13,0.32,0.72,0.11
3,0.57,0.41,0.43,0.48,0.13,0.32,0.72,0.11
3,0.57,0.41,0.43,0.48,0.13,0.32,0.72,0.11
3,0.57,0.41,0.43,0.48,0.13,0.32,0.72,0.11
3,0.62,0.42,0.45,0.53,0.13,0.34,0.48,0.08
3,0.62,0.42,0.45,0.53,0.13,0.34,0.48,0.08
3,0.62,0.42,0.45,0.53,0.13,0.34,0.48,0.08
3,0.62,0.42,0.45,0.53,0.13,0.34,0.48,0.08
3,0.62,0.42,0.45,0.53,0.13,0.34,0.48,0.08
3,0.62,0.42,0.45,0.53,0.13,0.34,0.48,0.08
3,0.62,0.42,0.45,0.53,0.13,0.34,0.48,0.08
3,0.62,0.42,0.45,0.53,0.13,0.34,0.48,0.08
3,0.62,0.42,0.45,0.53,0.13,0.34,0.48,0.08
3,0.62,0.42,0.45,0.53,0.13,0.34,0.48,0.08
3,0.62,0.42,0.45,0.53,0.13,0.34,0.48,0.08
3,0.62,0.42,0.45,0.53,0.13,0.34,0.48,0.08
3,0.64,0.41,0.43,0.5,0.14,0.34,0.48,0.08
3,0.64,0.41,0.43,0.5,0.14,0.34,0.48,0.08
3,0.64,0.41,0.43,0.5,0.14,0.34,0.48,0.08
3,0.64,0.41,0.43,0.5,0.14,0.34,0.48,0.08
3,0.64,0.41,0.43,0.5,0.14,0.34,0.48,0.08
3,0.64,0.41,0.43,0.5,0.14,0.34,0.48,0.08
3,0.64,0.41,0.43,0.5,0.14,0.34,0.48,0.08
3,0.64,0.41,0.43,0.5,0.14,0.34,0.48,0.08
3,0.64,0.41,0.43,0.5,0.14,0.34,0.48,0.08
3,0.64,0.41,0.43,0.5,0.14,0.34,0.48,0.08
3,0.64,0.41,0.43,0.5,0.14,0.34,0.48,0.08
3,0.64,0.41,0.43,0.5,0.14,0.34,0.48,0.08
3,0.57,0.41,0.44,0.46,0.13,0.32,0.72,0.29
3,0.57,0.41,0.44,0.46,0.13,0.32,0.72,0.29
