Degree,Homogeneity,Kurtosis A,A Std,Hue Std,L Std,Contrast,Value Std,Correlation
3,0.67,3.38,0.2,0.11,0.24,0.16,0.24,0.97
3,0.67,3.38,0.2,0.11,0.24,0.16,0.24,0.97
3,0.67,3.38,0.2,0.11,0.24,0.16,0.24,0.97
3,0.67,3.38,0.2,0.11,0.24,0.16,0.24,0.97
3,0.6,13.62,0.15,0.11,0.2,0.14,0.19,0.95
3,0.6,13.62,0.15,0.11,0.2,0.14,0.19,0.95
3,0.6,13.62,0.15,0.11,0.2,0.14,0.19,0.95
3,0.6,13.62,0.15,0.11,0.2,0.14,0.19,0.95
3,0.6,13.62,0.15,0.11,0.2,0.14,0.19,0.95
3,0.6,13.62,0.15,0.11,0.2,0.14,0.19,0.95
3,0.6,13.62,0.15,0.11,0.2,0.14,0.19,0.95
3,0.6,13.62,0.15,0.11,0.2,0.14,0.19,0.95
3,0.6,13.62,0.15,0.11,0.2,0.14,0.19,0.95
3,0.6,13.62,0.15,0.11,0.2,0.14,0.19,0.95
3,0.6,13.62,0.15,0.11,0.2,0.14,0.19,0.95
3,0.6,13.62,0.15,0.11,0.2,0.14,0.19,0.95
3,0.88,37.1,0.17,0.14,0.18,0.16,0.18,0.93
3,0.88,37.1,0.17,0.14,0.18,0.16,0.18,0.93
3,0.88,37.1,0.17,0.14,0.18,0.16,0.18,0.93
3,0.88,37.1,0.17,0.14,0.18,0.16,0.18,0.93
3,0.88,37.1,0.17,0.14,0.18,0.16,0.18,0.93
3,0.88,37.1,0.17,0.14,0.18,0.16,0.18,0.93
3,0.88,37.1,0.17,0.14,0.18,0.16,0.18,0.93
3,0.88,37.1,0.17,0.14,0.18,0.16,0.18,0.93
3,0.88,37.1,0.17,0.14,0.18,0.16,0.18,0.93
3,0.88,37.1,0.17,0.14,0.18,0.16,0.18,0.93
3,0.88,37.1,0.17,0.14,0.18,0.16,0.18,0.93
3,0.88,37.1,0.17,0.14,0.18,0.16,0.18,0.93
3,0.72,2.83,0.19,0.13,0.25,0.5,0.25,0.89
3,0.72,2.83,0.19,0.13,0.25,0.5,0.25,0.89
3,0.72,2.83,0.19,0.13,0.25,0.5,0.25,0.89
3,0.72,2.83,0.19,0.13,0.25,0.5,0.25,0.89
3,0.72,2.83,0.19,0.13,0.25,0.5,0.25,0.89
3,0.72,2.83,0.19,0.13,0.25,0.5,0.25,0.89
3,0.72,2.83,0.19,0.13,0.25,0.5,0.25,0.89
3,0.72,2.83,0.19,0.13,0.25,0.5,0.25,0.89
3,0.72,2.83,0.19,0.13,0.25,0.5,0.25,0.89
3,0.72,2.83,0.19,0.13,0.25,0.5,0.25,0.89
3,0.72,2.83,0.19,0.13,0.25,0.5,0.25,0.89
3,0.72,2.83,0.19,0.13,0.25,0.5,0.25,0.89
3,0.68,20.71,0.13,0.1,0.18,0.23,0.17,0.94
3,0.68,20.71,0.13,0.1,0.18,0.23,0.17,0.94
3,0.68,20.71,0.13,0.1,0.18,0.23,0.17,0.94
3,0.68,20.71,0.13,0.1,0.18,0.23,0.17,0.94
3,0.68,20.71,0.13,0.1,0.18,0.23,0.17,0.94
3,0.68,20.71,0.13,0.1,0.18,0.23,0.17,0.94
3,0.68,20.71,0.13,0.1,0.18,0.23,0.17,0.94
3,0.68,20.71,0.13,0.1,0.18,0.23,0.17,0.94
3,0.68,20.71,0.13,0.1,0.18,0.23,0.17,0.94
3,0.68,20.71,0.13,0.1,0.18,0.23,0.17,0.94
3,0.68,20.71,0.13,0.1,0.18,0.23,0.17,0.94
3,0.68,20.71,0.13,0.1,0.18,0.23,0.17,0.94
3,0.7,51.36,0.14,0.17,0.14,0.12,0.13,0.96
3,0.7,51.36,0.14,0.17,0.14,0.12,0.13,0.96
3,0.7,51.36,0.14,0.17,0.14,0.12,0.13,0.96
3,0.7,51.36,0.14,0.17,0.14,0.12,0.13,0.96
3,0.7,51.36,0.14,0.17,0.14,0.12,0.13,0.96
3,0.7,51.36,0.14,0.17,0.14,0.12,0.13,0.96
3,0.7,51.36,0.14,0.17,0.14,0.12,0.13,0.96
3,0.7,51.36,0.14,0.17,0.14,0.12,0.13,0.96
3,0.7,51.36,0.14,0.17,0.14,0.12,0.13,0.96
3,0.7,51.36,0.14,0.17,0.14,0.12,0.13,0.96
3,0.7,51.36,0.14,0.17,0.14,0.12,0.13,0.96
3,0.7,51.36,0.14,0.17,0.14,0.12,0.13,0.96
3,0.72,10.94,0.19,0.13,0.14,0.39,0.15,0.93
3,0.72,10.94,0.19,0.13,0.14,0.39,0.15,0.93
3,0.72,10.94,0.19,0.13,0.14,0.39,0.15,0.93
3,0.72,10.94,0.19,0.13,0.14,0.39,0.15,0.93
3,0.72,10.94,0.19,0.13,0.14,0.39,0.15,0.93
3,0.72,10.94,0.19,0.13,0.14,0.39,0.15,0.93
3,0.72,10.94,0.19,0.13,0.14,0.39,0.15,0.93
3,0.72,10.94,0.19,0.13,0.14,0.39,0.15,0.93
3,0.72,10.94,0.19,0.13,0.14,0.39,0.15,0.93
3,0.72,10.94,0.19,0.13,0.14,0.39,0.15,0.93
3,0.72,10.94,0.19,0.13,0.14,0.39,0.15,0.93
3,0.72,10.94,0.19,0.13,0.14,0.39,0.15,0.93
3,0.54,17.67,0.16,0.11,0.21,0.31,0.2,0.94
3,0.54,17.67,0.16,0.11,0.21,0.31,0.2,0.94
3,0.54,17.67,0.16,0.11,0.21,0.31,0.2,0.94
3,0.54,17.67,0.16,0.11,0.21,0.31,0.2,0.94
3,0.54,17.67,0.16,0.11,0.21,0.31,0.2,0.94
3,0.54,17.67,0.16,0.11,0.21,0.31,0.2,0.94
3,0.54,17.67,0.16,0.11,0.21,0.31,0.2,0.94
3,0.54,17.67,0.16,0.11,0.21,0.31,0.2,0.94
3,0.54,17.67,0.16,0.11,0.21,0.31,0.2,0.94
3,0.54,17.67,0.16,0.11,0.21,0.31,0.2,0.94
3,0.54,17.67,0.16,0.11,0.21,0.31,0.2,0.94
3,0.54,17.67,0.16,0.11,0.21,0.31,0.2,0.94
3,0.47,8.06,0.14,0.13,0.21,0.89,0.19,0.74
3,0.47,8.06,0.14,0.13,0.21,0.89,0.19,0.74
3,0.47,8.06,0.14,0.13,0.21,0.89,0.19,0.74
3,0.47,8.06,0.14,0.13,0.21,0.89,0.19,0.74
3,0.47,8.06,0.14,0.13,0.21,0.89,0.19,0.74
3,0.47,8.06,0.14,0.13,0.21,0.89,0.19,0.74
3,0.47,8.06,0.14,0.13,0.21,0.89,0.19,0.74
3,0.47,8.06,0.14,0.13,0.21,0.89,0.19,0.74
3,0.47,8.06,0.14,0.13,0.21,0.89,0.19,0.74
3,0.47,8.06,0.14,0.13,0.21,0.89,0.19,0.74
3,0.47,8.06,0.14,0.13,0.21,0.89,0.19,0.74
3,0.47,8.06,0.14,0.13,0.21,0.89,0.19,0.74
3,0.51,15.05,0.15,0.13,0.19,0.82,0.19,0.75
3,0.51,15.05,0.15,0.13,0.19,0.82,0.19,0.75
3,0.51,15.05,0.15,0.13,0.19,0.82,0.19,0.75
3,0.51,15.05,0.15,0.13,0.19,0.82,0.19,0.75
3,0.51,15.05,0.15,0.13,0.19,0.82,0.19,0.75
3,0.51,15.05,0.15,0.13,0.19,0.82,0.19,0.75
3,0.51,15.05,0.15,0.13,0.19,0.82,0.19,0.75
3,0.51,15.05,0.15,0.13,0.19,0.82,0.19,0.75
3,0.51,15.05,0.15,0.13,0.19,0.82,0.19,0.75
3,0.51,15.05,0.15,0.13,0.19,0.82,0.19,0.75
3,0.51,15.05,0.15,0.13,0.19,0.82,0.19,0.75
3,0.51,15.05,0.15,0.13,0.19,0.82,0.19,0.75
3,0.7,6.6,0.13,0.12,0.19,0.53,0.18,0.79
3,0.7,6.6,0.13,0.12,0.19,0.53,0.18,0.79
3,0.7,6.6,0.13,0.12,0.19,0.53,0.18,0.79
3,0.7,6.6,0.13,0.12,0.19,0.53,0.18,0.79
3,0.7,6.6,0.13,0.12,0.19,0.53,0.18,0.79
3,0.7,6.6,0.13,0.12,0.19,0.53,0.18,0.79
3,0.7,6.6,0.13,0.12,0.19,0.53,0.18,0.79
3,0.7,6.6,0.13,0.12,0.19,0.53,0.18,0.79
3,0.7,6.6,0.13,0.12,0.19,0.53,0.18,0.79
3,0.7,6.6,0.13,0.12,0.19,0.53,0.18,0.79
3,0.7,6.6,0.13,0.12,0.19,0.53,0.18,0.79
3,0.7,6.6,0.13,0.12,0.19,0.53,0.18,0.79
3,0.62,17.78,0.15,0.15,0.18,0.36,0.17,0.91
3,0.62,17.78,0.15,0.15,0.18,0.36,0.17,0.91
3,0.62,17.78,0.15,0.15,0.18,0.36,0.17,0.91
3,0.62,17.78,0.15,0.15,0.18,0.36,0.17,0.91
3,0.62,17.78,0.15,0.15,0.18,0.36,0.17,0.91
3,0.62,17.78,0.15,0.15,0.18,0.36,0.17,0.91
3,0.62,17.78,0.15,0.15,0.18,0.36,0.17,0.91
3,0.62,17.78,0.15,0.15,0.18,0.36,0.17,0.91
3,0.62,17.78,0.15,0.15,0.18,0.36,0.17,0.91
3,0.62,17.78,0.15,0.15,0.18,0.36,0.17,0.91
3,0.62,17.78,0.15,0.15,0.18,0.36,0.17,0.91
3,0.62,17.78,0.15,0.15,0.18,0.36,0.17,0.91
3,0.44,15.72,0.17,0.14,0.21,0.29,0.2,0.92
3,0.44,15.72,0.17,0.14,0.21,0.29,0.2,0.92
3,0.44,15.72,0.17,0.14,0.21,0.29,0.2,0.92
3,0.44,15.72,0.17,0.14,0.21,0.29,0.2,0.92
3,0.44,15.72,0.17,0.14,0.21,0.29,0.2,0.92
3,0.44,15.72,0.17,0.14,0.21,0.29,0.2,0.92
3,0.44,15.72,0.17,0.14,0.21,0.29,0.2,0.92
3,0.44,15.72,0.17,0.14,0.21,0.29,0.2,0.92
3,0.44,15.72,0.17,0.14,0.21,0.29,0.2,0.92
3,0.44,15.72,0.17,0.14,0.21,0.29,0.2,0.92
3,0.44,15.72,0.17,0.14,0.21,0.29,0.2,0.92
3,0.44,15.72,0.17,0.14,0.21,0.29,0.2,0.92
3,0.4,13.11,0.16,0.16,0.2,0.14,0.18,0.95
3,0.4,13.11,0.16,0.16,0.2,0.14,0.18,0.95
3,0.4,13.11,0.16,0.16,0.2,0.14,0.18,0.95
3,0.4,13.11,0.16,0.16,0.2,0.14,0.18,0.95
3,0.4,13.11,0.16,0.16,0.2,0.14,0.18,0.95
3,0.4,13.11,0.16,0.16,0.2,0.14,0.18,0.95
3,0.4,13.11,0.16,0.16,0.2,0.14,0.18,0.95
3,0.4,13.11,0.16,0.16,0.2,0.14,0.18,0.95
3,0.4,13.11,0.16,0.16,0.2,0.14,0.18,0.95
3,0.4,13.11,0.16,0.16,0.2,0.14,0.18,0.95
3,0.4,13.11,0.16,0.16,0.2,0.14,0.18,0.95
3,0.4,13.11,0.16,0.16,0.2,0.14,0.18,0.95
3,0.68,12.95,0.16,0.15,0.21,0.23,0.19,0.94
3,0.68,12.95,0.16,0.15,0.21,0.23,0.19,0.94
3,0.68,12.95,0.16,0.15,0.21,0.23,0.19,0.94
3,0.68,12.95,0.16,0.15,0.21,0.23,0.19,0.94
3,0.68,12.95,0.16,0.15,0.21,0.23,0.19,0.94
3,0.68,12.95,0.16,0.15,0.21,0.23,0.19,0.94
3,0.68,12.95,0.16,0.15,0.21,0.23,0.19,0.94
3,0.68,12.95,0.16,0.15,0.21,0.23,0.19,0.94
3,0.68,12.95,0.16,0.15,0.21,0.23,0.19,0.94
3,0.68,12.95,0.16,0.15,0.21,0.23,0.19,0.94
3,0.68,12.95,0.16,0.15,0.21,0.23,0.19,0.94
3,0.68,12.95,0.16,0.15,0.21,0.23,0.19,0.94
3,0.62,13.99,0.13,0.11,0.2,0.15,0.17,0.96
3,0.62,13.99,0.13,0.11,0.2,0.15,0.17,0.96
3,0.62,13.99,0.13,0.11,0.2,0.15,0.17,0.96
3,0.62,13.99,0.13,0.11,0.2,0.15,0.17,0.96
3,0.62,13.99,0.13,0.11,0.2,0.15,0.17,0.96
3,0.62,13.99,0.13,0.11,0.2,0.15,0.17,0.96
3,0.62,13.99,0.13,0.11,0.2,0.15,0.17,0.96
3,0.62,13.99,0.13,0.11,0.2,0.15,0.17,0.96
3,0.62,13.99,0.13,0.11,0.2,0.15,0.17,0.96
3,0.62,13.99,0.13,0.11,0.2,0.15,0.17,0.96
3,0.62,13.99,0.13,0.11,0.2,0.15,0.17,0.96
3,0.62,13.99,0.13,0.11,0.2,0.15,0.17,0.96
3,0.68,15.54,0.12,0.1,0.22,0.16,0.2,0.95
3,0.68,15.54,0.12,0.1,0.22,0.16,0.2,0.95
3,0.68,15.54,0.12,0.1,0.22,0.16,0.2,0.95
3,0.68,15.54,0.12,0.1,0.22,0.16,0.2,0.95
3,0.68,15.54,0.12,0.1,0.22,0.16,0.2,0.95
3,0.68,15.54,0.12,0.1,0.22,0.16,0.2,0.95
3,0.68,15.54,0.12,0.1,0.22,0.16,0.2,0.95
3,0.68,15.54,0.12,0.1,0.22,0.16,0.2,0.95
3,0.68,15.54,0.12,0.1,0.22,0.16,0.2,0.95
3,0.68,15.54,0.12,0.1,0.22,0.16,0.2,0.95
3,0.68,15.54,0.12,0.1,0.22,0.16,0.2,0.95
3,0.68,15.54,0.12,0.1,0.22,0.16,0.2,0.95
3,0.71,10.44,0.24,0.19,0.2,0.18,0.22,0.96
3,0.71,10.44,0.24,0.19,0.2,0.18,0.22,0.96
3,0.71,10.44,0.24,0.19,0.2,0.18,0.22,0.96
3,0.71,10.44,0.24,0.19,0.2,0.18,0.22,0.96
3,0.71,10.44,0.24,0.19,0.2,0.18,0.22,0.96
3,0.71,10.44,0.24,0.19,0.2,0.18,0.22,0.96
3,0.71,10.44,0.24,0.19,0.2,0.18,0.22,0.96
3,0.71,10.44,0.24,0.19,0.2,0.18,0.22,0.96
3,0.71,10.44,0.24,0.19,0.2,0.18,0.22,0.96
3,0.71,10.44,0.24,0.19,0.2,0.18,0.22,0.96
3,0.71,10.44,0.24,0.19,0.2,0.18,0.22,0.96
3,0.71,10.44,0.24,0.19,0.2,0.18,0.22,0.96
3,0.72,6.67,0.18,0.17,0.13,0.1,0.14,0.98
3,0.72,6.67,0.18,0.17,0.13,0.1,0.14,0.98
3,0.72,6.67,0.18,0.17,0.13,0.1,0.14,0.98
3,0.72,6.67,0.18,0.17,0.13,0.1,0.14,0.98
3,0.72,6.67,0.18,0.17,0.13,0.1,0.14,0.98
3,0.72,6.67,0.18,0.17,0.13,0.1,0.14,0.98
3,0.72,6.67,0.18,0.17,0.13,0.1,0.14,0.98
3,0.72,6.67,0.18,0.17,0.13,0.1,0.14,0.98
3,0.72,6.67,0.18,0.17,0.13,0.1,0.14,0.98
3,0.72,6.67,0.18,0.17,0.13,0.1,0.14,0.98
3,0.72,6.67,0.18,0.17,0.13,0.1,0.14,0.98
3,0.72,6.67,0.18,0.17,0.13,0.1,0.14,0.98
3,0.82,9.6,0.13,0.13,0.12,0.11,0.11,0.92
3,0.82,9.6,0.13,0.13,0.12,0.11,0.11,0.92
3,0.82,9.6,0.13,0.13,0.12,0.11,0.11,0.92
3,0.82,9.6,0.13,0.13,0.12,0.11,0.11,0.92
3,0.82,9.6,0.13,0.13,0.12,0.11,0.11,0.92
3,0.82,9.6,0.13,0.13,0.12,0.11,0.11,0.92
3,0.82,9.6,0.13,0.13,0.12,0.11,0.11,0.92
3,0.82,9.6,0.13,0.13,0.12,0.11,0.11,0.92
3,0.82,9.6,0.13,0.13,0.12,0.11,0.11,0.92
3,0.82,9.6,0.13,0.13,0.12,0.11,0.11,0.92
3,0.82,9.6,0.13,0.13,0.12,0.11,0.11,0.92
3,0.82,9.6,0.13,0.13,0.12,0.11,0.11,0.92
3,0.66,3.03,0.1,0.14,0.18,0.24,0.15,0.94
3,0.66,3.03,0.1,0.14,0.18,0.24,0.15,0.94
3,0.66,3.03,0.1,0.14,0.18,0.24,0.15,0.94
3,0.66,3.03,0.1,0.14,0.18,0.24,0.15,0.94
3,0.66,3.03,0.1,0.14,0.18,0.24,0.15,0.94
3,0.66,3.03,0.1,0.14,0.18,0.24,0.15,0.94
3,0.66,3.03,0.1,0.14,0.18,0.24,0.15,0.94
3,0.66,3.03,0.1,0.14,0.18,0.24,0.15,0.94
3,0.66,3.03,0.1,0.14,0.18,0.24,0.15,0.94
3,0.66,3.03,0.1,0.14,0.18,0.24,0.15,0.94
3,0.66,3.03,0.1,0.14,0.18,0.24,0.15,0.94
3,0.66,3.03,0.1,0.14,0.18,0.24,0.15,0.94
3,0.3,34.9,0.15,0.16,0.22,0.53,0.19,0.84
3,0.3,34.9,0.15,0.16,0.22,0.53,0.19,0.84
3,0.3,34.9,0.15,0.16,0.22,0.53,0.19,0.84
3,0.3,34.9,0.15,0.16,0.22,0.53,0.19,0.84
3,0.3,34.9,0.15,0.16,0.22,0.53,0.19,0.84
3,0.3,34.9,0.15,0.16,0.22,0.53,0.19,0.84
3,0.3,34.9,0.15,0.16,0.22,0.53,0.19,0.84
3,0.3,34.9,0.15,0.16,0.22,0.53,0.19,0.84
3,0.3,34.9,0.15,0.16,0.22,0.53,0.19,0.84
3,0.3,34.9,0.15,0.16,0.22,0.53,0.19,0.84
3,0.3,34.9,0.15,0.16,0.22,0.53,0.19,0.84
3,0.3,34.9,0.15,0.16,0.22,0.53,0.19,0.84
3,0.78,4.85,0.12,0.13,0.17,0.2,0.15,0.92
3,0.78,4.85,0.12,0.13,0.17,0.2,0.15,0.92
3,0.78,4.85,0.12,0.13,0.17,0.2,0.15,0.92
3,0.78,4.85,0.12,0.13,0.17,0.2,0.15,0.92
3,0.78,4.85,0.12,0.13,0.17,0.2,0.15,0.92
3,0.78,4.85,0.12,0.13,0.17,0.2,0.15,0.92
3,0.78,4.85,0.12,0.13,0.17,0.2,0.15,0.92
3,0.78,4.85,0.12,0.13,0.17,0.2,0.15,0.92
3,0.78,4.85,0.12,0.13,0.17,0.2,0.15,0.92
3,0.78,4.85,0.12,0.13,0.17,0.2,0.15,0.92
3,0.78,4.85,0.12,0.13,0.17,0.2,0.15,0.92
3,0.78,4.85,0.12,0.13,0.17,0.2,0.15,0.92
3,0.8,5.34,0.12,0.14,0.18,0.29,0.15,0.87
3,0.8,5.34,0.12,0.14,0.18,0.29,0.15,0.87
3,0.8,5.34,0.12,0.14,0.18,0.29,0.15,0.87
3,0.8,5.34,0.12,0.14,0.18,0.29,0.15,0.87
3,0.8,5.34,0.12,0.14,0.18,0.29,0.15,0.87
3,0.8,5.34,0.12,0.14,0.18,0.29,0.15,0.87
3,0.8,5.34,0.12,0.14,0.18,0.29,0.15,0.87
3,0.8,5.34,0.12,0.14,0.18,0.29,0.15,0.87
3,0.8,5.34,0.12,0.14,0.18,0.29,0.15,0.87
3,0.8,5.34,0.12,0.14,0.18,0.29,0.15,0.87
3,0.8,5.34,0.12,0.14,0.18,0.29,0.15,0.87
3,0.8,5.34,0.12,0.14,0.18,0.29,0.15,0.87
3,0.7,6.32,0.13,0.12,0.17,0.14,0.16,0.95
3,0.7,6.32,0.13,0.12,0.17,0.14,0.16,0.95
3,0.7,6.32,0.13,0.12,0.17,0.14,0.16,0.95
3,0.7,6.32,0.13,0.12,0.17,0.14,0.16,0.95
3,0.7,6.32,0.13,0.12,0.17,0.14,0.16,0.95
3,0.7,6.32,0.13,0.12,0.17,0.14,0.16,0.95
3,0.7,6.32,0.13,0.12,0.17,0.14,0.16,0.95
3,0.7,6.32,0.13,0.12,0.17,0.14,0.16,0.95
3,0.7,6.32,0.13,0.12,0.17,0.14,0.16,0.95
3,0.7,6.32,0.13,0.12,0.17,0.14,0.16,0.95
3,0.7,6.32,0.13,0.12,0.17,0.14,0.16,0.95
3,0.7,6.32,0.13,0.12,0.17,0.14,0.16,0.95
3,0.72,11.69,0.16,0.12,0.18,0.35,0.19,0.9
3,0.72,11.69,0.16,0.12,0.18,0.35,0.19,0.9
3,0.72,11.69,0.16,0.12,0.18,0.35,0.19,0.9
3,0.72,11.69,0.16,0.12,0.18,0.35,0.19,0.9
3,0.72,11.69,0.16,0.12,0.18,0.35,0.19,0.9
3,0.72,11.69,0.16,0.12,0.18,0.35,0.19,0.9
3,0.72,11.69,0.16,0.12,0.18,0.35,0.19,0.9
3,0.72,11.69,0.16,0.12,0.18,0.35,0.19,0.9
3,0.72,11.69,0.16,0.12,0.18,0.35,0.19,0.9
3,0.72,11.69,0.16,0.12,0.18,0.35,0.19,0.9
3,0.72,11.69,0.16,0.12,0.18,0.35,0.19,0.9
3,0.72,11.69,0.16,0.12,0.18,0.35,0.19,0.9
3,0.55,6.09,0.09,0.09,0.14,0.32,0.14,0.93
3,0.55,6.09,0.09,0.09,0.14,0.32,0.14,0.93
3,0.55,6.09,0.09,0.09,0.14,0.32,0.14,0.93
3,0.55,6.09,0.09,0.09,0.14,0.32,0.14,0.93
3,0.55,6.09,0.09,0.09,0.14,0.32,0.14,0.93
3,0.55,6.09,0.09,0.09,0.14,0.32,0.14,0.93
3,0.55,6.09,0.09,0.09,0.14,0.32,0.14,0.93
3,0.55,6.09,0.09,0.09,0.14,0.32,0.14,0.93
3,0.55,6.09,0.09,0.09,0.14,0.32,0.14,0.93
3,0.55,6.09,0.09,0.09,0.14,0.32,0.14,0.93
3,0.55,6.09,0.09,0.09,0.14,0.32,0.14,0.93
3,0.55,6.09,0.09,0.09,0.14,0.32,0.14,0.93
3,0.81,2.49,0.18,0.18,0.2,0.22,0.17,0.94
3,0.81,2.49,0.18,0.18,0.2,0.22,0.17,0.94
3,0.81,2.49,0.18,0.18,0.2,0.22,0.17,0.94
3,0.81,2.49,0.18,0.18,0.2,0.22,0.17,0.94
3,0.81,2.49,0.18,0.18,0.2,0.22,0.17,0.94
3,0.81,2.49,0.18,0.18,0.2,0.22,0.17,0.94
3,0.81,2.49,0.18,0.18,0.2,0.22,0.17,0.94
3,0.81,2.49,0.18,0.18,0.2,0.22,0.17,0.94
3,0.81,2.49,0.18,0.18,0.2,0.22,0.17,0.94
3,0.81,2.49,0.18,0.18,0.2,0.22,0.17,0.94
3,0.81,2.49,0.18,0.18,0.2,0.22,0.17,0.94
3,0.81,2.49,0.18,0.18,0.2,0.22,0.17,0.94
3,0.75,55.77,0.2,0.17,0.23,0.3,0.25,0.93
3,0.75,55.77,0.2,0.17,0.23,0.3,0.25,0.93
3,0.75,55.77,0.2,0.17,0.23,0.3,0.25,0.93
3,0.75,55.77,0.2,0.17,0.23,0.3,0.25,0.93
3,0.75,55.77,0.2,0.17,0.23,0.3,0.25,0.93
3,0.75,55.77,0.2,0.17,0.23,0.3,0.25,0.93
3,0.75,55.77,0.2,0.17,0.23,0.3,0.25,0.93
3,0.75,55.77,0.2,0.17,0.23,0.3,0.25,0.93
3,0.75,55.77,0.2,0.17,0.23,0.3,0.25,0.93
3,0.75,55.77,0.2,0.17,0.23,0.3,0.25,0.93
3,0.75,55.77,0.2,0.17,0.23,0.3,0.25,0.93
3,0.75,55.77,0.2,0.17,0.23,0.3,0.25,0.93
3,0.79,73.76,0.15,0.06,0.11,0.25,0.14,0.95
3,0.79,73.76,0.15,0.06,0.11,0.25,0.14,0.95
3,0.79,73.76,0.15,0.06,0.11,0.25,0.14,0.95
3,0.79,73.76,0.15,0.06,0.11,0.25,0.14,0.95
3,0.79,73.76,0.15,0.06,0.11,0.25,0.14,0.95
3,0.79,73.76,0.15,0.06,0.11,0.25,0.14,0.95
3,0.79,73.76,0.15,0.06,0.11,0.25,0.14,0.95
3,0.79,73.76,0.15,0.06,0.11,0.25,0.14,0.95
3,0.79,73.76,0.15,0.06,0.11,0.25,0.14,0.95
3,0.79,73.76,0.15,0.06,0.11,0.25,0.14,0.95
3,0.79,73.76,0.15,0.06,0.11,0.25,0.14,0.95
3,0.79,73.76,0.15,0.06,0.11,0.25,0.14,0.95
3,0.61,42.16,0.15,0.17,0.2,0.24,0.2,0.92
3,0.61,42.16,0.15,0.17,0.2,0.24,0.2,0.92
3,0.61,42.16,0.15,0.17,0.2,0.24,0.2,0.92
3,0.61,42.16,0.15,0.17,0.2,0.24,0.2,0.92
3,0.61,42.16,0.15,0.17,0.2,0.24,0.2,0.92
3,0.61,42.16,0.15,0.17,0.2,0.24,0.2,0.92
3,0.61,42.16,0.15,0.17,0.2,0.24,0.2,0.92
3,0.61,42.16,0.15,0.17,0.2,0.24,0.2,0.92
3,0.61,42.16,0.15,0.17,0.2,0.24,0.2,0.92
3,0.61,42.16,0.15,0.17,0.2,0.24,0.2,0.92
3,0.61,42.16,0.15,0.17,0.2,0.24,0.2,0.92
3,0.61,42.16,0.15,0.17,0.2,0.24,0.2,0.92
3,0.48,18.97,0.17,0.15,0.24,0.13,0.21,0.97
3,0.48,18.97,0.17,0.15,0.24,0.13,0.21,0.97
3,0.48,18.97,0.17,0.15,0.24,0.13,0.21,0.97
3,0.48,18.97,0.17,0.15,0.24,0.13,0.21,0.97
3,0.48,18.97,0.17,0.15,0.24,0.13,0.21,0.97
3,0.48,18.97,0.17,0.15,0.24,0.13,0.21,0.97
3,0.48,18.97,0.17,0.15,0.24,0.13,0.21,0.97
3,0.48,18.97,0.17,0.15,0.24,0.13,0.21,0.97
3,0.48,18.97,0.17,0.15,0.24,0.13,0.21,0.97
3,0.48,18.97,0.17,0.15,0.24,0.13,0.21,0.97
3,0.48,18.97,0.17,0.15,0.24,0.13,0.21,0.97
3,0.48,18.97,0.17,0.15,0.24,0.13,0.21,0.97
3,0.67,8.83,0.16,0.18,0.16,0.44,0.18,0.91
3,0.67,8.83,0.16,0.18,0.16,0.44,0.18,0.91
3,0.67,8.83,0.16,0.18,0.16,0.44,0.18,0.91
3,0.67,8.83,0.16,0.18,0.16,0.44,0.18,0.91
3,0.67,8.83,0.16,0.18,0.16,0.44,0.18,0.91
3,0.67,8.83,0.16,0.18,0.16,0.44,0.18,0.91
3,0.67,8.83,0.16,0.18,0.16,0.44,0.18,0.91
3,0.67,8.83,0.16,0.18,0.16,0.44,0.18,0.91
3,0.67,8.83,0.16,0.18,0.16,0.44,0.18,0.91
3,0.67,8.83,0.16,0.18,0.16,0.44,0.18,0.91
3,0.67,8.83,0.16,0.18,0.16,0.44,0.18,0.91
3,0.67,8.83,0.16,0.18,0.16,0.44,0.18,0.91
3,0.66,8.67,0.19,0.16,0.14,0.61,0.16,0.91
3,0.66,8.67,0.19,0.16,0.14,0.61,0.16,0.91
3,0.66,8.67,0.19,0.16,0.14,0.61,0.16,0.91
3,0.66,8.67,0.19,0.16,0.14,0.61,0.16,0.91
3,0.66,8.67,0.19,0.16,0.14,0.61,0.16,0.91
3,0.66,8.67,0.19,0.16,0.14,0.61,0.16,0.91
3,0.66,8.67,0.19,0.16,0.14,0.61,0.16,0.91
3,0.66,8.67,0.19,0.16,0.14,0.61,0.16,0.91
3,0.66,8.67,0.19,0.16,0.14,0.61,0.16,0.91
3,0.66,8.67,0.19,0.16,0.14,0.61,0.16,0.91
3,0.66,8.67,0.19,0.16,0.14,0.61,0.16,0.91
3,0.66,8.67,0.19,0.16,0.14,0.61,0.16,0.91
3,0.75,18.22,0.14,0.14,0.19,0.12,0.19,0.97
3,0.75,18.22,0.14,0.14,0.19,0.12,0.19,0.97
3,0.75,18.22,0.14,0.14,0.19,0.12,0.19,0.97
3,0.75,18.22,0.14,0.14,0.19,0.12,0.19,0.97
3,0.75,18.22,0.14,0.14,0.19,0.12,0.19,0.97
3,0.75,18.22,0.14,0.14,0.19,0.12,0.19,0.97
3,0.75,18.22,0.14,0.14,0.19,0.12,0.19,0.97
3,0.75,18.22,0.14,0.14,0.19,0.12,0.19,0.97
3,0.75,18.22,0.14,0.14,0.19,0.12,0.19,0.97
3,0.75,18.22,0.14,0.14,0.19,0.12,0.19,0.97
