Degree,HSV_Hue Std,Saturation Mean,HSV_Hue Mean,Contrast,B Mean,Y Mean,Correlation,Y Std
3,0.1,0.37,0.06,0.15,0.5,0.77,0.96,0.33
3,0.1,0.37,0.06,0.15,0.5,0.77,0.96,0.33
3,0.1,0.37,0.06,0.15,0.5,0.77,0.96,0.33
3,0.1,0.37,0.06,0.15,0.5,0.77,0.96,0.33
3,0.1,0.37,0.06,0.15,0.5,0.77,0.96,0.33
3,0.1,0.37,0.06,0.15,0.5,0.77,0.96,0.33
3,0.1,0.37,0.06,0.15,0.5,0.77,0.96,0.33
3,0.1,0.37,0.06,0.15,0.5,0.77,0.96,0.33
3,0.1,0.37,0.06,0.15,0.5,0.77,0.96,0.33
3,0.1,0.37,0.06,0.15,0.5,0.77,0.96,0.33
3,0.1,0.37,0.06,0.15,0.5,0.77,0.96,0.33
3,0.1,0.37,0.06,0.15,0.5,0.77,0.96,0.33
3,0.1,0.33,0.06,0.16,0.48,0.75,0.95,0.32
3,0.1,0.33,0.06,0.16,0.48,0.75,0.95,0.32
3,0.1,0.33,0.06,0.16,0.48,0.75,0.95,0.32
3,0.1,0.33,0.06,0.16,0.48,0.75,0.95,0.32
3,0.1,0.33,0.06,0.16,0.48,0.75,0.95,0.32
3,0.1,0.33,0.06,0.16,0.48,0.75,0.95,0.32
3,0.1,0.33,0.06,0.16,0.48,0.75,0.95,0.32
3,0.1,0.33,0.06,0.16,0.48,0.75,0.95,0.32
3,0.1,0.33,0.06,0.16,0.48,0.75,0.95,0.32
3,0.1,0.33,0.06,0.16,0.48,0.75,0.95,0.32
3,0.1,0.33,0.06,0.16,0.48,0.75,0.95,0.32
3,0.1,0.33,0.06,0.16,0.48,0.75,0.95,0.32
3,0.17,0.55,0.07,0.18,0.61,0.71,0.96,0.35
3,0.17,0.55,0.07,0.18,0.61,0.71,0.96,0.35
3,0.17,0.55,0.07,0.18,0.61,0.71,0.96,0.35
3,0.17,0.55,0.07,0.18,0.61,0.71,0.96,0.35
3,0.17,0.55,0.07,0.18,0.61,0.71,0.96,0.35
3,0.17,0.55,0.07,0.18,0.61,0.71,0.96,0.35
3,0.17,0.55,0.07,0.18,0.61,0.71,0.96,0.35
3,0.17,0.55,0.07,0.18,0.61,0.71,0.96,0.35
3,0.17,0.55,0.07,0.18,0.61,0.71,0.96,0.35
3,0.17,0.55,0.07,0.18,0.61,0.71,0.96,0.35
3,0.17,0.55,0.07,0.18,0.61,0.71,0.96,0.35
3,0.17,0.55,0.07,0.18,0.61,0.71,0.96,0.35
3,0.18,0.64,0.05,0.1,0.63,0.64,0.98,0.36
3,0.18,0.64,0.05,0.1,0.63,0.64,0.98,0.36
3,0.18,0.64,0.05,0.1,0.63,0.64,0.98,0.36
3,0.18,0.64,0.05,0.1,0.63,0.64,0.98,0.36
3,0.18,0.64,0.05,0.1,0.63,0.64,0.98,0.36
3,0.18,0.64,0.05,0.1,0.63,0.64,0.98,0.36
3,0.18,0.64,0.05,0.1,0.63,0.64,0.98,0.36
3,0.18,0.64,0.05,0.1,0.63,0.64,0.98,0.36
3,0.18,0.64,0.05,0.1,0.63,0.64,0.98,0.36
3,0.18,0.64,0.05,0.1,0.63,0.64,0.98,0.36
3,0.18,0.64,0.05,0.1,0.63,0.64,0.98,0.36
3,0.18,0.64,0.05,0.1,0.63,0.64,0.98,0.36
3,0.07,0.43,0.2,0.11,0.61,0.92,0.92,0.2
3,0.07,0.43,0.2,0.11,0.61,0.92,0.92,0.2
3,0.07,0.43,0.2,0.11,0.61,0.92,0.92,0.2
3,0.07,0.43,0.2,0.11,0.61,0.92,0.92,0.2
3,0.07,0.43,0.2,0.11,0.61,0.92,0.92,0.2
3,0.07,0.43,0.2,0.11,0.61,0.92,0.92,0.2
3,0.07,0.43,0.2,0.11,0.61,0.92,0.92,0.2
3,0.07,0.43,0.2,0.11,0.61,0.92,0.92,0.2
3,0.07,0.43,0.2,0.11,0.61,0.92,0.92,0.2
3,0.07,0.43,0.2,0.11,0.61,0.92,0.92,0.2
3,0.07,0.43,0.2,0.11,0.61,0.92,0.92,0.2
3,0.07,0.43,0.2,0.11,0.61,0.92,0.92,0.2
3,0.03,0.6,0.06,0.24,0.54,0.75,0.94,0.37
3,0.03,0.6,0.06,0.24,0.54,0.75,0.94,0.37
3,0.03,0.6,0.06,0.24,0.54,0.75,0.94,0.37
3,0.03,0.6,0.06,0.24,0.54,0.75,0.94,0.37
3,0.03,0.6,0.06,0.24,0.54,0.75,0.94,0.37
3,0.03,0.6,0.06,0.24,0.54,0.75,0.94,0.37
3,0.03,0.6,0.06,0.24,0.54,0.75,0.94,0.37
3,0.03,0.6,0.06,0.24,0.54,0.75,0.94,0.37
3,0.03,0.6,0.06,0.24,0.54,0.75,0.94,0.37
3,0.03,0.6,0.06,0.24,0.54,0.75,0.94,0.37
3,0.03,0.6,0.06,0.24,0.54,0.75,0.94,0.37
3,0.03,0.6,0.06,0.24,0.54,0.75,0.94,0.37
3,0.16,0.45,0.09,0.53,0.48,0.61,0.84,0.33
3,0.16,0.45,0.09,0.53,0.48,0.61,0.84,0.33
3,0.16,0.45,0.09,0.53,0.48,0.61,0.84,0.33
3,0.16,0.45,0.09,0.53,0.48,0.61,0.84,0.33
3,0.16,0.45,0.09,0.53,0.48,0.61,0.84,0.33
3,0.16,0.45,0.09,0.53,0.48,0.61,0.84,0.33
3,0.16,0.45,0.09,0.53,0.48,0.61,0.84,0.33
3,0.16,0.45,0.09,0.53,0.48,0.61,0.84,0.33
3,0.16,0.45,0.09,0.53,0.48,0.61,0.84,0.33
3,0.16,0.45,0.09,0.53,0.48,0.61,0.84,0.33
3,0.16,0.45,0.09,0.53,0.48,0.61,0.84,0.33
3,0.16,0.45,0.09,0.53,0.48,0.61,0.84,0.33
3,0.08,0.47,0.05,0.2,0.59,0.85,0.92,0.28
3,0.08,0.47,0.05,0.2,0.59,0.85,0.92,0.28
3,0.08,0.47,0.05,0.2,0.59,0.85,0.92,0.28
3,0.08,0.47,0.05,0.2,0.59,0.85,0.92,0.28
3,0.08,0.47,0.05,0.2,0.59,0.85,0.92,0.28
3,0.08,0.47,0.05,0.2,0.59,0.85,0.92,0.28
3,0.08,0.47,0.05,0.2,0.59,0.85,0.92,0.28
3,0.08,0.47,0.05,0.2,0.59,0.85,0.92,0.28
3,0.08,0.47,0.05,0.2,0.59,0.85,0.92,0.28
3,0.08,0.47,0.05,0.2,0.59,0.85,0.92,0.28
3,0.08,0.47,0.05,0.2,0.59,0.85,0.92,0.28
3,0.08,0.47,0.05,0.2,0.59,0.85,0.92,0.28
3,0.07,0.39,0.05,0.29,0.56,0.93,0.87,0.2
3,0.07,0.39,0.05,0.29,0.56,0.93,0.87,0.2
3,0.07,0.39,0.05,0.29,0.56,0.93,0.87,0.2
3,0.07,0.39,0.05,0.29,0.56,0.93,0.87,0.2
3,0.07,0.39,0.05,0.29,0.56,0.93,0.87,0.2
3,0.07,0.39,0.05,0.29,0.56,0.93,0.87,0.2
3,0.07,0.39,0.05,0.29,0.56,0.93,0.87,0.2
3,0.07,0.39,0.05,0.29,0.56,0.93,0.87,0.2
3,0.07,0.39,0.05,0.29,0.56,0.93,0.87,0.2
3,0.07,0.39,0.05,0.29,0.56,0.93,0.87,0.2
3,0.07,0.39,0.05,0.29,0.56,0.93,0.87,0.2
3,0.07,0.39,0.05,0.29,0.56,0.93,0.87,0.2
3,0.21,0.5,0.08,0.14,0.52,0.78,0.95,0.32
3,0.21,0.5,0.08,0.14,0.52,0.78,0.95,0.32
3,0.21,0.5,0.08,0.14,0.52,0.78,0.95,0.32
3,0.21,0.5,0.08,0.14,0.52,0.78,0.95,0.32
3,0.21,0.5,0.08,0.14,0.52,0.78,0.95,0.32
3,0.21,0.5,0.08,0.14,0.52,0.78,0.95,0.32
3,0.21,0.5,0.08,0.14,0.52,0.78,0.95,0.32
3,0.21,0.5,0.08,0.14,0.52,0.78,0.95,0.32
3,0.21,0.5,0.08,0.14,0.52,0.78,0.95,0.32
3,0.21,0.5,0.08,0.14,0.52,0.78,0.95,0.32
3,0.21,0.5,0.08,0.14,0.52,0.78,0.95,0.32
3,0.21,0.5,0.08,0.14,0.52,0.78,0.95,0.32
3,0.32,0.48,0.14,0.35,0.45,0.91,0.9,0.24
3,0.32,0.48,0.14,0.35,0.45,0.91,0.9,0.24
3,0.32,0.48,0.14,0.35,0.45,0.91,0.9,0.24
3,0.32,0.48,0.14,0.35,0.45,0.91,0.9,0.24
3,0.32,0.48,0.14,0.35,0.45,0.91,0.9,0.24
3,0.32,0.48,0.14,0.35,0.45,0.91,0.9,0.24
3,0.32,0.48,0.14,0.35,0.45,0.91,0.9,0.24
3,0.32,0.48,0.14,0.35,0.45,0.91,0.9,0.24
3,0.32,0.48,0.14,0.35,0.45,0.91,0.9,0.24
3,0.32,0.48,0.14,0.35,0.45,0.91,0.9,0.24
3,0.32,0.48,0.14,0.35,0.45,0.91,0.9,0.24
3,0.32,0.48,0.14,0.35,0.45,0.91,0.9,0.24
3,0.05,0.62,0.03,0.32,0.55,0.68,0.93,0.39
3,0.05,0.62,0.03,0.32,0.55,0.68,0.93,0.39
3,0.05,0.62,0.03,0.32,0.55,0.68,0.93,0.39
3,0.05,0.62,0.03,0.32,0.55,0.68,0.93,0.39
3,0.05,0.62,0.03,0.32,0.55,0.68,0.93,0.39
3,0.05,0.62,0.03,0.32,0.55,0.68,0.93,0.39
3,0.05,0.62,0.03,0.32,0.55,0.68,0.93,0.39
3,0.05,0.62,0.03,0.32,0.55,0.68,0.93,0.39
3,0.05,0.62,0.03,0.32,0.55,0.68,0.93,0.39
3,0.05,0.62,0.03,0.32,0.55,0.68,0.93,0.39
3,0.05,0.62,0.03,0.32,0.55,0.68,0.93,0.39
3,0.05,0.62,0.03,0.32,0.55,0.68,0.93,0.39
3,0.09,0.66,0.1,0.22,0.65,0.88,0.94,0.29
3,0.09,0.66,0.1,0.22,0.65,0.88,0.94,0.29
3,0.09,0.66,0.1,0.22,0.65,0.88,0.94,0.29
3,0.09,0.66,0.1,0.22,0.65,0.88,0.94,0.29
3,0.09,0.66,0.1,0.22,0.65,0.88,0.94,0.29
3,0.09,0.66,0.1,0.22,0.65,0.88,0.94,0.29
3,0.09,0.66,0.1,0.22,0.65,0.88,0.94,0.29
3,0.09,0.66,0.1,0.22,0.65,0.88,0.94,0.29
3,0.09,0.66,0.1,0.22,0.65,0.88,0.94,0.29
3,0.09,0.66,0.1,0.22,0.65,0.88,0.94,0.29
3,0.09,0.66,0.1,0.22,0.65,0.88,0.94,0.29
3,0.09,0.66,0.1,0.22,0.65,0.88,0.94,0.29
3,0.32,0.56,0.17,0.3,0.47,0.78,0.93,0.36
3,0.32,0.56,0.17,0.3,0.47,0.78,0.93,0.36
3,0.32,0.56,0.17,0.3,0.47,0.78,0.93,0.36
3,0.32,0.56,0.17,0.3,0.47,0.78,0.93,0.36
3,0.32,0.56,0.17,0.3,0.47,0.78,0.93,0.36
3,0.32,0.56,0.17,0.3,0.47,0.78,0.93,0.36
3,0.32,0.56,0.17,0.3,0.47,0.78,0.93,0.36
3,0.32,0.56,0.17,0.3,0.47,0.78,0.93,0.36
3,0.32,0.56,0.17,0.3,0.47,0.78,0.93,0.36
3,0.32,0.56,0.17,0.3,0.47,0.78,0.93,0.36
3,0.32,0.56,0.17,0.3,0.47,0.78,0.93,0.36
3,0.32,0.56,0.17,0.3,0.47,0.78,0.93,0.36
3,0.12,0.85,0.04,0.25,0.68,0.84,0.95,0.35
3,0.12,0.85,0.04,0.25,0.68,0.84,0.95,0.35
3,0.12,0.85,0.04,0.25,0.68,0.84,0.95,0.35
3,0.12,0.85,0.04,0.25,0.68,0.84,0.95,0.35
3,0.12,0.85,0.04,0.25,0.68,0.84,0.95,0.35
3,0.12,0.85,0.04,0.25,0.68,0.84,0.95,0.35
3,0.12,0.85,0.04,0.25,0.68,0.84,0.95,0.35
3,0.12,0.85,0.04,0.25,0.68,0.84,0.95,0.35
3,0.12,0.85,0.04,0.25,0.68,0.84,0.95,0.35
3,0.12,0.85,0.04,0.25,0.68,0.84,0.95,0.35
3,0.12,0.85,0.04,0.25,0.68,0.84,0.95,0.35
3,0.12,0.85,0.04,0.25,0.68,0.84,0.95,0.35
3,0.07,0.58,0.07,0.24,0.6,0.67,0.92,0.38
3,0.07,0.58,0.07,0.24,0.6,0.67,0.92,0.38
3,0.07,0.58,0.07,0.24,0.6,0.67,0.92,0.38
3,0.07,0.58,0.07,0.24,0.6,0.67,0.92,0.38
3,0.07,0.58,0.07,0.24,0.6,0.67,0.92,0.38
3,0.07,0.58,0.07,0.24,0.6,0.67,0.92,0.38
3,0.07,0.58,0.07,0.24,0.6,0.67,0.92,0.38
3,0.07,0.58,0.07,0.24,0.6,0.67,0.92,0.38
3,0.07,0.58,0.07,0.24,0.6,0.67,0.92,0.38
3,0.07,0.58,0.07,0.24,0.6,0.67,0.92,0.38
3,0.07,0.58,0.07,0.24,0.6,0.67,0.92,0.38
3,0.07,0.58,0.07,0.24,0.6,0.67,0.92,0.38
3,0.1,0.51,0.1,0.13,0.51,0.67,0.97,0.37
3,0.1,0.51,0.1,0.13,0.51,0.67,0.97,0.37
3,0.1,0.51,0.1,0.13,0.51,0.67,0.97,0.37
3,0.1,0.51,0.1,0.13,0.51,0.67,0.97,0.37
3,0.1,0.51,0.1,0.13,0.51,0.67,0.97,0.37
3,0.1,0.51,0.1,0.13,0.51,0.67,0.97,0.37
3,0.1,0.51,0.1,0.13,0.51,0.67,0.97,0.37
3,0.1,0.51,0.1,0.13,0.51,0.67,0.97,0.37
3,0.1,0.51,0.1,0.13,0.51,0.67,0.97,0.37
3,0.1,0.51,0.1,0.13,0.51,0.67,0.97,0.37
3,0.1,0.51,0.1,0.13,0.51,0.67,0.97,0.37
3,0.1,0.51,0.1,0.13,0.51,0.67,0.97,0.37
3,0.42,0.39,0.28,0.44,0.41,0.77,0.91,0.33
3,0.42,0.39,0.28,0.44,0.41,0.77,0.91,0.33
3,0.42,0.39,0.28,0.44,0.41,0.77,0.91,0.33
3,0.42,0.39,0.28,0.44,0.41,0.77,0.91,0.33
3,0.42,0.39,0.28,0.44,0.41,0.77,0.91,0.33
3,0.42,0.39,0.28,0.44,0.41,0.77,0.91,0.33
3,0.42,0.39,0.28,0.44,0.41,0.77,0.91,0.33
3,0.42,0.39,0.28,0.44,0.41,0.77,0.91,0.33
3,0.42,0.39,0.28,0.44,0.41,0.77,0.91,0.33
3,0.42,0.39,0.28,0.44,0.41,0.77,0.91,0.33
3,0.42,0.39,0.28,0.44,0.41,0.77,0.91,0.33
3,0.42,0.39,0.28,0.44,0.41,0.77,0.91,0.33
3,0.35,0.35,0.22,0.61,0.43,0.59,0.91,0.41
3,0.35,0.35,0.22,0.61,0.43,0.59,0.91,0.41
3,0.35,0.35,0.22,0.61,0.43,0.59,0.91,0.41
3,0.35,0.35,0.22,0.61,0.43,0.59,0.91,0.41
3,0.35,0.35,0.22,0.61,0.43,0.59,0.91,0.41
3,0.35,0.35,0.22,0.61,0.43,0.59,0.91,0.41
3,0.35,0.35,0.22,0.61,0.43,0.59,0.91,0.41
3,0.35,0.35,0.22,0.61,0.43,0.59,0.91,0.41
3,0.35,0.35,0.22,0.61,0.43,0.59,0.91,0.41
3,0.35,0.35,0.22,0.61,0.43,0.59,0.91,0.41
3,0.35,0.35,0.22,0.61,0.43,0.59,0.91,0.41
3,0.35,0.35,0.22,0.61,0.43,0.59,0.91,0.41
3,0.26,0.47,0.11,0.12,0.44,0.77,0.97,0.34
3,0.26,0.47,0.11,0.12,0.44,0.77,0.97,0.34
3,0.26,0.47,0.11,0.12,0.44,0.77,0.97,0.34
3,0.26,0.47,0.11,0.12,0.44,0.77,0.97,0.34
3,0.26,0.47,0.11,0.12,0.44,0.77,0.97,0.34
3,0.26,0.47,0.11,0.12,0.44,0.77,0.97,0.34
3,0.26,0.47,0.11,0.12,0.44,0.77,0.97,0.34
3,0.26,0.47,0.11,0.12,0.44,0.77,0.97,0.34
3,0.26,0.47,0.11,0.12,0.44,0.77,0.97,0.34
3,0.26,0.47,0.11,0.12,0.44,0.77,0.97,0.34
3,0.26,0.47,0.11,0.12,0.44,0.77,0.97,0.34
3,0.26,0.47,0.11,0.12,0.44,0.77,0.97,0.34
3,0.38,0.3,0.22,0.12,0.39,0.75,0.96,0.32
3,0.38,0.3,0.22,0.12,0.39,0.75,0.96,0.32
3,0.38,0.3,0.22,0.12,0.39,0.75,0.96,0.32
3,0.38,0.3,0.22,0.12,0.39,0.75,0.96,0.32
3,0.38,0.3,0.22,0.12,0.39,0.75,0.96,0.32
3,0.38,0.3,0.22,0.12,0.39,0.75,0.96,0.32
3,0.38,0.3,0.22,0.12,0.39,0.75,0.96,0.32
3,0.38,0.3,0.22,0.12,0.39,0.75,0.96,0.32
3,0.38,0.3,0.22,0.12,0.39,0.75,0.96,0.32
3,0.38,0.3,0.22,0.12,0.39,0.75,0.96,0.32
3,0.38,0.3,0.22,0.12,0.39,0.75,0.96,0.32
3,0.38,0.3,0.22,0.12,0.39,0.75,0.96,0.32
3,0.14,0.51,0.07,0.2,0.53,0.63,0.96,0.39
3,0.14,0.51,0.07,0.2,0.53,0.63,0.96,0.39
3,0.14,0.51,0.07,0.2,0.53,0.63,0.96,0.39
3,0.14,0.51,0.07,0.2,0.53,0.63,0.96,0.39
3,0.14,0.51,0.07,0.2,0.53,0.63,0.96,0.39
3,0.14,0.51,0.07,0.2,0.53,0.63,0.96,0.39
3,0.14,0.51,0.07,0.2,0.53,0.63,0.96,0.39
3,0.14,0.51,0.07,0.2,0.53,0.63,0.96,0.39
3,0.14,0.51,0.07,0.2,0.53,0.63,0.96,0.39
3,0.14,0.51,0.07,0.2,0.53,0.63,0.96,0.39
3,0.14,0.51,0.07,0.2,0.53,0.63,0.96,0.39
3,0.14,0.51,0.07,0.2,0.53,0.63,0.96,0.39
3,0.2,0.57,0.12,0.24,0.5,0.78,0.94,0.35
3,0.2,0.57,0.12,0.24,0.5,0.78,0.94,0.35
3,0.2,0.57,0.12,0.24,0.5,0.78,0.94,0.35
3,0.2,0.57,0.12,0.24,0.5,0.78,0.94,0.35
3,0.2,0.57,0.12,0.24,0.5,0.78,0.94,0.35
3,0.2,0.57,0.12,0.24,0.5,0.78,0.94,0.35
3,0.2,0.57,0.12,0.24,0.5,0.78,0.94,0.35
3,0.2,0.57,0.12,0.24,0.5,0.78,0.94,0.35
3,0.2,0.57,0.12,0.24,0.5,0.78,0.94,0.35
3,0.2,0.57,0.12,0.24,0.5,0.78,0.94,0.35
3,0.2,0.57,0.12,0.24,0.5,0.78,0.94,0.35
3,0.2,0.57,0.12,0.24,0.5,0.78,0.94,0.35
3,0.43,0.61,0.29,0.34,0.55,0.65,0.91,0.37
3,0.43,0.61,0.29,0.34,0.55,0.65,0.91,0.37
3,0.43,0.61,0.29,0.34,0.55,0.65,0.91,0.37
3,0.43,0.61,0.29,0.34,0.55,0.65,0.91,0.37
3,0.43,0.61,0.29,0.34,0.55,0.65,0.91,0.37
3,0.43,0.61,0.29,0.34,0.55,0.65,0.91,0.37
3,0.43,0.61,0.29,0.34,0.55,0.65,0.91,0.37
3,0.43,0.61,0.29,0.34,0.55,0.65,0.91,0.37
3,0.43,0.61,0.29,0.34,0.55,0.65,0.91,0.37
3,0.43,0.61,0.29,0.34,0.55,0.65,0.91,0.37
3,0.43,0.61,0.29,0.34,0.55,0.65,0.91,0.37
3,0.43,0.61,0.29,0.34,0.55,0.65,0.91,0.37
3,0.37,0.43,0.25,0.45,0.52,0.49,0.91,0.38
3,0.37,0.43,0.25,0.45,0.52,0.49,0.91,0.38
3,0.37,0.43,0.25,0.45,0.52,0.49,0.91,0.38
3,0.37,0.43,0.25,0.45,0.52,0.49,0.91,0.38
3,0.37,0.43,0.25,0.45,0.52,0.49,0.91,0.38
3,0.37,0.43,0.25,0.45,0.52,0.49,0.91,0.38
3,0.37,0.43,0.25,0.45,0.52,0.49,0.91,0.38
3,0.37,0.43,0.25,0.45,0.52,0.49,0.91,0.38
3,0.37,0.43,0.25,0.45,0.52,0.49,0.91,0.38
3,0.37,0.43,0.25,0.45,0.52,0.49,0.91,0.38
3,0.37,0.43,0.25,0.45,0.52,0.49,0.91,0.38
3,0.37,0.43,0.25,0.45,0.52,0.49,0.91,0.38
3,0.35,0.36,0.22,0.73,0.53,0.51,0.85,0.37
3,0.35,0.36,0.22,0.73,0.53,0.51,0.85,0.37
3,0.35,0.36,0.22,0.73,0.53,0.51,0.85,0.37
3,0.35,0.36,0.22,0.73,0.53,0.51,0.85,0.37
3,0.35,0.36,0.22,0.73,0.53,0.51,0.85,0.37
3,0.35,0.36,0.22,0.73,0.53,0.51,0.85,0.37
3,0.35,0.36,0.22,0.73,0.53,0.51,0.85,0.37
3,0.35,0.36,0.22,0.73,0.53,0.51,0.85,0.37
3,0.35,0.36,0.22,0.73,0.53,0.51,0.85,0.37
3,0.35,0.36,0.22,0.73,0.53,0.51,0.85,0.37
3,0.35,0.36,0.22,0.73,0.53,0.51,0.85,0.37
3,0.35,0.36,0.22,0.73,0.53,0.51,0.85,0.37
3,0.3,0.5,0.17,0.52,0.61,0.86,0.89,0.3
3,0.3,0.5,0.17,0.52,0.61,0.86,0.89,0.3
3,0.3,0.5,0.17,0.52,0.61,0.86,0.89,0.3
3,0.3,0.5,0.17,0.52,0.61,0.86,0.89,0.3
3,0.3,0.5,0.17,0.52,0.61,0.86,0.89,0.3
3,0.3,0.5,0.17,0.52,0.61,0.86,0.89,0.3
3,0.3,0.5,0.17,0.52,0.61,0.86,0.89,0.3
3,0.3,0.5,0.17,0.52,0.61,0.86,0.89,0.3
3,0.3,0.5,0.17,0.52,0.61,0.86,0.89,0.3
3,0.3,0.5,0.17,0.52,0.61,0.86,0.89,0.3
3,0.3,0.5,0.17,0.52,0.61,0.86,0.89,0.3
3,0.3,0.5,0.17,0.52,0.61,0.86,0.89,0.3
3,0.27,0.37,0.13,0.26,0.45,0.72,0.9,0.32
3,0.27,0.37,0.13,0.26,0.45,0.72,0.9,0.32
3,0.27,0.37,0.13,0.26,0.45,0.72,0.9,0.32
3,0.27,0.37,0.13,0.26,0.45,0.72,0.9,0.32
3,0.27,0.37,0.13,0.26,0.45,0.72,0.9,0.32
3,0.27,0.37,0.13,0.26,0.45,0.72,0.9,0.32
3,0.27,0.37,0.13,0.26,0.45,0.72,0.9,0.32
3,0.27,0.37,0.13,0.26,0.45,0.72,0.9,0.32
3,0.27,0.37,0.13,0.26,0.45,0.72,0.9,0.32
3,0.27,0.37,0.13,0.26,0.45,0.72,0.9,0.32
3,0.27,0.37,0.13,0.26,0.45,0.72,0.9,0.32
3,0.27,0.37,0.13,0.26,0.45,0.72,0.9,0.32
3,0.04,0.62,0.06,0.34,0.57,0.71,0.91,0.39
3,0.04,0.62,0.06,0.34,0.57,0.71,0.91,0.39
3,0.04,0.62,0.06,0.34,0.57,0.71,0.91,0.39
3,0.04,0.62,0.06,0.34,0.57,0.71,0.91,0.39
3,0.04,0.62,0.06,0.34,0.57,0.71,0.91,0.39
3,0.04,0.62,0.06,0.34,0.57,0.71,0.91,0.39
3,0.04,0.62,0.06,0.34,0.57,0.71,0.91,0.39
3,0.04,0.62,0.06,0.34,0.57,0.71,0.91,0.39
3,0.04,0.62,0.06,0.34,0.57,0.71,0.91,0.39
3,0.04,0.62,0.06,0.34,0.57,0.71,0.91,0.39
3,0.04,0.62,0.06,0.34,0.57,0.71,0.91,0.39
3,0.04,0.62,0.06,0.34,0.57,0.71,0.91,0.39
3,0.11,0.51,0.1,0.39,0.49,0.69,0.9,0.36
3,0.11,0.51,0.1,0.39,0.49,0.69,0.9,0.36
3,0.11,0.51,0.1,0.39,0.49,0.69,0.9,0.36
3,0.11,0.51,0.1,0.39,0.49,0.69,0.9,0.36
3,0.11,0.51,0.1,0.39,0.49,0.69,0.9,0.36
3,0.11,0.51,0.1,0.39,0.49,0.69,0.9,0.36
3,0.11,0.51,0.1,0.39,0.49,0.69,0.9,0.36
3,0.11,0.51,0.1,0.39,0.49,0.69,0.9,0.36
3,0.11,0.51,0.1,0.39,0.49,0.69,0.9,0.36
3,0.11,0.51,0.1,0.39,0.49,0.69,0.9,0.36
3,0.11,0.51,0.1,0.39,0.49,0.69,0.9,0.36
3,0.11,0.51,0.1,0.39,0.49,0.69,0.9,0.36
3,0.1,0.61,0.06,0.37,0.61,0.82,0.9,0.32
3,0.1,0.61,0.06,0.37,0.61,0.82,0.9,0.32
3,0.1,0.61,0.06,0.37,0.61,0.82,0.9,0.32
3,0.1,0.61,0.06,0.37,0.61,0.82,0.9,0.32
3,0.1,0.61,0.06,0.37,0.61,0.82,0.9,0.32
3,0.1,0.61,0.06,0.37,0.61,0.82,0.9,0.32
3,0.1,0.61,0.06,0.37,0.61,0.82,0.9,0.32
3,0.1,0.61,0.06,0.37,0.61,0.82,0.9,0.32
3,0.1,0.61,0.06,0.37,0.61,0.82,0.9,0.32
3,0.1,0.61,0.06,0.37,0.61,0.82,0.9,0.32
3,0.1,0.61,0.06,0.37,0.61,0.82,0.9,0.32
3,0.1,0.61,0.06,0.37,0.61,0.82,0.9,0.32
3,0.42,0.48,0.3,0.31,0.45,0.9,0.86,0.24
3,0.42,0.48,0.3,0.31,0.45,0.9,0.86,0.24
3,0.42,0.48,0.3,0.31,0.45,0.9,0.86,0.24
3,0.42,0.48,0.3,0.31,0.45,0.9,0.86,0.24
3,0.42,0.48,0.3,0.31,0.45,0.9,0.86,0.24
3,0.42,0.48,0.3,0.31,0.45,0.9,0.86,0.24
3,0.42,0.48,0.3,0.31,0.45,0.9,0.86,0.24
3,0.42,0.48,0.3,0.31,0.45,0.9,0.86,0.24
3,0.42,0.48,0.3,0.31,0.45,0.9,0.86,0.24
3,0.42,0.48,0.3,0.31,0.45,0.9,0.86,0.24
3,0.42,0.48,0.3,0.31,0.45,0.9,0.86,0.24
3,0.42,0.48,0.3,0.31,0.45,0.9,0.86,0.24
3,0.13,0.42,0.1,0.65,0.54,0.72,0.86,0.37
3,0.13,0.42,0.1,0.65,0.54,0.72,0.86,0.37
3,0.13,0.42,0.1,0.65,0.54,0.72,0.86,0.37
3,0.13,0.42,0.1,0.65,0.54,0.72,0.86,0.37
3,0.13,0.42,0.1,0.65,0.54,0.72,0.86,0.37
3,0.13,0.42,0.1,0.65,0.54,0.72,0.86,0.37
3,0.13,0.42,0.1,0.65,0.54,0.72,0.86,0.37
3,0.13,0.42,0.1,0.65,0.54,0.72,0.86,0.37
3,0.13,0.42,0.1,0.65,0.54,0.72,0.86,0.37
3,0.13,0.42,0.1,0.65,0.54,0.72,0.86,0.37
3,0.13,0.42,0.1,0.65,0.54,0.72,0.86,0.37
3,0.13,0.42,0.1,0.65,0.54,0.72,0.86,0.37
3,0.43,0.41,0.53,0.26,0.61,0.72,0.94,0.32
3,0.43,0.41,0.53,0.26,0.61,0.72,0.94,0.32
3,0.43,0.41,0.53,0.26,0.61,0.72,0.94,0.32
3,0.43,0.41,0.53,0.26,0.61,0.72,0.94,0.32
3,0.43,0.41,0.53,0.26,0.61,0.72,0.94,0.32
3,0.43,0.41,0.53,0.26,0.61,0.72,0.94,0.32
3,0.43,0.41,0.53,0.26,0.61,0.72,0.94,0.32
3,0.43,0.41,0.53,0.26,0.61,0.72,0.94,0.32
3,0.43,0.41,0.53,0.26,0.61,0.72,0.94,0.32
3,0.43,0.41,0.53,0.26,0.61,0.72,0.94,0.32
3,0.43,0.41,0.53,0.26,0.61,0.72,0.94,0.32
3,0.43,0.41,0.53,0.26,0.61,0.72,0.94,0.32
3,0.11,0.49,0.07,0.41,0.55,0.71,0.91,0.37
3,0.11,0.49,0.07,0.41,0.55,0.71,0.91,0.37
