Degree,HSV_Hue Std,HSV_Hue Mean,Homogeneity,Hue Mean,Correlation,Contrast,Hue Std,A Mean
3,0.12,0.04,0.79,0.59,0.95,0.25,0.06,0.58
3,0.12,0.04,0.79,0.59,0.95,0.25,0.06,0.58
3,0.12,0.04,0.79,0.59,0.95,0.25,0.06,0.58
3,0.12,0.04,0.79,0.59,0.95,0.25,0.06,0.58
3,0.12,0.04,0.79,0.59,0.95,0.25,0.06,0.58
3,0.12,0.04,0.79,0.59,0.95,0.25,0.06,0.58
3,0.12,0.04,0.79,0.59,0.95,0.25,0.06,0.58
3,0.12,0.04,0.79,0.59,0.95,0.25,0.06,0.58
3,0.07,0.07,0.61,0.53,0.92,0.24,0.17,0.52
3,0.07,0.07,0.61,0.53,0.92,0.24,0.17,0.52
3,0.07,0.07,0.61,0.53,0.92,0.24,0.17,0.52
3,0.07,0.07,0.61,0.53,0.92,0.24,0.17,0.52
3,0.07,0.07,0.61,0.53,0.92,0.24,0.17,0.52
3,0.07,0.07,0.61,0.53,0.92,0.24,0.17,0.52
3,0.07,0.07,0.61,0.53,0.92,0.24,0.17,0.52
3,0.07,0.07,0.61,0.53,0.92,0.24,0.17,0.52
3,0.07,0.07,0.61,0.53,0.92,0.24,0.17,0.52
3,0.07,0.07,0.61,0.53,0.92,0.24,0.17,0.52
3,0.07,0.07,0.61,0.53,0.92,0.24,0.17,0.52
3,0.07,0.07,0.61,0.53,0.92,0.24,0.17,0.52
3,0.1,0.1,0.48,0.48,0.97,0.13,0.15,0.5
3,0.1,0.1,0.48,0.48,0.97,0.13,0.15,0.5
3,0.1,0.1,0.48,0.48,0.97,0.13,0.15,0.5
3,0.1,0.1,0.48,0.48,0.97,0.13,0.15,0.5
3,0.1,0.1,0.48,0.48,0.97,0.13,0.15,0.5
3,0.1,0.1,0.48,0.48,0.97,0.13,0.15,0.5
3,0.1,0.1,0.48,0.48,0.97,0.13,0.15,0.5
3,0.1,0.1,0.48,0.48,0.97,0.13,0.15,0.5
3,0.1,0.1,0.48,0.48,0.97,0.13,0.15,0.5
3,0.1,0.1,0.48,0.48,0.97,0.13,0.15,0.5
3,0.1,0.1,0.48,0.48,0.97,0.13,0.15,0.5
3,0.1,0.1,0.48,0.48,0.97,0.13,0.15,0.5
3,0.42,0.28,0.67,0.43,0.91,0.44,0.18,0.38
3,0.42,0.28,0.67,0.43,0.91,0.44,0.18,0.38
3,0.42,0.28,0.67,0.43,0.91,0.44,0.18,0.38
3,0.42,0.28,0.67,0.43,0.91,0.44,0.18,0.38
3,0.42,0.28,0.67,0.43,0.91,0.44,0.18,0.38
3,0.42,0.28,0.67,0.43,0.91,0.44,0.18,0.38
3,0.42,0.28,0.67,0.43,0.91,0.44,0.18,0.38
3,0.42,0.28,0.67,0.43,0.91,0.44,0.18,0.38
3,0.42,0.28,0.67,0.43,0.91,0.44,0.18,0.38
3,0.42,0.28,0.67,0.43,0.91,0.44,0.18,0.38
3,0.42,0.28,0.67,0.43,0.91,0.44,0.18,0.38
3,0.42,0.28,0.67,0.43,0.91,0.44,0.18,0.38
3,0.35,0.22,0.66,0.55,0.91,0.61,0.16,0.42
3,0.35,0.22,0.66,0.55,0.91,0.61,0.16,0.42
3,0.35,0.22,0.66,0.55,0.91,0.61,0.16,0.42
3,0.35,0.22,0.66,0.55,0.91,0.61,0.16,0.42
3,0.35,0.22,0.66,0.55,0.91,0.61,0.16,0.42
3,0.35,0.22,0.66,0.55,0.91,0.61,0.16,0.42
3,0.35,0.22,0.66,0.55,0.91,0.61,0.16,0.42
3,0.35,0.22,0.66,0.55,0.91,0.61,0.16,0.42
3,0.35,0.22,0.66,0.55,0.91,0.61,0.16,0.42
3,0.35,0.22,0.66,0.55,0.91,0.61,0.16,0.42
3,0.35,0.22,0.66,0.55,0.91,0.61,0.16,0.42
3,0.35,0.22,0.66,0.55,0.91,0.61,0.16,0.42
3,0.26,0.11,0.75,0.45,0.97,0.12,0.14,0.42
3,0.26,0.11,0.75,0.45,0.97,0.12,0.14,0.42
3,0.26,0.11,0.75,0.45,0.97,0.12,0.14,0.42
3,0.26,0.11,0.75,0.45,0.97,0.12,0.14,0.42
3,0.26,0.11,0.75,0.45,0.97,0.12,0.14,0.42
3,0.26,0.11,0.75,0.45,0.97,0.12,0.14,0.42
3,0.26,0.11,0.75,0.45,0.97,0.12,0.14,0.42
3,0.26,0.11,0.75,0.45,0.97,0.12,0.14,0.42
3,0.26,0.11,0.75,0.45,0.97,0.12,0.14,0.42
3,0.26,0.11,0.75,0.45,0.97,0.12,0.14,0.42
3,0.26,0.11,0.75,0.45,0.97,0.12,0.14,0.42
3,0.26,0.11,0.75,0.45,0.97,0.12,0.14,0.42
3,0.38,0.22,0.66,0.49,0.96,0.12,0.18,0.44
3,0.38,0.22,0.66,0.49,0.96,0.12,0.18,0.44
3,0.38,0.22,0.66,0.49,0.96,0.12,0.18,0.44
3,0.38,0.22,0.66,0.49,0.96,0.12,0.18,0.44
3,0.38,0.22,0.66,0.49,0.96,0.12,0.18,0.44
3,0.38,0.22,0.66,0.49,0.96,0.12,0.18,0.44
3,0.38,0.22,0.66,0.49,0.96,0.12,0.18,0.44
3,0.38,0.22,0.66,0.49,0.96,0.12,0.18,0.44
3,0.38,0.22,0.66,0.49,0.96,0.12,0.18,0.44
3,0.38,0.22,0.66,0.49,0.96,0.12,0.18,0.44
3,0.38,0.22,0.66,0.49,0.96,0.12,0.18,0.44
3,0.38,0.22,0.66,0.49,0.96,0.12,0.18,0.44
3,0.14,0.07,0.75,0.49,0.96,0.2,0.21,0.45
3,0.14,0.07,0.75,0.49,0.96,0.2,0.21,0.45
3,0.14,0.07,0.75,0.49,0.96,0.2,0.21,0.45
3,0.14,0.07,0.75,0.49,0.96,0.2,0.21,0.45
3,0.14,0.07,0.75,0.49,0.96,0.2,0.21,0.45
3,0.14,0.07,0.75,0.49,0.96,0.2,0.21,0.45
3,0.14,0.07,0.75,0.49,0.96,0.2,0.21,0.45
3,0.14,0.07,0.75,0.49,0.96,0.2,0.21,0.45
3,0.14,0.07,0.75,0.49,0.96,0.2,0.21,0.45
3,0.14,0.07,0.75,0.49,0.96,0.2,0.21,0.45
3,0.14,0.07,0.75,0.49,0.96,0.2,0.21,0.45
3,0.14,0.07,0.75,0.49,0.96,0.2,0.21,0.45
3,0.2,0.12,0.76,0.41,0.94,0.24,0.18,0.48
3,0.2,0.12,0.76,0.41,0.94,0.24,0.18,0.48
3,0.2,0.12,0.76,0.41,0.94,0.24,0.18,0.48
3,0.2,0.12,0.76,0.41,0.94,0.24,0.18,0.48
3,0.2,0.12,0.76,0.41,0.94,0.24,0.18,0.48
3,0.2,0.12,0.76,0.41,0.94,0.24,0.18,0.48
3,0.2,0.12,0.76,0.41,0.94,0.24,0.18,0.48
3,0.2,0.12,0.76,0.41,0.94,0.24,0.18,0.48
3,0.2,0.12,0.76,0.41,0.94,0.24,0.18,0.48
3,0.2,0.12,0.76,0.41,0.94,0.24,0.18,0.48
3,0.2,0.12,0.76,0.41,0.94,0.24,0.18,0.48
3,0.2,0.12,0.76,0.41,0.94,0.24,0.18,0.48
3,0.43,0.29,0.58,0.47,0.91,0.34,0.14,0.62
3,0.43,0.29,0.58,0.47,0.91,0.34,0.14,0.62
3,0.43,0.29,0.58,0.47,0.91,0.34,0.14,0.62
3,0.43,0.29,0.58,0.47,0.91,0.34,0.14,0.62
3,0.43,0.29,0.58,0.47,0.91,0.34,0.14,0.62
3,0.43,0.29,0.58,0.47,0.91,0.34,0.14,0.62
3,0.43,0.29,0.58,0.47,0.91,0.34,0.14,0.62
3,0.43,0.29,0.58,0.47,0.91,0.34,0.14,0.62
3,0.43,0.29,0.58,0.47,0.91,0.34,0.14,0.62
3,0.43,0.29,0.58,0.47,0.91,0.34,0.14,0.62
3,0.43,0.29,0.58,0.47,0.91,0.34,0.14,0.62
3,0.43,0.29,0.58,0.47,0.91,0.34,0.14,0.62
3,0.37,0.25,0.57,0.56,0.91,0.45,0.13,0.5
3,0.37,0.25,0.57,0.56,0.91,0.45,0.13,0.5
3,0.37,0.25,0.57,0.56,0.91,0.45,0.13,0.5
3,0.37,0.25,0.57,0.56,0.91,0.45,0.13,0.5
3,0.37,0.25,0.57,0.56,0.91,0.45,0.13,0.5
3,0.37,0.25,0.57,0.56,0.91,0.45,0.13,0.5
3,0.37,0.25,0.57,0.56,0.91,0.45,0.13,0.5
3,0.37,0.25,0.57,0.56,0.91,0.45,0.13,0.5
3,0.37,0.25,0.57,0.56,0.91,0.45,0.13,0.5
3,0.37,0.25,0.57,0.56,0.91,0.45,0.13,0.5
3,0.37,0.25,0.57,0.56,0.91,0.45,0.13,0.5
3,0.37,0.25,0.57,0.56,0.91,0.45,0.13,0.5
3,0.35,0.22,0.49,0.54,0.85,0.73,0.14,0.47
3,0.35,0.22,0.49,0.54,0.85,0.73,0.14,0.47
3,0.35,0.22,0.49,0.54,0.85,0.73,0.14,0.47
3,0.35,0.22,0.49,0.54,0.85,0.73,0.14,0.47
3,0.35,0.22,0.49,0.54,0.85,0.73,0.14,0.47
3,0.35,0.22,0.49,0.54,0.85,0.73,0.14,0.47
3,0.35,0.22,0.49,0.54,0.85,0.73,0.14,0.47
3,0.35,0.22,0.49,0.54,0.85,0.73,0.14,0.47
3,0.35,0.22,0.49,0.54,0.85,0.73,0.14,0.47
3,0.35,0.22,0.49,0.54,0.85,0.73,0.14,0.47
3,0.35,0.22,0.49,0.54,0.85,0.73,0.14,0.47
3,0.35,0.22,0.49,0.54,0.85,0.73,0.14,0.47
3,0.3,0.17,0.59,0.58,0.89,0.52,0.14,0.44
3,0.3,0.17,0.59,0.58,0.89,0.52,0.14,0.44
3,0.3,0.17,0.59,0.58,0.89,0.52,0.14,0.44
3,0.3,0.17,0.59,0.58,0.89,0.52,0.14,0.44
3,0.3,0.17,0.59,0.58,0.89,0.52,0.14,0.44
3,0.3,0.17,0.59,0.58,0.89,0.52,0.14,0.44
3,0.3,0.17,0.59,0.58,0.89,0.52,0.14,0.44
3,0.3,0.17,0.59,0.58,0.89,0.52,0.14,0.44
3,0.3,0.17,0.59,0.58,0.89,0.52,0.14,0.44
3,0.3,0.17,0.59,0.58,0.89,0.52,0.14,0.44
3,0.3,0.17,0.59,0.58,0.89,0.52,0.14,0.44
3,0.3,0.17,0.59,0.58,0.89,0.52,0.14,0.44
3,0.27,0.13,0.46,0.52,0.9,0.26,0.18,0.49
3,0.27,0.13,0.46,0.52,0.9,0.26,0.18,0.49
3,0.27,0.13,0.46,0.52,0.9,0.26,0.18,0.49
3,0.27,0.13,0.46,0.52,0.9,0.26,0.18,0.49
3,0.27,0.13,0.46,0.52,0.9,0.26,0.18,0.49
3,0.27,0.13,0.46,0.52,0.9,0.26,0.18,0.49
3,0.27,0.13,0.46,0.52,0.9,0.26,0.18,0.49
3,0.27,0.13,0.46,0.52,0.9,0.26,0.18,0.49
3,0.27,0.13,0.46,0.52,0.9,0.26,0.18,0.49
3,0.27,0.13,0.46,0.52,0.9,0.26,0.18,0.49
3,0.27,0.13,0.46,0.52,0.9,0.26,0.18,0.49
3,0.27,0.13,0.46,0.52,0.9,0.26,0.18,0.49
3,0.04,0.06,0.6,0.56,0.91,0.34,0.14,0.41
3,0.04,0.06,0.6,0.56,0.91,0.34,0.14,0.41
3,0.04,0.06,0.6,0.56,0.91,0.34,0.14,0.41
3,0.04,0.06,0.6,0.56,0.91,0.34,0.14,0.41
3,0.04,0.06,0.6,0.56,0.91,0.34,0.14,0.41
3,0.04,0.06,0.6,0.56,0.91,0.34,0.14,0.41
3,0.04,0.06,0.6,0.56,0.91,0.34,0.14,0.41
3,0.04,0.06,0.6,0.56,0.91,0.34,0.14,0.41
3,0.04,0.06,0.6,0.56,0.91,0.34,0.14,0.41
3,0.04,0.06,0.6,0.56,0.91,0.34,0.14,0.41
3,0.04,0.06,0.6,0.56,0.91,0.34,0.14,0.41
3,0.04,0.06,0.6,0.56,0.91,0.34,0.14,0.41
3,0.11,0.1,0.43,0.47,0.9,0.39,0.16,0.52
3,0.11,0.1,0.43,0.47,0.9,0.39,0.16,0.52
3,0.11,0.1,0.43,0.47,0.9,0.39,0.16,0.52
3,0.11,0.1,0.43,0.47,0.9,0.39,0.16,0.52
3,0.11,0.1,0.43,0.47,0.9,0.39,0.16,0.52
3,0.11,0.1,0.43,0.47,0.9,0.39,0.16,0.52
3,0.11,0.1,0.43,0.47,0.9,0.39,0.16,0.52
3,0.11,0.1,0.43,0.47,0.9,0.39,0.16,0.52
3,0.11,0.1,0.43,0.47,0.9,0.39,0.16,0.52
3,0.11,0.1,0.43,0.47,0.9,0.39,0.16,0.52
3,0.11,0.1,0.43,0.47,0.9,0.39,0.16,0.52
3,0.11,0.1,0.43,0.47,0.9,0.39,0.16,0.52
3,0.1,0.06,0.62,0.49,0.9,0.37,0.14,0.54
3,0.1,0.06,0.62,0.49,0.9,0.37,0.14,0.54
3,0.1,0.06,0.62,0.49,0.9,0.37,0.14,0.54
3,0.1,0.06,0.62,0.49,0.9,0.37,0.14,0.54
3,0.1,0.06,0.62,0.49,0.9,0.37,0.14,0.54
3,0.1,0.06,0.62,0.49,0.9,0.37,0.14,0.54
3,0.1,0.06,0.62,0.49,0.9,0.37,0.14,0.54
3,0.1,0.06,0.62,0.49,0.9,0.37,0.14,0.54
3,0.1,0.06,0.62,0.49,0.9,0.37,0.14,0.54
3,0.1,0.06,0.62,0.49,0.9,0.37,0.14,0.54
3,0.1,0.06,0.62,0.49,0.9,0.37,0.14,0.54
3,0.1,0.06,0.62,0.49,0.9,0.37,0.14,0.54
3,0.42,0.3,0.71,0.49,0.86,0.31,0.18,0.51
3,0.42,0.3,0.71,0.49,0.86,0.31,0.18,0.51
3,0.42,0.3,0.71,0.49,0.86,0.31,0.18,0.51
3,0.42,0.3,0.71,0.49,0.86,0.31,0.18,0.51
3,0.42,0.3,0.71,0.49,0.86,0.31,0.18,0.51
3,0.42,0.3,0.71,0.49,0.86,0.31,0.18,0.51
3,0.42,0.3,0.71,0.49,0.86,0.31,0.18,0.51
3,0.42,0.3,0.71,0.49,0.86,0.31,0.18,0.51
3,0.42,0.3,0.71,0.49,0.86,0.31,0.18,0.51
3,0.42,0.3,0.71,0.49,0.86,0.31,0.18,0.51
3,0.42,0.3,0.71,0.49,0.86,0.31,0.18,0.51
3,0.42,0.3,0.71,0.49,0.86,0.31,0.18,0.51
3,0.13,0.1,0.6,0.61,0.86,0.65,0.15,0.35
3,0.13,0.1,0.6,0.61,0.86,0.65,0.15,0.35
3,0.13,0.1,0.6,0.61,0.86,0.65,0.15,0.35
3,0.13,0.1,0.6,0.61,0.86,0.65,0.15,0.35
3,0.13,0.1,0.6,0.61,0.86,0.65,0.15,0.35
3,0.13,0.1,0.6,0.61,0.86,0.65,0.15,0.35
3,0.13,0.1,0.6,0.61,0.86,0.65,0.15,0.35
3,0.13,0.1,0.6,0.61,0.86,0.65,0.15,0.35
3,0.13,0.1,0.6,0.61,0.86,0.65,0.15,0.35
3,0.13,0.1,0.6,0.61,0.86,0.65,0.15,0.35
3,0.13,0.1,0.6,0.61,0.86,0.65,0.15,0.35
3,0.13,0.1,0.6,0.61,0.86,0.65,0.15,0.35
3,0.43,0.53,0.51,0.64,0.94,0.26,0.11,0.42
3,0.43,0.53,0.51,0.64,0.94,0.26,0.11,0.42
3,0.43,0.53,0.51,0.64,0.94,0.26,0.11,0.42
3,0.43,0.53,0.51,0.64,0.94,0.26,0.11,0.42
3,0.43,0.53,0.51,0.64,0.94,0.26,0.11,0.42
3,0.43,0.53,0.51,0.64,0.94,0.26,0.11,0.42
3,0.43,0.53,0.51,0.64,0.94,0.26,0.11,0.42
3,0.43,0.53,0.51,0.64,0.94,0.26,0.11,0.42
3,0.43,0.53,0.51,0.64,0.94,0.26,0.11,0.42
3,0.43,0.53,0.51,0.64,0.94,0.26,0.11,0.42
3,0.43,0.53,0.51,0.64,0.94,0.26,0.11,0.42
3,0.43,0.53,0.51,0.64,0.94,0.26,0.11,0.42
3,0.11,0.07,0.64,0.48,0.91,0.41,0.14,0.6
3,0.11,0.07,0.64,0.48,0.91,0.41,0.14,0.6
3,0.11,0.07,0.64,0.48,0.91,0.41,0.14,0.6
3,0.11,0.07,0.64,0.48,0.91,0.41,0.14,0.6
3,0.11,0.07,0.64,0.48,0.91,0.41,0.14,0.6
3,0.11,0.07,0.64,0.48,0.91,0.41,0.14,0.6
3,0.11,0.07,0.64,0.48,0.91,0.41,0.14,0.6
3,0.11,0.07,0.64,0.48,0.91,0.41,0.14,0.6
3,0.11,0.07,0.64,0.48,0.91,0.41,0.14,0.6
3,0.11,0.07,0.64,0.48,0.91,0.41,0.14,0.6
3,0.11,0.07,0.64,0.48,0.91,0.41,0.14,0.6
3,0.11,0.07,0.64,0.48,0.91,0.41,0.14,0.6
3,0.24,0.12,0.61,0.51,0.81,0.76,0.12,0.38
3,0.24,0.12,0.61,0.51,0.81,0.76,0.12,0.38
3,0.24,0.12,0.61,0.51,0.81,0.76,0.12,0.38
3,0.24,0.12,0.61,0.51,0.81,0.76,0.12,0.38
3,0.24,0.12,0.61,0.51,0.81,0.76,0.12,0.38
3,0.24,0.12,0.61,0.51,0.81,0.76,0.12,0.38
3,0.24,0.12,0.61,0.51,0.81,0.76,0.12,0.38
3,0.24,0.12,0.61,0.51,0.81,0.76,0.12,0.38
3,0.24,0.12,0.61,0.51,0.81,0.76,0.12,0.38
3,0.24,0.12,0.61,0.51,0.81,0.76,0.12,0.38
3,0.24,0.12,0.61,0.51,0.81,0.76,0.12,0.38
3,0.24,0.12,0.61,0.51,0.81,0.76,0.12,0.38
3,0.15,0.06,0.62,0.47,0.67,1.0,0.1,0.42
3,0.15,0.06,0.62,0.47,0.67,1.0,0.1,0.42
3,0.15,0.06,0.62,0.47,0.67,1.0,0.1,0.42
3,0.15,0.06,0.62,0.47,0.67,1.0,0.1,0.42
3,0.15,0.06,0.62,0.47,0.67,1.0,0.1,0.42
3,0.15,0.06,0.62,0.47,0.67,1.0,0.1,0.42
3,0.15,0.06,0.62,0.47,0.67,1.0,0.1,0.42
3,0.15,0.06,0.62,0.47,0.67,1.0,0.1,0.42
3,0.15,0.06,0.62,0.47,0.67,1.0,0.1,0.42
3,0.15,0.06,0.62,0.47,0.67,1.0,0.1,0.42
3,0.15,0.06,0.62,0.47,0.67,1.0,0.1,0.42
3,0.15,0.06,0.62,0.47,0.67,1.0,0.1,0.42
3,0.45,0.65,0.48,0.42,0.91,0.36,0.17,0.66
3,0.45,0.65,0.48,0.42,0.91,0.36,0.17,0.66
3,0.45,0.65,0.48,0.42,0.91,0.36,0.17,0.66
3,0.45,0.65,0.48,0.42,0.91,0.36,0.17,0.66
3,0.45,0.65,0.48,0.42,0.91,0.36,0.17,0.66
3,0.45,0.65,0.48,0.42,0.91,0.36,0.17,0.66
3,0.45,0.65,0.48,0.42,0.91,0.36,0.17,0.66
3,0.45,0.65,0.48,0.42,0.91,0.36,0.17,0.66
3,0.45,0.65,0.48,0.42,0.91,0.36,0.17,0.66
3,0.45,0.65,0.48,0.42,0.91,0.36,0.17,0.66
3,0.45,0.65,0.48,0.42,0.91,0.36,0.17,0.66
3,0.45,0.65,0.48,0.42,0.91,0.36,0.17,0.66
3,0.28,0.15,0.34,0.53,0.88,0.56,0.16,0.38
3,0.28,0.15,0.34,0.53,0.88,0.56,0.16,0.38
3,0.28,0.15,0.34,0.53,0.88,0.56,0.16,0.38
3,0.28,0.15,0.34,0.53,0.88,0.56,0.16,0.38
3,0.28,0.15,0.34,0.53,0.88,0.56,0.16,0.38
3,0.28,0.15,0.34,0.53,0.88,0.56,0.16,0.38
3,0.28,0.15,0.34,0.53,0.88,0.56,0.16,0.38
3,0.28,0.15,0.34,0.53,0.88,0.56,0.16,0.38
3,0.28,0.15,0.34,0.53,0.88,0.56,0.16,0.38
3,0.28,0.15,0.34,0.53,0.88,0.56,0.16,0.38
3,0.28,0.15,0.34,0.53,0.88,0.56,0.16,0.38
3,0.28,0.15,0.34,0.53,0.88,0.56,0.16,0.38
3,0.11,0.11,0.83,0.66,0.86,0.39,0.19,0.37
3,0.11,0.11,0.83,0.66,0.86,0.39,0.19,0.37
3,0.11,0.11,0.83,0.66,0.86,0.39,0.19,0.37
3,0.11,0.11,0.83,0.66,0.86,0.39,0.19,0.37
3,0.11,0.11,0.83,0.66,0.86,0.39,0.19,0.37
3,0.11,0.11,0.83,0.66,0.86,0.39,0.19,0.37
3,0.11,0.11,0.83,0.66,0.86,0.39,0.19,0.37
3,0.11,0.11,0.83,0.66,0.86,0.39,0.19,0.37
3,0.11,0.11,0.83,0.66,0.86,0.39,0.19,0.37
3,0.11,0.11,0.83,0.66,0.86,0.39,0.19,0.37
3,0.11,0.11,0.83,0.66,0.86,0.39,0.19,0.37
3,0.11,0.11,0.83,0.66,0.86,0.39,0.19,0.37
3,0.05,0.06,0.41,0.56,0.93,0.2,0.14,0.5
3,0.05,0.06,0.41,0.56,0.93,0.2,0.14,0.5
3,0.05,0.06,0.41,0.56,0.93,0.2,0.14,0.5
3,0.05,0.06,0.41,0.56,0.93,0.2,0.14,0.5
3,0.05,0.06,0.41,0.56,0.93,0.2,0.14,0.5
3,0.05,0.06,0.41,0.56,0.93,0.2,0.14,0.5
3,0.05,0.06,0.41,0.56,0.93,0.2,0.14,0.5
3,0.05,0.06,0.41,0.56,0.93,0.2,0.14,0.5
3,0.05,0.06,0.41,0.56,0.93,0.2,0.14,0.5
3,0.05,0.06,0.41,0.56,0.93,0.2,0.14,0.5
3,0.05,0.06,0.41,0.56,0.93,0.2,0.14,0.5
3,0.05,0.06,0.41,0.56,0.93,0.2,0.14,0.5
3,0.25,0.12,0.52,0.52,0.87,0.46,0.17,0.48
3,0.25,0.12,0.52,0.52,0.87,0.46,0.17,0.48
3,0.25,0.12,0.52,0.52,0.87,0.46,0.17,0.48
3,0.25,0.12,0.52,0.52,0.87,0.46,0.17,0.48
3,0.25,0.12,0.52,0.52,0.87,0.46,0.17,0.48
3,0.25,0.12,0.52,0.52,0.87,0.46,0.17,0.48
3,0.25,0.12,0.52,0.52,0.87,0.46,0.17,0.48
3,0.25,0.12,0.52,0.52,0.87,0.46,0.17,0.48
3,0.25,0.12,0.52,0.52,0.87,0.46,0.17,0.48
3,0.25,0.12,0.52,0.52,0.87,0.46,0.17,0.48
3,0.25,0.12,0.52,0.52,0.87,0.46,0.17,0.48
3,0.25,0.12,0.52,0.52,0.87,0.46,0.17,0.48
3,0.19,0.06,0.67,0.47,0.93,0.21,0.17,0.37
3,0.19,0.06,0.67,0.47,0.93,0.21,0.17,0.37
3,0.19,0.06,0.67,0.47,0.93,0.21,0.17,0.37
3,0.19,0.06,0.67,0.47,0.93,0.21,0.17,0.37
3,0.19,0.06,0.67,0.47,0.93,0.21,0.17,0.37
3,0.19,0.06,0.67,0.47,0.93,0.21,0.17,0.37
3,0.19,0.06,0.67,0.47,0.93,0.21,0.17,0.37
3,0.19,0.06,0.67,0.47,0.93,0.21,0.17,0.37
3,0.19,0.06,0.67,0.47,0.93,0.21,0.17,0.37
3,0.19,0.06,0.67,0.47,0.93,0.21,0.17,0.37
3,0.19,0.06,0.67,0.47,0.93,0.21,0.17,0.37
3,0.19,0.06,0.67,0.47,0.93,0.21,0.17,0.37
3,0.33,0.18,0.7,0.4,0.88,0.53,0.18,0.45
3,0.33,0.18,0.7,0.4,0.88,0.53,0.18,0.45
3,0.33,0.18,0.7,0.4,0.88,0.53,0.18,0.45
3,0.33,0.18,0.7,0.4,0.88,0.53,0.18,0.45
3,0.33,0.18,0.7,0.4,0.88,0.53,0.18,0.45
3,0.33,0.18,0.7,0.4,0.88,0.53,0.18,0.45
3,0.33,0.18,0.7,0.4,0.88,0.53,0.18,0.45
3,0.33,0.18,0.7,0.4,0.88,0.53,0.18,0.45
3,0.33,0.18,0.7,0.4,0.88,0.53,0.18,0.45
3,0.33,0.18,0.7,0.4,0.88,0.53,0.18,0.45
3,0.33,0.18,0.7,0.4,0.88,0.53,0.18,0.45
3,0.33,0.18,0.7,0.4,0.88,0.53,0.18,0.45
3,0.41,0.57,0.6,0.49,0.97,0.11,0.16,0.43
3,0.41,0.57,0.6,0.49,0.97,0.11,0.16,0.43
3,0.41,0.57,0.6,0.49,0.97,0.11,0.16,0.43
3,0.41,0.57,0.6,0.49,0.97,0.11,0.16,0.43
3,0.41,0.57,0.6,0.49,0.97,0.11,0.16,0.43
3,0.41,0.57,0.6,0.49,0.97,0.11,0.16,0.43
3,0.41,0.57,0.6,0.49,0.97,0.11,0.16,0.43
3,0.41,0.57,0.6,0.49,0.97,0.11,0.16,0.43
3,0.41,0.57,0.6,0.49,0.97,0.11,0.16,0.43
3,0.41,0.57,0.6,0.49,0.97,0.11,0.16,0.43
3,0.41,0.57,0.6,0.49,0.97,0.11,0.16,0.43
3,0.41,0.57,0.6,0.49,0.97,0.11,0.16,0.43
3,0.42,0.62,0.47,0.54,0.97,0.08,0.16,0.45
3,0.42,0.62,0.47,0.54,0.97,0.08,0.16,0.45
3,0.42,0.62,0.47,0.54,0.97,0.08,0.16,0.45
3,0.42,0.62,0.47,0.54,0.97,0.08,0.16,0.45
3,0.42,0.62,0.47,0.54,0.97,0.08,0.16,0.45
3,0.42,0.62,0.47,0.54,0.97,0.08,0.16,0.45
3,0.42,0.62,0.47,0.54,0.97,0.08,0.16,0.45
3,0.42,0.62,0.47,0.54,0.97,0.08,0.16,0.45
3,0.42,0.62,0.47,0.54,0.97,0.08,0.16,0.45
3,0.42,0.62,0.47,0.54,0.97,0.08,0.16,0.45
3,0.42,0.62,0.47,0.54,0.97,0.08,0.16,0.45
3,0.42,0.62,0.47,0.54,0.97,0.08,0.16,0.45
3,0.41,0.64,0.49,0.51,0.97,0.08,0.16,0.43
3,0.41,0.64,0.49,0.51,0.97,0.08,0.16,0.43
3,0.41,0.64,0.49,0.51,0.97,0.08,0.16,0.43
3,0.41,0.64,0.49,0.51,0.97,0.08,0.16,0.43
3,0.41,0.64,0.49,0.51,0.97,0.08,0.16,0.43
3,0.41,0.64,0.49,0.51,0.97,0.08,0.16,0.43
3,0.41,0.64,0.49,0.51,0.97,0.08,0.16,0.43
3,0.41,0.64,0.49,0.51,0.97,0.08,0.16,0.43
3,0.41,0.64,0.49,0.51,0.97,0.08,0.16,0.43
3,0.41,0.64,0.49,0.51,0.97,0.08,0.16,0.43
3,0.41,0.64,0.49,0.51,0.97,0.08,0.16,0.43
3,0.41,0.64,0.49,0.51,0.97,0.08,0.16,0.43
3,0.41,0.57,0.52,0.47,0.93,0.29,0.16,0.44
3,0.41,0.57,0.52,0.47,0.93,0.29,0.16,0.44
3,0.41,0.57,0.52,0.47,0.93,0.29,0.16,0.44
3,0.41,0.57,0.52,0.47,0.93,0.29,0.16,0.44
3,0.41,0.57,0.52,0.47,0.93,0.29,0.16,0.44
3,0.41,0.57,0.52,0.47,0.93,0.29,0.16,0.44
3,0.41,0.57,0.52,0.47,0.93,0.29,0.16,0.44
3,0.41,0.57,0.52,0.47,0.93,0.29,0.16,0.44
3,0.41,0.57,0.52,0.47,0.93,0.29,0.16,0.44
3,0.41,0.57,0.52,0.47,0.93,0.29,0.16,0.44
3,0.41,0.57,0.52,0.47,0.93,0.29,0.16,0.44
3,0.41,0.57,0.52,0.47,0.93,0.29,0.16,0.44
3,0.4,0.56,0.58,0.4,0.93,0.37,0.11,0.47
3,0.4,0.56,0.58,0.4,0.93,0.37,0.11,0.47
3,0.4,0.56,0.58,0.4,0.93,0.37,0.11,0.47
3,0.4,0.56,0.58,0.4,0.93,0.37,0.11,0.47
3,0.4,0.56,0.58,0.4,0.93,0.37,0.11,0.47
3,0.4,0.56,0.58,0.4,0.93,0.37,0.11,0.47
