Degree,B Mean,HSV_Hue Mean,A Mean,HSV_Hue Std,Contrast,B Std,Saturation Mean,Hue Std
3,0.62,0.16,0.5,0.31,0.14,0.15,0.54,0.16
3,0.62,0.16,0.5,0.31,0.14,0.15,0.54,0.16
3,0.62,0.16,0.5,0.31,0.14,0.15,0.54,0.16
3,0.62,0.16,0.5,0.31,0.14,0.15,0.54,0.16
3,0.62,0.16,0.5,0.31,0.14,0.15,0.54,0.16
3,0.62,0.16,0.5,0.31,0.14,0.15,0.54,0.16
3,0.62,0.16,0.5,0.31,0.14,0.15,0.54,0.16
3,0.6,0.22,0.5,0.37,0.23,0.15,0.49,0.15
3,0.6,0.22,0.5,0.37,0.23,0.15,0.49,0.15
3,0.6,0.22,0.5,0.37,0.23,0.15,0.49,0.15
3,0.6,0.22,0.5,0.37,0.23,0.15,0.49,0.15
3,0.6,0.22,0.5,0.37,0.23,0.15,0.49,0.15
3,0.6,0.22,0.5,0.37,0.23,0.15,0.49,0.15
3,0.6,0.22,0.5,0.37,0.23,0.15,0.49,0.15
3,0.6,0.22,0.5,0.37,0.23,0.15,0.49,0.15
3,0.6,0.22,0.5,0.37,0.23,0.15,0.49,0.15
3,0.6,0.22,0.5,0.37,0.23,0.15,0.49,0.15
3,0.6,0.22,0.5,0.37,0.23,0.15,0.49,0.15
3,0.6,0.22,0.5,0.37,0.23,0.15,0.49,0.15
3,0.5,0.06,0.37,0.1,0.15,0.12,0.37,0.11
3,0.5,0.06,0.37,0.1,0.15,0.12,0.37,0.11
3,0.5,0.06,0.37,0.1,0.15,0.12,0.37,0.11
3,0.5,0.06,0.37,0.1,0.15,0.12,0.37,0.11
3,0.5,0.06,0.37,0.1,0.15,0.12,0.37,0.11
3,0.5,0.06,0.37,0.1,0.15,0.12,0.37,0.11
3,0.5,0.06,0.37,0.1,0.15,0.12,0.37,0.11
3,0.5,0.06,0.37,0.1,0.15,0.12,0.37,0.11
3,0.5,0.06,0.37,0.1,0.15,0.12,0.37,0.11
3,0.5,0.06,0.37,0.1,0.15,0.12,0.37,0.11
3,0.5,0.06,0.37,0.1,0.15,0.12,0.37,0.11
3,0.5,0.06,0.37,0.1,0.15,0.12,0.37,0.11
3,0.48,0.06,0.3,0.1,0.16,0.12,0.33,0.1
3,0.48,0.06,0.3,0.1,0.16,0.12,0.33,0.1
3,0.48,0.06,0.3,0.1,0.16,0.12,0.33,0.1
3,0.48,0.06,0.3,0.1,0.16,0.12,0.33,0.1
3,0.48,0.06,0.3,0.1,0.16,0.12,0.33,0.1
3,0.48,0.06,0.3,0.1,0.16,0.12,0.33,0.1
3,0.48,0.06,0.3,0.1,0.16,0.12,0.33,0.1
3,0.48,0.06,0.3,0.1,0.16,0.12,0.33,0.1
3,0.48,0.06,0.3,0.1,0.16,0.12,0.33,0.1
3,0.48,0.06,0.3,0.1,0.16,0.12,0.33,0.1
3,0.48,0.06,0.3,0.1,0.16,0.12,0.33,0.1
3,0.48,0.06,0.3,0.1,0.16,0.12,0.33,0.1
3,0.61,0.07,0.53,0.17,0.18,0.18,0.55,0.19
3,0.61,0.07,0.53,0.17,0.18,0.18,0.55,0.19
3,0.61,0.07,0.53,0.17,0.18,0.18,0.55,0.19
3,0.61,0.07,0.53,0.17,0.18,0.18,0.55,0.19
3,0.61,0.07,0.53,0.17,0.18,0.18,0.55,0.19
3,0.61,0.07,0.53,0.17,0.18,0.18,0.55,0.19
3,0.61,0.07,0.53,0.17,0.18,0.18,0.55,0.19
3,0.61,0.07,0.53,0.17,0.18,0.18,0.55,0.19
3,0.61,0.07,0.53,0.17,0.18,0.18,0.55,0.19
3,0.61,0.07,0.53,0.17,0.18,0.18,0.55,0.19
3,0.61,0.07,0.53,0.17,0.18,0.18,0.55,0.19
3,0.61,0.07,0.53,0.17,0.18,0.18,0.55,0.19
3,0.63,0.05,0.65,0.18,0.1,0.13,0.64,0.17
3,0.63,0.05,0.65,0.18,0.1,0.13,0.64,0.17
3,0.63,0.05,0.65,0.18,0.1,0.13,0.64,0.17
3,0.63,0.05,0.65,0.18,0.1,0.13,0.64,0.17
3,0.63,0.05,0.65,0.18,0.1,0.13,0.64,0.17
3,0.63,0.05,0.65,0.18,0.1,0.13,0.64,0.17
3,0.63,0.05,0.65,0.18,0.1,0.13,0.64,0.17
3,0.63,0.05,0.65,0.18,0.1,0.13,0.64,0.17
3,0.63,0.05,0.65,0.18,0.1,0.13,0.64,0.17
3,0.63,0.05,0.65,0.18,0.1,0.13,0.64,0.17
3,0.63,0.05,0.65,0.18,0.1,0.13,0.64,0.17
3,0.63,0.05,0.65,0.18,0.1,0.13,0.64,0.17
3,0.61,0.2,0.56,0.07,0.11,0.11,0.43,0.13
3,0.61,0.2,0.56,0.07,0.11,0.11,0.43,0.13
3,0.61,0.2,0.56,0.07,0.11,0.11,0.43,0.13
3,0.61,0.2,0.56,0.07,0.11,0.11,0.43,0.13
3,0.61,0.2,0.56,0.07,0.11,0.11,0.43,0.13
3,0.61,0.2,0.56,0.07,0.11,0.11,0.43,0.13
3,0.61,0.2,0.56,0.07,0.11,0.11,0.43,0.13
3,0.61,0.2,0.56,0.07,0.11,0.11,0.43,0.13
3,0.61,0.2,0.56,0.07,0.11,0.11,0.43,0.13
3,0.61,0.2,0.56,0.07,0.11,0.11,0.43,0.13
3,0.61,0.2,0.56,0.07,0.11,0.11,0.43,0.13
3,0.61,0.2,0.56,0.07,0.11,0.11,0.43,0.13
3,0.54,0.06,0.49,0.03,0.24,0.14,0.6,0.14
3,0.54,0.06,0.49,0.03,0.24,0.14,0.6,0.14
3,0.54,0.06,0.49,0.03,0.24,0.14,0.6,0.14
3,0.54,0.06,0.49,0.03,0.24,0.14,0.6,0.14
3,0.54,0.06,0.49,0.03,0.24,0.14,0.6,0.14
3,0.54,0.06,0.49,0.03,0.24,0.14,0.6,0.14
3,0.54,0.06,0.49,0.03,0.24,0.14,0.6,0.14
3,0.54,0.06,0.49,0.03,0.24,0.14,0.6,0.14
3,0.54,0.06,0.49,0.03,0.24,0.14,0.6,0.14
3,0.54,0.06,0.49,0.03,0.24,0.14,0.6,0.14
3,0.54,0.06,0.49,0.03,0.24,0.14,0.6,0.14
3,0.54,0.06,0.49,0.03,0.24,0.14,0.6,0.14
3,0.48,0.09,0.4,0.16,0.53,0.14,0.45,0.16
3,0.48,0.09,0.4,0.16,0.53,0.14,0.45,0.16
3,0.48,0.09,0.4,0.16,0.53,0.14,0.45,0.16
3,0.48,0.09,0.4,0.16,0.53,0.14,0.45,0.16
3,0.48,0.09,0.4,0.16,0.53,0.14,0.45,0.16
3,0.48,0.09,0.4,0.16,0.53,0.14,0.45,0.16
3,0.48,0.09,0.4,0.16,0.53,0.14,0.45,0.16
3,0.48,0.09,0.4,0.16,0.53,0.14,0.45,0.16
3,0.48,0.09,0.4,0.16,0.53,0.14,0.45,0.16
3,0.48,0.09,0.4,0.16,0.53,0.14,0.45,0.16
3,0.48,0.09,0.4,0.16,0.53,0.14,0.45,0.16
3,0.48,0.09,0.4,0.16,0.53,0.14,0.45,0.16
3,0.59,0.05,0.52,0.08,0.2,0.12,0.47,0.13
3,0.59,0.05,0.52,0.08,0.2,0.12,0.47,0.13
3,0.59,0.05,0.52,0.08,0.2,0.12,0.47,0.13
3,0.59,0.05,0.52,0.08,0.2,0.12,0.47,0.13
3,0.59,0.05,0.52,0.08,0.2,0.12,0.47,0.13
3,0.59,0.05,0.52,0.08,0.2,0.12,0.47,0.13
3,0.59,0.05,0.52,0.08,0.2,0.12,0.47,0.13
3,0.59,0.05,0.52,0.08,0.2,0.12,0.47,0.13
3,0.59,0.05,0.52,0.08,0.2,0.12,0.47,0.13
3,0.59,0.05,0.52,0.08,0.2,0.12,0.47,0.13
3,0.59,0.05,0.52,0.08,0.2,0.12,0.47,0.13
3,0.59,0.05,0.52,0.08,0.2,0.12,0.47,0.13
3,0.56,0.05,0.51,0.07,0.29,0.11,0.39,0.14
3,0.56,0.05,0.51,0.07,0.29,0.11,0.39,0.14
3,0.56,0.05,0.51,0.07,0.29,0.11,0.39,0.14
3,0.56,0.05,0.51,0.07,0.29,0.11,0.39,0.14
3,0.56,0.05,0.51,0.07,0.29,0.11,0.39,0.14
3,0.56,0.05,0.51,0.07,0.29,0.11,0.39,0.14
3,0.56,0.05,0.51,0.07,0.29,0.11,0.39,0.14
3,0.56,0.05,0.51,0.07,0.29,0.11,0.39,0.14
3,0.56,0.05,0.51,0.07,0.29,0.11,0.39,0.14
3,0.56,0.05,0.51,0.07,0.29,0.11,0.39,0.14
3,0.56,0.05,0.51,0.07,0.29,0.11,0.39,0.14
3,0.56,0.05,0.51,0.07,0.29,0.11,0.39,0.14
3,0.52,0.08,0.5,0.21,0.14,0.12,0.5,0.12
3,0.52,0.08,0.5,0.21,0.14,0.12,0.5,0.12
3,0.52,0.08,0.5,0.21,0.14,0.12,0.5,0.12
3,0.52,0.08,0.5,0.21,0.14,0.12,0.5,0.12
3,0.52,0.08,0.5,0.21,0.14,0.12,0.5,0.12
3,0.52,0.08,0.5,0.21,0.14,0.12,0.5,0.12
3,0.52,0.08,0.5,0.21,0.14,0.12,0.5,0.12
3,0.52,0.08,0.5,0.21,0.14,0.12,0.5,0.12
3,0.52,0.08,0.5,0.21,0.14,0.12,0.5,0.12
3,0.52,0.08,0.5,0.21,0.14,0.12,0.5,0.12
3,0.52,0.08,0.5,0.21,0.14,0.12,0.5,0.12
3,0.52,0.08,0.5,0.21,0.14,0.12,0.5,0.12
3,0.45,0.14,0.54,0.32,0.35,0.19,0.48,0.12
3,0.45,0.14,0.54,0.32,0.35,0.19,0.48,0.12
3,0.45,0.14,0.54,0.32,0.35,0.19,0.48,0.12
3,0.45,0.14,0.54,0.32,0.35,0.19,0.48,0.12
3,0.45,0.14,0.54,0.32,0.35,0.19,0.48,0.12
3,0.45,0.14,0.54,0.32,0.35,0.19,0.48,0.12
3,0.45,0.14,0.54,0.32,0.35,0.19,0.48,0.12
3,0.45,0.14,0.54,0.32,0.35,0.19,0.48,0.12
3,0.45,0.14,0.54,0.32,0.35,0.19,0.48,0.12
3,0.45,0.14,0.54,0.32,0.35,0.19,0.48,0.12
3,0.45,0.14,0.54,0.32,0.35,0.19,0.48,0.12
3,0.45,0.14,0.54,0.32,0.35,0.19,0.48,0.12
3,0.55,0.03,0.59,0.05,0.32,0.1,0.62,0.09
3,0.55,0.03,0.59,0.05,0.32,0.1,0.62,0.09
3,0.55,0.03,0.59,0.05,0.32,0.1,0.62,0.09
3,0.55,0.03,0.59,0.05,0.32,0.1,0.62,0.09
3,0.55,0.03,0.59,0.05,0.32,0.1,0.62,0.09
3,0.55,0.03,0.59,0.05,0.32,0.1,0.62,0.09
3,0.55,0.03,0.59,0.05,0.32,0.1,0.62,0.09
3,0.55,0.03,0.59,0.05,0.32,0.1,0.62,0.09
3,0.55,0.03,0.59,0.05,0.32,0.1,0.62,0.09
3,0.55,0.03,0.59,0.05,0.32,0.1,0.62,0.09
3,0.55,0.03,0.59,0.05,0.32,0.1,0.62,0.09
3,0.55,0.03,0.59,0.05,0.32,0.1,0.62,0.09
3,0.65,0.1,0.43,0.09,0.22,0.16,0.66,0.18
3,0.65,0.1,0.43,0.09,0.22,0.16,0.66,0.18
3,0.65,0.1,0.43,0.09,0.22,0.16,0.66,0.18
3,0.65,0.1,0.43,0.09,0.22,0.16,0.66,0.18
3,0.65,0.1,0.43,0.09,0.22,0.16,0.66,0.18
3,0.65,0.1,0.43,0.09,0.22,0.16,0.66,0.18
3,0.65,0.1,0.43,0.09,0.22,0.16,0.66,0.18
3,0.65,0.1,0.43,0.09,0.22,0.16,0.66,0.18
3,0.65,0.1,0.43,0.09,0.22,0.16,0.66,0.18
3,0.65,0.1,0.43,0.09,0.22,0.16,0.66,0.18
3,0.65,0.1,0.43,0.09,0.22,0.16,0.66,0.18
3,0.65,0.1,0.43,0.09,0.22,0.16,0.66,0.18
3,0.47,0.17,0.47,0.32,0.3,0.21,0.56,0.17
3,0.47,0.17,0.47,0.32,0.3,0.21,0.56,0.17
3,0.47,0.17,0.47,0.32,0.3,0.21,0.56,0.17
3,0.47,0.17,0.47,0.32,0.3,0.21,0.56,0.17
3,0.47,0.17,0.47,0.32,0.3,0.21,0.56,0.17
3,0.47,0.17,0.47,0.32,0.3,0.21,0.56,0.17
3,0.47,0.17,0.47,0.32,0.3,0.21,0.56,0.17
3,0.47,0.17,0.47,0.32,0.3,0.21,0.56,0.17
3,0.47,0.17,0.47,0.32,0.3,0.21,0.56,0.17
3,0.47,0.17,0.47,0.32,0.3,0.21,0.56,0.17
3,0.47,0.17,0.47,0.32,0.3,0.21,0.56,0.17
3,0.47,0.17,0.47,0.32,0.3,0.21,0.56,0.17
3,0.68,0.04,0.58,0.12,0.25,0.15,0.85,0.06
3,0.68,0.04,0.58,0.12,0.25,0.15,0.85,0.06
3,0.68,0.04,0.58,0.12,0.25,0.15,0.85,0.06
3,0.68,0.04,0.58,0.12,0.25,0.15,0.85,0.06
3,0.68,0.04,0.58,0.12,0.25,0.15,0.85,0.06
3,0.68,0.04,0.58,0.12,0.25,0.15,0.85,0.06
3,0.68,0.04,0.58,0.12,0.25,0.15,0.85,0.06
3,0.68,0.04,0.58,0.12,0.25,0.15,0.85,0.06
3,0.68,0.04,0.58,0.12,0.25,0.15,0.85,0.06
3,0.68,0.04,0.58,0.12,0.25,0.15,0.85,0.06
3,0.68,0.04,0.58,0.12,0.25,0.15,0.85,0.06
3,0.68,0.04,0.58,0.12,0.25,0.15,0.85,0.06
3,0.6,0.07,0.52,0.07,0.24,0.18,0.58,0.17
3,0.6,0.07,0.52,0.07,0.24,0.18,0.58,0.17
3,0.6,0.07,0.52,0.07,0.24,0.18,0.58,0.17
3,0.6,0.07,0.52,0.07,0.24,0.18,0.58,0.17
3,0.6,0.07,0.52,0.07,0.24,0.18,0.58,0.17
3,0.6,0.07,0.52,0.07,0.24,0.18,0.58,0.17
3,0.6,0.07,0.52,0.07,0.24,0.18,0.58,0.17
3,0.6,0.07,0.52,0.07,0.24,0.18,0.58,0.17
3,0.6,0.07,0.52,0.07,0.24,0.18,0.58,0.17
3,0.6,0.07,0.52,0.07,0.24,0.18,0.58,0.17
3,0.6,0.07,0.52,0.07,0.24,0.18,0.58,0.17
3,0.6,0.07,0.52,0.07,0.24,0.18,0.58,0.17
3,0.51,0.1,0.5,0.1,0.13,0.19,0.51,0.15
3,0.51,0.1,0.5,0.1,0.13,0.19,0.51,0.15
3,0.51,0.1,0.5,0.1,0.13,0.19,0.51,0.15
3,0.51,0.1,0.5,0.1,0.13,0.19,0.51,0.15
3,0.51,0.1,0.5,0.1,0.13,0.19,0.51,0.15
3,0.51,0.1,0.5,0.1,0.13,0.19,0.51,0.15
3,0.51,0.1,0.5,0.1,0.13,0.19,0.51,0.15
3,0.51,0.1,0.5,0.1,0.13,0.19,0.51,0.15
3,0.51,0.1,0.5,0.1,0.13,0.19,0.51,0.15
3,0.51,0.1,0.5,0.1,0.13,0.19,0.51,0.15
3,0.51,0.1,0.5,0.1,0.13,0.19,0.51,0.15
3,0.51,0.1,0.5,0.1,0.13,0.19,0.51,0.15
3,0.41,0.28,0.38,0.42,0.44,0.17,0.39,0.18
3,0.41,0.28,0.38,0.42,0.44,0.17,0.39,0.18
3,0.41,0.28,0.38,0.42,0.44,0.17,0.39,0.18
3,0.41,0.28,0.38,0.42,0.44,0.17,0.39,0.18
3,0.41,0.28,0.38,0.42,0.44,0.17,0.39,0.18
3,0.41,0.28,0.38,0.42,0.44,0.17,0.39,0.18
3,0.41,0.28,0.38,0.42,0.44,0.17,0.39,0.18
3,0.41,0.28,0.38,0.42,0.44,0.17,0.39,0.18
3,0.41,0.28,0.38,0.42,0.44,0.17,0.39,0.18
3,0.41,0.28,0.38,0.42,0.44,0.17,0.39,0.18
3,0.41,0.28,0.38,0.42,0.44,0.17,0.39,0.18
3,0.41,0.28,0.38,0.42,0.44,0.17,0.39,0.18
3,0.43,0.22,0.42,0.35,0.61,0.16,0.35,0.16
3,0.43,0.22,0.42,0.35,0.61,0.16,0.35,0.16
3,0.43,0.22,0.42,0.35,0.61,0.16,0.35,0.16
3,0.43,0.22,0.42,0.35,0.61,0.16,0.35,0.16
3,0.43,0.22,0.42,0.35,0.61,0.16,0.35,0.16
3,0.43,0.22,0.42,0.35,0.61,0.16,0.35,0.16
3,0.43,0.22,0.42,0.35,0.61,0.16,0.35,0.16
3,0.43,0.22,0.42,0.35,0.61,0.16,0.35,0.16
3,0.43,0.22,0.42,0.35,0.61,0.16,0.35,0.16
3,0.43,0.22,0.42,0.35,0.61,0.16,0.35,0.16
3,0.43,0.22,0.42,0.35,0.61,0.16,0.35,0.16
3,0.43,0.22,0.42,0.35,0.61,0.16,0.35,0.16
3,0.44,0.11,0.42,0.26,0.12,0.13,0.47,0.14
3,0.44,0.11,0.42,0.26,0.12,0.13,0.47,0.14
3,0.44,0.11,0.42,0.26,0.12,0.13,0.47,0.14
3,0.44,0.11,0.42,0.26,0.12,0.13,0.47,0.14
3,0.44,0.11,0.42,0.26,0.12,0.13,0.47,0.14
3,0.44,0.11,0.42,0.26,0.12,0.13,0.47,0.14
3,0.44,0.11,0.42,0.26,0.12,0.13,0.47,0.14
3,0.44,0.11,0.42,0.26,0.12,0.13,0.47,0.14
3,0.44,0.11,0.42,0.26,0.12,0.13,0.47,0.14
3,0.44,0.11,0.42,0.26,0.12,0.13,0.47,0.14
3,0.44,0.11,0.42,0.26,0.12,0.13,0.47,0.14
3,0.44,0.11,0.42,0.26,0.12,0.13,0.47,0.14
3,0.39,0.22,0.44,0.38,0.12,0.16,0.3,0.18
3,0.39,0.22,0.44,0.38,0.12,0.16,0.3,0.18
3,0.39,0.22,0.44,0.38,0.12,0.16,0.3,0.18
3,0.39,0.22,0.44,0.38,0.12,0.16,0.3,0.18
3,0.39,0.22,0.44,0.38,0.12,0.16,0.3,0.18
3,0.39,0.22,0.44,0.38,0.12,0.16,0.3,0.18
3,0.39,0.22,0.44,0.38,0.12,0.16,0.3,0.18
3,0.39,0.22,0.44,0.38,0.12,0.16,0.3,0.18
3,0.39,0.22,0.44,0.38,0.12,0.16,0.3,0.18
3,0.39,0.22,0.44,0.38,0.12,0.16,0.3,0.18
3,0.39,0.22,0.44,0.38,0.12,0.16,0.3,0.18
3,0.39,0.22,0.44,0.38,0.12,0.16,0.3,0.18
3,0.53,0.07,0.45,0.14,0.2,0.16,0.51,0.21
3,0.53,0.07,0.45,0.14,0.2,0.16,0.51,0.21
3,0.53,0.07,0.45,0.14,0.2,0.16,0.51,0.21
3,0.53,0.07,0.45,0.14,0.2,0.16,0.51,0.21
3,0.53,0.07,0.45,0.14,0.2,0.16,0.51,0.21
3,0.53,0.07,0.45,0.14,0.2,0.16,0.51,0.21
3,0.53,0.07,0.45,0.14,0.2,0.16,0.51,0.21
3,0.53,0.07,0.45,0.14,0.2,0.16,0.51,0.21
3,0.53,0.07,0.45,0.14,0.2,0.16,0.51,0.21
3,0.53,0.07,0.45,0.14,0.2,0.16,0.51,0.21
3,0.53,0.07,0.45,0.14,0.2,0.16,0.51,0.21
3,0.53,0.07,0.45,0.14,0.2,0.16,0.51,0.21
3,0.5,0.12,0.48,0.2,0.24,0.18,0.57,0.18
3,0.5,0.12,0.48,0.2,0.24,0.18,0.57,0.18
3,0.5,0.12,0.48,0.2,0.24,0.18,0.57,0.18
3,0.5,0.12,0.48,0.2,0.24,0.18,0.57,0.18
3,0.5,0.12,0.48,0.2,0.24,0.18,0.57,0.18
3,0.5,0.12,0.48,0.2,0.24,0.18,0.57,0.18
3,0.5,0.12,0.48,0.2,0.24,0.18,0.57,0.18
3,0.5,0.12,0.48,0.2,0.24,0.18,0.57,0.18
3,0.5,0.12,0.48,0.2,0.24,0.18,0.57,0.18
3,0.5,0.12,0.48,0.2,0.24,0.18,0.57,0.18
3,0.5,0.12,0.48,0.2,0.24,0.18,0.57,0.18
3,0.5,0.12,0.48,0.2,0.24,0.18,0.57,0.18
3,0.55,0.29,0.62,0.43,0.34,0.17,0.61,0.14
3,0.55,0.29,0.62,0.43,0.34,0.17,0.61,0.14
3,0.55,0.29,0.62,0.43,0.34,0.17,0.61,0.14
3,0.55,0.29,0.62,0.43,0.34,0.17,0.61,0.14
3,0.55,0.29,0.62,0.43,0.34,0.17,0.61,0.14
3,0.55,0.29,0.62,0.43,0.34,0.17,0.61,0.14
3,0.55,0.29,0.62,0.43,0.34,0.17,0.61,0.14
3,0.55,0.29,0.62,0.43,0.34,0.17,0.61,0.14
3,0.55,0.29,0.62,0.43,0.34,0.17,0.61,0.14
3,0.55,0.29,0.62,0.43,0.34,0.17,0.61,0.14
3,0.55,0.29,0.62,0.43,0.34,0.17,0.61,0.14
3,0.55,0.29,0.62,0.43,0.34,0.17,0.61,0.14
3,0.52,0.25,0.5,0.37,0.45,0.15,0.43,0.13
3,0.52,0.25,0.5,0.37,0.45,0.15,0.43,0.13
3,0.52,0.25,0.5,0.37,0.45,0.15,0.43,0.13
3,0.52,0.25,0.5,0.37,0.45,0.15,0.43,0.13
3,0.52,0.25,0.5,0.37,0.45,0.15,0.43,0.13
3,0.52,0.25,0.5,0.37,0.45,0.15,0.43,0.13
3,0.52,0.25,0.5,0.37,0.45,0.15,0.43,0.13
3,0.52,0.25,0.5,0.37,0.45,0.15,0.43,0.13
3,0.52,0.25,0.5,0.37,0.45,0.15,0.43,0.13
3,0.52,0.25,0.5,0.37,0.45,0.15,0.43,0.13
3,0.52,0.25,0.5,0.37,0.45,0.15,0.43,0.13
3,0.52,0.25,0.5,0.37,0.45,0.15,0.43,0.13
3,0.53,0.22,0.47,0.35,0.73,0.17,0.36,0.14
3,0.53,0.22,0.47,0.35,0.73,0.17,0.36,0.14
3,0.53,0.22,0.47,0.35,0.73,0.17,0.36,0.14
3,0.53,0.22,0.47,0.35,0.73,0.17,0.36,0.14
3,0.53,0.22,0.47,0.35,0.73,0.17,0.36,0.14
3,0.53,0.22,0.47,0.35,0.73,0.17,0.36,0.14
3,0.53,0.22,0.47,0.35,0.73,0.17,0.36,0.14
3,0.53,0.22,0.47,0.35,0.73,0.17,0.36,0.14
3,0.53,0.22,0.47,0.35,0.73,0.17,0.36,0.14
3,0.53,0.22,0.47,0.35,0.73,0.17,0.36,0.14
3,0.53,0.22,0.47,0.35,0.73,0.17,0.36,0.14
3,0.53,0.22,0.47,0.35,0.73,0.17,0.36,0.14
3,0.61,0.17,0.44,0.3,0.52,0.15,0.5,0.14
3,0.61,0.17,0.44,0.3,0.52,0.15,0.5,0.14
3,0.61,0.17,0.44,0.3,0.52,0.15,0.5,0.14
3,0.61,0.17,0.44,0.3,0.52,0.15,0.5,0.14
3,0.61,0.17,0.44,0.3,0.52,0.15,0.5,0.14
3,0.61,0.17,0.44,0.3,0.52,0.15,0.5,0.14
3,0.61,0.17,0.44,0.3,0.52,0.15,0.5,0.14
3,0.61,0.17,0.44,0.3,0.52,0.15,0.5,0.14
3,0.61,0.17,0.44,0.3,0.52,0.15,0.5,0.14
3,0.61,0.17,0.44,0.3,0.52,0.15,0.5,0.14
3,0.61,0.17,0.44,0.3,0.52,0.15,0.5,0.14
3,0.61,0.17,0.44,0.3,0.52,0.15,0.5,0.14
3,0.45,0.13,0.49,0.27,0.26,0.17,0.37,0.18
3,0.45,0.13,0.49,0.27,0.26,0.17,0.37,0.18
3,0.45,0.13,0.49,0.27,0.26,0.17,0.37,0.18
3,0.45,0.13,0.49,0.27,0.26,0.17,0.37,0.18
3,0.45,0.13,0.49,0.27,0.26,0.17,0.37,0.18
3,0.45,0.13,0.49,0.27,0.26,0.17,0.37,0.18
3,0.45,0.13,0.49,0.27,0.26,0.17,0.37,0.18
3,0.45,0.13,0.49,0.27,0.26,0.17,0.37,0.18
3,0.45,0.13,0.49,0.27,0.26,0.17,0.37,0.18
3,0.45,0.13,0.49,0.27,0.26,0.17,0.37,0.18
3,0.45,0.13,0.49,0.27,0.26,0.17,0.37,0.18
3,0.45,0.13,0.49,0.27,0.26,0.17,0.37,0.18
3,0.57,0.06,0.41,0.04,0.34,0.15,0.62,0.14
3,0.57,0.06,0.41,0.04,0.34,0.15,0.62,0.14
3,0.57,0.06,0.41,0.04,0.34,0.15,0.62,0.14
3,0.57,0.06,0.41,0.04,0.34,0.15,0.62,0.14
3,0.57,0.06,0.41,0.04,0.34,0.15,0.62,0.14
3,0.57,0.06,0.41,0.04,0.34,0.15,0.62,0.14
3,0.57,0.06,0.41,0.04,0.34,0.15,0.62,0.14
3,0.57,0.06,0.41,0.04,0.34,0.15,0.62,0.14
3,0.57,0.06,0.41,0.04,0.34,0.15,0.62,0.14
3,0.57,0.06,0.41,0.04,0.34,0.15,0.62,0.14
3,0.57,0.06,0.41,0.04,0.34,0.15,0.62,0.14
3,0.57,0.06,0.41,0.04,0.34,0.15,0.62,0.14
3,0.49,0.1,0.52,0.11,0.39,0.2,0.51,0.16
3,0.49,0.1,0.52,0.11,0.39,0.2,0.51,0.16
3,0.49,0.1,0.52,0.11,0.39,0.2,0.51,0.16
3,0.49,0.1,0.52,0.11,0.39,0.2,0.51,0.16
3,0.49,0.1,0.52,0.11,0.39,0.2,0.51,0.16
3,0.49,0.1,0.52,0.11,0.39,0.2,0.51,0.16
3,0.49,0.1,0.52,0.11,0.39,0.2,0.51,0.16
3,0.49,0.1,0.52,0.11,0.39,0.2,0.51,0.16
3,0.49,0.1,0.52,0.11,0.39,0.2,0.51,0.16
3,0.49,0.1,0.52,0.11,0.39,0.2,0.51,0.16
3,0.49,0.1,0.52,0.11,0.39,0.2,0.51,0.16
3,0.49,0.1,0.52,0.11,0.39,0.2,0.51,0.16
3,0.61,0.06,0.54,0.1,0.37,0.14,0.61,0.14
3,0.61,0.06,0.54,0.1,0.37,0.14,0.61,0.14
3,0.61,0.06,0.54,0.1,0.37,0.14,0.61,0.14
3,0.61,0.06,0.54,0.1,0.37,0.14,0.61,0.14
3,0.61,0.06,0.54,0.1,0.37,0.14,0.61,0.14
3,0.61,0.06,0.54,0.1,0.37,0.14,0.61,0.14
3,0.61,0.06,0.54,0.1,0.37,0.14,0.61,0.14
3,0.61,0.06,0.54,0.1,0.37,0.14,0.61,0.14
3,0.61,0.06,0.54,0.1,0.37,0.14,0.61,0.14
3,0.61,0.06,0.54,0.1,0.37,0.14,0.61,0.14
3,0.61,0.06,0.54,0.1,0.37,0.14,0.61,0.14
3,0.61,0.06,0.54,0.1,0.37,0.14,0.61,0.14
3,0.45,0.3,0.51,0.42,0.31,0.19,0.48,0.18
3,0.45,0.3,0.51,0.42,0.31,0.19,0.48,0.18
3,0.45,0.3,0.51,0.42,0.31,0.19,0.48,0.18
3,0.45,0.3,0.51,0.42,0.31,0.19,0.48,0.18
3,0.45,0.3,0.51,0.42,0.31,0.19,0.48,0.18
3,0.45,0.3,0.51,0.42,0.31,0.19,0.48,0.18
3,0.45,0.3,0.51,0.42,0.31,0.19,0.48,0.18
3,0.45,0.3,0.51,0.42,0.31,0.19,0.48,0.18
3,0.45,0.3,0.51,0.42,0.31,0.19,0.48,0.18
3,0.45,0.3,0.51,0.42,0.31,0.19,0.48,0.18
3,0.45,0.3,0.51,0.42,0.31,0.19,0.48,0.18
3,0.45,0.3,0.51,0.42,0.31,0.19,0.48,0.18
3,0.54,0.1,0.35,0.13,0.65,0.15,0.42,0.15
3,0.54,0.1,0.35,0.13,0.65,0.15,0.42,0.15
3,0.54,0.1,0.35,0.13,0.65,0.15,0.42,0.15
3,0.54,0.1,0.35,0.13,0.65,0.15,0.42,0.15
3,0.54,0.1,0.35,0.13,0.65,0.15,0.42,0.15
3,0.54,0.1,0.35,0.13,0.65,0.15,0.42,0.15
3,0.54,0.1,0.35,0.13,0.65,0.15,0.42,0.15
