Degree,Homogeneity,Hue Std,L Std,A Std,Value Std,Kurtosis A,Contrast,Y Std
3,0.66,0.14,0.18,0.1,0.15,3.03,0.24,0.37
3,0.66,0.14,0.18,0.1,0.15,3.03,0.24,0.37
3,0.66,0.14,0.18,0.1,0.15,3.03,0.24,0.37
3,0.66,0.14,0.18,0.1,0.15,3.03,0.24,0.37
3,0.66,0.14,0.18,0.1,0.15,3.03,0.24,0.37
3,0.66,0.14,0.18,0.1,0.15,3.03,0.24,0.37
3,0.66,0.14,0.18,0.1,0.15,3.03,0.24,0.37
3,0.66,0.14,0.18,0.1,0.15,3.03,0.24,0.37
3,0.66,0.14,0.18,0.1,0.15,3.03,0.24,0.37
3,0.3,0.16,0.22,0.15,0.19,34.9,0.53,0.33
3,0.3,0.16,0.22,0.15,0.19,34.9,0.53,0.33
3,0.3,0.16,0.22,0.15,0.19,34.9,0.53,0.33
3,0.3,0.16,0.22,0.15,0.19,34.9,0.53,0.33
3,0.3,0.16,0.22,0.15,0.19,34.9,0.53,0.33
3,0.3,0.16,0.22,0.15,0.19,34.9,0.53,0.33
3,0.3,0.16,0.22,0.15,0.19,34.9,0.53,0.33
3,0.3,0.16,0.22,0.15,0.19,34.9,0.53,0.33
3,0.3,0.16,0.22,0.15,0.19,34.9,0.53,0.33
3,0.3,0.16,0.22,0.15,0.19,34.9,0.53,0.33
3,0.3,0.16,0.22,0.15,0.19,34.9,0.53,0.33
3,0.3,0.16,0.22,0.15,0.19,34.9,0.53,0.33
3,0.78,0.13,0.17,0.12,0.15,4.85,0.2,0.28
3,0.78,0.13,0.17,0.12,0.15,4.85,0.2,0.28
3,0.78,0.13,0.17,0.12,0.15,4.85,0.2,0.28
3,0.78,0.13,0.17,0.12,0.15,4.85,0.2,0.28
3,0.78,0.13,0.17,0.12,0.15,4.85,0.2,0.28
3,0.78,0.13,0.17,0.12,0.15,4.85,0.2,0.28
3,0.78,0.13,0.17,0.12,0.15,4.85,0.2,0.28
3,0.78,0.13,0.17,0.12,0.15,4.85,0.2,0.28
3,0.78,0.13,0.17,0.12,0.15,4.85,0.2,0.28
3,0.78,0.13,0.17,0.12,0.15,4.85,0.2,0.28
3,0.78,0.13,0.17,0.12,0.15,4.85,0.2,0.28
3,0.78,0.13,0.17,0.12,0.15,4.85,0.2,0.28
3,0.8,0.14,0.18,0.12,0.15,5.34,0.29,0.2
3,0.8,0.14,0.18,0.12,0.15,5.34,0.29,0.2
3,0.8,0.14,0.18,0.12,0.15,5.34,0.29,0.2
3,0.8,0.14,0.18,0.12,0.15,5.34,0.29,0.2
3,0.8,0.14,0.18,0.12,0.15,5.34,0.29,0.2
3,0.8,0.14,0.18,0.12,0.15,5.34,0.29,0.2
3,0.8,0.14,0.18,0.12,0.15,5.34,0.29,0.2
3,0.8,0.14,0.18,0.12,0.15,5.34,0.29,0.2
3,0.8,0.14,0.18,0.12,0.15,5.34,0.29,0.2
3,0.8,0.14,0.18,0.12,0.15,5.34,0.29,0.2
3,0.8,0.14,0.18,0.12,0.15,5.34,0.29,0.2
3,0.8,0.14,0.18,0.12,0.15,5.34,0.29,0.2
3,0.7,0.12,0.17,0.13,0.16,6.32,0.14,0.32
3,0.7,0.12,0.17,0.13,0.16,6.32,0.14,0.32
3,0.7,0.12,0.17,0.13,0.16,6.32,0.14,0.32
3,0.7,0.12,0.17,0.13,0.16,6.32,0.14,0.32
3,0.7,0.12,0.17,0.13,0.16,6.32,0.14,0.32
3,0.7,0.12,0.17,0.13,0.16,6.32,0.14,0.32
3,0.7,0.12,0.17,0.13,0.16,6.32,0.14,0.32
3,0.7,0.12,0.17,0.13,0.16,6.32,0.14,0.32
3,0.7,0.12,0.17,0.13,0.16,6.32,0.14,0.32
3,0.7,0.12,0.17,0.13,0.16,6.32,0.14,0.32
3,0.7,0.12,0.17,0.13,0.16,6.32,0.14,0.32
3,0.7,0.12,0.17,0.13,0.16,6.32,0.14,0.32
3,0.72,0.12,0.18,0.16,0.19,11.69,0.35,0.24
3,0.72,0.12,0.18,0.16,0.19,11.69,0.35,0.24
3,0.72,0.12,0.18,0.16,0.19,11.69,0.35,0.24
3,0.72,0.12,0.18,0.16,0.19,11.69,0.35,0.24
3,0.72,0.12,0.18,0.16,0.19,11.69,0.35,0.24
3,0.72,0.12,0.18,0.16,0.19,11.69,0.35,0.24
3,0.72,0.12,0.18,0.16,0.19,11.69,0.35,0.24
3,0.72,0.12,0.18,0.16,0.19,11.69,0.35,0.24
3,0.72,0.12,0.18,0.16,0.19,11.69,0.35,0.24
3,0.72,0.12,0.18,0.16,0.19,11.69,0.35,0.24
3,0.72,0.12,0.18,0.16,0.19,11.69,0.35,0.24
3,0.72,0.12,0.18,0.16,0.19,11.69,0.35,0.24
3,0.55,0.09,0.14,0.09,0.14,6.09,0.32,0.39
3,0.55,0.09,0.14,0.09,0.14,6.09,0.32,0.39
3,0.55,0.09,0.14,0.09,0.14,6.09,0.32,0.39
3,0.55,0.09,0.14,0.09,0.14,6.09,0.32,0.39
3,0.55,0.09,0.14,0.09,0.14,6.09,0.32,0.39
3,0.55,0.09,0.14,0.09,0.14,6.09,0.32,0.39
3,0.55,0.09,0.14,0.09,0.14,6.09,0.32,0.39
3,0.55,0.09,0.14,0.09,0.14,6.09,0.32,0.39
3,0.55,0.09,0.14,0.09,0.14,6.09,0.32,0.39
3,0.55,0.09,0.14,0.09,0.14,6.09,0.32,0.39
3,0.55,0.09,0.14,0.09,0.14,6.09,0.32,0.39
3,0.55,0.09,0.14,0.09,0.14,6.09,0.32,0.39
3,0.81,0.18,0.2,0.18,0.17,2.49,0.22,0.29
3,0.81,0.18,0.2,0.18,0.17,2.49,0.22,0.29
3,0.81,0.18,0.2,0.18,0.17,2.49,0.22,0.29
3,0.81,0.18,0.2,0.18,0.17,2.49,0.22,0.29
3,0.81,0.18,0.2,0.18,0.17,2.49,0.22,0.29
3,0.81,0.18,0.2,0.18,0.17,2.49,0.22,0.29
3,0.81,0.18,0.2,0.18,0.17,2.49,0.22,0.29
3,0.81,0.18,0.2,0.18,0.17,2.49,0.22,0.29
3,0.81,0.18,0.2,0.18,0.17,2.49,0.22,0.29
3,0.81,0.18,0.2,0.18,0.17,2.49,0.22,0.29
3,0.81,0.18,0.2,0.18,0.17,2.49,0.22,0.29
3,0.81,0.18,0.2,0.18,0.17,2.49,0.22,0.29
3,0.75,0.17,0.23,0.2,0.25,55.77,0.3,0.36
3,0.75,0.17,0.23,0.2,0.25,55.77,0.3,0.36
3,0.75,0.17,0.23,0.2,0.25,55.77,0.3,0.36
3,0.75,0.17,0.23,0.2,0.25,55.77,0.3,0.36
3,0.75,0.17,0.23,0.2,0.25,55.77,0.3,0.36
3,0.75,0.17,0.23,0.2,0.25,55.77,0.3,0.36
3,0.75,0.17,0.23,0.2,0.25,55.77,0.3,0.36
3,0.75,0.17,0.23,0.2,0.25,55.77,0.3,0.36
3,0.75,0.17,0.23,0.2,0.25,55.77,0.3,0.36
3,0.75,0.17,0.23,0.2,0.25,55.77,0.3,0.36
3,0.75,0.17,0.23,0.2,0.25,55.77,0.3,0.36
3,0.75,0.17,0.23,0.2,0.25,55.77,0.3,0.36
3,0.79,0.06,0.11,0.15,0.14,73.76,0.25,0.35
3,0.79,0.06,0.11,0.15,0.14,73.76,0.25,0.35
3,0.79,0.06,0.11,0.15,0.14,73.76,0.25,0.35
3,0.79,0.06,0.11,0.15,0.14,73.76,0.25,0.35
3,0.79,0.06,0.11,0.15,0.14,73.76,0.25,0.35
3,0.79,0.06,0.11,0.15,0.14,73.76,0.25,0.35
3,0.79,0.06,0.11,0.15,0.14,73.76,0.25,0.35
3,0.79,0.06,0.11,0.15,0.14,73.76,0.25,0.35
3,0.79,0.06,0.11,0.15,0.14,73.76,0.25,0.35
3,0.79,0.06,0.11,0.15,0.14,73.76,0.25,0.35
3,0.79,0.06,0.11,0.15,0.14,73.76,0.25,0.35
3,0.79,0.06,0.11,0.15,0.14,73.76,0.25,0.35
3,0.61,0.17,0.2,0.15,0.2,42.16,0.24,0.38
3,0.61,0.17,0.2,0.15,0.2,42.16,0.24,0.38
3,0.61,0.17,0.2,0.15,0.2,42.16,0.24,0.38
3,0.61,0.17,0.2,0.15,0.2,42.16,0.24,0.38
3,0.61,0.17,0.2,0.15,0.2,42.16,0.24,0.38
3,0.61,0.17,0.2,0.15,0.2,42.16,0.24,0.38
3,0.61,0.17,0.2,0.15,0.2,42.16,0.24,0.38
3,0.61,0.17,0.2,0.15,0.2,42.16,0.24,0.38
3,0.61,0.17,0.2,0.15,0.2,42.16,0.24,0.38
3,0.61,0.17,0.2,0.15,0.2,42.16,0.24,0.38
3,0.61,0.17,0.2,0.15,0.2,42.16,0.24,0.38
3,0.61,0.17,0.2,0.15,0.2,42.16,0.24,0.38
3,0.48,0.15,0.24,0.17,0.21,18.97,0.13,0.37
3,0.48,0.15,0.24,0.17,0.21,18.97,0.13,0.37
3,0.48,0.15,0.24,0.17,0.21,18.97,0.13,0.37
3,0.48,0.15,0.24,0.17,0.21,18.97,0.13,0.37
3,0.48,0.15,0.24,0.17,0.21,18.97,0.13,0.37
3,0.48,0.15,0.24,0.17,0.21,18.97,0.13,0.37
3,0.48,0.15,0.24,0.17,0.21,18.97,0.13,0.37
3,0.48,0.15,0.24,0.17,0.21,18.97,0.13,0.37
3,0.48,0.15,0.24,0.17,0.21,18.97,0.13,0.37
3,0.48,0.15,0.24,0.17,0.21,18.97,0.13,0.37
3,0.48,0.15,0.24,0.17,0.21,18.97,0.13,0.37
3,0.48,0.15,0.24,0.17,0.21,18.97,0.13,0.37
3,0.67,0.18,0.16,0.16,0.18,8.83,0.44,0.33
3,0.67,0.18,0.16,0.16,0.18,8.83,0.44,0.33
3,0.67,0.18,0.16,0.16,0.18,8.83,0.44,0.33
3,0.67,0.18,0.16,0.16,0.18,8.83,0.44,0.33
3,0.67,0.18,0.16,0.16,0.18,8.83,0.44,0.33
3,0.67,0.18,0.16,0.16,0.18,8.83,0.44,0.33
3,0.67,0.18,0.16,0.16,0.18,8.83,0.44,0.33
3,0.67,0.18,0.16,0.16,0.18,8.83,0.44,0.33
3,0.67,0.18,0.16,0.16,0.18,8.83,0.44,0.33
3,0.67,0.18,0.16,0.16,0.18,8.83,0.44,0.33
3,0.67,0.18,0.16,0.16,0.18,8.83,0.44,0.33
3,0.67,0.18,0.16,0.16,0.18,8.83,0.44,0.33
3,0.66,0.16,0.14,0.19,0.16,8.67,0.61,0.41
3,0.66,0.16,0.14,0.19,0.16,8.67,0.61,0.41
3,0.66,0.16,0.14,0.19,0.16,8.67,0.61,0.41
3,0.66,0.16,0.14,0.19,0.16,8.67,0.61,0.41
3,0.66,0.16,0.14,0.19,0.16,8.67,0.61,0.41
3,0.66,0.16,0.14,0.19,0.16,8.67,0.61,0.41
3,0.66,0.16,0.14,0.19,0.16,8.67,0.61,0.41
3,0.66,0.16,0.14,0.19,0.16,8.67,0.61,0.41
3,0.66,0.16,0.14,0.19,0.16,8.67,0.61,0.41
3,0.66,0.16,0.14,0.19,0.16,8.67,0.61,0.41
3,0.66,0.16,0.14,0.19,0.16,8.67,0.61,0.41
3,0.66,0.16,0.14,0.19,0.16,8.67,0.61,0.41
3,0.75,0.14,0.19,0.14,0.19,18.22,0.12,0.34
3,0.75,0.14,0.19,0.14,0.19,18.22,0.12,0.34
3,0.75,0.14,0.19,0.14,0.19,18.22,0.12,0.34
3,0.75,0.14,0.19,0.14,0.19,18.22,0.12,0.34
3,0.75,0.14,0.19,0.14,0.19,18.22,0.12,0.34
3,0.75,0.14,0.19,0.14,0.19,18.22,0.12,0.34
3,0.75,0.14,0.19,0.14,0.19,18.22,0.12,0.34
3,0.75,0.14,0.19,0.14,0.19,18.22,0.12,0.34
3,0.75,0.14,0.19,0.14,0.19,18.22,0.12,0.34
3,0.75,0.14,0.19,0.14,0.19,18.22,0.12,0.34
3,0.75,0.14,0.19,0.14,0.19,18.22,0.12,0.34
3,0.75,0.14,0.19,0.14,0.19,18.22,0.12,0.34
3,0.66,0.18,0.17,0.11,0.15,2.75,0.12,0.32
3,0.66,0.18,0.17,0.11,0.15,2.75,0.12,0.32
3,0.66,0.18,0.17,0.11,0.15,2.75,0.12,0.32
3,0.66,0.18,0.17,0.11,0.15,2.75,0.12,0.32
3,0.66,0.18,0.17,0.11,0.15,2.75,0.12,0.32
3,0.66,0.18,0.17,0.11,0.15,2.75,0.12,0.32
3,0.66,0.18,0.17,0.11,0.15,2.75,0.12,0.32
3,0.66,0.18,0.17,0.11,0.15,2.75,0.12,0.32
3,0.66,0.18,0.17,0.11,0.15,2.75,0.12,0.32
3,0.66,0.18,0.17,0.11,0.15,2.75,0.12,0.32
3,0.66,0.18,0.17,0.11,0.15,2.75,0.12,0.32
3,0.66,0.18,0.17,0.11,0.15,2.75,0.12,0.32
3,0.75,0.21,0.2,0.28,0.25,10.24,0.2,0.39
3,0.75,0.21,0.2,0.28,0.25,10.24,0.2,0.39
3,0.75,0.21,0.2,0.28,0.25,10.24,0.2,0.39
3,0.75,0.21,0.2,0.28,0.25,10.24,0.2,0.39
3,0.75,0.21,0.2,0.28,0.25,10.24,0.2,0.39
3,0.75,0.21,0.2,0.28,0.25,10.24,0.2,0.39
3,0.75,0.21,0.2,0.28,0.25,10.24,0.2,0.39
3,0.75,0.21,0.2,0.28,0.25,10.24,0.2,0.39
3,0.75,0.21,0.2,0.28,0.25,10.24,0.2,0.39
3,0.75,0.21,0.2,0.28,0.25,10.24,0.2,0.39
3,0.75,0.21,0.2,0.28,0.25,10.24,0.2,0.39
3,0.75,0.21,0.2,0.28,0.25,10.24,0.2,0.39
3,0.76,0.18,0.18,0.16,0.16,15.37,0.24,0.35
3,0.76,0.18,0.18,0.16,0.16,15.37,0.24,0.35
3,0.76,0.18,0.18,0.16,0.16,15.37,0.24,0.35
3,0.76,0.18,0.18,0.16,0.16,15.37,0.24,0.35
3,0.76,0.18,0.18,0.16,0.16,15.37,0.24,0.35
3,0.76,0.18,0.18,0.16,0.16,15.37,0.24,0.35
3,0.76,0.18,0.18,0.16,0.16,15.37,0.24,0.35
3,0.76,0.18,0.18,0.16,0.16,15.37,0.24,0.35
3,0.76,0.18,0.18,0.16,0.16,15.37,0.24,0.35
3,0.76,0.18,0.18,0.16,0.16,15.37,0.24,0.35
3,0.76,0.18,0.18,0.16,0.16,15.37,0.24,0.35
3,0.76,0.18,0.18,0.16,0.16,15.37,0.24,0.35
3,0.58,0.14,0.18,0.15,0.19,43.12,0.34,0.37
3,0.58,0.14,0.18,0.15,0.19,43.12,0.34,0.37
3,0.58,0.14,0.18,0.15,0.19,43.12,0.34,0.37
3,0.58,0.14,0.18,0.15,0.19,43.12,0.34,0.37
3,0.58,0.14,0.18,0.15,0.19,43.12,0.34,0.37
3,0.58,0.14,0.18,0.15,0.19,43.12,0.34,0.37
3,0.58,0.14,0.18,0.15,0.19,43.12,0.34,0.37
3,0.58,0.14,0.18,0.15,0.19,43.12,0.34,0.37
3,0.58,0.14,0.18,0.15,0.19,43.12,0.34,0.37
3,0.58,0.14,0.18,0.15,0.19,43.12,0.34,0.37
3,0.58,0.14,0.18,0.15,0.19,43.12,0.34,0.37
3,0.58,0.14,0.18,0.15,0.19,43.12,0.34,0.37
3,0.57,0.13,0.18,0.14,0.19,0.74,0.45,0.38
3,0.57,0.13,0.18,0.14,0.19,0.74,0.45,0.38
3,0.57,0.13,0.18,0.14,0.19,0.74,0.45,0.38
3,0.57,0.13,0.18,0.14,0.19,0.74,0.45,0.38
3,0.57,0.13,0.18,0.14,0.19,0.74,0.45,0.38
3,0.57,0.13,0.18,0.14,0.19,0.74,0.45,0.38
3,0.57,0.13,0.18,0.14,0.19,0.74,0.45,0.38
3,0.57,0.13,0.18,0.14,0.19,0.74,0.45,0.38
3,0.57,0.13,0.18,0.14,0.19,0.74,0.45,0.38
3,0.57,0.13,0.18,0.14,0.19,0.74,0.45,0.38
3,0.57,0.13,0.18,0.14,0.19,0.74,0.45,0.38
3,0.57,0.13,0.18,0.14,0.19,0.74,0.45,0.38
3,0.49,0.14,0.17,0.14,0.18,1.56,0.73,0.37
3,0.49,0.14,0.17,0.14,0.18,1.56,0.73,0.37
3,0.49,0.14,0.17,0.14,0.18,1.56,0.73,0.37
3,0.49,0.14,0.17,0.14,0.18,1.56,0.73,0.37
3,0.49,0.14,0.17,0.14,0.18,1.56,0.73,0.37
3,0.49,0.14,0.17,0.14,0.18,1.56,0.73,0.37
3,0.49,0.14,0.17,0.14,0.18,1.56,0.73,0.37
3,0.49,0.14,0.17,0.14,0.18,1.56,0.73,0.37
3,0.49,0.14,0.17,0.14,0.18,1.56,0.73,0.37
3,0.49,0.14,0.17,0.14,0.18,1.56,0.73,0.37
3,0.49,0.14,0.17,0.14,0.18,1.56,0.73,0.37
3,0.49,0.14,0.17,0.14,0.18,1.56,0.73,0.37
3,0.59,0.14,0.16,0.11,0.17,0.88,0.52,0.3
3,0.59,0.14,0.16,0.11,0.17,0.88,0.52,0.3
3,0.59,0.14,0.16,0.11,0.17,0.88,0.52,0.3
3,0.59,0.14,0.16,0.11,0.17,0.88,0.52,0.3
3,0.59,0.14,0.16,0.11,0.17,0.88,0.52,0.3
3,0.59,0.14,0.16,0.11,0.17,0.88,0.52,0.3
3,0.59,0.14,0.16,0.11,0.17,0.88,0.52,0.3
3,0.59,0.14,0.16,0.11,0.17,0.88,0.52,0.3
3,0.59,0.14,0.16,0.11,0.17,0.88,0.52,0.3
3,0.59,0.14,0.16,0.11,0.17,0.88,0.52,0.3
3,0.59,0.14,0.16,0.11,0.17,0.88,0.52,0.3
3,0.59,0.14,0.16,0.11,0.17,0.88,0.52,0.3
3,0.46,0.18,0.18,0.12,0.18,9.82,0.26,0.32
3,0.46,0.18,0.18,0.12,0.18,9.82,0.26,0.32
3,0.46,0.18,0.18,0.12,0.18,9.82,0.26,0.32
3,0.46,0.18,0.18,0.12,0.18,9.82,0.26,0.32
3,0.46,0.18,0.18,0.12,0.18,9.82,0.26,0.32
3,0.46,0.18,0.18,0.12,0.18,9.82,0.26,0.32
3,0.46,0.18,0.18,0.12,0.18,9.82,0.26,0.32
3,0.46,0.18,0.18,0.12,0.18,9.82,0.26,0.32
3,0.46,0.18,0.18,0.12,0.18,9.82,0.26,0.32
3,0.46,0.18,0.18,0.12,0.18,9.82,0.26,0.32
3,0.46,0.18,0.18,0.12,0.18,9.82,0.26,0.32
3,0.46,0.18,0.18,0.12,0.18,9.82,0.26,0.32
3,0.6,0.14,0.2,0.16,0.2,2.74,0.34,0.39
3,0.6,0.14,0.2,0.16,0.2,2.74,0.34,0.39
3,0.6,0.14,0.2,0.16,0.2,2.74,0.34,0.39
3,0.6,0.14,0.2,0.16,0.2,2.74,0.34,0.39
3,0.6,0.14,0.2,0.16,0.2,2.74,0.34,0.39
3,0.6,0.14,0.2,0.16,0.2,2.74,0.34,0.39
3,0.6,0.14,0.2,0.16,0.2,2.74,0.34,0.39
3,0.6,0.14,0.2,0.16,0.2,2.74,0.34,0.39
3,0.6,0.14,0.2,0.16,0.2,2.74,0.34,0.39
3,0.6,0.14,0.2,0.16,0.2,2.74,0.34,0.39
3,0.6,0.14,0.2,0.16,0.2,2.74,0.34,0.39
3,0.6,0.14,0.2,0.16,0.2,2.74,0.34,0.39
3,0.43,0.16,0.25,0.19,0.21,19.63,0.39,0.36
3,0.43,0.16,0.25,0.19,0.21,19.63,0.39,0.36
3,0.43,0.16,0.25,0.19,0.21,19.63,0.39,0.36
3,0.43,0.16,0.25,0.19,0.21,19.63,0.39,0.36
3,0.43,0.16,0.25,0.19,0.21,19.63,0.39,0.36
3,0.43,0.16,0.25,0.19,0.21,19.63,0.39,0.36
3,0.43,0.16,0.25,0.19,0.21,19.63,0.39,0.36
3,0.43,0.16,0.25,0.19,0.21,19.63,0.39,0.36
3,0.43,0.16,0.25,0.19,0.21,19.63,0.39,0.36
3,0.43,0.16,0.25,0.19,0.21,19.63,0.39,0.36
3,0.43,0.16,0.25,0.19,0.21,19.63,0.39,0.36
3,0.43,0.16,0.25,0.19,0.21,19.63,0.39,0.36
3,0.62,0.14,0.17,0.13,0.16,6.11,0.37,0.32
3,0.62,0.14,0.17,0.13,0.16,6.11,0.37,0.32
3,0.62,0.14,0.17,0.13,0.16,6.11,0.37,0.32
3,0.62,0.14,0.17,0.13,0.16,6.11,0.37,0.32
3,0.62,0.14,0.17,0.13,0.16,6.11,0.37,0.32
3,0.62,0.14,0.17,0.13,0.16,6.11,0.37,0.32
3,0.62,0.14,0.17,0.13,0.16,6.11,0.37,0.32
3,0.62,0.14,0.17,0.13,0.16,6.11,0.37,0.32
3,0.62,0.14,0.17,0.13,0.16,6.11,0.37,0.32
3,0.62,0.14,0.17,0.13,0.16,6.11,0.37,0.32
3,0.62,0.14,0.17,0.13,0.16,6.11,0.37,0.32
3,0.62,0.14,0.17,0.13,0.16,6.11,0.37,0.32
3,0.71,0.18,0.23,0.13,0.2,16.24,0.31,0.24
3,0.71,0.18,0.23,0.13,0.2,16.24,0.31,0.24
3,0.71,0.18,0.23,0.13,0.2,16.24,0.31,0.24
3,0.71,0.18,0.23,0.13,0.2,16.24,0.31,0.24
3,0.71,0.18,0.23,0.13,0.2,16.24,0.31,0.24
3,0.71,0.18,0.23,0.13,0.2,16.24,0.31,0.24
3,0.71,0.18,0.23,0.13,0.2,16.24,0.31,0.24
3,0.71,0.18,0.23,0.13,0.2,16.24,0.31,0.24
3,0.71,0.18,0.23,0.13,0.2,16.24,0.31,0.24
3,0.71,0.18,0.23,0.13,0.2,16.24,0.31,0.24
3,0.71,0.18,0.23,0.13,0.2,16.24,0.31,0.24
3,0.71,0.18,0.23,0.13,0.2,16.24,0.31,0.24
3,0.6,0.15,0.22,0.13,0.23,5.28,0.65,0.37
3,0.6,0.15,0.22,0.13,0.23,5.28,0.65,0.37
3,0.6,0.15,0.22,0.13,0.23,5.28,0.65,0.37
3,0.6,0.15,0.22,0.13,0.23,5.28,0.65,0.37
3,0.6,0.15,0.22,0.13,0.23,5.28,0.65,0.37
3,0.6,0.15,0.22,0.13,0.23,5.28,0.65,0.37
3,0.6,0.15,0.22,0.13,0.23,5.28,0.65,0.37
3,0.6,0.15,0.22,0.13,0.23,5.28,0.65,0.37
3,0.6,0.15,0.22,0.13,0.23,5.28,0.65,0.37
3,0.6,0.15,0.22,0.13,0.23,5.28,0.65,0.37
3,0.6,0.15,0.22,0.13,0.23,5.28,0.65,0.37
3,0.6,0.15,0.22,0.13,0.23,5.28,0.65,0.37
3,0.51,0.11,0.24,0.18,0.23,27.05,0.26,0.32
3,0.51,0.11,0.24,0.18,0.23,27.05,0.26,0.32
3,0.51,0.11,0.24,0.18,0.23,27.05,0.26,0.32
3,0.51,0.11,0.24,0.18,0.23,27.05,0.26,0.32
3,0.51,0.11,0.24,0.18,0.23,27.05,0.26,0.32
3,0.51,0.11,0.24,0.18,0.23,27.05,0.26,0.32
3,0.51,0.11,0.24,0.18,0.23,27.05,0.26,0.32
3,0.51,0.11,0.24,0.18,0.23,27.05,0.26,0.32
3,0.51,0.11,0.24,0.18,0.23,27.05,0.26,0.32
3,0.51,0.11,0.24,0.18,0.23,27.05,0.26,0.32
3,0.51,0.11,0.24,0.18,0.23,27.05,0.26,0.32
3,0.51,0.11,0.24,0.18,0.23,27.05,0.26,0.32
3,0.64,0.14,0.18,0.14,0.17,4.58,0.41,0.37
3,0.64,0.14,0.18,0.14,0.17,4.58,0.41,0.37
3,0.64,0.14,0.18,0.14,0.17,4.58,0.41,0.37
3,0.64,0.14,0.18,0.14,0.17,4.58,0.41,0.37
3,0.64,0.14,0.18,0.14,0.17,4.58,0.41,0.37
3,0.64,0.14,0.18,0.14,0.17,4.58,0.41,0.37
3,0.64,0.14,0.18,0.14,0.17,4.58,0.41,0.37
3,0.64,0.14,0.18,0.14,0.17,4.58,0.41,0.37
3,0.64,0.14,0.18,0.14,0.17,4.58,0.41,0.37
3,0.64,0.14,0.18,0.14,0.17,4.58,0.41,0.37
3,0.64,0.14,0.18,0.14,0.17,4.58,0.41,0.37
3,0.64,0.14,0.18,0.14,0.17,4.58,0.41,0.37
3,0.61,0.12,0.27,0.19,0.26,14.54,0.76,0.33
3,0.61,0.12,0.27,0.19,0.26,14.54,0.76,0.33
3,0.61,0.12,0.27,0.19,0.26,14.54,0.76,0.33
3,0.61,0.12,0.27,0.19,0.26,14.54,0.76,0.33
3,0.61,0.12,0.27,0.19,0.26,14.54,0.76,0.33
3,0.61,0.12,0.27,0.19,0.26,14.54,0.76,0.33
3,0.61,0.12,0.27,0.19,0.26,14.54,0.76,0.33
3,0.61,0.12,0.27,0.19,0.26,14.54,0.76,0.33
3,0.61,0.12,0.27,0.19,0.26,14.54,0.76,0.33
3,0.61,0.12,0.27,0.19,0.26,14.54,0.76,0.33
3,0.61,0.12,0.27,0.19,0.26,14.54,0.76,0.33
3,0.61,0.12,0.27,0.19,0.26,14.54,0.76,0.33
3,0.62,0.1,0.18,0.16,0.2,22.85,1.0,0.33
3,0.62,0.1,0.18,0.16,0.2,22.85,1.0,0.33
3,0.62,0.1,0.18,0.16,0.2,22.85,1.0,0.33
3,0.62,0.1,0.18,0.16,0.2,22.85,1.0,0.33
3,0.62,0.1,0.18,0.16,0.2,22.85,1.0,0.33
3,0.62,0.1,0.18,0.16,0.2,22.85,1.0,0.33
3,0.62,0.1,0.18,0.16,0.2,22.85,1.0,0.33
3,0.62,0.1,0.18,0.16,0.2,22.85,1.0,0.33
3,0.62,0.1,0.18,0.16,0.2,22.85,1.0,0.33
3,0.62,0.1,0.18,0.16,0.2,22.85,1.0,0.33
3,0.62,0.1,0.18,0.16,0.2,22.85,1.0,0.33
3,0.62,0.1,0.18,0.16,0.2,22.85,1.0,0.33
3,0.48,0.17,0.17,0.15,0.16,28.31,0.36,0.34
3,0.48,0.17,0.17,0.15,0.16,28.31,0.36,0.34
3,0.48,0.17,0.17,0.15,0.16,28.31,0.36,0.34
3,0.48,0.17,0.17,0.15,0.16,28.31,0.36,0.34
3,0.48,0.17,0.17,0.15,0.16,28.31,0.36,0.34
3,0.48,0.17,0.17,0.15,0.16,28.31,0.36,0.34
3,0.48,0.17,0.17,0.15,0.16,28.31,0.36,0.34
3,0.48,0.17,0.17,0.15,0.16,28.31,0.36,0.34
3,0.48,0.17,0.17,0.15,0.16,28.31,0.36,0.34
3,0.48,0.17,0.17,0.15,0.16,28.31,0.36,0.34
3,0.48,0.17,0.17,0.15,0.16,28.31,0.36,0.34
3,0.48,0.17,0.17,0.15,0.16,28.31,0.36,0.34
3,0.34,0.16,0.21,0.14,0.18,3.62,0.56,0.36
3,0.34,0.16,0.21,0.14,0.18,3.62,0.56,0.36
3,0.34,0.16,0.21,0.14,0.18,3.62,0.56,0.36
3,0.34,0.16,0.21,0.14,0.18,3.62,0.56,0.36
3,0.34,0.16,0.21,0.14,0.18,3.62,0.56,0.36
3,0.34,0.16,0.21,0.14,0.18,3.62,0.56,0.36
3,0.34,0.16,0.21,0.14,0.18,3.62,0.56,0.36
3,0.34,0.16,0.21,0.14,0.18,3.62,0.56,0.36
3,0.34,0.16,0.21,0.14,0.18,3.62,0.56,0.36
3,0.34,0.16,0.21,0.14,0.18,3.62,0.56,0.36
3,0.34,0.16,0.21,0.14,0.18,3.62,0.56,0.36
3,0.34,0.16,0.21,0.14,0.18,3.62,0.56,0.36
3,0.83,0.19,0.18,0.17,0.19,31.12,0.39,0.25
3,0.83,0.19,0.18,0.17,0.19,31.12,0.39,0.25
3,0.83,0.19,0.18,0.17,0.19,31.12,0.39,0.25
3,0.83,0.19,0.18,0.17,0.19,31.12,0.39,0.25
3,0.83,0.19,0.18,0.17,0.19,31.12,0.39,0.25
