Degree,Hue Std,Hue Mean,Homogeneity,HSV_Hue Mean,Y Std,Correlation
2,0.18,0.38,0.69,0.04,0.29,0.91
2,0.18,0.38,0.69,0.04,0.29,0.91
2,0.18,0.38,0.69,0.04,0.29,0.91
2,0.18,0.38,0.69,0.04,0.29,0.91
2,0.18,0.38,0.69,0.04,0.29,0.91
2,0.12,0.33,0.74,0.28,0.35,0.96
2,0.12,0.33,0.74,0.28,0.35,0.96
2,0.12,0.33,0.74,0.28,0.35,0.96
2,0.12,0.33,0.74,0.28,0.35,0.96
2,0.12,0.33,0.74,0.28,0.35,0.96
2,0.12,0.33,0.74,0.28,0.35,0.96
2,0.12,0.33,0.74,0.28,0.35,0.96
2,0.12,0.33,0.74,0.28,0.35,0.96
2,0.12,0.33,0.74,0.28,0.35,0.96
2,0.12,0.33,0.74,0.28,0.35,0.96
2,0.12,0.33,0.74,0.28,0.35,0.96
2,0.12,0.33,0.74,0.28,0.35,0.96
2,0.1,0.26,0.4,0.48,0.33,0.97
2,0.1,0.26,0.4,0.48,0.33,0.97
2,0.1,0.26,0.4,0.48,0.33,0.97
2,0.1,0.26,0.4,0.48,0.33,0.97
2,0.1,0.26,0.4,0.48,0.33,0.97
2,0.1,0.26,0.4,0.48,0.33,0.97
2,0.1,0.26,0.4,0.48,0.33,0.97
2,0.1,0.26,0.4,0.48,0.33,0.97
2,0.1,0.26,0.4,0.48,0.33,0.97
2,0.1,0.26,0.4,0.48,0.33,0.97
2,0.1,0.26,0.4,0.48,0.33,0.97
2,0.1,0.26,0.4,0.48,0.33,0.97
2,0.11,0.33,0.74,0.27,0.35,0.97
2,0.11,0.33,0.74,0.27,0.35,0.97
2,0.11,0.33,0.74,0.27,0.35,0.97
2,0.11,0.33,0.74,0.27,0.35,0.97
2,0.11,0.33,0.74,0.27,0.35,0.97
2,0.11,0.33,0.74,0.27,0.35,0.97
2,0.11,0.33,0.74,0.27,0.35,0.97
2,0.11,0.33,0.74,0.27,0.35,0.97
2,0.11,0.33,0.74,0.27,0.35,0.97
2,0.11,0.33,0.74,0.27,0.35,0.97
2,0.11,0.33,0.74,0.27,0.35,0.97
2,0.11,0.33,0.74,0.27,0.35,0.97
2,0.23,0.4,0.47,0.05,0.32,0.87
2,0.23,0.4,0.47,0.05,0.32,0.87
2,0.23,0.4,0.47,0.05,0.32,0.87
2,0.23,0.4,0.47,0.05,0.32,0.87
2,0.23,0.4,0.47,0.05,0.32,0.87
2,0.23,0.4,0.47,0.05,0.32,0.87
2,0.23,0.4,0.47,0.05,0.32,0.87
2,0.23,0.4,0.47,0.05,0.32,0.87
2,0.23,0.4,0.47,0.05,0.32,0.87
2,0.23,0.4,0.47,0.05,0.32,0.87
2,0.23,0.4,0.47,0.05,0.32,0.87
2,0.23,0.4,0.47,0.05,0.32,0.87
2,0.16,0.41,0.71,0.03,0.35,0.94
2,0.16,0.41,0.71,0.03,0.35,0.94
2,0.16,0.41,0.71,0.03,0.35,0.94
2,0.16,0.41,0.71,0.03,0.35,0.94
2,0.16,0.41,0.71,0.03,0.35,0.94
2,0.16,0.41,0.71,0.03,0.35,0.94
2,0.16,0.41,0.71,0.03,0.35,0.94
2,0.16,0.41,0.71,0.03,0.35,0.94
2,0.16,0.41,0.71,0.03,0.35,0.94
2,0.16,0.41,0.71,0.03,0.35,0.94
2,0.16,0.41,0.71,0.03,0.35,0.94
2,0.16,0.41,0.71,0.03,0.35,0.94
2,0.09,0.36,0.46,0.05,0.32,0.95
2,0.09,0.36,0.46,0.05,0.32,0.95
2,0.09,0.36,0.46,0.05,0.32,0.95
2,0.09,0.36,0.46,0.05,0.32,0.95
2,0.09,0.36,0.46,0.05,0.32,0.95
2,0.09,0.36,0.46,0.05,0.32,0.95
2,0.09,0.36,0.46,0.05,0.32,0.95
2,0.09,0.36,0.46,0.05,0.32,0.95
2,0.09,0.36,0.46,0.05,0.32,0.95
2,0.09,0.36,0.46,0.05,0.32,0.95
2,0.09,0.36,0.46,0.05,0.32,0.95
2,0.09,0.36,0.46,0.05,0.32,0.95
2,0.13,0.38,0.57,0.08,0.32,0.86
2,0.13,0.38,0.57,0.08,0.32,0.86
2,0.13,0.38,0.57,0.08,0.32,0.86
2,0.13,0.38,0.57,0.08,0.32,0.86
2,0.13,0.38,0.57,0.08,0.32,0.86
2,0.13,0.38,0.57,0.08,0.32,0.86
2,0.13,0.38,0.57,0.08,0.32,0.86
2,0.13,0.38,0.57,0.08,0.32,0.86
2,0.13,0.38,0.57,0.08,0.32,0.86
2,0.13,0.38,0.57,0.08,0.32,0.86
2,0.13,0.38,0.57,0.08,0.32,0.86
2,0.13,0.38,0.57,0.08,0.32,0.86
2,0.18,0.38,0.69,0.04,0.29,0.91
2,0.18,0.38,0.69,0.04,0.29,0.91
2,0.18,0.38,0.69,0.04,0.29,0.91
2,0.18,0.38,0.69,0.04,0.29,0.91
2,0.18,0.38,0.69,0.04,0.29,0.91
2,0.18,0.38,0.69,0.04,0.29,0.91
2,0.18,0.38,0.69,0.04,0.29,0.91
2,0.18,0.38,0.69,0.04,0.29,0.91
2,0.18,0.38,0.69,0.04,0.29,0.91
2,0.18,0.38,0.69,0.04,0.29,0.91
2,0.18,0.38,0.69,0.04,0.29,0.91
2,0.18,0.38,0.69,0.04,0.29,0.91
2,0.12,0.61,0.65,0.09,0.34,0.97
2,0.12,0.61,0.65,0.09,0.34,0.97
2,0.12,0.61,0.65,0.09,0.34,0.97
2,0.12,0.61,0.65,0.09,0.34,0.97
2,0.12,0.61,0.65,0.09,0.34,0.97
2,0.12,0.61,0.65,0.09,0.34,0.97
2,0.12,0.61,0.65,0.09,0.34,0.97
2,0.12,0.61,0.65,0.09,0.34,0.97
2,0.12,0.61,0.65,0.09,0.34,0.97
2,0.12,0.61,0.65,0.09,0.34,0.97
2,0.12,0.61,0.65,0.09,0.34,0.97
2,0.12,0.61,0.65,0.09,0.34,0.97
2,0.18,0.54,0.83,0.09,0.28,0.95
2,0.18,0.54,0.83,0.09,0.28,0.95
2,0.18,0.54,0.83,0.09,0.28,0.95
2,0.18,0.54,0.83,0.09,0.28,0.95
2,0.18,0.54,0.83,0.09,0.28,0.95
2,0.18,0.54,0.83,0.09,0.28,0.95
2,0.18,0.54,0.83,0.09,0.28,0.95
2,0.18,0.54,0.83,0.09,0.28,0.95
2,0.18,0.54,0.83,0.09,0.28,0.95
2,0.18,0.54,0.83,0.09,0.28,0.95
2,0.18,0.54,0.83,0.09,0.28,0.95
2,0.18,0.54,0.83,0.09,0.28,0.95
2,0.18,0.54,0.82,0.08,0.28,0.94
2,0.18,0.54,0.82,0.08,0.28,0.94
2,0.18,0.54,0.82,0.08,0.28,0.94
2,0.18,0.54,0.82,0.08,0.28,0.94
2,0.18,0.54,0.82,0.08,0.28,0.94
2,0.18,0.54,0.82,0.08,0.28,0.94
2,0.18,0.54,0.82,0.08,0.28,0.94
2,0.18,0.54,0.82,0.08,0.28,0.94
2,0.18,0.54,0.82,0.08,0.28,0.94
2,0.18,0.54,0.82,0.08,0.28,0.94
2,0.18,0.54,0.82,0.08,0.28,0.94
2,0.18,0.54,0.82,0.08,0.28,0.94
2,0.13,0.41,0.42,0.06,0.37,0.97
2,0.13,0.41,0.42,0.06,0.37,0.97
2,0.13,0.41,0.42,0.06,0.37,0.97
2,0.13,0.41,0.42,0.06,0.37,0.97
2,0.13,0.41,0.42,0.06,0.37,0.97
2,0.13,0.41,0.42,0.06,0.37,0.97
2,0.13,0.41,0.42,0.06,0.37,0.97
2,0.13,0.41,0.42,0.06,0.37,0.97
2,0.13,0.41,0.42,0.06,0.37,0.97
2,0.13,0.41,0.42,0.06,0.37,0.97
2,0.13,0.41,0.42,0.06,0.37,0.97
2,0.13,0.41,0.42,0.06,0.37,0.97
2,0.21,0.59,0.71,0.08,0.26,0.89
2,0.21,0.59,0.71,0.08,0.26,0.89
2,0.21,0.59,0.71,0.08,0.26,0.89
2,0.21,0.59,0.71,0.08,0.26,0.89
2,0.21,0.59,0.71,0.08,0.26,0.89
2,0.21,0.59,0.71,0.08,0.26,0.89
2,0.21,0.59,0.71,0.08,0.26,0.89
2,0.21,0.59,0.71,0.08,0.26,0.89
2,0.21,0.59,0.71,0.08,0.26,0.89
2,0.21,0.59,0.71,0.08,0.26,0.89
2,0.21,0.59,0.71,0.08,0.26,0.89
2,0.21,0.59,0.71,0.08,0.26,0.89
2,0.14,0.45,0.44,0.23,0.32,0.97
2,0.14,0.45,0.44,0.23,0.32,0.97
2,0.14,0.45,0.44,0.23,0.32,0.97
2,0.14,0.45,0.44,0.23,0.32,0.97
2,0.14,0.45,0.44,0.23,0.32,0.97
2,0.14,0.45,0.44,0.23,0.32,0.97
2,0.14,0.45,0.44,0.23,0.32,0.97
2,0.14,0.45,0.44,0.23,0.32,0.97
2,0.14,0.45,0.44,0.23,0.32,0.97
2,0.14,0.45,0.44,0.23,0.32,0.97
2,0.14,0.45,0.44,0.23,0.32,0.97
2,0.14,0.45,0.44,0.23,0.32,0.97
2,0.16,0.28,0.45,0.15,0.41,0.94
2,0.16,0.28,0.45,0.15,0.41,0.94
2,0.16,0.28,0.45,0.15,0.41,0.94
2,0.16,0.28,0.45,0.15,0.41,0.94
2,0.16,0.28,0.45,0.15,0.41,0.94
2,0.16,0.28,0.45,0.15,0.41,0.94
2,0.16,0.28,0.45,0.15,0.41,0.94
2,0.16,0.28,0.45,0.15,0.41,0.94
2,0.16,0.28,0.45,0.15,0.41,0.94
2,0.16,0.28,0.45,0.15,0.41,0.94
2,0.16,0.28,0.45,0.15,0.41,0.94
2,0.16,0.28,0.45,0.15,0.41,0.94
2,0.18,0.38,0.74,0.57,0.29,0.95
2,0.18,0.38,0.74,0.57,0.29,0.95
2,0.18,0.38,0.74,0.57,0.29,0.95
2,0.18,0.38,0.74,0.57,0.29,0.95
2,0.18,0.38,0.74,0.57,0.29,0.95
2,0.18,0.38,0.74,0.57,0.29,0.95
2,0.18,0.38,0.74,0.57,0.29,0.95
2,0.18,0.38,0.74,0.57,0.29,0.95
2,0.18,0.38,0.74,0.57,0.29,0.95
2,0.18,0.38,0.74,0.57,0.29,0.95
2,0.18,0.38,0.74,0.57,0.29,0.95
2,0.18,0.38,0.74,0.57,0.29,0.95
2,0.18,0.38,0.73,0.52,0.27,0.81
2,0.18,0.38,0.73,0.52,0.27,0.81
2,0.18,0.38,0.73,0.52,0.27,0.81
2,0.18,0.38,0.73,0.52,0.27,0.81
2,0.18,0.38,0.73,0.52,0.27,0.81
2,0.18,0.38,0.73,0.52,0.27,0.81
2,0.18,0.38,0.73,0.52,0.27,0.81
2,0.18,0.38,0.73,0.52,0.27,0.81
2,0.18,0.38,0.73,0.52,0.27,0.81
2,0.18,0.38,0.73,0.52,0.27,0.81
2,0.18,0.38,0.73,0.52,0.27,0.81
2,0.18,0.38,0.73,0.52,0.27,0.81
2,0.2,0.31,0.74,0.75,0.23,0.94
2,0.2,0.31,0.74,0.75,0.23,0.94
2,0.2,0.31,0.74,0.75,0.23,0.94
2,0.2,0.31,0.74,0.75,0.23,0.94
2,0.2,0.31,0.74,0.75,0.23,0.94
2,0.2,0.31,0.74,0.75,0.23,0.94
2,0.2,0.31,0.74,0.75,0.23,0.94
2,0.2,0.31,0.74,0.75,0.23,0.94
2,0.2,0.31,0.74,0.75,0.23,0.94
2,0.2,0.31,0.74,0.75,0.23,0.94
2,0.2,0.31,0.74,0.75,0.23,0.94
2,0.2,0.31,0.74,0.75,0.23,0.94
2,0.26,0.43,0.29,0.66,0.27,0.87
2,0.26,0.43,0.29,0.66,0.27,0.87
2,0.26,0.43,0.29,0.66,0.27,0.87
2,0.26,0.43,0.29,0.66,0.27,0.87
2,0.26,0.43,0.29,0.66,0.27,0.87
2,0.26,0.43,0.29,0.66,0.27,0.87
2,0.26,0.43,0.29,0.66,0.27,0.87
2,0.26,0.43,0.29,0.66,0.27,0.87
2,0.26,0.43,0.29,0.66,0.27,0.87
2,0.26,0.43,0.29,0.66,0.27,0.87
2,0.26,0.43,0.29,0.66,0.27,0.87
2,0.26,0.43,0.29,0.66,0.27,0.87
2,0.14,0.45,0.36,0.03,0.39,0.92
2,0.14,0.45,0.36,0.03,0.39,0.92
2,0.14,0.45,0.36,0.03,0.39,0.92
2,0.14,0.45,0.36,0.03,0.39,0.92
2,0.14,0.45,0.36,0.03,0.39,0.92
2,0.14,0.45,0.36,0.03,0.39,0.92
2,0.14,0.45,0.36,0.03,0.39,0.92
2,0.14,0.45,0.36,0.03,0.39,0.92
2,0.14,0.45,0.36,0.03,0.39,0.92
2,0.14,0.45,0.36,0.03,0.39,0.92
2,0.14,0.45,0.36,0.03,0.39,0.92
2,0.14,0.45,0.36,0.03,0.39,0.92
2,0.13,0.46,0.66,0.05,0.3,0.97
2,0.13,0.46,0.66,0.05,0.3,0.97
2,0.13,0.46,0.66,0.05,0.3,0.97
2,0.13,0.46,0.66,0.05,0.3,0.97
2,0.13,0.46,0.66,0.05,0.3,0.97
2,0.13,0.46,0.66,0.05,0.3,0.97
2,0.13,0.46,0.66,0.05,0.3,0.97
2,0.13,0.46,0.66,0.05,0.3,0.97
2,0.13,0.46,0.66,0.05,0.3,0.97
2,0.13,0.46,0.66,0.05,0.3,0.97
2,0.13,0.46,0.66,0.05,0.3,0.97
2,0.13,0.46,0.66,0.05,0.3,0.97
2,0.11,0.54,0.75,0.04,0.3,0.91
2,0.11,0.54,0.75,0.04,0.3,0.91
2,0.11,0.54,0.75,0.04,0.3,0.91
2,0.11,0.54,0.75,0.04,0.3,0.91
2,0.11,0.54,0.75,0.04,0.3,0.91
2,0.11,0.54,0.75,0.04,0.3,0.91
2,0.11,0.54,0.75,0.04,0.3,0.91
2,0.11,0.54,0.75,0.04,0.3,0.91
2,0.11,0.54,0.75,0.04,0.3,0.91
2,0.11,0.54,0.75,0.04,0.3,0.91
2,0.11,0.54,0.75,0.04,0.3,0.91
2,0.11,0.54,0.75,0.04,0.3,0.91
2,0.12,0.4,0.54,0.86,0.25,0.95
2,0.12,0.4,0.54,0.86,0.25,0.95
2,0.12,0.4,0.54,0.86,0.25,0.95
2,0.12,0.4,0.54,0.86,0.25,0.95
2,0.12,0.4,0.54,0.86,0.25,0.95
2,0.12,0.4,0.54,0.86,0.25,0.95
2,0.12,0.4,0.54,0.86,0.25,0.95
2,0.12,0.4,0.54,0.86,0.25,0.95
2,0.12,0.4,0.54,0.86,0.25,0.95
2,0.12,0.4,0.54,0.86,0.25,0.95
2,0.12,0.4,0.54,0.86,0.25,0.95
2,0.12,0.4,0.54,0.86,0.25,0.95
2,0.12,0.44,0.72,0.78,0.25,0.98
2,0.12,0.44,0.72,0.78,0.25,0.98
2,0.12,0.44,0.72,0.78,0.25,0.98
2,0.12,0.44,0.72,0.78,0.25,0.98
2,0.12,0.44,0.72,0.78,0.25,0.98
2,0.12,0.44,0.72,0.78,0.25,0.98
2,0.12,0.44,0.72,0.78,0.25,0.98
2,0.12,0.44,0.72,0.78,0.25,0.98
2,0.12,0.44,0.72,0.78,0.25,0.98
2,0.12,0.44,0.72,0.78,0.25,0.98
2,0.12,0.44,0.72,0.78,0.25,0.98
2,0.12,0.44,0.72,0.78,0.25,0.98
2,0.16,0.55,0.59,0.79,0.26,0.95
2,0.16,0.55,0.59,0.79,0.26,0.95
2,0.16,0.55,0.59,0.79,0.26,0.95
2,0.16,0.55,0.59,0.79,0.26,0.95
2,0.16,0.55,0.59,0.79,0.26,0.95
2,0.16,0.55,0.59,0.79,0.26,0.95
2,0.16,0.55,0.59,0.79,0.26,0.95
2,0.16,0.55,0.59,0.79,0.26,0.95
2,0.16,0.55,0.59,0.79,0.26,0.95
2,0.16,0.55,0.59,0.79,0.26,0.95
2,0.16,0.55,0.59,0.79,0.26,0.95
2,0.16,0.55,0.59,0.79,0.26,0.95
2,0.13,0.56,0.67,0.05,0.36,0.92
2,0.13,0.56,0.67,0.05,0.36,0.92
2,0.13,0.56,0.67,0.05,0.36,0.92
2,0.13,0.56,0.67,0.05,0.36,0.92
2,0.13,0.56,0.67,0.05,0.36,0.92
2,0.13,0.56,0.67,0.05,0.36,0.92
2,0.13,0.56,0.67,0.05,0.36,0.92
2,0.13,0.56,0.67,0.05,0.36,0.92
2,0.13,0.56,0.67,0.05,0.36,0.92
2,0.13,0.56,0.67,0.05,0.36,0.92
2,0.13,0.56,0.67,0.05,0.36,0.92
2,0.13,0.56,0.67,0.05,0.36,0.92
2,0.13,0.61,0.67,0.07,0.36,0.91
2,0.13,0.61,0.67,0.07,0.36,0.91
2,0.13,0.61,0.67,0.07,0.36,0.91
2,0.13,0.61,0.67,0.07,0.36,0.91
2,0.13,0.61,0.67,0.07,0.36,0.91
2,0.13,0.61,0.67,0.07,0.36,0.91
2,0.13,0.61,0.67,0.07,0.36,0.91
2,0.13,0.61,0.67,0.07,0.36,0.91
2,0.13,0.61,0.67,0.07,0.36,0.91
2,0.13,0.61,0.67,0.07,0.36,0.91
2,0.13,0.61,0.67,0.07,0.36,0.91
2,0.13,0.61,0.67,0.07,0.36,0.91
2,0.1,0.49,0.48,0.05,0.33,0.96
2,0.1,0.49,0.48,0.05,0.33,0.96
2,0.1,0.49,0.48,0.05,0.33,0.96
2,0.1,0.49,0.48,0.05,0.33,0.96
2,0.1,0.49,0.48,0.05,0.33,0.96
2,0.1,0.49,0.48,0.05,0.33,0.96
2,0.1,0.49,0.48,0.05,0.33,0.96
2,0.1,0.49,0.48,0.05,0.33,0.96
2,0.1,0.49,0.48,0.05,0.33,0.96
2,0.1,0.49,0.48,0.05,0.33,0.96
2,0.1,0.49,0.48,0.05,0.33,0.96
2,0.1,0.49,0.48,0.05,0.33,0.96
2,0.12,0.5,0.71,0.05,0.35,0.98
2,0.12,0.5,0.71,0.05,0.35,0.98
2,0.12,0.5,0.71,0.05,0.35,0.98
2,0.12,0.5,0.71,0.05,0.35,0.98
2,0.12,0.5,0.71,0.05,0.35,0.98
2,0.12,0.5,0.71,0.05,0.35,0.98
2,0.12,0.5,0.71,0.05,0.35,0.98
2,0.12,0.5,0.71,0.05,0.35,0.98
2,0.12,0.5,0.71,0.05,0.35,0.98
2,0.12,0.5,0.71,0.05,0.35,0.98
2,0.12,0.5,0.71,0.05,0.35,0.98
2,0.12,0.5,0.71,0.05,0.35,0.98
2,0.09,0.53,0.93,0.05,0.23,0.98
2,0.09,0.53,0.93,0.05,0.23,0.98
2,0.09,0.53,0.93,0.05,0.23,0.98
2,0.09,0.53,0.93,0.05,0.23,0.98
2,0.09,0.53,0.93,0.05,0.23,0.98
2,0.09,0.53,0.93,0.05,0.23,0.98
2,0.09,0.53,0.93,0.05,0.23,0.98
2,0.09,0.53,0.93,0.05,0.23,0.98
2,0.09,0.53,0.93,0.05,0.23,0.98
2,0.09,0.53,0.93,0.05,0.23,0.98
2,0.09,0.53,0.93,0.05,0.23,0.98
2,0.09,0.53,0.93,0.05,0.23,0.98
2,0.11,0.47,0.85,0.03,0.31,0.98
2,0.11,0.47,0.85,0.03,0.31,0.98
2,0.11,0.47,0.85,0.03,0.31,0.98
2,0.11,0.47,0.85,0.03,0.31,0.98
2,0.11,0.47,0.85,0.03,0.31,0.98
2,0.11,0.47,0.85,0.03,0.31,0.98
2,0.11,0.47,0.85,0.03,0.31,0.98
2,0.11,0.47,0.85,0.03,0.31,0.98
2,0.11,0.47,0.85,0.03,0.31,0.98
2,0.11,0.47,0.85,0.03,0.31,0.98
2,0.11,0.47,0.85,0.03,0.31,0.98
2,0.11,0.47,0.85,0.03,0.31,0.98
2,0.21,0.59,0.71,0.08,0.26,0.89
2,0.21,0.59,0.71,0.08,0.26,0.89
2,0.21,0.59,0.71,0.08,0.26,0.89
2,0.21,0.59,0.71,0.08,0.26,0.89
2,0.21,0.59,0.71,0.08,0.26,0.89
2,0.21,0.59,0.71,0.08,0.26,0.89
2,0.21,0.59,0.71,0.08,0.26,0.89
2,0.21,0.59,0.71,0.08,0.26,0.89
2,0.21,0.59,0.71,0.08,0.26,0.89
2,0.21,0.59,0.71,0.08,0.26,0.89
2,0.21,0.59,0.71,0.08,0.26,0.89
2,0.21,0.59,0.71,0.08,0.26,0.89
2,0.18,0.38,0.69,0.04,0.29,0.91
2,0.18,0.38,0.69,0.04,0.29,0.91
2,0.18,0.38,0.69,0.04,0.29,0.91
2,0.18,0.38,0.69,0.04,0.29,0.91
2,0.18,0.38,0.69,0.04,0.29,0.91
2,0.18,0.38,0.69,0.04,0.29,0.91
2,0.18,0.38,0.69,0.04,0.29,0.91
2,0.18,0.38,0.69,0.04,0.29,0.91
2,0.18,0.38,0.69,0.04,0.29,0.91
2,0.18,0.38,0.69,0.04,0.29,0.91
2,0.18,0.38,0.69,0.04,0.29,0.91
2,0.18,0.38,0.69,0.04,0.29,0.91
2,0.15,0.54,0.75,0.1,0.29,0.95
2,0.15,0.54,0.75,0.1,0.29,0.95
2,0.15,0.54,0.75,0.1,0.29,0.95
2,0.15,0.54,0.75,0.1,0.29,0.95
2,0.15,0.54,0.75,0.1,0.29,0.95
2,0.15,0.54,0.75,0.1,0.29,0.95
2,0.15,0.54,0.75,0.1,0.29,0.95
2,0.15,0.54,0.75,0.1,0.29,0.95
2,0.15,0.54,0.75,0.1,0.29,0.95
2,0.15,0.54,0.75,0.1,0.29,0.95
2,0.15,0.54,0.75,0.1,0.29,0.95
2,0.15,0.54,0.75,0.1,0.29,0.95
2,0.08,0.4,0.56,0.91,0.39,0.98
2,0.08,0.4,0.56,0.91,0.39,0.98
2,0.08,0.4,0.56,0.91,0.39,0.98
2,0.08,0.4,0.56,0.91,0.39,0.98
2,0.08,0.4,0.56,0.91,0.39,0.98
2,0.08,0.4,0.56,0.91,0.39,0.98
2,0.08,0.4,0.56,0.91,0.39,0.98
2,0.08,0.4,0.56,0.91,0.39,0.98
2,0.08,0.4,0.56,0.91,0.39,0.98
2,0.08,0.4,0.56,0.91,0.39,0.98
2,0.08,0.4,0.56,0.91,0.39,0.98
2,0.08,0.4,0.56,0.91,0.39,0.98
2,0.09,0.35,0.53,0.88,0.36,0.95
2,0.09,0.35,0.53,0.88,0.36,0.95
2,0.09,0.35,0.53,0.88,0.36,0.95
2,0.09,0.35,0.53,0.88,0.36,0.95
2,0.09,0.35,0.53,0.88,0.36,0.95
2,0.09,0.35,0.53,0.88,0.36,0.95
2,0.09,0.35,0.53,0.88,0.36,0.95
2,0.09,0.35,0.53,0.88,0.36,0.95
2,0.09,0.35,0.53,0.88,0.36,0.95
2,0.09,0.35,0.53,0.88,0.36,0.95
2,0.09,0.35,0.53,0.88,0.36,0.95
2,0.09,0.35,0.53,0.88,0.36,0.95
2,0.17,0.48,0.84,0.15,0.26,0.94
2,0.17,0.48,0.84,0.15,0.26,0.94
2,0.17,0.48,0.84,0.15,0.26,0.94
2,0.17,0.48,0.84,0.15,0.26,0.94
2,0.17,0.48,0.84,0.15,0.26,0.94
2,0.17,0.48,0.84,0.15,0.26,0.94
2,0.17,0.48,0.84,0.15,0.26,0.94
2,0.17,0.48,0.84,0.15,0.26,0.94
2,0.17,0.48,0.84,0.15,0.26,0.94
2,0.17,0.48,0.84,0.15,0.26,0.94
2,0.17,0.48,0.84,0.15,0.26,0.94
2,0.17,0.48,0.84,0.15,0.26,0.94
2,0.17,0.5,0.71,0.53,0.28,0.92
2,0.17,0.5,0.71,0.53,0.28,0.92
2,0.17,0.5,0.71,0.53,0.28,0.92
2,0.17,0.5,0.71,0.53,0.28,0.92
2,0.17,0.5,0.71,0.53,0.28,0.92
2,0.17,0.5,0.71,0.53,0.28,0.92
2,0.17,0.5,0.71,0.53,0.28,0.92
2,0.17,0.5,0.71,0.53,0.28,0.92
2,0.17,0.5,0.71,0.53,0.28,0.92
2,0.17,0.5,0.71,0.53,0.28,0.92
2,0.17,0.5,0.71,0.53,0.28,0.92
2,0.17,0.5,0.71,0.53,0.28,0.92
2,0.14,0.3,0.79,0.09,0.29,0.95
2,0.14,0.3,0.79,0.09,0.29,0.95
2,0.14,0.3,0.79,0.09,0.29,0.95
2,0.14,0.3,0.79,0.09,0.29,0.95
2,0.14,0.3,0.79,0.09,0.29,0.95
2,0.14,0.3,0.79,0.09,0.29,0.95
2,0.14,0.3,0.79,0.09,0.29,0.95
2,0.14,0.3,0.79,0.09,0.29,0.95
2,0.14,0.3,0.79,0.09,0.29,0.95
2,0.14,0.3,0.79,0.09,0.29,0.95
2,0.14,0.3,0.79,0.09,0.29,0.95
2,0.14,0.3,0.79,0.09,0.29,0.95
2,0.17,0.44,0.43,0.06,0.31,0.89
2,0.17,0.44,0.43,0.06,0.31,0.89
2,0.17,0.44,0.43,0.06,0.31,0.89
2,0.17,0.44,0.43,0.06,0.31,0.89
2,0.17,0.44,0.43,0.06,0.31,0.89
2,0.17,0.44,0.43,0.06,0.31,0.89
2,0.17,0.44,0.43,0.06,0.31,0.89
2,0.17,0.44,0.43,0.06,0.31,0.89
2,0.17,0.44,0.43,0.06,0.31,0.89
2,0.17,0.44,0.43,0.06,0.31,0.89
2,0.17,0.44,0.43,0.06,0.31,0.89
2,0.17,0.44,0.43,0.06,0.31,0.89
2,0.18,0.46,0.35,0.06,0.26,0.87
2,0.18,0.46,0.35,0.06,0.26,0.87
2,0.18,0.46,0.35,0.06,0.26,0.87
2,0.18,0.46,0.35,0.06,0.26,0.87
2,0.18,0.46,0.35,0.06,0.26,0.87
2,0.18,0.46,0.35,0.06,0.26,0.87
2,0.18,0.46,0.35,0.06,0.26,0.87
2,0.18,0.46,0.35,0.06,0.26,0.87
2,0.18,0.46,0.35,0.06,0.26,0.87
2,0.18,0.46,0.35,0.06,0.26,0.87
2,0.18,0.46,0.35,0.06,0.26,0.87
2,0.18,0.46,0.35,0.06,0.26,0.87
2,0.15,0.5,0.64,0.04,0.34,0.95
2,0.15,0.5,0.64,0.04,0.34,0.95
2,0.15,0.5,0.64,0.04,0.34,0.95
2,0.15,0.5,0.64,0.04,0.34,0.95
2,0.15,0.5,0.64,0.04,0.34,0.95
2,0.15,0.5,0.64,0.04,0.34,0.95
2,0.15,0.5,0.64,0.04,0.34,0.95
2,0.15,0.5,0.64,0.04,0.34,0.95
2,0.15,0.5,0.64,0.04,0.34,0.95
2,0.15,0.5,0.64,0.04,0.34,0.95
2,0.15,0.5,0.64,0.04,0.34,0.95
2,0.15,0.5,0.64,0.04,0.34,0.95
2,0.18,0.39,0.88,0.55,0.26,0.96
2,0.18,0.39,0.88,0.55,0.26,0.96
2,0.18,0.39,0.88,0.55,0.26,0.96
2,0.18,0.39,0.88,0.55,0.26,0.96
2,0.18,0.39,0.88,0.55,0.26,0.96
2,0.18,0.39,0.88,0.55,0.26,0.96
2,0.18,0.39,0.88,0.55,0.26,0.96
2,0.18,0.39,0.88,0.55,0.26,0.96
2,0.18,0.39,0.88,0.55,0.26,0.96
2,0.18,0.39,0.88,0.55,0.26,0.96
2,0.18,0.39,0.88,0.55,0.26,0.96
2,0.18,0.39,0.88,0.55,0.26,0.96
2,0.14,0.49,0.65,0.65,0.36,0.98
2,0.14,0.49,0.65,0.65,0.36,0.98
2,0.14,0.49,0.65,0.65,0.36,0.98
2,0.14,0.49,0.65,0.65,0.36,0.98
2,0.14,0.49,0.65,0.65,0.36,0.98
2,0.14,0.49,0.65,0.65,0.36,0.98
2,0.14,0.49,0.65,0.65,0.36,0.98
2,0.14,0.49,0.65,0.65,0.36,0.98
2,0.14,0.49,0.65,0.65,0.36,0.98
2,0.14,0.49,0.65,0.65,0.36,0.98
2,0.14,0.49,0.65,0.65,0.36,0.98
2,0.14,0.49,0.65,0.65,0.36,0.98
2,0.15,0.4,0.66,0.68,0.3,0.98
2,0.15,0.4,0.66,0.68,0.3,0.98
2,0.15,0.4,0.66,0.68,0.3,0.98
