Degree,Homogeneity,A Std,Kurtosis A,Saturation Mean,Kurtosis B,Hue Std
3,0.66,0.1,3.03,0.6,5.26,0.14
3,0.66,0.1,3.03,0.6,5.26,0.14
3,0.66,0.1,3.03,0.6,5.26,0.14
3,0.66,0.1,3.03,0.6,5.26,0.14
3,0.66,0.1,3.03,0.6,5.26,0.14
3,0.66,0.1,3.03,0.6,5.26,0.14
3,0.66,0.1,3.03,0.6,5.26,0.14
3,0.66,0.1,3.03,0.6,5.26,0.14
3,0.66,0.1,3.03,0.6,5.26,0.14
3,0.66,0.1,3.03,0.6,5.26,0.14
3,0.3,0.15,34.9,0.45,7.56,0.16
3,0.3,0.15,34.9,0.45,7.56,0.16
3,0.3,0.15,34.9,0.45,7.56,0.16
3,0.3,0.15,34.9,0.45,7.56,0.16
3,0.3,0.15,34.9,0.45,7.56,0.16
3,0.3,0.15,34.9,0.45,7.56,0.16
3,0.3,0.15,34.9,0.45,7.56,0.16
3,0.3,0.15,34.9,0.45,7.56,0.16
3,0.3,0.15,34.9,0.45,7.56,0.16
3,0.3,0.15,34.9,0.45,7.56,0.16
3,0.3,0.15,34.9,0.45,7.56,0.16
3,0.3,0.15,34.9,0.45,7.56,0.16
3,0.78,0.12,4.85,0.47,2.02,0.13
3,0.78,0.12,4.85,0.47,2.02,0.13
3,0.78,0.12,4.85,0.47,2.02,0.13
3,0.78,0.12,4.85,0.47,2.02,0.13
3,0.78,0.12,4.85,0.47,2.02,0.13
3,0.78,0.12,4.85,0.47,2.02,0.13
3,0.78,0.12,4.85,0.47,2.02,0.13
3,0.78,0.12,4.85,0.47,2.02,0.13
3,0.78,0.12,4.85,0.47,2.02,0.13
3,0.78,0.12,4.85,0.47,2.02,0.13
3,0.78,0.12,4.85,0.47,2.02,0.13
3,0.78,0.12,4.85,0.47,2.02,0.13
3,0.8,0.12,5.34,0.39,2.04,0.14
3,0.8,0.12,5.34,0.39,2.04,0.14
3,0.8,0.12,5.34,0.39,2.04,0.14
3,0.8,0.12,5.34,0.39,2.04,0.14
3,0.8,0.12,5.34,0.39,2.04,0.14
3,0.8,0.12,5.34,0.39,2.04,0.14
3,0.8,0.12,5.34,0.39,2.04,0.14
3,0.8,0.12,5.34,0.39,2.04,0.14
3,0.8,0.12,5.34,0.39,2.04,0.14
3,0.8,0.12,5.34,0.39,2.04,0.14
3,0.8,0.12,5.34,0.39,2.04,0.14
3,0.8,0.12,5.34,0.39,2.04,0.14
3,0.7,0.13,6.32,0.5,4.12,0.12
3,0.7,0.13,6.32,0.5,4.12,0.12
3,0.7,0.13,6.32,0.5,4.12,0.12
3,0.7,0.13,6.32,0.5,4.12,0.12
3,0.7,0.13,6.32,0.5,4.12,0.12
3,0.7,0.13,6.32,0.5,4.12,0.12
3,0.7,0.13,6.32,0.5,4.12,0.12
3,0.7,0.13,6.32,0.5,4.12,0.12
3,0.7,0.13,6.32,0.5,4.12,0.12
3,0.7,0.13,6.32,0.5,4.12,0.12
3,0.7,0.13,6.32,0.5,4.12,0.12
3,0.7,0.13,6.32,0.5,4.12,0.12
3,0.72,0.16,11.69,0.48,10.17,0.12
3,0.72,0.16,11.69,0.48,10.17,0.12
3,0.72,0.16,11.69,0.48,10.17,0.12
3,0.72,0.16,11.69,0.48,10.17,0.12
3,0.72,0.16,11.69,0.48,10.17,0.12
3,0.72,0.16,11.69,0.48,10.17,0.12
3,0.72,0.16,11.69,0.48,10.17,0.12
3,0.72,0.16,11.69,0.48,10.17,0.12
3,0.72,0.16,11.69,0.48,10.17,0.12
3,0.72,0.16,11.69,0.48,10.17,0.12
3,0.72,0.16,11.69,0.48,10.17,0.12
3,0.72,0.16,11.69,0.48,10.17,0.12
3,0.55,0.09,6.09,0.62,5.83,0.09
3,0.55,0.09,6.09,0.62,5.83,0.09
3,0.55,0.09,6.09,0.62,5.83,0.09
3,0.55,0.09,6.09,0.62,5.83,0.09
3,0.55,0.09,6.09,0.62,5.83,0.09
3,0.55,0.09,6.09,0.62,5.83,0.09
3,0.55,0.09,6.09,0.62,5.83,0.09
3,0.55,0.09,6.09,0.62,5.83,0.09
3,0.55,0.09,6.09,0.62,5.83,0.09
3,0.55,0.09,6.09,0.62,5.83,0.09
3,0.55,0.09,6.09,0.62,5.83,0.09
3,0.55,0.09,6.09,0.62,5.83,0.09
3,0.81,0.18,2.49,0.66,14.47,0.18
3,0.81,0.18,2.49,0.66,14.47,0.18
3,0.81,0.18,2.49,0.66,14.47,0.18
3,0.81,0.18,2.49,0.66,14.47,0.18
3,0.81,0.18,2.49,0.66,14.47,0.18
3,0.81,0.18,2.49,0.66,14.47,0.18
3,0.81,0.18,2.49,0.66,14.47,0.18
3,0.81,0.18,2.49,0.66,14.47,0.18
3,0.81,0.18,2.49,0.66,14.47,0.18
3,0.81,0.18,2.49,0.66,14.47,0.18
3,0.81,0.18,2.49,0.66,14.47,0.18
3,0.81,0.18,2.49,0.66,14.47,0.18
3,0.75,0.2,55.77,0.56,32.47,0.17
3,0.75,0.2,55.77,0.56,32.47,0.17
3,0.75,0.2,55.77,0.56,32.47,0.17
3,0.75,0.2,55.77,0.56,32.47,0.17
3,0.75,0.2,55.77,0.56,32.47,0.17
3,0.75,0.2,55.77,0.56,32.47,0.17
3,0.75,0.2,55.77,0.56,32.47,0.17
3,0.75,0.2,55.77,0.56,32.47,0.17
3,0.75,0.2,55.77,0.56,32.47,0.17
3,0.75,0.2,55.77,0.56,32.47,0.17
3,0.75,0.2,55.77,0.56,32.47,0.17
3,0.75,0.2,55.77,0.56,32.47,0.17
3,0.79,0.15,73.76,0.85,43.02,0.06
3,0.79,0.15,73.76,0.85,43.02,0.06
3,0.79,0.15,73.76,0.85,43.02,0.06
3,0.79,0.15,73.76,0.85,43.02,0.06
3,0.79,0.15,73.76,0.85,43.02,0.06
3,0.79,0.15,73.76,0.85,43.02,0.06
3,0.79,0.15,73.76,0.85,43.02,0.06
3,0.79,0.15,73.76,0.85,43.02,0.06
3,0.79,0.15,73.76,0.85,43.02,0.06
3,0.79,0.15,73.76,0.85,43.02,0.06
3,0.79,0.15,73.76,0.85,43.02,0.06
3,0.79,0.15,73.76,0.85,43.02,0.06
3,0.61,0.15,42.16,0.58,14.8,0.17
3,0.61,0.15,42.16,0.58,14.8,0.17
3,0.61,0.15,42.16,0.58,14.8,0.17
3,0.61,0.15,42.16,0.58,14.8,0.17
3,0.61,0.15,42.16,0.58,14.8,0.17
3,0.61,0.15,42.16,0.58,14.8,0.17
3,0.61,0.15,42.16,0.58,14.8,0.17
3,0.61,0.15,42.16,0.58,14.8,0.17
3,0.61,0.15,42.16,0.58,14.8,0.17
3,0.61,0.15,42.16,0.58,14.8,0.17
3,0.61,0.15,42.16,0.58,14.8,0.17
3,0.61,0.15,42.16,0.58,14.8,0.17
3,0.48,0.17,18.97,0.51,37.39,0.15
3,0.48,0.17,18.97,0.51,37.39,0.15
3,0.48,0.17,18.97,0.51,37.39,0.15
3,0.48,0.17,18.97,0.51,37.39,0.15
3,0.48,0.17,18.97,0.51,37.39,0.15
3,0.48,0.17,18.97,0.51,37.39,0.15
3,0.48,0.17,18.97,0.51,37.39,0.15
3,0.48,0.17,18.97,0.51,37.39,0.15
3,0.48,0.17,18.97,0.51,37.39,0.15
3,0.48,0.17,18.97,0.51,37.39,0.15
3,0.48,0.17,18.97,0.51,37.39,0.15
3,0.48,0.17,18.97,0.51,37.39,0.15
3,0.67,0.16,8.83,0.39,13.73,0.18
3,0.67,0.16,8.83,0.39,13.73,0.18
3,0.67,0.16,8.83,0.39,13.73,0.18
3,0.67,0.16,8.83,0.39,13.73,0.18
3,0.67,0.16,8.83,0.39,13.73,0.18
3,0.67,0.16,8.83,0.39,13.73,0.18
3,0.67,0.16,8.83,0.39,13.73,0.18
3,0.67,0.16,8.83,0.39,13.73,0.18
3,0.67,0.16,8.83,0.39,13.73,0.18
3,0.67,0.16,8.83,0.39,13.73,0.18
3,0.67,0.16,8.83,0.39,13.73,0.18
3,0.67,0.16,8.83,0.39,13.73,0.18
3,0.66,0.19,8.67,0.35,1.16,0.16
3,0.66,0.19,8.67,0.35,1.16,0.16
3,0.66,0.19,8.67,0.35,1.16,0.16
3,0.66,0.19,8.67,0.35,1.16,0.16
3,0.66,0.19,8.67,0.35,1.16,0.16
3,0.66,0.19,8.67,0.35,1.16,0.16
3,0.66,0.19,8.67,0.35,1.16,0.16
3,0.66,0.19,8.67,0.35,1.16,0.16
3,0.66,0.19,8.67,0.35,1.16,0.16
3,0.66,0.19,8.67,0.35,1.16,0.16
3,0.66,0.19,8.67,0.35,1.16,0.16
3,0.66,0.19,8.67,0.35,1.16,0.16
3,0.75,0.14,18.22,0.47,2.2,0.14
3,0.75,0.14,18.22,0.47,2.2,0.14
3,0.75,0.14,18.22,0.47,2.2,0.14
3,0.75,0.14,18.22,0.47,2.2,0.14
3,0.75,0.14,18.22,0.47,2.2,0.14
3,0.75,0.14,18.22,0.47,2.2,0.14
3,0.75,0.14,18.22,0.47,2.2,0.14
3,0.75,0.14,18.22,0.47,2.2,0.14
3,0.75,0.14,18.22,0.47,2.2,0.14
3,0.75,0.14,18.22,0.47,2.2,0.14
3,0.75,0.14,18.22,0.47,2.2,0.14
3,0.75,0.14,18.22,0.47,2.2,0.14
3,0.66,0.11,2.75,0.3,11.69,0.18
3,0.66,0.11,2.75,0.3,11.69,0.18
3,0.66,0.11,2.75,0.3,11.69,0.18
3,0.66,0.11,2.75,0.3,11.69,0.18
3,0.66,0.11,2.75,0.3,11.69,0.18
3,0.66,0.11,2.75,0.3,11.69,0.18
3,0.66,0.11,2.75,0.3,11.69,0.18
3,0.66,0.11,2.75,0.3,11.69,0.18
3,0.66,0.11,2.75,0.3,11.69,0.18
3,0.66,0.11,2.75,0.3,11.69,0.18
3,0.66,0.11,2.75,0.3,11.69,0.18
3,0.66,0.11,2.75,0.3,11.69,0.18
3,0.75,0.28,10.24,0.51,1.0,0.21
3,0.75,0.28,10.24,0.51,1.0,0.21
3,0.75,0.28,10.24,0.51,1.0,0.21
3,0.75,0.28,10.24,0.51,1.0,0.21
3,0.75,0.28,10.24,0.51,1.0,0.21
3,0.75,0.28,10.24,0.51,1.0,0.21
3,0.75,0.28,10.24,0.51,1.0,0.21
3,0.75,0.28,10.24,0.51,1.0,0.21
3,0.75,0.28,10.24,0.51,1.0,0.21
3,0.75,0.28,10.24,0.51,1.0,0.21
3,0.75,0.28,10.24,0.51,1.0,0.21
3,0.75,0.28,10.24,0.51,1.0,0.21
3,0.76,0.16,15.37,0.57,31.48,0.18
3,0.76,0.16,15.37,0.57,31.48,0.18
3,0.76,0.16,15.37,0.57,31.48,0.18
3,0.76,0.16,15.37,0.57,31.48,0.18
3,0.76,0.16,15.37,0.57,31.48,0.18
3,0.76,0.16,15.37,0.57,31.48,0.18
3,0.76,0.16,15.37,0.57,31.48,0.18
3,0.76,0.16,15.37,0.57,31.48,0.18
3,0.76,0.16,15.37,0.57,31.48,0.18
3,0.76,0.16,15.37,0.57,31.48,0.18
3,0.76,0.16,15.37,0.57,31.48,0.18
3,0.76,0.16,15.37,0.57,31.48,0.18
3,0.58,0.15,43.12,0.61,38.07,0.14
3,0.58,0.15,43.12,0.61,38.07,0.14
3,0.58,0.15,43.12,0.61,38.07,0.14
3,0.58,0.15,43.12,0.61,38.07,0.14
3,0.58,0.15,43.12,0.61,38.07,0.14
3,0.58,0.15,43.12,0.61,38.07,0.14
3,0.58,0.15,43.12,0.61,38.07,0.14
3,0.58,0.15,43.12,0.61,38.07,0.14
3,0.58,0.15,43.12,0.61,38.07,0.14
3,0.58,0.15,43.12,0.61,38.07,0.14
3,0.58,0.15,43.12,0.61,38.07,0.14
3,0.58,0.15,43.12,0.61,38.07,0.14
3,0.57,0.14,0.74,0.43,4.29,0.13
3,0.57,0.14,0.74,0.43,4.29,0.13
3,0.57,0.14,0.74,0.43,4.29,0.13
3,0.57,0.14,0.74,0.43,4.29,0.13
3,0.57,0.14,0.74,0.43,4.29,0.13
3,0.57,0.14,0.74,0.43,4.29,0.13
3,0.57,0.14,0.74,0.43,4.29,0.13
3,0.57,0.14,0.74,0.43,4.29,0.13
3,0.57,0.14,0.74,0.43,4.29,0.13
3,0.57,0.14,0.74,0.43,4.29,0.13
3,0.57,0.14,0.74,0.43,4.29,0.13
3,0.57,0.14,0.74,0.43,4.29,0.13
3,0.49,0.14,1.56,0.36,7.94,0.14
3,0.49,0.14,1.56,0.36,7.94,0.14
3,0.49,0.14,1.56,0.36,7.94,0.14
3,0.49,0.14,1.56,0.36,7.94,0.14
3,0.49,0.14,1.56,0.36,7.94,0.14
3,0.49,0.14,1.56,0.36,7.94,0.14
3,0.49,0.14,1.56,0.36,7.94,0.14
3,0.49,0.14,1.56,0.36,7.94,0.14
3,0.49,0.14,1.56,0.36,7.94,0.14
3,0.49,0.14,1.56,0.36,7.94,0.14
3,0.49,0.14,1.56,0.36,7.94,0.14
3,0.49,0.14,1.56,0.36,7.94,0.14
3,0.59,0.11,0.88,0.5,4.92,0.14
3,0.59,0.11,0.88,0.5,4.92,0.14
3,0.59,0.11,0.88,0.5,4.92,0.14
3,0.59,0.11,0.88,0.5,4.92,0.14
3,0.59,0.11,0.88,0.5,4.92,0.14
3,0.59,0.11,0.88,0.5,4.92,0.14
3,0.59,0.11,0.88,0.5,4.92,0.14
3,0.59,0.11,0.88,0.5,4.92,0.14
3,0.59,0.11,0.88,0.5,4.92,0.14
3,0.59,0.11,0.88,0.5,4.92,0.14
3,0.59,0.11,0.88,0.5,4.92,0.14
3,0.59,0.11,0.88,0.5,4.92,0.14
3,0.46,0.12,9.82,0.37,20.48,0.18
3,0.46,0.12,9.82,0.37,20.48,0.18
3,0.46,0.12,9.82,0.37,20.48,0.18
3,0.46,0.12,9.82,0.37,20.48,0.18
3,0.46,0.12,9.82,0.37,20.48,0.18
3,0.46,0.12,9.82,0.37,20.48,0.18
3,0.46,0.12,9.82,0.37,20.48,0.18
3,0.46,0.12,9.82,0.37,20.48,0.18
3,0.46,0.12,9.82,0.37,20.48,0.18
3,0.46,0.12,9.82,0.37,20.48,0.18
3,0.46,0.12,9.82,0.37,20.48,0.18
3,0.46,0.12,9.82,0.37,20.48,0.18
3,0.6,0.16,2.74,0.62,6.48,0.14
3,0.6,0.16,2.74,0.62,6.48,0.14
3,0.6,0.16,2.74,0.62,6.48,0.14
3,0.6,0.16,2.74,0.62,6.48,0.14
3,0.6,0.16,2.74,0.62,6.48,0.14
3,0.6,0.16,2.74,0.62,6.48,0.14
3,0.6,0.16,2.74,0.62,6.48,0.14
3,0.6,0.16,2.74,0.62,6.48,0.14
3,0.6,0.16,2.74,0.62,6.48,0.14
3,0.6,0.16,2.74,0.62,6.48,0.14
3,0.6,0.16,2.74,0.62,6.48,0.14
3,0.6,0.16,2.74,0.62,6.48,0.14
3,0.43,0.19,19.63,0.51,38.14,0.16
3,0.43,0.19,19.63,0.51,38.14,0.16
3,0.43,0.19,19.63,0.51,38.14,0.16
3,0.43,0.19,19.63,0.51,38.14,0.16
3,0.43,0.19,19.63,0.51,38.14,0.16
3,0.43,0.19,19.63,0.51,38.14,0.16
3,0.43,0.19,19.63,0.51,38.14,0.16
3,0.43,0.19,19.63,0.51,38.14,0.16
3,0.43,0.19,19.63,0.51,38.14,0.16
3,0.43,0.19,19.63,0.51,38.14,0.16
3,0.43,0.19,19.63,0.51,38.14,0.16
3,0.43,0.19,19.63,0.51,38.14,0.16
3,0.62,0.13,6.11,0.61,8.23,0.14
3,0.62,0.13,6.11,0.61,8.23,0.14
3,0.62,0.13,6.11,0.61,8.23,0.14
3,0.62,0.13,6.11,0.61,8.23,0.14
3,0.62,0.13,6.11,0.61,8.23,0.14
3,0.62,0.13,6.11,0.61,8.23,0.14
3,0.62,0.13,6.11,0.61,8.23,0.14
3,0.62,0.13,6.11,0.61,8.23,0.14
3,0.62,0.13,6.11,0.61,8.23,0.14
3,0.62,0.13,6.11,0.61,8.23,0.14
3,0.62,0.13,6.11,0.61,8.23,0.14
3,0.62,0.13,6.11,0.61,8.23,0.14
3,0.71,0.13,16.24,0.48,36.24,0.18
3,0.71,0.13,16.24,0.48,36.24,0.18
3,0.71,0.13,16.24,0.48,36.24,0.18
3,0.71,0.13,16.24,0.48,36.24,0.18
3,0.71,0.13,16.24,0.48,36.24,0.18
3,0.71,0.13,16.24,0.48,36.24,0.18
3,0.71,0.13,16.24,0.48,36.24,0.18
3,0.71,0.13,16.24,0.48,36.24,0.18
3,0.71,0.13,16.24,0.48,36.24,0.18
3,0.71,0.13,16.24,0.48,36.24,0.18
3,0.71,0.13,16.24,0.48,36.24,0.18
3,0.71,0.13,16.24,0.48,36.24,0.18
3,0.6,0.13,5.28,0.42,13.92,0.15
3,0.6,0.13,5.28,0.42,13.92,0.15
3,0.6,0.13,5.28,0.42,13.92,0.15
3,0.6,0.13,5.28,0.42,13.92,0.15
3,0.6,0.13,5.28,0.42,13.92,0.15
3,0.6,0.13,5.28,0.42,13.92,0.15
3,0.6,0.13,5.28,0.42,13.92,0.15
3,0.6,0.13,5.28,0.42,13.92,0.15
3,0.6,0.13,5.28,0.42,13.92,0.15
3,0.6,0.13,5.28,0.42,13.92,0.15
3,0.6,0.13,5.28,0.42,13.92,0.15
3,0.6,0.13,5.28,0.42,13.92,0.15
3,0.51,0.18,27.05,0.41,67.95,0.11
3,0.51,0.18,27.05,0.41,67.95,0.11
3,0.51,0.18,27.05,0.41,67.95,0.11
3,0.51,0.18,27.05,0.41,67.95,0.11
3,0.51,0.18,27.05,0.41,67.95,0.11
3,0.51,0.18,27.05,0.41,67.95,0.11
3,0.51,0.18,27.05,0.41,67.95,0.11
3,0.51,0.18,27.05,0.41,67.95,0.11
3,0.51,0.18,27.05,0.41,67.95,0.11
3,0.51,0.18,27.05,0.41,67.95,0.11
3,0.51,0.18,27.05,0.41,67.95,0.11
3,0.51,0.18,27.05,0.41,67.95,0.11
3,0.64,0.14,4.58,0.49,6.84,0.14
3,0.64,0.14,4.58,0.49,6.84,0.14
3,0.64,0.14,4.58,0.49,6.84,0.14
3,0.64,0.14,4.58,0.49,6.84,0.14
3,0.64,0.14,4.58,0.49,6.84,0.14
3,0.64,0.14,4.58,0.49,6.84,0.14
3,0.64,0.14,4.58,0.49,6.84,0.14
3,0.64,0.14,4.58,0.49,6.84,0.14
3,0.64,0.14,4.58,0.49,6.84,0.14
3,0.64,0.14,4.58,0.49,6.84,0.14
3,0.64,0.14,4.58,0.49,6.84,0.14
3,0.64,0.14,4.58,0.49,6.84,0.14
3,0.61,0.19,14.54,0.38,10.51,0.12
3,0.61,0.19,14.54,0.38,10.51,0.12
3,0.61,0.19,14.54,0.38,10.51,0.12
3,0.61,0.19,14.54,0.38,10.51,0.12
3,0.61,0.19,14.54,0.38,10.51,0.12
3,0.61,0.19,14.54,0.38,10.51,0.12
3,0.61,0.19,14.54,0.38,10.51,0.12
3,0.61,0.19,14.54,0.38,10.51,0.12
3,0.61,0.19,14.54,0.38,10.51,0.12
3,0.61,0.19,14.54,0.38,10.51,0.12
3,0.61,0.19,14.54,0.38,10.51,0.12
3,0.61,0.19,14.54,0.38,10.51,0.12
3,0.62,0.16,22.85,0.47,13.24,0.1
3,0.62,0.16,22.85,0.47,13.24,0.1
3,0.62,0.16,22.85,0.47,13.24,0.1
3,0.62,0.16,22.85,0.47,13.24,0.1
3,0.62,0.16,22.85,0.47,13.24,0.1
3,0.62,0.16,22.85,0.47,13.24,0.1
3,0.62,0.16,22.85,0.47,13.24,0.1
3,0.62,0.16,22.85,0.47,13.24,0.1
3,0.62,0.16,22.85,0.47,13.24,0.1
3,0.62,0.16,22.85,0.47,13.24,0.1
3,0.62,0.16,22.85,0.47,13.24,0.1
3,0.62,0.16,22.85,0.47,13.24,0.1
3,0.48,0.15,28.31,0.52,21.38,0.17
3,0.48,0.15,28.31,0.52,21.38,0.17
3,0.48,0.15,28.31,0.52,21.38,0.17
3,0.48,0.15,28.31,0.52,21.38,0.17
3,0.48,0.15,28.31,0.52,21.38,0.17
3,0.48,0.15,28.31,0.52,21.38,0.17
3,0.48,0.15,28.31,0.52,21.38,0.17
3,0.48,0.15,28.31,0.52,21.38,0.17
3,0.48,0.15,28.31,0.52,21.38,0.17
3,0.48,0.15,28.31,0.52,21.38,0.17
3,0.48,0.15,28.31,0.52,21.38,0.17
3,0.48,0.15,28.31,0.52,21.38,0.17
3,0.34,0.14,3.62,0.55,10.46,0.16
3,0.34,0.14,3.62,0.55,10.46,0.16
3,0.34,0.14,3.62,0.55,10.46,0.16
3,0.34,0.14,3.62,0.55,10.46,0.16
3,0.34,0.14,3.62,0.55,10.46,0.16
3,0.34,0.14,3.62,0.55,10.46,0.16
3,0.34,0.14,3.62,0.55,10.46,0.16
3,0.34,0.14,3.62,0.55,10.46,0.16
3,0.34,0.14,3.62,0.55,10.46,0.16
3,0.34,0.14,3.62,0.55,10.46,0.16
3,0.34,0.14,3.62,0.55,10.46,0.16
3,0.34,0.14,3.62,0.55,10.46,0.16
3,0.83,0.17,31.12,0.58,5.99,0.19
3,0.83,0.17,31.12,0.58,5.99,0.19
3,0.83,0.17,31.12,0.58,5.99,0.19
3,0.83,0.17,31.12,0.58,5.99,0.19
3,0.83,0.17,31.12,0.58,5.99,0.19
3,0.83,0.17,31.12,0.58,5.99,0.19
3,0.83,0.17,31.12,0.58,5.99,0.19
3,0.83,0.17,31.12,0.58,5.99,0.19
3,0.83,0.17,31.12,0.58,5.99,0.19
3,0.83,0.17,31.12,0.58,5.99,0.19
3,0.83,0.17,31.12,0.58,5.99,0.19
3,0.83,0.17,31.12,0.58,5.99,0.19
3,0.41,0.1,4.7,0.46,4.47,0.14
3,0.41,0.1,4.7,0.46,4.47,0.14
3,0.41,0.1,4.7,0.46,4.47,0.14
3,0.41,0.1,4.7,0.46,4.47,0.14
3,0.41,0.1,4.7,0.46,4.47,0.14
3,0.41,0.1,4.7,0.46,4.47,0.14
3,0.41,0.1,4.7,0.46,4.47,0.14
3,0.41,0.1,4.7,0.46,4.47,0.14
3,0.41,0.1,4.7,0.46,4.47,0.14
3,0.41,0.1,4.7,0.46,4.47,0.14
3,0.41,0.1,4.7,0.46,4.47,0.14
3,0.41,0.1,4.7,0.46,4.47,0.14
3,0.52,0.16,14.31,0.45,9.89,0.17
3,0.52,0.16,14.31,0.45,9.89,0.17
3,0.52,0.16,14.31,0.45,9.89,0.17
3,0.52,0.16,14.31,0.45,9.89,0.17
3,0.52,0.16,14.31,0.45,9.89,0.17
3,0.52,0.16,14.31,0.45,9.89,0.17
3,0.52,0.16,14.31,0.45,9.89,0.17
3,0.52,0.16,14.31,0.45,9.89,0.17
3,0.52,0.16,14.31,0.45,9.89,0.17
3,0.52,0.16,14.31,0.45,9.89,0.17
3,0.52,0.16,14.31,0.45,9.89,0.17
3,0.52,0.16,14.31,0.45,9.89,0.17
3,0.67,0.17,4.54,0.37,2.55,0.17
3,0.67,0.17,4.54,0.37,2.55,0.17
3,0.67,0.17,4.54,0.37,2.55,0.17
3,0.67,0.17,4.54,0.37,2.55,0.17
3,0.67,0.17,4.54,0.37,2.55,0.17
3,0.67,0.17,4.54,0.37,2.55,0.17
3,0.67,0.17,4.54,0.37,2.55,0.17
3,0.67,0.17,4.54,0.37,2.55,0.17
3,0.67,0.17,4.54,0.37,2.55,0.17
3,0.67,0.17,4.54,0.37,2.55,0.17
3,0.67,0.17,4.54,0.37,2.55,0.17
3,0.67,0.17,4.54,0.37,2.55,0.17
3,0.7,0.2,52.57,0.56,30.08,0.18
3,0.7,0.2,52.57,0.56,30.08,0.18
3,0.7,0.2,52.57,0.56,30.08,0.18
3,0.7,0.2,52.57,0.56,30.08,0.18
3,0.7,0.2,52.57,0.56,30.08,0.18
3,0.7,0.2,52.57,0.56,30.08,0.18
3,0.7,0.2,52.57,0.56,30.08,0.18
3,0.7,0.2,52.57,0.56,30.08,0.18
3,0.7,0.2,52.57,0.56,30.08,0.18
3,0.7,0.2,52.57,0.56,30.08,0.18
3,0.7,0.2,52.57,0.56,30.08,0.18
3,0.7,0.2,52.57,0.56,30.08,0.18
3,0.6,0.19,39.56,0.32,22.51,0.16
3,0.6,0.19,39.56,0.32,22.51,0.16
3,0.6,0.19,39.56,0.32,22.51,0.16
3,0.6,0.19,39.56,0.32,22.51,0.16
3,0.6,0.19,39.56,0.32,22.51,0.16
3,0.6,0.19,39.56,0.32,22.51,0.16
3,0.6,0.19,39.56,0.32,22.51,0.16
3,0.6,0.19,39.56,0.32,22.51,0.16
3,0.6,0.19,39.56,0.32,22.51,0.16
3,0.6,0.19,39.56,0.32,22.51,0.16
3,0.6,0.19,39.56,0.32,22.51,0.16
3,0.6,0.19,39.56,0.32,22.51,0.16
3,0.47,0.18,26.43,0.34,13.95,0.16
3,0.47,0.18,26.43,0.34,13.95,0.16
3,0.47,0.18,26.43,0.34,13.95,0.16
3,0.47,0.18,26.43,0.34,13.95,0.16
3,0.47,0.18,26.43,0.34,13.95,0.16
3,0.47,0.18,26.43,0.34,13.95,0.16
3,0.47,0.18,26.43,0.34,13.95,0.16
3,0.47,0.18,26.43,0.34,13.95,0.16
3,0.47,0.18,26.43,0.34,13.95,0.16
3,0.47,0.18,26.43,0.34,13.95,0.16
3,0.47,0.18,26.43,0.34,13.95,0.16
3,0.47,0.18,26.43,0.34,13.95,0.16
3,0.49,0.18,24.99,0.34,13.25,0.16
3,0.49,0.18,24.99,0.34,13.25,0.16
3,0.49,0.18,24.99,0.34,13.25,0.16
3,0.49,0.18,24.99,0.34,13.25,0.16
3,0.49,0.18,24.99,0.34,13.25,0.16
3,0.49,0.18,24.99,0.34,13.25,0.16
3,0.49,0.18,24.99,0.34,13.25,0.16
3,0.49,0.18,24.99,0.34,13.25,0.16
3,0.49,0.18,24.99,0.34,13.25,0.16
3,0.49,0.18,24.99,0.34,13.25,0.16
3,0.49,0.18,24.99,0.34,13.25,0.16
3,0.49,0.18,24.99,0.34,13.25,0.16
3,0.52,0.19,39.86,0.32,22.93,0.16
3,0.52,0.19,39.86,0.32,22.93,0.16
3,0.52,0.19,39.86,0.32,22.93,0.16
3,0.52,0.19,39.86,0.32,22.93,0.16
3,0.52,0.19,39.86,0.32,22.93,0.16
3,0.52,0.19,39.86,0.32,22.93,0.16
3,0.52,0.19,39.86,0.32,22.93,0.16
3,0.52,0.19,39.86,0.32,22.93,0.16
3,0.52,0.19,39.86,0.32,22.93,0.16
3,0.52,0.19,39.86,0.32,22.93,0.16
3,0.52,0.19,39.86,0.32,22.93,0.16
3,0.52,0.19,39.86,0.32,22.93,0.16
3,0.58,0.2,3.4,0.39,3.03,0.11
3,0.58,0.2,3.4,0.39,3.03,0.11
3,0.58,0.2,3.4,0.39,3.03,0.11
3,0.58,0.2,3.4,0.39,3.03,0.11
3,0.58,0.2,3.4,0.39,3.03,0.11
3,0.58,0.2,3.4,0.39,3.03,0.11
3,0.58,0.2,3.4,0.39,3.03,0.11
3,0.58,0.2,3.4,0.39,3.03,0.11
3,0.58,0.2,3.4,0.39,3.03,0.11
3,0.58,0.2,3.4,0.39,3.03,0.11
3,0.58,0.2,3.4,0.39,3.03,0.11
3,0.58,0.2,3.4,0.39,3.03,0.11
3,0.84,0.18,38.47,0.58,17.57,0.17
3,0.84,0.18,38.47,0.58,17.57,0.17
3,0.84,0.18,38.47,0.58,17.57,0.17
3,0.84,0.18,38.47,0.58,17.57,0.17
3,0.84,0.18,38.47,0.58,17.57,0.17
3,0.84,0.18,38.47,0.58,17.57,0.17
3,0.84,0.18,38.47,0.58,17.57,0.17
3,0.84,0.18,38.47,0.58,17.57,0.17
3,0.84,0.18,38.47,0.58,17.57,0.17
3,0.84,0.18,38.47,0.58,17.57,0.17
