Degree,HSV_Hue Mean,Contrast,A Std,Correlation,Hue Std,Saturation Std
2,0.04,0.17,0.13,0.91,0.18,0.19
2,0.04,0.17,0.13,0.91,0.18,0.19
2,0.04,0.17,0.13,0.91,0.18,0.19
2,0.04,0.17,0.13,0.91,0.18,0.19
2,0.04,0.17,0.13,0.91,0.18,0.19
2,0.28,0.16,0.11,0.96,0.12,0.09
2,0.28,0.16,0.11,0.96,0.12,0.09
2,0.28,0.16,0.11,0.96,0.12,0.09
2,0.28,0.16,0.11,0.96,0.12,0.09
2,0.28,0.16,0.11,0.96,0.12,0.09
2,0.28,0.16,0.11,0.96,0.12,0.09
2,0.28,0.16,0.11,0.96,0.12,0.09
2,0.28,0.16,0.11,0.96,0.12,0.09
2,0.28,0.16,0.11,0.96,0.12,0.09
2,0.28,0.16,0.11,0.96,0.12,0.09
2,0.28,0.16,0.11,0.96,0.12,0.09
2,0.28,0.16,0.11,0.96,0.12,0.09
2,0.48,0.12,0.1,0.97,0.1,0.09
2,0.48,0.12,0.1,0.97,0.1,0.09
2,0.48,0.12,0.1,0.97,0.1,0.09
2,0.48,0.12,0.1,0.97,0.1,0.09
2,0.48,0.12,0.1,0.97,0.1,0.09
2,0.48,0.12,0.1,0.97,0.1,0.09
2,0.48,0.12,0.1,0.97,0.1,0.09
2,0.48,0.12,0.1,0.97,0.1,0.09
2,0.48,0.12,0.1,0.97,0.1,0.09
2,0.48,0.12,0.1,0.97,0.1,0.09
2,0.48,0.12,0.1,0.97,0.1,0.09
2,0.48,0.12,0.1,0.97,0.1,0.09
2,0.27,0.14,0.1,0.97,0.11,0.08
2,0.27,0.14,0.1,0.97,0.11,0.08
2,0.27,0.14,0.1,0.97,0.11,0.08
2,0.27,0.14,0.1,0.97,0.11,0.08
2,0.27,0.14,0.1,0.97,0.11,0.08
2,0.27,0.14,0.1,0.97,0.11,0.08
2,0.27,0.14,0.1,0.97,0.11,0.08
2,0.27,0.14,0.1,0.97,0.11,0.08
2,0.27,0.14,0.1,0.97,0.11,0.08
2,0.27,0.14,0.1,0.97,0.11,0.08
2,0.27,0.14,0.1,0.97,0.11,0.08
2,0.27,0.14,0.1,0.97,0.11,0.08
2,0.05,0.41,0.18,0.87,0.23,0.16
2,0.05,0.41,0.18,0.87,0.23,0.16
2,0.05,0.41,0.18,0.87,0.23,0.16
2,0.05,0.41,0.18,0.87,0.23,0.16
2,0.05,0.41,0.18,0.87,0.23,0.16
2,0.05,0.41,0.18,0.87,0.23,0.16
2,0.05,0.41,0.18,0.87,0.23,0.16
2,0.05,0.41,0.18,0.87,0.23,0.16
2,0.05,0.41,0.18,0.87,0.23,0.16
2,0.05,0.41,0.18,0.87,0.23,0.16
2,0.05,0.41,0.18,0.87,0.23,0.16
2,0.05,0.41,0.18,0.87,0.23,0.16
2,0.03,0.14,0.12,0.94,0.16,0.2
2,0.03,0.14,0.12,0.94,0.16,0.2
2,0.03,0.14,0.12,0.94,0.16,0.2
2,0.03,0.14,0.12,0.94,0.16,0.2
2,0.03,0.14,0.12,0.94,0.16,0.2
2,0.03,0.14,0.12,0.94,0.16,0.2
2,0.03,0.14,0.12,0.94,0.16,0.2
2,0.03,0.14,0.12,0.94,0.16,0.2
2,0.03,0.14,0.12,0.94,0.16,0.2
2,0.03,0.14,0.12,0.94,0.16,0.2
2,0.03,0.14,0.12,0.94,0.16,0.2
2,0.03,0.14,0.12,0.94,0.16,0.2
2,0.05,0.18,0.14,0.95,0.09,0.15
2,0.05,0.18,0.14,0.95,0.09,0.15
2,0.05,0.18,0.14,0.95,0.09,0.15
2,0.05,0.18,0.14,0.95,0.09,0.15
2,0.05,0.18,0.14,0.95,0.09,0.15
2,0.05,0.18,0.14,0.95,0.09,0.15
2,0.05,0.18,0.14,0.95,0.09,0.15
2,0.05,0.18,0.14,0.95,0.09,0.15
2,0.05,0.18,0.14,0.95,0.09,0.15
2,0.05,0.18,0.14,0.95,0.09,0.15
2,0.05,0.18,0.14,0.95,0.09,0.15
2,0.05,0.18,0.14,0.95,0.09,0.15
2,0.08,0.48,0.15,0.86,0.13,0.13
2,0.08,0.48,0.15,0.86,0.13,0.13
2,0.08,0.48,0.15,0.86,0.13,0.13
2,0.08,0.48,0.15,0.86,0.13,0.13
2,0.08,0.48,0.15,0.86,0.13,0.13
2,0.08,0.48,0.15,0.86,0.13,0.13
2,0.08,0.48,0.15,0.86,0.13,0.13
2,0.08,0.48,0.15,0.86,0.13,0.13
2,0.08,0.48,0.15,0.86,0.13,0.13
2,0.08,0.48,0.15,0.86,0.13,0.13
2,0.08,0.48,0.15,0.86,0.13,0.13
2,0.08,0.48,0.15,0.86,0.13,0.13
2,0.04,0.17,0.13,0.91,0.18,0.19
2,0.04,0.17,0.13,0.91,0.18,0.19
2,0.04,0.17,0.13,0.91,0.18,0.19
2,0.04,0.17,0.13,0.91,0.18,0.19
2,0.04,0.17,0.13,0.91,0.18,0.19
2,0.04,0.17,0.13,0.91,0.18,0.19
2,0.04,0.17,0.13,0.91,0.18,0.19
2,0.04,0.17,0.13,0.91,0.18,0.19
2,0.04,0.17,0.13,0.91,0.18,0.19
2,0.04,0.17,0.13,0.91,0.18,0.19
2,0.04,0.17,0.13,0.91,0.18,0.19
2,0.04,0.17,0.13,0.91,0.18,0.19
2,0.09,0.13,0.22,0.97,0.12,0.19
2,0.09,0.13,0.22,0.97,0.12,0.19
2,0.09,0.13,0.22,0.97,0.12,0.19
2,0.09,0.13,0.22,0.97,0.12,0.19
2,0.09,0.13,0.22,0.97,0.12,0.19
2,0.09,0.13,0.22,0.97,0.12,0.19
2,0.09,0.13,0.22,0.97,0.12,0.19
2,0.09,0.13,0.22,0.97,0.12,0.19
2,0.09,0.13,0.22,0.97,0.12,0.19
2,0.09,0.13,0.22,0.97,0.12,0.19
2,0.09,0.13,0.22,0.97,0.12,0.19
2,0.09,0.13,0.22,0.97,0.12,0.19
2,0.09,0.11,0.19,0.95,0.18,0.16
2,0.09,0.11,0.19,0.95,0.18,0.16
2,0.09,0.11,0.19,0.95,0.18,0.16
2,0.09,0.11,0.19,0.95,0.18,0.16
2,0.09,0.11,0.19,0.95,0.18,0.16
2,0.09,0.11,0.19,0.95,0.18,0.16
2,0.09,0.11,0.19,0.95,0.18,0.16
2,0.09,0.11,0.19,0.95,0.18,0.16
2,0.09,0.11,0.19,0.95,0.18,0.16
2,0.09,0.11,0.19,0.95,0.18,0.16
2,0.09,0.11,0.19,0.95,0.18,0.16
2,0.09,0.11,0.19,0.95,0.18,0.16
2,0.08,0.13,0.19,0.94,0.18,0.17
2,0.08,0.13,0.19,0.94,0.18,0.17
2,0.08,0.13,0.19,0.94,0.18,0.17
2,0.08,0.13,0.19,0.94,0.18,0.17
2,0.08,0.13,0.19,0.94,0.18,0.17
2,0.08,0.13,0.19,0.94,0.18,0.17
2,0.08,0.13,0.19,0.94,0.18,0.17
2,0.08,0.13,0.19,0.94,0.18,0.17
2,0.08,0.13,0.19,0.94,0.18,0.17
2,0.08,0.13,0.19,0.94,0.18,0.17
2,0.08,0.13,0.19,0.94,0.18,0.17
2,0.08,0.13,0.19,0.94,0.18,0.17
2,0.06,0.12,0.16,0.97,0.13,0.11
2,0.06,0.12,0.16,0.97,0.13,0.11
2,0.06,0.12,0.16,0.97,0.13,0.11
2,0.06,0.12,0.16,0.97,0.13,0.11
2,0.06,0.12,0.16,0.97,0.13,0.11
2,0.06,0.12,0.16,0.97,0.13,0.11
2,0.06,0.12,0.16,0.97,0.13,0.11
2,0.06,0.12,0.16,0.97,0.13,0.11
2,0.06,0.12,0.16,0.97,0.13,0.11
2,0.06,0.12,0.16,0.97,0.13,0.11
2,0.06,0.12,0.16,0.97,0.13,0.11
2,0.06,0.12,0.16,0.97,0.13,0.11
2,0.08,0.29,0.15,0.89,0.21,0.24
2,0.08,0.29,0.15,0.89,0.21,0.24
2,0.08,0.29,0.15,0.89,0.21,0.24
2,0.08,0.29,0.15,0.89,0.21,0.24
2,0.08,0.29,0.15,0.89,0.21,0.24
2,0.08,0.29,0.15,0.89,0.21,0.24
2,0.08,0.29,0.15,0.89,0.21,0.24
2,0.08,0.29,0.15,0.89,0.21,0.24
2,0.08,0.29,0.15,0.89,0.21,0.24
2,0.08,0.29,0.15,0.89,0.21,0.24
2,0.08,0.29,0.15,0.89,0.21,0.24
2,0.08,0.29,0.15,0.89,0.21,0.24
2,0.23,0.07,0.11,0.97,0.14,0.17
2,0.23,0.07,0.11,0.97,0.14,0.17
2,0.23,0.07,0.11,0.97,0.14,0.17
2,0.23,0.07,0.11,0.97,0.14,0.17
2,0.23,0.07,0.11,0.97,0.14,0.17
2,0.23,0.07,0.11,0.97,0.14,0.17
2,0.23,0.07,0.11,0.97,0.14,0.17
2,0.23,0.07,0.11,0.97,0.14,0.17
2,0.23,0.07,0.11,0.97,0.14,0.17
2,0.23,0.07,0.11,0.97,0.14,0.17
2,0.23,0.07,0.11,0.97,0.14,0.17
2,0.23,0.07,0.11,0.97,0.14,0.17
2,0.15,0.22,0.12,0.94,0.16,0.15
2,0.15,0.22,0.12,0.94,0.16,0.15
2,0.15,0.22,0.12,0.94,0.16,0.15
2,0.15,0.22,0.12,0.94,0.16,0.15
2,0.15,0.22,0.12,0.94,0.16,0.15
2,0.15,0.22,0.12,0.94,0.16,0.15
2,0.15,0.22,0.12,0.94,0.16,0.15
2,0.15,0.22,0.12,0.94,0.16,0.15
2,0.15,0.22,0.12,0.94,0.16,0.15
2,0.15,0.22,0.12,0.94,0.16,0.15
2,0.15,0.22,0.12,0.94,0.16,0.15
2,0.15,0.22,0.12,0.94,0.16,0.15
2,0.57,0.09,0.1,0.95,0.18,0.17
2,0.57,0.09,0.1,0.95,0.18,0.17
2,0.57,0.09,0.1,0.95,0.18,0.17
2,0.57,0.09,0.1,0.95,0.18,0.17
2,0.57,0.09,0.1,0.95,0.18,0.17
2,0.57,0.09,0.1,0.95,0.18,0.17
2,0.57,0.09,0.1,0.95,0.18,0.17
2,0.57,0.09,0.1,0.95,0.18,0.17
2,0.57,0.09,0.1,0.95,0.18,0.17
2,0.57,0.09,0.1,0.95,0.18,0.17
2,0.57,0.09,0.1,0.95,0.18,0.17
2,0.57,0.09,0.1,0.95,0.18,0.17
2,0.52,0.36,0.18,0.81,0.18,0.14
2,0.52,0.36,0.18,0.81,0.18,0.14
2,0.52,0.36,0.18,0.81,0.18,0.14
2,0.52,0.36,0.18,0.81,0.18,0.14
2,0.52,0.36,0.18,0.81,0.18,0.14
2,0.52,0.36,0.18,0.81,0.18,0.14
2,0.52,0.36,0.18,0.81,0.18,0.14
2,0.52,0.36,0.18,0.81,0.18,0.14
2,0.52,0.36,0.18,0.81,0.18,0.14
2,0.52,0.36,0.18,0.81,0.18,0.14
2,0.52,0.36,0.18,0.81,0.18,0.14
2,0.52,0.36,0.18,0.81,0.18,0.14
2,0.75,0.12,0.16,0.94,0.2,0.17
2,0.75,0.12,0.16,0.94,0.2,0.17
2,0.75,0.12,0.16,0.94,0.2,0.17
2,0.75,0.12,0.16,0.94,0.2,0.17
2,0.75,0.12,0.16,0.94,0.2,0.17
2,0.75,0.12,0.16,0.94,0.2,0.17
2,0.75,0.12,0.16,0.94,0.2,0.17
2,0.75,0.12,0.16,0.94,0.2,0.17
2,0.75,0.12,0.16,0.94,0.2,0.17
2,0.75,0.12,0.16,0.94,0.2,0.17
2,0.75,0.12,0.16,0.94,0.2,0.17
2,0.75,0.12,0.16,0.94,0.2,0.17
2,0.66,0.06,0.21,0.87,0.26,0.21
2,0.66,0.06,0.21,0.87,0.26,0.21
2,0.66,0.06,0.21,0.87,0.26,0.21
2,0.66,0.06,0.21,0.87,0.26,0.21
2,0.66,0.06,0.21,0.87,0.26,0.21
2,0.66,0.06,0.21,0.87,0.26,0.21
2,0.66,0.06,0.21,0.87,0.26,0.21
2,0.66,0.06,0.21,0.87,0.26,0.21
2,0.66,0.06,0.21,0.87,0.26,0.21
2,0.66,0.06,0.21,0.87,0.26,0.21
2,0.66,0.06,0.21,0.87,0.26,0.21
2,0.66,0.06,0.21,0.87,0.26,0.21
2,0.03,0.19,0.14,0.92,0.14,0.16
2,0.03,0.19,0.14,0.92,0.14,0.16
2,0.03,0.19,0.14,0.92,0.14,0.16
2,0.03,0.19,0.14,0.92,0.14,0.16
2,0.03,0.19,0.14,0.92,0.14,0.16
2,0.03,0.19,0.14,0.92,0.14,0.16
2,0.03,0.19,0.14,0.92,0.14,0.16
2,0.03,0.19,0.14,0.92,0.14,0.16
2,0.03,0.19,0.14,0.92,0.14,0.16
2,0.03,0.19,0.14,0.92,0.14,0.16
2,0.03,0.19,0.14,0.92,0.14,0.16
2,0.03,0.19,0.14,0.92,0.14,0.16
2,0.05,0.06,0.1,0.97,0.13,0.09
2,0.05,0.06,0.1,0.97,0.13,0.09
2,0.05,0.06,0.1,0.97,0.13,0.09
2,0.05,0.06,0.1,0.97,0.13,0.09
2,0.05,0.06,0.1,0.97,0.13,0.09
2,0.05,0.06,0.1,0.97,0.13,0.09
2,0.05,0.06,0.1,0.97,0.13,0.09
2,0.05,0.06,0.1,0.97,0.13,0.09
2,0.05,0.06,0.1,0.97,0.13,0.09
2,0.05,0.06,0.1,0.97,0.13,0.09
2,0.05,0.06,0.1,0.97,0.13,0.09
2,0.05,0.06,0.1,0.97,0.13,0.09
2,0.04,0.25,0.09,0.91,0.11,0.09
2,0.04,0.25,0.09,0.91,0.11,0.09
2,0.04,0.25,0.09,0.91,0.11,0.09
2,0.04,0.25,0.09,0.91,0.11,0.09
2,0.04,0.25,0.09,0.91,0.11,0.09
2,0.04,0.25,0.09,0.91,0.11,0.09
2,0.04,0.25,0.09,0.91,0.11,0.09
2,0.04,0.25,0.09,0.91,0.11,0.09
2,0.04,0.25,0.09,0.91,0.11,0.09
2,0.04,0.25,0.09,0.91,0.11,0.09
2,0.04,0.25,0.09,0.91,0.11,0.09
2,0.04,0.25,0.09,0.91,0.11,0.09
2,0.86,0.09,0.13,0.95,0.12,0.14
2,0.86,0.09,0.13,0.95,0.12,0.14
2,0.86,0.09,0.13,0.95,0.12,0.14
2,0.86,0.09,0.13,0.95,0.12,0.14
2,0.86,0.09,0.13,0.95,0.12,0.14
2,0.86,0.09,0.13,0.95,0.12,0.14
2,0.86,0.09,0.13,0.95,0.12,0.14
2,0.86,0.09,0.13,0.95,0.12,0.14
2,0.86,0.09,0.13,0.95,0.12,0.14
2,0.86,0.09,0.13,0.95,0.12,0.14
2,0.86,0.09,0.13,0.95,0.12,0.14
2,0.86,0.09,0.13,0.95,0.12,0.14
2,0.78,0.06,0.12,0.98,0.12,0.17
2,0.78,0.06,0.12,0.98,0.12,0.17
2,0.78,0.06,0.12,0.98,0.12,0.17
2,0.78,0.06,0.12,0.98,0.12,0.17
2,0.78,0.06,0.12,0.98,0.12,0.17
2,0.78,0.06,0.12,0.98,0.12,0.17
2,0.78,0.06,0.12,0.98,0.12,0.17
2,0.78,0.06,0.12,0.98,0.12,0.17
2,0.78,0.06,0.12,0.98,0.12,0.17
2,0.78,0.06,0.12,0.98,0.12,0.17
2,0.78,0.06,0.12,0.98,0.12,0.17
2,0.78,0.06,0.12,0.98,0.12,0.17
2,0.79,0.17,0.17,0.95,0.16,0.18
2,0.79,0.17,0.17,0.95,0.16,0.18
2,0.79,0.17,0.17,0.95,0.16,0.18
2,0.79,0.17,0.17,0.95,0.16,0.18
2,0.79,0.17,0.17,0.95,0.16,0.18
2,0.79,0.17,0.17,0.95,0.16,0.18
2,0.79,0.17,0.17,0.95,0.16,0.18
2,0.79,0.17,0.17,0.95,0.16,0.18
2,0.79,0.17,0.17,0.95,0.16,0.18
2,0.79,0.17,0.17,0.95,0.16,0.18
2,0.79,0.17,0.17,0.95,0.16,0.18
2,0.79,0.17,0.17,0.95,0.16,0.18
2,0.05,0.19,0.11,0.92,0.13,0.12
2,0.05,0.19,0.11,0.92,0.13,0.12
2,0.05,0.19,0.11,0.92,0.13,0.12
2,0.05,0.19,0.11,0.92,0.13,0.12
2,0.05,0.19,0.11,0.92,0.13,0.12
2,0.05,0.19,0.11,0.92,0.13,0.12
2,0.05,0.19,0.11,0.92,0.13,0.12
2,0.05,0.19,0.11,0.92,0.13,0.12
2,0.05,0.19,0.11,0.92,0.13,0.12
2,0.05,0.19,0.11,0.92,0.13,0.12
2,0.05,0.19,0.11,0.92,0.13,0.12
2,0.05,0.19,0.11,0.92,0.13,0.12
2,0.07,0.28,0.17,0.91,0.13,0.11
2,0.07,0.28,0.17,0.91,0.13,0.11
2,0.07,0.28,0.17,0.91,0.13,0.11
2,0.07,0.28,0.17,0.91,0.13,0.11
2,0.07,0.28,0.17,0.91,0.13,0.11
2,0.07,0.28,0.17,0.91,0.13,0.11
2,0.07,0.28,0.17,0.91,0.13,0.11
2,0.07,0.28,0.17,0.91,0.13,0.11
2,0.07,0.28,0.17,0.91,0.13,0.11
2,0.07,0.28,0.17,0.91,0.13,0.11
2,0.07,0.28,0.17,0.91,0.13,0.11
2,0.07,0.28,0.17,0.91,0.13,0.11
2,0.05,0.13,0.09,0.96,0.1,0.14
2,0.05,0.13,0.09,0.96,0.1,0.14
2,0.05,0.13,0.09,0.96,0.1,0.14
2,0.05,0.13,0.09,0.96,0.1,0.14
2,0.05,0.13,0.09,0.96,0.1,0.14
2,0.05,0.13,0.09,0.96,0.1,0.14
2,0.05,0.13,0.09,0.96,0.1,0.14
2,0.05,0.13,0.09,0.96,0.1,0.14
2,0.05,0.13,0.09,0.96,0.1,0.14
2,0.05,0.13,0.09,0.96,0.1,0.14
2,0.05,0.13,0.09,0.96,0.1,0.14
2,0.05,0.13,0.09,0.96,0.1,0.14
2,0.05,0.07,0.09,0.98,0.12,0.12
2,0.05,0.07,0.09,0.98,0.12,0.12
2,0.05,0.07,0.09,0.98,0.12,0.12
2,0.05,0.07,0.09,0.98,0.12,0.12
2,0.05,0.07,0.09,0.98,0.12,0.12
2,0.05,0.07,0.09,0.98,0.12,0.12
2,0.05,0.07,0.09,0.98,0.12,0.12
2,0.05,0.07,0.09,0.98,0.12,0.12
2,0.05,0.07,0.09,0.98,0.12,0.12
2,0.05,0.07,0.09,0.98,0.12,0.12
2,0.05,0.07,0.09,0.98,0.12,0.12
2,0.05,0.07,0.09,0.98,0.12,0.12
2,0.05,0.05,0.14,0.98,0.09,0.14
2,0.05,0.05,0.14,0.98,0.09,0.14
2,0.05,0.05,0.14,0.98,0.09,0.14
2,0.05,0.05,0.14,0.98,0.09,0.14
2,0.05,0.05,0.14,0.98,0.09,0.14
2,0.05,0.05,0.14,0.98,0.09,0.14
2,0.05,0.05,0.14,0.98,0.09,0.14
2,0.05,0.05,0.14,0.98,0.09,0.14
2,0.05,0.05,0.14,0.98,0.09,0.14
2,0.05,0.05,0.14,0.98,0.09,0.14
2,0.05,0.05,0.14,0.98,0.09,0.14
2,0.05,0.05,0.14,0.98,0.09,0.14
2,0.03,0.04,0.09,0.98,0.11,0.09
2,0.03,0.04,0.09,0.98,0.11,0.09
2,0.03,0.04,0.09,0.98,0.11,0.09
2,0.03,0.04,0.09,0.98,0.11,0.09
2,0.03,0.04,0.09,0.98,0.11,0.09
2,0.03,0.04,0.09,0.98,0.11,0.09
2,0.03,0.04,0.09,0.98,0.11,0.09
2,0.03,0.04,0.09,0.98,0.11,0.09
2,0.03,0.04,0.09,0.98,0.11,0.09
2,0.03,0.04,0.09,0.98,0.11,0.09
2,0.03,0.04,0.09,0.98,0.11,0.09
2,0.03,0.04,0.09,0.98,0.11,0.09
2,0.08,0.29,0.15,0.89,0.21,0.24
2,0.08,0.29,0.15,0.89,0.21,0.24
2,0.08,0.29,0.15,0.89,0.21,0.24
2,0.08,0.29,0.15,0.89,0.21,0.24
2,0.08,0.29,0.15,0.89,0.21,0.24
2,0.08,0.29,0.15,0.89,0.21,0.24
2,0.08,0.29,0.15,0.89,0.21,0.24
2,0.08,0.29,0.15,0.89,0.21,0.24
2,0.08,0.29,0.15,0.89,0.21,0.24
2,0.08,0.29,0.15,0.89,0.21,0.24
2,0.08,0.29,0.15,0.89,0.21,0.24
2,0.08,0.29,0.15,0.89,0.21,0.24
2,0.04,0.17,0.13,0.91,0.18,0.19
2,0.04,0.17,0.13,0.91,0.18,0.19
2,0.04,0.17,0.13,0.91,0.18,0.19
2,0.04,0.17,0.13,0.91,0.18,0.19
2,0.04,0.17,0.13,0.91,0.18,0.19
2,0.04,0.17,0.13,0.91,0.18,0.19
2,0.04,0.17,0.13,0.91,0.18,0.19
2,0.04,0.17,0.13,0.91,0.18,0.19
2,0.04,0.17,0.13,0.91,0.18,0.19
2,0.04,0.17,0.13,0.91,0.18,0.19
2,0.04,0.17,0.13,0.91,0.18,0.19
2,0.04,0.17,0.13,0.91,0.18,0.19
2,0.1,0.11,0.11,0.95,0.15,0.12
2,0.1,0.11,0.11,0.95,0.15,0.12
2,0.1,0.11,0.11,0.95,0.15,0.12
2,0.1,0.11,0.11,0.95,0.15,0.12
2,0.1,0.11,0.11,0.95,0.15,0.12
2,0.1,0.11,0.11,0.95,0.15,0.12
2,0.1,0.11,0.11,0.95,0.15,0.12
2,0.1,0.11,0.11,0.95,0.15,0.12
2,0.1,0.11,0.11,0.95,0.15,0.12
2,0.1,0.11,0.11,0.95,0.15,0.12
2,0.1,0.11,0.11,0.95,0.15,0.12
2,0.1,0.11,0.11,0.95,0.15,0.12
2,0.91,0.05,0.15,0.98,0.08,0.16
2,0.91,0.05,0.15,0.98,0.08,0.16
2,0.91,0.05,0.15,0.98,0.08,0.16
2,0.91,0.05,0.15,0.98,0.08,0.16
2,0.91,0.05,0.15,0.98,0.08,0.16
2,0.91,0.05,0.15,0.98,0.08,0.16
2,0.91,0.05,0.15,0.98,0.08,0.16
2,0.91,0.05,0.15,0.98,0.08,0.16
2,0.91,0.05,0.15,0.98,0.08,0.16
2,0.91,0.05,0.15,0.98,0.08,0.16
2,0.91,0.05,0.15,0.98,0.08,0.16
2,0.91,0.05,0.15,0.98,0.08,0.16
2,0.88,0.19,0.17,0.95,0.09,0.18
2,0.88,0.19,0.17,0.95,0.09,0.18
2,0.88,0.19,0.17,0.95,0.09,0.18
2,0.88,0.19,0.17,0.95,0.09,0.18
2,0.88,0.19,0.17,0.95,0.09,0.18
2,0.88,0.19,0.17,0.95,0.09,0.18
2,0.88,0.19,0.17,0.95,0.09,0.18
2,0.88,0.19,0.17,0.95,0.09,0.18
2,0.88,0.19,0.17,0.95,0.09,0.18
2,0.88,0.19,0.17,0.95,0.09,0.18
2,0.88,0.19,0.17,0.95,0.09,0.18
2,0.88,0.19,0.17,0.95,0.09,0.18
2,0.15,0.15,0.14,0.94,0.17,0.13
2,0.15,0.15,0.14,0.94,0.17,0.13
2,0.15,0.15,0.14,0.94,0.17,0.13
2,0.15,0.15,0.14,0.94,0.17,0.13
2,0.15,0.15,0.14,0.94,0.17,0.13
2,0.15,0.15,0.14,0.94,0.17,0.13
2,0.15,0.15,0.14,0.94,0.17,0.13
2,0.15,0.15,0.14,0.94,0.17,0.13
2,0.15,0.15,0.14,0.94,0.17,0.13
2,0.15,0.15,0.14,0.94,0.17,0.13
2,0.15,0.15,0.14,0.94,0.17,0.13
2,0.15,0.15,0.14,0.94,0.17,0.13
2,0.53,0.16,0.18,0.92,0.17,0.15
2,0.53,0.16,0.18,0.92,0.17,0.15
2,0.53,0.16,0.18,0.92,0.17,0.15
2,0.53,0.16,0.18,0.92,0.17,0.15
2,0.53,0.16,0.18,0.92,0.17,0.15
2,0.53,0.16,0.18,0.92,0.17,0.15
2,0.53,0.16,0.18,0.92,0.17,0.15
2,0.53,0.16,0.18,0.92,0.17,0.15
2,0.53,0.16,0.18,0.92,0.17,0.15
2,0.53,0.16,0.18,0.92,0.17,0.15
2,0.53,0.16,0.18,0.92,0.17,0.15
2,0.53,0.16,0.18,0.92,0.17,0.15
2,0.09,0.15,0.1,0.95,0.14,0.17
2,0.09,0.15,0.1,0.95,0.14,0.17
2,0.09,0.15,0.1,0.95,0.14,0.17
2,0.09,0.15,0.1,0.95,0.14,0.17
2,0.09,0.15,0.1,0.95,0.14,0.17
2,0.09,0.15,0.1,0.95,0.14,0.17
2,0.09,0.15,0.1,0.95,0.14,0.17
2,0.09,0.15,0.1,0.95,0.14,0.17
2,0.09,0.15,0.1,0.95,0.14,0.17
2,0.09,0.15,0.1,0.95,0.14,0.17
2,0.09,0.15,0.1,0.95,0.14,0.17
2,0.09,0.15,0.1,0.95,0.14,0.17
2,0.06,0.22,0.16,0.89,0.17,0.11
2,0.06,0.22,0.16,0.89,0.17,0.11
2,0.06,0.22,0.16,0.89,0.17,0.11
2,0.06,0.22,0.16,0.89,0.17,0.11
2,0.06,0.22,0.16,0.89,0.17,0.11
2,0.06,0.22,0.16,0.89,0.17,0.11
2,0.06,0.22,0.16,0.89,0.17,0.11
2,0.06,0.22,0.16,0.89,0.17,0.11
2,0.06,0.22,0.16,0.89,0.17,0.11
2,0.06,0.22,0.16,0.89,0.17,0.11
2,0.06,0.22,0.16,0.89,0.17,0.11
2,0.06,0.22,0.16,0.89,0.17,0.11
2,0.06,0.22,0.17,0.87,0.18,0.16
2,0.06,0.22,0.17,0.87,0.18,0.16
2,0.06,0.22,0.17,0.87,0.18,0.16
2,0.06,0.22,0.17,0.87,0.18,0.16
2,0.06,0.22,0.17,0.87,0.18,0.16
2,0.06,0.22,0.17,0.87,0.18,0.16
2,0.06,0.22,0.17,0.87,0.18,0.16
2,0.06,0.22,0.17,0.87,0.18,0.16
2,0.06,0.22,0.17,0.87,0.18,0.16
2,0.06,0.22,0.17,0.87,0.18,0.16
2,0.06,0.22,0.17,0.87,0.18,0.16
2,0.06,0.22,0.17,0.87,0.18,0.16
2,0.04,0.15,0.13,0.95,0.15,0.19
2,0.04,0.15,0.13,0.95,0.15,0.19
2,0.04,0.15,0.13,0.95,0.15,0.19
2,0.04,0.15,0.13,0.95,0.15,0.19
2,0.04,0.15,0.13,0.95,0.15,0.19
2,0.04,0.15,0.13,0.95,0.15,0.19
2,0.04,0.15,0.13,0.95,0.15,0.19
2,0.04,0.15,0.13,0.95,0.15,0.19
2,0.04,0.15,0.13,0.95,0.15,0.19
2,0.04,0.15,0.13,0.95,0.15,0.19
2,0.04,0.15,0.13,0.95,0.15,0.19
2,0.04,0.15,0.13,0.95,0.15,0.19
2,0.55,0.03,0.15,0.96,0.18,0.15
2,0.55,0.03,0.15,0.96,0.18,0.15
2,0.55,0.03,0.15,0.96,0.18,0.15
2,0.55,0.03,0.15,0.96,0.18,0.15
2,0.55,0.03,0.15,0.96,0.18,0.15
2,0.55,0.03,0.15,0.96,0.18,0.15
2,0.55,0.03,0.15,0.96,0.18,0.15
2,0.55,0.03,0.15,0.96,0.18,0.15
2,0.55,0.03,0.15,0.96,0.18,0.15
2,0.55,0.03,0.15,0.96,0.18,0.15
2,0.55,0.03,0.15,0.96,0.18,0.15
2,0.55,0.03,0.15,0.96,0.18,0.15
2,0.65,0.06,0.19,0.98,0.14,0.13
2,0.65,0.06,0.19,0.98,0.14,0.13
2,0.65,0.06,0.19,0.98,0.14,0.13
2,0.65,0.06,0.19,0.98,0.14,0.13
2,0.65,0.06,0.19,0.98,0.14,0.13
2,0.65,0.06,0.19,0.98,0.14,0.13
2,0.65,0.06,0.19,0.98,0.14,0.13
2,0.65,0.06,0.19,0.98,0.14,0.13
2,0.65,0.06,0.19,0.98,0.14,0.13
2,0.65,0.06,0.19,0.98,0.14,0.13
2,0.65,0.06,0.19,0.98,0.14,0.13
2,0.65,0.06,0.19,0.98,0.14,0.13
2,0.68,0.04,0.19,0.98,0.15,0.11
2,0.68,0.04,0.19,0.98,0.15,0.11
2,0.68,0.04,0.19,0.98,0.15,0.11
