Degree,Hue Mean,HSV_Hue Mean,Hue Std,Homogeneity,Contrast,Correlation
2,0.38,0.04,0.18,0.69,0.17,0.91
2,0.38,0.04,0.18,0.69,0.17,0.91
2,0.38,0.04,0.18,0.69,0.17,0.91
2,0.38,0.04,0.18,0.69,0.17,0.91
2,0.38,0.04,0.18,0.69,0.17,0.91
2,0.33,0.28,0.12,0.74,0.16,0.96
2,0.33,0.28,0.12,0.74,0.16,0.96
2,0.33,0.28,0.12,0.74,0.16,0.96
2,0.33,0.28,0.12,0.74,0.16,0.96
2,0.33,0.28,0.12,0.74,0.16,0.96
2,0.33,0.28,0.12,0.74,0.16,0.96
2,0.33,0.28,0.12,0.74,0.16,0.96
2,0.33,0.28,0.12,0.74,0.16,0.96
2,0.33,0.28,0.12,0.74,0.16,0.96
2,0.33,0.28,0.12,0.74,0.16,0.96
2,0.33,0.28,0.12,0.74,0.16,0.96
2,0.33,0.28,0.12,0.74,0.16,0.96
2,0.26,0.48,0.1,0.4,0.12,0.97
2,0.26,0.48,0.1,0.4,0.12,0.97
2,0.26,0.48,0.1,0.4,0.12,0.97
2,0.26,0.48,0.1,0.4,0.12,0.97
2,0.26,0.48,0.1,0.4,0.12,0.97
2,0.26,0.48,0.1,0.4,0.12,0.97
2,0.26,0.48,0.1,0.4,0.12,0.97
2,0.26,0.48,0.1,0.4,0.12,0.97
2,0.26,0.48,0.1,0.4,0.12,0.97
2,0.26,0.48,0.1,0.4,0.12,0.97
2,0.26,0.48,0.1,0.4,0.12,0.97
2,0.26,0.48,0.1,0.4,0.12,0.97
2,0.33,0.27,0.11,0.74,0.14,0.97
2,0.33,0.27,0.11,0.74,0.14,0.97
2,0.33,0.27,0.11,0.74,0.14,0.97
2,0.33,0.27,0.11,0.74,0.14,0.97
2,0.33,0.27,0.11,0.74,0.14,0.97
2,0.33,0.27,0.11,0.74,0.14,0.97
2,0.33,0.27,0.11,0.74,0.14,0.97
2,0.33,0.27,0.11,0.74,0.14,0.97
2,0.33,0.27,0.11,0.74,0.14,0.97
2,0.33,0.27,0.11,0.74,0.14,0.97
2,0.33,0.27,0.11,0.74,0.14,0.97
2,0.33,0.27,0.11,0.74,0.14,0.97
2,0.4,0.05,0.23,0.47,0.41,0.87
2,0.4,0.05,0.23,0.47,0.41,0.87
2,0.4,0.05,0.23,0.47,0.41,0.87
2,0.4,0.05,0.23,0.47,0.41,0.87
2,0.4,0.05,0.23,0.47,0.41,0.87
2,0.4,0.05,0.23,0.47,0.41,0.87
2,0.4,0.05,0.23,0.47,0.41,0.87
2,0.4,0.05,0.23,0.47,0.41,0.87
2,0.4,0.05,0.23,0.47,0.41,0.87
2,0.4,0.05,0.23,0.47,0.41,0.87
2,0.4,0.05,0.23,0.47,0.41,0.87
2,0.4,0.05,0.23,0.47,0.41,0.87
2,0.41,0.03,0.16,0.71,0.14,0.94
2,0.41,0.03,0.16,0.71,0.14,0.94
2,0.41,0.03,0.16,0.71,0.14,0.94
2,0.41,0.03,0.16,0.71,0.14,0.94
2,0.41,0.03,0.16,0.71,0.14,0.94
2,0.41,0.03,0.16,0.71,0.14,0.94
2,0.41,0.03,0.16,0.71,0.14,0.94
2,0.41,0.03,0.16,0.71,0.14,0.94
2,0.41,0.03,0.16,0.71,0.14,0.94
2,0.41,0.03,0.16,0.71,0.14,0.94
2,0.41,0.03,0.16,0.71,0.14,0.94
2,0.41,0.03,0.16,0.71,0.14,0.94
2,0.36,0.05,0.09,0.46,0.18,0.95
2,0.36,0.05,0.09,0.46,0.18,0.95
2,0.36,0.05,0.09,0.46,0.18,0.95
2,0.36,0.05,0.09,0.46,0.18,0.95
2,0.36,0.05,0.09,0.46,0.18,0.95
2,0.36,0.05,0.09,0.46,0.18,0.95
2,0.36,0.05,0.09,0.46,0.18,0.95
2,0.36,0.05,0.09,0.46,0.18,0.95
2,0.36,0.05,0.09,0.46,0.18,0.95
2,0.36,0.05,0.09,0.46,0.18,0.95
2,0.36,0.05,0.09,0.46,0.18,0.95
2,0.36,0.05,0.09,0.46,0.18,0.95
2,0.38,0.08,0.13,0.57,0.48,0.86
2,0.38,0.08,0.13,0.57,0.48,0.86
2,0.38,0.08,0.13,0.57,0.48,0.86
2,0.38,0.08,0.13,0.57,0.48,0.86
2,0.38,0.08,0.13,0.57,0.48,0.86
2,0.38,0.08,0.13,0.57,0.48,0.86
2,0.38,0.08,0.13,0.57,0.48,0.86
2,0.38,0.08,0.13,0.57,0.48,0.86
2,0.38,0.08,0.13,0.57,0.48,0.86
2,0.38,0.08,0.13,0.57,0.48,0.86
2,0.38,0.08,0.13,0.57,0.48,0.86
2,0.38,0.08,0.13,0.57,0.48,0.86
2,0.38,0.04,0.18,0.69,0.17,0.91
2,0.38,0.04,0.18,0.69,0.17,0.91
2,0.38,0.04,0.18,0.69,0.17,0.91
2,0.38,0.04,0.18,0.69,0.17,0.91
2,0.38,0.04,0.18,0.69,0.17,0.91
2,0.38,0.04,0.18,0.69,0.17,0.91
2,0.38,0.04,0.18,0.69,0.17,0.91
2,0.38,0.04,0.18,0.69,0.17,0.91
2,0.38,0.04,0.18,0.69,0.17,0.91
2,0.38,0.04,0.18,0.69,0.17,0.91
2,0.38,0.04,0.18,0.69,0.17,0.91
2,0.38,0.04,0.18,0.69,0.17,0.91
2,0.61,0.09,0.12,0.65,0.13,0.97
2,0.61,0.09,0.12,0.65,0.13,0.97
2,0.61,0.09,0.12,0.65,0.13,0.97
2,0.61,0.09,0.12,0.65,0.13,0.97
2,0.61,0.09,0.12,0.65,0.13,0.97
2,0.61,0.09,0.12,0.65,0.13,0.97
2,0.61,0.09,0.12,0.65,0.13,0.97
2,0.61,0.09,0.12,0.65,0.13,0.97
2,0.61,0.09,0.12,0.65,0.13,0.97
2,0.61,0.09,0.12,0.65,0.13,0.97
2,0.61,0.09,0.12,0.65,0.13,0.97
2,0.61,0.09,0.12,0.65,0.13,0.97
2,0.54,0.09,0.18,0.83,0.11,0.95
2,0.54,0.09,0.18,0.83,0.11,0.95
2,0.54,0.09,0.18,0.83,0.11,0.95
2,0.54,0.09,0.18,0.83,0.11,0.95
2,0.54,0.09,0.18,0.83,0.11,0.95
2,0.54,0.09,0.18,0.83,0.11,0.95
2,0.54,0.09,0.18,0.83,0.11,0.95
2,0.54,0.09,0.18,0.83,0.11,0.95
2,0.54,0.09,0.18,0.83,0.11,0.95
2,0.54,0.09,0.18,0.83,0.11,0.95
2,0.54,0.09,0.18,0.83,0.11,0.95
2,0.54,0.09,0.18,0.83,0.11,0.95
2,0.54,0.08,0.18,0.82,0.13,0.94
2,0.54,0.08,0.18,0.82,0.13,0.94
2,0.54,0.08,0.18,0.82,0.13,0.94
2,0.54,0.08,0.18,0.82,0.13,0.94
2,0.54,0.08,0.18,0.82,0.13,0.94
2,0.54,0.08,0.18,0.82,0.13,0.94
2,0.54,0.08,0.18,0.82,0.13,0.94
2,0.54,0.08,0.18,0.82,0.13,0.94
2,0.54,0.08,0.18,0.82,0.13,0.94
2,0.54,0.08,0.18,0.82,0.13,0.94
2,0.54,0.08,0.18,0.82,0.13,0.94
2,0.54,0.08,0.18,0.82,0.13,0.94
2,0.41,0.06,0.13,0.42,0.12,0.97
2,0.41,0.06,0.13,0.42,0.12,0.97
2,0.41,0.06,0.13,0.42,0.12,0.97
2,0.41,0.06,0.13,0.42,0.12,0.97
2,0.41,0.06,0.13,0.42,0.12,0.97
2,0.41,0.06,0.13,0.42,0.12,0.97
2,0.41,0.06,0.13,0.42,0.12,0.97
2,0.41,0.06,0.13,0.42,0.12,0.97
2,0.41,0.06,0.13,0.42,0.12,0.97
2,0.41,0.06,0.13,0.42,0.12,0.97
2,0.41,0.06,0.13,0.42,0.12,0.97
2,0.41,0.06,0.13,0.42,0.12,0.97
2,0.59,0.08,0.21,0.71,0.29,0.89
2,0.59,0.08,0.21,0.71,0.29,0.89
2,0.59,0.08,0.21,0.71,0.29,0.89
2,0.59,0.08,0.21,0.71,0.29,0.89
2,0.59,0.08,0.21,0.71,0.29,0.89
2,0.59,0.08,0.21,0.71,0.29,0.89
2,0.59,0.08,0.21,0.71,0.29,0.89
2,0.59,0.08,0.21,0.71,0.29,0.89
2,0.59,0.08,0.21,0.71,0.29,0.89
2,0.59,0.08,0.21,0.71,0.29,0.89
2,0.59,0.08,0.21,0.71,0.29,0.89
2,0.59,0.08,0.21,0.71,0.29,0.89
2,0.45,0.23,0.14,0.44,0.07,0.97
2,0.45,0.23,0.14,0.44,0.07,0.97
2,0.45,0.23,0.14,0.44,0.07,0.97
2,0.45,0.23,0.14,0.44,0.07,0.97
2,0.45,0.23,0.14,0.44,0.07,0.97
2,0.45,0.23,0.14,0.44,0.07,0.97
2,0.45,0.23,0.14,0.44,0.07,0.97
2,0.45,0.23,0.14,0.44,0.07,0.97
2,0.45,0.23,0.14,0.44,0.07,0.97
2,0.45,0.23,0.14,0.44,0.07,0.97
2,0.45,0.23,0.14,0.44,0.07,0.97
2,0.45,0.23,0.14,0.44,0.07,0.97
2,0.28,0.15,0.16,0.45,0.22,0.94
2,0.28,0.15,0.16,0.45,0.22,0.94
2,0.28,0.15,0.16,0.45,0.22,0.94
2,0.28,0.15,0.16,0.45,0.22,0.94
2,0.28,0.15,0.16,0.45,0.22,0.94
2,0.28,0.15,0.16,0.45,0.22,0.94
2,0.28,0.15,0.16,0.45,0.22,0.94
2,0.28,0.15,0.16,0.45,0.22,0.94
2,0.28,0.15,0.16,0.45,0.22,0.94
2,0.28,0.15,0.16,0.45,0.22,0.94
2,0.28,0.15,0.16,0.45,0.22,0.94
2,0.28,0.15,0.16,0.45,0.22,0.94
2,0.38,0.57,0.18,0.74,0.09,0.95
2,0.38,0.57,0.18,0.74,0.09,0.95
2,0.38,0.57,0.18,0.74,0.09,0.95
2,0.38,0.57,0.18,0.74,0.09,0.95
2,0.38,0.57,0.18,0.74,0.09,0.95
2,0.38,0.57,0.18,0.74,0.09,0.95
2,0.38,0.57,0.18,0.74,0.09,0.95
2,0.38,0.57,0.18,0.74,0.09,0.95
2,0.38,0.57,0.18,0.74,0.09,0.95
2,0.38,0.57,0.18,0.74,0.09,0.95
2,0.38,0.57,0.18,0.74,0.09,0.95
2,0.38,0.57,0.18,0.74,0.09,0.95
2,0.38,0.52,0.18,0.73,0.36,0.81
2,0.38,0.52,0.18,0.73,0.36,0.81
2,0.38,0.52,0.18,0.73,0.36,0.81
2,0.38,0.52,0.18,0.73,0.36,0.81
2,0.38,0.52,0.18,0.73,0.36,0.81
2,0.38,0.52,0.18,0.73,0.36,0.81
2,0.38,0.52,0.18,0.73,0.36,0.81
2,0.38,0.52,0.18,0.73,0.36,0.81
2,0.38,0.52,0.18,0.73,0.36,0.81
2,0.38,0.52,0.18,0.73,0.36,0.81
2,0.38,0.52,0.18,0.73,0.36,0.81
2,0.38,0.52,0.18,0.73,0.36,0.81
2,0.31,0.75,0.2,0.74,0.12,0.94
2,0.31,0.75,0.2,0.74,0.12,0.94
2,0.31,0.75,0.2,0.74,0.12,0.94
2,0.31,0.75,0.2,0.74,0.12,0.94
2,0.31,0.75,0.2,0.74,0.12,0.94
2,0.31,0.75,0.2,0.74,0.12,0.94
2,0.31,0.75,0.2,0.74,0.12,0.94
2,0.31,0.75,0.2,0.74,0.12,0.94
2,0.31,0.75,0.2,0.74,0.12,0.94
2,0.31,0.75,0.2,0.74,0.12,0.94
2,0.31,0.75,0.2,0.74,0.12,0.94
2,0.31,0.75,0.2,0.74,0.12,0.94
2,0.43,0.66,0.26,0.29,0.06,0.87
2,0.43,0.66,0.26,0.29,0.06,0.87
2,0.43,0.66,0.26,0.29,0.06,0.87
2,0.43,0.66,0.26,0.29,0.06,0.87
2,0.43,0.66,0.26,0.29,0.06,0.87
2,0.43,0.66,0.26,0.29,0.06,0.87
2,0.43,0.66,0.26,0.29,0.06,0.87
2,0.43,0.66,0.26,0.29,0.06,0.87
2,0.43,0.66,0.26,0.29,0.06,0.87
2,0.43,0.66,0.26,0.29,0.06,0.87
2,0.43,0.66,0.26,0.29,0.06,0.87
2,0.43,0.66,0.26,0.29,0.06,0.87
2,0.45,0.03,0.14,0.36,0.19,0.92
2,0.45,0.03,0.14,0.36,0.19,0.92
2,0.45,0.03,0.14,0.36,0.19,0.92
2,0.45,0.03,0.14,0.36,0.19,0.92
2,0.45,0.03,0.14,0.36,0.19,0.92
2,0.45,0.03,0.14,0.36,0.19,0.92
2,0.45,0.03,0.14,0.36,0.19,0.92
2,0.45,0.03,0.14,0.36,0.19,0.92
2,0.45,0.03,0.14,0.36,0.19,0.92
2,0.45,0.03,0.14,0.36,0.19,0.92
2,0.45,0.03,0.14,0.36,0.19,0.92
2,0.45,0.03,0.14,0.36,0.19,0.92
2,0.46,0.05,0.13,0.66,0.06,0.97
2,0.46,0.05,0.13,0.66,0.06,0.97
2,0.46,0.05,0.13,0.66,0.06,0.97
2,0.46,0.05,0.13,0.66,0.06,0.97
2,0.46,0.05,0.13,0.66,0.06,0.97
2,0.46,0.05,0.13,0.66,0.06,0.97
2,0.46,0.05,0.13,0.66,0.06,0.97
2,0.46,0.05,0.13,0.66,0.06,0.97
2,0.46,0.05,0.13,0.66,0.06,0.97
2,0.46,0.05,0.13,0.66,0.06,0.97
2,0.46,0.05,0.13,0.66,0.06,0.97
2,0.46,0.05,0.13,0.66,0.06,0.97
2,0.54,0.04,0.11,0.75,0.25,0.91
2,0.54,0.04,0.11,0.75,0.25,0.91
2,0.54,0.04,0.11,0.75,0.25,0.91
2,0.54,0.04,0.11,0.75,0.25,0.91
2,0.54,0.04,0.11,0.75,0.25,0.91
2,0.54,0.04,0.11,0.75,0.25,0.91
2,0.54,0.04,0.11,0.75,0.25,0.91
2,0.54,0.04,0.11,0.75,0.25,0.91
2,0.54,0.04,0.11,0.75,0.25,0.91
2,0.54,0.04,0.11,0.75,0.25,0.91
2,0.54,0.04,0.11,0.75,0.25,0.91
2,0.54,0.04,0.11,0.75,0.25,0.91
2,0.4,0.86,0.12,0.54,0.09,0.95
2,0.4,0.86,0.12,0.54,0.09,0.95
2,0.4,0.86,0.12,0.54,0.09,0.95
2,0.4,0.86,0.12,0.54,0.09,0.95
2,0.4,0.86,0.12,0.54,0.09,0.95
2,0.4,0.86,0.12,0.54,0.09,0.95
2,0.4,0.86,0.12,0.54,0.09,0.95
2,0.4,0.86,0.12,0.54,0.09,0.95
2,0.4,0.86,0.12,0.54,0.09,0.95
2,0.4,0.86,0.12,0.54,0.09,0.95
2,0.4,0.86,0.12,0.54,0.09,0.95
2,0.4,0.86,0.12,0.54,0.09,0.95
2,0.44,0.78,0.12,0.72,0.06,0.98
2,0.44,0.78,0.12,0.72,0.06,0.98
2,0.44,0.78,0.12,0.72,0.06,0.98
2,0.44,0.78,0.12,0.72,0.06,0.98
2,0.44,0.78,0.12,0.72,0.06,0.98
2,0.44,0.78,0.12,0.72,0.06,0.98
2,0.44,0.78,0.12,0.72,0.06,0.98
2,0.44,0.78,0.12,0.72,0.06,0.98
2,0.44,0.78,0.12,0.72,0.06,0.98
2,0.44,0.78,0.12,0.72,0.06,0.98
2,0.44,0.78,0.12,0.72,0.06,0.98
2,0.44,0.78,0.12,0.72,0.06,0.98
2,0.55,0.79,0.16,0.59,0.17,0.95
2,0.55,0.79,0.16,0.59,0.17,0.95
2,0.55,0.79,0.16,0.59,0.17,0.95
2,0.55,0.79,0.16,0.59,0.17,0.95
2,0.55,0.79,0.16,0.59,0.17,0.95
2,0.55,0.79,0.16,0.59,0.17,0.95
2,0.55,0.79,0.16,0.59,0.17,0.95
2,0.55,0.79,0.16,0.59,0.17,0.95
2,0.55,0.79,0.16,0.59,0.17,0.95
2,0.55,0.79,0.16,0.59,0.17,0.95
2,0.55,0.79,0.16,0.59,0.17,0.95
2,0.55,0.79,0.16,0.59,0.17,0.95
2,0.56,0.05,0.13,0.67,0.19,0.92
2,0.56,0.05,0.13,0.67,0.19,0.92
2,0.56,0.05,0.13,0.67,0.19,0.92
2,0.56,0.05,0.13,0.67,0.19,0.92
2,0.56,0.05,0.13,0.67,0.19,0.92
2,0.56,0.05,0.13,0.67,0.19,0.92
2,0.56,0.05,0.13,0.67,0.19,0.92
2,0.56,0.05,0.13,0.67,0.19,0.92
2,0.56,0.05,0.13,0.67,0.19,0.92
2,0.56,0.05,0.13,0.67,0.19,0.92
2,0.56,0.05,0.13,0.67,0.19,0.92
2,0.56,0.05,0.13,0.67,0.19,0.92
2,0.61,0.07,0.13,0.67,0.28,0.91
2,0.61,0.07,0.13,0.67,0.28,0.91
2,0.61,0.07,0.13,0.67,0.28,0.91
2,0.61,0.07,0.13,0.67,0.28,0.91
2,0.61,0.07,0.13,0.67,0.28,0.91
2,0.61,0.07,0.13,0.67,0.28,0.91
2,0.61,0.07,0.13,0.67,0.28,0.91
2,0.61,0.07,0.13,0.67,0.28,0.91
2,0.61,0.07,0.13,0.67,0.28,0.91
2,0.61,0.07,0.13,0.67,0.28,0.91
2,0.61,0.07,0.13,0.67,0.28,0.91
2,0.61,0.07,0.13,0.67,0.28,0.91
2,0.49,0.05,0.1,0.48,0.13,0.96
2,0.49,0.05,0.1,0.48,0.13,0.96
2,0.49,0.05,0.1,0.48,0.13,0.96
2,0.49,0.05,0.1,0.48,0.13,0.96
2,0.49,0.05,0.1,0.48,0.13,0.96
2,0.49,0.05,0.1,0.48,0.13,0.96
2,0.49,0.05,0.1,0.48,0.13,0.96
2,0.49,0.05,0.1,0.48,0.13,0.96
2,0.49,0.05,0.1,0.48,0.13,0.96
2,0.49,0.05,0.1,0.48,0.13,0.96
2,0.49,0.05,0.1,0.48,0.13,0.96
2,0.49,0.05,0.1,0.48,0.13,0.96
2,0.5,0.05,0.12,0.71,0.07,0.98
2,0.5,0.05,0.12,0.71,0.07,0.98
2,0.5,0.05,0.12,0.71,0.07,0.98
2,0.5,0.05,0.12,0.71,0.07,0.98
2,0.5,0.05,0.12,0.71,0.07,0.98
2,0.5,0.05,0.12,0.71,0.07,0.98
2,0.5,0.05,0.12,0.71,0.07,0.98
2,0.5,0.05,0.12,0.71,0.07,0.98
2,0.5,0.05,0.12,0.71,0.07,0.98
2,0.5,0.05,0.12,0.71,0.07,0.98
2,0.5,0.05,0.12,0.71,0.07,0.98
2,0.5,0.05,0.12,0.71,0.07,0.98
2,0.53,0.05,0.09,0.93,0.05,0.98
2,0.53,0.05,0.09,0.93,0.05,0.98
2,0.53,0.05,0.09,0.93,0.05,0.98
2,0.53,0.05,0.09,0.93,0.05,0.98
2,0.53,0.05,0.09,0.93,0.05,0.98
2,0.53,0.05,0.09,0.93,0.05,0.98
2,0.53,0.05,0.09,0.93,0.05,0.98
2,0.53,0.05,0.09,0.93,0.05,0.98
2,0.53,0.05,0.09,0.93,0.05,0.98
2,0.53,0.05,0.09,0.93,0.05,0.98
2,0.53,0.05,0.09,0.93,0.05,0.98
2,0.53,0.05,0.09,0.93,0.05,0.98
2,0.47,0.03,0.11,0.85,0.04,0.98
2,0.47,0.03,0.11,0.85,0.04,0.98
2,0.47,0.03,0.11,0.85,0.04,0.98
2,0.47,0.03,0.11,0.85,0.04,0.98
2,0.47,0.03,0.11,0.85,0.04,0.98
2,0.47,0.03,0.11,0.85,0.04,0.98
2,0.47,0.03,0.11,0.85,0.04,0.98
2,0.47,0.03,0.11,0.85,0.04,0.98
2,0.47,0.03,0.11,0.85,0.04,0.98
2,0.47,0.03,0.11,0.85,0.04,0.98
2,0.47,0.03,0.11,0.85,0.04,0.98
2,0.47,0.03,0.11,0.85,0.04,0.98
2,0.59,0.08,0.21,0.71,0.29,0.89
2,0.59,0.08,0.21,0.71,0.29,0.89
2,0.59,0.08,0.21,0.71,0.29,0.89
2,0.59,0.08,0.21,0.71,0.29,0.89
2,0.59,0.08,0.21,0.71,0.29,0.89
2,0.59,0.08,0.21,0.71,0.29,0.89
2,0.59,0.08,0.21,0.71,0.29,0.89
2,0.59,0.08,0.21,0.71,0.29,0.89
2,0.59,0.08,0.21,0.71,0.29,0.89
2,0.59,0.08,0.21,0.71,0.29,0.89
2,0.59,0.08,0.21,0.71,0.29,0.89
2,0.59,0.08,0.21,0.71,0.29,0.89
2,0.38,0.04,0.18,0.69,0.17,0.91
2,0.38,0.04,0.18,0.69,0.17,0.91
2,0.38,0.04,0.18,0.69,0.17,0.91
2,0.38,0.04,0.18,0.69,0.17,0.91
2,0.38,0.04,0.18,0.69,0.17,0.91
2,0.38,0.04,0.18,0.69,0.17,0.91
2,0.38,0.04,0.18,0.69,0.17,0.91
2,0.38,0.04,0.18,0.69,0.17,0.91
2,0.38,0.04,0.18,0.69,0.17,0.91
2,0.38,0.04,0.18,0.69,0.17,0.91
2,0.38,0.04,0.18,0.69,0.17,0.91
2,0.38,0.04,0.18,0.69,0.17,0.91
2,0.54,0.1,0.15,0.75,0.11,0.95
2,0.54,0.1,0.15,0.75,0.11,0.95
2,0.54,0.1,0.15,0.75,0.11,0.95
2,0.54,0.1,0.15,0.75,0.11,0.95
2,0.54,0.1,0.15,0.75,0.11,0.95
2,0.54,0.1,0.15,0.75,0.11,0.95
2,0.54,0.1,0.15,0.75,0.11,0.95
2,0.54,0.1,0.15,0.75,0.11,0.95
2,0.54,0.1,0.15,0.75,0.11,0.95
2,0.54,0.1,0.15,0.75,0.11,0.95
2,0.54,0.1,0.15,0.75,0.11,0.95
2,0.54,0.1,0.15,0.75,0.11,0.95
2,0.4,0.91,0.08,0.56,0.05,0.98
2,0.4,0.91,0.08,0.56,0.05,0.98
2,0.4,0.91,0.08,0.56,0.05,0.98
2,0.4,0.91,0.08,0.56,0.05,0.98
2,0.4,0.91,0.08,0.56,0.05,0.98
2,0.4,0.91,0.08,0.56,0.05,0.98
2,0.4,0.91,0.08,0.56,0.05,0.98
2,0.4,0.91,0.08,0.56,0.05,0.98
2,0.4,0.91,0.08,0.56,0.05,0.98
2,0.4,0.91,0.08,0.56,0.05,0.98
2,0.4,0.91,0.08,0.56,0.05,0.98
2,0.4,0.91,0.08,0.56,0.05,0.98
2,0.35,0.88,0.09,0.53,0.19,0.95
2,0.35,0.88,0.09,0.53,0.19,0.95
2,0.35,0.88,0.09,0.53,0.19,0.95
2,0.35,0.88,0.09,0.53,0.19,0.95
2,0.35,0.88,0.09,0.53,0.19,0.95
2,0.35,0.88,0.09,0.53,0.19,0.95
2,0.35,0.88,0.09,0.53,0.19,0.95
2,0.35,0.88,0.09,0.53,0.19,0.95
2,0.35,0.88,0.09,0.53,0.19,0.95
2,0.35,0.88,0.09,0.53,0.19,0.95
2,0.35,0.88,0.09,0.53,0.19,0.95
2,0.35,0.88,0.09,0.53,0.19,0.95
2,0.48,0.15,0.17,0.84,0.15,0.94
2,0.48,0.15,0.17,0.84,0.15,0.94
2,0.48,0.15,0.17,0.84,0.15,0.94
2,0.48,0.15,0.17,0.84,0.15,0.94
2,0.48,0.15,0.17,0.84,0.15,0.94
2,0.48,0.15,0.17,0.84,0.15,0.94
2,0.48,0.15,0.17,0.84,0.15,0.94
2,0.48,0.15,0.17,0.84,0.15,0.94
2,0.48,0.15,0.17,0.84,0.15,0.94
2,0.48,0.15,0.17,0.84,0.15,0.94
2,0.48,0.15,0.17,0.84,0.15,0.94
2,0.48,0.15,0.17,0.84,0.15,0.94
2,0.5,0.53,0.17,0.71,0.16,0.92
2,0.5,0.53,0.17,0.71,0.16,0.92
2,0.5,0.53,0.17,0.71,0.16,0.92
2,0.5,0.53,0.17,0.71,0.16,0.92
2,0.5,0.53,0.17,0.71,0.16,0.92
2,0.5,0.53,0.17,0.71,0.16,0.92
2,0.5,0.53,0.17,0.71,0.16,0.92
2,0.5,0.53,0.17,0.71,0.16,0.92
2,0.5,0.53,0.17,0.71,0.16,0.92
2,0.5,0.53,0.17,0.71,0.16,0.92
2,0.5,0.53,0.17,0.71,0.16,0.92
2,0.5,0.53,0.17,0.71,0.16,0.92
2,0.3,0.09,0.14,0.79,0.15,0.95
2,0.3,0.09,0.14,0.79,0.15,0.95
2,0.3,0.09,0.14,0.79,0.15,0.95
2,0.3,0.09,0.14,0.79,0.15,0.95
2,0.3,0.09,0.14,0.79,0.15,0.95
2,0.3,0.09,0.14,0.79,0.15,0.95
2,0.3,0.09,0.14,0.79,0.15,0.95
2,0.3,0.09,0.14,0.79,0.15,0.95
2,0.3,0.09,0.14,0.79,0.15,0.95
2,0.3,0.09,0.14,0.79,0.15,0.95
2,0.3,0.09,0.14,0.79,0.15,0.95
2,0.3,0.09,0.14,0.79,0.15,0.95
2,0.44,0.06,0.17,0.43,0.22,0.89
2,0.44,0.06,0.17,0.43,0.22,0.89
2,0.44,0.06,0.17,0.43,0.22,0.89
2,0.44,0.06,0.17,0.43,0.22,0.89
2,0.44,0.06,0.17,0.43,0.22,0.89
2,0.44,0.06,0.17,0.43,0.22,0.89
2,0.44,0.06,0.17,0.43,0.22,0.89
2,0.44,0.06,0.17,0.43,0.22,0.89
2,0.44,0.06,0.17,0.43,0.22,0.89
2,0.44,0.06,0.17,0.43,0.22,0.89
2,0.44,0.06,0.17,0.43,0.22,0.89
2,0.44,0.06,0.17,0.43,0.22,0.89
2,0.46,0.06,0.18,0.35,0.22,0.87
2,0.46,0.06,0.18,0.35,0.22,0.87
2,0.46,0.06,0.18,0.35,0.22,0.87
2,0.46,0.06,0.18,0.35,0.22,0.87
2,0.46,0.06,0.18,0.35,0.22,0.87
2,0.46,0.06,0.18,0.35,0.22,0.87
2,0.46,0.06,0.18,0.35,0.22,0.87
2,0.46,0.06,0.18,0.35,0.22,0.87
2,0.46,0.06,0.18,0.35,0.22,0.87
2,0.46,0.06,0.18,0.35,0.22,0.87
2,0.46,0.06,0.18,0.35,0.22,0.87
2,0.46,0.06,0.18,0.35,0.22,0.87
2,0.5,0.04,0.15,0.64,0.15,0.95
2,0.5,0.04,0.15,0.64,0.15,0.95
2,0.5,0.04,0.15,0.64,0.15,0.95
2,0.5,0.04,0.15,0.64,0.15,0.95
2,0.5,0.04,0.15,0.64,0.15,0.95
2,0.5,0.04,0.15,0.64,0.15,0.95
2,0.5,0.04,0.15,0.64,0.15,0.95
2,0.5,0.04,0.15,0.64,0.15,0.95
2,0.5,0.04,0.15,0.64,0.15,0.95
2,0.5,0.04,0.15,0.64,0.15,0.95
2,0.5,0.04,0.15,0.64,0.15,0.95
2,0.5,0.04,0.15,0.64,0.15,0.95
2,0.39,0.55,0.18,0.88,0.03,0.96
2,0.39,0.55,0.18,0.88,0.03,0.96
2,0.39,0.55,0.18,0.88,0.03,0.96
2,0.39,0.55,0.18,0.88,0.03,0.96
2,0.39,0.55,0.18,0.88,0.03,0.96
2,0.39,0.55,0.18,0.88,0.03,0.96
2,0.39,0.55,0.18,0.88,0.03,0.96
2,0.39,0.55,0.18,0.88,0.03,0.96
2,0.39,0.55,0.18,0.88,0.03,0.96
2,0.39,0.55,0.18,0.88,0.03,0.96
2,0.39,0.55,0.18,0.88,0.03,0.96
2,0.39,0.55,0.18,0.88,0.03,0.96
2,0.49,0.65,0.14,0.65,0.06,0.98
2,0.49,0.65,0.14,0.65,0.06,0.98
2,0.49,0.65,0.14,0.65,0.06,0.98
2,0.49,0.65,0.14,0.65,0.06,0.98
2,0.49,0.65,0.14,0.65,0.06,0.98
2,0.49,0.65,0.14,0.65,0.06,0.98
2,0.49,0.65,0.14,0.65,0.06,0.98
2,0.49,0.65,0.14,0.65,0.06,0.98
2,0.49,0.65,0.14,0.65,0.06,0.98
2,0.49,0.65,0.14,0.65,0.06,0.98
2,0.49,0.65,0.14,0.65,0.06,0.98
2,0.49,0.65,0.14,0.65,0.06,0.98
2,0.4,0.68,0.15,0.66,0.04,0.98
2,0.4,0.68,0.15,0.66,0.04,0.98
2,0.4,0.68,0.15,0.66,0.04,0.98
