Degree,Saturation Mean,A Mean,Y Mean,Cr Mean,L Mean,B Mean
2,0.3,0.46,0.83,0.81,0.57,0.27
2,0.3,0.46,0.83,0.81,0.57,0.27
2,0.3,0.46,0.83,0.81,0.57,0.27
2,0.3,0.46,0.83,0.81,0.57,0.27
2,0.3,0.46,0.83,0.81,0.57,0.27
2,0.48,0.64,0.77,0.77,0.5,0.53
2,0.48,0.64,0.77,0.77,0.5,0.53
2,0.48,0.64,0.77,0.77,0.5,0.53
2,0.48,0.64,0.77,0.77,0.5,0.53
2,0.48,0.64,0.77,0.77,0.5,0.53
2,0.48,0.64,0.77,0.77,0.5,0.53
2,0.48,0.64,0.77,0.77,0.5,0.53
2,0.48,0.64,0.77,0.77,0.5,0.53
2,0.48,0.64,0.77,0.77,0.5,0.53
2,0.48,0.64,0.77,0.77,0.5,0.53
2,0.48,0.64,0.77,0.77,0.5,0.53
2,0.48,0.64,0.77,0.77,0.5,0.53
2,0.41,0.72,0.4,0.41,0.42,0.42
2,0.41,0.72,0.4,0.41,0.42,0.42
2,0.41,0.72,0.4,0.41,0.42,0.42
2,0.41,0.72,0.4,0.41,0.42,0.42
2,0.41,0.72,0.4,0.41,0.42,0.42
2,0.41,0.72,0.4,0.41,0.42,0.42
2,0.41,0.72,0.4,0.41,0.42,0.42
2,0.41,0.72,0.4,0.41,0.42,0.42
2,0.41,0.72,0.4,0.41,0.42,0.42
2,0.41,0.72,0.4,0.41,0.42,0.42
2,0.41,0.72,0.4,0.41,0.42,0.42
2,0.41,0.72,0.4,0.41,0.42,0.42
2,0.46,0.58,0.77,0.78,0.49,0.51
2,0.46,0.58,0.77,0.78,0.49,0.51
2,0.46,0.58,0.77,0.78,0.49,0.51
2,0.46,0.58,0.77,0.78,0.49,0.51
2,0.46,0.58,0.77,0.78,0.49,0.51
2,0.46,0.58,0.77,0.78,0.49,0.51
2,0.46,0.58,0.77,0.78,0.49,0.51
2,0.46,0.58,0.77,0.78,0.49,0.51
2,0.46,0.58,0.77,0.78,0.49,0.51
2,0.46,0.58,0.77,0.78,0.49,0.51
2,0.46,0.58,0.77,0.78,0.49,0.51
2,0.46,0.58,0.77,0.78,0.49,0.51
2,0.68,0.6,0.45,0.48,0.55,0.66
2,0.68,0.6,0.45,0.48,0.55,0.66
2,0.68,0.6,0.45,0.48,0.55,0.66
2,0.68,0.6,0.45,0.48,0.55,0.66
2,0.68,0.6,0.45,0.48,0.55,0.66
2,0.68,0.6,0.45,0.48,0.55,0.66
2,0.68,0.6,0.45,0.48,0.55,0.66
2,0.68,0.6,0.45,0.48,0.55,0.66
2,0.68,0.6,0.45,0.48,0.55,0.66
2,0.68,0.6,0.45,0.48,0.55,0.66
2,0.68,0.6,0.45,0.48,0.55,0.66
2,0.68,0.6,0.45,0.48,0.55,0.66
2,0.41,0.42,0.73,0.74,0.55,0.3
2,0.41,0.42,0.73,0.74,0.55,0.3
2,0.41,0.42,0.73,0.74,0.55,0.3
2,0.41,0.42,0.73,0.74,0.55,0.3
2,0.41,0.42,0.73,0.74,0.55,0.3
2,0.41,0.42,0.73,0.74,0.55,0.3
2,0.41,0.42,0.73,0.74,0.55,0.3
2,0.41,0.42,0.73,0.74,0.55,0.3
2,0.41,0.42,0.73,0.74,0.55,0.3
2,0.41,0.42,0.73,0.74,0.55,0.3
2,0.41,0.42,0.73,0.74,0.55,0.3
2,0.41,0.42,0.73,0.74,0.55,0.3
2,0.45,0.51,0.52,0.55,0.63,0.43
2,0.45,0.51,0.52,0.55,0.63,0.43
2,0.45,0.51,0.52,0.55,0.63,0.43
2,0.45,0.51,0.52,0.55,0.63,0.43
2,0.45,0.51,0.52,0.55,0.63,0.43
2,0.45,0.51,0.52,0.55,0.63,0.43
2,0.45,0.51,0.52,0.55,0.63,0.43
2,0.45,0.51,0.52,0.55,0.63,0.43
2,0.45,0.51,0.52,0.55,0.63,0.43
2,0.45,0.51,0.52,0.55,0.63,0.43
2,0.45,0.51,0.52,0.55,0.63,0.43
2,0.45,0.51,0.52,0.55,0.63,0.43
2,0.31,0.5,0.66,0.69,0.61,0.45
2,0.31,0.5,0.66,0.69,0.61,0.45
2,0.31,0.5,0.66,0.69,0.61,0.45
2,0.31,0.5,0.66,0.69,0.61,0.45
2,0.31,0.5,0.66,0.69,0.61,0.45
2,0.31,0.5,0.66,0.69,0.61,0.45
2,0.31,0.5,0.66,0.69,0.61,0.45
2,0.31,0.5,0.66,0.69,0.61,0.45
2,0.31,0.5,0.66,0.69,0.61,0.45
2,0.31,0.5,0.66,0.69,0.61,0.45
2,0.31,0.5,0.66,0.69,0.61,0.45
2,0.31,0.5,0.66,0.69,0.61,0.45
2,0.3,0.46,0.83,0.81,0.57,0.27
2,0.3,0.46,0.83,0.81,0.57,0.27
2,0.3,0.46,0.83,0.81,0.57,0.27
2,0.3,0.46,0.83,0.81,0.57,0.27
2,0.3,0.46,0.83,0.81,0.57,0.27
2,0.3,0.46,0.83,0.81,0.57,0.27
2,0.3,0.46,0.83,0.81,0.57,0.27
2,0.3,0.46,0.83,0.81,0.57,0.27
2,0.3,0.46,0.83,0.81,0.57,0.27
2,0.3,0.46,0.83,0.81,0.57,0.27
2,0.3,0.46,0.83,0.81,0.57,0.27
2,0.3,0.46,0.83,0.81,0.57,0.27
2,0.38,0.46,0.6,0.64,0.6,0.6
2,0.38,0.46,0.6,0.64,0.6,0.6
2,0.38,0.46,0.6,0.64,0.6,0.6
2,0.38,0.46,0.6,0.64,0.6,0.6
2,0.38,0.46,0.6,0.64,0.6,0.6
2,0.38,0.46,0.6,0.64,0.6,0.6
2,0.38,0.46,0.6,0.64,0.6,0.6
2,0.38,0.46,0.6,0.64,0.6,0.6
2,0.38,0.46,0.6,0.64,0.6,0.6
2,0.38,0.46,0.6,0.64,0.6,0.6
2,0.38,0.46,0.6,0.64,0.6,0.6
2,0.38,0.46,0.6,0.64,0.6,0.6
2,0.54,0.54,0.87,0.89,0.63,0.64
2,0.54,0.54,0.87,0.89,0.63,0.64
2,0.54,0.54,0.87,0.89,0.63,0.64
2,0.54,0.54,0.87,0.89,0.63,0.64
2,0.54,0.54,0.87,0.89,0.63,0.64
2,0.54,0.54,0.87,0.89,0.63,0.64
2,0.54,0.54,0.87,0.89,0.63,0.64
2,0.54,0.54,0.87,0.89,0.63,0.64
2,0.54,0.54,0.87,0.89,0.63,0.64
2,0.54,0.54,0.87,0.89,0.63,0.64
2,0.54,0.54,0.87,0.89,0.63,0.64
2,0.54,0.54,0.87,0.89,0.63,0.64
2,0.6,0.57,0.87,0.89,0.63,0.66
2,0.6,0.57,0.87,0.89,0.63,0.66
2,0.6,0.57,0.87,0.89,0.63,0.66
2,0.6,0.57,0.87,0.89,0.63,0.66
2,0.6,0.57,0.87,0.89,0.63,0.66
2,0.6,0.57,0.87,0.89,0.63,0.66
2,0.6,0.57,0.87,0.89,0.63,0.66
2,0.6,0.57,0.87,0.89,0.63,0.66
2,0.6,0.57,0.87,0.89,0.63,0.66
2,0.6,0.57,0.87,0.89,0.63,0.66
2,0.6,0.57,0.87,0.89,0.63,0.66
2,0.6,0.57,0.87,0.89,0.63,0.66
2,0.38,0.65,0.53,0.55,0.53,0.6
2,0.38,0.65,0.53,0.55,0.53,0.6
2,0.38,0.65,0.53,0.55,0.53,0.6
2,0.38,0.65,0.53,0.55,0.53,0.6
2,0.38,0.65,0.53,0.55,0.53,0.6
2,0.38,0.65,0.53,0.55,0.53,0.6
2,0.38,0.65,0.53,0.55,0.53,0.6
2,0.38,0.65,0.53,0.55,0.53,0.6
2,0.38,0.65,0.53,0.55,0.53,0.6
2,0.38,0.65,0.53,0.55,0.53,0.6
2,0.38,0.65,0.53,0.55,0.53,0.6
2,0.38,0.65,0.53,0.55,0.53,0.6
2,0.53,0.62,0.9,0.91,0.58,0.59
2,0.53,0.62,0.9,0.91,0.58,0.59
2,0.53,0.62,0.9,0.91,0.58,0.59
2,0.53,0.62,0.9,0.91,0.58,0.59
2,0.53,0.62,0.9,0.91,0.58,0.59
2,0.53,0.62,0.9,0.91,0.58,0.59
2,0.53,0.62,0.9,0.91,0.58,0.59
2,0.53,0.62,0.9,0.91,0.58,0.59
2,0.53,0.62,0.9,0.91,0.58,0.59
2,0.53,0.62,0.9,0.91,0.58,0.59
2,0.53,0.62,0.9,0.91,0.58,0.59
2,0.53,0.62,0.9,0.91,0.58,0.59
2,0.45,0.74,0.55,0.57,0.69,0.78
2,0.45,0.74,0.55,0.57,0.69,0.78
2,0.45,0.74,0.55,0.57,0.69,0.78
2,0.45,0.74,0.55,0.57,0.69,0.78
2,0.45,0.74,0.55,0.57,0.69,0.78
2,0.45,0.74,0.55,0.57,0.69,0.78
2,0.45,0.74,0.55,0.57,0.69,0.78
2,0.45,0.74,0.55,0.57,0.69,0.78
2,0.45,0.74,0.55,0.57,0.69,0.78
2,0.45,0.74,0.55,0.57,0.69,0.78
2,0.45,0.74,0.55,0.57,0.69,0.78
2,0.45,0.74,0.55,0.57,0.69,0.78
2,0.5,0.64,0.57,0.59,0.36,0.24
2,0.5,0.64,0.57,0.59,0.36,0.24
2,0.5,0.64,0.57,0.59,0.36,0.24
2,0.5,0.64,0.57,0.59,0.36,0.24
2,0.5,0.64,0.57,0.59,0.36,0.24
2,0.5,0.64,0.57,0.59,0.36,0.24
2,0.5,0.64,0.57,0.59,0.36,0.24
2,0.5,0.64,0.57,0.59,0.36,0.24
2,0.5,0.64,0.57,0.59,0.36,0.24
2,0.5,0.64,0.57,0.59,0.36,0.24
2,0.5,0.64,0.57,0.59,0.36,0.24
2,0.5,0.64,0.57,0.59,0.36,0.24
2,0.6,0.78,0.86,0.85,0.63,0.53
2,0.6,0.78,0.86,0.85,0.63,0.53
2,0.6,0.78,0.86,0.85,0.63,0.53
2,0.6,0.78,0.86,0.85,0.63,0.53
2,0.6,0.78,0.86,0.85,0.63,0.53
2,0.6,0.78,0.86,0.85,0.63,0.53
2,0.6,0.78,0.86,0.85,0.63,0.53
2,0.6,0.78,0.86,0.85,0.63,0.53
2,0.6,0.78,0.86,0.85,0.63,0.53
2,0.6,0.78,0.86,0.85,0.63,0.53
2,0.6,0.78,0.86,0.85,0.63,0.53
2,0.6,0.78,0.86,0.85,0.63,0.53
2,0.51,0.61,0.83,0.84,0.73,0.62
2,0.51,0.61,0.83,0.84,0.73,0.62
2,0.51,0.61,0.83,0.84,0.73,0.62
2,0.51,0.61,0.83,0.84,0.73,0.62
2,0.51,0.61,0.83,0.84,0.73,0.62
2,0.51,0.61,0.83,0.84,0.73,0.62
2,0.51,0.61,0.83,0.84,0.73,0.62
2,0.51,0.61,0.83,0.84,0.73,0.62
2,0.51,0.61,0.83,0.84,0.73,0.62
2,0.51,0.61,0.83,0.84,0.73,0.62
2,0.51,0.61,0.83,0.84,0.73,0.62
2,0.51,0.61,0.83,0.84,0.73,0.62
2,0.31,0.47,0.9,0.89,0.58,0.25
2,0.31,0.47,0.9,0.89,0.58,0.25
2,0.31,0.47,0.9,0.89,0.58,0.25
2,0.31,0.47,0.9,0.89,0.58,0.25
2,0.31,0.47,0.9,0.89,0.58,0.25
2,0.31,0.47,0.9,0.89,0.58,0.25
2,0.31,0.47,0.9,0.89,0.58,0.25
2,0.31,0.47,0.9,0.89,0.58,0.25
2,0.31,0.47,0.9,0.89,0.58,0.25
2,0.31,0.47,0.9,0.89,0.58,0.25
2,0.31,0.47,0.9,0.89,0.58,0.25
2,0.31,0.47,0.9,0.89,0.58,0.25
2,0.49,0.57,0.46,0.43,0.6,0.53
2,0.49,0.57,0.46,0.43,0.6,0.53
2,0.49,0.57,0.46,0.43,0.6,0.53
2,0.49,0.57,0.46,0.43,0.6,0.53
2,0.49,0.57,0.46,0.43,0.6,0.53
2,0.49,0.57,0.46,0.43,0.6,0.53
2,0.49,0.57,0.46,0.43,0.6,0.53
2,0.49,0.57,0.46,0.43,0.6,0.53
2,0.49,0.57,0.46,0.43,0.6,0.53
2,0.49,0.57,0.46,0.43,0.6,0.53
2,0.49,0.57,0.46,0.43,0.6,0.53
2,0.49,0.57,0.46,0.43,0.6,0.53
2,0.47,0.5,0.53,0.51,0.34,0.43
2,0.47,0.5,0.53,0.51,0.34,0.43
2,0.47,0.5,0.53,0.51,0.34,0.43
2,0.47,0.5,0.53,0.51,0.34,0.43
2,0.47,0.5,0.53,0.51,0.34,0.43
2,0.47,0.5,0.53,0.51,0.34,0.43
2,0.47,0.5,0.53,0.51,0.34,0.43
2,0.47,0.5,0.53,0.51,0.34,0.43
2,0.47,0.5,0.53,0.51,0.34,0.43
2,0.47,0.5,0.53,0.51,0.34,0.43
2,0.47,0.5,0.53,0.51,0.34,0.43
2,0.47,0.5,0.53,0.51,0.34,0.43
2,0.5,0.62,0.76,0.78,0.79,0.66
2,0.5,0.62,0.76,0.78,0.79,0.66
2,0.5,0.62,0.76,0.78,0.79,0.66
2,0.5,0.62,0.76,0.78,0.79,0.66
2,0.5,0.62,0.76,0.78,0.79,0.66
2,0.5,0.62,0.76,0.78,0.79,0.66
2,0.5,0.62,0.76,0.78,0.79,0.66
2,0.5,0.62,0.76,0.78,0.79,0.66
2,0.5,0.62,0.76,0.78,0.79,0.66
2,0.5,0.62,0.76,0.78,0.79,0.66
2,0.5,0.62,0.76,0.78,0.79,0.66
2,0.5,0.62,0.76,0.78,0.79,0.66
2,0.52,0.51,0.84,0.85,0.54,0.68
2,0.52,0.51,0.84,0.85,0.54,0.68
2,0.52,0.51,0.84,0.85,0.54,0.68
2,0.52,0.51,0.84,0.85,0.54,0.68
2,0.52,0.51,0.84,0.85,0.54,0.68
2,0.52,0.51,0.84,0.85,0.54,0.68
2,0.52,0.51,0.84,0.85,0.54,0.68
2,0.52,0.51,0.84,0.85,0.54,0.68
2,0.52,0.51,0.84,0.85,0.54,0.68
2,0.52,0.51,0.84,0.85,0.54,0.68
2,0.52,0.51,0.84,0.85,0.54,0.68
2,0.52,0.51,0.84,0.85,0.54,0.68
2,0.32,0.49,0.78,0.76,0.75,0.22
2,0.32,0.49,0.78,0.76,0.75,0.22
2,0.32,0.49,0.78,0.76,0.75,0.22
2,0.32,0.49,0.78,0.76,0.75,0.22
2,0.32,0.49,0.78,0.76,0.75,0.22
2,0.32,0.49,0.78,0.76,0.75,0.22
2,0.32,0.49,0.78,0.76,0.75,0.22
2,0.32,0.49,0.78,0.76,0.75,0.22
2,0.32,0.49,0.78,0.76,0.75,0.22
2,0.32,0.49,0.78,0.76,0.75,0.22
2,0.32,0.49,0.78,0.76,0.75,0.22
2,0.32,0.49,0.78,0.76,0.75,0.22
2,0.47,0.65,0.89,0.89,0.6,0.5
2,0.47,0.65,0.89,0.89,0.6,0.5
2,0.47,0.65,0.89,0.89,0.6,0.5
2,0.47,0.65,0.89,0.89,0.6,0.5
2,0.47,0.65,0.89,0.89,0.6,0.5
2,0.47,0.65,0.89,0.89,0.6,0.5
2,0.47,0.65,0.89,0.89,0.6,0.5
2,0.47,0.65,0.89,0.89,0.6,0.5
2,0.47,0.65,0.89,0.89,0.6,0.5
2,0.47,0.65,0.89,0.89,0.6,0.5
2,0.47,0.65,0.89,0.89,0.6,0.5
2,0.47,0.65,0.89,0.89,0.6,0.5
2,0.41,0.45,0.88,0.88,0.55,0.47
2,0.41,0.45,0.88,0.88,0.55,0.47
2,0.41,0.45,0.88,0.88,0.55,0.47
2,0.41,0.45,0.88,0.88,0.55,0.47
2,0.41,0.45,0.88,0.88,0.55,0.47
2,0.41,0.45,0.88,0.88,0.55,0.47
2,0.41,0.45,0.88,0.88,0.55,0.47
2,0.41,0.45,0.88,0.88,0.55,0.47
2,0.41,0.45,0.88,0.88,0.55,0.47
2,0.41,0.45,0.88,0.88,0.55,0.47
2,0.41,0.45,0.88,0.88,0.55,0.47
2,0.41,0.45,0.88,0.88,0.55,0.47
2,0.71,0.69,0.75,0.81,0.76,0.83
2,0.71,0.69,0.75,0.81,0.76,0.83
2,0.71,0.69,0.75,0.81,0.76,0.83
2,0.71,0.69,0.75,0.81,0.76,0.83
2,0.71,0.69,0.75,0.81,0.76,0.83
2,0.71,0.69,0.75,0.81,0.76,0.83
2,0.71,0.69,0.75,0.81,0.76,0.83
2,0.71,0.69,0.75,0.81,0.76,0.83
2,0.71,0.69,0.75,0.81,0.76,0.83
2,0.71,0.69,0.75,0.81,0.76,0.83
2,0.71,0.69,0.75,0.81,0.76,0.83
2,0.71,0.69,0.75,0.81,0.76,0.83
2,0.61,0.63,0.69,0.71,0.61,0.8
2,0.61,0.63,0.69,0.71,0.61,0.8
2,0.61,0.63,0.69,0.71,0.61,0.8
2,0.61,0.63,0.69,0.71,0.61,0.8
2,0.61,0.63,0.69,0.71,0.61,0.8
2,0.61,0.63,0.69,0.71,0.61,0.8
2,0.61,0.63,0.69,0.71,0.61,0.8
2,0.61,0.63,0.69,0.71,0.61,0.8
2,0.61,0.63,0.69,0.71,0.61,0.8
2,0.61,0.63,0.69,0.71,0.61,0.8
2,0.61,0.63,0.69,0.71,0.61,0.8
2,0.61,0.63,0.69,0.71,0.61,0.8
2,0.44,0.63,0.53,0.58,0.61,0.57
2,0.44,0.63,0.53,0.58,0.61,0.57
2,0.44,0.63,0.53,0.58,0.61,0.57
2,0.44,0.63,0.53,0.58,0.61,0.57
2,0.44,0.63,0.53,0.58,0.61,0.57
2,0.44,0.63,0.53,0.58,0.61,0.57
2,0.44,0.63,0.53,0.58,0.61,0.57
2,0.44,0.63,0.53,0.58,0.61,0.57
2,0.44,0.63,0.53,0.58,0.61,0.57
2,0.44,0.63,0.53,0.58,0.61,0.57
2,0.44,0.63,0.53,0.58,0.61,0.57
2,0.44,0.63,0.53,0.58,0.61,0.57
2,0.5,0.61,0.7,0.74,0.62,0.52
2,0.5,0.61,0.7,0.74,0.62,0.52
2,0.5,0.61,0.7,0.74,0.62,0.52
2,0.5,0.61,0.7,0.74,0.62,0.52
2,0.5,0.61,0.7,0.74,0.62,0.52
2,0.5,0.61,0.7,0.74,0.62,0.52
2,0.5,0.61,0.7,0.74,0.62,0.52
2,0.5,0.61,0.7,0.74,0.62,0.52
2,0.5,0.61,0.7,0.74,0.62,0.52
2,0.5,0.61,0.7,0.74,0.62,0.52
2,0.5,0.61,0.7,0.74,0.62,0.52
2,0.5,0.61,0.7,0.74,0.62,0.52
2,0.47,0.64,0.91,0.92,0.51,0.54
2,0.47,0.64,0.91,0.92,0.51,0.54
2,0.47,0.64,0.91,0.92,0.51,0.54
2,0.47,0.64,0.91,0.92,0.51,0.54
2,0.47,0.64,0.91,0.92,0.51,0.54
2,0.47,0.64,0.91,0.92,0.51,0.54
2,0.47,0.64,0.91,0.92,0.51,0.54
2,0.47,0.64,0.91,0.92,0.51,0.54
2,0.47,0.64,0.91,0.92,0.51,0.54
2,0.47,0.64,0.91,0.92,0.51,0.54
2,0.47,0.64,0.91,0.92,0.51,0.54
2,0.47,0.64,0.91,0.92,0.51,0.54
2,0.65,0.65,0.81,0.84,0.72,0.63
2,0.65,0.65,0.81,0.84,0.72,0.63
2,0.65,0.65,0.81,0.84,0.72,0.63
2,0.65,0.65,0.81,0.84,0.72,0.63
2,0.65,0.65,0.81,0.84,0.72,0.63
2,0.65,0.65,0.81,0.84,0.72,0.63
2,0.65,0.65,0.81,0.84,0.72,0.63
2,0.65,0.65,0.81,0.84,0.72,0.63
2,0.65,0.65,0.81,0.84,0.72,0.63
2,0.65,0.65,0.81,0.84,0.72,0.63
2,0.65,0.65,0.81,0.84,0.72,0.63
2,0.65,0.65,0.81,0.84,0.72,0.63
2,0.53,0.62,0.9,0.91,0.58,0.59
2,0.53,0.62,0.9,0.91,0.58,0.59
2,0.53,0.62,0.9,0.91,0.58,0.59
2,0.53,0.62,0.9,0.91,0.58,0.59
2,0.53,0.62,0.9,0.91,0.58,0.59
2,0.53,0.62,0.9,0.91,0.58,0.59
2,0.53,0.62,0.9,0.91,0.58,0.59
2,0.53,0.62,0.9,0.91,0.58,0.59
2,0.53,0.62,0.9,0.91,0.58,0.59
2,0.53,0.62,0.9,0.91,0.58,0.59
2,0.53,0.62,0.9,0.91,0.58,0.59
2,0.53,0.62,0.9,0.91,0.58,0.59
2,0.3,0.46,0.83,0.81,0.57,0.27
2,0.3,0.46,0.83,0.81,0.57,0.27
2,0.3,0.46,0.83,0.81,0.57,0.27
2,0.3,0.46,0.83,0.81,0.57,0.27
2,0.3,0.46,0.83,0.81,0.57,0.27
2,0.3,0.46,0.83,0.81,0.57,0.27
2,0.3,0.46,0.83,0.81,0.57,0.27
2,0.3,0.46,0.83,0.81,0.57,0.27
2,0.3,0.46,0.83,0.81,0.57,0.27
2,0.3,0.46,0.83,0.81,0.57,0.27
2,0.3,0.46,0.83,0.81,0.57,0.27
2,0.3,0.46,0.83,0.81,0.57,0.27
2,0.32,0.5,0.81,0.81,0.6,0.59
2,0.32,0.5,0.81,0.81,0.6,0.59
2,0.32,0.5,0.81,0.81,0.6,0.59
2,0.32,0.5,0.81,0.81,0.6,0.59
2,0.32,0.5,0.81,0.81,0.6,0.59
2,0.32,0.5,0.81,0.81,0.6,0.59
2,0.32,0.5,0.81,0.81,0.6,0.59
2,0.32,0.5,0.81,0.81,0.6,0.59
2,0.32,0.5,0.81,0.81,0.6,0.59
2,0.32,0.5,0.81,0.81,0.6,0.59
2,0.32,0.5,0.81,0.81,0.6,0.59
2,0.32,0.5,0.81,0.81,0.6,0.59
2,0.52,0.52,0.57,0.56,0.51,0.52
2,0.52,0.52,0.57,0.56,0.51,0.52
2,0.52,0.52,0.57,0.56,0.51,0.52
2,0.52,0.52,0.57,0.56,0.51,0.52
2,0.52,0.52,0.57,0.56,0.51,0.52
2,0.52,0.52,0.57,0.56,0.51,0.52
2,0.52,0.52,0.57,0.56,0.51,0.52
2,0.52,0.52,0.57,0.56,0.51,0.52
2,0.52,0.52,0.57,0.56,0.51,0.52
2,0.52,0.52,0.57,0.56,0.51,0.52
2,0.52,0.52,0.57,0.56,0.51,0.52
2,0.52,0.52,0.57,0.56,0.51,0.52
2,0.51,0.54,0.79,0.78,0.5,0.52
2,0.51,0.54,0.79,0.78,0.5,0.52
2,0.51,0.54,0.79,0.78,0.5,0.52
2,0.51,0.54,0.79,0.78,0.5,0.52
2,0.51,0.54,0.79,0.78,0.5,0.52
2,0.51,0.54,0.79,0.78,0.5,0.52
2,0.51,0.54,0.79,0.78,0.5,0.52
2,0.51,0.54,0.79,0.78,0.5,0.52
2,0.51,0.54,0.79,0.78,0.5,0.52
2,0.51,0.54,0.79,0.78,0.5,0.52
2,0.51,0.54,0.79,0.78,0.5,0.52
2,0.51,0.54,0.79,0.78,0.5,0.52
2,0.44,0.54,0.88,0.89,0.57,0.54
2,0.44,0.54,0.88,0.89,0.57,0.54
2,0.44,0.54,0.88,0.89,0.57,0.54
2,0.44,0.54,0.88,0.89,0.57,0.54
2,0.44,0.54,0.88,0.89,0.57,0.54
2,0.44,0.54,0.88,0.89,0.57,0.54
2,0.44,0.54,0.88,0.89,0.57,0.54
2,0.44,0.54,0.88,0.89,0.57,0.54
2,0.44,0.54,0.88,0.89,0.57,0.54
2,0.44,0.54,0.88,0.89,0.57,0.54
2,0.44,0.54,0.88,0.89,0.57,0.54
2,0.44,0.54,0.88,0.89,0.57,0.54
2,0.28,0.35,0.86,0.87,0.7,0.38
2,0.28,0.35,0.86,0.87,0.7,0.38
2,0.28,0.35,0.86,0.87,0.7,0.38
2,0.28,0.35,0.86,0.87,0.7,0.38
2,0.28,0.35,0.86,0.87,0.7,0.38
2,0.28,0.35,0.86,0.87,0.7,0.38
2,0.28,0.35,0.86,0.87,0.7,0.38
2,0.28,0.35,0.86,0.87,0.7,0.38
2,0.28,0.35,0.86,0.87,0.7,0.38
2,0.28,0.35,0.86,0.87,0.7,0.38
2,0.28,0.35,0.86,0.87,0.7,0.38
2,0.28,0.35,0.86,0.87,0.7,0.38
2,0.38,0.59,0.83,0.86,0.55,0.33
2,0.38,0.59,0.83,0.86,0.55,0.33
2,0.38,0.59,0.83,0.86,0.55,0.33
2,0.38,0.59,0.83,0.86,0.55,0.33
2,0.38,0.59,0.83,0.86,0.55,0.33
2,0.38,0.59,0.83,0.86,0.55,0.33
2,0.38,0.59,0.83,0.86,0.55,0.33
2,0.38,0.59,0.83,0.86,0.55,0.33
2,0.38,0.59,0.83,0.86,0.55,0.33
2,0.38,0.59,0.83,0.86,0.55,0.33
2,0.38,0.59,0.83,0.86,0.55,0.33
2,0.38,0.59,0.83,0.86,0.55,0.33
2,0.37,0.52,0.7,0.72,0.66,0.54
2,0.37,0.52,0.7,0.72,0.66,0.54
2,0.37,0.52,0.7,0.72,0.66,0.54
2,0.37,0.52,0.7,0.72,0.66,0.54
2,0.37,0.52,0.7,0.72,0.66,0.54
2,0.37,0.52,0.7,0.72,0.66,0.54
2,0.37,0.52,0.7,0.72,0.66,0.54
2,0.37,0.52,0.7,0.72,0.66,0.54
2,0.37,0.52,0.7,0.72,0.66,0.54
2,0.37,0.52,0.7,0.72,0.66,0.54
2,0.37,0.52,0.7,0.72,0.66,0.54
2,0.37,0.52,0.7,0.72,0.66,0.54
2,0.61,0.62,0.39,0.43,0.64,0.65
2,0.61,0.62,0.39,0.43,0.64,0.65
2,0.61,0.62,0.39,0.43,0.64,0.65
2,0.61,0.62,0.39,0.43,0.64,0.65
2,0.61,0.62,0.39,0.43,0.64,0.65
2,0.61,0.62,0.39,0.43,0.64,0.65
2,0.61,0.62,0.39,0.43,0.64,0.65
2,0.61,0.62,0.39,0.43,0.64,0.65
2,0.61,0.62,0.39,0.43,0.64,0.65
2,0.61,0.62,0.39,0.43,0.64,0.65
2,0.61,0.62,0.39,0.43,0.64,0.65
2,0.61,0.62,0.39,0.43,0.64,0.65
2,0.41,0.37,0.73,0.75,0.61,0.39
2,0.41,0.37,0.73,0.75,0.61,0.39
2,0.41,0.37,0.73,0.75,0.61,0.39
2,0.41,0.37,0.73,0.75,0.61,0.39
2,0.41,0.37,0.73,0.75,0.61,0.39
2,0.41,0.37,0.73,0.75,0.61,0.39
2,0.41,0.37,0.73,0.75,0.61,0.39
2,0.41,0.37,0.73,0.75,0.61,0.39
2,0.41,0.37,0.73,0.75,0.61,0.39
2,0.41,0.37,0.73,0.75,0.61,0.39
2,0.41,0.37,0.73,0.75,0.61,0.39
2,0.41,0.37,0.73,0.75,0.61,0.39
2,0.21,0.38,0.85,0.85,0.87,0.49
2,0.21,0.38,0.85,0.85,0.87,0.49
2,0.21,0.38,0.85,0.85,0.87,0.49
2,0.21,0.38,0.85,0.85,0.87,0.49
2,0.21,0.38,0.85,0.85,0.87,0.49
2,0.21,0.38,0.85,0.85,0.87,0.49
2,0.21,0.38,0.85,0.85,0.87,0.49
2,0.21,0.38,0.85,0.85,0.87,0.49
2,0.21,0.38,0.85,0.85,0.87,0.49
2,0.21,0.38,0.85,0.85,0.87,0.49
2,0.21,0.38,0.85,0.85,0.87,0.49
2,0.21,0.38,0.85,0.85,0.87,0.49
2,0.46,0.5,0.47,0.45,0.57,0.58
2,0.46,0.5,0.47,0.45,0.57,0.58
2,0.46,0.5,0.47,0.45,0.57,0.58
2,0.46,0.5,0.47,0.45,0.57,0.58
2,0.46,0.5,0.47,0.45,0.57,0.58
2,0.46,0.5,0.47,0.45,0.57,0.58
2,0.46,0.5,0.47,0.45,0.57,0.58
2,0.46,0.5,0.47,0.45,0.57,0.58
2,0.46,0.5,0.47,0.45,0.57,0.58
2,0.46,0.5,0.47,0.45,0.57,0.58
2,0.46,0.5,0.47,0.45,0.57,0.58
2,0.46,0.5,0.47,0.45,0.57,0.58
2,0.27,0.5,0.59,0.58,0.73,0.49
2,0.27,0.5,0.59,0.58,0.73,0.49
2,0.27,0.5,0.59,0.58,0.73,0.49
