Degree,Homogeneity,Kurtosis A,L Std,Value Std,A Std,Hue Std
2,0.74,5.63,0.13,0.12,0.11,0.12
2,0.74,5.63,0.13,0.12,0.11,0.12
2,0.74,5.63,0.13,0.12,0.11,0.12
2,0.74,5.63,0.13,0.12,0.11,0.12
2,0.74,5.63,0.13,0.12,0.11,0.12
2,0.74,5.63,0.13,0.12,0.11,0.12
2,0.74,5.63,0.13,0.12,0.11,0.12
2,0.74,5.63,0.13,0.12,0.11,0.12
2,0.74,5.63,0.13,0.12,0.11,0.12
2,0.74,5.63,0.13,0.12,0.11,0.12
2,0.74,5.63,0.13,0.12,0.11,0.12
2,0.4,2.84,0.12,0.12,0.1,0.1
2,0.4,2.84,0.12,0.12,0.1,0.1
2,0.4,2.84,0.12,0.12,0.1,0.1
2,0.4,2.84,0.12,0.12,0.1,0.1
2,0.4,2.84,0.12,0.12,0.1,0.1
2,0.4,2.84,0.12,0.12,0.1,0.1
2,0.4,2.84,0.12,0.12,0.1,0.1
2,0.4,2.84,0.12,0.12,0.1,0.1
2,0.4,2.84,0.12,0.12,0.1,0.1
2,0.4,2.84,0.12,0.12,0.1,0.1
2,0.4,2.84,0.12,0.12,0.1,0.1
2,0.4,2.84,0.12,0.12,0.1,0.1
2,0.74,5.83,0.13,0.11,0.1,0.11
2,0.74,5.83,0.13,0.11,0.1,0.11
2,0.74,5.83,0.13,0.11,0.1,0.11
2,0.74,5.83,0.13,0.11,0.1,0.11
2,0.74,5.83,0.13,0.11,0.1,0.11
2,0.74,5.83,0.13,0.11,0.1,0.11
2,0.74,5.83,0.13,0.11,0.1,0.11
2,0.74,5.83,0.13,0.11,0.1,0.11
2,0.74,5.83,0.13,0.11,0.1,0.11
2,0.74,5.83,0.13,0.11,0.1,0.11
2,0.74,5.83,0.13,0.11,0.1,0.11
2,0.74,5.83,0.13,0.11,0.1,0.11
2,0.47,15.57,0.2,0.2,0.18,0.23
2,0.47,15.57,0.2,0.2,0.18,0.23
2,0.47,15.57,0.2,0.2,0.18,0.23
2,0.47,15.57,0.2,0.2,0.18,0.23
2,0.47,15.57,0.2,0.2,0.18,0.23
2,0.47,15.57,0.2,0.2,0.18,0.23
2,0.47,15.57,0.2,0.2,0.18,0.23
2,0.47,15.57,0.2,0.2,0.18,0.23
2,0.47,15.57,0.2,0.2,0.18,0.23
2,0.47,15.57,0.2,0.2,0.18,0.23
2,0.47,15.57,0.2,0.2,0.18,0.23
2,0.47,15.57,0.2,0.2,0.18,0.23
2,0.71,0.19,0.18,0.19,0.12,0.16
2,0.71,0.19,0.18,0.19,0.12,0.16
2,0.71,0.19,0.18,0.19,0.12,0.16
2,0.71,0.19,0.18,0.19,0.12,0.16
2,0.71,0.19,0.18,0.19,0.12,0.16
2,0.71,0.19,0.18,0.19,0.12,0.16
2,0.71,0.19,0.18,0.19,0.12,0.16
2,0.71,0.19,0.18,0.19,0.12,0.16
2,0.71,0.19,0.18,0.19,0.12,0.16
2,0.71,0.19,0.18,0.19,0.12,0.16
2,0.71,0.19,0.18,0.19,0.12,0.16
2,0.71,0.19,0.18,0.19,0.12,0.16
2,0.46,9.02,0.26,0.21,0.14,0.09
2,0.46,9.02,0.26,0.21,0.14,0.09
2,0.46,9.02,0.26,0.21,0.14,0.09
2,0.46,9.02,0.26,0.21,0.14,0.09
2,0.46,9.02,0.26,0.21,0.14,0.09
2,0.46,9.02,0.26,0.21,0.14,0.09
2,0.46,9.02,0.26,0.21,0.14,0.09
2,0.46,9.02,0.26,0.21,0.14,0.09
2,0.46,9.02,0.26,0.21,0.14,0.09
2,0.46,9.02,0.26,0.21,0.14,0.09
2,0.46,9.02,0.26,0.21,0.14,0.09
2,0.46,9.02,0.26,0.21,0.14,0.09
2,0.57,7.63,0.19,0.18,0.15,0.13
2,0.57,7.63,0.19,0.18,0.15,0.13
2,0.57,7.63,0.19,0.18,0.15,0.13
2,0.57,7.63,0.19,0.18,0.15,0.13
2,0.57,7.63,0.19,0.18,0.15,0.13
2,0.57,7.63,0.19,0.18,0.15,0.13
2,0.57,7.63,0.19,0.18,0.15,0.13
2,0.57,7.63,0.19,0.18,0.15,0.13
2,0.57,7.63,0.19,0.18,0.15,0.13
2,0.57,7.63,0.19,0.18,0.15,0.13
2,0.57,7.63,0.19,0.18,0.15,0.13
2,0.57,7.63,0.19,0.18,0.15,0.13
2,0.69,0.24,0.15,0.16,0.13,0.18
2,0.69,0.24,0.15,0.16,0.13,0.18
2,0.69,0.24,0.15,0.16,0.13,0.18
2,0.69,0.24,0.15,0.16,0.13,0.18
2,0.69,0.24,0.15,0.16,0.13,0.18
2,0.69,0.24,0.15,0.16,0.13,0.18
2,0.69,0.24,0.15,0.16,0.13,0.18
2,0.69,0.24,0.15,0.16,0.13,0.18
2,0.69,0.24,0.15,0.16,0.13,0.18
2,0.69,0.24,0.15,0.16,0.13,0.18
2,0.69,0.24,0.15,0.16,0.13,0.18
2,0.69,0.24,0.15,0.16,0.13,0.18
2,0.65,9.64,0.27,0.29,0.22,0.12
2,0.65,9.64,0.27,0.29,0.22,0.12
2,0.65,9.64,0.27,0.29,0.22,0.12
2,0.65,9.64,0.27,0.29,0.22,0.12
2,0.65,9.64,0.27,0.29,0.22,0.12
2,0.65,9.64,0.27,0.29,0.22,0.12
2,0.65,9.64,0.27,0.29,0.22,0.12
2,0.65,9.64,0.27,0.29,0.22,0.12
2,0.65,9.64,0.27,0.29,0.22,0.12
2,0.65,9.64,0.27,0.29,0.22,0.12
2,0.65,9.64,0.27,0.29,0.22,0.12
2,0.65,9.64,0.27,0.29,0.22,0.12
2,0.83,27.38,0.21,0.2,0.19,0.18
2,0.83,27.38,0.21,0.2,0.19,0.18
2,0.83,27.38,0.21,0.2,0.19,0.18
2,0.83,27.38,0.21,0.2,0.19,0.18
2,0.83,27.38,0.21,0.2,0.19,0.18
2,0.83,27.38,0.21,0.2,0.19,0.18
2,0.83,27.38,0.21,0.2,0.19,0.18
2,0.83,27.38,0.21,0.2,0.19,0.18
2,0.83,27.38,0.21,0.2,0.19,0.18
2,0.83,27.38,0.21,0.2,0.19,0.18
2,0.83,27.38,0.21,0.2,0.19,0.18
2,0.83,27.38,0.21,0.2,0.19,0.18
2,0.82,37.9,0.2,0.2,0.19,0.18
2,0.82,37.9,0.2,0.2,0.19,0.18
2,0.82,37.9,0.2,0.2,0.19,0.18
2,0.82,37.9,0.2,0.2,0.19,0.18
2,0.82,37.9,0.2,0.2,0.19,0.18
2,0.82,37.9,0.2,0.2,0.19,0.18
2,0.82,37.9,0.2,0.2,0.19,0.18
2,0.82,37.9,0.2,0.2,0.19,0.18
2,0.82,37.9,0.2,0.2,0.19,0.18
2,0.82,37.9,0.2,0.2,0.19,0.18
2,0.82,37.9,0.2,0.2,0.19,0.18
2,0.82,37.9,0.2,0.2,0.19,0.18
2,0.42,4.11,0.13,0.12,0.16,0.13
2,0.42,4.11,0.13,0.12,0.16,0.13
2,0.42,4.11,0.13,0.12,0.16,0.13
2,0.42,4.11,0.13,0.12,0.16,0.13
2,0.42,4.11,0.13,0.12,0.16,0.13
2,0.42,4.11,0.13,0.12,0.16,0.13
2,0.42,4.11,0.13,0.12,0.16,0.13
2,0.42,4.11,0.13,0.12,0.16,0.13
2,0.42,4.11,0.13,0.12,0.16,0.13
2,0.42,4.11,0.13,0.12,0.16,0.13
2,0.42,4.11,0.13,0.12,0.16,0.13
2,0.42,4.11,0.13,0.12,0.16,0.13
2,0.71,2.35,0.2,0.19,0.15,0.21
2,0.71,2.35,0.2,0.19,0.15,0.21
2,0.71,2.35,0.2,0.19,0.15,0.21
2,0.71,2.35,0.2,0.19,0.15,0.21
2,0.71,2.35,0.2,0.19,0.15,0.21
2,0.71,2.35,0.2,0.19,0.15,0.21
2,0.71,2.35,0.2,0.19,0.15,0.21
2,0.71,2.35,0.2,0.19,0.15,0.21
2,0.71,2.35,0.2,0.19,0.15,0.21
2,0.71,2.35,0.2,0.19,0.15,0.21
2,0.71,2.35,0.2,0.19,0.15,0.21
2,0.71,2.35,0.2,0.19,0.15,0.21
2,0.44,2.68,0.19,0.16,0.11,0.14
2,0.44,2.68,0.19,0.16,0.11,0.14
2,0.44,2.68,0.19,0.16,0.11,0.14
2,0.44,2.68,0.19,0.16,0.11,0.14
2,0.44,2.68,0.19,0.16,0.11,0.14
2,0.44,2.68,0.19,0.16,0.11,0.14
2,0.44,2.68,0.19,0.16,0.11,0.14
2,0.44,2.68,0.19,0.16,0.11,0.14
2,0.44,2.68,0.19,0.16,0.11,0.14
2,0.44,2.68,0.19,0.16,0.11,0.14
2,0.44,2.68,0.19,0.16,0.11,0.14
2,0.44,2.68,0.19,0.16,0.11,0.14
2,0.45,0.29,0.2,0.21,0.12,0.16
2,0.45,0.29,0.2,0.21,0.12,0.16
2,0.45,0.29,0.2,0.21,0.12,0.16
2,0.45,0.29,0.2,0.21,0.12,0.16
2,0.45,0.29,0.2,0.21,0.12,0.16
2,0.45,0.29,0.2,0.21,0.12,0.16
2,0.45,0.29,0.2,0.21,0.12,0.16
2,0.45,0.29,0.2,0.21,0.12,0.16
2,0.45,0.29,0.2,0.21,0.12,0.16
2,0.45,0.29,0.2,0.21,0.12,0.16
2,0.45,0.29,0.2,0.21,0.12,0.16
2,0.45,0.29,0.2,0.21,0.12,0.16
2,0.74,5.84,0.13,0.1,0.1,0.18
2,0.74,5.84,0.13,0.1,0.1,0.18
2,0.74,5.84,0.13,0.1,0.1,0.18
2,0.74,5.84,0.13,0.1,0.1,0.18
2,0.74,5.84,0.13,0.1,0.1,0.18
2,0.74,5.84,0.13,0.1,0.1,0.18
2,0.74,5.84,0.13,0.1,0.1,0.18
2,0.74,5.84,0.13,0.1,0.1,0.18
2,0.74,5.84,0.13,0.1,0.1,0.18
2,0.74,5.84,0.13,0.1,0.1,0.18
2,0.74,5.84,0.13,0.1,0.1,0.18
2,0.74,5.84,0.13,0.1,0.1,0.18
2,0.73,64.69,0.19,0.21,0.18,0.18
2,0.73,64.69,0.19,0.21,0.18,0.18
2,0.73,64.69,0.19,0.21,0.18,0.18
2,0.73,64.69,0.19,0.21,0.18,0.18
2,0.73,64.69,0.19,0.21,0.18,0.18
2,0.73,64.69,0.19,0.21,0.18,0.18
2,0.73,64.69,0.19,0.21,0.18,0.18
2,0.73,64.69,0.19,0.21,0.18,0.18
2,0.73,64.69,0.19,0.21,0.18,0.18
2,0.73,64.69,0.19,0.21,0.18,0.18
2,0.73,64.69,0.19,0.21,0.18,0.18
2,0.73,64.69,0.19,0.21,0.18,0.18
2,0.74,2.91,0.15,0.16,0.16,0.2
2,0.74,2.91,0.15,0.16,0.16,0.2
2,0.74,2.91,0.15,0.16,0.16,0.2
2,0.74,2.91,0.15,0.16,0.16,0.2
2,0.74,2.91,0.15,0.16,0.16,0.2
2,0.74,2.91,0.15,0.16,0.16,0.2
2,0.74,2.91,0.15,0.16,0.16,0.2
2,0.74,2.91,0.15,0.16,0.16,0.2
2,0.74,2.91,0.15,0.16,0.16,0.2
2,0.74,2.91,0.15,0.16,0.16,0.2
2,0.74,2.91,0.15,0.16,0.16,0.2
2,0.74,2.91,0.15,0.16,0.16,0.2
2,0.29,11.79,0.14,0.16,0.21,0.26
2,0.29,11.79,0.14,0.16,0.21,0.26
2,0.29,11.79,0.14,0.16,0.21,0.26
2,0.29,11.79,0.14,0.16,0.21,0.26
2,0.29,11.79,0.14,0.16,0.21,0.26
2,0.29,11.79,0.14,0.16,0.21,0.26
2,0.29,11.79,0.14,0.16,0.21,0.26
2,0.29,11.79,0.14,0.16,0.21,0.26
2,0.29,11.79,0.14,0.16,0.21,0.26
2,0.29,11.79,0.14,0.16,0.21,0.26
2,0.29,11.79,0.14,0.16,0.21,0.26
2,0.29,11.79,0.14,0.16,0.21,0.26
2,0.36,0.35,0.11,0.11,0.14,0.14
2,0.36,0.35,0.11,0.11,0.14,0.14
2,0.36,0.35,0.11,0.11,0.14,0.14
2,0.36,0.35,0.11,0.11,0.14,0.14
2,0.36,0.35,0.11,0.11,0.14,0.14
2,0.36,0.35,0.11,0.11,0.14,0.14
2,0.36,0.35,0.11,0.11,0.14,0.14
2,0.36,0.35,0.11,0.11,0.14,0.14
2,0.36,0.35,0.11,0.11,0.14,0.14
2,0.36,0.35,0.11,0.11,0.14,0.14
2,0.36,0.35,0.11,0.11,0.14,0.14
2,0.36,0.35,0.11,0.11,0.14,0.14
2,0.66,4.77,0.13,0.1,0.1,0.13
2,0.66,4.77,0.13,0.1,0.1,0.13
2,0.66,4.77,0.13,0.1,0.1,0.13
2,0.66,4.77,0.13,0.1,0.1,0.13
2,0.66,4.77,0.13,0.1,0.1,0.13
2,0.66,4.77,0.13,0.1,0.1,0.13
2,0.66,4.77,0.13,0.1,0.1,0.13
2,0.66,4.77,0.13,0.1,0.1,0.13
2,0.66,4.77,0.13,0.1,0.1,0.13
2,0.66,4.77,0.13,0.1,0.1,0.13
2,0.66,4.77,0.13,0.1,0.1,0.13
2,0.66,4.77,0.13,0.1,0.1,0.13
2,0.75,0.98,0.14,0.12,0.09,0.11
2,0.75,0.98,0.14,0.12,0.09,0.11
2,0.75,0.98,0.14,0.12,0.09,0.11
2,0.75,0.98,0.14,0.12,0.09,0.11
2,0.75,0.98,0.14,0.12,0.09,0.11
2,0.75,0.98,0.14,0.12,0.09,0.11
2,0.75,0.98,0.14,0.12,0.09,0.11
2,0.75,0.98,0.14,0.12,0.09,0.11
2,0.75,0.98,0.14,0.12,0.09,0.11
2,0.75,0.98,0.14,0.12,0.09,0.11
2,0.75,0.98,0.14,0.12,0.09,0.11
2,0.75,0.98,0.14,0.12,0.09,0.11
2,0.54,10.84,0.15,0.14,0.13,0.12
2,0.54,10.84,0.15,0.14,0.13,0.12
2,0.54,10.84,0.15,0.14,0.13,0.12
2,0.54,10.84,0.15,0.14,0.13,0.12
2,0.54,10.84,0.15,0.14,0.13,0.12
2,0.54,10.84,0.15,0.14,0.13,0.12
2,0.54,10.84,0.15,0.14,0.13,0.12
2,0.54,10.84,0.15,0.14,0.13,0.12
2,0.54,10.84,0.15,0.14,0.13,0.12
2,0.54,10.84,0.15,0.14,0.13,0.12
2,0.54,10.84,0.15,0.14,0.13,0.12
2,0.54,10.84,0.15,0.14,0.13,0.12
2,0.72,7.34,0.18,0.17,0.12,0.12
2,0.72,7.34,0.18,0.17,0.12,0.12
2,0.72,7.34,0.18,0.17,0.12,0.12
2,0.72,7.34,0.18,0.17,0.12,0.12
2,0.72,7.34,0.18,0.17,0.12,0.12
2,0.72,7.34,0.18,0.17,0.12,0.12
2,0.72,7.34,0.18,0.17,0.12,0.12
2,0.72,7.34,0.18,0.17,0.12,0.12
2,0.72,7.34,0.18,0.17,0.12,0.12
2,0.72,7.34,0.18,0.17,0.12,0.12
2,0.72,7.34,0.18,0.17,0.12,0.12
2,0.72,7.34,0.18,0.17,0.12,0.12
2,0.59,4.5,0.22,0.25,0.17,0.16
2,0.59,4.5,0.22,0.25,0.17,0.16
2,0.59,4.5,0.22,0.25,0.17,0.16
2,0.59,4.5,0.22,0.25,0.17,0.16
2,0.59,4.5,0.22,0.25,0.17,0.16
2,0.59,4.5,0.22,0.25,0.17,0.16
2,0.59,4.5,0.22,0.25,0.17,0.16
2,0.59,4.5,0.22,0.25,0.17,0.16
2,0.59,4.5,0.22,0.25,0.17,0.16
2,0.59,4.5,0.22,0.25,0.17,0.16
2,0.59,4.5,0.22,0.25,0.17,0.16
2,0.59,4.5,0.22,0.25,0.17,0.16
2,0.67,8.03,0.16,0.14,0.11,0.13
2,0.67,8.03,0.16,0.14,0.11,0.13
2,0.67,8.03,0.16,0.14,0.11,0.13
2,0.67,8.03,0.16,0.14,0.11,0.13
2,0.67,8.03,0.16,0.14,0.11,0.13
2,0.67,8.03,0.16,0.14,0.11,0.13
2,0.67,8.03,0.16,0.14,0.11,0.13
2,0.67,8.03,0.16,0.14,0.11,0.13
2,0.67,8.03,0.16,0.14,0.11,0.13
2,0.67,8.03,0.16,0.14,0.11,0.13
2,0.67,8.03,0.16,0.14,0.11,0.13
2,0.67,8.03,0.16,0.14,0.11,0.13
2,0.67,19.09,0.14,0.15,0.17,0.13
2,0.67,19.09,0.14,0.15,0.17,0.13
2,0.67,19.09,0.14,0.15,0.17,0.13
2,0.67,19.09,0.14,0.15,0.17,0.13
2,0.67,19.09,0.14,0.15,0.17,0.13
2,0.67,19.09,0.14,0.15,0.17,0.13
2,0.67,19.09,0.14,0.15,0.17,0.13
2,0.67,19.09,0.14,0.15,0.17,0.13
2,0.67,19.09,0.14,0.15,0.17,0.13
2,0.67,19.09,0.14,0.15,0.17,0.13
2,0.67,19.09,0.14,0.15,0.17,0.13
2,0.67,19.09,0.14,0.15,0.17,0.13
2,0.48,4.45,0.21,0.2,0.09,0.1
2,0.48,4.45,0.21,0.2,0.09,0.1
2,0.48,4.45,0.21,0.2,0.09,0.1
2,0.48,4.45,0.21,0.2,0.09,0.1
2,0.48,4.45,0.21,0.2,0.09,0.1
2,0.48,4.45,0.21,0.2,0.09,0.1
2,0.48,4.45,0.21,0.2,0.09,0.1
2,0.48,4.45,0.21,0.2,0.09,0.1
2,0.48,4.45,0.21,0.2,0.09,0.1
2,0.48,4.45,0.21,0.2,0.09,0.1
2,0.48,4.45,0.21,0.2,0.09,0.1
2,0.48,4.45,0.21,0.2,0.09,0.1
2,0.71,1.35,0.21,0.19,0.09,0.12
2,0.71,1.35,0.21,0.19,0.09,0.12
2,0.71,1.35,0.21,0.19,0.09,0.12
2,0.71,1.35,0.21,0.19,0.09,0.12
2,0.71,1.35,0.21,0.19,0.09,0.12
2,0.71,1.35,0.21,0.19,0.09,0.12
2,0.71,1.35,0.21,0.19,0.09,0.12
2,0.71,1.35,0.21,0.19,0.09,0.12
2,0.71,1.35,0.21,0.19,0.09,0.12
2,0.71,1.35,0.21,0.19,0.09,0.12
2,0.71,1.35,0.21,0.19,0.09,0.12
2,0.71,1.35,0.21,0.19,0.09,0.12
2,0.93,11.18,0.19,0.18,0.14,0.09
2,0.93,11.18,0.19,0.18,0.14,0.09
2,0.93,11.18,0.19,0.18,0.14,0.09
2,0.93,11.18,0.19,0.18,0.14,0.09
2,0.93,11.18,0.19,0.18,0.14,0.09
2,0.93,11.18,0.19,0.18,0.14,0.09
2,0.93,11.18,0.19,0.18,0.14,0.09
2,0.93,11.18,0.19,0.18,0.14,0.09
2,0.93,11.18,0.19,0.18,0.14,0.09
2,0.93,11.18,0.19,0.18,0.14,0.09
2,0.93,11.18,0.19,0.18,0.14,0.09
2,0.93,11.18,0.19,0.18,0.14,0.09
2,0.85,7.85,0.11,0.08,0.09,0.11
2,0.85,7.85,0.11,0.08,0.09,0.11
2,0.85,7.85,0.11,0.08,0.09,0.11
2,0.85,7.85,0.11,0.08,0.09,0.11
2,0.85,7.85,0.11,0.08,0.09,0.11
2,0.85,7.85,0.11,0.08,0.09,0.11
2,0.85,7.85,0.11,0.08,0.09,0.11
2,0.85,7.85,0.11,0.08,0.09,0.11
2,0.85,7.85,0.11,0.08,0.09,0.11
2,0.85,7.85,0.11,0.08,0.09,0.11
2,0.85,7.85,0.11,0.08,0.09,0.11
2,0.85,7.85,0.11,0.08,0.09,0.11
2,0.71,2.35,0.2,0.19,0.15,0.21
2,0.71,2.35,0.2,0.19,0.15,0.21
2,0.71,2.35,0.2,0.19,0.15,0.21
2,0.71,2.35,0.2,0.19,0.15,0.21
2,0.71,2.35,0.2,0.19,0.15,0.21
2,0.71,2.35,0.2,0.19,0.15,0.21
2,0.71,2.35,0.2,0.19,0.15,0.21
2,0.71,2.35,0.2,0.19,0.15,0.21
2,0.71,2.35,0.2,0.19,0.15,0.21
2,0.71,2.35,0.2,0.19,0.15,0.21
2,0.71,2.35,0.2,0.19,0.15,0.21
2,0.71,2.35,0.2,0.19,0.15,0.21
2,0.69,0.24,0.15,0.16,0.13,0.18
2,0.69,0.24,0.15,0.16,0.13,0.18
2,0.69,0.24,0.15,0.16,0.13,0.18
2,0.69,0.24,0.15,0.16,0.13,0.18
2,0.69,0.24,0.15,0.16,0.13,0.18
2,0.69,0.24,0.15,0.16,0.13,0.18
2,0.69,0.24,0.15,0.16,0.13,0.18
2,0.69,0.24,0.15,0.16,0.13,0.18
2,0.69,0.24,0.15,0.16,0.13,0.18
2,0.69,0.24,0.15,0.16,0.13,0.18
2,0.69,0.24,0.15,0.16,0.13,0.18
2,0.69,0.24,0.15,0.16,0.13,0.18
2,0.75,2.98,0.18,0.16,0.11,0.15
2,0.75,2.98,0.18,0.16,0.11,0.15
2,0.75,2.98,0.18,0.16,0.11,0.15
2,0.75,2.98,0.18,0.16,0.11,0.15
2,0.75,2.98,0.18,0.16,0.11,0.15
2,0.75,2.98,0.18,0.16,0.11,0.15
2,0.75,2.98,0.18,0.16,0.11,0.15
2,0.75,2.98,0.18,0.16,0.11,0.15
2,0.75,2.98,0.18,0.16,0.11,0.15
2,0.75,2.98,0.18,0.16,0.11,0.15
2,0.75,2.98,0.18,0.16,0.11,0.15
2,0.75,2.98,0.18,0.16,0.11,0.15
2,0.56,2.15,0.13,0.13,0.15,0.08
2,0.56,2.15,0.13,0.13,0.15,0.08
2,0.56,2.15,0.13,0.13,0.15,0.08
2,0.56,2.15,0.13,0.13,0.15,0.08
2,0.56,2.15,0.13,0.13,0.15,0.08
2,0.56,2.15,0.13,0.13,0.15,0.08
2,0.56,2.15,0.13,0.13,0.15,0.08
2,0.56,2.15,0.13,0.13,0.15,0.08
2,0.56,2.15,0.13,0.13,0.15,0.08
2,0.56,2.15,0.13,0.13,0.15,0.08
2,0.56,2.15,0.13,0.13,0.15,0.08
2,0.56,2.15,0.13,0.13,0.15,0.08
2,0.53,2.91,0.15,0.14,0.17,0.09
2,0.53,2.91,0.15,0.14,0.17,0.09
2,0.53,2.91,0.15,0.14,0.17,0.09
2,0.53,2.91,0.15,0.14,0.17,0.09
2,0.53,2.91,0.15,0.14,0.17,0.09
2,0.53,2.91,0.15,0.14,0.17,0.09
2,0.53,2.91,0.15,0.14,0.17,0.09
2,0.53,2.91,0.15,0.14,0.17,0.09
2,0.53,2.91,0.15,0.14,0.17,0.09
2,0.53,2.91,0.15,0.14,0.17,0.09
2,0.53,2.91,0.15,0.14,0.17,0.09
2,0.53,2.91,0.15,0.14,0.17,0.09
2,0.84,5.48,0.22,0.2,0.14,0.17
2,0.84,5.48,0.22,0.2,0.14,0.17
2,0.84,5.48,0.22,0.2,0.14,0.17
2,0.84,5.48,0.22,0.2,0.14,0.17
2,0.84,5.48,0.22,0.2,0.14,0.17
2,0.84,5.48,0.22,0.2,0.14,0.17
2,0.84,5.48,0.22,0.2,0.14,0.17
2,0.84,5.48,0.22,0.2,0.14,0.17
2,0.84,5.48,0.22,0.2,0.14,0.17
2,0.84,5.48,0.22,0.2,0.14,0.17
2,0.84,5.48,0.22,0.2,0.14,0.17
2,0.84,5.48,0.22,0.2,0.14,0.17
2,0.71,2.07,0.18,0.18,0.18,0.17
2,0.71,2.07,0.18,0.18,0.18,0.17
2,0.71,2.07,0.18,0.18,0.18,0.17
2,0.71,2.07,0.18,0.18,0.18,0.17
2,0.71,2.07,0.18,0.18,0.18,0.17
2,0.71,2.07,0.18,0.18,0.18,0.17
2,0.71,2.07,0.18,0.18,0.18,0.17
2,0.71,2.07,0.18,0.18,0.18,0.17
2,0.71,2.07,0.18,0.18,0.18,0.17
2,0.71,2.07,0.18,0.18,0.18,0.17
2,0.71,2.07,0.18,0.18,0.18,0.17
2,0.71,2.07,0.18,0.18,0.18,0.17
2,0.79,1.88,0.17,0.16,0.1,0.14
2,0.79,1.88,0.17,0.16,0.1,0.14
2,0.79,1.88,0.17,0.16,0.1,0.14
2,0.79,1.88,0.17,0.16,0.1,0.14
2,0.79,1.88,0.17,0.16,0.1,0.14
2,0.79,1.88,0.17,0.16,0.1,0.14
2,0.79,1.88,0.17,0.16,0.1,0.14
2,0.79,1.88,0.17,0.16,0.1,0.14
2,0.79,1.88,0.17,0.16,0.1,0.14
2,0.79,1.88,0.17,0.16,0.1,0.14
2,0.79,1.88,0.17,0.16,0.1,0.14
2,0.79,1.88,0.17,0.16,0.1,0.14
2,0.43,1.97,0.15,0.15,0.16,0.17
2,0.43,1.97,0.15,0.15,0.16,0.17
2,0.43,1.97,0.15,0.15,0.16,0.17
2,0.43,1.97,0.15,0.15,0.16,0.17
2,0.43,1.97,0.15,0.15,0.16,0.17
2,0.43,1.97,0.15,0.15,0.16,0.17
2,0.43,1.97,0.15,0.15,0.16,0.17
2,0.43,1.97,0.15,0.15,0.16,0.17
2,0.43,1.97,0.15,0.15,0.16,0.17
2,0.43,1.97,0.15,0.15,0.16,0.17
2,0.43,1.97,0.15,0.15,0.16,0.17
2,0.43,1.97,0.15,0.15,0.16,0.17
2,0.35,9.97,0.22,0.21,0.17,0.18
2,0.35,9.97,0.22,0.21,0.17,0.18
2,0.35,9.97,0.22,0.21,0.17,0.18
2,0.35,9.97,0.22,0.21,0.17,0.18
2,0.35,9.97,0.22,0.21,0.17,0.18
2,0.35,9.97,0.22,0.21,0.17,0.18
2,0.35,9.97,0.22,0.21,0.17,0.18
2,0.35,9.97,0.22,0.21,0.17,0.18
2,0.35,9.97,0.22,0.21,0.17,0.18
2,0.35,9.97,0.22,0.21,0.17,0.18
2,0.35,9.97,0.22,0.21,0.17,0.18
2,0.35,9.97,0.22,0.21,0.17,0.18
2,0.64,5.63,0.18,0.19,0.13,0.15
2,0.64,5.63,0.18,0.19,0.13,0.15
2,0.64,5.63,0.18,0.19,0.13,0.15
2,0.64,5.63,0.18,0.19,0.13,0.15
2,0.64,5.63,0.18,0.19,0.13,0.15
2,0.64,5.63,0.18,0.19,0.13,0.15
2,0.64,5.63,0.18,0.19,0.13,0.15
2,0.64,5.63,0.18,0.19,0.13,0.15
2,0.64,5.63,0.18,0.19,0.13,0.15
2,0.64,5.63,0.18,0.19,0.13,0.15
2,0.64,5.63,0.18,0.19,0.13,0.15
2,0.64,5.63,0.18,0.19,0.13,0.15
2,0.88,0.81,0.1,0.08,0.15,0.18
2,0.88,0.81,0.1,0.08,0.15,0.18
2,0.88,0.81,0.1,0.08,0.15,0.18
2,0.88,0.81,0.1,0.08,0.15,0.18
2,0.88,0.81,0.1,0.08,0.15,0.18
2,0.88,0.81,0.1,0.08,0.15,0.18
2,0.88,0.81,0.1,0.08,0.15,0.18
2,0.88,0.81,0.1,0.08,0.15,0.18
2,0.88,0.81,0.1,0.08,0.15,0.18
2,0.88,0.81,0.1,0.08,0.15,0.18
2,0.88,0.81,0.1,0.08,0.15,0.18
2,0.88,0.81,0.1,0.08,0.15,0.18
2,0.65,1.29,0.14,0.16,0.19,0.14
2,0.65,1.29,0.14,0.16,0.19,0.14
2,0.65,1.29,0.14,0.16,0.19,0.14
2,0.65,1.29,0.14,0.16,0.19,0.14
2,0.65,1.29,0.14,0.16,0.19,0.14
2,0.65,1.29,0.14,0.16,0.19,0.14
2,0.65,1.29,0.14,0.16,0.19,0.14
2,0.65,1.29,0.14,0.16,0.19,0.14
2,0.65,1.29,0.14,0.16,0.19,0.14
2,0.65,1.29,0.14,0.16,0.19,0.14
2,0.65,1.29,0.14,0.16,0.19,0.14
2,0.65,1.29,0.14,0.16,0.19,0.14
2,0.66,1.34,0.13,0.14,0.19,0.15
2,0.66,1.34,0.13,0.14,0.19,0.15
2,0.66,1.34,0.13,0.14,0.19,0.15
2,0.66,1.34,0.13,0.14,0.19,0.15
2,0.66,1.34,0.13,0.14,0.19,0.15
2,0.66,1.34,0.13,0.14,0.19,0.15
2,0.66,1.34,0.13,0.14,0.19,0.15
2,0.66,1.34,0.13,0.14,0.19,0.15
2,0.66,1.34,0.13,0.14,0.19,0.15
2,0.66,1.34,0.13,0.14,0.19,0.15
