Degree,Homogeneity,Hue Std,HSV_Hue Mean,Contrast,Correlation,A Std
2,0.69,0.18,0.04,0.17,0.91,0.13
2,0.69,0.18,0.04,0.17,0.91,0.13
2,0.69,0.18,0.04,0.17,0.91,0.13
2,0.69,0.18,0.04,0.17,0.91,0.13
2,0.69,0.18,0.04,0.17,0.91,0.13
2,0.74,0.12,0.28,0.16,0.96,0.11
2,0.74,0.12,0.28,0.16,0.96,0.11
2,0.74,0.12,0.28,0.16,0.96,0.11
2,0.74,0.12,0.28,0.16,0.96,0.11
2,0.74,0.12,0.28,0.16,0.96,0.11
2,0.74,0.12,0.28,0.16,0.96,0.11
2,0.74,0.12,0.28,0.16,0.96,0.11
2,0.74,0.12,0.28,0.16,0.96,0.11
2,0.74,0.12,0.28,0.16,0.96,0.11
2,0.74,0.12,0.28,0.16,0.96,0.11
2,0.74,0.12,0.28,0.16,0.96,0.11
2,0.74,0.12,0.28,0.16,0.96,0.11
2,0.4,0.1,0.48,0.12,0.97,0.1
2,0.4,0.1,0.48,0.12,0.97,0.1
2,0.4,0.1,0.48,0.12,0.97,0.1
2,0.4,0.1,0.48,0.12,0.97,0.1
2,0.4,0.1,0.48,0.12,0.97,0.1
2,0.4,0.1,0.48,0.12,0.97,0.1
2,0.4,0.1,0.48,0.12,0.97,0.1
2,0.4,0.1,0.48,0.12,0.97,0.1
2,0.4,0.1,0.48,0.12,0.97,0.1
2,0.4,0.1,0.48,0.12,0.97,0.1
2,0.4,0.1,0.48,0.12,0.97,0.1
2,0.4,0.1,0.48,0.12,0.97,0.1
2,0.74,0.11,0.27,0.14,0.97,0.1
2,0.74,0.11,0.27,0.14,0.97,0.1
2,0.74,0.11,0.27,0.14,0.97,0.1
2,0.74,0.11,0.27,0.14,0.97,0.1
2,0.74,0.11,0.27,0.14,0.97,0.1
2,0.74,0.11,0.27,0.14,0.97,0.1
2,0.74,0.11,0.27,0.14,0.97,0.1
2,0.74,0.11,0.27,0.14,0.97,0.1
2,0.74,0.11,0.27,0.14,0.97,0.1
2,0.74,0.11,0.27,0.14,0.97,0.1
2,0.74,0.11,0.27,0.14,0.97,0.1
2,0.74,0.11,0.27,0.14,0.97,0.1
2,0.47,0.23,0.05,0.41,0.87,0.18
2,0.47,0.23,0.05,0.41,0.87,0.18
2,0.47,0.23,0.05,0.41,0.87,0.18
2,0.47,0.23,0.05,0.41,0.87,0.18
2,0.47,0.23,0.05,0.41,0.87,0.18
2,0.47,0.23,0.05,0.41,0.87,0.18
2,0.47,0.23,0.05,0.41,0.87,0.18
2,0.47,0.23,0.05,0.41,0.87,0.18
2,0.47,0.23,0.05,0.41,0.87,0.18
2,0.47,0.23,0.05,0.41,0.87,0.18
2,0.47,0.23,0.05,0.41,0.87,0.18
2,0.47,0.23,0.05,0.41,0.87,0.18
2,0.71,0.16,0.03,0.14,0.94,0.12
2,0.71,0.16,0.03,0.14,0.94,0.12
2,0.71,0.16,0.03,0.14,0.94,0.12
2,0.71,0.16,0.03,0.14,0.94,0.12
2,0.71,0.16,0.03,0.14,0.94,0.12
2,0.71,0.16,0.03,0.14,0.94,0.12
2,0.71,0.16,0.03,0.14,0.94,0.12
2,0.71,0.16,0.03,0.14,0.94,0.12
2,0.71,0.16,0.03,0.14,0.94,0.12
2,0.71,0.16,0.03,0.14,0.94,0.12
2,0.71,0.16,0.03,0.14,0.94,0.12
2,0.71,0.16,0.03,0.14,0.94,0.12
2,0.46,0.09,0.05,0.18,0.95,0.14
2,0.46,0.09,0.05,0.18,0.95,0.14
2,0.46,0.09,0.05,0.18,0.95,0.14
2,0.46,0.09,0.05,0.18,0.95,0.14
2,0.46,0.09,0.05,0.18,0.95,0.14
2,0.46,0.09,0.05,0.18,0.95,0.14
2,0.46,0.09,0.05,0.18,0.95,0.14
2,0.46,0.09,0.05,0.18,0.95,0.14
2,0.46,0.09,0.05,0.18,0.95,0.14
2,0.46,0.09,0.05,0.18,0.95,0.14
2,0.46,0.09,0.05,0.18,0.95,0.14
2,0.46,0.09,0.05,0.18,0.95,0.14
2,0.57,0.13,0.08,0.48,0.86,0.15
2,0.57,0.13,0.08,0.48,0.86,0.15
2,0.57,0.13,0.08,0.48,0.86,0.15
2,0.57,0.13,0.08,0.48,0.86,0.15
2,0.57,0.13,0.08,0.48,0.86,0.15
2,0.57,0.13,0.08,0.48,0.86,0.15
2,0.57,0.13,0.08,0.48,0.86,0.15
2,0.57,0.13,0.08,0.48,0.86,0.15
2,0.57,0.13,0.08,0.48,0.86,0.15
2,0.57,0.13,0.08,0.48,0.86,0.15
2,0.57,0.13,0.08,0.48,0.86,0.15
2,0.57,0.13,0.08,0.48,0.86,0.15
2,0.69,0.18,0.04,0.17,0.91,0.13
2,0.69,0.18,0.04,0.17,0.91,0.13
2,0.69,0.18,0.04,0.17,0.91,0.13
2,0.69,0.18,0.04,0.17,0.91,0.13
2,0.69,0.18,0.04,0.17,0.91,0.13
2,0.69,0.18,0.04,0.17,0.91,0.13
2,0.69,0.18,0.04,0.17,0.91,0.13
2,0.69,0.18,0.04,0.17,0.91,0.13
2,0.69,0.18,0.04,0.17,0.91,0.13
2,0.69,0.18,0.04,0.17,0.91,0.13
2,0.69,0.18,0.04,0.17,0.91,0.13
2,0.69,0.18,0.04,0.17,0.91,0.13
2,0.65,0.12,0.09,0.13,0.97,0.22
2,0.65,0.12,0.09,0.13,0.97,0.22
2,0.65,0.12,0.09,0.13,0.97,0.22
2,0.65,0.12,0.09,0.13,0.97,0.22
2,0.65,0.12,0.09,0.13,0.97,0.22
2,0.65,0.12,0.09,0.13,0.97,0.22
2,0.65,0.12,0.09,0.13,0.97,0.22
2,0.65,0.12,0.09,0.13,0.97,0.22
2,0.65,0.12,0.09,0.13,0.97,0.22
2,0.65,0.12,0.09,0.13,0.97,0.22
2,0.65,0.12,0.09,0.13,0.97,0.22
2,0.65,0.12,0.09,0.13,0.97,0.22
2,0.83,0.18,0.09,0.11,0.95,0.19
2,0.83,0.18,0.09,0.11,0.95,0.19
2,0.83,0.18,0.09,0.11,0.95,0.19
2,0.83,0.18,0.09,0.11,0.95,0.19
2,0.83,0.18,0.09,0.11,0.95,0.19
2,0.83,0.18,0.09,0.11,0.95,0.19
2,0.83,0.18,0.09,0.11,0.95,0.19
2,0.83,0.18,0.09,0.11,0.95,0.19
2,0.83,0.18,0.09,0.11,0.95,0.19
2,0.83,0.18,0.09,0.11,0.95,0.19
2,0.83,0.18,0.09,0.11,0.95,0.19
2,0.83,0.18,0.09,0.11,0.95,0.19
2,0.82,0.18,0.08,0.13,0.94,0.19
2,0.82,0.18,0.08,0.13,0.94,0.19
2,0.82,0.18,0.08,0.13,0.94,0.19
2,0.82,0.18,0.08,0.13,0.94,0.19
2,0.82,0.18,0.08,0.13,0.94,0.19
2,0.82,0.18,0.08,0.13,0.94,0.19
2,0.82,0.18,0.08,0.13,0.94,0.19
2,0.82,0.18,0.08,0.13,0.94,0.19
2,0.82,0.18,0.08,0.13,0.94,0.19
2,0.82,0.18,0.08,0.13,0.94,0.19
2,0.82,0.18,0.08,0.13,0.94,0.19
2,0.82,0.18,0.08,0.13,0.94,0.19
2,0.42,0.13,0.06,0.12,0.97,0.16
2,0.42,0.13,0.06,0.12,0.97,0.16
2,0.42,0.13,0.06,0.12,0.97,0.16
2,0.42,0.13,0.06,0.12,0.97,0.16
2,0.42,0.13,0.06,0.12,0.97,0.16
2,0.42,0.13,0.06,0.12,0.97,0.16
2,0.42,0.13,0.06,0.12,0.97,0.16
2,0.42,0.13,0.06,0.12,0.97,0.16
2,0.42,0.13,0.06,0.12,0.97,0.16
2,0.42,0.13,0.06,0.12,0.97,0.16
2,0.42,0.13,0.06,0.12,0.97,0.16
2,0.42,0.13,0.06,0.12,0.97,0.16
2,0.71,0.21,0.08,0.29,0.89,0.15
2,0.71,0.21,0.08,0.29,0.89,0.15
2,0.71,0.21,0.08,0.29,0.89,0.15
2,0.71,0.21,0.08,0.29,0.89,0.15
2,0.71,0.21,0.08,0.29,0.89,0.15
2,0.71,0.21,0.08,0.29,0.89,0.15
2,0.71,0.21,0.08,0.29,0.89,0.15
2,0.71,0.21,0.08,0.29,0.89,0.15
2,0.71,0.21,0.08,0.29,0.89,0.15
2,0.71,0.21,0.08,0.29,0.89,0.15
2,0.71,0.21,0.08,0.29,0.89,0.15
2,0.71,0.21,0.08,0.29,0.89,0.15
2,0.44,0.14,0.23,0.07,0.97,0.11
2,0.44,0.14,0.23,0.07,0.97,0.11
2,0.44,0.14,0.23,0.07,0.97,0.11
2,0.44,0.14,0.23,0.07,0.97,0.11
2,0.44,0.14,0.23,0.07,0.97,0.11
2,0.44,0.14,0.23,0.07,0.97,0.11
2,0.44,0.14,0.23,0.07,0.97,0.11
2,0.44,0.14,0.23,0.07,0.97,0.11
2,0.44,0.14,0.23,0.07,0.97,0.11
2,0.44,0.14,0.23,0.07,0.97,0.11
2,0.44,0.14,0.23,0.07,0.97,0.11
2,0.44,0.14,0.23,0.07,0.97,0.11
2,0.45,0.16,0.15,0.22,0.94,0.12
2,0.45,0.16,0.15,0.22,0.94,0.12
2,0.45,0.16,0.15,0.22,0.94,0.12
2,0.45,0.16,0.15,0.22,0.94,0.12
2,0.45,0.16,0.15,0.22,0.94,0.12
2,0.45,0.16,0.15,0.22,0.94,0.12
2,0.45,0.16,0.15,0.22,0.94,0.12
2,0.45,0.16,0.15,0.22,0.94,0.12
2,0.45,0.16,0.15,0.22,0.94,0.12
2,0.45,0.16,0.15,0.22,0.94,0.12
2,0.45,0.16,0.15,0.22,0.94,0.12
2,0.45,0.16,0.15,0.22,0.94,0.12
2,0.74,0.18,0.57,0.09,0.95,0.1
2,0.74,0.18,0.57,0.09,0.95,0.1
2,0.74,0.18,0.57,0.09,0.95,0.1
2,0.74,0.18,0.57,0.09,0.95,0.1
2,0.74,0.18,0.57,0.09,0.95,0.1
2,0.74,0.18,0.57,0.09,0.95,0.1
2,0.74,0.18,0.57,0.09,0.95,0.1
2,0.74,0.18,0.57,0.09,0.95,0.1
2,0.74,0.18,0.57,0.09,0.95,0.1
2,0.74,0.18,0.57,0.09,0.95,0.1
2,0.74,0.18,0.57,0.09,0.95,0.1
2,0.74,0.18,0.57,0.09,0.95,0.1
2,0.73,0.18,0.52,0.36,0.81,0.18
2,0.73,0.18,0.52,0.36,0.81,0.18
2,0.73,0.18,0.52,0.36,0.81,0.18
2,0.73,0.18,0.52,0.36,0.81,0.18
2,0.73,0.18,0.52,0.36,0.81,0.18
2,0.73,0.18,0.52,0.36,0.81,0.18
2,0.73,0.18,0.52,0.36,0.81,0.18
2,0.73,0.18,0.52,0.36,0.81,0.18
2,0.73,0.18,0.52,0.36,0.81,0.18
2,0.73,0.18,0.52,0.36,0.81,0.18
2,0.73,0.18,0.52,0.36,0.81,0.18
2,0.73,0.18,0.52,0.36,0.81,0.18
2,0.74,0.2,0.75,0.12,0.94,0.16
2,0.74,0.2,0.75,0.12,0.94,0.16
2,0.74,0.2,0.75,0.12,0.94,0.16
2,0.74,0.2,0.75,0.12,0.94,0.16
2,0.74,0.2,0.75,0.12,0.94,0.16
2,0.74,0.2,0.75,0.12,0.94,0.16
2,0.74,0.2,0.75,0.12,0.94,0.16
2,0.74,0.2,0.75,0.12,0.94,0.16
2,0.74,0.2,0.75,0.12,0.94,0.16
2,0.74,0.2,0.75,0.12,0.94,0.16
2,0.74,0.2,0.75,0.12,0.94,0.16
2,0.74,0.2,0.75,0.12,0.94,0.16
2,0.29,0.26,0.66,0.06,0.87,0.21
2,0.29,0.26,0.66,0.06,0.87,0.21
2,0.29,0.26,0.66,0.06,0.87,0.21
2,0.29,0.26,0.66,0.06,0.87,0.21
2,0.29,0.26,0.66,0.06,0.87,0.21
2,0.29,0.26,0.66,0.06,0.87,0.21
2,0.29,0.26,0.66,0.06,0.87,0.21
2,0.29,0.26,0.66,0.06,0.87,0.21
2,0.29,0.26,0.66,0.06,0.87,0.21
2,0.29,0.26,0.66,0.06,0.87,0.21
2,0.29,0.26,0.66,0.06,0.87,0.21
2,0.29,0.26,0.66,0.06,0.87,0.21
2,0.36,0.14,0.03,0.19,0.92,0.14
2,0.36,0.14,0.03,0.19,0.92,0.14
2,0.36,0.14,0.03,0.19,0.92,0.14
2,0.36,0.14,0.03,0.19,0.92,0.14
2,0.36,0.14,0.03,0.19,0.92,0.14
2,0.36,0.14,0.03,0.19,0.92,0.14
2,0.36,0.14,0.03,0.19,0.92,0.14
2,0.36,0.14,0.03,0.19,0.92,0.14
2,0.36,0.14,0.03,0.19,0.92,0.14
2,0.36,0.14,0.03,0.19,0.92,0.14
2,0.36,0.14,0.03,0.19,0.92,0.14
2,0.36,0.14,0.03,0.19,0.92,0.14
2,0.66,0.13,0.05,0.06,0.97,0.1
2,0.66,0.13,0.05,0.06,0.97,0.1
2,0.66,0.13,0.05,0.06,0.97,0.1
2,0.66,0.13,0.05,0.06,0.97,0.1
2,0.66,0.13,0.05,0.06,0.97,0.1
2,0.66,0.13,0.05,0.06,0.97,0.1
2,0.66,0.13,0.05,0.06,0.97,0.1
2,0.66,0.13,0.05,0.06,0.97,0.1
2,0.66,0.13,0.05,0.06,0.97,0.1
2,0.66,0.13,0.05,0.06,0.97,0.1
2,0.66,0.13,0.05,0.06,0.97,0.1
2,0.66,0.13,0.05,0.06,0.97,0.1
2,0.75,0.11,0.04,0.25,0.91,0.09
2,0.75,0.11,0.04,0.25,0.91,0.09
2,0.75,0.11,0.04,0.25,0.91,0.09
2,0.75,0.11,0.04,0.25,0.91,0.09
2,0.75,0.11,0.04,0.25,0.91,0.09
2,0.75,0.11,0.04,0.25,0.91,0.09
2,0.75,0.11,0.04,0.25,0.91,0.09
2,0.75,0.11,0.04,0.25,0.91,0.09
2,0.75,0.11,0.04,0.25,0.91,0.09
2,0.75,0.11,0.04,0.25,0.91,0.09
2,0.75,0.11,0.04,0.25,0.91,0.09
2,0.75,0.11,0.04,0.25,0.91,0.09
2,0.54,0.12,0.86,0.09,0.95,0.13
2,0.54,0.12,0.86,0.09,0.95,0.13
2,0.54,0.12,0.86,0.09,0.95,0.13
2,0.54,0.12,0.86,0.09,0.95,0.13
2,0.54,0.12,0.86,0.09,0.95,0.13
2,0.54,0.12,0.86,0.09,0.95,0.13
2,0.54,0.12,0.86,0.09,0.95,0.13
2,0.54,0.12,0.86,0.09,0.95,0.13
2,0.54,0.12,0.86,0.09,0.95,0.13
2,0.54,0.12,0.86,0.09,0.95,0.13
2,0.54,0.12,0.86,0.09,0.95,0.13
2,0.54,0.12,0.86,0.09,0.95,0.13
2,0.72,0.12,0.78,0.06,0.98,0.12
2,0.72,0.12,0.78,0.06,0.98,0.12
2,0.72,0.12,0.78,0.06,0.98,0.12
2,0.72,0.12,0.78,0.06,0.98,0.12
2,0.72,0.12,0.78,0.06,0.98,0.12
2,0.72,0.12,0.78,0.06,0.98,0.12
2,0.72,0.12,0.78,0.06,0.98,0.12
2,0.72,0.12,0.78,0.06,0.98,0.12
2,0.72,0.12,0.78,0.06,0.98,0.12
2,0.72,0.12,0.78,0.06,0.98,0.12
2,0.72,0.12,0.78,0.06,0.98,0.12
2,0.72,0.12,0.78,0.06,0.98,0.12
2,0.59,0.16,0.79,0.17,0.95,0.17
2,0.59,0.16,0.79,0.17,0.95,0.17
2,0.59,0.16,0.79,0.17,0.95,0.17
2,0.59,0.16,0.79,0.17,0.95,0.17
2,0.59,0.16,0.79,0.17,0.95,0.17
2,0.59,0.16,0.79,0.17,0.95,0.17
2,0.59,0.16,0.79,0.17,0.95,0.17
2,0.59,0.16,0.79,0.17,0.95,0.17
2,0.59,0.16,0.79,0.17,0.95,0.17
2,0.59,0.16,0.79,0.17,0.95,0.17
2,0.59,0.16,0.79,0.17,0.95,0.17
2,0.59,0.16,0.79,0.17,0.95,0.17
2,0.67,0.13,0.05,0.19,0.92,0.11
2,0.67,0.13,0.05,0.19,0.92,0.11
2,0.67,0.13,0.05,0.19,0.92,0.11
2,0.67,0.13,0.05,0.19,0.92,0.11
2,0.67,0.13,0.05,0.19,0.92,0.11
2,0.67,0.13,0.05,0.19,0.92,0.11
2,0.67,0.13,0.05,0.19,0.92,0.11
2,0.67,0.13,0.05,0.19,0.92,0.11
2,0.67,0.13,0.05,0.19,0.92,0.11
2,0.67,0.13,0.05,0.19,0.92,0.11
2,0.67,0.13,0.05,0.19,0.92,0.11
2,0.67,0.13,0.05,0.19,0.92,0.11
2,0.67,0.13,0.07,0.28,0.91,0.17
2,0.67,0.13,0.07,0.28,0.91,0.17
2,0.67,0.13,0.07,0.28,0.91,0.17
2,0.67,0.13,0.07,0.28,0.91,0.17
2,0.67,0.13,0.07,0.28,0.91,0.17
2,0.67,0.13,0.07,0.28,0.91,0.17
2,0.67,0.13,0.07,0.28,0.91,0.17
2,0.67,0.13,0.07,0.28,0.91,0.17
2,0.67,0.13,0.07,0.28,0.91,0.17
2,0.67,0.13,0.07,0.28,0.91,0.17
2,0.67,0.13,0.07,0.28,0.91,0.17
2,0.67,0.13,0.07,0.28,0.91,0.17
2,0.48,0.1,0.05,0.13,0.96,0.09
2,0.48,0.1,0.05,0.13,0.96,0.09
2,0.48,0.1,0.05,0.13,0.96,0.09
2,0.48,0.1,0.05,0.13,0.96,0.09
2,0.48,0.1,0.05,0.13,0.96,0.09
2,0.48,0.1,0.05,0.13,0.96,0.09
2,0.48,0.1,0.05,0.13,0.96,0.09
2,0.48,0.1,0.05,0.13,0.96,0.09
2,0.48,0.1,0.05,0.13,0.96,0.09
2,0.48,0.1,0.05,0.13,0.96,0.09
2,0.48,0.1,0.05,0.13,0.96,0.09
2,0.48,0.1,0.05,0.13,0.96,0.09
2,0.71,0.12,0.05,0.07,0.98,0.09
2,0.71,0.12,0.05,0.07,0.98,0.09
2,0.71,0.12,0.05,0.07,0.98,0.09
2,0.71,0.12,0.05,0.07,0.98,0.09
2,0.71,0.12,0.05,0.07,0.98,0.09
2,0.71,0.12,0.05,0.07,0.98,0.09
2,0.71,0.12,0.05,0.07,0.98,0.09
2,0.71,0.12,0.05,0.07,0.98,0.09
2,0.71,0.12,0.05,0.07,0.98,0.09
2,0.71,0.12,0.05,0.07,0.98,0.09
2,0.71,0.12,0.05,0.07,0.98,0.09
2,0.71,0.12,0.05,0.07,0.98,0.09
2,0.93,0.09,0.05,0.05,0.98,0.14
2,0.93,0.09,0.05,0.05,0.98,0.14
2,0.93,0.09,0.05,0.05,0.98,0.14
2,0.93,0.09,0.05,0.05,0.98,0.14
2,0.93,0.09,0.05,0.05,0.98,0.14
2,0.93,0.09,0.05,0.05,0.98,0.14
2,0.93,0.09,0.05,0.05,0.98,0.14
2,0.93,0.09,0.05,0.05,0.98,0.14
2,0.93,0.09,0.05,0.05,0.98,0.14
2,0.93,0.09,0.05,0.05,0.98,0.14
2,0.93,0.09,0.05,0.05,0.98,0.14
2,0.93,0.09,0.05,0.05,0.98,0.14
2,0.85,0.11,0.03,0.04,0.98,0.09
2,0.85,0.11,0.03,0.04,0.98,0.09
2,0.85,0.11,0.03,0.04,0.98,0.09
2,0.85,0.11,0.03,0.04,0.98,0.09
2,0.85,0.11,0.03,0.04,0.98,0.09
2,0.85,0.11,0.03,0.04,0.98,0.09
2,0.85,0.11,0.03,0.04,0.98,0.09
2,0.85,0.11,0.03,0.04,0.98,0.09
2,0.85,0.11,0.03,0.04,0.98,0.09
2,0.85,0.11,0.03,0.04,0.98,0.09
2,0.85,0.11,0.03,0.04,0.98,0.09
2,0.85,0.11,0.03,0.04,0.98,0.09
2,0.71,0.21,0.08,0.29,0.89,0.15
2,0.71,0.21,0.08,0.29,0.89,0.15
2,0.71,0.21,0.08,0.29,0.89,0.15
2,0.71,0.21,0.08,0.29,0.89,0.15
2,0.71,0.21,0.08,0.29,0.89,0.15
2,0.71,0.21,0.08,0.29,0.89,0.15
2,0.71,0.21,0.08,0.29,0.89,0.15
2,0.71,0.21,0.08,0.29,0.89,0.15
2,0.71,0.21,0.08,0.29,0.89,0.15
2,0.71,0.21,0.08,0.29,0.89,0.15
2,0.71,0.21,0.08,0.29,0.89,0.15
2,0.71,0.21,0.08,0.29,0.89,0.15
2,0.69,0.18,0.04,0.17,0.91,0.13
2,0.69,0.18,0.04,0.17,0.91,0.13
2,0.69,0.18,0.04,0.17,0.91,0.13
2,0.69,0.18,0.04,0.17,0.91,0.13
2,0.69,0.18,0.04,0.17,0.91,0.13
2,0.69,0.18,0.04,0.17,0.91,0.13
2,0.69,0.18,0.04,0.17,0.91,0.13
2,0.69,0.18,0.04,0.17,0.91,0.13
2,0.69,0.18,0.04,0.17,0.91,0.13
2,0.69,0.18,0.04,0.17,0.91,0.13
2,0.69,0.18,0.04,0.17,0.91,0.13
2,0.69,0.18,0.04,0.17,0.91,0.13
2,0.75,0.15,0.1,0.11,0.95,0.11
2,0.75,0.15,0.1,0.11,0.95,0.11
2,0.75,0.15,0.1,0.11,0.95,0.11
2,0.75,0.15,0.1,0.11,0.95,0.11
2,0.75,0.15,0.1,0.11,0.95,0.11
2,0.75,0.15,0.1,0.11,0.95,0.11
2,0.75,0.15,0.1,0.11,0.95,0.11
2,0.75,0.15,0.1,0.11,0.95,0.11
2,0.75,0.15,0.1,0.11,0.95,0.11
2,0.75,0.15,0.1,0.11,0.95,0.11
2,0.75,0.15,0.1,0.11,0.95,0.11
2,0.75,0.15,0.1,0.11,0.95,0.11
2,0.56,0.08,0.91,0.05,0.98,0.15
2,0.56,0.08,0.91,0.05,0.98,0.15
2,0.56,0.08,0.91,0.05,0.98,0.15
2,0.56,0.08,0.91,0.05,0.98,0.15
2,0.56,0.08,0.91,0.05,0.98,0.15
2,0.56,0.08,0.91,0.05,0.98,0.15
2,0.56,0.08,0.91,0.05,0.98,0.15
2,0.56,0.08,0.91,0.05,0.98,0.15
2,0.56,0.08,0.91,0.05,0.98,0.15
2,0.56,0.08,0.91,0.05,0.98,0.15
2,0.56,0.08,0.91,0.05,0.98,0.15
2,0.56,0.08,0.91,0.05,0.98,0.15
2,0.53,0.09,0.88,0.19,0.95,0.17
2,0.53,0.09,0.88,0.19,0.95,0.17
2,0.53,0.09,0.88,0.19,0.95,0.17
2,0.53,0.09,0.88,0.19,0.95,0.17
2,0.53,0.09,0.88,0.19,0.95,0.17
2,0.53,0.09,0.88,0.19,0.95,0.17
2,0.53,0.09,0.88,0.19,0.95,0.17
2,0.53,0.09,0.88,0.19,0.95,0.17
2,0.53,0.09,0.88,0.19,0.95,0.17
2,0.53,0.09,0.88,0.19,0.95,0.17
2,0.53,0.09,0.88,0.19,0.95,0.17
2,0.53,0.09,0.88,0.19,0.95,0.17
2,0.84,0.17,0.15,0.15,0.94,0.14
2,0.84,0.17,0.15,0.15,0.94,0.14
2,0.84,0.17,0.15,0.15,0.94,0.14
2,0.84,0.17,0.15,0.15,0.94,0.14
2,0.84,0.17,0.15,0.15,0.94,0.14
2,0.84,0.17,0.15,0.15,0.94,0.14
2,0.84,0.17,0.15,0.15,0.94,0.14
2,0.84,0.17,0.15,0.15,0.94,0.14
2,0.84,0.17,0.15,0.15,0.94,0.14
2,0.84,0.17,0.15,0.15,0.94,0.14
2,0.84,0.17,0.15,0.15,0.94,0.14
2,0.84,0.17,0.15,0.15,0.94,0.14
2,0.71,0.17,0.53,0.16,0.92,0.18
2,0.71,0.17,0.53,0.16,0.92,0.18
2,0.71,0.17,0.53,0.16,0.92,0.18
2,0.71,0.17,0.53,0.16,0.92,0.18
2,0.71,0.17,0.53,0.16,0.92,0.18
2,0.71,0.17,0.53,0.16,0.92,0.18
2,0.71,0.17,0.53,0.16,0.92,0.18
2,0.71,0.17,0.53,0.16,0.92,0.18
2,0.71,0.17,0.53,0.16,0.92,0.18
2,0.71,0.17,0.53,0.16,0.92,0.18
2,0.71,0.17,0.53,0.16,0.92,0.18
2,0.71,0.17,0.53,0.16,0.92,0.18
2,0.79,0.14,0.09,0.15,0.95,0.1
2,0.79,0.14,0.09,0.15,0.95,0.1
2,0.79,0.14,0.09,0.15,0.95,0.1
2,0.79,0.14,0.09,0.15,0.95,0.1
2,0.79,0.14,0.09,0.15,0.95,0.1
2,0.79,0.14,0.09,0.15,0.95,0.1
2,0.79,0.14,0.09,0.15,0.95,0.1
2,0.79,0.14,0.09,0.15,0.95,0.1
2,0.79,0.14,0.09,0.15,0.95,0.1
2,0.79,0.14,0.09,0.15,0.95,0.1
2,0.79,0.14,0.09,0.15,0.95,0.1
2,0.79,0.14,0.09,0.15,0.95,0.1
2,0.43,0.17,0.06,0.22,0.89,0.16
2,0.43,0.17,0.06,0.22,0.89,0.16
2,0.43,0.17,0.06,0.22,0.89,0.16
2,0.43,0.17,0.06,0.22,0.89,0.16
2,0.43,0.17,0.06,0.22,0.89,0.16
2,0.43,0.17,0.06,0.22,0.89,0.16
2,0.43,0.17,0.06,0.22,0.89,0.16
2,0.43,0.17,0.06,0.22,0.89,0.16
2,0.43,0.17,0.06,0.22,0.89,0.16
2,0.43,0.17,0.06,0.22,0.89,0.16
2,0.43,0.17,0.06,0.22,0.89,0.16
2,0.43,0.17,0.06,0.22,0.89,0.16
2,0.35,0.18,0.06,0.22,0.87,0.17
2,0.35,0.18,0.06,0.22,0.87,0.17
2,0.35,0.18,0.06,0.22,0.87,0.17
2,0.35,0.18,0.06,0.22,0.87,0.17
2,0.35,0.18,0.06,0.22,0.87,0.17
2,0.35,0.18,0.06,0.22,0.87,0.17
2,0.35,0.18,0.06,0.22,0.87,0.17
2,0.35,0.18,0.06,0.22,0.87,0.17
2,0.35,0.18,0.06,0.22,0.87,0.17
2,0.35,0.18,0.06,0.22,0.87,0.17
2,0.35,0.18,0.06,0.22,0.87,0.17
2,0.35,0.18,0.06,0.22,0.87,0.17
2,0.64,0.15,0.04,0.15,0.95,0.13
2,0.64,0.15,0.04,0.15,0.95,0.13
2,0.64,0.15,0.04,0.15,0.95,0.13
2,0.64,0.15,0.04,0.15,0.95,0.13
2,0.64,0.15,0.04,0.15,0.95,0.13
2,0.64,0.15,0.04,0.15,0.95,0.13
2,0.64,0.15,0.04,0.15,0.95,0.13
2,0.64,0.15,0.04,0.15,0.95,0.13
2,0.64,0.15,0.04,0.15,0.95,0.13
2,0.64,0.15,0.04,0.15,0.95,0.13
2,0.64,0.15,0.04,0.15,0.95,0.13
2,0.64,0.15,0.04,0.15,0.95,0.13
2,0.88,0.18,0.55,0.03,0.96,0.15
2,0.88,0.18,0.55,0.03,0.96,0.15
2,0.88,0.18,0.55,0.03,0.96,0.15
2,0.88,0.18,0.55,0.03,0.96,0.15
2,0.88,0.18,0.55,0.03,0.96,0.15
2,0.88,0.18,0.55,0.03,0.96,0.15
2,0.88,0.18,0.55,0.03,0.96,0.15
2,0.88,0.18,0.55,0.03,0.96,0.15
2,0.88,0.18,0.55,0.03,0.96,0.15
2,0.88,0.18,0.55,0.03,0.96,0.15
2,0.88,0.18,0.55,0.03,0.96,0.15
2,0.88,0.18,0.55,0.03,0.96,0.15
2,0.65,0.14,0.65,0.06,0.98,0.19
2,0.65,0.14,0.65,0.06,0.98,0.19
2,0.65,0.14,0.65,0.06,0.98,0.19
2,0.65,0.14,0.65,0.06,0.98,0.19
2,0.65,0.14,0.65,0.06,0.98,0.19
2,0.65,0.14,0.65,0.06,0.98,0.19
2,0.65,0.14,0.65,0.06,0.98,0.19
2,0.65,0.14,0.65,0.06,0.98,0.19
2,0.65,0.14,0.65,0.06,0.98,0.19
2,0.65,0.14,0.65,0.06,0.98,0.19
2,0.65,0.14,0.65,0.06,0.98,0.19
2,0.65,0.14,0.65,0.06,0.98,0.19
2,0.66,0.15,0.68,0.04,0.98,0.19
2,0.66,0.15,0.68,0.04,0.98,0.19
2,0.66,0.15,0.68,0.04,0.98,0.19
