Degree,Hue Std,HSV_Hue Mean,Y Std,Correlation,Homogeneity,HSV_Hue Std
2,0.18,0.04,0.29,0.91,0.69,0.13
2,0.18,0.04,0.29,0.91,0.69,0.13
2,0.18,0.04,0.29,0.91,0.69,0.13
2,0.18,0.04,0.29,0.91,0.69,0.13
2,0.18,0.04,0.29,0.91,0.69,0.13
2,0.18,0.04,0.29,0.91,0.69,0.13
2,0.12,0.28,0.35,0.96,0.74,0.43
2,0.12,0.28,0.35,0.96,0.74,0.43
2,0.12,0.28,0.35,0.96,0.74,0.43
2,0.12,0.28,0.35,0.96,0.74,0.43
2,0.12,0.28,0.35,0.96,0.74,0.43
2,0.12,0.28,0.35,0.96,0.74,0.43
2,0.12,0.28,0.35,0.96,0.74,0.43
2,0.12,0.28,0.35,0.96,0.74,0.43
2,0.12,0.28,0.35,0.96,0.74,0.43
2,0.12,0.28,0.35,0.96,0.74,0.43
2,0.12,0.28,0.35,0.96,0.74,0.43
2,0.12,0.28,0.35,0.96,0.74,0.43
2,0.1,0.48,0.33,0.97,0.4,0.49
2,0.1,0.48,0.33,0.97,0.4,0.49
2,0.1,0.48,0.33,0.97,0.4,0.49
2,0.1,0.48,0.33,0.97,0.4,0.49
2,0.1,0.48,0.33,0.97,0.4,0.49
2,0.1,0.48,0.33,0.97,0.4,0.49
2,0.1,0.48,0.33,0.97,0.4,0.49
2,0.1,0.48,0.33,0.97,0.4,0.49
2,0.1,0.48,0.33,0.97,0.4,0.49
2,0.1,0.48,0.33,0.97,0.4,0.49
2,0.1,0.48,0.33,0.97,0.4,0.49
2,0.1,0.48,0.33,0.97,0.4,0.49
2,0.11,0.27,0.35,0.97,0.74,0.43
2,0.11,0.27,0.35,0.97,0.74,0.43
2,0.11,0.27,0.35,0.97,0.74,0.43
2,0.11,0.27,0.35,0.97,0.74,0.43
2,0.11,0.27,0.35,0.97,0.74,0.43
2,0.11,0.27,0.35,0.97,0.74,0.43
2,0.11,0.27,0.35,0.97,0.74,0.43
2,0.11,0.27,0.35,0.97,0.74,0.43
2,0.11,0.27,0.35,0.97,0.74,0.43
2,0.11,0.27,0.35,0.97,0.74,0.43
2,0.11,0.27,0.35,0.97,0.74,0.43
2,0.11,0.27,0.35,0.97,0.74,0.43
2,0.23,0.05,0.32,0.87,0.47,0.11
2,0.23,0.05,0.32,0.87,0.47,0.11
2,0.23,0.05,0.32,0.87,0.47,0.11
2,0.23,0.05,0.32,0.87,0.47,0.11
2,0.23,0.05,0.32,0.87,0.47,0.11
2,0.23,0.05,0.32,0.87,0.47,0.11
2,0.23,0.05,0.32,0.87,0.47,0.11
2,0.23,0.05,0.32,0.87,0.47,0.11
2,0.23,0.05,0.32,0.87,0.47,0.11
2,0.23,0.05,0.32,0.87,0.47,0.11
2,0.23,0.05,0.32,0.87,0.47,0.11
2,0.23,0.05,0.32,0.87,0.47,0.11
2,0.16,0.03,0.35,0.94,0.71,0.06
2,0.16,0.03,0.35,0.94,0.71,0.06
2,0.16,0.03,0.35,0.94,0.71,0.06
2,0.16,0.03,0.35,0.94,0.71,0.06
2,0.16,0.03,0.35,0.94,0.71,0.06
2,0.16,0.03,0.35,0.94,0.71,0.06
2,0.16,0.03,0.35,0.94,0.71,0.06
2,0.16,0.03,0.35,0.94,0.71,0.06
2,0.16,0.03,0.35,0.94,0.71,0.06
2,0.16,0.03,0.35,0.94,0.71,0.06
2,0.16,0.03,0.35,0.94,0.71,0.06
2,0.16,0.03,0.35,0.94,0.71,0.06
2,0.09,0.05,0.32,0.95,0.46,0.13
2,0.09,0.05,0.32,0.95,0.46,0.13
2,0.09,0.05,0.32,0.95,0.46,0.13
2,0.09,0.05,0.32,0.95,0.46,0.13
2,0.09,0.05,0.32,0.95,0.46,0.13
2,0.09,0.05,0.32,0.95,0.46,0.13
2,0.09,0.05,0.32,0.95,0.46,0.13
2,0.09,0.05,0.32,0.95,0.46,0.13
2,0.09,0.05,0.32,0.95,0.46,0.13
2,0.09,0.05,0.32,0.95,0.46,0.13
2,0.09,0.05,0.32,0.95,0.46,0.13
2,0.09,0.05,0.32,0.95,0.46,0.13
2,0.13,0.08,0.32,0.86,0.57,0.12
2,0.13,0.08,0.32,0.86,0.57,0.12
2,0.13,0.08,0.32,0.86,0.57,0.12
2,0.13,0.08,0.32,0.86,0.57,0.12
2,0.13,0.08,0.32,0.86,0.57,0.12
2,0.13,0.08,0.32,0.86,0.57,0.12
2,0.13,0.08,0.32,0.86,0.57,0.12
2,0.13,0.08,0.32,0.86,0.57,0.12
2,0.13,0.08,0.32,0.86,0.57,0.12
2,0.13,0.08,0.32,0.86,0.57,0.12
2,0.13,0.08,0.32,0.86,0.57,0.12
2,0.13,0.08,0.32,0.86,0.57,0.12
2,0.18,0.04,0.29,0.91,0.69,0.13
2,0.18,0.04,0.29,0.91,0.69,0.13
2,0.18,0.04,0.29,0.91,0.69,0.13
2,0.18,0.04,0.29,0.91,0.69,0.13
2,0.18,0.04,0.29,0.91,0.69,0.13
2,0.18,0.04,0.29,0.91,0.69,0.13
2,0.18,0.04,0.29,0.91,0.69,0.13
2,0.18,0.04,0.29,0.91,0.69,0.13
2,0.18,0.04,0.29,0.91,0.69,0.13
2,0.18,0.04,0.29,0.91,0.69,0.13
2,0.18,0.04,0.29,0.91,0.69,0.13
2,0.18,0.04,0.29,0.91,0.69,0.13
2,0.12,0.09,0.34,0.97,0.65,0.14
2,0.12,0.09,0.34,0.97,0.65,0.14
2,0.12,0.09,0.34,0.97,0.65,0.14
2,0.12,0.09,0.34,0.97,0.65,0.14
2,0.12,0.09,0.34,0.97,0.65,0.14
2,0.12,0.09,0.34,0.97,0.65,0.14
2,0.12,0.09,0.34,0.97,0.65,0.14
2,0.12,0.09,0.34,0.97,0.65,0.14
2,0.12,0.09,0.34,0.97,0.65,0.14
2,0.12,0.09,0.34,0.97,0.65,0.14
2,0.12,0.09,0.34,0.97,0.65,0.14
2,0.12,0.09,0.34,0.97,0.65,0.14
2,0.18,0.09,0.28,0.95,0.83,0.1
2,0.18,0.09,0.28,0.95,0.83,0.1
2,0.18,0.09,0.28,0.95,0.83,0.1
2,0.18,0.09,0.28,0.95,0.83,0.1
2,0.18,0.09,0.28,0.95,0.83,0.1
2,0.18,0.09,0.28,0.95,0.83,0.1
2,0.18,0.09,0.28,0.95,0.83,0.1
2,0.18,0.09,0.28,0.95,0.83,0.1
2,0.18,0.09,0.28,0.95,0.83,0.1
2,0.18,0.09,0.28,0.95,0.83,0.1
2,0.18,0.09,0.28,0.95,0.83,0.1
2,0.18,0.09,0.28,0.95,0.83,0.1
2,0.18,0.08,0.28,0.94,0.82,0.1
2,0.18,0.08,0.28,0.94,0.82,0.1
2,0.18,0.08,0.28,0.94,0.82,0.1
2,0.18,0.08,0.28,0.94,0.82,0.1
2,0.18,0.08,0.28,0.94,0.82,0.1
2,0.18,0.08,0.28,0.94,0.82,0.1
2,0.18,0.08,0.28,0.94,0.82,0.1
2,0.18,0.08,0.28,0.94,0.82,0.1
2,0.18,0.08,0.28,0.94,0.82,0.1
2,0.18,0.08,0.28,0.94,0.82,0.1
2,0.18,0.08,0.28,0.94,0.82,0.1
2,0.18,0.08,0.28,0.94,0.82,0.1
2,0.13,0.06,0.37,0.97,0.42,0.08
2,0.13,0.06,0.37,0.97,0.42,0.08
2,0.13,0.06,0.37,0.97,0.42,0.08
2,0.13,0.06,0.37,0.97,0.42,0.08
2,0.13,0.06,0.37,0.97,0.42,0.08
2,0.13,0.06,0.37,0.97,0.42,0.08
2,0.13,0.06,0.37,0.97,0.42,0.08
2,0.13,0.06,0.37,0.97,0.42,0.08
2,0.13,0.06,0.37,0.97,0.42,0.08
2,0.13,0.06,0.37,0.97,0.42,0.08
2,0.13,0.06,0.37,0.97,0.42,0.08
2,0.13,0.06,0.37,0.97,0.42,0.08
2,0.21,0.08,0.26,0.89,0.71,0.17
2,0.21,0.08,0.26,0.89,0.71,0.17
2,0.21,0.08,0.26,0.89,0.71,0.17
2,0.21,0.08,0.26,0.89,0.71,0.17
2,0.21,0.08,0.26,0.89,0.71,0.17
2,0.21,0.08,0.26,0.89,0.71,0.17
2,0.21,0.08,0.26,0.89,0.71,0.17
2,0.21,0.08,0.26,0.89,0.71,0.17
2,0.21,0.08,0.26,0.89,0.71,0.17
2,0.21,0.08,0.26,0.89,0.71,0.17
2,0.21,0.08,0.26,0.89,0.71,0.17
2,0.21,0.08,0.26,0.89,0.71,0.17
2,0.14,0.23,0.32,0.97,0.44,0.41
2,0.14,0.23,0.32,0.97,0.44,0.41
2,0.14,0.23,0.32,0.97,0.44,0.41
2,0.14,0.23,0.32,0.97,0.44,0.41
2,0.14,0.23,0.32,0.97,0.44,0.41
2,0.14,0.23,0.32,0.97,0.44,0.41
2,0.14,0.23,0.32,0.97,0.44,0.41
2,0.14,0.23,0.32,0.97,0.44,0.41
2,0.14,0.23,0.32,0.97,0.44,0.41
2,0.14,0.23,0.32,0.97,0.44,0.41
2,0.14,0.23,0.32,0.97,0.44,0.41
2,0.14,0.23,0.32,0.97,0.44,0.41
2,0.16,0.15,0.41,0.94,0.45,0.33
2,0.16,0.15,0.41,0.94,0.45,0.33
2,0.16,0.15,0.41,0.94,0.45,0.33
2,0.16,0.15,0.41,0.94,0.45,0.33
2,0.16,0.15,0.41,0.94,0.45,0.33
2,0.16,0.15,0.41,0.94,0.45,0.33
2,0.16,0.15,0.41,0.94,0.45,0.33
2,0.16,0.15,0.41,0.94,0.45,0.33
2,0.16,0.15,0.41,0.94,0.45,0.33
2,0.16,0.15,0.41,0.94,0.45,0.33
2,0.16,0.15,0.41,0.94,0.45,0.33
2,0.16,0.15,0.41,0.94,0.45,0.33
2,0.18,0.57,0.29,0.95,0.74,0.47
2,0.18,0.57,0.29,0.95,0.74,0.47
2,0.18,0.57,0.29,0.95,0.74,0.47
2,0.18,0.57,0.29,0.95,0.74,0.47
2,0.18,0.57,0.29,0.95,0.74,0.47
2,0.18,0.57,0.29,0.95,0.74,0.47
2,0.18,0.57,0.29,0.95,0.74,0.47
2,0.18,0.57,0.29,0.95,0.74,0.47
2,0.18,0.57,0.29,0.95,0.74,0.47
2,0.18,0.57,0.29,0.95,0.74,0.47
2,0.18,0.57,0.29,0.95,0.74,0.47
2,0.18,0.57,0.29,0.95,0.74,0.47
2,0.18,0.52,0.27,0.81,0.73,0.47
2,0.18,0.52,0.27,0.81,0.73,0.47
2,0.18,0.52,0.27,0.81,0.73,0.47
2,0.18,0.52,0.27,0.81,0.73,0.47
2,0.18,0.52,0.27,0.81,0.73,0.47
2,0.18,0.52,0.27,0.81,0.73,0.47
2,0.18,0.52,0.27,0.81,0.73,0.47
2,0.18,0.52,0.27,0.81,0.73,0.47
2,0.18,0.52,0.27,0.81,0.73,0.47
2,0.18,0.52,0.27,0.81,0.73,0.47
2,0.18,0.52,0.27,0.81,0.73,0.47
2,0.18,0.52,0.27,0.81,0.73,0.47
2,0.2,0.75,0.23,0.94,0.74,0.41
2,0.2,0.75,0.23,0.94,0.74,0.41
2,0.2,0.75,0.23,0.94,0.74,0.41
2,0.2,0.75,0.23,0.94,0.74,0.41
2,0.2,0.75,0.23,0.94,0.74,0.41
2,0.2,0.75,0.23,0.94,0.74,0.41
2,0.2,0.75,0.23,0.94,0.74,0.41
2,0.2,0.75,0.23,0.94,0.74,0.41
2,0.2,0.75,0.23,0.94,0.74,0.41
2,0.2,0.75,0.23,0.94,0.74,0.41
2,0.2,0.75,0.23,0.94,0.74,0.41
2,0.2,0.75,0.23,0.94,0.74,0.41
2,0.26,0.66,0.27,0.87,0.29,0.44
2,0.26,0.66,0.27,0.87,0.29,0.44
2,0.26,0.66,0.27,0.87,0.29,0.44
2,0.26,0.66,0.27,0.87,0.29,0.44
2,0.26,0.66,0.27,0.87,0.29,0.44
2,0.26,0.66,0.27,0.87,0.29,0.44
2,0.26,0.66,0.27,0.87,0.29,0.44
2,0.26,0.66,0.27,0.87,0.29,0.44
2,0.26,0.66,0.27,0.87,0.29,0.44
2,0.26,0.66,0.27,0.87,0.29,0.44
2,0.26,0.66,0.27,0.87,0.29,0.44
2,0.26,0.66,0.27,0.87,0.29,0.44
2,0.14,0.03,0.39,0.92,0.36,0.06
2,0.14,0.03,0.39,0.92,0.36,0.06
2,0.14,0.03,0.39,0.92,0.36,0.06
2,0.14,0.03,0.39,0.92,0.36,0.06
2,0.14,0.03,0.39,0.92,0.36,0.06
2,0.14,0.03,0.39,0.92,0.36,0.06
2,0.14,0.03,0.39,0.92,0.36,0.06
2,0.14,0.03,0.39,0.92,0.36,0.06
2,0.14,0.03,0.39,0.92,0.36,0.06
2,0.14,0.03,0.39,0.92,0.36,0.06
2,0.14,0.03,0.39,0.92,0.36,0.06
2,0.14,0.03,0.39,0.92,0.36,0.06
2,0.13,0.05,0.3,0.97,0.66,0.17
2,0.13,0.05,0.3,0.97,0.66,0.17
2,0.13,0.05,0.3,0.97,0.66,0.17
2,0.13,0.05,0.3,0.97,0.66,0.17
2,0.13,0.05,0.3,0.97,0.66,0.17
2,0.13,0.05,0.3,0.97,0.66,0.17
2,0.13,0.05,0.3,0.97,0.66,0.17
2,0.13,0.05,0.3,0.97,0.66,0.17
2,0.13,0.05,0.3,0.97,0.66,0.17
2,0.13,0.05,0.3,0.97,0.66,0.17
2,0.13,0.05,0.3,0.97,0.66,0.17
2,0.13,0.05,0.3,0.97,0.66,0.17
2,0.11,0.04,0.3,0.91,0.75,0.04
2,0.11,0.04,0.3,0.91,0.75,0.04
2,0.11,0.04,0.3,0.91,0.75,0.04
2,0.11,0.04,0.3,0.91,0.75,0.04
2,0.11,0.04,0.3,0.91,0.75,0.04
2,0.11,0.04,0.3,0.91,0.75,0.04
2,0.11,0.04,0.3,0.91,0.75,0.04
2,0.11,0.04,0.3,0.91,0.75,0.04
2,0.11,0.04,0.3,0.91,0.75,0.04
2,0.11,0.04,0.3,0.91,0.75,0.04
2,0.11,0.04,0.3,0.91,0.75,0.04
2,0.11,0.04,0.3,0.91,0.75,0.04
2,0.12,0.86,0.25,0.95,0.54,0.27
2,0.12,0.86,0.25,0.95,0.54,0.27
2,0.12,0.86,0.25,0.95,0.54,0.27
2,0.12,0.86,0.25,0.95,0.54,0.27
2,0.12,0.86,0.25,0.95,0.54,0.27
2,0.12,0.86,0.25,0.95,0.54,0.27
2,0.12,0.86,0.25,0.95,0.54,0.27
2,0.12,0.86,0.25,0.95,0.54,0.27
2,0.12,0.86,0.25,0.95,0.54,0.27
2,0.12,0.86,0.25,0.95,0.54,0.27
2,0.12,0.86,0.25,0.95,0.54,0.27
2,0.12,0.86,0.25,0.95,0.54,0.27
2,0.12,0.78,0.25,0.98,0.72,0.4
2,0.12,0.78,0.25,0.98,0.72,0.4
2,0.12,0.78,0.25,0.98,0.72,0.4
2,0.12,0.78,0.25,0.98,0.72,0.4
2,0.12,0.78,0.25,0.98,0.72,0.4
2,0.12,0.78,0.25,0.98,0.72,0.4
2,0.12,0.78,0.25,0.98,0.72,0.4
2,0.12,0.78,0.25,0.98,0.72,0.4
2,0.12,0.78,0.25,0.98,0.72,0.4
2,0.12,0.78,0.25,0.98,0.72,0.4
2,0.12,0.78,0.25,0.98,0.72,0.4
2,0.12,0.78,0.25,0.98,0.72,0.4
2,0.16,0.79,0.26,0.95,0.59,0.4
2,0.16,0.79,0.26,0.95,0.59,0.4
2,0.16,0.79,0.26,0.95,0.59,0.4
2,0.16,0.79,0.26,0.95,0.59,0.4
2,0.16,0.79,0.26,0.95,0.59,0.4
2,0.16,0.79,0.26,0.95,0.59,0.4
2,0.16,0.79,0.26,0.95,0.59,0.4
2,0.16,0.79,0.26,0.95,0.59,0.4
2,0.16,0.79,0.26,0.95,0.59,0.4
2,0.16,0.79,0.26,0.95,0.59,0.4
2,0.16,0.79,0.26,0.95,0.59,0.4
2,0.16,0.79,0.26,0.95,0.59,0.4
2,0.13,0.05,0.36,0.92,0.67,0.03
2,0.13,0.05,0.36,0.92,0.67,0.03
2,0.13,0.05,0.36,0.92,0.67,0.03
2,0.13,0.05,0.36,0.92,0.67,0.03
2,0.13,0.05,0.36,0.92,0.67,0.03
2,0.13,0.05,0.36,0.92,0.67,0.03
2,0.13,0.05,0.36,0.92,0.67,0.03
2,0.13,0.05,0.36,0.92,0.67,0.03
2,0.13,0.05,0.36,0.92,0.67,0.03
2,0.13,0.05,0.36,0.92,0.67,0.03
2,0.13,0.05,0.36,0.92,0.67,0.03
2,0.13,0.05,0.36,0.92,0.67,0.03
2,0.13,0.07,0.36,0.91,0.67,0.06
2,0.13,0.07,0.36,0.91,0.67,0.06
2,0.13,0.07,0.36,0.91,0.67,0.06
2,0.13,0.07,0.36,0.91,0.67,0.06
2,0.13,0.07,0.36,0.91,0.67,0.06
2,0.13,0.07,0.36,0.91,0.67,0.06
2,0.13,0.07,0.36,0.91,0.67,0.06
2,0.13,0.07,0.36,0.91,0.67,0.06
2,0.13,0.07,0.36,0.91,0.67,0.06
2,0.13,0.07,0.36,0.91,0.67,0.06
2,0.13,0.07,0.36,0.91,0.67,0.06
2,0.13,0.07,0.36,0.91,0.67,0.06
2,0.1,0.05,0.33,0.96,0.48,0.04
2,0.1,0.05,0.33,0.96,0.48,0.04
2,0.1,0.05,0.33,0.96,0.48,0.04
2,0.1,0.05,0.33,0.96,0.48,0.04
2,0.1,0.05,0.33,0.96,0.48,0.04
2,0.1,0.05,0.33,0.96,0.48,0.04
2,0.1,0.05,0.33,0.96,0.48,0.04
2,0.1,0.05,0.33,0.96,0.48,0.04
2,0.1,0.05,0.33,0.96,0.48,0.04
2,0.1,0.05,0.33,0.96,0.48,0.04
2,0.1,0.05,0.33,0.96,0.48,0.04
2,0.1,0.05,0.33,0.96,0.48,0.04
2,0.12,0.05,0.35,0.98,0.71,0.04
2,0.12,0.05,0.35,0.98,0.71,0.04
2,0.12,0.05,0.35,0.98,0.71,0.04
2,0.12,0.05,0.35,0.98,0.71,0.04
2,0.12,0.05,0.35,0.98,0.71,0.04
2,0.12,0.05,0.35,0.98,0.71,0.04
2,0.12,0.05,0.35,0.98,0.71,0.04
2,0.12,0.05,0.35,0.98,0.71,0.04
2,0.12,0.05,0.35,0.98,0.71,0.04
2,0.12,0.05,0.35,0.98,0.71,0.04
2,0.12,0.05,0.35,0.98,0.71,0.04
2,0.12,0.05,0.35,0.98,0.71,0.04
2,0.09,0.05,0.23,0.98,0.93,0.1
2,0.09,0.05,0.23,0.98,0.93,0.1
2,0.09,0.05,0.23,0.98,0.93,0.1
2,0.09,0.05,0.23,0.98,0.93,0.1
2,0.09,0.05,0.23,0.98,0.93,0.1
2,0.09,0.05,0.23,0.98,0.93,0.1
2,0.09,0.05,0.23,0.98,0.93,0.1
2,0.09,0.05,0.23,0.98,0.93,0.1
2,0.09,0.05,0.23,0.98,0.93,0.1
2,0.09,0.05,0.23,0.98,0.93,0.1
2,0.09,0.05,0.23,0.98,0.93,0.1
2,0.09,0.05,0.23,0.98,0.93,0.1
2,0.11,0.03,0.31,0.98,0.85,0.02
2,0.11,0.03,0.31,0.98,0.85,0.02
2,0.11,0.03,0.31,0.98,0.85,0.02
2,0.11,0.03,0.31,0.98,0.85,0.02
2,0.11,0.03,0.31,0.98,0.85,0.02
2,0.11,0.03,0.31,0.98,0.85,0.02
2,0.11,0.03,0.31,0.98,0.85,0.02
2,0.11,0.03,0.31,0.98,0.85,0.02
2,0.11,0.03,0.31,0.98,0.85,0.02
2,0.11,0.03,0.31,0.98,0.85,0.02
2,0.11,0.03,0.31,0.98,0.85,0.02
2,0.11,0.03,0.31,0.98,0.85,0.02
2,0.21,0.08,0.26,0.89,0.71,0.17
2,0.21,0.08,0.26,0.89,0.71,0.17
2,0.21,0.08,0.26,0.89,0.71,0.17
2,0.21,0.08,0.26,0.89,0.71,0.17
2,0.21,0.08,0.26,0.89,0.71,0.17
2,0.21,0.08,0.26,0.89,0.71,0.17
2,0.21,0.08,0.26,0.89,0.71,0.17
2,0.21,0.08,0.26,0.89,0.71,0.17
2,0.21,0.08,0.26,0.89,0.71,0.17
2,0.21,0.08,0.26,0.89,0.71,0.17
2,0.21,0.08,0.26,0.89,0.71,0.17
2,0.21,0.08,0.26,0.89,0.71,0.17
2,0.18,0.04,0.29,0.91,0.69,0.13
2,0.18,0.04,0.29,0.91,0.69,0.13
2,0.18,0.04,0.29,0.91,0.69,0.13
2,0.18,0.04,0.29,0.91,0.69,0.13
2,0.18,0.04,0.29,0.91,0.69,0.13
2,0.18,0.04,0.29,0.91,0.69,0.13
2,0.18,0.04,0.29,0.91,0.69,0.13
2,0.18,0.04,0.29,0.91,0.69,0.13
2,0.18,0.04,0.29,0.91,0.69,0.13
2,0.18,0.04,0.29,0.91,0.69,0.13
2,0.18,0.04,0.29,0.91,0.69,0.13
2,0.18,0.04,0.29,0.91,0.69,0.13
2,0.15,0.1,0.29,0.95,0.75,0.27
2,0.15,0.1,0.29,0.95,0.75,0.27
2,0.15,0.1,0.29,0.95,0.75,0.27
2,0.15,0.1,0.29,0.95,0.75,0.27
2,0.15,0.1,0.29,0.95,0.75,0.27
2,0.15,0.1,0.29,0.95,0.75,0.27
2,0.15,0.1,0.29,0.95,0.75,0.27
2,0.15,0.1,0.29,0.95,0.75,0.27
2,0.15,0.1,0.29,0.95,0.75,0.27
2,0.15,0.1,0.29,0.95,0.75,0.27
2,0.15,0.1,0.29,0.95,0.75,0.27
2,0.15,0.1,0.29,0.95,0.75,0.27
2,0.08,0.91,0.39,0.98,0.56,0.28
2,0.08,0.91,0.39,0.98,0.56,0.28
2,0.08,0.91,0.39,0.98,0.56,0.28
2,0.08,0.91,0.39,0.98,0.56,0.28
2,0.08,0.91,0.39,0.98,0.56,0.28
2,0.08,0.91,0.39,0.98,0.56,0.28
2,0.08,0.91,0.39,0.98,0.56,0.28
2,0.08,0.91,0.39,0.98,0.56,0.28
2,0.08,0.91,0.39,0.98,0.56,0.28
2,0.08,0.91,0.39,0.98,0.56,0.28
2,0.08,0.91,0.39,0.98,0.56,0.28
2,0.08,0.91,0.39,0.98,0.56,0.28
2,0.09,0.88,0.36,0.95,0.53,0.31
2,0.09,0.88,0.36,0.95,0.53,0.31
2,0.09,0.88,0.36,0.95,0.53,0.31
2,0.09,0.88,0.36,0.95,0.53,0.31
2,0.09,0.88,0.36,0.95,0.53,0.31
2,0.09,0.88,0.36,0.95,0.53,0.31
2,0.09,0.88,0.36,0.95,0.53,0.31
2,0.09,0.88,0.36,0.95,0.53,0.31
2,0.09,0.88,0.36,0.95,0.53,0.31
2,0.09,0.88,0.36,0.95,0.53,0.31
2,0.09,0.88,0.36,0.95,0.53,0.31
2,0.09,0.88,0.36,0.95,0.53,0.31
2,0.17,0.15,0.26,0.94,0.84,0.3
2,0.17,0.15,0.26,0.94,0.84,0.3
2,0.17,0.15,0.26,0.94,0.84,0.3
2,0.17,0.15,0.26,0.94,0.84,0.3
2,0.17,0.15,0.26,0.94,0.84,0.3
2,0.17,0.15,0.26,0.94,0.84,0.3
2,0.17,0.15,0.26,0.94,0.84,0.3
2,0.17,0.15,0.26,0.94,0.84,0.3
2,0.17,0.15,0.26,0.94,0.84,0.3
2,0.17,0.15,0.26,0.94,0.84,0.3
2,0.17,0.15,0.26,0.94,0.84,0.3
2,0.17,0.15,0.26,0.94,0.84,0.3
2,0.17,0.53,0.28,0.92,0.71,0.18
2,0.17,0.53,0.28,0.92,0.71,0.18
2,0.17,0.53,0.28,0.92,0.71,0.18
2,0.17,0.53,0.28,0.92,0.71,0.18
2,0.17,0.53,0.28,0.92,0.71,0.18
2,0.17,0.53,0.28,0.92,0.71,0.18
2,0.17,0.53,0.28,0.92,0.71,0.18
2,0.17,0.53,0.28,0.92,0.71,0.18
2,0.17,0.53,0.28,0.92,0.71,0.18
2,0.17,0.53,0.28,0.92,0.71,0.18
2,0.17,0.53,0.28,0.92,0.71,0.18
2,0.17,0.53,0.28,0.92,0.71,0.18
2,0.14,0.09,0.29,0.95,0.79,0.09
2,0.14,0.09,0.29,0.95,0.79,0.09
2,0.14,0.09,0.29,0.95,0.79,0.09
2,0.14,0.09,0.29,0.95,0.79,0.09
2,0.14,0.09,0.29,0.95,0.79,0.09
2,0.14,0.09,0.29,0.95,0.79,0.09
2,0.14,0.09,0.29,0.95,0.79,0.09
2,0.14,0.09,0.29,0.95,0.79,0.09
2,0.14,0.09,0.29,0.95,0.79,0.09
2,0.14,0.09,0.29,0.95,0.79,0.09
2,0.14,0.09,0.29,0.95,0.79,0.09
2,0.14,0.09,0.29,0.95,0.79,0.09
2,0.17,0.06,0.31,0.89,0.43,0.06
2,0.17,0.06,0.31,0.89,0.43,0.06
2,0.17,0.06,0.31,0.89,0.43,0.06
2,0.17,0.06,0.31,0.89,0.43,0.06
2,0.17,0.06,0.31,0.89,0.43,0.06
2,0.17,0.06,0.31,0.89,0.43,0.06
2,0.17,0.06,0.31,0.89,0.43,0.06
2,0.17,0.06,0.31,0.89,0.43,0.06
2,0.17,0.06,0.31,0.89,0.43,0.06
2,0.17,0.06,0.31,0.89,0.43,0.06
2,0.17,0.06,0.31,0.89,0.43,0.06
2,0.17,0.06,0.31,0.89,0.43,0.06
2,0.18,0.06,0.26,0.87,0.35,0.12
2,0.18,0.06,0.26,0.87,0.35,0.12
2,0.18,0.06,0.26,0.87,0.35,0.12
2,0.18,0.06,0.26,0.87,0.35,0.12
2,0.18,0.06,0.26,0.87,0.35,0.12
2,0.18,0.06,0.26,0.87,0.35,0.12
2,0.18,0.06,0.26,0.87,0.35,0.12
2,0.18,0.06,0.26,0.87,0.35,0.12
2,0.18,0.06,0.26,0.87,0.35,0.12
2,0.18,0.06,0.26,0.87,0.35,0.12
2,0.18,0.06,0.26,0.87,0.35,0.12
2,0.18,0.06,0.26,0.87,0.35,0.12
2,0.15,0.04,0.34,0.95,0.64,0.07
2,0.15,0.04,0.34,0.95,0.64,0.07
2,0.15,0.04,0.34,0.95,0.64,0.07
2,0.15,0.04,0.34,0.95,0.64,0.07
2,0.15,0.04,0.34,0.95,0.64,0.07
2,0.15,0.04,0.34,0.95,0.64,0.07
2,0.15,0.04,0.34,0.95,0.64,0.07
2,0.15,0.04,0.34,0.95,0.64,0.07
2,0.15,0.04,0.34,0.95,0.64,0.07
2,0.15,0.04,0.34,0.95,0.64,0.07
2,0.15,0.04,0.34,0.95,0.64,0.07
2,0.15,0.04,0.34,0.95,0.64,0.07
2,0.18,0.55,0.26,0.96,0.88,0.49
2,0.18,0.55,0.26,0.96,0.88,0.49
2,0.18,0.55,0.26,0.96,0.88,0.49
2,0.18,0.55,0.26,0.96,0.88,0.49
2,0.18,0.55,0.26,0.96,0.88,0.49
2,0.18,0.55,0.26,0.96,0.88,0.49
2,0.18,0.55,0.26,0.96,0.88,0.49
2,0.18,0.55,0.26,0.96,0.88,0.49
2,0.18,0.55,0.26,0.96,0.88,0.49
2,0.18,0.55,0.26,0.96,0.88,0.49
2,0.18,0.55,0.26,0.96,0.88,0.49
2,0.18,0.55,0.26,0.96,0.88,0.49
2,0.14,0.65,0.36,0.98,0.65,0.47
2,0.14,0.65,0.36,0.98,0.65,0.47
2,0.14,0.65,0.36,0.98,0.65,0.47
2,0.14,0.65,0.36,0.98,0.65,0.47
2,0.14,0.65,0.36,0.98,0.65,0.47
2,0.14,0.65,0.36,0.98,0.65,0.47
2,0.14,0.65,0.36,0.98,0.65,0.47
2,0.14,0.65,0.36,0.98,0.65,0.47
2,0.14,0.65,0.36,0.98,0.65,0.47
2,0.14,0.65,0.36,0.98,0.65,0.47
2,0.14,0.65,0.36,0.98,0.65,0.47
2,0.14,0.65,0.36,0.98,0.65,0.47
2,0.15,0.68,0.3,0.98,0.66,0.46
2,0.15,0.68,0.3,0.98,0.66,0.46
