Degree,HSV_Hue Mean,HSV_Hue Std,A Mean,B Mean,Hue Std,Contrast
2,0.04,0.13,0.46,0.27,0.18,0.17
2,0.04,0.13,0.46,0.27,0.18,0.17
2,0.04,0.13,0.46,0.27,0.18,0.17
2,0.04,0.13,0.46,0.27,0.18,0.17
2,0.04,0.13,0.46,0.27,0.18,0.17
2,0.04,0.13,0.46,0.27,0.18,0.17
2,0.28,0.43,0.64,0.53,0.12,0.16
2,0.28,0.43,0.64,0.53,0.12,0.16
2,0.28,0.43,0.64,0.53,0.12,0.16
2,0.28,0.43,0.64,0.53,0.12,0.16
2,0.28,0.43,0.64,0.53,0.12,0.16
2,0.28,0.43,0.64,0.53,0.12,0.16
2,0.28,0.43,0.64,0.53,0.12,0.16
2,0.28,0.43,0.64,0.53,0.12,0.16
2,0.28,0.43,0.64,0.53,0.12,0.16
2,0.28,0.43,0.64,0.53,0.12,0.16
2,0.28,0.43,0.64,0.53,0.12,0.16
2,0.28,0.43,0.64,0.53,0.12,0.16
2,0.48,0.49,0.72,0.42,0.1,0.12
2,0.48,0.49,0.72,0.42,0.1,0.12
2,0.48,0.49,0.72,0.42,0.1,0.12
2,0.48,0.49,0.72,0.42,0.1,0.12
2,0.48,0.49,0.72,0.42,0.1,0.12
2,0.48,0.49,0.72,0.42,0.1,0.12
2,0.48,0.49,0.72,0.42,0.1,0.12
2,0.48,0.49,0.72,0.42,0.1,0.12
2,0.48,0.49,0.72,0.42,0.1,0.12
2,0.48,0.49,0.72,0.42,0.1,0.12
2,0.48,0.49,0.72,0.42,0.1,0.12
2,0.48,0.49,0.72,0.42,0.1,0.12
2,0.27,0.43,0.58,0.51,0.11,0.14
2,0.27,0.43,0.58,0.51,0.11,0.14
2,0.27,0.43,0.58,0.51,0.11,0.14
2,0.27,0.43,0.58,0.51,0.11,0.14
2,0.27,0.43,0.58,0.51,0.11,0.14
2,0.27,0.43,0.58,0.51,0.11,0.14
2,0.27,0.43,0.58,0.51,0.11,0.14
2,0.27,0.43,0.58,0.51,0.11,0.14
2,0.27,0.43,0.58,0.51,0.11,0.14
2,0.27,0.43,0.58,0.51,0.11,0.14
2,0.27,0.43,0.58,0.51,0.11,0.14
2,0.27,0.43,0.58,0.51,0.11,0.14
2,0.05,0.11,0.6,0.66,0.23,0.41
2,0.05,0.11,0.6,0.66,0.23,0.41
2,0.05,0.11,0.6,0.66,0.23,0.41
2,0.05,0.11,0.6,0.66,0.23,0.41
2,0.05,0.11,0.6,0.66,0.23,0.41
2,0.05,0.11,0.6,0.66,0.23,0.41
2,0.05,0.11,0.6,0.66,0.23,0.41
2,0.05,0.11,0.6,0.66,0.23,0.41
2,0.05,0.11,0.6,0.66,0.23,0.41
2,0.05,0.11,0.6,0.66,0.23,0.41
2,0.05,0.11,0.6,0.66,0.23,0.41
2,0.05,0.11,0.6,0.66,0.23,0.41
2,0.03,0.06,0.42,0.3,0.16,0.14
2,0.03,0.06,0.42,0.3,0.16,0.14
2,0.03,0.06,0.42,0.3,0.16,0.14
2,0.03,0.06,0.42,0.3,0.16,0.14
2,0.03,0.06,0.42,0.3,0.16,0.14
2,0.03,0.06,0.42,0.3,0.16,0.14
2,0.03,0.06,0.42,0.3,0.16,0.14
2,0.03,0.06,0.42,0.3,0.16,0.14
2,0.03,0.06,0.42,0.3,0.16,0.14
2,0.03,0.06,0.42,0.3,0.16,0.14
2,0.03,0.06,0.42,0.3,0.16,0.14
2,0.03,0.06,0.42,0.3,0.16,0.14
2,0.05,0.13,0.51,0.43,0.09,0.18
2,0.05,0.13,0.51,0.43,0.09,0.18
2,0.05,0.13,0.51,0.43,0.09,0.18
2,0.05,0.13,0.51,0.43,0.09,0.18
2,0.05,0.13,0.51,0.43,0.09,0.18
2,0.05,0.13,0.51,0.43,0.09,0.18
2,0.05,0.13,0.51,0.43,0.09,0.18
2,0.05,0.13,0.51,0.43,0.09,0.18
2,0.05,0.13,0.51,0.43,0.09,0.18
2,0.05,0.13,0.51,0.43,0.09,0.18
2,0.05,0.13,0.51,0.43,0.09,0.18
2,0.05,0.13,0.51,0.43,0.09,0.18
2,0.08,0.12,0.5,0.45,0.13,0.48
2,0.08,0.12,0.5,0.45,0.13,0.48
2,0.08,0.12,0.5,0.45,0.13,0.48
2,0.08,0.12,0.5,0.45,0.13,0.48
2,0.08,0.12,0.5,0.45,0.13,0.48
2,0.08,0.12,0.5,0.45,0.13,0.48
2,0.08,0.12,0.5,0.45,0.13,0.48
2,0.08,0.12,0.5,0.45,0.13,0.48
2,0.08,0.12,0.5,0.45,0.13,0.48
2,0.08,0.12,0.5,0.45,0.13,0.48
2,0.08,0.12,0.5,0.45,0.13,0.48
2,0.08,0.12,0.5,0.45,0.13,0.48
2,0.04,0.13,0.46,0.27,0.18,0.17
2,0.04,0.13,0.46,0.27,0.18,0.17
2,0.04,0.13,0.46,0.27,0.18,0.17
2,0.04,0.13,0.46,0.27,0.18,0.17
2,0.04,0.13,0.46,0.27,0.18,0.17
2,0.04,0.13,0.46,0.27,0.18,0.17
2,0.04,0.13,0.46,0.27,0.18,0.17
2,0.04,0.13,0.46,0.27,0.18,0.17
2,0.04,0.13,0.46,0.27,0.18,0.17
2,0.04,0.13,0.46,0.27,0.18,0.17
2,0.04,0.13,0.46,0.27,0.18,0.17
2,0.04,0.13,0.46,0.27,0.18,0.17
2,0.09,0.14,0.46,0.6,0.12,0.13
2,0.09,0.14,0.46,0.6,0.12,0.13
2,0.09,0.14,0.46,0.6,0.12,0.13
2,0.09,0.14,0.46,0.6,0.12,0.13
2,0.09,0.14,0.46,0.6,0.12,0.13
2,0.09,0.14,0.46,0.6,0.12,0.13
2,0.09,0.14,0.46,0.6,0.12,0.13
2,0.09,0.14,0.46,0.6,0.12,0.13
2,0.09,0.14,0.46,0.6,0.12,0.13
2,0.09,0.14,0.46,0.6,0.12,0.13
2,0.09,0.14,0.46,0.6,0.12,0.13
2,0.09,0.14,0.46,0.6,0.12,0.13
2,0.09,0.1,0.54,0.64,0.18,0.11
2,0.09,0.1,0.54,0.64,0.18,0.11
2,0.09,0.1,0.54,0.64,0.18,0.11
2,0.09,0.1,0.54,0.64,0.18,0.11
2,0.09,0.1,0.54,0.64,0.18,0.11
2,0.09,0.1,0.54,0.64,0.18,0.11
2,0.09,0.1,0.54,0.64,0.18,0.11
2,0.09,0.1,0.54,0.64,0.18,0.11
2,0.09,0.1,0.54,0.64,0.18,0.11
2,0.09,0.1,0.54,0.64,0.18,0.11
2,0.09,0.1,0.54,0.64,0.18,0.11
2,0.09,0.1,0.54,0.64,0.18,0.11
2,0.08,0.1,0.57,0.66,0.18,0.13
2,0.08,0.1,0.57,0.66,0.18,0.13
2,0.08,0.1,0.57,0.66,0.18,0.13
2,0.08,0.1,0.57,0.66,0.18,0.13
2,0.08,0.1,0.57,0.66,0.18,0.13
2,0.08,0.1,0.57,0.66,0.18,0.13
2,0.08,0.1,0.57,0.66,0.18,0.13
2,0.08,0.1,0.57,0.66,0.18,0.13
2,0.08,0.1,0.57,0.66,0.18,0.13
2,0.08,0.1,0.57,0.66,0.18,0.13
2,0.08,0.1,0.57,0.66,0.18,0.13
2,0.08,0.1,0.57,0.66,0.18,0.13
2,0.06,0.08,0.65,0.6,0.13,0.12
2,0.06,0.08,0.65,0.6,0.13,0.12
2,0.06,0.08,0.65,0.6,0.13,0.12
2,0.06,0.08,0.65,0.6,0.13,0.12
2,0.06,0.08,0.65,0.6,0.13,0.12
2,0.06,0.08,0.65,0.6,0.13,0.12
2,0.06,0.08,0.65,0.6,0.13,0.12
2,0.06,0.08,0.65,0.6,0.13,0.12
2,0.06,0.08,0.65,0.6,0.13,0.12
2,0.06,0.08,0.65,0.6,0.13,0.12
2,0.06,0.08,0.65,0.6,0.13,0.12
2,0.06,0.08,0.65,0.6,0.13,0.12
2,0.08,0.17,0.62,0.59,0.21,0.29
2,0.08,0.17,0.62,0.59,0.21,0.29
2,0.08,0.17,0.62,0.59,0.21,0.29
2,0.08,0.17,0.62,0.59,0.21,0.29
2,0.08,0.17,0.62,0.59,0.21,0.29
2,0.08,0.17,0.62,0.59,0.21,0.29
2,0.08,0.17,0.62,0.59,0.21,0.29
2,0.08,0.17,0.62,0.59,0.21,0.29
2,0.08,0.17,0.62,0.59,0.21,0.29
2,0.08,0.17,0.62,0.59,0.21,0.29
2,0.08,0.17,0.62,0.59,0.21,0.29
2,0.08,0.17,0.62,0.59,0.21,0.29
2,0.23,0.41,0.74,0.78,0.14,0.07
2,0.23,0.41,0.74,0.78,0.14,0.07
2,0.23,0.41,0.74,0.78,0.14,0.07
2,0.23,0.41,0.74,0.78,0.14,0.07
2,0.23,0.41,0.74,0.78,0.14,0.07
2,0.23,0.41,0.74,0.78,0.14,0.07
2,0.23,0.41,0.74,0.78,0.14,0.07
2,0.23,0.41,0.74,0.78,0.14,0.07
2,0.23,0.41,0.74,0.78,0.14,0.07
2,0.23,0.41,0.74,0.78,0.14,0.07
2,0.23,0.41,0.74,0.78,0.14,0.07
2,0.23,0.41,0.74,0.78,0.14,0.07
2,0.15,0.33,0.64,0.24,0.16,0.22
2,0.15,0.33,0.64,0.24,0.16,0.22
2,0.15,0.33,0.64,0.24,0.16,0.22
2,0.15,0.33,0.64,0.24,0.16,0.22
2,0.15,0.33,0.64,0.24,0.16,0.22
2,0.15,0.33,0.64,0.24,0.16,0.22
2,0.15,0.33,0.64,0.24,0.16,0.22
2,0.15,0.33,0.64,0.24,0.16,0.22
2,0.15,0.33,0.64,0.24,0.16,0.22
2,0.15,0.33,0.64,0.24,0.16,0.22
2,0.15,0.33,0.64,0.24,0.16,0.22
2,0.15,0.33,0.64,0.24,0.16,0.22
2,0.57,0.47,0.78,0.53,0.18,0.09
2,0.57,0.47,0.78,0.53,0.18,0.09
2,0.57,0.47,0.78,0.53,0.18,0.09
2,0.57,0.47,0.78,0.53,0.18,0.09
2,0.57,0.47,0.78,0.53,0.18,0.09
2,0.57,0.47,0.78,0.53,0.18,0.09
2,0.57,0.47,0.78,0.53,0.18,0.09
2,0.57,0.47,0.78,0.53,0.18,0.09
2,0.57,0.47,0.78,0.53,0.18,0.09
2,0.57,0.47,0.78,0.53,0.18,0.09
2,0.57,0.47,0.78,0.53,0.18,0.09
2,0.57,0.47,0.78,0.53,0.18,0.09
2,0.52,0.47,0.61,0.62,0.18,0.36
2,0.52,0.47,0.61,0.62,0.18,0.36
2,0.52,0.47,0.61,0.62,0.18,0.36
2,0.52,0.47,0.61,0.62,0.18,0.36
2,0.52,0.47,0.61,0.62,0.18,0.36
2,0.52,0.47,0.61,0.62,0.18,0.36
2,0.52,0.47,0.61,0.62,0.18,0.36
2,0.52,0.47,0.61,0.62,0.18,0.36
2,0.52,0.47,0.61,0.62,0.18,0.36
2,0.52,0.47,0.61,0.62,0.18,0.36
2,0.52,0.47,0.61,0.62,0.18,0.36
2,0.52,0.47,0.61,0.62,0.18,0.36
2,0.75,0.41,0.47,0.25,0.2,0.12
2,0.75,0.41,0.47,0.25,0.2,0.12
2,0.75,0.41,0.47,0.25,0.2,0.12
2,0.75,0.41,0.47,0.25,0.2,0.12
2,0.75,0.41,0.47,0.25,0.2,0.12
2,0.75,0.41,0.47,0.25,0.2,0.12
2,0.75,0.41,0.47,0.25,0.2,0.12
2,0.75,0.41,0.47,0.25,0.2,0.12
2,0.75,0.41,0.47,0.25,0.2,0.12
2,0.75,0.41,0.47,0.25,0.2,0.12
2,0.75,0.41,0.47,0.25,0.2,0.12
2,0.75,0.41,0.47,0.25,0.2,0.12
2,0.66,0.44,0.57,0.53,0.26,0.06
2,0.66,0.44,0.57,0.53,0.26,0.06
2,0.66,0.44,0.57,0.53,0.26,0.06
2,0.66,0.44,0.57,0.53,0.26,0.06
2,0.66,0.44,0.57,0.53,0.26,0.06
2,0.66,0.44,0.57,0.53,0.26,0.06
2,0.66,0.44,0.57,0.53,0.26,0.06
2,0.66,0.44,0.57,0.53,0.26,0.06
2,0.66,0.44,0.57,0.53,0.26,0.06
2,0.66,0.44,0.57,0.53,0.26,0.06
2,0.66,0.44,0.57,0.53,0.26,0.06
2,0.66,0.44,0.57,0.53,0.26,0.06
2,0.03,0.06,0.5,0.43,0.14,0.19
2,0.03,0.06,0.5,0.43,0.14,0.19
2,0.03,0.06,0.5,0.43,0.14,0.19
2,0.03,0.06,0.5,0.43,0.14,0.19
2,0.03,0.06,0.5,0.43,0.14,0.19
2,0.03,0.06,0.5,0.43,0.14,0.19
2,0.03,0.06,0.5,0.43,0.14,0.19
2,0.03,0.06,0.5,0.43,0.14,0.19
2,0.03,0.06,0.5,0.43,0.14,0.19
2,0.03,0.06,0.5,0.43,0.14,0.19
2,0.03,0.06,0.5,0.43,0.14,0.19
2,0.03,0.06,0.5,0.43,0.14,0.19
2,0.05,0.17,0.62,0.66,0.13,0.06
2,0.05,0.17,0.62,0.66,0.13,0.06
2,0.05,0.17,0.62,0.66,0.13,0.06
2,0.05,0.17,0.62,0.66,0.13,0.06
2,0.05,0.17,0.62,0.66,0.13,0.06
2,0.05,0.17,0.62,0.66,0.13,0.06
2,0.05,0.17,0.62,0.66,0.13,0.06
2,0.05,0.17,0.62,0.66,0.13,0.06
2,0.05,0.17,0.62,0.66,0.13,0.06
2,0.05,0.17,0.62,0.66,0.13,0.06
2,0.05,0.17,0.62,0.66,0.13,0.06
2,0.05,0.17,0.62,0.66,0.13,0.06
2,0.04,0.04,0.51,0.68,0.11,0.25
2,0.04,0.04,0.51,0.68,0.11,0.25
2,0.04,0.04,0.51,0.68,0.11,0.25
2,0.04,0.04,0.51,0.68,0.11,0.25
2,0.04,0.04,0.51,0.68,0.11,0.25
2,0.04,0.04,0.51,0.68,0.11,0.25
2,0.04,0.04,0.51,0.68,0.11,0.25
2,0.04,0.04,0.51,0.68,0.11,0.25
2,0.04,0.04,0.51,0.68,0.11,0.25
2,0.04,0.04,0.51,0.68,0.11,0.25
2,0.04,0.04,0.51,0.68,0.11,0.25
2,0.04,0.04,0.51,0.68,0.11,0.25
2,0.86,0.27,0.49,0.22,0.12,0.09
2,0.86,0.27,0.49,0.22,0.12,0.09
2,0.86,0.27,0.49,0.22,0.12,0.09
2,0.86,0.27,0.49,0.22,0.12,0.09
2,0.86,0.27,0.49,0.22,0.12,0.09
2,0.86,0.27,0.49,0.22,0.12,0.09
2,0.86,0.27,0.49,0.22,0.12,0.09
2,0.86,0.27,0.49,0.22,0.12,0.09
2,0.86,0.27,0.49,0.22,0.12,0.09
2,0.86,0.27,0.49,0.22,0.12,0.09
2,0.86,0.27,0.49,0.22,0.12,0.09
2,0.86,0.27,0.49,0.22,0.12,0.09
2,0.78,0.4,0.65,0.5,0.12,0.06
2,0.78,0.4,0.65,0.5,0.12,0.06
2,0.78,0.4,0.65,0.5,0.12,0.06
2,0.78,0.4,0.65,0.5,0.12,0.06
2,0.78,0.4,0.65,0.5,0.12,0.06
2,0.78,0.4,0.65,0.5,0.12,0.06
2,0.78,0.4,0.65,0.5,0.12,0.06
2,0.78,0.4,0.65,0.5,0.12,0.06
2,0.78,0.4,0.65,0.5,0.12,0.06
2,0.78,0.4,0.65,0.5,0.12,0.06
2,0.78,0.4,0.65,0.5,0.12,0.06
2,0.78,0.4,0.65,0.5,0.12,0.06
2,0.79,0.4,0.45,0.47,0.16,0.17
2,0.79,0.4,0.45,0.47,0.16,0.17
2,0.79,0.4,0.45,0.47,0.16,0.17
2,0.79,0.4,0.45,0.47,0.16,0.17
2,0.79,0.4,0.45,0.47,0.16,0.17
2,0.79,0.4,0.45,0.47,0.16,0.17
2,0.79,0.4,0.45,0.47,0.16,0.17
2,0.79,0.4,0.45,0.47,0.16,0.17
2,0.79,0.4,0.45,0.47,0.16,0.17
2,0.79,0.4,0.45,0.47,0.16,0.17
2,0.79,0.4,0.45,0.47,0.16,0.17
2,0.79,0.4,0.45,0.47,0.16,0.17
2,0.05,0.03,0.69,0.83,0.13,0.19
2,0.05,0.03,0.69,0.83,0.13,0.19
2,0.05,0.03,0.69,0.83,0.13,0.19
2,0.05,0.03,0.69,0.83,0.13,0.19
2,0.05,0.03,0.69,0.83,0.13,0.19
2,0.05,0.03,0.69,0.83,0.13,0.19
2,0.05,0.03,0.69,0.83,0.13,0.19
2,0.05,0.03,0.69,0.83,0.13,0.19
2,0.05,0.03,0.69,0.83,0.13,0.19
2,0.05,0.03,0.69,0.83,0.13,0.19
2,0.05,0.03,0.69,0.83,0.13,0.19
2,0.05,0.03,0.69,0.83,0.13,0.19
2,0.07,0.06,0.63,0.8,0.13,0.28
2,0.07,0.06,0.63,0.8,0.13,0.28
2,0.07,0.06,0.63,0.8,0.13,0.28
2,0.07,0.06,0.63,0.8,0.13,0.28
2,0.07,0.06,0.63,0.8,0.13,0.28
2,0.07,0.06,0.63,0.8,0.13,0.28
2,0.07,0.06,0.63,0.8,0.13,0.28
2,0.07,0.06,0.63,0.8,0.13,0.28
2,0.07,0.06,0.63,0.8,0.13,0.28
2,0.07,0.06,0.63,0.8,0.13,0.28
2,0.07,0.06,0.63,0.8,0.13,0.28
2,0.07,0.06,0.63,0.8,0.13,0.28
2,0.05,0.04,0.63,0.57,0.1,0.13
2,0.05,0.04,0.63,0.57,0.1,0.13
2,0.05,0.04,0.63,0.57,0.1,0.13
2,0.05,0.04,0.63,0.57,0.1,0.13
2,0.05,0.04,0.63,0.57,0.1,0.13
2,0.05,0.04,0.63,0.57,0.1,0.13
2,0.05,0.04,0.63,0.57,0.1,0.13
2,0.05,0.04,0.63,0.57,0.1,0.13
2,0.05,0.04,0.63,0.57,0.1,0.13
2,0.05,0.04,0.63,0.57,0.1,0.13
2,0.05,0.04,0.63,0.57,0.1,0.13
2,0.05,0.04,0.63,0.57,0.1,0.13
2,0.05,0.04,0.61,0.52,0.12,0.07
2,0.05,0.04,0.61,0.52,0.12,0.07
2,0.05,0.04,0.61,0.52,0.12,0.07
2,0.05,0.04,0.61,0.52,0.12,0.07
2,0.05,0.04,0.61,0.52,0.12,0.07
2,0.05,0.04,0.61,0.52,0.12,0.07
2,0.05,0.04,0.61,0.52,0.12,0.07
2,0.05,0.04,0.61,0.52,0.12,0.07
2,0.05,0.04,0.61,0.52,0.12,0.07
2,0.05,0.04,0.61,0.52,0.12,0.07
2,0.05,0.04,0.61,0.52,0.12,0.07
2,0.05,0.04,0.61,0.52,0.12,0.07
2,0.05,0.1,0.64,0.54,0.09,0.05
2,0.05,0.1,0.64,0.54,0.09,0.05
2,0.05,0.1,0.64,0.54,0.09,0.05
2,0.05,0.1,0.64,0.54,0.09,0.05
2,0.05,0.1,0.64,0.54,0.09,0.05
2,0.05,0.1,0.64,0.54,0.09,0.05
2,0.05,0.1,0.64,0.54,0.09,0.05
2,0.05,0.1,0.64,0.54,0.09,0.05
2,0.05,0.1,0.64,0.54,0.09,0.05
2,0.05,0.1,0.64,0.54,0.09,0.05
2,0.05,0.1,0.64,0.54,0.09,0.05
2,0.05,0.1,0.64,0.54,0.09,0.05
2,0.03,0.02,0.65,0.63,0.11,0.04
2,0.03,0.02,0.65,0.63,0.11,0.04
2,0.03,0.02,0.65,0.63,0.11,0.04
2,0.03,0.02,0.65,0.63,0.11,0.04
2,0.03,0.02,0.65,0.63,0.11,0.04
2,0.03,0.02,0.65,0.63,0.11,0.04
2,0.03,0.02,0.65,0.63,0.11,0.04
2,0.03,0.02,0.65,0.63,0.11,0.04
2,0.03,0.02,0.65,0.63,0.11,0.04
2,0.03,0.02,0.65,0.63,0.11,0.04
2,0.03,0.02,0.65,0.63,0.11,0.04
2,0.03,0.02,0.65,0.63,0.11,0.04
2,0.08,0.17,0.62,0.59,0.21,0.29
2,0.08,0.17,0.62,0.59,0.21,0.29
2,0.08,0.17,0.62,0.59,0.21,0.29
2,0.08,0.17,0.62,0.59,0.21,0.29
2,0.08,0.17,0.62,0.59,0.21,0.29
2,0.08,0.17,0.62,0.59,0.21,0.29
2,0.08,0.17,0.62,0.59,0.21,0.29
2,0.08,0.17,0.62,0.59,0.21,0.29
2,0.08,0.17,0.62,0.59,0.21,0.29
2,0.08,0.17,0.62,0.59,0.21,0.29
2,0.08,0.17,0.62,0.59,0.21,0.29
2,0.08,0.17,0.62,0.59,0.21,0.29
2,0.04,0.13,0.46,0.27,0.18,0.17
2,0.04,0.13,0.46,0.27,0.18,0.17
2,0.04,0.13,0.46,0.27,0.18,0.17
2,0.04,0.13,0.46,0.27,0.18,0.17
2,0.04,0.13,0.46,0.27,0.18,0.17
2,0.04,0.13,0.46,0.27,0.18,0.17
2,0.04,0.13,0.46,0.27,0.18,0.17
2,0.04,0.13,0.46,0.27,0.18,0.17
2,0.04,0.13,0.46,0.27,0.18,0.17
2,0.04,0.13,0.46,0.27,0.18,0.17
2,0.04,0.13,0.46,0.27,0.18,0.17
2,0.04,0.13,0.46,0.27,0.18,0.17
2,0.1,0.27,0.5,0.59,0.15,0.11
2,0.1,0.27,0.5,0.59,0.15,0.11
2,0.1,0.27,0.5,0.59,0.15,0.11
2,0.1,0.27,0.5,0.59,0.15,0.11
2,0.1,0.27,0.5,0.59,0.15,0.11
2,0.1,0.27,0.5,0.59,0.15,0.11
2,0.1,0.27,0.5,0.59,0.15,0.11
2,0.1,0.27,0.5,0.59,0.15,0.11
2,0.1,0.27,0.5,0.59,0.15,0.11
2,0.1,0.27,0.5,0.59,0.15,0.11
2,0.1,0.27,0.5,0.59,0.15,0.11
2,0.1,0.27,0.5,0.59,0.15,0.11
2,0.91,0.28,0.52,0.52,0.08,0.05
2,0.91,0.28,0.52,0.52,0.08,0.05
2,0.91,0.28,0.52,0.52,0.08,0.05
2,0.91,0.28,0.52,0.52,0.08,0.05
2,0.91,0.28,0.52,0.52,0.08,0.05
2,0.91,0.28,0.52,0.52,0.08,0.05
2,0.91,0.28,0.52,0.52,0.08,0.05
2,0.91,0.28,0.52,0.52,0.08,0.05
2,0.91,0.28,0.52,0.52,0.08,0.05
2,0.91,0.28,0.52,0.52,0.08,0.05
2,0.91,0.28,0.52,0.52,0.08,0.05
2,0.91,0.28,0.52,0.52,0.08,0.05
2,0.88,0.31,0.54,0.52,0.09,0.19
2,0.88,0.31,0.54,0.52,0.09,0.19
2,0.88,0.31,0.54,0.52,0.09,0.19
2,0.88,0.31,0.54,0.52,0.09,0.19
2,0.88,0.31,0.54,0.52,0.09,0.19
2,0.88,0.31,0.54,0.52,0.09,0.19
2,0.88,0.31,0.54,0.52,0.09,0.19
2,0.88,0.31,0.54,0.52,0.09,0.19
2,0.88,0.31,0.54,0.52,0.09,0.19
2,0.88,0.31,0.54,0.52,0.09,0.19
2,0.88,0.31,0.54,0.52,0.09,0.19
2,0.88,0.31,0.54,0.52,0.09,0.19
2,0.15,0.3,0.54,0.54,0.17,0.15
2,0.15,0.3,0.54,0.54,0.17,0.15
2,0.15,0.3,0.54,0.54,0.17,0.15
2,0.15,0.3,0.54,0.54,0.17,0.15
2,0.15,0.3,0.54,0.54,0.17,0.15
2,0.15,0.3,0.54,0.54,0.17,0.15
2,0.15,0.3,0.54,0.54,0.17,0.15
2,0.15,0.3,0.54,0.54,0.17,0.15
2,0.15,0.3,0.54,0.54,0.17,0.15
2,0.15,0.3,0.54,0.54,0.17,0.15
2,0.15,0.3,0.54,0.54,0.17,0.15
2,0.15,0.3,0.54,0.54,0.17,0.15
2,0.53,0.18,0.35,0.38,0.17,0.16
2,0.53,0.18,0.35,0.38,0.17,0.16
2,0.53,0.18,0.35,0.38,0.17,0.16
2,0.53,0.18,0.35,0.38,0.17,0.16
2,0.53,0.18,0.35,0.38,0.17,0.16
2,0.53,0.18,0.35,0.38,0.17,0.16
2,0.53,0.18,0.35,0.38,0.17,0.16
2,0.53,0.18,0.35,0.38,0.17,0.16
2,0.53,0.18,0.35,0.38,0.17,0.16
2,0.53,0.18,0.35,0.38,0.17,0.16
2,0.53,0.18,0.35,0.38,0.17,0.16
2,0.53,0.18,0.35,0.38,0.17,0.16
2,0.09,0.09,0.59,0.33,0.14,0.15
2,0.09,0.09,0.59,0.33,0.14,0.15
2,0.09,0.09,0.59,0.33,0.14,0.15
2,0.09,0.09,0.59,0.33,0.14,0.15
2,0.09,0.09,0.59,0.33,0.14,0.15
2,0.09,0.09,0.59,0.33,0.14,0.15
2,0.09,0.09,0.59,0.33,0.14,0.15
2,0.09,0.09,0.59,0.33,0.14,0.15
2,0.09,0.09,0.59,0.33,0.14,0.15
2,0.09,0.09,0.59,0.33,0.14,0.15
2,0.09,0.09,0.59,0.33,0.14,0.15
2,0.09,0.09,0.59,0.33,0.14,0.15
2,0.06,0.06,0.52,0.54,0.17,0.22
2,0.06,0.06,0.52,0.54,0.17,0.22
2,0.06,0.06,0.52,0.54,0.17,0.22
2,0.06,0.06,0.52,0.54,0.17,0.22
2,0.06,0.06,0.52,0.54,0.17,0.22
2,0.06,0.06,0.52,0.54,0.17,0.22
2,0.06,0.06,0.52,0.54,0.17,0.22
2,0.06,0.06,0.52,0.54,0.17,0.22
2,0.06,0.06,0.52,0.54,0.17,0.22
2,0.06,0.06,0.52,0.54,0.17,0.22
2,0.06,0.06,0.52,0.54,0.17,0.22
2,0.06,0.06,0.52,0.54,0.17,0.22
2,0.06,0.12,0.62,0.65,0.18,0.22
2,0.06,0.12,0.62,0.65,0.18,0.22
2,0.06,0.12,0.62,0.65,0.18,0.22
2,0.06,0.12,0.62,0.65,0.18,0.22
2,0.06,0.12,0.62,0.65,0.18,0.22
2,0.06,0.12,0.62,0.65,0.18,0.22
2,0.06,0.12,0.62,0.65,0.18,0.22
2,0.06,0.12,0.62,0.65,0.18,0.22
2,0.06,0.12,0.62,0.65,0.18,0.22
2,0.06,0.12,0.62,0.65,0.18,0.22
2,0.06,0.12,0.62,0.65,0.18,0.22
2,0.06,0.12,0.62,0.65,0.18,0.22
2,0.04,0.07,0.37,0.39,0.15,0.15
2,0.04,0.07,0.37,0.39,0.15,0.15
2,0.04,0.07,0.37,0.39,0.15,0.15
2,0.04,0.07,0.37,0.39,0.15,0.15
2,0.04,0.07,0.37,0.39,0.15,0.15
2,0.04,0.07,0.37,0.39,0.15,0.15
2,0.04,0.07,0.37,0.39,0.15,0.15
2,0.04,0.07,0.37,0.39,0.15,0.15
2,0.04,0.07,0.37,0.39,0.15,0.15
2,0.04,0.07,0.37,0.39,0.15,0.15
2,0.04,0.07,0.37,0.39,0.15,0.15
2,0.04,0.07,0.37,0.39,0.15,0.15
2,0.55,0.49,0.38,0.49,0.18,0.03
2,0.55,0.49,0.38,0.49,0.18,0.03
2,0.55,0.49,0.38,0.49,0.18,0.03
2,0.55,0.49,0.38,0.49,0.18,0.03
2,0.55,0.49,0.38,0.49,0.18,0.03
2,0.55,0.49,0.38,0.49,0.18,0.03
2,0.55,0.49,0.38,0.49,0.18,0.03
2,0.55,0.49,0.38,0.49,0.18,0.03
2,0.55,0.49,0.38,0.49,0.18,0.03
2,0.55,0.49,0.38,0.49,0.18,0.03
2,0.55,0.49,0.38,0.49,0.18,0.03
2,0.55,0.49,0.38,0.49,0.18,0.03
2,0.65,0.47,0.5,0.58,0.14,0.06
2,0.65,0.47,0.5,0.58,0.14,0.06
2,0.65,0.47,0.5,0.58,0.14,0.06
2,0.65,0.47,0.5,0.58,0.14,0.06
2,0.65,0.47,0.5,0.58,0.14,0.06
2,0.65,0.47,0.5,0.58,0.14,0.06
2,0.65,0.47,0.5,0.58,0.14,0.06
2,0.65,0.47,0.5,0.58,0.14,0.06
2,0.65,0.47,0.5,0.58,0.14,0.06
2,0.65,0.47,0.5,0.58,0.14,0.06
2,0.65,0.47,0.5,0.58,0.14,0.06
2,0.65,0.47,0.5,0.58,0.14,0.06
2,0.68,0.46,0.5,0.49,0.15,0.04
2,0.68,0.46,0.5,0.49,0.15,0.04
