Degree,Homogeneity,A Std,Hue Std,L Std,Saturation Mean,Kurtosis B
2,0.69,0.13,0.18,0.15,0.3,11.7
2,0.69,0.13,0.18,0.15,0.3,11.7
2,0.69,0.13,0.18,0.15,0.3,11.7
2,0.69,0.13,0.18,0.15,0.3,11.7
2,0.69,0.13,0.18,0.15,0.3,11.7
2,0.74,0.11,0.12,0.13,0.48,0.5
2,0.74,0.11,0.12,0.13,0.48,0.5
2,0.74,0.11,0.12,0.13,0.48,0.5
2,0.74,0.11,0.12,0.13,0.48,0.5
2,0.74,0.11,0.12,0.13,0.48,0.5
2,0.74,0.11,0.12,0.13,0.48,0.5
2,0.74,0.11,0.12,0.13,0.48,0.5
2,0.74,0.11,0.12,0.13,0.48,0.5
2,0.74,0.11,0.12,0.13,0.48,0.5
2,0.74,0.11,0.12,0.13,0.48,0.5
2,0.74,0.11,0.12,0.13,0.48,0.5
2,0.74,0.11,0.12,0.13,0.48,0.5
2,0.4,0.1,0.1,0.12,0.41,0.44
2,0.4,0.1,0.1,0.12,0.41,0.44
2,0.4,0.1,0.1,0.12,0.41,0.44
2,0.4,0.1,0.1,0.12,0.41,0.44
2,0.4,0.1,0.1,0.12,0.41,0.44
2,0.4,0.1,0.1,0.12,0.41,0.44
2,0.4,0.1,0.1,0.12,0.41,0.44
2,0.4,0.1,0.1,0.12,0.41,0.44
2,0.4,0.1,0.1,0.12,0.41,0.44
2,0.4,0.1,0.1,0.12,0.41,0.44
2,0.4,0.1,0.1,0.12,0.41,0.44
2,0.4,0.1,0.1,0.12,0.41,0.44
2,0.74,0.1,0.11,0.13,0.46,0.5
2,0.74,0.1,0.11,0.13,0.46,0.5
2,0.74,0.1,0.11,0.13,0.46,0.5
2,0.74,0.1,0.11,0.13,0.46,0.5
2,0.74,0.1,0.11,0.13,0.46,0.5
2,0.74,0.1,0.11,0.13,0.46,0.5
2,0.74,0.1,0.11,0.13,0.46,0.5
2,0.74,0.1,0.11,0.13,0.46,0.5
2,0.74,0.1,0.11,0.13,0.46,0.5
2,0.74,0.1,0.11,0.13,0.46,0.5
2,0.74,0.1,0.11,0.13,0.46,0.5
2,0.74,0.1,0.11,0.13,0.46,0.5
2,0.47,0.18,0.23,0.2,0.68,3.76
2,0.47,0.18,0.23,0.2,0.68,3.76
2,0.47,0.18,0.23,0.2,0.68,3.76
2,0.47,0.18,0.23,0.2,0.68,3.76
2,0.47,0.18,0.23,0.2,0.68,3.76
2,0.47,0.18,0.23,0.2,0.68,3.76
2,0.47,0.18,0.23,0.2,0.68,3.76
2,0.47,0.18,0.23,0.2,0.68,3.76
2,0.47,0.18,0.23,0.2,0.68,3.76
2,0.47,0.18,0.23,0.2,0.68,3.76
2,0.47,0.18,0.23,0.2,0.68,3.76
2,0.47,0.18,0.23,0.2,0.68,3.76
2,0.71,0.12,0.16,0.18,0.41,8.27
2,0.71,0.12,0.16,0.18,0.41,8.27
2,0.71,0.12,0.16,0.18,0.41,8.27
2,0.71,0.12,0.16,0.18,0.41,8.27
2,0.71,0.12,0.16,0.18,0.41,8.27
2,0.71,0.12,0.16,0.18,0.41,8.27
2,0.71,0.12,0.16,0.18,0.41,8.27
2,0.71,0.12,0.16,0.18,0.41,8.27
2,0.71,0.12,0.16,0.18,0.41,8.27
2,0.71,0.12,0.16,0.18,0.41,8.27
2,0.71,0.12,0.16,0.18,0.41,8.27
2,0.71,0.12,0.16,0.18,0.41,8.27
2,0.46,0.14,0.09,0.26,0.45,7.96
2,0.46,0.14,0.09,0.26,0.45,7.96
2,0.46,0.14,0.09,0.26,0.45,7.96
2,0.46,0.14,0.09,0.26,0.45,7.96
2,0.46,0.14,0.09,0.26,0.45,7.96
2,0.46,0.14,0.09,0.26,0.45,7.96
2,0.46,0.14,0.09,0.26,0.45,7.96
2,0.46,0.14,0.09,0.26,0.45,7.96
2,0.46,0.14,0.09,0.26,0.45,7.96
2,0.46,0.14,0.09,0.26,0.45,7.96
2,0.46,0.14,0.09,0.26,0.45,7.96
2,0.46,0.14,0.09,0.26,0.45,7.96
2,0.57,0.15,0.13,0.19,0.31,3.98
2,0.57,0.15,0.13,0.19,0.31,3.98
2,0.57,0.15,0.13,0.19,0.31,3.98
2,0.57,0.15,0.13,0.19,0.31,3.98
2,0.57,0.15,0.13,0.19,0.31,3.98
2,0.57,0.15,0.13,0.19,0.31,3.98
2,0.57,0.15,0.13,0.19,0.31,3.98
2,0.57,0.15,0.13,0.19,0.31,3.98
2,0.57,0.15,0.13,0.19,0.31,3.98
2,0.57,0.15,0.13,0.19,0.31,3.98
2,0.57,0.15,0.13,0.19,0.31,3.98
2,0.57,0.15,0.13,0.19,0.31,3.98
2,0.69,0.13,0.18,0.15,0.3,11.7
2,0.69,0.13,0.18,0.15,0.3,11.7
2,0.69,0.13,0.18,0.15,0.3,11.7
2,0.69,0.13,0.18,0.15,0.3,11.7
2,0.69,0.13,0.18,0.15,0.3,11.7
2,0.69,0.13,0.18,0.15,0.3,11.7
2,0.69,0.13,0.18,0.15,0.3,11.7
2,0.69,0.13,0.18,0.15,0.3,11.7
2,0.69,0.13,0.18,0.15,0.3,11.7
2,0.69,0.13,0.18,0.15,0.3,11.7
2,0.69,0.13,0.18,0.15,0.3,11.7
2,0.69,0.13,0.18,0.15,0.3,11.7
2,0.65,0.22,0.12,0.27,0.38,21.8
2,0.65,0.22,0.12,0.27,0.38,21.8
2,0.65,0.22,0.12,0.27,0.38,21.8
2,0.65,0.22,0.12,0.27,0.38,21.8
2,0.65,0.22,0.12,0.27,0.38,21.8
2,0.65,0.22,0.12,0.27,0.38,21.8
2,0.65,0.22,0.12,0.27,0.38,21.8
2,0.65,0.22,0.12,0.27,0.38,21.8
2,0.65,0.22,0.12,0.27,0.38,21.8
2,0.65,0.22,0.12,0.27,0.38,21.8
2,0.65,0.22,0.12,0.27,0.38,21.8
2,0.65,0.22,0.12,0.27,0.38,21.8
2,0.83,0.19,0.18,0.21,0.54,28.89
2,0.83,0.19,0.18,0.21,0.54,28.89
2,0.83,0.19,0.18,0.21,0.54,28.89
2,0.83,0.19,0.18,0.21,0.54,28.89
2,0.83,0.19,0.18,0.21,0.54,28.89
2,0.83,0.19,0.18,0.21,0.54,28.89
2,0.83,0.19,0.18,0.21,0.54,28.89
2,0.83,0.19,0.18,0.21,0.54,28.89
2,0.83,0.19,0.18,0.21,0.54,28.89
2,0.83,0.19,0.18,0.21,0.54,28.89
2,0.83,0.19,0.18,0.21,0.54,28.89
2,0.83,0.19,0.18,0.21,0.54,28.89
2,0.82,0.19,0.18,0.2,0.6,42.34
2,0.82,0.19,0.18,0.2,0.6,42.34
2,0.82,0.19,0.18,0.2,0.6,42.34
2,0.82,0.19,0.18,0.2,0.6,42.34
2,0.82,0.19,0.18,0.2,0.6,42.34
2,0.82,0.19,0.18,0.2,0.6,42.34
2,0.82,0.19,0.18,0.2,0.6,42.34
2,0.82,0.19,0.18,0.2,0.6,42.34
2,0.82,0.19,0.18,0.2,0.6,42.34
2,0.82,0.19,0.18,0.2,0.6,42.34
2,0.82,0.19,0.18,0.2,0.6,42.34
2,0.82,0.19,0.18,0.2,0.6,42.34
2,0.42,0.16,0.13,0.13,0.38,0.47
2,0.42,0.16,0.13,0.13,0.38,0.47
2,0.42,0.16,0.13,0.13,0.38,0.47
2,0.42,0.16,0.13,0.13,0.38,0.47
2,0.42,0.16,0.13,0.13,0.38,0.47
2,0.42,0.16,0.13,0.13,0.38,0.47
2,0.42,0.16,0.13,0.13,0.38,0.47
2,0.42,0.16,0.13,0.13,0.38,0.47
2,0.42,0.16,0.13,0.13,0.38,0.47
2,0.42,0.16,0.13,0.13,0.38,0.47
2,0.42,0.16,0.13,0.13,0.38,0.47
2,0.42,0.16,0.13,0.13,0.38,0.47
2,0.71,0.15,0.21,0.2,0.53,7.97
2,0.71,0.15,0.21,0.2,0.53,7.97
2,0.71,0.15,0.21,0.2,0.53,7.97
2,0.71,0.15,0.21,0.2,0.53,7.97
2,0.71,0.15,0.21,0.2,0.53,7.97
2,0.71,0.15,0.21,0.2,0.53,7.97
2,0.71,0.15,0.21,0.2,0.53,7.97
2,0.71,0.15,0.21,0.2,0.53,7.97
2,0.71,0.15,0.21,0.2,0.53,7.97
2,0.71,0.15,0.21,0.2,0.53,7.97
2,0.71,0.15,0.21,0.2,0.53,7.97
2,0.71,0.15,0.21,0.2,0.53,7.97
2,0.44,0.11,0.14,0.19,0.45,0.47
2,0.44,0.11,0.14,0.19,0.45,0.47
2,0.44,0.11,0.14,0.19,0.45,0.47
2,0.44,0.11,0.14,0.19,0.45,0.47
2,0.44,0.11,0.14,0.19,0.45,0.47
2,0.44,0.11,0.14,0.19,0.45,0.47
2,0.44,0.11,0.14,0.19,0.45,0.47
2,0.44,0.11,0.14,0.19,0.45,0.47
2,0.44,0.11,0.14,0.19,0.45,0.47
2,0.44,0.11,0.14,0.19,0.45,0.47
2,0.44,0.11,0.14,0.19,0.45,0.47
2,0.44,0.11,0.14,0.19,0.45,0.47
2,0.45,0.12,0.16,0.2,0.5,5.97
2,0.45,0.12,0.16,0.2,0.5,5.97
2,0.45,0.12,0.16,0.2,0.5,5.97
2,0.45,0.12,0.16,0.2,0.5,5.97
2,0.45,0.12,0.16,0.2,0.5,5.97
2,0.45,0.12,0.16,0.2,0.5,5.97
2,0.45,0.12,0.16,0.2,0.5,5.97
2,0.45,0.12,0.16,0.2,0.5,5.97
2,0.45,0.12,0.16,0.2,0.5,5.97
2,0.45,0.12,0.16,0.2,0.5,5.97
2,0.45,0.12,0.16,0.2,0.5,5.97
2,0.45,0.12,0.16,0.2,0.5,5.97
2,0.74,0.1,0.18,0.13,0.6,5.06
2,0.74,0.1,0.18,0.13,0.6,5.06
2,0.74,0.1,0.18,0.13,0.6,5.06
2,0.74,0.1,0.18,0.13,0.6,5.06
2,0.74,0.1,0.18,0.13,0.6,5.06
2,0.74,0.1,0.18,0.13,0.6,5.06
2,0.74,0.1,0.18,0.13,0.6,5.06
2,0.74,0.1,0.18,0.13,0.6,5.06
2,0.74,0.1,0.18,0.13,0.6,5.06
2,0.74,0.1,0.18,0.13,0.6,5.06
2,0.74,0.1,0.18,0.13,0.6,5.06
2,0.74,0.1,0.18,0.13,0.6,5.06
2,0.73,0.18,0.18,0.19,0.51,10.47
2,0.73,0.18,0.18,0.19,0.51,10.47
2,0.73,0.18,0.18,0.19,0.51,10.47
2,0.73,0.18,0.18,0.19,0.51,10.47
2,0.73,0.18,0.18,0.19,0.51,10.47
2,0.73,0.18,0.18,0.19,0.51,10.47
2,0.73,0.18,0.18,0.19,0.51,10.47
2,0.73,0.18,0.18,0.19,0.51,10.47
2,0.73,0.18,0.18,0.19,0.51,10.47
2,0.73,0.18,0.18,0.19,0.51,10.47
2,0.73,0.18,0.18,0.19,0.51,10.47
2,0.73,0.18,0.18,0.19,0.51,10.47
2,0.74,0.16,0.2,0.15,0.31,38.13
2,0.74,0.16,0.2,0.15,0.31,38.13
2,0.74,0.16,0.2,0.15,0.31,38.13
2,0.74,0.16,0.2,0.15,0.31,38.13
2,0.74,0.16,0.2,0.15,0.31,38.13
2,0.74,0.16,0.2,0.15,0.31,38.13
2,0.74,0.16,0.2,0.15,0.31,38.13
2,0.74,0.16,0.2,0.15,0.31,38.13
2,0.74,0.16,0.2,0.15,0.31,38.13
2,0.74,0.16,0.2,0.15,0.31,38.13
2,0.74,0.16,0.2,0.15,0.31,38.13
2,0.74,0.16,0.2,0.15,0.31,38.13
2,0.29,0.21,0.26,0.14,0.49,0.78
2,0.29,0.21,0.26,0.14,0.49,0.78
2,0.29,0.21,0.26,0.14,0.49,0.78
2,0.29,0.21,0.26,0.14,0.49,0.78
2,0.29,0.21,0.26,0.14,0.49,0.78
2,0.29,0.21,0.26,0.14,0.49,0.78
2,0.29,0.21,0.26,0.14,0.49,0.78
2,0.29,0.21,0.26,0.14,0.49,0.78
2,0.29,0.21,0.26,0.14,0.49,0.78
2,0.29,0.21,0.26,0.14,0.49,0.78
2,0.29,0.21,0.26,0.14,0.49,0.78
2,0.29,0.21,0.26,0.14,0.49,0.78
2,0.36,0.14,0.14,0.11,0.47,4.93
2,0.36,0.14,0.14,0.11,0.47,4.93
2,0.36,0.14,0.14,0.11,0.47,4.93
2,0.36,0.14,0.14,0.11,0.47,4.93
2,0.36,0.14,0.14,0.11,0.47,4.93
2,0.36,0.14,0.14,0.11,0.47,4.93
2,0.36,0.14,0.14,0.11,0.47,4.93
2,0.36,0.14,0.14,0.11,0.47,4.93
2,0.36,0.14,0.14,0.11,0.47,4.93
2,0.36,0.14,0.14,0.11,0.47,4.93
2,0.36,0.14,0.14,0.11,0.47,4.93
2,0.36,0.14,0.14,0.11,0.47,4.93
2,0.66,0.1,0.13,0.13,0.5,2.02
2,0.66,0.1,0.13,0.13,0.5,2.02
2,0.66,0.1,0.13,0.13,0.5,2.02
2,0.66,0.1,0.13,0.13,0.5,2.02
2,0.66,0.1,0.13,0.13,0.5,2.02
2,0.66,0.1,0.13,0.13,0.5,2.02
2,0.66,0.1,0.13,0.13,0.5,2.02
2,0.66,0.1,0.13,0.13,0.5,2.02
2,0.66,0.1,0.13,0.13,0.5,2.02
2,0.66,0.1,0.13,0.13,0.5,2.02
2,0.66,0.1,0.13,0.13,0.5,2.02
2,0.66,0.1,0.13,0.13,0.5,2.02
2,0.75,0.09,0.11,0.14,0.52,3.29
2,0.75,0.09,0.11,0.14,0.52,3.29
2,0.75,0.09,0.11,0.14,0.52,3.29
2,0.75,0.09,0.11,0.14,0.52,3.29
2,0.75,0.09,0.11,0.14,0.52,3.29
2,0.75,0.09,0.11,0.14,0.52,3.29
2,0.75,0.09,0.11,0.14,0.52,3.29
2,0.75,0.09,0.11,0.14,0.52,3.29
2,0.75,0.09,0.11,0.14,0.52,3.29
2,0.75,0.09,0.11,0.14,0.52,3.29
2,0.75,0.09,0.11,0.14,0.52,3.29
2,0.75,0.09,0.11,0.14,0.52,3.29
2,0.54,0.13,0.12,0.15,0.32,9.04
2,0.54,0.13,0.12,0.15,0.32,9.04
2,0.54,0.13,0.12,0.15,0.32,9.04
2,0.54,0.13,0.12,0.15,0.32,9.04
2,0.54,0.13,0.12,0.15,0.32,9.04
2,0.54,0.13,0.12,0.15,0.32,9.04
2,0.54,0.13,0.12,0.15,0.32,9.04
2,0.54,0.13,0.12,0.15,0.32,9.04
2,0.54,0.13,0.12,0.15,0.32,9.04
2,0.54,0.13,0.12,0.15,0.32,9.04
2,0.54,0.13,0.12,0.15,0.32,9.04
2,0.54,0.13,0.12,0.15,0.32,9.04
2,0.72,0.12,0.12,0.18,0.47,16.09
2,0.72,0.12,0.12,0.18,0.47,16.09
2,0.72,0.12,0.12,0.18,0.47,16.09
2,0.72,0.12,0.12,0.18,0.47,16.09
2,0.72,0.12,0.12,0.18,0.47,16.09
2,0.72,0.12,0.12,0.18,0.47,16.09
2,0.72,0.12,0.12,0.18,0.47,16.09
2,0.72,0.12,0.12,0.18,0.47,16.09
2,0.72,0.12,0.12,0.18,0.47,16.09
2,0.72,0.12,0.12,0.18,0.47,16.09
2,0.72,0.12,0.12,0.18,0.47,16.09
2,0.72,0.12,0.12,0.18,0.47,16.09
2,0.59,0.17,0.16,0.22,0.41,12.38
2,0.59,0.17,0.16,0.22,0.41,12.38
2,0.59,0.17,0.16,0.22,0.41,12.38
2,0.59,0.17,0.16,0.22,0.41,12.38
2,0.59,0.17,0.16,0.22,0.41,12.38
2,0.59,0.17,0.16,0.22,0.41,12.38
2,0.59,0.17,0.16,0.22,0.41,12.38
2,0.59,0.17,0.16,0.22,0.41,12.38
2,0.59,0.17,0.16,0.22,0.41,12.38
2,0.59,0.17,0.16,0.22,0.41,12.38
2,0.59,0.17,0.16,0.22,0.41,12.38
2,0.59,0.17,0.16,0.22,0.41,12.38
2,0.67,0.11,0.13,0.16,0.71,13.92
2,0.67,0.11,0.13,0.16,0.71,13.92
2,0.67,0.11,0.13,0.16,0.71,13.92
2,0.67,0.11,0.13,0.16,0.71,13.92
2,0.67,0.11,0.13,0.16,0.71,13.92
2,0.67,0.11,0.13,0.16,0.71,13.92
2,0.67,0.11,0.13,0.16,0.71,13.92
2,0.67,0.11,0.13,0.16,0.71,13.92
2,0.67,0.11,0.13,0.16,0.71,13.92
2,0.67,0.11,0.13,0.16,0.71,13.92
2,0.67,0.11,0.13,0.16,0.71,13.92
2,0.67,0.11,0.13,0.16,0.71,13.92
2,0.67,0.17,0.13,0.14,0.61,27.49
2,0.67,0.17,0.13,0.14,0.61,27.49
2,0.67,0.17,0.13,0.14,0.61,27.49
2,0.67,0.17,0.13,0.14,0.61,27.49
2,0.67,0.17,0.13,0.14,0.61,27.49
2,0.67,0.17,0.13,0.14,0.61,27.49
2,0.67,0.17,0.13,0.14,0.61,27.49
2,0.67,0.17,0.13,0.14,0.61,27.49
2,0.67,0.17,0.13,0.14,0.61,27.49
2,0.67,0.17,0.13,0.14,0.61,27.49
2,0.67,0.17,0.13,0.14,0.61,27.49
2,0.67,0.17,0.13,0.14,0.61,27.49
2,0.48,0.09,0.1,0.21,0.44,4.33
2,0.48,0.09,0.1,0.21,0.44,4.33
2,0.48,0.09,0.1,0.21,0.44,4.33
2,0.48,0.09,0.1,0.21,0.44,4.33
2,0.48,0.09,0.1,0.21,0.44,4.33
2,0.48,0.09,0.1,0.21,0.44,4.33
2,0.48,0.09,0.1,0.21,0.44,4.33
2,0.48,0.09,0.1,0.21,0.44,4.33
2,0.48,0.09,0.1,0.21,0.44,4.33
2,0.48,0.09,0.1,0.21,0.44,4.33
2,0.48,0.09,0.1,0.21,0.44,4.33
2,0.48,0.09,0.1,0.21,0.44,4.33
2,0.71,0.09,0.12,0.21,0.5,2.93
2,0.71,0.09,0.12,0.21,0.5,2.93
2,0.71,0.09,0.12,0.21,0.5,2.93
2,0.71,0.09,0.12,0.21,0.5,2.93
2,0.71,0.09,0.12,0.21,0.5,2.93
2,0.71,0.09,0.12,0.21,0.5,2.93
2,0.71,0.09,0.12,0.21,0.5,2.93
2,0.71,0.09,0.12,0.21,0.5,2.93
2,0.71,0.09,0.12,0.21,0.5,2.93
2,0.71,0.09,0.12,0.21,0.5,2.93
2,0.71,0.09,0.12,0.21,0.5,2.93
2,0.71,0.09,0.12,0.21,0.5,2.93
2,0.93,0.14,0.09,0.19,0.47,1.56
2,0.93,0.14,0.09,0.19,0.47,1.56
2,0.93,0.14,0.09,0.19,0.47,1.56
2,0.93,0.14,0.09,0.19,0.47,1.56
2,0.93,0.14,0.09,0.19,0.47,1.56
2,0.93,0.14,0.09,0.19,0.47,1.56
2,0.93,0.14,0.09,0.19,0.47,1.56
2,0.93,0.14,0.09,0.19,0.47,1.56
2,0.93,0.14,0.09,0.19,0.47,1.56
2,0.93,0.14,0.09,0.19,0.47,1.56
2,0.93,0.14,0.09,0.19,0.47,1.56
2,0.93,0.14,0.09,0.19,0.47,1.56
2,0.85,0.09,0.11,0.11,0.65,5.0
2,0.85,0.09,0.11,0.11,0.65,5.0
2,0.85,0.09,0.11,0.11,0.65,5.0
2,0.85,0.09,0.11,0.11,0.65,5.0
2,0.85,0.09,0.11,0.11,0.65,5.0
2,0.85,0.09,0.11,0.11,0.65,5.0
2,0.85,0.09,0.11,0.11,0.65,5.0
2,0.85,0.09,0.11,0.11,0.65,5.0
2,0.85,0.09,0.11,0.11,0.65,5.0
2,0.85,0.09,0.11,0.11,0.65,5.0
2,0.85,0.09,0.11,0.11,0.65,5.0
2,0.85,0.09,0.11,0.11,0.65,5.0
2,0.71,0.15,0.21,0.2,0.53,7.97
2,0.71,0.15,0.21,0.2,0.53,7.97
2,0.71,0.15,0.21,0.2,0.53,7.97
2,0.71,0.15,0.21,0.2,0.53,7.97
2,0.71,0.15,0.21,0.2,0.53,7.97
2,0.71,0.15,0.21,0.2,0.53,7.97
2,0.71,0.15,0.21,0.2,0.53,7.97
2,0.71,0.15,0.21,0.2,0.53,7.97
2,0.71,0.15,0.21,0.2,0.53,7.97
2,0.71,0.15,0.21,0.2,0.53,7.97
2,0.71,0.15,0.21,0.2,0.53,7.97
2,0.71,0.15,0.21,0.2,0.53,7.97
2,0.69,0.13,0.18,0.15,0.3,11.7
2,0.69,0.13,0.18,0.15,0.3,11.7
2,0.69,0.13,0.18,0.15,0.3,11.7
2,0.69,0.13,0.18,0.15,0.3,11.7
2,0.69,0.13,0.18,0.15,0.3,11.7
2,0.69,0.13,0.18,0.15,0.3,11.7
2,0.69,0.13,0.18,0.15,0.3,11.7
2,0.69,0.13,0.18,0.15,0.3,11.7
2,0.69,0.13,0.18,0.15,0.3,11.7
2,0.69,0.13,0.18,0.15,0.3,11.7
2,0.69,0.13,0.18,0.15,0.3,11.7
2,0.69,0.13,0.18,0.15,0.3,11.7
2,0.75,0.11,0.15,0.18,0.32,1.25
2,0.75,0.11,0.15,0.18,0.32,1.25
2,0.75,0.11,0.15,0.18,0.32,1.25
2,0.75,0.11,0.15,0.18,0.32,1.25
2,0.75,0.11,0.15,0.18,0.32,1.25
2,0.75,0.11,0.15,0.18,0.32,1.25
2,0.75,0.11,0.15,0.18,0.32,1.25
2,0.75,0.11,0.15,0.18,0.32,1.25
2,0.75,0.11,0.15,0.18,0.32,1.25
2,0.75,0.11,0.15,0.18,0.32,1.25
2,0.75,0.11,0.15,0.18,0.32,1.25
2,0.75,0.11,0.15,0.18,0.32,1.25
2,0.56,0.15,0.08,0.13,0.52,2.55
2,0.56,0.15,0.08,0.13,0.52,2.55
2,0.56,0.15,0.08,0.13,0.52,2.55
2,0.56,0.15,0.08,0.13,0.52,2.55
2,0.56,0.15,0.08,0.13,0.52,2.55
2,0.56,0.15,0.08,0.13,0.52,2.55
2,0.56,0.15,0.08,0.13,0.52,2.55
2,0.56,0.15,0.08,0.13,0.52,2.55
2,0.56,0.15,0.08,0.13,0.52,2.55
2,0.56,0.15,0.08,0.13,0.52,2.55
2,0.56,0.15,0.08,0.13,0.52,2.55
2,0.56,0.15,0.08,0.13,0.52,2.55
2,0.53,0.17,0.09,0.15,0.51,2.88
2,0.53,0.17,0.09,0.15,0.51,2.88
2,0.53,0.17,0.09,0.15,0.51,2.88
2,0.53,0.17,0.09,0.15,0.51,2.88
2,0.53,0.17,0.09,0.15,0.51,2.88
2,0.53,0.17,0.09,0.15,0.51,2.88
2,0.53,0.17,0.09,0.15,0.51,2.88
2,0.53,0.17,0.09,0.15,0.51,2.88
2,0.53,0.17,0.09,0.15,0.51,2.88
2,0.53,0.17,0.09,0.15,0.51,2.88
2,0.53,0.17,0.09,0.15,0.51,2.88
2,0.53,0.17,0.09,0.15,0.51,2.88
2,0.84,0.14,0.17,0.22,0.44,3.8
2,0.84,0.14,0.17,0.22,0.44,3.8
2,0.84,0.14,0.17,0.22,0.44,3.8
2,0.84,0.14,0.17,0.22,0.44,3.8
2,0.84,0.14,0.17,0.22,0.44,3.8
2,0.84,0.14,0.17,0.22,0.44,3.8
2,0.84,0.14,0.17,0.22,0.44,3.8
2,0.84,0.14,0.17,0.22,0.44,3.8
2,0.84,0.14,0.17,0.22,0.44,3.8
2,0.84,0.14,0.17,0.22,0.44,3.8
2,0.84,0.14,0.17,0.22,0.44,3.8
2,0.84,0.14,0.17,0.22,0.44,3.8
2,0.71,0.18,0.17,0.18,0.28,1.04
2,0.71,0.18,0.17,0.18,0.28,1.04
2,0.71,0.18,0.17,0.18,0.28,1.04
2,0.71,0.18,0.17,0.18,0.28,1.04
2,0.71,0.18,0.17,0.18,0.28,1.04
2,0.71,0.18,0.17,0.18,0.28,1.04
2,0.71,0.18,0.17,0.18,0.28,1.04
2,0.71,0.18,0.17,0.18,0.28,1.04
2,0.71,0.18,0.17,0.18,0.28,1.04
2,0.71,0.18,0.17,0.18,0.28,1.04
2,0.71,0.18,0.17,0.18,0.28,1.04
2,0.71,0.18,0.17,0.18,0.28,1.04
2,0.79,0.1,0.14,0.17,0.38,37.01
2,0.79,0.1,0.14,0.17,0.38,37.01
2,0.79,0.1,0.14,0.17,0.38,37.01
2,0.79,0.1,0.14,0.17,0.38,37.01
2,0.79,0.1,0.14,0.17,0.38,37.01
2,0.79,0.1,0.14,0.17,0.38,37.01
2,0.79,0.1,0.14,0.17,0.38,37.01
2,0.79,0.1,0.14,0.17,0.38,37.01
2,0.79,0.1,0.14,0.17,0.38,37.01
2,0.79,0.1,0.14,0.17,0.38,37.01
2,0.79,0.1,0.14,0.17,0.38,37.01
2,0.79,0.1,0.14,0.17,0.38,37.01
2,0.43,0.16,0.17,0.15,0.37,3.54
2,0.43,0.16,0.17,0.15,0.37,3.54
2,0.43,0.16,0.17,0.15,0.37,3.54
2,0.43,0.16,0.17,0.15,0.37,3.54
2,0.43,0.16,0.17,0.15,0.37,3.54
2,0.43,0.16,0.17,0.15,0.37,3.54
2,0.43,0.16,0.17,0.15,0.37,3.54
2,0.43,0.16,0.17,0.15,0.37,3.54
2,0.43,0.16,0.17,0.15,0.37,3.54
2,0.43,0.16,0.17,0.15,0.37,3.54
2,0.43,0.16,0.17,0.15,0.37,3.54
2,0.43,0.16,0.17,0.15,0.37,3.54
2,0.35,0.17,0.18,0.22,0.61,6.9
2,0.35,0.17,0.18,0.22,0.61,6.9
2,0.35,0.17,0.18,0.22,0.61,6.9
2,0.35,0.17,0.18,0.22,0.61,6.9
2,0.35,0.17,0.18,0.22,0.61,6.9
2,0.35,0.17,0.18,0.22,0.61,6.9
2,0.35,0.17,0.18,0.22,0.61,6.9
2,0.35,0.17,0.18,0.22,0.61,6.9
2,0.35,0.17,0.18,0.22,0.61,6.9
2,0.35,0.17,0.18,0.22,0.61,6.9
2,0.35,0.17,0.18,0.22,0.61,6.9
2,0.35,0.17,0.18,0.22,0.61,6.9
2,0.64,0.13,0.15,0.18,0.41,9.42
2,0.64,0.13,0.15,0.18,0.41,9.42
2,0.64,0.13,0.15,0.18,0.41,9.42
2,0.64,0.13,0.15,0.18,0.41,9.42
2,0.64,0.13,0.15,0.18,0.41,9.42
2,0.64,0.13,0.15,0.18,0.41,9.42
2,0.64,0.13,0.15,0.18,0.41,9.42
2,0.64,0.13,0.15,0.18,0.41,9.42
2,0.64,0.13,0.15,0.18,0.41,9.42
2,0.64,0.13,0.15,0.18,0.41,9.42
2,0.64,0.13,0.15,0.18,0.41,9.42
2,0.64,0.13,0.15,0.18,0.41,9.42
2,0.88,0.15,0.18,0.1,0.21,2.25
2,0.88,0.15,0.18,0.1,0.21,2.25
2,0.88,0.15,0.18,0.1,0.21,2.25
2,0.88,0.15,0.18,0.1,0.21,2.25
2,0.88,0.15,0.18,0.1,0.21,2.25
2,0.88,0.15,0.18,0.1,0.21,2.25
2,0.88,0.15,0.18,0.1,0.21,2.25
2,0.88,0.15,0.18,0.1,0.21,2.25
2,0.88,0.15,0.18,0.1,0.21,2.25
2,0.88,0.15,0.18,0.1,0.21,2.25
2,0.88,0.15,0.18,0.1,0.21,2.25
2,0.88,0.15,0.18,0.1,0.21,2.25
2,0.65,0.19,0.14,0.14,0.46,1.13
2,0.65,0.19,0.14,0.14,0.46,1.13
2,0.65,0.19,0.14,0.14,0.46,1.13
2,0.65,0.19,0.14,0.14,0.46,1.13
2,0.65,0.19,0.14,0.14,0.46,1.13
2,0.65,0.19,0.14,0.14,0.46,1.13
2,0.65,0.19,0.14,0.14,0.46,1.13
2,0.65,0.19,0.14,0.14,0.46,1.13
2,0.65,0.19,0.14,0.14,0.46,1.13
2,0.65,0.19,0.14,0.14,0.46,1.13
2,0.65,0.19,0.14,0.14,0.46,1.13
2,0.65,0.19,0.14,0.14,0.46,1.13
2,0.66,0.19,0.15,0.13,0.27,1.52
2,0.66,0.19,0.15,0.13,0.27,1.52
2,0.66,0.19,0.15,0.13,0.27,1.52
