Degree,Hue Std,Homogeneity,B Mean,Hue Mean,L Std,HSV_Hue Mean
2,0.18,0.69,0.27,0.38,0.15,0.04
2,0.18,0.69,0.27,0.38,0.15,0.04
2,0.18,0.69,0.27,0.38,0.15,0.04
2,0.18,0.69,0.27,0.38,0.15,0.04
2,0.18,0.69,0.27,0.38,0.15,0.04
2,0.12,0.74,0.53,0.33,0.13,0.28
2,0.12,0.74,0.53,0.33,0.13,0.28
2,0.12,0.74,0.53,0.33,0.13,0.28
2,0.12,0.74,0.53,0.33,0.13,0.28
2,0.12,0.74,0.53,0.33,0.13,0.28
2,0.12,0.74,0.53,0.33,0.13,0.28
2,0.12,0.74,0.53,0.33,0.13,0.28
2,0.12,0.74,0.53,0.33,0.13,0.28
2,0.12,0.74,0.53,0.33,0.13,0.28
2,0.12,0.74,0.53,0.33,0.13,0.28
2,0.12,0.74,0.53,0.33,0.13,0.28
2,0.12,0.74,0.53,0.33,0.13,0.28
2,0.1,0.4,0.42,0.26,0.12,0.48
2,0.1,0.4,0.42,0.26,0.12,0.48
2,0.1,0.4,0.42,0.26,0.12,0.48
2,0.1,0.4,0.42,0.26,0.12,0.48
2,0.1,0.4,0.42,0.26,0.12,0.48
2,0.1,0.4,0.42,0.26,0.12,0.48
2,0.1,0.4,0.42,0.26,0.12,0.48
2,0.1,0.4,0.42,0.26,0.12,0.48
2,0.1,0.4,0.42,0.26,0.12,0.48
2,0.1,0.4,0.42,0.26,0.12,0.48
2,0.1,0.4,0.42,0.26,0.12,0.48
2,0.1,0.4,0.42,0.26,0.12,0.48
2,0.11,0.74,0.51,0.33,0.13,0.27
2,0.11,0.74,0.51,0.33,0.13,0.27
2,0.11,0.74,0.51,0.33,0.13,0.27
2,0.11,0.74,0.51,0.33,0.13,0.27
2,0.11,0.74,0.51,0.33,0.13,0.27
2,0.11,0.74,0.51,0.33,0.13,0.27
2,0.11,0.74,0.51,0.33,0.13,0.27
2,0.11,0.74,0.51,0.33,0.13,0.27
2,0.11,0.74,0.51,0.33,0.13,0.27
2,0.11,0.74,0.51,0.33,0.13,0.27
2,0.11,0.74,0.51,0.33,0.13,0.27
2,0.11,0.74,0.51,0.33,0.13,0.27
2,0.23,0.47,0.66,0.4,0.2,0.05
2,0.23,0.47,0.66,0.4,0.2,0.05
2,0.23,0.47,0.66,0.4,0.2,0.05
2,0.23,0.47,0.66,0.4,0.2,0.05
2,0.23,0.47,0.66,0.4,0.2,0.05
2,0.23,0.47,0.66,0.4,0.2,0.05
2,0.23,0.47,0.66,0.4,0.2,0.05
2,0.23,0.47,0.66,0.4,0.2,0.05
2,0.23,0.47,0.66,0.4,0.2,0.05
2,0.23,0.47,0.66,0.4,0.2,0.05
2,0.23,0.47,0.66,0.4,0.2,0.05
2,0.23,0.47,0.66,0.4,0.2,0.05
2,0.16,0.71,0.3,0.41,0.18,0.03
2,0.16,0.71,0.3,0.41,0.18,0.03
2,0.16,0.71,0.3,0.41,0.18,0.03
2,0.16,0.71,0.3,0.41,0.18,0.03
2,0.16,0.71,0.3,0.41,0.18,0.03
2,0.16,0.71,0.3,0.41,0.18,0.03
2,0.16,0.71,0.3,0.41,0.18,0.03
2,0.16,0.71,0.3,0.41,0.18,0.03
2,0.16,0.71,0.3,0.41,0.18,0.03
2,0.16,0.71,0.3,0.41,0.18,0.03
2,0.16,0.71,0.3,0.41,0.18,0.03
2,0.16,0.71,0.3,0.41,0.18,0.03
2,0.09,0.46,0.43,0.36,0.26,0.05
2,0.09,0.46,0.43,0.36,0.26,0.05
2,0.09,0.46,0.43,0.36,0.26,0.05
2,0.09,0.46,0.43,0.36,0.26,0.05
2,0.09,0.46,0.43,0.36,0.26,0.05
2,0.09,0.46,0.43,0.36,0.26,0.05
2,0.09,0.46,0.43,0.36,0.26,0.05
2,0.09,0.46,0.43,0.36,0.26,0.05
2,0.09,0.46,0.43,0.36,0.26,0.05
2,0.09,0.46,0.43,0.36,0.26,0.05
2,0.09,0.46,0.43,0.36,0.26,0.05
2,0.09,0.46,0.43,0.36,0.26,0.05
2,0.13,0.57,0.45,0.38,0.19,0.08
2,0.13,0.57,0.45,0.38,0.19,0.08
2,0.13,0.57,0.45,0.38,0.19,0.08
2,0.13,0.57,0.45,0.38,0.19,0.08
2,0.13,0.57,0.45,0.38,0.19,0.08
2,0.13,0.57,0.45,0.38,0.19,0.08
2,0.13,0.57,0.45,0.38,0.19,0.08
2,0.13,0.57,0.45,0.38,0.19,0.08
2,0.13,0.57,0.45,0.38,0.19,0.08
2,0.13,0.57,0.45,0.38,0.19,0.08
2,0.13,0.57,0.45,0.38,0.19,0.08
2,0.13,0.57,0.45,0.38,0.19,0.08
2,0.18,0.69,0.27,0.38,0.15,0.04
2,0.18,0.69,0.27,0.38,0.15,0.04
2,0.18,0.69,0.27,0.38,0.15,0.04
2,0.18,0.69,0.27,0.38,0.15,0.04
2,0.18,0.69,0.27,0.38,0.15,0.04
2,0.18,0.69,0.27,0.38,0.15,0.04
2,0.18,0.69,0.27,0.38,0.15,0.04
2,0.18,0.69,0.27,0.38,0.15,0.04
2,0.18,0.69,0.27,0.38,0.15,0.04
2,0.18,0.69,0.27,0.38,0.15,0.04
2,0.18,0.69,0.27,0.38,0.15,0.04
2,0.18,0.69,0.27,0.38,0.15,0.04
2,0.12,0.65,0.6,0.61,0.27,0.09
2,0.12,0.65,0.6,0.61,0.27,0.09
2,0.12,0.65,0.6,0.61,0.27,0.09
2,0.12,0.65,0.6,0.61,0.27,0.09
2,0.12,0.65,0.6,0.61,0.27,0.09
2,0.12,0.65,0.6,0.61,0.27,0.09
2,0.12,0.65,0.6,0.61,0.27,0.09
2,0.12,0.65,0.6,0.61,0.27,0.09
2,0.12,0.65,0.6,0.61,0.27,0.09
2,0.12,0.65,0.6,0.61,0.27,0.09
2,0.12,0.65,0.6,0.61,0.27,0.09
2,0.12,0.65,0.6,0.61,0.27,0.09
2,0.18,0.83,0.64,0.54,0.21,0.09
2,0.18,0.83,0.64,0.54,0.21,0.09
2,0.18,0.83,0.64,0.54,0.21,0.09
2,0.18,0.83,0.64,0.54,0.21,0.09
2,0.18,0.83,0.64,0.54,0.21,0.09
2,0.18,0.83,0.64,0.54,0.21,0.09
2,0.18,0.83,0.64,0.54,0.21,0.09
2,0.18,0.83,0.64,0.54,0.21,0.09
2,0.18,0.83,0.64,0.54,0.21,0.09
2,0.18,0.83,0.64,0.54,0.21,0.09
2,0.18,0.83,0.64,0.54,0.21,0.09
2,0.18,0.83,0.64,0.54,0.21,0.09
2,0.18,0.82,0.66,0.54,0.2,0.08
2,0.18,0.82,0.66,0.54,0.2,0.08
2,0.18,0.82,0.66,0.54,0.2,0.08
2,0.18,0.82,0.66,0.54,0.2,0.08
2,0.18,0.82,0.66,0.54,0.2,0.08
2,0.18,0.82,0.66,0.54,0.2,0.08
2,0.18,0.82,0.66,0.54,0.2,0.08
2,0.18,0.82,0.66,0.54,0.2,0.08
2,0.18,0.82,0.66,0.54,0.2,0.08
2,0.18,0.82,0.66,0.54,0.2,0.08
2,0.18,0.82,0.66,0.54,0.2,0.08
2,0.18,0.82,0.66,0.54,0.2,0.08
2,0.13,0.42,0.6,0.41,0.13,0.06
2,0.13,0.42,0.6,0.41,0.13,0.06
2,0.13,0.42,0.6,0.41,0.13,0.06
2,0.13,0.42,0.6,0.41,0.13,0.06
2,0.13,0.42,0.6,0.41,0.13,0.06
2,0.13,0.42,0.6,0.41,0.13,0.06
2,0.13,0.42,0.6,0.41,0.13,0.06
2,0.13,0.42,0.6,0.41,0.13,0.06
2,0.13,0.42,0.6,0.41,0.13,0.06
2,0.13,0.42,0.6,0.41,0.13,0.06
2,0.13,0.42,0.6,0.41,0.13,0.06
2,0.13,0.42,0.6,0.41,0.13,0.06
2,0.21,0.71,0.59,0.59,0.2,0.08
2,0.21,0.71,0.59,0.59,0.2,0.08
2,0.21,0.71,0.59,0.59,0.2,0.08
2,0.21,0.71,0.59,0.59,0.2,0.08
2,0.21,0.71,0.59,0.59,0.2,0.08
2,0.21,0.71,0.59,0.59,0.2,0.08
2,0.21,0.71,0.59,0.59,0.2,0.08
2,0.21,0.71,0.59,0.59,0.2,0.08
2,0.21,0.71,0.59,0.59,0.2,0.08
2,0.21,0.71,0.59,0.59,0.2,0.08
2,0.21,0.71,0.59,0.59,0.2,0.08
2,0.21,0.71,0.59,0.59,0.2,0.08
2,0.14,0.44,0.78,0.45,0.19,0.23
2,0.14,0.44,0.78,0.45,0.19,0.23
2,0.14,0.44,0.78,0.45,0.19,0.23
2,0.14,0.44,0.78,0.45,0.19,0.23
2,0.14,0.44,0.78,0.45,0.19,0.23
2,0.14,0.44,0.78,0.45,0.19,0.23
2,0.14,0.44,0.78,0.45,0.19,0.23
2,0.14,0.44,0.78,0.45,0.19,0.23
2,0.14,0.44,0.78,0.45,0.19,0.23
2,0.14,0.44,0.78,0.45,0.19,0.23
2,0.14,0.44,0.78,0.45,0.19,0.23
2,0.14,0.44,0.78,0.45,0.19,0.23
2,0.16,0.45,0.24,0.28,0.2,0.15
2,0.16,0.45,0.24,0.28,0.2,0.15
2,0.16,0.45,0.24,0.28,0.2,0.15
2,0.16,0.45,0.24,0.28,0.2,0.15
2,0.16,0.45,0.24,0.28,0.2,0.15
2,0.16,0.45,0.24,0.28,0.2,0.15
2,0.16,0.45,0.24,0.28,0.2,0.15
2,0.16,0.45,0.24,0.28,0.2,0.15
2,0.16,0.45,0.24,0.28,0.2,0.15
2,0.16,0.45,0.24,0.28,0.2,0.15
2,0.16,0.45,0.24,0.28,0.2,0.15
2,0.16,0.45,0.24,0.28,0.2,0.15
2,0.18,0.74,0.53,0.38,0.13,0.57
2,0.18,0.74,0.53,0.38,0.13,0.57
2,0.18,0.74,0.53,0.38,0.13,0.57
2,0.18,0.74,0.53,0.38,0.13,0.57
2,0.18,0.74,0.53,0.38,0.13,0.57
2,0.18,0.74,0.53,0.38,0.13,0.57
2,0.18,0.74,0.53,0.38,0.13,0.57
2,0.18,0.74,0.53,0.38,0.13,0.57
2,0.18,0.74,0.53,0.38,0.13,0.57
2,0.18,0.74,0.53,0.38,0.13,0.57
2,0.18,0.74,0.53,0.38,0.13,0.57
2,0.18,0.74,0.53,0.38,0.13,0.57
2,0.18,0.73,0.62,0.38,0.19,0.52
2,0.18,0.73,0.62,0.38,0.19,0.52
2,0.18,0.73,0.62,0.38,0.19,0.52
2,0.18,0.73,0.62,0.38,0.19,0.52
2,0.18,0.73,0.62,0.38,0.19,0.52
2,0.18,0.73,0.62,0.38,0.19,0.52
2,0.18,0.73,0.62,0.38,0.19,0.52
2,0.18,0.73,0.62,0.38,0.19,0.52
2,0.18,0.73,0.62,0.38,0.19,0.52
2,0.18,0.73,0.62,0.38,0.19,0.52
2,0.18,0.73,0.62,0.38,0.19,0.52
2,0.18,0.73,0.62,0.38,0.19,0.52
2,0.2,0.74,0.25,0.31,0.15,0.75
2,0.2,0.74,0.25,0.31,0.15,0.75
2,0.2,0.74,0.25,0.31,0.15,0.75
2,0.2,0.74,0.25,0.31,0.15,0.75
2,0.2,0.74,0.25,0.31,0.15,0.75
2,0.2,0.74,0.25,0.31,0.15,0.75
2,0.2,0.74,0.25,0.31,0.15,0.75
2,0.2,0.74,0.25,0.31,0.15,0.75
2,0.2,0.74,0.25,0.31,0.15,0.75
2,0.2,0.74,0.25,0.31,0.15,0.75
2,0.2,0.74,0.25,0.31,0.15,0.75
2,0.2,0.74,0.25,0.31,0.15,0.75
2,0.26,0.29,0.53,0.43,0.14,0.66
2,0.26,0.29,0.53,0.43,0.14,0.66
2,0.26,0.29,0.53,0.43,0.14,0.66
2,0.26,0.29,0.53,0.43,0.14,0.66
2,0.26,0.29,0.53,0.43,0.14,0.66
2,0.26,0.29,0.53,0.43,0.14,0.66
2,0.26,0.29,0.53,0.43,0.14,0.66
2,0.26,0.29,0.53,0.43,0.14,0.66
2,0.26,0.29,0.53,0.43,0.14,0.66
2,0.26,0.29,0.53,0.43,0.14,0.66
2,0.26,0.29,0.53,0.43,0.14,0.66
2,0.26,0.29,0.53,0.43,0.14,0.66
2,0.14,0.36,0.43,0.45,0.11,0.03
2,0.14,0.36,0.43,0.45,0.11,0.03
2,0.14,0.36,0.43,0.45,0.11,0.03
2,0.14,0.36,0.43,0.45,0.11,0.03
2,0.14,0.36,0.43,0.45,0.11,0.03
2,0.14,0.36,0.43,0.45,0.11,0.03
2,0.14,0.36,0.43,0.45,0.11,0.03
2,0.14,0.36,0.43,0.45,0.11,0.03
2,0.14,0.36,0.43,0.45,0.11,0.03
2,0.14,0.36,0.43,0.45,0.11,0.03
2,0.14,0.36,0.43,0.45,0.11,0.03
2,0.14,0.36,0.43,0.45,0.11,0.03
2,0.13,0.66,0.66,0.46,0.13,0.05
2,0.13,0.66,0.66,0.46,0.13,0.05
2,0.13,0.66,0.66,0.46,0.13,0.05
2,0.13,0.66,0.66,0.46,0.13,0.05
2,0.13,0.66,0.66,0.46,0.13,0.05
2,0.13,0.66,0.66,0.46,0.13,0.05
2,0.13,0.66,0.66,0.46,0.13,0.05
2,0.13,0.66,0.66,0.46,0.13,0.05
2,0.13,0.66,0.66,0.46,0.13,0.05
2,0.13,0.66,0.66,0.46,0.13,0.05
2,0.13,0.66,0.66,0.46,0.13,0.05
2,0.13,0.66,0.66,0.46,0.13,0.05
2,0.11,0.75,0.68,0.54,0.14,0.04
2,0.11,0.75,0.68,0.54,0.14,0.04
2,0.11,0.75,0.68,0.54,0.14,0.04
2,0.11,0.75,0.68,0.54,0.14,0.04
2,0.11,0.75,0.68,0.54,0.14,0.04
2,0.11,0.75,0.68,0.54,0.14,0.04
2,0.11,0.75,0.68,0.54,0.14,0.04
2,0.11,0.75,0.68,0.54,0.14,0.04
2,0.11,0.75,0.68,0.54,0.14,0.04
2,0.11,0.75,0.68,0.54,0.14,0.04
2,0.11,0.75,0.68,0.54,0.14,0.04
2,0.11,0.75,0.68,0.54,0.14,0.04
2,0.12,0.54,0.22,0.4,0.15,0.86
2,0.12,0.54,0.22,0.4,0.15,0.86
2,0.12,0.54,0.22,0.4,0.15,0.86
2,0.12,0.54,0.22,0.4,0.15,0.86
2,0.12,0.54,0.22,0.4,0.15,0.86
2,0.12,0.54,0.22,0.4,0.15,0.86
2,0.12,0.54,0.22,0.4,0.15,0.86
2,0.12,0.54,0.22,0.4,0.15,0.86
2,0.12,0.54,0.22,0.4,0.15,0.86
2,0.12,0.54,0.22,0.4,0.15,0.86
2,0.12,0.54,0.22,0.4,0.15,0.86
2,0.12,0.54,0.22,0.4,0.15,0.86
2,0.12,0.72,0.5,0.44,0.18,0.78
2,0.12,0.72,0.5,0.44,0.18,0.78
2,0.12,0.72,0.5,0.44,0.18,0.78
2,0.12,0.72,0.5,0.44,0.18,0.78
2,0.12,0.72,0.5,0.44,0.18,0.78
2,0.12,0.72,0.5,0.44,0.18,0.78
2,0.12,0.72,0.5,0.44,0.18,0.78
2,0.12,0.72,0.5,0.44,0.18,0.78
2,0.12,0.72,0.5,0.44,0.18,0.78
2,0.12,0.72,0.5,0.44,0.18,0.78
2,0.12,0.72,0.5,0.44,0.18,0.78
2,0.12,0.72,0.5,0.44,0.18,0.78
2,0.16,0.59,0.47,0.55,0.22,0.79
2,0.16,0.59,0.47,0.55,0.22,0.79
2,0.16,0.59,0.47,0.55,0.22,0.79
2,0.16,0.59,0.47,0.55,0.22,0.79
2,0.16,0.59,0.47,0.55,0.22,0.79
2,0.16,0.59,0.47,0.55,0.22,0.79
2,0.16,0.59,0.47,0.55,0.22,0.79
2,0.16,0.59,0.47,0.55,0.22,0.79
2,0.16,0.59,0.47,0.55,0.22,0.79
2,0.16,0.59,0.47,0.55,0.22,0.79
2,0.16,0.59,0.47,0.55,0.22,0.79
2,0.16,0.59,0.47,0.55,0.22,0.79
2,0.13,0.67,0.83,0.56,0.16,0.05
2,0.13,0.67,0.83,0.56,0.16,0.05
2,0.13,0.67,0.83,0.56,0.16,0.05
2,0.13,0.67,0.83,0.56,0.16,0.05
2,0.13,0.67,0.83,0.56,0.16,0.05
2,0.13,0.67,0.83,0.56,0.16,0.05
2,0.13,0.67,0.83,0.56,0.16,0.05
2,0.13,0.67,0.83,0.56,0.16,0.05
2,0.13,0.67,0.83,0.56,0.16,0.05
2,0.13,0.67,0.83,0.56,0.16,0.05
2,0.13,0.67,0.83,0.56,0.16,0.05
2,0.13,0.67,0.83,0.56,0.16,0.05
2,0.13,0.67,0.8,0.61,0.14,0.07
2,0.13,0.67,0.8,0.61,0.14,0.07
2,0.13,0.67,0.8,0.61,0.14,0.07
2,0.13,0.67,0.8,0.61,0.14,0.07
2,0.13,0.67,0.8,0.61,0.14,0.07
2,0.13,0.67,0.8,0.61,0.14,0.07
2,0.13,0.67,0.8,0.61,0.14,0.07
2,0.13,0.67,0.8,0.61,0.14,0.07
2,0.13,0.67,0.8,0.61,0.14,0.07
2,0.13,0.67,0.8,0.61,0.14,0.07
2,0.13,0.67,0.8,0.61,0.14,0.07
2,0.13,0.67,0.8,0.61,0.14,0.07
2,0.1,0.48,0.57,0.49,0.21,0.05
2,0.1,0.48,0.57,0.49,0.21,0.05
2,0.1,0.48,0.57,0.49,0.21,0.05
2,0.1,0.48,0.57,0.49,0.21,0.05
2,0.1,0.48,0.57,0.49,0.21,0.05
2,0.1,0.48,0.57,0.49,0.21,0.05
2,0.1,0.48,0.57,0.49,0.21,0.05
2,0.1,0.48,0.57,0.49,0.21,0.05
2,0.1,0.48,0.57,0.49,0.21,0.05
2,0.1,0.48,0.57,0.49,0.21,0.05
2,0.1,0.48,0.57,0.49,0.21,0.05
2,0.1,0.48,0.57,0.49,0.21,0.05
2,0.12,0.71,0.52,0.5,0.21,0.05
2,0.12,0.71,0.52,0.5,0.21,0.05
2,0.12,0.71,0.52,0.5,0.21,0.05
2,0.12,0.71,0.52,0.5,0.21,0.05
2,0.12,0.71,0.52,0.5,0.21,0.05
2,0.12,0.71,0.52,0.5,0.21,0.05
2,0.12,0.71,0.52,0.5,0.21,0.05
2,0.12,0.71,0.52,0.5,0.21,0.05
2,0.12,0.71,0.52,0.5,0.21,0.05
2,0.12,0.71,0.52,0.5,0.21,0.05
2,0.12,0.71,0.52,0.5,0.21,0.05
2,0.12,0.71,0.52,0.5,0.21,0.05
2,0.09,0.93,0.54,0.53,0.19,0.05
2,0.09,0.93,0.54,0.53,0.19,0.05
2,0.09,0.93,0.54,0.53,0.19,0.05
2,0.09,0.93,0.54,0.53,0.19,0.05
2,0.09,0.93,0.54,0.53,0.19,0.05
2,0.09,0.93,0.54,0.53,0.19,0.05
2,0.09,0.93,0.54,0.53,0.19,0.05
2,0.09,0.93,0.54,0.53,0.19,0.05
2,0.09,0.93,0.54,0.53,0.19,0.05
2,0.09,0.93,0.54,0.53,0.19,0.05
2,0.09,0.93,0.54,0.53,0.19,0.05
2,0.09,0.93,0.54,0.53,0.19,0.05
2,0.11,0.85,0.63,0.47,0.11,0.03
2,0.11,0.85,0.63,0.47,0.11,0.03
2,0.11,0.85,0.63,0.47,0.11,0.03
2,0.11,0.85,0.63,0.47,0.11,0.03
2,0.11,0.85,0.63,0.47,0.11,0.03
2,0.11,0.85,0.63,0.47,0.11,0.03
2,0.11,0.85,0.63,0.47,0.11,0.03
2,0.11,0.85,0.63,0.47,0.11,0.03
2,0.11,0.85,0.63,0.47,0.11,0.03
2,0.11,0.85,0.63,0.47,0.11,0.03
2,0.11,0.85,0.63,0.47,0.11,0.03
2,0.11,0.85,0.63,0.47,0.11,0.03
2,0.21,0.71,0.59,0.59,0.2,0.08
2,0.21,0.71,0.59,0.59,0.2,0.08
2,0.21,0.71,0.59,0.59,0.2,0.08
2,0.21,0.71,0.59,0.59,0.2,0.08
2,0.21,0.71,0.59,0.59,0.2,0.08
2,0.21,0.71,0.59,0.59,0.2,0.08
2,0.21,0.71,0.59,0.59,0.2,0.08
2,0.21,0.71,0.59,0.59,0.2,0.08
2,0.21,0.71,0.59,0.59,0.2,0.08
2,0.21,0.71,0.59,0.59,0.2,0.08
2,0.21,0.71,0.59,0.59,0.2,0.08
2,0.21,0.71,0.59,0.59,0.2,0.08
2,0.18,0.69,0.27,0.38,0.15,0.04
2,0.18,0.69,0.27,0.38,0.15,0.04
2,0.18,0.69,0.27,0.38,0.15,0.04
2,0.18,0.69,0.27,0.38,0.15,0.04
2,0.18,0.69,0.27,0.38,0.15,0.04
2,0.18,0.69,0.27,0.38,0.15,0.04
2,0.18,0.69,0.27,0.38,0.15,0.04
2,0.18,0.69,0.27,0.38,0.15,0.04
2,0.18,0.69,0.27,0.38,0.15,0.04
2,0.18,0.69,0.27,0.38,0.15,0.04
2,0.18,0.69,0.27,0.38,0.15,0.04
2,0.18,0.69,0.27,0.38,0.15,0.04
2,0.15,0.75,0.59,0.54,0.18,0.1
2,0.15,0.75,0.59,0.54,0.18,0.1
2,0.15,0.75,0.59,0.54,0.18,0.1
2,0.15,0.75,0.59,0.54,0.18,0.1
2,0.15,0.75,0.59,0.54,0.18,0.1
2,0.15,0.75,0.59,0.54,0.18,0.1
2,0.15,0.75,0.59,0.54,0.18,0.1
2,0.15,0.75,0.59,0.54,0.18,0.1
2,0.15,0.75,0.59,0.54,0.18,0.1
2,0.15,0.75,0.59,0.54,0.18,0.1
2,0.15,0.75,0.59,0.54,0.18,0.1
2,0.15,0.75,0.59,0.54,0.18,0.1
2,0.08,0.56,0.52,0.4,0.13,0.91
2,0.08,0.56,0.52,0.4,0.13,0.91
2,0.08,0.56,0.52,0.4,0.13,0.91
2,0.08,0.56,0.52,0.4,0.13,0.91
2,0.08,0.56,0.52,0.4,0.13,0.91
2,0.08,0.56,0.52,0.4,0.13,0.91
2,0.08,0.56,0.52,0.4,0.13,0.91
2,0.08,0.56,0.52,0.4,0.13,0.91
2,0.08,0.56,0.52,0.4,0.13,0.91
2,0.08,0.56,0.52,0.4,0.13,0.91
2,0.08,0.56,0.52,0.4,0.13,0.91
2,0.08,0.56,0.52,0.4,0.13,0.91
2,0.09,0.53,0.52,0.35,0.15,0.88
2,0.09,0.53,0.52,0.35,0.15,0.88
2,0.09,0.53,0.52,0.35,0.15,0.88
2,0.09,0.53,0.52,0.35,0.15,0.88
2,0.09,0.53,0.52,0.35,0.15,0.88
2,0.09,0.53,0.52,0.35,0.15,0.88
2,0.09,0.53,0.52,0.35,0.15,0.88
2,0.09,0.53,0.52,0.35,0.15,0.88
2,0.09,0.53,0.52,0.35,0.15,0.88
2,0.09,0.53,0.52,0.35,0.15,0.88
2,0.09,0.53,0.52,0.35,0.15,0.88
2,0.09,0.53,0.52,0.35,0.15,0.88
2,0.17,0.84,0.54,0.48,0.22,0.15
2,0.17,0.84,0.54,0.48,0.22,0.15
2,0.17,0.84,0.54,0.48,0.22,0.15
2,0.17,0.84,0.54,0.48,0.22,0.15
2,0.17,0.84,0.54,0.48,0.22,0.15
2,0.17,0.84,0.54,0.48,0.22,0.15
2,0.17,0.84,0.54,0.48,0.22,0.15
2,0.17,0.84,0.54,0.48,0.22,0.15
2,0.17,0.84,0.54,0.48,0.22,0.15
2,0.17,0.84,0.54,0.48,0.22,0.15
2,0.17,0.84,0.54,0.48,0.22,0.15
2,0.17,0.84,0.54,0.48,0.22,0.15
2,0.17,0.71,0.38,0.5,0.18,0.53
2,0.17,0.71,0.38,0.5,0.18,0.53
2,0.17,0.71,0.38,0.5,0.18,0.53
2,0.17,0.71,0.38,0.5,0.18,0.53
2,0.17,0.71,0.38,0.5,0.18,0.53
2,0.17,0.71,0.38,0.5,0.18,0.53
2,0.17,0.71,0.38,0.5,0.18,0.53
2,0.17,0.71,0.38,0.5,0.18,0.53
2,0.17,0.71,0.38,0.5,0.18,0.53
2,0.17,0.71,0.38,0.5,0.18,0.53
2,0.17,0.71,0.38,0.5,0.18,0.53
2,0.17,0.71,0.38,0.5,0.18,0.53
2,0.14,0.79,0.33,0.3,0.17,0.09
2,0.14,0.79,0.33,0.3,0.17,0.09
2,0.14,0.79,0.33,0.3,0.17,0.09
2,0.14,0.79,0.33,0.3,0.17,0.09
2,0.14,0.79,0.33,0.3,0.17,0.09
2,0.14,0.79,0.33,0.3,0.17,0.09
2,0.14,0.79,0.33,0.3,0.17,0.09
2,0.14,0.79,0.33,0.3,0.17,0.09
2,0.14,0.79,0.33,0.3,0.17,0.09
2,0.14,0.79,0.33,0.3,0.17,0.09
2,0.14,0.79,0.33,0.3,0.17,0.09
2,0.14,0.79,0.33,0.3,0.17,0.09
2,0.17,0.43,0.54,0.44,0.15,0.06
2,0.17,0.43,0.54,0.44,0.15,0.06
2,0.17,0.43,0.54,0.44,0.15,0.06
2,0.17,0.43,0.54,0.44,0.15,0.06
2,0.17,0.43,0.54,0.44,0.15,0.06
2,0.17,0.43,0.54,0.44,0.15,0.06
2,0.17,0.43,0.54,0.44,0.15,0.06
2,0.17,0.43,0.54,0.44,0.15,0.06
2,0.17,0.43,0.54,0.44,0.15,0.06
2,0.17,0.43,0.54,0.44,0.15,0.06
2,0.17,0.43,0.54,0.44,0.15,0.06
2,0.17,0.43,0.54,0.44,0.15,0.06
2,0.18,0.35,0.65,0.46,0.22,0.06
2,0.18,0.35,0.65,0.46,0.22,0.06
2,0.18,0.35,0.65,0.46,0.22,0.06
2,0.18,0.35,0.65,0.46,0.22,0.06
2,0.18,0.35,0.65,0.46,0.22,0.06
2,0.18,0.35,0.65,0.46,0.22,0.06
2,0.18,0.35,0.65,0.46,0.22,0.06
2,0.18,0.35,0.65,0.46,0.22,0.06
2,0.18,0.35,0.65,0.46,0.22,0.06
2,0.18,0.35,0.65,0.46,0.22,0.06
2,0.18,0.35,0.65,0.46,0.22,0.06
2,0.18,0.35,0.65,0.46,0.22,0.06
2,0.15,0.64,0.39,0.5,0.18,0.04
2,0.15,0.64,0.39,0.5,0.18,0.04
2,0.15,0.64,0.39,0.5,0.18,0.04
2,0.15,0.64,0.39,0.5,0.18,0.04
2,0.15,0.64,0.39,0.5,0.18,0.04
2,0.15,0.64,0.39,0.5,0.18,0.04
2,0.15,0.64,0.39,0.5,0.18,0.04
2,0.15,0.64,0.39,0.5,0.18,0.04
2,0.15,0.64,0.39,0.5,0.18,0.04
2,0.15,0.64,0.39,0.5,0.18,0.04
2,0.15,0.64,0.39,0.5,0.18,0.04
2,0.15,0.64,0.39,0.5,0.18,0.04
2,0.18,0.88,0.49,0.39,0.1,0.55
2,0.18,0.88,0.49,0.39,0.1,0.55
2,0.18,0.88,0.49,0.39,0.1,0.55
2,0.18,0.88,0.49,0.39,0.1,0.55
2,0.18,0.88,0.49,0.39,0.1,0.55
2,0.18,0.88,0.49,0.39,0.1,0.55
2,0.18,0.88,0.49,0.39,0.1,0.55
2,0.18,0.88,0.49,0.39,0.1,0.55
2,0.18,0.88,0.49,0.39,0.1,0.55
2,0.18,0.88,0.49,0.39,0.1,0.55
2,0.18,0.88,0.49,0.39,0.1,0.55
2,0.18,0.88,0.49,0.39,0.1,0.55
2,0.14,0.65,0.58,0.49,0.14,0.65
2,0.14,0.65,0.58,0.49,0.14,0.65
2,0.14,0.65,0.58,0.49,0.14,0.65
2,0.14,0.65,0.58,0.49,0.14,0.65
2,0.14,0.65,0.58,0.49,0.14,0.65
2,0.14,0.65,0.58,0.49,0.14,0.65
2,0.14,0.65,0.58,0.49,0.14,0.65
2,0.14,0.65,0.58,0.49,0.14,0.65
2,0.14,0.65,0.58,0.49,0.14,0.65
2,0.14,0.65,0.58,0.49,0.14,0.65
2,0.14,0.65,0.58,0.49,0.14,0.65
2,0.14,0.65,0.58,0.49,0.14,0.65
2,0.15,0.66,0.49,0.4,0.13,0.68
2,0.15,0.66,0.49,0.4,0.13,0.68
2,0.15,0.66,0.49,0.4,0.13,0.68
