Degree,Homogeneity,A Std,Kurtosis A,L Std,Hue Std,Kurtosis B
3,0.66,0.1,3.03,0.18,0.14,5.26
3,0.66,0.1,3.03,0.18,0.14,5.26
3,0.66,0.1,3.03,0.18,0.14,5.26
3,0.66,0.1,3.03,0.18,0.14,5.26
3,0.66,0.1,3.03,0.18,0.14,5.26
3,0.66,0.1,3.03,0.18,0.14,5.26
3,0.3,0.15,34.9,0.22,0.16,7.56
3,0.3,0.15,34.9,0.22,0.16,7.56
3,0.3,0.15,34.9,0.22,0.16,7.56
3,0.3,0.15,34.9,0.22,0.16,7.56
3,0.3,0.15,34.9,0.22,0.16,7.56
3,0.3,0.15,34.9,0.22,0.16,7.56
3,0.3,0.15,34.9,0.22,0.16,7.56
3,0.3,0.15,34.9,0.22,0.16,7.56
3,0.3,0.15,34.9,0.22,0.16,7.56
3,0.3,0.15,34.9,0.22,0.16,7.56
3,0.3,0.15,34.9,0.22,0.16,7.56
3,0.3,0.15,34.9,0.22,0.16,7.56
3,0.78,0.12,4.85,0.17,0.13,2.02
3,0.78,0.12,4.85,0.17,0.13,2.02
3,0.78,0.12,4.85,0.17,0.13,2.02
3,0.78,0.12,4.85,0.17,0.13,2.02
3,0.78,0.12,4.85,0.17,0.13,2.02
3,0.78,0.12,4.85,0.17,0.13,2.02
3,0.78,0.12,4.85,0.17,0.13,2.02
3,0.78,0.12,4.85,0.17,0.13,2.02
3,0.78,0.12,4.85,0.17,0.13,2.02
3,0.78,0.12,4.85,0.17,0.13,2.02
3,0.78,0.12,4.85,0.17,0.13,2.02
3,0.78,0.12,4.85,0.17,0.13,2.02
3,0.8,0.12,5.34,0.18,0.14,2.04
3,0.8,0.12,5.34,0.18,0.14,2.04
3,0.8,0.12,5.34,0.18,0.14,2.04
3,0.8,0.12,5.34,0.18,0.14,2.04
3,0.8,0.12,5.34,0.18,0.14,2.04
3,0.8,0.12,5.34,0.18,0.14,2.04
3,0.8,0.12,5.34,0.18,0.14,2.04
3,0.8,0.12,5.34,0.18,0.14,2.04
3,0.8,0.12,5.34,0.18,0.14,2.04
3,0.8,0.12,5.34,0.18,0.14,2.04
3,0.8,0.12,5.34,0.18,0.14,2.04
3,0.8,0.12,5.34,0.18,0.14,2.04
3,0.7,0.13,6.32,0.17,0.12,4.12
3,0.7,0.13,6.32,0.17,0.12,4.12
3,0.7,0.13,6.32,0.17,0.12,4.12
3,0.7,0.13,6.32,0.17,0.12,4.12
3,0.7,0.13,6.32,0.17,0.12,4.12
3,0.7,0.13,6.32,0.17,0.12,4.12
3,0.7,0.13,6.32,0.17,0.12,4.12
3,0.7,0.13,6.32,0.17,0.12,4.12
3,0.7,0.13,6.32,0.17,0.12,4.12
3,0.7,0.13,6.32,0.17,0.12,4.12
3,0.7,0.13,6.32,0.17,0.12,4.12
3,0.7,0.13,6.32,0.17,0.12,4.12
3,0.72,0.16,11.69,0.18,0.12,10.17
3,0.72,0.16,11.69,0.18,0.12,10.17
3,0.72,0.16,11.69,0.18,0.12,10.17
3,0.72,0.16,11.69,0.18,0.12,10.17
3,0.72,0.16,11.69,0.18,0.12,10.17
3,0.72,0.16,11.69,0.18,0.12,10.17
3,0.72,0.16,11.69,0.18,0.12,10.17
3,0.72,0.16,11.69,0.18,0.12,10.17
3,0.72,0.16,11.69,0.18,0.12,10.17
3,0.72,0.16,11.69,0.18,0.12,10.17
3,0.72,0.16,11.69,0.18,0.12,10.17
3,0.72,0.16,11.69,0.18,0.12,10.17
3,0.55,0.09,6.09,0.14,0.09,5.83
3,0.55,0.09,6.09,0.14,0.09,5.83
3,0.55,0.09,6.09,0.14,0.09,5.83
3,0.55,0.09,6.09,0.14,0.09,5.83
3,0.55,0.09,6.09,0.14,0.09,5.83
3,0.55,0.09,6.09,0.14,0.09,5.83
3,0.55,0.09,6.09,0.14,0.09,5.83
3,0.55,0.09,6.09,0.14,0.09,5.83
3,0.55,0.09,6.09,0.14,0.09,5.83
3,0.55,0.09,6.09,0.14,0.09,5.83
3,0.55,0.09,6.09,0.14,0.09,5.83
3,0.55,0.09,6.09,0.14,0.09,5.83
3,0.81,0.18,2.49,0.2,0.18,14.47
3,0.81,0.18,2.49,0.2,0.18,14.47
3,0.81,0.18,2.49,0.2,0.18,14.47
3,0.81,0.18,2.49,0.2,0.18,14.47
3,0.81,0.18,2.49,0.2,0.18,14.47
3,0.81,0.18,2.49,0.2,0.18,14.47
3,0.81,0.18,2.49,0.2,0.18,14.47
3,0.81,0.18,2.49,0.2,0.18,14.47
3,0.81,0.18,2.49,0.2,0.18,14.47
3,0.81,0.18,2.49,0.2,0.18,14.47
3,0.81,0.18,2.49,0.2,0.18,14.47
3,0.81,0.18,2.49,0.2,0.18,14.47
3,0.75,0.2,55.77,0.23,0.17,32.47
3,0.75,0.2,55.77,0.23,0.17,32.47
3,0.75,0.2,55.77,0.23,0.17,32.47
3,0.75,0.2,55.77,0.23,0.17,32.47
3,0.75,0.2,55.77,0.23,0.17,32.47
3,0.75,0.2,55.77,0.23,0.17,32.47
3,0.75,0.2,55.77,0.23,0.17,32.47
3,0.75,0.2,55.77,0.23,0.17,32.47
3,0.75,0.2,55.77,0.23,0.17,32.47
3,0.75,0.2,55.77,0.23,0.17,32.47
3,0.75,0.2,55.77,0.23,0.17,32.47
3,0.75,0.2,55.77,0.23,0.17,32.47
3,0.79,0.15,73.76,0.11,0.06,43.02
3,0.79,0.15,73.76,0.11,0.06,43.02
3,0.79,0.15,73.76,0.11,0.06,43.02
3,0.79,0.15,73.76,0.11,0.06,43.02
3,0.79,0.15,73.76,0.11,0.06,43.02
3,0.79,0.15,73.76,0.11,0.06,43.02
3,0.79,0.15,73.76,0.11,0.06,43.02
3,0.79,0.15,73.76,0.11,0.06,43.02
3,0.79,0.15,73.76,0.11,0.06,43.02
3,0.79,0.15,73.76,0.11,0.06,43.02
3,0.79,0.15,73.76,0.11,0.06,43.02
3,0.79,0.15,73.76,0.11,0.06,43.02
3,0.61,0.15,42.16,0.2,0.17,14.8
3,0.61,0.15,42.16,0.2,0.17,14.8
3,0.61,0.15,42.16,0.2,0.17,14.8
3,0.61,0.15,42.16,0.2,0.17,14.8
3,0.61,0.15,42.16,0.2,0.17,14.8
3,0.61,0.15,42.16,0.2,0.17,14.8
3,0.61,0.15,42.16,0.2,0.17,14.8
3,0.61,0.15,42.16,0.2,0.17,14.8
3,0.61,0.15,42.16,0.2,0.17,14.8
3,0.61,0.15,42.16,0.2,0.17,14.8
3,0.61,0.15,42.16,0.2,0.17,14.8
3,0.61,0.15,42.16,0.2,0.17,14.8
3,0.48,0.17,18.97,0.24,0.15,37.39
3,0.48,0.17,18.97,0.24,0.15,37.39
3,0.48,0.17,18.97,0.24,0.15,37.39
3,0.48,0.17,18.97,0.24,0.15,37.39
3,0.48,0.17,18.97,0.24,0.15,37.39
3,0.48,0.17,18.97,0.24,0.15,37.39
3,0.48,0.17,18.97,0.24,0.15,37.39
3,0.48,0.17,18.97,0.24,0.15,37.39
3,0.48,0.17,18.97,0.24,0.15,37.39
3,0.48,0.17,18.97,0.24,0.15,37.39
3,0.48,0.17,18.97,0.24,0.15,37.39
3,0.48,0.17,18.97,0.24,0.15,37.39
3,0.67,0.16,8.83,0.16,0.18,13.73
3,0.67,0.16,8.83,0.16,0.18,13.73
3,0.67,0.16,8.83,0.16,0.18,13.73
3,0.67,0.16,8.83,0.16,0.18,13.73
3,0.67,0.16,8.83,0.16,0.18,13.73
3,0.67,0.16,8.83,0.16,0.18,13.73
3,0.67,0.16,8.83,0.16,0.18,13.73
3,0.67,0.16,8.83,0.16,0.18,13.73
3,0.67,0.16,8.83,0.16,0.18,13.73
3,0.67,0.16,8.83,0.16,0.18,13.73
3,0.67,0.16,8.83,0.16,0.18,13.73
3,0.67,0.16,8.83,0.16,0.18,13.73
3,0.66,0.19,8.67,0.14,0.16,1.16
3,0.66,0.19,8.67,0.14,0.16,1.16
3,0.66,0.19,8.67,0.14,0.16,1.16
3,0.66,0.19,8.67,0.14,0.16,1.16
3,0.66,0.19,8.67,0.14,0.16,1.16
3,0.66,0.19,8.67,0.14,0.16,1.16
3,0.66,0.19,8.67,0.14,0.16,1.16
3,0.66,0.19,8.67,0.14,0.16,1.16
3,0.66,0.19,8.67,0.14,0.16,1.16
3,0.66,0.19,8.67,0.14,0.16,1.16
3,0.66,0.19,8.67,0.14,0.16,1.16
3,0.66,0.19,8.67,0.14,0.16,1.16
3,0.75,0.14,18.22,0.19,0.14,2.2
3,0.75,0.14,18.22,0.19,0.14,2.2
3,0.75,0.14,18.22,0.19,0.14,2.2
3,0.75,0.14,18.22,0.19,0.14,2.2
3,0.75,0.14,18.22,0.19,0.14,2.2
3,0.75,0.14,18.22,0.19,0.14,2.2
3,0.75,0.14,18.22,0.19,0.14,2.2
3,0.75,0.14,18.22,0.19,0.14,2.2
3,0.75,0.14,18.22,0.19,0.14,2.2
3,0.75,0.14,18.22,0.19,0.14,2.2
3,0.75,0.14,18.22,0.19,0.14,2.2
3,0.75,0.14,18.22,0.19,0.14,2.2
3,0.66,0.11,2.75,0.17,0.18,11.69
3,0.66,0.11,2.75,0.17,0.18,11.69
3,0.66,0.11,2.75,0.17,0.18,11.69
3,0.66,0.11,2.75,0.17,0.18,11.69
3,0.66,0.11,2.75,0.17,0.18,11.69
3,0.66,0.11,2.75,0.17,0.18,11.69
3,0.66,0.11,2.75,0.17,0.18,11.69
3,0.66,0.11,2.75,0.17,0.18,11.69
3,0.66,0.11,2.75,0.17,0.18,11.69
3,0.66,0.11,2.75,0.17,0.18,11.69
3,0.66,0.11,2.75,0.17,0.18,11.69
3,0.66,0.11,2.75,0.17,0.18,11.69
3,0.75,0.28,10.24,0.2,0.21,1.0
3,0.75,0.28,10.24,0.2,0.21,1.0
3,0.75,0.28,10.24,0.2,0.21,1.0
3,0.75,0.28,10.24,0.2,0.21,1.0
3,0.75,0.28,10.24,0.2,0.21,1.0
3,0.75,0.28,10.24,0.2,0.21,1.0
3,0.75,0.28,10.24,0.2,0.21,1.0
3,0.75,0.28,10.24,0.2,0.21,1.0
3,0.75,0.28,10.24,0.2,0.21,1.0
3,0.75,0.28,10.24,0.2,0.21,1.0
3,0.75,0.28,10.24,0.2,0.21,1.0
3,0.75,0.28,10.24,0.2,0.21,1.0
3,0.76,0.16,15.37,0.18,0.18,31.48
3,0.76,0.16,15.37,0.18,0.18,31.48
3,0.76,0.16,15.37,0.18,0.18,31.48
3,0.76,0.16,15.37,0.18,0.18,31.48
3,0.76,0.16,15.37,0.18,0.18,31.48
3,0.76,0.16,15.37,0.18,0.18,31.48
3,0.76,0.16,15.37,0.18,0.18,31.48
3,0.76,0.16,15.37,0.18,0.18,31.48
3,0.76,0.16,15.37,0.18,0.18,31.48
3,0.76,0.16,15.37,0.18,0.18,31.48
3,0.76,0.16,15.37,0.18,0.18,31.48
3,0.76,0.16,15.37,0.18,0.18,31.48
3,0.58,0.15,43.12,0.18,0.14,38.07
3,0.58,0.15,43.12,0.18,0.14,38.07
3,0.58,0.15,43.12,0.18,0.14,38.07
3,0.58,0.15,43.12,0.18,0.14,38.07
3,0.58,0.15,43.12,0.18,0.14,38.07
3,0.58,0.15,43.12,0.18,0.14,38.07
3,0.58,0.15,43.12,0.18,0.14,38.07
3,0.58,0.15,43.12,0.18,0.14,38.07
3,0.58,0.15,43.12,0.18,0.14,38.07
3,0.58,0.15,43.12,0.18,0.14,38.07
3,0.58,0.15,43.12,0.18,0.14,38.07
3,0.58,0.15,43.12,0.18,0.14,38.07
3,0.57,0.14,0.74,0.18,0.13,4.29
3,0.57,0.14,0.74,0.18,0.13,4.29
3,0.57,0.14,0.74,0.18,0.13,4.29
3,0.57,0.14,0.74,0.18,0.13,4.29
3,0.57,0.14,0.74,0.18,0.13,4.29
3,0.57,0.14,0.74,0.18,0.13,4.29
3,0.57,0.14,0.74,0.18,0.13,4.29
3,0.57,0.14,0.74,0.18,0.13,4.29
3,0.57,0.14,0.74,0.18,0.13,4.29
3,0.57,0.14,0.74,0.18,0.13,4.29
3,0.57,0.14,0.74,0.18,0.13,4.29
3,0.57,0.14,0.74,0.18,0.13,4.29
3,0.49,0.14,1.56,0.17,0.14,7.94
3,0.49,0.14,1.56,0.17,0.14,7.94
3,0.49,0.14,1.56,0.17,0.14,7.94
3,0.49,0.14,1.56,0.17,0.14,7.94
3,0.49,0.14,1.56,0.17,0.14,7.94
3,0.49,0.14,1.56,0.17,0.14,7.94
3,0.49,0.14,1.56,0.17,0.14,7.94
3,0.49,0.14,1.56,0.17,0.14,7.94
3,0.49,0.14,1.56,0.17,0.14,7.94
3,0.49,0.14,1.56,0.17,0.14,7.94
3,0.49,0.14,1.56,0.17,0.14,7.94
3,0.49,0.14,1.56,0.17,0.14,7.94
3,0.59,0.11,0.88,0.16,0.14,4.92
3,0.59,0.11,0.88,0.16,0.14,4.92
3,0.59,0.11,0.88,0.16,0.14,4.92
3,0.59,0.11,0.88,0.16,0.14,4.92
3,0.59,0.11,0.88,0.16,0.14,4.92
3,0.59,0.11,0.88,0.16,0.14,4.92
3,0.59,0.11,0.88,0.16,0.14,4.92
3,0.59,0.11,0.88,0.16,0.14,4.92
3,0.59,0.11,0.88,0.16,0.14,4.92
3,0.59,0.11,0.88,0.16,0.14,4.92
3,0.59,0.11,0.88,0.16,0.14,4.92
3,0.59,0.11,0.88,0.16,0.14,4.92
3,0.46,0.12,9.82,0.18,0.18,20.48
3,0.46,0.12,9.82,0.18,0.18,20.48
3,0.46,0.12,9.82,0.18,0.18,20.48
3,0.46,0.12,9.82,0.18,0.18,20.48
3,0.46,0.12,9.82,0.18,0.18,20.48
3,0.46,0.12,9.82,0.18,0.18,20.48
3,0.46,0.12,9.82,0.18,0.18,20.48
3,0.46,0.12,9.82,0.18,0.18,20.48
3,0.46,0.12,9.82,0.18,0.18,20.48
3,0.46,0.12,9.82,0.18,0.18,20.48
3,0.46,0.12,9.82,0.18,0.18,20.48
3,0.46,0.12,9.82,0.18,0.18,20.48
3,0.6,0.16,2.74,0.2,0.14,6.48
3,0.6,0.16,2.74,0.2,0.14,6.48
3,0.6,0.16,2.74,0.2,0.14,6.48
3,0.6,0.16,2.74,0.2,0.14,6.48
3,0.6,0.16,2.74,0.2,0.14,6.48
3,0.6,0.16,2.74,0.2,0.14,6.48
3,0.6,0.16,2.74,0.2,0.14,6.48
3,0.6,0.16,2.74,0.2,0.14,6.48
3,0.6,0.16,2.74,0.2,0.14,6.48
3,0.6,0.16,2.74,0.2,0.14,6.48
3,0.6,0.16,2.74,0.2,0.14,6.48
3,0.6,0.16,2.74,0.2,0.14,6.48
3,0.43,0.19,19.63,0.25,0.16,38.14
3,0.43,0.19,19.63,0.25,0.16,38.14
3,0.43,0.19,19.63,0.25,0.16,38.14
3,0.43,0.19,19.63,0.25,0.16,38.14
3,0.43,0.19,19.63,0.25,0.16,38.14
3,0.43,0.19,19.63,0.25,0.16,38.14
3,0.43,0.19,19.63,0.25,0.16,38.14
3,0.43,0.19,19.63,0.25,0.16,38.14
3,0.43,0.19,19.63,0.25,0.16,38.14
3,0.43,0.19,19.63,0.25,0.16,38.14
3,0.43,0.19,19.63,0.25,0.16,38.14
3,0.43,0.19,19.63,0.25,0.16,38.14
3,0.62,0.13,6.11,0.17,0.14,8.23
3,0.62,0.13,6.11,0.17,0.14,8.23
3,0.62,0.13,6.11,0.17,0.14,8.23
3,0.62,0.13,6.11,0.17,0.14,8.23
3,0.62,0.13,6.11,0.17,0.14,8.23
3,0.62,0.13,6.11,0.17,0.14,8.23
3,0.62,0.13,6.11,0.17,0.14,8.23
3,0.62,0.13,6.11,0.17,0.14,8.23
3,0.62,0.13,6.11,0.17,0.14,8.23
3,0.62,0.13,6.11,0.17,0.14,8.23
3,0.62,0.13,6.11,0.17,0.14,8.23
3,0.62,0.13,6.11,0.17,0.14,8.23
3,0.71,0.13,16.24,0.23,0.18,36.24
3,0.71,0.13,16.24,0.23,0.18,36.24
3,0.71,0.13,16.24,0.23,0.18,36.24
3,0.71,0.13,16.24,0.23,0.18,36.24
3,0.71,0.13,16.24,0.23,0.18,36.24
3,0.71,0.13,16.24,0.23,0.18,36.24
3,0.71,0.13,16.24,0.23,0.18,36.24
3,0.71,0.13,16.24,0.23,0.18,36.24
3,0.71,0.13,16.24,0.23,0.18,36.24
3,0.71,0.13,16.24,0.23,0.18,36.24
3,0.71,0.13,16.24,0.23,0.18,36.24
3,0.71,0.13,16.24,0.23,0.18,36.24
3,0.6,0.13,5.28,0.22,0.15,13.92
3,0.6,0.13,5.28,0.22,0.15,13.92
3,0.6,0.13,5.28,0.22,0.15,13.92
3,0.6,0.13,5.28,0.22,0.15,13.92
3,0.6,0.13,5.28,0.22,0.15,13.92
3,0.6,0.13,5.28,0.22,0.15,13.92
3,0.6,0.13,5.28,0.22,0.15,13.92
3,0.6,0.13,5.28,0.22,0.15,13.92
3,0.6,0.13,5.28,0.22,0.15,13.92
3,0.6,0.13,5.28,0.22,0.15,13.92
3,0.6,0.13,5.28,0.22,0.15,13.92
3,0.6,0.13,5.28,0.22,0.15,13.92
3,0.51,0.18,27.05,0.24,0.11,67.95
3,0.51,0.18,27.05,0.24,0.11,67.95
3,0.51,0.18,27.05,0.24,0.11,67.95
3,0.51,0.18,27.05,0.24,0.11,67.95
3,0.51,0.18,27.05,0.24,0.11,67.95
3,0.51,0.18,27.05,0.24,0.11,67.95
3,0.51,0.18,27.05,0.24,0.11,67.95
3,0.51,0.18,27.05,0.24,0.11,67.95
3,0.51,0.18,27.05,0.24,0.11,67.95
3,0.51,0.18,27.05,0.24,0.11,67.95
3,0.51,0.18,27.05,0.24,0.11,67.95
3,0.51,0.18,27.05,0.24,0.11,67.95
3,0.64,0.14,4.58,0.18,0.14,6.84
3,0.64,0.14,4.58,0.18,0.14,6.84
3,0.64,0.14,4.58,0.18,0.14,6.84
3,0.64,0.14,4.58,0.18,0.14,6.84
3,0.64,0.14,4.58,0.18,0.14,6.84
3,0.64,0.14,4.58,0.18,0.14,6.84
3,0.64,0.14,4.58,0.18,0.14,6.84
3,0.64,0.14,4.58,0.18,0.14,6.84
3,0.64,0.14,4.58,0.18,0.14,6.84
3,0.64,0.14,4.58,0.18,0.14,6.84
3,0.64,0.14,4.58,0.18,0.14,6.84
3,0.64,0.14,4.58,0.18,0.14,6.84
3,0.61,0.19,14.54,0.27,0.12,10.51
3,0.61,0.19,14.54,0.27,0.12,10.51
3,0.61,0.19,14.54,0.27,0.12,10.51
3,0.61,0.19,14.54,0.27,0.12,10.51
3,0.61,0.19,14.54,0.27,0.12,10.51
3,0.61,0.19,14.54,0.27,0.12,10.51
3,0.61,0.19,14.54,0.27,0.12,10.51
3,0.61,0.19,14.54,0.27,0.12,10.51
3,0.61,0.19,14.54,0.27,0.12,10.51
3,0.61,0.19,14.54,0.27,0.12,10.51
3,0.61,0.19,14.54,0.27,0.12,10.51
3,0.61,0.19,14.54,0.27,0.12,10.51
3,0.62,0.16,22.85,0.18,0.1,13.24
3,0.62,0.16,22.85,0.18,0.1,13.24
3,0.62,0.16,22.85,0.18,0.1,13.24
3,0.62,0.16,22.85,0.18,0.1,13.24
3,0.62,0.16,22.85,0.18,0.1,13.24
3,0.62,0.16,22.85,0.18,0.1,13.24
3,0.62,0.16,22.85,0.18,0.1,13.24
3,0.62,0.16,22.85,0.18,0.1,13.24
3,0.62,0.16,22.85,0.18,0.1,13.24
3,0.62,0.16,22.85,0.18,0.1,13.24
3,0.62,0.16,22.85,0.18,0.1,13.24
3,0.62,0.16,22.85,0.18,0.1,13.24
3,0.48,0.15,28.31,0.17,0.17,21.38
3,0.48,0.15,28.31,0.17,0.17,21.38
3,0.48,0.15,28.31,0.17,0.17,21.38
3,0.48,0.15,28.31,0.17,0.17,21.38
3,0.48,0.15,28.31,0.17,0.17,21.38
3,0.48,0.15,28.31,0.17,0.17,21.38
3,0.48,0.15,28.31,0.17,0.17,21.38
3,0.48,0.15,28.31,0.17,0.17,21.38
3,0.48,0.15,28.31,0.17,0.17,21.38
3,0.48,0.15,28.31,0.17,0.17,21.38
3,0.48,0.15,28.31,0.17,0.17,21.38
3,0.48,0.15,28.31,0.17,0.17,21.38
3,0.34,0.14,3.62,0.21,0.16,10.46
3,0.34,0.14,3.62,0.21,0.16,10.46
3,0.34,0.14,3.62,0.21,0.16,10.46
3,0.34,0.14,3.62,0.21,0.16,10.46
3,0.34,0.14,3.62,0.21,0.16,10.46
3,0.34,0.14,3.62,0.21,0.16,10.46
3,0.34,0.14,3.62,0.21,0.16,10.46
3,0.34,0.14,3.62,0.21,0.16,10.46
3,0.34,0.14,3.62,0.21,0.16,10.46
3,0.34,0.14,3.62,0.21,0.16,10.46
3,0.34,0.14,3.62,0.21,0.16,10.46
3,0.34,0.14,3.62,0.21,0.16,10.46
3,0.83,0.17,31.12,0.18,0.19,5.99
3,0.83,0.17,31.12,0.18,0.19,5.99
3,0.83,0.17,31.12,0.18,0.19,5.99
3,0.83,0.17,31.12,0.18,0.19,5.99
3,0.83,0.17,31.12,0.18,0.19,5.99
3,0.83,0.17,31.12,0.18,0.19,5.99
3,0.83,0.17,31.12,0.18,0.19,5.99
3,0.83,0.17,31.12,0.18,0.19,5.99
3,0.83,0.17,31.12,0.18,0.19,5.99
3,0.83,0.17,31.12,0.18,0.19,5.99
3,0.83,0.17,31.12,0.18,0.19,5.99
3,0.83,0.17,31.12,0.18,0.19,5.99
3,0.41,0.1,4.7,0.17,0.14,4.47
3,0.41,0.1,4.7,0.17,0.14,4.47
3,0.41,0.1,4.7,0.17,0.14,4.47
3,0.41,0.1,4.7,0.17,0.14,4.47
3,0.41,0.1,4.7,0.17,0.14,4.47
3,0.41,0.1,4.7,0.17,0.14,4.47
3,0.41,0.1,4.7,0.17,0.14,4.47
3,0.41,0.1,4.7,0.17,0.14,4.47
3,0.41,0.1,4.7,0.17,0.14,4.47
3,0.41,0.1,4.7,0.17,0.14,4.47
3,0.41,0.1,4.7,0.17,0.14,4.47
3,0.41,0.1,4.7,0.17,0.14,4.47
3,0.52,0.16,14.31,0.22,0.17,9.89
3,0.52,0.16,14.31,0.22,0.17,9.89
3,0.52,0.16,14.31,0.22,0.17,9.89
3,0.52,0.16,14.31,0.22,0.17,9.89
3,0.52,0.16,14.31,0.22,0.17,9.89
3,0.52,0.16,14.31,0.22,0.17,9.89
3,0.52,0.16,14.31,0.22,0.17,9.89
3,0.52,0.16,14.31,0.22,0.17,9.89
3,0.52,0.16,14.31,0.22,0.17,9.89
3,0.52,0.16,14.31,0.22,0.17,9.89
3,0.52,0.16,14.31,0.22,0.17,9.89
3,0.52,0.16,14.31,0.22,0.17,9.89
3,0.67,0.17,4.54,0.18,0.17,2.55
3,0.67,0.17,4.54,0.18,0.17,2.55
3,0.67,0.17,4.54,0.18,0.17,2.55
3,0.67,0.17,4.54,0.18,0.17,2.55
3,0.67,0.17,4.54,0.18,0.17,2.55
3,0.67,0.17,4.54,0.18,0.17,2.55
3,0.67,0.17,4.54,0.18,0.17,2.55
3,0.67,0.17,4.54,0.18,0.17,2.55
3,0.67,0.17,4.54,0.18,0.17,2.55
3,0.67,0.17,4.54,0.18,0.17,2.55
3,0.67,0.17,4.54,0.18,0.17,2.55
3,0.67,0.17,4.54,0.18,0.17,2.55
3,0.7,0.2,52.57,0.23,0.18,30.08
3,0.7,0.2,52.57,0.23,0.18,30.08
3,0.7,0.2,52.57,0.23,0.18,30.08
3,0.7,0.2,52.57,0.23,0.18,30.08
3,0.7,0.2,52.57,0.23,0.18,30.08
3,0.7,0.2,52.57,0.23,0.18,30.08
3,0.7,0.2,52.57,0.23,0.18,30.08
3,0.7,0.2,52.57,0.23,0.18,30.08
3,0.7,0.2,52.57,0.23,0.18,30.08
3,0.7,0.2,52.57,0.23,0.18,30.08
3,0.7,0.2,52.57,0.23,0.18,30.08
3,0.7,0.2,52.57,0.23,0.18,30.08
3,0.6,0.19,39.56,0.13,0.16,22.51
3,0.6,0.19,39.56,0.13,0.16,22.51
3,0.6,0.19,39.56,0.13,0.16,22.51
3,0.6,0.19,39.56,0.13,0.16,22.51
3,0.6,0.19,39.56,0.13,0.16,22.51
3,0.6,0.19,39.56,0.13,0.16,22.51
3,0.6,0.19,39.56,0.13,0.16,22.51
3,0.6,0.19,39.56,0.13,0.16,22.51
3,0.6,0.19,39.56,0.13,0.16,22.51
3,0.6,0.19,39.56,0.13,0.16,22.51
3,0.6,0.19,39.56,0.13,0.16,22.51
3,0.6,0.19,39.56,0.13,0.16,22.51
3,0.47,0.18,26.43,0.13,0.16,13.95
3,0.47,0.18,26.43,0.13,0.16,13.95
3,0.47,0.18,26.43,0.13,0.16,13.95
3,0.47,0.18,26.43,0.13,0.16,13.95
3,0.47,0.18,26.43,0.13,0.16,13.95
3,0.47,0.18,26.43,0.13,0.16,13.95
3,0.47,0.18,26.43,0.13,0.16,13.95
3,0.47,0.18,26.43,0.13,0.16,13.95
3,0.47,0.18,26.43,0.13,0.16,13.95
3,0.47,0.18,26.43,0.13,0.16,13.95
3,0.47,0.18,26.43,0.13,0.16,13.95
3,0.47,0.18,26.43,0.13,0.16,13.95
3,0.49,0.18,24.99,0.13,0.16,13.25
3,0.49,0.18,24.99,0.13,0.16,13.25
3,0.49,0.18,24.99,0.13,0.16,13.25
3,0.49,0.18,24.99,0.13,0.16,13.25
3,0.49,0.18,24.99,0.13,0.16,13.25
3,0.49,0.18,24.99,0.13,0.16,13.25
3,0.49,0.18,24.99,0.13,0.16,13.25
3,0.49,0.18,24.99,0.13,0.16,13.25
3,0.49,0.18,24.99,0.13,0.16,13.25
3,0.49,0.18,24.99,0.13,0.16,13.25
3,0.49,0.18,24.99,0.13,0.16,13.25
3,0.49,0.18,24.99,0.13,0.16,13.25
3,0.52,0.19,39.86,0.13,0.16,22.93
3,0.52,0.19,39.86,0.13,0.16,22.93
3,0.52,0.19,39.86,0.13,0.16,22.93
3,0.52,0.19,39.86,0.13,0.16,22.93
3,0.52,0.19,39.86,0.13,0.16,22.93
3,0.52,0.19,39.86,0.13,0.16,22.93
3,0.52,0.19,39.86,0.13,0.16,22.93
3,0.52,0.19,39.86,0.13,0.16,22.93
3,0.52,0.19,39.86,0.13,0.16,22.93
3,0.52,0.19,39.86,0.13,0.16,22.93
3,0.52,0.19,39.86,0.13,0.16,22.93
3,0.52,0.19,39.86,0.13,0.16,22.93
3,0.58,0.2,3.4,0.24,0.11,3.03
3,0.58,0.2,3.4,0.24,0.11,3.03
3,0.58,0.2,3.4,0.24,0.11,3.03
3,0.58,0.2,3.4,0.24,0.11,3.03
3,0.58,0.2,3.4,0.24,0.11,3.03
3,0.58,0.2,3.4,0.24,0.11,3.03
3,0.58,0.2,3.4,0.24,0.11,3.03
3,0.58,0.2,3.4,0.24,0.11,3.03
3,0.58,0.2,3.4,0.24,0.11,3.03
3,0.58,0.2,3.4,0.24,0.11,3.03
3,0.58,0.2,3.4,0.24,0.11,3.03
3,0.58,0.2,3.4,0.24,0.11,3.03
3,0.84,0.18,38.47,0.19,0.17,17.57
3,0.84,0.18,38.47,0.19,0.17,17.57
3,0.84,0.18,38.47,0.19,0.17,17.57
3,0.84,0.18,38.47,0.19,0.17,17.57
3,0.84,0.18,38.47,0.19,0.17,17.57
3,0.84,0.18,38.47,0.19,0.17,17.57
3,0.84,0.18,38.47,0.19,0.17,17.57
3,0.84,0.18,38.47,0.19,0.17,17.57
3,0.84,0.18,38.47,0.19,0.17,17.57
3,0.84,0.18,38.47,0.19,0.17,17.57
3,0.84,0.18,38.47,0.19,0.17,17.57
3,0.84,0.18,38.47,0.19,0.17,17.57
3,0.59,0.12,1.55,0.1,0.15,0.78
3,0.59,0.12,1.55,0.1,0.15,0.78
