Degree,Hue Std,Y Std,Cr Std,Value Mean,Value Std,L Mean
2,0.12,0.35,0.35,0.57,0.12,0.5
2,0.12,0.35,0.35,0.57,0.12,0.5
2,0.12,0.35,0.35,0.57,0.12,0.5
2,0.12,0.35,0.35,0.57,0.12,0.5
2,0.12,0.35,0.35,0.57,0.12,0.5
2,0.12,0.35,0.35,0.57,0.12,0.5
2,0.12,0.35,0.35,0.57,0.12,0.5
2,0.12,0.35,0.35,0.57,0.12,0.5
2,0.12,0.35,0.35,0.57,0.12,0.5
2,0.12,0.35,0.35,0.57,0.12,0.5
2,0.12,0.35,0.35,0.57,0.12,0.5
2,0.1,0.33,0.33,0.48,0.12,0.42
2,0.1,0.33,0.33,0.48,0.12,0.42
2,0.1,0.33,0.33,0.48,0.12,0.42
2,0.1,0.33,0.33,0.48,0.12,0.42
2,0.1,0.33,0.33,0.48,0.12,0.42
2,0.1,0.33,0.33,0.48,0.12,0.42
2,0.1,0.33,0.33,0.48,0.12,0.42
2,0.1,0.33,0.33,0.48,0.12,0.42
2,0.1,0.33,0.33,0.48,0.12,0.42
2,0.1,0.33,0.33,0.48,0.12,0.42
2,0.1,0.33,0.33,0.48,0.12,0.42
2,0.1,0.33,0.33,0.48,0.12,0.42
2,0.11,0.35,0.34,0.54,0.11,0.49
2,0.11,0.35,0.34,0.54,0.11,0.49
2,0.11,0.35,0.34,0.54,0.11,0.49
2,0.11,0.35,0.34,0.54,0.11,0.49
2,0.11,0.35,0.34,0.54,0.11,0.49
2,0.11,0.35,0.34,0.54,0.11,0.49
2,0.11,0.35,0.34,0.54,0.11,0.49
2,0.11,0.35,0.34,0.54,0.11,0.49
2,0.11,0.35,0.34,0.54,0.11,0.49
2,0.11,0.35,0.34,0.54,0.11,0.49
2,0.11,0.35,0.34,0.54,0.11,0.49
2,0.11,0.35,0.34,0.54,0.11,0.49
2,0.23,0.32,0.31,0.59,0.2,0.55
2,0.23,0.32,0.31,0.59,0.2,0.55
2,0.23,0.32,0.31,0.59,0.2,0.55
2,0.23,0.32,0.31,0.59,0.2,0.55
2,0.23,0.32,0.31,0.59,0.2,0.55
2,0.23,0.32,0.31,0.59,0.2,0.55
2,0.23,0.32,0.31,0.59,0.2,0.55
2,0.23,0.32,0.31,0.59,0.2,0.55
2,0.23,0.32,0.31,0.59,0.2,0.55
2,0.23,0.32,0.31,0.59,0.2,0.55
2,0.23,0.32,0.31,0.59,0.2,0.55
2,0.23,0.32,0.31,0.59,0.2,0.55
2,0.16,0.35,0.34,0.57,0.19,0.55
2,0.16,0.35,0.34,0.57,0.19,0.55
2,0.16,0.35,0.34,0.57,0.19,0.55
2,0.16,0.35,0.34,0.57,0.19,0.55
2,0.16,0.35,0.34,0.57,0.19,0.55
2,0.16,0.35,0.34,0.57,0.19,0.55
2,0.16,0.35,0.34,0.57,0.19,0.55
2,0.16,0.35,0.34,0.57,0.19,0.55
2,0.16,0.35,0.34,0.57,0.19,0.55
2,0.16,0.35,0.34,0.57,0.19,0.55
2,0.16,0.35,0.34,0.57,0.19,0.55
2,0.16,0.35,0.34,0.57,0.19,0.55
2,0.09,0.32,0.32,0.66,0.21,0.63
2,0.09,0.32,0.32,0.66,0.21,0.63
2,0.09,0.32,0.32,0.66,0.21,0.63
2,0.09,0.32,0.32,0.66,0.21,0.63
2,0.09,0.32,0.32,0.66,0.21,0.63
2,0.09,0.32,0.32,0.66,0.21,0.63
2,0.09,0.32,0.32,0.66,0.21,0.63
2,0.09,0.32,0.32,0.66,0.21,0.63
2,0.09,0.32,0.32,0.66,0.21,0.63
2,0.09,0.32,0.32,0.66,0.21,0.63
2,0.09,0.32,0.32,0.66,0.21,0.63
2,0.09,0.32,0.32,0.66,0.21,0.63
2,0.13,0.32,0.3,0.6,0.18,0.61
2,0.13,0.32,0.3,0.6,0.18,0.61
2,0.13,0.32,0.3,0.6,0.18,0.61
2,0.13,0.32,0.3,0.6,0.18,0.61
2,0.13,0.32,0.3,0.6,0.18,0.61
2,0.13,0.32,0.3,0.6,0.18,0.61
2,0.13,0.32,0.3,0.6,0.18,0.61
2,0.13,0.32,0.3,0.6,0.18,0.61
2,0.13,0.32,0.3,0.6,0.18,0.61
2,0.13,0.32,0.3,0.6,0.18,0.61
2,0.13,0.32,0.3,0.6,0.18,0.61
2,0.13,0.32,0.3,0.6,0.18,0.61
2,0.18,0.29,0.33,0.59,0.16,0.57
2,0.18,0.29,0.33,0.59,0.16,0.57
2,0.18,0.29,0.33,0.59,0.16,0.57
2,0.18,0.29,0.33,0.59,0.16,0.57
2,0.18,0.29,0.33,0.59,0.16,0.57
2,0.18,0.29,0.33,0.59,0.16,0.57
2,0.18,0.29,0.33,0.59,0.16,0.57
2,0.18,0.29,0.33,0.59,0.16,0.57
2,0.18,0.29,0.33,0.59,0.16,0.57
2,0.18,0.29,0.33,0.59,0.16,0.57
2,0.18,0.29,0.33,0.59,0.16,0.57
2,0.18,0.29,0.33,0.59,0.16,0.57
2,0.12,0.34,0.32,0.58,0.29,0.6
2,0.12,0.34,0.32,0.58,0.29,0.6
2,0.12,0.34,0.32,0.58,0.29,0.6
2,0.12,0.34,0.32,0.58,0.29,0.6
2,0.12,0.34,0.32,0.58,0.29,0.6
2,0.12,0.34,0.32,0.58,0.29,0.6
2,0.12,0.34,0.32,0.58,0.29,0.6
2,0.12,0.34,0.32,0.58,0.29,0.6
2,0.12,0.34,0.32,0.58,0.29,0.6
2,0.12,0.34,0.32,0.58,0.29,0.6
2,0.12,0.34,0.32,0.58,0.29,0.6
2,0.12,0.34,0.32,0.58,0.29,0.6
2,0.18,0.28,0.24,0.66,0.2,0.63
2,0.18,0.28,0.24,0.66,0.2,0.63
2,0.18,0.28,0.24,0.66,0.2,0.63
2,0.18,0.28,0.24,0.66,0.2,0.63
2,0.18,0.28,0.24,0.66,0.2,0.63
2,0.18,0.28,0.24,0.66,0.2,0.63
2,0.18,0.28,0.24,0.66,0.2,0.63
2,0.18,0.28,0.24,0.66,0.2,0.63
2,0.18,0.28,0.24,0.66,0.2,0.63
2,0.18,0.28,0.24,0.66,0.2,0.63
2,0.18,0.28,0.24,0.66,0.2,0.63
2,0.18,0.28,0.24,0.66,0.2,0.63
2,0.18,0.28,0.23,0.7,0.2,0.63
2,0.18,0.28,0.23,0.7,0.2,0.63
2,0.18,0.28,0.23,0.7,0.2,0.63
2,0.18,0.28,0.23,0.7,0.2,0.63
2,0.18,0.28,0.23,0.7,0.2,0.63
2,0.18,0.28,0.23,0.7,0.2,0.63
2,0.18,0.28,0.23,0.7,0.2,0.63
2,0.18,0.28,0.23,0.7,0.2,0.63
2,0.18,0.28,0.23,0.7,0.2,0.63
2,0.18,0.28,0.23,0.7,0.2,0.63
2,0.18,0.28,0.23,0.7,0.2,0.63
2,0.18,0.28,0.23,0.7,0.2,0.63
2,0.13,0.37,0.36,0.57,0.12,0.53
2,0.13,0.37,0.36,0.57,0.12,0.53
2,0.13,0.37,0.36,0.57,0.12,0.53
2,0.13,0.37,0.36,0.57,0.12,0.53
2,0.13,0.37,0.36,0.57,0.12,0.53
2,0.13,0.37,0.36,0.57,0.12,0.53
2,0.13,0.37,0.36,0.57,0.12,0.53
2,0.13,0.37,0.36,0.57,0.12,0.53
2,0.13,0.37,0.36,0.57,0.12,0.53
2,0.13,0.37,0.36,0.57,0.12,0.53
2,0.13,0.37,0.36,0.57,0.12,0.53
2,0.13,0.37,0.36,0.57,0.12,0.53
2,0.21,0.26,0.23,0.64,0.19,0.58
2,0.21,0.26,0.23,0.64,0.19,0.58
2,0.21,0.26,0.23,0.64,0.19,0.58
2,0.21,0.26,0.23,0.64,0.19,0.58
2,0.21,0.26,0.23,0.64,0.19,0.58
2,0.21,0.26,0.23,0.64,0.19,0.58
2,0.21,0.26,0.23,0.64,0.19,0.58
2,0.21,0.26,0.23,0.64,0.19,0.58
2,0.21,0.26,0.23,0.64,0.19,0.58
2,0.21,0.26,0.23,0.64,0.19,0.58
2,0.21,0.26,0.23,0.64,0.19,0.58
2,0.21,0.26,0.23,0.64,0.19,0.58
2,0.14,0.32,0.31,0.78,0.16,0.69
2,0.14,0.32,0.31,0.78,0.16,0.69
2,0.14,0.32,0.31,0.78,0.16,0.69
2,0.14,0.32,0.31,0.78,0.16,0.69
2,0.14,0.32,0.31,0.78,0.16,0.69
2,0.14,0.32,0.31,0.78,0.16,0.69
2,0.14,0.32,0.31,0.78,0.16,0.69
2,0.14,0.32,0.31,0.78,0.16,0.69
2,0.14,0.32,0.31,0.78,0.16,0.69
2,0.14,0.32,0.31,0.78,0.16,0.69
2,0.14,0.32,0.31,0.78,0.16,0.69
2,0.14,0.32,0.31,0.78,0.16,0.69
2,0.16,0.41,0.4,0.38,0.21,0.36
2,0.16,0.41,0.4,0.38,0.21,0.36
2,0.16,0.41,0.4,0.38,0.21,0.36
2,0.16,0.41,0.4,0.38,0.21,0.36
2,0.16,0.41,0.4,0.38,0.21,0.36
2,0.16,0.41,0.4,0.38,0.21,0.36
2,0.16,0.41,0.4,0.38,0.21,0.36
2,0.16,0.41,0.4,0.38,0.21,0.36
2,0.16,0.41,0.4,0.38,0.21,0.36
2,0.16,0.41,0.4,0.38,0.21,0.36
2,0.16,0.41,0.4,0.38,0.21,0.36
2,0.16,0.41,0.4,0.38,0.21,0.36
2,0.18,0.29,0.31,0.69,0.1,0.63
2,0.18,0.29,0.31,0.69,0.1,0.63
2,0.18,0.29,0.31,0.69,0.1,0.63
2,0.18,0.29,0.31,0.69,0.1,0.63
2,0.18,0.29,0.31,0.69,0.1,0.63
2,0.18,0.29,0.31,0.69,0.1,0.63
2,0.18,0.29,0.31,0.69,0.1,0.63
2,0.18,0.29,0.31,0.69,0.1,0.63
2,0.18,0.29,0.31,0.69,0.1,0.63
2,0.18,0.29,0.31,0.69,0.1,0.63
2,0.18,0.29,0.31,0.69,0.1,0.63
2,0.18,0.29,0.31,0.69,0.1,0.63
2,0.18,0.27,0.27,0.82,0.21,0.73
2,0.18,0.27,0.27,0.82,0.21,0.73
2,0.18,0.27,0.27,0.82,0.21,0.73
2,0.18,0.27,0.27,0.82,0.21,0.73
2,0.18,0.27,0.27,0.82,0.21,0.73
2,0.18,0.27,0.27,0.82,0.21,0.73
2,0.18,0.27,0.27,0.82,0.21,0.73
2,0.18,0.27,0.27,0.82,0.21,0.73
2,0.18,0.27,0.27,0.82,0.21,0.73
2,0.18,0.27,0.27,0.82,0.21,0.73
2,0.18,0.27,0.27,0.82,0.21,0.73
2,0.18,0.27,0.27,0.82,0.21,0.73
2,0.2,0.23,0.24,0.63,0.16,0.58
2,0.2,0.23,0.24,0.63,0.16,0.58
2,0.2,0.23,0.24,0.63,0.16,0.58
2,0.2,0.23,0.24,0.63,0.16,0.58
2,0.2,0.23,0.24,0.63,0.16,0.58
2,0.2,0.23,0.24,0.63,0.16,0.58
2,0.2,0.23,0.24,0.63,0.16,0.58
2,0.2,0.23,0.24,0.63,0.16,0.58
2,0.2,0.23,0.24,0.63,0.16,0.58
2,0.2,0.23,0.24,0.63,0.16,0.58
2,0.2,0.23,0.24,0.63,0.16,0.58
2,0.2,0.23,0.24,0.63,0.16,0.58
2,0.26,0.27,0.28,0.64,0.16,0.6
2,0.26,0.27,0.28,0.64,0.16,0.6
2,0.26,0.27,0.28,0.64,0.16,0.6
2,0.26,0.27,0.28,0.64,0.16,0.6
2,0.26,0.27,0.28,0.64,0.16,0.6
2,0.26,0.27,0.28,0.64,0.16,0.6
2,0.26,0.27,0.28,0.64,0.16,0.6
2,0.26,0.27,0.28,0.64,0.16,0.6
2,0.26,0.27,0.28,0.64,0.16,0.6
2,0.26,0.27,0.28,0.64,0.16,0.6
2,0.26,0.27,0.28,0.64,0.16,0.6
2,0.26,0.27,0.28,0.64,0.16,0.6
2,0.14,0.39,0.41,0.34,0.11,0.34
2,0.14,0.39,0.41,0.34,0.11,0.34
2,0.14,0.39,0.41,0.34,0.11,0.34
2,0.14,0.39,0.41,0.34,0.11,0.34
2,0.14,0.39,0.41,0.34,0.11,0.34
2,0.14,0.39,0.41,0.34,0.11,0.34
2,0.14,0.39,0.41,0.34,0.11,0.34
2,0.14,0.39,0.41,0.34,0.11,0.34
2,0.14,0.39,0.41,0.34,0.11,0.34
2,0.14,0.39,0.41,0.34,0.11,0.34
2,0.14,0.39,0.41,0.34,0.11,0.34
2,0.14,0.39,0.41,0.34,0.11,0.34
2,0.13,0.3,0.27,0.9,0.1,0.79
2,0.13,0.3,0.27,0.9,0.1,0.79
2,0.13,0.3,0.27,0.9,0.1,0.79
2,0.13,0.3,0.27,0.9,0.1,0.79
2,0.13,0.3,0.27,0.9,0.1,0.79
2,0.13,0.3,0.27,0.9,0.1,0.79
2,0.13,0.3,0.27,0.9,0.1,0.79
2,0.13,0.3,0.27,0.9,0.1,0.79
2,0.13,0.3,0.27,0.9,0.1,0.79
2,0.13,0.3,0.27,0.9,0.1,0.79
2,0.13,0.3,0.27,0.9,0.1,0.79
2,0.13,0.3,0.27,0.9,0.1,0.79
2,0.11,0.3,0.28,0.6,0.12,0.54
2,0.11,0.3,0.28,0.6,0.12,0.54
2,0.11,0.3,0.28,0.6,0.12,0.54
2,0.11,0.3,0.28,0.6,0.12,0.54
2,0.11,0.3,0.28,0.6,0.12,0.54
2,0.11,0.3,0.28,0.6,0.12,0.54
2,0.11,0.3,0.28,0.6,0.12,0.54
2,0.11,0.3,0.28,0.6,0.12,0.54
2,0.11,0.3,0.28,0.6,0.12,0.54
2,0.11,0.3,0.28,0.6,0.12,0.54
2,0.11,0.3,0.28,0.6,0.12,0.54
2,0.11,0.3,0.28,0.6,0.12,0.54
2,0.12,0.25,0.26,0.68,0.14,0.75
2,0.12,0.25,0.26,0.68,0.14,0.75
2,0.12,0.25,0.26,0.68,0.14,0.75
2,0.12,0.25,0.26,0.68,0.14,0.75
2,0.12,0.25,0.26,0.68,0.14,0.75
2,0.12,0.25,0.26,0.68,0.14,0.75
2,0.12,0.25,0.26,0.68,0.14,0.75
2,0.12,0.25,0.26,0.68,0.14,0.75
2,0.12,0.25,0.26,0.68,0.14,0.75
2,0.12,0.25,0.26,0.68,0.14,0.75
2,0.12,0.25,0.26,0.68,0.14,0.75
2,0.12,0.25,0.26,0.68,0.14,0.75
2,0.12,0.25,0.26,0.78,0.17,0.6
2,0.12,0.25,0.26,0.78,0.17,0.6
2,0.12,0.25,0.26,0.78,0.17,0.6
2,0.12,0.25,0.26,0.78,0.17,0.6
2,0.12,0.25,0.26,0.78,0.17,0.6
2,0.12,0.25,0.26,0.78,0.17,0.6
2,0.12,0.25,0.26,0.78,0.17,0.6
2,0.12,0.25,0.26,0.78,0.17,0.6
2,0.12,0.25,0.26,0.78,0.17,0.6
2,0.12,0.25,0.26,0.78,0.17,0.6
2,0.12,0.25,0.26,0.78,0.17,0.6
2,0.12,0.25,0.26,0.78,0.17,0.6
2,0.16,0.26,0.26,0.68,0.25,0.55
2,0.16,0.26,0.26,0.68,0.25,0.55
2,0.16,0.26,0.26,0.68,0.25,0.55
2,0.16,0.26,0.26,0.68,0.25,0.55
2,0.16,0.26,0.26,0.68,0.25,0.55
2,0.16,0.26,0.26,0.68,0.25,0.55
2,0.16,0.26,0.26,0.68,0.25,0.55
2,0.16,0.26,0.26,0.68,0.25,0.55
2,0.16,0.26,0.26,0.68,0.25,0.55
2,0.16,0.26,0.26,0.68,0.25,0.55
2,0.16,0.26,0.26,0.68,0.25,0.55
2,0.16,0.26,0.26,0.68,0.25,0.55
2,0.13,0.36,0.28,0.87,0.14,0.76
2,0.13,0.36,0.28,0.87,0.14,0.76
2,0.13,0.36,0.28,0.87,0.14,0.76
2,0.13,0.36,0.28,0.87,0.14,0.76
2,0.13,0.36,0.28,0.87,0.14,0.76
2,0.13,0.36,0.28,0.87,0.14,0.76
2,0.13,0.36,0.28,0.87,0.14,0.76
2,0.13,0.36,0.28,0.87,0.14,0.76
2,0.13,0.36,0.28,0.87,0.14,0.76
2,0.13,0.36,0.28,0.87,0.14,0.76
2,0.13,0.36,0.28,0.87,0.14,0.76
2,0.13,0.36,0.28,0.87,0.14,0.76
2,0.13,0.36,0.34,0.65,0.15,0.61
2,0.13,0.36,0.34,0.65,0.15,0.61
2,0.13,0.36,0.34,0.65,0.15,0.61
2,0.13,0.36,0.34,0.65,0.15,0.61
2,0.13,0.36,0.34,0.65,0.15,0.61
2,0.13,0.36,0.34,0.65,0.15,0.61
2,0.13,0.36,0.34,0.65,0.15,0.61
2,0.13,0.36,0.34,0.65,0.15,0.61
2,0.13,0.36,0.34,0.65,0.15,0.61
2,0.13,0.36,0.34,0.65,0.15,0.61
2,0.13,0.36,0.34,0.65,0.15,0.61
2,0.13,0.36,0.34,0.65,0.15,0.61
2,0.1,0.33,0.3,0.58,0.2,0.61
2,0.1,0.33,0.3,0.58,0.2,0.61
2,0.1,0.33,0.3,0.58,0.2,0.61
2,0.1,0.33,0.3,0.58,0.2,0.61
2,0.1,0.33,0.3,0.58,0.2,0.61
2,0.1,0.33,0.3,0.58,0.2,0.61
2,0.1,0.33,0.3,0.58,0.2,0.61
2,0.1,0.33,0.3,0.58,0.2,0.61
2,0.1,0.33,0.3,0.58,0.2,0.61
2,0.1,0.33,0.3,0.58,0.2,0.61
2,0.1,0.33,0.3,0.58,0.2,0.61
2,0.1,0.33,0.3,0.58,0.2,0.61
2,0.12,0.35,0.32,0.62,0.19,0.62
2,0.12,0.35,0.32,0.62,0.19,0.62
2,0.12,0.35,0.32,0.62,0.19,0.62
2,0.12,0.35,0.32,0.62,0.19,0.62
2,0.12,0.35,0.32,0.62,0.19,0.62
2,0.12,0.35,0.32,0.62,0.19,0.62
2,0.12,0.35,0.32,0.62,0.19,0.62
2,0.12,0.35,0.32,0.62,0.19,0.62
2,0.12,0.35,0.32,0.62,0.19,0.62
2,0.12,0.35,0.32,0.62,0.19,0.62
2,0.12,0.35,0.32,0.62,0.19,0.62
2,0.12,0.35,0.32,0.62,0.19,0.62
2,0.09,0.23,0.22,0.54,0.18,0.51
2,0.09,0.23,0.22,0.54,0.18,0.51
2,0.09,0.23,0.22,0.54,0.18,0.51
2,0.09,0.23,0.22,0.54,0.18,0.51
2,0.09,0.23,0.22,0.54,0.18,0.51
2,0.09,0.23,0.22,0.54,0.18,0.51
2,0.09,0.23,0.22,0.54,0.18,0.51
2,0.09,0.23,0.22,0.54,0.18,0.51
2,0.09,0.23,0.22,0.54,0.18,0.51
2,0.09,0.23,0.22,0.54,0.18,0.51
2,0.09,0.23,0.22,0.54,0.18,0.51
2,0.09,0.23,0.22,0.54,0.18,0.51
2,0.11,0.31,0.28,0.8,0.08,0.72
2,0.11,0.31,0.28,0.8,0.08,0.72
2,0.11,0.31,0.28,0.8,0.08,0.72
2,0.11,0.31,0.28,0.8,0.08,0.72
2,0.11,0.31,0.28,0.8,0.08,0.72
2,0.11,0.31,0.28,0.8,0.08,0.72
2,0.11,0.31,0.28,0.8,0.08,0.72
2,0.11,0.31,0.28,0.8,0.08,0.72
2,0.11,0.31,0.28,0.8,0.08,0.72
2,0.11,0.31,0.28,0.8,0.08,0.72
2,0.11,0.31,0.28,0.8,0.08,0.72
2,0.11,0.31,0.28,0.8,0.08,0.72
2,0.21,0.26,0.23,0.64,0.19,0.58
2,0.21,0.26,0.23,0.64,0.19,0.58
2,0.21,0.26,0.23,0.64,0.19,0.58
2,0.21,0.26,0.23,0.64,0.19,0.58
2,0.21,0.26,0.23,0.64,0.19,0.58
2,0.21,0.26,0.23,0.64,0.19,0.58
2,0.21,0.26,0.23,0.64,0.19,0.58
2,0.21,0.26,0.23,0.64,0.19,0.58
2,0.21,0.26,0.23,0.64,0.19,0.58
2,0.21,0.26,0.23,0.64,0.19,0.58
2,0.21,0.26,0.23,0.64,0.19,0.58
2,0.21,0.26,0.23,0.64,0.19,0.58
2,0.18,0.29,0.33,0.59,0.16,0.57
2,0.18,0.29,0.33,0.59,0.16,0.57
2,0.18,0.29,0.33,0.59,0.16,0.57
2,0.18,0.29,0.33,0.59,0.16,0.57
2,0.18,0.29,0.33,0.59,0.16,0.57
2,0.18,0.29,0.33,0.59,0.16,0.57
2,0.18,0.29,0.33,0.59,0.16,0.57
2,0.18,0.29,0.33,0.59,0.16,0.57
2,0.18,0.29,0.33,0.59,0.16,0.57
2,0.18,0.29,0.33,0.59,0.16,0.57
2,0.18,0.29,0.33,0.59,0.16,0.57
2,0.18,0.29,0.33,0.59,0.16,0.57
2,0.15,0.29,0.28,0.69,0.16,0.6
2,0.15,0.29,0.28,0.69,0.16,0.6
2,0.15,0.29,0.28,0.69,0.16,0.6
2,0.15,0.29,0.28,0.69,0.16,0.6
2,0.15,0.29,0.28,0.69,0.16,0.6
2,0.15,0.29,0.28,0.69,0.16,0.6
2,0.15,0.29,0.28,0.69,0.16,0.6
2,0.15,0.29,0.28,0.69,0.16,0.6
2,0.15,0.29,0.28,0.69,0.16,0.6
2,0.15,0.29,0.28,0.69,0.16,0.6
2,0.15,0.29,0.28,0.69,0.16,0.6
2,0.15,0.29,0.28,0.69,0.16,0.6
2,0.08,0.39,0.4,0.65,0.13,0.51
2,0.08,0.39,0.4,0.65,0.13,0.51
2,0.08,0.39,0.4,0.65,0.13,0.51
2,0.08,0.39,0.4,0.65,0.13,0.51
2,0.08,0.39,0.4,0.65,0.13,0.51
2,0.08,0.39,0.4,0.65,0.13,0.51
2,0.08,0.39,0.4,0.65,0.13,0.51
2,0.08,0.39,0.4,0.65,0.13,0.51
2,0.08,0.39,0.4,0.65,0.13,0.51
2,0.08,0.39,0.4,0.65,0.13,0.51
2,0.08,0.39,0.4,0.65,0.13,0.51
2,0.08,0.39,0.4,0.65,0.13,0.51
2,0.09,0.36,0.37,0.64,0.14,0.5
2,0.09,0.36,0.37,0.64,0.14,0.5
2,0.09,0.36,0.37,0.64,0.14,0.5
2,0.09,0.36,0.37,0.64,0.14,0.5
2,0.09,0.36,0.37,0.64,0.14,0.5
2,0.09,0.36,0.37,0.64,0.14,0.5
2,0.09,0.36,0.37,0.64,0.14,0.5
2,0.09,0.36,0.37,0.64,0.14,0.5
2,0.09,0.36,0.37,0.64,0.14,0.5
2,0.09,0.36,0.37,0.64,0.14,0.5
2,0.09,0.36,0.37,0.64,0.14,0.5
2,0.09,0.36,0.37,0.64,0.14,0.5
2,0.17,0.26,0.25,0.61,0.2,0.57
2,0.17,0.26,0.25,0.61,0.2,0.57
2,0.17,0.26,0.25,0.61,0.2,0.57
2,0.17,0.26,0.25,0.61,0.2,0.57
2,0.17,0.26,0.25,0.61,0.2,0.57
2,0.17,0.26,0.25,0.61,0.2,0.57
2,0.17,0.26,0.25,0.61,0.2,0.57
2,0.17,0.26,0.25,0.61,0.2,0.57
2,0.17,0.26,0.25,0.61,0.2,0.57
2,0.17,0.26,0.25,0.61,0.2,0.57
2,0.17,0.26,0.25,0.61,0.2,0.57
2,0.17,0.26,0.25,0.61,0.2,0.57
2,0.17,0.28,0.26,0.72,0.18,0.7
2,0.17,0.28,0.26,0.72,0.18,0.7
2,0.17,0.28,0.26,0.72,0.18,0.7
2,0.17,0.28,0.26,0.72,0.18,0.7
2,0.17,0.28,0.26,0.72,0.18,0.7
2,0.17,0.28,0.26,0.72,0.18,0.7
2,0.17,0.28,0.26,0.72,0.18,0.7
2,0.17,0.28,0.26,0.72,0.18,0.7
2,0.17,0.28,0.26,0.72,0.18,0.7
2,0.17,0.28,0.26,0.72,0.18,0.7
2,0.17,0.28,0.26,0.72,0.18,0.7
2,0.17,0.28,0.26,0.72,0.18,0.7
2,0.14,0.29,0.25,0.59,0.16,0.55
2,0.14,0.29,0.25,0.59,0.16,0.55
2,0.14,0.29,0.25,0.59,0.16,0.55
2,0.14,0.29,0.25,0.59,0.16,0.55
2,0.14,0.29,0.25,0.59,0.16,0.55
2,0.14,0.29,0.25,0.59,0.16,0.55
2,0.14,0.29,0.25,0.59,0.16,0.55
2,0.14,0.29,0.25,0.59,0.16,0.55
2,0.14,0.29,0.25,0.59,0.16,0.55
2,0.14,0.29,0.25,0.59,0.16,0.55
2,0.14,0.29,0.25,0.59,0.16,0.55
2,0.14,0.29,0.25,0.59,0.16,0.55
2,0.17,0.31,0.29,0.67,0.15,0.66
2,0.17,0.31,0.29,0.67,0.15,0.66
2,0.17,0.31,0.29,0.67,0.15,0.66
2,0.17,0.31,0.29,0.67,0.15,0.66
2,0.17,0.31,0.29,0.67,0.15,0.66
2,0.17,0.31,0.29,0.67,0.15,0.66
2,0.17,0.31,0.29,0.67,0.15,0.66
2,0.17,0.31,0.29,0.67,0.15,0.66
2,0.17,0.31,0.29,0.67,0.15,0.66
2,0.17,0.31,0.29,0.67,0.15,0.66
2,0.17,0.31,0.29,0.67,0.15,0.66
2,0.17,0.31,0.29,0.67,0.15,0.66
2,0.18,0.26,0.25,0.66,0.21,0.64
2,0.18,0.26,0.25,0.66,0.21,0.64
2,0.18,0.26,0.25,0.66,0.21,0.64
2,0.18,0.26,0.25,0.66,0.21,0.64
2,0.18,0.26,0.25,0.66,0.21,0.64
2,0.18,0.26,0.25,0.66,0.21,0.64
2,0.18,0.26,0.25,0.66,0.21,0.64
2,0.18,0.26,0.25,0.66,0.21,0.64
2,0.18,0.26,0.25,0.66,0.21,0.64
2,0.18,0.26,0.25,0.66,0.21,0.64
2,0.18,0.26,0.25,0.66,0.21,0.64
2,0.18,0.26,0.25,0.66,0.21,0.64
2,0.15,0.34,0.32,0.67,0.19,0.61
2,0.15,0.34,0.32,0.67,0.19,0.61
2,0.15,0.34,0.32,0.67,0.19,0.61
2,0.15,0.34,0.32,0.67,0.19,0.61
2,0.15,0.34,0.32,0.67,0.19,0.61
2,0.15,0.34,0.32,0.67,0.19,0.61
2,0.15,0.34,0.32,0.67,0.19,0.61
2,0.15,0.34,0.32,0.67,0.19,0.61
2,0.15,0.34,0.32,0.67,0.19,0.61
2,0.15,0.34,0.32,0.67,0.19,0.61
2,0.15,0.34,0.32,0.67,0.19,0.61
2,0.15,0.34,0.32,0.67,0.19,0.61
2,0.18,0.26,0.26,0.96,0.08,0.87
2,0.18,0.26,0.26,0.96,0.08,0.87
2,0.18,0.26,0.26,0.96,0.08,0.87
2,0.18,0.26,0.26,0.96,0.08,0.87
2,0.18,0.26,0.26,0.96,0.08,0.87
2,0.18,0.26,0.26,0.96,0.08,0.87
2,0.18,0.26,0.26,0.96,0.08,0.87
2,0.18,0.26,0.26,0.96,0.08,0.87
2,0.18,0.26,0.26,0.96,0.08,0.87
2,0.18,0.26,0.26,0.96,0.08,0.87
2,0.18,0.26,0.26,0.96,0.08,0.87
2,0.18,0.26,0.26,0.96,0.08,0.87
2,0.14,0.36,0.38,0.66,0.16,0.57
2,0.14,0.36,0.38,0.66,0.16,0.57
2,0.14,0.36,0.38,0.66,0.16,0.57
2,0.14,0.36,0.38,0.66,0.16,0.57
2,0.14,0.36,0.38,0.66,0.16,0.57
2,0.14,0.36,0.38,0.66,0.16,0.57
2,0.14,0.36,0.38,0.66,0.16,0.57
2,0.14,0.36,0.38,0.66,0.16,0.57
2,0.14,0.36,0.38,0.66,0.16,0.57
2,0.14,0.36,0.38,0.66,0.16,0.57
2,0.14,0.36,0.38,0.66,0.16,0.57
2,0.14,0.36,0.38,0.66,0.16,0.57
2,0.15,0.3,0.3,0.83,0.14,0.73
2,0.15,0.3,0.3,0.83,0.14,0.73
2,0.15,0.3,0.3,0.83,0.14,0.73
2,0.15,0.3,0.3,0.83,0.14,0.73
2,0.15,0.3,0.3,0.83,0.14,0.73
2,0.15,0.3,0.3,0.83,0.14,0.73
2,0.15,0.3,0.3,0.83,0.14,0.73
2,0.15,0.3,0.3,0.83,0.14,0.73
2,0.15,0.3,0.3,0.83,0.14,0.73
2,0.15,0.3,0.3,0.83,0.14,0.73
