Degree,Homogeneity,Hue Std,L Std,A Std,Value Std,Kurtosis A
2,0.74,0.12,0.13,0.11,0.12,5.63
2,0.74,0.12,0.13,0.11,0.12,5.63
2,0.74,0.12,0.13,0.11,0.12,5.63
2,0.74,0.12,0.13,0.11,0.12,5.63
2,0.74,0.12,0.13,0.11,0.12,5.63
2,0.74,0.12,0.13,0.11,0.12,5.63
2,0.74,0.12,0.13,0.11,0.12,5.63
2,0.74,0.12,0.13,0.11,0.12,5.63
2,0.74,0.12,0.13,0.11,0.12,5.63
2,0.74,0.12,0.13,0.11,0.12,5.63
2,0.74,0.12,0.13,0.11,0.12,5.63
2,0.4,0.1,0.12,0.1,0.12,2.84
2,0.4,0.1,0.12,0.1,0.12,2.84
2,0.4,0.1,0.12,0.1,0.12,2.84
2,0.4,0.1,0.12,0.1,0.12,2.84
2,0.4,0.1,0.12,0.1,0.12,2.84
2,0.4,0.1,0.12,0.1,0.12,2.84
2,0.4,0.1,0.12,0.1,0.12,2.84
2,0.4,0.1,0.12,0.1,0.12,2.84
2,0.4,0.1,0.12,0.1,0.12,2.84
2,0.4,0.1,0.12,0.1,0.12,2.84
2,0.4,0.1,0.12,0.1,0.12,2.84
2,0.4,0.1,0.12,0.1,0.12,2.84
2,0.74,0.11,0.13,0.1,0.11,5.83
2,0.74,0.11,0.13,0.1,0.11,5.83
2,0.74,0.11,0.13,0.1,0.11,5.83
2,0.74,0.11,0.13,0.1,0.11,5.83
2,0.74,0.11,0.13,0.1,0.11,5.83
2,0.74,0.11,0.13,0.1,0.11,5.83
2,0.74,0.11,0.13,0.1,0.11,5.83
2,0.74,0.11,0.13,0.1,0.11,5.83
2,0.74,0.11,0.13,0.1,0.11,5.83
2,0.74,0.11,0.13,0.1,0.11,5.83
2,0.74,0.11,0.13,0.1,0.11,5.83
2,0.74,0.11,0.13,0.1,0.11,5.83
2,0.47,0.23,0.2,0.18,0.2,15.57
2,0.47,0.23,0.2,0.18,0.2,15.57
2,0.47,0.23,0.2,0.18,0.2,15.57
2,0.47,0.23,0.2,0.18,0.2,15.57
2,0.47,0.23,0.2,0.18,0.2,15.57
2,0.47,0.23,0.2,0.18,0.2,15.57
2,0.47,0.23,0.2,0.18,0.2,15.57
2,0.47,0.23,0.2,0.18,0.2,15.57
2,0.47,0.23,0.2,0.18,0.2,15.57
2,0.47,0.23,0.2,0.18,0.2,15.57
2,0.47,0.23,0.2,0.18,0.2,15.57
2,0.47,0.23,0.2,0.18,0.2,15.57
2,0.71,0.16,0.18,0.12,0.19,0.19
2,0.71,0.16,0.18,0.12,0.19,0.19
2,0.71,0.16,0.18,0.12,0.19,0.19
2,0.71,0.16,0.18,0.12,0.19,0.19
2,0.71,0.16,0.18,0.12,0.19,0.19
2,0.71,0.16,0.18,0.12,0.19,0.19
2,0.71,0.16,0.18,0.12,0.19,0.19
2,0.71,0.16,0.18,0.12,0.19,0.19
2,0.71,0.16,0.18,0.12,0.19,0.19
2,0.71,0.16,0.18,0.12,0.19,0.19
2,0.71,0.16,0.18,0.12,0.19,0.19
2,0.71,0.16,0.18,0.12,0.19,0.19
2,0.46,0.09,0.26,0.14,0.21,9.02
2,0.46,0.09,0.26,0.14,0.21,9.02
2,0.46,0.09,0.26,0.14,0.21,9.02
2,0.46,0.09,0.26,0.14,0.21,9.02
2,0.46,0.09,0.26,0.14,0.21,9.02
2,0.46,0.09,0.26,0.14,0.21,9.02
2,0.46,0.09,0.26,0.14,0.21,9.02
2,0.46,0.09,0.26,0.14,0.21,9.02
2,0.46,0.09,0.26,0.14,0.21,9.02
2,0.46,0.09,0.26,0.14,0.21,9.02
2,0.46,0.09,0.26,0.14,0.21,9.02
2,0.46,0.09,0.26,0.14,0.21,9.02
2,0.57,0.13,0.19,0.15,0.18,7.63
2,0.57,0.13,0.19,0.15,0.18,7.63
2,0.57,0.13,0.19,0.15,0.18,7.63
2,0.57,0.13,0.19,0.15,0.18,7.63
2,0.57,0.13,0.19,0.15,0.18,7.63
2,0.57,0.13,0.19,0.15,0.18,7.63
2,0.57,0.13,0.19,0.15,0.18,7.63
2,0.57,0.13,0.19,0.15,0.18,7.63
2,0.57,0.13,0.19,0.15,0.18,7.63
2,0.57,0.13,0.19,0.15,0.18,7.63
2,0.57,0.13,0.19,0.15,0.18,7.63
2,0.57,0.13,0.19,0.15,0.18,7.63
2,0.69,0.18,0.15,0.13,0.16,0.24
2,0.69,0.18,0.15,0.13,0.16,0.24
2,0.69,0.18,0.15,0.13,0.16,0.24
2,0.69,0.18,0.15,0.13,0.16,0.24
2,0.69,0.18,0.15,0.13,0.16,0.24
2,0.69,0.18,0.15,0.13,0.16,0.24
2,0.69,0.18,0.15,0.13,0.16,0.24
2,0.69,0.18,0.15,0.13,0.16,0.24
2,0.69,0.18,0.15,0.13,0.16,0.24
2,0.69,0.18,0.15,0.13,0.16,0.24
2,0.69,0.18,0.15,0.13,0.16,0.24
2,0.69,0.18,0.15,0.13,0.16,0.24
2,0.65,0.12,0.27,0.22,0.29,9.64
2,0.65,0.12,0.27,0.22,0.29,9.64
2,0.65,0.12,0.27,0.22,0.29,9.64
2,0.65,0.12,0.27,0.22,0.29,9.64
2,0.65,0.12,0.27,0.22,0.29,9.64
2,0.65,0.12,0.27,0.22,0.29,9.64
2,0.65,0.12,0.27,0.22,0.29,9.64
2,0.65,0.12,0.27,0.22,0.29,9.64
2,0.65,0.12,0.27,0.22,0.29,9.64
2,0.65,0.12,0.27,0.22,0.29,9.64
2,0.65,0.12,0.27,0.22,0.29,9.64
2,0.65,0.12,0.27,0.22,0.29,9.64
2,0.83,0.18,0.21,0.19,0.2,27.38
2,0.83,0.18,0.21,0.19,0.2,27.38
2,0.83,0.18,0.21,0.19,0.2,27.38
2,0.83,0.18,0.21,0.19,0.2,27.38
2,0.83,0.18,0.21,0.19,0.2,27.38
2,0.83,0.18,0.21,0.19,0.2,27.38
2,0.83,0.18,0.21,0.19,0.2,27.38
2,0.83,0.18,0.21,0.19,0.2,27.38
2,0.83,0.18,0.21,0.19,0.2,27.38
2,0.83,0.18,0.21,0.19,0.2,27.38
2,0.83,0.18,0.21,0.19,0.2,27.38
2,0.83,0.18,0.21,0.19,0.2,27.38
2,0.82,0.18,0.2,0.19,0.2,37.9
2,0.82,0.18,0.2,0.19,0.2,37.9
2,0.82,0.18,0.2,0.19,0.2,37.9
2,0.82,0.18,0.2,0.19,0.2,37.9
2,0.82,0.18,0.2,0.19,0.2,37.9
2,0.82,0.18,0.2,0.19,0.2,37.9
2,0.82,0.18,0.2,0.19,0.2,37.9
2,0.82,0.18,0.2,0.19,0.2,37.9
2,0.82,0.18,0.2,0.19,0.2,37.9
2,0.82,0.18,0.2,0.19,0.2,37.9
2,0.82,0.18,0.2,0.19,0.2,37.9
2,0.82,0.18,0.2,0.19,0.2,37.9
2,0.42,0.13,0.13,0.16,0.12,4.11
2,0.42,0.13,0.13,0.16,0.12,4.11
2,0.42,0.13,0.13,0.16,0.12,4.11
2,0.42,0.13,0.13,0.16,0.12,4.11
2,0.42,0.13,0.13,0.16,0.12,4.11
2,0.42,0.13,0.13,0.16,0.12,4.11
2,0.42,0.13,0.13,0.16,0.12,4.11
2,0.42,0.13,0.13,0.16,0.12,4.11
2,0.42,0.13,0.13,0.16,0.12,4.11
2,0.42,0.13,0.13,0.16,0.12,4.11
2,0.42,0.13,0.13,0.16,0.12,4.11
2,0.42,0.13,0.13,0.16,0.12,4.11
2,0.71,0.21,0.2,0.15,0.19,2.35
2,0.71,0.21,0.2,0.15,0.19,2.35
2,0.71,0.21,0.2,0.15,0.19,2.35
2,0.71,0.21,0.2,0.15,0.19,2.35
2,0.71,0.21,0.2,0.15,0.19,2.35
2,0.71,0.21,0.2,0.15,0.19,2.35
2,0.71,0.21,0.2,0.15,0.19,2.35
2,0.71,0.21,0.2,0.15,0.19,2.35
2,0.71,0.21,0.2,0.15,0.19,2.35
2,0.71,0.21,0.2,0.15,0.19,2.35
2,0.71,0.21,0.2,0.15,0.19,2.35
2,0.71,0.21,0.2,0.15,0.19,2.35
2,0.44,0.14,0.19,0.11,0.16,2.68
2,0.44,0.14,0.19,0.11,0.16,2.68
2,0.44,0.14,0.19,0.11,0.16,2.68
2,0.44,0.14,0.19,0.11,0.16,2.68
2,0.44,0.14,0.19,0.11,0.16,2.68
2,0.44,0.14,0.19,0.11,0.16,2.68
2,0.44,0.14,0.19,0.11,0.16,2.68
2,0.44,0.14,0.19,0.11,0.16,2.68
2,0.44,0.14,0.19,0.11,0.16,2.68
2,0.44,0.14,0.19,0.11,0.16,2.68
2,0.44,0.14,0.19,0.11,0.16,2.68
2,0.44,0.14,0.19,0.11,0.16,2.68
2,0.45,0.16,0.2,0.12,0.21,0.29
2,0.45,0.16,0.2,0.12,0.21,0.29
2,0.45,0.16,0.2,0.12,0.21,0.29
2,0.45,0.16,0.2,0.12,0.21,0.29
2,0.45,0.16,0.2,0.12,0.21,0.29
2,0.45,0.16,0.2,0.12,0.21,0.29
2,0.45,0.16,0.2,0.12,0.21,0.29
2,0.45,0.16,0.2,0.12,0.21,0.29
2,0.45,0.16,0.2,0.12,0.21,0.29
2,0.45,0.16,0.2,0.12,0.21,0.29
2,0.45,0.16,0.2,0.12,0.21,0.29
2,0.45,0.16,0.2,0.12,0.21,0.29
2,0.74,0.18,0.13,0.1,0.1,5.84
2,0.74,0.18,0.13,0.1,0.1,5.84
2,0.74,0.18,0.13,0.1,0.1,5.84
2,0.74,0.18,0.13,0.1,0.1,5.84
2,0.74,0.18,0.13,0.1,0.1,5.84
2,0.74,0.18,0.13,0.1,0.1,5.84
2,0.74,0.18,0.13,0.1,0.1,5.84
2,0.74,0.18,0.13,0.1,0.1,5.84
2,0.74,0.18,0.13,0.1,0.1,5.84
2,0.74,0.18,0.13,0.1,0.1,5.84
2,0.74,0.18,0.13,0.1,0.1,5.84
2,0.74,0.18,0.13,0.1,0.1,5.84
2,0.73,0.18,0.19,0.18,0.21,64.69
2,0.73,0.18,0.19,0.18,0.21,64.69
2,0.73,0.18,0.19,0.18,0.21,64.69
2,0.73,0.18,0.19,0.18,0.21,64.69
2,0.73,0.18,0.19,0.18,0.21,64.69
2,0.73,0.18,0.19,0.18,0.21,64.69
2,0.73,0.18,0.19,0.18,0.21,64.69
2,0.73,0.18,0.19,0.18,0.21,64.69
2,0.73,0.18,0.19,0.18,0.21,64.69
2,0.73,0.18,0.19,0.18,0.21,64.69
2,0.73,0.18,0.19,0.18,0.21,64.69
2,0.73,0.18,0.19,0.18,0.21,64.69
2,0.74,0.2,0.15,0.16,0.16,2.91
2,0.74,0.2,0.15,0.16,0.16,2.91
2,0.74,0.2,0.15,0.16,0.16,2.91
2,0.74,0.2,0.15,0.16,0.16,2.91
2,0.74,0.2,0.15,0.16,0.16,2.91
2,0.74,0.2,0.15,0.16,0.16,2.91
2,0.74,0.2,0.15,0.16,0.16,2.91
2,0.74,0.2,0.15,0.16,0.16,2.91
2,0.74,0.2,0.15,0.16,0.16,2.91
2,0.74,0.2,0.15,0.16,0.16,2.91
2,0.74,0.2,0.15,0.16,0.16,2.91
2,0.74,0.2,0.15,0.16,0.16,2.91
2,0.29,0.26,0.14,0.21,0.16,11.79
2,0.29,0.26,0.14,0.21,0.16,11.79
2,0.29,0.26,0.14,0.21,0.16,11.79
2,0.29,0.26,0.14,0.21,0.16,11.79
2,0.29,0.26,0.14,0.21,0.16,11.79
2,0.29,0.26,0.14,0.21,0.16,11.79
2,0.29,0.26,0.14,0.21,0.16,11.79
2,0.29,0.26,0.14,0.21,0.16,11.79
2,0.29,0.26,0.14,0.21,0.16,11.79
2,0.29,0.26,0.14,0.21,0.16,11.79
2,0.29,0.26,0.14,0.21,0.16,11.79
2,0.29,0.26,0.14,0.21,0.16,11.79
2,0.36,0.14,0.11,0.14,0.11,0.35
2,0.36,0.14,0.11,0.14,0.11,0.35
2,0.36,0.14,0.11,0.14,0.11,0.35
2,0.36,0.14,0.11,0.14,0.11,0.35
2,0.36,0.14,0.11,0.14,0.11,0.35
2,0.36,0.14,0.11,0.14,0.11,0.35
2,0.36,0.14,0.11,0.14,0.11,0.35
2,0.36,0.14,0.11,0.14,0.11,0.35
2,0.36,0.14,0.11,0.14,0.11,0.35
2,0.36,0.14,0.11,0.14,0.11,0.35
2,0.36,0.14,0.11,0.14,0.11,0.35
2,0.36,0.14,0.11,0.14,0.11,0.35
2,0.66,0.13,0.13,0.1,0.1,4.77
2,0.66,0.13,0.13,0.1,0.1,4.77
2,0.66,0.13,0.13,0.1,0.1,4.77
2,0.66,0.13,0.13,0.1,0.1,4.77
2,0.66,0.13,0.13,0.1,0.1,4.77
2,0.66,0.13,0.13,0.1,0.1,4.77
2,0.66,0.13,0.13,0.1,0.1,4.77
2,0.66,0.13,0.13,0.1,0.1,4.77
2,0.66,0.13,0.13,0.1,0.1,4.77
2,0.66,0.13,0.13,0.1,0.1,4.77
2,0.66,0.13,0.13,0.1,0.1,4.77
2,0.66,0.13,0.13,0.1,0.1,4.77
2,0.75,0.11,0.14,0.09,0.12,0.98
2,0.75,0.11,0.14,0.09,0.12,0.98
2,0.75,0.11,0.14,0.09,0.12,0.98
2,0.75,0.11,0.14,0.09,0.12,0.98
2,0.75,0.11,0.14,0.09,0.12,0.98
2,0.75,0.11,0.14,0.09,0.12,0.98
2,0.75,0.11,0.14,0.09,0.12,0.98
2,0.75,0.11,0.14,0.09,0.12,0.98
2,0.75,0.11,0.14,0.09,0.12,0.98
2,0.75,0.11,0.14,0.09,0.12,0.98
2,0.75,0.11,0.14,0.09,0.12,0.98
2,0.75,0.11,0.14,0.09,0.12,0.98
2,0.54,0.12,0.15,0.13,0.14,10.84
2,0.54,0.12,0.15,0.13,0.14,10.84
2,0.54,0.12,0.15,0.13,0.14,10.84
2,0.54,0.12,0.15,0.13,0.14,10.84
2,0.54,0.12,0.15,0.13,0.14,10.84
2,0.54,0.12,0.15,0.13,0.14,10.84
2,0.54,0.12,0.15,0.13,0.14,10.84
2,0.54,0.12,0.15,0.13,0.14,10.84
2,0.54,0.12,0.15,0.13,0.14,10.84
2,0.54,0.12,0.15,0.13,0.14,10.84
2,0.54,0.12,0.15,0.13,0.14,10.84
2,0.54,0.12,0.15,0.13,0.14,10.84
2,0.72,0.12,0.18,0.12,0.17,7.34
2,0.72,0.12,0.18,0.12,0.17,7.34
2,0.72,0.12,0.18,0.12,0.17,7.34
2,0.72,0.12,0.18,0.12,0.17,7.34
2,0.72,0.12,0.18,0.12,0.17,7.34
2,0.72,0.12,0.18,0.12,0.17,7.34
2,0.72,0.12,0.18,0.12,0.17,7.34
2,0.72,0.12,0.18,0.12,0.17,7.34
2,0.72,0.12,0.18,0.12,0.17,7.34
2,0.72,0.12,0.18,0.12,0.17,7.34
2,0.72,0.12,0.18,0.12,0.17,7.34
2,0.72,0.12,0.18,0.12,0.17,7.34
2,0.59,0.16,0.22,0.17,0.25,4.5
2,0.59,0.16,0.22,0.17,0.25,4.5
2,0.59,0.16,0.22,0.17,0.25,4.5
2,0.59,0.16,0.22,0.17,0.25,4.5
2,0.59,0.16,0.22,0.17,0.25,4.5
2,0.59,0.16,0.22,0.17,0.25,4.5
2,0.59,0.16,0.22,0.17,0.25,4.5
2,0.59,0.16,0.22,0.17,0.25,4.5
2,0.59,0.16,0.22,0.17,0.25,4.5
2,0.59,0.16,0.22,0.17,0.25,4.5
2,0.59,0.16,0.22,0.17,0.25,4.5
2,0.59,0.16,0.22,0.17,0.25,4.5
2,0.67,0.13,0.16,0.11,0.14,8.03
2,0.67,0.13,0.16,0.11,0.14,8.03
2,0.67,0.13,0.16,0.11,0.14,8.03
2,0.67,0.13,0.16,0.11,0.14,8.03
2,0.67,0.13,0.16,0.11,0.14,8.03
2,0.67,0.13,0.16,0.11,0.14,8.03
2,0.67,0.13,0.16,0.11,0.14,8.03
2,0.67,0.13,0.16,0.11,0.14,8.03
2,0.67,0.13,0.16,0.11,0.14,8.03
2,0.67,0.13,0.16,0.11,0.14,8.03
2,0.67,0.13,0.16,0.11,0.14,8.03
2,0.67,0.13,0.16,0.11,0.14,8.03
2,0.67,0.13,0.14,0.17,0.15,19.09
2,0.67,0.13,0.14,0.17,0.15,19.09
2,0.67,0.13,0.14,0.17,0.15,19.09
2,0.67,0.13,0.14,0.17,0.15,19.09
2,0.67,0.13,0.14,0.17,0.15,19.09
2,0.67,0.13,0.14,0.17,0.15,19.09
2,0.67,0.13,0.14,0.17,0.15,19.09
2,0.67,0.13,0.14,0.17,0.15,19.09
2,0.67,0.13,0.14,0.17,0.15,19.09
2,0.67,0.13,0.14,0.17,0.15,19.09
2,0.67,0.13,0.14,0.17,0.15,19.09
2,0.67,0.13,0.14,0.17,0.15,19.09
2,0.48,0.1,0.21,0.09,0.2,4.45
2,0.48,0.1,0.21,0.09,0.2,4.45
2,0.48,0.1,0.21,0.09,0.2,4.45
2,0.48,0.1,0.21,0.09,0.2,4.45
2,0.48,0.1,0.21,0.09,0.2,4.45
2,0.48,0.1,0.21,0.09,0.2,4.45
2,0.48,0.1,0.21,0.09,0.2,4.45
2,0.48,0.1,0.21,0.09,0.2,4.45
2,0.48,0.1,0.21,0.09,0.2,4.45
2,0.48,0.1,0.21,0.09,0.2,4.45
2,0.48,0.1,0.21,0.09,0.2,4.45
2,0.48,0.1,0.21,0.09,0.2,4.45
2,0.71,0.12,0.21,0.09,0.19,1.35
2,0.71,0.12,0.21,0.09,0.19,1.35
2,0.71,0.12,0.21,0.09,0.19,1.35
2,0.71,0.12,0.21,0.09,0.19,1.35
2,0.71,0.12,0.21,0.09,0.19,1.35
2,0.71,0.12,0.21,0.09,0.19,1.35
2,0.71,0.12,0.21,0.09,0.19,1.35
2,0.71,0.12,0.21,0.09,0.19,1.35
2,0.71,0.12,0.21,0.09,0.19,1.35
2,0.71,0.12,0.21,0.09,0.19,1.35
2,0.71,0.12,0.21,0.09,0.19,1.35
2,0.71,0.12,0.21,0.09,0.19,1.35
2,0.93,0.09,0.19,0.14,0.18,11.18
2,0.93,0.09,0.19,0.14,0.18,11.18
2,0.93,0.09,0.19,0.14,0.18,11.18
2,0.93,0.09,0.19,0.14,0.18,11.18
2,0.93,0.09,0.19,0.14,0.18,11.18
2,0.93,0.09,0.19,0.14,0.18,11.18
2,0.93,0.09,0.19,0.14,0.18,11.18
2,0.93,0.09,0.19,0.14,0.18,11.18
2,0.93,0.09,0.19,0.14,0.18,11.18
2,0.93,0.09,0.19,0.14,0.18,11.18
2,0.93,0.09,0.19,0.14,0.18,11.18
2,0.93,0.09,0.19,0.14,0.18,11.18
2,0.85,0.11,0.11,0.09,0.08,7.85
2,0.85,0.11,0.11,0.09,0.08,7.85
2,0.85,0.11,0.11,0.09,0.08,7.85
2,0.85,0.11,0.11,0.09,0.08,7.85
2,0.85,0.11,0.11,0.09,0.08,7.85
2,0.85,0.11,0.11,0.09,0.08,7.85
2,0.85,0.11,0.11,0.09,0.08,7.85
2,0.85,0.11,0.11,0.09,0.08,7.85
2,0.85,0.11,0.11,0.09,0.08,7.85
2,0.85,0.11,0.11,0.09,0.08,7.85
2,0.85,0.11,0.11,0.09,0.08,7.85
2,0.85,0.11,0.11,0.09,0.08,7.85
2,0.71,0.21,0.2,0.15,0.19,2.35
2,0.71,0.21,0.2,0.15,0.19,2.35
2,0.71,0.21,0.2,0.15,0.19,2.35
2,0.71,0.21,0.2,0.15,0.19,2.35
2,0.71,0.21,0.2,0.15,0.19,2.35
2,0.71,0.21,0.2,0.15,0.19,2.35
2,0.71,0.21,0.2,0.15,0.19,2.35
2,0.71,0.21,0.2,0.15,0.19,2.35
2,0.71,0.21,0.2,0.15,0.19,2.35
2,0.71,0.21,0.2,0.15,0.19,2.35
2,0.71,0.21,0.2,0.15,0.19,2.35
2,0.71,0.21,0.2,0.15,0.19,2.35
2,0.69,0.18,0.15,0.13,0.16,0.24
2,0.69,0.18,0.15,0.13,0.16,0.24
2,0.69,0.18,0.15,0.13,0.16,0.24
2,0.69,0.18,0.15,0.13,0.16,0.24
2,0.69,0.18,0.15,0.13,0.16,0.24
2,0.69,0.18,0.15,0.13,0.16,0.24
2,0.69,0.18,0.15,0.13,0.16,0.24
2,0.69,0.18,0.15,0.13,0.16,0.24
2,0.69,0.18,0.15,0.13,0.16,0.24
2,0.69,0.18,0.15,0.13,0.16,0.24
2,0.69,0.18,0.15,0.13,0.16,0.24
2,0.69,0.18,0.15,0.13,0.16,0.24
2,0.75,0.15,0.18,0.11,0.16,2.98
2,0.75,0.15,0.18,0.11,0.16,2.98
2,0.75,0.15,0.18,0.11,0.16,2.98
2,0.75,0.15,0.18,0.11,0.16,2.98
2,0.75,0.15,0.18,0.11,0.16,2.98
2,0.75,0.15,0.18,0.11,0.16,2.98
2,0.75,0.15,0.18,0.11,0.16,2.98
2,0.75,0.15,0.18,0.11,0.16,2.98
2,0.75,0.15,0.18,0.11,0.16,2.98
2,0.75,0.15,0.18,0.11,0.16,2.98
2,0.75,0.15,0.18,0.11,0.16,2.98
2,0.75,0.15,0.18,0.11,0.16,2.98
2,0.56,0.08,0.13,0.15,0.13,2.15
2,0.56,0.08,0.13,0.15,0.13,2.15
2,0.56,0.08,0.13,0.15,0.13,2.15
2,0.56,0.08,0.13,0.15,0.13,2.15
2,0.56,0.08,0.13,0.15,0.13,2.15
2,0.56,0.08,0.13,0.15,0.13,2.15
2,0.56,0.08,0.13,0.15,0.13,2.15
2,0.56,0.08,0.13,0.15,0.13,2.15
2,0.56,0.08,0.13,0.15,0.13,2.15
2,0.56,0.08,0.13,0.15,0.13,2.15
2,0.56,0.08,0.13,0.15,0.13,2.15
2,0.56,0.08,0.13,0.15,0.13,2.15
2,0.53,0.09,0.15,0.17,0.14,2.91
2,0.53,0.09,0.15,0.17,0.14,2.91
2,0.53,0.09,0.15,0.17,0.14,2.91
2,0.53,0.09,0.15,0.17,0.14,2.91
2,0.53,0.09,0.15,0.17,0.14,2.91
2,0.53,0.09,0.15,0.17,0.14,2.91
2,0.53,0.09,0.15,0.17,0.14,2.91
2,0.53,0.09,0.15,0.17,0.14,2.91
2,0.53,0.09,0.15,0.17,0.14,2.91
2,0.53,0.09,0.15,0.17,0.14,2.91
2,0.53,0.09,0.15,0.17,0.14,2.91
2,0.53,0.09,0.15,0.17,0.14,2.91
2,0.84,0.17,0.22,0.14,0.2,5.48
2,0.84,0.17,0.22,0.14,0.2,5.48
2,0.84,0.17,0.22,0.14,0.2,5.48
2,0.84,0.17,0.22,0.14,0.2,5.48
2,0.84,0.17,0.22,0.14,0.2,5.48
2,0.84,0.17,0.22,0.14,0.2,5.48
2,0.84,0.17,0.22,0.14,0.2,5.48
2,0.84,0.17,0.22,0.14,0.2,5.48
2,0.84,0.17,0.22,0.14,0.2,5.48
2,0.84,0.17,0.22,0.14,0.2,5.48
2,0.84,0.17,0.22,0.14,0.2,5.48
2,0.84,0.17,0.22,0.14,0.2,5.48
2,0.71,0.17,0.18,0.18,0.18,2.07
2,0.71,0.17,0.18,0.18,0.18,2.07
2,0.71,0.17,0.18,0.18,0.18,2.07
2,0.71,0.17,0.18,0.18,0.18,2.07
2,0.71,0.17,0.18,0.18,0.18,2.07
2,0.71,0.17,0.18,0.18,0.18,2.07
2,0.71,0.17,0.18,0.18,0.18,2.07
2,0.71,0.17,0.18,0.18,0.18,2.07
2,0.71,0.17,0.18,0.18,0.18,2.07
2,0.71,0.17,0.18,0.18,0.18,2.07
2,0.71,0.17,0.18,0.18,0.18,2.07
2,0.71,0.17,0.18,0.18,0.18,2.07
2,0.79,0.14,0.17,0.1,0.16,1.88
2,0.79,0.14,0.17,0.1,0.16,1.88
2,0.79,0.14,0.17,0.1,0.16,1.88
2,0.79,0.14,0.17,0.1,0.16,1.88
2,0.79,0.14,0.17,0.1,0.16,1.88
2,0.79,0.14,0.17,0.1,0.16,1.88
2,0.79,0.14,0.17,0.1,0.16,1.88
2,0.79,0.14,0.17,0.1,0.16,1.88
2,0.79,0.14,0.17,0.1,0.16,1.88
2,0.79,0.14,0.17,0.1,0.16,1.88
2,0.79,0.14,0.17,0.1,0.16,1.88
2,0.79,0.14,0.17,0.1,0.16,1.88
2,0.43,0.17,0.15,0.16,0.15,1.97
2,0.43,0.17,0.15,0.16,0.15,1.97
2,0.43,0.17,0.15,0.16,0.15,1.97
2,0.43,0.17,0.15,0.16,0.15,1.97
2,0.43,0.17,0.15,0.16,0.15,1.97
2,0.43,0.17,0.15,0.16,0.15,1.97
2,0.43,0.17,0.15,0.16,0.15,1.97
2,0.43,0.17,0.15,0.16,0.15,1.97
2,0.43,0.17,0.15,0.16,0.15,1.97
2,0.43,0.17,0.15,0.16,0.15,1.97
2,0.43,0.17,0.15,0.16,0.15,1.97
2,0.43,0.17,0.15,0.16,0.15,1.97
2,0.35,0.18,0.22,0.17,0.21,9.97
2,0.35,0.18,0.22,0.17,0.21,9.97
2,0.35,0.18,0.22,0.17,0.21,9.97
2,0.35,0.18,0.22,0.17,0.21,9.97
2,0.35,0.18,0.22,0.17,0.21,9.97
2,0.35,0.18,0.22,0.17,0.21,9.97
2,0.35,0.18,0.22,0.17,0.21,9.97
2,0.35,0.18,0.22,0.17,0.21,9.97
2,0.35,0.18,0.22,0.17,0.21,9.97
2,0.35,0.18,0.22,0.17,0.21,9.97
2,0.35,0.18,0.22,0.17,0.21,9.97
2,0.35,0.18,0.22,0.17,0.21,9.97
2,0.64,0.15,0.18,0.13,0.19,5.63
2,0.64,0.15,0.18,0.13,0.19,5.63
2,0.64,0.15,0.18,0.13,0.19,5.63
2,0.64,0.15,0.18,0.13,0.19,5.63
2,0.64,0.15,0.18,0.13,0.19,5.63
2,0.64,0.15,0.18,0.13,0.19,5.63
2,0.64,0.15,0.18,0.13,0.19,5.63
2,0.64,0.15,0.18,0.13,0.19,5.63
2,0.64,0.15,0.18,0.13,0.19,5.63
2,0.64,0.15,0.18,0.13,0.19,5.63
2,0.64,0.15,0.18,0.13,0.19,5.63
2,0.64,0.15,0.18,0.13,0.19,5.63
2,0.88,0.18,0.1,0.15,0.08,0.81
2,0.88,0.18,0.1,0.15,0.08,0.81
2,0.88,0.18,0.1,0.15,0.08,0.81
2,0.88,0.18,0.1,0.15,0.08,0.81
2,0.88,0.18,0.1,0.15,0.08,0.81
2,0.88,0.18,0.1,0.15,0.08,0.81
2,0.88,0.18,0.1,0.15,0.08,0.81
2,0.88,0.18,0.1,0.15,0.08,0.81
2,0.88,0.18,0.1,0.15,0.08,0.81
2,0.88,0.18,0.1,0.15,0.08,0.81
2,0.88,0.18,0.1,0.15,0.08,0.81
2,0.88,0.18,0.1,0.15,0.08,0.81
2,0.65,0.14,0.14,0.19,0.16,1.29
2,0.65,0.14,0.14,0.19,0.16,1.29
2,0.65,0.14,0.14,0.19,0.16,1.29
2,0.65,0.14,0.14,0.19,0.16,1.29
2,0.65,0.14,0.14,0.19,0.16,1.29
2,0.65,0.14,0.14,0.19,0.16,1.29
2,0.65,0.14,0.14,0.19,0.16,1.29
2,0.65,0.14,0.14,0.19,0.16,1.29
2,0.65,0.14,0.14,0.19,0.16,1.29
2,0.65,0.14,0.14,0.19,0.16,1.29
2,0.65,0.14,0.14,0.19,0.16,1.29
2,0.65,0.14,0.14,0.19,0.16,1.29
2,0.66,0.15,0.13,0.19,0.14,1.34
2,0.66,0.15,0.13,0.19,0.14,1.34
2,0.66,0.15,0.13,0.19,0.14,1.34
2,0.66,0.15,0.13,0.19,0.14,1.34
2,0.66,0.15,0.13,0.19,0.14,1.34
2,0.66,0.15,0.13,0.19,0.14,1.34
2,0.66,0.15,0.13,0.19,0.14,1.34
2,0.66,0.15,0.13,0.19,0.14,1.34
2,0.66,0.15,0.13,0.19,0.14,1.34
2,0.66,0.15,0.13,0.19,0.14,1.34
