Degree,HSV_Hue Mean,HSV_Hue Std,A Mean,Contrast,Hue Std,Homogeneity
2,0.04,0.13,0.46,0.17,0.18,0.69
2,0.04,0.13,0.46,0.17,0.18,0.69
2,0.04,0.13,0.46,0.17,0.18,0.69
2,0.04,0.13,0.46,0.17,0.18,0.69
2,0.04,0.13,0.46,0.17,0.18,0.69
2,0.04,0.13,0.46,0.17,0.18,0.69
2,0.28,0.43,0.64,0.16,0.12,0.74
2,0.28,0.43,0.64,0.16,0.12,0.74
2,0.28,0.43,0.64,0.16,0.12,0.74
2,0.28,0.43,0.64,0.16,0.12,0.74
2,0.28,0.43,0.64,0.16,0.12,0.74
2,0.28,0.43,0.64,0.16,0.12,0.74
2,0.28,0.43,0.64,0.16,0.12,0.74
2,0.28,0.43,0.64,0.16,0.12,0.74
2,0.28,0.43,0.64,0.16,0.12,0.74
2,0.28,0.43,0.64,0.16,0.12,0.74
2,0.28,0.43,0.64,0.16,0.12,0.74
2,0.28,0.43,0.64,0.16,0.12,0.74
2,0.48,0.49,0.72,0.12,0.1,0.4
2,0.48,0.49,0.72,0.12,0.1,0.4
2,0.48,0.49,0.72,0.12,0.1,0.4
2,0.48,0.49,0.72,0.12,0.1,0.4
2,0.48,0.49,0.72,0.12,0.1,0.4
2,0.48,0.49,0.72,0.12,0.1,0.4
2,0.48,0.49,0.72,0.12,0.1,0.4
2,0.48,0.49,0.72,0.12,0.1,0.4
2,0.48,0.49,0.72,0.12,0.1,0.4
2,0.48,0.49,0.72,0.12,0.1,0.4
2,0.48,0.49,0.72,0.12,0.1,0.4
2,0.48,0.49,0.72,0.12,0.1,0.4
2,0.27,0.43,0.58,0.14,0.11,0.74
2,0.27,0.43,0.58,0.14,0.11,0.74
2,0.27,0.43,0.58,0.14,0.11,0.74
2,0.27,0.43,0.58,0.14,0.11,0.74
2,0.27,0.43,0.58,0.14,0.11,0.74
2,0.27,0.43,0.58,0.14,0.11,0.74
2,0.27,0.43,0.58,0.14,0.11,0.74
2,0.27,0.43,0.58,0.14,0.11,0.74
2,0.27,0.43,0.58,0.14,0.11,0.74
2,0.27,0.43,0.58,0.14,0.11,0.74
2,0.27,0.43,0.58,0.14,0.11,0.74
2,0.27,0.43,0.58,0.14,0.11,0.74
2,0.05,0.11,0.6,0.41,0.23,0.47
2,0.05,0.11,0.6,0.41,0.23,0.47
2,0.05,0.11,0.6,0.41,0.23,0.47
2,0.05,0.11,0.6,0.41,0.23,0.47
2,0.05,0.11,0.6,0.41,0.23,0.47
2,0.05,0.11,0.6,0.41,0.23,0.47
2,0.05,0.11,0.6,0.41,0.23,0.47
2,0.05,0.11,0.6,0.41,0.23,0.47
2,0.05,0.11,0.6,0.41,0.23,0.47
2,0.05,0.11,0.6,0.41,0.23,0.47
2,0.05,0.11,0.6,0.41,0.23,0.47
2,0.05,0.11,0.6,0.41,0.23,0.47
2,0.03,0.06,0.42,0.14,0.16,0.71
2,0.03,0.06,0.42,0.14,0.16,0.71
2,0.03,0.06,0.42,0.14,0.16,0.71
2,0.03,0.06,0.42,0.14,0.16,0.71
2,0.03,0.06,0.42,0.14,0.16,0.71
2,0.03,0.06,0.42,0.14,0.16,0.71
2,0.03,0.06,0.42,0.14,0.16,0.71
2,0.03,0.06,0.42,0.14,0.16,0.71
2,0.03,0.06,0.42,0.14,0.16,0.71
2,0.03,0.06,0.42,0.14,0.16,0.71
2,0.03,0.06,0.42,0.14,0.16,0.71
2,0.03,0.06,0.42,0.14,0.16,0.71
2,0.05,0.13,0.51,0.18,0.09,0.46
2,0.05,0.13,0.51,0.18,0.09,0.46
2,0.05,0.13,0.51,0.18,0.09,0.46
2,0.05,0.13,0.51,0.18,0.09,0.46
2,0.05,0.13,0.51,0.18,0.09,0.46
2,0.05,0.13,0.51,0.18,0.09,0.46
2,0.05,0.13,0.51,0.18,0.09,0.46
2,0.05,0.13,0.51,0.18,0.09,0.46
2,0.05,0.13,0.51,0.18,0.09,0.46
2,0.05,0.13,0.51,0.18,0.09,0.46
2,0.05,0.13,0.51,0.18,0.09,0.46
2,0.05,0.13,0.51,0.18,0.09,0.46
2,0.08,0.12,0.5,0.48,0.13,0.57
2,0.08,0.12,0.5,0.48,0.13,0.57
2,0.08,0.12,0.5,0.48,0.13,0.57
2,0.08,0.12,0.5,0.48,0.13,0.57
2,0.08,0.12,0.5,0.48,0.13,0.57
2,0.08,0.12,0.5,0.48,0.13,0.57
2,0.08,0.12,0.5,0.48,0.13,0.57
2,0.08,0.12,0.5,0.48,0.13,0.57
2,0.08,0.12,0.5,0.48,0.13,0.57
2,0.08,0.12,0.5,0.48,0.13,0.57
2,0.08,0.12,0.5,0.48,0.13,0.57
2,0.08,0.12,0.5,0.48,0.13,0.57
2,0.04,0.13,0.46,0.17,0.18,0.69
2,0.04,0.13,0.46,0.17,0.18,0.69
2,0.04,0.13,0.46,0.17,0.18,0.69
2,0.04,0.13,0.46,0.17,0.18,0.69
2,0.04,0.13,0.46,0.17,0.18,0.69
2,0.04,0.13,0.46,0.17,0.18,0.69
2,0.04,0.13,0.46,0.17,0.18,0.69
2,0.04,0.13,0.46,0.17,0.18,0.69
2,0.04,0.13,0.46,0.17,0.18,0.69
2,0.04,0.13,0.46,0.17,0.18,0.69
2,0.04,0.13,0.46,0.17,0.18,0.69
2,0.04,0.13,0.46,0.17,0.18,0.69
2,0.09,0.14,0.46,0.13,0.12,0.65
2,0.09,0.14,0.46,0.13,0.12,0.65
2,0.09,0.14,0.46,0.13,0.12,0.65
2,0.09,0.14,0.46,0.13,0.12,0.65
2,0.09,0.14,0.46,0.13,0.12,0.65
2,0.09,0.14,0.46,0.13,0.12,0.65
2,0.09,0.14,0.46,0.13,0.12,0.65
2,0.09,0.14,0.46,0.13,0.12,0.65
2,0.09,0.14,0.46,0.13,0.12,0.65
2,0.09,0.14,0.46,0.13,0.12,0.65
2,0.09,0.14,0.46,0.13,0.12,0.65
2,0.09,0.14,0.46,0.13,0.12,0.65
2,0.09,0.1,0.54,0.11,0.18,0.83
2,0.09,0.1,0.54,0.11,0.18,0.83
2,0.09,0.1,0.54,0.11,0.18,0.83
2,0.09,0.1,0.54,0.11,0.18,0.83
2,0.09,0.1,0.54,0.11,0.18,0.83
2,0.09,0.1,0.54,0.11,0.18,0.83
2,0.09,0.1,0.54,0.11,0.18,0.83
2,0.09,0.1,0.54,0.11,0.18,0.83
2,0.09,0.1,0.54,0.11,0.18,0.83
2,0.09,0.1,0.54,0.11,0.18,0.83
2,0.09,0.1,0.54,0.11,0.18,0.83
2,0.09,0.1,0.54,0.11,0.18,0.83
2,0.08,0.1,0.57,0.13,0.18,0.82
2,0.08,0.1,0.57,0.13,0.18,0.82
2,0.08,0.1,0.57,0.13,0.18,0.82
2,0.08,0.1,0.57,0.13,0.18,0.82
2,0.08,0.1,0.57,0.13,0.18,0.82
2,0.08,0.1,0.57,0.13,0.18,0.82
2,0.08,0.1,0.57,0.13,0.18,0.82
2,0.08,0.1,0.57,0.13,0.18,0.82
2,0.08,0.1,0.57,0.13,0.18,0.82
2,0.08,0.1,0.57,0.13,0.18,0.82
2,0.08,0.1,0.57,0.13,0.18,0.82
2,0.08,0.1,0.57,0.13,0.18,0.82
2,0.06,0.08,0.65,0.12,0.13,0.42
2,0.06,0.08,0.65,0.12,0.13,0.42
2,0.06,0.08,0.65,0.12,0.13,0.42
2,0.06,0.08,0.65,0.12,0.13,0.42
2,0.06,0.08,0.65,0.12,0.13,0.42
2,0.06,0.08,0.65,0.12,0.13,0.42
2,0.06,0.08,0.65,0.12,0.13,0.42
2,0.06,0.08,0.65,0.12,0.13,0.42
2,0.06,0.08,0.65,0.12,0.13,0.42
2,0.06,0.08,0.65,0.12,0.13,0.42
2,0.06,0.08,0.65,0.12,0.13,0.42
2,0.06,0.08,0.65,0.12,0.13,0.42
2,0.08,0.17,0.62,0.29,0.21,0.71
2,0.08,0.17,0.62,0.29,0.21,0.71
2,0.08,0.17,0.62,0.29,0.21,0.71
2,0.08,0.17,0.62,0.29,0.21,0.71
2,0.08,0.17,0.62,0.29,0.21,0.71
2,0.08,0.17,0.62,0.29,0.21,0.71
2,0.08,0.17,0.62,0.29,0.21,0.71
2,0.08,0.17,0.62,0.29,0.21,0.71
2,0.08,0.17,0.62,0.29,0.21,0.71
2,0.08,0.17,0.62,0.29,0.21,0.71
2,0.08,0.17,0.62,0.29,0.21,0.71
2,0.08,0.17,0.62,0.29,0.21,0.71
2,0.23,0.41,0.74,0.07,0.14,0.44
2,0.23,0.41,0.74,0.07,0.14,0.44
2,0.23,0.41,0.74,0.07,0.14,0.44
2,0.23,0.41,0.74,0.07,0.14,0.44
2,0.23,0.41,0.74,0.07,0.14,0.44
2,0.23,0.41,0.74,0.07,0.14,0.44
2,0.23,0.41,0.74,0.07,0.14,0.44
2,0.23,0.41,0.74,0.07,0.14,0.44
2,0.23,0.41,0.74,0.07,0.14,0.44
2,0.23,0.41,0.74,0.07,0.14,0.44
2,0.23,0.41,0.74,0.07,0.14,0.44
2,0.23,0.41,0.74,0.07,0.14,0.44
2,0.15,0.33,0.64,0.22,0.16,0.45
2,0.15,0.33,0.64,0.22,0.16,0.45
2,0.15,0.33,0.64,0.22,0.16,0.45
2,0.15,0.33,0.64,0.22,0.16,0.45
2,0.15,0.33,0.64,0.22,0.16,0.45
2,0.15,0.33,0.64,0.22,0.16,0.45
2,0.15,0.33,0.64,0.22,0.16,0.45
2,0.15,0.33,0.64,0.22,0.16,0.45
2,0.15,0.33,0.64,0.22,0.16,0.45
2,0.15,0.33,0.64,0.22,0.16,0.45
2,0.15,0.33,0.64,0.22,0.16,0.45
2,0.15,0.33,0.64,0.22,0.16,0.45
2,0.57,0.47,0.78,0.09,0.18,0.74
2,0.57,0.47,0.78,0.09,0.18,0.74
2,0.57,0.47,0.78,0.09,0.18,0.74
2,0.57,0.47,0.78,0.09,0.18,0.74
2,0.57,0.47,0.78,0.09,0.18,0.74
2,0.57,0.47,0.78,0.09,0.18,0.74
2,0.57,0.47,0.78,0.09,0.18,0.74
2,0.57,0.47,0.78,0.09,0.18,0.74
2,0.57,0.47,0.78,0.09,0.18,0.74
2,0.57,0.47,0.78,0.09,0.18,0.74
2,0.57,0.47,0.78,0.09,0.18,0.74
2,0.57,0.47,0.78,0.09,0.18,0.74
2,0.52,0.47,0.61,0.36,0.18,0.73
2,0.52,0.47,0.61,0.36,0.18,0.73
2,0.52,0.47,0.61,0.36,0.18,0.73
2,0.52,0.47,0.61,0.36,0.18,0.73
2,0.52,0.47,0.61,0.36,0.18,0.73
2,0.52,0.47,0.61,0.36,0.18,0.73
2,0.52,0.47,0.61,0.36,0.18,0.73
2,0.52,0.47,0.61,0.36,0.18,0.73
2,0.52,0.47,0.61,0.36,0.18,0.73
2,0.52,0.47,0.61,0.36,0.18,0.73
2,0.52,0.47,0.61,0.36,0.18,0.73
2,0.52,0.47,0.61,0.36,0.18,0.73
2,0.75,0.41,0.47,0.12,0.2,0.74
2,0.75,0.41,0.47,0.12,0.2,0.74
2,0.75,0.41,0.47,0.12,0.2,0.74
2,0.75,0.41,0.47,0.12,0.2,0.74
2,0.75,0.41,0.47,0.12,0.2,0.74
2,0.75,0.41,0.47,0.12,0.2,0.74
2,0.75,0.41,0.47,0.12,0.2,0.74
2,0.75,0.41,0.47,0.12,0.2,0.74
2,0.75,0.41,0.47,0.12,0.2,0.74
2,0.75,0.41,0.47,0.12,0.2,0.74
2,0.75,0.41,0.47,0.12,0.2,0.74
2,0.75,0.41,0.47,0.12,0.2,0.74
2,0.66,0.44,0.57,0.06,0.26,0.29
2,0.66,0.44,0.57,0.06,0.26,0.29
2,0.66,0.44,0.57,0.06,0.26,0.29
2,0.66,0.44,0.57,0.06,0.26,0.29
2,0.66,0.44,0.57,0.06,0.26,0.29
2,0.66,0.44,0.57,0.06,0.26,0.29
2,0.66,0.44,0.57,0.06,0.26,0.29
2,0.66,0.44,0.57,0.06,0.26,0.29
2,0.66,0.44,0.57,0.06,0.26,0.29
2,0.66,0.44,0.57,0.06,0.26,0.29
2,0.66,0.44,0.57,0.06,0.26,0.29
2,0.66,0.44,0.57,0.06,0.26,0.29
2,0.03,0.06,0.5,0.19,0.14,0.36
2,0.03,0.06,0.5,0.19,0.14,0.36
2,0.03,0.06,0.5,0.19,0.14,0.36
2,0.03,0.06,0.5,0.19,0.14,0.36
2,0.03,0.06,0.5,0.19,0.14,0.36
2,0.03,0.06,0.5,0.19,0.14,0.36
2,0.03,0.06,0.5,0.19,0.14,0.36
2,0.03,0.06,0.5,0.19,0.14,0.36
2,0.03,0.06,0.5,0.19,0.14,0.36
2,0.03,0.06,0.5,0.19,0.14,0.36
2,0.03,0.06,0.5,0.19,0.14,0.36
2,0.03,0.06,0.5,0.19,0.14,0.36
2,0.05,0.17,0.62,0.06,0.13,0.66
2,0.05,0.17,0.62,0.06,0.13,0.66
2,0.05,0.17,0.62,0.06,0.13,0.66
2,0.05,0.17,0.62,0.06,0.13,0.66
2,0.05,0.17,0.62,0.06,0.13,0.66
2,0.05,0.17,0.62,0.06,0.13,0.66
2,0.05,0.17,0.62,0.06,0.13,0.66
2,0.05,0.17,0.62,0.06,0.13,0.66
2,0.05,0.17,0.62,0.06,0.13,0.66
2,0.05,0.17,0.62,0.06,0.13,0.66
2,0.05,0.17,0.62,0.06,0.13,0.66
2,0.05,0.17,0.62,0.06,0.13,0.66
2,0.04,0.04,0.51,0.25,0.11,0.75
2,0.04,0.04,0.51,0.25,0.11,0.75
2,0.04,0.04,0.51,0.25,0.11,0.75
2,0.04,0.04,0.51,0.25,0.11,0.75
2,0.04,0.04,0.51,0.25,0.11,0.75
2,0.04,0.04,0.51,0.25,0.11,0.75
2,0.04,0.04,0.51,0.25,0.11,0.75
2,0.04,0.04,0.51,0.25,0.11,0.75
2,0.04,0.04,0.51,0.25,0.11,0.75
2,0.04,0.04,0.51,0.25,0.11,0.75
2,0.04,0.04,0.51,0.25,0.11,0.75
2,0.04,0.04,0.51,0.25,0.11,0.75
2,0.86,0.27,0.49,0.09,0.12,0.54
2,0.86,0.27,0.49,0.09,0.12,0.54
2,0.86,0.27,0.49,0.09,0.12,0.54
2,0.86,0.27,0.49,0.09,0.12,0.54
2,0.86,0.27,0.49,0.09,0.12,0.54
2,0.86,0.27,0.49,0.09,0.12,0.54
2,0.86,0.27,0.49,0.09,0.12,0.54
2,0.86,0.27,0.49,0.09,0.12,0.54
2,0.86,0.27,0.49,0.09,0.12,0.54
2,0.86,0.27,0.49,0.09,0.12,0.54
2,0.86,0.27,0.49,0.09,0.12,0.54
2,0.86,0.27,0.49,0.09,0.12,0.54
2,0.78,0.4,0.65,0.06,0.12,0.72
2,0.78,0.4,0.65,0.06,0.12,0.72
2,0.78,0.4,0.65,0.06,0.12,0.72
2,0.78,0.4,0.65,0.06,0.12,0.72
2,0.78,0.4,0.65,0.06,0.12,0.72
2,0.78,0.4,0.65,0.06,0.12,0.72
2,0.78,0.4,0.65,0.06,0.12,0.72
2,0.78,0.4,0.65,0.06,0.12,0.72
2,0.78,0.4,0.65,0.06,0.12,0.72
2,0.78,0.4,0.65,0.06,0.12,0.72
2,0.78,0.4,0.65,0.06,0.12,0.72
2,0.78,0.4,0.65,0.06,0.12,0.72
2,0.79,0.4,0.45,0.17,0.16,0.59
2,0.79,0.4,0.45,0.17,0.16,0.59
2,0.79,0.4,0.45,0.17,0.16,0.59
2,0.79,0.4,0.45,0.17,0.16,0.59
2,0.79,0.4,0.45,0.17,0.16,0.59
2,0.79,0.4,0.45,0.17,0.16,0.59
2,0.79,0.4,0.45,0.17,0.16,0.59
2,0.79,0.4,0.45,0.17,0.16,0.59
2,0.79,0.4,0.45,0.17,0.16,0.59
2,0.79,0.4,0.45,0.17,0.16,0.59
2,0.79,0.4,0.45,0.17,0.16,0.59
2,0.79,0.4,0.45,0.17,0.16,0.59
2,0.05,0.03,0.69,0.19,0.13,0.67
2,0.05,0.03,0.69,0.19,0.13,0.67
2,0.05,0.03,0.69,0.19,0.13,0.67
2,0.05,0.03,0.69,0.19,0.13,0.67
2,0.05,0.03,0.69,0.19,0.13,0.67
2,0.05,0.03,0.69,0.19,0.13,0.67
2,0.05,0.03,0.69,0.19,0.13,0.67
2,0.05,0.03,0.69,0.19,0.13,0.67
2,0.05,0.03,0.69,0.19,0.13,0.67
2,0.05,0.03,0.69,0.19,0.13,0.67
2,0.05,0.03,0.69,0.19,0.13,0.67
2,0.05,0.03,0.69,0.19,0.13,0.67
2,0.07,0.06,0.63,0.28,0.13,0.67
2,0.07,0.06,0.63,0.28,0.13,0.67
2,0.07,0.06,0.63,0.28,0.13,0.67
2,0.07,0.06,0.63,0.28,0.13,0.67
2,0.07,0.06,0.63,0.28,0.13,0.67
2,0.07,0.06,0.63,0.28,0.13,0.67
2,0.07,0.06,0.63,0.28,0.13,0.67
2,0.07,0.06,0.63,0.28,0.13,0.67
2,0.07,0.06,0.63,0.28,0.13,0.67
2,0.07,0.06,0.63,0.28,0.13,0.67
2,0.07,0.06,0.63,0.28,0.13,0.67
2,0.07,0.06,0.63,0.28,0.13,0.67
2,0.05,0.04,0.63,0.13,0.1,0.48
2,0.05,0.04,0.63,0.13,0.1,0.48
2,0.05,0.04,0.63,0.13,0.1,0.48
2,0.05,0.04,0.63,0.13,0.1,0.48
2,0.05,0.04,0.63,0.13,0.1,0.48
2,0.05,0.04,0.63,0.13,0.1,0.48
2,0.05,0.04,0.63,0.13,0.1,0.48
2,0.05,0.04,0.63,0.13,0.1,0.48
2,0.05,0.04,0.63,0.13,0.1,0.48
2,0.05,0.04,0.63,0.13,0.1,0.48
2,0.05,0.04,0.63,0.13,0.1,0.48
2,0.05,0.04,0.63,0.13,0.1,0.48
2,0.05,0.04,0.61,0.07,0.12,0.71
2,0.05,0.04,0.61,0.07,0.12,0.71
2,0.05,0.04,0.61,0.07,0.12,0.71
2,0.05,0.04,0.61,0.07,0.12,0.71
2,0.05,0.04,0.61,0.07,0.12,0.71
2,0.05,0.04,0.61,0.07,0.12,0.71
2,0.05,0.04,0.61,0.07,0.12,0.71
2,0.05,0.04,0.61,0.07,0.12,0.71
2,0.05,0.04,0.61,0.07,0.12,0.71
2,0.05,0.04,0.61,0.07,0.12,0.71
2,0.05,0.04,0.61,0.07,0.12,0.71
2,0.05,0.04,0.61,0.07,0.12,0.71
2,0.05,0.1,0.64,0.05,0.09,0.93
2,0.05,0.1,0.64,0.05,0.09,0.93
2,0.05,0.1,0.64,0.05,0.09,0.93
2,0.05,0.1,0.64,0.05,0.09,0.93
2,0.05,0.1,0.64,0.05,0.09,0.93
2,0.05,0.1,0.64,0.05,0.09,0.93
2,0.05,0.1,0.64,0.05,0.09,0.93
2,0.05,0.1,0.64,0.05,0.09,0.93
2,0.05,0.1,0.64,0.05,0.09,0.93
2,0.05,0.1,0.64,0.05,0.09,0.93
2,0.05,0.1,0.64,0.05,0.09,0.93
2,0.05,0.1,0.64,0.05,0.09,0.93
2,0.03,0.02,0.65,0.04,0.11,0.85
2,0.03,0.02,0.65,0.04,0.11,0.85
2,0.03,0.02,0.65,0.04,0.11,0.85
2,0.03,0.02,0.65,0.04,0.11,0.85
2,0.03,0.02,0.65,0.04,0.11,0.85
2,0.03,0.02,0.65,0.04,0.11,0.85
2,0.03,0.02,0.65,0.04,0.11,0.85
2,0.03,0.02,0.65,0.04,0.11,0.85
2,0.03,0.02,0.65,0.04,0.11,0.85
2,0.03,0.02,0.65,0.04,0.11,0.85
2,0.03,0.02,0.65,0.04,0.11,0.85
2,0.03,0.02,0.65,0.04,0.11,0.85
2,0.08,0.17,0.62,0.29,0.21,0.71
2,0.08,0.17,0.62,0.29,0.21,0.71
2,0.08,0.17,0.62,0.29,0.21,0.71
2,0.08,0.17,0.62,0.29,0.21,0.71
2,0.08,0.17,0.62,0.29,0.21,0.71
2,0.08,0.17,0.62,0.29,0.21,0.71
2,0.08,0.17,0.62,0.29,0.21,0.71
2,0.08,0.17,0.62,0.29,0.21,0.71
2,0.08,0.17,0.62,0.29,0.21,0.71
2,0.08,0.17,0.62,0.29,0.21,0.71
2,0.08,0.17,0.62,0.29,0.21,0.71
2,0.08,0.17,0.62,0.29,0.21,0.71
2,0.04,0.13,0.46,0.17,0.18,0.69
2,0.04,0.13,0.46,0.17,0.18,0.69
2,0.04,0.13,0.46,0.17,0.18,0.69
2,0.04,0.13,0.46,0.17,0.18,0.69
2,0.04,0.13,0.46,0.17,0.18,0.69
2,0.04,0.13,0.46,0.17,0.18,0.69
2,0.04,0.13,0.46,0.17,0.18,0.69
2,0.04,0.13,0.46,0.17,0.18,0.69
2,0.04,0.13,0.46,0.17,0.18,0.69
2,0.04,0.13,0.46,0.17,0.18,0.69
2,0.04,0.13,0.46,0.17,0.18,0.69
2,0.04,0.13,0.46,0.17,0.18,0.69
2,0.1,0.27,0.5,0.11,0.15,0.75
2,0.1,0.27,0.5,0.11,0.15,0.75
2,0.1,0.27,0.5,0.11,0.15,0.75
2,0.1,0.27,0.5,0.11,0.15,0.75
2,0.1,0.27,0.5,0.11,0.15,0.75
2,0.1,0.27,0.5,0.11,0.15,0.75
2,0.1,0.27,0.5,0.11,0.15,0.75
2,0.1,0.27,0.5,0.11,0.15,0.75
2,0.1,0.27,0.5,0.11,0.15,0.75
2,0.1,0.27,0.5,0.11,0.15,0.75
2,0.1,0.27,0.5,0.11,0.15,0.75
2,0.1,0.27,0.5,0.11,0.15,0.75
2,0.91,0.28,0.52,0.05,0.08,0.56
2,0.91,0.28,0.52,0.05,0.08,0.56
2,0.91,0.28,0.52,0.05,0.08,0.56
2,0.91,0.28,0.52,0.05,0.08,0.56
2,0.91,0.28,0.52,0.05,0.08,0.56
2,0.91,0.28,0.52,0.05,0.08,0.56
2,0.91,0.28,0.52,0.05,0.08,0.56
2,0.91,0.28,0.52,0.05,0.08,0.56
2,0.91,0.28,0.52,0.05,0.08,0.56
2,0.91,0.28,0.52,0.05,0.08,0.56
2,0.91,0.28,0.52,0.05,0.08,0.56
2,0.91,0.28,0.52,0.05,0.08,0.56
2,0.88,0.31,0.54,0.19,0.09,0.53
2,0.88,0.31,0.54,0.19,0.09,0.53
2,0.88,0.31,0.54,0.19,0.09,0.53
2,0.88,0.31,0.54,0.19,0.09,0.53
2,0.88,0.31,0.54,0.19,0.09,0.53
2,0.88,0.31,0.54,0.19,0.09,0.53
2,0.88,0.31,0.54,0.19,0.09,0.53
2,0.88,0.31,0.54,0.19,0.09,0.53
2,0.88,0.31,0.54,0.19,0.09,0.53
2,0.88,0.31,0.54,0.19,0.09,0.53
2,0.88,0.31,0.54,0.19,0.09,0.53
2,0.88,0.31,0.54,0.19,0.09,0.53
2,0.15,0.3,0.54,0.15,0.17,0.84
2,0.15,0.3,0.54,0.15,0.17,0.84
2,0.15,0.3,0.54,0.15,0.17,0.84
2,0.15,0.3,0.54,0.15,0.17,0.84
2,0.15,0.3,0.54,0.15,0.17,0.84
2,0.15,0.3,0.54,0.15,0.17,0.84
2,0.15,0.3,0.54,0.15,0.17,0.84
2,0.15,0.3,0.54,0.15,0.17,0.84
2,0.15,0.3,0.54,0.15,0.17,0.84
2,0.15,0.3,0.54,0.15,0.17,0.84
2,0.15,0.3,0.54,0.15,0.17,0.84
2,0.15,0.3,0.54,0.15,0.17,0.84
2,0.53,0.18,0.35,0.16,0.17,0.71
2,0.53,0.18,0.35,0.16,0.17,0.71
2,0.53,0.18,0.35,0.16,0.17,0.71
2,0.53,0.18,0.35,0.16,0.17,0.71
2,0.53,0.18,0.35,0.16,0.17,0.71
2,0.53,0.18,0.35,0.16,0.17,0.71
2,0.53,0.18,0.35,0.16,0.17,0.71
2,0.53,0.18,0.35,0.16,0.17,0.71
2,0.53,0.18,0.35,0.16,0.17,0.71
2,0.53,0.18,0.35,0.16,0.17,0.71
2,0.53,0.18,0.35,0.16,0.17,0.71
2,0.53,0.18,0.35,0.16,0.17,0.71
2,0.09,0.09,0.59,0.15,0.14,0.79
2,0.09,0.09,0.59,0.15,0.14,0.79
2,0.09,0.09,0.59,0.15,0.14,0.79
2,0.09,0.09,0.59,0.15,0.14,0.79
2,0.09,0.09,0.59,0.15,0.14,0.79
2,0.09,0.09,0.59,0.15,0.14,0.79
2,0.09,0.09,0.59,0.15,0.14,0.79
2,0.09,0.09,0.59,0.15,0.14,0.79
2,0.09,0.09,0.59,0.15,0.14,0.79
2,0.09,0.09,0.59,0.15,0.14,0.79
2,0.09,0.09,0.59,0.15,0.14,0.79
2,0.09,0.09,0.59,0.15,0.14,0.79
2,0.06,0.06,0.52,0.22,0.17,0.43
2,0.06,0.06,0.52,0.22,0.17,0.43
2,0.06,0.06,0.52,0.22,0.17,0.43
2,0.06,0.06,0.52,0.22,0.17,0.43
2,0.06,0.06,0.52,0.22,0.17,0.43
2,0.06,0.06,0.52,0.22,0.17,0.43
2,0.06,0.06,0.52,0.22,0.17,0.43
2,0.06,0.06,0.52,0.22,0.17,0.43
2,0.06,0.06,0.52,0.22,0.17,0.43
2,0.06,0.06,0.52,0.22,0.17,0.43
2,0.06,0.06,0.52,0.22,0.17,0.43
2,0.06,0.06,0.52,0.22,0.17,0.43
2,0.06,0.12,0.62,0.22,0.18,0.35
2,0.06,0.12,0.62,0.22,0.18,0.35
2,0.06,0.12,0.62,0.22,0.18,0.35
2,0.06,0.12,0.62,0.22,0.18,0.35
2,0.06,0.12,0.62,0.22,0.18,0.35
2,0.06,0.12,0.62,0.22,0.18,0.35
2,0.06,0.12,0.62,0.22,0.18,0.35
2,0.06,0.12,0.62,0.22,0.18,0.35
2,0.06,0.12,0.62,0.22,0.18,0.35
2,0.06,0.12,0.62,0.22,0.18,0.35
2,0.06,0.12,0.62,0.22,0.18,0.35
2,0.06,0.12,0.62,0.22,0.18,0.35
2,0.04,0.07,0.37,0.15,0.15,0.64
2,0.04,0.07,0.37,0.15,0.15,0.64
2,0.04,0.07,0.37,0.15,0.15,0.64
2,0.04,0.07,0.37,0.15,0.15,0.64
2,0.04,0.07,0.37,0.15,0.15,0.64
2,0.04,0.07,0.37,0.15,0.15,0.64
2,0.04,0.07,0.37,0.15,0.15,0.64
2,0.04,0.07,0.37,0.15,0.15,0.64
2,0.04,0.07,0.37,0.15,0.15,0.64
2,0.04,0.07,0.37,0.15,0.15,0.64
2,0.04,0.07,0.37,0.15,0.15,0.64
2,0.04,0.07,0.37,0.15,0.15,0.64
2,0.55,0.49,0.38,0.03,0.18,0.88
2,0.55,0.49,0.38,0.03,0.18,0.88
2,0.55,0.49,0.38,0.03,0.18,0.88
2,0.55,0.49,0.38,0.03,0.18,0.88
2,0.55,0.49,0.38,0.03,0.18,0.88
2,0.55,0.49,0.38,0.03,0.18,0.88
2,0.55,0.49,0.38,0.03,0.18,0.88
2,0.55,0.49,0.38,0.03,0.18,0.88
2,0.55,0.49,0.38,0.03,0.18,0.88
2,0.55,0.49,0.38,0.03,0.18,0.88
2,0.55,0.49,0.38,0.03,0.18,0.88
2,0.55,0.49,0.38,0.03,0.18,0.88
2,0.65,0.47,0.5,0.06,0.14,0.65
2,0.65,0.47,0.5,0.06,0.14,0.65
2,0.65,0.47,0.5,0.06,0.14,0.65
2,0.65,0.47,0.5,0.06,0.14,0.65
2,0.65,0.47,0.5,0.06,0.14,0.65
2,0.65,0.47,0.5,0.06,0.14,0.65
2,0.65,0.47,0.5,0.06,0.14,0.65
2,0.65,0.47,0.5,0.06,0.14,0.65
2,0.65,0.47,0.5,0.06,0.14,0.65
2,0.65,0.47,0.5,0.06,0.14,0.65
2,0.65,0.47,0.5,0.06,0.14,0.65
2,0.65,0.47,0.5,0.06,0.14,0.65
2,0.68,0.46,0.5,0.04,0.15,0.66
2,0.68,0.46,0.5,0.04,0.15,0.66
