Degree,Hue Std,HSV_Hue Mean,Correlation,Homogeneity,Contrast,Y Std,HSV_Hue Std,Hue Mean,B Mean,A Std,B Std,Cr Std,L Std,Saturation Std,Value Mean,Value Std,A Mean,L Mean,Saturation Mean,Skewness A,Kurtosis B,Chroma Mean,Kurtosis A
3,0.19,0.07,0.96,0.71,0.18,0.35,0.17,0.47,0.61,0.24,0.18,0.35,0.2,0.19,0.57,0.22,0.53,0.52,0.55,-0.65,1.28,8.9,10.44
3,0.19,0.07,0.96,0.71,0.18,0.35,0.17,0.47,0.61,0.24,0.18,0.35,0.2,0.19,0.57,0.22,0.53,0.52,0.55,-0.65,1.28,8.9,10.44
3,0.19,0.07,0.96,0.71,0.18,0.35,0.17,0.47,0.61,0.24,0.18,0.35,0.2,0.19,0.57,0.22,0.53,0.52,0.55,-0.65,1.28,8.9,10.44
3,0.19,0.07,0.96,0.71,0.18,0.35,0.17,0.47,0.61,0.24,0.18,0.35,0.2,0.19,0.57,0.22,0.53,0.52,0.55,-0.65,1.28,8.9,10.44
3,0.19,0.07,0.96,0.71,0.18,0.35,0.17,0.47,0.61,0.24,0.18,0.35,0.2,0.19,0.57,0.22,0.53,0.52,0.55,-0.65,1.28,8.9,10.44
3,0.17,0.05,0.98,0.72,0.1,0.36,0.18,0.37,0.63,0.18,0.13,0.36,0.13,0.13,0.63,0.14,0.65,0.56,0.64,-1.09,0.68,10.04,6.67
3,0.17,0.05,0.98,0.72,0.1,0.36,0.18,0.37,0.63,0.18,0.13,0.36,0.13,0.13,0.63,0.14,0.65,0.56,0.64,-1.09,0.68,10.04,6.67
3,0.17,0.05,0.98,0.72,0.1,0.36,0.18,0.37,0.63,0.18,0.13,0.36,0.13,0.13,0.63,0.14,0.65,0.56,0.64,-1.09,0.68,10.04,6.67
3,0.17,0.05,0.98,0.72,0.1,0.36,0.18,0.37,0.63,0.18,0.13,0.36,0.13,0.13,0.63,0.14,0.65,0.56,0.64,-1.09,0.68,10.04,6.67
3,0.17,0.05,0.98,0.72,0.1,0.36,0.18,0.37,0.63,0.18,0.13,0.36,0.13,0.13,0.63,0.14,0.65,0.56,0.64,-1.09,0.68,10.04,6.67
3,0.17,0.05,0.98,0.72,0.1,0.36,0.18,0.37,0.63,0.18,0.13,0.36,0.13,0.13,0.63,0.14,0.65,0.56,0.64,-1.09,0.68,10.04,6.67
3,0.17,0.05,0.98,0.72,0.1,0.36,0.18,0.37,0.63,0.18,0.13,0.36,0.13,0.13,0.63,0.14,0.65,0.56,0.64,-1.09,0.68,10.04,6.67
3,0.17,0.05,0.98,0.72,0.1,0.36,0.18,0.37,0.63,0.18,0.13,0.36,0.13,0.13,0.63,0.14,0.65,0.56,0.64,-1.09,0.68,10.04,6.67
3,0.17,0.05,0.98,0.72,0.1,0.36,0.18,0.37,0.63,0.18,0.13,0.36,0.13,0.13,0.63,0.14,0.65,0.56,0.64,-1.09,0.68,10.04,6.67
3,0.17,0.05,0.98,0.72,0.1,0.36,0.18,0.37,0.63,0.18,0.13,0.36,0.13,0.13,0.63,0.14,0.65,0.56,0.64,-1.09,0.68,10.04,6.67
3,0.17,0.05,0.98,0.72,0.1,0.36,0.18,0.37,0.63,0.18,0.13,0.36,0.13,0.13,0.63,0.14,0.65,0.56,0.64,-1.09,0.68,10.04,6.67
3,0.17,0.05,0.98,0.72,0.1,0.36,0.18,0.37,0.63,0.18,0.13,0.36,0.13,0.13,0.63,0.14,0.65,0.56,0.64,-1.09,0.68,10.04,6.67
3,0.13,0.2,0.92,0.82,0.11,0.2,0.07,0.47,0.61,0.13,0.11,0.18,0.12,0.1,0.73,0.11,0.56,0.71,0.43,-0.28,2.72,10.46,9.6
3,0.13,0.2,0.92,0.82,0.11,0.2,0.07,0.47,0.61,0.13,0.11,0.18,0.12,0.1,0.73,0.11,0.56,0.71,0.43,-0.28,2.72,10.46,9.6
3,0.13,0.2,0.92,0.82,0.11,0.2,0.07,0.47,0.61,0.13,0.11,0.18,0.12,0.1,0.73,0.11,0.56,0.71,0.43,-0.28,2.72,10.46,9.6
3,0.13,0.2,0.92,0.82,0.11,0.2,0.07,0.47,0.61,0.13,0.11,0.18,0.12,0.1,0.73,0.11,0.56,0.71,0.43,-0.28,2.72,10.46,9.6
3,0.13,0.2,0.92,0.82,0.11,0.2,0.07,0.47,0.61,0.13,0.11,0.18,0.12,0.1,0.73,0.11,0.56,0.71,0.43,-0.28,2.72,10.46,9.6
3,0.13,0.2,0.92,0.82,0.11,0.2,0.07,0.47,0.61,0.13,0.11,0.18,0.12,0.1,0.73,0.11,0.56,0.71,0.43,-0.28,2.72,10.46,9.6
3,0.13,0.2,0.92,0.82,0.11,0.2,0.07,0.47,0.61,0.13,0.11,0.18,0.12,0.1,0.73,0.11,0.56,0.71,0.43,-0.28,2.72,10.46,9.6
3,0.13,0.2,0.92,0.82,0.11,0.2,0.07,0.47,0.61,0.13,0.11,0.18,0.12,0.1,0.73,0.11,0.56,0.71,0.43,-0.28,2.72,10.46,9.6
3,0.13,0.2,0.92,0.82,0.11,0.2,0.07,0.47,0.61,0.13,0.11,0.18,0.12,0.1,0.73,0.11,0.56,0.71,0.43,-0.28,2.72,10.46,9.6
3,0.13,0.2,0.92,0.82,0.11,0.2,0.07,0.47,0.61,0.13,0.11,0.18,0.12,0.1,0.73,0.11,0.56,0.71,0.43,-0.28,2.72,10.46,9.6
3,0.13,0.2,0.92,0.82,0.11,0.2,0.07,0.47,0.61,0.13,0.11,0.18,0.12,0.1,0.73,0.11,0.56,0.71,0.43,-0.28,2.72,10.46,9.6
3,0.13,0.2,0.92,0.82,0.11,0.2,0.07,0.47,0.61,0.13,0.11,0.18,0.12,0.1,0.73,0.11,0.56,0.71,0.43,-0.28,2.72,10.46,9.6
3,0.14,0.06,0.94,0.66,0.24,0.37,0.03,0.54,0.54,0.1,0.14,0.31,0.18,0.2,0.51,0.15,0.49,0.47,0.6,0.55,5.26,10.57,3.03
3,0.14,0.06,0.94,0.66,0.24,0.37,0.03,0.54,0.54,0.1,0.14,0.31,0.18,0.2,0.51,0.15,0.49,0.47,0.6,0.55,5.26,10.57,3.03
3,0.14,0.06,0.94,0.66,0.24,0.37,0.03,0.54,0.54,0.1,0.14,0.31,0.18,0.2,0.51,0.15,0.49,0.47,0.6,0.55,5.26,10.57,3.03
3,0.14,0.06,0.94,0.66,0.24,0.37,0.03,0.54,0.54,0.1,0.14,0.31,0.18,0.2,0.51,0.15,0.49,0.47,0.6,0.55,5.26,10.57,3.03
3,0.14,0.06,0.94,0.66,0.24,0.37,0.03,0.54,0.54,0.1,0.14,0.31,0.18,0.2,0.51,0.15,0.49,0.47,0.6,0.55,5.26,10.57,3.03
3,0.14,0.06,0.94,0.66,0.24,0.37,0.03,0.54,0.54,0.1,0.14,0.31,0.18,0.2,0.51,0.15,0.49,0.47,0.6,0.55,5.26,10.57,3.03
3,0.14,0.06,0.94,0.66,0.24,0.37,0.03,0.54,0.54,0.1,0.14,0.31,0.18,0.2,0.51,0.15,0.49,0.47,0.6,0.55,5.26,10.57,3.03
3,0.14,0.06,0.94,0.66,0.24,0.37,0.03,0.54,0.54,0.1,0.14,0.31,0.18,0.2,0.51,0.15,0.49,0.47,0.6,0.55,5.26,10.57,3.03
3,0.14,0.06,0.94,0.66,0.24,0.37,0.03,0.54,0.54,0.1,0.14,0.31,0.18,0.2,0.51,0.15,0.49,0.47,0.6,0.55,5.26,10.57,3.03
3,0.14,0.06,0.94,0.66,0.24,0.37,0.03,0.54,0.54,0.1,0.14,0.31,0.18,0.2,0.51,0.15,0.49,0.47,0.6,0.55,5.26,10.57,3.03
3,0.14,0.06,0.94,0.66,0.24,0.37,0.03,0.54,0.54,0.1,0.14,0.31,0.18,0.2,0.51,0.15,0.49,0.47,0.6,0.55,5.26,10.57,3.03
3,0.14,0.06,0.94,0.66,0.24,0.37,0.03,0.54,0.54,0.1,0.14,0.31,0.18,0.2,0.51,0.15,0.49,0.47,0.6,0.55,5.26,10.57,3.03
3,0.16,0.09,0.84,0.3,0.53,0.33,0.16,0.57,0.48,0.15,0.14,0.3,0.22,0.19,0.63,0.19,0.4,0.62,0.45,0.46,7.56,10.55,34.9
3,0.16,0.09,0.84,0.3,0.53,0.33,0.16,0.57,0.48,0.15,0.14,0.3,0.22,0.19,0.63,0.19,0.4,0.62,0.45,0.46,7.56,10.55,34.9
3,0.16,0.09,0.84,0.3,0.53,0.33,0.16,0.57,0.48,0.15,0.14,0.3,0.22,0.19,0.63,0.19,0.4,0.62,0.45,0.46,7.56,10.55,34.9
3,0.16,0.09,0.84,0.3,0.53,0.33,0.16,0.57,0.48,0.15,0.14,0.3,0.22,0.19,0.63,0.19,0.4,0.62,0.45,0.46,7.56,10.55,34.9
3,0.16,0.09,0.84,0.3,0.53,0.33,0.16,0.57,0.48,0.15,0.14,0.3,0.22,0.19,0.63,0.19,0.4,0.62,0.45,0.46,7.56,10.55,34.9
3,0.16,0.09,0.84,0.3,0.53,0.33,0.16,0.57,0.48,0.15,0.14,0.3,0.22,0.19,0.63,0.19,0.4,0.62,0.45,0.46,7.56,10.55,34.9
3,0.16,0.09,0.84,0.3,0.53,0.33,0.16,0.57,0.48,0.15,0.14,0.3,0.22,0.19,0.63,0.19,0.4,0.62,0.45,0.46,7.56,10.55,34.9
3,0.16,0.09,0.84,0.3,0.53,0.33,0.16,0.57,0.48,0.15,0.14,0.3,0.22,0.19,0.63,0.19,0.4,0.62,0.45,0.46,7.56,10.55,34.9
3,0.16,0.09,0.84,0.3,0.53,0.33,0.16,0.57,0.48,0.15,0.14,0.3,0.22,0.19,0.63,0.19,0.4,0.62,0.45,0.46,7.56,10.55,34.9
3,0.16,0.09,0.84,0.3,0.53,0.33,0.16,0.57,0.48,0.15,0.14,0.3,0.22,0.19,0.63,0.19,0.4,0.62,0.45,0.46,7.56,10.55,34.9
3,0.16,0.09,0.84,0.3,0.53,0.33,0.16,0.57,0.48,0.15,0.14,0.3,0.22,0.19,0.63,0.19,0.4,0.62,0.45,0.46,7.56,10.55,34.9
3,0.16,0.09,0.84,0.3,0.53,0.33,0.16,0.57,0.48,0.15,0.14,0.3,0.22,0.19,0.63,0.19,0.4,0.62,0.45,0.46,7.56,10.55,34.9
3,0.13,0.05,0.92,0.78,0.2,0.28,0.08,0.43,0.59,0.12,0.12,0.25,0.17,0.12,0.6,0.15,0.52,0.58,0.47,0.22,2.02,10.32,4.85
3,0.13,0.05,0.92,0.78,0.2,0.28,0.08,0.43,0.59,0.12,0.12,0.25,0.17,0.12,0.6,0.15,0.52,0.58,0.47,0.22,2.02,10.32,4.85
3,0.13,0.05,0.92,0.78,0.2,0.28,0.08,0.43,0.59,0.12,0.12,0.25,0.17,0.12,0.6,0.15,0.52,0.58,0.47,0.22,2.02,10.32,4.85
3,0.13,0.05,0.92,0.78,0.2,0.28,0.08,0.43,0.59,0.12,0.12,0.25,0.17,0.12,0.6,0.15,0.52,0.58,0.47,0.22,2.02,10.32,4.85
3,0.13,0.05,0.92,0.78,0.2,0.28,0.08,0.43,0.59,0.12,0.12,0.25,0.17,0.12,0.6,0.15,0.52,0.58,0.47,0.22,2.02,10.32,4.85
3,0.13,0.05,0.92,0.78,0.2,0.28,0.08,0.43,0.59,0.12,0.12,0.25,0.17,0.12,0.6,0.15,0.52,0.58,0.47,0.22,2.02,10.32,4.85
3,0.13,0.05,0.92,0.78,0.2,0.28,0.08,0.43,0.59,0.12,0.12,0.25,0.17,0.12,0.6,0.15,0.52,0.58,0.47,0.22,2.02,10.32,4.85
3,0.13,0.05,0.92,0.78,0.2,0.28,0.08,0.43,0.59,0.12,0.12,0.25,0.17,0.12,0.6,0.15,0.52,0.58,0.47,0.22,2.02,10.32,4.85
3,0.13,0.05,0.92,0.78,0.2,0.28,0.08,0.43,0.59,0.12,0.12,0.25,0.17,0.12,0.6,0.15,0.52,0.58,0.47,0.22,2.02,10.32,4.85
3,0.13,0.05,0.92,0.78,0.2,0.28,0.08,0.43,0.59,0.12,0.12,0.25,0.17,0.12,0.6,0.15,0.52,0.58,0.47,0.22,2.02,10.32,4.85
3,0.13,0.05,0.92,0.78,0.2,0.28,0.08,0.43,0.59,0.12,0.12,0.25,0.17,0.12,0.6,0.15,0.52,0.58,0.47,0.22,2.02,10.32,4.85
3,0.13,0.05,0.92,0.78,0.2,0.28,0.08,0.43,0.59,0.12,0.12,0.25,0.17,0.12,0.6,0.15,0.52,0.58,0.47,0.22,2.02,10.32,4.85
3,0.14,0.05,0.87,0.8,0.29,0.2,0.07,0.54,0.56,0.12,0.11,0.19,0.18,0.13,0.58,0.15,0.51,0.58,0.39,0.31,2.04,10.52,5.34
3,0.14,0.05,0.87,0.8,0.29,0.2,0.07,0.54,0.56,0.12,0.11,0.19,0.18,0.13,0.58,0.15,0.51,0.58,0.39,0.31,2.04,10.52,5.34
3,0.14,0.05,0.87,0.8,0.29,0.2,0.07,0.54,0.56,0.12,0.11,0.19,0.18,0.13,0.58,0.15,0.51,0.58,0.39,0.31,2.04,10.52,5.34
3,0.14,0.05,0.87,0.8,0.29,0.2,0.07,0.54,0.56,0.12,0.11,0.19,0.18,0.13,0.58,0.15,0.51,0.58,0.39,0.31,2.04,10.52,5.34
3,0.14,0.05,0.87,0.8,0.29,0.2,0.07,0.54,0.56,0.12,0.11,0.19,0.18,0.13,0.58,0.15,0.51,0.58,0.39,0.31,2.04,10.52,5.34
3,0.14,0.05,0.87,0.8,0.29,0.2,0.07,0.54,0.56,0.12,0.11,0.19,0.18,0.13,0.58,0.15,0.51,0.58,0.39,0.31,2.04,10.52,5.34
3,0.14,0.05,0.87,0.8,0.29,0.2,0.07,0.54,0.56,0.12,0.11,0.19,0.18,0.13,0.58,0.15,0.51,0.58,0.39,0.31,2.04,10.52,5.34
3,0.14,0.05,0.87,0.8,0.29,0.2,0.07,0.54,0.56,0.12,0.11,0.19,0.18,0.13,0.58,0.15,0.51,0.58,0.39,0.31,2.04,10.52,5.34
3,0.14,0.05,0.87,0.8,0.29,0.2,0.07,0.54,0.56,0.12,0.11,0.19,0.18,0.13,0.58,0.15,0.51,0.58,0.39,0.31,2.04,10.52,5.34
3,0.14,0.05,0.87,0.8,0.29,0.2,0.07,0.54,0.56,0.12,0.11,0.19,0.18,0.13,0.58,0.15,0.51,0.58,0.39,0.31,2.04,10.52,5.34
3,0.14,0.05,0.87,0.8,0.29,0.2,0.07,0.54,0.56,0.12,0.11,0.19,0.18,0.13,0.58,0.15,0.51,0.58,0.39,0.31,2.04,10.52,5.34
3,0.14,0.05,0.87,0.8,0.29,0.2,0.07,0.54,0.56,0.12,0.11,0.19,0.18,0.13,0.58,0.15,0.51,0.58,0.39,0.31,2.04,10.52,5.34
3,0.12,0.08,0.95,0.7,0.14,0.32,0.21,0.4,0.52,0.13,0.12,0.29,0.17,0.11,0.65,0.16,0.5,0.59,0.5,0.56,4.12,10.51,6.32
3,0.12,0.08,0.95,0.7,0.14,0.32,0.21,0.4,0.52,0.13,0.12,0.29,0.17,0.11,0.65,0.16,0.5,0.59,0.5,0.56,4.12,10.51,6.32
3,0.12,0.08,0.95,0.7,0.14,0.32,0.21,0.4,0.52,0.13,0.12,0.29,0.17,0.11,0.65,0.16,0.5,0.59,0.5,0.56,4.12,10.51,6.32
3,0.12,0.08,0.95,0.7,0.14,0.32,0.21,0.4,0.52,0.13,0.12,0.29,0.17,0.11,0.65,0.16,0.5,0.59,0.5,0.56,4.12,10.51,6.32
3,0.12,0.08,0.95,0.7,0.14,0.32,0.21,0.4,0.52,0.13,0.12,0.29,0.17,0.11,0.65,0.16,0.5,0.59,0.5,0.56,4.12,10.51,6.32
3,0.12,0.08,0.95,0.7,0.14,0.32,0.21,0.4,0.52,0.13,0.12,0.29,0.17,0.11,0.65,0.16,0.5,0.59,0.5,0.56,4.12,10.51,6.32
3,0.12,0.08,0.95,0.7,0.14,0.32,0.21,0.4,0.52,0.13,0.12,0.29,0.17,0.11,0.65,0.16,0.5,0.59,0.5,0.56,4.12,10.51,6.32
3,0.12,0.08,0.95,0.7,0.14,0.32,0.21,0.4,0.52,0.13,0.12,0.29,0.17,0.11,0.65,0.16,0.5,0.59,0.5,0.56,4.12,10.51,6.32
3,0.12,0.08,0.95,0.7,0.14,0.32,0.21,0.4,0.52,0.13,0.12,0.29,0.17,0.11,0.65,0.16,0.5,0.59,0.5,0.56,4.12,10.51,6.32
3,0.12,0.08,0.95,0.7,0.14,0.32,0.21,0.4,0.52,0.13,0.12,0.29,0.17,0.11,0.65,0.16,0.5,0.59,0.5,0.56,4.12,10.51,6.32
3,0.12,0.08,0.95,0.7,0.14,0.32,0.21,0.4,0.52,0.13,0.12,0.29,0.17,0.11,0.65,0.16,0.5,0.59,0.5,0.56,4.12,10.51,6.32
3,0.12,0.08,0.95,0.7,0.14,0.32,0.21,0.4,0.52,0.13,0.12,0.29,0.17,0.11,0.65,0.16,0.5,0.59,0.5,0.56,4.12,10.51,6.32
3,0.12,0.14,0.9,0.72,0.35,0.24,0.32,0.43,0.45,0.16,0.19,0.24,0.18,0.14,0.52,0.19,0.54,0.48,0.48,-1.0,10.17,10.3,11.69
3,0.12,0.14,0.9,0.72,0.35,0.24,0.32,0.43,0.45,0.16,0.19,0.24,0.18,0.14,0.52,0.19,0.54,0.48,0.48,-1.0,10.17,10.3,11.69
3,0.12,0.14,0.9,0.72,0.35,0.24,0.32,0.43,0.45,0.16,0.19,0.24,0.18,0.14,0.52,0.19,0.54,0.48,0.48,-1.0,10.17,10.3,11.69
3,0.12,0.14,0.9,0.72,0.35,0.24,0.32,0.43,0.45,0.16,0.19,0.24,0.18,0.14,0.52,0.19,0.54,0.48,0.48,-1.0,10.17,10.3,11.69
3,0.12,0.14,0.9,0.72,0.35,0.24,0.32,0.43,0.45,0.16,0.19,0.24,0.18,0.14,0.52,0.19,0.54,0.48,0.48,-1.0,10.17,10.3,11.69
3,0.12,0.14,0.9,0.72,0.35,0.24,0.32,0.43,0.45,0.16,0.19,0.24,0.18,0.14,0.52,0.19,0.54,0.48,0.48,-1.0,10.17,10.3,11.69
3,0.12,0.14,0.9,0.72,0.35,0.24,0.32,0.43,0.45,0.16,0.19,0.24,0.18,0.14,0.52,0.19,0.54,0.48,0.48,-1.0,10.17,10.3,11.69
3,0.12,0.14,0.9,0.72,0.35,0.24,0.32,0.43,0.45,0.16,0.19,0.24,0.18,0.14,0.52,0.19,0.54,0.48,0.48,-1.0,10.17,10.3,11.69
3,0.12,0.14,0.9,0.72,0.35,0.24,0.32,0.43,0.45,0.16,0.19,0.24,0.18,0.14,0.52,0.19,0.54,0.48,0.48,-1.0,10.17,10.3,11.69
3,0.12,0.14,0.9,0.72,0.35,0.24,0.32,0.43,0.45,0.16,0.19,0.24,0.18,0.14,0.52,0.19,0.54,0.48,0.48,-1.0,10.17,10.3,11.69
3,0.12,0.14,0.9,0.72,0.35,0.24,0.32,0.43,0.45,0.16,0.19,0.24,0.18,0.14,0.52,0.19,0.54,0.48,0.48,-1.0,10.17,10.3,11.69
3,0.12,0.14,0.9,0.72,0.35,0.24,0.32,0.43,0.45,0.16,0.19,0.24,0.18,0.14,0.52,0.19,0.54,0.48,0.48,-1.0,10.17,10.3,11.69
3,0.09,0.03,0.93,0.55,0.32,0.39,0.05,0.28,0.55,0.09,0.1,0.37,0.14,0.11,0.55,0.14,0.59,0.46,0.62,-1.02,5.83,10.32,6.09
3,0.09,0.03,0.93,0.55,0.32,0.39,0.05,0.28,0.55,0.09,0.1,0.37,0.14,0.11,0.55,0.14,0.59,0.46,0.62,-1.02,5.83,10.32,6.09
3,0.09,0.03,0.93,0.55,0.32,0.39,0.05,0.28,0.55,0.09,0.1,0.37,0.14,0.11,0.55,0.14,0.59,0.46,0.62,-1.02,5.83,10.32,6.09
3,0.09,0.03,0.93,0.55,0.32,0.39,0.05,0.28,0.55,0.09,0.1,0.37,0.14,0.11,0.55,0.14,0.59,0.46,0.62,-1.02,5.83,10.32,6.09
3,0.09,0.03,0.93,0.55,0.32,0.39,0.05,0.28,0.55,0.09,0.1,0.37,0.14,0.11,0.55,0.14,0.59,0.46,0.62,-1.02,5.83,10.32,6.09
3,0.09,0.03,0.93,0.55,0.32,0.39,0.05,0.28,0.55,0.09,0.1,0.37,0.14,0.11,0.55,0.14,0.59,0.46,0.62,-1.02,5.83,10.32,6.09
3,0.09,0.03,0.93,0.55,0.32,0.39,0.05,0.28,0.55,0.09,0.1,0.37,0.14,0.11,0.55,0.14,0.59,0.46,0.62,-1.02,5.83,10.32,6.09
3,0.09,0.03,0.93,0.55,0.32,0.39,0.05,0.28,0.55,0.09,0.1,0.37,0.14,0.11,0.55,0.14,0.59,0.46,0.62,-1.02,5.83,10.32,6.09
3,0.09,0.03,0.93,0.55,0.32,0.39,0.05,0.28,0.55,0.09,0.1,0.37,0.14,0.11,0.55,0.14,0.59,0.46,0.62,-1.02,5.83,10.32,6.09
3,0.09,0.03,0.93,0.55,0.32,0.39,0.05,0.28,0.55,0.09,0.1,0.37,0.14,0.11,0.55,0.14,0.59,0.46,0.62,-1.02,5.83,10.32,6.09
3,0.09,0.03,0.93,0.55,0.32,0.39,0.05,0.28,0.55,0.09,0.1,0.37,0.14,0.11,0.55,0.14,0.59,0.46,0.62,-1.02,5.83,10.32,6.09
3,0.09,0.03,0.93,0.55,0.32,0.39,0.05,0.28,0.55,0.09,0.1,0.37,0.14,0.11,0.55,0.14,0.59,0.46,0.62,-1.02,5.83,10.32,6.09
3,0.18,0.1,0.94,0.81,0.22,0.29,0.09,0.56,0.65,0.18,0.16,0.24,0.2,0.19,0.48,0.17,0.43,0.44,0.66,0.29,14.47,10.37,2.49
3,0.18,0.1,0.94,0.81,0.22,0.29,0.09,0.56,0.65,0.18,0.16,0.24,0.2,0.19,0.48,0.17,0.43,0.44,0.66,0.29,14.47,10.37,2.49
3,0.18,0.1,0.94,0.81,0.22,0.29,0.09,0.56,0.65,0.18,0.16,0.24,0.2,0.19,0.48,0.17,0.43,0.44,0.66,0.29,14.47,10.37,2.49
3,0.18,0.1,0.94,0.81,0.22,0.29,0.09,0.56,0.65,0.18,0.16,0.24,0.2,0.19,0.48,0.17,0.43,0.44,0.66,0.29,14.47,10.37,2.49
3,0.18,0.1,0.94,0.81,0.22,0.29,0.09,0.56,0.65,0.18,0.16,0.24,0.2,0.19,0.48,0.17,0.43,0.44,0.66,0.29,14.47,10.37,2.49
3,0.18,0.1,0.94,0.81,0.22,0.29,0.09,0.56,0.65,0.18,0.16,0.24,0.2,0.19,0.48,0.17,0.43,0.44,0.66,0.29,14.47,10.37,2.49
3,0.18,0.1,0.94,0.81,0.22,0.29,0.09,0.56,0.65,0.18,0.16,0.24,0.2,0.19,0.48,0.17,0.43,0.44,0.66,0.29,14.47,10.37,2.49
3,0.18,0.1,0.94,0.81,0.22,0.29,0.09,0.56,0.65,0.18,0.16,0.24,0.2,0.19,0.48,0.17,0.43,0.44,0.66,0.29,14.47,10.37,2.49
3,0.18,0.1,0.94,0.81,0.22,0.29,0.09,0.56,0.65,0.18,0.16,0.24,0.2,0.19,0.48,0.17,0.43,0.44,0.66,0.29,14.47,10.37,2.49
3,0.18,0.1,0.94,0.81,0.22,0.29,0.09,0.56,0.65,0.18,0.16,0.24,0.2,0.19,0.48,0.17,0.43,0.44,0.66,0.29,14.47,10.37,2.49
3,0.18,0.1,0.94,0.81,0.22,0.29,0.09,0.56,0.65,0.18,0.16,0.24,0.2,0.19,0.48,0.17,0.43,0.44,0.66,0.29,14.47,10.37,2.49
3,0.18,0.1,0.94,0.81,0.22,0.29,0.09,0.56,0.65,0.18,0.16,0.24,0.2,0.19,0.48,0.17,0.43,0.44,0.66,0.29,14.47,10.37,2.49
3,0.17,0.17,0.93,0.75,0.3,0.36,0.32,0.4,0.47,0.2,0.21,0.33,0.23,0.25,0.54,0.25,0.47,0.48,0.56,0.19,32.47,9.58,55.77
3,0.17,0.17,0.93,0.75,0.3,0.36,0.32,0.4,0.47,0.2,0.21,0.33,0.23,0.25,0.54,0.25,0.47,0.48,0.56,0.19,32.47,9.58,55.77
3,0.17,0.17,0.93,0.75,0.3,0.36,0.32,0.4,0.47,0.2,0.21,0.33,0.23,0.25,0.54,0.25,0.47,0.48,0.56,0.19,32.47,9.58,55.77
3,0.17,0.17,0.93,0.75,0.3,0.36,0.32,0.4,0.47,0.2,0.21,0.33,0.23,0.25,0.54,0.25,0.47,0.48,0.56,0.19,32.47,9.58,55.77
3,0.17,0.17,0.93,0.75,0.3,0.36,0.32,0.4,0.47,0.2,0.21,0.33,0.23,0.25,0.54,0.25,0.47,0.48,0.56,0.19,32.47,9.58,55.77
3,0.17,0.17,0.93,0.75,0.3,0.36,0.32,0.4,0.47,0.2,0.21,0.33,0.23,0.25,0.54,0.25,0.47,0.48,0.56,0.19,32.47,9.58,55.77
3,0.17,0.17,0.93,0.75,0.3,0.36,0.32,0.4,0.47,0.2,0.21,0.33,0.23,0.25,0.54,0.25,0.47,0.48,0.56,0.19,32.47,9.58,55.77
3,0.17,0.17,0.93,0.75,0.3,0.36,0.32,0.4,0.47,0.2,0.21,0.33,0.23,0.25,0.54,0.25,0.47,0.48,0.56,0.19,32.47,9.58,55.77
3,0.17,0.17,0.93,0.75,0.3,0.36,0.32,0.4,0.47,0.2,0.21,0.33,0.23,0.25,0.54,0.25,0.47,0.48,0.56,0.19,32.47,9.58,55.77
3,0.17,0.17,0.93,0.75,0.3,0.36,0.32,0.4,0.47,0.2,0.21,0.33,0.23,0.25,0.54,0.25,0.47,0.48,0.56,0.19,32.47,9.58,55.77
3,0.17,0.17,0.93,0.75,0.3,0.36,0.32,0.4,0.47,0.2,0.21,0.33,0.23,0.25,0.54,0.25,0.47,0.48,0.56,0.19,32.47,9.58,55.77
3,0.17,0.17,0.93,0.75,0.3,0.36,0.32,0.4,0.47,0.2,0.21,0.33,0.23,0.25,0.54,0.25,0.47,0.48,0.56,0.19,32.47,9.58,55.77
3,0.06,0.04,0.95,0.79,0.25,0.35,0.12,0.59,0.68,0.15,0.15,0.32,0.11,0.19,0.52,0.14,0.58,0.37,0.85,-1.93,43.02,10.19,73.76
3,0.06,0.04,0.95,0.79,0.25,0.35,0.12,0.59,0.68,0.15,0.15,0.32,0.11,0.19,0.52,0.14,0.58,0.37,0.85,-1.93,43.02,10.19,73.76
3,0.06,0.04,0.95,0.79,0.25,0.35,0.12,0.59,0.68,0.15,0.15,0.32,0.11,0.19,0.52,0.14,0.58,0.37,0.85,-1.93,43.02,10.19,73.76
3,0.06,0.04,0.95,0.79,0.25,0.35,0.12,0.59,0.68,0.15,0.15,0.32,0.11,0.19,0.52,0.14,0.58,0.37,0.85,-1.93,43.02,10.19,73.76
3,0.06,0.04,0.95,0.79,0.25,0.35,0.12,0.59,0.68,0.15,0.15,0.32,0.11,0.19,0.52,0.14,0.58,0.37,0.85,-1.93,43.02,10.19,73.76
3,0.06,0.04,0.95,0.79,0.25,0.35,0.12,0.59,0.68,0.15,0.15,0.32,0.11,0.19,0.52,0.14,0.58,0.37,0.85,-1.93,43.02,10.19,73.76
3,0.06,0.04,0.95,0.79,0.25,0.35,0.12,0.59,0.68,0.15,0.15,0.32,0.11,0.19,0.52,0.14,0.58,0.37,0.85,-1.93,43.02,10.19,73.76
3,0.06,0.04,0.95,0.79,0.25,0.35,0.12,0.59,0.68,0.15,0.15,0.32,0.11,0.19,0.52,0.14,0.58,0.37,0.85,-1.93,43.02,10.19,73.76
3,0.06,0.04,0.95,0.79,0.25,0.35,0.12,0.59,0.68,0.15,0.15,0.32,0.11,0.19,0.52,0.14,0.58,0.37,0.85,-1.93,43.02,10.19,73.76
