Degree,Hue Std,Hue Mean,Homogeneity,HSV_Hue Mean,Y Std,Correlation,Contrast,B Mean,L Std,A Std,HSV_Hue Std,Value Mean,Cr Std,Saturation Std,Value Std,A Mean,B Std,Skewness A,Saturation Mean,L Mean,Chroma Mean,Kurtosis B,Cb Mean
3,0.17,0.53,0.61,0.07,0.38,0.92,0.24,0.6,0.2,0.15,0.07,0.68,0.32,0.13,0.2,0.52,0.18,0.07,0.58,0.62,10.55,14.8,0.86
3,0.17,0.53,0.61,0.07,0.38,0.92,0.24,0.6,0.2,0.15,0.07,0.68,0.32,0.13,0.2,0.52,0.18,0.07,0.58,0.62,10.55,14.8,0.86
3,0.17,0.53,0.61,0.07,0.38,0.92,0.24,0.6,0.2,0.15,0.07,0.68,0.32,0.13,0.2,0.52,0.18,0.07,0.58,0.62,10.55,14.8,0.86
3,0.17,0.53,0.61,0.07,0.38,0.92,0.24,0.6,0.2,0.15,0.07,0.68,0.32,0.13,0.2,0.52,0.18,0.07,0.58,0.62,10.55,14.8,0.86
3,0.15,0.48,0.48,0.1,0.37,0.97,0.13,0.51,0.24,0.17,0.1,0.62,0.31,0.26,0.21,0.5,0.19,-0.03,0.51,0.62,10.21,37.39,0.81
3,0.15,0.48,0.48,0.1,0.37,0.97,0.13,0.51,0.24,0.17,0.1,0.62,0.31,0.26,0.21,0.5,0.19,-0.03,0.51,0.62,10.21,37.39,0.81
3,0.15,0.48,0.48,0.1,0.37,0.97,0.13,0.51,0.24,0.17,0.1,0.62,0.31,0.26,0.21,0.5,0.19,-0.03,0.51,0.62,10.21,37.39,0.81
3,0.15,0.48,0.48,0.1,0.37,0.97,0.13,0.51,0.24,0.17,0.1,0.62,0.31,0.26,0.21,0.5,0.19,-0.03,0.51,0.62,10.21,37.39,0.81
3,0.15,0.48,0.48,0.1,0.37,0.97,0.13,0.51,0.24,0.17,0.1,0.62,0.31,0.26,0.21,0.5,0.19,-0.03,0.51,0.62,10.21,37.39,0.81
3,0.15,0.48,0.48,0.1,0.37,0.97,0.13,0.51,0.24,0.17,0.1,0.62,0.31,0.26,0.21,0.5,0.19,-0.03,0.51,0.62,10.21,37.39,0.81
3,0.15,0.48,0.48,0.1,0.37,0.97,0.13,0.51,0.24,0.17,0.1,0.62,0.31,0.26,0.21,0.5,0.19,-0.03,0.51,0.62,10.21,37.39,0.81
3,0.15,0.48,0.48,0.1,0.37,0.97,0.13,0.51,0.24,0.17,0.1,0.62,0.31,0.26,0.21,0.5,0.19,-0.03,0.51,0.62,10.21,37.39,0.81
3,0.15,0.48,0.48,0.1,0.37,0.97,0.13,0.51,0.24,0.17,0.1,0.62,0.31,0.26,0.21,0.5,0.19,-0.03,0.51,0.62,10.21,37.39,0.81
3,0.15,0.48,0.48,0.1,0.37,0.97,0.13,0.51,0.24,0.17,0.1,0.62,0.31,0.26,0.21,0.5,0.19,-0.03,0.51,0.62,10.21,37.39,0.81
3,0.15,0.48,0.48,0.1,0.37,0.97,0.13,0.51,0.24,0.17,0.1,0.62,0.31,0.26,0.21,0.5,0.19,-0.03,0.51,0.62,10.21,37.39,0.81
3,0.15,0.48,0.48,0.1,0.37,0.97,0.13,0.51,0.24,0.17,0.1,0.62,0.31,0.26,0.21,0.5,0.19,-0.03,0.51,0.62,10.21,37.39,0.81
3,0.18,0.43,0.67,0.28,0.33,0.91,0.44,0.41,0.16,0.16,0.42,0.47,0.33,0.13,0.18,0.38,0.17,0.18,0.39,0.43,9.75,13.73,0.82
3,0.18,0.43,0.67,0.28,0.33,0.91,0.44,0.41,0.16,0.16,0.42,0.47,0.33,0.13,0.18,0.38,0.17,0.18,0.39,0.43,9.75,13.73,0.82
3,0.18,0.43,0.67,0.28,0.33,0.91,0.44,0.41,0.16,0.16,0.42,0.47,0.33,0.13,0.18,0.38,0.17,0.18,0.39,0.43,9.75,13.73,0.82
3,0.18,0.43,0.67,0.28,0.33,0.91,0.44,0.41,0.16,0.16,0.42,0.47,0.33,0.13,0.18,0.38,0.17,0.18,0.39,0.43,9.75,13.73,0.82
3,0.18,0.43,0.67,0.28,0.33,0.91,0.44,0.41,0.16,0.16,0.42,0.47,0.33,0.13,0.18,0.38,0.17,0.18,0.39,0.43,9.75,13.73,0.82
3,0.18,0.43,0.67,0.28,0.33,0.91,0.44,0.41,0.16,0.16,0.42,0.47,0.33,0.13,0.18,0.38,0.17,0.18,0.39,0.43,9.75,13.73,0.82
3,0.18,0.43,0.67,0.28,0.33,0.91,0.44,0.41,0.16,0.16,0.42,0.47,0.33,0.13,0.18,0.38,0.17,0.18,0.39,0.43,9.75,13.73,0.82
3,0.18,0.43,0.67,0.28,0.33,0.91,0.44,0.41,0.16,0.16,0.42,0.47,0.33,0.13,0.18,0.38,0.17,0.18,0.39,0.43,9.75,13.73,0.82
3,0.18,0.43,0.67,0.28,0.33,0.91,0.44,0.41,0.16,0.16,0.42,0.47,0.33,0.13,0.18,0.38,0.17,0.18,0.39,0.43,9.75,13.73,0.82
3,0.18,0.43,0.67,0.28,0.33,0.91,0.44,0.41,0.16,0.16,0.42,0.47,0.33,0.13,0.18,0.38,0.17,0.18,0.39,0.43,9.75,13.73,0.82
3,0.18,0.43,0.67,0.28,0.33,0.91,0.44,0.41,0.16,0.16,0.42,0.47,0.33,0.13,0.18,0.38,0.17,0.18,0.39,0.43,9.75,13.73,0.82
3,0.18,0.43,0.67,0.28,0.33,0.91,0.44,0.41,0.16,0.16,0.42,0.47,0.33,0.13,0.18,0.38,0.17,0.18,0.39,0.43,9.75,13.73,0.82
3,0.16,0.55,0.66,0.22,0.41,0.91,0.61,0.43,0.14,0.19,0.35,0.34,0.4,0.16,0.16,0.42,0.16,0.41,0.35,0.29,8.28,1.16,0.63
3,0.16,0.55,0.66,0.22,0.41,0.91,0.61,0.43,0.14,0.19,0.35,0.34,0.4,0.16,0.16,0.42,0.16,0.41,0.35,0.29,8.28,1.16,0.63
3,0.16,0.55,0.66,0.22,0.41,0.91,0.61,0.43,0.14,0.19,0.35,0.34,0.4,0.16,0.16,0.42,0.16,0.41,0.35,0.29,8.28,1.16,0.63
3,0.16,0.55,0.66,0.22,0.41,0.91,0.61,0.43,0.14,0.19,0.35,0.34,0.4,0.16,0.16,0.42,0.16,0.41,0.35,0.29,8.28,1.16,0.63
3,0.16,0.55,0.66,0.22,0.41,0.91,0.61,0.43,0.14,0.19,0.35,0.34,0.4,0.16,0.16,0.42,0.16,0.41,0.35,0.29,8.28,1.16,0.63
3,0.16,0.55,0.66,0.22,0.41,0.91,0.61,0.43,0.14,0.19,0.35,0.34,0.4,0.16,0.16,0.42,0.16,0.41,0.35,0.29,8.28,1.16,0.63
3,0.16,0.55,0.66,0.22,0.41,0.91,0.61,0.43,0.14,0.19,0.35,0.34,0.4,0.16,0.16,0.42,0.16,0.41,0.35,0.29,8.28,1.16,0.63
3,0.16,0.55,0.66,0.22,0.41,0.91,0.61,0.43,0.14,0.19,0.35,0.34,0.4,0.16,0.16,0.42,0.16,0.41,0.35,0.29,8.28,1.16,0.63
3,0.16,0.55,0.66,0.22,0.41,0.91,0.61,0.43,0.14,0.19,0.35,0.34,0.4,0.16,0.16,0.42,0.16,0.41,0.35,0.29,8.28,1.16,0.63
3,0.16,0.55,0.66,0.22,0.41,0.91,0.61,0.43,0.14,0.19,0.35,0.34,0.4,0.16,0.16,0.42,0.16,0.41,0.35,0.29,8.28,1.16,0.63
3,0.16,0.55,0.66,0.22,0.41,0.91,0.61,0.43,0.14,0.19,0.35,0.34,0.4,0.16,0.16,0.42,0.16,0.41,0.35,0.29,8.28,1.16,0.63
3,0.16,0.55,0.66,0.22,0.41,0.91,0.61,0.43,0.14,0.19,0.35,0.34,0.4,0.16,0.16,0.42,0.16,0.41,0.35,0.29,8.28,1.16,0.63
3,0.14,0.45,0.75,0.11,0.34,0.97,0.12,0.44,0.19,0.14,0.26,0.46,0.33,0.18,0.19,0.42,0.13,1.33,0.47,0.46,10.77,2.2,0.83
3,0.14,0.45,0.75,0.11,0.34,0.97,0.12,0.44,0.19,0.14,0.26,0.46,0.33,0.18,0.19,0.42,0.13,1.33,0.47,0.46,10.77,2.2,0.83
3,0.14,0.45,0.75,0.11,0.34,0.97,0.12,0.44,0.19,0.14,0.26,0.46,0.33,0.18,0.19,0.42,0.13,1.33,0.47,0.46,10.77,2.2,0.83
3,0.14,0.45,0.75,0.11,0.34,0.97,0.12,0.44,0.19,0.14,0.26,0.46,0.33,0.18,0.19,0.42,0.13,1.33,0.47,0.46,10.77,2.2,0.83
3,0.14,0.45,0.75,0.11,0.34,0.97,0.12,0.44,0.19,0.14,0.26,0.46,0.33,0.18,0.19,0.42,0.13,1.33,0.47,0.46,10.77,2.2,0.83
3,0.14,0.45,0.75,0.11,0.34,0.97,0.12,0.44,0.19,0.14,0.26,0.46,0.33,0.18,0.19,0.42,0.13,1.33,0.47,0.46,10.77,2.2,0.83
3,0.14,0.45,0.75,0.11,0.34,0.97,0.12,0.44,0.19,0.14,0.26,0.46,0.33,0.18,0.19,0.42,0.13,1.33,0.47,0.46,10.77,2.2,0.83
3,0.14,0.45,0.75,0.11,0.34,0.97,0.12,0.44,0.19,0.14,0.26,0.46,0.33,0.18,0.19,0.42,0.13,1.33,0.47,0.46,10.77,2.2,0.83
3,0.14,0.45,0.75,0.11,0.34,0.97,0.12,0.44,0.19,0.14,0.26,0.46,0.33,0.18,0.19,0.42,0.13,1.33,0.47,0.46,10.77,2.2,0.83
3,0.14,0.45,0.75,0.11,0.34,0.97,0.12,0.44,0.19,0.14,0.26,0.46,0.33,0.18,0.19,0.42,0.13,1.33,0.47,0.46,10.77,2.2,0.83
3,0.14,0.45,0.75,0.11,0.34,0.97,0.12,0.44,0.19,0.14,0.26,0.46,0.33,0.18,0.19,0.42,0.13,1.33,0.47,0.46,10.77,2.2,0.83
3,0.14,0.45,0.75,0.11,0.34,0.97,0.12,0.44,0.19,0.14,0.26,0.46,0.33,0.18,0.19,0.42,0.13,1.33,0.47,0.46,10.77,2.2,0.83
3,0.18,0.49,0.66,0.22,0.32,0.96,0.12,0.39,0.17,0.11,0.38,0.56,0.3,0.19,0.15,0.44,0.16,0.58,0.3,0.59,10.39,11.69,0.81
3,0.18,0.49,0.66,0.22,0.32,0.96,0.12,0.39,0.17,0.11,0.38,0.56,0.3,0.19,0.15,0.44,0.16,0.58,0.3,0.59,10.39,11.69,0.81
3,0.18,0.49,0.66,0.22,0.32,0.96,0.12,0.39,0.17,0.11,0.38,0.56,0.3,0.19,0.15,0.44,0.16,0.58,0.3,0.59,10.39,11.69,0.81
3,0.18,0.49,0.66,0.22,0.32,0.96,0.12,0.39,0.17,0.11,0.38,0.56,0.3,0.19,0.15,0.44,0.16,0.58,0.3,0.59,10.39,11.69,0.81
3,0.18,0.49,0.66,0.22,0.32,0.96,0.12,0.39,0.17,0.11,0.38,0.56,0.3,0.19,0.15,0.44,0.16,0.58,0.3,0.59,10.39,11.69,0.81
3,0.18,0.49,0.66,0.22,0.32,0.96,0.12,0.39,0.17,0.11,0.38,0.56,0.3,0.19,0.15,0.44,0.16,0.58,0.3,0.59,10.39,11.69,0.81
3,0.18,0.49,0.66,0.22,0.32,0.96,0.12,0.39,0.17,0.11,0.38,0.56,0.3,0.19,0.15,0.44,0.16,0.58,0.3,0.59,10.39,11.69,0.81
3,0.18,0.49,0.66,0.22,0.32,0.96,0.12,0.39,0.17,0.11,0.38,0.56,0.3,0.19,0.15,0.44,0.16,0.58,0.3,0.59,10.39,11.69,0.81
3,0.18,0.49,0.66,0.22,0.32,0.96,0.12,0.39,0.17,0.11,0.38,0.56,0.3,0.19,0.15,0.44,0.16,0.58,0.3,0.59,10.39,11.69,0.81
3,0.18,0.49,0.66,0.22,0.32,0.96,0.12,0.39,0.17,0.11,0.38,0.56,0.3,0.19,0.15,0.44,0.16,0.58,0.3,0.59,10.39,11.69,0.81
3,0.18,0.49,0.66,0.22,0.32,0.96,0.12,0.39,0.17,0.11,0.38,0.56,0.3,0.19,0.15,0.44,0.16,0.58,0.3,0.59,10.39,11.69,0.81
3,0.18,0.49,0.66,0.22,0.32,0.96,0.12,0.39,0.17,0.11,0.38,0.56,0.3,0.19,0.15,0.44,0.16,0.58,0.3,0.59,10.39,11.69,0.81
3,0.21,0.49,0.75,0.07,0.39,0.96,0.2,0.53,0.2,0.28,0.14,0.52,0.38,0.22,0.25,0.45,0.16,-0.12,0.51,0.48,8.02,1.0,0.7
3,0.21,0.49,0.75,0.07,0.39,0.96,0.2,0.53,0.2,0.28,0.14,0.52,0.38,0.22,0.25,0.45,0.16,-0.12,0.51,0.48,8.02,1.0,0.7
3,0.21,0.49,0.75,0.07,0.39,0.96,0.2,0.53,0.2,0.28,0.14,0.52,0.38,0.22,0.25,0.45,0.16,-0.12,0.51,0.48,8.02,1.0,0.7
3,0.21,0.49,0.75,0.07,0.39,0.96,0.2,0.53,0.2,0.28,0.14,0.52,0.38,0.22,0.25,0.45,0.16,-0.12,0.51,0.48,8.02,1.0,0.7
3,0.21,0.49,0.75,0.07,0.39,0.96,0.2,0.53,0.2,0.28,0.14,0.52,0.38,0.22,0.25,0.45,0.16,-0.12,0.51,0.48,8.02,1.0,0.7
3,0.21,0.49,0.75,0.07,0.39,0.96,0.2,0.53,0.2,0.28,0.14,0.52,0.38,0.22,0.25,0.45,0.16,-0.12,0.51,0.48,8.02,1.0,0.7
3,0.21,0.49,0.75,0.07,0.39,0.96,0.2,0.53,0.2,0.28,0.14,0.52,0.38,0.22,0.25,0.45,0.16,-0.12,0.51,0.48,8.02,1.0,0.7
3,0.21,0.49,0.75,0.07,0.39,0.96,0.2,0.53,0.2,0.28,0.14,0.52,0.38,0.22,0.25,0.45,0.16,-0.12,0.51,0.48,8.02,1.0,0.7
3,0.21,0.49,0.75,0.07,0.39,0.96,0.2,0.53,0.2,0.28,0.14,0.52,0.38,0.22,0.25,0.45,0.16,-0.12,0.51,0.48,8.02,1.0,0.7
3,0.21,0.49,0.75,0.07,0.39,0.96,0.2,0.53,0.2,0.28,0.14,0.52,0.38,0.22,0.25,0.45,0.16,-0.12,0.51,0.48,8.02,1.0,0.7
3,0.21,0.49,0.75,0.07,0.39,0.96,0.2,0.53,0.2,0.28,0.14,0.52,0.38,0.22,0.25,0.45,0.16,-0.12,0.51,0.48,8.02,1.0,0.7
3,0.21,0.49,0.75,0.07,0.39,0.96,0.2,0.53,0.2,0.28,0.14,0.52,0.38,0.22,0.25,0.45,0.16,-0.12,0.51,0.48,8.02,1.0,0.7
3,0.18,0.41,0.76,0.12,0.35,0.94,0.24,0.5,0.18,0.16,0.2,0.55,0.3,0.21,0.16,0.48,0.18,0.28,0.57,0.51,10.41,31.48,0.86
3,0.18,0.41,0.76,0.12,0.35,0.94,0.24,0.5,0.18,0.16,0.2,0.55,0.3,0.21,0.16,0.48,0.18,0.28,0.57,0.51,10.41,31.48,0.86
3,0.18,0.41,0.76,0.12,0.35,0.94,0.24,0.5,0.18,0.16,0.2,0.55,0.3,0.21,0.16,0.48,0.18,0.28,0.57,0.51,10.41,31.48,0.86
3,0.18,0.41,0.76,0.12,0.35,0.94,0.24,0.5,0.18,0.16,0.2,0.55,0.3,0.21,0.16,0.48,0.18,0.28,0.57,0.51,10.41,31.48,0.86
3,0.18,0.41,0.76,0.12,0.35,0.94,0.24,0.5,0.18,0.16,0.2,0.55,0.3,0.21,0.16,0.48,0.18,0.28,0.57,0.51,10.41,31.48,0.86
3,0.18,0.41,0.76,0.12,0.35,0.94,0.24,0.5,0.18,0.16,0.2,0.55,0.3,0.21,0.16,0.48,0.18,0.28,0.57,0.51,10.41,31.48,0.86
3,0.18,0.41,0.76,0.12,0.35,0.94,0.24,0.5,0.18,0.16,0.2,0.55,0.3,0.21,0.16,0.48,0.18,0.28,0.57,0.51,10.41,31.48,0.86
3,0.18,0.41,0.76,0.12,0.35,0.94,0.24,0.5,0.18,0.16,0.2,0.55,0.3,0.21,0.16,0.48,0.18,0.28,0.57,0.51,10.41,31.48,0.86
3,0.18,0.41,0.76,0.12,0.35,0.94,0.24,0.5,0.18,0.16,0.2,0.55,0.3,0.21,0.16,0.48,0.18,0.28,0.57,0.51,10.41,31.48,0.86
3,0.18,0.41,0.76,0.12,0.35,0.94,0.24,0.5,0.18,0.16,0.2,0.55,0.3,0.21,0.16,0.48,0.18,0.28,0.57,0.51,10.41,31.48,0.86
3,0.18,0.41,0.76,0.12,0.35,0.94,0.24,0.5,0.18,0.16,0.2,0.55,0.3,0.21,0.16,0.48,0.18,0.28,0.57,0.51,10.41,31.48,0.86
3,0.18,0.41,0.76,0.12,0.35,0.94,0.24,0.5,0.18,0.16,0.2,0.55,0.3,0.21,0.16,0.48,0.18,0.28,0.57,0.51,10.41,31.48,0.86
3,0.14,0.47,0.58,0.29,0.37,0.91,0.34,0.55,0.18,0.15,0.43,0.69,0.35,0.2,0.19,0.62,0.17,-0.98,0.61,0.57,10.37,38.07,0.84
3,0.14,0.47,0.58,0.29,0.37,0.91,0.34,0.55,0.18,0.15,0.43,0.69,0.35,0.2,0.19,0.62,0.17,-0.98,0.61,0.57,10.37,38.07,0.84
3,0.14,0.47,0.58,0.29,0.37,0.91,0.34,0.55,0.18,0.15,0.43,0.69,0.35,0.2,0.19,0.62,0.17,-0.98,0.61,0.57,10.37,38.07,0.84
3,0.14,0.47,0.58,0.29,0.37,0.91,0.34,0.55,0.18,0.15,0.43,0.69,0.35,0.2,0.19,0.62,0.17,-0.98,0.61,0.57,10.37,38.07,0.84
3,0.14,0.47,0.58,0.29,0.37,0.91,0.34,0.55,0.18,0.15,0.43,0.69,0.35,0.2,0.19,0.62,0.17,-0.98,0.61,0.57,10.37,38.07,0.84
3,0.14,0.47,0.58,0.29,0.37,0.91,0.34,0.55,0.18,0.15,0.43,0.69,0.35,0.2,0.19,0.62,0.17,-0.98,0.61,0.57,10.37,38.07,0.84
3,0.14,0.47,0.58,0.29,0.37,0.91,0.34,0.55,0.18,0.15,0.43,0.69,0.35,0.2,0.19,0.62,0.17,-0.98,0.61,0.57,10.37,38.07,0.84
3,0.14,0.47,0.58,0.29,0.37,0.91,0.34,0.55,0.18,0.15,0.43,0.69,0.35,0.2,0.19,0.62,0.17,-0.98,0.61,0.57,10.37,38.07,0.84
3,0.14,0.47,0.58,0.29,0.37,0.91,0.34,0.55,0.18,0.15,0.43,0.69,0.35,0.2,0.19,0.62,0.17,-0.98,0.61,0.57,10.37,38.07,0.84
3,0.14,0.47,0.58,0.29,0.37,0.91,0.34,0.55,0.18,0.15,0.43,0.69,0.35,0.2,0.19,0.62,0.17,-0.98,0.61,0.57,10.37,38.07,0.84
3,0.14,0.47,0.58,0.29,0.37,0.91,0.34,0.55,0.18,0.15,0.43,0.69,0.35,0.2,0.19,0.62,0.17,-0.98,0.61,0.57,10.37,38.07,0.84
3,0.14,0.47,0.58,0.29,0.37,0.91,0.34,0.55,0.18,0.15,0.43,0.69,0.35,0.2,0.19,0.62,0.17,-0.98,0.61,0.57,10.37,38.07,0.84
3,0.13,0.56,0.57,0.25,0.38,0.91,0.45,0.52,0.18,0.14,0.37,0.38,0.38,0.14,0.19,0.5,0.15,0.09,0.43,0.36,9.83,4.29,0.56
3,0.13,0.56,0.57,0.25,0.38,0.91,0.45,0.52,0.18,0.14,0.37,0.38,0.38,0.14,0.19,0.5,0.15,0.09,0.43,0.36,9.83,4.29,0.56
3,0.13,0.56,0.57,0.25,0.38,0.91,0.45,0.52,0.18,0.14,0.37,0.38,0.38,0.14,0.19,0.5,0.15,0.09,0.43,0.36,9.83,4.29,0.56
3,0.13,0.56,0.57,0.25,0.38,0.91,0.45,0.52,0.18,0.14,0.37,0.38,0.38,0.14,0.19,0.5,0.15,0.09,0.43,0.36,9.83,4.29,0.56
3,0.13,0.56,0.57,0.25,0.38,0.91,0.45,0.52,0.18,0.14,0.37,0.38,0.38,0.14,0.19,0.5,0.15,0.09,0.43,0.36,9.83,4.29,0.56
3,0.13,0.56,0.57,0.25,0.38,0.91,0.45,0.52,0.18,0.14,0.37,0.38,0.38,0.14,0.19,0.5,0.15,0.09,0.43,0.36,9.83,4.29,0.56
3,0.13,0.56,0.57,0.25,0.38,0.91,0.45,0.52,0.18,0.14,0.37,0.38,0.38,0.14,0.19,0.5,0.15,0.09,0.43,0.36,9.83,4.29,0.56
3,0.13,0.56,0.57,0.25,0.38,0.91,0.45,0.52,0.18,0.14,0.37,0.38,0.38,0.14,0.19,0.5,0.15,0.09,0.43,0.36,9.83,4.29,0.56
3,0.13,0.56,0.57,0.25,0.38,0.91,0.45,0.52,0.18,0.14,0.37,0.38,0.38,0.14,0.19,0.5,0.15,0.09,0.43,0.36,9.83,4.29,0.56
3,0.13,0.56,0.57,0.25,0.38,0.91,0.45,0.52,0.18,0.14,0.37,0.38,0.38,0.14,0.19,0.5,0.15,0.09,0.43,0.36,9.83,4.29,0.56
3,0.13,0.56,0.57,0.25,0.38,0.91,0.45,0.52,0.18,0.14,0.37,0.38,0.38,0.14,0.19,0.5,0.15,0.09,0.43,0.36,9.83,4.29,0.56
3,0.13,0.56,0.57,0.25,0.38,0.91,0.45,0.52,0.18,0.14,0.37,0.38,0.38,0.14,0.19,0.5,0.15,0.09,0.43,0.36,9.83,4.29,0.56
3,0.14,0.54,0.49,0.22,0.37,0.85,0.73,0.53,0.17,0.14,0.35,0.46,0.36,0.12,0.18,0.47,0.17,-0.01,0.36,0.43,9.72,7.94,0.59
3,0.14,0.54,0.49,0.22,0.37,0.85,0.73,0.53,0.17,0.14,0.35,0.46,0.36,0.12,0.18,0.47,0.17,-0.01,0.36,0.43,9.72,7.94,0.59
3,0.14,0.54,0.49,0.22,0.37,0.85,0.73,0.53,0.17,0.14,0.35,0.46,0.36,0.12,0.18,0.47,0.17,-0.01,0.36,0.43,9.72,7.94,0.59
3,0.14,0.54,0.49,0.22,0.37,0.85,0.73,0.53,0.17,0.14,0.35,0.46,0.36,0.12,0.18,0.47,0.17,-0.01,0.36,0.43,9.72,7.94,0.59
3,0.14,0.54,0.49,0.22,0.37,0.85,0.73,0.53,0.17,0.14,0.35,0.46,0.36,0.12,0.18,0.47,0.17,-0.01,0.36,0.43,9.72,7.94,0.59
3,0.14,0.54,0.49,0.22,0.37,0.85,0.73,0.53,0.17,0.14,0.35,0.46,0.36,0.12,0.18,0.47,0.17,-0.01,0.36,0.43,9.72,7.94,0.59
3,0.14,0.54,0.49,0.22,0.37,0.85,0.73,0.53,0.17,0.14,0.35,0.46,0.36,0.12,0.18,0.47,0.17,-0.01,0.36,0.43,9.72,7.94,0.59
3,0.14,0.54,0.49,0.22,0.37,0.85,0.73,0.53,0.17,0.14,0.35,0.46,0.36,0.12,0.18,0.47,0.17,-0.01,0.36,0.43,9.72,7.94,0.59
3,0.14,0.54,0.49,0.22,0.37,0.85,0.73,0.53,0.17,0.14,0.35,0.46,0.36,0.12,0.18,0.47,0.17,-0.01,0.36,0.43,9.72,7.94,0.59
3,0.14,0.54,0.49,0.22,0.37,0.85,0.73,0.53,0.17,0.14,0.35,0.46,0.36,0.12,0.18,0.47,0.17,-0.01,0.36,0.43,9.72,7.94,0.59
3,0.14,0.54,0.49,0.22,0.37,0.85,0.73,0.53,0.17,0.14,0.35,0.46,0.36,0.12,0.18,0.47,0.17,-0.01,0.36,0.43,9.72,7.94,0.59
3,0.14,0.54,0.49,0.22,0.37,0.85,0.73,0.53,0.17,0.14,0.35,0.46,0.36,0.12,0.18,0.47,0.17,-0.01,0.36,0.43,9.72,7.94,0.59
3,0.14,0.58,0.59,0.17,0.3,0.89,0.52,0.61,0.16,0.11,0.3,0.46,0.28,0.13,0.17,0.44,0.15,0.15,0.5,0.43,9.93,4.92,0.89
3,0.14,0.58,0.59,0.17,0.3,0.89,0.52,0.61,0.16,0.11,0.3,0.46,0.28,0.13,0.17,0.44,0.15,0.15,0.5,0.43,9.93,4.92,0.89
3,0.14,0.58,0.59,0.17,0.3,0.89,0.52,0.61,0.16,0.11,0.3,0.46,0.28,0.13,0.17,0.44,0.15,0.15,0.5,0.43,9.93,4.92,0.89
3,0.14,0.58,0.59,0.17,0.3,0.89,0.52,0.61,0.16,0.11,0.3,0.46,0.28,0.13,0.17,0.44,0.15,0.15,0.5,0.43,9.93,4.92,0.89
3,0.14,0.58,0.59,0.17,0.3,0.89,0.52,0.61,0.16,0.11,0.3,0.46,0.28,0.13,0.17,0.44,0.15,0.15,0.5,0.43,9.93,4.92,0.89
3,0.14,0.58,0.59,0.17,0.3,0.89,0.52,0.61,0.16,0.11,0.3,0.46,0.28,0.13,0.17,0.44,0.15,0.15,0.5,0.43,9.93,4.92,0.89
3,0.14,0.58,0.59,0.17,0.3,0.89,0.52,0.61,0.16,0.11,0.3,0.46,0.28,0.13,0.17,0.44,0.15,0.15,0.5,0.43,9.93,4.92,0.89
3,0.14,0.58,0.59,0.17,0.3,0.89,0.52,0.61,0.16,0.11,0.3,0.46,0.28,0.13,0.17,0.44,0.15,0.15,0.5,0.43,9.93,4.92,0.89
3,0.14,0.58,0.59,0.17,0.3,0.89,0.52,0.61,0.16,0.11,0.3,0.46,0.28,0.13,0.17,0.44,0.15,0.15,0.5,0.43,9.93,4.92,0.89
3,0.14,0.58,0.59,0.17,0.3,0.89,0.52,0.61,0.16,0.11,0.3,0.46,0.28,0.13,0.17,0.44,0.15,0.15,0.5,0.43,9.93,4.92,0.89
3,0.14,0.58,0.59,0.17,0.3,0.89,0.52,0.61,0.16,0.11,0.3,0.46,0.28,0.13,0.17,0.44,0.15,0.15,0.5,0.43,9.93,4.92,0.89
3,0.14,0.58,0.59,0.17,0.3,0.89,0.52,0.61,0.16,0.11,0.3,0.46,0.28,0.13,0.17,0.44,0.15,0.15,0.5,0.43,9.93,4.92,0.89
3,0.18,0.52,0.46,0.13,0.32,0.9,0.26,0.45,0.18,0.12,0.27,0.7,0.31,0.2,0.18,0.49,0.17,0.9,0.37,0.67,10.63,20.48,0.83
3,0.18,0.52,0.46,0.13,0.32,0.9,0.26,0.45,0.18,0.12,0.27,0.7,0.31,0.2,0.18,0.49,0.17,0.9,0.37,0.67,10.63,20.48,0.83
3,0.18,0.52,0.46,0.13,0.32,0.9,0.26,0.45,0.18,0.12,0.27,0.7,0.31,0.2,0.18,0.49,0.17,0.9,0.37,0.67,10.63,20.48,0.83
3,0.18,0.52,0.46,0.13,0.32,0.9,0.26,0.45,0.18,0.12,0.27,0.7,0.31,0.2,0.18,0.49,0.17,0.9,0.37,0.67,10.63,20.48,0.83
3,0.18,0.52,0.46,0.13,0.32,0.9,0.26,0.45,0.18,0.12,0.27,0.7,0.31,0.2,0.18,0.49,0.17,0.9,0.37,0.67,10.63,20.48,0.83
3,0.18,0.52,0.46,0.13,0.32,0.9,0.26,0.45,0.18,0.12,0.27,0.7,0.31,0.2,0.18,0.49,0.17,0.9,0.37,0.67,10.63,20.48,0.83
3,0.18,0.52,0.46,0.13,0.32,0.9,0.26,0.45,0.18,0.12,0.27,0.7,0.31,0.2,0.18,0.49,0.17,0.9,0.37,0.67,10.63,20.48,0.83
3,0.18,0.52,0.46,0.13,0.32,0.9,0.26,0.45,0.18,0.12,0.27,0.7,0.31,0.2,0.18,0.49,0.17,0.9,0.37,0.67,10.63,20.48,0.83
3,0.18,0.52,0.46,0.13,0.32,0.9,0.26,0.45,0.18,0.12,0.27,0.7,0.31,0.2,0.18,0.49,0.17,0.9,0.37,0.67,10.63,20.48,0.83
3,0.18,0.52,0.46,0.13,0.32,0.9,0.26,0.45,0.18,0.12,0.27,0.7,0.31,0.2,0.18,0.49,0.17,0.9,0.37,0.67,10.63,20.48,0.83
