Degree,B Mean,HSV_Hue Mean,A Mean,HSV_Hue Std,Contrast,B Std,Saturation Mean,Hue Std,Hue Mean,Correlation,Homogeneity,Y Mean,Cr Mean,Y Std,Saturation Std,Cr Std,A Std,L Mean,Value Mean,Kurtosis A,Skewness A,Skewness B,Value Std
3,0.47,0.2,0.49,0.27,0.63,0.11,0.33,0.16,0.44,0.85,0.76,0.85,0.85,0.3,0.12,0.3,0.22,0.41,0.41,2.43,0.2,0.79,0.2
3,0.47,0.2,0.49,0.27,0.63,0.11,0.33,0.16,0.44,0.85,0.76,0.85,0.85,0.3,0.12,0.3,0.22,0.41,0.41,2.43,0.2,0.79,0.2
3,0.47,0.2,0.49,0.27,0.63,0.11,0.33,0.16,0.44,0.85,0.76,0.85,0.85,0.3,0.12,0.3,0.22,0.41,0.41,2.43,0.2,0.79,0.2
3,0.47,0.2,0.49,0.27,0.63,0.11,0.33,0.16,0.44,0.85,0.76,0.85,0.85,0.3,0.12,0.3,0.22,0.41,0.41,2.43,0.2,0.79,0.2
3,0.47,0.2,0.49,0.27,0.63,0.11,0.33,0.16,0.44,0.85,0.76,0.85,0.85,0.3,0.12,0.3,0.22,0.41,0.41,2.43,0.2,0.79,0.2
3,0.47,0.2,0.49,0.27,0.63,0.11,0.33,0.16,0.44,0.85,0.76,0.85,0.85,0.3,0.12,0.3,0.22,0.41,0.41,2.43,0.2,0.79,0.2
3,0.47,0.2,0.49,0.27,0.63,0.11,0.33,0.16,0.44,0.85,0.76,0.85,0.85,0.3,0.12,0.3,0.22,0.41,0.41,2.43,0.2,0.79,0.2
3,0.51,0.67,0.71,0.46,0.07,0.09,0.43,0.15,0.34,0.97,0.58,0.51,0.48,0.27,0.06,0.28,0.12,0.59,0.65,2.81,-0.84,0.98,0.13
3,0.51,0.67,0.71,0.46,0.07,0.09,0.43,0.15,0.34,0.97,0.58,0.51,0.48,0.27,0.06,0.28,0.12,0.59,0.65,2.81,-0.84,0.98,0.13
3,0.51,0.67,0.71,0.46,0.07,0.09,0.43,0.15,0.34,0.97,0.58,0.51,0.48,0.27,0.06,0.28,0.12,0.59,0.65,2.81,-0.84,0.98,0.13
3,0.51,0.67,0.71,0.46,0.07,0.09,0.43,0.15,0.34,0.97,0.58,0.51,0.48,0.27,0.06,0.28,0.12,0.59,0.65,2.81,-0.84,0.98,0.13
3,0.51,0.67,0.71,0.46,0.07,0.09,0.43,0.15,0.34,0.97,0.58,0.51,0.48,0.27,0.06,0.28,0.12,0.59,0.65,2.81,-0.84,0.98,0.13
3,0.51,0.67,0.71,0.46,0.07,0.09,0.43,0.15,0.34,0.97,0.58,0.51,0.48,0.27,0.06,0.28,0.12,0.59,0.65,2.81,-0.84,0.98,0.13
3,0.51,0.67,0.71,0.46,0.07,0.09,0.43,0.15,0.34,0.97,0.58,0.51,0.48,0.27,0.06,0.28,0.12,0.59,0.65,2.81,-0.84,0.98,0.13
3,0.51,0.67,0.71,0.46,0.07,0.09,0.43,0.15,0.34,0.97,0.58,0.51,0.48,0.27,0.06,0.28,0.12,0.59,0.65,2.81,-0.84,0.98,0.13
3,0.51,0.67,0.71,0.46,0.07,0.09,0.43,0.15,0.34,0.97,0.58,0.51,0.48,0.27,0.06,0.28,0.12,0.59,0.65,2.81,-0.84,0.98,0.13
3,0.51,0.67,0.71,0.46,0.07,0.09,0.43,0.15,0.34,0.97,0.58,0.51,0.48,0.27,0.06,0.28,0.12,0.59,0.65,2.81,-0.84,0.98,0.13
3,0.51,0.67,0.71,0.46,0.07,0.09,0.43,0.15,0.34,0.97,0.58,0.51,0.48,0.27,0.06,0.28,0.12,0.59,0.65,2.81,-0.84,0.98,0.13
3,0.51,0.67,0.71,0.46,0.07,0.09,0.43,0.15,0.34,0.97,0.58,0.51,0.48,0.27,0.06,0.28,0.12,0.59,0.65,2.81,-0.84,0.98,0.13
3,0.56,0.56,0.64,0.48,0.19,0.12,0.53,0.11,0.51,0.95,0.69,0.72,0.72,0.35,0.13,0.36,0.13,0.52,0.6,19.86,-1.21,-0.33,0.17
3,0.56,0.56,0.64,0.48,0.19,0.12,0.53,0.11,0.51,0.95,0.69,0.72,0.72,0.35,0.13,0.36,0.13,0.52,0.6,19.86,-1.21,-0.33,0.17
3,0.56,0.56,0.64,0.48,0.19,0.12,0.53,0.11,0.51,0.95,0.69,0.72,0.72,0.35,0.13,0.36,0.13,0.52,0.6,19.86,-1.21,-0.33,0.17
3,0.56,0.56,0.64,0.48,0.19,0.12,0.53,0.11,0.51,0.95,0.69,0.72,0.72,0.35,0.13,0.36,0.13,0.52,0.6,19.86,-1.21,-0.33,0.17
3,0.56,0.56,0.64,0.48,0.19,0.12,0.53,0.11,0.51,0.95,0.69,0.72,0.72,0.35,0.13,0.36,0.13,0.52,0.6,19.86,-1.21,-0.33,0.17
3,0.56,0.56,0.64,0.48,0.19,0.12,0.53,0.11,0.51,0.95,0.69,0.72,0.72,0.35,0.13,0.36,0.13,0.52,0.6,19.86,-1.21,-0.33,0.17
3,0.56,0.56,0.64,0.48,0.19,0.12,0.53,0.11,0.51,0.95,0.69,0.72,0.72,0.35,0.13,0.36,0.13,0.52,0.6,19.86,-1.21,-0.33,0.17
3,0.56,0.56,0.64,0.48,0.19,0.12,0.53,0.11,0.51,0.95,0.69,0.72,0.72,0.35,0.13,0.36,0.13,0.52,0.6,19.86,-1.21,-0.33,0.17
3,0.56,0.56,0.64,0.48,0.19,0.12,0.53,0.11,0.51,0.95,0.69,0.72,0.72,0.35,0.13,0.36,0.13,0.52,0.6,19.86,-1.21,-0.33,0.17
3,0.56,0.56,0.64,0.48,0.19,0.12,0.53,0.11,0.51,0.95,0.69,0.72,0.72,0.35,0.13,0.36,0.13,0.52,0.6,19.86,-1.21,-0.33,0.17
3,0.56,0.56,0.64,0.48,0.19,0.12,0.53,0.11,0.51,0.95,0.69,0.72,0.72,0.35,0.13,0.36,0.13,0.52,0.6,19.86,-1.21,-0.33,0.17
3,0.56,0.56,0.64,0.48,0.19,0.12,0.53,0.11,0.51,0.95,0.69,0.72,0.72,0.35,0.13,0.36,0.13,0.52,0.6,19.86,-1.21,-0.33,0.17
3,0.54,0.37,0.27,0.31,0.3,0.15,0.27,0.2,0.66,0.92,0.81,0.82,0.82,0.31,0.14,0.31,0.2,0.45,0.43,6.81,1.13,-0.6,0.21
3,0.54,0.37,0.27,0.31,0.3,0.15,0.27,0.2,0.66,0.92,0.81,0.82,0.82,0.31,0.14,0.31,0.2,0.45,0.43,6.81,1.13,-0.6,0.21
3,0.54,0.37,0.27,0.31,0.3,0.15,0.27,0.2,0.66,0.92,0.81,0.82,0.82,0.31,0.14,0.31,0.2,0.45,0.43,6.81,1.13,-0.6,0.21
3,0.54,0.37,0.27,0.31,0.3,0.15,0.27,0.2,0.66,0.92,0.81,0.82,0.82,0.31,0.14,0.31,0.2,0.45,0.43,6.81,1.13,-0.6,0.21
3,0.54,0.37,0.27,0.31,0.3,0.15,0.27,0.2,0.66,0.92,0.81,0.82,0.82,0.31,0.14,0.31,0.2,0.45,0.43,6.81,1.13,-0.6,0.21
3,0.54,0.37,0.27,0.31,0.3,0.15,0.27,0.2,0.66,0.92,0.81,0.82,0.82,0.31,0.14,0.31,0.2,0.45,0.43,6.81,1.13,-0.6,0.21
3,0.54,0.37,0.27,0.31,0.3,0.15,0.27,0.2,0.66,0.92,0.81,0.82,0.82,0.31,0.14,0.31,0.2,0.45,0.43,6.81,1.13,-0.6,0.21
3,0.54,0.37,0.27,0.31,0.3,0.15,0.27,0.2,0.66,0.92,0.81,0.82,0.82,0.31,0.14,0.31,0.2,0.45,0.43,6.81,1.13,-0.6,0.21
3,0.54,0.37,0.27,0.31,0.3,0.15,0.27,0.2,0.66,0.92,0.81,0.82,0.82,0.31,0.14,0.31,0.2,0.45,0.43,6.81,1.13,-0.6,0.21
3,0.54,0.37,0.27,0.31,0.3,0.15,0.27,0.2,0.66,0.92,0.81,0.82,0.82,0.31,0.14,0.31,0.2,0.45,0.43,6.81,1.13,-0.6,0.21
3,0.54,0.37,0.27,0.31,0.3,0.15,0.27,0.2,0.66,0.92,0.81,0.82,0.82,0.31,0.14,0.31,0.2,0.45,0.43,6.81,1.13,-0.6,0.21
3,0.54,0.37,0.27,0.31,0.3,0.15,0.27,0.2,0.66,0.92,0.81,0.82,0.82,0.31,0.14,0.31,0.2,0.45,0.43,6.81,1.13,-0.6,0.21
3,0.51,0.23,0.37,0.33,0.05,0.14,0.32,0.13,0.51,0.98,0.6,0.46,0.48,0.24,0.15,0.23,0.14,0.6,0.55,27.09,0.32,-0.26,0.13
3,0.51,0.23,0.37,0.33,0.05,0.14,0.32,0.13,0.51,0.98,0.6,0.46,0.48,0.24,0.15,0.23,0.14,0.6,0.55,27.09,0.32,-0.26,0.13
3,0.51,0.23,0.37,0.33,0.05,0.14,0.32,0.13,0.51,0.98,0.6,0.46,0.48,0.24,0.15,0.23,0.14,0.6,0.55,27.09,0.32,-0.26,0.13
3,0.51,0.23,0.37,0.33,0.05,0.14,0.32,0.13,0.51,0.98,0.6,0.46,0.48,0.24,0.15,0.23,0.14,0.6,0.55,27.09,0.32,-0.26,0.13
3,0.51,0.23,0.37,0.33,0.05,0.14,0.32,0.13,0.51,0.98,0.6,0.46,0.48,0.24,0.15,0.23,0.14,0.6,0.55,27.09,0.32,-0.26,0.13
3,0.51,0.23,0.37,0.33,0.05,0.14,0.32,0.13,0.51,0.98,0.6,0.46,0.48,0.24,0.15,0.23,0.14,0.6,0.55,27.09,0.32,-0.26,0.13
3,0.51,0.23,0.37,0.33,0.05,0.14,0.32,0.13,0.51,0.98,0.6,0.46,0.48,0.24,0.15,0.23,0.14,0.6,0.55,27.09,0.32,-0.26,0.13
3,0.51,0.23,0.37,0.33,0.05,0.14,0.32,0.13,0.51,0.98,0.6,0.46,0.48,0.24,0.15,0.23,0.14,0.6,0.55,27.09,0.32,-0.26,0.13
3,0.51,0.23,0.37,0.33,0.05,0.14,0.32,0.13,0.51,0.98,0.6,0.46,0.48,0.24,0.15,0.23,0.14,0.6,0.55,27.09,0.32,-0.26,0.13
3,0.51,0.23,0.37,0.33,0.05,0.14,0.32,0.13,0.51,0.98,0.6,0.46,0.48,0.24,0.15,0.23,0.14,0.6,0.55,27.09,0.32,-0.26,0.13
3,0.51,0.23,0.37,0.33,0.05,0.14,0.32,0.13,0.51,0.98,0.6,0.46,0.48,0.24,0.15,0.23,0.14,0.6,0.55,27.09,0.32,-0.26,0.13
3,0.51,0.23,0.37,0.33,0.05,0.14,0.32,0.13,0.51,0.98,0.6,0.46,0.48,0.24,0.15,0.23,0.14,0.6,0.55,27.09,0.32,-0.26,0.13
3,0.44,0.06,0.37,0.19,0.21,0.14,0.37,0.17,0.47,0.93,0.67,0.77,0.79,0.33,0.14,0.3,0.17,0.56,0.6,4.54,0.43,0.17,0.18
3,0.44,0.06,0.37,0.19,0.21,0.14,0.37,0.17,0.47,0.93,0.67,0.77,0.79,0.33,0.14,0.3,0.17,0.56,0.6,4.54,0.43,0.17,0.18
3,0.44,0.06,0.37,0.19,0.21,0.14,0.37,0.17,0.47,0.93,0.67,0.77,0.79,0.33,0.14,0.3,0.17,0.56,0.6,4.54,0.43,0.17,0.18
3,0.44,0.06,0.37,0.19,0.21,0.14,0.37,0.17,0.47,0.93,0.67,0.77,0.79,0.33,0.14,0.3,0.17,0.56,0.6,4.54,0.43,0.17,0.18
3,0.44,0.06,0.37,0.19,0.21,0.14,0.37,0.17,0.47,0.93,0.67,0.77,0.79,0.33,0.14,0.3,0.17,0.56,0.6,4.54,0.43,0.17,0.18
3,0.44,0.06,0.37,0.19,0.21,0.14,0.37,0.17,0.47,0.93,0.67,0.77,0.79,0.33,0.14,0.3,0.17,0.56,0.6,4.54,0.43,0.17,0.18
3,0.44,0.06,0.37,0.19,0.21,0.14,0.37,0.17,0.47,0.93,0.67,0.77,0.79,0.33,0.14,0.3,0.17,0.56,0.6,4.54,0.43,0.17,0.18
3,0.44,0.06,0.37,0.19,0.21,0.14,0.37,0.17,0.47,0.93,0.67,0.77,0.79,0.33,0.14,0.3,0.17,0.56,0.6,4.54,0.43,0.17,0.18
3,0.44,0.06,0.37,0.19,0.21,0.14,0.37,0.17,0.47,0.93,0.67,0.77,0.79,0.33,0.14,0.3,0.17,0.56,0.6,4.54,0.43,0.17,0.18
3,0.44,0.06,0.37,0.19,0.21,0.14,0.37,0.17,0.47,0.93,0.67,0.77,0.79,0.33,0.14,0.3,0.17,0.56,0.6,4.54,0.43,0.17,0.18
3,0.44,0.06,0.37,0.19,0.21,0.14,0.37,0.17,0.47,0.93,0.67,0.77,0.79,0.33,0.14,0.3,0.17,0.56,0.6,4.54,0.43,0.17,0.18
3,0.44,0.06,0.37,0.19,0.21,0.14,0.37,0.17,0.47,0.93,0.67,0.77,0.79,0.33,0.14,0.3,0.17,0.56,0.6,4.54,0.43,0.17,0.18
3,0.49,0.25,0.45,0.41,0.89,0.16,0.53,0.13,0.45,0.83,0.69,0.83,0.83,0.33,0.18,0.33,0.17,0.3,0.34,8.41,-0.35,-0.04,0.14
3,0.49,0.25,0.45,0.41,0.89,0.16,0.53,0.13,0.45,0.83,0.69,0.83,0.83,0.33,0.18,0.33,0.17,0.3,0.34,8.41,-0.35,-0.04,0.14
3,0.49,0.25,0.45,0.41,0.89,0.16,0.53,0.13,0.45,0.83,0.69,0.83,0.83,0.33,0.18,0.33,0.17,0.3,0.34,8.41,-0.35,-0.04,0.14
3,0.49,0.25,0.45,0.41,0.89,0.16,0.53,0.13,0.45,0.83,0.69,0.83,0.83,0.33,0.18,0.33,0.17,0.3,0.34,8.41,-0.35,-0.04,0.14
3,0.49,0.25,0.45,0.41,0.89,0.16,0.53,0.13,0.45,0.83,0.69,0.83,0.83,0.33,0.18,0.33,0.17,0.3,0.34,8.41,-0.35,-0.04,0.14
3,0.49,0.25,0.45,0.41,0.89,0.16,0.53,0.13,0.45,0.83,0.69,0.83,0.83,0.33,0.18,0.33,0.17,0.3,0.34,8.41,-0.35,-0.04,0.14
3,0.49,0.25,0.45,0.41,0.89,0.16,0.53,0.13,0.45,0.83,0.69,0.83,0.83,0.33,0.18,0.33,0.17,0.3,0.34,8.41,-0.35,-0.04,0.14
3,0.49,0.25,0.45,0.41,0.89,0.16,0.53,0.13,0.45,0.83,0.69,0.83,0.83,0.33,0.18,0.33,0.17,0.3,0.34,8.41,-0.35,-0.04,0.14
3,0.49,0.25,0.45,0.41,0.89,0.16,0.53,0.13,0.45,0.83,0.69,0.83,0.83,0.33,0.18,0.33,0.17,0.3,0.34,8.41,-0.35,-0.04,0.14
3,0.49,0.25,0.45,0.41,0.89,0.16,0.53,0.13,0.45,0.83,0.69,0.83,0.83,0.33,0.18,0.33,0.17,0.3,0.34,8.41,-0.35,-0.04,0.14
3,0.49,0.25,0.45,0.41,0.89,0.16,0.53,0.13,0.45,0.83,0.69,0.83,0.83,0.33,0.18,0.33,0.17,0.3,0.34,8.41,-0.35,-0.04,0.14
3,0.49,0.25,0.45,0.41,0.89,0.16,0.53,0.13,0.45,0.83,0.69,0.83,0.83,0.33,0.18,0.33,0.17,0.3,0.34,8.41,-0.35,-0.04,0.14
3,0.53,0.23,0.62,0.05,0.14,0.13,0.49,0.15,0.42,0.94,0.54,0.55,0.58,0.33,0.12,0.31,0.08,0.69,0.75,3.7,1.28,0.88,0.1
3,0.53,0.23,0.62,0.05,0.14,0.13,0.49,0.15,0.42,0.94,0.54,0.55,0.58,0.33,0.12,0.31,0.08,0.69,0.75,3.7,1.28,0.88,0.1
3,0.53,0.23,0.62,0.05,0.14,0.13,0.49,0.15,0.42,0.94,0.54,0.55,0.58,0.33,0.12,0.31,0.08,0.69,0.75,3.7,1.28,0.88,0.1
3,0.53,0.23,0.62,0.05,0.14,0.13,0.49,0.15,0.42,0.94,0.54,0.55,0.58,0.33,0.12,0.31,0.08,0.69,0.75,3.7,1.28,0.88,0.1
3,0.53,0.23,0.62,0.05,0.14,0.13,0.49,0.15,0.42,0.94,0.54,0.55,0.58,0.33,0.12,0.31,0.08,0.69,0.75,3.7,1.28,0.88,0.1
3,0.53,0.23,0.62,0.05,0.14,0.13,0.49,0.15,0.42,0.94,0.54,0.55,0.58,0.33,0.12,0.31,0.08,0.69,0.75,3.7,1.28,0.88,0.1
3,0.53,0.23,0.62,0.05,0.14,0.13,0.49,0.15,0.42,0.94,0.54,0.55,0.58,0.33,0.12,0.31,0.08,0.69,0.75,3.7,1.28,0.88,0.1
3,0.53,0.23,0.62,0.05,0.14,0.13,0.49,0.15,0.42,0.94,0.54,0.55,0.58,0.33,0.12,0.31,0.08,0.69,0.75,3.7,1.28,0.88,0.1
3,0.53,0.23,0.62,0.05,0.14,0.13,0.49,0.15,0.42,0.94,0.54,0.55,0.58,0.33,0.12,0.31,0.08,0.69,0.75,3.7,1.28,0.88,0.1
3,0.53,0.23,0.62,0.05,0.14,0.13,0.49,0.15,0.42,0.94,0.54,0.55,0.58,0.33,0.12,0.31,0.08,0.69,0.75,3.7,1.28,0.88,0.1
3,0.53,0.23,0.62,0.05,0.14,0.13,0.49,0.15,0.42,0.94,0.54,0.55,0.58,0.33,0.12,0.31,0.08,0.69,0.75,3.7,1.28,0.88,0.1
3,0.53,0.23,0.62,0.05,0.14,0.13,0.49,0.15,0.42,0.94,0.54,0.55,0.58,0.33,0.12,0.31,0.08,0.69,0.75,3.7,1.28,0.88,0.1
3,0.4,0.47,0.32,0.14,0.09,0.14,0.36,0.15,0.42,0.96,0.64,0.57,0.61,0.34,0.13,0.31,0.14,0.63,0.66,2.73,1.41,0.96,0.12
3,0.4,0.47,0.32,0.14,0.09,0.14,0.36,0.15,0.42,0.96,0.64,0.57,0.61,0.34,0.13,0.31,0.14,0.63,0.66,2.73,1.41,0.96,0.12
3,0.4,0.47,0.32,0.14,0.09,0.14,0.36,0.15,0.42,0.96,0.64,0.57,0.61,0.34,0.13,0.31,0.14,0.63,0.66,2.73,1.41,0.96,0.12
3,0.4,0.47,0.32,0.14,0.09,0.14,0.36,0.15,0.42,0.96,0.64,0.57,0.61,0.34,0.13,0.31,0.14,0.63,0.66,2.73,1.41,0.96,0.12
3,0.4,0.47,0.32,0.14,0.09,0.14,0.36,0.15,0.42,0.96,0.64,0.57,0.61,0.34,0.13,0.31,0.14,0.63,0.66,2.73,1.41,0.96,0.12
3,0.4,0.47,0.32,0.14,0.09,0.14,0.36,0.15,0.42,0.96,0.64,0.57,0.61,0.34,0.13,0.31,0.14,0.63,0.66,2.73,1.41,0.96,0.12
3,0.4,0.47,0.32,0.14,0.09,0.14,0.36,0.15,0.42,0.96,0.64,0.57,0.61,0.34,0.13,0.31,0.14,0.63,0.66,2.73,1.41,0.96,0.12
3,0.4,0.47,0.32,0.14,0.09,0.14,0.36,0.15,0.42,0.96,0.64,0.57,0.61,0.34,0.13,0.31,0.14,0.63,0.66,2.73,1.41,0.96,0.12
3,0.4,0.47,0.32,0.14,0.09,0.14,0.36,0.15,0.42,0.96,0.64,0.57,0.61,0.34,0.13,0.31,0.14,0.63,0.66,2.73,1.41,0.96,0.12
3,0.4,0.47,0.32,0.14,0.09,0.14,0.36,0.15,0.42,0.96,0.64,0.57,0.61,0.34,0.13,0.31,0.14,0.63,0.66,2.73,1.41,0.96,0.12
3,0.4,0.47,0.32,0.14,0.09,0.14,0.36,0.15,0.42,0.96,0.64,0.57,0.61,0.34,0.13,0.31,0.14,0.63,0.66,2.73,1.41,0.96,0.12
3,0.4,0.47,0.32,0.14,0.09,0.14,0.36,0.15,0.42,0.96,0.64,0.57,0.61,0.34,0.13,0.31,0.14,0.63,0.66,2.73,1.41,0.96,0.12
3,0.54,0.13,0.57,0.28,0.42,0.19,0.56,0.2,0.45,0.8,0.76,0.97,0.97,0.15,0.23,0.13,0.14,0.63,0.67,17.22,0.52,0.17,0.25
3,0.54,0.13,0.57,0.28,0.42,0.19,0.56,0.2,0.45,0.8,0.76,0.97,0.97,0.15,0.23,0.13,0.14,0.63,0.67,17.22,0.52,0.17,0.25
3,0.54,0.13,0.57,0.28,0.42,0.19,0.56,0.2,0.45,0.8,0.76,0.97,0.97,0.15,0.23,0.13,0.14,0.63,0.67,17.22,0.52,0.17,0.25
3,0.54,0.13,0.57,0.28,0.42,0.19,0.56,0.2,0.45,0.8,0.76,0.97,0.97,0.15,0.23,0.13,0.14,0.63,0.67,17.22,0.52,0.17,0.25
3,0.54,0.13,0.57,0.28,0.42,0.19,0.56,0.2,0.45,0.8,0.76,0.97,0.97,0.15,0.23,0.13,0.14,0.63,0.67,17.22,0.52,0.17,0.25
3,0.54,0.13,0.57,0.28,0.42,0.19,0.56,0.2,0.45,0.8,0.76,0.97,0.97,0.15,0.23,0.13,0.14,0.63,0.67,17.22,0.52,0.17,0.25
3,0.54,0.13,0.57,0.28,0.42,0.19,0.56,0.2,0.45,0.8,0.76,0.97,0.97,0.15,0.23,0.13,0.14,0.63,0.67,17.22,0.52,0.17,0.25
3,0.54,0.13,0.57,0.28,0.42,0.19,0.56,0.2,0.45,0.8,0.76,0.97,0.97,0.15,0.23,0.13,0.14,0.63,0.67,17.22,0.52,0.17,0.25
3,0.54,0.13,0.57,0.28,0.42,0.19,0.56,0.2,0.45,0.8,0.76,0.97,0.97,0.15,0.23,0.13,0.14,0.63,0.67,17.22,0.52,0.17,0.25
3,0.54,0.13,0.57,0.28,0.42,0.19,0.56,0.2,0.45,0.8,0.76,0.97,0.97,0.15,0.23,0.13,0.14,0.63,0.67,17.22,0.52,0.17,0.25
3,0.54,0.13,0.57,0.28,0.42,0.19,0.56,0.2,0.45,0.8,0.76,0.97,0.97,0.15,0.23,0.13,0.14,0.63,0.67,17.22,0.52,0.17,0.25
3,0.54,0.13,0.57,0.28,0.42,0.19,0.56,0.2,0.45,0.8,0.76,0.97,0.97,0.15,0.23,0.13,0.14,0.63,0.67,17.22,0.52,0.17,0.25
3,0.52,0.18,0.51,0.34,0.18,0.13,0.6,0.12,0.46,0.95,0.67,0.7,0.72,0.35,0.14,0.34,0.15,0.54,0.57,10.85,-0.86,-0.38,0.17
3,0.52,0.18,0.51,0.34,0.18,0.13,0.6,0.12,0.46,0.95,0.67,0.7,0.72,0.35,0.14,0.34,0.15,0.54,0.57,10.85,-0.86,-0.38,0.17
3,0.52,0.18,0.51,0.34,0.18,0.13,0.6,0.12,0.46,0.95,0.67,0.7,0.72,0.35,0.14,0.34,0.15,0.54,0.57,10.85,-0.86,-0.38,0.17
3,0.52,0.18,0.51,0.34,0.18,0.13,0.6,0.12,0.46,0.95,0.67,0.7,0.72,0.35,0.14,0.34,0.15,0.54,0.57,10.85,-0.86,-0.38,0.17
3,0.52,0.18,0.51,0.34,0.18,0.13,0.6,0.12,0.46,0.95,0.67,0.7,0.72,0.35,0.14,0.34,0.15,0.54,0.57,10.85,-0.86,-0.38,0.17
3,0.52,0.18,0.51,0.34,0.18,0.13,0.6,0.12,0.46,0.95,0.67,0.7,0.72,0.35,0.14,0.34,0.15,0.54,0.57,10.85,-0.86,-0.38,0.17
3,0.52,0.18,0.51,0.34,0.18,0.13,0.6,0.12,0.46,0.95,0.67,0.7,0.72,0.35,0.14,0.34,0.15,0.54,0.57,10.85,-0.86,-0.38,0.17
3,0.52,0.18,0.51,0.34,0.18,0.13,0.6,0.12,0.46,0.95,0.67,0.7,0.72,0.35,0.14,0.34,0.15,0.54,0.57,10.85,-0.86,-0.38,0.17
3,0.52,0.18,0.51,0.34,0.18,0.13,0.6,0.12,0.46,0.95,0.67,0.7,0.72,0.35,0.14,0.34,0.15,0.54,0.57,10.85,-0.86,-0.38,0.17
3,0.52,0.18,0.51,0.34,0.18,0.13,0.6,0.12,0.46,0.95,0.67,0.7,0.72,0.35,0.14,0.34,0.15,0.54,0.57,10.85,-0.86,-0.38,0.17
3,0.52,0.18,0.51,0.34,0.18,0.13,0.6,0.12,0.46,0.95,0.67,0.7,0.72,0.35,0.14,0.34,0.15,0.54,0.57,10.85,-0.86,-0.38,0.17
3,0.52,0.18,0.51,0.34,0.18,0.13,0.6,0.12,0.46,0.95,0.67,0.7,0.72,0.35,0.14,0.34,0.15,0.54,0.57,10.85,-0.86,-0.38,0.17
3,0.43,0.23,0.51,0.39,0.25,0.17,0.52,0.17,0.45,0.92,0.7,0.86,0.87,0.27,0.16,0.26,0.1,0.54,0.54,6.46,0.68,0.58,0.14
3,0.43,0.23,0.51,0.39,0.25,0.17,0.52,0.17,0.45,0.92,0.7,0.86,0.87,0.27,0.16,0.26,0.1,0.54,0.54,6.46,0.68,0.58,0.14
3,0.43,0.23,0.51,0.39,0.25,0.17,0.52,0.17,0.45,0.92,0.7,0.86,0.87,0.27,0.16,0.26,0.1,0.54,0.54,6.46,0.68,0.58,0.14
3,0.43,0.23,0.51,0.39,0.25,0.17,0.52,0.17,0.45,0.92,0.7,0.86,0.87,0.27,0.16,0.26,0.1,0.54,0.54,6.46,0.68,0.58,0.14
3,0.43,0.23,0.51,0.39,0.25,0.17,0.52,0.17,0.45,0.92,0.7,0.86,0.87,0.27,0.16,0.26,0.1,0.54,0.54,6.46,0.68,0.58,0.14
3,0.43,0.23,0.51,0.39,0.25,0.17,0.52,0.17,0.45,0.92,0.7,0.86,0.87,0.27,0.16,0.26,0.1,0.54,0.54,6.46,0.68,0.58,0.14
3,0.43,0.23,0.51,0.39,0.25,0.17,0.52,0.17,0.45,0.92,0.7,0.86,0.87,0.27,0.16,0.26,0.1,0.54,0.54,6.46,0.68,0.58,0.14
3,0.43,0.23,0.51,0.39,0.25,0.17,0.52,0.17,0.45,0.92,0.7,0.86,0.87,0.27,0.16,0.26,0.1,0.54,0.54,6.46,0.68,0.58,0.14
3,0.43,0.23,0.51,0.39,0.25,0.17,0.52,0.17,0.45,0.92,0.7,0.86,0.87,0.27,0.16,0.26,0.1,0.54,0.54,6.46,0.68,0.58,0.14
3,0.43,0.23,0.51,0.39,0.25,0.17,0.52,0.17,0.45,0.92,0.7,0.86,0.87,0.27,0.16,0.26,0.1,0.54,0.54,6.46,0.68,0.58,0.14
3,0.43,0.23,0.51,0.39,0.25,0.17,0.52,0.17,0.45,0.92,0.7,0.86,0.87,0.27,0.16,0.26,0.1,0.54,0.54,6.46,0.68,0.58,0.14
3,0.43,0.23,0.51,0.39,0.25,0.17,0.52,0.17,0.45,0.92,0.7,0.86,0.87,0.27,0.16,0.26,0.1,0.54,0.54,6.46,0.68,0.58,0.14
3,0.49,0.09,0.48,0.1,0.11,0.19,0.51,0.14,0.49,0.97,0.55,0.65,0.72,0.37,0.26,0.31,0.17,0.62,0.62,18.84,-0.04,0.16,0.21
3,0.49,0.09,0.48,0.1,0.11,0.19,0.51,0.14,0.49,0.97,0.55,0.65,0.72,0.37,0.26,0.31,0.17,0.62,0.62,18.84,-0.04,0.16,0.21
3,0.49,0.09,0.48,0.1,0.11,0.19,0.51,0.14,0.49,0.97,0.55,0.65,0.72,0.37,0.26,0.31,0.17,0.62,0.62,18.84,-0.04,0.16,0.21
3,0.49,0.09,0.48,0.1,0.11,0.19,0.51,0.14,0.49,0.97,0.55,0.65,0.72,0.37,0.26,0.31,0.17,0.62,0.62,18.84,-0.04,0.16,0.21
3,0.49,0.09,0.48,0.1,0.11,0.19,0.51,0.14,0.49,0.97,0.55,0.65,0.72,0.37,0.26,0.31,0.17,0.62,0.62,18.84,-0.04,0.16,0.21
3,0.49,0.09,0.48,0.1,0.11,0.19,0.51,0.14,0.49,0.97,0.55,0.65,0.72,0.37,0.26,0.31,0.17,0.62,0.62,18.84,-0.04,0.16,0.21
3,0.49,0.09,0.48,0.1,0.11,0.19,0.51,0.14,0.49,0.97,0.55,0.65,0.72,0.37,0.26,0.31,0.17,0.62,0.62,18.84,-0.04,0.16,0.21
