Degree,Hue Std,Y Std,Homogeneity,Value Std,Cr Std,L Std,Correlation,HSV_Hue Std,HSV_Hue Mean,Value Mean,Contrast,L Mean,Cb Mean,Hue Mean,Skewness A,B Std,Saturation Mean,Chroma Mean,Chroma Std,A Mean,A Std,B Mean,Kurtosis A
3,0.1,0.32,0.68,0.2,0.28,0.22,0.95,0.1,0.06,0.6,0.16,0.66,0.82,0.54,1.13,0.12,0.33,10.59,3.81,0.3,0.12,0.48,15.54
3,0.1,0.32,0.68,0.2,0.28,0.22,0.95,0.1,0.06,0.6,0.16,0.66,0.82,0.54,1.13,0.12,0.33,10.59,3.81,0.3,0.12,0.48,15.54
3,0.1,0.32,0.68,0.2,0.28,0.22,0.95,0.1,0.06,0.6,0.16,0.66,0.82,0.54,1.13,0.12,0.33,10.59,3.81,0.3,0.12,0.48,15.54
3,0.1,0.32,0.68,0.2,0.28,0.22,0.95,0.1,0.06,0.6,0.16,0.66,0.82,0.54,1.13,0.12,0.33,10.59,3.81,0.3,0.12,0.48,15.54
3,0.1,0.32,0.68,0.2,0.28,0.22,0.95,0.1,0.06,0.6,0.16,0.66,0.82,0.54,1.13,0.12,0.33,10.59,3.81,0.3,0.12,0.48,15.54
3,0.19,0.35,0.71,0.22,0.35,0.2,0.96,0.17,0.07,0.57,0.18,0.52,0.79,0.47,-0.65,0.18,0.55,8.9,4.59,0.53,0.24,0.61,10.44
3,0.19,0.35,0.71,0.22,0.35,0.2,0.96,0.17,0.07,0.57,0.18,0.52,0.79,0.47,-0.65,0.18,0.55,8.9,4.59,0.53,0.24,0.61,10.44
3,0.19,0.35,0.71,0.22,0.35,0.2,0.96,0.17,0.07,0.57,0.18,0.52,0.79,0.47,-0.65,0.18,0.55,8.9,4.59,0.53,0.24,0.61,10.44
3,0.19,0.35,0.71,0.22,0.35,0.2,0.96,0.17,0.07,0.57,0.18,0.52,0.79,0.47,-0.65,0.18,0.55,8.9,4.59,0.53,0.24,0.61,10.44
3,0.19,0.35,0.71,0.22,0.35,0.2,0.96,0.17,0.07,0.57,0.18,0.52,0.79,0.47,-0.65,0.18,0.55,8.9,4.59,0.53,0.24,0.61,10.44
3,0.19,0.35,0.71,0.22,0.35,0.2,0.96,0.17,0.07,0.57,0.18,0.52,0.79,0.47,-0.65,0.18,0.55,8.9,4.59,0.53,0.24,0.61,10.44
3,0.19,0.35,0.71,0.22,0.35,0.2,0.96,0.17,0.07,0.57,0.18,0.52,0.79,0.47,-0.65,0.18,0.55,8.9,4.59,0.53,0.24,0.61,10.44
3,0.19,0.35,0.71,0.22,0.35,0.2,0.96,0.17,0.07,0.57,0.18,0.52,0.79,0.47,-0.65,0.18,0.55,8.9,4.59,0.53,0.24,0.61,10.44
3,0.19,0.35,0.71,0.22,0.35,0.2,0.96,0.17,0.07,0.57,0.18,0.52,0.79,0.47,-0.65,0.18,0.55,8.9,4.59,0.53,0.24,0.61,10.44
3,0.19,0.35,0.71,0.22,0.35,0.2,0.96,0.17,0.07,0.57,0.18,0.52,0.79,0.47,-0.65,0.18,0.55,8.9,4.59,0.53,0.24,0.61,10.44
3,0.19,0.35,0.71,0.22,0.35,0.2,0.96,0.17,0.07,0.57,0.18,0.52,0.79,0.47,-0.65,0.18,0.55,8.9,4.59,0.53,0.24,0.61,10.44
3,0.19,0.35,0.71,0.22,0.35,0.2,0.96,0.17,0.07,0.57,0.18,0.52,0.79,0.47,-0.65,0.18,0.55,8.9,4.59,0.53,0.24,0.61,10.44
3,0.17,0.36,0.72,0.14,0.36,0.13,0.98,0.18,0.05,0.63,0.1,0.56,0.74,0.37,-1.09,0.13,0.64,10.04,4.05,0.65,0.18,0.63,6.67
3,0.17,0.36,0.72,0.14,0.36,0.13,0.98,0.18,0.05,0.63,0.1,0.56,0.74,0.37,-1.09,0.13,0.64,10.04,4.05,0.65,0.18,0.63,6.67
3,0.17,0.36,0.72,0.14,0.36,0.13,0.98,0.18,0.05,0.63,0.1,0.56,0.74,0.37,-1.09,0.13,0.64,10.04,4.05,0.65,0.18,0.63,6.67
3,0.17,0.36,0.72,0.14,0.36,0.13,0.98,0.18,0.05,0.63,0.1,0.56,0.74,0.37,-1.09,0.13,0.64,10.04,4.05,0.65,0.18,0.63,6.67
3,0.17,0.36,0.72,0.14,0.36,0.13,0.98,0.18,0.05,0.63,0.1,0.56,0.74,0.37,-1.09,0.13,0.64,10.04,4.05,0.65,0.18,0.63,6.67
3,0.17,0.36,0.72,0.14,0.36,0.13,0.98,0.18,0.05,0.63,0.1,0.56,0.74,0.37,-1.09,0.13,0.64,10.04,4.05,0.65,0.18,0.63,6.67
3,0.17,0.36,0.72,0.14,0.36,0.13,0.98,0.18,0.05,0.63,0.1,0.56,0.74,0.37,-1.09,0.13,0.64,10.04,4.05,0.65,0.18,0.63,6.67
3,0.17,0.36,0.72,0.14,0.36,0.13,0.98,0.18,0.05,0.63,0.1,0.56,0.74,0.37,-1.09,0.13,0.64,10.04,4.05,0.65,0.18,0.63,6.67
3,0.17,0.36,0.72,0.14,0.36,0.13,0.98,0.18,0.05,0.63,0.1,0.56,0.74,0.37,-1.09,0.13,0.64,10.04,4.05,0.65,0.18,0.63,6.67
3,0.17,0.36,0.72,0.14,0.36,0.13,0.98,0.18,0.05,0.63,0.1,0.56,0.74,0.37,-1.09,0.13,0.64,10.04,4.05,0.65,0.18,0.63,6.67
3,0.17,0.36,0.72,0.14,0.36,0.13,0.98,0.18,0.05,0.63,0.1,0.56,0.74,0.37,-1.09,0.13,0.64,10.04,4.05,0.65,0.18,0.63,6.67
3,0.17,0.36,0.72,0.14,0.36,0.13,0.98,0.18,0.05,0.63,0.1,0.56,0.74,0.37,-1.09,0.13,0.64,10.04,4.05,0.65,0.18,0.63,6.67
3,0.13,0.2,0.82,0.11,0.18,0.12,0.92,0.07,0.2,0.73,0.11,0.71,0.96,0.47,-0.28,0.11,0.43,10.46,3.91,0.56,0.13,0.61,9.6
3,0.13,0.2,0.82,0.11,0.18,0.12,0.92,0.07,0.2,0.73,0.11,0.71,0.96,0.47,-0.28,0.11,0.43,10.46,3.91,0.56,0.13,0.61,9.6
3,0.13,0.2,0.82,0.11,0.18,0.12,0.92,0.07,0.2,0.73,0.11,0.71,0.96,0.47,-0.28,0.11,0.43,10.46,3.91,0.56,0.13,0.61,9.6
3,0.13,0.2,0.82,0.11,0.18,0.12,0.92,0.07,0.2,0.73,0.11,0.71,0.96,0.47,-0.28,0.11,0.43,10.46,3.91,0.56,0.13,0.61,9.6
3,0.13,0.2,0.82,0.11,0.18,0.12,0.92,0.07,0.2,0.73,0.11,0.71,0.96,0.47,-0.28,0.11,0.43,10.46,3.91,0.56,0.13,0.61,9.6
3,0.13,0.2,0.82,0.11,0.18,0.12,0.92,0.07,0.2,0.73,0.11,0.71,0.96,0.47,-0.28,0.11,0.43,10.46,3.91,0.56,0.13,0.61,9.6
3,0.13,0.2,0.82,0.11,0.18,0.12,0.92,0.07,0.2,0.73,0.11,0.71,0.96,0.47,-0.28,0.11,0.43,10.46,3.91,0.56,0.13,0.61,9.6
3,0.13,0.2,0.82,0.11,0.18,0.12,0.92,0.07,0.2,0.73,0.11,0.71,0.96,0.47,-0.28,0.11,0.43,10.46,3.91,0.56,0.13,0.61,9.6
3,0.13,0.2,0.82,0.11,0.18,0.12,0.92,0.07,0.2,0.73,0.11,0.71,0.96,0.47,-0.28,0.11,0.43,10.46,3.91,0.56,0.13,0.61,9.6
3,0.13,0.2,0.82,0.11,0.18,0.12,0.92,0.07,0.2,0.73,0.11,0.71,0.96,0.47,-0.28,0.11,0.43,10.46,3.91,0.56,0.13,0.61,9.6
3,0.13,0.2,0.82,0.11,0.18,0.12,0.92,0.07,0.2,0.73,0.11,0.71,0.96,0.47,-0.28,0.11,0.43,10.46,3.91,0.56,0.13,0.61,9.6
3,0.13,0.2,0.82,0.11,0.18,0.12,0.92,0.07,0.2,0.73,0.11,0.71,0.96,0.47,-0.28,0.11,0.43,10.46,3.91,0.56,0.13,0.61,9.6
3,0.14,0.37,0.66,0.15,0.31,0.18,0.94,0.03,0.06,0.51,0.24,0.47,0.84,0.54,0.55,0.14,0.6,10.57,3.78,0.49,0.1,0.54,3.03
3,0.14,0.37,0.66,0.15,0.31,0.18,0.94,0.03,0.06,0.51,0.24,0.47,0.84,0.54,0.55,0.14,0.6,10.57,3.78,0.49,0.1,0.54,3.03
3,0.14,0.37,0.66,0.15,0.31,0.18,0.94,0.03,0.06,0.51,0.24,0.47,0.84,0.54,0.55,0.14,0.6,10.57,3.78,0.49,0.1,0.54,3.03
3,0.14,0.37,0.66,0.15,0.31,0.18,0.94,0.03,0.06,0.51,0.24,0.47,0.84,0.54,0.55,0.14,0.6,10.57,3.78,0.49,0.1,0.54,3.03
3,0.14,0.37,0.66,0.15,0.31,0.18,0.94,0.03,0.06,0.51,0.24,0.47,0.84,0.54,0.55,0.14,0.6,10.57,3.78,0.49,0.1,0.54,3.03
3,0.14,0.37,0.66,0.15,0.31,0.18,0.94,0.03,0.06,0.51,0.24,0.47,0.84,0.54,0.55,0.14,0.6,10.57,3.78,0.49,0.1,0.54,3.03
3,0.14,0.37,0.66,0.15,0.31,0.18,0.94,0.03,0.06,0.51,0.24,0.47,0.84,0.54,0.55,0.14,0.6,10.57,3.78,0.49,0.1,0.54,3.03
3,0.14,0.37,0.66,0.15,0.31,0.18,0.94,0.03,0.06,0.51,0.24,0.47,0.84,0.54,0.55,0.14,0.6,10.57,3.78,0.49,0.1,0.54,3.03
3,0.14,0.37,0.66,0.15,0.31,0.18,0.94,0.03,0.06,0.51,0.24,0.47,0.84,0.54,0.55,0.14,0.6,10.57,3.78,0.49,0.1,0.54,3.03
3,0.14,0.37,0.66,0.15,0.31,0.18,0.94,0.03,0.06,0.51,0.24,0.47,0.84,0.54,0.55,0.14,0.6,10.57,3.78,0.49,0.1,0.54,3.03
3,0.14,0.37,0.66,0.15,0.31,0.18,0.94,0.03,0.06,0.51,0.24,0.47,0.84,0.54,0.55,0.14,0.6,10.57,3.78,0.49,0.1,0.54,3.03
3,0.14,0.37,0.66,0.15,0.31,0.18,0.94,0.03,0.06,0.51,0.24,0.47,0.84,0.54,0.55,0.14,0.6,10.57,3.78,0.49,0.1,0.54,3.03
3,0.16,0.33,0.3,0.19,0.3,0.22,0.84,0.16,0.09,0.63,0.53,0.62,0.77,0.57,0.46,0.14,0.45,10.55,3.79,0.4,0.15,0.48,34.9
3,0.16,0.33,0.3,0.19,0.3,0.22,0.84,0.16,0.09,0.63,0.53,0.62,0.77,0.57,0.46,0.14,0.45,10.55,3.79,0.4,0.15,0.48,34.9
3,0.16,0.33,0.3,0.19,0.3,0.22,0.84,0.16,0.09,0.63,0.53,0.62,0.77,0.57,0.46,0.14,0.45,10.55,3.79,0.4,0.15,0.48,34.9
3,0.16,0.33,0.3,0.19,0.3,0.22,0.84,0.16,0.09,0.63,0.53,0.62,0.77,0.57,0.46,0.14,0.45,10.55,3.79,0.4,0.15,0.48,34.9
3,0.16,0.33,0.3,0.19,0.3,0.22,0.84,0.16,0.09,0.63,0.53,0.62,0.77,0.57,0.46,0.14,0.45,10.55,3.79,0.4,0.15,0.48,34.9
3,0.16,0.33,0.3,0.19,0.3,0.22,0.84,0.16,0.09,0.63,0.53,0.62,0.77,0.57,0.46,0.14,0.45,10.55,3.79,0.4,0.15,0.48,34.9
3,0.16,0.33,0.3,0.19,0.3,0.22,0.84,0.16,0.09,0.63,0.53,0.62,0.77,0.57,0.46,0.14,0.45,10.55,3.79,0.4,0.15,0.48,34.9
3,0.16,0.33,0.3,0.19,0.3,0.22,0.84,0.16,0.09,0.63,0.53,0.62,0.77,0.57,0.46,0.14,0.45,10.55,3.79,0.4,0.15,0.48,34.9
3,0.16,0.33,0.3,0.19,0.3,0.22,0.84,0.16,0.09,0.63,0.53,0.62,0.77,0.57,0.46,0.14,0.45,10.55,3.79,0.4,0.15,0.48,34.9
3,0.16,0.33,0.3,0.19,0.3,0.22,0.84,0.16,0.09,0.63,0.53,0.62,0.77,0.57,0.46,0.14,0.45,10.55,3.79,0.4,0.15,0.48,34.9
3,0.16,0.33,0.3,0.19,0.3,0.22,0.84,0.16,0.09,0.63,0.53,0.62,0.77,0.57,0.46,0.14,0.45,10.55,3.79,0.4,0.15,0.48,34.9
3,0.16,0.33,0.3,0.19,0.3,0.22,0.84,0.16,0.09,0.63,0.53,0.62,0.77,0.57,0.46,0.14,0.45,10.55,3.79,0.4,0.15,0.48,34.9
3,0.13,0.28,0.78,0.15,0.25,0.17,0.92,0.08,0.05,0.6,0.2,0.58,0.9,0.43,0.22,0.12,0.47,10.32,4.01,0.52,0.12,0.59,4.85
3,0.13,0.28,0.78,0.15,0.25,0.17,0.92,0.08,0.05,0.6,0.2,0.58,0.9,0.43,0.22,0.12,0.47,10.32,4.01,0.52,0.12,0.59,4.85
3,0.13,0.28,0.78,0.15,0.25,0.17,0.92,0.08,0.05,0.6,0.2,0.58,0.9,0.43,0.22,0.12,0.47,10.32,4.01,0.52,0.12,0.59,4.85
3,0.13,0.28,0.78,0.15,0.25,0.17,0.92,0.08,0.05,0.6,0.2,0.58,0.9,0.43,0.22,0.12,0.47,10.32,4.01,0.52,0.12,0.59,4.85
3,0.13,0.28,0.78,0.15,0.25,0.17,0.92,0.08,0.05,0.6,0.2,0.58,0.9,0.43,0.22,0.12,0.47,10.32,4.01,0.52,0.12,0.59,4.85
3,0.13,0.28,0.78,0.15,0.25,0.17,0.92,0.08,0.05,0.6,0.2,0.58,0.9,0.43,0.22,0.12,0.47,10.32,4.01,0.52,0.12,0.59,4.85
3,0.13,0.28,0.78,0.15,0.25,0.17,0.92,0.08,0.05,0.6,0.2,0.58,0.9,0.43,0.22,0.12,0.47,10.32,4.01,0.52,0.12,0.59,4.85
3,0.13,0.28,0.78,0.15,0.25,0.17,0.92,0.08,0.05,0.6,0.2,0.58,0.9,0.43,0.22,0.12,0.47,10.32,4.01,0.52,0.12,0.59,4.85
3,0.13,0.28,0.78,0.15,0.25,0.17,0.92,0.08,0.05,0.6,0.2,0.58,0.9,0.43,0.22,0.12,0.47,10.32,4.01,0.52,0.12,0.59,4.85
3,0.13,0.28,0.78,0.15,0.25,0.17,0.92,0.08,0.05,0.6,0.2,0.58,0.9,0.43,0.22,0.12,0.47,10.32,4.01,0.52,0.12,0.59,4.85
3,0.13,0.28,0.78,0.15,0.25,0.17,0.92,0.08,0.05,0.6,0.2,0.58,0.9,0.43,0.22,0.12,0.47,10.32,4.01,0.52,0.12,0.59,4.85
3,0.13,0.28,0.78,0.15,0.25,0.17,0.92,0.08,0.05,0.6,0.2,0.58,0.9,0.43,0.22,0.12,0.47,10.32,4.01,0.52,0.12,0.59,4.85
3,0.14,0.2,0.8,0.15,0.19,0.18,0.87,0.07,0.05,0.58,0.29,0.58,0.95,0.54,0.31,0.11,0.39,10.52,3.95,0.51,0.12,0.56,5.34
3,0.14,0.2,0.8,0.15,0.19,0.18,0.87,0.07,0.05,0.58,0.29,0.58,0.95,0.54,0.31,0.11,0.39,10.52,3.95,0.51,0.12,0.56,5.34
3,0.14,0.2,0.8,0.15,0.19,0.18,0.87,0.07,0.05,0.58,0.29,0.58,0.95,0.54,0.31,0.11,0.39,10.52,3.95,0.51,0.12,0.56,5.34
3,0.14,0.2,0.8,0.15,0.19,0.18,0.87,0.07,0.05,0.58,0.29,0.58,0.95,0.54,0.31,0.11,0.39,10.52,3.95,0.51,0.12,0.56,5.34
3,0.14,0.2,0.8,0.15,0.19,0.18,0.87,0.07,0.05,0.58,0.29,0.58,0.95,0.54,0.31,0.11,0.39,10.52,3.95,0.51,0.12,0.56,5.34
3,0.14,0.2,0.8,0.15,0.19,0.18,0.87,0.07,0.05,0.58,0.29,0.58,0.95,0.54,0.31,0.11,0.39,10.52,3.95,0.51,0.12,0.56,5.34
3,0.14,0.2,0.8,0.15,0.19,0.18,0.87,0.07,0.05,0.58,0.29,0.58,0.95,0.54,0.31,0.11,0.39,10.52,3.95,0.51,0.12,0.56,5.34
3,0.14,0.2,0.8,0.15,0.19,0.18,0.87,0.07,0.05,0.58,0.29,0.58,0.95,0.54,0.31,0.11,0.39,10.52,3.95,0.51,0.12,0.56,5.34
3,0.14,0.2,0.8,0.15,0.19,0.18,0.87,0.07,0.05,0.58,0.29,0.58,0.95,0.54,0.31,0.11,0.39,10.52,3.95,0.51,0.12,0.56,5.34
3,0.14,0.2,0.8,0.15,0.19,0.18,0.87,0.07,0.05,0.58,0.29,0.58,0.95,0.54,0.31,0.11,0.39,10.52,3.95,0.51,0.12,0.56,5.34
3,0.14,0.2,0.8,0.15,0.19,0.18,0.87,0.07,0.05,0.58,0.29,0.58,0.95,0.54,0.31,0.11,0.39,10.52,3.95,0.51,0.12,0.56,5.34
3,0.14,0.2,0.8,0.15,0.19,0.18,0.87,0.07,0.05,0.58,0.29,0.58,0.95,0.54,0.31,0.11,0.39,10.52,3.95,0.51,0.12,0.56,5.34
3,0.12,0.32,0.7,0.16,0.29,0.17,0.95,0.21,0.08,0.65,0.14,0.59,0.88,0.4,0.56,0.12,0.5,10.51,3.87,0.5,0.13,0.52,6.32
3,0.12,0.32,0.7,0.16,0.29,0.17,0.95,0.21,0.08,0.65,0.14,0.59,0.88,0.4,0.56,0.12,0.5,10.51,3.87,0.5,0.13,0.52,6.32
3,0.12,0.32,0.7,0.16,0.29,0.17,0.95,0.21,0.08,0.65,0.14,0.59,0.88,0.4,0.56,0.12,0.5,10.51,3.87,0.5,0.13,0.52,6.32
3,0.12,0.32,0.7,0.16,0.29,0.17,0.95,0.21,0.08,0.65,0.14,0.59,0.88,0.4,0.56,0.12,0.5,10.51,3.87,0.5,0.13,0.52,6.32
3,0.12,0.32,0.7,0.16,0.29,0.17,0.95,0.21,0.08,0.65,0.14,0.59,0.88,0.4,0.56,0.12,0.5,10.51,3.87,0.5,0.13,0.52,6.32
3,0.12,0.32,0.7,0.16,0.29,0.17,0.95,0.21,0.08,0.65,0.14,0.59,0.88,0.4,0.56,0.12,0.5,10.51,3.87,0.5,0.13,0.52,6.32
3,0.12,0.32,0.7,0.16,0.29,0.17,0.95,0.21,0.08,0.65,0.14,0.59,0.88,0.4,0.56,0.12,0.5,10.51,3.87,0.5,0.13,0.52,6.32
3,0.12,0.32,0.7,0.16,0.29,0.17,0.95,0.21,0.08,0.65,0.14,0.59,0.88,0.4,0.56,0.12,0.5,10.51,3.87,0.5,0.13,0.52,6.32
3,0.12,0.32,0.7,0.16,0.29,0.17,0.95,0.21,0.08,0.65,0.14,0.59,0.88,0.4,0.56,0.12,0.5,10.51,3.87,0.5,0.13,0.52,6.32
3,0.12,0.32,0.7,0.16,0.29,0.17,0.95,0.21,0.08,0.65,0.14,0.59,0.88,0.4,0.56,0.12,0.5,10.51,3.87,0.5,0.13,0.52,6.32
3,0.12,0.32,0.7,0.16,0.29,0.17,0.95,0.21,0.08,0.65,0.14,0.59,0.88,0.4,0.56,0.12,0.5,10.51,3.87,0.5,0.13,0.52,6.32
3,0.12,0.32,0.7,0.16,0.29,0.17,0.95,0.21,0.08,0.65,0.14,0.59,0.88,0.4,0.56,0.12,0.5,10.51,3.87,0.5,0.13,0.52,6.32
3,0.12,0.24,0.72,0.19,0.24,0.18,0.9,0.32,0.14,0.52,0.35,0.48,0.93,0.43,-1.0,0.19,0.48,10.3,3.77,0.54,0.16,0.45,11.69
3,0.12,0.24,0.72,0.19,0.24,0.18,0.9,0.32,0.14,0.52,0.35,0.48,0.93,0.43,-1.0,0.19,0.48,10.3,3.77,0.54,0.16,0.45,11.69
3,0.12,0.24,0.72,0.19,0.24,0.18,0.9,0.32,0.14,0.52,0.35,0.48,0.93,0.43,-1.0,0.19,0.48,10.3,3.77,0.54,0.16,0.45,11.69
3,0.12,0.24,0.72,0.19,0.24,0.18,0.9,0.32,0.14,0.52,0.35,0.48,0.93,0.43,-1.0,0.19,0.48,10.3,3.77,0.54,0.16,0.45,11.69
3,0.12,0.24,0.72,0.19,0.24,0.18,0.9,0.32,0.14,0.52,0.35,0.48,0.93,0.43,-1.0,0.19,0.48,10.3,3.77,0.54,0.16,0.45,11.69
3,0.12,0.24,0.72,0.19,0.24,0.18,0.9,0.32,0.14,0.52,0.35,0.48,0.93,0.43,-1.0,0.19,0.48,10.3,3.77,0.54,0.16,0.45,11.69
3,0.12,0.24,0.72,0.19,0.24,0.18,0.9,0.32,0.14,0.52,0.35,0.48,0.93,0.43,-1.0,0.19,0.48,10.3,3.77,0.54,0.16,0.45,11.69
3,0.12,0.24,0.72,0.19,0.24,0.18,0.9,0.32,0.14,0.52,0.35,0.48,0.93,0.43,-1.0,0.19,0.48,10.3,3.77,0.54,0.16,0.45,11.69
3,0.12,0.24,0.72,0.19,0.24,0.18,0.9,0.32,0.14,0.52,0.35,0.48,0.93,0.43,-1.0,0.19,0.48,10.3,3.77,0.54,0.16,0.45,11.69
3,0.12,0.24,0.72,0.19,0.24,0.18,0.9,0.32,0.14,0.52,0.35,0.48,0.93,0.43,-1.0,0.19,0.48,10.3,3.77,0.54,0.16,0.45,11.69
3,0.12,0.24,0.72,0.19,0.24,0.18,0.9,0.32,0.14,0.52,0.35,0.48,0.93,0.43,-1.0,0.19,0.48,10.3,3.77,0.54,0.16,0.45,11.69
3,0.12,0.24,0.72,0.19,0.24,0.18,0.9,0.32,0.14,0.52,0.35,0.48,0.93,0.43,-1.0,0.19,0.48,10.3,3.77,0.54,0.16,0.45,11.69
3,0.09,0.39,0.55,0.14,0.37,0.14,0.93,0.05,0.03,0.55,0.32,0.46,0.81,0.28,-1.02,0.1,0.62,10.32,3.98,0.59,0.09,0.55,6.09
3,0.09,0.39,0.55,0.14,0.37,0.14,0.93,0.05,0.03,0.55,0.32,0.46,0.81,0.28,-1.02,0.1,0.62,10.32,3.98,0.59,0.09,0.55,6.09
3,0.09,0.39,0.55,0.14,0.37,0.14,0.93,0.05,0.03,0.55,0.32,0.46,0.81,0.28,-1.02,0.1,0.62,10.32,3.98,0.59,0.09,0.55,6.09
3,0.09,0.39,0.55,0.14,0.37,0.14,0.93,0.05,0.03,0.55,0.32,0.46,0.81,0.28,-1.02,0.1,0.62,10.32,3.98,0.59,0.09,0.55,6.09
3,0.09,0.39,0.55,0.14,0.37,0.14,0.93,0.05,0.03,0.55,0.32,0.46,0.81,0.28,-1.02,0.1,0.62,10.32,3.98,0.59,0.09,0.55,6.09
3,0.09,0.39,0.55,0.14,0.37,0.14,0.93,0.05,0.03,0.55,0.32,0.46,0.81,0.28,-1.02,0.1,0.62,10.32,3.98,0.59,0.09,0.55,6.09
3,0.09,0.39,0.55,0.14,0.37,0.14,0.93,0.05,0.03,0.55,0.32,0.46,0.81,0.28,-1.02,0.1,0.62,10.32,3.98,0.59,0.09,0.55,6.09
3,0.09,0.39,0.55,0.14,0.37,0.14,0.93,0.05,0.03,0.55,0.32,0.46,0.81,0.28,-1.02,0.1,0.62,10.32,3.98,0.59,0.09,0.55,6.09
3,0.09,0.39,0.55,0.14,0.37,0.14,0.93,0.05,0.03,0.55,0.32,0.46,0.81,0.28,-1.02,0.1,0.62,10.32,3.98,0.59,0.09,0.55,6.09
3,0.09,0.39,0.55,0.14,0.37,0.14,0.93,0.05,0.03,0.55,0.32,0.46,0.81,0.28,-1.02,0.1,0.62,10.32,3.98,0.59,0.09,0.55,6.09
3,0.09,0.39,0.55,0.14,0.37,0.14,0.93,0.05,0.03,0.55,0.32,0.46,0.81,0.28,-1.02,0.1,0.62,10.32,3.98,0.59,0.09,0.55,6.09
3,0.09,0.39,0.55,0.14,0.37,0.14,0.93,0.05,0.03,0.55,0.32,0.46,0.81,0.28,-1.02,0.1,0.62,10.32,3.98,0.59,0.09,0.55,6.09
3,0.18,0.29,0.81,0.17,0.24,0.2,0.94,0.09,0.1,0.48,0.22,0.44,0.92,0.56,0.29,0.16,0.66,10.37,3.89,0.43,0.18,0.65,2.49
3,0.18,0.29,0.81,0.17,0.24,0.2,0.94,0.09,0.1,0.48,0.22,0.44,0.92,0.56,0.29,0.16,0.66,10.37,3.89,0.43,0.18,0.65,2.49
3,0.18,0.29,0.81,0.17,0.24,0.2,0.94,0.09,0.1,0.48,0.22,0.44,0.92,0.56,0.29,0.16,0.66,10.37,3.89,0.43,0.18,0.65,2.49
3,0.18,0.29,0.81,0.17,0.24,0.2,0.94,0.09,0.1,0.48,0.22,0.44,0.92,0.56,0.29,0.16,0.66,10.37,3.89,0.43,0.18,0.65,2.49
3,0.18,0.29,0.81,0.17,0.24,0.2,0.94,0.09,0.1,0.48,0.22,0.44,0.92,0.56,0.29,0.16,0.66,10.37,3.89,0.43,0.18,0.65,2.49
3,0.18,0.29,0.81,0.17,0.24,0.2,0.94,0.09,0.1,0.48,0.22,0.44,0.92,0.56,0.29,0.16,0.66,10.37,3.89,0.43,0.18,0.65,2.49
3,0.18,0.29,0.81,0.17,0.24,0.2,0.94,0.09,0.1,0.48,0.22,0.44,0.92,0.56,0.29,0.16,0.66,10.37,3.89,0.43,0.18,0.65,2.49
3,0.18,0.29,0.81,0.17,0.24,0.2,0.94,0.09,0.1,0.48,0.22,0.44,0.92,0.56,0.29,0.16,0.66,10.37,3.89,0.43,0.18,0.65,2.49
3,0.18,0.29,0.81,0.17,0.24,0.2,0.94,0.09,0.1,0.48,0.22,0.44,0.92,0.56,0.29,0.16,0.66,10.37,3.89,0.43,0.18,0.65,2.49
3,0.18,0.29,0.81,0.17,0.24,0.2,0.94,0.09,0.1,0.48,0.22,0.44,0.92,0.56,0.29,0.16,0.66,10.37,3.89,0.43,0.18,0.65,2.49
3,0.18,0.29,0.81,0.17,0.24,0.2,0.94,0.09,0.1,0.48,0.22,0.44,0.92,0.56,0.29,0.16,0.66,10.37,3.89,0.43,0.18,0.65,2.49
3,0.18,0.29,0.81,0.17,0.24,0.2,0.94,0.09,0.1,0.48,0.22,0.44,0.92,0.56,0.29,0.16,0.66,10.37,3.89,0.43,0.18,0.65,2.49
3,0.17,0.36,0.75,0.25,0.33,0.23,0.93,0.32,0.17,0.54,0.3,0.48,0.87,0.4,0.19,0.21,0.56,9.58,4.6,0.47,0.2,0.47,55.77
3,0.17,0.36,0.75,0.25,0.33,0.23,0.93,0.32,0.17,0.54,0.3,0.48,0.87,0.4,0.19,0.21,0.56,9.58,4.6,0.47,0.2,0.47,55.77
3,0.17,0.36,0.75,0.25,0.33,0.23,0.93,0.32,0.17,0.54,0.3,0.48,0.87,0.4,0.19,0.21,0.56,9.58,4.6,0.47,0.2,0.47,55.77
3,0.17,0.36,0.75,0.25,0.33,0.23,0.93,0.32,0.17,0.54,0.3,0.48,0.87,0.4,0.19,0.21,0.56,9.58,4.6,0.47,0.2,0.47,55.77
3,0.17,0.36,0.75,0.25,0.33,0.23,0.93,0.32,0.17,0.54,0.3,0.48,0.87,0.4,0.19,0.21,0.56,9.58,4.6,0.47,0.2,0.47,55.77
3,0.17,0.36,0.75,0.25,0.33,0.23,0.93,0.32,0.17,0.54,0.3,0.48,0.87,0.4,0.19,0.21,0.56,9.58,4.6,0.47,0.2,0.47,55.77
3,0.17,0.36,0.75,0.25,0.33,0.23,0.93,0.32,0.17,0.54,0.3,0.48,0.87,0.4,0.19,0.21,0.56,9.58,4.6,0.47,0.2,0.47,55.77
3,0.17,0.36,0.75,0.25,0.33,0.23,0.93,0.32,0.17,0.54,0.3,0.48,0.87,0.4,0.19,0.21,0.56,9.58,4.6,0.47,0.2,0.47,55.77
3,0.17,0.36,0.75,0.25,0.33,0.23,0.93,0.32,0.17,0.54,0.3,0.48,0.87,0.4,0.19,0.21,0.56,9.58,4.6,0.47,0.2,0.47,55.77
