Degree,HSV_Hue Mean,HSV_Hue Std,A Mean,Value Std,Value Mean,L Std,Saturation Std,A Std,B Std,Hue Mean,L Mean,Contrast,Cb Std,Cr Mean,Skewness A,Hue Std,Chroma Mean,Correlation,Y Mean,Chroma Std,Kurtosis B,B Mean,Y Std
3,0.3,0.42,0.51,0.2,0.68,0.23,0.21,0.13,0.19,0.49,0.66,0.31,0.15,0.91,0.54,0.18,10.64,0.86,0.9,3.83,36.24,0.45,0.24
3,0.3,0.42,0.51,0.2,0.68,0.23,0.21,0.13,0.19,0.49,0.66,0.31,0.15,0.91,0.54,0.18,10.64,0.86,0.9,3.83,36.24,0.45,0.24
3,0.3,0.42,0.51,0.2,0.68,0.23,0.21,0.13,0.19,0.49,0.66,0.31,0.15,0.91,0.54,0.18,10.64,0.86,0.9,3.83,36.24,0.45,0.24
3,0.3,0.42,0.51,0.2,0.68,0.23,0.21,0.13,0.19,0.49,0.66,0.31,0.15,0.91,0.54,0.18,10.64,0.86,0.9,3.83,36.24,0.45,0.24
3,0.3,0.42,0.51,0.2,0.68,0.23,0.21,0.13,0.19,0.49,0.66,0.31,0.15,0.91,0.54,0.18,10.64,0.86,0.9,3.83,36.24,0.45,0.24
3,0.3,0.42,0.51,0.2,0.68,0.23,0.21,0.13,0.19,0.49,0.66,0.31,0.15,0.91,0.54,0.18,10.64,0.86,0.9,3.83,36.24,0.45,0.24
3,0.1,0.13,0.35,0.23,0.47,0.22,0.13,0.13,0.15,0.61,0.47,0.65,0.3,0.75,0.83,0.15,9.84,0.86,0.72,4.09,13.92,0.54,0.37
3,0.1,0.13,0.35,0.23,0.47,0.22,0.13,0.13,0.15,0.61,0.47,0.65,0.3,0.75,0.83,0.15,9.84,0.86,0.72,4.09,13.92,0.54,0.37
3,0.1,0.13,0.35,0.23,0.47,0.22,0.13,0.13,0.15,0.61,0.47,0.65,0.3,0.75,0.83,0.15,9.84,0.86,0.72,4.09,13.92,0.54,0.37
3,0.1,0.13,0.35,0.23,0.47,0.22,0.13,0.13,0.15,0.61,0.47,0.65,0.3,0.75,0.83,0.15,9.84,0.86,0.72,4.09,13.92,0.54,0.37
3,0.1,0.13,0.35,0.23,0.47,0.22,0.13,0.13,0.15,0.61,0.47,0.65,0.3,0.75,0.83,0.15,9.84,0.86,0.72,4.09,13.92,0.54,0.37
3,0.1,0.13,0.35,0.23,0.47,0.22,0.13,0.13,0.15,0.61,0.47,0.65,0.3,0.75,0.83,0.15,9.84,0.86,0.72,4.09,13.92,0.54,0.37
3,0.1,0.13,0.35,0.23,0.47,0.22,0.13,0.13,0.15,0.61,0.47,0.65,0.3,0.75,0.83,0.15,9.84,0.86,0.72,4.09,13.92,0.54,0.37
3,0.1,0.13,0.35,0.23,0.47,0.22,0.13,0.13,0.15,0.61,0.47,0.65,0.3,0.75,0.83,0.15,9.84,0.86,0.72,4.09,13.92,0.54,0.37
3,0.1,0.13,0.35,0.23,0.47,0.22,0.13,0.13,0.15,0.61,0.47,0.65,0.3,0.75,0.83,0.15,9.84,0.86,0.72,4.09,13.92,0.54,0.37
3,0.1,0.13,0.35,0.23,0.47,0.22,0.13,0.13,0.15,0.61,0.47,0.65,0.3,0.75,0.83,0.15,9.84,0.86,0.72,4.09,13.92,0.54,0.37
3,0.1,0.13,0.35,0.23,0.47,0.22,0.13,0.13,0.15,0.61,0.47,0.65,0.3,0.75,0.83,0.15,9.84,0.86,0.72,4.09,13.92,0.54,0.37
3,0.1,0.13,0.35,0.23,0.47,0.22,0.13,0.13,0.15,0.61,0.47,0.65,0.3,0.75,0.83,0.15,9.84,0.86,0.72,4.09,13.92,0.54,0.37
3,0.53,0.43,0.42,0.23,0.58,0.24,0.2,0.18,0.17,0.64,0.57,0.26,0.27,0.71,0.42,0.11,10.59,0.94,0.72,3.73,67.95,0.61,0.32
3,0.53,0.43,0.42,0.23,0.58,0.24,0.2,0.18,0.17,0.64,0.57,0.26,0.27,0.71,0.42,0.11,10.59,0.94,0.72,3.73,67.95,0.61,0.32
3,0.53,0.43,0.42,0.23,0.58,0.24,0.2,0.18,0.17,0.64,0.57,0.26,0.27,0.71,0.42,0.11,10.59,0.94,0.72,3.73,67.95,0.61,0.32
3,0.53,0.43,0.42,0.23,0.58,0.24,0.2,0.18,0.17,0.64,0.57,0.26,0.27,0.71,0.42,0.11,10.59,0.94,0.72,3.73,67.95,0.61,0.32
3,0.53,0.43,0.42,0.23,0.58,0.24,0.2,0.18,0.17,0.64,0.57,0.26,0.27,0.71,0.42,0.11,10.59,0.94,0.72,3.73,67.95,0.61,0.32
3,0.53,0.43,0.42,0.23,0.58,0.24,0.2,0.18,0.17,0.64,0.57,0.26,0.27,0.71,0.42,0.11,10.59,0.94,0.72,3.73,67.95,0.61,0.32
3,0.53,0.43,0.42,0.23,0.58,0.24,0.2,0.18,0.17,0.64,0.57,0.26,0.27,0.71,0.42,0.11,10.59,0.94,0.72,3.73,67.95,0.61,0.32
3,0.53,0.43,0.42,0.23,0.58,0.24,0.2,0.18,0.17,0.64,0.57,0.26,0.27,0.71,0.42,0.11,10.59,0.94,0.72,3.73,67.95,0.61,0.32
3,0.53,0.43,0.42,0.23,0.58,0.24,0.2,0.18,0.17,0.64,0.57,0.26,0.27,0.71,0.42,0.11,10.59,0.94,0.72,3.73,67.95,0.61,0.32
3,0.53,0.43,0.42,0.23,0.58,0.24,0.2,0.18,0.17,0.64,0.57,0.26,0.27,0.71,0.42,0.11,10.59,0.94,0.72,3.73,67.95,0.61,0.32
3,0.53,0.43,0.42,0.23,0.58,0.24,0.2,0.18,0.17,0.64,0.57,0.26,0.27,0.71,0.42,0.11,10.59,0.94,0.72,3.73,67.95,0.61,0.32
3,0.53,0.43,0.42,0.23,0.58,0.24,0.2,0.18,0.17,0.64,0.57,0.26,0.27,0.71,0.42,0.11,10.59,0.94,0.72,3.73,67.95,0.61,0.32
3,0.07,0.11,0.6,0.17,0.51,0.18,0.15,0.14,0.13,0.48,0.47,0.41,0.28,0.73,-0.89,0.14,10.16,0.91,0.71,4.07,6.84,0.55,0.37
3,0.07,0.11,0.6,0.17,0.51,0.18,0.15,0.14,0.13,0.48,0.47,0.41,0.28,0.73,-0.89,0.14,10.16,0.91,0.71,4.07,6.84,0.55,0.37
3,0.07,0.11,0.6,0.17,0.51,0.18,0.15,0.14,0.13,0.48,0.47,0.41,0.28,0.73,-0.89,0.14,10.16,0.91,0.71,4.07,6.84,0.55,0.37
3,0.07,0.11,0.6,0.17,0.51,0.18,0.15,0.14,0.13,0.48,0.47,0.41,0.28,0.73,-0.89,0.14,10.16,0.91,0.71,4.07,6.84,0.55,0.37
3,0.07,0.11,0.6,0.17,0.51,0.18,0.15,0.14,0.13,0.48,0.47,0.41,0.28,0.73,-0.89,0.14,10.16,0.91,0.71,4.07,6.84,0.55,0.37
3,0.07,0.11,0.6,0.17,0.51,0.18,0.15,0.14,0.13,0.48,0.47,0.41,0.28,0.73,-0.89,0.14,10.16,0.91,0.71,4.07,6.84,0.55,0.37
3,0.07,0.11,0.6,0.17,0.51,0.18,0.15,0.14,0.13,0.48,0.47,0.41,0.28,0.73,-0.89,0.14,10.16,0.91,0.71,4.07,6.84,0.55,0.37
3,0.07,0.11,0.6,0.17,0.51,0.18,0.15,0.14,0.13,0.48,0.47,0.41,0.28,0.73,-0.89,0.14,10.16,0.91,0.71,4.07,6.84,0.55,0.37
3,0.07,0.11,0.6,0.17,0.51,0.18,0.15,0.14,0.13,0.48,0.47,0.41,0.28,0.73,-0.89,0.14,10.16,0.91,0.71,4.07,6.84,0.55,0.37
3,0.07,0.11,0.6,0.17,0.51,0.18,0.15,0.14,0.13,0.48,0.47,0.41,0.28,0.73,-0.89,0.14,10.16,0.91,0.71,4.07,6.84,0.55,0.37
3,0.07,0.11,0.6,0.17,0.51,0.18,0.15,0.14,0.13,0.48,0.47,0.41,0.28,0.73,-0.89,0.14,10.16,0.91,0.71,4.07,6.84,0.55,0.37
3,0.07,0.11,0.6,0.17,0.51,0.18,0.15,0.14,0.13,0.48,0.47,0.41,0.28,0.73,-0.89,0.14,10.16,0.91,0.71,4.07,6.84,0.55,0.37
3,0.12,0.24,0.38,0.26,0.57,0.27,0.18,0.19,0.16,0.51,0.56,0.76,0.26,0.76,0.12,0.12,9.2,0.81,0.73,4.38,10.51,0.39,0.33
3,0.12,0.24,0.38,0.26,0.57,0.27,0.18,0.19,0.16,0.51,0.56,0.76,0.26,0.76,0.12,0.12,9.2,0.81,0.73,4.38,10.51,0.39,0.33
3,0.12,0.24,0.38,0.26,0.57,0.27,0.18,0.19,0.16,0.51,0.56,0.76,0.26,0.76,0.12,0.12,9.2,0.81,0.73,4.38,10.51,0.39,0.33
3,0.12,0.24,0.38,0.26,0.57,0.27,0.18,0.19,0.16,0.51,0.56,0.76,0.26,0.76,0.12,0.12,9.2,0.81,0.73,4.38,10.51,0.39,0.33
3,0.12,0.24,0.38,0.26,0.57,0.27,0.18,0.19,0.16,0.51,0.56,0.76,0.26,0.76,0.12,0.12,9.2,0.81,0.73,4.38,10.51,0.39,0.33
3,0.12,0.24,0.38,0.26,0.57,0.27,0.18,0.19,0.16,0.51,0.56,0.76,0.26,0.76,0.12,0.12,9.2,0.81,0.73,4.38,10.51,0.39,0.33
3,0.12,0.24,0.38,0.26,0.57,0.27,0.18,0.19,0.16,0.51,0.56,0.76,0.26,0.76,0.12,0.12,9.2,0.81,0.73,4.38,10.51,0.39,0.33
3,0.12,0.24,0.38,0.26,0.57,0.27,0.18,0.19,0.16,0.51,0.56,0.76,0.26,0.76,0.12,0.12,9.2,0.81,0.73,4.38,10.51,0.39,0.33
3,0.12,0.24,0.38,0.26,0.57,0.27,0.18,0.19,0.16,0.51,0.56,0.76,0.26,0.76,0.12,0.12,9.2,0.81,0.73,4.38,10.51,0.39,0.33
3,0.12,0.24,0.38,0.26,0.57,0.27,0.18,0.19,0.16,0.51,0.56,0.76,0.26,0.76,0.12,0.12,9.2,0.81,0.73,4.38,10.51,0.39,0.33
3,0.12,0.24,0.38,0.26,0.57,0.27,0.18,0.19,0.16,0.51,0.56,0.76,0.26,0.76,0.12,0.12,9.2,0.81,0.73,4.38,10.51,0.39,0.33
3,0.12,0.24,0.38,0.26,0.57,0.27,0.18,0.19,0.16,0.51,0.56,0.76,0.26,0.76,0.12,0.12,9.2,0.81,0.73,4.38,10.51,0.39,0.33
3,0.06,0.15,0.42,0.2,0.53,0.18,0.15,0.16,0.15,0.47,0.49,1.0,0.23,0.8,0.09,0.1,9.66,0.67,0.79,4.05,13.24,0.38,0.33
3,0.06,0.15,0.42,0.2,0.53,0.18,0.15,0.16,0.15,0.47,0.49,1.0,0.23,0.8,0.09,0.1,9.66,0.67,0.79,4.05,13.24,0.38,0.33
3,0.06,0.15,0.42,0.2,0.53,0.18,0.15,0.16,0.15,0.47,0.49,1.0,0.23,0.8,0.09,0.1,9.66,0.67,0.79,4.05,13.24,0.38,0.33
3,0.06,0.15,0.42,0.2,0.53,0.18,0.15,0.16,0.15,0.47,0.49,1.0,0.23,0.8,0.09,0.1,9.66,0.67,0.79,4.05,13.24,0.38,0.33
3,0.06,0.15,0.42,0.2,0.53,0.18,0.15,0.16,0.15,0.47,0.49,1.0,0.23,0.8,0.09,0.1,9.66,0.67,0.79,4.05,13.24,0.38,0.33
3,0.06,0.15,0.42,0.2,0.53,0.18,0.15,0.16,0.15,0.47,0.49,1.0,0.23,0.8,0.09,0.1,9.66,0.67,0.79,4.05,13.24,0.38,0.33
3,0.06,0.15,0.42,0.2,0.53,0.18,0.15,0.16,0.15,0.47,0.49,1.0,0.23,0.8,0.09,0.1,9.66,0.67,0.79,4.05,13.24,0.38,0.33
3,0.06,0.15,0.42,0.2,0.53,0.18,0.15,0.16,0.15,0.47,0.49,1.0,0.23,0.8,0.09,0.1,9.66,0.67,0.79,4.05,13.24,0.38,0.33
3,0.06,0.15,0.42,0.2,0.53,0.18,0.15,0.16,0.15,0.47,0.49,1.0,0.23,0.8,0.09,0.1,9.66,0.67,0.79,4.05,13.24,0.38,0.33
3,0.06,0.15,0.42,0.2,0.53,0.18,0.15,0.16,0.15,0.47,0.49,1.0,0.23,0.8,0.09,0.1,9.66,0.67,0.79,4.05,13.24,0.38,0.33
3,0.06,0.15,0.42,0.2,0.53,0.18,0.15,0.16,0.15,0.47,0.49,1.0,0.23,0.8,0.09,0.1,9.66,0.67,0.79,4.05,13.24,0.38,0.33
3,0.06,0.15,0.42,0.2,0.53,0.18,0.15,0.16,0.15,0.47,0.49,1.0,0.23,0.8,0.09,0.1,9.66,0.67,0.79,4.05,13.24,0.38,0.33
3,0.65,0.45,0.66,0.16,0.63,0.17,0.15,0.15,0.17,0.42,0.54,0.36,0.22,0.67,-1.77,0.17,10.31,0.91,0.69,3.95,21.38,0.43,0.34
3,0.65,0.45,0.66,0.16,0.63,0.17,0.15,0.15,0.17,0.42,0.54,0.36,0.22,0.67,-1.77,0.17,10.31,0.91,0.69,3.95,21.38,0.43,0.34
3,0.65,0.45,0.66,0.16,0.63,0.17,0.15,0.15,0.17,0.42,0.54,0.36,0.22,0.67,-1.77,0.17,10.31,0.91,0.69,3.95,21.38,0.43,0.34
3,0.65,0.45,0.66,0.16,0.63,0.17,0.15,0.15,0.17,0.42,0.54,0.36,0.22,0.67,-1.77,0.17,10.31,0.91,0.69,3.95,21.38,0.43,0.34
3,0.65,0.45,0.66,0.16,0.63,0.17,0.15,0.15,0.17,0.42,0.54,0.36,0.22,0.67,-1.77,0.17,10.31,0.91,0.69,3.95,21.38,0.43,0.34
3,0.65,0.45,0.66,0.16,0.63,0.17,0.15,0.15,0.17,0.42,0.54,0.36,0.22,0.67,-1.77,0.17,10.31,0.91,0.69,3.95,21.38,0.43,0.34
3,0.65,0.45,0.66,0.16,0.63,0.17,0.15,0.15,0.17,0.42,0.54,0.36,0.22,0.67,-1.77,0.17,10.31,0.91,0.69,3.95,21.38,0.43,0.34
3,0.65,0.45,0.66,0.16,0.63,0.17,0.15,0.15,0.17,0.42,0.54,0.36,0.22,0.67,-1.77,0.17,10.31,0.91,0.69,3.95,21.38,0.43,0.34
3,0.65,0.45,0.66,0.16,0.63,0.17,0.15,0.15,0.17,0.42,0.54,0.36,0.22,0.67,-1.77,0.17,10.31,0.91,0.69,3.95,21.38,0.43,0.34
3,0.65,0.45,0.66,0.16,0.63,0.17,0.15,0.15,0.17,0.42,0.54,0.36,0.22,0.67,-1.77,0.17,10.31,0.91,0.69,3.95,21.38,0.43,0.34
3,0.65,0.45,0.66,0.16,0.63,0.17,0.15,0.15,0.17,0.42,0.54,0.36,0.22,0.67,-1.77,0.17,10.31,0.91,0.69,3.95,21.38,0.43,0.34
3,0.65,0.45,0.66,0.16,0.63,0.17,0.15,0.15,0.17,0.42,0.54,0.36,0.22,0.67,-1.77,0.17,10.31,0.91,0.69,3.95,21.38,0.43,0.34
3,0.15,0.28,0.38,0.18,0.47,0.21,0.2,0.14,0.17,0.53,0.43,0.56,0.29,0.48,0.43,0.16,10.48,0.88,0.42,3.92,10.46,0.48,0.36
3,0.15,0.28,0.38,0.18,0.47,0.21,0.2,0.14,0.17,0.53,0.43,0.56,0.29,0.48,0.43,0.16,10.48,0.88,0.42,3.92,10.46,0.48,0.36
3,0.15,0.28,0.38,0.18,0.47,0.21,0.2,0.14,0.17,0.53,0.43,0.56,0.29,0.48,0.43,0.16,10.48,0.88,0.42,3.92,10.46,0.48,0.36
3,0.15,0.28,0.38,0.18,0.47,0.21,0.2,0.14,0.17,0.53,0.43,0.56,0.29,0.48,0.43,0.16,10.48,0.88,0.42,3.92,10.46,0.48,0.36
3,0.15,0.28,0.38,0.18,0.47,0.21,0.2,0.14,0.17,0.53,0.43,0.56,0.29,0.48,0.43,0.16,10.48,0.88,0.42,3.92,10.46,0.48,0.36
3,0.15,0.28,0.38,0.18,0.47,0.21,0.2,0.14,0.17,0.53,0.43,0.56,0.29,0.48,0.43,0.16,10.48,0.88,0.42,3.92,10.46,0.48,0.36
3,0.15,0.28,0.38,0.18,0.47,0.21,0.2,0.14,0.17,0.53,0.43,0.56,0.29,0.48,0.43,0.16,10.48,0.88,0.42,3.92,10.46,0.48,0.36
3,0.15,0.28,0.38,0.18,0.47,0.21,0.2,0.14,0.17,0.53,0.43,0.56,0.29,0.48,0.43,0.16,10.48,0.88,0.42,3.92,10.46,0.48,0.36
3,0.15,0.28,0.38,0.18,0.47,0.21,0.2,0.14,0.17,0.53,0.43,0.56,0.29,0.48,0.43,0.16,10.48,0.88,0.42,3.92,10.46,0.48,0.36
3,0.15,0.28,0.38,0.18,0.47,0.21,0.2,0.14,0.17,0.53,0.43,0.56,0.29,0.48,0.43,0.16,10.48,0.88,0.42,3.92,10.46,0.48,0.36
3,0.15,0.28,0.38,0.18,0.47,0.21,0.2,0.14,0.17,0.53,0.43,0.56,0.29,0.48,0.43,0.16,10.48,0.88,0.42,3.92,10.46,0.48,0.36
3,0.15,0.28,0.38,0.18,0.47,0.21,0.2,0.14,0.17,0.53,0.43,0.56,0.29,0.48,0.43,0.16,10.48,0.88,0.42,3.92,10.46,0.48,0.36
3,0.11,0.11,0.37,0.19,0.57,0.18,0.17,0.17,0.15,0.66,0.55,0.39,0.19,0.93,1.18,0.19,10.36,0.86,0.92,3.94,5.99,0.63,0.25
3,0.11,0.11,0.37,0.19,0.57,0.18,0.17,0.17,0.15,0.66,0.55,0.39,0.19,0.93,1.18,0.19,10.36,0.86,0.92,3.94,5.99,0.63,0.25
3,0.11,0.11,0.37,0.19,0.57,0.18,0.17,0.17,0.15,0.66,0.55,0.39,0.19,0.93,1.18,0.19,10.36,0.86,0.92,3.94,5.99,0.63,0.25
3,0.11,0.11,0.37,0.19,0.57,0.18,0.17,0.17,0.15,0.66,0.55,0.39,0.19,0.93,1.18,0.19,10.36,0.86,0.92,3.94,5.99,0.63,0.25
3,0.11,0.11,0.37,0.19,0.57,0.18,0.17,0.17,0.15,0.66,0.55,0.39,0.19,0.93,1.18,0.19,10.36,0.86,0.92,3.94,5.99,0.63,0.25
3,0.11,0.11,0.37,0.19,0.57,0.18,0.17,0.17,0.15,0.66,0.55,0.39,0.19,0.93,1.18,0.19,10.36,0.86,0.92,3.94,5.99,0.63,0.25
3,0.11,0.11,0.37,0.19,0.57,0.18,0.17,0.17,0.15,0.66,0.55,0.39,0.19,0.93,1.18,0.19,10.36,0.86,0.92,3.94,5.99,0.63,0.25
3,0.11,0.11,0.37,0.19,0.57,0.18,0.17,0.17,0.15,0.66,0.55,0.39,0.19,0.93,1.18,0.19,10.36,0.86,0.92,3.94,5.99,0.63,0.25
3,0.11,0.11,0.37,0.19,0.57,0.18,0.17,0.17,0.15,0.66,0.55,0.39,0.19,0.93,1.18,0.19,10.36,0.86,0.92,3.94,5.99,0.63,0.25
3,0.11,0.11,0.37,0.19,0.57,0.18,0.17,0.17,0.15,0.66,0.55,0.39,0.19,0.93,1.18,0.19,10.36,0.86,0.92,3.94,5.99,0.63,0.25
3,0.11,0.11,0.37,0.19,0.57,0.18,0.17,0.17,0.15,0.66,0.55,0.39,0.19,0.93,1.18,0.19,10.36,0.86,0.92,3.94,5.99,0.63,0.25
3,0.11,0.11,0.37,0.19,0.57,0.18,0.17,0.17,0.15,0.66,0.55,0.39,0.19,0.93,1.18,0.19,10.36,0.86,0.92,3.94,5.99,0.63,0.25
3,0.06,0.05,0.5,0.14,0.67,0.17,0.14,0.1,0.13,0.56,0.65,0.2,0.21,0.59,0.12,0.14,10.6,0.93,0.52,3.93,4.47,0.66,0.3
3,0.06,0.05,0.5,0.14,0.67,0.17,0.14,0.1,0.13,0.56,0.65,0.2,0.21,0.59,0.12,0.14,10.6,0.93,0.52,3.93,4.47,0.66,0.3
3,0.06,0.05,0.5,0.14,0.67,0.17,0.14,0.1,0.13,0.56,0.65,0.2,0.21,0.59,0.12,0.14,10.6,0.93,0.52,3.93,4.47,0.66,0.3
3,0.06,0.05,0.5,0.14,0.67,0.17,0.14,0.1,0.13,0.56,0.65,0.2,0.21,0.59,0.12,0.14,10.6,0.93,0.52,3.93,4.47,0.66,0.3
3,0.06,0.05,0.5,0.14,0.67,0.17,0.14,0.1,0.13,0.56,0.65,0.2,0.21,0.59,0.12,0.14,10.6,0.93,0.52,3.93,4.47,0.66,0.3
3,0.06,0.05,0.5,0.14,0.67,0.17,0.14,0.1,0.13,0.56,0.65,0.2,0.21,0.59,0.12,0.14,10.6,0.93,0.52,3.93,4.47,0.66,0.3
3,0.06,0.05,0.5,0.14,0.67,0.17,0.14,0.1,0.13,0.56,0.65,0.2,0.21,0.59,0.12,0.14,10.6,0.93,0.52,3.93,4.47,0.66,0.3
3,0.06,0.05,0.5,0.14,0.67,0.17,0.14,0.1,0.13,0.56,0.65,0.2,0.21,0.59,0.12,0.14,10.6,0.93,0.52,3.93,4.47,0.66,0.3
3,0.06,0.05,0.5,0.14,0.67,0.17,0.14,0.1,0.13,0.56,0.65,0.2,0.21,0.59,0.12,0.14,10.6,0.93,0.52,3.93,4.47,0.66,0.3
3,0.06,0.05,0.5,0.14,0.67,0.17,0.14,0.1,0.13,0.56,0.65,0.2,0.21,0.59,0.12,0.14,10.6,0.93,0.52,3.93,4.47,0.66,0.3
3,0.06,0.05,0.5,0.14,0.67,0.17,0.14,0.1,0.13,0.56,0.65,0.2,0.21,0.59,0.12,0.14,10.6,0.93,0.52,3.93,4.47,0.66,0.3
3,0.06,0.05,0.5,0.14,0.67,0.17,0.14,0.1,0.13,0.56,0.65,0.2,0.21,0.59,0.12,0.14,10.6,0.93,0.52,3.93,4.47,0.66,0.3
3,0.12,0.25,0.48,0.2,0.63,0.22,0.14,0.16,0.14,0.52,0.61,0.46,0.21,0.78,0.04,0.17,10.32,0.87,0.76,3.99,9.89,0.59,0.32
3,0.12,0.25,0.48,0.2,0.63,0.22,0.14,0.16,0.14,0.52,0.61,0.46,0.21,0.78,0.04,0.17,10.32,0.87,0.76,3.99,9.89,0.59,0.32
3,0.12,0.25,0.48,0.2,0.63,0.22,0.14,0.16,0.14,0.52,0.61,0.46,0.21,0.78,0.04,0.17,10.32,0.87,0.76,3.99,9.89,0.59,0.32
3,0.12,0.25,0.48,0.2,0.63,0.22,0.14,0.16,0.14,0.52,0.61,0.46,0.21,0.78,0.04,0.17,10.32,0.87,0.76,3.99,9.89,0.59,0.32
3,0.12,0.25,0.48,0.2,0.63,0.22,0.14,0.16,0.14,0.52,0.61,0.46,0.21,0.78,0.04,0.17,10.32,0.87,0.76,3.99,9.89,0.59,0.32
3,0.12,0.25,0.48,0.2,0.63,0.22,0.14,0.16,0.14,0.52,0.61,0.46,0.21,0.78,0.04,0.17,10.32,0.87,0.76,3.99,9.89,0.59,0.32
3,0.12,0.25,0.48,0.2,0.63,0.22,0.14,0.16,0.14,0.52,0.61,0.46,0.21,0.78,0.04,0.17,10.32,0.87,0.76,3.99,9.89,0.59,0.32
3,0.12,0.25,0.48,0.2,0.63,0.22,0.14,0.16,0.14,0.52,0.61,0.46,0.21,0.78,0.04,0.17,10.32,0.87,0.76,3.99,9.89,0.59,0.32
3,0.12,0.25,0.48,0.2,0.63,0.22,0.14,0.16,0.14,0.52,0.61,0.46,0.21,0.78,0.04,0.17,10.32,0.87,0.76,3.99,9.89,0.59,0.32
3,0.12,0.25,0.48,0.2,0.63,0.22,0.14,0.16,0.14,0.52,0.61,0.46,0.21,0.78,0.04,0.17,10.32,0.87,0.76,3.99,9.89,0.59,0.32
3,0.12,0.25,0.48,0.2,0.63,0.22,0.14,0.16,0.14,0.52,0.61,0.46,0.21,0.78,0.04,0.17,10.32,0.87,0.76,3.99,9.89,0.59,0.32
3,0.12,0.25,0.48,0.2,0.63,0.22,0.14,0.16,0.14,0.52,0.61,0.46,0.21,0.78,0.04,0.17,10.32,0.87,0.76,3.99,9.89,0.59,0.32
3,0.06,0.19,0.37,0.18,0.6,0.18,0.14,0.17,0.14,0.47,0.56,0.21,0.22,0.79,0.43,0.17,10.39,0.93,0.77,3.94,2.55,0.44,0.33
3,0.06,0.19,0.37,0.18,0.6,0.18,0.14,0.17,0.14,0.47,0.56,0.21,0.22,0.79,0.43,0.17,10.39,0.93,0.77,3.94,2.55,0.44,0.33
3,0.06,0.19,0.37,0.18,0.6,0.18,0.14,0.17,0.14,0.47,0.56,0.21,0.22,0.79,0.43,0.17,10.39,0.93,0.77,3.94,2.55,0.44,0.33
3,0.06,0.19,0.37,0.18,0.6,0.18,0.14,0.17,0.14,0.47,0.56,0.21,0.22,0.79,0.43,0.17,10.39,0.93,0.77,3.94,2.55,0.44,0.33
3,0.06,0.19,0.37,0.18,0.6,0.18,0.14,0.17,0.14,0.47,0.56,0.21,0.22,0.79,0.43,0.17,10.39,0.93,0.77,3.94,2.55,0.44,0.33
3,0.06,0.19,0.37,0.18,0.6,0.18,0.14,0.17,0.14,0.47,0.56,0.21,0.22,0.79,0.43,0.17,10.39,0.93,0.77,3.94,2.55,0.44,0.33
3,0.06,0.19,0.37,0.18,0.6,0.18,0.14,0.17,0.14,0.47,0.56,0.21,0.22,0.79,0.43,0.17,10.39,0.93,0.77,3.94,2.55,0.44,0.33
3,0.06,0.19,0.37,0.18,0.6,0.18,0.14,0.17,0.14,0.47,0.56,0.21,0.22,0.79,0.43,0.17,10.39,0.93,0.77,3.94,2.55,0.44,0.33
3,0.06,0.19,0.37,0.18,0.6,0.18,0.14,0.17,0.14,0.47,0.56,0.21,0.22,0.79,0.43,0.17,10.39,0.93,0.77,3.94,2.55,0.44,0.33
3,0.06,0.19,0.37,0.18,0.6,0.18,0.14,0.17,0.14,0.47,0.56,0.21,0.22,0.79,0.43,0.17,10.39,0.93,0.77,3.94,2.55,0.44,0.33
3,0.06,0.19,0.37,0.18,0.6,0.18,0.14,0.17,0.14,0.47,0.56,0.21,0.22,0.79,0.43,0.17,10.39,0.93,0.77,3.94,2.55,0.44,0.33
3,0.06,0.19,0.37,0.18,0.6,0.18,0.14,0.17,0.14,0.47,0.56,0.21,0.22,0.79,0.43,0.17,10.39,0.93,0.77,3.94,2.55,0.44,0.33
3,0.18,0.33,0.45,0.24,0.54,0.23,0.24,0.2,0.21,0.4,0.49,0.53,0.24,0.8,0.26,0.18,9.64,0.88,0.78,4.53,30.08,0.48,0.35
3,0.18,0.33,0.45,0.24,0.54,0.23,0.24,0.2,0.21,0.4,0.49,0.53,0.24,0.8,0.26,0.18,9.64,0.88,0.78,4.53,30.08,0.48,0.35
3,0.18,0.33,0.45,0.24,0.54,0.23,0.24,0.2,0.21,0.4,0.49,0.53,0.24,0.8,0.26,0.18,9.64,0.88,0.78,4.53,30.08,0.48,0.35
3,0.18,0.33,0.45,0.24,0.54,0.23,0.24,0.2,0.21,0.4,0.49,0.53,0.24,0.8,0.26,0.18,9.64,0.88,0.78,4.53,30.08,0.48,0.35
3,0.18,0.33,0.45,0.24,0.54,0.23,0.24,0.2,0.21,0.4,0.49,0.53,0.24,0.8,0.26,0.18,9.64,0.88,0.78,4.53,30.08,0.48,0.35
3,0.18,0.33,0.45,0.24,0.54,0.23,0.24,0.2,0.21,0.4,0.49,0.53,0.24,0.8,0.26,0.18,9.64,0.88,0.78,4.53,30.08,0.48,0.35
3,0.18,0.33,0.45,0.24,0.54,0.23,0.24,0.2,0.21,0.4,0.49,0.53,0.24,0.8,0.26,0.18,9.64,0.88,0.78,4.53,30.08,0.48,0.35
3,0.18,0.33,0.45,0.24,0.54,0.23,0.24,0.2,0.21,0.4,0.49,0.53,0.24,0.8,0.26,0.18,9.64,0.88,0.78,4.53,30.08,0.48,0.35
3,0.18,0.33,0.45,0.24,0.54,0.23,0.24,0.2,0.21,0.4,0.49,0.53,0.24,0.8,0.26,0.18,9.64,0.88,0.78,4.53,30.08,0.48,0.35
