Degree,HSV_Hue Std,A Mean,HSV_Hue Mean,L Mean,Value Mean,Y Mean,Cr Mean,Saturation Mean,Value Std,Y Std,B Mean,L Std,Cr Std,B Std,Kurtosis A,Saturation Std,Skewness A,A Std,Contrast,Homogeneity,Cb Std,Correlation,Kurtosis B
3,0.19,0.55,0.15,0.49,0.45,0.57,0.59,0.31,0.25,0.35,0.43,0.24,0.35,0.15,2.88,0.12,-0.16,0.2,0.25,0.65,0.33,0.94,7.03
3,0.19,0.55,0.15,0.49,0.45,0.57,0.59,0.31,0.25,0.35,0.43,0.24,0.35,0.15,2.88,0.12,-0.16,0.2,0.25,0.65,0.33,0.94,7.03
3,0.19,0.55,0.15,0.49,0.45,0.57,0.59,0.31,0.25,0.35,0.43,0.24,0.35,0.15,2.88,0.12,-0.16,0.2,0.25,0.65,0.33,0.94,7.03
3,0.19,0.55,0.15,0.49,0.45,0.57,0.59,0.31,0.25,0.35,0.43,0.24,0.35,0.15,2.88,0.12,-0.16,0.2,0.25,0.65,0.33,0.94,7.03
3,0.19,0.55,0.15,0.49,0.45,0.57,0.59,0.31,0.25,0.35,0.43,0.24,0.35,0.15,2.88,0.12,-0.16,0.2,0.25,0.65,0.33,0.94,7.03
3,0.19,0.55,0.15,0.49,0.45,0.57,0.59,0.31,0.25,0.35,0.43,0.24,0.35,0.15,2.88,0.12,-0.16,0.2,0.25,0.65,0.33,0.94,7.03
3,0.19,0.55,0.15,0.49,0.45,0.57,0.59,0.31,0.25,0.35,0.43,0.24,0.35,0.15,2.88,0.12,-0.16,0.2,0.25,0.65,0.33,0.94,7.03
3,0.19,0.55,0.15,0.49,0.45,0.57,0.59,0.31,0.25,0.35,0.43,0.24,0.35,0.15,2.88,0.12,-0.16,0.2,0.25,0.65,0.33,0.94,7.03
3,0.19,0.55,0.15,0.49,0.45,0.57,0.59,0.31,0.25,0.35,0.43,0.24,0.35,0.15,2.88,0.12,-0.16,0.2,0.25,0.65,0.33,0.94,7.03
3,0.19,0.55,0.15,0.49,0.45,0.57,0.59,0.31,0.25,0.35,0.43,0.24,0.35,0.15,2.88,0.12,-0.16,0.2,0.25,0.65,0.33,0.94,7.03
3,0.19,0.55,0.15,0.49,0.45,0.57,0.59,0.31,0.25,0.35,0.43,0.24,0.35,0.15,2.88,0.12,-0.16,0.2,0.25,0.65,0.33,0.94,7.03
3,0.27,0.49,0.2,0.41,0.41,0.85,0.85,0.33,0.2,0.3,0.47,0.18,0.3,0.11,2.43,0.12,0.2,0.22,0.63,0.76,0.28,0.85,3.75
3,0.27,0.49,0.2,0.41,0.41,0.85,0.85,0.33,0.2,0.3,0.47,0.18,0.3,0.11,2.43,0.12,0.2,0.22,0.63,0.76,0.28,0.85,3.75
3,0.27,0.49,0.2,0.41,0.41,0.85,0.85,0.33,0.2,0.3,0.47,0.18,0.3,0.11,2.43,0.12,0.2,0.22,0.63,0.76,0.28,0.85,3.75
3,0.27,0.49,0.2,0.41,0.41,0.85,0.85,0.33,0.2,0.3,0.47,0.18,0.3,0.11,2.43,0.12,0.2,0.22,0.63,0.76,0.28,0.85,3.75
3,0.27,0.49,0.2,0.41,0.41,0.85,0.85,0.33,0.2,0.3,0.47,0.18,0.3,0.11,2.43,0.12,0.2,0.22,0.63,0.76,0.28,0.85,3.75
3,0.27,0.49,0.2,0.41,0.41,0.85,0.85,0.33,0.2,0.3,0.47,0.18,0.3,0.11,2.43,0.12,0.2,0.22,0.63,0.76,0.28,0.85,3.75
3,0.27,0.49,0.2,0.41,0.41,0.85,0.85,0.33,0.2,0.3,0.47,0.18,0.3,0.11,2.43,0.12,0.2,0.22,0.63,0.76,0.28,0.85,3.75
3,0.27,0.49,0.2,0.41,0.41,0.85,0.85,0.33,0.2,0.3,0.47,0.18,0.3,0.11,2.43,0.12,0.2,0.22,0.63,0.76,0.28,0.85,3.75
3,0.27,0.49,0.2,0.41,0.41,0.85,0.85,0.33,0.2,0.3,0.47,0.18,0.3,0.11,2.43,0.12,0.2,0.22,0.63,0.76,0.28,0.85,3.75
3,0.27,0.49,0.2,0.41,0.41,0.85,0.85,0.33,0.2,0.3,0.47,0.18,0.3,0.11,2.43,0.12,0.2,0.22,0.63,0.76,0.28,0.85,3.75
3,0.27,0.49,0.2,0.41,0.41,0.85,0.85,0.33,0.2,0.3,0.47,0.18,0.3,0.11,2.43,0.12,0.2,0.22,0.63,0.76,0.28,0.85,3.75
3,0.27,0.49,0.2,0.41,0.41,0.85,0.85,0.33,0.2,0.3,0.47,0.18,0.3,0.11,2.43,0.12,0.2,0.22,0.63,0.76,0.28,0.85,3.75
3,0.46,0.71,0.67,0.59,0.65,0.51,0.48,0.43,0.13,0.27,0.51,0.14,0.28,0.09,2.81,0.06,-0.84,0.12,0.07,0.58,0.19,0.97,1.73
3,0.46,0.71,0.67,0.59,0.65,0.51,0.48,0.43,0.13,0.27,0.51,0.14,0.28,0.09,2.81,0.06,-0.84,0.12,0.07,0.58,0.19,0.97,1.73
3,0.46,0.71,0.67,0.59,0.65,0.51,0.48,0.43,0.13,0.27,0.51,0.14,0.28,0.09,2.81,0.06,-0.84,0.12,0.07,0.58,0.19,0.97,1.73
3,0.46,0.71,0.67,0.59,0.65,0.51,0.48,0.43,0.13,0.27,0.51,0.14,0.28,0.09,2.81,0.06,-0.84,0.12,0.07,0.58,0.19,0.97,1.73
3,0.46,0.71,0.67,0.59,0.65,0.51,0.48,0.43,0.13,0.27,0.51,0.14,0.28,0.09,2.81,0.06,-0.84,0.12,0.07,0.58,0.19,0.97,1.73
3,0.46,0.71,0.67,0.59,0.65,0.51,0.48,0.43,0.13,0.27,0.51,0.14,0.28,0.09,2.81,0.06,-0.84,0.12,0.07,0.58,0.19,0.97,1.73
3,0.46,0.71,0.67,0.59,0.65,0.51,0.48,0.43,0.13,0.27,0.51,0.14,0.28,0.09,2.81,0.06,-0.84,0.12,0.07,0.58,0.19,0.97,1.73
3,0.46,0.71,0.67,0.59,0.65,0.51,0.48,0.43,0.13,0.27,0.51,0.14,0.28,0.09,2.81,0.06,-0.84,0.12,0.07,0.58,0.19,0.97,1.73
3,0.46,0.71,0.67,0.59,0.65,0.51,0.48,0.43,0.13,0.27,0.51,0.14,0.28,0.09,2.81,0.06,-0.84,0.12,0.07,0.58,0.19,0.97,1.73
3,0.46,0.71,0.67,0.59,0.65,0.51,0.48,0.43,0.13,0.27,0.51,0.14,0.28,0.09,2.81,0.06,-0.84,0.12,0.07,0.58,0.19,0.97,1.73
3,0.46,0.71,0.67,0.59,0.65,0.51,0.48,0.43,0.13,0.27,0.51,0.14,0.28,0.09,2.81,0.06,-0.84,0.12,0.07,0.58,0.19,0.97,1.73
3,0.46,0.71,0.67,0.59,0.65,0.51,0.48,0.43,0.13,0.27,0.51,0.14,0.28,0.09,2.81,0.06,-0.84,0.12,0.07,0.58,0.19,0.97,1.73
3,0.48,0.64,0.56,0.52,0.6,0.72,0.72,0.53,0.17,0.35,0.56,0.18,0.36,0.12,19.86,0.13,-1.21,0.13,0.19,0.69,0.23,0.95,5.33
3,0.48,0.64,0.56,0.52,0.6,0.72,0.72,0.53,0.17,0.35,0.56,0.18,0.36,0.12,19.86,0.13,-1.21,0.13,0.19,0.69,0.23,0.95,5.33
3,0.48,0.64,0.56,0.52,0.6,0.72,0.72,0.53,0.17,0.35,0.56,0.18,0.36,0.12,19.86,0.13,-1.21,0.13,0.19,0.69,0.23,0.95,5.33
3,0.48,0.64,0.56,0.52,0.6,0.72,0.72,0.53,0.17,0.35,0.56,0.18,0.36,0.12,19.86,0.13,-1.21,0.13,0.19,0.69,0.23,0.95,5.33
3,0.48,0.64,0.56,0.52,0.6,0.72,0.72,0.53,0.17,0.35,0.56,0.18,0.36,0.12,19.86,0.13,-1.21,0.13,0.19,0.69,0.23,0.95,5.33
3,0.48,0.64,0.56,0.52,0.6,0.72,0.72,0.53,0.17,0.35,0.56,0.18,0.36,0.12,19.86,0.13,-1.21,0.13,0.19,0.69,0.23,0.95,5.33
3,0.48,0.64,0.56,0.52,0.6,0.72,0.72,0.53,0.17,0.35,0.56,0.18,0.36,0.12,19.86,0.13,-1.21,0.13,0.19,0.69,0.23,0.95,5.33
3,0.48,0.64,0.56,0.52,0.6,0.72,0.72,0.53,0.17,0.35,0.56,0.18,0.36,0.12,19.86,0.13,-1.21,0.13,0.19,0.69,0.23,0.95,5.33
3,0.48,0.64,0.56,0.52,0.6,0.72,0.72,0.53,0.17,0.35,0.56,0.18,0.36,0.12,19.86,0.13,-1.21,0.13,0.19,0.69,0.23,0.95,5.33
3,0.48,0.64,0.56,0.52,0.6,0.72,0.72,0.53,0.17,0.35,0.56,0.18,0.36,0.12,19.86,0.13,-1.21,0.13,0.19,0.69,0.23,0.95,5.33
3,0.48,0.64,0.56,0.52,0.6,0.72,0.72,0.53,0.17,0.35,0.56,0.18,0.36,0.12,19.86,0.13,-1.21,0.13,0.19,0.69,0.23,0.95,5.33
3,0.48,0.64,0.56,0.52,0.6,0.72,0.72,0.53,0.17,0.35,0.56,0.18,0.36,0.12,19.86,0.13,-1.21,0.13,0.19,0.69,0.23,0.95,5.33
3,0.31,0.27,0.37,0.45,0.43,0.82,0.82,0.27,0.21,0.31,0.54,0.2,0.31,0.15,6.81,0.14,1.13,0.2,0.3,0.81,0.3,0.92,5.61
3,0.31,0.27,0.37,0.45,0.43,0.82,0.82,0.27,0.21,0.31,0.54,0.2,0.31,0.15,6.81,0.14,1.13,0.2,0.3,0.81,0.3,0.92,5.61
3,0.31,0.27,0.37,0.45,0.43,0.82,0.82,0.27,0.21,0.31,0.54,0.2,0.31,0.15,6.81,0.14,1.13,0.2,0.3,0.81,0.3,0.92,5.61
3,0.31,0.27,0.37,0.45,0.43,0.82,0.82,0.27,0.21,0.31,0.54,0.2,0.31,0.15,6.81,0.14,1.13,0.2,0.3,0.81,0.3,0.92,5.61
3,0.31,0.27,0.37,0.45,0.43,0.82,0.82,0.27,0.21,0.31,0.54,0.2,0.31,0.15,6.81,0.14,1.13,0.2,0.3,0.81,0.3,0.92,5.61
3,0.31,0.27,0.37,0.45,0.43,0.82,0.82,0.27,0.21,0.31,0.54,0.2,0.31,0.15,6.81,0.14,1.13,0.2,0.3,0.81,0.3,0.92,5.61
3,0.31,0.27,0.37,0.45,0.43,0.82,0.82,0.27,0.21,0.31,0.54,0.2,0.31,0.15,6.81,0.14,1.13,0.2,0.3,0.81,0.3,0.92,5.61
3,0.31,0.27,0.37,0.45,0.43,0.82,0.82,0.27,0.21,0.31,0.54,0.2,0.31,0.15,6.81,0.14,1.13,0.2,0.3,0.81,0.3,0.92,5.61
3,0.31,0.27,0.37,0.45,0.43,0.82,0.82,0.27,0.21,0.31,0.54,0.2,0.31,0.15,6.81,0.14,1.13,0.2,0.3,0.81,0.3,0.92,5.61
3,0.31,0.27,0.37,0.45,0.43,0.82,0.82,0.27,0.21,0.31,0.54,0.2,0.31,0.15,6.81,0.14,1.13,0.2,0.3,0.81,0.3,0.92,5.61
3,0.31,0.27,0.37,0.45,0.43,0.82,0.82,0.27,0.21,0.31,0.54,0.2,0.31,0.15,6.81,0.14,1.13,0.2,0.3,0.81,0.3,0.92,5.61
3,0.31,0.27,0.37,0.45,0.43,0.82,0.82,0.27,0.21,0.31,0.54,0.2,0.31,0.15,6.81,0.14,1.13,0.2,0.3,0.81,0.3,0.92,5.61
3,0.33,0.37,0.23,0.6,0.55,0.46,0.48,0.32,0.13,0.24,0.51,0.14,0.23,0.14,27.09,0.15,0.32,0.14,0.05,0.6,0.2,0.98,10.62
3,0.33,0.37,0.23,0.6,0.55,0.46,0.48,0.32,0.13,0.24,0.51,0.14,0.23,0.14,27.09,0.15,0.32,0.14,0.05,0.6,0.2,0.98,10.62
3,0.33,0.37,0.23,0.6,0.55,0.46,0.48,0.32,0.13,0.24,0.51,0.14,0.23,0.14,27.09,0.15,0.32,0.14,0.05,0.6,0.2,0.98,10.62
3,0.33,0.37,0.23,0.6,0.55,0.46,0.48,0.32,0.13,0.24,0.51,0.14,0.23,0.14,27.09,0.15,0.32,0.14,0.05,0.6,0.2,0.98,10.62
3,0.33,0.37,0.23,0.6,0.55,0.46,0.48,0.32,0.13,0.24,0.51,0.14,0.23,0.14,27.09,0.15,0.32,0.14,0.05,0.6,0.2,0.98,10.62
3,0.33,0.37,0.23,0.6,0.55,0.46,0.48,0.32,0.13,0.24,0.51,0.14,0.23,0.14,27.09,0.15,0.32,0.14,0.05,0.6,0.2,0.98,10.62
3,0.33,0.37,0.23,0.6,0.55,0.46,0.48,0.32,0.13,0.24,0.51,0.14,0.23,0.14,27.09,0.15,0.32,0.14,0.05,0.6,0.2,0.98,10.62
3,0.33,0.37,0.23,0.6,0.55,0.46,0.48,0.32,0.13,0.24,0.51,0.14,0.23,0.14,27.09,0.15,0.32,0.14,0.05,0.6,0.2,0.98,10.62
3,0.33,0.37,0.23,0.6,0.55,0.46,0.48,0.32,0.13,0.24,0.51,0.14,0.23,0.14,27.09,0.15,0.32,0.14,0.05,0.6,0.2,0.98,10.62
3,0.33,0.37,0.23,0.6,0.55,0.46,0.48,0.32,0.13,0.24,0.51,0.14,0.23,0.14,27.09,0.15,0.32,0.14,0.05,0.6,0.2,0.98,10.62
3,0.33,0.37,0.23,0.6,0.55,0.46,0.48,0.32,0.13,0.24,0.51,0.14,0.23,0.14,27.09,0.15,0.32,0.14,0.05,0.6,0.2,0.98,10.62
3,0.33,0.37,0.23,0.6,0.55,0.46,0.48,0.32,0.13,0.24,0.51,0.14,0.23,0.14,27.09,0.15,0.32,0.14,0.05,0.6,0.2,0.98,10.62
3,0.19,0.37,0.06,0.56,0.6,0.77,0.79,0.37,0.18,0.33,0.44,0.18,0.3,0.14,4.54,0.14,0.43,0.17,0.21,0.67,0.22,0.93,2.55
3,0.19,0.37,0.06,0.56,0.6,0.77,0.79,0.37,0.18,0.33,0.44,0.18,0.3,0.14,4.54,0.14,0.43,0.17,0.21,0.67,0.22,0.93,2.55
3,0.19,0.37,0.06,0.56,0.6,0.77,0.79,0.37,0.18,0.33,0.44,0.18,0.3,0.14,4.54,0.14,0.43,0.17,0.21,0.67,0.22,0.93,2.55
3,0.19,0.37,0.06,0.56,0.6,0.77,0.79,0.37,0.18,0.33,0.44,0.18,0.3,0.14,4.54,0.14,0.43,0.17,0.21,0.67,0.22,0.93,2.55
3,0.19,0.37,0.06,0.56,0.6,0.77,0.79,0.37,0.18,0.33,0.44,0.18,0.3,0.14,4.54,0.14,0.43,0.17,0.21,0.67,0.22,0.93,2.55
3,0.19,0.37,0.06,0.56,0.6,0.77,0.79,0.37,0.18,0.33,0.44,0.18,0.3,0.14,4.54,0.14,0.43,0.17,0.21,0.67,0.22,0.93,2.55
3,0.19,0.37,0.06,0.56,0.6,0.77,0.79,0.37,0.18,0.33,0.44,0.18,0.3,0.14,4.54,0.14,0.43,0.17,0.21,0.67,0.22,0.93,2.55
3,0.19,0.37,0.06,0.56,0.6,0.77,0.79,0.37,0.18,0.33,0.44,0.18,0.3,0.14,4.54,0.14,0.43,0.17,0.21,0.67,0.22,0.93,2.55
3,0.19,0.37,0.06,0.56,0.6,0.77,0.79,0.37,0.18,0.33,0.44,0.18,0.3,0.14,4.54,0.14,0.43,0.17,0.21,0.67,0.22,0.93,2.55
3,0.19,0.37,0.06,0.56,0.6,0.77,0.79,0.37,0.18,0.33,0.44,0.18,0.3,0.14,4.54,0.14,0.43,0.17,0.21,0.67,0.22,0.93,2.55
3,0.19,0.37,0.06,0.56,0.6,0.77,0.79,0.37,0.18,0.33,0.44,0.18,0.3,0.14,4.54,0.14,0.43,0.17,0.21,0.67,0.22,0.93,2.55
3,0.19,0.37,0.06,0.56,0.6,0.77,0.79,0.37,0.18,0.33,0.44,0.18,0.3,0.14,4.54,0.14,0.43,0.17,0.21,0.67,0.22,0.93,2.55
3,0.41,0.45,0.25,0.3,0.34,0.83,0.83,0.53,0.14,0.33,0.49,0.13,0.33,0.16,8.41,0.18,-0.35,0.17,0.89,0.69,0.28,0.83,1.42
3,0.41,0.45,0.25,0.3,0.34,0.83,0.83,0.53,0.14,0.33,0.49,0.13,0.33,0.16,8.41,0.18,-0.35,0.17,0.89,0.69,0.28,0.83,1.42
3,0.41,0.45,0.25,0.3,0.34,0.83,0.83,0.53,0.14,0.33,0.49,0.13,0.33,0.16,8.41,0.18,-0.35,0.17,0.89,0.69,0.28,0.83,1.42
3,0.41,0.45,0.25,0.3,0.34,0.83,0.83,0.53,0.14,0.33,0.49,0.13,0.33,0.16,8.41,0.18,-0.35,0.17,0.89,0.69,0.28,0.83,1.42
3,0.41,0.45,0.25,0.3,0.34,0.83,0.83,0.53,0.14,0.33,0.49,0.13,0.33,0.16,8.41,0.18,-0.35,0.17,0.89,0.69,0.28,0.83,1.42
3,0.41,0.45,0.25,0.3,0.34,0.83,0.83,0.53,0.14,0.33,0.49,0.13,0.33,0.16,8.41,0.18,-0.35,0.17,0.89,0.69,0.28,0.83,1.42
3,0.41,0.45,0.25,0.3,0.34,0.83,0.83,0.53,0.14,0.33,0.49,0.13,0.33,0.16,8.41,0.18,-0.35,0.17,0.89,0.69,0.28,0.83,1.42
3,0.41,0.45,0.25,0.3,0.34,0.83,0.83,0.53,0.14,0.33,0.49,0.13,0.33,0.16,8.41,0.18,-0.35,0.17,0.89,0.69,0.28,0.83,1.42
3,0.41,0.45,0.25,0.3,0.34,0.83,0.83,0.53,0.14,0.33,0.49,0.13,0.33,0.16,8.41,0.18,-0.35,0.17,0.89,0.69,0.28,0.83,1.42
3,0.41,0.45,0.25,0.3,0.34,0.83,0.83,0.53,0.14,0.33,0.49,0.13,0.33,0.16,8.41,0.18,-0.35,0.17,0.89,0.69,0.28,0.83,1.42
3,0.41,0.45,0.25,0.3,0.34,0.83,0.83,0.53,0.14,0.33,0.49,0.13,0.33,0.16,8.41,0.18,-0.35,0.17,0.89,0.69,0.28,0.83,1.42
3,0.41,0.45,0.25,0.3,0.34,0.83,0.83,0.53,0.14,0.33,0.49,0.13,0.33,0.16,8.41,0.18,-0.35,0.17,0.89,0.69,0.28,0.83,1.42
3,0.05,0.62,0.23,0.69,0.75,0.55,0.58,0.49,0.1,0.33,0.53,0.11,0.31,0.13,3.7,0.12,1.28,0.08,0.14,0.54,0.19,0.94,3.97
3,0.05,0.62,0.23,0.69,0.75,0.55,0.58,0.49,0.1,0.33,0.53,0.11,0.31,0.13,3.7,0.12,1.28,0.08,0.14,0.54,0.19,0.94,3.97
3,0.05,0.62,0.23,0.69,0.75,0.55,0.58,0.49,0.1,0.33,0.53,0.11,0.31,0.13,3.7,0.12,1.28,0.08,0.14,0.54,0.19,0.94,3.97
3,0.05,0.62,0.23,0.69,0.75,0.55,0.58,0.49,0.1,0.33,0.53,0.11,0.31,0.13,3.7,0.12,1.28,0.08,0.14,0.54,0.19,0.94,3.97
3,0.05,0.62,0.23,0.69,0.75,0.55,0.58,0.49,0.1,0.33,0.53,0.11,0.31,0.13,3.7,0.12,1.28,0.08,0.14,0.54,0.19,0.94,3.97
3,0.05,0.62,0.23,0.69,0.75,0.55,0.58,0.49,0.1,0.33,0.53,0.11,0.31,0.13,3.7,0.12,1.28,0.08,0.14,0.54,0.19,0.94,3.97
3,0.05,0.62,0.23,0.69,0.75,0.55,0.58,0.49,0.1,0.33,0.53,0.11,0.31,0.13,3.7,0.12,1.28,0.08,0.14,0.54,0.19,0.94,3.97
3,0.05,0.62,0.23,0.69,0.75,0.55,0.58,0.49,0.1,0.33,0.53,0.11,0.31,0.13,3.7,0.12,1.28,0.08,0.14,0.54,0.19,0.94,3.97
3,0.05,0.62,0.23,0.69,0.75,0.55,0.58,0.49,0.1,0.33,0.53,0.11,0.31,0.13,3.7,0.12,1.28,0.08,0.14,0.54,0.19,0.94,3.97
3,0.05,0.62,0.23,0.69,0.75,0.55,0.58,0.49,0.1,0.33,0.53,0.11,0.31,0.13,3.7,0.12,1.28,0.08,0.14,0.54,0.19,0.94,3.97
3,0.05,0.62,0.23,0.69,0.75,0.55,0.58,0.49,0.1,0.33,0.53,0.11,0.31,0.13,3.7,0.12,1.28,0.08,0.14,0.54,0.19,0.94,3.97
3,0.05,0.62,0.23,0.69,0.75,0.55,0.58,0.49,0.1,0.33,0.53,0.11,0.31,0.13,3.7,0.12,1.28,0.08,0.14,0.54,0.19,0.94,3.97
3,0.14,0.32,0.47,0.63,0.66,0.57,0.61,0.36,0.12,0.34,0.4,0.12,0.31,0.14,2.73,0.13,1.41,0.14,0.09,0.64,0.21,0.96,3.5
3,0.14,0.32,0.47,0.63,0.66,0.57,0.61,0.36,0.12,0.34,0.4,0.12,0.31,0.14,2.73,0.13,1.41,0.14,0.09,0.64,0.21,0.96,3.5
3,0.14,0.32,0.47,0.63,0.66,0.57,0.61,0.36,0.12,0.34,0.4,0.12,0.31,0.14,2.73,0.13,1.41,0.14,0.09,0.64,0.21,0.96,3.5
3,0.14,0.32,0.47,0.63,0.66,0.57,0.61,0.36,0.12,0.34,0.4,0.12,0.31,0.14,2.73,0.13,1.41,0.14,0.09,0.64,0.21,0.96,3.5
3,0.14,0.32,0.47,0.63,0.66,0.57,0.61,0.36,0.12,0.34,0.4,0.12,0.31,0.14,2.73,0.13,1.41,0.14,0.09,0.64,0.21,0.96,3.5
3,0.14,0.32,0.47,0.63,0.66,0.57,0.61,0.36,0.12,0.34,0.4,0.12,0.31,0.14,2.73,0.13,1.41,0.14,0.09,0.64,0.21,0.96,3.5
3,0.14,0.32,0.47,0.63,0.66,0.57,0.61,0.36,0.12,0.34,0.4,0.12,0.31,0.14,2.73,0.13,1.41,0.14,0.09,0.64,0.21,0.96,3.5
3,0.14,0.32,0.47,0.63,0.66,0.57,0.61,0.36,0.12,0.34,0.4,0.12,0.31,0.14,2.73,0.13,1.41,0.14,0.09,0.64,0.21,0.96,3.5
3,0.14,0.32,0.47,0.63,0.66,0.57,0.61,0.36,0.12,0.34,0.4,0.12,0.31,0.14,2.73,0.13,1.41,0.14,0.09,0.64,0.21,0.96,3.5
3,0.14,0.32,0.47,0.63,0.66,0.57,0.61,0.36,0.12,0.34,0.4,0.12,0.31,0.14,2.73,0.13,1.41,0.14,0.09,0.64,0.21,0.96,3.5
3,0.14,0.32,0.47,0.63,0.66,0.57,0.61,0.36,0.12,0.34,0.4,0.12,0.31,0.14,2.73,0.13,1.41,0.14,0.09,0.64,0.21,0.96,3.5
3,0.14,0.32,0.47,0.63,0.66,0.57,0.61,0.36,0.12,0.34,0.4,0.12,0.31,0.14,2.73,0.13,1.41,0.14,0.09,0.64,0.21,0.96,3.5
3,0.28,0.57,0.13,0.63,0.67,0.97,0.97,0.56,0.25,0.15,0.54,0.25,0.13,0.19,17.22,0.23,0.52,0.14,0.42,0.76,0.1,0.8,35.81
3,0.28,0.57,0.13,0.63,0.67,0.97,0.97,0.56,0.25,0.15,0.54,0.25,0.13,0.19,17.22,0.23,0.52,0.14,0.42,0.76,0.1,0.8,35.81
3,0.28,0.57,0.13,0.63,0.67,0.97,0.97,0.56,0.25,0.15,0.54,0.25,0.13,0.19,17.22,0.23,0.52,0.14,0.42,0.76,0.1,0.8,35.81
3,0.28,0.57,0.13,0.63,0.67,0.97,0.97,0.56,0.25,0.15,0.54,0.25,0.13,0.19,17.22,0.23,0.52,0.14,0.42,0.76,0.1,0.8,35.81
3,0.28,0.57,0.13,0.63,0.67,0.97,0.97,0.56,0.25,0.15,0.54,0.25,0.13,0.19,17.22,0.23,0.52,0.14,0.42,0.76,0.1,0.8,35.81
3,0.28,0.57,0.13,0.63,0.67,0.97,0.97,0.56,0.25,0.15,0.54,0.25,0.13,0.19,17.22,0.23,0.52,0.14,0.42,0.76,0.1,0.8,35.81
3,0.28,0.57,0.13,0.63,0.67,0.97,0.97,0.56,0.25,0.15,0.54,0.25,0.13,0.19,17.22,0.23,0.52,0.14,0.42,0.76,0.1,0.8,35.81
3,0.28,0.57,0.13,0.63,0.67,0.97,0.97,0.56,0.25,0.15,0.54,0.25,0.13,0.19,17.22,0.23,0.52,0.14,0.42,0.76,0.1,0.8,35.81
3,0.28,0.57,0.13,0.63,0.67,0.97,0.97,0.56,0.25,0.15,0.54,0.25,0.13,0.19,17.22,0.23,0.52,0.14,0.42,0.76,0.1,0.8,35.81
3,0.28,0.57,0.13,0.63,0.67,0.97,0.97,0.56,0.25,0.15,0.54,0.25,0.13,0.19,17.22,0.23,0.52,0.14,0.42,0.76,0.1,0.8,35.81
3,0.28,0.57,0.13,0.63,0.67,0.97,0.97,0.56,0.25,0.15,0.54,0.25,0.13,0.19,17.22,0.23,0.52,0.14,0.42,0.76,0.1,0.8,35.81
3,0.28,0.57,0.13,0.63,0.67,0.97,0.97,0.56,0.25,0.15,0.54,0.25,0.13,0.19,17.22,0.23,0.52,0.14,0.42,0.76,0.1,0.8,35.81
3,0.34,0.51,0.18,0.54,0.57,0.7,0.72,0.6,0.17,0.35,0.52,0.17,0.34,0.13,10.85,0.14,-0.86,0.15,0.18,0.67,0.24,0.95,10.98
3,0.34,0.51,0.18,0.54,0.57,0.7,0.72,0.6,0.17,0.35,0.52,0.17,0.34,0.13,10.85,0.14,-0.86,0.15,0.18,0.67,0.24,0.95,10.98
3,0.34,0.51,0.18,0.54,0.57,0.7,0.72,0.6,0.17,0.35,0.52,0.17,0.34,0.13,10.85,0.14,-0.86,0.15,0.18,0.67,0.24,0.95,10.98
3,0.34,0.51,0.18,0.54,0.57,0.7,0.72,0.6,0.17,0.35,0.52,0.17,0.34,0.13,10.85,0.14,-0.86,0.15,0.18,0.67,0.24,0.95,10.98
3,0.34,0.51,0.18,0.54,0.57,0.7,0.72,0.6,0.17,0.35,0.52,0.17,0.34,0.13,10.85,0.14,-0.86,0.15,0.18,0.67,0.24,0.95,10.98
3,0.34,0.51,0.18,0.54,0.57,0.7,0.72,0.6,0.17,0.35,0.52,0.17,0.34,0.13,10.85,0.14,-0.86,0.15,0.18,0.67,0.24,0.95,10.98
3,0.34,0.51,0.18,0.54,0.57,0.7,0.72,0.6,0.17,0.35,0.52,0.17,0.34,0.13,10.85,0.14,-0.86,0.15,0.18,0.67,0.24,0.95,10.98
3,0.34,0.51,0.18,0.54,0.57,0.7,0.72,0.6,0.17,0.35,0.52,0.17,0.34,0.13,10.85,0.14,-0.86,0.15,0.18,0.67,0.24,0.95,10.98
3,0.34,0.51,0.18,0.54,0.57,0.7,0.72,0.6,0.17,0.35,0.52,0.17,0.34,0.13,10.85,0.14,-0.86,0.15,0.18,0.67,0.24,0.95,10.98
3,0.34,0.51,0.18,0.54,0.57,0.7,0.72,0.6,0.17,0.35,0.52,0.17,0.34,0.13,10.85,0.14,-0.86,0.15,0.18,0.67,0.24,0.95,10.98
3,0.34,0.51,0.18,0.54,0.57,0.7,0.72,0.6,0.17,0.35,0.52,0.17,0.34,0.13,10.85,0.14,-0.86,0.15,0.18,0.67,0.24,0.95,10.98
3,0.34,0.51,0.18,0.54,0.57,0.7,0.72,0.6,0.17,0.35,0.52,0.17,0.34,0.13,10.85,0.14,-0.86,0.15,0.18,0.67,0.24,0.95,10.98
3,0.39,0.51,0.23,0.54,0.54,0.86,0.87,0.52,0.14,0.27,0.43,0.16,0.26,0.17,6.46,0.16,0.68,0.1,0.25,0.7,0.19,0.92,18.67
3,0.39,0.51,0.23,0.54,0.54,0.86,0.87,0.52,0.14,0.27,0.43,0.16,0.26,0.17,6.46,0.16,0.68,0.1,0.25,0.7,0.19,0.92,18.67
3,0.39,0.51,0.23,0.54,0.54,0.86,0.87,0.52,0.14,0.27,0.43,0.16,0.26,0.17,6.46,0.16,0.68,0.1,0.25,0.7,0.19,0.92,18.67
