Degree,HSV_Hue Mean,HSV_Hue Std,Homogeneity,Hue Std,Contrast,B Mean,Correlation,A Mean,Hue Mean,Y Std,B Std,Cr Std,Saturation Mean,Value Mean,L Mean,Y Mean,Value Std,Cr Mean,L Std,Skewness A,A Std,Saturation Std,Kurtosis A
3,0.12,0.24,0.61,0.12,0.76,0.39,0.81,0.38,0.51,0.33,0.16,0.31,0.38,0.57,0.56,0.73,0.26,0.76,0.27,0.12,0.19,0.18,14.54
3,0.12,0.24,0.61,0.12,0.76,0.39,0.81,0.38,0.51,0.33,0.16,0.31,0.38,0.57,0.56,0.73,0.26,0.76,0.27,0.12,0.19,0.18,14.54
3,0.06,0.15,0.62,0.1,1.0,0.38,0.67,0.42,0.47,0.33,0.15,0.31,0.47,0.53,0.49,0.79,0.2,0.8,0.18,0.09,0.16,0.15,22.85
3,0.06,0.15,0.62,0.1,1.0,0.38,0.67,0.42,0.47,0.33,0.15,0.31,0.47,0.53,0.49,0.79,0.2,0.8,0.18,0.09,0.16,0.15,22.85
3,0.06,0.15,0.62,0.1,1.0,0.38,0.67,0.42,0.47,0.33,0.15,0.31,0.47,0.53,0.49,0.79,0.2,0.8,0.18,0.09,0.16,0.15,22.85
3,0.06,0.15,0.62,0.1,1.0,0.38,0.67,0.42,0.47,0.33,0.15,0.31,0.47,0.53,0.49,0.79,0.2,0.8,0.18,0.09,0.16,0.15,22.85
3,0.06,0.15,0.62,0.1,1.0,0.38,0.67,0.42,0.47,0.33,0.15,0.31,0.47,0.53,0.49,0.79,0.2,0.8,0.18,0.09,0.16,0.15,22.85
3,0.06,0.15,0.62,0.1,1.0,0.38,0.67,0.42,0.47,0.33,0.15,0.31,0.47,0.53,0.49,0.79,0.2,0.8,0.18,0.09,0.16,0.15,22.85
3,0.06,0.15,0.62,0.1,1.0,0.38,0.67,0.42,0.47,0.33,0.15,0.31,0.47,0.53,0.49,0.79,0.2,0.8,0.18,0.09,0.16,0.15,22.85
3,0.06,0.15,0.62,0.1,1.0,0.38,0.67,0.42,0.47,0.33,0.15,0.31,0.47,0.53,0.49,0.79,0.2,0.8,0.18,0.09,0.16,0.15,22.85
3,0.06,0.15,0.62,0.1,1.0,0.38,0.67,0.42,0.47,0.33,0.15,0.31,0.47,0.53,0.49,0.79,0.2,0.8,0.18,0.09,0.16,0.15,22.85
3,0.06,0.15,0.62,0.1,1.0,0.38,0.67,0.42,0.47,0.33,0.15,0.31,0.47,0.53,0.49,0.79,0.2,0.8,0.18,0.09,0.16,0.15,22.85
3,0.06,0.15,0.62,0.1,1.0,0.38,0.67,0.42,0.47,0.33,0.15,0.31,0.47,0.53,0.49,0.79,0.2,0.8,0.18,0.09,0.16,0.15,22.85
3,0.06,0.15,0.62,0.1,1.0,0.38,0.67,0.42,0.47,0.33,0.15,0.31,0.47,0.53,0.49,0.79,0.2,0.8,0.18,0.09,0.16,0.15,22.85
3,0.65,0.45,0.48,0.17,0.36,0.43,0.91,0.66,0.42,0.34,0.17,0.35,0.52,0.63,0.54,0.69,0.16,0.67,0.17,-1.77,0.15,0.15,28.31
3,0.65,0.45,0.48,0.17,0.36,0.43,0.91,0.66,0.42,0.34,0.17,0.35,0.52,0.63,0.54,0.69,0.16,0.67,0.17,-1.77,0.15,0.15,28.31
3,0.65,0.45,0.48,0.17,0.36,0.43,0.91,0.66,0.42,0.34,0.17,0.35,0.52,0.63,0.54,0.69,0.16,0.67,0.17,-1.77,0.15,0.15,28.31
3,0.65,0.45,0.48,0.17,0.36,0.43,0.91,0.66,0.42,0.34,0.17,0.35,0.52,0.63,0.54,0.69,0.16,0.67,0.17,-1.77,0.15,0.15,28.31
3,0.65,0.45,0.48,0.17,0.36,0.43,0.91,0.66,0.42,0.34,0.17,0.35,0.52,0.63,0.54,0.69,0.16,0.67,0.17,-1.77,0.15,0.15,28.31
3,0.65,0.45,0.48,0.17,0.36,0.43,0.91,0.66,0.42,0.34,0.17,0.35,0.52,0.63,0.54,0.69,0.16,0.67,0.17,-1.77,0.15,0.15,28.31
3,0.65,0.45,0.48,0.17,0.36,0.43,0.91,0.66,0.42,0.34,0.17,0.35,0.52,0.63,0.54,0.69,0.16,0.67,0.17,-1.77,0.15,0.15,28.31
3,0.65,0.45,0.48,0.17,0.36,0.43,0.91,0.66,0.42,0.34,0.17,0.35,0.52,0.63,0.54,0.69,0.16,0.67,0.17,-1.77,0.15,0.15,28.31
3,0.65,0.45,0.48,0.17,0.36,0.43,0.91,0.66,0.42,0.34,0.17,0.35,0.52,0.63,0.54,0.69,0.16,0.67,0.17,-1.77,0.15,0.15,28.31
3,0.65,0.45,0.48,0.17,0.36,0.43,0.91,0.66,0.42,0.34,0.17,0.35,0.52,0.63,0.54,0.69,0.16,0.67,0.17,-1.77,0.15,0.15,28.31
3,0.65,0.45,0.48,0.17,0.36,0.43,0.91,0.66,0.42,0.34,0.17,0.35,0.52,0.63,0.54,0.69,0.16,0.67,0.17,-1.77,0.15,0.15,28.31
3,0.65,0.45,0.48,0.17,0.36,0.43,0.91,0.66,0.42,0.34,0.17,0.35,0.52,0.63,0.54,0.69,0.16,0.67,0.17,-1.77,0.15,0.15,28.31
3,0.15,0.28,0.34,0.16,0.56,0.48,0.88,0.38,0.53,0.36,0.17,0.33,0.55,0.47,0.43,0.42,0.18,0.48,0.21,0.43,0.14,0.2,3.62
3,0.15,0.28,0.34,0.16,0.56,0.48,0.88,0.38,0.53,0.36,0.17,0.33,0.55,0.47,0.43,0.42,0.18,0.48,0.21,0.43,0.14,0.2,3.62
3,0.15,0.28,0.34,0.16,0.56,0.48,0.88,0.38,0.53,0.36,0.17,0.33,0.55,0.47,0.43,0.42,0.18,0.48,0.21,0.43,0.14,0.2,3.62
3,0.15,0.28,0.34,0.16,0.56,0.48,0.88,0.38,0.53,0.36,0.17,0.33,0.55,0.47,0.43,0.42,0.18,0.48,0.21,0.43,0.14,0.2,3.62
3,0.15,0.28,0.34,0.16,0.56,0.48,0.88,0.38,0.53,0.36,0.17,0.33,0.55,0.47,0.43,0.42,0.18,0.48,0.21,0.43,0.14,0.2,3.62
3,0.15,0.28,0.34,0.16,0.56,0.48,0.88,0.38,0.53,0.36,0.17,0.33,0.55,0.47,0.43,0.42,0.18,0.48,0.21,0.43,0.14,0.2,3.62
3,0.15,0.28,0.34,0.16,0.56,0.48,0.88,0.38,0.53,0.36,0.17,0.33,0.55,0.47,0.43,0.42,0.18,0.48,0.21,0.43,0.14,0.2,3.62
3,0.15,0.28,0.34,0.16,0.56,0.48,0.88,0.38,0.53,0.36,0.17,0.33,0.55,0.47,0.43,0.42,0.18,0.48,0.21,0.43,0.14,0.2,3.62
3,0.15,0.28,0.34,0.16,0.56,0.48,0.88,0.38,0.53,0.36,0.17,0.33,0.55,0.47,0.43,0.42,0.18,0.48,0.21,0.43,0.14,0.2,3.62
3,0.15,0.28,0.34,0.16,0.56,0.48,0.88,0.38,0.53,0.36,0.17,0.33,0.55,0.47,0.43,0.42,0.18,0.48,0.21,0.43,0.14,0.2,3.62
3,0.15,0.28,0.34,0.16,0.56,0.48,0.88,0.38,0.53,0.36,0.17,0.33,0.55,0.47,0.43,0.42,0.18,0.48,0.21,0.43,0.14,0.2,3.62
3,0.15,0.28,0.34,0.16,0.56,0.48,0.88,0.38,0.53,0.36,0.17,0.33,0.55,0.47,0.43,0.42,0.18,0.48,0.21,0.43,0.14,0.2,3.62
3,0.11,0.11,0.83,0.19,0.39,0.63,0.86,0.37,0.66,0.25,0.15,0.22,0.58,0.57,0.55,0.92,0.19,0.93,0.18,1.18,0.17,0.17,31.12
3,0.11,0.11,0.83,0.19,0.39,0.63,0.86,0.37,0.66,0.25,0.15,0.22,0.58,0.57,0.55,0.92,0.19,0.93,0.18,1.18,0.17,0.17,31.12
3,0.11,0.11,0.83,0.19,0.39,0.63,0.86,0.37,0.66,0.25,0.15,0.22,0.58,0.57,0.55,0.92,0.19,0.93,0.18,1.18,0.17,0.17,31.12
3,0.11,0.11,0.83,0.19,0.39,0.63,0.86,0.37,0.66,0.25,0.15,0.22,0.58,0.57,0.55,0.92,0.19,0.93,0.18,1.18,0.17,0.17,31.12
3,0.11,0.11,0.83,0.19,0.39,0.63,0.86,0.37,0.66,0.25,0.15,0.22,0.58,0.57,0.55,0.92,0.19,0.93,0.18,1.18,0.17,0.17,31.12
3,0.11,0.11,0.83,0.19,0.39,0.63,0.86,0.37,0.66,0.25,0.15,0.22,0.58,0.57,0.55,0.92,0.19,0.93,0.18,1.18,0.17,0.17,31.12
3,0.11,0.11,0.83,0.19,0.39,0.63,0.86,0.37,0.66,0.25,0.15,0.22,0.58,0.57,0.55,0.92,0.19,0.93,0.18,1.18,0.17,0.17,31.12
3,0.11,0.11,0.83,0.19,0.39,0.63,0.86,0.37,0.66,0.25,0.15,0.22,0.58,0.57,0.55,0.92,0.19,0.93,0.18,1.18,0.17,0.17,31.12
3,0.11,0.11,0.83,0.19,0.39,0.63,0.86,0.37,0.66,0.25,0.15,0.22,0.58,0.57,0.55,0.92,0.19,0.93,0.18,1.18,0.17,0.17,31.12
3,0.11,0.11,0.83,0.19,0.39,0.63,0.86,0.37,0.66,0.25,0.15,0.22,0.58,0.57,0.55,0.92,0.19,0.93,0.18,1.18,0.17,0.17,31.12
3,0.11,0.11,0.83,0.19,0.39,0.63,0.86,0.37,0.66,0.25,0.15,0.22,0.58,0.57,0.55,0.92,0.19,0.93,0.18,1.18,0.17,0.17,31.12
3,0.11,0.11,0.83,0.19,0.39,0.63,0.86,0.37,0.66,0.25,0.15,0.22,0.58,0.57,0.55,0.92,0.19,0.93,0.18,1.18,0.17,0.17,31.12
3,0.06,0.05,0.41,0.14,0.2,0.66,0.93,0.5,0.56,0.3,0.13,0.27,0.46,0.67,0.65,0.52,0.14,0.59,0.17,0.12,0.1,0.14,4.7
3,0.06,0.05,0.41,0.14,0.2,0.66,0.93,0.5,0.56,0.3,0.13,0.27,0.46,0.67,0.65,0.52,0.14,0.59,0.17,0.12,0.1,0.14,4.7
3,0.06,0.05,0.41,0.14,0.2,0.66,0.93,0.5,0.56,0.3,0.13,0.27,0.46,0.67,0.65,0.52,0.14,0.59,0.17,0.12,0.1,0.14,4.7
3,0.06,0.05,0.41,0.14,0.2,0.66,0.93,0.5,0.56,0.3,0.13,0.27,0.46,0.67,0.65,0.52,0.14,0.59,0.17,0.12,0.1,0.14,4.7
3,0.06,0.05,0.41,0.14,0.2,0.66,0.93,0.5,0.56,0.3,0.13,0.27,0.46,0.67,0.65,0.52,0.14,0.59,0.17,0.12,0.1,0.14,4.7
3,0.06,0.05,0.41,0.14,0.2,0.66,0.93,0.5,0.56,0.3,0.13,0.27,0.46,0.67,0.65,0.52,0.14,0.59,0.17,0.12,0.1,0.14,4.7
3,0.06,0.05,0.41,0.14,0.2,0.66,0.93,0.5,0.56,0.3,0.13,0.27,0.46,0.67,0.65,0.52,0.14,0.59,0.17,0.12,0.1,0.14,4.7
3,0.06,0.05,0.41,0.14,0.2,0.66,0.93,0.5,0.56,0.3,0.13,0.27,0.46,0.67,0.65,0.52,0.14,0.59,0.17,0.12,0.1,0.14,4.7
3,0.06,0.05,0.41,0.14,0.2,0.66,0.93,0.5,0.56,0.3,0.13,0.27,0.46,0.67,0.65,0.52,0.14,0.59,0.17,0.12,0.1,0.14,4.7
3,0.06,0.05,0.41,0.14,0.2,0.66,0.93,0.5,0.56,0.3,0.13,0.27,0.46,0.67,0.65,0.52,0.14,0.59,0.17,0.12,0.1,0.14,4.7
3,0.06,0.05,0.41,0.14,0.2,0.66,0.93,0.5,0.56,0.3,0.13,0.27,0.46,0.67,0.65,0.52,0.14,0.59,0.17,0.12,0.1,0.14,4.7
3,0.06,0.05,0.41,0.14,0.2,0.66,0.93,0.5,0.56,0.3,0.13,0.27,0.46,0.67,0.65,0.52,0.14,0.59,0.17,0.12,0.1,0.14,4.7
3,0.12,0.25,0.52,0.17,0.46,0.59,0.87,0.48,0.52,0.32,0.14,0.3,0.45,0.63,0.61,0.76,0.2,0.78,0.22,0.04,0.16,0.14,14.31
3,0.12,0.25,0.52,0.17,0.46,0.59,0.87,0.48,0.52,0.32,0.14,0.3,0.45,0.63,0.61,0.76,0.2,0.78,0.22,0.04,0.16,0.14,14.31
3,0.12,0.25,0.52,0.17,0.46,0.59,0.87,0.48,0.52,0.32,0.14,0.3,0.45,0.63,0.61,0.76,0.2,0.78,0.22,0.04,0.16,0.14,14.31
3,0.12,0.25,0.52,0.17,0.46,0.59,0.87,0.48,0.52,0.32,0.14,0.3,0.45,0.63,0.61,0.76,0.2,0.78,0.22,0.04,0.16,0.14,14.31
3,0.12,0.25,0.52,0.17,0.46,0.59,0.87,0.48,0.52,0.32,0.14,0.3,0.45,0.63,0.61,0.76,0.2,0.78,0.22,0.04,0.16,0.14,14.31
3,0.12,0.25,0.52,0.17,0.46,0.59,0.87,0.48,0.52,0.32,0.14,0.3,0.45,0.63,0.61,0.76,0.2,0.78,0.22,0.04,0.16,0.14,14.31
3,0.12,0.25,0.52,0.17,0.46,0.59,0.87,0.48,0.52,0.32,0.14,0.3,0.45,0.63,0.61,0.76,0.2,0.78,0.22,0.04,0.16,0.14,14.31
3,0.12,0.25,0.52,0.17,0.46,0.59,0.87,0.48,0.52,0.32,0.14,0.3,0.45,0.63,0.61,0.76,0.2,0.78,0.22,0.04,0.16,0.14,14.31
3,0.12,0.25,0.52,0.17,0.46,0.59,0.87,0.48,0.52,0.32,0.14,0.3,0.45,0.63,0.61,0.76,0.2,0.78,0.22,0.04,0.16,0.14,14.31
3,0.12,0.25,0.52,0.17,0.46,0.59,0.87,0.48,0.52,0.32,0.14,0.3,0.45,0.63,0.61,0.76,0.2,0.78,0.22,0.04,0.16,0.14,14.31
3,0.12,0.25,0.52,0.17,0.46,0.59,0.87,0.48,0.52,0.32,0.14,0.3,0.45,0.63,0.61,0.76,0.2,0.78,0.22,0.04,0.16,0.14,14.31
3,0.12,0.25,0.52,0.17,0.46,0.59,0.87,0.48,0.52,0.32,0.14,0.3,0.45,0.63,0.61,0.76,0.2,0.78,0.22,0.04,0.16,0.14,14.31
3,0.06,0.19,0.67,0.17,0.21,0.44,0.93,0.37,0.47,0.33,0.14,0.3,0.37,0.6,0.56,0.77,0.18,0.79,0.18,0.43,0.17,0.14,4.54
3,0.06,0.19,0.67,0.17,0.21,0.44,0.93,0.37,0.47,0.33,0.14,0.3,0.37,0.6,0.56,0.77,0.18,0.79,0.18,0.43,0.17,0.14,4.54
3,0.06,0.19,0.67,0.17,0.21,0.44,0.93,0.37,0.47,0.33,0.14,0.3,0.37,0.6,0.56,0.77,0.18,0.79,0.18,0.43,0.17,0.14,4.54
3,0.06,0.19,0.67,0.17,0.21,0.44,0.93,0.37,0.47,0.33,0.14,0.3,0.37,0.6,0.56,0.77,0.18,0.79,0.18,0.43,0.17,0.14,4.54
3,0.06,0.19,0.67,0.17,0.21,0.44,0.93,0.37,0.47,0.33,0.14,0.3,0.37,0.6,0.56,0.77,0.18,0.79,0.18,0.43,0.17,0.14,4.54
3,0.06,0.19,0.67,0.17,0.21,0.44,0.93,0.37,0.47,0.33,0.14,0.3,0.37,0.6,0.56,0.77,0.18,0.79,0.18,0.43,0.17,0.14,4.54
3,0.06,0.19,0.67,0.17,0.21,0.44,0.93,0.37,0.47,0.33,0.14,0.3,0.37,0.6,0.56,0.77,0.18,0.79,0.18,0.43,0.17,0.14,4.54
3,0.06,0.19,0.67,0.17,0.21,0.44,0.93,0.37,0.47,0.33,0.14,0.3,0.37,0.6,0.56,0.77,0.18,0.79,0.18,0.43,0.17,0.14,4.54
3,0.06,0.19,0.67,0.17,0.21,0.44,0.93,0.37,0.47,0.33,0.14,0.3,0.37,0.6,0.56,0.77,0.18,0.79,0.18,0.43,0.17,0.14,4.54
3,0.06,0.19,0.67,0.17,0.21,0.44,0.93,0.37,0.47,0.33,0.14,0.3,0.37,0.6,0.56,0.77,0.18,0.79,0.18,0.43,0.17,0.14,4.54
3,0.06,0.19,0.67,0.17,0.21,0.44,0.93,0.37,0.47,0.33,0.14,0.3,0.37,0.6,0.56,0.77,0.18,0.79,0.18,0.43,0.17,0.14,4.54
3,0.06,0.19,0.67,0.17,0.21,0.44,0.93,0.37,0.47,0.33,0.14,0.3,0.37,0.6,0.56,0.77,0.18,0.79,0.18,0.43,0.17,0.14,4.54
3,0.18,0.33,0.7,0.18,0.53,0.48,0.88,0.45,0.4,0.35,0.21,0.32,0.56,0.54,0.49,0.78,0.24,0.8,0.23,0.26,0.2,0.24,52.57
3,0.18,0.33,0.7,0.18,0.53,0.48,0.88,0.45,0.4,0.35,0.21,0.32,0.56,0.54,0.49,0.78,0.24,0.8,0.23,0.26,0.2,0.24,52.57
3,0.18,0.33,0.7,0.18,0.53,0.48,0.88,0.45,0.4,0.35,0.21,0.32,0.56,0.54,0.49,0.78,0.24,0.8,0.23,0.26,0.2,0.24,52.57
3,0.18,0.33,0.7,0.18,0.53,0.48,0.88,0.45,0.4,0.35,0.21,0.32,0.56,0.54,0.49,0.78,0.24,0.8,0.23,0.26,0.2,0.24,52.57
3,0.18,0.33,0.7,0.18,0.53,0.48,0.88,0.45,0.4,0.35,0.21,0.32,0.56,0.54,0.49,0.78,0.24,0.8,0.23,0.26,0.2,0.24,52.57
3,0.18,0.33,0.7,0.18,0.53,0.48,0.88,0.45,0.4,0.35,0.21,0.32,0.56,0.54,0.49,0.78,0.24,0.8,0.23,0.26,0.2,0.24,52.57
3,0.18,0.33,0.7,0.18,0.53,0.48,0.88,0.45,0.4,0.35,0.21,0.32,0.56,0.54,0.49,0.78,0.24,0.8,0.23,0.26,0.2,0.24,52.57
3,0.18,0.33,0.7,0.18,0.53,0.48,0.88,0.45,0.4,0.35,0.21,0.32,0.56,0.54,0.49,0.78,0.24,0.8,0.23,0.26,0.2,0.24,52.57
3,0.18,0.33,0.7,0.18,0.53,0.48,0.88,0.45,0.4,0.35,0.21,0.32,0.56,0.54,0.49,0.78,0.24,0.8,0.23,0.26,0.2,0.24,52.57
3,0.18,0.33,0.7,0.18,0.53,0.48,0.88,0.45,0.4,0.35,0.21,0.32,0.56,0.54,0.49,0.78,0.24,0.8,0.23,0.26,0.2,0.24,52.57
3,0.18,0.33,0.7,0.18,0.53,0.48,0.88,0.45,0.4,0.35,0.21,0.32,0.56,0.54,0.49,0.78,0.24,0.8,0.23,0.26,0.2,0.24,52.57
3,0.18,0.33,0.7,0.18,0.53,0.48,0.88,0.45,0.4,0.35,0.21,0.32,0.56,0.54,0.49,0.78,0.24,0.8,0.23,0.26,0.2,0.24,52.57
3,0.57,0.41,0.6,0.16,0.11,0.48,0.97,0.43,0.49,0.32,0.13,0.32,0.32,0.5,0.53,0.72,0.1,0.72,0.13,0.12,0.19,0.16,39.56
3,0.57,0.41,0.6,0.16,0.11,0.48,0.97,0.43,0.49,0.32,0.13,0.32,0.32,0.5,0.53,0.72,0.1,0.72,0.13,0.12,0.19,0.16,39.56
3,0.57,0.41,0.6,0.16,0.11,0.48,0.97,0.43,0.49,0.32,0.13,0.32,0.32,0.5,0.53,0.72,0.1,0.72,0.13,0.12,0.19,0.16,39.56
3,0.57,0.41,0.6,0.16,0.11,0.48,0.97,0.43,0.49,0.32,0.13,0.32,0.32,0.5,0.53,0.72,0.1,0.72,0.13,0.12,0.19,0.16,39.56
3,0.57,0.41,0.6,0.16,0.11,0.48,0.97,0.43,0.49,0.32,0.13,0.32,0.32,0.5,0.53,0.72,0.1,0.72,0.13,0.12,0.19,0.16,39.56
3,0.57,0.41,0.6,0.16,0.11,0.48,0.97,0.43,0.49,0.32,0.13,0.32,0.32,0.5,0.53,0.72,0.1,0.72,0.13,0.12,0.19,0.16,39.56
3,0.57,0.41,0.6,0.16,0.11,0.48,0.97,0.43,0.49,0.32,0.13,0.32,0.32,0.5,0.53,0.72,0.1,0.72,0.13,0.12,0.19,0.16,39.56
3,0.57,0.41,0.6,0.16,0.11,0.48,0.97,0.43,0.49,0.32,0.13,0.32,0.32,0.5,0.53,0.72,0.1,0.72,0.13,0.12,0.19,0.16,39.56
3,0.57,0.41,0.6,0.16,0.11,0.48,0.97,0.43,0.49,0.32,0.13,0.32,0.32,0.5,0.53,0.72,0.1,0.72,0.13,0.12,0.19,0.16,39.56
3,0.57,0.41,0.6,0.16,0.11,0.48,0.97,0.43,0.49,0.32,0.13,0.32,0.32,0.5,0.53,0.72,0.1,0.72,0.13,0.12,0.19,0.16,39.56
3,0.57,0.41,0.6,0.16,0.11,0.48,0.97,0.43,0.49,0.32,0.13,0.32,0.32,0.5,0.53,0.72,0.1,0.72,0.13,0.12,0.19,0.16,39.56
3,0.57,0.41,0.6,0.16,0.11,0.48,0.97,0.43,0.49,0.32,0.13,0.32,0.32,0.5,0.53,0.72,0.1,0.72,0.13,0.12,0.19,0.16,39.56
3,0.62,0.42,0.47,0.16,0.08,0.53,0.97,0.45,0.54,0.26,0.13,0.27,0.34,0.49,0.51,0.48,0.1,0.46,0.13,0.34,0.18,0.16,26.43
3,0.62,0.42,0.47,0.16,0.08,0.53,0.97,0.45,0.54,0.26,0.13,0.27,0.34,0.49,0.51,0.48,0.1,0.46,0.13,0.34,0.18,0.16,26.43
3,0.62,0.42,0.47,0.16,0.08,0.53,0.97,0.45,0.54,0.26,0.13,0.27,0.34,0.49,0.51,0.48,0.1,0.46,0.13,0.34,0.18,0.16,26.43
3,0.62,0.42,0.47,0.16,0.08,0.53,0.97,0.45,0.54,0.26,0.13,0.27,0.34,0.49,0.51,0.48,0.1,0.46,0.13,0.34,0.18,0.16,26.43
3,0.62,0.42,0.47,0.16,0.08,0.53,0.97,0.45,0.54,0.26,0.13,0.27,0.34,0.49,0.51,0.48,0.1,0.46,0.13,0.34,0.18,0.16,26.43
3,0.62,0.42,0.47,0.16,0.08,0.53,0.97,0.45,0.54,0.26,0.13,0.27,0.34,0.49,0.51,0.48,0.1,0.46,0.13,0.34,0.18,0.16,26.43
3,0.62,0.42,0.47,0.16,0.08,0.53,0.97,0.45,0.54,0.26,0.13,0.27,0.34,0.49,0.51,0.48,0.1,0.46,0.13,0.34,0.18,0.16,26.43
3,0.62,0.42,0.47,0.16,0.08,0.53,0.97,0.45,0.54,0.26,0.13,0.27,0.34,0.49,0.51,0.48,0.1,0.46,0.13,0.34,0.18,0.16,26.43
3,0.62,0.42,0.47,0.16,0.08,0.53,0.97,0.45,0.54,0.26,0.13,0.27,0.34,0.49,0.51,0.48,0.1,0.46,0.13,0.34,0.18,0.16,26.43
3,0.62,0.42,0.47,0.16,0.08,0.53,0.97,0.45,0.54,0.26,0.13,0.27,0.34,0.49,0.51,0.48,0.1,0.46,0.13,0.34,0.18,0.16,26.43
3,0.62,0.42,0.47,0.16,0.08,0.53,0.97,0.45,0.54,0.26,0.13,0.27,0.34,0.49,0.51,0.48,0.1,0.46,0.13,0.34,0.18,0.16,26.43
3,0.62,0.42,0.47,0.16,0.08,0.53,0.97,0.45,0.54,0.26,0.13,0.27,0.34,0.49,0.51,0.48,0.1,0.46,0.13,0.34,0.18,0.16,26.43
3,0.64,0.41,0.49,0.16,0.08,0.5,0.97,0.43,0.51,0.26,0.14,0.27,0.34,0.48,0.51,0.48,0.1,0.46,0.13,0.36,0.18,0.15,24.99
3,0.64,0.41,0.49,0.16,0.08,0.5,0.97,0.43,0.51,0.26,0.14,0.27,0.34,0.48,0.51,0.48,0.1,0.46,0.13,0.36,0.18,0.15,24.99
3,0.64,0.41,0.49,0.16,0.08,0.5,0.97,0.43,0.51,0.26,0.14,0.27,0.34,0.48,0.51,0.48,0.1,0.46,0.13,0.36,0.18,0.15,24.99
3,0.64,0.41,0.49,0.16,0.08,0.5,0.97,0.43,0.51,0.26,0.14,0.27,0.34,0.48,0.51,0.48,0.1,0.46,0.13,0.36,0.18,0.15,24.99
3,0.64,0.41,0.49,0.16,0.08,0.5,0.97,0.43,0.51,0.26,0.14,0.27,0.34,0.48,0.51,0.48,0.1,0.46,0.13,0.36,0.18,0.15,24.99
3,0.64,0.41,0.49,0.16,0.08,0.5,0.97,0.43,0.51,0.26,0.14,0.27,0.34,0.48,0.51,0.48,0.1,0.46,0.13,0.36,0.18,0.15,24.99
3,0.64,0.41,0.49,0.16,0.08,0.5,0.97,0.43,0.51,0.26,0.14,0.27,0.34,0.48,0.51,0.48,0.1,0.46,0.13,0.36,0.18,0.15,24.99
3,0.64,0.41,0.49,0.16,0.08,0.5,0.97,0.43,0.51,0.26,0.14,0.27,0.34,0.48,0.51,0.48,0.1,0.46,0.13,0.36,0.18,0.15,24.99
3,0.64,0.41,0.49,0.16,0.08,0.5,0.97,0.43,0.51,0.26,0.14,0.27,0.34,0.48,0.51,0.48,0.1,0.46,0.13,0.36,0.18,0.15,24.99
3,0.64,0.41,0.49,0.16,0.08,0.5,0.97,0.43,0.51,0.26,0.14,0.27,0.34,0.48,0.51,0.48,0.1,0.46,0.13,0.36,0.18,0.15,24.99
3,0.64,0.41,0.49,0.16,0.08,0.5,0.97,0.43,0.51,0.26,0.14,0.27,0.34,0.48,0.51,0.48,0.1,0.46,0.13,0.36,0.18,0.15,24.99
3,0.64,0.41,0.49,0.16,0.08,0.5,0.97,0.43,0.51,0.26,0.14,0.27,0.34,0.48,0.51,0.48,0.1,0.46,0.13,0.36,0.18,0.15,24.99
3,0.57,0.41,0.52,0.16,0.29,0.46,0.93,0.44,0.47,0.31,0.13,0.32,0.32,0.5,0.54,0.72,0.1,0.71,0.13,0.12,0.19,0.16,39.86
3,0.57,0.41,0.52,0.16,0.29,0.46,0.93,0.44,0.47,0.31,0.13,0.32,0.32,0.5,0.54,0.72,0.1,0.71,0.13,0.12,0.19,0.16,39.86
3,0.57,0.41,0.52,0.16,0.29,0.46,0.93,0.44,0.47,0.31,0.13,0.32,0.32,0.5,0.54,0.72,0.1,0.71,0.13,0.12,0.19,0.16,39.86
3,0.57,0.41,0.52,0.16,0.29,0.46,0.93,0.44,0.47,0.31,0.13,0.32,0.32,0.5,0.54,0.72,0.1,0.71,0.13,0.12,0.19,0.16,39.86
3,0.57,0.41,0.52,0.16,0.29,0.46,0.93,0.44,0.47,0.31,0.13,0.32,0.32,0.5,0.54,0.72,0.1,0.71,0.13,0.12,0.19,0.16,39.86
3,0.57,0.41,0.52,0.16,0.29,0.46,0.93,0.44,0.47,0.31,0.13,0.32,0.32,0.5,0.54,0.72,0.1,0.71,0.13,0.12,0.19,0.16,39.86
3,0.57,0.41,0.52,0.16,0.29,0.46,0.93,0.44,0.47,0.31,0.13,0.32,0.32,0.5,0.54,0.72,0.1,0.71,0.13,0.12,0.19,0.16,39.86
3,0.57,0.41,0.52,0.16,0.29,0.46,0.93,0.44,0.47,0.31,0.13,0.32,0.32,0.5,0.54,0.72,0.1,0.71,0.13,0.12,0.19,0.16,39.86
3,0.57,0.41,0.52,0.16,0.29,0.46,0.93,0.44,0.47,0.31,0.13,0.32,0.32,0.5,0.54,0.72,0.1,0.71,0.13,0.12,0.19,0.16,39.86
3,0.57,0.41,0.52,0.16,0.29,0.46,0.93,0.44,0.47,0.31,0.13,0.32,0.32,0.5,0.54,0.72,0.1,0.71,0.13,0.12,0.19,0.16,39.86
3,0.57,0.41,0.52,0.16,0.29,0.46,0.93,0.44,0.47,0.31,0.13,0.32,0.32,0.5,0.54,0.72,0.1,0.71,0.13,0.12,0.19,0.16,39.86
3,0.57,0.41,0.52,0.16,0.29,0.46,0.93,0.44,0.47,0.31,0.13,0.32,0.32,0.5,0.54,0.72,0.1,0.71,0.13,0.12,0.19,0.16,39.86
3,0.56,0.4,0.58,0.11,0.37,0.39,0.93,0.47,0.4,0.38,0.16,0.38,0.39,0.41,0.39,0.53,0.25,0.52,0.24,0.04,0.2,0.15,3.4
