Degree,Homogeneity,Hue Std,L Std,A Std,Saturation Mean,Contrast,Correlation,Kurtosis A,B Std,Chroma Mean,Hue Mean,Value Std,Skewness A,Kurtosis B,Saturation Std,Y Std,B Mean,Chroma Std,A Mean,HSV_Hue Mean,HSV_Hue Std,Value Mean,L Mean,Cr Std,Cb Std,Cb Mean,Y Mean
2,0.46,0.11,0.13,0.11,0.19,0.06,0.97,1.19,0.08,10.37,0.34,0.11,-0.3,1.49,0.08,0.23,0.41,3.97,0.68,0.83,0.35,0.77,0.76,0.27,0.18,0.85,0.76
2,0.46,0.11,0.13,0.11,0.19,0.06,0.97,1.19,0.08,10.37,0.34,0.11,-0.3,1.49,0.08,0.23,0.41,3.97,0.68,0.83,0.35,0.77,0.76,0.27,0.18,0.85,0.76
2,0.46,0.11,0.13,0.11,0.19,0.06,0.97,1.19,0.08,10.37,0.34,0.11,-0.3,1.49,0.08,0.23,0.41,3.97,0.68,0.83,0.35,0.77,0.76,0.27,0.18,0.85,0.76
2,0.46,0.11,0.13,0.11,0.19,0.06,0.97,1.19,0.08,10.37,0.34,0.11,-0.3,1.49,0.08,0.23,0.41,3.97,0.68,0.83,0.35,0.77,0.76,0.27,0.18,0.85,0.76
2,0.46,0.11,0.13,0.11,0.19,0.06,0.97,1.19,0.08,10.37,0.34,0.11,-0.3,1.49,0.08,0.23,0.41,3.97,0.68,0.83,0.35,0.77,0.76,0.27,0.18,0.85,0.76
2,0.46,0.11,0.13,0.11,0.19,0.06,0.97,1.19,0.08,10.37,0.34,0.11,-0.3,1.49,0.08,0.23,0.41,3.97,0.68,0.83,0.35,0.77,0.76,0.27,0.18,0.85,0.76
2,0.46,0.11,0.13,0.11,0.19,0.06,0.97,1.19,0.08,10.37,0.34,0.11,-0.3,1.49,0.08,0.23,0.41,3.97,0.68,0.83,0.35,0.77,0.76,0.27,0.18,0.85,0.76
2,0.46,0.11,0.13,0.11,0.19,0.06,0.97,1.19,0.08,10.37,0.34,0.11,-0.3,1.49,0.08,0.23,0.41,3.97,0.68,0.83,0.35,0.77,0.76,0.27,0.18,0.85,0.76
2,0.46,0.11,0.13,0.11,0.19,0.06,0.97,1.19,0.08,10.37,0.34,0.11,-0.3,1.49,0.08,0.23,0.41,3.97,0.68,0.83,0.35,0.77,0.76,0.27,0.18,0.85,0.76
2,0.46,0.11,0.13,0.11,0.19,0.06,0.97,1.19,0.08,10.37,0.34,0.11,-0.3,1.49,0.08,0.23,0.41,3.97,0.68,0.83,0.35,0.77,0.76,0.27,0.18,0.85,0.76
2,0.83,0.14,0.13,0.15,0.38,0.07,0.96,5.45,0.14,10.54,0.61,0.12,1.55,2.04,0.11,0.27,0.46,3.89,0.29,0.05,0.07,0.48,0.54,0.23,0.22,0.9,0.87
2,0.83,0.14,0.13,0.15,0.38,0.07,0.96,5.45,0.14,10.54,0.61,0.12,1.55,2.04,0.11,0.27,0.46,3.89,0.29,0.05,0.07,0.48,0.54,0.23,0.22,0.9,0.87
2,0.83,0.14,0.13,0.15,0.38,0.07,0.96,5.45,0.14,10.54,0.61,0.12,1.55,2.04,0.11,0.27,0.46,3.89,0.29,0.05,0.07,0.48,0.54,0.23,0.22,0.9,0.87
2,0.83,0.14,0.13,0.15,0.38,0.07,0.96,5.45,0.14,10.54,0.61,0.12,1.55,2.04,0.11,0.27,0.46,3.89,0.29,0.05,0.07,0.48,0.54,0.23,0.22,0.9,0.87
2,0.83,0.14,0.13,0.15,0.38,0.07,0.96,5.45,0.14,10.54,0.61,0.12,1.55,2.04,0.11,0.27,0.46,3.89,0.29,0.05,0.07,0.48,0.54,0.23,0.22,0.9,0.87
2,0.83,0.14,0.13,0.15,0.38,0.07,0.96,5.45,0.14,10.54,0.61,0.12,1.55,2.04,0.11,0.27,0.46,3.89,0.29,0.05,0.07,0.48,0.54,0.23,0.22,0.9,0.87
2,0.83,0.14,0.13,0.15,0.38,0.07,0.96,5.45,0.14,10.54,0.61,0.12,1.55,2.04,0.11,0.27,0.46,3.89,0.29,0.05,0.07,0.48,0.54,0.23,0.22,0.9,0.87
2,0.83,0.14,0.13,0.15,0.38,0.07,0.96,5.45,0.14,10.54,0.61,0.12,1.55,2.04,0.11,0.27,0.46,3.89,0.29,0.05,0.07,0.48,0.54,0.23,0.22,0.9,0.87
2,0.83,0.14,0.13,0.15,0.38,0.07,0.96,5.45,0.14,10.54,0.61,0.12,1.55,2.04,0.11,0.27,0.46,3.89,0.29,0.05,0.07,0.48,0.54,0.23,0.22,0.9,0.87
2,0.83,0.14,0.13,0.15,0.38,0.07,0.96,5.45,0.14,10.54,0.61,0.12,1.55,2.04,0.11,0.27,0.46,3.89,0.29,0.05,0.07,0.48,0.54,0.23,0.22,0.9,0.87
2,0.83,0.14,0.13,0.15,0.38,0.07,0.96,5.45,0.14,10.54,0.61,0.12,1.55,2.04,0.11,0.27,0.46,3.89,0.29,0.05,0.07,0.48,0.54,0.23,0.22,0.9,0.87
2,0.83,0.14,0.13,0.15,0.38,0.07,0.96,5.45,0.14,10.54,0.61,0.12,1.55,2.04,0.11,0.27,0.46,3.89,0.29,0.05,0.07,0.48,0.54,0.23,0.22,0.9,0.87
3,0.73,0.14,0.22,0.11,0.52,0.22,0.94,8.75,0.15,10.45,0.52,0.21,-0.48,9.18,0.09,0.35,0.55,3.85,0.44,0.06,0.05,0.64,0.62,0.3,0.22,0.85,0.7
3,0.73,0.14,0.22,0.11,0.52,0.22,0.94,8.75,0.15,10.45,0.52,0.21,-0.48,9.18,0.09,0.35,0.55,3.85,0.44,0.06,0.05,0.64,0.62,0.3,0.22,0.85,0.7
3,0.73,0.14,0.22,0.11,0.52,0.22,0.94,8.75,0.15,10.45,0.52,0.21,-0.48,9.18,0.09,0.35,0.55,3.85,0.44,0.06,0.05,0.64,0.62,0.3,0.22,0.85,0.7
3,0.73,0.14,0.22,0.11,0.52,0.22,0.94,8.75,0.15,10.45,0.52,0.21,-0.48,9.18,0.09,0.35,0.55,3.85,0.44,0.06,0.05,0.64,0.62,0.3,0.22,0.85,0.7
3,0.73,0.14,0.22,0.11,0.52,0.22,0.94,8.75,0.15,10.45,0.52,0.21,-0.48,9.18,0.09,0.35,0.55,3.85,0.44,0.06,0.05,0.64,0.62,0.3,0.22,0.85,0.7
3,0.73,0.14,0.22,0.11,0.52,0.22,0.94,8.75,0.15,10.45,0.52,0.21,-0.48,9.18,0.09,0.35,0.55,3.85,0.44,0.06,0.05,0.64,0.62,0.3,0.22,0.85,0.7
3,0.73,0.14,0.22,0.11,0.52,0.22,0.94,8.75,0.15,10.45,0.52,0.21,-0.48,9.18,0.09,0.35,0.55,3.85,0.44,0.06,0.05,0.64,0.62,0.3,0.22,0.85,0.7
3,0.73,0.14,0.22,0.11,0.52,0.22,0.94,8.75,0.15,10.45,0.52,0.21,-0.48,9.18,0.09,0.35,0.55,3.85,0.44,0.06,0.05,0.64,0.62,0.3,0.22,0.85,0.7
3,0.73,0.14,0.22,0.11,0.52,0.22,0.94,8.75,0.15,10.45,0.52,0.21,-0.48,9.18,0.09,0.35,0.55,3.85,0.44,0.06,0.05,0.64,0.62,0.3,0.22,0.85,0.7
3,0.73,0.14,0.22,0.11,0.52,0.22,0.94,8.75,0.15,10.45,0.52,0.21,-0.48,9.18,0.09,0.35,0.55,3.85,0.44,0.06,0.05,0.64,0.62,0.3,0.22,0.85,0.7
3,0.73,0.14,0.22,0.11,0.52,0.22,0.94,8.75,0.15,10.45,0.52,0.21,-0.48,9.18,0.09,0.35,0.55,3.85,0.44,0.06,0.05,0.64,0.62,0.3,0.22,0.85,0.7
3,0.73,0.14,0.22,0.11,0.52,0.22,0.94,8.75,0.15,10.45,0.52,0.21,-0.48,9.18,0.09,0.35,0.55,3.85,0.44,0.06,0.05,0.64,0.62,0.3,0.22,0.85,0.7
3,0.67,0.11,0.24,0.2,0.39,0.16,0.97,3.38,0.16,8.05,0.4,0.24,0.01,2.94,0.15,0.38,0.41,4.63,0.44,0.55,0.4,0.41,0.4,0.38,0.36,0.59,0.54
3,0.67,0.11,0.24,0.2,0.39,0.16,0.97,3.38,0.16,8.05,0.4,0.24,0.01,2.94,0.15,0.38,0.41,4.63,0.44,0.55,0.4,0.41,0.4,0.38,0.36,0.59,0.54
3,0.67,0.11,0.24,0.2,0.39,0.16,0.97,3.38,0.16,8.05,0.4,0.24,0.01,2.94,0.15,0.38,0.41,4.63,0.44,0.55,0.4,0.41,0.4,0.38,0.36,0.59,0.54
3,0.67,0.11,0.24,0.2,0.39,0.16,0.97,3.38,0.16,8.05,0.4,0.24,0.01,2.94,0.15,0.38,0.41,4.63,0.44,0.55,0.4,0.41,0.4,0.38,0.36,0.59,0.54
3,0.67,0.11,0.24,0.2,0.39,0.16,0.97,3.38,0.16,8.05,0.4,0.24,0.01,2.94,0.15,0.38,0.41,4.63,0.44,0.55,0.4,0.41,0.4,0.38,0.36,0.59,0.54
3,0.67,0.11,0.24,0.2,0.39,0.16,0.97,3.38,0.16,8.05,0.4,0.24,0.01,2.94,0.15,0.38,0.41,4.63,0.44,0.55,0.4,0.41,0.4,0.38,0.36,0.59,0.54
3,0.67,0.11,0.24,0.2,0.39,0.16,0.97,3.38,0.16,8.05,0.4,0.24,0.01,2.94,0.15,0.38,0.41,4.63,0.44,0.55,0.4,0.41,0.4,0.38,0.36,0.59,0.54
3,0.67,0.11,0.24,0.2,0.39,0.16,0.97,3.38,0.16,8.05,0.4,0.24,0.01,2.94,0.15,0.38,0.41,4.63,0.44,0.55,0.4,0.41,0.4,0.38,0.36,0.59,0.54
3,0.67,0.11,0.24,0.2,0.39,0.16,0.97,3.38,0.16,8.05,0.4,0.24,0.01,2.94,0.15,0.38,0.41,4.63,0.44,0.55,0.4,0.41,0.4,0.38,0.36,0.59,0.54
3,0.67,0.11,0.24,0.2,0.39,0.16,0.97,3.38,0.16,8.05,0.4,0.24,0.01,2.94,0.15,0.38,0.41,4.63,0.44,0.55,0.4,0.41,0.4,0.38,0.36,0.59,0.54
3,0.67,0.11,0.24,0.2,0.39,0.16,0.97,3.38,0.16,8.05,0.4,0.24,0.01,2.94,0.15,0.38,0.41,4.63,0.44,0.55,0.4,0.41,0.4,0.38,0.36,0.59,0.54
3,0.67,0.11,0.24,0.2,0.39,0.16,0.97,3.38,0.16,8.05,0.4,0.24,0.01,2.94,0.15,0.38,0.41,4.63,0.44,0.55,0.4,0.41,0.4,0.38,0.36,0.59,0.54
3,0.6,0.11,0.2,0.15,0.34,0.14,0.95,13.62,0.14,10.42,0.44,0.19,1.49,9.44,0.15,0.32,0.47,3.36,0.37,0.09,0.08,0.56,0.64,0.3,0.25,0.77,0.67
3,0.6,0.11,0.2,0.15,0.34,0.14,0.95,13.62,0.14,10.42,0.44,0.19,1.49,9.44,0.15,0.32,0.47,3.36,0.37,0.09,0.08,0.56,0.64,0.3,0.25,0.77,0.67
3,0.6,0.11,0.2,0.15,0.34,0.14,0.95,13.62,0.14,10.42,0.44,0.19,1.49,9.44,0.15,0.32,0.47,3.36,0.37,0.09,0.08,0.56,0.64,0.3,0.25,0.77,0.67
3,0.6,0.11,0.2,0.15,0.34,0.14,0.95,13.62,0.14,10.42,0.44,0.19,1.49,9.44,0.15,0.32,0.47,3.36,0.37,0.09,0.08,0.56,0.64,0.3,0.25,0.77,0.67
3,0.6,0.11,0.2,0.15,0.34,0.14,0.95,13.62,0.14,10.42,0.44,0.19,1.49,9.44,0.15,0.32,0.47,3.36,0.37,0.09,0.08,0.56,0.64,0.3,0.25,0.77,0.67
3,0.6,0.11,0.2,0.15,0.34,0.14,0.95,13.62,0.14,10.42,0.44,0.19,1.49,9.44,0.15,0.32,0.47,3.36,0.37,0.09,0.08,0.56,0.64,0.3,0.25,0.77,0.67
3,0.6,0.11,0.2,0.15,0.34,0.14,0.95,13.62,0.14,10.42,0.44,0.19,1.49,9.44,0.15,0.32,0.47,3.36,0.37,0.09,0.08,0.56,0.64,0.3,0.25,0.77,0.67
3,0.6,0.11,0.2,0.15,0.34,0.14,0.95,13.62,0.14,10.42,0.44,0.19,1.49,9.44,0.15,0.32,0.47,3.36,0.37,0.09,0.08,0.56,0.64,0.3,0.25,0.77,0.67
3,0.6,0.11,0.2,0.15,0.34,0.14,0.95,13.62,0.14,10.42,0.44,0.19,1.49,9.44,0.15,0.32,0.47,3.36,0.37,0.09,0.08,0.56,0.64,0.3,0.25,0.77,0.67
3,0.6,0.11,0.2,0.15,0.34,0.14,0.95,13.62,0.14,10.42,0.44,0.19,1.49,9.44,0.15,0.32,0.47,3.36,0.37,0.09,0.08,0.56,0.64,0.3,0.25,0.77,0.67
3,0.6,0.11,0.2,0.15,0.34,0.14,0.95,13.62,0.14,10.42,0.44,0.19,1.49,9.44,0.15,0.32,0.47,3.36,0.37,0.09,0.08,0.56,0.64,0.3,0.25,0.77,0.67
3,0.6,0.11,0.2,0.15,0.34,0.14,0.95,13.62,0.14,10.42,0.44,0.19,1.49,9.44,0.15,0.32,0.47,3.36,0.37,0.09,0.08,0.56,0.64,0.3,0.25,0.77,0.67
3,0.88,0.14,0.18,0.17,0.56,0.16,0.93,37.1,0.18,10.28,0.44,0.18,-0.75,18.18,0.17,0.25,0.64,3.91,0.61,0.31,0.43,0.56,0.48,0.24,0.16,0.94,0.91
3,0.88,0.14,0.18,0.17,0.56,0.16,0.93,37.1,0.18,10.28,0.44,0.18,-0.75,18.18,0.17,0.25,0.64,3.91,0.61,0.31,0.43,0.56,0.48,0.24,0.16,0.94,0.91
3,0.88,0.14,0.18,0.17,0.56,0.16,0.93,37.1,0.18,10.28,0.44,0.18,-0.75,18.18,0.17,0.25,0.64,3.91,0.61,0.31,0.43,0.56,0.48,0.24,0.16,0.94,0.91
3,0.88,0.14,0.18,0.17,0.56,0.16,0.93,37.1,0.18,10.28,0.44,0.18,-0.75,18.18,0.17,0.25,0.64,3.91,0.61,0.31,0.43,0.56,0.48,0.24,0.16,0.94,0.91
3,0.88,0.14,0.18,0.17,0.56,0.16,0.93,37.1,0.18,10.28,0.44,0.18,-0.75,18.18,0.17,0.25,0.64,3.91,0.61,0.31,0.43,0.56,0.48,0.24,0.16,0.94,0.91
3,0.88,0.14,0.18,0.17,0.56,0.16,0.93,37.1,0.18,10.28,0.44,0.18,-0.75,18.18,0.17,0.25,0.64,3.91,0.61,0.31,0.43,0.56,0.48,0.24,0.16,0.94,0.91
3,0.88,0.14,0.18,0.17,0.56,0.16,0.93,37.1,0.18,10.28,0.44,0.18,-0.75,18.18,0.17,0.25,0.64,3.91,0.61,0.31,0.43,0.56,0.48,0.24,0.16,0.94,0.91
3,0.88,0.14,0.18,0.17,0.56,0.16,0.93,37.1,0.18,10.28,0.44,0.18,-0.75,18.18,0.17,0.25,0.64,3.91,0.61,0.31,0.43,0.56,0.48,0.24,0.16,0.94,0.91
3,0.88,0.14,0.18,0.17,0.56,0.16,0.93,37.1,0.18,10.28,0.44,0.18,-0.75,18.18,0.17,0.25,0.64,3.91,0.61,0.31,0.43,0.56,0.48,0.24,0.16,0.94,0.91
3,0.88,0.14,0.18,0.17,0.56,0.16,0.93,37.1,0.18,10.28,0.44,0.18,-0.75,18.18,0.17,0.25,0.64,3.91,0.61,0.31,0.43,0.56,0.48,0.24,0.16,0.94,0.91
3,0.88,0.14,0.18,0.17,0.56,0.16,0.93,37.1,0.18,10.28,0.44,0.18,-0.75,18.18,0.17,0.25,0.64,3.91,0.61,0.31,0.43,0.56,0.48,0.24,0.16,0.94,0.91
3,0.88,0.14,0.18,0.17,0.56,0.16,0.93,37.1,0.18,10.28,0.44,0.18,-0.75,18.18,0.17,0.25,0.64,3.91,0.61,0.31,0.43,0.56,0.48,0.24,0.16,0.94,0.91
3,0.72,0.13,0.25,0.19,0.28,0.5,0.89,2.83,0.14,8.7,0.51,0.25,0.07,6.19,0.1,0.34,0.43,3.82,0.53,0.18,0.23,0.47,0.51,0.32,0.31,0.78,0.74
3,0.72,0.13,0.25,0.19,0.28,0.5,0.89,2.83,0.14,8.7,0.51,0.25,0.07,6.19,0.1,0.34,0.43,3.82,0.53,0.18,0.23,0.47,0.51,0.32,0.31,0.78,0.74
3,0.72,0.13,0.25,0.19,0.28,0.5,0.89,2.83,0.14,8.7,0.51,0.25,0.07,6.19,0.1,0.34,0.43,3.82,0.53,0.18,0.23,0.47,0.51,0.32,0.31,0.78,0.74
3,0.72,0.13,0.25,0.19,0.28,0.5,0.89,2.83,0.14,8.7,0.51,0.25,0.07,6.19,0.1,0.34,0.43,3.82,0.53,0.18,0.23,0.47,0.51,0.32,0.31,0.78,0.74
3,0.72,0.13,0.25,0.19,0.28,0.5,0.89,2.83,0.14,8.7,0.51,0.25,0.07,6.19,0.1,0.34,0.43,3.82,0.53,0.18,0.23,0.47,0.51,0.32,0.31,0.78,0.74
3,0.72,0.13,0.25,0.19,0.28,0.5,0.89,2.83,0.14,8.7,0.51,0.25,0.07,6.19,0.1,0.34,0.43,3.82,0.53,0.18,0.23,0.47,0.51,0.32,0.31,0.78,0.74
3,0.72,0.13,0.25,0.19,0.28,0.5,0.89,2.83,0.14,8.7,0.51,0.25,0.07,6.19,0.1,0.34,0.43,3.82,0.53,0.18,0.23,0.47,0.51,0.32,0.31,0.78,0.74
3,0.72,0.13,0.25,0.19,0.28,0.5,0.89,2.83,0.14,8.7,0.51,0.25,0.07,6.19,0.1,0.34,0.43,3.82,0.53,0.18,0.23,0.47,0.51,0.32,0.31,0.78,0.74
3,0.72,0.13,0.25,0.19,0.28,0.5,0.89,2.83,0.14,8.7,0.51,0.25,0.07,6.19,0.1,0.34,0.43,3.82,0.53,0.18,0.23,0.47,0.51,0.32,0.31,0.78,0.74
3,0.72,0.13,0.25,0.19,0.28,0.5,0.89,2.83,0.14,8.7,0.51,0.25,0.07,6.19,0.1,0.34,0.43,3.82,0.53,0.18,0.23,0.47,0.51,0.32,0.31,0.78,0.74
3,0.72,0.13,0.25,0.19,0.28,0.5,0.89,2.83,0.14,8.7,0.51,0.25,0.07,6.19,0.1,0.34,0.43,3.82,0.53,0.18,0.23,0.47,0.51,0.32,0.31,0.78,0.74
3,0.72,0.13,0.25,0.19,0.28,0.5,0.89,2.83,0.14,8.7,0.51,0.25,0.07,6.19,0.1,0.34,0.43,3.82,0.53,0.18,0.23,0.47,0.51,0.32,0.31,0.78,0.74
3,0.68,0.1,0.18,0.13,0.53,0.23,0.94,20.71,0.12,10.35,0.5,0.17,-1.25,5.44,0.13,0.35,0.58,3.91,0.66,0.57,0.48,0.6,0.52,0.36,0.23,0.83,0.73
3,0.68,0.1,0.18,0.13,0.53,0.23,0.94,20.71,0.12,10.35,0.5,0.17,-1.25,5.44,0.13,0.35,0.58,3.91,0.66,0.57,0.48,0.6,0.52,0.36,0.23,0.83,0.73
3,0.68,0.1,0.18,0.13,0.53,0.23,0.94,20.71,0.12,10.35,0.5,0.17,-1.25,5.44,0.13,0.35,0.58,3.91,0.66,0.57,0.48,0.6,0.52,0.36,0.23,0.83,0.73
3,0.68,0.1,0.18,0.13,0.53,0.23,0.94,20.71,0.12,10.35,0.5,0.17,-1.25,5.44,0.13,0.35,0.58,3.91,0.66,0.57,0.48,0.6,0.52,0.36,0.23,0.83,0.73
3,0.68,0.1,0.18,0.13,0.53,0.23,0.94,20.71,0.12,10.35,0.5,0.17,-1.25,5.44,0.13,0.35,0.58,3.91,0.66,0.57,0.48,0.6,0.52,0.36,0.23,0.83,0.73
3,0.68,0.1,0.18,0.13,0.53,0.23,0.94,20.71,0.12,10.35,0.5,0.17,-1.25,5.44,0.13,0.35,0.58,3.91,0.66,0.57,0.48,0.6,0.52,0.36,0.23,0.83,0.73
3,0.68,0.1,0.18,0.13,0.53,0.23,0.94,20.71,0.12,10.35,0.5,0.17,-1.25,5.44,0.13,0.35,0.58,3.91,0.66,0.57,0.48,0.6,0.52,0.36,0.23,0.83,0.73
3,0.68,0.1,0.18,0.13,0.53,0.23,0.94,20.71,0.12,10.35,0.5,0.17,-1.25,5.44,0.13,0.35,0.58,3.91,0.66,0.57,0.48,0.6,0.52,0.36,0.23,0.83,0.73
3,0.68,0.1,0.18,0.13,0.53,0.23,0.94,20.71,0.12,10.35,0.5,0.17,-1.25,5.44,0.13,0.35,0.58,3.91,0.66,0.57,0.48,0.6,0.52,0.36,0.23,0.83,0.73
3,0.68,0.1,0.18,0.13,0.53,0.23,0.94,20.71,0.12,10.35,0.5,0.17,-1.25,5.44,0.13,0.35,0.58,3.91,0.66,0.57,0.48,0.6,0.52,0.36,0.23,0.83,0.73
3,0.68,0.1,0.18,0.13,0.53,0.23,0.94,20.71,0.12,10.35,0.5,0.17,-1.25,5.44,0.13,0.35,0.58,3.91,0.66,0.57,0.48,0.6,0.52,0.36,0.23,0.83,0.73
3,0.68,0.1,0.18,0.13,0.53,0.23,0.94,20.71,0.12,10.35,0.5,0.17,-1.25,5.44,0.13,0.35,0.58,3.91,0.66,0.57,0.48,0.6,0.52,0.36,0.23,0.83,0.73
3,0.7,0.17,0.14,0.14,0.56,0.12,0.96,51.36,0.14,10.58,0.44,0.13,0.83,18.2,0.14,0.33,0.53,3.82,0.49,0.06,0.1,0.74,0.68,0.28,0.16,0.9,0.76
3,0.7,0.17,0.14,0.14,0.56,0.12,0.96,51.36,0.14,10.58,0.44,0.13,0.83,18.2,0.14,0.33,0.53,3.82,0.49,0.06,0.1,0.74,0.68,0.28,0.16,0.9,0.76
3,0.7,0.17,0.14,0.14,0.56,0.12,0.96,51.36,0.14,10.58,0.44,0.13,0.83,18.2,0.14,0.33,0.53,3.82,0.49,0.06,0.1,0.74,0.68,0.28,0.16,0.9,0.76
3,0.7,0.17,0.14,0.14,0.56,0.12,0.96,51.36,0.14,10.58,0.44,0.13,0.83,18.2,0.14,0.33,0.53,3.82,0.49,0.06,0.1,0.74,0.68,0.28,0.16,0.9,0.76
3,0.7,0.17,0.14,0.14,0.56,0.12,0.96,51.36,0.14,10.58,0.44,0.13,0.83,18.2,0.14,0.33,0.53,3.82,0.49,0.06,0.1,0.74,0.68,0.28,0.16,0.9,0.76
3,0.7,0.17,0.14,0.14,0.56,0.12,0.96,51.36,0.14,10.58,0.44,0.13,0.83,18.2,0.14,0.33,0.53,3.82,0.49,0.06,0.1,0.74,0.68,0.28,0.16,0.9,0.76
3,0.7,0.17,0.14,0.14,0.56,0.12,0.96,51.36,0.14,10.58,0.44,0.13,0.83,18.2,0.14,0.33,0.53,3.82,0.49,0.06,0.1,0.74,0.68,0.28,0.16,0.9,0.76
3,0.7,0.17,0.14,0.14,0.56,0.12,0.96,51.36,0.14,10.58,0.44,0.13,0.83,18.2,0.14,0.33,0.53,3.82,0.49,0.06,0.1,0.74,0.68,0.28,0.16,0.9,0.76
3,0.7,0.17,0.14,0.14,0.56,0.12,0.96,51.36,0.14,10.58,0.44,0.13,0.83,18.2,0.14,0.33,0.53,3.82,0.49,0.06,0.1,0.74,0.68,0.28,0.16,0.9,0.76
3,0.7,0.17,0.14,0.14,0.56,0.12,0.96,51.36,0.14,10.58,0.44,0.13,0.83,18.2,0.14,0.33,0.53,3.82,0.49,0.06,0.1,0.74,0.68,0.28,0.16,0.9,0.76
3,0.7,0.17,0.14,0.14,0.56,0.12,0.96,51.36,0.14,10.58,0.44,0.13,0.83,18.2,0.14,0.33,0.53,3.82,0.49,0.06,0.1,0.74,0.68,0.28,0.16,0.9,0.76
3,0.7,0.17,0.14,0.14,0.56,0.12,0.96,51.36,0.14,10.58,0.44,0.13,0.83,18.2,0.14,0.33,0.53,3.82,0.49,0.06,0.1,0.74,0.68,0.28,0.16,0.9,0.76
3,0.72,0.13,0.14,0.19,0.41,0.39,0.93,10.94,0.18,8.84,0.44,0.15,-0.24,1.97,0.15,0.37,0.53,4.02,0.48,0.3,0.43,0.35,0.33,0.36,0.3,0.82,0.77
3,0.72,0.13,0.14,0.19,0.41,0.39,0.93,10.94,0.18,8.84,0.44,0.15,-0.24,1.97,0.15,0.37,0.53,4.02,0.48,0.3,0.43,0.35,0.33,0.36,0.3,0.82,0.77
3,0.72,0.13,0.14,0.19,0.41,0.39,0.93,10.94,0.18,8.84,0.44,0.15,-0.24,1.97,0.15,0.37,0.53,4.02,0.48,0.3,0.43,0.35,0.33,0.36,0.3,0.82,0.77
3,0.72,0.13,0.14,0.19,0.41,0.39,0.93,10.94,0.18,8.84,0.44,0.15,-0.24,1.97,0.15,0.37,0.53,4.02,0.48,0.3,0.43,0.35,0.33,0.36,0.3,0.82,0.77
3,0.72,0.13,0.14,0.19,0.41,0.39,0.93,10.94,0.18,8.84,0.44,0.15,-0.24,1.97,0.15,0.37,0.53,4.02,0.48,0.3,0.43,0.35,0.33,0.36,0.3,0.82,0.77
3,0.72,0.13,0.14,0.19,0.41,0.39,0.93,10.94,0.18,8.84,0.44,0.15,-0.24,1.97,0.15,0.37,0.53,4.02,0.48,0.3,0.43,0.35,0.33,0.36,0.3,0.82,0.77
3,0.72,0.13,0.14,0.19,0.41,0.39,0.93,10.94,0.18,8.84,0.44,0.15,-0.24,1.97,0.15,0.37,0.53,4.02,0.48,0.3,0.43,0.35,0.33,0.36,0.3,0.82,0.77
3,0.72,0.13,0.14,0.19,0.41,0.39,0.93,10.94,0.18,8.84,0.44,0.15,-0.24,1.97,0.15,0.37,0.53,4.02,0.48,0.3,0.43,0.35,0.33,0.36,0.3,0.82,0.77
3,0.72,0.13,0.14,0.19,0.41,0.39,0.93,10.94,0.18,8.84,0.44,0.15,-0.24,1.97,0.15,0.37,0.53,4.02,0.48,0.3,0.43,0.35,0.33,0.36,0.3,0.82,0.77
3,0.72,0.13,0.14,0.19,0.41,0.39,0.93,10.94,0.18,8.84,0.44,0.15,-0.24,1.97,0.15,0.37,0.53,4.02,0.48,0.3,0.43,0.35,0.33,0.36,0.3,0.82,0.77
3,0.72,0.13,0.14,0.19,0.41,0.39,0.93,10.94,0.18,8.84,0.44,0.15,-0.24,1.97,0.15,0.37,0.53,4.02,0.48,0.3,0.43,0.35,0.33,0.36,0.3,0.82,0.77
3,0.72,0.13,0.14,0.19,0.41,0.39,0.93,10.94,0.18,8.84,0.44,0.15,-0.24,1.97,0.15,0.37,0.53,4.02,0.48,0.3,0.43,0.35,0.33,0.36,0.3,0.82,0.77
3,0.54,0.11,0.21,0.16,0.45,0.31,0.94,17.67,0.15,9.28,0.52,0.2,-0.27,10.61,0.19,0.39,0.49,4.5,0.4,0.2,0.34,0.48,0.43,0.39,0.31,0.74,0.65
3,0.54,0.11,0.21,0.16,0.45,0.31,0.94,17.67,0.15,9.28,0.52,0.2,-0.27,10.61,0.19,0.39,0.49,4.5,0.4,0.2,0.34,0.48,0.43,0.39,0.31,0.74,0.65
3,0.54,0.11,0.21,0.16,0.45,0.31,0.94,17.67,0.15,9.28,0.52,0.2,-0.27,10.61,0.19,0.39,0.49,4.5,0.4,0.2,0.34,0.48,0.43,0.39,0.31,0.74,0.65
3,0.54,0.11,0.21,0.16,0.45,0.31,0.94,17.67,0.15,9.28,0.52,0.2,-0.27,10.61,0.19,0.39,0.49,4.5,0.4,0.2,0.34,0.48,0.43,0.39,0.31,0.74,0.65
3,0.54,0.11,0.21,0.16,0.45,0.31,0.94,17.67,0.15,9.28,0.52,0.2,-0.27,10.61,0.19,0.39,0.49,4.5,0.4,0.2,0.34,0.48,0.43,0.39,0.31,0.74,0.65
3,0.54,0.11,0.21,0.16,0.45,0.31,0.94,17.67,0.15,9.28,0.52,0.2,-0.27,10.61,0.19,0.39,0.49,4.5,0.4,0.2,0.34,0.48,0.43,0.39,0.31,0.74,0.65
3,0.54,0.11,0.21,0.16,0.45,0.31,0.94,17.67,0.15,9.28,0.52,0.2,-0.27,10.61,0.19,0.39,0.49,4.5,0.4,0.2,0.34,0.48,0.43,0.39,0.31,0.74,0.65
