Degree,HSV_Hue Mean,HSV_Hue Std,Correlation,A Std,Contrast,Hue Std,B Std,Y Std,B Mean,Cr Std,Saturation Std,Homogeneity,Value Mean,Value Std,Y Mean,L Mean,L Std,Cr Mean,Kurtosis A,Cb Std,Saturation Mean,A Mean,Kurtosis B,Skewness B,Hue Mean,Skewness A,Chroma Std
2,0.13,0.31,0.96,0.09,0.09,0.12,0.11,0.24,0.37,0.23,0.15,0.67,0.7,0.15,0.87,0.69,0.16,0.88,2.36,0.19,0.24,0.41,7.94,1.05,0.42,0.89,3.85
2,0.13,0.31,0.96,0.09,0.09,0.12,0.11,0.24,0.37,0.23,0.15,0.67,0.7,0.15,0.87,0.69,0.16,0.88,2.36,0.19,0.24,0.41,7.94,1.05,0.42,0.89,3.85
2,0.13,0.31,0.96,0.09,0.09,0.12,0.11,0.24,0.37,0.23,0.15,0.67,0.7,0.15,0.87,0.69,0.16,0.88,2.36,0.19,0.24,0.41,7.94,1.05,0.42,0.89,3.85
2,0.13,0.31,0.96,0.09,0.09,0.12,0.11,0.24,0.37,0.23,0.15,0.67,0.7,0.15,0.87,0.69,0.16,0.88,2.36,0.19,0.24,0.41,7.94,1.05,0.42,0.89,3.85
2,0.13,0.31,0.96,0.09,0.09,0.12,0.11,0.24,0.37,0.23,0.15,0.67,0.7,0.15,0.87,0.69,0.16,0.88,2.36,0.19,0.24,0.41,7.94,1.05,0.42,0.89,3.85
2,0.13,0.31,0.96,0.09,0.09,0.12,0.11,0.24,0.37,0.23,0.15,0.67,0.7,0.15,0.87,0.69,0.16,0.88,2.36,0.19,0.24,0.41,7.94,1.05,0.42,0.89,3.85
2,0.13,0.31,0.96,0.09,0.09,0.12,0.11,0.24,0.37,0.23,0.15,0.67,0.7,0.15,0.87,0.69,0.16,0.88,2.36,0.19,0.24,0.41,7.94,1.05,0.42,0.89,3.85
2,0.13,0.31,0.96,0.09,0.09,0.12,0.11,0.24,0.37,0.23,0.15,0.67,0.7,0.15,0.87,0.69,0.16,0.88,2.36,0.19,0.24,0.41,7.94,1.05,0.42,0.89,3.85
2,0.13,0.31,0.96,0.09,0.09,0.12,0.11,0.24,0.37,0.23,0.15,0.67,0.7,0.15,0.87,0.69,0.16,0.88,2.36,0.19,0.24,0.41,7.94,1.05,0.42,0.89,3.85
2,0.13,0.31,0.96,0.09,0.09,0.12,0.11,0.24,0.37,0.23,0.15,0.67,0.7,0.15,0.87,0.69,0.16,0.88,2.36,0.19,0.24,0.41,7.94,1.05,0.42,0.89,3.85
2,0.55,0.2,0.97,0.2,0.06,0.2,0.13,0.31,0.43,0.29,0.16,0.72,0.59,0.16,0.83,0.61,0.17,0.84,1.78,0.23,0.42,0.36,0.87,0.38,0.52,0.74,3.81
2,0.55,0.2,0.97,0.2,0.06,0.2,0.13,0.31,0.43,0.29,0.16,0.72,0.59,0.16,0.83,0.61,0.17,0.84,1.78,0.23,0.42,0.36,0.87,0.38,0.52,0.74,3.81
2,0.55,0.2,0.97,0.2,0.06,0.2,0.13,0.31,0.43,0.29,0.16,0.72,0.59,0.16,0.83,0.61,0.17,0.84,1.78,0.23,0.42,0.36,0.87,0.38,0.52,0.74,3.81
2,0.55,0.2,0.97,0.2,0.06,0.2,0.13,0.31,0.43,0.29,0.16,0.72,0.59,0.16,0.83,0.61,0.17,0.84,1.78,0.23,0.42,0.36,0.87,0.38,0.52,0.74,3.81
2,0.55,0.2,0.97,0.2,0.06,0.2,0.13,0.31,0.43,0.29,0.16,0.72,0.59,0.16,0.83,0.61,0.17,0.84,1.78,0.23,0.42,0.36,0.87,0.38,0.52,0.74,3.81
2,0.55,0.2,0.97,0.2,0.06,0.2,0.13,0.31,0.43,0.29,0.16,0.72,0.59,0.16,0.83,0.61,0.17,0.84,1.78,0.23,0.42,0.36,0.87,0.38,0.52,0.74,3.81
2,0.55,0.2,0.97,0.2,0.06,0.2,0.13,0.31,0.43,0.29,0.16,0.72,0.59,0.16,0.83,0.61,0.17,0.84,1.78,0.23,0.42,0.36,0.87,0.38,0.52,0.74,3.81
2,0.55,0.2,0.97,0.2,0.06,0.2,0.13,0.31,0.43,0.29,0.16,0.72,0.59,0.16,0.83,0.61,0.17,0.84,1.78,0.23,0.42,0.36,0.87,0.38,0.52,0.74,3.81
2,0.55,0.2,0.97,0.2,0.06,0.2,0.13,0.31,0.43,0.29,0.16,0.72,0.59,0.16,0.83,0.61,0.17,0.84,1.78,0.23,0.42,0.36,0.87,0.38,0.52,0.74,3.81
2,0.55,0.2,0.97,0.2,0.06,0.2,0.13,0.31,0.43,0.29,0.16,0.72,0.59,0.16,0.83,0.61,0.17,0.84,1.78,0.23,0.42,0.36,0.87,0.38,0.52,0.74,3.81
2,0.55,0.2,0.97,0.2,0.06,0.2,0.13,0.31,0.43,0.29,0.16,0.72,0.59,0.16,0.83,0.61,0.17,0.84,1.78,0.23,0.42,0.36,0.87,0.38,0.52,0.74,3.81
2,0.55,0.2,0.97,0.2,0.06,0.2,0.13,0.31,0.43,0.29,0.16,0.72,0.59,0.16,0.83,0.61,0.17,0.84,1.78,0.23,0.42,0.36,0.87,0.38,0.52,0.74,3.81
2,0.06,0.02,0.96,0.1,0.1,0.13,0.06,0.36,0.75,0.31,0.09,0.81,0.66,0.11,0.75,0.6,0.12,0.79,3.16,0.17,0.67,0.64,3.04,-1.45,0.5,-0.04,3.88
2,0.06,0.02,0.96,0.1,0.1,0.13,0.06,0.36,0.75,0.31,0.09,0.81,0.66,0.11,0.75,0.6,0.12,0.79,3.16,0.17,0.67,0.64,3.04,-1.45,0.5,-0.04,3.88
2,0.06,0.02,0.96,0.1,0.1,0.13,0.06,0.36,0.75,0.31,0.09,0.81,0.66,0.11,0.75,0.6,0.12,0.79,3.16,0.17,0.67,0.64,3.04,-1.45,0.5,-0.04,3.88
2,0.06,0.02,0.96,0.1,0.1,0.13,0.06,0.36,0.75,0.31,0.09,0.81,0.66,0.11,0.75,0.6,0.12,0.79,3.16,0.17,0.67,0.64,3.04,-1.45,0.5,-0.04,3.88
2,0.06,0.02,0.96,0.1,0.1,0.13,0.06,0.36,0.75,0.31,0.09,0.81,0.66,0.11,0.75,0.6,0.12,0.79,3.16,0.17,0.67,0.64,3.04,-1.45,0.5,-0.04,3.88
2,0.06,0.02,0.96,0.1,0.1,0.13,0.06,0.36,0.75,0.31,0.09,0.81,0.66,0.11,0.75,0.6,0.12,0.79,3.16,0.17,0.67,0.64,3.04,-1.45,0.5,-0.04,3.88
2,0.06,0.02,0.96,0.1,0.1,0.13,0.06,0.36,0.75,0.31,0.09,0.81,0.66,0.11,0.75,0.6,0.12,0.79,3.16,0.17,0.67,0.64,3.04,-1.45,0.5,-0.04,3.88
2,0.06,0.02,0.96,0.1,0.1,0.13,0.06,0.36,0.75,0.31,0.09,0.81,0.66,0.11,0.75,0.6,0.12,0.79,3.16,0.17,0.67,0.64,3.04,-1.45,0.5,-0.04,3.88
2,0.06,0.02,0.96,0.1,0.1,0.13,0.06,0.36,0.75,0.31,0.09,0.81,0.66,0.11,0.75,0.6,0.12,0.79,3.16,0.17,0.67,0.64,3.04,-1.45,0.5,-0.04,3.88
2,0.06,0.02,0.96,0.1,0.1,0.13,0.06,0.36,0.75,0.31,0.09,0.81,0.66,0.11,0.75,0.6,0.12,0.79,3.16,0.17,0.67,0.64,3.04,-1.45,0.5,-0.04,3.88
2,0.06,0.02,0.96,0.1,0.1,0.13,0.06,0.36,0.75,0.31,0.09,0.81,0.66,0.11,0.75,0.6,0.12,0.79,3.16,0.17,0.67,0.64,3.04,-1.45,0.5,-0.04,3.88
2,0.06,0.02,0.96,0.1,0.1,0.13,0.06,0.36,0.75,0.31,0.09,0.81,0.66,0.11,0.75,0.6,0.12,0.79,3.16,0.17,0.67,0.64,3.04,-1.45,0.5,-0.04,3.88
2,0.04,0.03,0.92,0.1,0.19,0.11,0.09,0.33,0.59,0.3,0.07,0.58,0.73,0.14,0.75,0.67,0.14,0.77,19.72,0.15,0.52,0.66,3.82,-1.28,0.42,-2.36,3.69
2,0.04,0.03,0.92,0.1,0.19,0.11,0.09,0.33,0.59,0.3,0.07,0.58,0.73,0.14,0.75,0.67,0.14,0.77,19.72,0.15,0.52,0.66,3.82,-1.28,0.42,-2.36,3.69
2,0.04,0.03,0.92,0.1,0.19,0.11,0.09,0.33,0.59,0.3,0.07,0.58,0.73,0.14,0.75,0.67,0.14,0.77,19.72,0.15,0.52,0.66,3.82,-1.28,0.42,-2.36,3.69
2,0.04,0.03,0.92,0.1,0.19,0.11,0.09,0.33,0.59,0.3,0.07,0.58,0.73,0.14,0.75,0.67,0.14,0.77,19.72,0.15,0.52,0.66,3.82,-1.28,0.42,-2.36,3.69
2,0.04,0.03,0.92,0.1,0.19,0.11,0.09,0.33,0.59,0.3,0.07,0.58,0.73,0.14,0.75,0.67,0.14,0.77,19.72,0.15,0.52,0.66,3.82,-1.28,0.42,-2.36,3.69
2,0.04,0.03,0.92,0.1,0.19,0.11,0.09,0.33,0.59,0.3,0.07,0.58,0.73,0.14,0.75,0.67,0.14,0.77,19.72,0.15,0.52,0.66,3.82,-1.28,0.42,-2.36,3.69
2,0.04,0.03,0.92,0.1,0.19,0.11,0.09,0.33,0.59,0.3,0.07,0.58,0.73,0.14,0.75,0.67,0.14,0.77,19.72,0.15,0.52,0.66,3.82,-1.28,0.42,-2.36,3.69
2,0.04,0.03,0.92,0.1,0.19,0.11,0.09,0.33,0.59,0.3,0.07,0.58,0.73,0.14,0.75,0.67,0.14,0.77,19.72,0.15,0.52,0.66,3.82,-1.28,0.42,-2.36,3.69
2,0.04,0.03,0.92,0.1,0.19,0.11,0.09,0.33,0.59,0.3,0.07,0.58,0.73,0.14,0.75,0.67,0.14,0.77,19.72,0.15,0.52,0.66,3.82,-1.28,0.42,-2.36,3.69
2,0.04,0.03,0.92,0.1,0.19,0.11,0.09,0.33,0.59,0.3,0.07,0.58,0.73,0.14,0.75,0.67,0.14,0.77,19.72,0.15,0.52,0.66,3.82,-1.28,0.42,-2.36,3.69
2,0.04,0.03,0.92,0.1,0.19,0.11,0.09,0.33,0.59,0.3,0.07,0.58,0.73,0.14,0.75,0.67,0.14,0.77,19.72,0.15,0.52,0.66,3.82,-1.28,0.42,-2.36,3.69
2,0.04,0.03,0.92,0.1,0.19,0.11,0.09,0.33,0.59,0.3,0.07,0.58,0.73,0.14,0.75,0.67,0.14,0.77,19.72,0.15,0.52,0.66,3.82,-1.28,0.42,-2.36,3.69
2,0.04,0.09,0.94,0.17,0.17,0.13,0.13,0.37,0.61,0.33,0.13,0.54,0.7,0.1,0.61,0.62,0.12,0.66,3.69,0.17,0.45,0.38,1.73,-0.16,0.58,0.36,3.79
2,0.04,0.09,0.94,0.17,0.17,0.13,0.13,0.37,0.61,0.33,0.13,0.54,0.7,0.1,0.61,0.62,0.12,0.66,3.69,0.17,0.45,0.38,1.73,-0.16,0.58,0.36,3.79
2,0.04,0.09,0.94,0.17,0.17,0.13,0.13,0.37,0.61,0.33,0.13,0.54,0.7,0.1,0.61,0.62,0.12,0.66,3.69,0.17,0.45,0.38,1.73,-0.16,0.58,0.36,3.79
2,0.04,0.09,0.94,0.17,0.17,0.13,0.13,0.37,0.61,0.33,0.13,0.54,0.7,0.1,0.61,0.62,0.12,0.66,3.69,0.17,0.45,0.38,1.73,-0.16,0.58,0.36,3.79
2,0.04,0.09,0.94,0.17,0.17,0.13,0.13,0.37,0.61,0.33,0.13,0.54,0.7,0.1,0.61,0.62,0.12,0.66,3.69,0.17,0.45,0.38,1.73,-0.16,0.58,0.36,3.79
2,0.04,0.09,0.94,0.17,0.17,0.13,0.13,0.37,0.61,0.33,0.13,0.54,0.7,0.1,0.61,0.62,0.12,0.66,3.69,0.17,0.45,0.38,1.73,-0.16,0.58,0.36,3.79
2,0.04,0.09,0.94,0.17,0.17,0.13,0.13,0.37,0.61,0.33,0.13,0.54,0.7,0.1,0.61,0.62,0.12,0.66,3.69,0.17,0.45,0.38,1.73,-0.16,0.58,0.36,3.79
2,0.04,0.09,0.94,0.17,0.17,0.13,0.13,0.37,0.61,0.33,0.13,0.54,0.7,0.1,0.61,0.62,0.12,0.66,3.69,0.17,0.45,0.38,1.73,-0.16,0.58,0.36,3.79
2,0.04,0.09,0.94,0.17,0.17,0.13,0.13,0.37,0.61,0.33,0.13,0.54,0.7,0.1,0.61,0.62,0.12,0.66,3.69,0.17,0.45,0.38,1.73,-0.16,0.58,0.36,3.79
2,0.04,0.09,0.94,0.17,0.17,0.13,0.13,0.37,0.61,0.33,0.13,0.54,0.7,0.1,0.61,0.62,0.12,0.66,3.69,0.17,0.45,0.38,1.73,-0.16,0.58,0.36,3.79
2,0.04,0.09,0.94,0.17,0.17,0.13,0.13,0.37,0.61,0.33,0.13,0.54,0.7,0.1,0.61,0.62,0.12,0.66,3.69,0.17,0.45,0.38,1.73,-0.16,0.58,0.36,3.79
2,0.04,0.09,0.94,0.17,0.17,0.13,0.13,0.37,0.61,0.33,0.13,0.54,0.7,0.1,0.61,0.62,0.12,0.66,3.69,0.17,0.45,0.38,1.73,-0.16,0.58,0.36,3.79
2,0.24,0.08,0.95,0.09,0.13,0.15,0.09,0.35,0.57,0.34,0.14,0.6,0.72,0.16,0.56,0.63,0.19,0.59,1.1,0.21,0.53,0.76,0.57,0.71,0.37,-0.76,3.73
2,0.24,0.08,0.95,0.09,0.13,0.15,0.09,0.35,0.57,0.34,0.14,0.6,0.72,0.16,0.56,0.63,0.19,0.59,1.1,0.21,0.53,0.76,0.57,0.71,0.37,-0.76,3.73
2,0.24,0.08,0.95,0.09,0.13,0.15,0.09,0.35,0.57,0.34,0.14,0.6,0.72,0.16,0.56,0.63,0.19,0.59,1.1,0.21,0.53,0.76,0.57,0.71,0.37,-0.76,3.73
2,0.24,0.08,0.95,0.09,0.13,0.15,0.09,0.35,0.57,0.34,0.14,0.6,0.72,0.16,0.56,0.63,0.19,0.59,1.1,0.21,0.53,0.76,0.57,0.71,0.37,-0.76,3.73
2,0.24,0.08,0.95,0.09,0.13,0.15,0.09,0.35,0.57,0.34,0.14,0.6,0.72,0.16,0.56,0.63,0.19,0.59,1.1,0.21,0.53,0.76,0.57,0.71,0.37,-0.76,3.73
2,0.24,0.08,0.95,0.09,0.13,0.15,0.09,0.35,0.57,0.34,0.14,0.6,0.72,0.16,0.56,0.63,0.19,0.59,1.1,0.21,0.53,0.76,0.57,0.71,0.37,-0.76,3.73
2,0.24,0.08,0.95,0.09,0.13,0.15,0.09,0.35,0.57,0.34,0.14,0.6,0.72,0.16,0.56,0.63,0.19,0.59,1.1,0.21,0.53,0.76,0.57,0.71,0.37,-0.76,3.73
2,0.24,0.08,0.95,0.09,0.13,0.15,0.09,0.35,0.57,0.34,0.14,0.6,0.72,0.16,0.56,0.63,0.19,0.59,1.1,0.21,0.53,0.76,0.57,0.71,0.37,-0.76,3.73
2,0.24,0.08,0.95,0.09,0.13,0.15,0.09,0.35,0.57,0.34,0.14,0.6,0.72,0.16,0.56,0.63,0.19,0.59,1.1,0.21,0.53,0.76,0.57,0.71,0.37,-0.76,3.73
2,0.24,0.08,0.95,0.09,0.13,0.15,0.09,0.35,0.57,0.34,0.14,0.6,0.72,0.16,0.56,0.63,0.19,0.59,1.1,0.21,0.53,0.76,0.57,0.71,0.37,-0.76,3.73
2,0.24,0.08,0.95,0.09,0.13,0.15,0.09,0.35,0.57,0.34,0.14,0.6,0.72,0.16,0.56,0.63,0.19,0.59,1.1,0.21,0.53,0.76,0.57,0.71,0.37,-0.76,3.73
2,0.24,0.08,0.95,0.09,0.13,0.15,0.09,0.35,0.57,0.34,0.14,0.6,0.72,0.16,0.56,0.63,0.19,0.59,1.1,0.21,0.53,0.76,0.57,0.71,0.37,-0.76,3.73
2,0.12,0.3,0.92,0.07,0.27,0.18,0.14,0.38,0.45,0.38,0.1,0.73,0.63,0.11,0.74,0.55,0.11,0.74,8.92,0.21,0.71,0.81,12.34,1.06,0.38,-4.03,4.23
2,0.12,0.3,0.92,0.07,0.27,0.18,0.14,0.38,0.45,0.38,0.1,0.73,0.63,0.11,0.74,0.55,0.11,0.74,8.92,0.21,0.71,0.81,12.34,1.06,0.38,-4.03,4.23
2,0.12,0.3,0.92,0.07,0.27,0.18,0.14,0.38,0.45,0.38,0.1,0.73,0.63,0.11,0.74,0.55,0.11,0.74,8.92,0.21,0.71,0.81,12.34,1.06,0.38,-4.03,4.23
2,0.12,0.3,0.92,0.07,0.27,0.18,0.14,0.38,0.45,0.38,0.1,0.73,0.63,0.11,0.74,0.55,0.11,0.74,8.92,0.21,0.71,0.81,12.34,1.06,0.38,-4.03,4.23
2,0.12,0.3,0.92,0.07,0.27,0.18,0.14,0.38,0.45,0.38,0.1,0.73,0.63,0.11,0.74,0.55,0.11,0.74,8.92,0.21,0.71,0.81,12.34,1.06,0.38,-4.03,4.23
2,0.12,0.3,0.92,0.07,0.27,0.18,0.14,0.38,0.45,0.38,0.1,0.73,0.63,0.11,0.74,0.55,0.11,0.74,8.92,0.21,0.71,0.81,12.34,1.06,0.38,-4.03,4.23
2,0.12,0.3,0.92,0.07,0.27,0.18,0.14,0.38,0.45,0.38,0.1,0.73,0.63,0.11,0.74,0.55,0.11,0.74,8.92,0.21,0.71,0.81,12.34,1.06,0.38,-4.03,4.23
2,0.12,0.3,0.92,0.07,0.27,0.18,0.14,0.38,0.45,0.38,0.1,0.73,0.63,0.11,0.74,0.55,0.11,0.74,8.92,0.21,0.71,0.81,12.34,1.06,0.38,-4.03,4.23
2,0.12,0.3,0.92,0.07,0.27,0.18,0.14,0.38,0.45,0.38,0.1,0.73,0.63,0.11,0.74,0.55,0.11,0.74,8.92,0.21,0.71,0.81,12.34,1.06,0.38,-4.03,4.23
2,0.12,0.3,0.92,0.07,0.27,0.18,0.14,0.38,0.45,0.38,0.1,0.73,0.63,0.11,0.74,0.55,0.11,0.74,8.92,0.21,0.71,0.81,12.34,1.06,0.38,-4.03,4.23
2,0.12,0.3,0.92,0.07,0.27,0.18,0.14,0.38,0.45,0.38,0.1,0.73,0.63,0.11,0.74,0.55,0.11,0.74,8.92,0.21,0.71,0.81,12.34,1.06,0.38,-4.03,4.23
2,0.12,0.3,0.92,0.07,0.27,0.18,0.14,0.38,0.45,0.38,0.1,0.73,0.63,0.11,0.74,0.55,0.11,0.74,8.92,0.21,0.71,0.81,12.34,1.06,0.38,-4.03,4.23
2,0.13,0.31,0.98,0.08,0.07,0.14,0.11,0.37,0.3,0.35,0.17,0.71,0.47,0.21,0.75,0.41,0.23,0.77,0.72,0.3,0.51,0.74,7.56,2.03,0.3,-1.04,4.01
2,0.13,0.31,0.98,0.08,0.07,0.14,0.11,0.37,0.3,0.35,0.17,0.71,0.47,0.21,0.75,0.41,0.23,0.77,0.72,0.3,0.51,0.74,7.56,2.03,0.3,-1.04,4.01
2,0.13,0.31,0.98,0.08,0.07,0.14,0.11,0.37,0.3,0.35,0.17,0.71,0.47,0.21,0.75,0.41,0.23,0.77,0.72,0.3,0.51,0.74,7.56,2.03,0.3,-1.04,4.01
2,0.13,0.31,0.98,0.08,0.07,0.14,0.11,0.37,0.3,0.35,0.17,0.71,0.47,0.21,0.75,0.41,0.23,0.77,0.72,0.3,0.51,0.74,7.56,2.03,0.3,-1.04,4.01
2,0.13,0.31,0.98,0.08,0.07,0.14,0.11,0.37,0.3,0.35,0.17,0.71,0.47,0.21,0.75,0.41,0.23,0.77,0.72,0.3,0.51,0.74,7.56,2.03,0.3,-1.04,4.01
2,0.13,0.31,0.98,0.08,0.07,0.14,0.11,0.37,0.3,0.35,0.17,0.71,0.47,0.21,0.75,0.41,0.23,0.77,0.72,0.3,0.51,0.74,7.56,2.03,0.3,-1.04,4.01
2,0.13,0.31,0.98,0.08,0.07,0.14,0.11,0.37,0.3,0.35,0.17,0.71,0.47,0.21,0.75,0.41,0.23,0.77,0.72,0.3,0.51,0.74,7.56,2.03,0.3,-1.04,4.01
2,0.13,0.31,0.98,0.08,0.07,0.14,0.11,0.37,0.3,0.35,0.17,0.71,0.47,0.21,0.75,0.41,0.23,0.77,0.72,0.3,0.51,0.74,7.56,2.03,0.3,-1.04,4.01
2,0.13,0.31,0.98,0.08,0.07,0.14,0.11,0.37,0.3,0.35,0.17,0.71,0.47,0.21,0.75,0.41,0.23,0.77,0.72,0.3,0.51,0.74,7.56,2.03,0.3,-1.04,4.01
2,0.13,0.31,0.98,0.08,0.07,0.14,0.11,0.37,0.3,0.35,0.17,0.71,0.47,0.21,0.75,0.41,0.23,0.77,0.72,0.3,0.51,0.74,7.56,2.03,0.3,-1.04,4.01
2,0.13,0.31,0.98,0.08,0.07,0.14,0.11,0.37,0.3,0.35,0.17,0.71,0.47,0.21,0.75,0.41,0.23,0.77,0.72,0.3,0.51,0.74,7.56,2.03,0.3,-1.04,4.01
2,0.13,0.31,0.98,0.08,0.07,0.14,0.11,0.37,0.3,0.35,0.17,0.71,0.47,0.21,0.75,0.41,0.23,0.77,0.72,0.3,0.51,0.74,7.56,2.03,0.3,-1.04,4.01
2,0.83,0.35,0.97,0.11,0.06,0.11,0.08,0.23,0.41,0.27,0.08,0.46,0.77,0.11,0.76,0.76,0.13,0.72,1.19,0.18,0.19,0.68,1.49,-0.29,0.34,-0.3,3.97
2,0.83,0.35,0.97,0.11,0.06,0.11,0.08,0.23,0.41,0.27,0.08,0.46,0.77,0.11,0.76,0.76,0.13,0.72,1.19,0.18,0.19,0.68,1.49,-0.29,0.34,-0.3,3.97
2,0.83,0.35,0.97,0.11,0.06,0.11,0.08,0.23,0.41,0.27,0.08,0.46,0.77,0.11,0.76,0.76,0.13,0.72,1.19,0.18,0.19,0.68,1.49,-0.29,0.34,-0.3,3.97
2,0.83,0.35,0.97,0.11,0.06,0.11,0.08,0.23,0.41,0.27,0.08,0.46,0.77,0.11,0.76,0.76,0.13,0.72,1.19,0.18,0.19,0.68,1.49,-0.29,0.34,-0.3,3.97
2,0.83,0.35,0.97,0.11,0.06,0.11,0.08,0.23,0.41,0.27,0.08,0.46,0.77,0.11,0.76,0.76,0.13,0.72,1.19,0.18,0.19,0.68,1.49,-0.29,0.34,-0.3,3.97
2,0.83,0.35,0.97,0.11,0.06,0.11,0.08,0.23,0.41,0.27,0.08,0.46,0.77,0.11,0.76,0.76,0.13,0.72,1.19,0.18,0.19,0.68,1.49,-0.29,0.34,-0.3,3.97
2,0.83,0.35,0.97,0.11,0.06,0.11,0.08,0.23,0.41,0.27,0.08,0.46,0.77,0.11,0.76,0.76,0.13,0.72,1.19,0.18,0.19,0.68,1.49,-0.29,0.34,-0.3,3.97
2,0.83,0.35,0.97,0.11,0.06,0.11,0.08,0.23,0.41,0.27,0.08,0.46,0.77,0.11,0.76,0.76,0.13,0.72,1.19,0.18,0.19,0.68,1.49,-0.29,0.34,-0.3,3.97
2,0.83,0.35,0.97,0.11,0.06,0.11,0.08,0.23,0.41,0.27,0.08,0.46,0.77,0.11,0.76,0.76,0.13,0.72,1.19,0.18,0.19,0.68,1.49,-0.29,0.34,-0.3,3.97
2,0.83,0.35,0.97,0.11,0.06,0.11,0.08,0.23,0.41,0.27,0.08,0.46,0.77,0.11,0.76,0.76,0.13,0.72,1.19,0.18,0.19,0.68,1.49,-0.29,0.34,-0.3,3.97
2,0.83,0.35,0.97,0.11,0.06,0.11,0.08,0.23,0.41,0.27,0.08,0.46,0.77,0.11,0.76,0.76,0.13,0.72,1.19,0.18,0.19,0.68,1.49,-0.29,0.34,-0.3,3.97
2,0.83,0.35,0.97,0.11,0.06,0.11,0.08,0.23,0.41,0.27,0.08,0.46,0.77,0.11,0.76,0.76,0.13,0.72,1.19,0.18,0.19,0.68,1.49,-0.29,0.34,-0.3,3.97
2,0.05,0.07,0.96,0.15,0.07,0.14,0.14,0.27,0.46,0.23,0.11,0.83,0.48,0.12,0.87,0.54,0.13,0.89,5.45,0.22,0.38,0.29,2.04,-0.09,0.61,1.55,3.89
2,0.05,0.07,0.96,0.15,0.07,0.14,0.14,0.27,0.46,0.23,0.11,0.83,0.48,0.12,0.87,0.54,0.13,0.89,5.45,0.22,0.38,0.29,2.04,-0.09,0.61,1.55,3.89
2,0.05,0.07,0.96,0.15,0.07,0.14,0.14,0.27,0.46,0.23,0.11,0.83,0.48,0.12,0.87,0.54,0.13,0.89,5.45,0.22,0.38,0.29,2.04,-0.09,0.61,1.55,3.89
2,0.05,0.07,0.96,0.15,0.07,0.14,0.14,0.27,0.46,0.23,0.11,0.83,0.48,0.12,0.87,0.54,0.13,0.89,5.45,0.22,0.38,0.29,2.04,-0.09,0.61,1.55,3.89
2,0.05,0.07,0.96,0.15,0.07,0.14,0.14,0.27,0.46,0.23,0.11,0.83,0.48,0.12,0.87,0.54,0.13,0.89,5.45,0.22,0.38,0.29,2.04,-0.09,0.61,1.55,3.89
2,0.05,0.07,0.96,0.15,0.07,0.14,0.14,0.27,0.46,0.23,0.11,0.83,0.48,0.12,0.87,0.54,0.13,0.89,5.45,0.22,0.38,0.29,2.04,-0.09,0.61,1.55,3.89
2,0.05,0.07,0.96,0.15,0.07,0.14,0.14,0.27,0.46,0.23,0.11,0.83,0.48,0.12,0.87,0.54,0.13,0.89,5.45,0.22,0.38,0.29,2.04,-0.09,0.61,1.55,3.89
2,0.05,0.07,0.96,0.15,0.07,0.14,0.14,0.27,0.46,0.23,0.11,0.83,0.48,0.12,0.87,0.54,0.13,0.89,5.45,0.22,0.38,0.29,2.04,-0.09,0.61,1.55,3.89
2,0.05,0.07,0.96,0.15,0.07,0.14,0.14,0.27,0.46,0.23,0.11,0.83,0.48,0.12,0.87,0.54,0.13,0.89,5.45,0.22,0.38,0.29,2.04,-0.09,0.61,1.55,3.89
2,0.05,0.07,0.96,0.15,0.07,0.14,0.14,0.27,0.46,0.23,0.11,0.83,0.48,0.12,0.87,0.54,0.13,0.89,5.45,0.22,0.38,0.29,2.04,-0.09,0.61,1.55,3.89
2,0.05,0.07,0.96,0.15,0.07,0.14,0.14,0.27,0.46,0.23,0.11,0.83,0.48,0.12,0.87,0.54,0.13,0.89,5.45,0.22,0.38,0.29,2.04,-0.09,0.61,1.55,3.89
2,0.05,0.07,0.96,0.15,0.07,0.14,0.14,0.27,0.46,0.23,0.11,0.83,0.48,0.12,0.87,0.54,0.13,0.89,5.45,0.22,0.38,0.29,2.04,-0.09,0.61,1.55,3.89
3,0.06,0.05,0.94,0.11,0.22,0.14,0.15,0.35,0.55,0.3,0.09,0.73,0.64,0.21,0.7,0.62,0.22,0.75,8.75,0.22,0.52,0.44,9.18,-0.66,0.52,-0.48,3.85
3,0.06,0.05,0.94,0.11,0.22,0.14,0.15,0.35,0.55,0.3,0.09,0.73,0.64,0.21,0.7,0.62,0.22,0.75,8.75,0.22,0.52,0.44,9.18,-0.66,0.52,-0.48,3.85
3,0.06,0.05,0.94,0.11,0.22,0.14,0.15,0.35,0.55,0.3,0.09,0.73,0.64,0.21,0.7,0.62,0.22,0.75,8.75,0.22,0.52,0.44,9.18,-0.66,0.52,-0.48,3.85
3,0.06,0.05,0.94,0.11,0.22,0.14,0.15,0.35,0.55,0.3,0.09,0.73,0.64,0.21,0.7,0.62,0.22,0.75,8.75,0.22,0.52,0.44,9.18,-0.66,0.52,-0.48,3.85
3,0.06,0.05,0.94,0.11,0.22,0.14,0.15,0.35,0.55,0.3,0.09,0.73,0.64,0.21,0.7,0.62,0.22,0.75,8.75,0.22,0.52,0.44,9.18,-0.66,0.52,-0.48,3.85
3,0.06,0.05,0.94,0.11,0.22,0.14,0.15,0.35,0.55,0.3,0.09,0.73,0.64,0.21,0.7,0.62,0.22,0.75,8.75,0.22,0.52,0.44,9.18,-0.66,0.52,-0.48,3.85
