Degree,Homogeneity,Hue Std,L Std,A Std,Value Std,Kurtosis A,Contrast,Y Std,Correlation,Value Mean,L Mean,Kurtosis B,Chroma Mean,Saturation Mean,B Mean,Cr Std,Saturation Std,Cb Mean,Skewness A,A Mean,B Std,Hue Mean,Y Mean,Cb Std,Chroma Std,Cr Mean,HSV_Hue Mean
3,0.48,0.17,0.17,0.15,0.16,28.31,0.36,0.34,0.91,0.63,0.54,21.38,10.31,0.52,0.43,0.35,0.15,0.82,-1.77,0.66,0.17,0.42,0.69,0.22,3.95,0.67,0.65
3,0.48,0.17,0.17,0.15,0.16,28.31,0.36,0.34,0.91,0.63,0.54,21.38,10.31,0.52,0.43,0.35,0.15,0.82,-1.77,0.66,0.17,0.42,0.69,0.22,3.95,0.67,0.65
3,0.48,0.17,0.17,0.15,0.16,28.31,0.36,0.34,0.91,0.63,0.54,21.38,10.31,0.52,0.43,0.35,0.15,0.82,-1.77,0.66,0.17,0.42,0.69,0.22,3.95,0.67,0.65
3,0.48,0.17,0.17,0.15,0.16,28.31,0.36,0.34,0.91,0.63,0.54,21.38,10.31,0.52,0.43,0.35,0.15,0.82,-1.77,0.66,0.17,0.42,0.69,0.22,3.95,0.67,0.65
3,0.48,0.17,0.17,0.15,0.16,28.31,0.36,0.34,0.91,0.63,0.54,21.38,10.31,0.52,0.43,0.35,0.15,0.82,-1.77,0.66,0.17,0.42,0.69,0.22,3.95,0.67,0.65
3,0.48,0.17,0.17,0.15,0.16,28.31,0.36,0.34,0.91,0.63,0.54,21.38,10.31,0.52,0.43,0.35,0.15,0.82,-1.77,0.66,0.17,0.42,0.69,0.22,3.95,0.67,0.65
3,0.48,0.17,0.17,0.15,0.16,28.31,0.36,0.34,0.91,0.63,0.54,21.38,10.31,0.52,0.43,0.35,0.15,0.82,-1.77,0.66,0.17,0.42,0.69,0.22,3.95,0.67,0.65
3,0.48,0.17,0.17,0.15,0.16,28.31,0.36,0.34,0.91,0.63,0.54,21.38,10.31,0.52,0.43,0.35,0.15,0.82,-1.77,0.66,0.17,0.42,0.69,0.22,3.95,0.67,0.65
3,0.48,0.17,0.17,0.15,0.16,28.31,0.36,0.34,0.91,0.63,0.54,21.38,10.31,0.52,0.43,0.35,0.15,0.82,-1.77,0.66,0.17,0.42,0.69,0.22,3.95,0.67,0.65
3,0.48,0.17,0.17,0.15,0.16,28.31,0.36,0.34,0.91,0.63,0.54,21.38,10.31,0.52,0.43,0.35,0.15,0.82,-1.77,0.66,0.17,0.42,0.69,0.22,3.95,0.67,0.65
3,0.48,0.17,0.17,0.15,0.16,28.31,0.36,0.34,0.91,0.63,0.54,21.38,10.31,0.52,0.43,0.35,0.15,0.82,-1.77,0.66,0.17,0.42,0.69,0.22,3.95,0.67,0.65
3,0.48,0.17,0.17,0.15,0.16,28.31,0.36,0.34,0.91,0.63,0.54,21.38,10.31,0.52,0.43,0.35,0.15,0.82,-1.77,0.66,0.17,0.42,0.69,0.22,3.95,0.67,0.65
3,0.34,0.16,0.21,0.14,0.18,3.62,0.56,0.36,0.88,0.47,0.43,10.46,10.48,0.55,0.48,0.33,0.2,0.57,0.43,0.38,0.17,0.53,0.42,0.29,3.92,0.48,0.15
3,0.34,0.16,0.21,0.14,0.18,3.62,0.56,0.36,0.88,0.47,0.43,10.46,10.48,0.55,0.48,0.33,0.2,0.57,0.43,0.38,0.17,0.53,0.42,0.29,3.92,0.48,0.15
3,0.34,0.16,0.21,0.14,0.18,3.62,0.56,0.36,0.88,0.47,0.43,10.46,10.48,0.55,0.48,0.33,0.2,0.57,0.43,0.38,0.17,0.53,0.42,0.29,3.92,0.48,0.15
3,0.34,0.16,0.21,0.14,0.18,3.62,0.56,0.36,0.88,0.47,0.43,10.46,10.48,0.55,0.48,0.33,0.2,0.57,0.43,0.38,0.17,0.53,0.42,0.29,3.92,0.48,0.15
3,0.34,0.16,0.21,0.14,0.18,3.62,0.56,0.36,0.88,0.47,0.43,10.46,10.48,0.55,0.48,0.33,0.2,0.57,0.43,0.38,0.17,0.53,0.42,0.29,3.92,0.48,0.15
3,0.34,0.16,0.21,0.14,0.18,3.62,0.56,0.36,0.88,0.47,0.43,10.46,10.48,0.55,0.48,0.33,0.2,0.57,0.43,0.38,0.17,0.53,0.42,0.29,3.92,0.48,0.15
3,0.34,0.16,0.21,0.14,0.18,3.62,0.56,0.36,0.88,0.47,0.43,10.46,10.48,0.55,0.48,0.33,0.2,0.57,0.43,0.38,0.17,0.53,0.42,0.29,3.92,0.48,0.15
3,0.34,0.16,0.21,0.14,0.18,3.62,0.56,0.36,0.88,0.47,0.43,10.46,10.48,0.55,0.48,0.33,0.2,0.57,0.43,0.38,0.17,0.53,0.42,0.29,3.92,0.48,0.15
3,0.34,0.16,0.21,0.14,0.18,3.62,0.56,0.36,0.88,0.47,0.43,10.46,10.48,0.55,0.48,0.33,0.2,0.57,0.43,0.38,0.17,0.53,0.42,0.29,3.92,0.48,0.15
3,0.34,0.16,0.21,0.14,0.18,3.62,0.56,0.36,0.88,0.47,0.43,10.46,10.48,0.55,0.48,0.33,0.2,0.57,0.43,0.38,0.17,0.53,0.42,0.29,3.92,0.48,0.15
3,0.34,0.16,0.21,0.14,0.18,3.62,0.56,0.36,0.88,0.47,0.43,10.46,10.48,0.55,0.48,0.33,0.2,0.57,0.43,0.38,0.17,0.53,0.42,0.29,3.92,0.48,0.15
3,0.34,0.16,0.21,0.14,0.18,3.62,0.56,0.36,0.88,0.47,0.43,10.46,10.48,0.55,0.48,0.33,0.2,0.57,0.43,0.38,0.17,0.53,0.42,0.29,3.92,0.48,0.15
3,0.83,0.19,0.18,0.17,0.19,31.12,0.39,0.25,0.86,0.57,0.55,5.99,10.36,0.58,0.63,0.22,0.17,0.94,1.18,0.37,0.15,0.66,0.92,0.19,3.94,0.93,0.11
3,0.83,0.19,0.18,0.17,0.19,31.12,0.39,0.25,0.86,0.57,0.55,5.99,10.36,0.58,0.63,0.22,0.17,0.94,1.18,0.37,0.15,0.66,0.92,0.19,3.94,0.93,0.11
3,0.83,0.19,0.18,0.17,0.19,31.12,0.39,0.25,0.86,0.57,0.55,5.99,10.36,0.58,0.63,0.22,0.17,0.94,1.18,0.37,0.15,0.66,0.92,0.19,3.94,0.93,0.11
3,0.83,0.19,0.18,0.17,0.19,31.12,0.39,0.25,0.86,0.57,0.55,5.99,10.36,0.58,0.63,0.22,0.17,0.94,1.18,0.37,0.15,0.66,0.92,0.19,3.94,0.93,0.11
3,0.83,0.19,0.18,0.17,0.19,31.12,0.39,0.25,0.86,0.57,0.55,5.99,10.36,0.58,0.63,0.22,0.17,0.94,1.18,0.37,0.15,0.66,0.92,0.19,3.94,0.93,0.11
3,0.83,0.19,0.18,0.17,0.19,31.12,0.39,0.25,0.86,0.57,0.55,5.99,10.36,0.58,0.63,0.22,0.17,0.94,1.18,0.37,0.15,0.66,0.92,0.19,3.94,0.93,0.11
3,0.83,0.19,0.18,0.17,0.19,31.12,0.39,0.25,0.86,0.57,0.55,5.99,10.36,0.58,0.63,0.22,0.17,0.94,1.18,0.37,0.15,0.66,0.92,0.19,3.94,0.93,0.11
3,0.83,0.19,0.18,0.17,0.19,31.12,0.39,0.25,0.86,0.57,0.55,5.99,10.36,0.58,0.63,0.22,0.17,0.94,1.18,0.37,0.15,0.66,0.92,0.19,3.94,0.93,0.11
3,0.83,0.19,0.18,0.17,0.19,31.12,0.39,0.25,0.86,0.57,0.55,5.99,10.36,0.58,0.63,0.22,0.17,0.94,1.18,0.37,0.15,0.66,0.92,0.19,3.94,0.93,0.11
3,0.83,0.19,0.18,0.17,0.19,31.12,0.39,0.25,0.86,0.57,0.55,5.99,10.36,0.58,0.63,0.22,0.17,0.94,1.18,0.37,0.15,0.66,0.92,0.19,3.94,0.93,0.11
3,0.83,0.19,0.18,0.17,0.19,31.12,0.39,0.25,0.86,0.57,0.55,5.99,10.36,0.58,0.63,0.22,0.17,0.94,1.18,0.37,0.15,0.66,0.92,0.19,3.94,0.93,0.11
3,0.83,0.19,0.18,0.17,0.19,31.12,0.39,0.25,0.86,0.57,0.55,5.99,10.36,0.58,0.63,0.22,0.17,0.94,1.18,0.37,0.15,0.66,0.92,0.19,3.94,0.93,0.11
3,0.41,0.14,0.17,0.1,0.14,4.7,0.2,0.3,0.93,0.67,0.65,4.47,10.6,0.46,0.66,0.27,0.14,0.71,0.12,0.5,0.13,0.56,0.52,0.21,3.93,0.59,0.06
3,0.41,0.14,0.17,0.1,0.14,4.7,0.2,0.3,0.93,0.67,0.65,4.47,10.6,0.46,0.66,0.27,0.14,0.71,0.12,0.5,0.13,0.56,0.52,0.21,3.93,0.59,0.06
3,0.41,0.14,0.17,0.1,0.14,4.7,0.2,0.3,0.93,0.67,0.65,4.47,10.6,0.46,0.66,0.27,0.14,0.71,0.12,0.5,0.13,0.56,0.52,0.21,3.93,0.59,0.06
3,0.41,0.14,0.17,0.1,0.14,4.7,0.2,0.3,0.93,0.67,0.65,4.47,10.6,0.46,0.66,0.27,0.14,0.71,0.12,0.5,0.13,0.56,0.52,0.21,3.93,0.59,0.06
3,0.41,0.14,0.17,0.1,0.14,4.7,0.2,0.3,0.93,0.67,0.65,4.47,10.6,0.46,0.66,0.27,0.14,0.71,0.12,0.5,0.13,0.56,0.52,0.21,3.93,0.59,0.06
3,0.41,0.14,0.17,0.1,0.14,4.7,0.2,0.3,0.93,0.67,0.65,4.47,10.6,0.46,0.66,0.27,0.14,0.71,0.12,0.5,0.13,0.56,0.52,0.21,3.93,0.59,0.06
3,0.41,0.14,0.17,0.1,0.14,4.7,0.2,0.3,0.93,0.67,0.65,4.47,10.6,0.46,0.66,0.27,0.14,0.71,0.12,0.5,0.13,0.56,0.52,0.21,3.93,0.59,0.06
3,0.41,0.14,0.17,0.1,0.14,4.7,0.2,0.3,0.93,0.67,0.65,4.47,10.6,0.46,0.66,0.27,0.14,0.71,0.12,0.5,0.13,0.56,0.52,0.21,3.93,0.59,0.06
3,0.41,0.14,0.17,0.1,0.14,4.7,0.2,0.3,0.93,0.67,0.65,4.47,10.6,0.46,0.66,0.27,0.14,0.71,0.12,0.5,0.13,0.56,0.52,0.21,3.93,0.59,0.06
3,0.41,0.14,0.17,0.1,0.14,4.7,0.2,0.3,0.93,0.67,0.65,4.47,10.6,0.46,0.66,0.27,0.14,0.71,0.12,0.5,0.13,0.56,0.52,0.21,3.93,0.59,0.06
3,0.41,0.14,0.17,0.1,0.14,4.7,0.2,0.3,0.93,0.67,0.65,4.47,10.6,0.46,0.66,0.27,0.14,0.71,0.12,0.5,0.13,0.56,0.52,0.21,3.93,0.59,0.06
3,0.41,0.14,0.17,0.1,0.14,4.7,0.2,0.3,0.93,0.67,0.65,4.47,10.6,0.46,0.66,0.27,0.14,0.71,0.12,0.5,0.13,0.56,0.52,0.21,3.93,0.59,0.06
3,0.52,0.17,0.22,0.16,0.2,14.31,0.46,0.32,0.87,0.63,0.61,9.89,10.32,0.45,0.59,0.3,0.14,0.86,0.04,0.48,0.14,0.52,0.76,0.21,3.99,0.78,0.12
3,0.52,0.17,0.22,0.16,0.2,14.31,0.46,0.32,0.87,0.63,0.61,9.89,10.32,0.45,0.59,0.3,0.14,0.86,0.04,0.48,0.14,0.52,0.76,0.21,3.99,0.78,0.12
3,0.52,0.17,0.22,0.16,0.2,14.31,0.46,0.32,0.87,0.63,0.61,9.89,10.32,0.45,0.59,0.3,0.14,0.86,0.04,0.48,0.14,0.52,0.76,0.21,3.99,0.78,0.12
3,0.52,0.17,0.22,0.16,0.2,14.31,0.46,0.32,0.87,0.63,0.61,9.89,10.32,0.45,0.59,0.3,0.14,0.86,0.04,0.48,0.14,0.52,0.76,0.21,3.99,0.78,0.12
3,0.52,0.17,0.22,0.16,0.2,14.31,0.46,0.32,0.87,0.63,0.61,9.89,10.32,0.45,0.59,0.3,0.14,0.86,0.04,0.48,0.14,0.52,0.76,0.21,3.99,0.78,0.12
3,0.52,0.17,0.22,0.16,0.2,14.31,0.46,0.32,0.87,0.63,0.61,9.89,10.32,0.45,0.59,0.3,0.14,0.86,0.04,0.48,0.14,0.52,0.76,0.21,3.99,0.78,0.12
3,0.52,0.17,0.22,0.16,0.2,14.31,0.46,0.32,0.87,0.63,0.61,9.89,10.32,0.45,0.59,0.3,0.14,0.86,0.04,0.48,0.14,0.52,0.76,0.21,3.99,0.78,0.12
3,0.52,0.17,0.22,0.16,0.2,14.31,0.46,0.32,0.87,0.63,0.61,9.89,10.32,0.45,0.59,0.3,0.14,0.86,0.04,0.48,0.14,0.52,0.76,0.21,3.99,0.78,0.12
3,0.52,0.17,0.22,0.16,0.2,14.31,0.46,0.32,0.87,0.63,0.61,9.89,10.32,0.45,0.59,0.3,0.14,0.86,0.04,0.48,0.14,0.52,0.76,0.21,3.99,0.78,0.12
3,0.52,0.17,0.22,0.16,0.2,14.31,0.46,0.32,0.87,0.63,0.61,9.89,10.32,0.45,0.59,0.3,0.14,0.86,0.04,0.48,0.14,0.52,0.76,0.21,3.99,0.78,0.12
3,0.52,0.17,0.22,0.16,0.2,14.31,0.46,0.32,0.87,0.63,0.61,9.89,10.32,0.45,0.59,0.3,0.14,0.86,0.04,0.48,0.14,0.52,0.76,0.21,3.99,0.78,0.12
3,0.52,0.17,0.22,0.16,0.2,14.31,0.46,0.32,0.87,0.63,0.61,9.89,10.32,0.45,0.59,0.3,0.14,0.86,0.04,0.48,0.14,0.52,0.76,0.21,3.99,0.78,0.12
3,0.67,0.17,0.18,0.17,0.18,4.54,0.21,0.33,0.93,0.6,0.56,2.55,10.39,0.37,0.44,0.3,0.14,0.86,0.43,0.37,0.14,0.47,0.77,0.22,3.94,0.79,0.06
3,0.67,0.17,0.18,0.17,0.18,4.54,0.21,0.33,0.93,0.6,0.56,2.55,10.39,0.37,0.44,0.3,0.14,0.86,0.43,0.37,0.14,0.47,0.77,0.22,3.94,0.79,0.06
3,0.67,0.17,0.18,0.17,0.18,4.54,0.21,0.33,0.93,0.6,0.56,2.55,10.39,0.37,0.44,0.3,0.14,0.86,0.43,0.37,0.14,0.47,0.77,0.22,3.94,0.79,0.06
3,0.67,0.17,0.18,0.17,0.18,4.54,0.21,0.33,0.93,0.6,0.56,2.55,10.39,0.37,0.44,0.3,0.14,0.86,0.43,0.37,0.14,0.47,0.77,0.22,3.94,0.79,0.06
3,0.67,0.17,0.18,0.17,0.18,4.54,0.21,0.33,0.93,0.6,0.56,2.55,10.39,0.37,0.44,0.3,0.14,0.86,0.43,0.37,0.14,0.47,0.77,0.22,3.94,0.79,0.06
3,0.67,0.17,0.18,0.17,0.18,4.54,0.21,0.33,0.93,0.6,0.56,2.55,10.39,0.37,0.44,0.3,0.14,0.86,0.43,0.37,0.14,0.47,0.77,0.22,3.94,0.79,0.06
3,0.67,0.17,0.18,0.17,0.18,4.54,0.21,0.33,0.93,0.6,0.56,2.55,10.39,0.37,0.44,0.3,0.14,0.86,0.43,0.37,0.14,0.47,0.77,0.22,3.94,0.79,0.06
3,0.67,0.17,0.18,0.17,0.18,4.54,0.21,0.33,0.93,0.6,0.56,2.55,10.39,0.37,0.44,0.3,0.14,0.86,0.43,0.37,0.14,0.47,0.77,0.22,3.94,0.79,0.06
3,0.67,0.17,0.18,0.17,0.18,4.54,0.21,0.33,0.93,0.6,0.56,2.55,10.39,0.37,0.44,0.3,0.14,0.86,0.43,0.37,0.14,0.47,0.77,0.22,3.94,0.79,0.06
3,0.67,0.17,0.18,0.17,0.18,4.54,0.21,0.33,0.93,0.6,0.56,2.55,10.39,0.37,0.44,0.3,0.14,0.86,0.43,0.37,0.14,0.47,0.77,0.22,3.94,0.79,0.06
3,0.67,0.17,0.18,0.17,0.18,4.54,0.21,0.33,0.93,0.6,0.56,2.55,10.39,0.37,0.44,0.3,0.14,0.86,0.43,0.37,0.14,0.47,0.77,0.22,3.94,0.79,0.06
3,0.67,0.17,0.18,0.17,0.18,4.54,0.21,0.33,0.93,0.6,0.56,2.55,10.39,0.37,0.44,0.3,0.14,0.86,0.43,0.37,0.14,0.47,0.77,0.22,3.94,0.79,0.06
3,0.7,0.18,0.23,0.2,0.24,52.57,0.53,0.35,0.88,0.54,0.49,30.08,9.64,0.56,0.48,0.32,0.24,0.87,0.26,0.45,0.21,0.4,0.78,0.24,4.53,0.8,0.18
3,0.7,0.18,0.23,0.2,0.24,52.57,0.53,0.35,0.88,0.54,0.49,30.08,9.64,0.56,0.48,0.32,0.24,0.87,0.26,0.45,0.21,0.4,0.78,0.24,4.53,0.8,0.18
3,0.7,0.18,0.23,0.2,0.24,52.57,0.53,0.35,0.88,0.54,0.49,30.08,9.64,0.56,0.48,0.32,0.24,0.87,0.26,0.45,0.21,0.4,0.78,0.24,4.53,0.8,0.18
3,0.7,0.18,0.23,0.2,0.24,52.57,0.53,0.35,0.88,0.54,0.49,30.08,9.64,0.56,0.48,0.32,0.24,0.87,0.26,0.45,0.21,0.4,0.78,0.24,4.53,0.8,0.18
3,0.7,0.18,0.23,0.2,0.24,52.57,0.53,0.35,0.88,0.54,0.49,30.08,9.64,0.56,0.48,0.32,0.24,0.87,0.26,0.45,0.21,0.4,0.78,0.24,4.53,0.8,0.18
3,0.7,0.18,0.23,0.2,0.24,52.57,0.53,0.35,0.88,0.54,0.49,30.08,9.64,0.56,0.48,0.32,0.24,0.87,0.26,0.45,0.21,0.4,0.78,0.24,4.53,0.8,0.18
3,0.7,0.18,0.23,0.2,0.24,52.57,0.53,0.35,0.88,0.54,0.49,30.08,9.64,0.56,0.48,0.32,0.24,0.87,0.26,0.45,0.21,0.4,0.78,0.24,4.53,0.8,0.18
3,0.7,0.18,0.23,0.2,0.24,52.57,0.53,0.35,0.88,0.54,0.49,30.08,9.64,0.56,0.48,0.32,0.24,0.87,0.26,0.45,0.21,0.4,0.78,0.24,4.53,0.8,0.18
3,0.7,0.18,0.23,0.2,0.24,52.57,0.53,0.35,0.88,0.54,0.49,30.08,9.64,0.56,0.48,0.32,0.24,0.87,0.26,0.45,0.21,0.4,0.78,0.24,4.53,0.8,0.18
3,0.7,0.18,0.23,0.2,0.24,52.57,0.53,0.35,0.88,0.54,0.49,30.08,9.64,0.56,0.48,0.32,0.24,0.87,0.26,0.45,0.21,0.4,0.78,0.24,4.53,0.8,0.18
3,0.7,0.18,0.23,0.2,0.24,52.57,0.53,0.35,0.88,0.54,0.49,30.08,9.64,0.56,0.48,0.32,0.24,0.87,0.26,0.45,0.21,0.4,0.78,0.24,4.53,0.8,0.18
3,0.7,0.18,0.23,0.2,0.24,52.57,0.53,0.35,0.88,0.54,0.49,30.08,9.64,0.56,0.48,0.32,0.24,0.87,0.26,0.45,0.21,0.4,0.78,0.24,4.53,0.8,0.18
3,0.6,0.16,0.13,0.19,0.1,39.56,0.11,0.32,0.97,0.5,0.53,22.51,10.22,0.32,0.48,0.32,0.16,0.76,0.12,0.43,0.13,0.49,0.72,0.27,3.72,0.72,0.57
3,0.6,0.16,0.13,0.19,0.1,39.56,0.11,0.32,0.97,0.5,0.53,22.51,10.22,0.32,0.48,0.32,0.16,0.76,0.12,0.43,0.13,0.49,0.72,0.27,3.72,0.72,0.57
3,0.6,0.16,0.13,0.19,0.1,39.56,0.11,0.32,0.97,0.5,0.53,22.51,10.22,0.32,0.48,0.32,0.16,0.76,0.12,0.43,0.13,0.49,0.72,0.27,3.72,0.72,0.57
3,0.6,0.16,0.13,0.19,0.1,39.56,0.11,0.32,0.97,0.5,0.53,22.51,10.22,0.32,0.48,0.32,0.16,0.76,0.12,0.43,0.13,0.49,0.72,0.27,3.72,0.72,0.57
3,0.6,0.16,0.13,0.19,0.1,39.56,0.11,0.32,0.97,0.5,0.53,22.51,10.22,0.32,0.48,0.32,0.16,0.76,0.12,0.43,0.13,0.49,0.72,0.27,3.72,0.72,0.57
3,0.6,0.16,0.13,0.19,0.1,39.56,0.11,0.32,0.97,0.5,0.53,22.51,10.22,0.32,0.48,0.32,0.16,0.76,0.12,0.43,0.13,0.49,0.72,0.27,3.72,0.72,0.57
3,0.6,0.16,0.13,0.19,0.1,39.56,0.11,0.32,0.97,0.5,0.53,22.51,10.22,0.32,0.48,0.32,0.16,0.76,0.12,0.43,0.13,0.49,0.72,0.27,3.72,0.72,0.57
3,0.6,0.16,0.13,0.19,0.1,39.56,0.11,0.32,0.97,0.5,0.53,22.51,10.22,0.32,0.48,0.32,0.16,0.76,0.12,0.43,0.13,0.49,0.72,0.27,3.72,0.72,0.57
3,0.6,0.16,0.13,0.19,0.1,39.56,0.11,0.32,0.97,0.5,0.53,22.51,10.22,0.32,0.48,0.32,0.16,0.76,0.12,0.43,0.13,0.49,0.72,0.27,3.72,0.72,0.57
3,0.6,0.16,0.13,0.19,0.1,39.56,0.11,0.32,0.97,0.5,0.53,22.51,10.22,0.32,0.48,0.32,0.16,0.76,0.12,0.43,0.13,0.49,0.72,0.27,3.72,0.72,0.57
3,0.6,0.16,0.13,0.19,0.1,39.56,0.11,0.32,0.97,0.5,0.53,22.51,10.22,0.32,0.48,0.32,0.16,0.76,0.12,0.43,0.13,0.49,0.72,0.27,3.72,0.72,0.57
3,0.6,0.16,0.13,0.19,0.1,39.56,0.11,0.32,0.97,0.5,0.53,22.51,10.22,0.32,0.48,0.32,0.16,0.76,0.12,0.43,0.13,0.49,0.72,0.27,3.72,0.72,0.57
3,0.47,0.16,0.13,0.18,0.1,26.43,0.08,0.26,0.97,0.49,0.51,13.95,10.18,0.34,0.53,0.27,0.16,0.56,0.34,0.45,0.13,0.54,0.48,0.22,3.69,0.46,0.62
3,0.47,0.16,0.13,0.18,0.1,26.43,0.08,0.26,0.97,0.49,0.51,13.95,10.18,0.34,0.53,0.27,0.16,0.56,0.34,0.45,0.13,0.54,0.48,0.22,3.69,0.46,0.62
3,0.47,0.16,0.13,0.18,0.1,26.43,0.08,0.26,0.97,0.49,0.51,13.95,10.18,0.34,0.53,0.27,0.16,0.56,0.34,0.45,0.13,0.54,0.48,0.22,3.69,0.46,0.62
3,0.47,0.16,0.13,0.18,0.1,26.43,0.08,0.26,0.97,0.49,0.51,13.95,10.18,0.34,0.53,0.27,0.16,0.56,0.34,0.45,0.13,0.54,0.48,0.22,3.69,0.46,0.62
3,0.47,0.16,0.13,0.18,0.1,26.43,0.08,0.26,0.97,0.49,0.51,13.95,10.18,0.34,0.53,0.27,0.16,0.56,0.34,0.45,0.13,0.54,0.48,0.22,3.69,0.46,0.62
3,0.47,0.16,0.13,0.18,0.1,26.43,0.08,0.26,0.97,0.49,0.51,13.95,10.18,0.34,0.53,0.27,0.16,0.56,0.34,0.45,0.13,0.54,0.48,0.22,3.69,0.46,0.62
3,0.47,0.16,0.13,0.18,0.1,26.43,0.08,0.26,0.97,0.49,0.51,13.95,10.18,0.34,0.53,0.27,0.16,0.56,0.34,0.45,0.13,0.54,0.48,0.22,3.69,0.46,0.62
3,0.47,0.16,0.13,0.18,0.1,26.43,0.08,0.26,0.97,0.49,0.51,13.95,10.18,0.34,0.53,0.27,0.16,0.56,0.34,0.45,0.13,0.54,0.48,0.22,3.69,0.46,0.62
3,0.47,0.16,0.13,0.18,0.1,26.43,0.08,0.26,0.97,0.49,0.51,13.95,10.18,0.34,0.53,0.27,0.16,0.56,0.34,0.45,0.13,0.54,0.48,0.22,3.69,0.46,0.62
3,0.47,0.16,0.13,0.18,0.1,26.43,0.08,0.26,0.97,0.49,0.51,13.95,10.18,0.34,0.53,0.27,0.16,0.56,0.34,0.45,0.13,0.54,0.48,0.22,3.69,0.46,0.62
3,0.47,0.16,0.13,0.18,0.1,26.43,0.08,0.26,0.97,0.49,0.51,13.95,10.18,0.34,0.53,0.27,0.16,0.56,0.34,0.45,0.13,0.54,0.48,0.22,3.69,0.46,0.62
3,0.47,0.16,0.13,0.18,0.1,26.43,0.08,0.26,0.97,0.49,0.51,13.95,10.18,0.34,0.53,0.27,0.16,0.56,0.34,0.45,0.13,0.54,0.48,0.22,3.69,0.46,0.62
3,0.49,0.16,0.13,0.18,0.1,24.99,0.08,0.26,0.97,0.48,0.51,13.25,10.14,0.34,0.5,0.27,0.15,0.57,0.36,0.43,0.14,0.51,0.48,0.22,3.67,0.46,0.64
3,0.49,0.16,0.13,0.18,0.1,24.99,0.08,0.26,0.97,0.48,0.51,13.25,10.14,0.34,0.5,0.27,0.15,0.57,0.36,0.43,0.14,0.51,0.48,0.22,3.67,0.46,0.64
3,0.49,0.16,0.13,0.18,0.1,24.99,0.08,0.26,0.97,0.48,0.51,13.25,10.14,0.34,0.5,0.27,0.15,0.57,0.36,0.43,0.14,0.51,0.48,0.22,3.67,0.46,0.64
3,0.49,0.16,0.13,0.18,0.1,24.99,0.08,0.26,0.97,0.48,0.51,13.25,10.14,0.34,0.5,0.27,0.15,0.57,0.36,0.43,0.14,0.51,0.48,0.22,3.67,0.46,0.64
3,0.49,0.16,0.13,0.18,0.1,24.99,0.08,0.26,0.97,0.48,0.51,13.25,10.14,0.34,0.5,0.27,0.15,0.57,0.36,0.43,0.14,0.51,0.48,0.22,3.67,0.46,0.64
3,0.49,0.16,0.13,0.18,0.1,24.99,0.08,0.26,0.97,0.48,0.51,13.25,10.14,0.34,0.5,0.27,0.15,0.57,0.36,0.43,0.14,0.51,0.48,0.22,3.67,0.46,0.64
3,0.49,0.16,0.13,0.18,0.1,24.99,0.08,0.26,0.97,0.48,0.51,13.25,10.14,0.34,0.5,0.27,0.15,0.57,0.36,0.43,0.14,0.51,0.48,0.22,3.67,0.46,0.64
3,0.49,0.16,0.13,0.18,0.1,24.99,0.08,0.26,0.97,0.48,0.51,13.25,10.14,0.34,0.5,0.27,0.15,0.57,0.36,0.43,0.14,0.51,0.48,0.22,3.67,0.46,0.64
3,0.49,0.16,0.13,0.18,0.1,24.99,0.08,0.26,0.97,0.48,0.51,13.25,10.14,0.34,0.5,0.27,0.15,0.57,0.36,0.43,0.14,0.51,0.48,0.22,3.67,0.46,0.64
3,0.49,0.16,0.13,0.18,0.1,24.99,0.08,0.26,0.97,0.48,0.51,13.25,10.14,0.34,0.5,0.27,0.15,0.57,0.36,0.43,0.14,0.51,0.48,0.22,3.67,0.46,0.64
3,0.49,0.16,0.13,0.18,0.1,24.99,0.08,0.26,0.97,0.48,0.51,13.25,10.14,0.34,0.5,0.27,0.15,0.57,0.36,0.43,0.14,0.51,0.48,0.22,3.67,0.46,0.64
3,0.49,0.16,0.13,0.18,0.1,24.99,0.08,0.26,0.97,0.48,0.51,13.25,10.14,0.34,0.5,0.27,0.15,0.57,0.36,0.43,0.14,0.51,0.48,0.22,3.67,0.46,0.64
3,0.52,0.16,0.13,0.19,0.1,39.86,0.29,0.31,0.93,0.5,0.54,22.93,10.2,0.32,0.46,0.32,0.16,0.76,0.12,0.44,0.13,0.47,0.72,0.27,3.71,0.71,0.57
3,0.52,0.16,0.13,0.19,0.1,39.86,0.29,0.31,0.93,0.5,0.54,22.93,10.2,0.32,0.46,0.32,0.16,0.76,0.12,0.44,0.13,0.47,0.72,0.27,3.71,0.71,0.57
3,0.52,0.16,0.13,0.19,0.1,39.86,0.29,0.31,0.93,0.5,0.54,22.93,10.2,0.32,0.46,0.32,0.16,0.76,0.12,0.44,0.13,0.47,0.72,0.27,3.71,0.71,0.57
3,0.52,0.16,0.13,0.19,0.1,39.86,0.29,0.31,0.93,0.5,0.54,22.93,10.2,0.32,0.46,0.32,0.16,0.76,0.12,0.44,0.13,0.47,0.72,0.27,3.71,0.71,0.57
3,0.52,0.16,0.13,0.19,0.1,39.86,0.29,0.31,0.93,0.5,0.54,22.93,10.2,0.32,0.46,0.32,0.16,0.76,0.12,0.44,0.13,0.47,0.72,0.27,3.71,0.71,0.57
