Degree,Homogeneity,Hue Std,B Mean,HSV_Hue Mean,Contrast,HSV_Hue Std,Correlation,Saturation Mean,Y Std,A Mean,L Std,A Std,B Std,Hue Mean,Value Std,Cr Std,Value Mean,Saturation Std,Kurtosis A,L Mean,Skewness A,Kurtosis B,Y Mean,Cr Mean,Cb Mean,Chroma Mean,Skewness B
2,0.56,0.08,0.52,0.91,0.05,0.28,0.98,0.52,0.39,0.52,0.13,0.15,0.12,0.4,0.13,0.4,0.65,0.16,2.15,0.51,-0.44,2.55,0.57,0.56,0.8,10.12,0.1
2,0.56,0.08,0.52,0.91,0.05,0.28,0.98,0.52,0.39,0.52,0.13,0.15,0.12,0.4,0.13,0.4,0.65,0.16,2.15,0.51,-0.44,2.55,0.57,0.56,0.8,10.12,0.1
2,0.56,0.08,0.52,0.91,0.05,0.28,0.98,0.52,0.39,0.52,0.13,0.15,0.12,0.4,0.13,0.4,0.65,0.16,2.15,0.51,-0.44,2.55,0.57,0.56,0.8,10.12,0.1
2,0.56,0.08,0.52,0.91,0.05,0.28,0.98,0.52,0.39,0.52,0.13,0.15,0.12,0.4,0.13,0.4,0.65,0.16,2.15,0.51,-0.44,2.55,0.57,0.56,0.8,10.12,0.1
2,0.56,0.08,0.52,0.91,0.05,0.28,0.98,0.52,0.39,0.52,0.13,0.15,0.12,0.4,0.13,0.4,0.65,0.16,2.15,0.51,-0.44,2.55,0.57,0.56,0.8,10.12,0.1
2,0.56,0.08,0.52,0.91,0.05,0.28,0.98,0.52,0.39,0.52,0.13,0.15,0.12,0.4,0.13,0.4,0.65,0.16,2.15,0.51,-0.44,2.55,0.57,0.56,0.8,10.12,0.1
2,0.53,0.09,0.52,0.88,0.19,0.31,0.95,0.51,0.36,0.54,0.15,0.17,0.14,0.35,0.14,0.37,0.64,0.18,2.91,0.5,-0.57,2.88,0.79,0.78,0.89,10.07,0.0
2,0.53,0.09,0.52,0.88,0.19,0.31,0.95,0.51,0.36,0.54,0.15,0.17,0.14,0.35,0.14,0.37,0.64,0.18,2.91,0.5,-0.57,2.88,0.79,0.78,0.89,10.07,0.0
2,0.53,0.09,0.52,0.88,0.19,0.31,0.95,0.51,0.36,0.54,0.15,0.17,0.14,0.35,0.14,0.37,0.64,0.18,2.91,0.5,-0.57,2.88,0.79,0.78,0.89,10.07,0.0
2,0.53,0.09,0.52,0.88,0.19,0.31,0.95,0.51,0.36,0.54,0.15,0.17,0.14,0.35,0.14,0.37,0.64,0.18,2.91,0.5,-0.57,2.88,0.79,0.78,0.89,10.07,0.0
2,0.53,0.09,0.52,0.88,0.19,0.31,0.95,0.51,0.36,0.54,0.15,0.17,0.14,0.35,0.14,0.37,0.64,0.18,2.91,0.5,-0.57,2.88,0.79,0.78,0.89,10.07,0.0
2,0.53,0.09,0.52,0.88,0.19,0.31,0.95,0.51,0.36,0.54,0.15,0.17,0.14,0.35,0.14,0.37,0.64,0.18,2.91,0.5,-0.57,2.88,0.79,0.78,0.89,10.07,0.0
2,0.53,0.09,0.52,0.88,0.19,0.31,0.95,0.51,0.36,0.54,0.15,0.17,0.14,0.35,0.14,0.37,0.64,0.18,2.91,0.5,-0.57,2.88,0.79,0.78,0.89,10.07,0.0
2,0.53,0.09,0.52,0.88,0.19,0.31,0.95,0.51,0.36,0.54,0.15,0.17,0.14,0.35,0.14,0.37,0.64,0.18,2.91,0.5,-0.57,2.88,0.79,0.78,0.89,10.07,0.0
2,0.53,0.09,0.52,0.88,0.19,0.31,0.95,0.51,0.36,0.54,0.15,0.17,0.14,0.35,0.14,0.37,0.64,0.18,2.91,0.5,-0.57,2.88,0.79,0.78,0.89,10.07,0.0
2,0.53,0.09,0.52,0.88,0.19,0.31,0.95,0.51,0.36,0.54,0.15,0.17,0.14,0.35,0.14,0.37,0.64,0.18,2.91,0.5,-0.57,2.88,0.79,0.78,0.89,10.07,0.0
2,0.53,0.09,0.52,0.88,0.19,0.31,0.95,0.51,0.36,0.54,0.15,0.17,0.14,0.35,0.14,0.37,0.64,0.18,2.91,0.5,-0.57,2.88,0.79,0.78,0.89,10.07,0.0
2,0.53,0.09,0.52,0.88,0.19,0.31,0.95,0.51,0.36,0.54,0.15,0.17,0.14,0.35,0.14,0.37,0.64,0.18,2.91,0.5,-0.57,2.88,0.79,0.78,0.89,10.07,0.0
2,0.84,0.17,0.54,0.15,0.15,0.3,0.94,0.44,0.26,0.54,0.22,0.14,0.14,0.48,0.2,0.25,0.61,0.13,5.48,0.57,-0.41,3.8,0.88,0.89,0.92,10.27,-0.19
2,0.84,0.17,0.54,0.15,0.15,0.3,0.94,0.44,0.26,0.54,0.22,0.14,0.14,0.48,0.2,0.25,0.61,0.13,5.48,0.57,-0.41,3.8,0.88,0.89,0.92,10.27,-0.19
2,0.84,0.17,0.54,0.15,0.15,0.3,0.94,0.44,0.26,0.54,0.22,0.14,0.14,0.48,0.2,0.25,0.61,0.13,5.48,0.57,-0.41,3.8,0.88,0.89,0.92,10.27,-0.19
2,0.84,0.17,0.54,0.15,0.15,0.3,0.94,0.44,0.26,0.54,0.22,0.14,0.14,0.48,0.2,0.25,0.61,0.13,5.48,0.57,-0.41,3.8,0.88,0.89,0.92,10.27,-0.19
2,0.84,0.17,0.54,0.15,0.15,0.3,0.94,0.44,0.26,0.54,0.22,0.14,0.14,0.48,0.2,0.25,0.61,0.13,5.48,0.57,-0.41,3.8,0.88,0.89,0.92,10.27,-0.19
2,0.84,0.17,0.54,0.15,0.15,0.3,0.94,0.44,0.26,0.54,0.22,0.14,0.14,0.48,0.2,0.25,0.61,0.13,5.48,0.57,-0.41,3.8,0.88,0.89,0.92,10.27,-0.19
2,0.84,0.17,0.54,0.15,0.15,0.3,0.94,0.44,0.26,0.54,0.22,0.14,0.14,0.48,0.2,0.25,0.61,0.13,5.48,0.57,-0.41,3.8,0.88,0.89,0.92,10.27,-0.19
2,0.84,0.17,0.54,0.15,0.15,0.3,0.94,0.44,0.26,0.54,0.22,0.14,0.14,0.48,0.2,0.25,0.61,0.13,5.48,0.57,-0.41,3.8,0.88,0.89,0.92,10.27,-0.19
2,0.84,0.17,0.54,0.15,0.15,0.3,0.94,0.44,0.26,0.54,0.22,0.14,0.14,0.48,0.2,0.25,0.61,0.13,5.48,0.57,-0.41,3.8,0.88,0.89,0.92,10.27,-0.19
2,0.84,0.17,0.54,0.15,0.15,0.3,0.94,0.44,0.26,0.54,0.22,0.14,0.14,0.48,0.2,0.25,0.61,0.13,5.48,0.57,-0.41,3.8,0.88,0.89,0.92,10.27,-0.19
2,0.84,0.17,0.54,0.15,0.15,0.3,0.94,0.44,0.26,0.54,0.22,0.14,0.14,0.48,0.2,0.25,0.61,0.13,5.48,0.57,-0.41,3.8,0.88,0.89,0.92,10.27,-0.19
2,0.84,0.17,0.54,0.15,0.15,0.3,0.94,0.44,0.26,0.54,0.22,0.14,0.14,0.48,0.2,0.25,0.61,0.13,5.48,0.57,-0.41,3.8,0.88,0.89,0.92,10.27,-0.19
2,0.71,0.17,0.38,0.53,0.16,0.18,0.92,0.28,0.28,0.35,0.18,0.18,0.15,0.5,0.18,0.26,0.72,0.15,2.07,0.7,0.56,1.04,0.86,0.87,0.92,10.59,0.53
2,0.71,0.17,0.38,0.53,0.16,0.18,0.92,0.28,0.28,0.35,0.18,0.18,0.15,0.5,0.18,0.26,0.72,0.15,2.07,0.7,0.56,1.04,0.86,0.87,0.92,10.59,0.53
2,0.71,0.17,0.38,0.53,0.16,0.18,0.92,0.28,0.28,0.35,0.18,0.18,0.15,0.5,0.18,0.26,0.72,0.15,2.07,0.7,0.56,1.04,0.86,0.87,0.92,10.59,0.53
2,0.71,0.17,0.38,0.53,0.16,0.18,0.92,0.28,0.28,0.35,0.18,0.18,0.15,0.5,0.18,0.26,0.72,0.15,2.07,0.7,0.56,1.04,0.86,0.87,0.92,10.59,0.53
2,0.71,0.17,0.38,0.53,0.16,0.18,0.92,0.28,0.28,0.35,0.18,0.18,0.15,0.5,0.18,0.26,0.72,0.15,2.07,0.7,0.56,1.04,0.86,0.87,0.92,10.59,0.53
2,0.71,0.17,0.38,0.53,0.16,0.18,0.92,0.28,0.28,0.35,0.18,0.18,0.15,0.5,0.18,0.26,0.72,0.15,2.07,0.7,0.56,1.04,0.86,0.87,0.92,10.59,0.53
2,0.71,0.17,0.38,0.53,0.16,0.18,0.92,0.28,0.28,0.35,0.18,0.18,0.15,0.5,0.18,0.26,0.72,0.15,2.07,0.7,0.56,1.04,0.86,0.87,0.92,10.59,0.53
2,0.71,0.17,0.38,0.53,0.16,0.18,0.92,0.28,0.28,0.35,0.18,0.18,0.15,0.5,0.18,0.26,0.72,0.15,2.07,0.7,0.56,1.04,0.86,0.87,0.92,10.59,0.53
2,0.71,0.17,0.38,0.53,0.16,0.18,0.92,0.28,0.28,0.35,0.18,0.18,0.15,0.5,0.18,0.26,0.72,0.15,2.07,0.7,0.56,1.04,0.86,0.87,0.92,10.59,0.53
2,0.71,0.17,0.38,0.53,0.16,0.18,0.92,0.28,0.28,0.35,0.18,0.18,0.15,0.5,0.18,0.26,0.72,0.15,2.07,0.7,0.56,1.04,0.86,0.87,0.92,10.59,0.53
2,0.71,0.17,0.38,0.53,0.16,0.18,0.92,0.28,0.28,0.35,0.18,0.18,0.15,0.5,0.18,0.26,0.72,0.15,2.07,0.7,0.56,1.04,0.86,0.87,0.92,10.59,0.53
2,0.71,0.17,0.38,0.53,0.16,0.18,0.92,0.28,0.28,0.35,0.18,0.18,0.15,0.5,0.18,0.26,0.72,0.15,2.07,0.7,0.56,1.04,0.86,0.87,0.92,10.59,0.53
2,0.79,0.14,0.33,0.09,0.15,0.09,0.95,0.38,0.29,0.59,0.17,0.1,0.15,0.3,0.16,0.25,0.59,0.17,1.88,0.55,0.22,37.01,0.83,0.86,0.88,10.73,1.11
2,0.79,0.14,0.33,0.09,0.15,0.09,0.95,0.38,0.29,0.59,0.17,0.1,0.15,0.3,0.16,0.25,0.59,0.17,1.88,0.55,0.22,37.01,0.83,0.86,0.88,10.73,1.11
2,0.79,0.14,0.33,0.09,0.15,0.09,0.95,0.38,0.29,0.59,0.17,0.1,0.15,0.3,0.16,0.25,0.59,0.17,1.88,0.55,0.22,37.01,0.83,0.86,0.88,10.73,1.11
2,0.79,0.14,0.33,0.09,0.15,0.09,0.95,0.38,0.29,0.59,0.17,0.1,0.15,0.3,0.16,0.25,0.59,0.17,1.88,0.55,0.22,37.01,0.83,0.86,0.88,10.73,1.11
2,0.79,0.14,0.33,0.09,0.15,0.09,0.95,0.38,0.29,0.59,0.17,0.1,0.15,0.3,0.16,0.25,0.59,0.17,1.88,0.55,0.22,37.01,0.83,0.86,0.88,10.73,1.11
2,0.79,0.14,0.33,0.09,0.15,0.09,0.95,0.38,0.29,0.59,0.17,0.1,0.15,0.3,0.16,0.25,0.59,0.17,1.88,0.55,0.22,37.01,0.83,0.86,0.88,10.73,1.11
2,0.79,0.14,0.33,0.09,0.15,0.09,0.95,0.38,0.29,0.59,0.17,0.1,0.15,0.3,0.16,0.25,0.59,0.17,1.88,0.55,0.22,37.01,0.83,0.86,0.88,10.73,1.11
2,0.79,0.14,0.33,0.09,0.15,0.09,0.95,0.38,0.29,0.59,0.17,0.1,0.15,0.3,0.16,0.25,0.59,0.17,1.88,0.55,0.22,37.01,0.83,0.86,0.88,10.73,1.11
2,0.79,0.14,0.33,0.09,0.15,0.09,0.95,0.38,0.29,0.59,0.17,0.1,0.15,0.3,0.16,0.25,0.59,0.17,1.88,0.55,0.22,37.01,0.83,0.86,0.88,10.73,1.11
2,0.79,0.14,0.33,0.09,0.15,0.09,0.95,0.38,0.29,0.59,0.17,0.1,0.15,0.3,0.16,0.25,0.59,0.17,1.88,0.55,0.22,37.01,0.83,0.86,0.88,10.73,1.11
2,0.79,0.14,0.33,0.09,0.15,0.09,0.95,0.38,0.29,0.59,0.17,0.1,0.15,0.3,0.16,0.25,0.59,0.17,1.88,0.55,0.22,37.01,0.83,0.86,0.88,10.73,1.11
2,0.79,0.14,0.33,0.09,0.15,0.09,0.95,0.38,0.29,0.59,0.17,0.1,0.15,0.3,0.16,0.25,0.59,0.17,1.88,0.55,0.22,37.01,0.83,0.86,0.88,10.73,1.11
2,0.43,0.17,0.54,0.06,0.22,0.06,0.89,0.37,0.31,0.52,0.15,0.16,0.14,0.44,0.15,0.29,0.67,0.11,1.97,0.66,0.04,3.54,0.7,0.72,0.79,10.17,0.54
2,0.43,0.17,0.54,0.06,0.22,0.06,0.89,0.37,0.31,0.52,0.15,0.16,0.14,0.44,0.15,0.29,0.67,0.11,1.97,0.66,0.04,3.54,0.7,0.72,0.79,10.17,0.54
2,0.43,0.17,0.54,0.06,0.22,0.06,0.89,0.37,0.31,0.52,0.15,0.16,0.14,0.44,0.15,0.29,0.67,0.11,1.97,0.66,0.04,3.54,0.7,0.72,0.79,10.17,0.54
2,0.43,0.17,0.54,0.06,0.22,0.06,0.89,0.37,0.31,0.52,0.15,0.16,0.14,0.44,0.15,0.29,0.67,0.11,1.97,0.66,0.04,3.54,0.7,0.72,0.79,10.17,0.54
2,0.43,0.17,0.54,0.06,0.22,0.06,0.89,0.37,0.31,0.52,0.15,0.16,0.14,0.44,0.15,0.29,0.67,0.11,1.97,0.66,0.04,3.54,0.7,0.72,0.79,10.17,0.54
2,0.43,0.17,0.54,0.06,0.22,0.06,0.89,0.37,0.31,0.52,0.15,0.16,0.14,0.44,0.15,0.29,0.67,0.11,1.97,0.66,0.04,3.54,0.7,0.72,0.79,10.17,0.54
2,0.43,0.17,0.54,0.06,0.22,0.06,0.89,0.37,0.31,0.52,0.15,0.16,0.14,0.44,0.15,0.29,0.67,0.11,1.97,0.66,0.04,3.54,0.7,0.72,0.79,10.17,0.54
2,0.43,0.17,0.54,0.06,0.22,0.06,0.89,0.37,0.31,0.52,0.15,0.16,0.14,0.44,0.15,0.29,0.67,0.11,1.97,0.66,0.04,3.54,0.7,0.72,0.79,10.17,0.54
2,0.43,0.17,0.54,0.06,0.22,0.06,0.89,0.37,0.31,0.52,0.15,0.16,0.14,0.44,0.15,0.29,0.67,0.11,1.97,0.66,0.04,3.54,0.7,0.72,0.79,10.17,0.54
2,0.43,0.17,0.54,0.06,0.22,0.06,0.89,0.37,0.31,0.52,0.15,0.16,0.14,0.44,0.15,0.29,0.67,0.11,1.97,0.66,0.04,3.54,0.7,0.72,0.79,10.17,0.54
2,0.43,0.17,0.54,0.06,0.22,0.06,0.89,0.37,0.31,0.52,0.15,0.16,0.14,0.44,0.15,0.29,0.67,0.11,1.97,0.66,0.04,3.54,0.7,0.72,0.79,10.17,0.54
2,0.43,0.17,0.54,0.06,0.22,0.06,0.89,0.37,0.31,0.52,0.15,0.16,0.14,0.44,0.15,0.29,0.67,0.11,1.97,0.66,0.04,3.54,0.7,0.72,0.79,10.17,0.54
2,0.35,0.18,0.65,0.06,0.22,0.12,0.87,0.61,0.26,0.62,0.22,0.17,0.15,0.46,0.21,0.25,0.66,0.16,9.97,0.64,-1.43,6.9,0.39,0.43,0.65,10.05,-2.42
2,0.35,0.18,0.65,0.06,0.22,0.12,0.87,0.61,0.26,0.62,0.22,0.17,0.15,0.46,0.21,0.25,0.66,0.16,9.97,0.64,-1.43,6.9,0.39,0.43,0.65,10.05,-2.42
2,0.35,0.18,0.65,0.06,0.22,0.12,0.87,0.61,0.26,0.62,0.22,0.17,0.15,0.46,0.21,0.25,0.66,0.16,9.97,0.64,-1.43,6.9,0.39,0.43,0.65,10.05,-2.42
2,0.35,0.18,0.65,0.06,0.22,0.12,0.87,0.61,0.26,0.62,0.22,0.17,0.15,0.46,0.21,0.25,0.66,0.16,9.97,0.64,-1.43,6.9,0.39,0.43,0.65,10.05,-2.42
2,0.35,0.18,0.65,0.06,0.22,0.12,0.87,0.61,0.26,0.62,0.22,0.17,0.15,0.46,0.21,0.25,0.66,0.16,9.97,0.64,-1.43,6.9,0.39,0.43,0.65,10.05,-2.42
2,0.35,0.18,0.65,0.06,0.22,0.12,0.87,0.61,0.26,0.62,0.22,0.17,0.15,0.46,0.21,0.25,0.66,0.16,9.97,0.64,-1.43,6.9,0.39,0.43,0.65,10.05,-2.42
2,0.35,0.18,0.65,0.06,0.22,0.12,0.87,0.61,0.26,0.62,0.22,0.17,0.15,0.46,0.21,0.25,0.66,0.16,9.97,0.64,-1.43,6.9,0.39,0.43,0.65,10.05,-2.42
2,0.35,0.18,0.65,0.06,0.22,0.12,0.87,0.61,0.26,0.62,0.22,0.17,0.15,0.46,0.21,0.25,0.66,0.16,9.97,0.64,-1.43,6.9,0.39,0.43,0.65,10.05,-2.42
2,0.35,0.18,0.65,0.06,0.22,0.12,0.87,0.61,0.26,0.62,0.22,0.17,0.15,0.46,0.21,0.25,0.66,0.16,9.97,0.64,-1.43,6.9,0.39,0.43,0.65,10.05,-2.42
2,0.35,0.18,0.65,0.06,0.22,0.12,0.87,0.61,0.26,0.62,0.22,0.17,0.15,0.46,0.21,0.25,0.66,0.16,9.97,0.64,-1.43,6.9,0.39,0.43,0.65,10.05,-2.42
2,0.35,0.18,0.65,0.06,0.22,0.12,0.87,0.61,0.26,0.62,0.22,0.17,0.15,0.46,0.21,0.25,0.66,0.16,9.97,0.64,-1.43,6.9,0.39,0.43,0.65,10.05,-2.42
2,0.35,0.18,0.65,0.06,0.22,0.12,0.87,0.61,0.26,0.62,0.22,0.17,0.15,0.46,0.21,0.25,0.66,0.16,9.97,0.64,-1.43,6.9,0.39,0.43,0.65,10.05,-2.42
2,0.64,0.15,0.39,0.04,0.15,0.07,0.95,0.41,0.34,0.37,0.18,0.13,0.16,0.5,0.19,0.32,0.67,0.19,5.63,0.61,0.95,9.42,0.73,0.75,0.86,10.28,0.91
2,0.64,0.15,0.39,0.04,0.15,0.07,0.95,0.41,0.34,0.37,0.18,0.13,0.16,0.5,0.19,0.32,0.67,0.19,5.63,0.61,0.95,9.42,0.73,0.75,0.86,10.28,0.91
2,0.64,0.15,0.39,0.04,0.15,0.07,0.95,0.41,0.34,0.37,0.18,0.13,0.16,0.5,0.19,0.32,0.67,0.19,5.63,0.61,0.95,9.42,0.73,0.75,0.86,10.28,0.91
2,0.64,0.15,0.39,0.04,0.15,0.07,0.95,0.41,0.34,0.37,0.18,0.13,0.16,0.5,0.19,0.32,0.67,0.19,5.63,0.61,0.95,9.42,0.73,0.75,0.86,10.28,0.91
2,0.64,0.15,0.39,0.04,0.15,0.07,0.95,0.41,0.34,0.37,0.18,0.13,0.16,0.5,0.19,0.32,0.67,0.19,5.63,0.61,0.95,9.42,0.73,0.75,0.86,10.28,0.91
2,0.64,0.15,0.39,0.04,0.15,0.07,0.95,0.41,0.34,0.37,0.18,0.13,0.16,0.5,0.19,0.32,0.67,0.19,5.63,0.61,0.95,9.42,0.73,0.75,0.86,10.28,0.91
2,0.64,0.15,0.39,0.04,0.15,0.07,0.95,0.41,0.34,0.37,0.18,0.13,0.16,0.5,0.19,0.32,0.67,0.19,5.63,0.61,0.95,9.42,0.73,0.75,0.86,10.28,0.91
2,0.64,0.15,0.39,0.04,0.15,0.07,0.95,0.41,0.34,0.37,0.18,0.13,0.16,0.5,0.19,0.32,0.67,0.19,5.63,0.61,0.95,9.42,0.73,0.75,0.86,10.28,0.91
2,0.64,0.15,0.39,0.04,0.15,0.07,0.95,0.41,0.34,0.37,0.18,0.13,0.16,0.5,0.19,0.32,0.67,0.19,5.63,0.61,0.95,9.42,0.73,0.75,0.86,10.28,0.91
2,0.64,0.15,0.39,0.04,0.15,0.07,0.95,0.41,0.34,0.37,0.18,0.13,0.16,0.5,0.19,0.32,0.67,0.19,5.63,0.61,0.95,9.42,0.73,0.75,0.86,10.28,0.91
2,0.64,0.15,0.39,0.04,0.15,0.07,0.95,0.41,0.34,0.37,0.18,0.13,0.16,0.5,0.19,0.32,0.67,0.19,5.63,0.61,0.95,9.42,0.73,0.75,0.86,10.28,0.91
2,0.64,0.15,0.39,0.04,0.15,0.07,0.95,0.41,0.34,0.37,0.18,0.13,0.16,0.5,0.19,0.32,0.67,0.19,5.63,0.61,0.95,9.42,0.73,0.75,0.86,10.28,0.91
2,0.88,0.18,0.49,0.55,0.03,0.49,0.96,0.21,0.26,0.38,0.1,0.15,0.21,0.39,0.08,0.26,0.96,0.15,0.81,0.87,0.29,2.25,0.85,0.85,0.99,10.32,0.18
2,0.88,0.18,0.49,0.55,0.03,0.49,0.96,0.21,0.26,0.38,0.1,0.15,0.21,0.39,0.08,0.26,0.96,0.15,0.81,0.87,0.29,2.25,0.85,0.85,0.99,10.32,0.18
2,0.88,0.18,0.49,0.55,0.03,0.49,0.96,0.21,0.26,0.38,0.1,0.15,0.21,0.39,0.08,0.26,0.96,0.15,0.81,0.87,0.29,2.25,0.85,0.85,0.99,10.32,0.18
2,0.88,0.18,0.49,0.55,0.03,0.49,0.96,0.21,0.26,0.38,0.1,0.15,0.21,0.39,0.08,0.26,0.96,0.15,0.81,0.87,0.29,2.25,0.85,0.85,0.99,10.32,0.18
2,0.88,0.18,0.49,0.55,0.03,0.49,0.96,0.21,0.26,0.38,0.1,0.15,0.21,0.39,0.08,0.26,0.96,0.15,0.81,0.87,0.29,2.25,0.85,0.85,0.99,10.32,0.18
2,0.88,0.18,0.49,0.55,0.03,0.49,0.96,0.21,0.26,0.38,0.1,0.15,0.21,0.39,0.08,0.26,0.96,0.15,0.81,0.87,0.29,2.25,0.85,0.85,0.99,10.32,0.18
2,0.88,0.18,0.49,0.55,0.03,0.49,0.96,0.21,0.26,0.38,0.1,0.15,0.21,0.39,0.08,0.26,0.96,0.15,0.81,0.87,0.29,2.25,0.85,0.85,0.99,10.32,0.18
2,0.88,0.18,0.49,0.55,0.03,0.49,0.96,0.21,0.26,0.38,0.1,0.15,0.21,0.39,0.08,0.26,0.96,0.15,0.81,0.87,0.29,2.25,0.85,0.85,0.99,10.32,0.18
2,0.88,0.18,0.49,0.55,0.03,0.49,0.96,0.21,0.26,0.38,0.1,0.15,0.21,0.39,0.08,0.26,0.96,0.15,0.81,0.87,0.29,2.25,0.85,0.85,0.99,10.32,0.18
2,0.88,0.18,0.49,0.55,0.03,0.49,0.96,0.21,0.26,0.38,0.1,0.15,0.21,0.39,0.08,0.26,0.96,0.15,0.81,0.87,0.29,2.25,0.85,0.85,0.99,10.32,0.18
2,0.88,0.18,0.49,0.55,0.03,0.49,0.96,0.21,0.26,0.38,0.1,0.15,0.21,0.39,0.08,0.26,0.96,0.15,0.81,0.87,0.29,2.25,0.85,0.85,0.99,10.32,0.18
2,0.88,0.18,0.49,0.55,0.03,0.49,0.96,0.21,0.26,0.38,0.1,0.15,0.21,0.39,0.08,0.26,0.96,0.15,0.81,0.87,0.29,2.25,0.85,0.85,0.99,10.32,0.18
2,0.65,0.14,0.58,0.65,0.06,0.47,0.98,0.46,0.36,0.5,0.14,0.19,0.12,0.49,0.16,0.38,0.66,0.13,1.29,0.57,-0.29,1.13,0.47,0.45,0.74,10.06,0.22
2,0.65,0.14,0.58,0.65,0.06,0.47,0.98,0.46,0.36,0.5,0.14,0.19,0.12,0.49,0.16,0.38,0.66,0.13,1.29,0.57,-0.29,1.13,0.47,0.45,0.74,10.06,0.22
2,0.65,0.14,0.58,0.65,0.06,0.47,0.98,0.46,0.36,0.5,0.14,0.19,0.12,0.49,0.16,0.38,0.66,0.13,1.29,0.57,-0.29,1.13,0.47,0.45,0.74,10.06,0.22
2,0.65,0.14,0.58,0.65,0.06,0.47,0.98,0.46,0.36,0.5,0.14,0.19,0.12,0.49,0.16,0.38,0.66,0.13,1.29,0.57,-0.29,1.13,0.47,0.45,0.74,10.06,0.22
2,0.65,0.14,0.58,0.65,0.06,0.47,0.98,0.46,0.36,0.5,0.14,0.19,0.12,0.49,0.16,0.38,0.66,0.13,1.29,0.57,-0.29,1.13,0.47,0.45,0.74,10.06,0.22
2,0.65,0.14,0.58,0.65,0.06,0.47,0.98,0.46,0.36,0.5,0.14,0.19,0.12,0.49,0.16,0.38,0.66,0.13,1.29,0.57,-0.29,1.13,0.47,0.45,0.74,10.06,0.22
2,0.65,0.14,0.58,0.65,0.06,0.47,0.98,0.46,0.36,0.5,0.14,0.19,0.12,0.49,0.16,0.38,0.66,0.13,1.29,0.57,-0.29,1.13,0.47,0.45,0.74,10.06,0.22
2,0.65,0.14,0.58,0.65,0.06,0.47,0.98,0.46,0.36,0.5,0.14,0.19,0.12,0.49,0.16,0.38,0.66,0.13,1.29,0.57,-0.29,1.13,0.47,0.45,0.74,10.06,0.22
2,0.65,0.14,0.58,0.65,0.06,0.47,0.98,0.46,0.36,0.5,0.14,0.19,0.12,0.49,0.16,0.38,0.66,0.13,1.29,0.57,-0.29,1.13,0.47,0.45,0.74,10.06,0.22
2,0.65,0.14,0.58,0.65,0.06,0.47,0.98,0.46,0.36,0.5,0.14,0.19,0.12,0.49,0.16,0.38,0.66,0.13,1.29,0.57,-0.29,1.13,0.47,0.45,0.74,10.06,0.22
2,0.65,0.14,0.58,0.65,0.06,0.47,0.98,0.46,0.36,0.5,0.14,0.19,0.12,0.49,0.16,0.38,0.66,0.13,1.29,0.57,-0.29,1.13,0.47,0.45,0.74,10.06,0.22
2,0.65,0.14,0.58,0.65,0.06,0.47,0.98,0.46,0.36,0.5,0.14,0.19,0.12,0.49,0.16,0.38,0.66,0.13,1.29,0.57,-0.29,1.13,0.47,0.45,0.74,10.06,0.22
2,0.66,0.15,0.49,0.68,0.04,0.46,0.98,0.27,0.3,0.5,0.13,0.19,0.15,0.4,0.14,0.3,0.83,0.11,1.34,0.73,-0.26,1.52,0.59,0.58,0.88,10.59,0.51
2,0.66,0.15,0.49,0.68,0.04,0.46,0.98,0.27,0.3,0.5,0.13,0.19,0.15,0.4,0.14,0.3,0.83,0.11,1.34,0.73,-0.26,1.52,0.59,0.58,0.88,10.59,0.51
2,0.66,0.15,0.49,0.68,0.04,0.46,0.98,0.27,0.3,0.5,0.13,0.19,0.15,0.4,0.14,0.3,0.83,0.11,1.34,0.73,-0.26,1.52,0.59,0.58,0.88,10.59,0.51
2,0.66,0.15,0.49,0.68,0.04,0.46,0.98,0.27,0.3,0.5,0.13,0.19,0.15,0.4,0.14,0.3,0.83,0.11,1.34,0.73,-0.26,1.52,0.59,0.58,0.88,10.59,0.51
2,0.66,0.15,0.49,0.68,0.04,0.46,0.98,0.27,0.3,0.5,0.13,0.19,0.15,0.4,0.14,0.3,0.83,0.11,1.34,0.73,-0.26,1.52,0.59,0.58,0.88,10.59,0.51
2,0.66,0.15,0.49,0.68,0.04,0.46,0.98,0.27,0.3,0.5,0.13,0.19,0.15,0.4,0.14,0.3,0.83,0.11,1.34,0.73,-0.26,1.52,0.59,0.58,0.88,10.59,0.51
2,0.66,0.15,0.49,0.68,0.04,0.46,0.98,0.27,0.3,0.5,0.13,0.19,0.15,0.4,0.14,0.3,0.83,0.11,1.34,0.73,-0.26,1.52,0.59,0.58,0.88,10.59,0.51
2,0.66,0.15,0.49,0.68,0.04,0.46,0.98,0.27,0.3,0.5,0.13,0.19,0.15,0.4,0.14,0.3,0.83,0.11,1.34,0.73,-0.26,1.52,0.59,0.58,0.88,10.59,0.51
2,0.66,0.15,0.49,0.68,0.04,0.46,0.98,0.27,0.3,0.5,0.13,0.19,0.15,0.4,0.14,0.3,0.83,0.11,1.34,0.73,-0.26,1.52,0.59,0.58,0.88,10.59,0.51
2,0.66,0.15,0.49,0.68,0.04,0.46,0.98,0.27,0.3,0.5,0.13,0.19,0.15,0.4,0.14,0.3,0.83,0.11,1.34,0.73,-0.26,1.52,0.59,0.58,0.88,10.59,0.51
