Degree,HSV_Hue Std,HSV_Hue Mean,A Mean,Saturation Mean,Y Mean,B Mean,Cr Mean,L Mean,Saturation Std,B Std,Value Mean,Skewness A,A Std,Value Std,Contrast,L Std,Y Std,Homogeneity,Cb Mean,Hue Mean,Hue Std,Cr Std,Kurtosis A,Cb Std,Skewness B,Correlation,Chroma Mean
3,0.25,0.12,0.48,0.45,0.76,0.59,0.78,0.61,0.14,0.14,0.63,0.04,0.16,0.2,0.46,0.22,0.32,0.52,0.86,0.52,0.17,0.3,14.31,0.21,-1.24,0.87,10.32
3,0.25,0.12,0.48,0.45,0.76,0.59,0.78,0.61,0.14,0.14,0.63,0.04,0.16,0.2,0.46,0.22,0.32,0.52,0.86,0.52,0.17,0.3,14.31,0.21,-1.24,0.87,10.32
3,0.25,0.12,0.48,0.45,0.76,0.59,0.78,0.61,0.14,0.14,0.63,0.04,0.16,0.2,0.46,0.22,0.32,0.52,0.86,0.52,0.17,0.3,14.31,0.21,-1.24,0.87,10.32
3,0.25,0.12,0.48,0.45,0.76,0.59,0.78,0.61,0.14,0.14,0.63,0.04,0.16,0.2,0.46,0.22,0.32,0.52,0.86,0.52,0.17,0.3,14.31,0.21,-1.24,0.87,10.32
3,0.25,0.12,0.48,0.45,0.76,0.59,0.78,0.61,0.14,0.14,0.63,0.04,0.16,0.2,0.46,0.22,0.32,0.52,0.86,0.52,0.17,0.3,14.31,0.21,-1.24,0.87,10.32
3,0.25,0.12,0.48,0.45,0.76,0.59,0.78,0.61,0.14,0.14,0.63,0.04,0.16,0.2,0.46,0.22,0.32,0.52,0.86,0.52,0.17,0.3,14.31,0.21,-1.24,0.87,10.32
3,0.25,0.12,0.48,0.45,0.76,0.59,0.78,0.61,0.14,0.14,0.63,0.04,0.16,0.2,0.46,0.22,0.32,0.52,0.86,0.52,0.17,0.3,14.31,0.21,-1.24,0.87,10.32
3,0.25,0.12,0.48,0.45,0.76,0.59,0.78,0.61,0.14,0.14,0.63,0.04,0.16,0.2,0.46,0.22,0.32,0.52,0.86,0.52,0.17,0.3,14.31,0.21,-1.24,0.87,10.32
3,0.25,0.12,0.48,0.45,0.76,0.59,0.78,0.61,0.14,0.14,0.63,0.04,0.16,0.2,0.46,0.22,0.32,0.52,0.86,0.52,0.17,0.3,14.31,0.21,-1.24,0.87,10.32
3,0.25,0.12,0.48,0.45,0.76,0.59,0.78,0.61,0.14,0.14,0.63,0.04,0.16,0.2,0.46,0.22,0.32,0.52,0.86,0.52,0.17,0.3,14.31,0.21,-1.24,0.87,10.32
3,0.25,0.12,0.48,0.45,0.76,0.59,0.78,0.61,0.14,0.14,0.63,0.04,0.16,0.2,0.46,0.22,0.32,0.52,0.86,0.52,0.17,0.3,14.31,0.21,-1.24,0.87,10.32
3,0.25,0.12,0.48,0.45,0.76,0.59,0.78,0.61,0.14,0.14,0.63,0.04,0.16,0.2,0.46,0.22,0.32,0.52,0.86,0.52,0.17,0.3,14.31,0.21,-1.24,0.87,10.32
3,0.19,0.06,0.37,0.37,0.77,0.44,0.79,0.56,0.14,0.14,0.6,0.43,0.17,0.18,0.21,0.18,0.33,0.67,0.86,0.47,0.17,0.3,4.54,0.22,0.17,0.93,10.39
3,0.19,0.06,0.37,0.37,0.77,0.44,0.79,0.56,0.14,0.14,0.6,0.43,0.17,0.18,0.21,0.18,0.33,0.67,0.86,0.47,0.17,0.3,4.54,0.22,0.17,0.93,10.39
3,0.19,0.06,0.37,0.37,0.77,0.44,0.79,0.56,0.14,0.14,0.6,0.43,0.17,0.18,0.21,0.18,0.33,0.67,0.86,0.47,0.17,0.3,4.54,0.22,0.17,0.93,10.39
3,0.19,0.06,0.37,0.37,0.77,0.44,0.79,0.56,0.14,0.14,0.6,0.43,0.17,0.18,0.21,0.18,0.33,0.67,0.86,0.47,0.17,0.3,4.54,0.22,0.17,0.93,10.39
3,0.19,0.06,0.37,0.37,0.77,0.44,0.79,0.56,0.14,0.14,0.6,0.43,0.17,0.18,0.21,0.18,0.33,0.67,0.86,0.47,0.17,0.3,4.54,0.22,0.17,0.93,10.39
3,0.19,0.06,0.37,0.37,0.77,0.44,0.79,0.56,0.14,0.14,0.6,0.43,0.17,0.18,0.21,0.18,0.33,0.67,0.86,0.47,0.17,0.3,4.54,0.22,0.17,0.93,10.39
3,0.19,0.06,0.37,0.37,0.77,0.44,0.79,0.56,0.14,0.14,0.6,0.43,0.17,0.18,0.21,0.18,0.33,0.67,0.86,0.47,0.17,0.3,4.54,0.22,0.17,0.93,10.39
3,0.19,0.06,0.37,0.37,0.77,0.44,0.79,0.56,0.14,0.14,0.6,0.43,0.17,0.18,0.21,0.18,0.33,0.67,0.86,0.47,0.17,0.3,4.54,0.22,0.17,0.93,10.39
3,0.19,0.06,0.37,0.37,0.77,0.44,0.79,0.56,0.14,0.14,0.6,0.43,0.17,0.18,0.21,0.18,0.33,0.67,0.86,0.47,0.17,0.3,4.54,0.22,0.17,0.93,10.39
3,0.19,0.06,0.37,0.37,0.77,0.44,0.79,0.56,0.14,0.14,0.6,0.43,0.17,0.18,0.21,0.18,0.33,0.67,0.86,0.47,0.17,0.3,4.54,0.22,0.17,0.93,10.39
3,0.19,0.06,0.37,0.37,0.77,0.44,0.79,0.56,0.14,0.14,0.6,0.43,0.17,0.18,0.21,0.18,0.33,0.67,0.86,0.47,0.17,0.3,4.54,0.22,0.17,0.93,10.39
3,0.19,0.06,0.37,0.37,0.77,0.44,0.79,0.56,0.14,0.14,0.6,0.43,0.17,0.18,0.21,0.18,0.33,0.67,0.86,0.47,0.17,0.3,4.54,0.22,0.17,0.93,10.39
3,0.33,0.18,0.45,0.56,0.78,0.48,0.8,0.49,0.24,0.21,0.54,0.26,0.2,0.24,0.53,0.23,0.35,0.7,0.87,0.4,0.18,0.32,52.57,0.24,0.03,0.88,9.64
3,0.33,0.18,0.45,0.56,0.78,0.48,0.8,0.49,0.24,0.21,0.54,0.26,0.2,0.24,0.53,0.23,0.35,0.7,0.87,0.4,0.18,0.32,52.57,0.24,0.03,0.88,9.64
3,0.33,0.18,0.45,0.56,0.78,0.48,0.8,0.49,0.24,0.21,0.54,0.26,0.2,0.24,0.53,0.23,0.35,0.7,0.87,0.4,0.18,0.32,52.57,0.24,0.03,0.88,9.64
3,0.33,0.18,0.45,0.56,0.78,0.48,0.8,0.49,0.24,0.21,0.54,0.26,0.2,0.24,0.53,0.23,0.35,0.7,0.87,0.4,0.18,0.32,52.57,0.24,0.03,0.88,9.64
3,0.33,0.18,0.45,0.56,0.78,0.48,0.8,0.49,0.24,0.21,0.54,0.26,0.2,0.24,0.53,0.23,0.35,0.7,0.87,0.4,0.18,0.32,52.57,0.24,0.03,0.88,9.64
3,0.33,0.18,0.45,0.56,0.78,0.48,0.8,0.49,0.24,0.21,0.54,0.26,0.2,0.24,0.53,0.23,0.35,0.7,0.87,0.4,0.18,0.32,52.57,0.24,0.03,0.88,9.64
3,0.33,0.18,0.45,0.56,0.78,0.48,0.8,0.49,0.24,0.21,0.54,0.26,0.2,0.24,0.53,0.23,0.35,0.7,0.87,0.4,0.18,0.32,52.57,0.24,0.03,0.88,9.64
3,0.33,0.18,0.45,0.56,0.78,0.48,0.8,0.49,0.24,0.21,0.54,0.26,0.2,0.24,0.53,0.23,0.35,0.7,0.87,0.4,0.18,0.32,52.57,0.24,0.03,0.88,9.64
3,0.33,0.18,0.45,0.56,0.78,0.48,0.8,0.49,0.24,0.21,0.54,0.26,0.2,0.24,0.53,0.23,0.35,0.7,0.87,0.4,0.18,0.32,52.57,0.24,0.03,0.88,9.64
3,0.33,0.18,0.45,0.56,0.78,0.48,0.8,0.49,0.24,0.21,0.54,0.26,0.2,0.24,0.53,0.23,0.35,0.7,0.87,0.4,0.18,0.32,52.57,0.24,0.03,0.88,9.64
3,0.33,0.18,0.45,0.56,0.78,0.48,0.8,0.49,0.24,0.21,0.54,0.26,0.2,0.24,0.53,0.23,0.35,0.7,0.87,0.4,0.18,0.32,52.57,0.24,0.03,0.88,9.64
3,0.33,0.18,0.45,0.56,0.78,0.48,0.8,0.49,0.24,0.21,0.54,0.26,0.2,0.24,0.53,0.23,0.35,0.7,0.87,0.4,0.18,0.32,52.57,0.24,0.03,0.88,9.64
3,0.41,0.57,0.43,0.32,0.72,0.48,0.72,0.53,0.16,0.13,0.5,0.12,0.19,0.1,0.11,0.13,0.32,0.6,0.76,0.49,0.16,0.32,39.56,0.27,0.31,0.97,10.22
3,0.41,0.57,0.43,0.32,0.72,0.48,0.72,0.53,0.16,0.13,0.5,0.12,0.19,0.1,0.11,0.13,0.32,0.6,0.76,0.49,0.16,0.32,39.56,0.27,0.31,0.97,10.22
3,0.41,0.57,0.43,0.32,0.72,0.48,0.72,0.53,0.16,0.13,0.5,0.12,0.19,0.1,0.11,0.13,0.32,0.6,0.76,0.49,0.16,0.32,39.56,0.27,0.31,0.97,10.22
3,0.41,0.57,0.43,0.32,0.72,0.48,0.72,0.53,0.16,0.13,0.5,0.12,0.19,0.1,0.11,0.13,0.32,0.6,0.76,0.49,0.16,0.32,39.56,0.27,0.31,0.97,10.22
3,0.41,0.57,0.43,0.32,0.72,0.48,0.72,0.53,0.16,0.13,0.5,0.12,0.19,0.1,0.11,0.13,0.32,0.6,0.76,0.49,0.16,0.32,39.56,0.27,0.31,0.97,10.22
3,0.41,0.57,0.43,0.32,0.72,0.48,0.72,0.53,0.16,0.13,0.5,0.12,0.19,0.1,0.11,0.13,0.32,0.6,0.76,0.49,0.16,0.32,39.56,0.27,0.31,0.97,10.22
3,0.41,0.57,0.43,0.32,0.72,0.48,0.72,0.53,0.16,0.13,0.5,0.12,0.19,0.1,0.11,0.13,0.32,0.6,0.76,0.49,0.16,0.32,39.56,0.27,0.31,0.97,10.22
3,0.41,0.57,0.43,0.32,0.72,0.48,0.72,0.53,0.16,0.13,0.5,0.12,0.19,0.1,0.11,0.13,0.32,0.6,0.76,0.49,0.16,0.32,39.56,0.27,0.31,0.97,10.22
3,0.41,0.57,0.43,0.32,0.72,0.48,0.72,0.53,0.16,0.13,0.5,0.12,0.19,0.1,0.11,0.13,0.32,0.6,0.76,0.49,0.16,0.32,39.56,0.27,0.31,0.97,10.22
3,0.41,0.57,0.43,0.32,0.72,0.48,0.72,0.53,0.16,0.13,0.5,0.12,0.19,0.1,0.11,0.13,0.32,0.6,0.76,0.49,0.16,0.32,39.56,0.27,0.31,0.97,10.22
3,0.41,0.57,0.43,0.32,0.72,0.48,0.72,0.53,0.16,0.13,0.5,0.12,0.19,0.1,0.11,0.13,0.32,0.6,0.76,0.49,0.16,0.32,39.56,0.27,0.31,0.97,10.22
3,0.41,0.57,0.43,0.32,0.72,0.48,0.72,0.53,0.16,0.13,0.5,0.12,0.19,0.1,0.11,0.13,0.32,0.6,0.76,0.49,0.16,0.32,39.56,0.27,0.31,0.97,10.22
3,0.42,0.62,0.45,0.34,0.48,0.53,0.46,0.51,0.16,0.13,0.49,0.34,0.18,0.1,0.08,0.13,0.26,0.47,0.56,0.54,0.16,0.27,26.43,0.22,0.16,0.97,10.18
3,0.42,0.62,0.45,0.34,0.48,0.53,0.46,0.51,0.16,0.13,0.49,0.34,0.18,0.1,0.08,0.13,0.26,0.47,0.56,0.54,0.16,0.27,26.43,0.22,0.16,0.97,10.18
3,0.42,0.62,0.45,0.34,0.48,0.53,0.46,0.51,0.16,0.13,0.49,0.34,0.18,0.1,0.08,0.13,0.26,0.47,0.56,0.54,0.16,0.27,26.43,0.22,0.16,0.97,10.18
3,0.42,0.62,0.45,0.34,0.48,0.53,0.46,0.51,0.16,0.13,0.49,0.34,0.18,0.1,0.08,0.13,0.26,0.47,0.56,0.54,0.16,0.27,26.43,0.22,0.16,0.97,10.18
3,0.42,0.62,0.45,0.34,0.48,0.53,0.46,0.51,0.16,0.13,0.49,0.34,0.18,0.1,0.08,0.13,0.26,0.47,0.56,0.54,0.16,0.27,26.43,0.22,0.16,0.97,10.18
3,0.42,0.62,0.45,0.34,0.48,0.53,0.46,0.51,0.16,0.13,0.49,0.34,0.18,0.1,0.08,0.13,0.26,0.47,0.56,0.54,0.16,0.27,26.43,0.22,0.16,0.97,10.18
3,0.42,0.62,0.45,0.34,0.48,0.53,0.46,0.51,0.16,0.13,0.49,0.34,0.18,0.1,0.08,0.13,0.26,0.47,0.56,0.54,0.16,0.27,26.43,0.22,0.16,0.97,10.18
3,0.42,0.62,0.45,0.34,0.48,0.53,0.46,0.51,0.16,0.13,0.49,0.34,0.18,0.1,0.08,0.13,0.26,0.47,0.56,0.54,0.16,0.27,26.43,0.22,0.16,0.97,10.18
3,0.42,0.62,0.45,0.34,0.48,0.53,0.46,0.51,0.16,0.13,0.49,0.34,0.18,0.1,0.08,0.13,0.26,0.47,0.56,0.54,0.16,0.27,26.43,0.22,0.16,0.97,10.18
3,0.42,0.62,0.45,0.34,0.48,0.53,0.46,0.51,0.16,0.13,0.49,0.34,0.18,0.1,0.08,0.13,0.26,0.47,0.56,0.54,0.16,0.27,26.43,0.22,0.16,0.97,10.18
3,0.42,0.62,0.45,0.34,0.48,0.53,0.46,0.51,0.16,0.13,0.49,0.34,0.18,0.1,0.08,0.13,0.26,0.47,0.56,0.54,0.16,0.27,26.43,0.22,0.16,0.97,10.18
3,0.42,0.62,0.45,0.34,0.48,0.53,0.46,0.51,0.16,0.13,0.49,0.34,0.18,0.1,0.08,0.13,0.26,0.47,0.56,0.54,0.16,0.27,26.43,0.22,0.16,0.97,10.18
3,0.41,0.64,0.43,0.34,0.48,0.5,0.46,0.51,0.15,0.14,0.48,0.36,0.18,0.1,0.08,0.13,0.26,0.49,0.57,0.51,0.16,0.27,24.99,0.22,0.16,0.97,10.14
3,0.41,0.64,0.43,0.34,0.48,0.5,0.46,0.51,0.15,0.14,0.48,0.36,0.18,0.1,0.08,0.13,0.26,0.49,0.57,0.51,0.16,0.27,24.99,0.22,0.16,0.97,10.14
3,0.41,0.64,0.43,0.34,0.48,0.5,0.46,0.51,0.15,0.14,0.48,0.36,0.18,0.1,0.08,0.13,0.26,0.49,0.57,0.51,0.16,0.27,24.99,0.22,0.16,0.97,10.14
3,0.41,0.64,0.43,0.34,0.48,0.5,0.46,0.51,0.15,0.14,0.48,0.36,0.18,0.1,0.08,0.13,0.26,0.49,0.57,0.51,0.16,0.27,24.99,0.22,0.16,0.97,10.14
3,0.41,0.64,0.43,0.34,0.48,0.5,0.46,0.51,0.15,0.14,0.48,0.36,0.18,0.1,0.08,0.13,0.26,0.49,0.57,0.51,0.16,0.27,24.99,0.22,0.16,0.97,10.14
3,0.41,0.64,0.43,0.34,0.48,0.5,0.46,0.51,0.15,0.14,0.48,0.36,0.18,0.1,0.08,0.13,0.26,0.49,0.57,0.51,0.16,0.27,24.99,0.22,0.16,0.97,10.14
3,0.41,0.64,0.43,0.34,0.48,0.5,0.46,0.51,0.15,0.14,0.48,0.36,0.18,0.1,0.08,0.13,0.26,0.49,0.57,0.51,0.16,0.27,24.99,0.22,0.16,0.97,10.14
3,0.41,0.64,0.43,0.34,0.48,0.5,0.46,0.51,0.15,0.14,0.48,0.36,0.18,0.1,0.08,0.13,0.26,0.49,0.57,0.51,0.16,0.27,24.99,0.22,0.16,0.97,10.14
3,0.41,0.64,0.43,0.34,0.48,0.5,0.46,0.51,0.15,0.14,0.48,0.36,0.18,0.1,0.08,0.13,0.26,0.49,0.57,0.51,0.16,0.27,24.99,0.22,0.16,0.97,10.14
3,0.41,0.64,0.43,0.34,0.48,0.5,0.46,0.51,0.15,0.14,0.48,0.36,0.18,0.1,0.08,0.13,0.26,0.49,0.57,0.51,0.16,0.27,24.99,0.22,0.16,0.97,10.14
3,0.41,0.64,0.43,0.34,0.48,0.5,0.46,0.51,0.15,0.14,0.48,0.36,0.18,0.1,0.08,0.13,0.26,0.49,0.57,0.51,0.16,0.27,24.99,0.22,0.16,0.97,10.14
3,0.41,0.64,0.43,0.34,0.48,0.5,0.46,0.51,0.15,0.14,0.48,0.36,0.18,0.1,0.08,0.13,0.26,0.49,0.57,0.51,0.16,0.27,24.99,0.22,0.16,0.97,10.14
3,0.41,0.57,0.44,0.32,0.72,0.46,0.71,0.54,0.16,0.13,0.5,0.12,0.19,0.1,0.29,0.13,0.31,0.52,0.76,0.47,0.16,0.32,39.86,0.27,0.32,0.93,10.2
3,0.41,0.57,0.44,0.32,0.72,0.46,0.71,0.54,0.16,0.13,0.5,0.12,0.19,0.1,0.29,0.13,0.31,0.52,0.76,0.47,0.16,0.32,39.86,0.27,0.32,0.93,10.2
3,0.41,0.57,0.44,0.32,0.72,0.46,0.71,0.54,0.16,0.13,0.5,0.12,0.19,0.1,0.29,0.13,0.31,0.52,0.76,0.47,0.16,0.32,39.86,0.27,0.32,0.93,10.2
3,0.41,0.57,0.44,0.32,0.72,0.46,0.71,0.54,0.16,0.13,0.5,0.12,0.19,0.1,0.29,0.13,0.31,0.52,0.76,0.47,0.16,0.32,39.86,0.27,0.32,0.93,10.2
3,0.41,0.57,0.44,0.32,0.72,0.46,0.71,0.54,0.16,0.13,0.5,0.12,0.19,0.1,0.29,0.13,0.31,0.52,0.76,0.47,0.16,0.32,39.86,0.27,0.32,0.93,10.2
3,0.41,0.57,0.44,0.32,0.72,0.46,0.71,0.54,0.16,0.13,0.5,0.12,0.19,0.1,0.29,0.13,0.31,0.52,0.76,0.47,0.16,0.32,39.86,0.27,0.32,0.93,10.2
3,0.41,0.57,0.44,0.32,0.72,0.46,0.71,0.54,0.16,0.13,0.5,0.12,0.19,0.1,0.29,0.13,0.31,0.52,0.76,0.47,0.16,0.32,39.86,0.27,0.32,0.93,10.2
3,0.41,0.57,0.44,0.32,0.72,0.46,0.71,0.54,0.16,0.13,0.5,0.12,0.19,0.1,0.29,0.13,0.31,0.52,0.76,0.47,0.16,0.32,39.86,0.27,0.32,0.93,10.2
3,0.41,0.57,0.44,0.32,0.72,0.46,0.71,0.54,0.16,0.13,0.5,0.12,0.19,0.1,0.29,0.13,0.31,0.52,0.76,0.47,0.16,0.32,39.86,0.27,0.32,0.93,10.2
3,0.41,0.57,0.44,0.32,0.72,0.46,0.71,0.54,0.16,0.13,0.5,0.12,0.19,0.1,0.29,0.13,0.31,0.52,0.76,0.47,0.16,0.32,39.86,0.27,0.32,0.93,10.2
3,0.41,0.57,0.44,0.32,0.72,0.46,0.71,0.54,0.16,0.13,0.5,0.12,0.19,0.1,0.29,0.13,0.31,0.52,0.76,0.47,0.16,0.32,39.86,0.27,0.32,0.93,10.2
3,0.41,0.57,0.44,0.32,0.72,0.46,0.71,0.54,0.16,0.13,0.5,0.12,0.19,0.1,0.29,0.13,0.31,0.52,0.76,0.47,0.16,0.32,39.86,0.27,0.32,0.93,10.2
3,0.4,0.56,0.47,0.39,0.53,0.39,0.52,0.39,0.15,0.16,0.41,0.04,0.2,0.25,0.37,0.24,0.38,0.58,0.58,0.4,0.11,0.38,3.4,0.36,0.57,0.93,8.04
3,0.4,0.56,0.47,0.39,0.53,0.39,0.52,0.39,0.15,0.16,0.41,0.04,0.2,0.25,0.37,0.24,0.38,0.58,0.58,0.4,0.11,0.38,3.4,0.36,0.57,0.93,8.04
3,0.4,0.56,0.47,0.39,0.53,0.39,0.52,0.39,0.15,0.16,0.41,0.04,0.2,0.25,0.37,0.24,0.38,0.58,0.58,0.4,0.11,0.38,3.4,0.36,0.57,0.93,8.04
3,0.4,0.56,0.47,0.39,0.53,0.39,0.52,0.39,0.15,0.16,0.41,0.04,0.2,0.25,0.37,0.24,0.38,0.58,0.58,0.4,0.11,0.38,3.4,0.36,0.57,0.93,8.04
3,0.4,0.56,0.47,0.39,0.53,0.39,0.52,0.39,0.15,0.16,0.41,0.04,0.2,0.25,0.37,0.24,0.38,0.58,0.58,0.4,0.11,0.38,3.4,0.36,0.57,0.93,8.04
3,0.4,0.56,0.47,0.39,0.53,0.39,0.52,0.39,0.15,0.16,0.41,0.04,0.2,0.25,0.37,0.24,0.38,0.58,0.58,0.4,0.11,0.38,3.4,0.36,0.57,0.93,8.04
3,0.4,0.56,0.47,0.39,0.53,0.39,0.52,0.39,0.15,0.16,0.41,0.04,0.2,0.25,0.37,0.24,0.38,0.58,0.58,0.4,0.11,0.38,3.4,0.36,0.57,0.93,8.04
3,0.4,0.56,0.47,0.39,0.53,0.39,0.52,0.39,0.15,0.16,0.41,0.04,0.2,0.25,0.37,0.24,0.38,0.58,0.58,0.4,0.11,0.38,3.4,0.36,0.57,0.93,8.04
3,0.4,0.56,0.47,0.39,0.53,0.39,0.52,0.39,0.15,0.16,0.41,0.04,0.2,0.25,0.37,0.24,0.38,0.58,0.58,0.4,0.11,0.38,3.4,0.36,0.57,0.93,8.04
3,0.4,0.56,0.47,0.39,0.53,0.39,0.52,0.39,0.15,0.16,0.41,0.04,0.2,0.25,0.37,0.24,0.38,0.58,0.58,0.4,0.11,0.38,3.4,0.36,0.57,0.93,8.04
3,0.4,0.56,0.47,0.39,0.53,0.39,0.52,0.39,0.15,0.16,0.41,0.04,0.2,0.25,0.37,0.24,0.38,0.58,0.58,0.4,0.11,0.38,3.4,0.36,0.57,0.93,8.04
3,0.4,0.56,0.47,0.39,0.53,0.39,0.52,0.39,0.15,0.16,0.41,0.04,0.2,0.25,0.37,0.24,0.38,0.58,0.58,0.4,0.11,0.38,3.4,0.36,0.57,0.93,8.04
3,0.44,0.32,0.63,0.58,0.9,0.61,0.9,0.46,0.18,0.19,0.56,-0.74,0.18,0.19,0.4,0.19,0.26,0.84,0.94,0.45,0.17,0.25,38.47,0.17,-0.61,0.82,10.14
3,0.44,0.32,0.63,0.58,0.9,0.61,0.9,0.46,0.18,0.19,0.56,-0.74,0.18,0.19,0.4,0.19,0.26,0.84,0.94,0.45,0.17,0.25,38.47,0.17,-0.61,0.82,10.14
3,0.44,0.32,0.63,0.58,0.9,0.61,0.9,0.46,0.18,0.19,0.56,-0.74,0.18,0.19,0.4,0.19,0.26,0.84,0.94,0.45,0.17,0.25,38.47,0.17,-0.61,0.82,10.14
3,0.44,0.32,0.63,0.58,0.9,0.61,0.9,0.46,0.18,0.19,0.56,-0.74,0.18,0.19,0.4,0.19,0.26,0.84,0.94,0.45,0.17,0.25,38.47,0.17,-0.61,0.82,10.14
3,0.44,0.32,0.63,0.58,0.9,0.61,0.9,0.46,0.18,0.19,0.56,-0.74,0.18,0.19,0.4,0.19,0.26,0.84,0.94,0.45,0.17,0.25,38.47,0.17,-0.61,0.82,10.14
3,0.44,0.32,0.63,0.58,0.9,0.61,0.9,0.46,0.18,0.19,0.56,-0.74,0.18,0.19,0.4,0.19,0.26,0.84,0.94,0.45,0.17,0.25,38.47,0.17,-0.61,0.82,10.14
3,0.44,0.32,0.63,0.58,0.9,0.61,0.9,0.46,0.18,0.19,0.56,-0.74,0.18,0.19,0.4,0.19,0.26,0.84,0.94,0.45,0.17,0.25,38.47,0.17,-0.61,0.82,10.14
3,0.44,0.32,0.63,0.58,0.9,0.61,0.9,0.46,0.18,0.19,0.56,-0.74,0.18,0.19,0.4,0.19,0.26,0.84,0.94,0.45,0.17,0.25,38.47,0.17,-0.61,0.82,10.14
3,0.44,0.32,0.63,0.58,0.9,0.61,0.9,0.46,0.18,0.19,0.56,-0.74,0.18,0.19,0.4,0.19,0.26,0.84,0.94,0.45,0.17,0.25,38.47,0.17,-0.61,0.82,10.14
3,0.44,0.32,0.63,0.58,0.9,0.61,0.9,0.46,0.18,0.19,0.56,-0.74,0.18,0.19,0.4,0.19,0.26,0.84,0.94,0.45,0.17,0.25,38.47,0.17,-0.61,0.82,10.14
3,0.44,0.32,0.63,0.58,0.9,0.61,0.9,0.46,0.18,0.19,0.56,-0.74,0.18,0.19,0.4,0.19,0.26,0.84,0.94,0.45,0.17,0.25,38.47,0.17,-0.61,0.82,10.14
3,0.44,0.32,0.63,0.58,0.9,0.61,0.9,0.46,0.18,0.19,0.56,-0.74,0.18,0.19,0.4,0.19,0.26,0.84,0.94,0.45,0.17,0.25,38.47,0.17,-0.61,0.82,10.14
3,0.04,0.1,0.59,0.49,0.75,0.46,0.75,0.19,0.17,0.15,0.22,-0.54,0.12,0.09,0.64,0.1,0.4,0.59,0.76,0.43,0.15,0.39,1.55,0.38,0.15,0.92,10.15
3,0.04,0.1,0.59,0.49,0.75,0.46,0.75,0.19,0.17,0.15,0.22,-0.54,0.12,0.09,0.64,0.1,0.4,0.59,0.76,0.43,0.15,0.39,1.55,0.38,0.15,0.92,10.15
3,0.04,0.1,0.59,0.49,0.75,0.46,0.75,0.19,0.17,0.15,0.22,-0.54,0.12,0.09,0.64,0.1,0.4,0.59,0.76,0.43,0.15,0.39,1.55,0.38,0.15,0.92,10.15
3,0.04,0.1,0.59,0.49,0.75,0.46,0.75,0.19,0.17,0.15,0.22,-0.54,0.12,0.09,0.64,0.1,0.4,0.59,0.76,0.43,0.15,0.39,1.55,0.38,0.15,0.92,10.15
3,0.04,0.1,0.59,0.49,0.75,0.46,0.75,0.19,0.17,0.15,0.22,-0.54,0.12,0.09,0.64,0.1,0.4,0.59,0.76,0.43,0.15,0.39,1.55,0.38,0.15,0.92,10.15
3,0.04,0.1,0.59,0.49,0.75,0.46,0.75,0.19,0.17,0.15,0.22,-0.54,0.12,0.09,0.64,0.1,0.4,0.59,0.76,0.43,0.15,0.39,1.55,0.38,0.15,0.92,10.15
3,0.04,0.1,0.59,0.49,0.75,0.46,0.75,0.19,0.17,0.15,0.22,-0.54,0.12,0.09,0.64,0.1,0.4,0.59,0.76,0.43,0.15,0.39,1.55,0.38,0.15,0.92,10.15
3,0.04,0.1,0.59,0.49,0.75,0.46,0.75,0.19,0.17,0.15,0.22,-0.54,0.12,0.09,0.64,0.1,0.4,0.59,0.76,0.43,0.15,0.39,1.55,0.38,0.15,0.92,10.15
3,0.04,0.1,0.59,0.49,0.75,0.46,0.75,0.19,0.17,0.15,0.22,-0.54,0.12,0.09,0.64,0.1,0.4,0.59,0.76,0.43,0.15,0.39,1.55,0.38,0.15,0.92,10.15
3,0.04,0.1,0.59,0.49,0.75,0.46,0.75,0.19,0.17,0.15,0.22,-0.54,0.12,0.09,0.64,0.1,0.4,0.59,0.76,0.43,0.15,0.39,1.55,0.38,0.15,0.92,10.15
3,0.04,0.1,0.59,0.49,0.75,0.46,0.75,0.19,0.17,0.15,0.22,-0.54,0.12,0.09,0.64,0.1,0.4,0.59,0.76,0.43,0.15,0.39,1.55,0.38,0.15,0.92,10.15
3,0.04,0.1,0.59,0.49,0.75,0.46,0.75,0.19,0.17,0.15,0.22,-0.54,0.12,0.09,0.64,0.1,0.4,0.59,0.76,0.43,0.15,0.39,1.55,0.38,0.15,0.92,10.15
3,0.11,0.07,0.55,0.44,0.67,0.68,0.69,0.72,0.1,0.13,0.74,-0.25,0.18,0.2,0.35,0.18,0.31,0.42,0.85,0.39,0.12,0.3,16.83,0.2,-1.3,0.84,10.45
3,0.11,0.07,0.55,0.44,0.67,0.68,0.69,0.72,0.1,0.13,0.74,-0.25,0.18,0.2,0.35,0.18,0.31,0.42,0.85,0.39,0.12,0.3,16.83,0.2,-1.3,0.84,10.45
3,0.11,0.07,0.55,0.44,0.67,0.68,0.69,0.72,0.1,0.13,0.74,-0.25,0.18,0.2,0.35,0.18,0.31,0.42,0.85,0.39,0.12,0.3,16.83,0.2,-1.3,0.84,10.45
3,0.11,0.07,0.55,0.44,0.67,0.68,0.69,0.72,0.1,0.13,0.74,-0.25,0.18,0.2,0.35,0.18,0.31,0.42,0.85,0.39,0.12,0.3,16.83,0.2,-1.3,0.84,10.45
3,0.11,0.07,0.55,0.44,0.67,0.68,0.69,0.72,0.1,0.13,0.74,-0.25,0.18,0.2,0.35,0.18,0.31,0.42,0.85,0.39,0.12,0.3,16.83,0.2,-1.3,0.84,10.45
