Degree,HSV_Hue Mean,Hue Std,Homogeneity,HSV_Hue Std,Contrast,B Mean,A Mean,Correlation,L Std,A Std,Saturation Mean,Y Std,Value Std,B Std,Hue Mean,Value Mean,Saturation Std,L Mean,Cr Std,Skewness A,Kurtosis A,Y Mean,Kurtosis B,Cr Mean,Chroma Mean,Cb Mean,Cb Std
3,0.06,0.1,0.62,0.15,1.0,0.38,0.42,0.67,0.18,0.16,0.47,0.33,0.2,0.15,0.47,0.53,0.15,0.49,0.31,0.09,22.85,0.79,13.24,0.8,9.66,0.86,0.23
3,0.06,0.1,0.62,0.15,1.0,0.38,0.42,0.67,0.18,0.16,0.47,0.33,0.2,0.15,0.47,0.53,0.15,0.49,0.31,0.09,22.85,0.79,13.24,0.8,9.66,0.86,0.23
3,0.06,0.1,0.62,0.15,1.0,0.38,0.42,0.67,0.18,0.16,0.47,0.33,0.2,0.15,0.47,0.53,0.15,0.49,0.31,0.09,22.85,0.79,13.24,0.8,9.66,0.86,0.23
3,0.06,0.1,0.62,0.15,1.0,0.38,0.42,0.67,0.18,0.16,0.47,0.33,0.2,0.15,0.47,0.53,0.15,0.49,0.31,0.09,22.85,0.79,13.24,0.8,9.66,0.86,0.23
3,0.06,0.1,0.62,0.15,1.0,0.38,0.42,0.67,0.18,0.16,0.47,0.33,0.2,0.15,0.47,0.53,0.15,0.49,0.31,0.09,22.85,0.79,13.24,0.8,9.66,0.86,0.23
3,0.06,0.1,0.62,0.15,1.0,0.38,0.42,0.67,0.18,0.16,0.47,0.33,0.2,0.15,0.47,0.53,0.15,0.49,0.31,0.09,22.85,0.79,13.24,0.8,9.66,0.86,0.23
3,0.06,0.1,0.62,0.15,1.0,0.38,0.42,0.67,0.18,0.16,0.47,0.33,0.2,0.15,0.47,0.53,0.15,0.49,0.31,0.09,22.85,0.79,13.24,0.8,9.66,0.86,0.23
3,0.06,0.1,0.62,0.15,1.0,0.38,0.42,0.67,0.18,0.16,0.47,0.33,0.2,0.15,0.47,0.53,0.15,0.49,0.31,0.09,22.85,0.79,13.24,0.8,9.66,0.86,0.23
3,0.06,0.1,0.62,0.15,1.0,0.38,0.42,0.67,0.18,0.16,0.47,0.33,0.2,0.15,0.47,0.53,0.15,0.49,0.31,0.09,22.85,0.79,13.24,0.8,9.66,0.86,0.23
3,0.06,0.1,0.62,0.15,1.0,0.38,0.42,0.67,0.18,0.16,0.47,0.33,0.2,0.15,0.47,0.53,0.15,0.49,0.31,0.09,22.85,0.79,13.24,0.8,9.66,0.86,0.23
3,0.65,0.17,0.48,0.45,0.36,0.43,0.66,0.91,0.17,0.15,0.52,0.34,0.16,0.17,0.42,0.63,0.15,0.54,0.35,-1.77,28.31,0.69,21.38,0.67,10.31,0.82,0.22
3,0.65,0.17,0.48,0.45,0.36,0.43,0.66,0.91,0.17,0.15,0.52,0.34,0.16,0.17,0.42,0.63,0.15,0.54,0.35,-1.77,28.31,0.69,21.38,0.67,10.31,0.82,0.22
3,0.65,0.17,0.48,0.45,0.36,0.43,0.66,0.91,0.17,0.15,0.52,0.34,0.16,0.17,0.42,0.63,0.15,0.54,0.35,-1.77,28.31,0.69,21.38,0.67,10.31,0.82,0.22
3,0.65,0.17,0.48,0.45,0.36,0.43,0.66,0.91,0.17,0.15,0.52,0.34,0.16,0.17,0.42,0.63,0.15,0.54,0.35,-1.77,28.31,0.69,21.38,0.67,10.31,0.82,0.22
3,0.65,0.17,0.48,0.45,0.36,0.43,0.66,0.91,0.17,0.15,0.52,0.34,0.16,0.17,0.42,0.63,0.15,0.54,0.35,-1.77,28.31,0.69,21.38,0.67,10.31,0.82,0.22
3,0.65,0.17,0.48,0.45,0.36,0.43,0.66,0.91,0.17,0.15,0.52,0.34,0.16,0.17,0.42,0.63,0.15,0.54,0.35,-1.77,28.31,0.69,21.38,0.67,10.31,0.82,0.22
3,0.65,0.17,0.48,0.45,0.36,0.43,0.66,0.91,0.17,0.15,0.52,0.34,0.16,0.17,0.42,0.63,0.15,0.54,0.35,-1.77,28.31,0.69,21.38,0.67,10.31,0.82,0.22
3,0.65,0.17,0.48,0.45,0.36,0.43,0.66,0.91,0.17,0.15,0.52,0.34,0.16,0.17,0.42,0.63,0.15,0.54,0.35,-1.77,28.31,0.69,21.38,0.67,10.31,0.82,0.22
3,0.65,0.17,0.48,0.45,0.36,0.43,0.66,0.91,0.17,0.15,0.52,0.34,0.16,0.17,0.42,0.63,0.15,0.54,0.35,-1.77,28.31,0.69,21.38,0.67,10.31,0.82,0.22
3,0.65,0.17,0.48,0.45,0.36,0.43,0.66,0.91,0.17,0.15,0.52,0.34,0.16,0.17,0.42,0.63,0.15,0.54,0.35,-1.77,28.31,0.69,21.38,0.67,10.31,0.82,0.22
3,0.65,0.17,0.48,0.45,0.36,0.43,0.66,0.91,0.17,0.15,0.52,0.34,0.16,0.17,0.42,0.63,0.15,0.54,0.35,-1.77,28.31,0.69,21.38,0.67,10.31,0.82,0.22
3,0.65,0.17,0.48,0.45,0.36,0.43,0.66,0.91,0.17,0.15,0.52,0.34,0.16,0.17,0.42,0.63,0.15,0.54,0.35,-1.77,28.31,0.69,21.38,0.67,10.31,0.82,0.22
3,0.15,0.16,0.34,0.28,0.56,0.48,0.38,0.88,0.21,0.14,0.55,0.36,0.18,0.17,0.53,0.47,0.2,0.43,0.33,0.43,3.62,0.42,10.46,0.48,10.48,0.57,0.29
3,0.15,0.16,0.34,0.28,0.56,0.48,0.38,0.88,0.21,0.14,0.55,0.36,0.18,0.17,0.53,0.47,0.2,0.43,0.33,0.43,3.62,0.42,10.46,0.48,10.48,0.57,0.29
3,0.15,0.16,0.34,0.28,0.56,0.48,0.38,0.88,0.21,0.14,0.55,0.36,0.18,0.17,0.53,0.47,0.2,0.43,0.33,0.43,3.62,0.42,10.46,0.48,10.48,0.57,0.29
3,0.15,0.16,0.34,0.28,0.56,0.48,0.38,0.88,0.21,0.14,0.55,0.36,0.18,0.17,0.53,0.47,0.2,0.43,0.33,0.43,3.62,0.42,10.46,0.48,10.48,0.57,0.29
3,0.15,0.16,0.34,0.28,0.56,0.48,0.38,0.88,0.21,0.14,0.55,0.36,0.18,0.17,0.53,0.47,0.2,0.43,0.33,0.43,3.62,0.42,10.46,0.48,10.48,0.57,0.29
3,0.15,0.16,0.34,0.28,0.56,0.48,0.38,0.88,0.21,0.14,0.55,0.36,0.18,0.17,0.53,0.47,0.2,0.43,0.33,0.43,3.62,0.42,10.46,0.48,10.48,0.57,0.29
3,0.15,0.16,0.34,0.28,0.56,0.48,0.38,0.88,0.21,0.14,0.55,0.36,0.18,0.17,0.53,0.47,0.2,0.43,0.33,0.43,3.62,0.42,10.46,0.48,10.48,0.57,0.29
3,0.15,0.16,0.34,0.28,0.56,0.48,0.38,0.88,0.21,0.14,0.55,0.36,0.18,0.17,0.53,0.47,0.2,0.43,0.33,0.43,3.62,0.42,10.46,0.48,10.48,0.57,0.29
3,0.15,0.16,0.34,0.28,0.56,0.48,0.38,0.88,0.21,0.14,0.55,0.36,0.18,0.17,0.53,0.47,0.2,0.43,0.33,0.43,3.62,0.42,10.46,0.48,10.48,0.57,0.29
3,0.15,0.16,0.34,0.28,0.56,0.48,0.38,0.88,0.21,0.14,0.55,0.36,0.18,0.17,0.53,0.47,0.2,0.43,0.33,0.43,3.62,0.42,10.46,0.48,10.48,0.57,0.29
3,0.15,0.16,0.34,0.28,0.56,0.48,0.38,0.88,0.21,0.14,0.55,0.36,0.18,0.17,0.53,0.47,0.2,0.43,0.33,0.43,3.62,0.42,10.46,0.48,10.48,0.57,0.29
3,0.15,0.16,0.34,0.28,0.56,0.48,0.38,0.88,0.21,0.14,0.55,0.36,0.18,0.17,0.53,0.47,0.2,0.43,0.33,0.43,3.62,0.42,10.46,0.48,10.48,0.57,0.29
3,0.11,0.19,0.83,0.11,0.39,0.63,0.37,0.86,0.18,0.17,0.58,0.25,0.19,0.15,0.66,0.57,0.17,0.55,0.22,1.18,31.12,0.92,5.99,0.93,10.36,0.94,0.19
3,0.11,0.19,0.83,0.11,0.39,0.63,0.37,0.86,0.18,0.17,0.58,0.25,0.19,0.15,0.66,0.57,0.17,0.55,0.22,1.18,31.12,0.92,5.99,0.93,10.36,0.94,0.19
3,0.11,0.19,0.83,0.11,0.39,0.63,0.37,0.86,0.18,0.17,0.58,0.25,0.19,0.15,0.66,0.57,0.17,0.55,0.22,1.18,31.12,0.92,5.99,0.93,10.36,0.94,0.19
3,0.11,0.19,0.83,0.11,0.39,0.63,0.37,0.86,0.18,0.17,0.58,0.25,0.19,0.15,0.66,0.57,0.17,0.55,0.22,1.18,31.12,0.92,5.99,0.93,10.36,0.94,0.19
3,0.11,0.19,0.83,0.11,0.39,0.63,0.37,0.86,0.18,0.17,0.58,0.25,0.19,0.15,0.66,0.57,0.17,0.55,0.22,1.18,31.12,0.92,5.99,0.93,10.36,0.94,0.19
3,0.11,0.19,0.83,0.11,0.39,0.63,0.37,0.86,0.18,0.17,0.58,0.25,0.19,0.15,0.66,0.57,0.17,0.55,0.22,1.18,31.12,0.92,5.99,0.93,10.36,0.94,0.19
3,0.11,0.19,0.83,0.11,0.39,0.63,0.37,0.86,0.18,0.17,0.58,0.25,0.19,0.15,0.66,0.57,0.17,0.55,0.22,1.18,31.12,0.92,5.99,0.93,10.36,0.94,0.19
3,0.11,0.19,0.83,0.11,0.39,0.63,0.37,0.86,0.18,0.17,0.58,0.25,0.19,0.15,0.66,0.57,0.17,0.55,0.22,1.18,31.12,0.92,5.99,0.93,10.36,0.94,0.19
3,0.11,0.19,0.83,0.11,0.39,0.63,0.37,0.86,0.18,0.17,0.58,0.25,0.19,0.15,0.66,0.57,0.17,0.55,0.22,1.18,31.12,0.92,5.99,0.93,10.36,0.94,0.19
3,0.11,0.19,0.83,0.11,0.39,0.63,0.37,0.86,0.18,0.17,0.58,0.25,0.19,0.15,0.66,0.57,0.17,0.55,0.22,1.18,31.12,0.92,5.99,0.93,10.36,0.94,0.19
3,0.11,0.19,0.83,0.11,0.39,0.63,0.37,0.86,0.18,0.17,0.58,0.25,0.19,0.15,0.66,0.57,0.17,0.55,0.22,1.18,31.12,0.92,5.99,0.93,10.36,0.94,0.19
3,0.11,0.19,0.83,0.11,0.39,0.63,0.37,0.86,0.18,0.17,0.58,0.25,0.19,0.15,0.66,0.57,0.17,0.55,0.22,1.18,31.12,0.92,5.99,0.93,10.36,0.94,0.19
3,0.06,0.14,0.41,0.05,0.2,0.66,0.5,0.93,0.17,0.1,0.46,0.3,0.14,0.13,0.56,0.67,0.14,0.65,0.27,0.12,4.7,0.52,4.47,0.59,10.6,0.71,0.21
3,0.06,0.14,0.41,0.05,0.2,0.66,0.5,0.93,0.17,0.1,0.46,0.3,0.14,0.13,0.56,0.67,0.14,0.65,0.27,0.12,4.7,0.52,4.47,0.59,10.6,0.71,0.21
3,0.06,0.14,0.41,0.05,0.2,0.66,0.5,0.93,0.17,0.1,0.46,0.3,0.14,0.13,0.56,0.67,0.14,0.65,0.27,0.12,4.7,0.52,4.47,0.59,10.6,0.71,0.21
3,0.06,0.14,0.41,0.05,0.2,0.66,0.5,0.93,0.17,0.1,0.46,0.3,0.14,0.13,0.56,0.67,0.14,0.65,0.27,0.12,4.7,0.52,4.47,0.59,10.6,0.71,0.21
3,0.06,0.14,0.41,0.05,0.2,0.66,0.5,0.93,0.17,0.1,0.46,0.3,0.14,0.13,0.56,0.67,0.14,0.65,0.27,0.12,4.7,0.52,4.47,0.59,10.6,0.71,0.21
3,0.06,0.14,0.41,0.05,0.2,0.66,0.5,0.93,0.17,0.1,0.46,0.3,0.14,0.13,0.56,0.67,0.14,0.65,0.27,0.12,4.7,0.52,4.47,0.59,10.6,0.71,0.21
3,0.06,0.14,0.41,0.05,0.2,0.66,0.5,0.93,0.17,0.1,0.46,0.3,0.14,0.13,0.56,0.67,0.14,0.65,0.27,0.12,4.7,0.52,4.47,0.59,10.6,0.71,0.21
3,0.06,0.14,0.41,0.05,0.2,0.66,0.5,0.93,0.17,0.1,0.46,0.3,0.14,0.13,0.56,0.67,0.14,0.65,0.27,0.12,4.7,0.52,4.47,0.59,10.6,0.71,0.21
3,0.06,0.14,0.41,0.05,0.2,0.66,0.5,0.93,0.17,0.1,0.46,0.3,0.14,0.13,0.56,0.67,0.14,0.65,0.27,0.12,4.7,0.52,4.47,0.59,10.6,0.71,0.21
3,0.06,0.14,0.41,0.05,0.2,0.66,0.5,0.93,0.17,0.1,0.46,0.3,0.14,0.13,0.56,0.67,0.14,0.65,0.27,0.12,4.7,0.52,4.47,0.59,10.6,0.71,0.21
3,0.06,0.14,0.41,0.05,0.2,0.66,0.5,0.93,0.17,0.1,0.46,0.3,0.14,0.13,0.56,0.67,0.14,0.65,0.27,0.12,4.7,0.52,4.47,0.59,10.6,0.71,0.21
3,0.06,0.14,0.41,0.05,0.2,0.66,0.5,0.93,0.17,0.1,0.46,0.3,0.14,0.13,0.56,0.67,0.14,0.65,0.27,0.12,4.7,0.52,4.47,0.59,10.6,0.71,0.21
3,0.12,0.17,0.52,0.25,0.46,0.59,0.48,0.87,0.22,0.16,0.45,0.32,0.2,0.14,0.52,0.63,0.14,0.61,0.3,0.04,14.31,0.76,9.89,0.78,10.32,0.86,0.21
3,0.12,0.17,0.52,0.25,0.46,0.59,0.48,0.87,0.22,0.16,0.45,0.32,0.2,0.14,0.52,0.63,0.14,0.61,0.3,0.04,14.31,0.76,9.89,0.78,10.32,0.86,0.21
3,0.12,0.17,0.52,0.25,0.46,0.59,0.48,0.87,0.22,0.16,0.45,0.32,0.2,0.14,0.52,0.63,0.14,0.61,0.3,0.04,14.31,0.76,9.89,0.78,10.32,0.86,0.21
3,0.12,0.17,0.52,0.25,0.46,0.59,0.48,0.87,0.22,0.16,0.45,0.32,0.2,0.14,0.52,0.63,0.14,0.61,0.3,0.04,14.31,0.76,9.89,0.78,10.32,0.86,0.21
3,0.12,0.17,0.52,0.25,0.46,0.59,0.48,0.87,0.22,0.16,0.45,0.32,0.2,0.14,0.52,0.63,0.14,0.61,0.3,0.04,14.31,0.76,9.89,0.78,10.32,0.86,0.21
3,0.12,0.17,0.52,0.25,0.46,0.59,0.48,0.87,0.22,0.16,0.45,0.32,0.2,0.14,0.52,0.63,0.14,0.61,0.3,0.04,14.31,0.76,9.89,0.78,10.32,0.86,0.21
3,0.12,0.17,0.52,0.25,0.46,0.59,0.48,0.87,0.22,0.16,0.45,0.32,0.2,0.14,0.52,0.63,0.14,0.61,0.3,0.04,14.31,0.76,9.89,0.78,10.32,0.86,0.21
3,0.12,0.17,0.52,0.25,0.46,0.59,0.48,0.87,0.22,0.16,0.45,0.32,0.2,0.14,0.52,0.63,0.14,0.61,0.3,0.04,14.31,0.76,9.89,0.78,10.32,0.86,0.21
3,0.12,0.17,0.52,0.25,0.46,0.59,0.48,0.87,0.22,0.16,0.45,0.32,0.2,0.14,0.52,0.63,0.14,0.61,0.3,0.04,14.31,0.76,9.89,0.78,10.32,0.86,0.21
3,0.12,0.17,0.52,0.25,0.46,0.59,0.48,0.87,0.22,0.16,0.45,0.32,0.2,0.14,0.52,0.63,0.14,0.61,0.3,0.04,14.31,0.76,9.89,0.78,10.32,0.86,0.21
3,0.12,0.17,0.52,0.25,0.46,0.59,0.48,0.87,0.22,0.16,0.45,0.32,0.2,0.14,0.52,0.63,0.14,0.61,0.3,0.04,14.31,0.76,9.89,0.78,10.32,0.86,0.21
3,0.12,0.17,0.52,0.25,0.46,0.59,0.48,0.87,0.22,0.16,0.45,0.32,0.2,0.14,0.52,0.63,0.14,0.61,0.3,0.04,14.31,0.76,9.89,0.78,10.32,0.86,0.21
3,0.06,0.17,0.67,0.19,0.21,0.44,0.37,0.93,0.18,0.17,0.37,0.33,0.18,0.14,0.47,0.6,0.14,0.56,0.3,0.43,4.54,0.77,2.55,0.79,10.39,0.86,0.22
3,0.06,0.17,0.67,0.19,0.21,0.44,0.37,0.93,0.18,0.17,0.37,0.33,0.18,0.14,0.47,0.6,0.14,0.56,0.3,0.43,4.54,0.77,2.55,0.79,10.39,0.86,0.22
3,0.06,0.17,0.67,0.19,0.21,0.44,0.37,0.93,0.18,0.17,0.37,0.33,0.18,0.14,0.47,0.6,0.14,0.56,0.3,0.43,4.54,0.77,2.55,0.79,10.39,0.86,0.22
3,0.06,0.17,0.67,0.19,0.21,0.44,0.37,0.93,0.18,0.17,0.37,0.33,0.18,0.14,0.47,0.6,0.14,0.56,0.3,0.43,4.54,0.77,2.55,0.79,10.39,0.86,0.22
3,0.06,0.17,0.67,0.19,0.21,0.44,0.37,0.93,0.18,0.17,0.37,0.33,0.18,0.14,0.47,0.6,0.14,0.56,0.3,0.43,4.54,0.77,2.55,0.79,10.39,0.86,0.22
3,0.06,0.17,0.67,0.19,0.21,0.44,0.37,0.93,0.18,0.17,0.37,0.33,0.18,0.14,0.47,0.6,0.14,0.56,0.3,0.43,4.54,0.77,2.55,0.79,10.39,0.86,0.22
3,0.06,0.17,0.67,0.19,0.21,0.44,0.37,0.93,0.18,0.17,0.37,0.33,0.18,0.14,0.47,0.6,0.14,0.56,0.3,0.43,4.54,0.77,2.55,0.79,10.39,0.86,0.22
3,0.06,0.17,0.67,0.19,0.21,0.44,0.37,0.93,0.18,0.17,0.37,0.33,0.18,0.14,0.47,0.6,0.14,0.56,0.3,0.43,4.54,0.77,2.55,0.79,10.39,0.86,0.22
3,0.06,0.17,0.67,0.19,0.21,0.44,0.37,0.93,0.18,0.17,0.37,0.33,0.18,0.14,0.47,0.6,0.14,0.56,0.3,0.43,4.54,0.77,2.55,0.79,10.39,0.86,0.22
3,0.06,0.17,0.67,0.19,0.21,0.44,0.37,0.93,0.18,0.17,0.37,0.33,0.18,0.14,0.47,0.6,0.14,0.56,0.3,0.43,4.54,0.77,2.55,0.79,10.39,0.86,0.22
3,0.06,0.17,0.67,0.19,0.21,0.44,0.37,0.93,0.18,0.17,0.37,0.33,0.18,0.14,0.47,0.6,0.14,0.56,0.3,0.43,4.54,0.77,2.55,0.79,10.39,0.86,0.22
3,0.06,0.17,0.67,0.19,0.21,0.44,0.37,0.93,0.18,0.17,0.37,0.33,0.18,0.14,0.47,0.6,0.14,0.56,0.3,0.43,4.54,0.77,2.55,0.79,10.39,0.86,0.22
3,0.18,0.18,0.7,0.33,0.53,0.48,0.45,0.88,0.23,0.2,0.56,0.35,0.24,0.21,0.4,0.54,0.24,0.49,0.32,0.26,52.57,0.78,30.08,0.8,9.64,0.87,0.24
3,0.18,0.18,0.7,0.33,0.53,0.48,0.45,0.88,0.23,0.2,0.56,0.35,0.24,0.21,0.4,0.54,0.24,0.49,0.32,0.26,52.57,0.78,30.08,0.8,9.64,0.87,0.24
3,0.18,0.18,0.7,0.33,0.53,0.48,0.45,0.88,0.23,0.2,0.56,0.35,0.24,0.21,0.4,0.54,0.24,0.49,0.32,0.26,52.57,0.78,30.08,0.8,9.64,0.87,0.24
3,0.18,0.18,0.7,0.33,0.53,0.48,0.45,0.88,0.23,0.2,0.56,0.35,0.24,0.21,0.4,0.54,0.24,0.49,0.32,0.26,52.57,0.78,30.08,0.8,9.64,0.87,0.24
3,0.18,0.18,0.7,0.33,0.53,0.48,0.45,0.88,0.23,0.2,0.56,0.35,0.24,0.21,0.4,0.54,0.24,0.49,0.32,0.26,52.57,0.78,30.08,0.8,9.64,0.87,0.24
3,0.18,0.18,0.7,0.33,0.53,0.48,0.45,0.88,0.23,0.2,0.56,0.35,0.24,0.21,0.4,0.54,0.24,0.49,0.32,0.26,52.57,0.78,30.08,0.8,9.64,0.87,0.24
3,0.18,0.18,0.7,0.33,0.53,0.48,0.45,0.88,0.23,0.2,0.56,0.35,0.24,0.21,0.4,0.54,0.24,0.49,0.32,0.26,52.57,0.78,30.08,0.8,9.64,0.87,0.24
3,0.18,0.18,0.7,0.33,0.53,0.48,0.45,0.88,0.23,0.2,0.56,0.35,0.24,0.21,0.4,0.54,0.24,0.49,0.32,0.26,52.57,0.78,30.08,0.8,9.64,0.87,0.24
3,0.18,0.18,0.7,0.33,0.53,0.48,0.45,0.88,0.23,0.2,0.56,0.35,0.24,0.21,0.4,0.54,0.24,0.49,0.32,0.26,52.57,0.78,30.08,0.8,9.64,0.87,0.24
3,0.18,0.18,0.7,0.33,0.53,0.48,0.45,0.88,0.23,0.2,0.56,0.35,0.24,0.21,0.4,0.54,0.24,0.49,0.32,0.26,52.57,0.78,30.08,0.8,9.64,0.87,0.24
3,0.18,0.18,0.7,0.33,0.53,0.48,0.45,0.88,0.23,0.2,0.56,0.35,0.24,0.21,0.4,0.54,0.24,0.49,0.32,0.26,52.57,0.78,30.08,0.8,9.64,0.87,0.24
3,0.18,0.18,0.7,0.33,0.53,0.48,0.45,0.88,0.23,0.2,0.56,0.35,0.24,0.21,0.4,0.54,0.24,0.49,0.32,0.26,52.57,0.78,30.08,0.8,9.64,0.87,0.24
3,0.57,0.16,0.6,0.41,0.11,0.48,0.43,0.97,0.13,0.19,0.32,0.32,0.1,0.13,0.49,0.5,0.16,0.53,0.32,0.12,39.56,0.72,22.51,0.72,10.22,0.76,0.27
3,0.57,0.16,0.6,0.41,0.11,0.48,0.43,0.97,0.13,0.19,0.32,0.32,0.1,0.13,0.49,0.5,0.16,0.53,0.32,0.12,39.56,0.72,22.51,0.72,10.22,0.76,0.27
3,0.57,0.16,0.6,0.41,0.11,0.48,0.43,0.97,0.13,0.19,0.32,0.32,0.1,0.13,0.49,0.5,0.16,0.53,0.32,0.12,39.56,0.72,22.51,0.72,10.22,0.76,0.27
3,0.57,0.16,0.6,0.41,0.11,0.48,0.43,0.97,0.13,0.19,0.32,0.32,0.1,0.13,0.49,0.5,0.16,0.53,0.32,0.12,39.56,0.72,22.51,0.72,10.22,0.76,0.27
3,0.57,0.16,0.6,0.41,0.11,0.48,0.43,0.97,0.13,0.19,0.32,0.32,0.1,0.13,0.49,0.5,0.16,0.53,0.32,0.12,39.56,0.72,22.51,0.72,10.22,0.76,0.27
3,0.57,0.16,0.6,0.41,0.11,0.48,0.43,0.97,0.13,0.19,0.32,0.32,0.1,0.13,0.49,0.5,0.16,0.53,0.32,0.12,39.56,0.72,22.51,0.72,10.22,0.76,0.27
3,0.57,0.16,0.6,0.41,0.11,0.48,0.43,0.97,0.13,0.19,0.32,0.32,0.1,0.13,0.49,0.5,0.16,0.53,0.32,0.12,39.56,0.72,22.51,0.72,10.22,0.76,0.27
3,0.57,0.16,0.6,0.41,0.11,0.48,0.43,0.97,0.13,0.19,0.32,0.32,0.1,0.13,0.49,0.5,0.16,0.53,0.32,0.12,39.56,0.72,22.51,0.72,10.22,0.76,0.27
3,0.57,0.16,0.6,0.41,0.11,0.48,0.43,0.97,0.13,0.19,0.32,0.32,0.1,0.13,0.49,0.5,0.16,0.53,0.32,0.12,39.56,0.72,22.51,0.72,10.22,0.76,0.27
3,0.57,0.16,0.6,0.41,0.11,0.48,0.43,0.97,0.13,0.19,0.32,0.32,0.1,0.13,0.49,0.5,0.16,0.53,0.32,0.12,39.56,0.72,22.51,0.72,10.22,0.76,0.27
3,0.57,0.16,0.6,0.41,0.11,0.48,0.43,0.97,0.13,0.19,0.32,0.32,0.1,0.13,0.49,0.5,0.16,0.53,0.32,0.12,39.56,0.72,22.51,0.72,10.22,0.76,0.27
3,0.57,0.16,0.6,0.41,0.11,0.48,0.43,0.97,0.13,0.19,0.32,0.32,0.1,0.13,0.49,0.5,0.16,0.53,0.32,0.12,39.56,0.72,22.51,0.72,10.22,0.76,0.27
3,0.62,0.16,0.47,0.42,0.08,0.53,0.45,0.97,0.13,0.18,0.34,0.26,0.1,0.13,0.54,0.49,0.16,0.51,0.27,0.34,26.43,0.48,13.95,0.46,10.18,0.56,0.22
3,0.62,0.16,0.47,0.42,0.08,0.53,0.45,0.97,0.13,0.18,0.34,0.26,0.1,0.13,0.54,0.49,0.16,0.51,0.27,0.34,26.43,0.48,13.95,0.46,10.18,0.56,0.22
3,0.62,0.16,0.47,0.42,0.08,0.53,0.45,0.97,0.13,0.18,0.34,0.26,0.1,0.13,0.54,0.49,0.16,0.51,0.27,0.34,26.43,0.48,13.95,0.46,10.18,0.56,0.22
3,0.62,0.16,0.47,0.42,0.08,0.53,0.45,0.97,0.13,0.18,0.34,0.26,0.1,0.13,0.54,0.49,0.16,0.51,0.27,0.34,26.43,0.48,13.95,0.46,10.18,0.56,0.22
3,0.62,0.16,0.47,0.42,0.08,0.53,0.45,0.97,0.13,0.18,0.34,0.26,0.1,0.13,0.54,0.49,0.16,0.51,0.27,0.34,26.43,0.48,13.95,0.46,10.18,0.56,0.22
3,0.62,0.16,0.47,0.42,0.08,0.53,0.45,0.97,0.13,0.18,0.34,0.26,0.1,0.13,0.54,0.49,0.16,0.51,0.27,0.34,26.43,0.48,13.95,0.46,10.18,0.56,0.22
3,0.62,0.16,0.47,0.42,0.08,0.53,0.45,0.97,0.13,0.18,0.34,0.26,0.1,0.13,0.54,0.49,0.16,0.51,0.27,0.34,26.43,0.48,13.95,0.46,10.18,0.56,0.22
3,0.62,0.16,0.47,0.42,0.08,0.53,0.45,0.97,0.13,0.18,0.34,0.26,0.1,0.13,0.54,0.49,0.16,0.51,0.27,0.34,26.43,0.48,13.95,0.46,10.18,0.56,0.22
3,0.62,0.16,0.47,0.42,0.08,0.53,0.45,0.97,0.13,0.18,0.34,0.26,0.1,0.13,0.54,0.49,0.16,0.51,0.27,0.34,26.43,0.48,13.95,0.46,10.18,0.56,0.22
3,0.62,0.16,0.47,0.42,0.08,0.53,0.45,0.97,0.13,0.18,0.34,0.26,0.1,0.13,0.54,0.49,0.16,0.51,0.27,0.34,26.43,0.48,13.95,0.46,10.18,0.56,0.22
3,0.62,0.16,0.47,0.42,0.08,0.53,0.45,0.97,0.13,0.18,0.34,0.26,0.1,0.13,0.54,0.49,0.16,0.51,0.27,0.34,26.43,0.48,13.95,0.46,10.18,0.56,0.22
3,0.62,0.16,0.47,0.42,0.08,0.53,0.45,0.97,0.13,0.18,0.34,0.26,0.1,0.13,0.54,0.49,0.16,0.51,0.27,0.34,26.43,0.48,13.95,0.46,10.18,0.56,0.22
3,0.64,0.16,0.49,0.41,0.08,0.5,0.43,0.97,0.13,0.18,0.34,0.26,0.1,0.14,0.51,0.48,0.15,0.51,0.27,0.36,24.99,0.48,13.25,0.46,10.14,0.57,0.22
3,0.64,0.16,0.49,0.41,0.08,0.5,0.43,0.97,0.13,0.18,0.34,0.26,0.1,0.14,0.51,0.48,0.15,0.51,0.27,0.36,24.99,0.48,13.25,0.46,10.14,0.57,0.22
3,0.64,0.16,0.49,0.41,0.08,0.5,0.43,0.97,0.13,0.18,0.34,0.26,0.1,0.14,0.51,0.48,0.15,0.51,0.27,0.36,24.99,0.48,13.25,0.46,10.14,0.57,0.22
3,0.64,0.16,0.49,0.41,0.08,0.5,0.43,0.97,0.13,0.18,0.34,0.26,0.1,0.14,0.51,0.48,0.15,0.51,0.27,0.36,24.99,0.48,13.25,0.46,10.14,0.57,0.22
3,0.64,0.16,0.49,0.41,0.08,0.5,0.43,0.97,0.13,0.18,0.34,0.26,0.1,0.14,0.51,0.48,0.15,0.51,0.27,0.36,24.99,0.48,13.25,0.46,10.14,0.57,0.22
3,0.64,0.16,0.49,0.41,0.08,0.5,0.43,0.97,0.13,0.18,0.34,0.26,0.1,0.14,0.51,0.48,0.15,0.51,0.27,0.36,24.99,0.48,13.25,0.46,10.14,0.57,0.22
3,0.64,0.16,0.49,0.41,0.08,0.5,0.43,0.97,0.13,0.18,0.34,0.26,0.1,0.14,0.51,0.48,0.15,0.51,0.27,0.36,24.99,0.48,13.25,0.46,10.14,0.57,0.22
