Degree,HSV_Hue Std,Saturation Mean,HSV_Hue Mean,Contrast,B Mean,Y Mean,Correlation,Y Std,L Mean,A Std,Homogeneity,A Mean,Cr Mean,B Std,Cr Std,Value Mean,Hue Std,Saturation Std,Kurtosis A,Value Std,Skewness A,L Std,Cb Mean,Cb Std,Kurtosis B,Skewness B,Hue Mean
2,0.06,0.37,0.06,0.22,0.54,0.7,0.89,0.31,0.66,0.16,0.43,0.52,0.72,0.14,0.29,0.67,0.17,0.11,1.97,0.15,0.04,0.15,0.79,0.23,3.54,0.54,0.44
2,0.06,0.37,0.06,0.22,0.54,0.7,0.89,0.31,0.66,0.16,0.43,0.52,0.72,0.14,0.29,0.67,0.17,0.11,1.97,0.15,0.04,0.15,0.79,0.23,3.54,0.54,0.44
2,0.12,0.61,0.06,0.22,0.65,0.39,0.87,0.26,0.64,0.17,0.35,0.62,0.43,0.15,0.25,0.66,0.18,0.16,9.97,0.21,-1.43,0.22,0.65,0.22,6.9,-2.42,0.46
2,0.12,0.61,0.06,0.22,0.65,0.39,0.87,0.26,0.64,0.17,0.35,0.62,0.43,0.15,0.25,0.66,0.18,0.16,9.97,0.21,-1.43,0.22,0.65,0.22,6.9,-2.42,0.46
2,0.12,0.61,0.06,0.22,0.65,0.39,0.87,0.26,0.64,0.17,0.35,0.62,0.43,0.15,0.25,0.66,0.18,0.16,9.97,0.21,-1.43,0.22,0.65,0.22,6.9,-2.42,0.46
2,0.12,0.61,0.06,0.22,0.65,0.39,0.87,0.26,0.64,0.17,0.35,0.62,0.43,0.15,0.25,0.66,0.18,0.16,9.97,0.21,-1.43,0.22,0.65,0.22,6.9,-2.42,0.46
2,0.12,0.61,0.06,0.22,0.65,0.39,0.87,0.26,0.64,0.17,0.35,0.62,0.43,0.15,0.25,0.66,0.18,0.16,9.97,0.21,-1.43,0.22,0.65,0.22,6.9,-2.42,0.46
2,0.12,0.61,0.06,0.22,0.65,0.39,0.87,0.26,0.64,0.17,0.35,0.62,0.43,0.15,0.25,0.66,0.18,0.16,9.97,0.21,-1.43,0.22,0.65,0.22,6.9,-2.42,0.46
2,0.12,0.61,0.06,0.22,0.65,0.39,0.87,0.26,0.64,0.17,0.35,0.62,0.43,0.15,0.25,0.66,0.18,0.16,9.97,0.21,-1.43,0.22,0.65,0.22,6.9,-2.42,0.46
2,0.12,0.61,0.06,0.22,0.65,0.39,0.87,0.26,0.64,0.17,0.35,0.62,0.43,0.15,0.25,0.66,0.18,0.16,9.97,0.21,-1.43,0.22,0.65,0.22,6.9,-2.42,0.46
2,0.12,0.61,0.06,0.22,0.65,0.39,0.87,0.26,0.64,0.17,0.35,0.62,0.43,0.15,0.25,0.66,0.18,0.16,9.97,0.21,-1.43,0.22,0.65,0.22,6.9,-2.42,0.46
2,0.12,0.61,0.06,0.22,0.65,0.39,0.87,0.26,0.64,0.17,0.35,0.62,0.43,0.15,0.25,0.66,0.18,0.16,9.97,0.21,-1.43,0.22,0.65,0.22,6.9,-2.42,0.46
2,0.12,0.61,0.06,0.22,0.65,0.39,0.87,0.26,0.64,0.17,0.35,0.62,0.43,0.15,0.25,0.66,0.18,0.16,9.97,0.21,-1.43,0.22,0.65,0.22,6.9,-2.42,0.46
2,0.12,0.61,0.06,0.22,0.65,0.39,0.87,0.26,0.64,0.17,0.35,0.62,0.43,0.15,0.25,0.66,0.18,0.16,9.97,0.21,-1.43,0.22,0.65,0.22,6.9,-2.42,0.46
2,0.07,0.41,0.04,0.15,0.39,0.73,0.95,0.34,0.61,0.13,0.64,0.37,0.75,0.16,0.32,0.67,0.15,0.19,5.63,0.19,0.95,0.18,0.86,0.22,9.42,0.91,0.5
2,0.07,0.41,0.04,0.15,0.39,0.73,0.95,0.34,0.61,0.13,0.64,0.37,0.75,0.16,0.32,0.67,0.15,0.19,5.63,0.19,0.95,0.18,0.86,0.22,9.42,0.91,0.5
2,0.07,0.41,0.04,0.15,0.39,0.73,0.95,0.34,0.61,0.13,0.64,0.37,0.75,0.16,0.32,0.67,0.15,0.19,5.63,0.19,0.95,0.18,0.86,0.22,9.42,0.91,0.5
2,0.07,0.41,0.04,0.15,0.39,0.73,0.95,0.34,0.61,0.13,0.64,0.37,0.75,0.16,0.32,0.67,0.15,0.19,5.63,0.19,0.95,0.18,0.86,0.22,9.42,0.91,0.5
2,0.07,0.41,0.04,0.15,0.39,0.73,0.95,0.34,0.61,0.13,0.64,0.37,0.75,0.16,0.32,0.67,0.15,0.19,5.63,0.19,0.95,0.18,0.86,0.22,9.42,0.91,0.5
2,0.07,0.41,0.04,0.15,0.39,0.73,0.95,0.34,0.61,0.13,0.64,0.37,0.75,0.16,0.32,0.67,0.15,0.19,5.63,0.19,0.95,0.18,0.86,0.22,9.42,0.91,0.5
2,0.07,0.41,0.04,0.15,0.39,0.73,0.95,0.34,0.61,0.13,0.64,0.37,0.75,0.16,0.32,0.67,0.15,0.19,5.63,0.19,0.95,0.18,0.86,0.22,9.42,0.91,0.5
2,0.07,0.41,0.04,0.15,0.39,0.73,0.95,0.34,0.61,0.13,0.64,0.37,0.75,0.16,0.32,0.67,0.15,0.19,5.63,0.19,0.95,0.18,0.86,0.22,9.42,0.91,0.5
2,0.07,0.41,0.04,0.15,0.39,0.73,0.95,0.34,0.61,0.13,0.64,0.37,0.75,0.16,0.32,0.67,0.15,0.19,5.63,0.19,0.95,0.18,0.86,0.22,9.42,0.91,0.5
2,0.07,0.41,0.04,0.15,0.39,0.73,0.95,0.34,0.61,0.13,0.64,0.37,0.75,0.16,0.32,0.67,0.15,0.19,5.63,0.19,0.95,0.18,0.86,0.22,9.42,0.91,0.5
2,0.07,0.41,0.04,0.15,0.39,0.73,0.95,0.34,0.61,0.13,0.64,0.37,0.75,0.16,0.32,0.67,0.15,0.19,5.63,0.19,0.95,0.18,0.86,0.22,9.42,0.91,0.5
2,0.07,0.41,0.04,0.15,0.39,0.73,0.95,0.34,0.61,0.13,0.64,0.37,0.75,0.16,0.32,0.67,0.15,0.19,5.63,0.19,0.95,0.18,0.86,0.22,9.42,0.91,0.5
2,0.49,0.21,0.55,0.03,0.49,0.85,0.96,0.26,0.87,0.15,0.88,0.38,0.85,0.21,0.26,0.96,0.18,0.15,0.81,0.08,0.29,0.1,0.99,0.05,2.25,0.18,0.39
2,0.49,0.21,0.55,0.03,0.49,0.85,0.96,0.26,0.87,0.15,0.88,0.38,0.85,0.21,0.26,0.96,0.18,0.15,0.81,0.08,0.29,0.1,0.99,0.05,2.25,0.18,0.39
2,0.49,0.21,0.55,0.03,0.49,0.85,0.96,0.26,0.87,0.15,0.88,0.38,0.85,0.21,0.26,0.96,0.18,0.15,0.81,0.08,0.29,0.1,0.99,0.05,2.25,0.18,0.39
2,0.49,0.21,0.55,0.03,0.49,0.85,0.96,0.26,0.87,0.15,0.88,0.38,0.85,0.21,0.26,0.96,0.18,0.15,0.81,0.08,0.29,0.1,0.99,0.05,2.25,0.18,0.39
2,0.49,0.21,0.55,0.03,0.49,0.85,0.96,0.26,0.87,0.15,0.88,0.38,0.85,0.21,0.26,0.96,0.18,0.15,0.81,0.08,0.29,0.1,0.99,0.05,2.25,0.18,0.39
2,0.49,0.21,0.55,0.03,0.49,0.85,0.96,0.26,0.87,0.15,0.88,0.38,0.85,0.21,0.26,0.96,0.18,0.15,0.81,0.08,0.29,0.1,0.99,0.05,2.25,0.18,0.39
2,0.49,0.21,0.55,0.03,0.49,0.85,0.96,0.26,0.87,0.15,0.88,0.38,0.85,0.21,0.26,0.96,0.18,0.15,0.81,0.08,0.29,0.1,0.99,0.05,2.25,0.18,0.39
2,0.49,0.21,0.55,0.03,0.49,0.85,0.96,0.26,0.87,0.15,0.88,0.38,0.85,0.21,0.26,0.96,0.18,0.15,0.81,0.08,0.29,0.1,0.99,0.05,2.25,0.18,0.39
2,0.49,0.21,0.55,0.03,0.49,0.85,0.96,0.26,0.87,0.15,0.88,0.38,0.85,0.21,0.26,0.96,0.18,0.15,0.81,0.08,0.29,0.1,0.99,0.05,2.25,0.18,0.39
2,0.49,0.21,0.55,0.03,0.49,0.85,0.96,0.26,0.87,0.15,0.88,0.38,0.85,0.21,0.26,0.96,0.18,0.15,0.81,0.08,0.29,0.1,0.99,0.05,2.25,0.18,0.39
2,0.49,0.21,0.55,0.03,0.49,0.85,0.96,0.26,0.87,0.15,0.88,0.38,0.85,0.21,0.26,0.96,0.18,0.15,0.81,0.08,0.29,0.1,0.99,0.05,2.25,0.18,0.39
2,0.49,0.21,0.55,0.03,0.49,0.85,0.96,0.26,0.87,0.15,0.88,0.38,0.85,0.21,0.26,0.96,0.18,0.15,0.81,0.08,0.29,0.1,0.99,0.05,2.25,0.18,0.39
2,0.47,0.46,0.65,0.06,0.58,0.47,0.98,0.36,0.57,0.19,0.65,0.5,0.45,0.12,0.38,0.66,0.14,0.13,1.29,0.16,-0.29,0.14,0.74,0.23,1.13,0.22,0.49
2,0.47,0.46,0.65,0.06,0.58,0.47,0.98,0.36,0.57,0.19,0.65,0.5,0.45,0.12,0.38,0.66,0.14,0.13,1.29,0.16,-0.29,0.14,0.74,0.23,1.13,0.22,0.49
2,0.47,0.46,0.65,0.06,0.58,0.47,0.98,0.36,0.57,0.19,0.65,0.5,0.45,0.12,0.38,0.66,0.14,0.13,1.29,0.16,-0.29,0.14,0.74,0.23,1.13,0.22,0.49
2,0.47,0.46,0.65,0.06,0.58,0.47,0.98,0.36,0.57,0.19,0.65,0.5,0.45,0.12,0.38,0.66,0.14,0.13,1.29,0.16,-0.29,0.14,0.74,0.23,1.13,0.22,0.49
2,0.47,0.46,0.65,0.06,0.58,0.47,0.98,0.36,0.57,0.19,0.65,0.5,0.45,0.12,0.38,0.66,0.14,0.13,1.29,0.16,-0.29,0.14,0.74,0.23,1.13,0.22,0.49
2,0.47,0.46,0.65,0.06,0.58,0.47,0.98,0.36,0.57,0.19,0.65,0.5,0.45,0.12,0.38,0.66,0.14,0.13,1.29,0.16,-0.29,0.14,0.74,0.23,1.13,0.22,0.49
2,0.47,0.46,0.65,0.06,0.58,0.47,0.98,0.36,0.57,0.19,0.65,0.5,0.45,0.12,0.38,0.66,0.14,0.13,1.29,0.16,-0.29,0.14,0.74,0.23,1.13,0.22,0.49
2,0.47,0.46,0.65,0.06,0.58,0.47,0.98,0.36,0.57,0.19,0.65,0.5,0.45,0.12,0.38,0.66,0.14,0.13,1.29,0.16,-0.29,0.14,0.74,0.23,1.13,0.22,0.49
2,0.47,0.46,0.65,0.06,0.58,0.47,0.98,0.36,0.57,0.19,0.65,0.5,0.45,0.12,0.38,0.66,0.14,0.13,1.29,0.16,-0.29,0.14,0.74,0.23,1.13,0.22,0.49
2,0.47,0.46,0.65,0.06,0.58,0.47,0.98,0.36,0.57,0.19,0.65,0.5,0.45,0.12,0.38,0.66,0.14,0.13,1.29,0.16,-0.29,0.14,0.74,0.23,1.13,0.22,0.49
2,0.47,0.46,0.65,0.06,0.58,0.47,0.98,0.36,0.57,0.19,0.65,0.5,0.45,0.12,0.38,0.66,0.14,0.13,1.29,0.16,-0.29,0.14,0.74,0.23,1.13,0.22,0.49
2,0.47,0.46,0.65,0.06,0.58,0.47,0.98,0.36,0.57,0.19,0.65,0.5,0.45,0.12,0.38,0.66,0.14,0.13,1.29,0.16,-0.29,0.14,0.74,0.23,1.13,0.22,0.49
2,0.46,0.27,0.68,0.04,0.49,0.59,0.98,0.3,0.73,0.19,0.66,0.5,0.58,0.15,0.3,0.83,0.15,0.11,1.34,0.14,-0.26,0.13,0.88,0.14,1.52,0.51,0.4
2,0.46,0.27,0.68,0.04,0.49,0.59,0.98,0.3,0.73,0.19,0.66,0.5,0.58,0.15,0.3,0.83,0.15,0.11,1.34,0.14,-0.26,0.13,0.88,0.14,1.52,0.51,0.4
2,0.46,0.27,0.68,0.04,0.49,0.59,0.98,0.3,0.73,0.19,0.66,0.5,0.58,0.15,0.3,0.83,0.15,0.11,1.34,0.14,-0.26,0.13,0.88,0.14,1.52,0.51,0.4
2,0.46,0.27,0.68,0.04,0.49,0.59,0.98,0.3,0.73,0.19,0.66,0.5,0.58,0.15,0.3,0.83,0.15,0.11,1.34,0.14,-0.26,0.13,0.88,0.14,1.52,0.51,0.4
2,0.46,0.27,0.68,0.04,0.49,0.59,0.98,0.3,0.73,0.19,0.66,0.5,0.58,0.15,0.3,0.83,0.15,0.11,1.34,0.14,-0.26,0.13,0.88,0.14,1.52,0.51,0.4
2,0.46,0.27,0.68,0.04,0.49,0.59,0.98,0.3,0.73,0.19,0.66,0.5,0.58,0.15,0.3,0.83,0.15,0.11,1.34,0.14,-0.26,0.13,0.88,0.14,1.52,0.51,0.4
2,0.46,0.27,0.68,0.04,0.49,0.59,0.98,0.3,0.73,0.19,0.66,0.5,0.58,0.15,0.3,0.83,0.15,0.11,1.34,0.14,-0.26,0.13,0.88,0.14,1.52,0.51,0.4
2,0.46,0.27,0.68,0.04,0.49,0.59,0.98,0.3,0.73,0.19,0.66,0.5,0.58,0.15,0.3,0.83,0.15,0.11,1.34,0.14,-0.26,0.13,0.88,0.14,1.52,0.51,0.4
2,0.46,0.27,0.68,0.04,0.49,0.59,0.98,0.3,0.73,0.19,0.66,0.5,0.58,0.15,0.3,0.83,0.15,0.11,1.34,0.14,-0.26,0.13,0.88,0.14,1.52,0.51,0.4
2,0.46,0.27,0.68,0.04,0.49,0.59,0.98,0.3,0.73,0.19,0.66,0.5,0.58,0.15,0.3,0.83,0.15,0.11,1.34,0.14,-0.26,0.13,0.88,0.14,1.52,0.51,0.4
2,0.46,0.27,0.68,0.04,0.49,0.59,0.98,0.3,0.73,0.19,0.66,0.5,0.58,0.15,0.3,0.83,0.15,0.11,1.34,0.14,-0.26,0.13,0.88,0.14,1.52,0.51,0.4
2,0.46,0.27,0.68,0.04,0.49,0.59,0.98,0.3,0.73,0.19,0.66,0.5,0.58,0.15,0.3,0.83,0.15,0.11,1.34,0.14,-0.26,0.13,0.88,0.14,1.52,0.51,0.4
2,0.38,0.45,0.19,0.13,0.32,0.55,0.95,0.28,0.71,0.2,0.6,0.55,0.58,0.19,0.26,0.77,0.16,0.19,37.52,0.26,-1.41,0.25,0.81,0.25,40.65,0.97,0.37
2,0.38,0.45,0.19,0.13,0.32,0.55,0.95,0.28,0.71,0.2,0.6,0.55,0.58,0.19,0.26,0.77,0.16,0.19,37.52,0.26,-1.41,0.25,0.81,0.25,40.65,0.97,0.37
2,0.38,0.45,0.19,0.13,0.32,0.55,0.95,0.28,0.71,0.2,0.6,0.55,0.58,0.19,0.26,0.77,0.16,0.19,37.52,0.26,-1.41,0.25,0.81,0.25,40.65,0.97,0.37
2,0.38,0.45,0.19,0.13,0.32,0.55,0.95,0.28,0.71,0.2,0.6,0.55,0.58,0.19,0.26,0.77,0.16,0.19,37.52,0.26,-1.41,0.25,0.81,0.25,40.65,0.97,0.37
2,0.38,0.45,0.19,0.13,0.32,0.55,0.95,0.28,0.71,0.2,0.6,0.55,0.58,0.19,0.26,0.77,0.16,0.19,37.52,0.26,-1.41,0.25,0.81,0.25,40.65,0.97,0.37
2,0.38,0.45,0.19,0.13,0.32,0.55,0.95,0.28,0.71,0.2,0.6,0.55,0.58,0.19,0.26,0.77,0.16,0.19,37.52,0.26,-1.41,0.25,0.81,0.25,40.65,0.97,0.37
2,0.38,0.45,0.19,0.13,0.32,0.55,0.95,0.28,0.71,0.2,0.6,0.55,0.58,0.19,0.26,0.77,0.16,0.19,37.52,0.26,-1.41,0.25,0.81,0.25,40.65,0.97,0.37
2,0.38,0.45,0.19,0.13,0.32,0.55,0.95,0.28,0.71,0.2,0.6,0.55,0.58,0.19,0.26,0.77,0.16,0.19,37.52,0.26,-1.41,0.25,0.81,0.25,40.65,0.97,0.37
2,0.38,0.45,0.19,0.13,0.32,0.55,0.95,0.28,0.71,0.2,0.6,0.55,0.58,0.19,0.26,0.77,0.16,0.19,37.52,0.26,-1.41,0.25,0.81,0.25,40.65,0.97,0.37
2,0.38,0.45,0.19,0.13,0.32,0.55,0.95,0.28,0.71,0.2,0.6,0.55,0.58,0.19,0.26,0.77,0.16,0.19,37.52,0.26,-1.41,0.25,0.81,0.25,40.65,0.97,0.37
2,0.38,0.45,0.19,0.13,0.32,0.55,0.95,0.28,0.71,0.2,0.6,0.55,0.58,0.19,0.26,0.77,0.16,0.19,37.52,0.26,-1.41,0.25,0.81,0.25,40.65,0.97,0.37
2,0.38,0.45,0.19,0.13,0.32,0.55,0.95,0.28,0.71,0.2,0.6,0.55,0.58,0.19,0.26,0.77,0.16,0.19,37.52,0.26,-1.41,0.25,0.81,0.25,40.65,0.97,0.37
2,0.38,0.45,0.19,0.13,0.32,0.55,0.95,0.28,0.71,0.2,0.6,0.55,0.58,0.19,0.26,0.77,0.16,0.19,37.52,0.26,-1.41,0.25,0.81,0.25,40.65,0.97,0.37
2,0.38,0.45,0.19,0.13,0.32,0.55,0.95,0.28,0.71,0.2,0.6,0.55,0.58,0.19,0.26,0.77,0.16,0.19,37.52,0.26,-1.41,0.25,0.81,0.25,40.65,0.97,0.37
2,0.38,0.45,0.19,0.13,0.32,0.55,0.95,0.28,0.71,0.2,0.6,0.55,0.58,0.19,0.26,0.77,0.16,0.19,37.52,0.26,-1.41,0.25,0.81,0.25,40.65,0.97,0.37
2,0.38,0.45,0.19,0.13,0.32,0.55,0.95,0.28,0.71,0.2,0.6,0.55,0.58,0.19,0.26,0.77,0.16,0.19,37.52,0.26,-1.41,0.25,0.81,0.25,40.65,0.97,0.37
2,0.38,0.45,0.19,0.13,0.32,0.55,0.95,0.28,0.71,0.2,0.6,0.55,0.58,0.19,0.26,0.77,0.16,0.19,37.52,0.26,-1.41,0.25,0.81,0.25,40.65,0.97,0.37
2,0.38,0.45,0.19,0.13,0.32,0.55,0.95,0.28,0.71,0.2,0.6,0.55,0.58,0.19,0.26,0.77,0.16,0.19,37.52,0.26,-1.41,0.25,0.81,0.25,40.65,0.97,0.37
2,0.38,0.45,0.19,0.13,0.32,0.55,0.95,0.28,0.71,0.2,0.6,0.55,0.58,0.19,0.26,0.77,0.16,0.19,37.52,0.26,-1.41,0.25,0.81,0.25,40.65,0.97,0.37
2,0.38,0.45,0.19,0.13,0.32,0.55,0.95,0.28,0.71,0.2,0.6,0.55,0.58,0.19,0.26,0.77,0.16,0.19,37.52,0.26,-1.41,0.25,0.81,0.25,40.65,0.97,0.37
2,0.38,0.45,0.19,0.13,0.32,0.55,0.95,0.28,0.71,0.2,0.6,0.55,0.58,0.19,0.26,0.77,0.16,0.19,37.52,0.26,-1.41,0.25,0.81,0.25,40.65,0.97,0.37
2,0.38,0.45,0.19,0.13,0.32,0.55,0.95,0.28,0.71,0.2,0.6,0.55,0.58,0.19,0.26,0.77,0.16,0.19,37.52,0.26,-1.41,0.25,0.81,0.25,40.65,0.97,0.37
2,0.38,0.45,0.19,0.13,0.32,0.55,0.95,0.28,0.71,0.2,0.6,0.55,0.58,0.19,0.26,0.77,0.16,0.19,37.52,0.26,-1.41,0.25,0.81,0.25,40.65,0.97,0.37
2,0.38,0.45,0.19,0.13,0.32,0.55,0.95,0.28,0.71,0.2,0.6,0.55,0.58,0.19,0.26,0.77,0.16,0.19,37.52,0.26,-1.41,0.25,0.81,0.25,40.65,0.97,0.37
2,0.25,0.46,0.1,0.03,0.48,0.61,0.98,0.37,0.55,0.17,0.81,0.46,0.6,0.26,0.38,0.7,0.23,0.26,0.67,0.12,0.11,0.14,0.83,0.18,19.53,0.15,0.5
2,0.25,0.46,0.1,0.03,0.48,0.61,0.98,0.37,0.55,0.17,0.81,0.46,0.6,0.26,0.38,0.7,0.23,0.26,0.67,0.12,0.11,0.14,0.83,0.18,19.53,0.15,0.5
2,0.25,0.46,0.1,0.03,0.48,0.61,0.98,0.37,0.55,0.17,0.81,0.46,0.6,0.26,0.38,0.7,0.23,0.26,0.67,0.12,0.11,0.14,0.83,0.18,19.53,0.15,0.5
2,0.25,0.46,0.1,0.03,0.48,0.61,0.98,0.37,0.55,0.17,0.81,0.46,0.6,0.26,0.38,0.7,0.23,0.26,0.67,0.12,0.11,0.14,0.83,0.18,19.53,0.15,0.5
2,0.25,0.46,0.1,0.03,0.48,0.61,0.98,0.37,0.55,0.17,0.81,0.46,0.6,0.26,0.38,0.7,0.23,0.26,0.67,0.12,0.11,0.14,0.83,0.18,19.53,0.15,0.5
2,0.25,0.46,0.1,0.03,0.48,0.61,0.98,0.37,0.55,0.17,0.81,0.46,0.6,0.26,0.38,0.7,0.23,0.26,0.67,0.12,0.11,0.14,0.83,0.18,19.53,0.15,0.5
2,0.25,0.46,0.1,0.03,0.48,0.61,0.98,0.37,0.55,0.17,0.81,0.46,0.6,0.26,0.38,0.7,0.23,0.26,0.67,0.12,0.11,0.14,0.83,0.18,19.53,0.15,0.5
2,0.25,0.46,0.1,0.03,0.48,0.61,0.98,0.37,0.55,0.17,0.81,0.46,0.6,0.26,0.38,0.7,0.23,0.26,0.67,0.12,0.11,0.14,0.83,0.18,19.53,0.15,0.5
2,0.25,0.46,0.1,0.03,0.48,0.61,0.98,0.37,0.55,0.17,0.81,0.46,0.6,0.26,0.38,0.7,0.23,0.26,0.67,0.12,0.11,0.14,0.83,0.18,19.53,0.15,0.5
2,0.25,0.46,0.1,0.03,0.48,0.61,0.98,0.37,0.55,0.17,0.81,0.46,0.6,0.26,0.38,0.7,0.23,0.26,0.67,0.12,0.11,0.14,0.83,0.18,19.53,0.15,0.5
2,0.25,0.46,0.1,0.03,0.48,0.61,0.98,0.37,0.55,0.17,0.81,0.46,0.6,0.26,0.38,0.7,0.23,0.26,0.67,0.12,0.11,0.14,0.83,0.18,19.53,0.15,0.5
2,0.25,0.46,0.1,0.03,0.48,0.61,0.98,0.37,0.55,0.17,0.81,0.46,0.6,0.26,0.38,0.7,0.23,0.26,0.67,0.12,0.11,0.14,0.83,0.18,19.53,0.15,0.5
2,0.37,0.46,0.19,0.28,0.32,0.56,0.89,0.28,0.72,0.19,0.44,0.56,0.59,0.19,0.26,0.78,0.16,0.19,35.53,0.25,-1.44,0.24,0.82,0.24,39.78,1.0,0.38
2,0.37,0.46,0.19,0.28,0.32,0.56,0.89,0.28,0.72,0.19,0.44,0.56,0.59,0.19,0.26,0.78,0.16,0.19,35.53,0.25,-1.44,0.24,0.82,0.24,39.78,1.0,0.38
2,0.37,0.46,0.19,0.28,0.32,0.56,0.89,0.28,0.72,0.19,0.44,0.56,0.59,0.19,0.26,0.78,0.16,0.19,35.53,0.25,-1.44,0.24,0.82,0.24,39.78,1.0,0.38
2,0.37,0.46,0.19,0.28,0.32,0.56,0.89,0.28,0.72,0.19,0.44,0.56,0.59,0.19,0.26,0.78,0.16,0.19,35.53,0.25,-1.44,0.24,0.82,0.24,39.78,1.0,0.38
2,0.37,0.46,0.19,0.28,0.32,0.56,0.89,0.28,0.72,0.19,0.44,0.56,0.59,0.19,0.26,0.78,0.16,0.19,35.53,0.25,-1.44,0.24,0.82,0.24,39.78,1.0,0.38
2,0.37,0.46,0.19,0.28,0.32,0.56,0.89,0.28,0.72,0.19,0.44,0.56,0.59,0.19,0.26,0.78,0.16,0.19,35.53,0.25,-1.44,0.24,0.82,0.24,39.78,1.0,0.38
2,0.37,0.46,0.19,0.28,0.32,0.56,0.89,0.28,0.72,0.19,0.44,0.56,0.59,0.19,0.26,0.78,0.16,0.19,35.53,0.25,-1.44,0.24,0.82,0.24,39.78,1.0,0.38
2,0.37,0.46,0.19,0.28,0.32,0.56,0.89,0.28,0.72,0.19,0.44,0.56,0.59,0.19,0.26,0.78,0.16,0.19,35.53,0.25,-1.44,0.24,0.82,0.24,39.78,1.0,0.38
2,0.37,0.46,0.19,0.28,0.32,0.56,0.89,0.28,0.72,0.19,0.44,0.56,0.59,0.19,0.26,0.78,0.16,0.19,35.53,0.25,-1.44,0.24,0.82,0.24,39.78,1.0,0.38
2,0.37,0.46,0.19,0.28,0.32,0.56,0.89,0.28,0.72,0.19,0.44,0.56,0.59,0.19,0.26,0.78,0.16,0.19,35.53,0.25,-1.44,0.24,0.82,0.24,39.78,1.0,0.38
2,0.37,0.46,0.19,0.28,0.32,0.56,0.89,0.28,0.72,0.19,0.44,0.56,0.59,0.19,0.26,0.78,0.16,0.19,35.53,0.25,-1.44,0.24,0.82,0.24,39.78,1.0,0.38
2,0.37,0.46,0.19,0.28,0.32,0.56,0.89,0.28,0.72,0.19,0.44,0.56,0.59,0.19,0.26,0.78,0.16,0.19,35.53,0.25,-1.44,0.24,0.82,0.24,39.78,1.0,0.38
2,0.39,0.34,0.22,0.08,0.36,0.95,0.87,0.18,0.84,0.12,0.86,0.56,0.95,0.19,0.17,0.84,0.18,0.2,0.61,0.1,-0.08,0.1,0.98,0.1,7.33,0.66,0.41
2,0.39,0.34,0.22,0.08,0.36,0.95,0.87,0.18,0.84,0.12,0.86,0.56,0.95,0.19,0.17,0.84,0.18,0.2,0.61,0.1,-0.08,0.1,0.98,0.1,7.33,0.66,0.41
2,0.39,0.34,0.22,0.08,0.36,0.95,0.87,0.18,0.84,0.12,0.86,0.56,0.95,0.19,0.17,0.84,0.18,0.2,0.61,0.1,-0.08,0.1,0.98,0.1,7.33,0.66,0.41
2,0.39,0.34,0.22,0.08,0.36,0.95,0.87,0.18,0.84,0.12,0.86,0.56,0.95,0.19,0.17,0.84,0.18,0.2,0.61,0.1,-0.08,0.1,0.98,0.1,7.33,0.66,0.41
2,0.39,0.34,0.22,0.08,0.36,0.95,0.87,0.18,0.84,0.12,0.86,0.56,0.95,0.19,0.17,0.84,0.18,0.2,0.61,0.1,-0.08,0.1,0.98,0.1,7.33,0.66,0.41
2,0.39,0.34,0.22,0.08,0.36,0.95,0.87,0.18,0.84,0.12,0.86,0.56,0.95,0.19,0.17,0.84,0.18,0.2,0.61,0.1,-0.08,0.1,0.98,0.1,7.33,0.66,0.41
2,0.39,0.34,0.22,0.08,0.36,0.95,0.87,0.18,0.84,0.12,0.86,0.56,0.95,0.19,0.17,0.84,0.18,0.2,0.61,0.1,-0.08,0.1,0.98,0.1,7.33,0.66,0.41
2,0.39,0.34,0.22,0.08,0.36,0.95,0.87,0.18,0.84,0.12,0.86,0.56,0.95,0.19,0.17,0.84,0.18,0.2,0.61,0.1,-0.08,0.1,0.98,0.1,7.33,0.66,0.41
2,0.39,0.34,0.22,0.08,0.36,0.95,0.87,0.18,0.84,0.12,0.86,0.56,0.95,0.19,0.17,0.84,0.18,0.2,0.61,0.1,-0.08,0.1,0.98,0.1,7.33,0.66,0.41
2,0.39,0.34,0.22,0.08,0.36,0.95,0.87,0.18,0.84,0.12,0.86,0.56,0.95,0.19,0.17,0.84,0.18,0.2,0.61,0.1,-0.08,0.1,0.98,0.1,7.33,0.66,0.41
2,0.39,0.34,0.22,0.08,0.36,0.95,0.87,0.18,0.84,0.12,0.86,0.56,0.95,0.19,0.17,0.84,0.18,0.2,0.61,0.1,-0.08,0.1,0.98,0.1,7.33,0.66,0.41
2,0.39,0.34,0.22,0.08,0.36,0.95,0.87,0.18,0.84,0.12,0.86,0.56,0.95,0.19,0.17,0.84,0.18,0.2,0.61,0.1,-0.08,0.1,0.98,0.1,7.33,0.66,0.41
2,0.13,0.52,0.05,0.34,0.77,0.69,0.89,0.33,0.65,0.2,0.63,0.64,0.71,0.14,0.31,0.71,0.17,0.11,48.11,0.2,-1.07,0.17,0.86,0.19,8.13,-2.24,0.35
2,0.13,0.52,0.05,0.34,0.77,0.69,0.89,0.33,0.65,0.2,0.63,0.64,0.71,0.14,0.31,0.71,0.17,0.11,48.11,0.2,-1.07,0.17,0.86,0.19,8.13,-2.24,0.35
