Degree,Hue Std,Homogeneity,L Std,A Std,Saturation Mean,Kurtosis B,B Mean,Kurtosis A,Chroma Mean,Value Std,Saturation Std,Y Std,Contrast,Value Mean,Correlation,Chroma Std,Skewness A,B Std,Cr Std,L Mean,A Mean,Cb Mean,Y Mean,Hue Mean,HSV_Hue Mean,Cr Mean,HSV_Hue Std
2,0.08,0.56,0.13,0.15,0.52,2.55,0.52,2.15,10.12,0.13,0.16,0.39,0.05,0.65,0.98,4.02,-0.44,0.12,0.4,0.51,0.52,0.8,0.57,0.4,0.91,0.56,0.28
2,0.08,0.56,0.13,0.15,0.52,2.55,0.52,2.15,10.12,0.13,0.16,0.39,0.05,0.65,0.98,4.02,-0.44,0.12,0.4,0.51,0.52,0.8,0.57,0.4,0.91,0.56,0.28
2,0.08,0.56,0.13,0.15,0.52,2.55,0.52,2.15,10.12,0.13,0.16,0.39,0.05,0.65,0.98,4.02,-0.44,0.12,0.4,0.51,0.52,0.8,0.57,0.4,0.91,0.56,0.28
2,0.08,0.56,0.13,0.15,0.52,2.55,0.52,2.15,10.12,0.13,0.16,0.39,0.05,0.65,0.98,4.02,-0.44,0.12,0.4,0.51,0.52,0.8,0.57,0.4,0.91,0.56,0.28
2,0.08,0.56,0.13,0.15,0.52,2.55,0.52,2.15,10.12,0.13,0.16,0.39,0.05,0.65,0.98,4.02,-0.44,0.12,0.4,0.51,0.52,0.8,0.57,0.4,0.91,0.56,0.28
2,0.09,0.53,0.15,0.17,0.51,2.88,0.52,2.91,10.07,0.14,0.18,0.36,0.19,0.64,0.95,4.06,-0.57,0.14,0.37,0.5,0.54,0.89,0.79,0.35,0.88,0.78,0.31
2,0.09,0.53,0.15,0.17,0.51,2.88,0.52,2.91,10.07,0.14,0.18,0.36,0.19,0.64,0.95,4.06,-0.57,0.14,0.37,0.5,0.54,0.89,0.79,0.35,0.88,0.78,0.31
2,0.09,0.53,0.15,0.17,0.51,2.88,0.52,2.91,10.07,0.14,0.18,0.36,0.19,0.64,0.95,4.06,-0.57,0.14,0.37,0.5,0.54,0.89,0.79,0.35,0.88,0.78,0.31
2,0.09,0.53,0.15,0.17,0.51,2.88,0.52,2.91,10.07,0.14,0.18,0.36,0.19,0.64,0.95,4.06,-0.57,0.14,0.37,0.5,0.54,0.89,0.79,0.35,0.88,0.78,0.31
2,0.09,0.53,0.15,0.17,0.51,2.88,0.52,2.91,10.07,0.14,0.18,0.36,0.19,0.64,0.95,4.06,-0.57,0.14,0.37,0.5,0.54,0.89,0.79,0.35,0.88,0.78,0.31
2,0.09,0.53,0.15,0.17,0.51,2.88,0.52,2.91,10.07,0.14,0.18,0.36,0.19,0.64,0.95,4.06,-0.57,0.14,0.37,0.5,0.54,0.89,0.79,0.35,0.88,0.78,0.31
2,0.09,0.53,0.15,0.17,0.51,2.88,0.52,2.91,10.07,0.14,0.18,0.36,0.19,0.64,0.95,4.06,-0.57,0.14,0.37,0.5,0.54,0.89,0.79,0.35,0.88,0.78,0.31
2,0.09,0.53,0.15,0.17,0.51,2.88,0.52,2.91,10.07,0.14,0.18,0.36,0.19,0.64,0.95,4.06,-0.57,0.14,0.37,0.5,0.54,0.89,0.79,0.35,0.88,0.78,0.31
2,0.09,0.53,0.15,0.17,0.51,2.88,0.52,2.91,10.07,0.14,0.18,0.36,0.19,0.64,0.95,4.06,-0.57,0.14,0.37,0.5,0.54,0.89,0.79,0.35,0.88,0.78,0.31
2,0.09,0.53,0.15,0.17,0.51,2.88,0.52,2.91,10.07,0.14,0.18,0.36,0.19,0.64,0.95,4.06,-0.57,0.14,0.37,0.5,0.54,0.89,0.79,0.35,0.88,0.78,0.31
2,0.09,0.53,0.15,0.17,0.51,2.88,0.52,2.91,10.07,0.14,0.18,0.36,0.19,0.64,0.95,4.06,-0.57,0.14,0.37,0.5,0.54,0.89,0.79,0.35,0.88,0.78,0.31
2,0.09,0.53,0.15,0.17,0.51,2.88,0.52,2.91,10.07,0.14,0.18,0.36,0.19,0.64,0.95,4.06,-0.57,0.14,0.37,0.5,0.54,0.89,0.79,0.35,0.88,0.78,0.31
2,0.17,0.84,0.22,0.14,0.44,3.8,0.54,5.48,10.27,0.2,0.13,0.26,0.15,0.61,0.94,3.92,-0.41,0.14,0.25,0.57,0.54,0.92,0.88,0.48,0.15,0.89,0.3
2,0.17,0.84,0.22,0.14,0.44,3.8,0.54,5.48,10.27,0.2,0.13,0.26,0.15,0.61,0.94,3.92,-0.41,0.14,0.25,0.57,0.54,0.92,0.88,0.48,0.15,0.89,0.3
2,0.17,0.84,0.22,0.14,0.44,3.8,0.54,5.48,10.27,0.2,0.13,0.26,0.15,0.61,0.94,3.92,-0.41,0.14,0.25,0.57,0.54,0.92,0.88,0.48,0.15,0.89,0.3
2,0.17,0.84,0.22,0.14,0.44,3.8,0.54,5.48,10.27,0.2,0.13,0.26,0.15,0.61,0.94,3.92,-0.41,0.14,0.25,0.57,0.54,0.92,0.88,0.48,0.15,0.89,0.3
2,0.17,0.84,0.22,0.14,0.44,3.8,0.54,5.48,10.27,0.2,0.13,0.26,0.15,0.61,0.94,3.92,-0.41,0.14,0.25,0.57,0.54,0.92,0.88,0.48,0.15,0.89,0.3
2,0.17,0.84,0.22,0.14,0.44,3.8,0.54,5.48,10.27,0.2,0.13,0.26,0.15,0.61,0.94,3.92,-0.41,0.14,0.25,0.57,0.54,0.92,0.88,0.48,0.15,0.89,0.3
2,0.17,0.84,0.22,0.14,0.44,3.8,0.54,5.48,10.27,0.2,0.13,0.26,0.15,0.61,0.94,3.92,-0.41,0.14,0.25,0.57,0.54,0.92,0.88,0.48,0.15,0.89,0.3
2,0.17,0.84,0.22,0.14,0.44,3.8,0.54,5.48,10.27,0.2,0.13,0.26,0.15,0.61,0.94,3.92,-0.41,0.14,0.25,0.57,0.54,0.92,0.88,0.48,0.15,0.89,0.3
2,0.17,0.84,0.22,0.14,0.44,3.8,0.54,5.48,10.27,0.2,0.13,0.26,0.15,0.61,0.94,3.92,-0.41,0.14,0.25,0.57,0.54,0.92,0.88,0.48,0.15,0.89,0.3
2,0.17,0.84,0.22,0.14,0.44,3.8,0.54,5.48,10.27,0.2,0.13,0.26,0.15,0.61,0.94,3.92,-0.41,0.14,0.25,0.57,0.54,0.92,0.88,0.48,0.15,0.89,0.3
2,0.17,0.84,0.22,0.14,0.44,3.8,0.54,5.48,10.27,0.2,0.13,0.26,0.15,0.61,0.94,3.92,-0.41,0.14,0.25,0.57,0.54,0.92,0.88,0.48,0.15,0.89,0.3
2,0.17,0.84,0.22,0.14,0.44,3.8,0.54,5.48,10.27,0.2,0.13,0.26,0.15,0.61,0.94,3.92,-0.41,0.14,0.25,0.57,0.54,0.92,0.88,0.48,0.15,0.89,0.3
2,0.17,0.71,0.18,0.18,0.28,1.04,0.38,2.07,10.59,0.18,0.15,0.28,0.16,0.72,0.92,3.74,0.56,0.15,0.26,0.7,0.35,0.92,0.86,0.5,0.53,0.87,0.18
2,0.17,0.71,0.18,0.18,0.28,1.04,0.38,2.07,10.59,0.18,0.15,0.28,0.16,0.72,0.92,3.74,0.56,0.15,0.26,0.7,0.35,0.92,0.86,0.5,0.53,0.87,0.18
2,0.17,0.71,0.18,0.18,0.28,1.04,0.38,2.07,10.59,0.18,0.15,0.28,0.16,0.72,0.92,3.74,0.56,0.15,0.26,0.7,0.35,0.92,0.86,0.5,0.53,0.87,0.18
2,0.17,0.71,0.18,0.18,0.28,1.04,0.38,2.07,10.59,0.18,0.15,0.28,0.16,0.72,0.92,3.74,0.56,0.15,0.26,0.7,0.35,0.92,0.86,0.5,0.53,0.87,0.18
2,0.17,0.71,0.18,0.18,0.28,1.04,0.38,2.07,10.59,0.18,0.15,0.28,0.16,0.72,0.92,3.74,0.56,0.15,0.26,0.7,0.35,0.92,0.86,0.5,0.53,0.87,0.18
2,0.17,0.71,0.18,0.18,0.28,1.04,0.38,2.07,10.59,0.18,0.15,0.28,0.16,0.72,0.92,3.74,0.56,0.15,0.26,0.7,0.35,0.92,0.86,0.5,0.53,0.87,0.18
2,0.17,0.71,0.18,0.18,0.28,1.04,0.38,2.07,10.59,0.18,0.15,0.28,0.16,0.72,0.92,3.74,0.56,0.15,0.26,0.7,0.35,0.92,0.86,0.5,0.53,0.87,0.18
2,0.17,0.71,0.18,0.18,0.28,1.04,0.38,2.07,10.59,0.18,0.15,0.28,0.16,0.72,0.92,3.74,0.56,0.15,0.26,0.7,0.35,0.92,0.86,0.5,0.53,0.87,0.18
2,0.17,0.71,0.18,0.18,0.28,1.04,0.38,2.07,10.59,0.18,0.15,0.28,0.16,0.72,0.92,3.74,0.56,0.15,0.26,0.7,0.35,0.92,0.86,0.5,0.53,0.87,0.18
2,0.17,0.71,0.18,0.18,0.28,1.04,0.38,2.07,10.59,0.18,0.15,0.28,0.16,0.72,0.92,3.74,0.56,0.15,0.26,0.7,0.35,0.92,0.86,0.5,0.53,0.87,0.18
2,0.17,0.71,0.18,0.18,0.28,1.04,0.38,2.07,10.59,0.18,0.15,0.28,0.16,0.72,0.92,3.74,0.56,0.15,0.26,0.7,0.35,0.92,0.86,0.5,0.53,0.87,0.18
2,0.17,0.71,0.18,0.18,0.28,1.04,0.38,2.07,10.59,0.18,0.15,0.28,0.16,0.72,0.92,3.74,0.56,0.15,0.26,0.7,0.35,0.92,0.86,0.5,0.53,0.87,0.18
2,0.14,0.79,0.17,0.1,0.38,37.01,0.33,1.88,10.73,0.16,0.17,0.29,0.15,0.59,0.95,3.6,0.22,0.15,0.25,0.55,0.59,0.88,0.83,0.3,0.09,0.86,0.09
2,0.14,0.79,0.17,0.1,0.38,37.01,0.33,1.88,10.73,0.16,0.17,0.29,0.15,0.59,0.95,3.6,0.22,0.15,0.25,0.55,0.59,0.88,0.83,0.3,0.09,0.86,0.09
2,0.14,0.79,0.17,0.1,0.38,37.01,0.33,1.88,10.73,0.16,0.17,0.29,0.15,0.59,0.95,3.6,0.22,0.15,0.25,0.55,0.59,0.88,0.83,0.3,0.09,0.86,0.09
2,0.14,0.79,0.17,0.1,0.38,37.01,0.33,1.88,10.73,0.16,0.17,0.29,0.15,0.59,0.95,3.6,0.22,0.15,0.25,0.55,0.59,0.88,0.83,0.3,0.09,0.86,0.09
2,0.14,0.79,0.17,0.1,0.38,37.01,0.33,1.88,10.73,0.16,0.17,0.29,0.15,0.59,0.95,3.6,0.22,0.15,0.25,0.55,0.59,0.88,0.83,0.3,0.09,0.86,0.09
2,0.14,0.79,0.17,0.1,0.38,37.01,0.33,1.88,10.73,0.16,0.17,0.29,0.15,0.59,0.95,3.6,0.22,0.15,0.25,0.55,0.59,0.88,0.83,0.3,0.09,0.86,0.09
2,0.14,0.79,0.17,0.1,0.38,37.01,0.33,1.88,10.73,0.16,0.17,0.29,0.15,0.59,0.95,3.6,0.22,0.15,0.25,0.55,0.59,0.88,0.83,0.3,0.09,0.86,0.09
2,0.14,0.79,0.17,0.1,0.38,37.01,0.33,1.88,10.73,0.16,0.17,0.29,0.15,0.59,0.95,3.6,0.22,0.15,0.25,0.55,0.59,0.88,0.83,0.3,0.09,0.86,0.09
2,0.14,0.79,0.17,0.1,0.38,37.01,0.33,1.88,10.73,0.16,0.17,0.29,0.15,0.59,0.95,3.6,0.22,0.15,0.25,0.55,0.59,0.88,0.83,0.3,0.09,0.86,0.09
2,0.14,0.79,0.17,0.1,0.38,37.01,0.33,1.88,10.73,0.16,0.17,0.29,0.15,0.59,0.95,3.6,0.22,0.15,0.25,0.55,0.59,0.88,0.83,0.3,0.09,0.86,0.09
2,0.14,0.79,0.17,0.1,0.38,37.01,0.33,1.88,10.73,0.16,0.17,0.29,0.15,0.59,0.95,3.6,0.22,0.15,0.25,0.55,0.59,0.88,0.83,0.3,0.09,0.86,0.09
2,0.14,0.79,0.17,0.1,0.38,37.01,0.33,1.88,10.73,0.16,0.17,0.29,0.15,0.59,0.95,3.6,0.22,0.15,0.25,0.55,0.59,0.88,0.83,0.3,0.09,0.86,0.09
2,0.17,0.43,0.15,0.16,0.37,3.54,0.54,1.97,10.17,0.15,0.11,0.31,0.22,0.67,0.89,4.07,0.04,0.14,0.29,0.66,0.52,0.79,0.7,0.44,0.06,0.72,0.06
2,0.17,0.43,0.15,0.16,0.37,3.54,0.54,1.97,10.17,0.15,0.11,0.31,0.22,0.67,0.89,4.07,0.04,0.14,0.29,0.66,0.52,0.79,0.7,0.44,0.06,0.72,0.06
2,0.17,0.43,0.15,0.16,0.37,3.54,0.54,1.97,10.17,0.15,0.11,0.31,0.22,0.67,0.89,4.07,0.04,0.14,0.29,0.66,0.52,0.79,0.7,0.44,0.06,0.72,0.06
2,0.17,0.43,0.15,0.16,0.37,3.54,0.54,1.97,10.17,0.15,0.11,0.31,0.22,0.67,0.89,4.07,0.04,0.14,0.29,0.66,0.52,0.79,0.7,0.44,0.06,0.72,0.06
2,0.17,0.43,0.15,0.16,0.37,3.54,0.54,1.97,10.17,0.15,0.11,0.31,0.22,0.67,0.89,4.07,0.04,0.14,0.29,0.66,0.52,0.79,0.7,0.44,0.06,0.72,0.06
2,0.17,0.43,0.15,0.16,0.37,3.54,0.54,1.97,10.17,0.15,0.11,0.31,0.22,0.67,0.89,4.07,0.04,0.14,0.29,0.66,0.52,0.79,0.7,0.44,0.06,0.72,0.06
2,0.17,0.43,0.15,0.16,0.37,3.54,0.54,1.97,10.17,0.15,0.11,0.31,0.22,0.67,0.89,4.07,0.04,0.14,0.29,0.66,0.52,0.79,0.7,0.44,0.06,0.72,0.06
2,0.17,0.43,0.15,0.16,0.37,3.54,0.54,1.97,10.17,0.15,0.11,0.31,0.22,0.67,0.89,4.07,0.04,0.14,0.29,0.66,0.52,0.79,0.7,0.44,0.06,0.72,0.06
2,0.17,0.43,0.15,0.16,0.37,3.54,0.54,1.97,10.17,0.15,0.11,0.31,0.22,0.67,0.89,4.07,0.04,0.14,0.29,0.66,0.52,0.79,0.7,0.44,0.06,0.72,0.06
2,0.17,0.43,0.15,0.16,0.37,3.54,0.54,1.97,10.17,0.15,0.11,0.31,0.22,0.67,0.89,4.07,0.04,0.14,0.29,0.66,0.52,0.79,0.7,0.44,0.06,0.72,0.06
2,0.17,0.43,0.15,0.16,0.37,3.54,0.54,1.97,10.17,0.15,0.11,0.31,0.22,0.67,0.89,4.07,0.04,0.14,0.29,0.66,0.52,0.79,0.7,0.44,0.06,0.72,0.06
2,0.17,0.43,0.15,0.16,0.37,3.54,0.54,1.97,10.17,0.15,0.11,0.31,0.22,0.67,0.89,4.07,0.04,0.14,0.29,0.66,0.52,0.79,0.7,0.44,0.06,0.72,0.06
2,0.18,0.35,0.22,0.17,0.61,6.9,0.65,9.97,10.05,0.21,0.16,0.26,0.22,0.66,0.87,4.24,-1.43,0.15,0.25,0.64,0.62,0.65,0.39,0.46,0.06,0.43,0.12
2,0.18,0.35,0.22,0.17,0.61,6.9,0.65,9.97,10.05,0.21,0.16,0.26,0.22,0.66,0.87,4.24,-1.43,0.15,0.25,0.64,0.62,0.65,0.39,0.46,0.06,0.43,0.12
2,0.18,0.35,0.22,0.17,0.61,6.9,0.65,9.97,10.05,0.21,0.16,0.26,0.22,0.66,0.87,4.24,-1.43,0.15,0.25,0.64,0.62,0.65,0.39,0.46,0.06,0.43,0.12
2,0.18,0.35,0.22,0.17,0.61,6.9,0.65,9.97,10.05,0.21,0.16,0.26,0.22,0.66,0.87,4.24,-1.43,0.15,0.25,0.64,0.62,0.65,0.39,0.46,0.06,0.43,0.12
2,0.18,0.35,0.22,0.17,0.61,6.9,0.65,9.97,10.05,0.21,0.16,0.26,0.22,0.66,0.87,4.24,-1.43,0.15,0.25,0.64,0.62,0.65,0.39,0.46,0.06,0.43,0.12
2,0.18,0.35,0.22,0.17,0.61,6.9,0.65,9.97,10.05,0.21,0.16,0.26,0.22,0.66,0.87,4.24,-1.43,0.15,0.25,0.64,0.62,0.65,0.39,0.46,0.06,0.43,0.12
2,0.18,0.35,0.22,0.17,0.61,6.9,0.65,9.97,10.05,0.21,0.16,0.26,0.22,0.66,0.87,4.24,-1.43,0.15,0.25,0.64,0.62,0.65,0.39,0.46,0.06,0.43,0.12
2,0.18,0.35,0.22,0.17,0.61,6.9,0.65,9.97,10.05,0.21,0.16,0.26,0.22,0.66,0.87,4.24,-1.43,0.15,0.25,0.64,0.62,0.65,0.39,0.46,0.06,0.43,0.12
2,0.18,0.35,0.22,0.17,0.61,6.9,0.65,9.97,10.05,0.21,0.16,0.26,0.22,0.66,0.87,4.24,-1.43,0.15,0.25,0.64,0.62,0.65,0.39,0.46,0.06,0.43,0.12
2,0.18,0.35,0.22,0.17,0.61,6.9,0.65,9.97,10.05,0.21,0.16,0.26,0.22,0.66,0.87,4.24,-1.43,0.15,0.25,0.64,0.62,0.65,0.39,0.46,0.06,0.43,0.12
2,0.18,0.35,0.22,0.17,0.61,6.9,0.65,9.97,10.05,0.21,0.16,0.26,0.22,0.66,0.87,4.24,-1.43,0.15,0.25,0.64,0.62,0.65,0.39,0.46,0.06,0.43,0.12
2,0.18,0.35,0.22,0.17,0.61,6.9,0.65,9.97,10.05,0.21,0.16,0.26,0.22,0.66,0.87,4.24,-1.43,0.15,0.25,0.64,0.62,0.65,0.39,0.46,0.06,0.43,0.12
2,0.15,0.64,0.18,0.13,0.41,9.42,0.39,5.63,10.28,0.19,0.19,0.34,0.15,0.67,0.95,3.99,0.95,0.16,0.32,0.61,0.37,0.86,0.73,0.5,0.04,0.75,0.07
2,0.15,0.64,0.18,0.13,0.41,9.42,0.39,5.63,10.28,0.19,0.19,0.34,0.15,0.67,0.95,3.99,0.95,0.16,0.32,0.61,0.37,0.86,0.73,0.5,0.04,0.75,0.07
2,0.15,0.64,0.18,0.13,0.41,9.42,0.39,5.63,10.28,0.19,0.19,0.34,0.15,0.67,0.95,3.99,0.95,0.16,0.32,0.61,0.37,0.86,0.73,0.5,0.04,0.75,0.07
2,0.15,0.64,0.18,0.13,0.41,9.42,0.39,5.63,10.28,0.19,0.19,0.34,0.15,0.67,0.95,3.99,0.95,0.16,0.32,0.61,0.37,0.86,0.73,0.5,0.04,0.75,0.07
2,0.15,0.64,0.18,0.13,0.41,9.42,0.39,5.63,10.28,0.19,0.19,0.34,0.15,0.67,0.95,3.99,0.95,0.16,0.32,0.61,0.37,0.86,0.73,0.5,0.04,0.75,0.07
2,0.15,0.64,0.18,0.13,0.41,9.42,0.39,5.63,10.28,0.19,0.19,0.34,0.15,0.67,0.95,3.99,0.95,0.16,0.32,0.61,0.37,0.86,0.73,0.5,0.04,0.75,0.07
2,0.15,0.64,0.18,0.13,0.41,9.42,0.39,5.63,10.28,0.19,0.19,0.34,0.15,0.67,0.95,3.99,0.95,0.16,0.32,0.61,0.37,0.86,0.73,0.5,0.04,0.75,0.07
2,0.15,0.64,0.18,0.13,0.41,9.42,0.39,5.63,10.28,0.19,0.19,0.34,0.15,0.67,0.95,3.99,0.95,0.16,0.32,0.61,0.37,0.86,0.73,0.5,0.04,0.75,0.07
2,0.15,0.64,0.18,0.13,0.41,9.42,0.39,5.63,10.28,0.19,0.19,0.34,0.15,0.67,0.95,3.99,0.95,0.16,0.32,0.61,0.37,0.86,0.73,0.5,0.04,0.75,0.07
2,0.15,0.64,0.18,0.13,0.41,9.42,0.39,5.63,10.28,0.19,0.19,0.34,0.15,0.67,0.95,3.99,0.95,0.16,0.32,0.61,0.37,0.86,0.73,0.5,0.04,0.75,0.07
2,0.15,0.64,0.18,0.13,0.41,9.42,0.39,5.63,10.28,0.19,0.19,0.34,0.15,0.67,0.95,3.99,0.95,0.16,0.32,0.61,0.37,0.86,0.73,0.5,0.04,0.75,0.07
2,0.15,0.64,0.18,0.13,0.41,9.42,0.39,5.63,10.28,0.19,0.19,0.34,0.15,0.67,0.95,3.99,0.95,0.16,0.32,0.61,0.37,0.86,0.73,0.5,0.04,0.75,0.07
2,0.18,0.88,0.1,0.15,0.21,2.25,0.49,0.81,10.32,0.08,0.15,0.26,0.03,0.96,0.96,3.81,0.29,0.21,0.26,0.87,0.38,0.99,0.85,0.39,0.55,0.85,0.49
2,0.18,0.88,0.1,0.15,0.21,2.25,0.49,0.81,10.32,0.08,0.15,0.26,0.03,0.96,0.96,3.81,0.29,0.21,0.26,0.87,0.38,0.99,0.85,0.39,0.55,0.85,0.49
2,0.18,0.88,0.1,0.15,0.21,2.25,0.49,0.81,10.32,0.08,0.15,0.26,0.03,0.96,0.96,3.81,0.29,0.21,0.26,0.87,0.38,0.99,0.85,0.39,0.55,0.85,0.49
2,0.18,0.88,0.1,0.15,0.21,2.25,0.49,0.81,10.32,0.08,0.15,0.26,0.03,0.96,0.96,3.81,0.29,0.21,0.26,0.87,0.38,0.99,0.85,0.39,0.55,0.85,0.49
2,0.18,0.88,0.1,0.15,0.21,2.25,0.49,0.81,10.32,0.08,0.15,0.26,0.03,0.96,0.96,3.81,0.29,0.21,0.26,0.87,0.38,0.99,0.85,0.39,0.55,0.85,0.49
2,0.18,0.88,0.1,0.15,0.21,2.25,0.49,0.81,10.32,0.08,0.15,0.26,0.03,0.96,0.96,3.81,0.29,0.21,0.26,0.87,0.38,0.99,0.85,0.39,0.55,0.85,0.49
2,0.18,0.88,0.1,0.15,0.21,2.25,0.49,0.81,10.32,0.08,0.15,0.26,0.03,0.96,0.96,3.81,0.29,0.21,0.26,0.87,0.38,0.99,0.85,0.39,0.55,0.85,0.49
2,0.18,0.88,0.1,0.15,0.21,2.25,0.49,0.81,10.32,0.08,0.15,0.26,0.03,0.96,0.96,3.81,0.29,0.21,0.26,0.87,0.38,0.99,0.85,0.39,0.55,0.85,0.49
2,0.18,0.88,0.1,0.15,0.21,2.25,0.49,0.81,10.32,0.08,0.15,0.26,0.03,0.96,0.96,3.81,0.29,0.21,0.26,0.87,0.38,0.99,0.85,0.39,0.55,0.85,0.49
2,0.18,0.88,0.1,0.15,0.21,2.25,0.49,0.81,10.32,0.08,0.15,0.26,0.03,0.96,0.96,3.81,0.29,0.21,0.26,0.87,0.38,0.99,0.85,0.39,0.55,0.85,0.49
2,0.18,0.88,0.1,0.15,0.21,2.25,0.49,0.81,10.32,0.08,0.15,0.26,0.03,0.96,0.96,3.81,0.29,0.21,0.26,0.87,0.38,0.99,0.85,0.39,0.55,0.85,0.49
2,0.18,0.88,0.1,0.15,0.21,2.25,0.49,0.81,10.32,0.08,0.15,0.26,0.03,0.96,0.96,3.81,0.29,0.21,0.26,0.87,0.38,0.99,0.85,0.39,0.55,0.85,0.49
2,0.14,0.65,0.14,0.19,0.46,1.13,0.58,1.29,10.06,0.16,0.13,0.36,0.06,0.66,0.98,4.03,-0.29,0.12,0.38,0.57,0.5,0.74,0.47,0.49,0.65,0.45,0.47
2,0.14,0.65,0.14,0.19,0.46,1.13,0.58,1.29,10.06,0.16,0.13,0.36,0.06,0.66,0.98,4.03,-0.29,0.12,0.38,0.57,0.5,0.74,0.47,0.49,0.65,0.45,0.47
2,0.14,0.65,0.14,0.19,0.46,1.13,0.58,1.29,10.06,0.16,0.13,0.36,0.06,0.66,0.98,4.03,-0.29,0.12,0.38,0.57,0.5,0.74,0.47,0.49,0.65,0.45,0.47
2,0.14,0.65,0.14,0.19,0.46,1.13,0.58,1.29,10.06,0.16,0.13,0.36,0.06,0.66,0.98,4.03,-0.29,0.12,0.38,0.57,0.5,0.74,0.47,0.49,0.65,0.45,0.47
2,0.14,0.65,0.14,0.19,0.46,1.13,0.58,1.29,10.06,0.16,0.13,0.36,0.06,0.66,0.98,4.03,-0.29,0.12,0.38,0.57,0.5,0.74,0.47,0.49,0.65,0.45,0.47
2,0.14,0.65,0.14,0.19,0.46,1.13,0.58,1.29,10.06,0.16,0.13,0.36,0.06,0.66,0.98,4.03,-0.29,0.12,0.38,0.57,0.5,0.74,0.47,0.49,0.65,0.45,0.47
2,0.14,0.65,0.14,0.19,0.46,1.13,0.58,1.29,10.06,0.16,0.13,0.36,0.06,0.66,0.98,4.03,-0.29,0.12,0.38,0.57,0.5,0.74,0.47,0.49,0.65,0.45,0.47
2,0.14,0.65,0.14,0.19,0.46,1.13,0.58,1.29,10.06,0.16,0.13,0.36,0.06,0.66,0.98,4.03,-0.29,0.12,0.38,0.57,0.5,0.74,0.47,0.49,0.65,0.45,0.47
2,0.14,0.65,0.14,0.19,0.46,1.13,0.58,1.29,10.06,0.16,0.13,0.36,0.06,0.66,0.98,4.03,-0.29,0.12,0.38,0.57,0.5,0.74,0.47,0.49,0.65,0.45,0.47
2,0.14,0.65,0.14,0.19,0.46,1.13,0.58,1.29,10.06,0.16,0.13,0.36,0.06,0.66,0.98,4.03,-0.29,0.12,0.38,0.57,0.5,0.74,0.47,0.49,0.65,0.45,0.47
2,0.14,0.65,0.14,0.19,0.46,1.13,0.58,1.29,10.06,0.16,0.13,0.36,0.06,0.66,0.98,4.03,-0.29,0.12,0.38,0.57,0.5,0.74,0.47,0.49,0.65,0.45,0.47
2,0.14,0.65,0.14,0.19,0.46,1.13,0.58,1.29,10.06,0.16,0.13,0.36,0.06,0.66,0.98,4.03,-0.29,0.12,0.38,0.57,0.5,0.74,0.47,0.49,0.65,0.45,0.47
2,0.15,0.66,0.13,0.19,0.27,1.52,0.49,1.34,10.59,0.14,0.11,0.3,0.04,0.83,0.98,3.79,-0.26,0.15,0.3,0.73,0.5,0.88,0.59,0.4,0.68,0.58,0.46
2,0.15,0.66,0.13,0.19,0.27,1.52,0.49,1.34,10.59,0.14,0.11,0.3,0.04,0.83,0.98,3.79,-0.26,0.15,0.3,0.73,0.5,0.88,0.59,0.4,0.68,0.58,0.46
2,0.15,0.66,0.13,0.19,0.27,1.52,0.49,1.34,10.59,0.14,0.11,0.3,0.04,0.83,0.98,3.79,-0.26,0.15,0.3,0.73,0.5,0.88,0.59,0.4,0.68,0.58,0.46
2,0.15,0.66,0.13,0.19,0.27,1.52,0.49,1.34,10.59,0.14,0.11,0.3,0.04,0.83,0.98,3.79,-0.26,0.15,0.3,0.73,0.5,0.88,0.59,0.4,0.68,0.58,0.46
2,0.15,0.66,0.13,0.19,0.27,1.52,0.49,1.34,10.59,0.14,0.11,0.3,0.04,0.83,0.98,3.79,-0.26,0.15,0.3,0.73,0.5,0.88,0.59,0.4,0.68,0.58,0.46
2,0.15,0.66,0.13,0.19,0.27,1.52,0.49,1.34,10.59,0.14,0.11,0.3,0.04,0.83,0.98,3.79,-0.26,0.15,0.3,0.73,0.5,0.88,0.59,0.4,0.68,0.58,0.46
2,0.15,0.66,0.13,0.19,0.27,1.52,0.49,1.34,10.59,0.14,0.11,0.3,0.04,0.83,0.98,3.79,-0.26,0.15,0.3,0.73,0.5,0.88,0.59,0.4,0.68,0.58,0.46
2,0.15,0.66,0.13,0.19,0.27,1.52,0.49,1.34,10.59,0.14,0.11,0.3,0.04,0.83,0.98,3.79,-0.26,0.15,0.3,0.73,0.5,0.88,0.59,0.4,0.68,0.58,0.46
2,0.15,0.66,0.13,0.19,0.27,1.52,0.49,1.34,10.59,0.14,0.11,0.3,0.04,0.83,0.98,3.79,-0.26,0.15,0.3,0.73,0.5,0.88,0.59,0.4,0.68,0.58,0.46
2,0.15,0.66,0.13,0.19,0.27,1.52,0.49,1.34,10.59,0.14,0.11,0.3,0.04,0.83,0.98,3.79,-0.26,0.15,0.3,0.73,0.5,0.88,0.59,0.4,0.68,0.58,0.46
2,0.15,0.66,0.13,0.19,0.27,1.52,0.49,1.34,10.59,0.14,0.11,0.3,0.04,0.83,0.98,3.79,-0.26,0.15,0.3,0.73,0.5,0.88,0.59,0.4,0.68,0.58,0.46
2,0.15,0.66,0.13,0.19,0.27,1.52,0.49,1.34,10.59,0.14,0.11,0.3,0.04,0.83,0.98,3.79,-0.26,0.15,0.3,0.73,0.5,0.88,0.59,0.4,0.68,0.58,0.46
