Degree,Homogeneity,A Std,Hue Std,L Std,Saturation Mean,Kurtosis B,Kurtosis A,Chroma Mean,Value Std,Hue Mean,Contrast,Saturation Std,Correlation,B Mean,A Mean,B Std,Skewness A,Chroma Std,L Mean,Value Mean,Y Std,Cb Std,Y Mean,Cb Mean,Cr Mean,HSV_Hue Mean,Cr Std
3,0.7,0.13,0.12,0.17,0.5,4.12,6.32,10.51,0.16,0.4,0.14,0.11,0.95,0.52,0.5,0.12,0.56,3.87,0.59,0.65,0.32,0.2,0.78,0.88,0.8,0.08,0.29
3,0.7,0.13,0.12,0.17,0.5,4.12,6.32,10.51,0.16,0.4,0.14,0.11,0.95,0.52,0.5,0.12,0.56,3.87,0.59,0.65,0.32,0.2,0.78,0.88,0.8,0.08,0.29
3,0.7,0.13,0.12,0.17,0.5,4.12,6.32,10.51,0.16,0.4,0.14,0.11,0.95,0.52,0.5,0.12,0.56,3.87,0.59,0.65,0.32,0.2,0.78,0.88,0.8,0.08,0.29
3,0.7,0.13,0.12,0.17,0.5,4.12,6.32,10.51,0.16,0.4,0.14,0.11,0.95,0.52,0.5,0.12,0.56,3.87,0.59,0.65,0.32,0.2,0.78,0.88,0.8,0.08,0.29
3,0.7,0.13,0.12,0.17,0.5,4.12,6.32,10.51,0.16,0.4,0.14,0.11,0.95,0.52,0.5,0.12,0.56,3.87,0.59,0.65,0.32,0.2,0.78,0.88,0.8,0.08,0.29
3,0.7,0.13,0.12,0.17,0.5,4.12,6.32,10.51,0.16,0.4,0.14,0.11,0.95,0.52,0.5,0.12,0.56,3.87,0.59,0.65,0.32,0.2,0.78,0.88,0.8,0.08,0.29
3,0.7,0.13,0.12,0.17,0.5,4.12,6.32,10.51,0.16,0.4,0.14,0.11,0.95,0.52,0.5,0.12,0.56,3.87,0.59,0.65,0.32,0.2,0.78,0.88,0.8,0.08,0.29
3,0.7,0.13,0.12,0.17,0.5,4.12,6.32,10.51,0.16,0.4,0.14,0.11,0.95,0.52,0.5,0.12,0.56,3.87,0.59,0.65,0.32,0.2,0.78,0.88,0.8,0.08,0.29
3,0.7,0.13,0.12,0.17,0.5,4.12,6.32,10.51,0.16,0.4,0.14,0.11,0.95,0.52,0.5,0.12,0.56,3.87,0.59,0.65,0.32,0.2,0.78,0.88,0.8,0.08,0.29
3,0.72,0.16,0.12,0.18,0.48,10.17,11.69,10.3,0.19,0.43,0.35,0.14,0.9,0.45,0.54,0.19,-1.0,3.77,0.48,0.52,0.24,0.19,0.91,0.93,0.91,0.14,0.24
3,0.72,0.16,0.12,0.18,0.48,10.17,11.69,10.3,0.19,0.43,0.35,0.14,0.9,0.45,0.54,0.19,-1.0,3.77,0.48,0.52,0.24,0.19,0.91,0.93,0.91,0.14,0.24
3,0.72,0.16,0.12,0.18,0.48,10.17,11.69,10.3,0.19,0.43,0.35,0.14,0.9,0.45,0.54,0.19,-1.0,3.77,0.48,0.52,0.24,0.19,0.91,0.93,0.91,0.14,0.24
3,0.72,0.16,0.12,0.18,0.48,10.17,11.69,10.3,0.19,0.43,0.35,0.14,0.9,0.45,0.54,0.19,-1.0,3.77,0.48,0.52,0.24,0.19,0.91,0.93,0.91,0.14,0.24
3,0.72,0.16,0.12,0.18,0.48,10.17,11.69,10.3,0.19,0.43,0.35,0.14,0.9,0.45,0.54,0.19,-1.0,3.77,0.48,0.52,0.24,0.19,0.91,0.93,0.91,0.14,0.24
3,0.72,0.16,0.12,0.18,0.48,10.17,11.69,10.3,0.19,0.43,0.35,0.14,0.9,0.45,0.54,0.19,-1.0,3.77,0.48,0.52,0.24,0.19,0.91,0.93,0.91,0.14,0.24
3,0.72,0.16,0.12,0.18,0.48,10.17,11.69,10.3,0.19,0.43,0.35,0.14,0.9,0.45,0.54,0.19,-1.0,3.77,0.48,0.52,0.24,0.19,0.91,0.93,0.91,0.14,0.24
3,0.72,0.16,0.12,0.18,0.48,10.17,11.69,10.3,0.19,0.43,0.35,0.14,0.9,0.45,0.54,0.19,-1.0,3.77,0.48,0.52,0.24,0.19,0.91,0.93,0.91,0.14,0.24
3,0.72,0.16,0.12,0.18,0.48,10.17,11.69,10.3,0.19,0.43,0.35,0.14,0.9,0.45,0.54,0.19,-1.0,3.77,0.48,0.52,0.24,0.19,0.91,0.93,0.91,0.14,0.24
3,0.72,0.16,0.12,0.18,0.48,10.17,11.69,10.3,0.19,0.43,0.35,0.14,0.9,0.45,0.54,0.19,-1.0,3.77,0.48,0.52,0.24,0.19,0.91,0.93,0.91,0.14,0.24
3,0.72,0.16,0.12,0.18,0.48,10.17,11.69,10.3,0.19,0.43,0.35,0.14,0.9,0.45,0.54,0.19,-1.0,3.77,0.48,0.52,0.24,0.19,0.91,0.93,0.91,0.14,0.24
3,0.72,0.16,0.12,0.18,0.48,10.17,11.69,10.3,0.19,0.43,0.35,0.14,0.9,0.45,0.54,0.19,-1.0,3.77,0.48,0.52,0.24,0.19,0.91,0.93,0.91,0.14,0.24
3,0.55,0.09,0.09,0.14,0.62,5.83,6.09,10.32,0.14,0.28,0.32,0.11,0.93,0.55,0.59,0.1,-1.02,3.98,0.46,0.55,0.39,0.24,0.68,0.81,0.69,0.03,0.37
3,0.55,0.09,0.09,0.14,0.62,5.83,6.09,10.32,0.14,0.28,0.32,0.11,0.93,0.55,0.59,0.1,-1.02,3.98,0.46,0.55,0.39,0.24,0.68,0.81,0.69,0.03,0.37
3,0.55,0.09,0.09,0.14,0.62,5.83,6.09,10.32,0.14,0.28,0.32,0.11,0.93,0.55,0.59,0.1,-1.02,3.98,0.46,0.55,0.39,0.24,0.68,0.81,0.69,0.03,0.37
3,0.55,0.09,0.09,0.14,0.62,5.83,6.09,10.32,0.14,0.28,0.32,0.11,0.93,0.55,0.59,0.1,-1.02,3.98,0.46,0.55,0.39,0.24,0.68,0.81,0.69,0.03,0.37
3,0.55,0.09,0.09,0.14,0.62,5.83,6.09,10.32,0.14,0.28,0.32,0.11,0.93,0.55,0.59,0.1,-1.02,3.98,0.46,0.55,0.39,0.24,0.68,0.81,0.69,0.03,0.37
3,0.55,0.09,0.09,0.14,0.62,5.83,6.09,10.32,0.14,0.28,0.32,0.11,0.93,0.55,0.59,0.1,-1.02,3.98,0.46,0.55,0.39,0.24,0.68,0.81,0.69,0.03,0.37
3,0.55,0.09,0.09,0.14,0.62,5.83,6.09,10.32,0.14,0.28,0.32,0.11,0.93,0.55,0.59,0.1,-1.02,3.98,0.46,0.55,0.39,0.24,0.68,0.81,0.69,0.03,0.37
3,0.55,0.09,0.09,0.14,0.62,5.83,6.09,10.32,0.14,0.28,0.32,0.11,0.93,0.55,0.59,0.1,-1.02,3.98,0.46,0.55,0.39,0.24,0.68,0.81,0.69,0.03,0.37
3,0.55,0.09,0.09,0.14,0.62,5.83,6.09,10.32,0.14,0.28,0.32,0.11,0.93,0.55,0.59,0.1,-1.02,3.98,0.46,0.55,0.39,0.24,0.68,0.81,0.69,0.03,0.37
3,0.55,0.09,0.09,0.14,0.62,5.83,6.09,10.32,0.14,0.28,0.32,0.11,0.93,0.55,0.59,0.1,-1.02,3.98,0.46,0.55,0.39,0.24,0.68,0.81,0.69,0.03,0.37
3,0.55,0.09,0.09,0.14,0.62,5.83,6.09,10.32,0.14,0.28,0.32,0.11,0.93,0.55,0.59,0.1,-1.02,3.98,0.46,0.55,0.39,0.24,0.68,0.81,0.69,0.03,0.37
3,0.55,0.09,0.09,0.14,0.62,5.83,6.09,10.32,0.14,0.28,0.32,0.11,0.93,0.55,0.59,0.1,-1.02,3.98,0.46,0.55,0.39,0.24,0.68,0.81,0.69,0.03,0.37
3,0.81,0.18,0.18,0.2,0.66,14.47,2.49,10.37,0.17,0.56,0.22,0.19,0.94,0.65,0.43,0.16,0.29,3.89,0.44,0.48,0.29,0.21,0.88,0.92,0.9,0.1,0.24
3,0.81,0.18,0.18,0.2,0.66,14.47,2.49,10.37,0.17,0.56,0.22,0.19,0.94,0.65,0.43,0.16,0.29,3.89,0.44,0.48,0.29,0.21,0.88,0.92,0.9,0.1,0.24
3,0.81,0.18,0.18,0.2,0.66,14.47,2.49,10.37,0.17,0.56,0.22,0.19,0.94,0.65,0.43,0.16,0.29,3.89,0.44,0.48,0.29,0.21,0.88,0.92,0.9,0.1,0.24
3,0.81,0.18,0.18,0.2,0.66,14.47,2.49,10.37,0.17,0.56,0.22,0.19,0.94,0.65,0.43,0.16,0.29,3.89,0.44,0.48,0.29,0.21,0.88,0.92,0.9,0.1,0.24
3,0.81,0.18,0.18,0.2,0.66,14.47,2.49,10.37,0.17,0.56,0.22,0.19,0.94,0.65,0.43,0.16,0.29,3.89,0.44,0.48,0.29,0.21,0.88,0.92,0.9,0.1,0.24
3,0.81,0.18,0.18,0.2,0.66,14.47,2.49,10.37,0.17,0.56,0.22,0.19,0.94,0.65,0.43,0.16,0.29,3.89,0.44,0.48,0.29,0.21,0.88,0.92,0.9,0.1,0.24
3,0.81,0.18,0.18,0.2,0.66,14.47,2.49,10.37,0.17,0.56,0.22,0.19,0.94,0.65,0.43,0.16,0.29,3.89,0.44,0.48,0.29,0.21,0.88,0.92,0.9,0.1,0.24
3,0.81,0.18,0.18,0.2,0.66,14.47,2.49,10.37,0.17,0.56,0.22,0.19,0.94,0.65,0.43,0.16,0.29,3.89,0.44,0.48,0.29,0.21,0.88,0.92,0.9,0.1,0.24
3,0.81,0.18,0.18,0.2,0.66,14.47,2.49,10.37,0.17,0.56,0.22,0.19,0.94,0.65,0.43,0.16,0.29,3.89,0.44,0.48,0.29,0.21,0.88,0.92,0.9,0.1,0.24
3,0.81,0.18,0.18,0.2,0.66,14.47,2.49,10.37,0.17,0.56,0.22,0.19,0.94,0.65,0.43,0.16,0.29,3.89,0.44,0.48,0.29,0.21,0.88,0.92,0.9,0.1,0.24
3,0.81,0.18,0.18,0.2,0.66,14.47,2.49,10.37,0.17,0.56,0.22,0.19,0.94,0.65,0.43,0.16,0.29,3.89,0.44,0.48,0.29,0.21,0.88,0.92,0.9,0.1,0.24
3,0.81,0.18,0.18,0.2,0.66,14.47,2.49,10.37,0.17,0.56,0.22,0.19,0.94,0.65,0.43,0.16,0.29,3.89,0.44,0.48,0.29,0.21,0.88,0.92,0.9,0.1,0.24
3,0.75,0.2,0.17,0.23,0.56,32.47,55.77,9.58,0.25,0.4,0.3,0.25,0.93,0.47,0.47,0.21,0.19,4.6,0.48,0.54,0.36,0.24,0.78,0.87,0.8,0.17,0.33
3,0.75,0.2,0.17,0.23,0.56,32.47,55.77,9.58,0.25,0.4,0.3,0.25,0.93,0.47,0.47,0.21,0.19,4.6,0.48,0.54,0.36,0.24,0.78,0.87,0.8,0.17,0.33
3,0.75,0.2,0.17,0.23,0.56,32.47,55.77,9.58,0.25,0.4,0.3,0.25,0.93,0.47,0.47,0.21,0.19,4.6,0.48,0.54,0.36,0.24,0.78,0.87,0.8,0.17,0.33
3,0.75,0.2,0.17,0.23,0.56,32.47,55.77,9.58,0.25,0.4,0.3,0.25,0.93,0.47,0.47,0.21,0.19,4.6,0.48,0.54,0.36,0.24,0.78,0.87,0.8,0.17,0.33
3,0.75,0.2,0.17,0.23,0.56,32.47,55.77,9.58,0.25,0.4,0.3,0.25,0.93,0.47,0.47,0.21,0.19,4.6,0.48,0.54,0.36,0.24,0.78,0.87,0.8,0.17,0.33
3,0.75,0.2,0.17,0.23,0.56,32.47,55.77,9.58,0.25,0.4,0.3,0.25,0.93,0.47,0.47,0.21,0.19,4.6,0.48,0.54,0.36,0.24,0.78,0.87,0.8,0.17,0.33
3,0.75,0.2,0.17,0.23,0.56,32.47,55.77,9.58,0.25,0.4,0.3,0.25,0.93,0.47,0.47,0.21,0.19,4.6,0.48,0.54,0.36,0.24,0.78,0.87,0.8,0.17,0.33
3,0.75,0.2,0.17,0.23,0.56,32.47,55.77,9.58,0.25,0.4,0.3,0.25,0.93,0.47,0.47,0.21,0.19,4.6,0.48,0.54,0.36,0.24,0.78,0.87,0.8,0.17,0.33
3,0.75,0.2,0.17,0.23,0.56,32.47,55.77,9.58,0.25,0.4,0.3,0.25,0.93,0.47,0.47,0.21,0.19,4.6,0.48,0.54,0.36,0.24,0.78,0.87,0.8,0.17,0.33
3,0.75,0.2,0.17,0.23,0.56,32.47,55.77,9.58,0.25,0.4,0.3,0.25,0.93,0.47,0.47,0.21,0.19,4.6,0.48,0.54,0.36,0.24,0.78,0.87,0.8,0.17,0.33
3,0.75,0.2,0.17,0.23,0.56,32.47,55.77,9.58,0.25,0.4,0.3,0.25,0.93,0.47,0.47,0.21,0.19,4.6,0.48,0.54,0.36,0.24,0.78,0.87,0.8,0.17,0.33
3,0.75,0.2,0.17,0.23,0.56,32.47,55.77,9.58,0.25,0.4,0.3,0.25,0.93,0.47,0.47,0.21,0.19,4.6,0.48,0.54,0.36,0.24,0.78,0.87,0.8,0.17,0.33
3,0.79,0.15,0.06,0.11,0.85,43.02,73.76,10.19,0.14,0.59,0.25,0.19,0.95,0.68,0.58,0.15,-1.93,4.14,0.37,0.52,0.35,0.18,0.84,0.92,0.86,0.04,0.32
3,0.79,0.15,0.06,0.11,0.85,43.02,73.76,10.19,0.14,0.59,0.25,0.19,0.95,0.68,0.58,0.15,-1.93,4.14,0.37,0.52,0.35,0.18,0.84,0.92,0.86,0.04,0.32
3,0.79,0.15,0.06,0.11,0.85,43.02,73.76,10.19,0.14,0.59,0.25,0.19,0.95,0.68,0.58,0.15,-1.93,4.14,0.37,0.52,0.35,0.18,0.84,0.92,0.86,0.04,0.32
3,0.79,0.15,0.06,0.11,0.85,43.02,73.76,10.19,0.14,0.59,0.25,0.19,0.95,0.68,0.58,0.15,-1.93,4.14,0.37,0.52,0.35,0.18,0.84,0.92,0.86,0.04,0.32
3,0.79,0.15,0.06,0.11,0.85,43.02,73.76,10.19,0.14,0.59,0.25,0.19,0.95,0.68,0.58,0.15,-1.93,4.14,0.37,0.52,0.35,0.18,0.84,0.92,0.86,0.04,0.32
3,0.79,0.15,0.06,0.11,0.85,43.02,73.76,10.19,0.14,0.59,0.25,0.19,0.95,0.68,0.58,0.15,-1.93,4.14,0.37,0.52,0.35,0.18,0.84,0.92,0.86,0.04,0.32
3,0.79,0.15,0.06,0.11,0.85,43.02,73.76,10.19,0.14,0.59,0.25,0.19,0.95,0.68,0.58,0.15,-1.93,4.14,0.37,0.52,0.35,0.18,0.84,0.92,0.86,0.04,0.32
3,0.79,0.15,0.06,0.11,0.85,43.02,73.76,10.19,0.14,0.59,0.25,0.19,0.95,0.68,0.58,0.15,-1.93,4.14,0.37,0.52,0.35,0.18,0.84,0.92,0.86,0.04,0.32
3,0.79,0.15,0.06,0.11,0.85,43.02,73.76,10.19,0.14,0.59,0.25,0.19,0.95,0.68,0.58,0.15,-1.93,4.14,0.37,0.52,0.35,0.18,0.84,0.92,0.86,0.04,0.32
3,0.79,0.15,0.06,0.11,0.85,43.02,73.76,10.19,0.14,0.59,0.25,0.19,0.95,0.68,0.58,0.15,-1.93,4.14,0.37,0.52,0.35,0.18,0.84,0.92,0.86,0.04,0.32
3,0.79,0.15,0.06,0.11,0.85,43.02,73.76,10.19,0.14,0.59,0.25,0.19,0.95,0.68,0.58,0.15,-1.93,4.14,0.37,0.52,0.35,0.18,0.84,0.92,0.86,0.04,0.32
3,0.79,0.15,0.06,0.11,0.85,43.02,73.76,10.19,0.14,0.59,0.25,0.19,0.95,0.68,0.58,0.15,-1.93,4.14,0.37,0.52,0.35,0.18,0.84,0.92,0.86,0.04,0.32
3,0.61,0.15,0.17,0.2,0.58,14.8,42.16,10.55,0.2,0.53,0.24,0.13,0.92,0.6,0.52,0.18,0.07,3.82,0.62,0.68,0.38,0.2,0.67,0.86,0.73,0.07,0.32
3,0.61,0.15,0.17,0.2,0.58,14.8,42.16,10.55,0.2,0.53,0.24,0.13,0.92,0.6,0.52,0.18,0.07,3.82,0.62,0.68,0.38,0.2,0.67,0.86,0.73,0.07,0.32
3,0.61,0.15,0.17,0.2,0.58,14.8,42.16,10.55,0.2,0.53,0.24,0.13,0.92,0.6,0.52,0.18,0.07,3.82,0.62,0.68,0.38,0.2,0.67,0.86,0.73,0.07,0.32
3,0.61,0.15,0.17,0.2,0.58,14.8,42.16,10.55,0.2,0.53,0.24,0.13,0.92,0.6,0.52,0.18,0.07,3.82,0.62,0.68,0.38,0.2,0.67,0.86,0.73,0.07,0.32
3,0.61,0.15,0.17,0.2,0.58,14.8,42.16,10.55,0.2,0.53,0.24,0.13,0.92,0.6,0.52,0.18,0.07,3.82,0.62,0.68,0.38,0.2,0.67,0.86,0.73,0.07,0.32
3,0.61,0.15,0.17,0.2,0.58,14.8,42.16,10.55,0.2,0.53,0.24,0.13,0.92,0.6,0.52,0.18,0.07,3.82,0.62,0.68,0.38,0.2,0.67,0.86,0.73,0.07,0.32
3,0.61,0.15,0.17,0.2,0.58,14.8,42.16,10.55,0.2,0.53,0.24,0.13,0.92,0.6,0.52,0.18,0.07,3.82,0.62,0.68,0.38,0.2,0.67,0.86,0.73,0.07,0.32
3,0.61,0.15,0.17,0.2,0.58,14.8,42.16,10.55,0.2,0.53,0.24,0.13,0.92,0.6,0.52,0.18,0.07,3.82,0.62,0.68,0.38,0.2,0.67,0.86,0.73,0.07,0.32
3,0.61,0.15,0.17,0.2,0.58,14.8,42.16,10.55,0.2,0.53,0.24,0.13,0.92,0.6,0.52,0.18,0.07,3.82,0.62,0.68,0.38,0.2,0.67,0.86,0.73,0.07,0.32
3,0.61,0.15,0.17,0.2,0.58,14.8,42.16,10.55,0.2,0.53,0.24,0.13,0.92,0.6,0.52,0.18,0.07,3.82,0.62,0.68,0.38,0.2,0.67,0.86,0.73,0.07,0.32
3,0.61,0.15,0.17,0.2,0.58,14.8,42.16,10.55,0.2,0.53,0.24,0.13,0.92,0.6,0.52,0.18,0.07,3.82,0.62,0.68,0.38,0.2,0.67,0.86,0.73,0.07,0.32
3,0.61,0.15,0.17,0.2,0.58,14.8,42.16,10.55,0.2,0.53,0.24,0.13,0.92,0.6,0.52,0.18,0.07,3.82,0.62,0.68,0.38,0.2,0.67,0.86,0.73,0.07,0.32
3,0.48,0.17,0.15,0.24,0.51,37.39,18.97,10.21,0.21,0.48,0.13,0.26,0.97,0.51,0.5,0.19,-0.03,3.87,0.62,0.62,0.37,0.24,0.67,0.81,0.73,0.1,0.31
3,0.48,0.17,0.15,0.24,0.51,37.39,18.97,10.21,0.21,0.48,0.13,0.26,0.97,0.51,0.5,0.19,-0.03,3.87,0.62,0.62,0.37,0.24,0.67,0.81,0.73,0.1,0.31
3,0.48,0.17,0.15,0.24,0.51,37.39,18.97,10.21,0.21,0.48,0.13,0.26,0.97,0.51,0.5,0.19,-0.03,3.87,0.62,0.62,0.37,0.24,0.67,0.81,0.73,0.1,0.31
3,0.48,0.17,0.15,0.24,0.51,37.39,18.97,10.21,0.21,0.48,0.13,0.26,0.97,0.51,0.5,0.19,-0.03,3.87,0.62,0.62,0.37,0.24,0.67,0.81,0.73,0.1,0.31
3,0.48,0.17,0.15,0.24,0.51,37.39,18.97,10.21,0.21,0.48,0.13,0.26,0.97,0.51,0.5,0.19,-0.03,3.87,0.62,0.62,0.37,0.24,0.67,0.81,0.73,0.1,0.31
3,0.48,0.17,0.15,0.24,0.51,37.39,18.97,10.21,0.21,0.48,0.13,0.26,0.97,0.51,0.5,0.19,-0.03,3.87,0.62,0.62,0.37,0.24,0.67,0.81,0.73,0.1,0.31
3,0.48,0.17,0.15,0.24,0.51,37.39,18.97,10.21,0.21,0.48,0.13,0.26,0.97,0.51,0.5,0.19,-0.03,3.87,0.62,0.62,0.37,0.24,0.67,0.81,0.73,0.1,0.31
3,0.48,0.17,0.15,0.24,0.51,37.39,18.97,10.21,0.21,0.48,0.13,0.26,0.97,0.51,0.5,0.19,-0.03,3.87,0.62,0.62,0.37,0.24,0.67,0.81,0.73,0.1,0.31
3,0.48,0.17,0.15,0.24,0.51,37.39,18.97,10.21,0.21,0.48,0.13,0.26,0.97,0.51,0.5,0.19,-0.03,3.87,0.62,0.62,0.37,0.24,0.67,0.81,0.73,0.1,0.31
3,0.48,0.17,0.15,0.24,0.51,37.39,18.97,10.21,0.21,0.48,0.13,0.26,0.97,0.51,0.5,0.19,-0.03,3.87,0.62,0.62,0.37,0.24,0.67,0.81,0.73,0.1,0.31
3,0.48,0.17,0.15,0.24,0.51,37.39,18.97,10.21,0.21,0.48,0.13,0.26,0.97,0.51,0.5,0.19,-0.03,3.87,0.62,0.62,0.37,0.24,0.67,0.81,0.73,0.1,0.31
3,0.48,0.17,0.15,0.24,0.51,37.39,18.97,10.21,0.21,0.48,0.13,0.26,0.97,0.51,0.5,0.19,-0.03,3.87,0.62,0.62,0.37,0.24,0.67,0.81,0.73,0.1,0.31
3,0.67,0.16,0.18,0.16,0.39,13.73,8.83,9.75,0.18,0.43,0.44,0.13,0.91,0.41,0.38,0.17,0.18,3.73,0.43,0.47,0.33,0.28,0.77,0.82,0.77,0.28,0.33
3,0.67,0.16,0.18,0.16,0.39,13.73,8.83,9.75,0.18,0.43,0.44,0.13,0.91,0.41,0.38,0.17,0.18,3.73,0.43,0.47,0.33,0.28,0.77,0.82,0.77,0.28,0.33
3,0.67,0.16,0.18,0.16,0.39,13.73,8.83,9.75,0.18,0.43,0.44,0.13,0.91,0.41,0.38,0.17,0.18,3.73,0.43,0.47,0.33,0.28,0.77,0.82,0.77,0.28,0.33
3,0.67,0.16,0.18,0.16,0.39,13.73,8.83,9.75,0.18,0.43,0.44,0.13,0.91,0.41,0.38,0.17,0.18,3.73,0.43,0.47,0.33,0.28,0.77,0.82,0.77,0.28,0.33
3,0.67,0.16,0.18,0.16,0.39,13.73,8.83,9.75,0.18,0.43,0.44,0.13,0.91,0.41,0.38,0.17,0.18,3.73,0.43,0.47,0.33,0.28,0.77,0.82,0.77,0.28,0.33
3,0.67,0.16,0.18,0.16,0.39,13.73,8.83,9.75,0.18,0.43,0.44,0.13,0.91,0.41,0.38,0.17,0.18,3.73,0.43,0.47,0.33,0.28,0.77,0.82,0.77,0.28,0.33
3,0.67,0.16,0.18,0.16,0.39,13.73,8.83,9.75,0.18,0.43,0.44,0.13,0.91,0.41,0.38,0.17,0.18,3.73,0.43,0.47,0.33,0.28,0.77,0.82,0.77,0.28,0.33
3,0.67,0.16,0.18,0.16,0.39,13.73,8.83,9.75,0.18,0.43,0.44,0.13,0.91,0.41,0.38,0.17,0.18,3.73,0.43,0.47,0.33,0.28,0.77,0.82,0.77,0.28,0.33
3,0.67,0.16,0.18,0.16,0.39,13.73,8.83,9.75,0.18,0.43,0.44,0.13,0.91,0.41,0.38,0.17,0.18,3.73,0.43,0.47,0.33,0.28,0.77,0.82,0.77,0.28,0.33
3,0.67,0.16,0.18,0.16,0.39,13.73,8.83,9.75,0.18,0.43,0.44,0.13,0.91,0.41,0.38,0.17,0.18,3.73,0.43,0.47,0.33,0.28,0.77,0.82,0.77,0.28,0.33
3,0.67,0.16,0.18,0.16,0.39,13.73,8.83,9.75,0.18,0.43,0.44,0.13,0.91,0.41,0.38,0.17,0.18,3.73,0.43,0.47,0.33,0.28,0.77,0.82,0.77,0.28,0.33
3,0.67,0.16,0.18,0.16,0.39,13.73,8.83,9.75,0.18,0.43,0.44,0.13,0.91,0.41,0.38,0.17,0.18,3.73,0.43,0.47,0.33,0.28,0.77,0.82,0.77,0.28,0.33
3,0.66,0.19,0.16,0.14,0.35,1.16,8.67,8.28,0.16,0.55,0.61,0.16,0.91,0.43,0.42,0.16,0.41,4.53,0.29,0.34,0.41,0.37,0.59,0.63,0.59,0.22,0.4
3,0.66,0.19,0.16,0.14,0.35,1.16,8.67,8.28,0.16,0.55,0.61,0.16,0.91,0.43,0.42,0.16,0.41,4.53,0.29,0.34,0.41,0.37,0.59,0.63,0.59,0.22,0.4
3,0.66,0.19,0.16,0.14,0.35,1.16,8.67,8.28,0.16,0.55,0.61,0.16,0.91,0.43,0.42,0.16,0.41,4.53,0.29,0.34,0.41,0.37,0.59,0.63,0.59,0.22,0.4
3,0.66,0.19,0.16,0.14,0.35,1.16,8.67,8.28,0.16,0.55,0.61,0.16,0.91,0.43,0.42,0.16,0.41,4.53,0.29,0.34,0.41,0.37,0.59,0.63,0.59,0.22,0.4
3,0.66,0.19,0.16,0.14,0.35,1.16,8.67,8.28,0.16,0.55,0.61,0.16,0.91,0.43,0.42,0.16,0.41,4.53,0.29,0.34,0.41,0.37,0.59,0.63,0.59,0.22,0.4
3,0.66,0.19,0.16,0.14,0.35,1.16,8.67,8.28,0.16,0.55,0.61,0.16,0.91,0.43,0.42,0.16,0.41,4.53,0.29,0.34,0.41,0.37,0.59,0.63,0.59,0.22,0.4
3,0.66,0.19,0.16,0.14,0.35,1.16,8.67,8.28,0.16,0.55,0.61,0.16,0.91,0.43,0.42,0.16,0.41,4.53,0.29,0.34,0.41,0.37,0.59,0.63,0.59,0.22,0.4
3,0.66,0.19,0.16,0.14,0.35,1.16,8.67,8.28,0.16,0.55,0.61,0.16,0.91,0.43,0.42,0.16,0.41,4.53,0.29,0.34,0.41,0.37,0.59,0.63,0.59,0.22,0.4
3,0.66,0.19,0.16,0.14,0.35,1.16,8.67,8.28,0.16,0.55,0.61,0.16,0.91,0.43,0.42,0.16,0.41,4.53,0.29,0.34,0.41,0.37,0.59,0.63,0.59,0.22,0.4
3,0.66,0.19,0.16,0.14,0.35,1.16,8.67,8.28,0.16,0.55,0.61,0.16,0.91,0.43,0.42,0.16,0.41,4.53,0.29,0.34,0.41,0.37,0.59,0.63,0.59,0.22,0.4
3,0.66,0.19,0.16,0.14,0.35,1.16,8.67,8.28,0.16,0.55,0.61,0.16,0.91,0.43,0.42,0.16,0.41,4.53,0.29,0.34,0.41,0.37,0.59,0.63,0.59,0.22,0.4
3,0.66,0.19,0.16,0.14,0.35,1.16,8.67,8.28,0.16,0.55,0.61,0.16,0.91,0.43,0.42,0.16,0.41,4.53,0.29,0.34,0.41,0.37,0.59,0.63,0.59,0.22,0.4
3,0.75,0.14,0.14,0.19,0.47,2.2,18.22,10.77,0.19,0.45,0.12,0.18,0.97,0.44,0.42,0.13,1.33,3.73,0.46,0.46,0.34,0.28,0.77,0.83,0.78,0.11,0.33
3,0.75,0.14,0.14,0.19,0.47,2.2,18.22,10.77,0.19,0.45,0.12,0.18,0.97,0.44,0.42,0.13,1.33,3.73,0.46,0.46,0.34,0.28,0.77,0.83,0.78,0.11,0.33
3,0.75,0.14,0.14,0.19,0.47,2.2,18.22,10.77,0.19,0.45,0.12,0.18,0.97,0.44,0.42,0.13,1.33,3.73,0.46,0.46,0.34,0.28,0.77,0.83,0.78,0.11,0.33
3,0.75,0.14,0.14,0.19,0.47,2.2,18.22,10.77,0.19,0.45,0.12,0.18,0.97,0.44,0.42,0.13,1.33,3.73,0.46,0.46,0.34,0.28,0.77,0.83,0.78,0.11,0.33
3,0.75,0.14,0.14,0.19,0.47,2.2,18.22,10.77,0.19,0.45,0.12,0.18,0.97,0.44,0.42,0.13,1.33,3.73,0.46,0.46,0.34,0.28,0.77,0.83,0.78,0.11,0.33
3,0.75,0.14,0.14,0.19,0.47,2.2,18.22,10.77,0.19,0.45,0.12,0.18,0.97,0.44,0.42,0.13,1.33,3.73,0.46,0.46,0.34,0.28,0.77,0.83,0.78,0.11,0.33
3,0.75,0.14,0.14,0.19,0.47,2.2,18.22,10.77,0.19,0.45,0.12,0.18,0.97,0.44,0.42,0.13,1.33,3.73,0.46,0.46,0.34,0.28,0.77,0.83,0.78,0.11,0.33
3,0.75,0.14,0.14,0.19,0.47,2.2,18.22,10.77,0.19,0.45,0.12,0.18,0.97,0.44,0.42,0.13,1.33,3.73,0.46,0.46,0.34,0.28,0.77,0.83,0.78,0.11,0.33
