Degree,B Std,Saturation Mean,Chroma Mean,Chroma Std,Skewness A,Hue Mean,Saturation Std,Kurtosis B,Hue Std,Kurtosis A,Cb Std,A Mean,A Std,Correlation,Homogeneity,Skewness B,Contrast,Cr Mean,Y Mean,L Std,B Mean,Cr Std,Value Std,Cb Mean,L Mean,HSV_Hue Std,Y Std
3,0.16,0.51,8.02,4.86,-0.12,0.49,0.22,1.0,0.21,10.24,0.34,0.45,0.28,0.96,0.75,-0.6,0.2,0.64,0.63,0.2,0.53,0.38,0.25,0.7,0.48,0.14,0.39
3,0.16,0.51,8.02,4.86,-0.12,0.49,0.22,1.0,0.21,10.24,0.34,0.45,0.28,0.96,0.75,-0.6,0.2,0.64,0.63,0.2,0.53,0.38,0.25,0.7,0.48,0.14,0.39
3,0.16,0.51,8.02,4.86,-0.12,0.49,0.22,1.0,0.21,10.24,0.34,0.45,0.28,0.96,0.75,-0.6,0.2,0.64,0.63,0.2,0.53,0.38,0.25,0.7,0.48,0.14,0.39
3,0.16,0.51,8.02,4.86,-0.12,0.49,0.22,1.0,0.21,10.24,0.34,0.45,0.28,0.96,0.75,-0.6,0.2,0.64,0.63,0.2,0.53,0.38,0.25,0.7,0.48,0.14,0.39
3,0.16,0.51,8.02,4.86,-0.12,0.49,0.22,1.0,0.21,10.24,0.34,0.45,0.28,0.96,0.75,-0.6,0.2,0.64,0.63,0.2,0.53,0.38,0.25,0.7,0.48,0.14,0.39
3,0.16,0.51,8.02,4.86,-0.12,0.49,0.22,1.0,0.21,10.24,0.34,0.45,0.28,0.96,0.75,-0.6,0.2,0.64,0.63,0.2,0.53,0.38,0.25,0.7,0.48,0.14,0.39
3,0.16,0.51,8.02,4.86,-0.12,0.49,0.22,1.0,0.21,10.24,0.34,0.45,0.28,0.96,0.75,-0.6,0.2,0.64,0.63,0.2,0.53,0.38,0.25,0.7,0.48,0.14,0.39
3,0.16,0.51,8.02,4.86,-0.12,0.49,0.22,1.0,0.21,10.24,0.34,0.45,0.28,0.96,0.75,-0.6,0.2,0.64,0.63,0.2,0.53,0.38,0.25,0.7,0.48,0.14,0.39
3,0.16,0.51,8.02,4.86,-0.12,0.49,0.22,1.0,0.21,10.24,0.34,0.45,0.28,0.96,0.75,-0.6,0.2,0.64,0.63,0.2,0.53,0.38,0.25,0.7,0.48,0.14,0.39
3,0.16,0.51,8.02,4.86,-0.12,0.49,0.22,1.0,0.21,10.24,0.34,0.45,0.28,0.96,0.75,-0.6,0.2,0.64,0.63,0.2,0.53,0.38,0.25,0.7,0.48,0.14,0.39
3,0.18,0.57,10.41,3.95,0.28,0.41,0.21,31.48,0.18,15.37,0.24,0.48,0.16,0.94,0.76,0.25,0.24,0.82,0.78,0.18,0.5,0.3,0.16,0.86,0.51,0.2,0.35
3,0.18,0.57,10.41,3.95,0.28,0.41,0.21,31.48,0.18,15.37,0.24,0.48,0.16,0.94,0.76,0.25,0.24,0.82,0.78,0.18,0.5,0.3,0.16,0.86,0.51,0.2,0.35
3,0.18,0.57,10.41,3.95,0.28,0.41,0.21,31.48,0.18,15.37,0.24,0.48,0.16,0.94,0.76,0.25,0.24,0.82,0.78,0.18,0.5,0.3,0.16,0.86,0.51,0.2,0.35
3,0.18,0.57,10.41,3.95,0.28,0.41,0.21,31.48,0.18,15.37,0.24,0.48,0.16,0.94,0.76,0.25,0.24,0.82,0.78,0.18,0.5,0.3,0.16,0.86,0.51,0.2,0.35
3,0.18,0.57,10.41,3.95,0.28,0.41,0.21,31.48,0.18,15.37,0.24,0.48,0.16,0.94,0.76,0.25,0.24,0.82,0.78,0.18,0.5,0.3,0.16,0.86,0.51,0.2,0.35
3,0.18,0.57,10.41,3.95,0.28,0.41,0.21,31.48,0.18,15.37,0.24,0.48,0.16,0.94,0.76,0.25,0.24,0.82,0.78,0.18,0.5,0.3,0.16,0.86,0.51,0.2,0.35
3,0.18,0.57,10.41,3.95,0.28,0.41,0.21,31.48,0.18,15.37,0.24,0.48,0.16,0.94,0.76,0.25,0.24,0.82,0.78,0.18,0.5,0.3,0.16,0.86,0.51,0.2,0.35
3,0.18,0.57,10.41,3.95,0.28,0.41,0.21,31.48,0.18,15.37,0.24,0.48,0.16,0.94,0.76,0.25,0.24,0.82,0.78,0.18,0.5,0.3,0.16,0.86,0.51,0.2,0.35
3,0.18,0.57,10.41,3.95,0.28,0.41,0.21,31.48,0.18,15.37,0.24,0.48,0.16,0.94,0.76,0.25,0.24,0.82,0.78,0.18,0.5,0.3,0.16,0.86,0.51,0.2,0.35
3,0.18,0.57,10.41,3.95,0.28,0.41,0.21,31.48,0.18,15.37,0.24,0.48,0.16,0.94,0.76,0.25,0.24,0.82,0.78,0.18,0.5,0.3,0.16,0.86,0.51,0.2,0.35
3,0.18,0.57,10.41,3.95,0.28,0.41,0.21,31.48,0.18,15.37,0.24,0.48,0.16,0.94,0.76,0.25,0.24,0.82,0.78,0.18,0.5,0.3,0.16,0.86,0.51,0.2,0.35
3,0.18,0.57,10.41,3.95,0.28,0.41,0.21,31.48,0.18,15.37,0.24,0.48,0.16,0.94,0.76,0.25,0.24,0.82,0.78,0.18,0.5,0.3,0.16,0.86,0.51,0.2,0.35
3,0.17,0.61,10.37,3.87,-0.98,0.47,0.2,38.07,0.14,43.12,0.2,0.62,0.15,0.91,0.58,-0.21,0.34,0.66,0.65,0.18,0.55,0.35,0.19,0.84,0.57,0.43,0.37
3,0.17,0.61,10.37,3.87,-0.98,0.47,0.2,38.07,0.14,43.12,0.2,0.62,0.15,0.91,0.58,-0.21,0.34,0.66,0.65,0.18,0.55,0.35,0.19,0.84,0.57,0.43,0.37
3,0.17,0.61,10.37,3.87,-0.98,0.47,0.2,38.07,0.14,43.12,0.2,0.62,0.15,0.91,0.58,-0.21,0.34,0.66,0.65,0.18,0.55,0.35,0.19,0.84,0.57,0.43,0.37
3,0.17,0.61,10.37,3.87,-0.98,0.47,0.2,38.07,0.14,43.12,0.2,0.62,0.15,0.91,0.58,-0.21,0.34,0.66,0.65,0.18,0.55,0.35,0.19,0.84,0.57,0.43,0.37
3,0.17,0.61,10.37,3.87,-0.98,0.47,0.2,38.07,0.14,43.12,0.2,0.62,0.15,0.91,0.58,-0.21,0.34,0.66,0.65,0.18,0.55,0.35,0.19,0.84,0.57,0.43,0.37
3,0.17,0.61,10.37,3.87,-0.98,0.47,0.2,38.07,0.14,43.12,0.2,0.62,0.15,0.91,0.58,-0.21,0.34,0.66,0.65,0.18,0.55,0.35,0.19,0.84,0.57,0.43,0.37
3,0.17,0.61,10.37,3.87,-0.98,0.47,0.2,38.07,0.14,43.12,0.2,0.62,0.15,0.91,0.58,-0.21,0.34,0.66,0.65,0.18,0.55,0.35,0.19,0.84,0.57,0.43,0.37
3,0.17,0.61,10.37,3.87,-0.98,0.47,0.2,38.07,0.14,43.12,0.2,0.62,0.15,0.91,0.58,-0.21,0.34,0.66,0.65,0.18,0.55,0.35,0.19,0.84,0.57,0.43,0.37
3,0.17,0.61,10.37,3.87,-0.98,0.47,0.2,38.07,0.14,43.12,0.2,0.62,0.15,0.91,0.58,-0.21,0.34,0.66,0.65,0.18,0.55,0.35,0.19,0.84,0.57,0.43,0.37
3,0.17,0.61,10.37,3.87,-0.98,0.47,0.2,38.07,0.14,43.12,0.2,0.62,0.15,0.91,0.58,-0.21,0.34,0.66,0.65,0.18,0.55,0.35,0.19,0.84,0.57,0.43,0.37
3,0.17,0.61,10.37,3.87,-0.98,0.47,0.2,38.07,0.14,43.12,0.2,0.62,0.15,0.91,0.58,-0.21,0.34,0.66,0.65,0.18,0.55,0.35,0.19,0.84,0.57,0.43,0.37
3,0.17,0.61,10.37,3.87,-0.98,0.47,0.2,38.07,0.14,43.12,0.2,0.62,0.15,0.91,0.58,-0.21,0.34,0.66,0.65,0.18,0.55,0.35,0.19,0.84,0.57,0.43,0.37
3,0.15,0.43,9.83,3.85,0.09,0.56,0.14,4.29,0.13,0.74,0.34,0.5,0.14,0.91,0.57,-0.12,0.45,0.5,0.49,0.18,0.52,0.38,0.19,0.56,0.36,0.37,0.38
3,0.15,0.43,9.83,3.85,0.09,0.56,0.14,4.29,0.13,0.74,0.34,0.5,0.14,0.91,0.57,-0.12,0.45,0.5,0.49,0.18,0.52,0.38,0.19,0.56,0.36,0.37,0.38
3,0.15,0.43,9.83,3.85,0.09,0.56,0.14,4.29,0.13,0.74,0.34,0.5,0.14,0.91,0.57,-0.12,0.45,0.5,0.49,0.18,0.52,0.38,0.19,0.56,0.36,0.37,0.38
3,0.15,0.43,9.83,3.85,0.09,0.56,0.14,4.29,0.13,0.74,0.34,0.5,0.14,0.91,0.57,-0.12,0.45,0.5,0.49,0.18,0.52,0.38,0.19,0.56,0.36,0.37,0.38
3,0.15,0.43,9.83,3.85,0.09,0.56,0.14,4.29,0.13,0.74,0.34,0.5,0.14,0.91,0.57,-0.12,0.45,0.5,0.49,0.18,0.52,0.38,0.19,0.56,0.36,0.37,0.38
3,0.15,0.43,9.83,3.85,0.09,0.56,0.14,4.29,0.13,0.74,0.34,0.5,0.14,0.91,0.57,-0.12,0.45,0.5,0.49,0.18,0.52,0.38,0.19,0.56,0.36,0.37,0.38
3,0.15,0.43,9.83,3.85,0.09,0.56,0.14,4.29,0.13,0.74,0.34,0.5,0.14,0.91,0.57,-0.12,0.45,0.5,0.49,0.18,0.52,0.38,0.19,0.56,0.36,0.37,0.38
3,0.15,0.43,9.83,3.85,0.09,0.56,0.14,4.29,0.13,0.74,0.34,0.5,0.14,0.91,0.57,-0.12,0.45,0.5,0.49,0.18,0.52,0.38,0.19,0.56,0.36,0.37,0.38
3,0.15,0.43,9.83,3.85,0.09,0.56,0.14,4.29,0.13,0.74,0.34,0.5,0.14,0.91,0.57,-0.12,0.45,0.5,0.49,0.18,0.52,0.38,0.19,0.56,0.36,0.37,0.38
3,0.15,0.43,9.83,3.85,0.09,0.56,0.14,4.29,0.13,0.74,0.34,0.5,0.14,0.91,0.57,-0.12,0.45,0.5,0.49,0.18,0.52,0.38,0.19,0.56,0.36,0.37,0.38
3,0.15,0.43,9.83,3.85,0.09,0.56,0.14,4.29,0.13,0.74,0.34,0.5,0.14,0.91,0.57,-0.12,0.45,0.5,0.49,0.18,0.52,0.38,0.19,0.56,0.36,0.37,0.38
3,0.15,0.43,9.83,3.85,0.09,0.56,0.14,4.29,0.13,0.74,0.34,0.5,0.14,0.91,0.57,-0.12,0.45,0.5,0.49,0.18,0.52,0.38,0.19,0.56,0.36,0.37,0.38
3,0.17,0.36,9.72,4.07,-0.01,0.54,0.12,7.94,0.14,1.56,0.32,0.47,0.14,0.85,0.49,-0.28,0.73,0.52,0.51,0.17,0.53,0.36,0.18,0.59,0.43,0.35,0.37
3,0.17,0.36,9.72,4.07,-0.01,0.54,0.12,7.94,0.14,1.56,0.32,0.47,0.14,0.85,0.49,-0.28,0.73,0.52,0.51,0.17,0.53,0.36,0.18,0.59,0.43,0.35,0.37
3,0.17,0.36,9.72,4.07,-0.01,0.54,0.12,7.94,0.14,1.56,0.32,0.47,0.14,0.85,0.49,-0.28,0.73,0.52,0.51,0.17,0.53,0.36,0.18,0.59,0.43,0.35,0.37
3,0.17,0.36,9.72,4.07,-0.01,0.54,0.12,7.94,0.14,1.56,0.32,0.47,0.14,0.85,0.49,-0.28,0.73,0.52,0.51,0.17,0.53,0.36,0.18,0.59,0.43,0.35,0.37
3,0.17,0.36,9.72,4.07,-0.01,0.54,0.12,7.94,0.14,1.56,0.32,0.47,0.14,0.85,0.49,-0.28,0.73,0.52,0.51,0.17,0.53,0.36,0.18,0.59,0.43,0.35,0.37
3,0.17,0.36,9.72,4.07,-0.01,0.54,0.12,7.94,0.14,1.56,0.32,0.47,0.14,0.85,0.49,-0.28,0.73,0.52,0.51,0.17,0.53,0.36,0.18,0.59,0.43,0.35,0.37
3,0.17,0.36,9.72,4.07,-0.01,0.54,0.12,7.94,0.14,1.56,0.32,0.47,0.14,0.85,0.49,-0.28,0.73,0.52,0.51,0.17,0.53,0.36,0.18,0.59,0.43,0.35,0.37
3,0.17,0.36,9.72,4.07,-0.01,0.54,0.12,7.94,0.14,1.56,0.32,0.47,0.14,0.85,0.49,-0.28,0.73,0.52,0.51,0.17,0.53,0.36,0.18,0.59,0.43,0.35,0.37
3,0.17,0.36,9.72,4.07,-0.01,0.54,0.12,7.94,0.14,1.56,0.32,0.47,0.14,0.85,0.49,-0.28,0.73,0.52,0.51,0.17,0.53,0.36,0.18,0.59,0.43,0.35,0.37
3,0.17,0.36,9.72,4.07,-0.01,0.54,0.12,7.94,0.14,1.56,0.32,0.47,0.14,0.85,0.49,-0.28,0.73,0.52,0.51,0.17,0.53,0.36,0.18,0.59,0.43,0.35,0.37
3,0.17,0.36,9.72,4.07,-0.01,0.54,0.12,7.94,0.14,1.56,0.32,0.47,0.14,0.85,0.49,-0.28,0.73,0.52,0.51,0.17,0.53,0.36,0.18,0.59,0.43,0.35,0.37
3,0.17,0.36,9.72,4.07,-0.01,0.54,0.12,7.94,0.14,1.56,0.32,0.47,0.14,0.85,0.49,-0.28,0.73,0.52,0.51,0.17,0.53,0.36,0.18,0.59,0.43,0.35,0.37
3,0.15,0.5,9.93,4.09,0.15,0.58,0.13,4.92,0.14,0.88,0.24,0.44,0.11,0.89,0.59,-0.62,0.52,0.87,0.86,0.16,0.61,0.28,0.17,0.89,0.43,0.3,0.3
3,0.15,0.5,9.93,4.09,0.15,0.58,0.13,4.92,0.14,0.88,0.24,0.44,0.11,0.89,0.59,-0.62,0.52,0.87,0.86,0.16,0.61,0.28,0.17,0.89,0.43,0.3,0.3
3,0.15,0.5,9.93,4.09,0.15,0.58,0.13,4.92,0.14,0.88,0.24,0.44,0.11,0.89,0.59,-0.62,0.52,0.87,0.86,0.16,0.61,0.28,0.17,0.89,0.43,0.3,0.3
3,0.15,0.5,9.93,4.09,0.15,0.58,0.13,4.92,0.14,0.88,0.24,0.44,0.11,0.89,0.59,-0.62,0.52,0.87,0.86,0.16,0.61,0.28,0.17,0.89,0.43,0.3,0.3
3,0.15,0.5,9.93,4.09,0.15,0.58,0.13,4.92,0.14,0.88,0.24,0.44,0.11,0.89,0.59,-0.62,0.52,0.87,0.86,0.16,0.61,0.28,0.17,0.89,0.43,0.3,0.3
3,0.15,0.5,9.93,4.09,0.15,0.58,0.13,4.92,0.14,0.88,0.24,0.44,0.11,0.89,0.59,-0.62,0.52,0.87,0.86,0.16,0.61,0.28,0.17,0.89,0.43,0.3,0.3
3,0.15,0.5,9.93,4.09,0.15,0.58,0.13,4.92,0.14,0.88,0.24,0.44,0.11,0.89,0.59,-0.62,0.52,0.87,0.86,0.16,0.61,0.28,0.17,0.89,0.43,0.3,0.3
3,0.15,0.5,9.93,4.09,0.15,0.58,0.13,4.92,0.14,0.88,0.24,0.44,0.11,0.89,0.59,-0.62,0.52,0.87,0.86,0.16,0.61,0.28,0.17,0.89,0.43,0.3,0.3
3,0.15,0.5,9.93,4.09,0.15,0.58,0.13,4.92,0.14,0.88,0.24,0.44,0.11,0.89,0.59,-0.62,0.52,0.87,0.86,0.16,0.61,0.28,0.17,0.89,0.43,0.3,0.3
3,0.15,0.5,9.93,4.09,0.15,0.58,0.13,4.92,0.14,0.88,0.24,0.44,0.11,0.89,0.59,-0.62,0.52,0.87,0.86,0.16,0.61,0.28,0.17,0.89,0.43,0.3,0.3
3,0.15,0.5,9.93,4.09,0.15,0.58,0.13,4.92,0.14,0.88,0.24,0.44,0.11,0.89,0.59,-0.62,0.52,0.87,0.86,0.16,0.61,0.28,0.17,0.89,0.43,0.3,0.3
3,0.15,0.5,9.93,4.09,0.15,0.58,0.13,4.92,0.14,0.88,0.24,0.44,0.11,0.89,0.59,-0.62,0.52,0.87,0.86,0.16,0.61,0.28,0.17,0.89,0.43,0.3,0.3
3,0.17,0.37,10.63,3.8,0.9,0.52,0.2,20.48,0.18,9.82,0.23,0.49,0.12,0.9,0.46,0.29,0.26,0.73,0.72,0.18,0.45,0.31,0.18,0.83,0.67,0.27,0.32
3,0.17,0.37,10.63,3.8,0.9,0.52,0.2,20.48,0.18,9.82,0.23,0.49,0.12,0.9,0.46,0.29,0.26,0.73,0.72,0.18,0.45,0.31,0.18,0.83,0.67,0.27,0.32
3,0.17,0.37,10.63,3.8,0.9,0.52,0.2,20.48,0.18,9.82,0.23,0.49,0.12,0.9,0.46,0.29,0.26,0.73,0.72,0.18,0.45,0.31,0.18,0.83,0.67,0.27,0.32
3,0.17,0.37,10.63,3.8,0.9,0.52,0.2,20.48,0.18,9.82,0.23,0.49,0.12,0.9,0.46,0.29,0.26,0.73,0.72,0.18,0.45,0.31,0.18,0.83,0.67,0.27,0.32
3,0.17,0.37,10.63,3.8,0.9,0.52,0.2,20.48,0.18,9.82,0.23,0.49,0.12,0.9,0.46,0.29,0.26,0.73,0.72,0.18,0.45,0.31,0.18,0.83,0.67,0.27,0.32
3,0.17,0.37,10.63,3.8,0.9,0.52,0.2,20.48,0.18,9.82,0.23,0.49,0.12,0.9,0.46,0.29,0.26,0.73,0.72,0.18,0.45,0.31,0.18,0.83,0.67,0.27,0.32
3,0.17,0.37,10.63,3.8,0.9,0.52,0.2,20.48,0.18,9.82,0.23,0.49,0.12,0.9,0.46,0.29,0.26,0.73,0.72,0.18,0.45,0.31,0.18,0.83,0.67,0.27,0.32
3,0.17,0.37,10.63,3.8,0.9,0.52,0.2,20.48,0.18,9.82,0.23,0.49,0.12,0.9,0.46,0.29,0.26,0.73,0.72,0.18,0.45,0.31,0.18,0.83,0.67,0.27,0.32
3,0.17,0.37,10.63,3.8,0.9,0.52,0.2,20.48,0.18,9.82,0.23,0.49,0.12,0.9,0.46,0.29,0.26,0.73,0.72,0.18,0.45,0.31,0.18,0.83,0.67,0.27,0.32
3,0.17,0.37,10.63,3.8,0.9,0.52,0.2,20.48,0.18,9.82,0.23,0.49,0.12,0.9,0.46,0.29,0.26,0.73,0.72,0.18,0.45,0.31,0.18,0.83,0.67,0.27,0.32
3,0.17,0.37,10.63,3.8,0.9,0.52,0.2,20.48,0.18,9.82,0.23,0.49,0.12,0.9,0.46,0.29,0.26,0.73,0.72,0.18,0.45,0.31,0.18,0.83,0.67,0.27,0.32
3,0.17,0.37,10.63,3.8,0.9,0.52,0.2,20.48,0.18,9.82,0.23,0.49,0.12,0.9,0.46,0.29,0.26,0.73,0.72,0.18,0.45,0.31,0.18,0.83,0.67,0.27,0.32
3,0.15,0.62,10.61,3.86,0.4,0.56,0.24,6.48,0.14,2.74,0.27,0.41,0.16,0.91,0.6,-0.3,0.34,0.76,0.71,0.2,0.57,0.33,0.2,0.81,0.49,0.04,0.39
3,0.15,0.62,10.61,3.86,0.4,0.56,0.24,6.48,0.14,2.74,0.27,0.41,0.16,0.91,0.6,-0.3,0.34,0.76,0.71,0.2,0.57,0.33,0.2,0.81,0.49,0.04,0.39
3,0.15,0.62,10.61,3.86,0.4,0.56,0.24,6.48,0.14,2.74,0.27,0.41,0.16,0.91,0.6,-0.3,0.34,0.76,0.71,0.2,0.57,0.33,0.2,0.81,0.49,0.04,0.39
3,0.15,0.62,10.61,3.86,0.4,0.56,0.24,6.48,0.14,2.74,0.27,0.41,0.16,0.91,0.6,-0.3,0.34,0.76,0.71,0.2,0.57,0.33,0.2,0.81,0.49,0.04,0.39
3,0.15,0.62,10.61,3.86,0.4,0.56,0.24,6.48,0.14,2.74,0.27,0.41,0.16,0.91,0.6,-0.3,0.34,0.76,0.71,0.2,0.57,0.33,0.2,0.81,0.49,0.04,0.39
3,0.15,0.62,10.61,3.86,0.4,0.56,0.24,6.48,0.14,2.74,0.27,0.41,0.16,0.91,0.6,-0.3,0.34,0.76,0.71,0.2,0.57,0.33,0.2,0.81,0.49,0.04,0.39
3,0.15,0.62,10.61,3.86,0.4,0.56,0.24,6.48,0.14,2.74,0.27,0.41,0.16,0.91,0.6,-0.3,0.34,0.76,0.71,0.2,0.57,0.33,0.2,0.81,0.49,0.04,0.39
3,0.15,0.62,10.61,3.86,0.4,0.56,0.24,6.48,0.14,2.74,0.27,0.41,0.16,0.91,0.6,-0.3,0.34,0.76,0.71,0.2,0.57,0.33,0.2,0.81,0.49,0.04,0.39
3,0.15,0.62,10.61,3.86,0.4,0.56,0.24,6.48,0.14,2.74,0.27,0.41,0.16,0.91,0.6,-0.3,0.34,0.76,0.71,0.2,0.57,0.33,0.2,0.81,0.49,0.04,0.39
3,0.15,0.62,10.61,3.86,0.4,0.56,0.24,6.48,0.14,2.74,0.27,0.41,0.16,0.91,0.6,-0.3,0.34,0.76,0.71,0.2,0.57,0.33,0.2,0.81,0.49,0.04,0.39
3,0.15,0.62,10.61,3.86,0.4,0.56,0.24,6.48,0.14,2.74,0.27,0.41,0.16,0.91,0.6,-0.3,0.34,0.76,0.71,0.2,0.57,0.33,0.2,0.81,0.49,0.04,0.39
3,0.15,0.62,10.61,3.86,0.4,0.56,0.24,6.48,0.14,2.74,0.27,0.41,0.16,0.91,0.6,-0.3,0.34,0.76,0.71,0.2,0.57,0.33,0.2,0.81,0.49,0.04,0.39
3,0.2,0.51,10.14,3.81,-0.06,0.47,0.27,38.14,0.16,19.63,0.23,0.52,0.19,0.9,0.43,0.23,0.39,0.75,0.69,0.25,0.49,0.3,0.21,0.82,0.63,0.11,0.36
3,0.2,0.51,10.14,3.81,-0.06,0.47,0.27,38.14,0.16,19.63,0.23,0.52,0.19,0.9,0.43,0.23,0.39,0.75,0.69,0.25,0.49,0.3,0.21,0.82,0.63,0.11,0.36
3,0.2,0.51,10.14,3.81,-0.06,0.47,0.27,38.14,0.16,19.63,0.23,0.52,0.19,0.9,0.43,0.23,0.39,0.75,0.69,0.25,0.49,0.3,0.21,0.82,0.63,0.11,0.36
3,0.2,0.51,10.14,3.81,-0.06,0.47,0.27,38.14,0.16,19.63,0.23,0.52,0.19,0.9,0.43,0.23,0.39,0.75,0.69,0.25,0.49,0.3,0.21,0.82,0.63,0.11,0.36
3,0.2,0.51,10.14,3.81,-0.06,0.47,0.27,38.14,0.16,19.63,0.23,0.52,0.19,0.9,0.43,0.23,0.39,0.75,0.69,0.25,0.49,0.3,0.21,0.82,0.63,0.11,0.36
3,0.2,0.51,10.14,3.81,-0.06,0.47,0.27,38.14,0.16,19.63,0.23,0.52,0.19,0.9,0.43,0.23,0.39,0.75,0.69,0.25,0.49,0.3,0.21,0.82,0.63,0.11,0.36
3,0.2,0.51,10.14,3.81,-0.06,0.47,0.27,38.14,0.16,19.63,0.23,0.52,0.19,0.9,0.43,0.23,0.39,0.75,0.69,0.25,0.49,0.3,0.21,0.82,0.63,0.11,0.36
3,0.2,0.51,10.14,3.81,-0.06,0.47,0.27,38.14,0.16,19.63,0.23,0.52,0.19,0.9,0.43,0.23,0.39,0.75,0.69,0.25,0.49,0.3,0.21,0.82,0.63,0.11,0.36
3,0.2,0.51,10.14,3.81,-0.06,0.47,0.27,38.14,0.16,19.63,0.23,0.52,0.19,0.9,0.43,0.23,0.39,0.75,0.69,0.25,0.49,0.3,0.21,0.82,0.63,0.11,0.36
3,0.2,0.51,10.14,3.81,-0.06,0.47,0.27,38.14,0.16,19.63,0.23,0.52,0.19,0.9,0.43,0.23,0.39,0.75,0.69,0.25,0.49,0.3,0.21,0.82,0.63,0.11,0.36
3,0.2,0.51,10.14,3.81,-0.06,0.47,0.27,38.14,0.16,19.63,0.23,0.52,0.19,0.9,0.43,0.23,0.39,0.75,0.69,0.25,0.49,0.3,0.21,0.82,0.63,0.11,0.36
3,0.2,0.51,10.14,3.81,-0.06,0.47,0.27,38.14,0.16,19.63,0.23,0.52,0.19,0.9,0.43,0.23,0.39,0.75,0.69,0.25,0.49,0.3,0.21,0.82,0.63,0.11,0.36
3,0.14,0.61,10.41,3.88,0.33,0.49,0.14,8.23,0.14,6.11,0.25,0.54,0.13,0.9,0.62,-0.57,0.37,0.84,0.82,0.17,0.61,0.28,0.16,0.87,0.52,0.1,0.32
3,0.14,0.61,10.41,3.88,0.33,0.49,0.14,8.23,0.14,6.11,0.25,0.54,0.13,0.9,0.62,-0.57,0.37,0.84,0.82,0.17,0.61,0.28,0.16,0.87,0.52,0.1,0.32
3,0.14,0.61,10.41,3.88,0.33,0.49,0.14,8.23,0.14,6.11,0.25,0.54,0.13,0.9,0.62,-0.57,0.37,0.84,0.82,0.17,0.61,0.28,0.16,0.87,0.52,0.1,0.32
3,0.14,0.61,10.41,3.88,0.33,0.49,0.14,8.23,0.14,6.11,0.25,0.54,0.13,0.9,0.62,-0.57,0.37,0.84,0.82,0.17,0.61,0.28,0.16,0.87,0.52,0.1,0.32
3,0.14,0.61,10.41,3.88,0.33,0.49,0.14,8.23,0.14,6.11,0.25,0.54,0.13,0.9,0.62,-0.57,0.37,0.84,0.82,0.17,0.61,0.28,0.16,0.87,0.52,0.1,0.32
3,0.14,0.61,10.41,3.88,0.33,0.49,0.14,8.23,0.14,6.11,0.25,0.54,0.13,0.9,0.62,-0.57,0.37,0.84,0.82,0.17,0.61,0.28,0.16,0.87,0.52,0.1,0.32
3,0.14,0.61,10.41,3.88,0.33,0.49,0.14,8.23,0.14,6.11,0.25,0.54,0.13,0.9,0.62,-0.57,0.37,0.84,0.82,0.17,0.61,0.28,0.16,0.87,0.52,0.1,0.32
3,0.14,0.61,10.41,3.88,0.33,0.49,0.14,8.23,0.14,6.11,0.25,0.54,0.13,0.9,0.62,-0.57,0.37,0.84,0.82,0.17,0.61,0.28,0.16,0.87,0.52,0.1,0.32
3,0.14,0.61,10.41,3.88,0.33,0.49,0.14,8.23,0.14,6.11,0.25,0.54,0.13,0.9,0.62,-0.57,0.37,0.84,0.82,0.17,0.61,0.28,0.16,0.87,0.52,0.1,0.32
3,0.14,0.61,10.41,3.88,0.33,0.49,0.14,8.23,0.14,6.11,0.25,0.54,0.13,0.9,0.62,-0.57,0.37,0.84,0.82,0.17,0.61,0.28,0.16,0.87,0.52,0.1,0.32
3,0.14,0.61,10.41,3.88,0.33,0.49,0.14,8.23,0.14,6.11,0.25,0.54,0.13,0.9,0.62,-0.57,0.37,0.84,0.82,0.17,0.61,0.28,0.16,0.87,0.52,0.1,0.32
3,0.14,0.61,10.41,3.88,0.33,0.49,0.14,8.23,0.14,6.11,0.25,0.54,0.13,0.9,0.62,-0.57,0.37,0.84,0.82,0.17,0.61,0.28,0.16,0.87,0.52,0.1,0.32
3,0.19,0.48,10.64,3.83,0.54,0.49,0.21,36.24,0.18,16.24,0.15,0.51,0.13,0.86,0.71,0.32,0.31,0.91,0.9,0.23,0.45,0.21,0.2,0.94,0.66,0.42,0.24
3,0.19,0.48,10.64,3.83,0.54,0.49,0.21,36.24,0.18,16.24,0.15,0.51,0.13,0.86,0.71,0.32,0.31,0.91,0.9,0.23,0.45,0.21,0.2,0.94,0.66,0.42,0.24
3,0.19,0.48,10.64,3.83,0.54,0.49,0.21,36.24,0.18,16.24,0.15,0.51,0.13,0.86,0.71,0.32,0.31,0.91,0.9,0.23,0.45,0.21,0.2,0.94,0.66,0.42,0.24
3,0.19,0.48,10.64,3.83,0.54,0.49,0.21,36.24,0.18,16.24,0.15,0.51,0.13,0.86,0.71,0.32,0.31,0.91,0.9,0.23,0.45,0.21,0.2,0.94,0.66,0.42,0.24
3,0.19,0.48,10.64,3.83,0.54,0.49,0.21,36.24,0.18,16.24,0.15,0.51,0.13,0.86,0.71,0.32,0.31,0.91,0.9,0.23,0.45,0.21,0.2,0.94,0.66,0.42,0.24
3,0.19,0.48,10.64,3.83,0.54,0.49,0.21,36.24,0.18,16.24,0.15,0.51,0.13,0.86,0.71,0.32,0.31,0.91,0.9,0.23,0.45,0.21,0.2,0.94,0.66,0.42,0.24
