Degree,HSV_Hue Std,Y Std,Cr Std,Value Std,Kurtosis A,L Mean,L Std,Value Mean,Y Mean,Homogeneity,Correlation,Cb Std,B Mean,Cr Mean,HSV_Hue Mean,B Std,A Mean,A Std,Hue Std,Kurtosis B,Skewness A,Saturation Std,Contrast,Skewness B,Chroma Std,Chroma Mean,Hue Mean
2,0.28,0.39,0.4,0.13,2.15,0.51,0.13,0.65,0.57,0.56,0.98,0.21,0.52,0.56,0.91,0.12,0.52,0.15,0.08,2.55,-0.44,0.16,0.05,0.1,4.02,10.12,0.4
2,0.28,0.39,0.4,0.13,2.15,0.51,0.13,0.65,0.57,0.56,0.98,0.21,0.52,0.56,0.91,0.12,0.52,0.15,0.08,2.55,-0.44,0.16,0.05,0.1,4.02,10.12,0.4
2,0.28,0.39,0.4,0.13,2.15,0.51,0.13,0.65,0.57,0.56,0.98,0.21,0.52,0.56,0.91,0.12,0.52,0.15,0.08,2.55,-0.44,0.16,0.05,0.1,4.02,10.12,0.4
2,0.28,0.39,0.4,0.13,2.15,0.51,0.13,0.65,0.57,0.56,0.98,0.21,0.52,0.56,0.91,0.12,0.52,0.15,0.08,2.55,-0.44,0.16,0.05,0.1,4.02,10.12,0.4
2,0.28,0.39,0.4,0.13,2.15,0.51,0.13,0.65,0.57,0.56,0.98,0.21,0.52,0.56,0.91,0.12,0.52,0.15,0.08,2.55,-0.44,0.16,0.05,0.1,4.02,10.12,0.4
2,0.28,0.39,0.4,0.13,2.15,0.51,0.13,0.65,0.57,0.56,0.98,0.21,0.52,0.56,0.91,0.12,0.52,0.15,0.08,2.55,-0.44,0.16,0.05,0.1,4.02,10.12,0.4
2,0.28,0.39,0.4,0.13,2.15,0.51,0.13,0.65,0.57,0.56,0.98,0.21,0.52,0.56,0.91,0.12,0.52,0.15,0.08,2.55,-0.44,0.16,0.05,0.1,4.02,10.12,0.4
2,0.31,0.36,0.37,0.14,2.91,0.5,0.15,0.64,0.79,0.53,0.95,0.2,0.52,0.78,0.88,0.14,0.54,0.17,0.09,2.88,-0.57,0.18,0.19,0.0,4.06,10.07,0.35
2,0.31,0.36,0.37,0.14,2.91,0.5,0.15,0.64,0.79,0.53,0.95,0.2,0.52,0.78,0.88,0.14,0.54,0.17,0.09,2.88,-0.57,0.18,0.19,0.0,4.06,10.07,0.35
2,0.31,0.36,0.37,0.14,2.91,0.5,0.15,0.64,0.79,0.53,0.95,0.2,0.52,0.78,0.88,0.14,0.54,0.17,0.09,2.88,-0.57,0.18,0.19,0.0,4.06,10.07,0.35
2,0.31,0.36,0.37,0.14,2.91,0.5,0.15,0.64,0.79,0.53,0.95,0.2,0.52,0.78,0.88,0.14,0.54,0.17,0.09,2.88,-0.57,0.18,0.19,0.0,4.06,10.07,0.35
2,0.31,0.36,0.37,0.14,2.91,0.5,0.15,0.64,0.79,0.53,0.95,0.2,0.52,0.78,0.88,0.14,0.54,0.17,0.09,2.88,-0.57,0.18,0.19,0.0,4.06,10.07,0.35
2,0.31,0.36,0.37,0.14,2.91,0.5,0.15,0.64,0.79,0.53,0.95,0.2,0.52,0.78,0.88,0.14,0.54,0.17,0.09,2.88,-0.57,0.18,0.19,0.0,4.06,10.07,0.35
2,0.31,0.36,0.37,0.14,2.91,0.5,0.15,0.64,0.79,0.53,0.95,0.2,0.52,0.78,0.88,0.14,0.54,0.17,0.09,2.88,-0.57,0.18,0.19,0.0,4.06,10.07,0.35
2,0.31,0.36,0.37,0.14,2.91,0.5,0.15,0.64,0.79,0.53,0.95,0.2,0.52,0.78,0.88,0.14,0.54,0.17,0.09,2.88,-0.57,0.18,0.19,0.0,4.06,10.07,0.35
2,0.31,0.36,0.37,0.14,2.91,0.5,0.15,0.64,0.79,0.53,0.95,0.2,0.52,0.78,0.88,0.14,0.54,0.17,0.09,2.88,-0.57,0.18,0.19,0.0,4.06,10.07,0.35
2,0.31,0.36,0.37,0.14,2.91,0.5,0.15,0.64,0.79,0.53,0.95,0.2,0.52,0.78,0.88,0.14,0.54,0.17,0.09,2.88,-0.57,0.18,0.19,0.0,4.06,10.07,0.35
2,0.31,0.36,0.37,0.14,2.91,0.5,0.15,0.64,0.79,0.53,0.95,0.2,0.52,0.78,0.88,0.14,0.54,0.17,0.09,2.88,-0.57,0.18,0.19,0.0,4.06,10.07,0.35
2,0.31,0.36,0.37,0.14,2.91,0.5,0.15,0.64,0.79,0.53,0.95,0.2,0.52,0.78,0.88,0.14,0.54,0.17,0.09,2.88,-0.57,0.18,0.19,0.0,4.06,10.07,0.35
2,0.3,0.26,0.25,0.2,5.48,0.57,0.22,0.61,0.88,0.84,0.94,0.18,0.54,0.89,0.15,0.14,0.54,0.14,0.17,3.8,-0.41,0.13,0.15,-0.19,3.92,10.27,0.48
2,0.3,0.26,0.25,0.2,5.48,0.57,0.22,0.61,0.88,0.84,0.94,0.18,0.54,0.89,0.15,0.14,0.54,0.14,0.17,3.8,-0.41,0.13,0.15,-0.19,3.92,10.27,0.48
2,0.3,0.26,0.25,0.2,5.48,0.57,0.22,0.61,0.88,0.84,0.94,0.18,0.54,0.89,0.15,0.14,0.54,0.14,0.17,3.8,-0.41,0.13,0.15,-0.19,3.92,10.27,0.48
2,0.3,0.26,0.25,0.2,5.48,0.57,0.22,0.61,0.88,0.84,0.94,0.18,0.54,0.89,0.15,0.14,0.54,0.14,0.17,3.8,-0.41,0.13,0.15,-0.19,3.92,10.27,0.48
2,0.3,0.26,0.25,0.2,5.48,0.57,0.22,0.61,0.88,0.84,0.94,0.18,0.54,0.89,0.15,0.14,0.54,0.14,0.17,3.8,-0.41,0.13,0.15,-0.19,3.92,10.27,0.48
2,0.3,0.26,0.25,0.2,5.48,0.57,0.22,0.61,0.88,0.84,0.94,0.18,0.54,0.89,0.15,0.14,0.54,0.14,0.17,3.8,-0.41,0.13,0.15,-0.19,3.92,10.27,0.48
2,0.3,0.26,0.25,0.2,5.48,0.57,0.22,0.61,0.88,0.84,0.94,0.18,0.54,0.89,0.15,0.14,0.54,0.14,0.17,3.8,-0.41,0.13,0.15,-0.19,3.92,10.27,0.48
2,0.3,0.26,0.25,0.2,5.48,0.57,0.22,0.61,0.88,0.84,0.94,0.18,0.54,0.89,0.15,0.14,0.54,0.14,0.17,3.8,-0.41,0.13,0.15,-0.19,3.92,10.27,0.48
2,0.3,0.26,0.25,0.2,5.48,0.57,0.22,0.61,0.88,0.84,0.94,0.18,0.54,0.89,0.15,0.14,0.54,0.14,0.17,3.8,-0.41,0.13,0.15,-0.19,3.92,10.27,0.48
2,0.3,0.26,0.25,0.2,5.48,0.57,0.22,0.61,0.88,0.84,0.94,0.18,0.54,0.89,0.15,0.14,0.54,0.14,0.17,3.8,-0.41,0.13,0.15,-0.19,3.92,10.27,0.48
2,0.3,0.26,0.25,0.2,5.48,0.57,0.22,0.61,0.88,0.84,0.94,0.18,0.54,0.89,0.15,0.14,0.54,0.14,0.17,3.8,-0.41,0.13,0.15,-0.19,3.92,10.27,0.48
2,0.3,0.26,0.25,0.2,5.48,0.57,0.22,0.61,0.88,0.84,0.94,0.18,0.54,0.89,0.15,0.14,0.54,0.14,0.17,3.8,-0.41,0.13,0.15,-0.19,3.92,10.27,0.48
2,0.18,0.28,0.26,0.18,2.07,0.7,0.18,0.72,0.86,0.71,0.92,0.18,0.38,0.87,0.53,0.15,0.35,0.18,0.17,1.04,0.56,0.15,0.16,0.53,3.74,10.59,0.5
2,0.18,0.28,0.26,0.18,2.07,0.7,0.18,0.72,0.86,0.71,0.92,0.18,0.38,0.87,0.53,0.15,0.35,0.18,0.17,1.04,0.56,0.15,0.16,0.53,3.74,10.59,0.5
2,0.18,0.28,0.26,0.18,2.07,0.7,0.18,0.72,0.86,0.71,0.92,0.18,0.38,0.87,0.53,0.15,0.35,0.18,0.17,1.04,0.56,0.15,0.16,0.53,3.74,10.59,0.5
2,0.18,0.28,0.26,0.18,2.07,0.7,0.18,0.72,0.86,0.71,0.92,0.18,0.38,0.87,0.53,0.15,0.35,0.18,0.17,1.04,0.56,0.15,0.16,0.53,3.74,10.59,0.5
2,0.18,0.28,0.26,0.18,2.07,0.7,0.18,0.72,0.86,0.71,0.92,0.18,0.38,0.87,0.53,0.15,0.35,0.18,0.17,1.04,0.56,0.15,0.16,0.53,3.74,10.59,0.5
2,0.18,0.28,0.26,0.18,2.07,0.7,0.18,0.72,0.86,0.71,0.92,0.18,0.38,0.87,0.53,0.15,0.35,0.18,0.17,1.04,0.56,0.15,0.16,0.53,3.74,10.59,0.5
2,0.18,0.28,0.26,0.18,2.07,0.7,0.18,0.72,0.86,0.71,0.92,0.18,0.38,0.87,0.53,0.15,0.35,0.18,0.17,1.04,0.56,0.15,0.16,0.53,3.74,10.59,0.5
2,0.18,0.28,0.26,0.18,2.07,0.7,0.18,0.72,0.86,0.71,0.92,0.18,0.38,0.87,0.53,0.15,0.35,0.18,0.17,1.04,0.56,0.15,0.16,0.53,3.74,10.59,0.5
2,0.18,0.28,0.26,0.18,2.07,0.7,0.18,0.72,0.86,0.71,0.92,0.18,0.38,0.87,0.53,0.15,0.35,0.18,0.17,1.04,0.56,0.15,0.16,0.53,3.74,10.59,0.5
2,0.18,0.28,0.26,0.18,2.07,0.7,0.18,0.72,0.86,0.71,0.92,0.18,0.38,0.87,0.53,0.15,0.35,0.18,0.17,1.04,0.56,0.15,0.16,0.53,3.74,10.59,0.5
2,0.18,0.28,0.26,0.18,2.07,0.7,0.18,0.72,0.86,0.71,0.92,0.18,0.38,0.87,0.53,0.15,0.35,0.18,0.17,1.04,0.56,0.15,0.16,0.53,3.74,10.59,0.5
2,0.18,0.28,0.26,0.18,2.07,0.7,0.18,0.72,0.86,0.71,0.92,0.18,0.38,0.87,0.53,0.15,0.35,0.18,0.17,1.04,0.56,0.15,0.16,0.53,3.74,10.59,0.5
2,0.09,0.29,0.25,0.16,1.88,0.55,0.17,0.59,0.83,0.79,0.95,0.22,0.33,0.86,0.09,0.15,0.59,0.1,0.14,37.01,0.22,0.17,0.15,1.11,3.6,10.73,0.3
2,0.09,0.29,0.25,0.16,1.88,0.55,0.17,0.59,0.83,0.79,0.95,0.22,0.33,0.86,0.09,0.15,0.59,0.1,0.14,37.01,0.22,0.17,0.15,1.11,3.6,10.73,0.3
2,0.09,0.29,0.25,0.16,1.88,0.55,0.17,0.59,0.83,0.79,0.95,0.22,0.33,0.86,0.09,0.15,0.59,0.1,0.14,37.01,0.22,0.17,0.15,1.11,3.6,10.73,0.3
2,0.09,0.29,0.25,0.16,1.88,0.55,0.17,0.59,0.83,0.79,0.95,0.22,0.33,0.86,0.09,0.15,0.59,0.1,0.14,37.01,0.22,0.17,0.15,1.11,3.6,10.73,0.3
2,0.09,0.29,0.25,0.16,1.88,0.55,0.17,0.59,0.83,0.79,0.95,0.22,0.33,0.86,0.09,0.15,0.59,0.1,0.14,37.01,0.22,0.17,0.15,1.11,3.6,10.73,0.3
2,0.09,0.29,0.25,0.16,1.88,0.55,0.17,0.59,0.83,0.79,0.95,0.22,0.33,0.86,0.09,0.15,0.59,0.1,0.14,37.01,0.22,0.17,0.15,1.11,3.6,10.73,0.3
2,0.09,0.29,0.25,0.16,1.88,0.55,0.17,0.59,0.83,0.79,0.95,0.22,0.33,0.86,0.09,0.15,0.59,0.1,0.14,37.01,0.22,0.17,0.15,1.11,3.6,10.73,0.3
2,0.09,0.29,0.25,0.16,1.88,0.55,0.17,0.59,0.83,0.79,0.95,0.22,0.33,0.86,0.09,0.15,0.59,0.1,0.14,37.01,0.22,0.17,0.15,1.11,3.6,10.73,0.3
2,0.09,0.29,0.25,0.16,1.88,0.55,0.17,0.59,0.83,0.79,0.95,0.22,0.33,0.86,0.09,0.15,0.59,0.1,0.14,37.01,0.22,0.17,0.15,1.11,3.6,10.73,0.3
2,0.09,0.29,0.25,0.16,1.88,0.55,0.17,0.59,0.83,0.79,0.95,0.22,0.33,0.86,0.09,0.15,0.59,0.1,0.14,37.01,0.22,0.17,0.15,1.11,3.6,10.73,0.3
2,0.09,0.29,0.25,0.16,1.88,0.55,0.17,0.59,0.83,0.79,0.95,0.22,0.33,0.86,0.09,0.15,0.59,0.1,0.14,37.01,0.22,0.17,0.15,1.11,3.6,10.73,0.3
2,0.09,0.29,0.25,0.16,1.88,0.55,0.17,0.59,0.83,0.79,0.95,0.22,0.33,0.86,0.09,0.15,0.59,0.1,0.14,37.01,0.22,0.17,0.15,1.11,3.6,10.73,0.3
2,0.06,0.31,0.29,0.15,1.97,0.66,0.15,0.67,0.7,0.43,0.89,0.23,0.54,0.72,0.06,0.14,0.52,0.16,0.17,3.54,0.04,0.11,0.22,0.54,4.07,10.17,0.44
2,0.06,0.31,0.29,0.15,1.97,0.66,0.15,0.67,0.7,0.43,0.89,0.23,0.54,0.72,0.06,0.14,0.52,0.16,0.17,3.54,0.04,0.11,0.22,0.54,4.07,10.17,0.44
2,0.06,0.31,0.29,0.15,1.97,0.66,0.15,0.67,0.7,0.43,0.89,0.23,0.54,0.72,0.06,0.14,0.52,0.16,0.17,3.54,0.04,0.11,0.22,0.54,4.07,10.17,0.44
2,0.06,0.31,0.29,0.15,1.97,0.66,0.15,0.67,0.7,0.43,0.89,0.23,0.54,0.72,0.06,0.14,0.52,0.16,0.17,3.54,0.04,0.11,0.22,0.54,4.07,10.17,0.44
2,0.06,0.31,0.29,0.15,1.97,0.66,0.15,0.67,0.7,0.43,0.89,0.23,0.54,0.72,0.06,0.14,0.52,0.16,0.17,3.54,0.04,0.11,0.22,0.54,4.07,10.17,0.44
2,0.06,0.31,0.29,0.15,1.97,0.66,0.15,0.67,0.7,0.43,0.89,0.23,0.54,0.72,0.06,0.14,0.52,0.16,0.17,3.54,0.04,0.11,0.22,0.54,4.07,10.17,0.44
2,0.06,0.31,0.29,0.15,1.97,0.66,0.15,0.67,0.7,0.43,0.89,0.23,0.54,0.72,0.06,0.14,0.52,0.16,0.17,3.54,0.04,0.11,0.22,0.54,4.07,10.17,0.44
2,0.06,0.31,0.29,0.15,1.97,0.66,0.15,0.67,0.7,0.43,0.89,0.23,0.54,0.72,0.06,0.14,0.52,0.16,0.17,3.54,0.04,0.11,0.22,0.54,4.07,10.17,0.44
2,0.06,0.31,0.29,0.15,1.97,0.66,0.15,0.67,0.7,0.43,0.89,0.23,0.54,0.72,0.06,0.14,0.52,0.16,0.17,3.54,0.04,0.11,0.22,0.54,4.07,10.17,0.44
2,0.06,0.31,0.29,0.15,1.97,0.66,0.15,0.67,0.7,0.43,0.89,0.23,0.54,0.72,0.06,0.14,0.52,0.16,0.17,3.54,0.04,0.11,0.22,0.54,4.07,10.17,0.44
2,0.06,0.31,0.29,0.15,1.97,0.66,0.15,0.67,0.7,0.43,0.89,0.23,0.54,0.72,0.06,0.14,0.52,0.16,0.17,3.54,0.04,0.11,0.22,0.54,4.07,10.17,0.44
2,0.06,0.31,0.29,0.15,1.97,0.66,0.15,0.67,0.7,0.43,0.89,0.23,0.54,0.72,0.06,0.14,0.52,0.16,0.17,3.54,0.04,0.11,0.22,0.54,4.07,10.17,0.44
2,0.12,0.26,0.25,0.21,9.97,0.64,0.22,0.66,0.39,0.35,0.87,0.22,0.65,0.43,0.06,0.15,0.62,0.17,0.18,6.9,-1.43,0.16,0.22,-2.42,4.24,10.05,0.46
2,0.12,0.26,0.25,0.21,9.97,0.64,0.22,0.66,0.39,0.35,0.87,0.22,0.65,0.43,0.06,0.15,0.62,0.17,0.18,6.9,-1.43,0.16,0.22,-2.42,4.24,10.05,0.46
2,0.12,0.26,0.25,0.21,9.97,0.64,0.22,0.66,0.39,0.35,0.87,0.22,0.65,0.43,0.06,0.15,0.62,0.17,0.18,6.9,-1.43,0.16,0.22,-2.42,4.24,10.05,0.46
2,0.12,0.26,0.25,0.21,9.97,0.64,0.22,0.66,0.39,0.35,0.87,0.22,0.65,0.43,0.06,0.15,0.62,0.17,0.18,6.9,-1.43,0.16,0.22,-2.42,4.24,10.05,0.46
2,0.12,0.26,0.25,0.21,9.97,0.64,0.22,0.66,0.39,0.35,0.87,0.22,0.65,0.43,0.06,0.15,0.62,0.17,0.18,6.9,-1.43,0.16,0.22,-2.42,4.24,10.05,0.46
2,0.12,0.26,0.25,0.21,9.97,0.64,0.22,0.66,0.39,0.35,0.87,0.22,0.65,0.43,0.06,0.15,0.62,0.17,0.18,6.9,-1.43,0.16,0.22,-2.42,4.24,10.05,0.46
2,0.12,0.26,0.25,0.21,9.97,0.64,0.22,0.66,0.39,0.35,0.87,0.22,0.65,0.43,0.06,0.15,0.62,0.17,0.18,6.9,-1.43,0.16,0.22,-2.42,4.24,10.05,0.46
2,0.12,0.26,0.25,0.21,9.97,0.64,0.22,0.66,0.39,0.35,0.87,0.22,0.65,0.43,0.06,0.15,0.62,0.17,0.18,6.9,-1.43,0.16,0.22,-2.42,4.24,10.05,0.46
2,0.12,0.26,0.25,0.21,9.97,0.64,0.22,0.66,0.39,0.35,0.87,0.22,0.65,0.43,0.06,0.15,0.62,0.17,0.18,6.9,-1.43,0.16,0.22,-2.42,4.24,10.05,0.46
2,0.12,0.26,0.25,0.21,9.97,0.64,0.22,0.66,0.39,0.35,0.87,0.22,0.65,0.43,0.06,0.15,0.62,0.17,0.18,6.9,-1.43,0.16,0.22,-2.42,4.24,10.05,0.46
2,0.12,0.26,0.25,0.21,9.97,0.64,0.22,0.66,0.39,0.35,0.87,0.22,0.65,0.43,0.06,0.15,0.62,0.17,0.18,6.9,-1.43,0.16,0.22,-2.42,4.24,10.05,0.46
2,0.12,0.26,0.25,0.21,9.97,0.64,0.22,0.66,0.39,0.35,0.87,0.22,0.65,0.43,0.06,0.15,0.62,0.17,0.18,6.9,-1.43,0.16,0.22,-2.42,4.24,10.05,0.46
2,0.07,0.34,0.32,0.19,5.63,0.61,0.18,0.67,0.73,0.64,0.95,0.22,0.39,0.75,0.04,0.16,0.37,0.13,0.15,9.42,0.95,0.19,0.15,0.91,3.99,10.28,0.5
2,0.07,0.34,0.32,0.19,5.63,0.61,0.18,0.67,0.73,0.64,0.95,0.22,0.39,0.75,0.04,0.16,0.37,0.13,0.15,9.42,0.95,0.19,0.15,0.91,3.99,10.28,0.5
2,0.07,0.34,0.32,0.19,5.63,0.61,0.18,0.67,0.73,0.64,0.95,0.22,0.39,0.75,0.04,0.16,0.37,0.13,0.15,9.42,0.95,0.19,0.15,0.91,3.99,10.28,0.5
2,0.07,0.34,0.32,0.19,5.63,0.61,0.18,0.67,0.73,0.64,0.95,0.22,0.39,0.75,0.04,0.16,0.37,0.13,0.15,9.42,0.95,0.19,0.15,0.91,3.99,10.28,0.5
2,0.07,0.34,0.32,0.19,5.63,0.61,0.18,0.67,0.73,0.64,0.95,0.22,0.39,0.75,0.04,0.16,0.37,0.13,0.15,9.42,0.95,0.19,0.15,0.91,3.99,10.28,0.5
2,0.07,0.34,0.32,0.19,5.63,0.61,0.18,0.67,0.73,0.64,0.95,0.22,0.39,0.75,0.04,0.16,0.37,0.13,0.15,9.42,0.95,0.19,0.15,0.91,3.99,10.28,0.5
2,0.07,0.34,0.32,0.19,5.63,0.61,0.18,0.67,0.73,0.64,0.95,0.22,0.39,0.75,0.04,0.16,0.37,0.13,0.15,9.42,0.95,0.19,0.15,0.91,3.99,10.28,0.5
2,0.07,0.34,0.32,0.19,5.63,0.61,0.18,0.67,0.73,0.64,0.95,0.22,0.39,0.75,0.04,0.16,0.37,0.13,0.15,9.42,0.95,0.19,0.15,0.91,3.99,10.28,0.5
2,0.07,0.34,0.32,0.19,5.63,0.61,0.18,0.67,0.73,0.64,0.95,0.22,0.39,0.75,0.04,0.16,0.37,0.13,0.15,9.42,0.95,0.19,0.15,0.91,3.99,10.28,0.5
2,0.07,0.34,0.32,0.19,5.63,0.61,0.18,0.67,0.73,0.64,0.95,0.22,0.39,0.75,0.04,0.16,0.37,0.13,0.15,9.42,0.95,0.19,0.15,0.91,3.99,10.28,0.5
2,0.07,0.34,0.32,0.19,5.63,0.61,0.18,0.67,0.73,0.64,0.95,0.22,0.39,0.75,0.04,0.16,0.37,0.13,0.15,9.42,0.95,0.19,0.15,0.91,3.99,10.28,0.5
2,0.07,0.34,0.32,0.19,5.63,0.61,0.18,0.67,0.73,0.64,0.95,0.22,0.39,0.75,0.04,0.16,0.37,0.13,0.15,9.42,0.95,0.19,0.15,0.91,3.99,10.28,0.5
2,0.49,0.26,0.26,0.08,0.81,0.87,0.1,0.96,0.85,0.88,0.96,0.05,0.49,0.85,0.55,0.21,0.38,0.15,0.18,2.25,0.29,0.15,0.03,0.18,3.81,10.32,0.39
2,0.49,0.26,0.26,0.08,0.81,0.87,0.1,0.96,0.85,0.88,0.96,0.05,0.49,0.85,0.55,0.21,0.38,0.15,0.18,2.25,0.29,0.15,0.03,0.18,3.81,10.32,0.39
2,0.49,0.26,0.26,0.08,0.81,0.87,0.1,0.96,0.85,0.88,0.96,0.05,0.49,0.85,0.55,0.21,0.38,0.15,0.18,2.25,0.29,0.15,0.03,0.18,3.81,10.32,0.39
2,0.49,0.26,0.26,0.08,0.81,0.87,0.1,0.96,0.85,0.88,0.96,0.05,0.49,0.85,0.55,0.21,0.38,0.15,0.18,2.25,0.29,0.15,0.03,0.18,3.81,10.32,0.39
2,0.49,0.26,0.26,0.08,0.81,0.87,0.1,0.96,0.85,0.88,0.96,0.05,0.49,0.85,0.55,0.21,0.38,0.15,0.18,2.25,0.29,0.15,0.03,0.18,3.81,10.32,0.39
2,0.49,0.26,0.26,0.08,0.81,0.87,0.1,0.96,0.85,0.88,0.96,0.05,0.49,0.85,0.55,0.21,0.38,0.15,0.18,2.25,0.29,0.15,0.03,0.18,3.81,10.32,0.39
2,0.49,0.26,0.26,0.08,0.81,0.87,0.1,0.96,0.85,0.88,0.96,0.05,0.49,0.85,0.55,0.21,0.38,0.15,0.18,2.25,0.29,0.15,0.03,0.18,3.81,10.32,0.39
2,0.49,0.26,0.26,0.08,0.81,0.87,0.1,0.96,0.85,0.88,0.96,0.05,0.49,0.85,0.55,0.21,0.38,0.15,0.18,2.25,0.29,0.15,0.03,0.18,3.81,10.32,0.39
2,0.49,0.26,0.26,0.08,0.81,0.87,0.1,0.96,0.85,0.88,0.96,0.05,0.49,0.85,0.55,0.21,0.38,0.15,0.18,2.25,0.29,0.15,0.03,0.18,3.81,10.32,0.39
2,0.49,0.26,0.26,0.08,0.81,0.87,0.1,0.96,0.85,0.88,0.96,0.05,0.49,0.85,0.55,0.21,0.38,0.15,0.18,2.25,0.29,0.15,0.03,0.18,3.81,10.32,0.39
2,0.49,0.26,0.26,0.08,0.81,0.87,0.1,0.96,0.85,0.88,0.96,0.05,0.49,0.85,0.55,0.21,0.38,0.15,0.18,2.25,0.29,0.15,0.03,0.18,3.81,10.32,0.39
2,0.49,0.26,0.26,0.08,0.81,0.87,0.1,0.96,0.85,0.88,0.96,0.05,0.49,0.85,0.55,0.21,0.38,0.15,0.18,2.25,0.29,0.15,0.03,0.18,3.81,10.32,0.39
2,0.47,0.36,0.38,0.16,1.29,0.57,0.14,0.66,0.47,0.65,0.98,0.23,0.58,0.45,0.65,0.12,0.5,0.19,0.14,1.13,-0.29,0.13,0.06,0.22,4.03,10.06,0.49
2,0.47,0.36,0.38,0.16,1.29,0.57,0.14,0.66,0.47,0.65,0.98,0.23,0.58,0.45,0.65,0.12,0.5,0.19,0.14,1.13,-0.29,0.13,0.06,0.22,4.03,10.06,0.49
2,0.47,0.36,0.38,0.16,1.29,0.57,0.14,0.66,0.47,0.65,0.98,0.23,0.58,0.45,0.65,0.12,0.5,0.19,0.14,1.13,-0.29,0.13,0.06,0.22,4.03,10.06,0.49
2,0.47,0.36,0.38,0.16,1.29,0.57,0.14,0.66,0.47,0.65,0.98,0.23,0.58,0.45,0.65,0.12,0.5,0.19,0.14,1.13,-0.29,0.13,0.06,0.22,4.03,10.06,0.49
2,0.47,0.36,0.38,0.16,1.29,0.57,0.14,0.66,0.47,0.65,0.98,0.23,0.58,0.45,0.65,0.12,0.5,0.19,0.14,1.13,-0.29,0.13,0.06,0.22,4.03,10.06,0.49
2,0.47,0.36,0.38,0.16,1.29,0.57,0.14,0.66,0.47,0.65,0.98,0.23,0.58,0.45,0.65,0.12,0.5,0.19,0.14,1.13,-0.29,0.13,0.06,0.22,4.03,10.06,0.49
2,0.47,0.36,0.38,0.16,1.29,0.57,0.14,0.66,0.47,0.65,0.98,0.23,0.58,0.45,0.65,0.12,0.5,0.19,0.14,1.13,-0.29,0.13,0.06,0.22,4.03,10.06,0.49
2,0.47,0.36,0.38,0.16,1.29,0.57,0.14,0.66,0.47,0.65,0.98,0.23,0.58,0.45,0.65,0.12,0.5,0.19,0.14,1.13,-0.29,0.13,0.06,0.22,4.03,10.06,0.49
2,0.47,0.36,0.38,0.16,1.29,0.57,0.14,0.66,0.47,0.65,0.98,0.23,0.58,0.45,0.65,0.12,0.5,0.19,0.14,1.13,-0.29,0.13,0.06,0.22,4.03,10.06,0.49
2,0.47,0.36,0.38,0.16,1.29,0.57,0.14,0.66,0.47,0.65,0.98,0.23,0.58,0.45,0.65,0.12,0.5,0.19,0.14,1.13,-0.29,0.13,0.06,0.22,4.03,10.06,0.49
2,0.47,0.36,0.38,0.16,1.29,0.57,0.14,0.66,0.47,0.65,0.98,0.23,0.58,0.45,0.65,0.12,0.5,0.19,0.14,1.13,-0.29,0.13,0.06,0.22,4.03,10.06,0.49
2,0.47,0.36,0.38,0.16,1.29,0.57,0.14,0.66,0.47,0.65,0.98,0.23,0.58,0.45,0.65,0.12,0.5,0.19,0.14,1.13,-0.29,0.13,0.06,0.22,4.03,10.06,0.49
2,0.46,0.3,0.3,0.14,1.34,0.73,0.13,0.83,0.59,0.66,0.98,0.14,0.49,0.58,0.68,0.15,0.5,0.19,0.15,1.52,-0.26,0.11,0.04,0.51,3.79,10.59,0.4
2,0.46,0.3,0.3,0.14,1.34,0.73,0.13,0.83,0.59,0.66,0.98,0.14,0.49,0.58,0.68,0.15,0.5,0.19,0.15,1.52,-0.26,0.11,0.04,0.51,3.79,10.59,0.4
2,0.46,0.3,0.3,0.14,1.34,0.73,0.13,0.83,0.59,0.66,0.98,0.14,0.49,0.58,0.68,0.15,0.5,0.19,0.15,1.52,-0.26,0.11,0.04,0.51,3.79,10.59,0.4
2,0.46,0.3,0.3,0.14,1.34,0.73,0.13,0.83,0.59,0.66,0.98,0.14,0.49,0.58,0.68,0.15,0.5,0.19,0.15,1.52,-0.26,0.11,0.04,0.51,3.79,10.59,0.4
2,0.46,0.3,0.3,0.14,1.34,0.73,0.13,0.83,0.59,0.66,0.98,0.14,0.49,0.58,0.68,0.15,0.5,0.19,0.15,1.52,-0.26,0.11,0.04,0.51,3.79,10.59,0.4
2,0.46,0.3,0.3,0.14,1.34,0.73,0.13,0.83,0.59,0.66,0.98,0.14,0.49,0.58,0.68,0.15,0.5,0.19,0.15,1.52,-0.26,0.11,0.04,0.51,3.79,10.59,0.4
2,0.46,0.3,0.3,0.14,1.34,0.73,0.13,0.83,0.59,0.66,0.98,0.14,0.49,0.58,0.68,0.15,0.5,0.19,0.15,1.52,-0.26,0.11,0.04,0.51,3.79,10.59,0.4
2,0.46,0.3,0.3,0.14,1.34,0.73,0.13,0.83,0.59,0.66,0.98,0.14,0.49,0.58,0.68,0.15,0.5,0.19,0.15,1.52,-0.26,0.11,0.04,0.51,3.79,10.59,0.4
2,0.46,0.3,0.3,0.14,1.34,0.73,0.13,0.83,0.59,0.66,0.98,0.14,0.49,0.58,0.68,0.15,0.5,0.19,0.15,1.52,-0.26,0.11,0.04,0.51,3.79,10.59,0.4
