Degree,Hue Std,Homogeneity,HSV_Hue Mean,Contrast,B Mean,Correlation,HSV_Hue Std,L Std,Y Std,A Std,Hue Mean,Value Std,B Std,A Mean,Cr Std,Saturation Std,Value Mean,Saturation Mean,Kurtosis A,Kurtosis B,Skewness A,L Mean,Y Mean,Chroma Mean,Cr Mean,Cb Mean,Skewness B
3,0.18,0.81,0.1,0.22,0.65,0.94,0.09,0.2,0.29,0.18,0.56,0.17,0.16,0.43,0.24,0.19,0.48,0.66,2.49,14.47,0.29,0.44,0.88,10.37,0.9,0.92,-0.91
3,0.18,0.81,0.1,0.22,0.65,0.94,0.09,0.2,0.29,0.18,0.56,0.17,0.16,0.43,0.24,0.19,0.48,0.66,2.49,14.47,0.29,0.44,0.88,10.37,0.9,0.92,-0.91
3,0.18,0.81,0.1,0.22,0.65,0.94,0.09,0.2,0.29,0.18,0.56,0.17,0.16,0.43,0.24,0.19,0.48,0.66,2.49,14.47,0.29,0.44,0.88,10.37,0.9,0.92,-0.91
3,0.18,0.81,0.1,0.22,0.65,0.94,0.09,0.2,0.29,0.18,0.56,0.17,0.16,0.43,0.24,0.19,0.48,0.66,2.49,14.47,0.29,0.44,0.88,10.37,0.9,0.92,-0.91
3,0.18,0.81,0.1,0.22,0.65,0.94,0.09,0.2,0.29,0.18,0.56,0.17,0.16,0.43,0.24,0.19,0.48,0.66,2.49,14.47,0.29,0.44,0.88,10.37,0.9,0.92,-0.91
3,0.18,0.81,0.1,0.22,0.65,0.94,0.09,0.2,0.29,0.18,0.56,0.17,0.16,0.43,0.24,0.19,0.48,0.66,2.49,14.47,0.29,0.44,0.88,10.37,0.9,0.92,-0.91
3,0.18,0.81,0.1,0.22,0.65,0.94,0.09,0.2,0.29,0.18,0.56,0.17,0.16,0.43,0.24,0.19,0.48,0.66,2.49,14.47,0.29,0.44,0.88,10.37,0.9,0.92,-0.91
3,0.18,0.81,0.1,0.22,0.65,0.94,0.09,0.2,0.29,0.18,0.56,0.17,0.16,0.43,0.24,0.19,0.48,0.66,2.49,14.47,0.29,0.44,0.88,10.37,0.9,0.92,-0.91
3,0.17,0.75,0.17,0.3,0.47,0.93,0.32,0.23,0.36,0.2,0.4,0.25,0.21,0.47,0.33,0.25,0.54,0.56,55.77,32.47,0.19,0.48,0.78,9.58,0.8,0.87,-0.0
3,0.17,0.75,0.17,0.3,0.47,0.93,0.32,0.23,0.36,0.2,0.4,0.25,0.21,0.47,0.33,0.25,0.54,0.56,55.77,32.47,0.19,0.48,0.78,9.58,0.8,0.87,-0.0
3,0.17,0.75,0.17,0.3,0.47,0.93,0.32,0.23,0.36,0.2,0.4,0.25,0.21,0.47,0.33,0.25,0.54,0.56,55.77,32.47,0.19,0.48,0.78,9.58,0.8,0.87,-0.0
3,0.17,0.75,0.17,0.3,0.47,0.93,0.32,0.23,0.36,0.2,0.4,0.25,0.21,0.47,0.33,0.25,0.54,0.56,55.77,32.47,0.19,0.48,0.78,9.58,0.8,0.87,-0.0
3,0.17,0.75,0.17,0.3,0.47,0.93,0.32,0.23,0.36,0.2,0.4,0.25,0.21,0.47,0.33,0.25,0.54,0.56,55.77,32.47,0.19,0.48,0.78,9.58,0.8,0.87,-0.0
3,0.17,0.75,0.17,0.3,0.47,0.93,0.32,0.23,0.36,0.2,0.4,0.25,0.21,0.47,0.33,0.25,0.54,0.56,55.77,32.47,0.19,0.48,0.78,9.58,0.8,0.87,-0.0
3,0.17,0.75,0.17,0.3,0.47,0.93,0.32,0.23,0.36,0.2,0.4,0.25,0.21,0.47,0.33,0.25,0.54,0.56,55.77,32.47,0.19,0.48,0.78,9.58,0.8,0.87,-0.0
3,0.17,0.75,0.17,0.3,0.47,0.93,0.32,0.23,0.36,0.2,0.4,0.25,0.21,0.47,0.33,0.25,0.54,0.56,55.77,32.47,0.19,0.48,0.78,9.58,0.8,0.87,-0.0
3,0.17,0.75,0.17,0.3,0.47,0.93,0.32,0.23,0.36,0.2,0.4,0.25,0.21,0.47,0.33,0.25,0.54,0.56,55.77,32.47,0.19,0.48,0.78,9.58,0.8,0.87,-0.0
3,0.17,0.75,0.17,0.3,0.47,0.93,0.32,0.23,0.36,0.2,0.4,0.25,0.21,0.47,0.33,0.25,0.54,0.56,55.77,32.47,0.19,0.48,0.78,9.58,0.8,0.87,-0.0
3,0.17,0.75,0.17,0.3,0.47,0.93,0.32,0.23,0.36,0.2,0.4,0.25,0.21,0.47,0.33,0.25,0.54,0.56,55.77,32.47,0.19,0.48,0.78,9.58,0.8,0.87,-0.0
3,0.17,0.75,0.17,0.3,0.47,0.93,0.32,0.23,0.36,0.2,0.4,0.25,0.21,0.47,0.33,0.25,0.54,0.56,55.77,32.47,0.19,0.48,0.78,9.58,0.8,0.87,-0.0
3,0.06,0.79,0.04,0.25,0.68,0.95,0.12,0.11,0.35,0.15,0.59,0.14,0.15,0.58,0.32,0.19,0.52,0.85,73.76,43.02,-1.93,0.37,0.84,10.19,0.86,0.92,-1.82
3,0.06,0.79,0.04,0.25,0.68,0.95,0.12,0.11,0.35,0.15,0.59,0.14,0.15,0.58,0.32,0.19,0.52,0.85,73.76,43.02,-1.93,0.37,0.84,10.19,0.86,0.92,-1.82
3,0.06,0.79,0.04,0.25,0.68,0.95,0.12,0.11,0.35,0.15,0.59,0.14,0.15,0.58,0.32,0.19,0.52,0.85,73.76,43.02,-1.93,0.37,0.84,10.19,0.86,0.92,-1.82
3,0.06,0.79,0.04,0.25,0.68,0.95,0.12,0.11,0.35,0.15,0.59,0.14,0.15,0.58,0.32,0.19,0.52,0.85,73.76,43.02,-1.93,0.37,0.84,10.19,0.86,0.92,-1.82
3,0.06,0.79,0.04,0.25,0.68,0.95,0.12,0.11,0.35,0.15,0.59,0.14,0.15,0.58,0.32,0.19,0.52,0.85,73.76,43.02,-1.93,0.37,0.84,10.19,0.86,0.92,-1.82
3,0.06,0.79,0.04,0.25,0.68,0.95,0.12,0.11,0.35,0.15,0.59,0.14,0.15,0.58,0.32,0.19,0.52,0.85,73.76,43.02,-1.93,0.37,0.84,10.19,0.86,0.92,-1.82
3,0.06,0.79,0.04,0.25,0.68,0.95,0.12,0.11,0.35,0.15,0.59,0.14,0.15,0.58,0.32,0.19,0.52,0.85,73.76,43.02,-1.93,0.37,0.84,10.19,0.86,0.92,-1.82
3,0.06,0.79,0.04,0.25,0.68,0.95,0.12,0.11,0.35,0.15,0.59,0.14,0.15,0.58,0.32,0.19,0.52,0.85,73.76,43.02,-1.93,0.37,0.84,10.19,0.86,0.92,-1.82
3,0.06,0.79,0.04,0.25,0.68,0.95,0.12,0.11,0.35,0.15,0.59,0.14,0.15,0.58,0.32,0.19,0.52,0.85,73.76,43.02,-1.93,0.37,0.84,10.19,0.86,0.92,-1.82
3,0.06,0.79,0.04,0.25,0.68,0.95,0.12,0.11,0.35,0.15,0.59,0.14,0.15,0.58,0.32,0.19,0.52,0.85,73.76,43.02,-1.93,0.37,0.84,10.19,0.86,0.92,-1.82
3,0.06,0.79,0.04,0.25,0.68,0.95,0.12,0.11,0.35,0.15,0.59,0.14,0.15,0.58,0.32,0.19,0.52,0.85,73.76,43.02,-1.93,0.37,0.84,10.19,0.86,0.92,-1.82
3,0.06,0.79,0.04,0.25,0.68,0.95,0.12,0.11,0.35,0.15,0.59,0.14,0.15,0.58,0.32,0.19,0.52,0.85,73.76,43.02,-1.93,0.37,0.84,10.19,0.86,0.92,-1.82
3,0.17,0.61,0.07,0.24,0.6,0.92,0.07,0.2,0.38,0.15,0.53,0.2,0.18,0.52,0.32,0.13,0.68,0.58,42.16,14.8,0.07,0.62,0.67,10.55,0.73,0.86,-0.64
3,0.17,0.61,0.07,0.24,0.6,0.92,0.07,0.2,0.38,0.15,0.53,0.2,0.18,0.52,0.32,0.13,0.68,0.58,42.16,14.8,0.07,0.62,0.67,10.55,0.73,0.86,-0.64
3,0.17,0.61,0.07,0.24,0.6,0.92,0.07,0.2,0.38,0.15,0.53,0.2,0.18,0.52,0.32,0.13,0.68,0.58,42.16,14.8,0.07,0.62,0.67,10.55,0.73,0.86,-0.64
3,0.17,0.61,0.07,0.24,0.6,0.92,0.07,0.2,0.38,0.15,0.53,0.2,0.18,0.52,0.32,0.13,0.68,0.58,42.16,14.8,0.07,0.62,0.67,10.55,0.73,0.86,-0.64
3,0.17,0.61,0.07,0.24,0.6,0.92,0.07,0.2,0.38,0.15,0.53,0.2,0.18,0.52,0.32,0.13,0.68,0.58,42.16,14.8,0.07,0.62,0.67,10.55,0.73,0.86,-0.64
3,0.17,0.61,0.07,0.24,0.6,0.92,0.07,0.2,0.38,0.15,0.53,0.2,0.18,0.52,0.32,0.13,0.68,0.58,42.16,14.8,0.07,0.62,0.67,10.55,0.73,0.86,-0.64
3,0.17,0.61,0.07,0.24,0.6,0.92,0.07,0.2,0.38,0.15,0.53,0.2,0.18,0.52,0.32,0.13,0.68,0.58,42.16,14.8,0.07,0.62,0.67,10.55,0.73,0.86,-0.64
3,0.17,0.61,0.07,0.24,0.6,0.92,0.07,0.2,0.38,0.15,0.53,0.2,0.18,0.52,0.32,0.13,0.68,0.58,42.16,14.8,0.07,0.62,0.67,10.55,0.73,0.86,-0.64
3,0.17,0.61,0.07,0.24,0.6,0.92,0.07,0.2,0.38,0.15,0.53,0.2,0.18,0.52,0.32,0.13,0.68,0.58,42.16,14.8,0.07,0.62,0.67,10.55,0.73,0.86,-0.64
3,0.17,0.61,0.07,0.24,0.6,0.92,0.07,0.2,0.38,0.15,0.53,0.2,0.18,0.52,0.32,0.13,0.68,0.58,42.16,14.8,0.07,0.62,0.67,10.55,0.73,0.86,-0.64
3,0.17,0.61,0.07,0.24,0.6,0.92,0.07,0.2,0.38,0.15,0.53,0.2,0.18,0.52,0.32,0.13,0.68,0.58,42.16,14.8,0.07,0.62,0.67,10.55,0.73,0.86,-0.64
3,0.17,0.61,0.07,0.24,0.6,0.92,0.07,0.2,0.38,0.15,0.53,0.2,0.18,0.52,0.32,0.13,0.68,0.58,42.16,14.8,0.07,0.62,0.67,10.55,0.73,0.86,-0.64
3,0.15,0.48,0.1,0.13,0.51,0.97,0.1,0.24,0.37,0.17,0.48,0.21,0.19,0.5,0.31,0.26,0.62,0.51,18.97,37.39,-0.03,0.62,0.67,10.21,0.73,0.81,0.17
3,0.15,0.48,0.1,0.13,0.51,0.97,0.1,0.24,0.37,0.17,0.48,0.21,0.19,0.5,0.31,0.26,0.62,0.51,18.97,37.39,-0.03,0.62,0.67,10.21,0.73,0.81,0.17
3,0.15,0.48,0.1,0.13,0.51,0.97,0.1,0.24,0.37,0.17,0.48,0.21,0.19,0.5,0.31,0.26,0.62,0.51,18.97,37.39,-0.03,0.62,0.67,10.21,0.73,0.81,0.17
3,0.15,0.48,0.1,0.13,0.51,0.97,0.1,0.24,0.37,0.17,0.48,0.21,0.19,0.5,0.31,0.26,0.62,0.51,18.97,37.39,-0.03,0.62,0.67,10.21,0.73,0.81,0.17
3,0.15,0.48,0.1,0.13,0.51,0.97,0.1,0.24,0.37,0.17,0.48,0.21,0.19,0.5,0.31,0.26,0.62,0.51,18.97,37.39,-0.03,0.62,0.67,10.21,0.73,0.81,0.17
3,0.15,0.48,0.1,0.13,0.51,0.97,0.1,0.24,0.37,0.17,0.48,0.21,0.19,0.5,0.31,0.26,0.62,0.51,18.97,37.39,-0.03,0.62,0.67,10.21,0.73,0.81,0.17
3,0.15,0.48,0.1,0.13,0.51,0.97,0.1,0.24,0.37,0.17,0.48,0.21,0.19,0.5,0.31,0.26,0.62,0.51,18.97,37.39,-0.03,0.62,0.67,10.21,0.73,0.81,0.17
3,0.15,0.48,0.1,0.13,0.51,0.97,0.1,0.24,0.37,0.17,0.48,0.21,0.19,0.5,0.31,0.26,0.62,0.51,18.97,37.39,-0.03,0.62,0.67,10.21,0.73,0.81,0.17
3,0.15,0.48,0.1,0.13,0.51,0.97,0.1,0.24,0.37,0.17,0.48,0.21,0.19,0.5,0.31,0.26,0.62,0.51,18.97,37.39,-0.03,0.62,0.67,10.21,0.73,0.81,0.17
3,0.15,0.48,0.1,0.13,0.51,0.97,0.1,0.24,0.37,0.17,0.48,0.21,0.19,0.5,0.31,0.26,0.62,0.51,18.97,37.39,-0.03,0.62,0.67,10.21,0.73,0.81,0.17
3,0.15,0.48,0.1,0.13,0.51,0.97,0.1,0.24,0.37,0.17,0.48,0.21,0.19,0.5,0.31,0.26,0.62,0.51,18.97,37.39,-0.03,0.62,0.67,10.21,0.73,0.81,0.17
3,0.15,0.48,0.1,0.13,0.51,0.97,0.1,0.24,0.37,0.17,0.48,0.21,0.19,0.5,0.31,0.26,0.62,0.51,18.97,37.39,-0.03,0.62,0.67,10.21,0.73,0.81,0.17
3,0.18,0.67,0.28,0.44,0.41,0.91,0.42,0.16,0.33,0.16,0.43,0.18,0.17,0.38,0.33,0.13,0.47,0.39,8.83,13.73,0.18,0.43,0.77,9.75,0.77,0.82,0.68
3,0.18,0.67,0.28,0.44,0.41,0.91,0.42,0.16,0.33,0.16,0.43,0.18,0.17,0.38,0.33,0.13,0.47,0.39,8.83,13.73,0.18,0.43,0.77,9.75,0.77,0.82,0.68
3,0.18,0.67,0.28,0.44,0.41,0.91,0.42,0.16,0.33,0.16,0.43,0.18,0.17,0.38,0.33,0.13,0.47,0.39,8.83,13.73,0.18,0.43,0.77,9.75,0.77,0.82,0.68
3,0.18,0.67,0.28,0.44,0.41,0.91,0.42,0.16,0.33,0.16,0.43,0.18,0.17,0.38,0.33,0.13,0.47,0.39,8.83,13.73,0.18,0.43,0.77,9.75,0.77,0.82,0.68
3,0.18,0.67,0.28,0.44,0.41,0.91,0.42,0.16,0.33,0.16,0.43,0.18,0.17,0.38,0.33,0.13,0.47,0.39,8.83,13.73,0.18,0.43,0.77,9.75,0.77,0.82,0.68
3,0.18,0.67,0.28,0.44,0.41,0.91,0.42,0.16,0.33,0.16,0.43,0.18,0.17,0.38,0.33,0.13,0.47,0.39,8.83,13.73,0.18,0.43,0.77,9.75,0.77,0.82,0.68
3,0.18,0.67,0.28,0.44,0.41,0.91,0.42,0.16,0.33,0.16,0.43,0.18,0.17,0.38,0.33,0.13,0.47,0.39,8.83,13.73,0.18,0.43,0.77,9.75,0.77,0.82,0.68
3,0.18,0.67,0.28,0.44,0.41,0.91,0.42,0.16,0.33,0.16,0.43,0.18,0.17,0.38,0.33,0.13,0.47,0.39,8.83,13.73,0.18,0.43,0.77,9.75,0.77,0.82,0.68
3,0.18,0.67,0.28,0.44,0.41,0.91,0.42,0.16,0.33,0.16,0.43,0.18,0.17,0.38,0.33,0.13,0.47,0.39,8.83,13.73,0.18,0.43,0.77,9.75,0.77,0.82,0.68
3,0.18,0.67,0.28,0.44,0.41,0.91,0.42,0.16,0.33,0.16,0.43,0.18,0.17,0.38,0.33,0.13,0.47,0.39,8.83,13.73,0.18,0.43,0.77,9.75,0.77,0.82,0.68
3,0.18,0.67,0.28,0.44,0.41,0.91,0.42,0.16,0.33,0.16,0.43,0.18,0.17,0.38,0.33,0.13,0.47,0.39,8.83,13.73,0.18,0.43,0.77,9.75,0.77,0.82,0.68
3,0.18,0.67,0.28,0.44,0.41,0.91,0.42,0.16,0.33,0.16,0.43,0.18,0.17,0.38,0.33,0.13,0.47,0.39,8.83,13.73,0.18,0.43,0.77,9.75,0.77,0.82,0.68
3,0.16,0.66,0.22,0.61,0.43,0.91,0.35,0.14,0.41,0.19,0.55,0.16,0.16,0.42,0.4,0.16,0.34,0.35,8.67,1.16,0.41,0.29,0.59,8.28,0.59,0.63,0.29
3,0.16,0.66,0.22,0.61,0.43,0.91,0.35,0.14,0.41,0.19,0.55,0.16,0.16,0.42,0.4,0.16,0.34,0.35,8.67,1.16,0.41,0.29,0.59,8.28,0.59,0.63,0.29
3,0.16,0.66,0.22,0.61,0.43,0.91,0.35,0.14,0.41,0.19,0.55,0.16,0.16,0.42,0.4,0.16,0.34,0.35,8.67,1.16,0.41,0.29,0.59,8.28,0.59,0.63,0.29
3,0.16,0.66,0.22,0.61,0.43,0.91,0.35,0.14,0.41,0.19,0.55,0.16,0.16,0.42,0.4,0.16,0.34,0.35,8.67,1.16,0.41,0.29,0.59,8.28,0.59,0.63,0.29
3,0.16,0.66,0.22,0.61,0.43,0.91,0.35,0.14,0.41,0.19,0.55,0.16,0.16,0.42,0.4,0.16,0.34,0.35,8.67,1.16,0.41,0.29,0.59,8.28,0.59,0.63,0.29
3,0.16,0.66,0.22,0.61,0.43,0.91,0.35,0.14,0.41,0.19,0.55,0.16,0.16,0.42,0.4,0.16,0.34,0.35,8.67,1.16,0.41,0.29,0.59,8.28,0.59,0.63,0.29
3,0.16,0.66,0.22,0.61,0.43,0.91,0.35,0.14,0.41,0.19,0.55,0.16,0.16,0.42,0.4,0.16,0.34,0.35,8.67,1.16,0.41,0.29,0.59,8.28,0.59,0.63,0.29
3,0.16,0.66,0.22,0.61,0.43,0.91,0.35,0.14,0.41,0.19,0.55,0.16,0.16,0.42,0.4,0.16,0.34,0.35,8.67,1.16,0.41,0.29,0.59,8.28,0.59,0.63,0.29
3,0.16,0.66,0.22,0.61,0.43,0.91,0.35,0.14,0.41,0.19,0.55,0.16,0.16,0.42,0.4,0.16,0.34,0.35,8.67,1.16,0.41,0.29,0.59,8.28,0.59,0.63,0.29
3,0.16,0.66,0.22,0.61,0.43,0.91,0.35,0.14,0.41,0.19,0.55,0.16,0.16,0.42,0.4,0.16,0.34,0.35,8.67,1.16,0.41,0.29,0.59,8.28,0.59,0.63,0.29
3,0.16,0.66,0.22,0.61,0.43,0.91,0.35,0.14,0.41,0.19,0.55,0.16,0.16,0.42,0.4,0.16,0.34,0.35,8.67,1.16,0.41,0.29,0.59,8.28,0.59,0.63,0.29
3,0.16,0.66,0.22,0.61,0.43,0.91,0.35,0.14,0.41,0.19,0.55,0.16,0.16,0.42,0.4,0.16,0.34,0.35,8.67,1.16,0.41,0.29,0.59,8.28,0.59,0.63,0.29
3,0.14,0.75,0.11,0.12,0.44,0.97,0.26,0.19,0.34,0.14,0.45,0.19,0.13,0.42,0.33,0.18,0.46,0.47,18.22,2.2,1.33,0.46,0.77,10.77,0.78,0.83,-0.08
3,0.14,0.75,0.11,0.12,0.44,0.97,0.26,0.19,0.34,0.14,0.45,0.19,0.13,0.42,0.33,0.18,0.46,0.47,18.22,2.2,1.33,0.46,0.77,10.77,0.78,0.83,-0.08
3,0.14,0.75,0.11,0.12,0.44,0.97,0.26,0.19,0.34,0.14,0.45,0.19,0.13,0.42,0.33,0.18,0.46,0.47,18.22,2.2,1.33,0.46,0.77,10.77,0.78,0.83,-0.08
3,0.14,0.75,0.11,0.12,0.44,0.97,0.26,0.19,0.34,0.14,0.45,0.19,0.13,0.42,0.33,0.18,0.46,0.47,18.22,2.2,1.33,0.46,0.77,10.77,0.78,0.83,-0.08
3,0.14,0.75,0.11,0.12,0.44,0.97,0.26,0.19,0.34,0.14,0.45,0.19,0.13,0.42,0.33,0.18,0.46,0.47,18.22,2.2,1.33,0.46,0.77,10.77,0.78,0.83,-0.08
3,0.14,0.75,0.11,0.12,0.44,0.97,0.26,0.19,0.34,0.14,0.45,0.19,0.13,0.42,0.33,0.18,0.46,0.47,18.22,2.2,1.33,0.46,0.77,10.77,0.78,0.83,-0.08
3,0.14,0.75,0.11,0.12,0.44,0.97,0.26,0.19,0.34,0.14,0.45,0.19,0.13,0.42,0.33,0.18,0.46,0.47,18.22,2.2,1.33,0.46,0.77,10.77,0.78,0.83,-0.08
3,0.14,0.75,0.11,0.12,0.44,0.97,0.26,0.19,0.34,0.14,0.45,0.19,0.13,0.42,0.33,0.18,0.46,0.47,18.22,2.2,1.33,0.46,0.77,10.77,0.78,0.83,-0.08
3,0.14,0.75,0.11,0.12,0.44,0.97,0.26,0.19,0.34,0.14,0.45,0.19,0.13,0.42,0.33,0.18,0.46,0.47,18.22,2.2,1.33,0.46,0.77,10.77,0.78,0.83,-0.08
3,0.14,0.75,0.11,0.12,0.44,0.97,0.26,0.19,0.34,0.14,0.45,0.19,0.13,0.42,0.33,0.18,0.46,0.47,18.22,2.2,1.33,0.46,0.77,10.77,0.78,0.83,-0.08
3,0.14,0.75,0.11,0.12,0.44,0.97,0.26,0.19,0.34,0.14,0.45,0.19,0.13,0.42,0.33,0.18,0.46,0.47,18.22,2.2,1.33,0.46,0.77,10.77,0.78,0.83,-0.08
3,0.14,0.75,0.11,0.12,0.44,0.97,0.26,0.19,0.34,0.14,0.45,0.19,0.13,0.42,0.33,0.18,0.46,0.47,18.22,2.2,1.33,0.46,0.77,10.77,0.78,0.83,-0.08
3,0.18,0.66,0.22,0.12,0.39,0.96,0.38,0.17,0.32,0.11,0.49,0.15,0.16,0.44,0.3,0.19,0.56,0.3,2.75,11.69,0.58,0.59,0.75,10.39,0.77,0.81,0.46
3,0.18,0.66,0.22,0.12,0.39,0.96,0.38,0.17,0.32,0.11,0.49,0.15,0.16,0.44,0.3,0.19,0.56,0.3,2.75,11.69,0.58,0.59,0.75,10.39,0.77,0.81,0.46
3,0.18,0.66,0.22,0.12,0.39,0.96,0.38,0.17,0.32,0.11,0.49,0.15,0.16,0.44,0.3,0.19,0.56,0.3,2.75,11.69,0.58,0.59,0.75,10.39,0.77,0.81,0.46
3,0.18,0.66,0.22,0.12,0.39,0.96,0.38,0.17,0.32,0.11,0.49,0.15,0.16,0.44,0.3,0.19,0.56,0.3,2.75,11.69,0.58,0.59,0.75,10.39,0.77,0.81,0.46
3,0.18,0.66,0.22,0.12,0.39,0.96,0.38,0.17,0.32,0.11,0.49,0.15,0.16,0.44,0.3,0.19,0.56,0.3,2.75,11.69,0.58,0.59,0.75,10.39,0.77,0.81,0.46
3,0.18,0.66,0.22,0.12,0.39,0.96,0.38,0.17,0.32,0.11,0.49,0.15,0.16,0.44,0.3,0.19,0.56,0.3,2.75,11.69,0.58,0.59,0.75,10.39,0.77,0.81,0.46
3,0.18,0.66,0.22,0.12,0.39,0.96,0.38,0.17,0.32,0.11,0.49,0.15,0.16,0.44,0.3,0.19,0.56,0.3,2.75,11.69,0.58,0.59,0.75,10.39,0.77,0.81,0.46
3,0.18,0.66,0.22,0.12,0.39,0.96,0.38,0.17,0.32,0.11,0.49,0.15,0.16,0.44,0.3,0.19,0.56,0.3,2.75,11.69,0.58,0.59,0.75,10.39,0.77,0.81,0.46
3,0.18,0.66,0.22,0.12,0.39,0.96,0.38,0.17,0.32,0.11,0.49,0.15,0.16,0.44,0.3,0.19,0.56,0.3,2.75,11.69,0.58,0.59,0.75,10.39,0.77,0.81,0.46
3,0.18,0.66,0.22,0.12,0.39,0.96,0.38,0.17,0.32,0.11,0.49,0.15,0.16,0.44,0.3,0.19,0.56,0.3,2.75,11.69,0.58,0.59,0.75,10.39,0.77,0.81,0.46
3,0.18,0.66,0.22,0.12,0.39,0.96,0.38,0.17,0.32,0.11,0.49,0.15,0.16,0.44,0.3,0.19,0.56,0.3,2.75,11.69,0.58,0.59,0.75,10.39,0.77,0.81,0.46
3,0.18,0.66,0.22,0.12,0.39,0.96,0.38,0.17,0.32,0.11,0.49,0.15,0.16,0.44,0.3,0.19,0.56,0.3,2.75,11.69,0.58,0.59,0.75,10.39,0.77,0.81,0.46
3,0.21,0.75,0.07,0.2,0.53,0.96,0.14,0.2,0.39,0.28,0.49,0.25,0.16,0.45,0.38,0.22,0.52,0.51,10.24,1.0,-0.12,0.48,0.63,8.02,0.64,0.7,-0.6
3,0.21,0.75,0.07,0.2,0.53,0.96,0.14,0.2,0.39,0.28,0.49,0.25,0.16,0.45,0.38,0.22,0.52,0.51,10.24,1.0,-0.12,0.48,0.63,8.02,0.64,0.7,-0.6
3,0.21,0.75,0.07,0.2,0.53,0.96,0.14,0.2,0.39,0.28,0.49,0.25,0.16,0.45,0.38,0.22,0.52,0.51,10.24,1.0,-0.12,0.48,0.63,8.02,0.64,0.7,-0.6
3,0.21,0.75,0.07,0.2,0.53,0.96,0.14,0.2,0.39,0.28,0.49,0.25,0.16,0.45,0.38,0.22,0.52,0.51,10.24,1.0,-0.12,0.48,0.63,8.02,0.64,0.7,-0.6
3,0.21,0.75,0.07,0.2,0.53,0.96,0.14,0.2,0.39,0.28,0.49,0.25,0.16,0.45,0.38,0.22,0.52,0.51,10.24,1.0,-0.12,0.48,0.63,8.02,0.64,0.7,-0.6
3,0.21,0.75,0.07,0.2,0.53,0.96,0.14,0.2,0.39,0.28,0.49,0.25,0.16,0.45,0.38,0.22,0.52,0.51,10.24,1.0,-0.12,0.48,0.63,8.02,0.64,0.7,-0.6
3,0.21,0.75,0.07,0.2,0.53,0.96,0.14,0.2,0.39,0.28,0.49,0.25,0.16,0.45,0.38,0.22,0.52,0.51,10.24,1.0,-0.12,0.48,0.63,8.02,0.64,0.7,-0.6
3,0.21,0.75,0.07,0.2,0.53,0.96,0.14,0.2,0.39,0.28,0.49,0.25,0.16,0.45,0.38,0.22,0.52,0.51,10.24,1.0,-0.12,0.48,0.63,8.02,0.64,0.7,-0.6
3,0.21,0.75,0.07,0.2,0.53,0.96,0.14,0.2,0.39,0.28,0.49,0.25,0.16,0.45,0.38,0.22,0.52,0.51,10.24,1.0,-0.12,0.48,0.63,8.02,0.64,0.7,-0.6
3,0.21,0.75,0.07,0.2,0.53,0.96,0.14,0.2,0.39,0.28,0.49,0.25,0.16,0.45,0.38,0.22,0.52,0.51,10.24,1.0,-0.12,0.48,0.63,8.02,0.64,0.7,-0.6
3,0.21,0.75,0.07,0.2,0.53,0.96,0.14,0.2,0.39,0.28,0.49,0.25,0.16,0.45,0.38,0.22,0.52,0.51,10.24,1.0,-0.12,0.48,0.63,8.02,0.64,0.7,-0.6
3,0.21,0.75,0.07,0.2,0.53,0.96,0.14,0.2,0.39,0.28,0.49,0.25,0.16,0.45,0.38,0.22,0.52,0.51,10.24,1.0,-0.12,0.48,0.63,8.02,0.64,0.7,-0.6
3,0.18,0.76,0.12,0.24,0.5,0.94,0.2,0.18,0.35,0.16,0.41,0.16,0.18,0.48,0.3,0.21,0.55,0.57,15.37,31.48,0.28,0.51,0.78,10.41,0.82,0.86,0.25
3,0.18,0.76,0.12,0.24,0.5,0.94,0.2,0.18,0.35,0.16,0.41,0.16,0.18,0.48,0.3,0.21,0.55,0.57,15.37,31.48,0.28,0.51,0.78,10.41,0.82,0.86,0.25
3,0.18,0.76,0.12,0.24,0.5,0.94,0.2,0.18,0.35,0.16,0.41,0.16,0.18,0.48,0.3,0.21,0.55,0.57,15.37,31.48,0.28,0.51,0.78,10.41,0.82,0.86,0.25
3,0.18,0.76,0.12,0.24,0.5,0.94,0.2,0.18,0.35,0.16,0.41,0.16,0.18,0.48,0.3,0.21,0.55,0.57,15.37,31.48,0.28,0.51,0.78,10.41,0.82,0.86,0.25
3,0.18,0.76,0.12,0.24,0.5,0.94,0.2,0.18,0.35,0.16,0.41,0.16,0.18,0.48,0.3,0.21,0.55,0.57,15.37,31.48,0.28,0.51,0.78,10.41,0.82,0.86,0.25
3,0.18,0.76,0.12,0.24,0.5,0.94,0.2,0.18,0.35,0.16,0.41,0.16,0.18,0.48,0.3,0.21,0.55,0.57,15.37,31.48,0.28,0.51,0.78,10.41,0.82,0.86,0.25
3,0.18,0.76,0.12,0.24,0.5,0.94,0.2,0.18,0.35,0.16,0.41,0.16,0.18,0.48,0.3,0.21,0.55,0.57,15.37,31.48,0.28,0.51,0.78,10.41,0.82,0.86,0.25
3,0.18,0.76,0.12,0.24,0.5,0.94,0.2,0.18,0.35,0.16,0.41,0.16,0.18,0.48,0.3,0.21,0.55,0.57,15.37,31.48,0.28,0.51,0.78,10.41,0.82,0.86,0.25
