Degree,HSV_Hue Mean,A Mean,HSV_Hue Std,B Mean,B Std,Contrast,Hue Mean,Hue Std,Saturation Mean,Saturation Std,A Std,Correlation,Value Mean,Cr Mean,L Mean,Y Mean,Homogeneity,Y Std,Value Std,Cr Std,L Std,Kurtosis A,Skewness A,Cb Std,Skewness B,Kurtosis B,Cb Mean
3,0.11,0.42,0.26,0.44,0.13,0.12,0.45,0.14,0.47,0.18,0.14,0.97,0.46,0.78,0.46,0.77,0.75,0.34,0.19,0.33,0.19,18.22,1.33,0.28,-0.08,2.2,0.83
3,0.11,0.42,0.26,0.44,0.13,0.12,0.45,0.14,0.47,0.18,0.14,0.97,0.46,0.78,0.46,0.77,0.75,0.34,0.19,0.33,0.19,18.22,1.33,0.28,-0.08,2.2,0.83
3,0.11,0.42,0.26,0.44,0.13,0.12,0.45,0.14,0.47,0.18,0.14,0.97,0.46,0.78,0.46,0.77,0.75,0.34,0.19,0.33,0.19,18.22,1.33,0.28,-0.08,2.2,0.83
3,0.11,0.42,0.26,0.44,0.13,0.12,0.45,0.14,0.47,0.18,0.14,0.97,0.46,0.78,0.46,0.77,0.75,0.34,0.19,0.33,0.19,18.22,1.33,0.28,-0.08,2.2,0.83
3,0.11,0.42,0.26,0.44,0.13,0.12,0.45,0.14,0.47,0.18,0.14,0.97,0.46,0.78,0.46,0.77,0.75,0.34,0.19,0.33,0.19,18.22,1.33,0.28,-0.08,2.2,0.83
3,0.11,0.42,0.26,0.44,0.13,0.12,0.45,0.14,0.47,0.18,0.14,0.97,0.46,0.78,0.46,0.77,0.75,0.34,0.19,0.33,0.19,18.22,1.33,0.28,-0.08,2.2,0.83
3,0.11,0.42,0.26,0.44,0.13,0.12,0.45,0.14,0.47,0.18,0.14,0.97,0.46,0.78,0.46,0.77,0.75,0.34,0.19,0.33,0.19,18.22,1.33,0.28,-0.08,2.2,0.83
3,0.11,0.42,0.26,0.44,0.13,0.12,0.45,0.14,0.47,0.18,0.14,0.97,0.46,0.78,0.46,0.77,0.75,0.34,0.19,0.33,0.19,18.22,1.33,0.28,-0.08,2.2,0.83
3,0.11,0.42,0.26,0.44,0.13,0.12,0.45,0.14,0.47,0.18,0.14,0.97,0.46,0.78,0.46,0.77,0.75,0.34,0.19,0.33,0.19,18.22,1.33,0.28,-0.08,2.2,0.83
3,0.11,0.42,0.26,0.44,0.13,0.12,0.45,0.14,0.47,0.18,0.14,0.97,0.46,0.78,0.46,0.77,0.75,0.34,0.19,0.33,0.19,18.22,1.33,0.28,-0.08,2.2,0.83
3,0.22,0.44,0.38,0.39,0.16,0.12,0.49,0.18,0.3,0.19,0.11,0.96,0.56,0.77,0.59,0.75,0.66,0.32,0.15,0.3,0.17,2.75,0.58,0.25,0.46,11.69,0.81
3,0.22,0.44,0.38,0.39,0.16,0.12,0.49,0.18,0.3,0.19,0.11,0.96,0.56,0.77,0.59,0.75,0.66,0.32,0.15,0.3,0.17,2.75,0.58,0.25,0.46,11.69,0.81
3,0.22,0.44,0.38,0.39,0.16,0.12,0.49,0.18,0.3,0.19,0.11,0.96,0.56,0.77,0.59,0.75,0.66,0.32,0.15,0.3,0.17,2.75,0.58,0.25,0.46,11.69,0.81
3,0.22,0.44,0.38,0.39,0.16,0.12,0.49,0.18,0.3,0.19,0.11,0.96,0.56,0.77,0.59,0.75,0.66,0.32,0.15,0.3,0.17,2.75,0.58,0.25,0.46,11.69,0.81
3,0.22,0.44,0.38,0.39,0.16,0.12,0.49,0.18,0.3,0.19,0.11,0.96,0.56,0.77,0.59,0.75,0.66,0.32,0.15,0.3,0.17,2.75,0.58,0.25,0.46,11.69,0.81
3,0.22,0.44,0.38,0.39,0.16,0.12,0.49,0.18,0.3,0.19,0.11,0.96,0.56,0.77,0.59,0.75,0.66,0.32,0.15,0.3,0.17,2.75,0.58,0.25,0.46,11.69,0.81
3,0.22,0.44,0.38,0.39,0.16,0.12,0.49,0.18,0.3,0.19,0.11,0.96,0.56,0.77,0.59,0.75,0.66,0.32,0.15,0.3,0.17,2.75,0.58,0.25,0.46,11.69,0.81
3,0.22,0.44,0.38,0.39,0.16,0.12,0.49,0.18,0.3,0.19,0.11,0.96,0.56,0.77,0.59,0.75,0.66,0.32,0.15,0.3,0.17,2.75,0.58,0.25,0.46,11.69,0.81
3,0.22,0.44,0.38,0.39,0.16,0.12,0.49,0.18,0.3,0.19,0.11,0.96,0.56,0.77,0.59,0.75,0.66,0.32,0.15,0.3,0.17,2.75,0.58,0.25,0.46,11.69,0.81
3,0.22,0.44,0.38,0.39,0.16,0.12,0.49,0.18,0.3,0.19,0.11,0.96,0.56,0.77,0.59,0.75,0.66,0.32,0.15,0.3,0.17,2.75,0.58,0.25,0.46,11.69,0.81
3,0.22,0.44,0.38,0.39,0.16,0.12,0.49,0.18,0.3,0.19,0.11,0.96,0.56,0.77,0.59,0.75,0.66,0.32,0.15,0.3,0.17,2.75,0.58,0.25,0.46,11.69,0.81
3,0.22,0.44,0.38,0.39,0.16,0.12,0.49,0.18,0.3,0.19,0.11,0.96,0.56,0.77,0.59,0.75,0.66,0.32,0.15,0.3,0.17,2.75,0.58,0.25,0.46,11.69,0.81
3,0.07,0.45,0.14,0.53,0.16,0.2,0.49,0.21,0.51,0.22,0.28,0.96,0.52,0.64,0.48,0.63,0.75,0.39,0.25,0.38,0.2,10.24,-0.12,0.34,-0.6,1.0,0.7
3,0.07,0.45,0.14,0.53,0.16,0.2,0.49,0.21,0.51,0.22,0.28,0.96,0.52,0.64,0.48,0.63,0.75,0.39,0.25,0.38,0.2,10.24,-0.12,0.34,-0.6,1.0,0.7
3,0.07,0.45,0.14,0.53,0.16,0.2,0.49,0.21,0.51,0.22,0.28,0.96,0.52,0.64,0.48,0.63,0.75,0.39,0.25,0.38,0.2,10.24,-0.12,0.34,-0.6,1.0,0.7
3,0.07,0.45,0.14,0.53,0.16,0.2,0.49,0.21,0.51,0.22,0.28,0.96,0.52,0.64,0.48,0.63,0.75,0.39,0.25,0.38,0.2,10.24,-0.12,0.34,-0.6,1.0,0.7
3,0.07,0.45,0.14,0.53,0.16,0.2,0.49,0.21,0.51,0.22,0.28,0.96,0.52,0.64,0.48,0.63,0.75,0.39,0.25,0.38,0.2,10.24,-0.12,0.34,-0.6,1.0,0.7
3,0.07,0.45,0.14,0.53,0.16,0.2,0.49,0.21,0.51,0.22,0.28,0.96,0.52,0.64,0.48,0.63,0.75,0.39,0.25,0.38,0.2,10.24,-0.12,0.34,-0.6,1.0,0.7
3,0.07,0.45,0.14,0.53,0.16,0.2,0.49,0.21,0.51,0.22,0.28,0.96,0.52,0.64,0.48,0.63,0.75,0.39,0.25,0.38,0.2,10.24,-0.12,0.34,-0.6,1.0,0.7
3,0.07,0.45,0.14,0.53,0.16,0.2,0.49,0.21,0.51,0.22,0.28,0.96,0.52,0.64,0.48,0.63,0.75,0.39,0.25,0.38,0.2,10.24,-0.12,0.34,-0.6,1.0,0.7
3,0.07,0.45,0.14,0.53,0.16,0.2,0.49,0.21,0.51,0.22,0.28,0.96,0.52,0.64,0.48,0.63,0.75,0.39,0.25,0.38,0.2,10.24,-0.12,0.34,-0.6,1.0,0.7
3,0.07,0.45,0.14,0.53,0.16,0.2,0.49,0.21,0.51,0.22,0.28,0.96,0.52,0.64,0.48,0.63,0.75,0.39,0.25,0.38,0.2,10.24,-0.12,0.34,-0.6,1.0,0.7
3,0.07,0.45,0.14,0.53,0.16,0.2,0.49,0.21,0.51,0.22,0.28,0.96,0.52,0.64,0.48,0.63,0.75,0.39,0.25,0.38,0.2,10.24,-0.12,0.34,-0.6,1.0,0.7
3,0.07,0.45,0.14,0.53,0.16,0.2,0.49,0.21,0.51,0.22,0.28,0.96,0.52,0.64,0.48,0.63,0.75,0.39,0.25,0.38,0.2,10.24,-0.12,0.34,-0.6,1.0,0.7
3,0.12,0.48,0.2,0.5,0.18,0.24,0.41,0.18,0.57,0.21,0.16,0.94,0.55,0.82,0.51,0.78,0.76,0.35,0.16,0.3,0.18,15.37,0.28,0.24,0.25,31.48,0.86
3,0.12,0.48,0.2,0.5,0.18,0.24,0.41,0.18,0.57,0.21,0.16,0.94,0.55,0.82,0.51,0.78,0.76,0.35,0.16,0.3,0.18,15.37,0.28,0.24,0.25,31.48,0.86
3,0.12,0.48,0.2,0.5,0.18,0.24,0.41,0.18,0.57,0.21,0.16,0.94,0.55,0.82,0.51,0.78,0.76,0.35,0.16,0.3,0.18,15.37,0.28,0.24,0.25,31.48,0.86
3,0.12,0.48,0.2,0.5,0.18,0.24,0.41,0.18,0.57,0.21,0.16,0.94,0.55,0.82,0.51,0.78,0.76,0.35,0.16,0.3,0.18,15.37,0.28,0.24,0.25,31.48,0.86
3,0.12,0.48,0.2,0.5,0.18,0.24,0.41,0.18,0.57,0.21,0.16,0.94,0.55,0.82,0.51,0.78,0.76,0.35,0.16,0.3,0.18,15.37,0.28,0.24,0.25,31.48,0.86
3,0.12,0.48,0.2,0.5,0.18,0.24,0.41,0.18,0.57,0.21,0.16,0.94,0.55,0.82,0.51,0.78,0.76,0.35,0.16,0.3,0.18,15.37,0.28,0.24,0.25,31.48,0.86
3,0.12,0.48,0.2,0.5,0.18,0.24,0.41,0.18,0.57,0.21,0.16,0.94,0.55,0.82,0.51,0.78,0.76,0.35,0.16,0.3,0.18,15.37,0.28,0.24,0.25,31.48,0.86
3,0.12,0.48,0.2,0.5,0.18,0.24,0.41,0.18,0.57,0.21,0.16,0.94,0.55,0.82,0.51,0.78,0.76,0.35,0.16,0.3,0.18,15.37,0.28,0.24,0.25,31.48,0.86
3,0.12,0.48,0.2,0.5,0.18,0.24,0.41,0.18,0.57,0.21,0.16,0.94,0.55,0.82,0.51,0.78,0.76,0.35,0.16,0.3,0.18,15.37,0.28,0.24,0.25,31.48,0.86
3,0.12,0.48,0.2,0.5,0.18,0.24,0.41,0.18,0.57,0.21,0.16,0.94,0.55,0.82,0.51,0.78,0.76,0.35,0.16,0.3,0.18,15.37,0.28,0.24,0.25,31.48,0.86
3,0.12,0.48,0.2,0.5,0.18,0.24,0.41,0.18,0.57,0.21,0.16,0.94,0.55,0.82,0.51,0.78,0.76,0.35,0.16,0.3,0.18,15.37,0.28,0.24,0.25,31.48,0.86
3,0.12,0.48,0.2,0.5,0.18,0.24,0.41,0.18,0.57,0.21,0.16,0.94,0.55,0.82,0.51,0.78,0.76,0.35,0.16,0.3,0.18,15.37,0.28,0.24,0.25,31.48,0.86
3,0.29,0.62,0.43,0.55,0.17,0.34,0.47,0.14,0.61,0.2,0.15,0.91,0.69,0.66,0.57,0.65,0.58,0.37,0.19,0.35,0.18,43.12,-0.98,0.2,-0.21,38.07,0.84
3,0.29,0.62,0.43,0.55,0.17,0.34,0.47,0.14,0.61,0.2,0.15,0.91,0.69,0.66,0.57,0.65,0.58,0.37,0.19,0.35,0.18,43.12,-0.98,0.2,-0.21,38.07,0.84
3,0.29,0.62,0.43,0.55,0.17,0.34,0.47,0.14,0.61,0.2,0.15,0.91,0.69,0.66,0.57,0.65,0.58,0.37,0.19,0.35,0.18,43.12,-0.98,0.2,-0.21,38.07,0.84
3,0.29,0.62,0.43,0.55,0.17,0.34,0.47,0.14,0.61,0.2,0.15,0.91,0.69,0.66,0.57,0.65,0.58,0.37,0.19,0.35,0.18,43.12,-0.98,0.2,-0.21,38.07,0.84
3,0.29,0.62,0.43,0.55,0.17,0.34,0.47,0.14,0.61,0.2,0.15,0.91,0.69,0.66,0.57,0.65,0.58,0.37,0.19,0.35,0.18,43.12,-0.98,0.2,-0.21,38.07,0.84
3,0.29,0.62,0.43,0.55,0.17,0.34,0.47,0.14,0.61,0.2,0.15,0.91,0.69,0.66,0.57,0.65,0.58,0.37,0.19,0.35,0.18,43.12,-0.98,0.2,-0.21,38.07,0.84
3,0.29,0.62,0.43,0.55,0.17,0.34,0.47,0.14,0.61,0.2,0.15,0.91,0.69,0.66,0.57,0.65,0.58,0.37,0.19,0.35,0.18,43.12,-0.98,0.2,-0.21,38.07,0.84
3,0.29,0.62,0.43,0.55,0.17,0.34,0.47,0.14,0.61,0.2,0.15,0.91,0.69,0.66,0.57,0.65,0.58,0.37,0.19,0.35,0.18,43.12,-0.98,0.2,-0.21,38.07,0.84
3,0.29,0.62,0.43,0.55,0.17,0.34,0.47,0.14,0.61,0.2,0.15,0.91,0.69,0.66,0.57,0.65,0.58,0.37,0.19,0.35,0.18,43.12,-0.98,0.2,-0.21,38.07,0.84
3,0.29,0.62,0.43,0.55,0.17,0.34,0.47,0.14,0.61,0.2,0.15,0.91,0.69,0.66,0.57,0.65,0.58,0.37,0.19,0.35,0.18,43.12,-0.98,0.2,-0.21,38.07,0.84
3,0.29,0.62,0.43,0.55,0.17,0.34,0.47,0.14,0.61,0.2,0.15,0.91,0.69,0.66,0.57,0.65,0.58,0.37,0.19,0.35,0.18,43.12,-0.98,0.2,-0.21,38.07,0.84
3,0.29,0.62,0.43,0.55,0.17,0.34,0.47,0.14,0.61,0.2,0.15,0.91,0.69,0.66,0.57,0.65,0.58,0.37,0.19,0.35,0.18,43.12,-0.98,0.2,-0.21,38.07,0.84
3,0.25,0.5,0.37,0.52,0.15,0.45,0.56,0.13,0.43,0.14,0.14,0.91,0.38,0.5,0.36,0.49,0.57,0.38,0.19,0.38,0.18,0.74,0.09,0.34,-0.12,4.29,0.56
3,0.25,0.5,0.37,0.52,0.15,0.45,0.56,0.13,0.43,0.14,0.14,0.91,0.38,0.5,0.36,0.49,0.57,0.38,0.19,0.38,0.18,0.74,0.09,0.34,-0.12,4.29,0.56
3,0.25,0.5,0.37,0.52,0.15,0.45,0.56,0.13,0.43,0.14,0.14,0.91,0.38,0.5,0.36,0.49,0.57,0.38,0.19,0.38,0.18,0.74,0.09,0.34,-0.12,4.29,0.56
3,0.25,0.5,0.37,0.52,0.15,0.45,0.56,0.13,0.43,0.14,0.14,0.91,0.38,0.5,0.36,0.49,0.57,0.38,0.19,0.38,0.18,0.74,0.09,0.34,-0.12,4.29,0.56
3,0.25,0.5,0.37,0.52,0.15,0.45,0.56,0.13,0.43,0.14,0.14,0.91,0.38,0.5,0.36,0.49,0.57,0.38,0.19,0.38,0.18,0.74,0.09,0.34,-0.12,4.29,0.56
3,0.25,0.5,0.37,0.52,0.15,0.45,0.56,0.13,0.43,0.14,0.14,0.91,0.38,0.5,0.36,0.49,0.57,0.38,0.19,0.38,0.18,0.74,0.09,0.34,-0.12,4.29,0.56
3,0.25,0.5,0.37,0.52,0.15,0.45,0.56,0.13,0.43,0.14,0.14,0.91,0.38,0.5,0.36,0.49,0.57,0.38,0.19,0.38,0.18,0.74,0.09,0.34,-0.12,4.29,0.56
3,0.25,0.5,0.37,0.52,0.15,0.45,0.56,0.13,0.43,0.14,0.14,0.91,0.38,0.5,0.36,0.49,0.57,0.38,0.19,0.38,0.18,0.74,0.09,0.34,-0.12,4.29,0.56
3,0.25,0.5,0.37,0.52,0.15,0.45,0.56,0.13,0.43,0.14,0.14,0.91,0.38,0.5,0.36,0.49,0.57,0.38,0.19,0.38,0.18,0.74,0.09,0.34,-0.12,4.29,0.56
3,0.25,0.5,0.37,0.52,0.15,0.45,0.56,0.13,0.43,0.14,0.14,0.91,0.38,0.5,0.36,0.49,0.57,0.38,0.19,0.38,0.18,0.74,0.09,0.34,-0.12,4.29,0.56
3,0.25,0.5,0.37,0.52,0.15,0.45,0.56,0.13,0.43,0.14,0.14,0.91,0.38,0.5,0.36,0.49,0.57,0.38,0.19,0.38,0.18,0.74,0.09,0.34,-0.12,4.29,0.56
3,0.25,0.5,0.37,0.52,0.15,0.45,0.56,0.13,0.43,0.14,0.14,0.91,0.38,0.5,0.36,0.49,0.57,0.38,0.19,0.38,0.18,0.74,0.09,0.34,-0.12,4.29,0.56
3,0.22,0.47,0.35,0.53,0.17,0.73,0.54,0.14,0.36,0.12,0.14,0.85,0.46,0.52,0.43,0.51,0.49,0.37,0.18,0.36,0.17,1.56,-0.01,0.32,-0.28,7.94,0.59
3,0.22,0.47,0.35,0.53,0.17,0.73,0.54,0.14,0.36,0.12,0.14,0.85,0.46,0.52,0.43,0.51,0.49,0.37,0.18,0.36,0.17,1.56,-0.01,0.32,-0.28,7.94,0.59
3,0.22,0.47,0.35,0.53,0.17,0.73,0.54,0.14,0.36,0.12,0.14,0.85,0.46,0.52,0.43,0.51,0.49,0.37,0.18,0.36,0.17,1.56,-0.01,0.32,-0.28,7.94,0.59
3,0.22,0.47,0.35,0.53,0.17,0.73,0.54,0.14,0.36,0.12,0.14,0.85,0.46,0.52,0.43,0.51,0.49,0.37,0.18,0.36,0.17,1.56,-0.01,0.32,-0.28,7.94,0.59
3,0.22,0.47,0.35,0.53,0.17,0.73,0.54,0.14,0.36,0.12,0.14,0.85,0.46,0.52,0.43,0.51,0.49,0.37,0.18,0.36,0.17,1.56,-0.01,0.32,-0.28,7.94,0.59
3,0.22,0.47,0.35,0.53,0.17,0.73,0.54,0.14,0.36,0.12,0.14,0.85,0.46,0.52,0.43,0.51,0.49,0.37,0.18,0.36,0.17,1.56,-0.01,0.32,-0.28,7.94,0.59
3,0.22,0.47,0.35,0.53,0.17,0.73,0.54,0.14,0.36,0.12,0.14,0.85,0.46,0.52,0.43,0.51,0.49,0.37,0.18,0.36,0.17,1.56,-0.01,0.32,-0.28,7.94,0.59
3,0.22,0.47,0.35,0.53,0.17,0.73,0.54,0.14,0.36,0.12,0.14,0.85,0.46,0.52,0.43,0.51,0.49,0.37,0.18,0.36,0.17,1.56,-0.01,0.32,-0.28,7.94,0.59
3,0.22,0.47,0.35,0.53,0.17,0.73,0.54,0.14,0.36,0.12,0.14,0.85,0.46,0.52,0.43,0.51,0.49,0.37,0.18,0.36,0.17,1.56,-0.01,0.32,-0.28,7.94,0.59
3,0.22,0.47,0.35,0.53,0.17,0.73,0.54,0.14,0.36,0.12,0.14,0.85,0.46,0.52,0.43,0.51,0.49,0.37,0.18,0.36,0.17,1.56,-0.01,0.32,-0.28,7.94,0.59
3,0.22,0.47,0.35,0.53,0.17,0.73,0.54,0.14,0.36,0.12,0.14,0.85,0.46,0.52,0.43,0.51,0.49,0.37,0.18,0.36,0.17,1.56,-0.01,0.32,-0.28,7.94,0.59
3,0.22,0.47,0.35,0.53,0.17,0.73,0.54,0.14,0.36,0.12,0.14,0.85,0.46,0.52,0.43,0.51,0.49,0.37,0.18,0.36,0.17,1.56,-0.01,0.32,-0.28,7.94,0.59
3,0.17,0.44,0.3,0.61,0.15,0.52,0.58,0.14,0.5,0.13,0.11,0.89,0.46,0.87,0.43,0.86,0.59,0.3,0.17,0.28,0.16,0.88,0.15,0.24,-0.62,4.92,0.89
3,0.17,0.44,0.3,0.61,0.15,0.52,0.58,0.14,0.5,0.13,0.11,0.89,0.46,0.87,0.43,0.86,0.59,0.3,0.17,0.28,0.16,0.88,0.15,0.24,-0.62,4.92,0.89
3,0.17,0.44,0.3,0.61,0.15,0.52,0.58,0.14,0.5,0.13,0.11,0.89,0.46,0.87,0.43,0.86,0.59,0.3,0.17,0.28,0.16,0.88,0.15,0.24,-0.62,4.92,0.89
3,0.17,0.44,0.3,0.61,0.15,0.52,0.58,0.14,0.5,0.13,0.11,0.89,0.46,0.87,0.43,0.86,0.59,0.3,0.17,0.28,0.16,0.88,0.15,0.24,-0.62,4.92,0.89
3,0.17,0.44,0.3,0.61,0.15,0.52,0.58,0.14,0.5,0.13,0.11,0.89,0.46,0.87,0.43,0.86,0.59,0.3,0.17,0.28,0.16,0.88,0.15,0.24,-0.62,4.92,0.89
3,0.17,0.44,0.3,0.61,0.15,0.52,0.58,0.14,0.5,0.13,0.11,0.89,0.46,0.87,0.43,0.86,0.59,0.3,0.17,0.28,0.16,0.88,0.15,0.24,-0.62,4.92,0.89
3,0.17,0.44,0.3,0.61,0.15,0.52,0.58,0.14,0.5,0.13,0.11,0.89,0.46,0.87,0.43,0.86,0.59,0.3,0.17,0.28,0.16,0.88,0.15,0.24,-0.62,4.92,0.89
3,0.17,0.44,0.3,0.61,0.15,0.52,0.58,0.14,0.5,0.13,0.11,0.89,0.46,0.87,0.43,0.86,0.59,0.3,0.17,0.28,0.16,0.88,0.15,0.24,-0.62,4.92,0.89
3,0.17,0.44,0.3,0.61,0.15,0.52,0.58,0.14,0.5,0.13,0.11,0.89,0.46,0.87,0.43,0.86,0.59,0.3,0.17,0.28,0.16,0.88,0.15,0.24,-0.62,4.92,0.89
3,0.17,0.44,0.3,0.61,0.15,0.52,0.58,0.14,0.5,0.13,0.11,0.89,0.46,0.87,0.43,0.86,0.59,0.3,0.17,0.28,0.16,0.88,0.15,0.24,-0.62,4.92,0.89
3,0.17,0.44,0.3,0.61,0.15,0.52,0.58,0.14,0.5,0.13,0.11,0.89,0.46,0.87,0.43,0.86,0.59,0.3,0.17,0.28,0.16,0.88,0.15,0.24,-0.62,4.92,0.89
3,0.17,0.44,0.3,0.61,0.15,0.52,0.58,0.14,0.5,0.13,0.11,0.89,0.46,0.87,0.43,0.86,0.59,0.3,0.17,0.28,0.16,0.88,0.15,0.24,-0.62,4.92,0.89
3,0.13,0.49,0.27,0.45,0.17,0.26,0.52,0.18,0.37,0.2,0.12,0.9,0.7,0.73,0.67,0.72,0.46,0.32,0.18,0.31,0.18,9.82,0.9,0.23,0.29,20.48,0.83
3,0.13,0.49,0.27,0.45,0.17,0.26,0.52,0.18,0.37,0.2,0.12,0.9,0.7,0.73,0.67,0.72,0.46,0.32,0.18,0.31,0.18,9.82,0.9,0.23,0.29,20.48,0.83
3,0.13,0.49,0.27,0.45,0.17,0.26,0.52,0.18,0.37,0.2,0.12,0.9,0.7,0.73,0.67,0.72,0.46,0.32,0.18,0.31,0.18,9.82,0.9,0.23,0.29,20.48,0.83
3,0.13,0.49,0.27,0.45,0.17,0.26,0.52,0.18,0.37,0.2,0.12,0.9,0.7,0.73,0.67,0.72,0.46,0.32,0.18,0.31,0.18,9.82,0.9,0.23,0.29,20.48,0.83
3,0.13,0.49,0.27,0.45,0.17,0.26,0.52,0.18,0.37,0.2,0.12,0.9,0.7,0.73,0.67,0.72,0.46,0.32,0.18,0.31,0.18,9.82,0.9,0.23,0.29,20.48,0.83
3,0.13,0.49,0.27,0.45,0.17,0.26,0.52,0.18,0.37,0.2,0.12,0.9,0.7,0.73,0.67,0.72,0.46,0.32,0.18,0.31,0.18,9.82,0.9,0.23,0.29,20.48,0.83
3,0.13,0.49,0.27,0.45,0.17,0.26,0.52,0.18,0.37,0.2,0.12,0.9,0.7,0.73,0.67,0.72,0.46,0.32,0.18,0.31,0.18,9.82,0.9,0.23,0.29,20.48,0.83
3,0.13,0.49,0.27,0.45,0.17,0.26,0.52,0.18,0.37,0.2,0.12,0.9,0.7,0.73,0.67,0.72,0.46,0.32,0.18,0.31,0.18,9.82,0.9,0.23,0.29,20.48,0.83
3,0.13,0.49,0.27,0.45,0.17,0.26,0.52,0.18,0.37,0.2,0.12,0.9,0.7,0.73,0.67,0.72,0.46,0.32,0.18,0.31,0.18,9.82,0.9,0.23,0.29,20.48,0.83
3,0.13,0.49,0.27,0.45,0.17,0.26,0.52,0.18,0.37,0.2,0.12,0.9,0.7,0.73,0.67,0.72,0.46,0.32,0.18,0.31,0.18,9.82,0.9,0.23,0.29,20.48,0.83
3,0.13,0.49,0.27,0.45,0.17,0.26,0.52,0.18,0.37,0.2,0.12,0.9,0.7,0.73,0.67,0.72,0.46,0.32,0.18,0.31,0.18,9.82,0.9,0.23,0.29,20.48,0.83
3,0.13,0.49,0.27,0.45,0.17,0.26,0.52,0.18,0.37,0.2,0.12,0.9,0.7,0.73,0.67,0.72,0.46,0.32,0.18,0.31,0.18,9.82,0.9,0.23,0.29,20.48,0.83
3,0.06,0.41,0.04,0.57,0.15,0.34,0.56,0.14,0.62,0.24,0.16,0.91,0.51,0.76,0.49,0.71,0.6,0.39,0.2,0.33,0.2,2.74,0.4,0.27,-0.3,6.48,0.81
3,0.06,0.41,0.04,0.57,0.15,0.34,0.56,0.14,0.62,0.24,0.16,0.91,0.51,0.76,0.49,0.71,0.6,0.39,0.2,0.33,0.2,2.74,0.4,0.27,-0.3,6.48,0.81
3,0.06,0.41,0.04,0.57,0.15,0.34,0.56,0.14,0.62,0.24,0.16,0.91,0.51,0.76,0.49,0.71,0.6,0.39,0.2,0.33,0.2,2.74,0.4,0.27,-0.3,6.48,0.81
3,0.06,0.41,0.04,0.57,0.15,0.34,0.56,0.14,0.62,0.24,0.16,0.91,0.51,0.76,0.49,0.71,0.6,0.39,0.2,0.33,0.2,2.74,0.4,0.27,-0.3,6.48,0.81
3,0.06,0.41,0.04,0.57,0.15,0.34,0.56,0.14,0.62,0.24,0.16,0.91,0.51,0.76,0.49,0.71,0.6,0.39,0.2,0.33,0.2,2.74,0.4,0.27,-0.3,6.48,0.81
3,0.06,0.41,0.04,0.57,0.15,0.34,0.56,0.14,0.62,0.24,0.16,0.91,0.51,0.76,0.49,0.71,0.6,0.39,0.2,0.33,0.2,2.74,0.4,0.27,-0.3,6.48,0.81
3,0.06,0.41,0.04,0.57,0.15,0.34,0.56,0.14,0.62,0.24,0.16,0.91,0.51,0.76,0.49,0.71,0.6,0.39,0.2,0.33,0.2,2.74,0.4,0.27,-0.3,6.48,0.81
3,0.06,0.41,0.04,0.57,0.15,0.34,0.56,0.14,0.62,0.24,0.16,0.91,0.51,0.76,0.49,0.71,0.6,0.39,0.2,0.33,0.2,2.74,0.4,0.27,-0.3,6.48,0.81
3,0.06,0.41,0.04,0.57,0.15,0.34,0.56,0.14,0.62,0.24,0.16,0.91,0.51,0.76,0.49,0.71,0.6,0.39,0.2,0.33,0.2,2.74,0.4,0.27,-0.3,6.48,0.81
3,0.06,0.41,0.04,0.57,0.15,0.34,0.56,0.14,0.62,0.24,0.16,0.91,0.51,0.76,0.49,0.71,0.6,0.39,0.2,0.33,0.2,2.74,0.4,0.27,-0.3,6.48,0.81
3,0.06,0.41,0.04,0.57,0.15,0.34,0.56,0.14,0.62,0.24,0.16,0.91,0.51,0.76,0.49,0.71,0.6,0.39,0.2,0.33,0.2,2.74,0.4,0.27,-0.3,6.48,0.81
3,0.06,0.41,0.04,0.57,0.15,0.34,0.56,0.14,0.62,0.24,0.16,0.91,0.51,0.76,0.49,0.71,0.6,0.39,0.2,0.33,0.2,2.74,0.4,0.27,-0.3,6.48,0.81
3,0.1,0.52,0.11,0.49,0.2,0.39,0.47,0.16,0.51,0.27,0.19,0.9,0.62,0.75,0.63,0.69,0.43,0.36,0.21,0.3,0.25,19.63,-0.06,0.23,0.23,38.14,0.82
3,0.1,0.52,0.11,0.49,0.2,0.39,0.47,0.16,0.51,0.27,0.19,0.9,0.62,0.75,0.63,0.69,0.43,0.36,0.21,0.3,0.25,19.63,-0.06,0.23,0.23,38.14,0.82
3,0.1,0.52,0.11,0.49,0.2,0.39,0.47,0.16,0.51,0.27,0.19,0.9,0.62,0.75,0.63,0.69,0.43,0.36,0.21,0.3,0.25,19.63,-0.06,0.23,0.23,38.14,0.82
3,0.1,0.52,0.11,0.49,0.2,0.39,0.47,0.16,0.51,0.27,0.19,0.9,0.62,0.75,0.63,0.69,0.43,0.36,0.21,0.3,0.25,19.63,-0.06,0.23,0.23,38.14,0.82
3,0.1,0.52,0.11,0.49,0.2,0.39,0.47,0.16,0.51,0.27,0.19,0.9,0.62,0.75,0.63,0.69,0.43,0.36,0.21,0.3,0.25,19.63,-0.06,0.23,0.23,38.14,0.82
3,0.1,0.52,0.11,0.49,0.2,0.39,0.47,0.16,0.51,0.27,0.19,0.9,0.62,0.75,0.63,0.69,0.43,0.36,0.21,0.3,0.25,19.63,-0.06,0.23,0.23,38.14,0.82
