Degree,HSV_Hue Mean,B Mean,Hue Std,Hue Mean,B Std,Contrast,HSV_Hue Std,Correlation,A Mean,A Std,Saturation Std,Cr Std,Y Std,Homogeneity,Value Mean,Kurtosis A,Value Std,Skewness B,Y Mean,L Std,Cr Mean,Saturation Mean,L Mean,Cb Std,Kurtosis B,Skewness A,Chroma Std
3,0.11,0.44,0.14,0.45,0.13,0.12,0.26,0.97,0.42,0.14,0.18,0.33,0.34,0.75,0.46,18.22,0.19,-0.08,0.77,0.19,0.78,0.47,0.46,0.28,2.2,1.33,3.73
3,0.11,0.44,0.14,0.45,0.13,0.12,0.26,0.97,0.42,0.14,0.18,0.33,0.34,0.75,0.46,18.22,0.19,-0.08,0.77,0.19,0.78,0.47,0.46,0.28,2.2,1.33,3.73
3,0.11,0.44,0.14,0.45,0.13,0.12,0.26,0.97,0.42,0.14,0.18,0.33,0.34,0.75,0.46,18.22,0.19,-0.08,0.77,0.19,0.78,0.47,0.46,0.28,2.2,1.33,3.73
3,0.11,0.44,0.14,0.45,0.13,0.12,0.26,0.97,0.42,0.14,0.18,0.33,0.34,0.75,0.46,18.22,0.19,-0.08,0.77,0.19,0.78,0.47,0.46,0.28,2.2,1.33,3.73
3,0.11,0.44,0.14,0.45,0.13,0.12,0.26,0.97,0.42,0.14,0.18,0.33,0.34,0.75,0.46,18.22,0.19,-0.08,0.77,0.19,0.78,0.47,0.46,0.28,2.2,1.33,3.73
3,0.11,0.44,0.14,0.45,0.13,0.12,0.26,0.97,0.42,0.14,0.18,0.33,0.34,0.75,0.46,18.22,0.19,-0.08,0.77,0.19,0.78,0.47,0.46,0.28,2.2,1.33,3.73
3,0.22,0.39,0.18,0.49,0.16,0.12,0.38,0.96,0.44,0.11,0.19,0.3,0.32,0.66,0.56,2.75,0.15,0.46,0.75,0.17,0.77,0.3,0.59,0.25,11.69,0.58,3.76
3,0.22,0.39,0.18,0.49,0.16,0.12,0.38,0.96,0.44,0.11,0.19,0.3,0.32,0.66,0.56,2.75,0.15,0.46,0.75,0.17,0.77,0.3,0.59,0.25,11.69,0.58,3.76
3,0.22,0.39,0.18,0.49,0.16,0.12,0.38,0.96,0.44,0.11,0.19,0.3,0.32,0.66,0.56,2.75,0.15,0.46,0.75,0.17,0.77,0.3,0.59,0.25,11.69,0.58,3.76
3,0.22,0.39,0.18,0.49,0.16,0.12,0.38,0.96,0.44,0.11,0.19,0.3,0.32,0.66,0.56,2.75,0.15,0.46,0.75,0.17,0.77,0.3,0.59,0.25,11.69,0.58,3.76
3,0.22,0.39,0.18,0.49,0.16,0.12,0.38,0.96,0.44,0.11,0.19,0.3,0.32,0.66,0.56,2.75,0.15,0.46,0.75,0.17,0.77,0.3,0.59,0.25,11.69,0.58,3.76
3,0.22,0.39,0.18,0.49,0.16,0.12,0.38,0.96,0.44,0.11,0.19,0.3,0.32,0.66,0.56,2.75,0.15,0.46,0.75,0.17,0.77,0.3,0.59,0.25,11.69,0.58,3.76
3,0.22,0.39,0.18,0.49,0.16,0.12,0.38,0.96,0.44,0.11,0.19,0.3,0.32,0.66,0.56,2.75,0.15,0.46,0.75,0.17,0.77,0.3,0.59,0.25,11.69,0.58,3.76
3,0.22,0.39,0.18,0.49,0.16,0.12,0.38,0.96,0.44,0.11,0.19,0.3,0.32,0.66,0.56,2.75,0.15,0.46,0.75,0.17,0.77,0.3,0.59,0.25,11.69,0.58,3.76
3,0.22,0.39,0.18,0.49,0.16,0.12,0.38,0.96,0.44,0.11,0.19,0.3,0.32,0.66,0.56,2.75,0.15,0.46,0.75,0.17,0.77,0.3,0.59,0.25,11.69,0.58,3.76
3,0.22,0.39,0.18,0.49,0.16,0.12,0.38,0.96,0.44,0.11,0.19,0.3,0.32,0.66,0.56,2.75,0.15,0.46,0.75,0.17,0.77,0.3,0.59,0.25,11.69,0.58,3.76
3,0.22,0.39,0.18,0.49,0.16,0.12,0.38,0.96,0.44,0.11,0.19,0.3,0.32,0.66,0.56,2.75,0.15,0.46,0.75,0.17,0.77,0.3,0.59,0.25,11.69,0.58,3.76
3,0.22,0.39,0.18,0.49,0.16,0.12,0.38,0.96,0.44,0.11,0.19,0.3,0.32,0.66,0.56,2.75,0.15,0.46,0.75,0.17,0.77,0.3,0.59,0.25,11.69,0.58,3.76
3,0.07,0.53,0.21,0.49,0.16,0.2,0.14,0.96,0.45,0.28,0.22,0.38,0.39,0.75,0.52,10.24,0.25,-0.6,0.63,0.2,0.64,0.51,0.48,0.34,1.0,-0.12,4.86
3,0.07,0.53,0.21,0.49,0.16,0.2,0.14,0.96,0.45,0.28,0.22,0.38,0.39,0.75,0.52,10.24,0.25,-0.6,0.63,0.2,0.64,0.51,0.48,0.34,1.0,-0.12,4.86
3,0.07,0.53,0.21,0.49,0.16,0.2,0.14,0.96,0.45,0.28,0.22,0.38,0.39,0.75,0.52,10.24,0.25,-0.6,0.63,0.2,0.64,0.51,0.48,0.34,1.0,-0.12,4.86
3,0.07,0.53,0.21,0.49,0.16,0.2,0.14,0.96,0.45,0.28,0.22,0.38,0.39,0.75,0.52,10.24,0.25,-0.6,0.63,0.2,0.64,0.51,0.48,0.34,1.0,-0.12,4.86
3,0.07,0.53,0.21,0.49,0.16,0.2,0.14,0.96,0.45,0.28,0.22,0.38,0.39,0.75,0.52,10.24,0.25,-0.6,0.63,0.2,0.64,0.51,0.48,0.34,1.0,-0.12,4.86
3,0.07,0.53,0.21,0.49,0.16,0.2,0.14,0.96,0.45,0.28,0.22,0.38,0.39,0.75,0.52,10.24,0.25,-0.6,0.63,0.2,0.64,0.51,0.48,0.34,1.0,-0.12,4.86
3,0.07,0.53,0.21,0.49,0.16,0.2,0.14,0.96,0.45,0.28,0.22,0.38,0.39,0.75,0.52,10.24,0.25,-0.6,0.63,0.2,0.64,0.51,0.48,0.34,1.0,-0.12,4.86
3,0.07,0.53,0.21,0.49,0.16,0.2,0.14,0.96,0.45,0.28,0.22,0.38,0.39,0.75,0.52,10.24,0.25,-0.6,0.63,0.2,0.64,0.51,0.48,0.34,1.0,-0.12,4.86
3,0.07,0.53,0.21,0.49,0.16,0.2,0.14,0.96,0.45,0.28,0.22,0.38,0.39,0.75,0.52,10.24,0.25,-0.6,0.63,0.2,0.64,0.51,0.48,0.34,1.0,-0.12,4.86
3,0.07,0.53,0.21,0.49,0.16,0.2,0.14,0.96,0.45,0.28,0.22,0.38,0.39,0.75,0.52,10.24,0.25,-0.6,0.63,0.2,0.64,0.51,0.48,0.34,1.0,-0.12,4.86
3,0.07,0.53,0.21,0.49,0.16,0.2,0.14,0.96,0.45,0.28,0.22,0.38,0.39,0.75,0.52,10.24,0.25,-0.6,0.63,0.2,0.64,0.51,0.48,0.34,1.0,-0.12,4.86
3,0.07,0.53,0.21,0.49,0.16,0.2,0.14,0.96,0.45,0.28,0.22,0.38,0.39,0.75,0.52,10.24,0.25,-0.6,0.63,0.2,0.64,0.51,0.48,0.34,1.0,-0.12,4.86
3,0.12,0.5,0.18,0.41,0.18,0.24,0.2,0.94,0.48,0.16,0.21,0.3,0.35,0.76,0.55,15.37,0.16,0.25,0.78,0.18,0.82,0.57,0.51,0.24,31.48,0.28,3.95
3,0.12,0.5,0.18,0.41,0.18,0.24,0.2,0.94,0.48,0.16,0.21,0.3,0.35,0.76,0.55,15.37,0.16,0.25,0.78,0.18,0.82,0.57,0.51,0.24,31.48,0.28,3.95
3,0.12,0.5,0.18,0.41,0.18,0.24,0.2,0.94,0.48,0.16,0.21,0.3,0.35,0.76,0.55,15.37,0.16,0.25,0.78,0.18,0.82,0.57,0.51,0.24,31.48,0.28,3.95
3,0.12,0.5,0.18,0.41,0.18,0.24,0.2,0.94,0.48,0.16,0.21,0.3,0.35,0.76,0.55,15.37,0.16,0.25,0.78,0.18,0.82,0.57,0.51,0.24,31.48,0.28,3.95
3,0.12,0.5,0.18,0.41,0.18,0.24,0.2,0.94,0.48,0.16,0.21,0.3,0.35,0.76,0.55,15.37,0.16,0.25,0.78,0.18,0.82,0.57,0.51,0.24,31.48,0.28,3.95
3,0.12,0.5,0.18,0.41,0.18,0.24,0.2,0.94,0.48,0.16,0.21,0.3,0.35,0.76,0.55,15.37,0.16,0.25,0.78,0.18,0.82,0.57,0.51,0.24,31.48,0.28,3.95
3,0.12,0.5,0.18,0.41,0.18,0.24,0.2,0.94,0.48,0.16,0.21,0.3,0.35,0.76,0.55,15.37,0.16,0.25,0.78,0.18,0.82,0.57,0.51,0.24,31.48,0.28,3.95
3,0.12,0.5,0.18,0.41,0.18,0.24,0.2,0.94,0.48,0.16,0.21,0.3,0.35,0.76,0.55,15.37,0.16,0.25,0.78,0.18,0.82,0.57,0.51,0.24,31.48,0.28,3.95
3,0.12,0.5,0.18,0.41,0.18,0.24,0.2,0.94,0.48,0.16,0.21,0.3,0.35,0.76,0.55,15.37,0.16,0.25,0.78,0.18,0.82,0.57,0.51,0.24,31.48,0.28,3.95
3,0.12,0.5,0.18,0.41,0.18,0.24,0.2,0.94,0.48,0.16,0.21,0.3,0.35,0.76,0.55,15.37,0.16,0.25,0.78,0.18,0.82,0.57,0.51,0.24,31.48,0.28,3.95
3,0.12,0.5,0.18,0.41,0.18,0.24,0.2,0.94,0.48,0.16,0.21,0.3,0.35,0.76,0.55,15.37,0.16,0.25,0.78,0.18,0.82,0.57,0.51,0.24,31.48,0.28,3.95
3,0.12,0.5,0.18,0.41,0.18,0.24,0.2,0.94,0.48,0.16,0.21,0.3,0.35,0.76,0.55,15.37,0.16,0.25,0.78,0.18,0.82,0.57,0.51,0.24,31.48,0.28,3.95
3,0.29,0.55,0.14,0.47,0.17,0.34,0.43,0.91,0.62,0.15,0.2,0.35,0.37,0.58,0.69,43.12,0.19,-0.21,0.65,0.18,0.66,0.61,0.57,0.2,38.07,-0.98,3.87
3,0.29,0.55,0.14,0.47,0.17,0.34,0.43,0.91,0.62,0.15,0.2,0.35,0.37,0.58,0.69,43.12,0.19,-0.21,0.65,0.18,0.66,0.61,0.57,0.2,38.07,-0.98,3.87
3,0.29,0.55,0.14,0.47,0.17,0.34,0.43,0.91,0.62,0.15,0.2,0.35,0.37,0.58,0.69,43.12,0.19,-0.21,0.65,0.18,0.66,0.61,0.57,0.2,38.07,-0.98,3.87
3,0.29,0.55,0.14,0.47,0.17,0.34,0.43,0.91,0.62,0.15,0.2,0.35,0.37,0.58,0.69,43.12,0.19,-0.21,0.65,0.18,0.66,0.61,0.57,0.2,38.07,-0.98,3.87
3,0.29,0.55,0.14,0.47,0.17,0.34,0.43,0.91,0.62,0.15,0.2,0.35,0.37,0.58,0.69,43.12,0.19,-0.21,0.65,0.18,0.66,0.61,0.57,0.2,38.07,-0.98,3.87
3,0.29,0.55,0.14,0.47,0.17,0.34,0.43,0.91,0.62,0.15,0.2,0.35,0.37,0.58,0.69,43.12,0.19,-0.21,0.65,0.18,0.66,0.61,0.57,0.2,38.07,-0.98,3.87
3,0.29,0.55,0.14,0.47,0.17,0.34,0.43,0.91,0.62,0.15,0.2,0.35,0.37,0.58,0.69,43.12,0.19,-0.21,0.65,0.18,0.66,0.61,0.57,0.2,38.07,-0.98,3.87
3,0.29,0.55,0.14,0.47,0.17,0.34,0.43,0.91,0.62,0.15,0.2,0.35,0.37,0.58,0.69,43.12,0.19,-0.21,0.65,0.18,0.66,0.61,0.57,0.2,38.07,-0.98,3.87
3,0.29,0.55,0.14,0.47,0.17,0.34,0.43,0.91,0.62,0.15,0.2,0.35,0.37,0.58,0.69,43.12,0.19,-0.21,0.65,0.18,0.66,0.61,0.57,0.2,38.07,-0.98,3.87
3,0.29,0.55,0.14,0.47,0.17,0.34,0.43,0.91,0.62,0.15,0.2,0.35,0.37,0.58,0.69,43.12,0.19,-0.21,0.65,0.18,0.66,0.61,0.57,0.2,38.07,-0.98,3.87
3,0.29,0.55,0.14,0.47,0.17,0.34,0.43,0.91,0.62,0.15,0.2,0.35,0.37,0.58,0.69,43.12,0.19,-0.21,0.65,0.18,0.66,0.61,0.57,0.2,38.07,-0.98,3.87
3,0.29,0.55,0.14,0.47,0.17,0.34,0.43,0.91,0.62,0.15,0.2,0.35,0.37,0.58,0.69,43.12,0.19,-0.21,0.65,0.18,0.66,0.61,0.57,0.2,38.07,-0.98,3.87
3,0.25,0.52,0.13,0.56,0.15,0.45,0.37,0.91,0.5,0.14,0.14,0.38,0.38,0.57,0.38,0.74,0.19,-0.12,0.49,0.18,0.5,0.43,0.36,0.34,4.29,0.09,3.85
3,0.25,0.52,0.13,0.56,0.15,0.45,0.37,0.91,0.5,0.14,0.14,0.38,0.38,0.57,0.38,0.74,0.19,-0.12,0.49,0.18,0.5,0.43,0.36,0.34,4.29,0.09,3.85
3,0.25,0.52,0.13,0.56,0.15,0.45,0.37,0.91,0.5,0.14,0.14,0.38,0.38,0.57,0.38,0.74,0.19,-0.12,0.49,0.18,0.5,0.43,0.36,0.34,4.29,0.09,3.85
3,0.25,0.52,0.13,0.56,0.15,0.45,0.37,0.91,0.5,0.14,0.14,0.38,0.38,0.57,0.38,0.74,0.19,-0.12,0.49,0.18,0.5,0.43,0.36,0.34,4.29,0.09,3.85
3,0.25,0.52,0.13,0.56,0.15,0.45,0.37,0.91,0.5,0.14,0.14,0.38,0.38,0.57,0.38,0.74,0.19,-0.12,0.49,0.18,0.5,0.43,0.36,0.34,4.29,0.09,3.85
3,0.25,0.52,0.13,0.56,0.15,0.45,0.37,0.91,0.5,0.14,0.14,0.38,0.38,0.57,0.38,0.74,0.19,-0.12,0.49,0.18,0.5,0.43,0.36,0.34,4.29,0.09,3.85
3,0.25,0.52,0.13,0.56,0.15,0.45,0.37,0.91,0.5,0.14,0.14,0.38,0.38,0.57,0.38,0.74,0.19,-0.12,0.49,0.18,0.5,0.43,0.36,0.34,4.29,0.09,3.85
3,0.25,0.52,0.13,0.56,0.15,0.45,0.37,0.91,0.5,0.14,0.14,0.38,0.38,0.57,0.38,0.74,0.19,-0.12,0.49,0.18,0.5,0.43,0.36,0.34,4.29,0.09,3.85
3,0.25,0.52,0.13,0.56,0.15,0.45,0.37,0.91,0.5,0.14,0.14,0.38,0.38,0.57,0.38,0.74,0.19,-0.12,0.49,0.18,0.5,0.43,0.36,0.34,4.29,0.09,3.85
3,0.25,0.52,0.13,0.56,0.15,0.45,0.37,0.91,0.5,0.14,0.14,0.38,0.38,0.57,0.38,0.74,0.19,-0.12,0.49,0.18,0.5,0.43,0.36,0.34,4.29,0.09,3.85
3,0.25,0.52,0.13,0.56,0.15,0.45,0.37,0.91,0.5,0.14,0.14,0.38,0.38,0.57,0.38,0.74,0.19,-0.12,0.49,0.18,0.5,0.43,0.36,0.34,4.29,0.09,3.85
3,0.25,0.52,0.13,0.56,0.15,0.45,0.37,0.91,0.5,0.14,0.14,0.38,0.38,0.57,0.38,0.74,0.19,-0.12,0.49,0.18,0.5,0.43,0.36,0.34,4.29,0.09,3.85
3,0.22,0.53,0.14,0.54,0.17,0.73,0.35,0.85,0.47,0.14,0.12,0.36,0.37,0.49,0.46,1.56,0.18,-0.28,0.51,0.17,0.52,0.36,0.43,0.32,7.94,-0.01,4.07
3,0.22,0.53,0.14,0.54,0.17,0.73,0.35,0.85,0.47,0.14,0.12,0.36,0.37,0.49,0.46,1.56,0.18,-0.28,0.51,0.17,0.52,0.36,0.43,0.32,7.94,-0.01,4.07
3,0.22,0.53,0.14,0.54,0.17,0.73,0.35,0.85,0.47,0.14,0.12,0.36,0.37,0.49,0.46,1.56,0.18,-0.28,0.51,0.17,0.52,0.36,0.43,0.32,7.94,-0.01,4.07
3,0.22,0.53,0.14,0.54,0.17,0.73,0.35,0.85,0.47,0.14,0.12,0.36,0.37,0.49,0.46,1.56,0.18,-0.28,0.51,0.17,0.52,0.36,0.43,0.32,7.94,-0.01,4.07
3,0.22,0.53,0.14,0.54,0.17,0.73,0.35,0.85,0.47,0.14,0.12,0.36,0.37,0.49,0.46,1.56,0.18,-0.28,0.51,0.17,0.52,0.36,0.43,0.32,7.94,-0.01,4.07
3,0.22,0.53,0.14,0.54,0.17,0.73,0.35,0.85,0.47,0.14,0.12,0.36,0.37,0.49,0.46,1.56,0.18,-0.28,0.51,0.17,0.52,0.36,0.43,0.32,7.94,-0.01,4.07
3,0.22,0.53,0.14,0.54,0.17,0.73,0.35,0.85,0.47,0.14,0.12,0.36,0.37,0.49,0.46,1.56,0.18,-0.28,0.51,0.17,0.52,0.36,0.43,0.32,7.94,-0.01,4.07
3,0.22,0.53,0.14,0.54,0.17,0.73,0.35,0.85,0.47,0.14,0.12,0.36,0.37,0.49,0.46,1.56,0.18,-0.28,0.51,0.17,0.52,0.36,0.43,0.32,7.94,-0.01,4.07
3,0.22,0.53,0.14,0.54,0.17,0.73,0.35,0.85,0.47,0.14,0.12,0.36,0.37,0.49,0.46,1.56,0.18,-0.28,0.51,0.17,0.52,0.36,0.43,0.32,7.94,-0.01,4.07
3,0.22,0.53,0.14,0.54,0.17,0.73,0.35,0.85,0.47,0.14,0.12,0.36,0.37,0.49,0.46,1.56,0.18,-0.28,0.51,0.17,0.52,0.36,0.43,0.32,7.94,-0.01,4.07
3,0.22,0.53,0.14,0.54,0.17,0.73,0.35,0.85,0.47,0.14,0.12,0.36,0.37,0.49,0.46,1.56,0.18,-0.28,0.51,0.17,0.52,0.36,0.43,0.32,7.94,-0.01,4.07
3,0.22,0.53,0.14,0.54,0.17,0.73,0.35,0.85,0.47,0.14,0.12,0.36,0.37,0.49,0.46,1.56,0.18,-0.28,0.51,0.17,0.52,0.36,0.43,0.32,7.94,-0.01,4.07
3,0.17,0.61,0.14,0.58,0.15,0.52,0.3,0.89,0.44,0.11,0.13,0.28,0.3,0.59,0.46,0.88,0.17,-0.62,0.86,0.16,0.87,0.5,0.43,0.24,4.92,0.15,4.09
3,0.17,0.61,0.14,0.58,0.15,0.52,0.3,0.89,0.44,0.11,0.13,0.28,0.3,0.59,0.46,0.88,0.17,-0.62,0.86,0.16,0.87,0.5,0.43,0.24,4.92,0.15,4.09
3,0.17,0.61,0.14,0.58,0.15,0.52,0.3,0.89,0.44,0.11,0.13,0.28,0.3,0.59,0.46,0.88,0.17,-0.62,0.86,0.16,0.87,0.5,0.43,0.24,4.92,0.15,4.09
3,0.17,0.61,0.14,0.58,0.15,0.52,0.3,0.89,0.44,0.11,0.13,0.28,0.3,0.59,0.46,0.88,0.17,-0.62,0.86,0.16,0.87,0.5,0.43,0.24,4.92,0.15,4.09
3,0.17,0.61,0.14,0.58,0.15,0.52,0.3,0.89,0.44,0.11,0.13,0.28,0.3,0.59,0.46,0.88,0.17,-0.62,0.86,0.16,0.87,0.5,0.43,0.24,4.92,0.15,4.09
3,0.17,0.61,0.14,0.58,0.15,0.52,0.3,0.89,0.44,0.11,0.13,0.28,0.3,0.59,0.46,0.88,0.17,-0.62,0.86,0.16,0.87,0.5,0.43,0.24,4.92,0.15,4.09
3,0.17,0.61,0.14,0.58,0.15,0.52,0.3,0.89,0.44,0.11,0.13,0.28,0.3,0.59,0.46,0.88,0.17,-0.62,0.86,0.16,0.87,0.5,0.43,0.24,4.92,0.15,4.09
3,0.17,0.61,0.14,0.58,0.15,0.52,0.3,0.89,0.44,0.11,0.13,0.28,0.3,0.59,0.46,0.88,0.17,-0.62,0.86,0.16,0.87,0.5,0.43,0.24,4.92,0.15,4.09
3,0.17,0.61,0.14,0.58,0.15,0.52,0.3,0.89,0.44,0.11,0.13,0.28,0.3,0.59,0.46,0.88,0.17,-0.62,0.86,0.16,0.87,0.5,0.43,0.24,4.92,0.15,4.09
3,0.17,0.61,0.14,0.58,0.15,0.52,0.3,0.89,0.44,0.11,0.13,0.28,0.3,0.59,0.46,0.88,0.17,-0.62,0.86,0.16,0.87,0.5,0.43,0.24,4.92,0.15,4.09
3,0.17,0.61,0.14,0.58,0.15,0.52,0.3,0.89,0.44,0.11,0.13,0.28,0.3,0.59,0.46,0.88,0.17,-0.62,0.86,0.16,0.87,0.5,0.43,0.24,4.92,0.15,4.09
3,0.17,0.61,0.14,0.58,0.15,0.52,0.3,0.89,0.44,0.11,0.13,0.28,0.3,0.59,0.46,0.88,0.17,-0.62,0.86,0.16,0.87,0.5,0.43,0.24,4.92,0.15,4.09
3,0.13,0.45,0.18,0.52,0.17,0.26,0.27,0.9,0.49,0.12,0.2,0.31,0.32,0.46,0.7,9.82,0.18,0.29,0.72,0.18,0.73,0.37,0.67,0.23,20.48,0.9,3.8
3,0.13,0.45,0.18,0.52,0.17,0.26,0.27,0.9,0.49,0.12,0.2,0.31,0.32,0.46,0.7,9.82,0.18,0.29,0.72,0.18,0.73,0.37,0.67,0.23,20.48,0.9,3.8
3,0.13,0.45,0.18,0.52,0.17,0.26,0.27,0.9,0.49,0.12,0.2,0.31,0.32,0.46,0.7,9.82,0.18,0.29,0.72,0.18,0.73,0.37,0.67,0.23,20.48,0.9,3.8
3,0.13,0.45,0.18,0.52,0.17,0.26,0.27,0.9,0.49,0.12,0.2,0.31,0.32,0.46,0.7,9.82,0.18,0.29,0.72,0.18,0.73,0.37,0.67,0.23,20.48,0.9,3.8
3,0.13,0.45,0.18,0.52,0.17,0.26,0.27,0.9,0.49,0.12,0.2,0.31,0.32,0.46,0.7,9.82,0.18,0.29,0.72,0.18,0.73,0.37,0.67,0.23,20.48,0.9,3.8
3,0.13,0.45,0.18,0.52,0.17,0.26,0.27,0.9,0.49,0.12,0.2,0.31,0.32,0.46,0.7,9.82,0.18,0.29,0.72,0.18,0.73,0.37,0.67,0.23,20.48,0.9,3.8
3,0.13,0.45,0.18,0.52,0.17,0.26,0.27,0.9,0.49,0.12,0.2,0.31,0.32,0.46,0.7,9.82,0.18,0.29,0.72,0.18,0.73,0.37,0.67,0.23,20.48,0.9,3.8
3,0.13,0.45,0.18,0.52,0.17,0.26,0.27,0.9,0.49,0.12,0.2,0.31,0.32,0.46,0.7,9.82,0.18,0.29,0.72,0.18,0.73,0.37,0.67,0.23,20.48,0.9,3.8
3,0.13,0.45,0.18,0.52,0.17,0.26,0.27,0.9,0.49,0.12,0.2,0.31,0.32,0.46,0.7,9.82,0.18,0.29,0.72,0.18,0.73,0.37,0.67,0.23,20.48,0.9,3.8
3,0.13,0.45,0.18,0.52,0.17,0.26,0.27,0.9,0.49,0.12,0.2,0.31,0.32,0.46,0.7,9.82,0.18,0.29,0.72,0.18,0.73,0.37,0.67,0.23,20.48,0.9,3.8
3,0.13,0.45,0.18,0.52,0.17,0.26,0.27,0.9,0.49,0.12,0.2,0.31,0.32,0.46,0.7,9.82,0.18,0.29,0.72,0.18,0.73,0.37,0.67,0.23,20.48,0.9,3.8
3,0.13,0.45,0.18,0.52,0.17,0.26,0.27,0.9,0.49,0.12,0.2,0.31,0.32,0.46,0.7,9.82,0.18,0.29,0.72,0.18,0.73,0.37,0.67,0.23,20.48,0.9,3.8
3,0.06,0.57,0.14,0.56,0.15,0.34,0.04,0.91,0.41,0.16,0.24,0.33,0.39,0.6,0.51,2.74,0.2,-0.3,0.71,0.2,0.76,0.62,0.49,0.27,6.48,0.4,3.86
3,0.06,0.57,0.14,0.56,0.15,0.34,0.04,0.91,0.41,0.16,0.24,0.33,0.39,0.6,0.51,2.74,0.2,-0.3,0.71,0.2,0.76,0.62,0.49,0.27,6.48,0.4,3.86
3,0.06,0.57,0.14,0.56,0.15,0.34,0.04,0.91,0.41,0.16,0.24,0.33,0.39,0.6,0.51,2.74,0.2,-0.3,0.71,0.2,0.76,0.62,0.49,0.27,6.48,0.4,3.86
3,0.06,0.57,0.14,0.56,0.15,0.34,0.04,0.91,0.41,0.16,0.24,0.33,0.39,0.6,0.51,2.74,0.2,-0.3,0.71,0.2,0.76,0.62,0.49,0.27,6.48,0.4,3.86
3,0.06,0.57,0.14,0.56,0.15,0.34,0.04,0.91,0.41,0.16,0.24,0.33,0.39,0.6,0.51,2.74,0.2,-0.3,0.71,0.2,0.76,0.62,0.49,0.27,6.48,0.4,3.86
3,0.06,0.57,0.14,0.56,0.15,0.34,0.04,0.91,0.41,0.16,0.24,0.33,0.39,0.6,0.51,2.74,0.2,-0.3,0.71,0.2,0.76,0.62,0.49,0.27,6.48,0.4,3.86
3,0.06,0.57,0.14,0.56,0.15,0.34,0.04,0.91,0.41,0.16,0.24,0.33,0.39,0.6,0.51,2.74,0.2,-0.3,0.71,0.2,0.76,0.62,0.49,0.27,6.48,0.4,3.86
3,0.06,0.57,0.14,0.56,0.15,0.34,0.04,0.91,0.41,0.16,0.24,0.33,0.39,0.6,0.51,2.74,0.2,-0.3,0.71,0.2,0.76,0.62,0.49,0.27,6.48,0.4,3.86
3,0.06,0.57,0.14,0.56,0.15,0.34,0.04,0.91,0.41,0.16,0.24,0.33,0.39,0.6,0.51,2.74,0.2,-0.3,0.71,0.2,0.76,0.62,0.49,0.27,6.48,0.4,3.86
3,0.06,0.57,0.14,0.56,0.15,0.34,0.04,0.91,0.41,0.16,0.24,0.33,0.39,0.6,0.51,2.74,0.2,-0.3,0.71,0.2,0.76,0.62,0.49,0.27,6.48,0.4,3.86
3,0.06,0.57,0.14,0.56,0.15,0.34,0.04,0.91,0.41,0.16,0.24,0.33,0.39,0.6,0.51,2.74,0.2,-0.3,0.71,0.2,0.76,0.62,0.49,0.27,6.48,0.4,3.86
3,0.06,0.57,0.14,0.56,0.15,0.34,0.04,0.91,0.41,0.16,0.24,0.33,0.39,0.6,0.51,2.74,0.2,-0.3,0.71,0.2,0.76,0.62,0.49,0.27,6.48,0.4,3.86
3,0.1,0.49,0.16,0.47,0.2,0.39,0.11,0.9,0.52,0.19,0.27,0.3,0.36,0.43,0.62,19.63,0.21,0.23,0.69,0.25,0.75,0.51,0.63,0.23,38.14,-0.06,3.81
3,0.1,0.49,0.16,0.47,0.2,0.39,0.11,0.9,0.52,0.19,0.27,0.3,0.36,0.43,0.62,19.63,0.21,0.23,0.69,0.25,0.75,0.51,0.63,0.23,38.14,-0.06,3.81
3,0.1,0.49,0.16,0.47,0.2,0.39,0.11,0.9,0.52,0.19,0.27,0.3,0.36,0.43,0.62,19.63,0.21,0.23,0.69,0.25,0.75,0.51,0.63,0.23,38.14,-0.06,3.81
3,0.1,0.49,0.16,0.47,0.2,0.39,0.11,0.9,0.52,0.19,0.27,0.3,0.36,0.43,0.62,19.63,0.21,0.23,0.69,0.25,0.75,0.51,0.63,0.23,38.14,-0.06,3.81
3,0.1,0.49,0.16,0.47,0.2,0.39,0.11,0.9,0.52,0.19,0.27,0.3,0.36,0.43,0.62,19.63,0.21,0.23,0.69,0.25,0.75,0.51,0.63,0.23,38.14,-0.06,3.81
3,0.1,0.49,0.16,0.47,0.2,0.39,0.11,0.9,0.52,0.19,0.27,0.3,0.36,0.43,0.62,19.63,0.21,0.23,0.69,0.25,0.75,0.51,0.63,0.23,38.14,-0.06,3.81
3,0.1,0.49,0.16,0.47,0.2,0.39,0.11,0.9,0.52,0.19,0.27,0.3,0.36,0.43,0.62,19.63,0.21,0.23,0.69,0.25,0.75,0.51,0.63,0.23,38.14,-0.06,3.81
3,0.1,0.49,0.16,0.47,0.2,0.39,0.11,0.9,0.52,0.19,0.27,0.3,0.36,0.43,0.62,19.63,0.21,0.23,0.69,0.25,0.75,0.51,0.63,0.23,38.14,-0.06,3.81
3,0.1,0.49,0.16,0.47,0.2,0.39,0.11,0.9,0.52,0.19,0.27,0.3,0.36,0.43,0.62,19.63,0.21,0.23,0.69,0.25,0.75,0.51,0.63,0.23,38.14,-0.06,3.81
3,0.1,0.49,0.16,0.47,0.2,0.39,0.11,0.9,0.52,0.19,0.27,0.3,0.36,0.43,0.62,19.63,0.21,0.23,0.69,0.25,0.75,0.51,0.63,0.23,38.14,-0.06,3.81
