Degree,Hue Std,HSV_Hue Mean,Contrast,Hue Mean,Correlation,Homogeneity,A Std,B Mean,Y Std,HSV_Hue Std,Saturation Std,B Std,L Std,Value Mean,Cr Std,Saturation Mean,Value Std,A Mean,Skewness A,L Mean,Cb Mean,Chroma Mean,Kurtosis B,Skewness B,Chroma Std,Kurtosis A,Y Mean
2,0.13,0.07,0.05,0.59,0.98,0.8,0.05,0.57,0.3,0.08,0.09,0.12,0.17,0.7,0.26,0.4,0.15,0.42,-1.22,0.72,0.88,10.06,5.27,0.13,3.84,1.15,0.77
2,0.13,0.07,0.05,0.59,0.98,0.8,0.05,0.57,0.3,0.08,0.09,0.12,0.17,0.7,0.26,0.4,0.15,0.42,-1.22,0.72,0.88,10.06,5.27,0.13,3.84,1.15,0.77
2,0.13,0.07,0.05,0.59,0.98,0.8,0.05,0.57,0.3,0.08,0.09,0.12,0.17,0.7,0.26,0.4,0.15,0.42,-1.22,0.72,0.88,10.06,5.27,0.13,3.84,1.15,0.77
2,0.13,0.07,0.05,0.59,0.98,0.8,0.05,0.57,0.3,0.08,0.09,0.12,0.17,0.7,0.26,0.4,0.15,0.42,-1.22,0.72,0.88,10.06,5.27,0.13,3.84,1.15,0.77
2,0.13,0.07,0.05,0.59,0.98,0.8,0.05,0.57,0.3,0.08,0.09,0.12,0.17,0.7,0.26,0.4,0.15,0.42,-1.22,0.72,0.88,10.06,5.27,0.13,3.84,1.15,0.77
2,0.13,0.07,0.05,0.59,0.98,0.8,0.05,0.57,0.3,0.08,0.09,0.12,0.17,0.7,0.26,0.4,0.15,0.42,-1.22,0.72,0.88,10.06,5.27,0.13,3.84,1.15,0.77
2,0.13,0.07,0.05,0.59,0.98,0.8,0.05,0.57,0.3,0.08,0.09,0.12,0.17,0.7,0.26,0.4,0.15,0.42,-1.22,0.72,0.88,10.06,5.27,0.13,3.84,1.15,0.77
2,0.13,0.07,0.05,0.59,0.98,0.8,0.05,0.57,0.3,0.08,0.09,0.12,0.17,0.7,0.26,0.4,0.15,0.42,-1.22,0.72,0.88,10.06,5.27,0.13,3.84,1.15,0.77
2,0.13,0.07,0.05,0.59,0.98,0.8,0.05,0.57,0.3,0.08,0.09,0.12,0.17,0.7,0.26,0.4,0.15,0.42,-1.22,0.72,0.88,10.06,5.27,0.13,3.84,1.15,0.77
2,0.13,0.07,0.05,0.59,0.98,0.8,0.05,0.57,0.3,0.08,0.09,0.12,0.17,0.7,0.26,0.4,0.15,0.42,-1.22,0.72,0.88,10.06,5.27,0.13,3.84,1.15,0.77
2,0.13,0.07,0.05,0.59,0.98,0.8,0.05,0.57,0.3,0.08,0.09,0.12,0.17,0.7,0.26,0.4,0.15,0.42,-1.22,0.72,0.88,10.06,5.27,0.13,3.84,1.15,0.77
2,0.13,0.07,0.05,0.59,0.98,0.8,0.05,0.57,0.3,0.08,0.09,0.12,0.17,0.7,0.26,0.4,0.15,0.42,-1.22,0.72,0.88,10.06,5.27,0.13,3.84,1.15,0.77
2,0.21,0.37,0.05,0.6,0.97,0.73,0.16,0.56,0.28,0.45,0.12,0.16,0.21,0.64,0.27,0.29,0.2,0.26,0.94,0.66,0.9,10.55,2.79,-0.41,4.01,15.67,0.83
2,0.21,0.37,0.05,0.6,0.97,0.73,0.16,0.56,0.28,0.45,0.12,0.16,0.21,0.64,0.27,0.29,0.2,0.26,0.94,0.66,0.9,10.55,2.79,-0.41,4.01,15.67,0.83
2,0.21,0.37,0.05,0.6,0.97,0.73,0.16,0.56,0.28,0.45,0.12,0.16,0.21,0.64,0.27,0.29,0.2,0.26,0.94,0.66,0.9,10.55,2.79,-0.41,4.01,15.67,0.83
2,0.21,0.37,0.05,0.6,0.97,0.73,0.16,0.56,0.28,0.45,0.12,0.16,0.21,0.64,0.27,0.29,0.2,0.26,0.94,0.66,0.9,10.55,2.79,-0.41,4.01,15.67,0.83
2,0.21,0.37,0.05,0.6,0.97,0.73,0.16,0.56,0.28,0.45,0.12,0.16,0.21,0.64,0.27,0.29,0.2,0.26,0.94,0.66,0.9,10.55,2.79,-0.41,4.01,15.67,0.83
2,0.21,0.37,0.05,0.6,0.97,0.73,0.16,0.56,0.28,0.45,0.12,0.16,0.21,0.64,0.27,0.29,0.2,0.26,0.94,0.66,0.9,10.55,2.79,-0.41,4.01,15.67,0.83
2,0.21,0.37,0.05,0.6,0.97,0.73,0.16,0.56,0.28,0.45,0.12,0.16,0.21,0.64,0.27,0.29,0.2,0.26,0.94,0.66,0.9,10.55,2.79,-0.41,4.01,15.67,0.83
2,0.21,0.37,0.05,0.6,0.97,0.73,0.16,0.56,0.28,0.45,0.12,0.16,0.21,0.64,0.27,0.29,0.2,0.26,0.94,0.66,0.9,10.55,2.79,-0.41,4.01,15.67,0.83
2,0.21,0.37,0.05,0.6,0.97,0.73,0.16,0.56,0.28,0.45,0.12,0.16,0.21,0.64,0.27,0.29,0.2,0.26,0.94,0.66,0.9,10.55,2.79,-0.41,4.01,15.67,0.83
2,0.21,0.37,0.05,0.6,0.97,0.73,0.16,0.56,0.28,0.45,0.12,0.16,0.21,0.64,0.27,0.29,0.2,0.26,0.94,0.66,0.9,10.55,2.79,-0.41,4.01,15.67,0.83
2,0.21,0.37,0.05,0.6,0.97,0.73,0.16,0.56,0.28,0.45,0.12,0.16,0.21,0.64,0.27,0.29,0.2,0.26,0.94,0.66,0.9,10.55,2.79,-0.41,4.01,15.67,0.83
2,0.21,0.37,0.05,0.6,0.97,0.73,0.16,0.56,0.28,0.45,0.12,0.16,0.21,0.64,0.27,0.29,0.2,0.26,0.94,0.66,0.9,10.55,2.79,-0.41,4.01,15.67,0.83
2,0.12,0.13,0.09,0.42,0.96,0.67,0.09,0.37,0.24,0.31,0.15,0.11,0.16,0.7,0.23,0.24,0.15,0.41,0.89,0.69,0.91,10.5,7.94,1.05,3.85,2.36,0.87
2,0.12,0.13,0.09,0.42,0.96,0.67,0.09,0.37,0.24,0.31,0.15,0.11,0.16,0.7,0.23,0.24,0.15,0.41,0.89,0.69,0.91,10.5,7.94,1.05,3.85,2.36,0.87
2,0.12,0.13,0.09,0.42,0.96,0.67,0.09,0.37,0.24,0.31,0.15,0.11,0.16,0.7,0.23,0.24,0.15,0.41,0.89,0.69,0.91,10.5,7.94,1.05,3.85,2.36,0.87
2,0.12,0.13,0.09,0.42,0.96,0.67,0.09,0.37,0.24,0.31,0.15,0.11,0.16,0.7,0.23,0.24,0.15,0.41,0.89,0.69,0.91,10.5,7.94,1.05,3.85,2.36,0.87
2,0.12,0.13,0.09,0.42,0.96,0.67,0.09,0.37,0.24,0.31,0.15,0.11,0.16,0.7,0.23,0.24,0.15,0.41,0.89,0.69,0.91,10.5,7.94,1.05,3.85,2.36,0.87
2,0.12,0.13,0.09,0.42,0.96,0.67,0.09,0.37,0.24,0.31,0.15,0.11,0.16,0.7,0.23,0.24,0.15,0.41,0.89,0.69,0.91,10.5,7.94,1.05,3.85,2.36,0.87
2,0.12,0.13,0.09,0.42,0.96,0.67,0.09,0.37,0.24,0.31,0.15,0.11,0.16,0.7,0.23,0.24,0.15,0.41,0.89,0.69,0.91,10.5,7.94,1.05,3.85,2.36,0.87
2,0.12,0.13,0.09,0.42,0.96,0.67,0.09,0.37,0.24,0.31,0.15,0.11,0.16,0.7,0.23,0.24,0.15,0.41,0.89,0.69,0.91,10.5,7.94,1.05,3.85,2.36,0.87
2,0.12,0.13,0.09,0.42,0.96,0.67,0.09,0.37,0.24,0.31,0.15,0.11,0.16,0.7,0.23,0.24,0.15,0.41,0.89,0.69,0.91,10.5,7.94,1.05,3.85,2.36,0.87
2,0.12,0.13,0.09,0.42,0.96,0.67,0.09,0.37,0.24,0.31,0.15,0.11,0.16,0.7,0.23,0.24,0.15,0.41,0.89,0.69,0.91,10.5,7.94,1.05,3.85,2.36,0.87
2,0.12,0.13,0.09,0.42,0.96,0.67,0.09,0.37,0.24,0.31,0.15,0.11,0.16,0.7,0.23,0.24,0.15,0.41,0.89,0.69,0.91,10.5,7.94,1.05,3.85,2.36,0.87
2,0.12,0.13,0.09,0.42,0.96,0.67,0.09,0.37,0.24,0.31,0.15,0.11,0.16,0.7,0.23,0.24,0.15,0.41,0.89,0.69,0.91,10.5,7.94,1.05,3.85,2.36,0.87
2,0.2,0.55,0.06,0.52,0.97,0.72,0.2,0.43,0.31,0.2,0.16,0.13,0.17,0.59,0.29,0.42,0.16,0.36,0.74,0.61,0.88,10.78,0.87,0.38,3.81,1.78,0.83
2,0.2,0.55,0.06,0.52,0.97,0.72,0.2,0.43,0.31,0.2,0.16,0.13,0.17,0.59,0.29,0.42,0.16,0.36,0.74,0.61,0.88,10.78,0.87,0.38,3.81,1.78,0.83
2,0.2,0.55,0.06,0.52,0.97,0.72,0.2,0.43,0.31,0.2,0.16,0.13,0.17,0.59,0.29,0.42,0.16,0.36,0.74,0.61,0.88,10.78,0.87,0.38,3.81,1.78,0.83
2,0.2,0.55,0.06,0.52,0.97,0.72,0.2,0.43,0.31,0.2,0.16,0.13,0.17,0.59,0.29,0.42,0.16,0.36,0.74,0.61,0.88,10.78,0.87,0.38,3.81,1.78,0.83
2,0.2,0.55,0.06,0.52,0.97,0.72,0.2,0.43,0.31,0.2,0.16,0.13,0.17,0.59,0.29,0.42,0.16,0.36,0.74,0.61,0.88,10.78,0.87,0.38,3.81,1.78,0.83
2,0.2,0.55,0.06,0.52,0.97,0.72,0.2,0.43,0.31,0.2,0.16,0.13,0.17,0.59,0.29,0.42,0.16,0.36,0.74,0.61,0.88,10.78,0.87,0.38,3.81,1.78,0.83
2,0.2,0.55,0.06,0.52,0.97,0.72,0.2,0.43,0.31,0.2,0.16,0.13,0.17,0.59,0.29,0.42,0.16,0.36,0.74,0.61,0.88,10.78,0.87,0.38,3.81,1.78,0.83
2,0.2,0.55,0.06,0.52,0.97,0.72,0.2,0.43,0.31,0.2,0.16,0.13,0.17,0.59,0.29,0.42,0.16,0.36,0.74,0.61,0.88,10.78,0.87,0.38,3.81,1.78,0.83
2,0.2,0.55,0.06,0.52,0.97,0.72,0.2,0.43,0.31,0.2,0.16,0.13,0.17,0.59,0.29,0.42,0.16,0.36,0.74,0.61,0.88,10.78,0.87,0.38,3.81,1.78,0.83
2,0.2,0.55,0.06,0.52,0.97,0.72,0.2,0.43,0.31,0.2,0.16,0.13,0.17,0.59,0.29,0.42,0.16,0.36,0.74,0.61,0.88,10.78,0.87,0.38,3.81,1.78,0.83
2,0.2,0.55,0.06,0.52,0.97,0.72,0.2,0.43,0.31,0.2,0.16,0.13,0.17,0.59,0.29,0.42,0.16,0.36,0.74,0.61,0.88,10.78,0.87,0.38,3.81,1.78,0.83
2,0.2,0.55,0.06,0.52,0.97,0.72,0.2,0.43,0.31,0.2,0.16,0.13,0.17,0.59,0.29,0.42,0.16,0.36,0.74,0.61,0.88,10.78,0.87,0.38,3.81,1.78,0.83
2,0.13,0.06,0.1,0.5,0.96,0.81,0.1,0.75,0.36,0.02,0.09,0.06,0.12,0.66,0.31,0.67,0.11,0.64,-0.04,0.6,0.89,10.3,3.04,-1.45,3.88,3.16,0.75
2,0.13,0.06,0.1,0.5,0.96,0.81,0.1,0.75,0.36,0.02,0.09,0.06,0.12,0.66,0.31,0.67,0.11,0.64,-0.04,0.6,0.89,10.3,3.04,-1.45,3.88,3.16,0.75
2,0.13,0.06,0.1,0.5,0.96,0.81,0.1,0.75,0.36,0.02,0.09,0.06,0.12,0.66,0.31,0.67,0.11,0.64,-0.04,0.6,0.89,10.3,3.04,-1.45,3.88,3.16,0.75
2,0.13,0.06,0.1,0.5,0.96,0.81,0.1,0.75,0.36,0.02,0.09,0.06,0.12,0.66,0.31,0.67,0.11,0.64,-0.04,0.6,0.89,10.3,3.04,-1.45,3.88,3.16,0.75
2,0.13,0.06,0.1,0.5,0.96,0.81,0.1,0.75,0.36,0.02,0.09,0.06,0.12,0.66,0.31,0.67,0.11,0.64,-0.04,0.6,0.89,10.3,3.04,-1.45,3.88,3.16,0.75
2,0.13,0.06,0.1,0.5,0.96,0.81,0.1,0.75,0.36,0.02,0.09,0.06,0.12,0.66,0.31,0.67,0.11,0.64,-0.04,0.6,0.89,10.3,3.04,-1.45,3.88,3.16,0.75
2,0.13,0.06,0.1,0.5,0.96,0.81,0.1,0.75,0.36,0.02,0.09,0.06,0.12,0.66,0.31,0.67,0.11,0.64,-0.04,0.6,0.89,10.3,3.04,-1.45,3.88,3.16,0.75
2,0.13,0.06,0.1,0.5,0.96,0.81,0.1,0.75,0.36,0.02,0.09,0.06,0.12,0.66,0.31,0.67,0.11,0.64,-0.04,0.6,0.89,10.3,3.04,-1.45,3.88,3.16,0.75
2,0.13,0.06,0.1,0.5,0.96,0.81,0.1,0.75,0.36,0.02,0.09,0.06,0.12,0.66,0.31,0.67,0.11,0.64,-0.04,0.6,0.89,10.3,3.04,-1.45,3.88,3.16,0.75
2,0.13,0.06,0.1,0.5,0.96,0.81,0.1,0.75,0.36,0.02,0.09,0.06,0.12,0.66,0.31,0.67,0.11,0.64,-0.04,0.6,0.89,10.3,3.04,-1.45,3.88,3.16,0.75
2,0.13,0.06,0.1,0.5,0.96,0.81,0.1,0.75,0.36,0.02,0.09,0.06,0.12,0.66,0.31,0.67,0.11,0.64,-0.04,0.6,0.89,10.3,3.04,-1.45,3.88,3.16,0.75
2,0.13,0.06,0.1,0.5,0.96,0.81,0.1,0.75,0.36,0.02,0.09,0.06,0.12,0.66,0.31,0.67,0.11,0.64,-0.04,0.6,0.89,10.3,3.04,-1.45,3.88,3.16,0.75
2,0.11,0.04,0.19,0.42,0.92,0.58,0.1,0.59,0.33,0.03,0.07,0.09,0.14,0.73,0.3,0.52,0.14,0.66,-2.36,0.67,0.9,10.7,3.82,-1.28,3.69,19.72,0.75
2,0.11,0.04,0.19,0.42,0.92,0.58,0.1,0.59,0.33,0.03,0.07,0.09,0.14,0.73,0.3,0.52,0.14,0.66,-2.36,0.67,0.9,10.7,3.82,-1.28,3.69,19.72,0.75
2,0.11,0.04,0.19,0.42,0.92,0.58,0.1,0.59,0.33,0.03,0.07,0.09,0.14,0.73,0.3,0.52,0.14,0.66,-2.36,0.67,0.9,10.7,3.82,-1.28,3.69,19.72,0.75
2,0.11,0.04,0.19,0.42,0.92,0.58,0.1,0.59,0.33,0.03,0.07,0.09,0.14,0.73,0.3,0.52,0.14,0.66,-2.36,0.67,0.9,10.7,3.82,-1.28,3.69,19.72,0.75
2,0.11,0.04,0.19,0.42,0.92,0.58,0.1,0.59,0.33,0.03,0.07,0.09,0.14,0.73,0.3,0.52,0.14,0.66,-2.36,0.67,0.9,10.7,3.82,-1.28,3.69,19.72,0.75
2,0.11,0.04,0.19,0.42,0.92,0.58,0.1,0.59,0.33,0.03,0.07,0.09,0.14,0.73,0.3,0.52,0.14,0.66,-2.36,0.67,0.9,10.7,3.82,-1.28,3.69,19.72,0.75
2,0.11,0.04,0.19,0.42,0.92,0.58,0.1,0.59,0.33,0.03,0.07,0.09,0.14,0.73,0.3,0.52,0.14,0.66,-2.36,0.67,0.9,10.7,3.82,-1.28,3.69,19.72,0.75
2,0.11,0.04,0.19,0.42,0.92,0.58,0.1,0.59,0.33,0.03,0.07,0.09,0.14,0.73,0.3,0.52,0.14,0.66,-2.36,0.67,0.9,10.7,3.82,-1.28,3.69,19.72,0.75
2,0.11,0.04,0.19,0.42,0.92,0.58,0.1,0.59,0.33,0.03,0.07,0.09,0.14,0.73,0.3,0.52,0.14,0.66,-2.36,0.67,0.9,10.7,3.82,-1.28,3.69,19.72,0.75
2,0.11,0.04,0.19,0.42,0.92,0.58,0.1,0.59,0.33,0.03,0.07,0.09,0.14,0.73,0.3,0.52,0.14,0.66,-2.36,0.67,0.9,10.7,3.82,-1.28,3.69,19.72,0.75
2,0.11,0.04,0.19,0.42,0.92,0.58,0.1,0.59,0.33,0.03,0.07,0.09,0.14,0.73,0.3,0.52,0.14,0.66,-2.36,0.67,0.9,10.7,3.82,-1.28,3.69,19.72,0.75
2,0.11,0.04,0.19,0.42,0.92,0.58,0.1,0.59,0.33,0.03,0.07,0.09,0.14,0.73,0.3,0.52,0.14,0.66,-2.36,0.67,0.9,10.7,3.82,-1.28,3.69,19.72,0.75
2,0.13,0.04,0.17,0.58,0.94,0.54,0.17,0.61,0.37,0.09,0.13,0.13,0.12,0.7,0.33,0.45,0.1,0.38,0.36,0.62,0.83,10.61,1.73,-0.16,3.79,3.69,0.61
2,0.13,0.04,0.17,0.58,0.94,0.54,0.17,0.61,0.37,0.09,0.13,0.13,0.12,0.7,0.33,0.45,0.1,0.38,0.36,0.62,0.83,10.61,1.73,-0.16,3.79,3.69,0.61
2,0.13,0.04,0.17,0.58,0.94,0.54,0.17,0.61,0.37,0.09,0.13,0.13,0.12,0.7,0.33,0.45,0.1,0.38,0.36,0.62,0.83,10.61,1.73,-0.16,3.79,3.69,0.61
2,0.13,0.04,0.17,0.58,0.94,0.54,0.17,0.61,0.37,0.09,0.13,0.13,0.12,0.7,0.33,0.45,0.1,0.38,0.36,0.62,0.83,10.61,1.73,-0.16,3.79,3.69,0.61
2,0.13,0.04,0.17,0.58,0.94,0.54,0.17,0.61,0.37,0.09,0.13,0.13,0.12,0.7,0.33,0.45,0.1,0.38,0.36,0.62,0.83,10.61,1.73,-0.16,3.79,3.69,0.61
2,0.13,0.04,0.17,0.58,0.94,0.54,0.17,0.61,0.37,0.09,0.13,0.13,0.12,0.7,0.33,0.45,0.1,0.38,0.36,0.62,0.83,10.61,1.73,-0.16,3.79,3.69,0.61
2,0.13,0.04,0.17,0.58,0.94,0.54,0.17,0.61,0.37,0.09,0.13,0.13,0.12,0.7,0.33,0.45,0.1,0.38,0.36,0.62,0.83,10.61,1.73,-0.16,3.79,3.69,0.61
2,0.13,0.04,0.17,0.58,0.94,0.54,0.17,0.61,0.37,0.09,0.13,0.13,0.12,0.7,0.33,0.45,0.1,0.38,0.36,0.62,0.83,10.61,1.73,-0.16,3.79,3.69,0.61
2,0.13,0.04,0.17,0.58,0.94,0.54,0.17,0.61,0.37,0.09,0.13,0.13,0.12,0.7,0.33,0.45,0.1,0.38,0.36,0.62,0.83,10.61,1.73,-0.16,3.79,3.69,0.61
2,0.13,0.04,0.17,0.58,0.94,0.54,0.17,0.61,0.37,0.09,0.13,0.13,0.12,0.7,0.33,0.45,0.1,0.38,0.36,0.62,0.83,10.61,1.73,-0.16,3.79,3.69,0.61
2,0.13,0.04,0.17,0.58,0.94,0.54,0.17,0.61,0.37,0.09,0.13,0.13,0.12,0.7,0.33,0.45,0.1,0.38,0.36,0.62,0.83,10.61,1.73,-0.16,3.79,3.69,0.61
2,0.13,0.04,0.17,0.58,0.94,0.54,0.17,0.61,0.37,0.09,0.13,0.13,0.12,0.7,0.33,0.45,0.1,0.38,0.36,0.62,0.83,10.61,1.73,-0.16,3.79,3.69,0.61
2,0.15,0.24,0.13,0.37,0.95,0.6,0.09,0.57,0.35,0.08,0.14,0.09,0.19,0.72,0.34,0.53,0.16,0.76,-0.76,0.63,0.78,10.72,0.57,0.71,3.73,1.1,0.56
2,0.15,0.24,0.13,0.37,0.95,0.6,0.09,0.57,0.35,0.08,0.14,0.09,0.19,0.72,0.34,0.53,0.16,0.76,-0.76,0.63,0.78,10.72,0.57,0.71,3.73,1.1,0.56
2,0.15,0.24,0.13,0.37,0.95,0.6,0.09,0.57,0.35,0.08,0.14,0.09,0.19,0.72,0.34,0.53,0.16,0.76,-0.76,0.63,0.78,10.72,0.57,0.71,3.73,1.1,0.56
2,0.15,0.24,0.13,0.37,0.95,0.6,0.09,0.57,0.35,0.08,0.14,0.09,0.19,0.72,0.34,0.53,0.16,0.76,-0.76,0.63,0.78,10.72,0.57,0.71,3.73,1.1,0.56
2,0.15,0.24,0.13,0.37,0.95,0.6,0.09,0.57,0.35,0.08,0.14,0.09,0.19,0.72,0.34,0.53,0.16,0.76,-0.76,0.63,0.78,10.72,0.57,0.71,3.73,1.1,0.56
2,0.15,0.24,0.13,0.37,0.95,0.6,0.09,0.57,0.35,0.08,0.14,0.09,0.19,0.72,0.34,0.53,0.16,0.76,-0.76,0.63,0.78,10.72,0.57,0.71,3.73,1.1,0.56
2,0.15,0.24,0.13,0.37,0.95,0.6,0.09,0.57,0.35,0.08,0.14,0.09,0.19,0.72,0.34,0.53,0.16,0.76,-0.76,0.63,0.78,10.72,0.57,0.71,3.73,1.1,0.56
2,0.15,0.24,0.13,0.37,0.95,0.6,0.09,0.57,0.35,0.08,0.14,0.09,0.19,0.72,0.34,0.53,0.16,0.76,-0.76,0.63,0.78,10.72,0.57,0.71,3.73,1.1,0.56
2,0.15,0.24,0.13,0.37,0.95,0.6,0.09,0.57,0.35,0.08,0.14,0.09,0.19,0.72,0.34,0.53,0.16,0.76,-0.76,0.63,0.78,10.72,0.57,0.71,3.73,1.1,0.56
2,0.15,0.24,0.13,0.37,0.95,0.6,0.09,0.57,0.35,0.08,0.14,0.09,0.19,0.72,0.34,0.53,0.16,0.76,-0.76,0.63,0.78,10.72,0.57,0.71,3.73,1.1,0.56
2,0.15,0.24,0.13,0.37,0.95,0.6,0.09,0.57,0.35,0.08,0.14,0.09,0.19,0.72,0.34,0.53,0.16,0.76,-0.76,0.63,0.78,10.72,0.57,0.71,3.73,1.1,0.56
2,0.15,0.24,0.13,0.37,0.95,0.6,0.09,0.57,0.35,0.08,0.14,0.09,0.19,0.72,0.34,0.53,0.16,0.76,-0.76,0.63,0.78,10.72,0.57,0.71,3.73,1.1,0.56
2,0.18,0.12,0.27,0.38,0.92,0.73,0.07,0.45,0.38,0.3,0.1,0.14,0.11,0.63,0.38,0.71,0.11,0.81,-4.03,0.55,0.86,10.29,12.34,1.06,4.23,8.92,0.74
2,0.18,0.12,0.27,0.38,0.92,0.73,0.07,0.45,0.38,0.3,0.1,0.14,0.11,0.63,0.38,0.71,0.11,0.81,-4.03,0.55,0.86,10.29,12.34,1.06,4.23,8.92,0.74
2,0.18,0.12,0.27,0.38,0.92,0.73,0.07,0.45,0.38,0.3,0.1,0.14,0.11,0.63,0.38,0.71,0.11,0.81,-4.03,0.55,0.86,10.29,12.34,1.06,4.23,8.92,0.74
2,0.18,0.12,0.27,0.38,0.92,0.73,0.07,0.45,0.38,0.3,0.1,0.14,0.11,0.63,0.38,0.71,0.11,0.81,-4.03,0.55,0.86,10.29,12.34,1.06,4.23,8.92,0.74
2,0.18,0.12,0.27,0.38,0.92,0.73,0.07,0.45,0.38,0.3,0.1,0.14,0.11,0.63,0.38,0.71,0.11,0.81,-4.03,0.55,0.86,10.29,12.34,1.06,4.23,8.92,0.74
2,0.18,0.12,0.27,0.38,0.92,0.73,0.07,0.45,0.38,0.3,0.1,0.14,0.11,0.63,0.38,0.71,0.11,0.81,-4.03,0.55,0.86,10.29,12.34,1.06,4.23,8.92,0.74
2,0.18,0.12,0.27,0.38,0.92,0.73,0.07,0.45,0.38,0.3,0.1,0.14,0.11,0.63,0.38,0.71,0.11,0.81,-4.03,0.55,0.86,10.29,12.34,1.06,4.23,8.92,0.74
2,0.18,0.12,0.27,0.38,0.92,0.73,0.07,0.45,0.38,0.3,0.1,0.14,0.11,0.63,0.38,0.71,0.11,0.81,-4.03,0.55,0.86,10.29,12.34,1.06,4.23,8.92,0.74
2,0.18,0.12,0.27,0.38,0.92,0.73,0.07,0.45,0.38,0.3,0.1,0.14,0.11,0.63,0.38,0.71,0.11,0.81,-4.03,0.55,0.86,10.29,12.34,1.06,4.23,8.92,0.74
2,0.18,0.12,0.27,0.38,0.92,0.73,0.07,0.45,0.38,0.3,0.1,0.14,0.11,0.63,0.38,0.71,0.11,0.81,-4.03,0.55,0.86,10.29,12.34,1.06,4.23,8.92,0.74
2,0.18,0.12,0.27,0.38,0.92,0.73,0.07,0.45,0.38,0.3,0.1,0.14,0.11,0.63,0.38,0.71,0.11,0.81,-4.03,0.55,0.86,10.29,12.34,1.06,4.23,8.92,0.74
2,0.18,0.12,0.27,0.38,0.92,0.73,0.07,0.45,0.38,0.3,0.1,0.14,0.11,0.63,0.38,0.71,0.11,0.81,-4.03,0.55,0.86,10.29,12.34,1.06,4.23,8.92,0.74
2,0.14,0.13,0.07,0.3,0.98,0.71,0.08,0.3,0.37,0.31,0.17,0.11,0.23,0.47,0.35,0.51,0.21,0.74,-1.04,0.41,0.82,10.24,7.56,2.03,4.01,0.72,0.75
2,0.14,0.13,0.07,0.3,0.98,0.71,0.08,0.3,0.37,0.31,0.17,0.11,0.23,0.47,0.35,0.51,0.21,0.74,-1.04,0.41,0.82,10.24,7.56,2.03,4.01,0.72,0.75
2,0.14,0.13,0.07,0.3,0.98,0.71,0.08,0.3,0.37,0.31,0.17,0.11,0.23,0.47,0.35,0.51,0.21,0.74,-1.04,0.41,0.82,10.24,7.56,2.03,4.01,0.72,0.75
2,0.14,0.13,0.07,0.3,0.98,0.71,0.08,0.3,0.37,0.31,0.17,0.11,0.23,0.47,0.35,0.51,0.21,0.74,-1.04,0.41,0.82,10.24,7.56,2.03,4.01,0.72,0.75
2,0.14,0.13,0.07,0.3,0.98,0.71,0.08,0.3,0.37,0.31,0.17,0.11,0.23,0.47,0.35,0.51,0.21,0.74,-1.04,0.41,0.82,10.24,7.56,2.03,4.01,0.72,0.75
2,0.14,0.13,0.07,0.3,0.98,0.71,0.08,0.3,0.37,0.31,0.17,0.11,0.23,0.47,0.35,0.51,0.21,0.74,-1.04,0.41,0.82,10.24,7.56,2.03,4.01,0.72,0.75
2,0.14,0.13,0.07,0.3,0.98,0.71,0.08,0.3,0.37,0.31,0.17,0.11,0.23,0.47,0.35,0.51,0.21,0.74,-1.04,0.41,0.82,10.24,7.56,2.03,4.01,0.72,0.75
2,0.14,0.13,0.07,0.3,0.98,0.71,0.08,0.3,0.37,0.31,0.17,0.11,0.23,0.47,0.35,0.51,0.21,0.74,-1.04,0.41,0.82,10.24,7.56,2.03,4.01,0.72,0.75
2,0.14,0.13,0.07,0.3,0.98,0.71,0.08,0.3,0.37,0.31,0.17,0.11,0.23,0.47,0.35,0.51,0.21,0.74,-1.04,0.41,0.82,10.24,7.56,2.03,4.01,0.72,0.75
2,0.14,0.13,0.07,0.3,0.98,0.71,0.08,0.3,0.37,0.31,0.17,0.11,0.23,0.47,0.35,0.51,0.21,0.74,-1.04,0.41,0.82,10.24,7.56,2.03,4.01,0.72,0.75
2,0.14,0.13,0.07,0.3,0.98,0.71,0.08,0.3,0.37,0.31,0.17,0.11,0.23,0.47,0.35,0.51,0.21,0.74,-1.04,0.41,0.82,10.24,7.56,2.03,4.01,0.72,0.75
2,0.14,0.13,0.07,0.3,0.98,0.71,0.08,0.3,0.37,0.31,0.17,0.11,0.23,0.47,0.35,0.51,0.21,0.74,-1.04,0.41,0.82,10.24,7.56,2.03,4.01,0.72,0.75
2,0.11,0.83,0.06,0.34,0.97,0.46,0.11,0.41,0.23,0.35,0.08,0.08,0.13,0.77,0.27,0.19,0.11,0.68,-0.3,0.76,0.85,10.37,1.49,-0.29,3.97,1.19,0.76
2,0.11,0.83,0.06,0.34,0.97,0.46,0.11,0.41,0.23,0.35,0.08,0.08,0.13,0.77,0.27,0.19,0.11,0.68,-0.3,0.76,0.85,10.37,1.49,-0.29,3.97,1.19,0.76
2,0.11,0.83,0.06,0.34,0.97,0.46,0.11,0.41,0.23,0.35,0.08,0.08,0.13,0.77,0.27,0.19,0.11,0.68,-0.3,0.76,0.85,10.37,1.49,-0.29,3.97,1.19,0.76
2,0.11,0.83,0.06,0.34,0.97,0.46,0.11,0.41,0.23,0.35,0.08,0.08,0.13,0.77,0.27,0.19,0.11,0.68,-0.3,0.76,0.85,10.37,1.49,-0.29,3.97,1.19,0.76
